date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 01:00:00,-4.272,1,1,3,5622.2,5638.77
2019-01-03 02:00:00,-4.283,1,2,3,5474.74,5482.44
2019-01-03 03:00:00,-4.375,1,3,3,5432.51,5528.49
2019-01-03 04:00:00,-4.403,1,4,3,5446.35,5794.49
2019-01-03 05:00:00,-4.472,1,5,3,5413.39,6186.65
2019-01-03 06:00:00,-4.498,1,6,3,5450.17,6532.89
2019-01-03 07:00:00,-4.033,1,7,3,5449.62,6855.78
2019-01-03 08:00:00,-3.048,1,8,3,5891.23,7239.54
2019-01-03 09:00:00,-2.245,1,9,3,6291.89,7523.94
2019-01-03 10:00:00,-1.795,1,10,3,6502.42,7543.08
2019-01-03 11:00:00,-1.54,1,11,3,6662.42,7575.79
2019-01-03 12:00:00,-1.543,1,12,3,6727.27,7610.64
2019-01-03 13:00:00,-1.761,1,13,3,6721.9,7520.73
2019-01-03 14:00:00,-2.276,1,14,3,6848.63,7585.52
2019-01-03 15:00:00,-2.819,1,15,3,6964.43,7676.29
2019-01-03 16:00:00,-3.167,1,16,3,6963.75,7648.96
2019-01-03 17:00:00,-3.565,1,17,3,6936.06,7476.46
2019-01-03 18:00:00,-4.003,1,18,3,6894.98,7424.28
2019-01-03 19:00:00,-4.479,1,19,3,6787.37,7199.61
2019-01-03 20:00:00,-4.864,1,20,3,6446.72,6901.47
2019-01-03 21:00:00,-5.222,1,21,3,6342.81,6597.89
2019-01-03 22:00:00,-5.373,1,22,3,6056.37,6181.3
2019-01-03 23:00:00,-5.313,1,23,3,5844.14,5864.5
2019-01-04 00:00:00,-5.277,1,0,4,5935.13,5911.42
2019-01-04 01:00:00,-5.395,1,1,4,5910.41,5797.0
2019-01-04 02:00:00,-5.622,1,2,4,5844.16,5643.9
2019-01-04 03:00:00,-5.741,1,3,4,6025.69,5679.11
2019-01-04 04:00:00,-5.755,1,4,4,6565.73,5914.4
2019-01-04 05:00:00,-5.728,1,5,4,7467.41,6289.59
2019-01-04 06:00:00,-5.551,1,6,4,8025.19,6568.07
2019-01-04 07:00:00,-4.969,1,7,4,8361.19,6856.21
2019-01-04 08:00:00,-3.783,1,8,4,8709.61,7204.58
2019-01-04 09:00:00,-2.756,1,9,4,8899.34,7436.46
2019-01-04 10:00:00,-2.16,1,10,4,8979.75,7450.38
2019-01-04 11:00:00,-1.811,1,11,4,9146.41,7465.87
2019-01-04 12:00:00,-1.635,1,12,4,9224.63,7518.22
2019-01-04 13:00:00,-1.621,1,13,4,9090.36,7498.18
2019-01-04 14:00:00,-1.698,1,14,4,9165.62,7619.37
2019-01-04 15:00:00,-1.699,1,15,4,9214.27,7668.08
2019-01-04 16:00:00,-1.583,1,16,4,9182.49,7617.88
2019-01-04 17:00:00,-1.442,1,17,4,9014.41,7428.23
2019-01-04 18:00:00,-1.316,1,18,4,8931.97,7388.59
2019-01-04 19:00:00,-1.223,1,19,4,8626.27,7175.19
2019-01-04 20:00:00,-1.188,1,20,4,8189.57,6861.49
2019-01-04 21:00:00,-1.155,1,21,4,7811.93,6579.78
2019-01-04 22:00:00,-0.986,1,22,4,7371.44,6184.59
2019-01-04 23:00:00,-0.839,1,23,4,7063.72,5728.57
2019-01-05 00:00:00,-0.691,1,0,5,7130.58,5631.18
2019-01-05 01:00:00,-0.564,1,1,5,7049.73,5687.99
2019-01-05 02:00:00,-0.413,1,2,5,6944.61,5627.27
2019-01-05 03:00:00,-0.247,1,3,5,7090.14,5692.41
2019-01-05 04:00:00,-0.072,1,4,5,7593.1,5751.81
2019-01-05 05:00:00,0.044,1,5,5,8546.99,5964.32
2019-01-05 06:00:00,0.141,1,6,5,9062.79,6241.78
2019-01-05 07:00:00,0.275,1,7,5,9221.6,6411.28
2019-01-05 08:00:00,0.479,1,8,5,9459.78,6923.12
2019-01-05 09:00:00,0.823,1,9,5,9566.15,7232.9
2019-01-05 10:00:00,1.313,1,10,5,9527.95,7311.15
2019-01-05 11:00:00,1.711,1,11,5,9688.05,7348.35
2019-01-05 12:00:00,1.879,1,12,5,9706.12,7470.33
2019-01-05 13:00:00,1.868,1,13,5,9536.16,7368.4
2019-01-05 14:00:00,1.549,1,14,5,9618.63,7417.26
2019-01-05 15:00:00,1.09,1,15,5,9655.32,7534.26
2019-01-05 16:00:00,1.001,1,16,5,9626.17,7496.35
2019-01-05 17:00:00,0.974,1,17,5,9404.76,7376.99
2019-01-05 18:00:00,0.882,1,18,5,9377.28,7212.19
2019-01-05 19:00:00,0.775,1,19,5,9058.08,7102.24
2019-01-05 20:00:00,0.543,1,20,5,8565.91,6716.53
2019-01-05 21:00:00,0.264,1,21,5,8142.9,6518.83
2019-01-05 22:00:00,0.027,1,22,5,7696.75,6190.08
2019-01-05 23:00:00,-0.268,1,23,5,7404.83,5778.15
2019-01-06 00:00:00,-0.524,1,0,6,7462.92,5691.54
2019-01-06 01:00:00,-0.734,1,1,6,7365.4,5794.43
2019-01-06 02:00:00,-1.036,1,2,6,7267.58,5729.58
2019-01-06 03:00:00,-1.375,1,3,6,7417.9,5701.16
2019-01-06 04:00:00,-1.764,1,4,6,7914.45,5754.76
2019-01-06 05:00:00,-2.142,1,5,6,8889.04,5955.37
2019-01-06 06:00:00,-2.483,1,6,6,9352.53,6179.42
2019-01-06 07:00:00,-2.467,1,7,6,9490.05,6388.81
2019-01-06 08:00:00,-1.709,1,8,6,9729.44,6956.22
2019-01-06 09:00:00,-0.95,1,9,6,9737.55,7298.02
2019-01-06 10:00:00,-0.464,1,10,6,9701.32,7357.16
2019-01-06 11:00:00,-0.307,1,11,6,9821.96,7366.62
2019-01-06 12:00:00,-0.39,1,12,6,9899.45,7440.34
2019-01-06 13:00:00,-0.745,1,13,6,9679.5,7356.28
2019-01-06 14:00:00,-1.63,1,14,6,9738.89,7395.37
2019-01-06 15:00:00,-2.685,1,15,6,9777.1,7489.53
2019-01-06 16:00:00,-2.99,1,16,6,9690.96,7395.13
2019-01-06 17:00:00,-3.197,1,17,6,9358.34,7276.37
2019-01-06 18:00:00,-3.401,1,18,6,9260.98,7107.17
2019-01-06 19:00:00,-3.648,1,19,6,8922.71,7005.79
2019-01-06 20:00:00,-3.876,1,20,6,8388.26,6600.08
2019-01-06 21:00:00,-4.102,1,21,6,7932.15,6409.69
2019-01-06 22:00:00,-4.255,1,22,6,7469.0,6084.07
2019-01-06 23:00:00,-4.42,1,23,6,6989.99,5786.21
2019-01-07 00:00:00,-4.566,1,0,0,6837.7,5800.33
2019-01-07 01:00:00,-4.687,1,1,0,6948.26,5698.02
2019-01-07 02:00:00,-4.865,1,2,0,6937.92,5499.04
2019-01-07 03:00:00,-4.991,1,3,0,6954.92,5452.93
2019-01-07 04:00:00,-5.08,1,4,0,6995.25,5606.46
2019-01-07 05:00:00,-5.169,1,5,0,7186.81,5825.15
2019-01-07 06:00:00,-5.306,1,6,0,7460.95,6059.64
2019-01-07 07:00:00,-5.086,1,7,0,7657.55,6370.15
2019-01-07 08:00:00,-3.963,1,8,0,8222.91,6790.75
2019-01-07 09:00:00,-2.568,1,9,0,8606.51,7105.89
2019-01-07 10:00:00,-1.615,1,10,0,8665.17,7114.97
2019-01-07 11:00:00,-0.901,1,11,0,8654.07,7100.45
2019-01-07 12:00:00,-0.533,1,12,0,8556.16,7124.7
2019-01-07 13:00:00,-0.658,1,13,0,8478.88,7044.94
2019-01-07 14:00:00,-1.522,1,14,0,8430.03,7146.84
2019-01-07 15:00:00,-2.596,1,15,0,8506.13,7206.43
2019-01-07 16:00:00,-3.055,1,16,0,8394.13,7157.8
2019-01-07 17:00:00,-3.264,1,17,0,8202.31,6834.46
2019-01-07 18:00:00,-3.419,1,18,0,7997.31,6613.29
2019-01-07 19:00:00,-3.408,1,19,0,7845.84,6368.54
2019-01-07 20:00:00,-3.02,1,20,0,7435.26,6215.33
2019-01-07 21:00:00,-2.671,1,21,0,7226.23,6093.37
2019-01-07 22:00:00,-2.381,1,22,0,6886.4,5917.23
2019-01-07 23:00:00,-2.221,1,23,0,6463.1,5719.26
2019-01-08 00:00:00,-2.083,1,0,1,6323.36,5677.73
2019-01-08 01:00:00,-1.892,1,1,1,6457.76,5622.2
2019-01-08 02:00:00,-1.635,1,2,1,6474.78,5474.74
2019-01-08 03:00:00,-1.398,1,3,1,6461.46,5432.51
2019-01-08 04:00:00,-1.158,1,4,1,6484.68,5446.35
2019-01-08 05:00:00,-0.992,1,5,1,6671.23,5413.39
2019-01-08 06:00:00,-1.019,1,6,1,6953.1,5450.17
2019-01-08 07:00:00,-0.846,1,7,1,7167.95,5449.62
2019-01-08 08:00:00,-0.213,1,8,1,7822.54,5891.23
2019-01-08 09:00:00,0.475,1,9,1,8270.3,6291.89
2019-01-08 10:00:00,1.05,1,10,1,8425.64,6502.42
2019-01-08 11:00:00,1.426,1,11,1,8398.32,6662.42
2019-01-08 12:00:00,1.549,1,12,1,8363.02,6727.27
2019-01-08 13:00:00,1.446,1,13,1,8351.38,6721.9
2019-01-08 14:00:00,1.254,1,14,1,8373.94,6848.63
2019-01-08 15:00:00,1.112,1,15,1,8493.68,6964.43
2019-01-08 16:00:00,1.08,1,16,1,8492.81,6963.75
2019-01-08 17:00:00,1.037,1,17,1,8457.52,6936.06
2019-01-08 18:00:00,1.0,1,18,1,8361.45,6894.98
2019-01-08 19:00:00,0.96,1,19,1,8256.35,6787.37
2019-01-08 20:00:00,0.908,1,20,1,7832.01,6446.72
2019-01-08 21:00:00,0.77,1,21,1,7726.48,6342.81
2019-01-08 22:00:00,0.571,1,22,1,7470.57,6056.37
2019-01-08 23:00:00,0.391,1,23,1,7215.09,5844.14
2019-01-09 00:00:00,0.197,1,0,2,7306.02,5935.13
2019-01-09 01:00:00,-0.009,1,1,2,7230.09,5910.41
2019-01-09 02:00:00,-0.233,1,2,2,7136.61,5844.16
2019-01-09 03:00:00,-0.489,1,3,2,7301.85,6025.69
2019-01-09 04:00:00,-0.768,1,4,2,7875.26,6565.73
2019-01-09 05:00:00,-1.096,1,5,2,9131.06,7467.41
2019-01-09 06:00:00,-1.399,1,6,2,9671.87,8025.19
2019-01-09 07:00:00,-1.381,1,7,2,9774.49,8361.19
2019-01-09 08:00:00,-0.89,1,8,2,9951.5,8709.61
2019-01-09 09:00:00,-0.396,1,9,2,9902.07,8899.34
2019-01-09 10:00:00,-0.114,1,10,2,9830.65,8979.75
2019-01-09 11:00:00,-0.077,1,11,2,10024.33,9146.41
2019-01-09 12:00:00,-0.154,1,12,2,10093.15,9224.63
2019-01-09 13:00:00,-0.346,1,13,2,9976.29,9090.36
2019-01-09 14:00:00,-0.854,1,14,2,10039.87,9165.62
2019-01-09 15:00:00,-1.439,1,15,2,10084.48,9214.27
2019-01-09 16:00:00,-1.733,1,16,2,10036.14,9182.49
2019-01-09 17:00:00,-1.923,1,17,2,9719.19,9014.41
2019-01-09 18:00:00,-2.149,1,18,2,9697.26,8931.97
2019-01-09 19:00:00,-2.389,1,19,2,9371.87,8626.27
2019-01-09 20:00:00,-2.657,1,20,2,8838.49,8189.57
2019-01-09 21:00:00,-2.844,1,21,2,8308.63,7811.93
2019-01-09 22:00:00,-3.034,1,22,2,7890.82,7371.44
2019-01-09 23:00:00,-3.28,1,23,2,7597.88,7063.72
2019-01-10 00:00:00,-3.484,1,0,3,7615.68,7130.58
2019-01-10 01:00:00,-3.604,1,1,3,7530.02,7049.73
2019-01-10 02:00:00,-3.628,1,2,3,7480.63,6944.61
2019-01-10 03:00:00,-3.572,1,3,3,7657.68,7090.14
2019-01-10 04:00:00,-3.515,1,4,3,8163.87,7593.1
2019-01-10 05:00:00,-3.49,1,5,3,9302.02,8546.99
2019-01-10 06:00:00,-3.388,1,6,3,9869.35,9062.79
2019-01-10 07:00:00,-3.022,1,7,3,9963.56,9221.6
2019-01-10 08:00:00,-2.081,1,8,3,10155.77,9459.78
2019-01-10 09:00:00,-1.269,1,9,3,10085.56,9566.15
2019-01-10 10:00:00,-0.827,1,10,3,10020.89,9527.95
2019-01-10 11:00:00,-0.677,1,11,3,10177.92,9688.05
2019-01-10 12:00:00,-0.772,1,12,3,10152.37,9706.12
2019-01-10 13:00:00,-1.131,1,13,3,9932.34,9536.16
2019-01-10 14:00:00,-1.928,1,14,3,9993.63,9618.63
2019-01-10 15:00:00,-3.029,1,15,3,10060.51,9655.32
2019-01-10 16:00:00,-3.7,1,16,3,9993.17,9626.17
2019-01-10 17:00:00,-4.177,1,17,3,9734.28,9404.76
2019-01-10 18:00:00,-4.64,1,18,3,9617.43,9377.28
2019-01-10 19:00:00,-5.124,1,19,3,9253.99,9058.08
2019-01-10 20:00:00,-5.523,1,20,3,8700.38,8565.91
2019-01-10 21:00:00,-5.924,1,21,3,8232.68,8142.9
2019-01-10 22:00:00,-6.289,1,22,3,7797.54,7696.75
2019-01-10 23:00:00,-6.673,1,23,3,7536.08,7404.83
2019-01-11 00:00:00,-7.087,1,0,4,7637.2,7462.92
2019-01-11 01:00:00,-7.494,1,1,4,7526.68,7365.4
2019-01-11 02:00:00,-7.731,1,2,4,7441.63,7267.58
2019-01-11 03:00:00,-7.894,1,3,4,7606.54,7417.9
2019-01-11 04:00:00,-8.132,1,4,4,8131.34,7914.45
2019-01-11 05:00:00,-8.383,1,5,4,9265.68,8889.04
2019-01-11 06:00:00,-8.549,1,6,4,9808.78,9352.53
2019-01-11 07:00:00,-8.097,1,7,4,9855.59,9490.05
2019-01-11 08:00:00,-6.279,1,8,4,10043.03,9729.44
2019-01-11 09:00:00,-4.435,1,9,4,10035.73,9737.55
2019-01-11 10:00:00,-3.507,1,10,4,9920.61,9701.32
2019-01-11 11:00:00,-2.966,1,11,4,10138.72,9821.96
2019-01-11 12:00:00,-2.749,1,12,4,10206.38,9899.45
2019-01-11 13:00:00,-2.932,1,13,4,10037.53,9679.5
2019-01-11 14:00:00,-3.621,1,14,4,10093.93,9738.89
2019-01-11 15:00:00,-4.192,1,15,4,10139.59,9777.1
2019-01-11 16:00:00,-3.936,1,16,4,10070.7,9690.96
2019-01-11 17:00:00,-3.478,1,17,4,9784.77,9358.34
2019-01-11 18:00:00,-3.056,1,18,4,9730.28,9260.98
2019-01-11 19:00:00,-2.708,1,19,4,9425.5,8922.71
2019-01-11 20:00:00,-2.466,1,20,4,8900.42,8388.26
2019-01-11 21:00:00,-2.229,1,21,4,8412.55,7932.15
2019-01-11 22:00:00,-1.974,1,22,4,7982.65,7469.0
2019-01-11 23:00:00,-1.647,1,23,4,7607.0,6989.99
2019-01-12 00:00:00,-1.32,1,0,5,7692.98,6837.7
2019-01-12 01:00:00,-1.038,1,1,5,7546.35,6948.26
2019-01-12 02:00:00,-0.802,1,2,5,7460.37,6937.92
2019-01-12 03:00:00,-0.549,1,3,5,7608.21,6954.92
2019-01-12 04:00:00,-0.314,1,4,5,8138.14,6995.25
2019-01-12 05:00:00,-0.164,1,5,5,9304.14,7186.81
2019-01-12 06:00:00,-0.075,1,6,5,9855.96,7460.95
2019-01-12 07:00:00,0.153,1,7,5,9956.15,7657.55
2019-01-12 08:00:00,0.62,1,8,5,10107.35,8222.91
2019-01-12 09:00:00,0.981,1,9,5,10051.02,8606.51
2019-01-12 10:00:00,1.258,1,10,5,9923.49,8665.17
2019-01-12 11:00:00,1.414,1,11,5,10040.81,8654.07
2019-01-12 12:00:00,1.447,1,12,5,10137.76,8556.16
2019-01-12 13:00:00,1.295,1,13,5,10020.2,8478.88
2019-01-12 14:00:00,0.879,1,14,5,10047.72,8430.03
2019-01-12 15:00:00,0.56,1,15,5,10035.69,8506.13
2019-01-12 16:00:00,0.544,1,16,5,10063.23,8394.13
2019-01-12 17:00:00,0.482,1,17,5,9769.46,8202.31
2019-01-12 18:00:00,0.483,1,18,5,9734.79,7997.31
2019-01-12 19:00:00,0.499,1,19,5,9411.2,7845.84
2019-01-12 20:00:00,0.506,1,20,5,8897.32,7435.26
2019-01-12 21:00:00,0.473,1,21,5,8422.46,7226.23
2019-01-12 22:00:00,0.402,1,22,5,8004.91,6886.4
2019-01-12 23:00:00,0.337,1,23,5,7713.69,6463.1
2019-01-13 00:00:00,0.273,1,0,6,7779.08,6323.36
2019-01-13 01:00:00,0.207,1,1,6,7656.56,6457.76
2019-01-13 02:00:00,0.177,1,2,6,7581.68,6474.78
2019-01-13 03:00:00,0.168,1,3,6,7747.42,6461.46
2019-01-13 04:00:00,0.206,1,4,6,8285.94,6484.68
2019-01-13 05:00:00,0.203,1,5,6,9464.69,6671.23
2019-01-13 06:00:00,0.158,1,6,6,10012.28,6953.1
2019-01-13 07:00:00,0.391,1,7,6,10085.84,7167.95
2019-01-13 08:00:00,0.768,1,8,6,10254.34,7822.54
2019-01-13 09:00:00,1.129,1,9,6,10102.66,8270.3
2019-01-13 10:00:00,1.443,1,10,6,9983.78,8425.64
2019-01-13 11:00:00,1.582,1,11,6,10115.58,8398.32
2019-01-13 12:00:00,1.564,1,12,6,10154.24,8363.02
2019-01-13 13:00:00,1.326,1,13,6,9996.19,8351.38
2019-01-13 14:00:00,0.984,1,14,6,10087.78,8373.94
2019-01-13 15:00:00,0.864,1,15,6,10138.17,8493.68
2019-01-13 16:00:00,1.01,1,16,6,10120.72,8492.81
2019-01-13 17:00:00,1.088,1,17,6,9800.91,8457.52
2019-01-13 18:00:00,1.274,1,18,6,9639.13,8361.45
2019-01-13 19:00:00,1.427,1,19,6,9299.43,8256.35
2019-01-13 20:00:00,1.568,1,20,6,8752.44,7832.01
2019-01-13 21:00:00,1.599,1,21,6,8181.69,7726.48
2019-01-13 22:00:00,1.583,1,22,6,7708.63,7470.57
2019-01-13 23:00:00,1.521,1,23,6,7197.92,7215.09
2019-01-14 00:00:00,1.413,1,0,0,7038.3,7306.02
2019-01-14 01:00:00,1.397,1,1,0,7132.81,7230.09
2019-01-14 02:00:00,1.382,1,2,0,7059.86,7136.61
2019-01-14 03:00:00,1.331,1,3,0,7097.66,7301.85
2019-01-14 04:00:00,1.126,1,4,0,7166.89,7875.26
2019-01-14 05:00:00,0.825,1,5,0,7472.38,9131.06
2019-01-14 06:00:00,0.404,1,6,0,7836.59,9671.87
2019-01-14 07:00:00,0.238,1,7,0,8036.01,9774.49
2019-01-14 08:00:00,0.585,1,8,0,8543.1,9951.5
2019-01-14 09:00:00,0.961,1,9,0,8813.09,9902.07
2019-01-14 10:00:00,1.06,1,10,0,8878.48,9830.65
2019-01-14 11:00:00,0.985,1,11,0,8785.8,10024.33
2019-01-14 12:00:00,0.72,1,12,0,8719.81,10093.15
2019-01-14 13:00:00,0.287,1,13,0,8695.87,9976.29
2019-01-14 14:00:00,-0.378,1,14,0,8654.43,10039.87
2019-01-14 15:00:00,-1.099,1,15,0,8674.96,10084.48
2019-01-14 16:00:00,-1.575,1,16,0,8600.65,10036.14
2019-01-14 17:00:00,-1.941,1,17,0,8450.03,9719.19
2019-01-14 18:00:00,-2.33,1,18,0,8231.78,9697.26
2019-01-14 19:00:00,-2.837,1,19,0,8104.76,9371.87
2019-01-14 20:00:00,-3.448,1,20,0,7645.42,8838.49
2019-01-14 21:00:00,-3.841,1,21,0,7434.81,8308.63
2019-01-14 22:00:00,-3.79,1,22,0,7130.98,7890.82
2019-01-14 23:00:00,-3.507,1,23,0,6682.45,7597.88
2019-01-15 00:00:00,-3.123,1,0,1,6559.22,7615.68
2019-01-15 01:00:00,-2.77,1,1,1,6666.77,7530.02
2019-01-15 02:00:00,-2.57,1,2,1,6664.26,7480.63
2019-01-15 03:00:00,-2.326,1,3,1,6648.88,7657.68
2019-01-15 04:00:00,-2.068,1,4,1,6635.61,8163.87
2019-01-15 05:00:00,-1.866,1,5,1,6826.97,9302.02
2019-01-15 06:00:00,-1.733,1,6,1,7146.86,9869.35
2019-01-15 07:00:00,-1.413,1,7,1,7390.6,9963.56
2019-01-15 08:00:00,-0.723,1,8,1,8015.51,10155.77
2019-01-15 09:00:00,-0.075,1,9,1,8402.22,10085.56
2019-01-15 10:00:00,0.455,1,10,1,8516.36,10020.89
2019-01-15 11:00:00,0.857,1,11,1,8397.91,10177.92
2019-01-15 12:00:00,1.044,1,12,1,8353.33,10152.37
2019-01-15 13:00:00,1.031,1,13,1,8387.55,9932.34
2019-01-15 14:00:00,0.794,1,14,1,8371.5,9993.63
2019-01-15 15:00:00,0.496,1,15,1,8490.46,10060.51
2019-01-15 16:00:00,0.387,1,16,1,8508.09,9993.17
2019-01-15 17:00:00,0.413,1,17,1,8497.05,9734.28
2019-01-15 18:00:00,0.551,1,18,1,8380.56,9617.43
2019-01-15 19:00:00,0.714,1,19,1,8225.8,9253.99
2019-01-15 20:00:00,0.892,1,20,1,7794.61,8700.38
2019-01-15 21:00:00,1.074,1,21,1,7673.57,8232.68
2019-01-15 22:00:00,1.195,1,22,1,7381.86,7797.54
2019-01-15 23:00:00,1.23,1,23,1,7165.43,7536.08
2019-01-16 00:00:00,1.231,1,0,2,7258.83,7637.2
2019-01-16 01:00:00,1.181,1,1,2,7126.4,7526.68
2019-01-16 02:00:00,1.083,1,2,2,7034.59,7441.63
2019-01-16 03:00:00,0.953,1,3,2,7181.53,7606.54
2019-01-16 04:00:00,0.813,1,4,2,7734.16,8131.34
2019-01-16 05:00:00,0.651,1,5,2,8916.68,9265.68
2019-01-16 06:00:00,0.356,1,6,2,9496.25,9808.78
2019-01-16 07:00:00,0.501,1,7,2,9669.07,9855.59
2019-01-16 08:00:00,1.116,1,8,2,9832.83,10043.03
2019-01-16 09:00:00,1.727,1,9,2,9844.32,10035.73
2019-01-16 10:00:00,2.278,1,10,2,9804.19,9920.61
2019-01-16 11:00:00,2.549,1,11,2,9952.62,10138.72
2019-01-16 12:00:00,2.45,1,12,2,9980.73,10206.38
2019-01-16 13:00:00,2.066,1,13,2,9848.13,10037.53
2019-01-16 14:00:00,1.178,1,14,2,9933.16,10093.93
2019-01-16 15:00:00,0.082,1,15,2,9965.81,10139.59
2019-01-16 16:00:00,-0.497,1,16,2,9997.35,10070.7
2019-01-16 17:00:00,-0.908,1,17,2,9766.31,9784.77
2019-01-16 18:00:00,-1.286,1,18,2,9713.99,9730.28
2019-01-16 19:00:00,-1.554,1,19,2,9369.65,9425.5
2019-01-16 20:00:00,-1.708,1,20,2,8855.04,8900.42
2019-01-16 21:00:00,-1.689,1,21,2,8395.75,8412.55
2019-01-16 22:00:00,-1.637,1,22,2,7941.21,7982.65
2019-01-16 23:00:00,-1.518,1,23,2,7651.6,7607.0
2019-01-17 00:00:00,-1.298,1,0,3,7726.01,7692.98
2019-01-17 01:00:00,-1.068,1,1,3,7626.53,7546.35
2019-01-17 02:00:00,-0.94,1,2,3,7543.05,7460.37
2019-01-17 03:00:00,-0.827,1,3,3,7699.51,7608.21
2019-01-17 04:00:00,-0.643,1,4,3,8203.06,8138.14
2019-01-17 05:00:00,-0.501,1,5,3,9377.4,9304.14
2019-01-17 06:00:00,-0.387,1,6,3,9874.04,9855.96
2019-01-17 07:00:00,0.094,1,7,3,9956.92,9956.15
2019-01-17 08:00:00,0.988,1,8,3,10145.98,10107.35
2019-01-17 09:00:00,1.914,1,9,3,10079.69,10051.02
2019-01-17 10:00:00,2.721,1,10,3,9963.78,9923.49
2019-01-17 11:00:00,3.231,1,11,3,10070.25,10040.81
2019-01-17 12:00:00,3.374,1,12,3,10156.17,10137.76
2019-01-17 13:00:00,3.155,1,13,3,10078.73,10020.2
2019-01-17 14:00:00,2.569,1,14,3,10090.64,10047.72
2019-01-17 15:00:00,1.93,1,15,3,10024.89,10035.69
2019-01-17 16:00:00,1.7,1,16,3,9985.0,10063.23
2019-01-17 17:00:00,1.445,1,17,3,9735.84,9769.46
2019-01-17 18:00:00,1.236,1,18,3,9664.02,9734.79
2019-01-17 19:00:00,1.038,1,19,3,9326.72,9411.2
2019-01-17 20:00:00,0.896,1,20,3,8761.52,8897.32
2019-01-17 21:00:00,0.842,1,21,3,8285.7,8422.46
2019-01-17 22:00:00,0.614,1,22,3,7846.35,8004.91
2019-01-17 23:00:00,0.333,1,23,3,7547.15,7713.69
2019-01-18 00:00:00,-0.104,1,0,4,7616.68,7779.08
2019-01-18 01:00:00,-0.539,1,1,4,7458.35,7656.56
2019-01-18 02:00:00,-0.908,1,2,4,7374.19,7581.68
2019-01-18 03:00:00,-1.143,1,3,4,7512.65,7747.42
2019-01-18 04:00:00,-1.308,1,4,4,8003.45,8285.94
2019-01-18 05:00:00,-1.55,1,5,4,9155.25,9464.69
2019-01-18 06:00:00,-1.747,1,6,4,9696.43,10012.28
