date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 23:00:00,7.4,1.0,23.0,3.0,3324.884585,3070.778704
2019-01-04 00:00:00,6.4,1.0,0.0,4.0,3318.668691,3097.353077
2019-01-04 01:00:00,4.8,1.0,1.0,4.0,3306.434394,3109.623208
2019-01-04 02:00:00,3.4,1.0,2.0,4.0,3325.499763,3134.198898
2019-01-04 03:00:00,2.9,1.0,3.0,4.0,3357.092793,3165.08163
2019-01-04 04:00:00,1.4,1.0,4.0,4.0,3392.219684,3221.938682
2019-01-04 05:00:00,-0.2,1.0,5.0,4.0,3422.647466,3285.270406
2019-01-04 06:00:00,-0.2,1.0,6.0,4.0,3482.545772,3311.173415
2019-01-04 07:00:00,0.8,1.0,7.0,4.0,3512.516073,3286.683833
2019-01-04 08:00:00,0.0,1.0,8.0,4.0,3535.339731,3289.33252
2019-01-04 09:00:00,-0.3,1.0,9.0,4.0,3550.359547,3277.106487
2019-01-04 10:00:00,-1.2,1.0,10.0,4.0,3544.54484,3271.701447
2019-01-04 11:00:00,-0.4,1.0,11.0,4.0,3554.852761,3261.182676
2019-01-04 12:00:00,-1.6,1.0,12.0,4.0,3539.892767,3237.443281
2019-01-04 13:00:00,-1.6,1.0,13.0,4.0,3508.766955,3224.526568
2019-01-04 14:00:00,2.2,1.0,14.0,4.0,3488.679381,3235.933556
2019-01-04 15:00:00,7.2,1.0,15.0,4.0,3475.903684,3251.272069
2019-01-04 16:00:00,10.9,1.0,16.0,4.0,3489.321876,3270.796107
2019-01-04 17:00:00,13.4,1.0,17.0,4.0,3530.744589,3354.407484
2019-01-04 18:00:00,14.8,1.0,18.0,4.0,3535.023514,3355.801537
2019-01-04 19:00:00,16.0,1.0,19.0,4.0,3522.811152,3353.632815
2019-01-04 20:00:00,17.4,1.0,20.0,4.0,3471.550683,3363.967216
2019-01-04 21:00:00,18.1,1.0,21.0,4.0,3433.473125,3339.097058
2019-01-04 22:00:00,16.7,1.0,22.0,4.0,3398.570525,3315.076841
2019-01-04 23:00:00,12.8,1.0,23.0,4.0,3274.513135,3265.326809
2019-01-05 00:00:00,8.8,1.0,0.0,5.0,3254.203266,3245.929256
2019-01-05 01:00:00,6.9,1.0,1.0,5.0,3235.826463,3234.334721
2019-01-05 02:00:00,7.7,1.0,2.0,5.0,3239.965883,3239.153623
2019-01-05 03:00:00,6.7,1.0,3.0,5.0,3276.333559,3235.737399
2019-01-05 04:00:00,3.2,1.0,4.0,5.0,3311.922568,3223.020835
2019-01-05 05:00:00,3.8,1.0,5.0,5.0,3350.989927,3241.10849
2019-01-05 06:00:00,3.8,1.0,6.0,5.0,3403.310286,3294.814729
2019-01-05 07:00:00,4.0,1.0,7.0,5.0,3392.046071,3309.173216
2019-01-05 08:00:00,1.0,1.0,8.0,5.0,3353.357238,3330.134755
2019-01-05 09:00:00,-0.6,1.0,9.0,5.0,3317.135438,3347.81285
2019-01-05 10:00:00,-1.6,1.0,10.0,5.0,3277.799218,3357.795121
2019-01-05 11:00:00,-2.2,1.0,11.0,5.0,3208.022161,3350.674353
2019-01-05 12:00:00,-2.6,1.0,12.0,5.0,3145.51014,3330.012345
2019-01-05 13:00:00,0.0,1.0,13.0,5.0,3105.892187,3314.627082
2019-01-05 14:00:00,5.7,1.0,14.0,5.0,3090.383579,3324.839391
2019-01-05 15:00:00,9.9,1.0,15.0,5.0,3094.11509,3324.630181
2019-01-05 16:00:00,14.0,1.0,16.0,5.0,3141.14942,3345.624959
2019-01-05 17:00:00,16.0,1.0,17.0,5.0,3235.982463,3393.264629
2019-01-05 18:00:00,17.9,1.0,18.0,5.0,3276.91425,3385.544006
2019-01-05 19:00:00,20.2,1.0,19.0,5.0,3308.100013,3365.747537
2019-01-05 20:00:00,20.9,1.0,20.0,5.0,3306.798012,3339.224496
2019-01-05 21:00:00,20.2,1.0,21.0,5.0,3260.20742,3294.597485
2019-01-05 22:00:00,17.9,1.0,22.0,5.0,3215.751345,3257.554084
2019-01-05 23:00:00,14.2,1.0,23.0,5.0,3251.652741,3225.068274
2019-01-06 00:00:00,10.9,1.0,0.0,6.0,3251.422741,3193.257964
2019-01-06 01:00:00,11.1,1.0,1.0,6.0,3258.361851,3184.930125
2019-01-06 02:00:00,10.1,1.0,2.0,6.0,3276.693313,3183.763191
2019-01-06 03:00:00,10.2,1.0,3.0,6.0,3283.624227,3181.899597
2019-01-06 04:00:00,10.7,1.0,4.0,6.0,3308.176249,3187.668428
2019-01-06 05:00:00,9.6,1.0,5.0,6.0,3350.974925,3199.854955
2019-01-06 06:00:00,7.5,1.0,6.0,6.0,3386.58789,3219.717082
2019-01-06 07:00:00,6.5,1.0,7.0,6.0,3359.692905,3222.40296
2019-01-06 08:00:00,6.1,1.0,8.0,6.0,3278.722848,3246.646215
2019-01-06 09:00:00,5.9,1.0,9.0,6.0,3172.69263,3247.11076
2019-01-06 10:00:00,6.5,1.0,10.0,6.0,3124.333262,3232.72296
2019-01-06 11:00:00,6.3,1.0,11.0,6.0,3065.9626,3211.709967
2019-01-06 12:00:00,7.7,1.0,12.0,6.0,3039.513435,3184.383567
2019-01-06 13:00:00,8.3,1.0,13.0,6.0,3010.241076,3157.556842
2019-01-06 14:00:00,10.6,1.0,14.0,6.0,2991.935352,3130.64631
2019-01-06 15:00:00,12.9,1.0,15.0,6.0,2982.742825,3105.512476
2019-01-06 16:00:00,14.8,1.0,16.0,6.0,2976.509118,3144.887733
2019-01-06 17:00:00,18.1,1.0,17.0,6.0,3053.923361,3233.67931
2019-01-06 18:00:00,20.4,1.0,18.0,6.0,3092.723938,3252.758958
2019-01-06 19:00:00,22.2,1.0,19.0,6.0,3123.297597,3246.44372
2019-01-06 20:00:00,21.4,1.0,20.0,6.0,3144.798223,3237.650498
2019-01-06 21:00:00,21.9,1.0,21.0,6.0,3150.169539,3204.645793
2019-01-06 22:00:00,21.1,1.0,22.0,6.0,3138.253968,3178.709246
2019-01-06 23:00:00,19.2,1.0,23.0,6.0,3133.47752,3196.690477
2019-01-07 00:00:00,18.1,1.0,0.0,0.0,3124.511566,3203.699976
2019-01-07 01:00:00,18.0,1.0,1.0,0.0,3130.891783,3215.552031
2019-01-07 02:00:00,17.4,1.0,2.0,0.0,3157.856572,3220.893508
2019-01-07 03:00:00,15.7,1.0,3.0,0.0,3179.994649,3239.637225
2019-01-07 04:00:00,15.0,1.0,4.0,0.0,3211.989658,3246.303618
2019-01-07 05:00:00,15.4,1.0,5.0,0.0,3241.208563,3253.701099
2019-01-07 06:00:00,14.5,1.0,6.0,0.0,3286.320805,3275.552443
2019-01-07 07:00:00,14.0,1.0,7.0,0.0,3270.176038,3248.119182
2019-01-07 08:00:00,13.2,1.0,8.0,0.0,3217.499297,3222.102836
2019-01-07 09:00:00,11.4,1.0,9.0,0.0,3157.773606,3186.236016
2019-01-07 10:00:00,9.2,1.0,10.0,0.0,3100.940255,3131.269807
2019-01-07 11:00:00,7.4,1.0,11.0,0.0,3048.815813,3073.311702
2019-01-07 12:00:00,7.1,1.0,12.0,0.0,3009.843664,3020.645197
2019-01-07 13:00:00,7.5,1.0,13.0,0.0,2994.123918,2973.824269
2019-01-07 14:00:00,10.0,1.0,14.0,0.0,2977.957149,2943.959027
2019-01-07 15:00:00,13.3,1.0,15.0,0.0,2971.336409,2946.847731
2019-01-07 16:00:00,15.2,1.0,16.0,0.0,2969.170837,2980.467179
2019-01-07 17:00:00,17.5,1.0,17.0,0.0,3046.420896,3076.84116
2019-01-07 18:00:00,18.5,1.0,18.0,0.0,3078.719089,3090.498042
2019-01-07 19:00:00,19.8,1.0,19.0,0.0,3075.903181,3100.590775
2019-01-07 20:00:00,21.0,1.0,20.0,0.0,3090.22531,3112.196787
2019-01-07 21:00:00,20.4,1.0,21.0,0.0,3070.583758,3110.924014
2019-01-07 22:00:00,18.4,1.0,22.0,0.0,3061.631659,3120.418939
2019-01-07 23:00:00,15.1,1.0,23.0,0.0,3060.071443,3164.720629
2019-01-08 00:00:00,11.5,1.0,0.0,1.0,3020.222005,3178.950849
2019-01-08 01:00:00,10.2,1.0,1.0,1.0,3012.022605,3200.88116
2019-01-08 02:00:00,10.5,1.0,2.0,1.0,3005.572665,3221.963116
2019-01-08 03:00:00,11.9,1.0,3.0,1.0,3014.551113,3240.63487
2019-01-08 04:00:00,13.4,1.0,4.0,1.0,3028.391578,3259.303161
2019-01-08 05:00:00,11.2,1.0,5.0,1.0,3055.688112,3282.576181
2019-01-08 06:00:00,10.2,1.0,6.0,1.0,3076.738685,3291.417183
2019-01-08 07:00:00,8.9,1.0,7.0,1.0,3067.836053,3303.175825
2019-01-08 08:00:00,8.3,1.0,8.0,1.0,3067.684057,3346.017515
2019-01-08 09:00:00,7.9,1.0,9.0,1.0,3049.22078,3371.662553
2019-01-08 10:00:00,8.0,1.0,10.0,1.0,3060.840174,3371.561463
2019-01-08 11:00:00,7.6,1.0,11.0,1.0,3049.122701,3386.182171
2019-01-08 12:00:00,6.2,1.0,12.0,1.0,3040.70399,3391.138346
2019-01-08 13:00:00,5.0,1.0,13.0,1.0,3029.601375,3370.743462
2019-01-08 14:00:00,7.9,1.0,14.0,1.0,3011.4738,3359.427052
2019-01-08 15:00:00,10.9,1.0,15.0,1.0,3013.467372,3365.120092
2019-01-08 16:00:00,14.1,1.0,16.0,1.0,3019.342273,3405.088033
2019-01-08 17:00:00,15.2,1.0,17.0,1.0,3082.727067,3454.409525
2019-01-08 18:00:00,15.1,1.0,18.0,1.0,3096.470317,3475.772464
2019-01-08 19:00:00,16.1,1.0,19.0,1.0,3083.813148,3464.31652
2019-01-08 20:00:00,15.8,1.0,20.0,1.0,3066.330714,3441.431939
2019-01-08 21:00:00,14.3,1.0,21.0,1.0,3025.278298,3398.602335
2019-01-08 22:00:00,12.7,1.0,22.0,1.0,2983.423519,3361.038342
2019-01-08 23:00:00,11.2,1.0,23.0,1.0,2984.375709,3324.884585
2019-01-09 00:00:00,10.3,1.0,0.0,2.0,2952.098514,3318.668691
2019-01-09 01:00:00,9.7,1.0,1.0,2.0,2961.113013,3306.434394
2019-01-09 02:00:00,9.1,1.0,2.0,2.0,2964.436033,3325.499763
2019-01-09 03:00:00,8.4,1.0,3.0,2.0,2991.966345,3357.092793
2019-01-09 04:00:00,8.1,1.0,4.0,2.0,3049.477093,3392.219684
2019-01-09 05:00:00,7.9,1.0,5.0,2.0,3119.595583,3422.647466
2019-01-09 06:00:00,7.7,1.0,6.0,2.0,3179.857949,3482.545772
2019-01-09 07:00:00,7.5,1.0,7.0,2.0,3184.422695,3512.516073
2019-01-09 08:00:00,7.2,1.0,8.0,2.0,3166.171607,3535.339731
2019-01-09 09:00:00,6.7,1.0,9.0,2.0,3144.419528,3550.359547
2019-01-09 10:00:00,6.6,1.0,10.0,2.0,3120.878315,3544.54484
2019-01-09 11:00:00,6.4,1.0,11.0,2.0,3116.906049,3554.852761
2019-01-09 12:00:00,6.1,1.0,12.0,2.0,3116.59478,3539.892767
2019-01-09 13:00:00,6.1,1.0,13.0,2.0,3108.675178,3508.766955
2019-01-09 14:00:00,6.9,1.0,14.0,2.0,3108.076075,3488.679381
2019-01-09 15:00:00,7.8,1.0,15.0,2.0,3101.648011,3475.903684
2019-01-09 16:00:00,8.5,1.0,16.0,2.0,3089.27714,3489.321876
2019-01-09 17:00:00,9.4,1.0,17.0,2.0,3158.942401,3530.744589
2019-01-09 18:00:00,9.9,1.0,18.0,2.0,3195.640282,3535.023514
2019-01-09 19:00:00,10.1,1.0,19.0,2.0,3198.915042,3522.811152
2019-01-09 20:00:00,10.5,1.0,20.0,2.0,3185.842093,3471.550683
2019-01-09 21:00:00,10.4,1.0,21.0,2.0,3148.539007,3433.473125
2019-01-09 22:00:00,10.0,1.0,22.0,2.0,3100.628434,3398.570525
2019-01-09 23:00:00,9.5,1.0,23.0,2.0,2972.918371,3274.513135
2019-01-10 00:00:00,9.2,1.0,0.0,3.0,2973.448094,3254.203266
2019-01-10 01:00:00,8.8,1.0,1.0,3.0,2983.269922,3235.826463
2019-01-10 02:00:00,8.6,1.0,2.0,3.0,2997.764252,3239.965883
2019-01-10 03:00:00,8.7,1.0,3.0,3.0,3037.006326,3276.333559
2019-01-10 04:00:00,8.5,1.0,4.0,3.0,3085.311813,3311.922568
2019-01-10 05:00:00,8.2,1.0,5.0,3.0,3160.627352,3350.989927
2019-01-10 06:00:00,8.1,1.0,6.0,3.0,3212.989243,3403.310286
2019-01-10 07:00:00,8.0,1.0,7.0,3.0,3189.163389,3392.046071
2019-01-10 08:00:00,7.0,1.0,8.0,3.0,3164.728194,3353.357238
2019-01-10 09:00:00,6.6,1.0,9.0,3.0,3153.013873,3317.135438
2019-01-10 10:00:00,6.8,1.0,10.0,3.0,3141.507726,3277.799218
2019-01-10 11:00:00,7.3,1.0,11.0,3.0,3118.275065,3208.022161
2019-01-10 12:00:00,7.0,1.0,12.0,3.0,3092.859865,3145.51014
2019-01-10 13:00:00,7.2,1.0,13.0,3.0,3056.487582,3105.892187
2019-01-10 14:00:00,8.3,1.0,14.0,3.0,3039.634186,3090.383579
2019-01-10 15:00:00,10.5,1.0,15.0,3.0,3060.665214,3094.11509
2019-01-10 16:00:00,12.5,1.0,16.0,3.0,3099.51339,3141.14942
2019-01-10 17:00:00,14.7,1.0,17.0,3.0,3193.768559,3235.982463
2019-01-10 18:00:00,15.3,1.0,18.0,3.0,3212.505377,3276.91425
2019-01-10 19:00:00,16.7,1.0,19.0,3.0,3214.160522,3308.100013
2019-01-10 20:00:00,16.7,1.0,20.0,3.0,3195.100205,3306.798012
2019-01-10 21:00:00,16.8,1.0,21.0,3.0,3139.297688,3260.20742
2019-01-10 22:00:00,16.0,1.0,22.0,3.0,3094.092046,3215.751345
2019-01-10 23:00:00,14.4,1.0,23.0,3.0,3135.800117,3251.652741
2019-01-11 00:00:00,13.1,1.0,0.0,4.0,3122.037843,3251.422741
2019-01-11 01:00:00,12.3,1.0,1.0,4.0,3117.695615,3258.361851
2019-01-11 02:00:00,11.8,1.0,2.0,4.0,3113.96608,3276.693313
2019-01-11 03:00:00,11.5,1.0,3.0,4.0,3122.324973,3283.624227
2019-01-11 04:00:00,11.2,1.0,4.0,4.0,3159.77007,3308.176249
2019-01-11 05:00:00,11.6,1.0,5.0,4.0,3234.275723,3350.974925
2019-01-11 06:00:00,10.6,1.0,6.0,4.0,3265.976676,3386.58789
2019-01-11 07:00:00,10.1,1.0,7.0,4.0,3243.282902,3359.692905
2019-01-11 08:00:00,9.9,1.0,8.0,4.0,3216.521106,3278.722848
2019-01-11 09:00:00,9.8,1.0,9.0,4.0,3191.975428,3172.69263
2019-01-11 10:00:00,9.6,1.0,10.0,4.0,3167.376101,3124.333262
2019-01-11 11:00:00,9.7,1.0,11.0,4.0,3143.435625,3065.9626
2019-01-11 12:00:00,9.9,1.0,12.0,4.0,3123.482133,3039.513435
2019-01-11 13:00:00,10.0,1.0,13.0,4.0,3088.04966,3010.241076
2019-01-11 14:00:00,10.4,1.0,14.0,4.0,3077.20093,2991.935352
2019-01-11 15:00:00,11.1,1.0,15.0,4.0,3081.570023,2982.742825
2019-01-11 16:00:00,12.3,1.0,16.0,4.0,3109.397578,2976.509118
2019-01-11 17:00:00,13.6,1.0,17.0,4.0,3191.666511,3053.923361
2019-01-11 18:00:00,15.4,1.0,18.0,4.0,3214.753171,3092.723938
2019-01-11 19:00:00,17.4,1.0,19.0,4.0,3209.697653,3123.297597
2019-01-11 20:00:00,18.4,1.0,20.0,4.0,3179.746002,3144.798223
2019-01-11 21:00:00,18.4,1.0,21.0,4.0,3118.619604,3150.169539
2019-01-11 22:00:00,17.3,1.0,22.0,4.0,3070.947751,3138.253968
2019-01-11 23:00:00,14.4,1.0,23.0,4.0,3046.866416,3133.47752
2019-01-12 00:00:00,11.9,1.0,0.0,5.0,3035.236112,3124.511566
2019-01-12 01:00:00,10.6,1.0,1.0,5.0,3005.13606,3130.891783
2019-01-12 02:00:00,9.9,1.0,2.0,5.0,3009.237399,3157.856572
2019-01-12 03:00:00,8.3,1.0,3.0,5.0,3030.405277,3179.994649
2019-01-12 04:00:00,6.5,1.0,4.0,5.0,3076.203912,3211.989658
2019-01-12 05:00:00,4.7,1.0,5.0,5.0,3158.599576,3241.208563
2019-01-12 06:00:00,4.2,1.0,6.0,5.0,3195.060601,3286.320805
2019-01-12 07:00:00,4.6,1.0,7.0,5.0,3174.589847,3270.176038
2019-01-12 08:00:00,4.6,1.0,8.0,5.0,3174.430553,3217.499297
2019-01-12 09:00:00,4.8,1.0,9.0,5.0,3146.788172,3157.773606
2019-01-12 10:00:00,4.1,1.0,10.0,5.0,3104.850492,3100.940255
2019-01-12 11:00:00,3.1,1.0,11.0,5.0,3061.947669,3048.815813
2019-01-12 12:00:00,1.8,1.0,12.0,5.0,3037.273584,3009.843664
2019-01-12 13:00:00,2.0,1.0,13.0,5.0,3020.829787,2994.123918
2019-01-12 14:00:00,6.2,1.0,14.0,5.0,3016.859332,2977.957149
2019-01-12 15:00:00,9.2,1.0,15.0,5.0,3005.922743,2971.336409
2019-01-12 16:00:00,10.8,1.0,16.0,5.0,3018.044162,2969.170837
2019-01-12 17:00:00,11.7,1.0,17.0,5.0,3093.05715,3046.420896
2019-01-12 18:00:00,12.6,1.0,18.0,5.0,3119.065381,3078.719089
2019-01-12 19:00:00,13.0,1.0,19.0,5.0,3138.079097,3075.903181
2019-01-12 20:00:00,13.4,1.0,20.0,5.0,3128.505153,3090.22531
2019-01-12 21:00:00,13.4,1.0,21.0,5.0,3077.758075,3070.583758
2019-01-12 22:00:00,12.2,1.0,22.0,5.0,3030.530595,3061.631659
2019-01-12 23:00:00,9.1,1.0,23.0,5.0,3015.624628,3060.071443
2019-01-13 00:00:00,7.6,1.0,0.0,6.0,3000.885103,3020.222005
2019-01-13 01:00:00,6.0,1.0,1.0,6.0,2985.232414,3012.022605
2019-01-13 02:00:00,4.8,1.0,2.0,6.0,2971.607126,3005.572665
2019-01-13 03:00:00,5.4,1.0,3.0,6.0,2973.127272,3014.551113
2019-01-13 04:00:00,5.3,1.0,4.0,6.0,3007.641949,3028.391578
2019-01-13 05:00:00,4.3,1.0,5.0,6.0,3085.420795,3055.688112
2019-01-13 06:00:00,3.1,1.0,6.0,6.0,3137.604691,3076.738685
2019-01-13 07:00:00,2.3,1.0,7.0,6.0,3132.838346,3067.836053
2019-01-13 08:00:00,1.4,1.0,8.0,6.0,3143.451948,3067.684057
2019-01-13 09:00:00,1.1,1.0,9.0,6.0,3131.152855,3049.22078
2019-01-13 10:00:00,0.0,1.0,10.0,6.0,3133.36648,3060.840174
2019-01-13 11:00:00,-0.8,1.0,11.0,6.0,3113.581251,3049.122701
2019-01-13 12:00:00,-0.4,1.0,12.0,6.0,3108.741851,3040.70399
2019-01-13 13:00:00,0.4,1.0,13.0,6.0,3089.445757,3029.601375
2019-01-13 14:00:00,3.3,1.0,14.0,6.0,3074.741018,3011.4738
2019-01-13 15:00:00,5.3,1.0,15.0,6.0,3051.539348,3013.467372
2019-01-13 16:00:00,6.5,1.0,16.0,6.0,3046.6736,3019.342273
2019-01-13 17:00:00,7.1,1.0,17.0,6.0,3102.350414,3082.727067
2019-01-13 18:00:00,7.9,1.0,18.0,6.0,3123.34289,3096.470317
2019-01-13 19:00:00,8.5,1.0,19.0,6.0,3135.80913,3083.813148
2019-01-13 20:00:00,9.4,1.0,20.0,6.0,3124.366318,3066.330714
2019-01-13 21:00:00,10.1,1.0,21.0,6.0,3103.713816,3025.278298
2019-01-13 22:00:00,9.5,1.0,22.0,6.0,3082.604437,2983.423519
2019-01-13 23:00:00,7.1,1.0,23.0,6.0,3066.335526,2984.375709
2019-01-14 00:00:00,5.5,1.0,0.0,0.0,3064.948038,2952.098514
2019-01-14 01:00:00,4.2,1.0,1.0,0.0,3052.268049,2961.113013
2019-01-14 02:00:00,2.2,1.0,2.0,0.0,3066.600946,2964.436033
2019-01-14 03:00:00,0.8,1.0,3.0,0.0,3092.929872,2991.966345
2019-01-14 04:00:00,0.6,1.0,4.0,0.0,3129.450662,3049.477093
2019-01-14 05:00:00,1.0,1.0,5.0,0.0,3164.811283,3119.595583
2019-01-14 06:00:00,1.0,1.0,6.0,0.0,3209.078168,3179.857949
2019-01-14 07:00:00,0.8,1.0,7.0,0.0,3214.767088,3184.422695
2019-01-14 08:00:00,0.7,1.0,8.0,0.0,3209.37863,3166.171607
2019-01-14 09:00:00,0.7,1.0,9.0,0.0,3211.540239,3144.419528
2019-01-14 10:00:00,0.5,1.0,10.0,0.0,3196.866103,3120.878315
2019-01-14 11:00:00,0.6,1.0,11.0,0.0,3164.081477,3116.906049
2019-01-14 12:00:00,1.0,1.0,12.0,0.0,3117.177534,3116.59478
2019-01-14 13:00:00,1.4,1.0,13.0,0.0,3087.88379,3108.675178
2019-01-14 14:00:00,2.0,1.0,14.0,0.0,3075.300498,3108.076075
2019-01-14 15:00:00,2.6,1.0,15.0,0.0,3063.112092,3101.648011
2019-01-14 16:00:00,3.2,1.0,16.0,0.0,3053.100722,3089.27714
2019-01-14 17:00:00,3.9,1.0,17.0,0.0,3139.107347,3158.942401
2019-01-14 18:00:00,4.7,1.0,18.0,0.0,3172.50422,3195.640282
2019-01-14 19:00:00,5.3,1.0,19.0,0.0,3182.408604,3198.915042
2019-01-14 20:00:00,5.8,1.0,20.0,0.0,3181.728701,3185.842093
2019-01-14 21:00:00,6.0,1.0,21.0,0.0,3174.966375,3148.539007
2019-01-14 22:00:00,5.8,1.0,22.0,0.0,3151.502254,3100.628434
2019-01-14 23:00:00,5.5,1.0,23.0,0.0,3160.227561,2972.918371
2019-01-15 00:00:00,5.5,1.0,0.0,1.0,3141.45051,2973.448094
2019-01-15 01:00:00,5.7,1.0,1.0,1.0,3139.952101,2983.269922
2019-01-15 02:00:00,5.7,1.0,2.0,1.0,3149.558116,2997.764252
2019-01-15 03:00:00,5.9,1.0,3.0,1.0,3168.188694,3037.006326
2019-01-15 04:00:00,5.7,1.0,4.0,1.0,3179.753315,3085.311813
2019-01-15 05:00:00,5.6,1.0,5.0,1.0,3196.396071,3160.627352
2019-01-15 06:00:00,5.4,1.0,6.0,1.0,3251.574521,3212.989243
2019-01-15 07:00:00,5.4,1.0,7.0,1.0,3246.092884,3189.163389
2019-01-15 08:00:00,5.3,1.0,8.0,1.0,3226.991183,3164.728194
