date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-04 22:00:00,1,22,4,-5.855,3212.0,2870.0
2019-01-04 23:00:00,1,23,4,-5.791,3114.0,2733.0
2019-01-05 00:00:00,1,0,5,-5.729,3005.0,2621.0
2019-01-05 01:00:00,1,1,5,-5.574,2984.0,2602.0
2019-01-05 02:00:00,1,2,5,-5.374,2998.0,2576.0
2019-01-05 03:00:00,1,3,5,-5.27,3044.0,2612.0
2019-01-05 04:00:00,1,4,5,-5.151,3184.0,2671.0
2019-01-05 05:00:00,1,5,5,-4.874,3459.0,2771.0
2019-01-05 06:00:00,1,6,5,-4.523,3617.0,2862.0
2019-01-05 07:00:00,1,7,5,-3.988,3769.0,3042.0
2019-01-05 08:00:00,1,8,5,-3.373,3877.0,3237.0
2019-01-05 09:00:00,1,9,5,-2.818,3855.0,3277.0
2019-01-05 10:00:00,1,10,5,-2.229,3957.0,3415.0
2019-01-05 11:00:00,1,11,5,-1.689,3946.0,3355.0
2019-01-05 12:00:00,1,12,5,-1.204,3937.0,3311.0
2019-01-05 13:00:00,1,13,5,-0.973,3903.0,3278.0
2019-01-05 14:00:00,1,14,5,-1.376,3846.0,3278.0
2019-01-05 15:00:00,1,15,5,-2.047,4015.0,3453.0
2019-01-05 16:00:00,1,16,5,-2.187,3997.0,3416.0
2019-01-05 17:00:00,1,17,5,-2.326,3971.0,3407.0
2019-01-05 18:00:00,1,18,5,-2.401,3909.0,3342.0
2019-01-05 19:00:00,1,19,5,-2.705,3847.0,3277.0
2019-01-05 20:00:00,1,20,5,-2.982,3655.0,3133.0
2019-01-05 21:00:00,1,21,5,-3.155,3486.0,2992.0
2019-01-05 22:00:00,1,22,5,-3.464,3352.0,2848.0
2019-01-05 23:00:00,1,23,5,-3.759,3233.0,2744.0
2019-01-06 00:00:00,1,0,6,-4.046,3102.0,2619.0
2019-01-06 01:00:00,1,1,6,-4.266,3108.0,2643.0
2019-01-06 02:00:00,1,2,6,-4.465,3081.0,2601.0
2019-01-06 03:00:00,1,3,6,-4.414,3160.0,2637.0
2019-01-06 04:00:00,1,4,6,-4.111,3299.0,2663.0
2019-01-06 05:00:00,1,5,6,-3.971,3607.0,2757.0
2019-01-06 06:00:00,1,6,6,-4.309,3768.0,2862.0
2019-01-06 07:00:00,1,7,6,-4.131,3882.0,3022.0
2019-01-06 08:00:00,1,8,6,-3.296,3972.0,3243.0
2019-01-06 09:00:00,1,9,6,-2.716,3913.0,3327.0
2019-01-06 10:00:00,1,10,6,-2.546,4054.0,3472.0
2019-01-06 11:00:00,1,11,6,-2.617,4004.0,3384.0
2019-01-06 12:00:00,1,12,6,-2.913,4005.0,3310.0
2019-01-06 13:00:00,1,13,6,-3.508,3947.0,3261.0
2019-01-06 14:00:00,1,14,6,-4.67,3932.0,3221.0
2019-01-06 15:00:00,1,15,6,-5.875,4105.0,3394.0
2019-01-06 16:00:00,1,16,6,-6.561,4068.0,3392.0
2019-01-06 17:00:00,1,17,6,-7.154,4013.0,3364.0
2019-01-06 18:00:00,1,18,6,-7.715,3961.0,3337.0
2019-01-06 19:00:00,1,19,6,-8.285,3882.0,3289.0
2019-01-06 20:00:00,1,20,6,-8.911,3657.0,3136.0
2019-01-06 21:00:00,1,21,6,-9.558,3478.0,2987.0
2019-01-06 22:00:00,1,22,6,-10.057,3354.0,2840.0
2019-01-06 23:00:00,1,23,6,-10.462,3223.0,2727.0
2019-01-07 00:00:00,1,0,0,-10.916,3078.0,2635.0
2019-01-07 01:00:00,1,1,0,-11.316,3060.0,2613.0
2019-01-07 02:00:00,1,2,0,-11.65,3065.0,2578.0
2019-01-07 03:00:00,1,3,0,-12.012,3116.0,2622.0
2019-01-07 04:00:00,1,4,0,-12.311,3133.0,2724.0
2019-01-07 05:00:00,1,5,0,-12.557,3232.0,2846.0
2019-01-07 06:00:00,1,6,0,-12.696,3308.0,2916.0
2019-01-07 07:00:00,1,7,0,-11.671,3458.0,3076.0
2019-01-07 08:00:00,1,8,0,-9.217,3685.0,3252.0
2019-01-07 09:00:00,1,9,0,-6.96,3750.0,3260.0
2019-01-07 10:00:00,1,10,0,-5.642,3898.0,3391.0
2019-01-07 11:00:00,1,11,0,-4.903,3829.0,3339.0
2019-01-07 12:00:00,1,12,0,-4.725,3745.0,3329.0
2019-01-07 13:00:00,1,13,0,-5.243,3630.0,3327.0
2019-01-07 14:00:00,1,14,0,-6.825,3579.0,3257.0
2019-01-07 15:00:00,1,15,0,-8.445,3790.0,3396.0
2019-01-07 16:00:00,1,16,0,-9.299,3788.0,3382.0
2019-01-07 17:00:00,1,17,0,-9.965,3751.0,3300.0
2019-01-07 18:00:00,1,18,0,-10.645,3672.0,3169.0
2019-01-07 19:00:00,1,19,0,-11.245,3586.0,3093.0
2019-01-07 20:00:00,1,20,0,-11.475,3461.0,2991.0
2019-01-07 21:00:00,1,21,0,-11.599,3297.0,2937.0
2019-01-07 22:00:00,1,22,0,-11.608,3172.0,2895.0
2019-01-07 23:00:00,1,23,0,-11.45,3049.0,2835.0
2019-01-08 00:00:00,1,0,1,-11.201,2932.0,2744.0
2019-01-08 01:00:00,1,1,1,-10.906,2918.0,2679.0
2019-01-08 02:00:00,1,2,1,-10.577,2905.0,2608.0
2019-01-08 03:00:00,1,3,1,-10.101,2933.0,2602.0
2019-01-08 04:00:00,1,4,1,-9.655,2947.0,2594.0
2019-01-08 05:00:00,1,5,1,-9.163,3045.0,2663.0
2019-01-08 06:00:00,1,6,1,-8.765,3128.0,2658.0
2019-01-08 07:00:00,1,7,1,-7.982,3299.0,2718.0
2019-01-08 08:00:00,1,8,1,-7.009,3544.0,2892.0
2019-01-08 09:00:00,1,9,1,-6.287,3611.0,2953.0
2019-01-08 10:00:00,1,10,1,-5.603,3750.0,3071.0
2019-01-08 11:00:00,1,11,1,-4.977,3617.0,3066.0
2019-01-08 12:00:00,1,12,1,-4.407,3532.0,3070.0
2019-01-08 13:00:00,1,13,1,-4.074,3439.0,3073.0
2019-01-08 14:00:00,1,14,1,-4.255,3404.0,3044.0
2019-01-08 15:00:00,1,15,1,-4.437,3655.0,3190.0
2019-01-08 16:00:00,1,16,1,-4.264,3657.0,3209.0
2019-01-08 17:00:00,1,17,1,-4.129,3649.0,3225.0
2019-01-08 18:00:00,1,18,1,-4.097,3617.0,3194.0
2019-01-08 19:00:00,1,19,1,-4.063,3593.0,3183.0
2019-01-08 20:00:00,1,20,1,-3.993,3419.0,3071.0
2019-01-08 21:00:00,1,21,1,-4.0,3296.0,2964.0
2019-01-08 22:00:00,1,22,1,-4.048,3160.0,2846.0
2019-01-08 23:00:00,1,23,1,-4.072,3117.0,2742.0
2019-01-09 00:00:00,1,0,2,-4.15,3015.0,2664.0
2019-01-09 01:00:00,1,1,2,-4.37,2998.0,2666.0
2019-01-09 02:00:00,1,2,2,-4.53,2974.0,2647.0
2019-01-09 03:00:00,1,3,2,-4.679,3091.0,2721.0
2019-01-09 04:00:00,1,4,2,-4.827,3321.0,2883.0
2019-01-09 05:00:00,1,5,2,-5.143,3786.0,3183.0
2019-01-09 06:00:00,1,6,2,-5.513,4015.0,3340.0
2019-01-09 07:00:00,1,7,2,-5.17,4162.0,3503.0
2019-01-09 08:00:00,1,8,2,-3.911,4232.0,3677.0
2019-01-09 09:00:00,1,9,2,-2.892,4154.0,3668.0
2019-01-09 10:00:00,1,10,2,-2.316,4241.0,3773.0
2019-01-09 11:00:00,1,11,2,-2.033,4222.0,3770.0
2019-01-09 12:00:00,1,12,2,-2.065,4200.0,3750.0
2019-01-09 13:00:00,1,13,2,-2.368,4161.0,3720.0
2019-01-09 14:00:00,1,14,2,-3.35,4118.0,3691.0
2019-01-09 15:00:00,1,15,2,-4.471,4292.0,3840.0
2019-01-09 16:00:00,1,16,2,-4.987,4309.0,3857.0
2019-01-09 17:00:00,1,17,2,-5.319,4292.0,3809.0
2019-01-09 18:00:00,1,18,2,-5.633,4249.0,3759.0
2019-01-09 19:00:00,1,19,2,-5.986,4144.0,3690.0
2019-01-09 20:00:00,1,20,2,-6.356,3923.0,3524.0
2019-01-09 21:00:00,1,21,2,-6.718,3714.0,3378.0
2019-01-09 22:00:00,1,22,2,-7.103,3534.0,3212.0
2019-01-09 23:00:00,1,23,2,-7.526,3424.0,3114.0
2019-01-10 00:00:00,1,0,3,-7.918,3339.0,3005.0
2019-01-10 01:00:00,1,1,3,-8.221,3336.0,2984.0
2019-01-10 02:00:00,1,2,3,-8.239,3310.0,2998.0
2019-01-10 03:00:00,1,3,3,-8.011,3376.0,3044.0
2019-01-10 04:00:00,1,4,3,-7.868,3599.0,3184.0
2019-01-10 05:00:00,1,5,3,-7.852,4051.0,3459.0
2019-01-10 06:00:00,1,6,3,-7.866,4283.0,3617.0
2019-01-10 07:00:00,1,7,3,-6.882,4387.0,3769.0
2019-01-10 08:00:00,1,8,3,-4.811,4488.0,3877.0
2019-01-10 09:00:00,1,9,3,-3.238,4381.0,3855.0
2019-01-10 10:00:00,1,10,3,-2.127,4496.0,3957.0
2019-01-10 11:00:00,1,11,3,-1.441,4469.0,3946.0
2019-01-10 12:00:00,1,12,3,-1.344,4433.0,3937.0
2019-01-10 13:00:00,1,13,3,-1.861,4341.0,3903.0
2019-01-10 14:00:00,1,14,3,-3.283,4274.0,3846.0
2019-01-10 15:00:00,1,15,3,-4.773,4410.0,4015.0
2019-01-10 16:00:00,1,16,3,-5.465,4408.0,3997.0
2019-01-10 17:00:00,1,17,3,-5.942,4345.0,3971.0
2019-01-10 18:00:00,1,18,3,-6.288,4296.0,3909.0
2019-01-10 19:00:00,1,19,3,-6.624,4184.0,3847.0
2019-01-10 20:00:00,1,20,3,-7.029,3936.0,3655.0
2019-01-10 21:00:00,1,21,3,-7.538,3748.0,3486.0
2019-01-10 22:00:00,1,22,3,-7.981,3580.0,3352.0
2019-01-10 23:00:00,1,23,3,-8.41,3440.0,3233.0
2019-01-11 00:00:00,1,0,4,-8.763,3329.0,3102.0
2019-01-11 01:00:00,1,1,4,-9.094,3331.0,3108.0
2019-01-11 02:00:00,1,2,4,-9.386,3335.0,3081.0
2019-01-11 03:00:00,1,3,4,-9.777,3418.0,3160.0
2019-01-11 04:00:00,1,4,4,-10.222,3594.0,3299.0
2019-01-11 05:00:00,1,5,4,-10.689,4015.0,3607.0
2019-01-11 06:00:00,1,6,4,-11.105,4214.0,3768.0
2019-01-11 07:00:00,1,7,4,-10.368,4297.0,3882.0
2019-01-11 08:00:00,1,8,4,-8.377,4357.0,3972.0
2019-01-11 09:00:00,1,9,4,-6.661,4244.0,3913.0
2019-01-11 10:00:00,1,10,4,-5.445,4297.0,4054.0
2019-01-11 11:00:00,1,11,4,-4.722,4277.0,4004.0
2019-01-11 12:00:00,1,12,4,-4.489,4272.0,4005.0
2019-01-11 13:00:00,1,13,4,-4.956,4249.0,3947.0
2019-01-11 14:00:00,1,14,4,-7.042,4199.0,3932.0
2019-01-11 15:00:00,1,15,4,-9.596,4364.0,4105.0
2019-01-11 16:00:00,1,16,4,-10.683,4369.0,4068.0
2019-01-11 17:00:00,1,17,4,-10.998,4300.0,4013.0
2019-01-11 18:00:00,1,18,4,-10.668,4232.0,3961.0
2019-01-11 19:00:00,1,19,4,-9.699,4128.0,3882.0
2019-01-11 20:00:00,1,20,4,-8.633,3934.0,3657.0
2019-01-11 21:00:00,1,21,4,-7.865,3703.0,3478.0
2019-01-11 22:00:00,1,22,4,-7.393,3548.0,3354.0
2019-01-11 23:00:00,1,23,4,-7.026,3428.0,3223.0
2019-01-12 00:00:00,1,0,5,-6.671,3306.0,3078.0
2019-01-12 01:00:00,1,1,5,-6.38,3310.0,3060.0
2019-01-12 02:00:00,1,2,5,-6.096,3291.0,3065.0
2019-01-12 03:00:00,1,3,5,-5.882,3376.0,3116.0
2019-01-12 04:00:00,1,4,5,-5.663,3559.0,3133.0
2019-01-12 05:00:00,1,5,5,-5.313,3996.0,3232.0
2019-01-12 06:00:00,1,6,5,-4.851,4182.0,3308.0
2019-01-12 07:00:00,1,7,5,-3.821,4257.0,3458.0
2019-01-12 08:00:00,1,8,5,-2.441,4314.0,3685.0
2019-01-12 09:00:00,1,9,5,-1.285,4194.0,3750.0
2019-01-12 10:00:00,1,10,5,-0.588,4055.0,3898.0
2019-01-12 11:00:00,1,11,5,-0.19,4207.0,3829.0
2019-01-12 12:00:00,1,12,5,-0.073,4184.0,3745.0
2019-01-12 13:00:00,1,13,5,-0.432,4155.0,3630.0
2019-01-12 14:00:00,1,14,5,-1.582,4121.0,3579.0
2019-01-12 15:00:00,1,15,5,-2.55,4318.0,3790.0
2019-01-12 16:00:00,1,16,5,-2.653,4333.0,3788.0
2019-01-12 17:00:00,1,17,5,-2.649,4292.0,3751.0
2019-01-12 18:00:00,1,18,5,-2.743,4217.0,3672.0
2019-01-12 19:00:00,1,19,5,-2.756,4127.0,3586.0
2019-01-12 20:00:00,1,20,5,-2.606,3895.0,3461.0
2019-01-12 21:00:00,1,21,5,-2.356,3708.0,3297.0
2019-01-12 22:00:00,1,22,5,-2.28,3545.0,3172.0
2019-01-12 23:00:00,1,23,5,-2.183,3413.0,3049.0
2019-01-13 00:00:00,1,0,6,-2.09,3315.0,2932.0
2019-01-13 01:00:00,1,1,6,-1.995,3317.0,2918.0
2019-01-13 02:00:00,1,2,6,-1.882,3296.0,2905.0
2019-01-13 03:00:00,1,3,6,-1.821,3391.0,2933.0
2019-01-13 04:00:00,1,4,6,-1.942,3563.0,2947.0
2019-01-13 05:00:00,1,5,6,-2.22,4017.0,3045.0
2019-01-13 06:00:00,1,6,6,-2.432,4264.0,3128.0
2019-01-13 07:00:00,1,7,6,-1.99,4330.0,3299.0
2019-01-13 08:00:00,1,8,6,-1.07,4364.0,3544.0
2019-01-13 09:00:00,1,9,6,-0.221,4239.0,3611.0
2019-01-13 10:00:00,1,10,6,0.549,4286.0,3750.0
2019-01-13 11:00:00,1,11,6,1.035,4248.0,3617.0
2019-01-13 12:00:00,1,12,6,1.17,4211.0,3532.0
2019-01-13 13:00:00,1,13,6,0.996,4185.0,3439.0
2019-01-13 14:00:00,1,14,6,0.203,4125.0,3404.0
2019-01-13 15:00:00,1,15,6,-0.65,4293.0,3655.0
2019-01-13 16:00:00,1,16,6,-0.564,4318.0,3657.0
2019-01-13 17:00:00,1,17,6,-0.132,4273.0,3649.0
2019-01-13 18:00:00,1,18,6,-0.113,4200.0,3617.0
2019-01-13 19:00:00,1,19,6,-0.228,4114.0,3593.0
2019-01-13 20:00:00,1,20,6,-0.18,3866.0,3419.0
2019-01-13 21:00:00,1,21,6,-0.153,3673.0,3296.0
2019-01-13 22:00:00,1,22,6,-0.136,3538.0,3160.0
2019-01-13 23:00:00,1,23,6,-0.107,3403.0,3117.0
2019-01-14 00:00:00,1,0,0,0.009,3238.0,3015.0
2019-01-14 01:00:00,1,1,0,0.06,3240.0,2998.0
2019-01-14 02:00:00,1,2,0,0.087,3236.0,2974.0
2019-01-14 03:00:00,1,3,0,0.086,3241.0,3091.0
2019-01-14 04:00:00,1,4,0,0.038,3228.0,3321.0
2019-01-14 05:00:00,1,5,0,-0.059,3367.0,3786.0
2019-01-14 06:00:00,1,6,0,-0.116,3474.0,4015.0
2019-01-14 07:00:00,1,7,0,0.278,3642.0,4162.0
2019-01-14 08:00:00,1,8,0,0.994,3858.0,4232.0
2019-01-14 09:00:00,1,9,0,1.293,3900.0,4154.0
2019-01-14 10:00:00,1,10,0,1.292,4045.0,4241.0
2019-01-14 11:00:00,1,11,0,1.15,3962.0,4222.0
2019-01-14 12:00:00,1,12,0,0.878,3870.0,4200.0
2019-01-14 13:00:00,1,13,0,0.308,3776.0,4161.0
2019-01-14 14:00:00,1,14,0,-0.603,3699.0,4118.0
2019-01-14 15:00:00,1,15,0,-1.574,3874.0,4292.0
2019-01-14 16:00:00,1,16,0,-2.234,3866.0,4309.0
2019-01-14 17:00:00,1,17,0,-2.881,3833.0,4292.0
2019-01-14 18:00:00,1,18,0,-3.431,3750.0,4249.0
2019-01-14 19:00:00,1,19,0,-3.907,3676.0,4144.0
2019-01-14 20:00:00,1,20,0,-4.494,3534.0,3923.0
2019-01-14 21:00:00,1,21,0,-5.488,3391.0,3714.0
2019-01-14 22:00:00,1,22,0,-6.801,3251.0,3534.0
2019-01-14 23:00:00,1,23,0,-7.724,3135.0,3424.0
2019-01-15 00:00:00,1,0,1,-7.852,3029.0,3339.0
2019-01-15 01:00:00,1,1,1,-7.609,3022.0,3336.0
2019-01-15 02:00:00,1,2,1,-7.312,3002.0,3310.0
2019-01-15 03:00:00,1,3,1,-6.909,3009.0,3376.0
2019-01-15 04:00:00,1,4,1,-6.478,3026.0,3599.0
2019-01-15 05:00:00,1,5,1,-6.045,3139.0,4051.0
2019-01-15 06:00:00,1,6,1,-5.715,3267.0,4283.0
2019-01-15 07:00:00,1,7,1,-4.789,3456.0,4387.0
2019-01-15 08:00:00,1,8,1,-3.333,3668.0,4488.0
2019-01-15 09:00:00,1,9,1,-2.04,3741.0,4381.0
2019-01-15 10:00:00,1,10,1,-1.381,3846.0,4496.0
2019-01-15 11:00:00,1,11,1,-1.027,3725.0,4469.0
2019-01-15 12:00:00,1,12,1,-0.723,3608.0,4433.0
2019-01-15 13:00:00,1,13,1,-0.731,3515.0,4341.0
2019-01-15 14:00:00,1,14,1,-1.118,3465.0,4274.0
2019-01-15 15:00:00,1,15,1,-1.441,3672.0,4410.0
2019-01-15 16:00:00,1,16,1,-1.401,3704.0,4408.0
2019-01-15 17:00:00,1,17,1,-1.268,3717.0,4345.0
2019-01-15 18:00:00,1,18,1,-1.147,3705.0,4296.0
2019-01-15 19:00:00,1,19,1,-1.015,3656.0,4184.0
2019-01-15 20:00:00,1,20,1,-0.898,3473.0,3936.0
2019-01-15 21:00:00,1,21,1,-0.723,3337.0,3748.0
2019-01-15 22:00:00,1,22,1,-0.34,3200.0,3580.0
2019-01-15 23:00:00,1,23,1,0.033,3142.0,3440.0
2019-01-16 00:00:00,1,0,2,0.201,3048.0,3329.0
2019-01-16 01:00:00,1,1,2,0.204,3056.0,3331.0
2019-01-16 02:00:00,1,2,2,0.161,3038.0,3335.0
2019-01-16 03:00:00,1,3,2,0.167,3126.0,3418.0
2019-01-16 04:00:00,1,4,2,0.204,3339.0,3594.0
2019-01-16 05:00:00,1,5,2,0.157,3858.0,4015.0
2019-01-16 06:00:00,1,6,2,0.124,4075.0,4214.0
2019-01-16 07:00:00,1,7,2,0.514,4147.0,4297.0
2019-01-16 08:00:00,1,8,2,1.24,4222.0,4357.0
2019-01-16 09:00:00,1,9,2,1.724,4134.0,4244.0
2019-01-16 10:00:00,1,10,2,2.091,4196.0,4297.0
2019-01-16 11:00:00,1,11,2,2.3,4194.0,4277.0
2019-01-16 12:00:00,1,12,2,2.313,4177.0,4272.0
2019-01-16 13:00:00,1,13,2,1.972,4140.0,4249.0
2019-01-16 14:00:00,1,14,2,1.091,4097.0,4199.0
2019-01-16 15:00:00,1,15,2,0.299,4248.0,4364.0
2019-01-16 16:00:00,1,16,2,-0.036,4269.0,4369.0
2019-01-16 17:00:00,1,17,2,-0.466,4218.0,4300.0
2019-01-16 18:00:00,1,18,2,-1.044,4162.0,4232.0
2019-01-16 19:00:00,1,19,2,-1.603,4056.0,4128.0
2019-01-16 20:00:00,1,20,2,-1.902,3824.0,3934.0
2019-01-16 21:00:00,1,21,2,-2.225,3615.0,3703.0
2019-01-16 22:00:00,1,22,2,-2.621,3450.0,3548.0
2019-01-16 23:00:00,1,23,2,-2.986,3361.0,3428.0
2019-01-17 00:00:00,1,0,3,-3.248,3258.0,3306.0
2019-01-17 01:00:00,1,1,3,-3.261,3270.0,3310.0
2019-01-17 02:00:00,1,2,3,-3.165,3264.0,3291.0
2019-01-17 03:00:00,1,3,3,-3.021,3350.0,3376.0
2019-01-17 04:00:00,1,4,3,-2.952,3529.0,3559.0
2019-01-17 05:00:00,1,5,3,-2.971,3975.0,3996.0
2019-01-17 06:00:00,1,6,3,-3.024,4224.0,4182.0
2019-01-17 07:00:00,1,7,3,-2.444,4300.0,4257.0
2019-01-17 08:00:00,1,8,3,-1.319,4320.0,4314.0
2019-01-17 09:00:00,1,9,3,-0.065,4224.0,4194.0
2019-01-17 10:00:00,1,10,3,1.081,4305.0,4055.0
2019-01-17 11:00:00,1,11,3,1.914,4317.0,4207.0
2019-01-17 12:00:00,1,12,3,2.342,4289.0,4184.0
2019-01-17 13:00:00,1,13,3,2.175,4239.0,4155.0
2019-01-17 14:00:00,1,14,3,1.142,4180.0,4121.0
2019-01-17 15:00:00,1,15,3,-0.006,4317.0,4318.0
2019-01-17 16:00:00,1,16,3,-0.337,4325.0,4333.0
2019-01-17 17:00:00,1,17,3,-0.388,4276.0,4292.0
2019-01-17 18:00:00,1,18,3,-0.339,4207.0,4217.0
2019-01-17 19:00:00,1,19,3,-0.346,4074.0,4127.0
2019-01-17 20:00:00,1,20,3,-0.014,3833.0,3895.0
2019-01-17 21:00:00,1,21,3,0.31,3652.0,3708.0
2019-01-17 22:00:00,1,22,3,0.43,3487.0,3545.0
2019-01-17 23:00:00,1,23,3,0.506,3359.0,3413.0
2019-01-18 00:00:00,1,0,4,0.543,3259.0,3315.0
2019-01-18 01:00:00,1,1,4,0.443,3263.0,3317.0
2019-01-18 02:00:00,1,2,4,0.268,3256.0,3296.0
2019-01-18 03:00:00,1,3,4,0.145,3321.0,3391.0
