date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-04 17:00:00,11.1,1.0,17.0,4.0,19166.891061,14788.599439
2019-01-04 18:00:00,11.9,1.0,18.0,4.0,18671.236517,14882.976076
2019-01-04 19:00:00,12.7,1.0,19.0,4.0,18096.981888,14865.908287
2019-01-04 20:00:00,13.3,1.0,20.0,4.0,17345.281865,14613.217851
2019-01-04 21:00:00,13.4,1.0,21.0,4.0,16244.529017,14046.355787
2019-01-04 22:00:00,10.4,1.0,22.0,4.0,15384.91582,13466.757507
2019-01-04 23:00:00,8.0,1.0,23.0,4.0,15000.55432,13132.399488
2019-01-05 00:00:00,6.7,1.0,0.0,5.0,14672.135349,12947.045137
2019-01-05 01:00:00,5.7,1.0,1.0,5.0,14548.257472,12909.331215
2019-01-05 02:00:00,4.9,1.0,2.0,5.0,14537.776407,12956.730751
2019-01-05 03:00:00,4.2,1.0,3.0,5.0,14927.875713,13184.041565
2019-01-05 04:00:00,4.6,1.0,4.0,5.0,15687.064086,13601.42288
2019-01-05 05:00:00,3.9,1.0,5.0,5.0,16555.525709,14211.127494
2019-01-05 06:00:00,3.7,1.0,6.0,5.0,17067.751628,14841.154666
2019-01-05 07:00:00,3.4,1.0,7.0,5.0,17058.888863,15442.77646
2019-01-05 08:00:00,3.3,1.0,8.0,5.0,17146.747605,15924.279973
2019-01-05 09:00:00,2.9,1.0,9.0,5.0,17234.57798,16048.780416
2019-01-05 10:00:00,2.5,1.0,10.0,5.0,17130.848775,15895.266137
2019-01-05 11:00:00,2.9,1.0,11.0,5.0,16860.804642,15533.2022
2019-01-05 12:00:00,3.7,1.0,12.0,5.0,16493.191704,15010.515917
2019-01-05 13:00:00,6.4,1.0,13.0,5.0,16259.871517,14522.516496
2019-01-05 14:00:00,9.7,1.0,14.0,5.0,16130.842786,14324.478614
2019-01-05 15:00:00,12.7,1.0,15.0,5.0,16323.298543,14435.205613
2019-01-05 16:00:00,15.6,1.0,16.0,5.0,17013.783117,15139.37564
2019-01-05 17:00:00,18.0,1.0,17.0,5.0,17504.279052,15684.739188
2019-01-05 18:00:00,19.2,1.0,18.0,5.0,17410.615892,15665.44987
2019-01-05 19:00:00,20.3,1.0,19.0,5.0,17160.680454,15565.440578
2019-01-05 20:00:00,20.6,1.0,20.0,5.0,16689.63486,15234.019077
2019-01-05 21:00:00,19.9,1.0,21.0,5.0,15860.304512,14694.650978
2019-01-05 22:00:00,16.2,1.0,22.0,5.0,15044.509932,14091.495751
2019-01-05 23:00:00,13.2,1.0,23.0,5.0,14312.920779,13605.872523
2019-01-06 00:00:00,11.8,1.0,0.0,6.0,14060.329239,13311.288758
2019-01-06 01:00:00,11.6,1.0,1.0,6.0,13962.132632,13197.1621
2019-01-06 02:00:00,11.1,1.0,2.0,6.0,14123.12956,13211.457446
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,14461.956314,13321.689936
2019-01-06 04:00:00,10.3,1.0,4.0,6.0,15252.294236,13577.972125
2019-01-06 05:00:00,9.3,1.0,5.0,6.0,16179.230666,13911.890965
2019-01-06 06:00:00,9.4,1.0,6.0,6.0,16582.850615,14294.611677
2019-01-06 07:00:00,9.2,1.0,7.0,6.0,16226.47431,14707.079593
2019-01-06 08:00:00,9.4,1.0,8.0,6.0,15481.061597,15080.692302
2019-01-06 09:00:00,8.5,1.0,9.0,6.0,14832.111133,15264.481078
2019-01-06 10:00:00,7.2,1.0,10.0,6.0,14044.8575,15256.207259
2019-01-06 11:00:00,6.5,1.0,11.0,6.0,13310.088933,15072.928163
2019-01-06 12:00:00,7.6,1.0,12.0,6.0,12676.532965,14755.960075
2019-01-06 13:00:00,9.3,1.0,13.0,6.0,12177.20684,14394.948933
2019-01-06 14:00:00,10.9,1.0,14.0,6.0,11791.825144,14203.057421
2019-01-06 15:00:00,13.9,1.0,15.0,6.0,11732.487404,14343.883913
2019-01-06 16:00:00,15.7,1.0,16.0,6.0,12295.386451,14952.622551
2019-01-06 17:00:00,16.9,1.0,17.0,6.0,13225.945842,15188.546267
2019-01-06 18:00:00,18.6,1.0,18.0,6.0,13384.990151,15075.684443
2019-01-06 19:00:00,19.9,1.0,19.0,6.0,13520.412484,14897.518081
2019-01-06 20:00:00,20.3,1.0,20.0,6.0,13509.610169,14490.041936
2019-01-06 21:00:00,19.7,1.0,21.0,6.0,13187.073862,13792.766731
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,12753.155654,13074.833533
2019-01-06 23:00:00,17.1,1.0,23.0,6.0,12375.66808,12371.658552
2019-01-07 00:00:00,15.9,1.0,0.0,0.0,12283.734427,12098.402752
2019-01-07 01:00:00,15.9,1.0,1.0,0.0,12277.851583,12022.565831
2019-01-07 02:00:00,15.7,1.0,2.0,0.0,12460.714875,12067.085738
2019-01-07 03:00:00,16.2,1.0,3.0,0.0,12779.207577,12441.59438
2019-01-07 04:00:00,16.4,1.0,4.0,0.0,13265.781919,13008.099189
2019-01-07 05:00:00,16.6,1.0,5.0,0.0,13974.523924,13664.753035
2019-01-07 06:00:00,16.3,1.0,6.0,0.0,14582.708882,14122.649535
2019-01-07 07:00:00,16.1,1.0,7.0,0.0,14530.453059,14315.272437
2019-01-07 08:00:00,16.0,1.0,8.0,0.0,13876.095968,14359.749982
2019-01-07 09:00:00,15.9,1.0,9.0,0.0,13114.237747,14016.77653
2019-01-07 10:00:00,15.9,1.0,10.0,0.0,12334.226439,13465.481109
2019-01-07 11:00:00,16.3,1.0,11.0,0.0,11662.977105,12776.772786
2019-01-07 12:00:00,16.2,1.0,12.0,0.0,11161.614975,12161.73991
2019-01-07 13:00:00,16.1,1.0,13.0,0.0,10820.661821,11628.015614
2019-01-07 14:00:00,16.7,1.0,14.0,0.0,10631.269716,11325.523517
2019-01-07 15:00:00,17.7,1.0,15.0,0.0,10599.643999,11323.557681
2019-01-07 16:00:00,18.2,1.0,16.0,0.0,11005.330829,12059.895274
2019-01-07 17:00:00,19.9,1.0,17.0,0.0,11660.360727,12824.930029
2019-01-07 18:00:00,20.5,1.0,18.0,0.0,11629.434692,12647.634898
2019-01-07 19:00:00,20.9,1.0,19.0,0.0,11454.026794,12440.11716
2019-01-07 20:00:00,21.4,1.0,20.0,0.0,11319.94029,12238.69599
2019-01-07 21:00:00,20.5,1.0,21.0,0.0,11088.310578,11964.726843
2019-01-07 22:00:00,19.3,1.0,22.0,0.0,10803.39696,11775.973366
2019-01-07 23:00:00,18.5,1.0,23.0,0.0,10369.113532,11697.766093
2019-01-08 00:00:00,18.0,1.0,0.0,1.0,10160.491049,11787.936174
2019-01-08 01:00:00,17.3,1.0,1.0,1.0,10122.211721,11861.628382
2019-01-08 02:00:00,16.7,1.0,2.0,1.0,10244.532244,11989.105118
2019-01-08 03:00:00,16.2,1.0,3.0,1.0,10484.669508,12219.106347
2019-01-08 04:00:00,16.2,1.0,4.0,1.0,10881.340451,12631.938781
2019-01-08 05:00:00,16.3,1.0,5.0,1.0,11452.616734,13073.653226
2019-01-08 06:00:00,16.2,1.0,6.0,1.0,11978.113998,13427.370261
2019-01-08 07:00:00,16.1,1.0,7.0,1.0,12223.247041,13834.752152
2019-01-08 08:00:00,15.7,1.0,8.0,1.0,12102.437656,14452.582093
2019-01-08 09:00:00,15.7,1.0,9.0,1.0,11728.384858,14934.419595
2019-01-08 10:00:00,15.8,1.0,10.0,1.0,11437.430332,15208.941173
2019-01-08 11:00:00,15.9,1.0,11.0,1.0,11130.602535,15171.917245
2019-01-08 12:00:00,16.1,1.0,12.0,1.0,10900.681579,14971.34951
2019-01-08 13:00:00,16.1,1.0,13.0,1.0,10659.036335,14719.894761
2019-01-08 14:00:00,16.2,1.0,14.0,1.0,10602.050309,14659.657033
2019-01-08 15:00:00,17.7,1.0,15.0,1.0,10731.204429,15006.431234
2019-01-08 16:00:00,19.7,1.0,16.0,1.0,11241.822957,15909.35423
2019-01-08 17:00:00,20.9,1.0,17.0,1.0,11798.652223,16367.45641
2019-01-08 18:00:00,21.7,1.0,18.0,1.0,11772.910288,16295.128864
2019-01-08 19:00:00,22.0,1.0,19.0,1.0,11528.714107,16186.611643
2019-01-08 20:00:00,21.6,1.0,20.0,1.0,11088.33546,15779.653823
2019-01-08 21:00:00,20.6,1.0,21.0,1.0,10388.780361,15093.00109
2019-01-08 22:00:00,18.6,1.0,22.0,1.0,9642.153177,14422.313391
2019-01-08 23:00:00,16.9,1.0,23.0,1.0,9001.854213,14014.608659
2019-01-09 00:00:00,15.7,1.0,0.0,2.0,8584.736073,13809.737419
2019-01-09 01:00:00,14.6,1.0,1.0,2.0,8439.287097,13787.782632
2019-01-09 02:00:00,14.1,1.0,2.0,2.0,8411.340406,13959.925042
2019-01-09 03:00:00,13.6,1.0,3.0,2.0,8762.457943,14449.9095
2019-01-09 04:00:00,13.0,1.0,4.0,2.0,9486.274165,15426.509987
2019-01-09 05:00:00,11.9,1.0,5.0,2.0,10577.442335,16532.656254
2019-01-09 06:00:00,11.1,1.0,6.0,2.0,11105.328626,17300.127399
2019-01-09 07:00:00,10.5,1.0,7.0,2.0,11171.837146,17722.312761
2019-01-09 08:00:00,9.9,1.0,8.0,2.0,11238.192787,18144.816094
2019-01-09 09:00:00,9.7,1.0,9.0,2.0,11403.718864,18453.148764
2019-01-09 10:00:00,9.5,1.0,10.0,2.0,11466.107793,18610.029882
2019-01-09 11:00:00,9.4,1.0,11.0,2.0,11460.197063,18660.121986
2019-01-09 12:00:00,9.2,1.0,12.0,2.0,11482.46732,18594.304998
2019-01-09 13:00:00,9.1,1.0,13.0,2.0,11401.047092,18461.26237
2019-01-09 14:00:00,10.3,1.0,14.0,2.0,11300.263458,18357.925031
2019-01-09 15:00:00,11.2,1.0,15.0,2.0,11215.219626,18447.061758
2019-01-09 16:00:00,12.4,1.0,16.0,2.0,11545.290215,19033.91244
2019-01-09 17:00:00,13.6,1.0,17.0,2.0,12172.318814,19166.891061
2019-01-09 18:00:00,15.0,1.0,18.0,2.0,12081.769816,18671.236517
2019-01-09 19:00:00,15.6,1.0,19.0,2.0,11776.375911,18096.981888
2019-01-09 20:00:00,15.5,1.0,20.0,2.0,11314.009974,17345.281865
2019-01-09 21:00:00,14.9,1.0,21.0,2.0,10562.805962,16244.529017
2019-01-09 22:00:00,12.5,1.0,22.0,2.0,9779.668712,15384.91582
2019-01-09 23:00:00,9.3,1.0,23.0,2.0,9445.467983,15000.55432
2019-01-10 00:00:00,8.4,1.0,0.0,3.0,9198.535486,14672.135349
2019-01-10 01:00:00,8.2,1.0,1.0,3.0,9142.692231,14548.257472
2019-01-10 02:00:00,8.1,1.0,2.0,3.0,9298.059658,14537.776407
2019-01-10 03:00:00,7.0,1.0,3.0,3.0,9728.832293,14927.875713
2019-01-10 04:00:00,6.1,1.0,4.0,3.0,10789.250535,15687.064086
2019-01-10 05:00:00,5.1,1.0,5.0,3.0,12343.853358,16555.525709
2019-01-10 06:00:00,4.7,1.0,6.0,3.0,13033.828115,17067.751628
2019-01-10 07:00:00,2.8,1.0,7.0,3.0,12719.399221,17058.888863
2019-01-10 08:00:00,2.9,1.0,8.0,3.0,12462.472257,17146.747605
2019-01-10 09:00:00,4.7,1.0,9.0,3.0,12323.008953,17234.57798
2019-01-10 10:00:00,4.3,1.0,10.0,3.0,12095.982493,17130.848775
2019-01-10 11:00:00,5.4,1.0,11.0,3.0,11863.741639,16860.804642
2019-01-10 12:00:00,6.1,1.0,12.0,3.0,11650.505361,16493.191704
2019-01-10 13:00:00,6.9,1.0,13.0,3.0,11405.748457,16259.871517
2019-01-10 14:00:00,7.5,1.0,14.0,3.0,11218.457179,16130.842786
2019-01-10 15:00:00,8.7,1.0,15.0,3.0,11277.699157,16323.298543
2019-01-10 16:00:00,9.6,1.0,16.0,3.0,11871.793407,17013.783117
2019-01-10 17:00:00,10.3,1.0,17.0,3.0,12660.75709,17504.279052
2019-01-10 18:00:00,10.7,1.0,18.0,3.0,12724.007135,17410.615892
2019-01-10 19:00:00,11.1,1.0,19.0,3.0,12703.598832,17160.680454
2019-01-10 20:00:00,11.0,1.0,20.0,3.0,12336.548037,16689.63486
2019-01-10 21:00:00,11.1,1.0,21.0,3.0,11638.993072,15860.304512
2019-01-10 22:00:00,10.6,1.0,22.0,3.0,10938.476574,15044.509932
2019-01-10 23:00:00,9.9,1.0,23.0,3.0,10418.050922,14312.920779
2019-01-11 00:00:00,9.8,1.0,0.0,4.0,10293.750132,14060.329239
2019-01-11 01:00:00,9.7,1.0,1.0,4.0,10393.334887,13962.132632
2019-01-11 02:00:00,9.7,1.0,2.0,4.0,10577.64284,14123.12956
2019-01-11 03:00:00,9.6,1.0,3.0,4.0,11024.982034,14461.956314
2019-01-11 04:00:00,9.5,1.0,4.0,4.0,12080.402304,15252.294236
2019-01-11 05:00:00,8.7,1.0,5.0,4.0,13723.95961,16179.230666
2019-01-11 06:00:00,7.8,1.0,6.0,4.0,14351.314837,16582.850615
2019-01-11 07:00:00,7.7,1.0,7.0,4.0,14085.710713,16226.47431
2019-01-11 08:00:00,7.6,1.0,8.0,4.0,13811.611622,15481.061597
2019-01-11 09:00:00,7.7,1.0,9.0,4.0,13442.93308,14832.111133
2019-01-11 10:00:00,8.0,1.0,10.0,4.0,12935.820398,14044.8575
2019-01-11 11:00:00,8.3,1.0,11.0,4.0,12474.798372,13310.088933
2019-01-11 12:00:00,8.1,1.0,12.0,4.0,12112.007714,12676.532965
2019-01-11 13:00:00,8.7,1.0,13.0,4.0,11783.919953,12177.20684
2019-01-11 14:00:00,9.4,1.0,14.0,4.0,11625.554011,11791.825144
2019-01-11 15:00:00,9.9,1.0,15.0,4.0,11787.139563,11732.487404
2019-01-11 16:00:00,11.9,1.0,16.0,4.0,12533.49317,12295.386451
2019-01-11 17:00:00,13.3,1.0,17.0,4.0,13473.487994,13225.945842
2019-01-11 18:00:00,14.2,1.0,18.0,4.0,13655.835137,13384.990151
2019-01-11 19:00:00,14.7,1.0,19.0,4.0,13642.919968,13520.412484
2019-01-11 20:00:00,15.0,1.0,20.0,4.0,13368.464918,13509.610169
2019-01-11 21:00:00,14.2,1.0,21.0,4.0,12560.633717,13187.073862
2019-01-11 22:00:00,13.9,1.0,22.0,4.0,11860.893129,12753.155654
2019-01-11 23:00:00,13.7,1.0,23.0,4.0,11409.893803,12375.66808
2019-01-12 00:00:00,13.8,1.0,0.0,5.0,11283.272169,12283.734427
2019-01-12 01:00:00,13.8,1.0,1.0,5.0,11285.125989,12277.851583
2019-01-12 02:00:00,13.1,1.0,2.0,5.0,11413.996461,12460.714875
2019-01-12 03:00:00,11.5,1.0,3.0,5.0,11794.990388,12779.207577
2019-01-12 04:00:00,11.5,1.0,4.0,5.0,12812.296094,13265.781919
2019-01-12 05:00:00,11.5,1.0,5.0,5.0,14296.634816,13974.523924
2019-01-12 06:00:00,11.7,1.0,6.0,5.0,14816.431281,14582.708882
2019-01-12 07:00:00,11.5,1.0,7.0,5.0,14489.39238,14530.453059
2019-01-12 08:00:00,11.2,1.0,8.0,5.0,14369.014517,13876.095968
2019-01-12 09:00:00,11.5,1.0,9.0,5.0,14294.57752,13114.237747
2019-01-12 10:00:00,11.7,1.0,10.0,5.0,14047.338769,12334.226439
2019-01-12 11:00:00,12.1,1.0,11.0,5.0,13739.212747,11662.977105
2019-01-12 12:00:00,10.2,1.0,12.0,5.0,13386.016418,11161.614975
2019-01-12 13:00:00,9.2,1.0,13.0,5.0,13226.222836,10820.661821
2019-01-12 14:00:00,10.0,1.0,14.0,5.0,13148.244727,10631.269716
2019-01-12 15:00:00,10.8,1.0,15.0,5.0,13393.016004,10599.643999
2019-01-12 16:00:00,11.6,1.0,16.0,5.0,13967.802009,11005.330829
2019-01-12 17:00:00,12.5,1.0,17.0,5.0,14566.642771,11660.360727
2019-01-12 18:00:00,12.4,1.0,18.0,5.0,14543.374281,11629.434692
2019-01-12 19:00:00,12.3,1.0,19.0,5.0,14303.398624,11454.026794
2019-01-12 20:00:00,10.8,1.0,20.0,5.0,13809.730241,11319.94029
2019-01-12 21:00:00,9.0,1.0,21.0,5.0,12885.769376,11088.310578
2019-01-12 22:00:00,8.4,1.0,22.0,5.0,12063.895974,10803.39696
2019-01-12 23:00:00,8.1,1.0,23.0,5.0,11501.804889,10369.113532
2019-01-13 00:00:00,8.0,1.0,0.0,6.0,11218.077796,10160.491049
2019-01-13 01:00:00,7.9,1.0,1.0,6.0,11122.076905,10122.211721
2019-01-13 02:00:00,7.5,1.0,2.0,6.0,11234.790657,10244.532244
2019-01-13 03:00:00,7.2,1.0,3.0,6.0,11612.065278,10484.669508
2019-01-13 04:00:00,6.8,1.0,4.0,6.0,12524.186385,10881.340451
2019-01-13 05:00:00,6.4,1.0,5.0,6.0,13889.828575,11452.616734
2019-01-13 06:00:00,6.2,1.0,6.0,6.0,14428.104536,11978.113998
2019-01-13 07:00:00,6.1,1.0,7.0,6.0,14310.520683,12223.247041
2019-01-13 08:00:00,5.9,1.0,8.0,6.0,14398.423001,12102.437656
2019-01-13 09:00:00,5.5,1.0,9.0,6.0,14485.875952,11728.384858
2019-01-13 10:00:00,5.3,1.0,10.0,6.0,14237.294877,11437.430332
2019-01-13 11:00:00,4.9,1.0,11.0,6.0,13893.015732,11130.602535
2019-01-13 12:00:00,4.6,1.0,12.0,6.0,13583.345562,10900.681579
2019-01-13 13:00:00,4.4,1.0,13.0,6.0,13432.38498,10659.036335
2019-01-13 14:00:00,4.7,1.0,14.0,6.0,13305.421496,10602.050309
2019-01-13 15:00:00,5.4,1.0,15.0,6.0,13454.624859,10731.204429
2019-01-13 16:00:00,6.6,1.0,16.0,6.0,13860.793875,11241.822957
2019-01-13 17:00:00,7.0,1.0,17.0,6.0,14036.655187,11798.652223
2019-01-13 18:00:00,7.7,1.0,18.0,6.0,13664.819659,11772.910288
2019-01-13 19:00:00,8.4,1.0,19.0,6.0,13303.227991,11528.714107
2019-01-13 20:00:00,8.7,1.0,20.0,6.0,12770.285259,11088.33546
2019-01-13 21:00:00,7.6,1.0,21.0,6.0,11987.686104,10388.780361
2019-01-13 22:00:00,5.7,1.0,22.0,6.0,11203.609675,9642.153177
2019-01-13 23:00:00,4.3,1.0,23.0,6.0,10650.874795,9001.854213
2019-01-14 00:00:00,4.2,1.0,0.0,0.0,10295.921013,8584.736073
2019-01-14 01:00:00,4.3,1.0,1.0,0.0,10052.434158,8439.287097
2019-01-14 02:00:00,4.2,1.0,2.0,0.0,10113.84217,8411.340406
2019-01-14 03:00:00,4.1,1.0,3.0,0.0,10450.828221,8762.457943
2019-01-14 04:00:00,4.1,1.0,4.0,0.0,11071.091957,9486.274165
2019-01-14 05:00:00,3.9,1.0,5.0,0.0,11959.698445,10577.442335
2019-01-14 06:00:00,3.8,1.0,6.0,0.0,12826.524549,11105.328626
2019-01-14 07:00:00,3.7,1.0,7.0,0.0,13305.322794,11171.837146
2019-01-14 08:00:00,3.5,1.0,8.0,0.0,13594.923105,11238.192787
2019-01-14 09:00:00,3.3,1.0,9.0,0.0,13891.518949,11403.718864
2019-01-14 10:00:00,3.1,1.0,10.0,0.0,14085.488128,11466.107793
2019-01-14 11:00:00,3.0,1.0,11.0,0.0,14036.409406,11460.197063
2019-01-14 12:00:00,3.0,1.0,12.0,0.0,13934.816905,11482.46732
2019-01-14 13:00:00,3.1,1.0,13.0,0.0,13793.320338,11401.047092
2019-01-14 14:00:00,3.4,1.0,14.0,0.0,13810.433073,11300.263458
2019-01-14 15:00:00,4.1,1.0,15.0,0.0,13972.217602,11215.219626
2019-01-14 16:00:00,4.7,1.0,16.0,0.0,14408.063688,11545.290215
2019-01-14 17:00:00,5.9,1.0,17.0,0.0,14752.308202,12172.318814
2019-01-14 18:00:00,7.2,1.0,18.0,0.0,14557.053481,12081.769816
2019-01-14 19:00:00,8.5,1.0,19.0,0.0,14300.053375,11776.375911
2019-01-14 20:00:00,8.8,1.0,20.0,0.0,13935.593022,11314.009974
2019-01-14 21:00:00,8.7,1.0,21.0,0.0,13567.340322,10562.805962
2019-01-14 22:00:00,6.9,1.0,22.0,0.0,13041.406426,9779.668712
2019-01-14 23:00:00,4.8,1.0,23.0,0.0,12461.095238,9445.467983
2019-01-15 00:00:00,3.4,1.0,0.0,1.0,12212.451712,9198.535486
2019-01-15 01:00:00,2.6,1.0,1.0,1.0,12135.562817,9142.692231
2019-01-15 02:00:00,2.5,1.0,2.0,1.0,12241.901825,9298.059658
2019-01-15 03:00:00,1.5,1.0,3.0,1.0,12458.797131,9728.832293
2019-01-15 04:00:00,1.4,1.0,4.0,1.0,12880.479663,10789.250535
2019-01-15 05:00:00,1.3,1.0,5.0,1.0,13489.957949,12343.853358
2019-01-15 06:00:00,0.4,1.0,6.0,1.0,14157.52451,13033.828115
2019-01-15 07:00:00,-0.1,1.0,7.0,1.0,14750.798727,12719.399221
2019-01-15 08:00:00,1.1,1.0,8.0,1.0,15175.141016,12462.472257
2019-01-15 09:00:00,1.9,1.0,9.0,1.0,15217.220743,12323.008953
2019-01-15 10:00:00,1.2,1.0,10.0,1.0,15031.143424,12095.982493
