date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-05 07:00:00,1.7,1.0,7.0,5.0,1049.589643,1023.344368
2019-01-05 08:00:00,0.9,1.0,8.0,5.0,1057.471919,1040.847759
2019-01-05 09:00:00,1.4,1.0,9.0,5.0,1063.617945,1035.174463
2019-01-05 10:00:00,1.0,1.0,10.0,5.0,1060.636873,1015.054934
2019-01-05 11:00:00,-0.5,1.0,11.0,5.0,1047.278683,978.142676
2019-01-05 12:00:00,-1.3,1.0,12.0,5.0,1036.945444,955.620595
2019-01-05 13:00:00,-3.6,1.0,13.0,5.0,1021.881205,930.712043
2019-01-05 14:00:00,2.9,1.0,14.0,5.0,1011.60578,920.904743
2019-01-05 15:00:00,10.5,1.0,15.0,5.0,1007.434426,921.39037
2019-01-05 16:00:00,16.1,1.0,16.0,5.0,1033.415603,962.728688
2019-01-05 17:00:00,18.8,1.0,17.0,5.0,1055.270863,987.957392
2019-01-05 18:00:00,19.7,1.0,18.0,5.0,1039.279831,982.216136
2019-01-05 19:00:00,21.2,1.0,19.0,5.0,1023.162645,977.765851
2019-01-05 20:00:00,21.7,1.0,20.0,5.0,996.575981,966.8253
2019-01-05 21:00:00,20.7,1.0,21.0,5.0,956.908144,938.818286
2019-01-05 22:00:00,14.7,1.0,22.0,5.0,922.31472,909.922893
2019-01-05 23:00:00,10.5,1.0,23.0,5.0,907.426726,892.868876
2019-01-06 00:00:00,9.7,1.0,0.0,6.0,898.691901,883.2177
2019-01-06 01:00:00,6.2,1.0,1.0,6.0,893.492973,879.04396
2019-01-06 02:00:00,3.9,1.0,2.0,6.0,900.472659,876.160855
2019-01-06 03:00:00,3.1,1.0,3.0,6.0,915.208425,880.784168
2019-01-06 04:00:00,2.8,1.0,4.0,6.0,953.644645,897.040384
2019-01-06 05:00:00,2.4,1.0,5.0,6.0,1000.278798,920.52062
2019-01-06 06:00:00,2.9,1.0,6.0,6.0,1026.234721,946.542539
2019-01-06 07:00:00,3.9,1.0,7.0,6.0,1013.108922,965.150003
2019-01-06 08:00:00,4.5,1.0,8.0,6.0,982.978794,977.797614
2019-01-06 09:00:00,5.0,1.0,9.0,6.0,947.784749,971.089986
2019-01-06 10:00:00,1.7,1.0,10.0,6.0,910.423229,957.594057
2019-01-06 11:00:00,2.5,1.0,11.0,6.0,868.421491,938.493851
2019-01-06 12:00:00,5.7,1.0,12.0,6.0,846.974351,921.273945
2019-01-06 13:00:00,7.1,1.0,13.0,6.0,813.243078,902.248125
2019-01-06 14:00:00,12.3,1.0,14.0,6.0,790.094718,896.362054
2019-01-06 15:00:00,14.9,1.0,15.0,6.0,784.985207,904.41665
2019-01-06 16:00:00,18.7,1.0,16.0,6.0,810.865195,936.613419
2019-01-06 17:00:00,22.4,1.0,17.0,6.0,848.320083,955.827895
2019-01-06 18:00:00,23.8,1.0,18.0,6.0,858.393037,946.197921
2019-01-06 19:00:00,22.1,1.0,19.0,6.0,870.970537,937.104885
2019-01-06 20:00:00,21.4,1.0,20.0,6.0,870.367776,915.533501
2019-01-06 21:00:00,20.3,1.0,21.0,6.0,853.557238,877.904165
2019-01-06 22:00:00,18.9,1.0,22.0,6.0,831.302075,845.501439
2019-01-06 23:00:00,17.5,1.0,23.0,6.0,816.64937,810.492349
2019-01-07 00:00:00,16.9,1.0,0.0,0.0,812.474492,799.560552
2019-01-07 01:00:00,16.1,1.0,1.0,0.0,813.457952,798.879236
2019-01-07 02:00:00,13.0,1.0,2.0,0.0,820.825603,801.655451
2019-01-07 03:00:00,11.0,1.0,3.0,0.0,838.476208,815.872219
2019-01-07 04:00:00,10.9,1.0,4.0,0.0,873.53713,843.824776
2019-01-07 05:00:00,10.7,1.0,5.0,0.0,909.894584,878.784273
2019-01-07 06:00:00,9.3,1.0,6.0,0.0,944.724077,907.06882
2019-01-07 07:00:00,8.2,1.0,7.0,0.0,943.153582,914.716969
2019-01-07 08:00:00,8.1,1.0,8.0,0.0,900.596406,909.635531
2019-01-07 09:00:00,6.9,1.0,9.0,0.0,853.198503,890.07429
2019-01-07 10:00:00,5.6,1.0,10.0,0.0,809.688585,856.516747
2019-01-07 11:00:00,5.2,1.0,11.0,0.0,764.297958,822.828673
2019-01-07 12:00:00,4.8,1.0,12.0,0.0,735.991146,794.94216
2019-01-07 13:00:00,5.8,1.0,13.0,0.0,715.767613,765.089607
2019-01-07 14:00:00,8.9,1.0,14.0,0.0,698.775443,747.49862
2019-01-07 15:00:00,11.8,1.0,15.0,0.0,697.013326,756.20644
2019-01-07 16:00:00,14.4,1.0,16.0,0.0,729.023677,798.442625
2019-01-07 17:00:00,15.5,1.0,17.0,0.0,774.592327,842.192985
2019-01-07 18:00:00,16.3,1.0,18.0,0.0,774.46096,840.081972
2019-01-07 19:00:00,17.6,1.0,19.0,0.0,769.002666,840.043737
2019-01-07 20:00:00,17.4,1.0,20.0,0.0,768.503842,840.751157
2019-01-07 21:00:00,16.6,1.0,21.0,0.0,749.906913,836.086501
2019-01-07 22:00:00,14.1,1.0,22.0,0.0,736.273727,826.962308
2019-01-07 23:00:00,9.6,1.0,23.0,0.0,721.881465,827.759428
2019-01-08 00:00:00,8.2,1.0,0.0,1.0,715.065847,830.256302
2019-01-08 01:00:00,7.4,1.0,1.0,1.0,714.473457,831.505553
2019-01-08 02:00:00,7.9,1.0,2.0,1.0,717.81802,839.689838
2019-01-08 03:00:00,8.2,1.0,3.0,1.0,727.348677,848.672153
2019-01-08 04:00:00,8.9,1.0,4.0,1.0,742.562469,874.457615
2019-01-08 05:00:00,8.7,1.0,5.0,1.0,774.52203,907.057399
2019-01-08 06:00:00,7.7,1.0,6.0,1.0,804.24538,930.808819
2019-01-08 07:00:00,7.9,1.0,7.0,1.0,817.628339,954.01173
2019-01-08 08:00:00,8.0,1.0,8.0,1.0,801.48817,980.06677
2019-01-08 09:00:00,5.7,1.0,9.0,1.0,774.228586,992.921654
2019-01-08 10:00:00,3.9,1.0,10.0,1.0,755.79975,993.253887
2019-01-08 11:00:00,3.1,1.0,11.0,1.0,742.672708,978.510151
2019-01-08 12:00:00,2.9,1.0,12.0,1.0,728.947858,967.555068
2019-01-08 13:00:00,2.8,1.0,13.0,1.0,714.417486,960.318028
2019-01-08 14:00:00,4.1,1.0,14.0,1.0,709.84708,963.571046
2019-01-08 15:00:00,6.0,1.0,15.0,1.0,717.999029,980.231164
2019-01-08 16:00:00,7.3,1.0,16.0,1.0,749.280493,1036.23229
2019-01-08 17:00:00,8.0,1.0,17.0,1.0,782.395218,1060.542118
2019-01-08 18:00:00,9.0,1.0,18.0,1.0,779.306217,1054.582276
2019-01-08 19:00:00,9.4,1.0,19.0,1.0,765.916045,1049.369228
2019-01-08 20:00:00,9.4,1.0,20.0,1.0,740.725972,1030.560495
2019-01-08 21:00:00,9.3,1.0,21.0,1.0,700.726892,992.659279
2019-01-08 22:00:00,7.6,1.0,22.0,1.0,666.303793,965.196812
2019-01-08 23:00:00,3.6,1.0,23.0,1.0,636.285862,938.642404
2019-01-09 00:00:00,2.5,1.0,0.0,2.0,617.741077,926.053965
2019-01-09 01:00:00,0.1,1.0,1.0,2.0,613.604443,918.482974
2019-01-09 02:00:00,-1.0,1.0,2.0,2.0,615.839105,925.78832
2019-01-09 03:00:00,-1.4,1.0,3.0,2.0,628.757363,944.332292
2019-01-09 04:00:00,-0.9,1.0,4.0,2.0,658.387484,989.21107
2019-01-09 05:00:00,-0.5,1.0,5.0,2.0,715.885175,1040.534569
2019-01-09 06:00:00,-2.1,1.0,6.0,2.0,747.7128,1082.005954
2019-01-09 07:00:00,-3.2,1.0,7.0,2.0,752.177201,1102.654367
2019-01-09 08:00:00,-3.7,1.0,8.0,2.0,750.86398,1121.420127
2019-01-09 09:00:00,-4.7,1.0,9.0,2.0,752.250491,1135.349068
2019-01-09 10:00:00,-4.7,1.0,10.0,2.0,745.237242,1135.489186
2019-01-09 11:00:00,-5.5,1.0,11.0,2.0,739.637135,1125.789301
2019-01-09 12:00:00,-7.0,1.0,12.0,2.0,737.717427,1130.914534
2019-01-09 13:00:00,-5.4,1.0,13.0,2.0,730.480071,1125.7713
2019-01-09 14:00:00,0.1,1.0,14.0,2.0,720.628716,1130.558759
2019-01-09 15:00:00,4.8,1.0,15.0,2.0,721.219896,1131.799287
2019-01-09 16:00:00,7.0,1.0,16.0,2.0,738.173972,1144.919211
2019-01-09 17:00:00,9.0,1.0,17.0,2.0,778.049414,1148.587698
2019-01-09 18:00:00,10.4,1.0,18.0,2.0,777.78123,1130.151136
2019-01-09 19:00:00,11.1,1.0,19.0,2.0,763.047968,1108.077413
2019-01-09 20:00:00,11.1,1.0,20.0,2.0,744.322723,1065.605786
2019-01-09 21:00:00,10.8,1.0,21.0,2.0,709.634525,1020.804882
2019-01-09 22:00:00,9.0,1.0,22.0,2.0,674.61899,978.095296
2019-01-09 23:00:00,7.0,1.0,23.0,2.0,669.692014,952.17716
2019-01-10 00:00:00,5.2,1.0,0.0,3.0,664.129934,935.255866
2019-01-10 01:00:00,4.5,1.0,1.0,3.0,666.068315,934.336442
2019-01-10 02:00:00,2.6,1.0,2.0,3.0,674.181449,937.104061
2019-01-10 03:00:00,3.8,1.0,3.0,3.0,694.411676,953.254466
2019-01-10 04:00:00,3.7,1.0,4.0,3.0,744.587108,980.566913
2019-01-10 05:00:00,4.6,1.0,5.0,3.0,823.158788,1017.678211
2019-01-10 06:00:00,3.5,1.0,6.0,3.0,854.157943,1044.091838
2019-01-10 07:00:00,0.8,1.0,7.0,3.0,847.322498,1049.589643
2019-01-10 08:00:00,-0.4,1.0,8.0,3.0,833.16104,1057.471919
2019-01-10 09:00:00,-1.7,1.0,9.0,3.0,820.803587,1063.617945
2019-01-10 10:00:00,-2.4,1.0,10.0,3.0,809.278725,1060.636873
2019-01-10 11:00:00,-2.6,1.0,11.0,3.0,795.631876,1047.278683
2019-01-10 12:00:00,-2.5,1.0,12.0,3.0,779.328609,1036.945444
2019-01-10 13:00:00,0.1,1.0,13.0,3.0,764.066322,1021.881205
2019-01-10 14:00:00,4.1,1.0,14.0,3.0,753.044032,1011.60578
2019-01-10 15:00:00,7.7,1.0,15.0,3.0,755.503644,1007.434426
2019-01-10 16:00:00,10.2,1.0,16.0,3.0,788.869591,1033.415603
2019-01-10 17:00:00,13.1,1.0,17.0,3.0,839.369632,1055.270863
2019-01-10 18:00:00,15.9,1.0,18.0,3.0,849.228984,1039.279831
2019-01-10 19:00:00,17.4,1.0,19.0,3.0,848.416906,1023.162645
2019-01-10 20:00:00,18.3,1.0,20.0,3.0,830.493014,996.575981
2019-01-10 21:00:00,18.3,1.0,21.0,3.0,793.667767,956.908144
2019-01-10 22:00:00,15.2,1.0,22.0,3.0,764.813395,922.31472
2019-01-10 23:00:00,11.0,1.0,23.0,3.0,740.05192,907.426726
2019-01-11 00:00:00,9.6,1.0,0.0,4.0,735.970455,898.691901
2019-01-11 01:00:00,7.2,1.0,1.0,4.0,741.751048,893.492973
2019-01-11 02:00:00,6.7,1.0,2.0,4.0,755.692661,900.472659
2019-01-11 03:00:00,6.7,1.0,3.0,4.0,777.311882,915.208425
2019-01-11 04:00:00,7.5,1.0,4.0,4.0,833.556381,953.644645
2019-01-11 05:00:00,9.6,1.0,5.0,4.0,915.535165,1000.278798
2019-01-11 06:00:00,9.4,1.0,6.0,4.0,947.573705,1026.234721
2019-01-11 07:00:00,8.4,1.0,7.0,4.0,934.479999,1013.108922
2019-01-11 08:00:00,7.0,1.0,8.0,4.0,909.045049,982.978794
2019-01-11 09:00:00,6.9,1.0,9.0,4.0,872.95126,947.784749
2019-01-11 10:00:00,6.9,1.0,10.0,4.0,832.161589,910.423229
2019-01-11 11:00:00,6.9,1.0,11.0,4.0,800.549074,868.421491
2019-01-11 12:00:00,6.0,1.0,12.0,4.0,775.25577,846.974351
2019-01-11 13:00:00,5.5,1.0,13.0,4.0,759.722408,813.243078
2019-01-11 14:00:00,7.5,1.0,14.0,4.0,753.172488,790.094718
2019-01-11 15:00:00,10.2,1.0,15.0,4.0,761.750533,784.985207
2019-01-11 16:00:00,10.9,1.0,16.0,4.0,799.681979,810.865195
2019-01-11 17:00:00,11.1,1.0,17.0,4.0,854.661772,848.320083
2019-01-11 18:00:00,10.3,1.0,18.0,4.0,867.851517,858.393037
2019-01-11 19:00:00,11.0,1.0,19.0,4.0,871.84833,870.970537
2019-01-11 20:00:00,10.7,1.0,20.0,4.0,854.643004,870.367776
2019-01-11 21:00:00,9.8,1.0,21.0,4.0,818.680419,853.557238
2019-01-11 22:00:00,8.9,1.0,22.0,4.0,786.233406,831.302075
2019-01-11 23:00:00,6.4,1.0,23.0,4.0,778.828451,816.64937
2019-01-12 00:00:00,5.4,1.0,0.0,5.0,776.071048,812.474492
2019-01-12 01:00:00,4.3,1.0,1.0,5.0,773.734681,813.457952
2019-01-12 02:00:00,3.5,1.0,2.0,5.0,784.79852,820.825603
2019-01-12 03:00:00,2.6,1.0,3.0,5.0,808.707774,838.476208
2019-01-12 04:00:00,3.1,1.0,4.0,5.0,849.362431,873.53713
2019-01-12 05:00:00,2.1,1.0,5.0,5.0,919.955475,909.894584
2019-01-12 06:00:00,1.3,1.0,6.0,5.0,941.595819,944.724077
2019-01-12 07:00:00,1.7,1.0,7.0,5.0,930.836683,943.153582
2019-01-12 08:00:00,1.9,1.0,8.0,5.0,921.574413,900.596406
2019-01-12 09:00:00,2.4,1.0,9.0,5.0,914.33812,853.198503
2019-01-12 10:00:00,2.8,1.0,10.0,5.0,899.093365,809.688585
2019-01-12 11:00:00,3.3,1.0,11.0,5.0,883.53531,764.297958
2019-01-12 12:00:00,3.5,1.0,12.0,5.0,877.670008,735.991146
2019-01-12 13:00:00,3.5,1.0,13.0,5.0,867.699103,715.767613
2019-01-12 14:00:00,4.4,1.0,14.0,5.0,859.964381,698.775443
2019-01-12 15:00:00,5.2,1.0,15.0,5.0,863.282292,697.013326
2019-01-12 16:00:00,6.4,1.0,16.0,5.0,883.777663,729.023677
2019-01-12 17:00:00,8.0,1.0,17.0,5.0,917.792706,774.592327
2019-01-12 18:00:00,8.8,1.0,18.0,5.0,912.436852,774.46096
2019-01-12 19:00:00,9.7,1.0,19.0,5.0,904.952467,769.002666
2019-01-12 20:00:00,10.1,1.0,20.0,5.0,877.125254,768.503842
2019-01-12 21:00:00,9.8,1.0,21.0,5.0,828.304854,749.906913
2019-01-12 22:00:00,7.9,1.0,22.0,5.0,787.179337,736.273727
2019-01-12 23:00:00,1.2,1.0,23.0,5.0,766.046448,721.881465
2019-01-13 00:00:00,-0.1,1.0,0.0,6.0,752.11043,715.065847
2019-01-13 01:00:00,-0.7,1.0,1.0,6.0,743.064371,714.473457
2019-01-13 02:00:00,-2.5,1.0,2.0,6.0,744.752751,717.81802
2019-01-13 03:00:00,-3.5,1.0,3.0,6.0,763.435467,727.348677
2019-01-13 04:00:00,-4.8,1.0,4.0,6.0,792.868024,742.562469
2019-01-13 05:00:00,-5.0,1.0,5.0,6.0,861.443097,774.52203
2019-01-13 06:00:00,-6.0,1.0,6.0,6.0,891.75719,804.24538
2019-01-13 07:00:00,-6.9,1.0,7.0,6.0,891.666596,817.628339
2019-01-13 08:00:00,-7.4,1.0,8.0,6.0,903.527922,801.48817
2019-01-13 09:00:00,-7.1,1.0,9.0,6.0,911.739972,774.228586
2019-01-13 10:00:00,-6.3,1.0,10.0,6.0,908.571817,755.79975
2019-01-13 11:00:00,-5.4,1.0,11.0,6.0,898.791246,742.672708
2019-01-13 12:00:00,-5.4,1.0,12.0,6.0,895.325143,728.947858
2019-01-13 13:00:00,-3.4,1.0,13.0,6.0,882.848337,714.417486
2019-01-13 14:00:00,-1.8,1.0,14.0,6.0,869.619938,709.84708
2019-01-13 15:00:00,0.8,1.0,15.0,6.0,869.234237,717.999029
2019-01-13 16:00:00,3.4,1.0,16.0,6.0,881.486222,749.280493
2019-01-13 17:00:00,5.2,1.0,17.0,6.0,887.627457,782.395218
2019-01-13 18:00:00,6.0,1.0,18.0,6.0,866.787368,779.306217
2019-01-13 19:00:00,7.0,1.0,19.0,6.0,853.617557,765.916045
2019-01-13 20:00:00,6.9,1.0,20.0,6.0,829.718964,740.725972
2019-01-13 21:00:00,6.9,1.0,21.0,6.0,798.169294,700.726892
2019-01-13 22:00:00,6.1,1.0,22.0,6.0,768.800063,666.303793
2019-01-13 23:00:00,5.0,1.0,23.0,6.0,756.152425,636.285862
2019-01-14 00:00:00,4.4,1.0,0.0,0.0,743.756285,617.741077
2019-01-14 01:00:00,3.7,1.0,1.0,0.0,737.425162,613.604443
2019-01-14 02:00:00,2.4,1.0,2.0,0.0,743.342095,615.839105
2019-01-14 03:00:00,1.0,1.0,3.0,0.0,755.858871,628.757363
2019-01-14 04:00:00,-1.0,1.0,4.0,0.0,794.677383,658.387484
2019-01-14 05:00:00,-3.4,1.0,5.0,0.0,825.236442,715.885175
2019-01-14 06:00:00,-2.3,1.0,6.0,0.0,864.896248,747.7128
2019-01-14 07:00:00,-3.3,1.0,7.0,0.0,892.6358,752.177201
2019-01-14 08:00:00,-2.0,1.0,8.0,0.0,915.097181,750.86398
2019-01-14 09:00:00,-1.4,1.0,9.0,0.0,926.676098,752.250491
2019-01-14 10:00:00,-0.8,1.0,10.0,0.0,929.059608,745.237242
2019-01-14 11:00:00,-0.3,1.0,11.0,0.0,915.68574,739.637135
2019-01-14 12:00:00,0.6,1.0,12.0,0.0,908.972296,737.717427
2019-01-14 13:00:00,1.6,1.0,13.0,0.0,904.557203,730.480071
2019-01-14 14:00:00,3.2,1.0,14.0,0.0,903.317862,720.628716
2019-01-14 15:00:00,5.2,1.0,15.0,0.0,904.107076,721.219896
2019-01-14 16:00:00,7.1,1.0,16.0,0.0,927.601834,738.173972
2019-01-14 17:00:00,8.3,1.0,17.0,0.0,943.964206,778.049414
2019-01-14 18:00:00,9.5,1.0,18.0,0.0,931.253664,777.78123
2019-01-14 19:00:00,10.6,1.0,19.0,0.0,913.942985,763.047968
2019-01-14 20:00:00,11.2,1.0,20.0,0.0,892.425999,744.322723
2019-01-14 21:00:00,10.9,1.0,21.0,0.0,864.177934,709.634525
2019-01-14 22:00:00,9.2,1.0,22.0,0.0,838.738812,674.61899
2019-01-14 23:00:00,5.6,1.0,23.0,0.0,827.466004,669.692014
2019-01-15 00:00:00,3.4,1.0,0.0,1.0,826.495041,664.129934
2019-01-15 01:00:00,2.1,1.0,1.0,1.0,825.196215,666.068315
2019-01-15 02:00:00,1.2,1.0,2.0,1.0,824.363429,674.181449
2019-01-15 03:00:00,0.7,1.0,3.0,1.0,832.334058,694.411676
2019-01-15 04:00:00,1.3,1.0,4.0,1.0,862.765277,744.587108
2019-01-15 05:00:00,2.4,1.0,5.0,1.0,896.541285,823.158788
2019-01-15 06:00:00,2.4,1.0,6.0,1.0,929.293055,854.157943
2019-01-15 07:00:00,2.3,1.0,7.0,1.0,963.039578,847.322498
2019-01-15 08:00:00,2.3,1.0,8.0,1.0,982.886642,833.16104
2019-01-15 09:00:00,2.3,1.0,9.0,1.0,986.861288,820.803587
2019-01-15 10:00:00,2.3,1.0,10.0,1.0,982.869579,809.278725
2019-01-15 11:00:00,2.3,1.0,11.0,1.0,976.73967,795.631876
2019-01-15 12:00:00,2.1,1.0,12.0,1.0,970.729933,779.328609
2019-01-15 13:00:00,1.9,1.0,13.0,1.0,968.610372,764.066322
2019-01-15 14:00:00,2.1,1.0,14.0,1.0,959.486132,753.044032
2019-01-15 15:00:00,2.9,1.0,15.0,1.0,970.167283,755.503644
2019-01-15 16:00:00,6.6,1.0,16.0,1.0,1003.924887,788.869591
2019-01-15 17:00:00,11.6,1.0,17.0,1.0,1027.284534,839.369632
2019-01-15 18:00:00,15.7,1.0,18.0,1.0,1023.746989,849.228984
2019-01-15 19:00:00,17.7,1.0,19.0,1.0,1004.092744,848.416906
2019-01-15 20:00:00,17.9,1.0,20.0,1.0,976.452599,830.493014
2019-01-15 21:00:00,17.5,1.0,21.0,1.0,928.409188,793.667767
2019-01-15 22:00:00,15.2,1.0,22.0,1.0,893.456023,764.813395
