date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-05 09:00:00,-2.474,1,9,5,7567.4,6968.79
2019-01-05 10:00:00,-1.53,1,10,5,7573.37,7071.18
2019-01-05 11:00:00,-0.781,1,11,5,7359.38,7032.86
2019-01-05 12:00:00,-0.339,1,12,5,7385.41,7172.35
2019-01-05 13:00:00,-0.276,1,13,5,7302.37,7212.84
2019-01-05 14:00:00,-0.556,1,14,5,7159.56,7107.64
2019-01-05 15:00:00,-1.274,1,15,5,7193.03,7102.38
2019-01-05 16:00:00,-1.806,1,16,5,7386.01,7191.74
2019-01-05 17:00:00,-1.976,1,17,5,7809.88,7587.88
2019-01-05 18:00:00,-2.104,1,18,5,7893.87,7614.41
2019-01-05 19:00:00,-2.185,1,19,5,7659.98,7388.36
2019-01-05 20:00:00,-2.255,1,20,5,7270.29,7102.89
2019-01-05 21:00:00,-2.344,1,21,5,7015.99,7097.82
2019-01-05 22:00:00,-2.438,1,22,5,6977.86,6728.92
2019-01-05 23:00:00,-2.53,1,23,5,6858.01,6564.0
2019-01-06 00:00:00,-2.599,1,0,6,6909.04,6539.13
2019-01-06 01:00:00,-2.67,1,1,6,7077.01,6506.28
2019-01-06 02:00:00,-2.738,1,2,6,7500.84,6356.1
2019-01-06 03:00:00,-2.765,1,3,6,7674.45,7268.98
2019-01-06 04:00:00,-2.796,1,4,6,7223.18,7075.58
2019-01-06 05:00:00,-2.902,1,5,6,7110.63,7081.83
2019-01-06 06:00:00,-3.052,1,6,6,6898.62,7067.55
2019-01-06 07:00:00,-3.023,1,7,6,7086.14,7025.67
2019-01-06 08:00:00,-2.053,1,8,6,7380.34,7227.63
2019-01-06 09:00:00,-0.915,1,9,6,7544.88,6575.58
2019-01-06 10:00:00,-0.185,1,10,6,7539.72,6472.42
2019-01-06 11:00:00,0.256,1,11,6,7335.44,6541.4
2019-01-06 12:00:00,0.446,1,12,6,7316.96,6678.89
2019-01-06 13:00:00,0.39,1,13,6,7213.85,6521.0
2019-01-06 14:00:00,-0.031,1,14,6,7043.42,6545.92
2019-01-06 15:00:00,-1.261,1,15,6,7069.74,6834.47
2019-01-06 16:00:00,-2.125,1,16,6,7278.38,6679.13
2019-01-06 17:00:00,-2.382,1,17,6,7703.91,7123.11
2019-01-06 18:00:00,-2.562,1,18,6,7716.09,7316.1
2019-01-06 19:00:00,-2.823,1,19,6,7444.69,7176.16
2019-01-06 20:00:00,-3.202,1,20,6,7114.69,6834.78
2019-01-06 21:00:00,-3.484,1,21,6,6810.85,6574.36
2019-01-06 22:00:00,-3.712,1,22,6,6753.68,6555.93
2019-01-06 23:00:00,-3.899,1,23,6,6576.12,6363.78
2019-01-07 00:00:00,-4.036,1,0,0,6477.16,6462.12
2019-01-07 01:00:00,-4.165,1,1,0,6437.49,6437.63
2019-01-07 02:00:00,-4.316,1,2,0,6594.28,6923.2
2019-01-07 03:00:00,-4.405,1,3,0,6824.67,6999.67
2019-01-07 04:00:00,-4.445,1,4,0,6943.82,7077.14
2019-01-07 05:00:00,-4.46,1,5,0,6622.56,6768.56
2019-01-07 06:00:00,-4.544,1,6,0,6741.14,6688.1
2019-01-07 07:00:00,-4.413,1,7,0,6410.98,6439.35
2019-01-07 08:00:00,-3.119,1,8,0,6549.32,6660.86
2019-01-07 09:00:00,-1.575,1,9,0,6860.73,6881.19
2019-01-07 10:00:00,-0.139,1,10,0,7070.75,6906.69
2019-01-07 11:00:00,0.618,1,11,0,7124.85,6743.78
2019-01-07 12:00:00,0.867,1,12,0,7280.41,6989.94
2019-01-07 13:00:00,0.773,1,13,0,7306.96,6805.06
2019-01-07 14:00:00,0.235,1,14,0,7154.1,6688.27
2019-01-07 15:00:00,-1.055,1,15,0,7039.75,6806.91
2019-01-07 16:00:00,-1.921,1,16,0,7062.1,6935.9
2019-01-07 17:00:00,-2.358,1,17,0,7412.14,7370.5
2019-01-07 18:00:00,-2.695,1,18,0,7440.95,7370.49
2019-01-07 19:00:00,-3.024,1,19,0,7282.04,7098.15
2019-01-07 20:00:00,-3.488,1,20,0,6921.24,6711.27
2019-01-07 21:00:00,-3.919,1,21,0,6636.65,6490.36
2019-01-07 22:00:00,-4.323,1,22,0,6520.39,6660.69
2019-01-07 23:00:00,-4.582,1,23,0,6348.8,7126.16
2019-01-08 00:00:00,-4.562,1,0,1,6431.73,6545.98
2019-01-08 01:00:00,-4.301,1,1,1,6859.53,6699.34
2019-01-08 02:00:00,-3.911,1,2,1,7152.51,6911.95
2019-01-08 03:00:00,-3.412,1,3,1,7064.73,6840.4
2019-01-08 04:00:00,-2.664,1,4,1,6331.93,6719.15
2019-01-08 05:00:00,-2.067,1,5,1,6399.29,6713.51
2019-01-08 06:00:00,-1.603,1,6,1,6282.08,6728.43
2019-01-08 07:00:00,-1.37,1,7,1,6270.14,6673.48
2019-01-08 08:00:00,-0.903,1,8,1,6348.06,6693.42
2019-01-08 09:00:00,-0.307,1,9,1,6372.58,6839.82
2019-01-08 10:00:00,0.045,1,10,1,6343.31,6920.26
2019-01-08 11:00:00,0.241,1,11,1,7237.35,6896.08
2019-01-08 12:00:00,0.318,1,12,1,7388.05,7193.23
2019-01-08 13:00:00,0.281,1,13,1,7464.8,7268.09
2019-01-08 14:00:00,0.144,1,14,1,7461.99,7152.59
2019-01-08 15:00:00,-0.149,1,15,1,7319.54,7070.48
2019-01-08 16:00:00,-0.454,1,16,1,7195.03,7100.68
2019-01-08 17:00:00,-0.765,1,17,1,7110.52,6767.99
2019-01-08 18:00:00,-1.056,1,18,1,7272.06,6864.51
2019-01-08 19:00:00,-1.28,1,19,1,7148.72,6538.82
2019-01-08 20:00:00,-1.418,1,20,1,6958.95,6573.89
2019-01-08 21:00:00,-1.509,1,21,1,7042.24,6456.93
2019-01-08 22:00:00,-1.602,1,22,1,6504.32,6452.8
2019-01-08 23:00:00,-1.728,1,23,1,6486.91,6565.73
2019-01-09 00:00:00,-1.902,1,0,2,6674.9,6162.04
2019-01-09 01:00:00,-2.112,1,1,2,7164.8,6840.42
2019-01-09 02:00:00,-2.324,1,2,2,7441.69,6916.84
2019-01-09 03:00:00,-2.565,1,3,2,7398.58,6863.11
2019-01-09 04:00:00,-2.743,1,4,2,7398.09,6803.11
2019-01-09 05:00:00,-2.843,1,5,2,7587.35,6766.77
2019-01-09 06:00:00,-2.898,1,6,2,7083.43,6457.08
2019-01-09 07:00:00,-2.886,1,7,2,7632.39,6155.61
2019-01-09 08:00:00,-2.405,1,8,2,8069.17,6297.36
2019-01-09 09:00:00,-1.921,1,9,2,8112.06,6436.33
2019-01-09 10:00:00,-1.575,1,10,2,8153.95,6511.63
2019-01-09 11:00:00,-1.287,1,11,2,8170.04,6469.68
2019-01-09 12:00:00,-1.099,1,12,2,7967.04,6682.18
2019-01-09 13:00:00,-1.164,1,13,2,8008.28,6591.05
2019-01-09 14:00:00,-1.617,1,14,2,7929.0,6468.76
2019-01-09 15:00:00,-2.68,1,15,2,7863.25,6470.57
2019-01-09 16:00:00,-3.66,1,16,2,8000.06,6838.01
2019-01-09 17:00:00,-4.089,1,17,2,8080.76,7194.8
2019-01-09 18:00:00,-4.334,1,18,2,8092.24,7296.84
2019-01-09 19:00:00,-4.517,1,19,2,7767.32,7138.38
2019-01-09 20:00:00,-4.678,1,20,2,7318.24,6867.0
2019-01-09 21:00:00,-4.861,1,21,2,7018.24,6630.26
2019-01-09 22:00:00,-5.157,1,22,2,6857.34,6695.42
2019-01-09 23:00:00,-5.639,1,23,2,7149.07,6719.89
2019-01-10 00:00:00,-6.148,1,0,3,7509.42,6926.03
2019-01-10 01:00:00,-6.542,1,1,3,7652.21,6982.02
2019-01-10 02:00:00,-6.773,1,2,3,7679.56,7001.88
2019-01-10 03:00:00,-6.891,1,3,3,7681.73,7070.76
2019-01-10 04:00:00,-7.038,1,4,3,7566.98,6759.42
2019-01-10 05:00:00,-7.175,1,5,3,7794.01,7000.85
2019-01-10 06:00:00,-7.28,1,6,3,7914.72,6634.72
2019-01-10 07:00:00,-7.134,1,7,3,7943.16,7017.47
2019-01-10 08:00:00,-5.991,1,8,3,8328.96,7418.87
2019-01-10 09:00:00,-4.341,1,9,3,8374.22,7567.4
2019-01-10 10:00:00,-3.256,1,10,3,8476.25,7573.37
2019-01-10 11:00:00,-2.639,1,11,3,8498.74,7359.38
2019-01-10 12:00:00,-2.33,1,12,3,8283.66,7385.41
2019-01-10 13:00:00,-2.306,1,13,3,8296.36,7302.37
2019-01-10 14:00:00,-2.706,1,14,3,8186.81,7159.56
2019-01-10 15:00:00,-4.07,1,15,3,8083.33,7193.03
2019-01-10 16:00:00,-5.409,1,16,3,8116.33,7386.01
2019-01-10 17:00:00,-5.986,1,17,3,8253.92,7809.88
2019-01-10 18:00:00,-6.376,1,18,3,8255.19,7893.87
2019-01-10 19:00:00,-6.695,1,19,3,7935.69,7659.98
2019-01-10 20:00:00,-7.135,1,20,3,7490.98,7270.29
2019-01-10 21:00:00,-7.674,1,21,3,7087.19,7015.99
2019-01-10 22:00:00,-8.134,1,22,3,6908.32,6977.86
2019-01-10 23:00:00,-8.465,1,23,3,6657.17,6858.01
2019-01-11 00:00:00,-8.622,1,0,4,6714.31,6909.04
2019-01-11 01:00:00,-8.737,1,1,4,6901.16,7077.01
2019-01-11 02:00:00,-8.743,1,2,4,7083.76,7500.84
2019-01-11 03:00:00,-8.785,1,3,4,7073.11,7674.45
2019-01-11 04:00:00,-8.734,1,4,4,7044.36,7223.18
2019-01-11 05:00:00,-8.72,1,5,4,7119.71,7110.63
2019-01-11 06:00:00,-8.541,1,6,4,7392.66,6898.62
2019-01-11 07:00:00,-8.327,1,7,4,8044.17,7086.14
2019-01-11 08:00:00,-7.225,1,8,4,8435.56,7380.34
2019-01-11 09:00:00,-5.379,1,9,4,8476.51,7544.88
2019-01-11 10:00:00,-3.958,1,10,4,8575.58,7539.72
2019-01-11 11:00:00,-3.146,1,11,4,8603.89,7335.44
2019-01-11 12:00:00,-2.696,1,12,4,8427.79,7316.96
2019-01-11 13:00:00,-2.576,1,13,4,8408.51,7213.85
2019-01-11 14:00:00,-2.935,1,14,4,8275.31,7043.42
2019-01-11 15:00:00,-4.295,1,15,4,8217.61,7069.74
2019-01-11 16:00:00,-5.445,1,16,4,8244.93,7278.38
2019-01-11 17:00:00,-5.688,1,17,4,8432.13,7703.91
2019-01-11 18:00:00,-5.72,1,18,4,8512.52,7716.09
2019-01-11 19:00:00,-5.724,1,19,4,8228.67,7444.69
2019-01-11 20:00:00,-5.549,1,20,4,7789.69,7114.69
2019-01-11 21:00:00,-5.328,1,21,4,7408.61,6810.85
2019-01-11 22:00:00,-5.16,1,22,4,7262.44,6753.68
2019-01-11 23:00:00,-5.012,1,23,4,7137.76,6576.12
2019-01-12 00:00:00,-4.966,1,0,5,6963.59,6477.16
2019-01-12 01:00:00,-5.087,1,1,5,7172.61,6437.49
2019-01-12 02:00:00,-5.217,1,2,5,7122.93,6594.28
2019-01-12 03:00:00,-5.231,1,3,5,7058.85,6824.67
2019-01-12 04:00:00,-5.224,1,4,5,7023.23,6943.82
2019-01-12 05:00:00,-5.18,1,5,5,7330.56,6622.56
2019-01-12 06:00:00,-5.022,1,6,5,7424.84,6741.14
2019-01-12 07:00:00,-4.672,1,7,5,8159.73,6410.98
2019-01-12 08:00:00,-3.351,1,8,5,8535.71,6549.32
2019-01-12 09:00:00,-1.524,1,9,5,8545.82,6860.73
2019-01-12 10:00:00,-0.325,1,10,5,8568.21,7070.75
2019-01-12 11:00:00,0.178,1,11,5,8484.21,7124.85
2019-01-12 12:00:00,0.393,1,12,5,8277.24,7280.41
2019-01-12 13:00:00,0.441,1,13,5,8284.15,7306.96
2019-01-12 14:00:00,0.196,1,14,5,8206.98,7154.1
2019-01-12 15:00:00,-0.688,1,15,5,8141.68,7039.75
2019-01-12 16:00:00,-1.479,1,16,5,8237.01,7062.1
2019-01-12 17:00:00,-1.662,1,17,5,8498.6,7412.14
2019-01-12 18:00:00,-1.615,1,18,5,8518.83,7440.95
2019-01-12 19:00:00,-1.276,1,19,5,8237.69,7282.04
2019-01-12 20:00:00,-1.07,1,20,5,7782.15,6921.24
2019-01-12 21:00:00,-1.108,1,21,5,7406.5,6636.65
2019-01-12 22:00:00,-1.263,1,22,5,7305.75,6520.39
2019-01-12 23:00:00,-1.361,1,23,5,7056.68,6348.8
2019-01-13 00:00:00,-1.321,1,0,6,6766.62,6431.73
2019-01-13 01:00:00,-1.195,1,1,6,6794.35,6859.53
2019-01-13 02:00:00,-1.01,1,2,6,6992.1,7152.51
2019-01-13 03:00:00,-0.878,1,3,6,7208.23,7064.73
2019-01-13 04:00:00,-0.778,1,4,6,7147.19,6331.93
2019-01-13 05:00:00,-0.653,1,5,6,6736.23,6399.29
2019-01-13 06:00:00,-0.56,1,6,6,7389.1,6282.08
2019-01-13 07:00:00,-0.442,1,7,6,8029.44,6270.14
2019-01-13 08:00:00,-0.109,1,8,6,8411.78,6348.06
2019-01-13 09:00:00,0.297,1,9,6,8454.8,6372.58
2019-01-13 10:00:00,0.566,1,10,6,8464.48,6343.31
2019-01-13 11:00:00,0.726,1,11,6,8372.97,7237.35
2019-01-13 12:00:00,0.841,1,12,6,8158.55,7388.05
2019-01-13 13:00:00,0.868,1,13,6,8113.4,7464.8
2019-01-13 14:00:00,0.881,1,14,6,7991.42,7461.99
2019-01-13 15:00:00,0.878,1,15,6,7854.42,7319.54
2019-01-13 16:00:00,0.932,1,16,6,7883.82,7195.03
2019-01-13 17:00:00,1.049,1,17,6,8153.08,7110.52
2019-01-13 18:00:00,1.095,1,18,6,8221.82,7272.06
2019-01-13 19:00:00,1.158,1,19,6,7987.78,7148.72
2019-01-13 20:00:00,1.273,1,20,6,7585.62,6958.95
2019-01-13 21:00:00,1.308,1,21,6,7199.03,7042.24
2019-01-13 22:00:00,1.14,1,22,6,7149.39,6504.32
2019-01-13 23:00:00,1.036,1,23,6,6941.78,6486.91
2019-01-14 00:00:00,0.98,1,0,0,6874.43,6674.9
2019-01-14 01:00:00,0.996,1,1,0,6840.67,7164.8
2019-01-14 02:00:00,0.965,1,2,0,6950.37,7441.69
2019-01-14 03:00:00,0.807,1,3,0,6729.36,7398.58
2019-01-14 04:00:00,0.579,1,4,0,7253.47,7398.09
2019-01-14 05:00:00,0.255,1,5,0,7115.36,7587.35
2019-01-14 06:00:00,-0.051,1,6,0,7216.69,7083.43
2019-01-14 07:00:00,-0.164,1,7,0,7074.85,7632.39
2019-01-14 08:00:00,0.264,1,8,0,7339.53,8069.17
2019-01-14 09:00:00,0.594,1,9,0,7397.89,8112.06
2019-01-14 10:00:00,0.769,1,10,0,7210.75,8153.95
2019-01-14 11:00:00,0.89,1,11,0,7164.73,8170.04
2019-01-14 12:00:00,0.903,1,12,0,7192.37,7967.04
2019-01-14 13:00:00,0.837,1,13,0,7350.44,8008.28
2019-01-14 14:00:00,0.587,1,14,0,7270.8,7929.0
2019-01-14 15:00:00,-0.085,1,15,0,7169.43,7863.25
2019-01-14 16:00:00,-0.55,1,16,0,7254.48,8000.06
2019-01-14 17:00:00,-0.682,1,17,0,7430.87,8080.76
2019-01-14 18:00:00,-0.794,1,18,0,7501.94,8092.24
2019-01-14 19:00:00,-0.922,1,19,0,7251.78,7767.32
2019-01-14 20:00:00,-1.127,1,20,0,6920.95,7318.24
2019-01-14 21:00:00,-1.306,1,21,0,7075.26,7018.24
2019-01-14 22:00:00,-1.503,1,22,0,6747.51,6857.34
2019-01-14 23:00:00,-1.675,1,23,0,7000.58,7149.07
2019-01-15 00:00:00,-1.772,1,0,1,6657.7,7509.42
2019-01-15 01:00:00,-1.917,1,1,1,7119.93,7652.21
2019-01-15 02:00:00,-2.149,1,2,1,7149.96,7679.56
2019-01-15 03:00:00,-2.339,1,3,1,7121.16,7681.73
2019-01-15 04:00:00,-2.507,1,4,1,7211.65,7566.98
2019-01-15 05:00:00,-2.712,1,5,1,6859.1,7794.01
2019-01-15 06:00:00,-2.987,1,6,1,7214.69,7914.72
2019-01-15 07:00:00,-3.039,1,7,1,7250.84,7943.16
2019-01-15 08:00:00,-2.123,1,8,1,7476.18,8328.96
2019-01-15 09:00:00,-0.901,1,9,1,7443.41,8374.22
2019-01-15 10:00:00,0.218,1,10,1,7284.94,8476.25
2019-01-15 11:00:00,0.79,1,11,1,7300.03,8498.74
2019-01-15 12:00:00,1.109,1,12,1,7143.01,8283.66
2019-01-15 13:00:00,1.189,1,13,1,7040.91,8296.36
2019-01-15 14:00:00,0.763,1,14,1,7328.15,8186.81
2019-01-15 15:00:00,-0.597,1,15,1,7175.3,8083.33
2019-01-15 16:00:00,-1.618,1,16,1,7195.75,8116.33
2019-01-15 17:00:00,-2.341,1,17,1,7395.25,8253.92
2019-01-15 18:00:00,-2.991,1,18,1,7368.69,8255.19
2019-01-15 19:00:00,-3.391,1,19,1,7203.78,7935.69
2019-01-15 20:00:00,-3.568,1,20,1,6906.85,7490.98
2019-01-15 21:00:00,-3.714,1,21,1,6878.81,7087.19
2019-01-15 22:00:00,-3.932,1,22,1,6540.06,6908.32
2019-01-15 23:00:00,-4.101,1,23,1,6473.53,6657.17
2019-01-16 00:00:00,-4.084,1,0,2,7006.98,6714.31
2019-01-16 01:00:00,-4.063,1,1,2,6888.59,6901.16
2019-01-16 02:00:00,-4.069,1,2,2,7034.33,7083.76
2019-01-16 03:00:00,-3.955,1,3,2,7051.59,7073.11
2019-01-16 04:00:00,-3.842,1,4,2,7385.07,7044.36
2019-01-16 05:00:00,-4.005,1,5,2,7677.42,7119.71
2019-01-16 06:00:00,-4.232,1,6,2,7185.54,7392.66
2019-01-16 07:00:00,-4.083,1,7,2,7927.33,8044.17
2019-01-16 08:00:00,-2.609,1,8,2,8342.17,8435.56
2019-01-16 09:00:00,-0.104,1,9,2,8379.94,8476.51
2019-01-16 10:00:00,1.815,1,10,2,8468.57,8575.58
2019-01-16 11:00:00,2.658,1,11,2,8513.23,8603.89
2019-01-16 12:00:00,3.092,1,12,2,8251.99,8427.79
2019-01-16 13:00:00,3.079,1,13,2,8300.07,8408.51
2019-01-16 14:00:00,2.329,1,14,2,8202.82,8275.31
2019-01-16 15:00:00,0.849,1,15,2,8071.36,8217.61
2019-01-16 16:00:00,-0.872,1,16,2,8148.98,8244.93
2019-01-16 17:00:00,-1.777,1,17,2,8293.54,8432.13
2019-01-16 18:00:00,-2.119,1,18,2,8359.44,8512.52
2019-01-16 19:00:00,-2.001,1,19,2,8025.74,8228.67
2019-01-16 20:00:00,-1.763,1,20,2,7620.47,7789.69
2019-01-16 21:00:00,-1.384,1,21,2,7232.91,7408.61
2019-01-16 22:00:00,-1.094,1,22,2,7064.99,7262.44
2019-01-16 23:00:00,-0.989,1,23,2,6738.23,7137.76
2019-01-17 00:00:00,-0.891,1,0,3,6628.49,6963.59
2019-01-17 01:00:00,-0.999,1,1,3,6959.65,7172.61
2019-01-17 02:00:00,-1.206,1,2,3,7242.94,7122.93
2019-01-17 03:00:00,-1.294,1,3,3,7285.48,7058.85
2019-01-17 04:00:00,-1.37,1,4,3,7257.27,7023.23
2019-01-17 05:00:00,-1.413,1,5,3,7324.7,7330.56
2019-01-17 06:00:00,-1.471,1,6,3,7737.37,7424.84
2019-01-17 07:00:00,-1.2,1,7,3,8278.24,8159.73
2019-01-17 08:00:00,0.26,1,8,3,8637.25,8535.71
2019-01-17 09:00:00,1.692,1,9,3,8579.91,8545.82
2019-01-17 10:00:00,2.068,1,10,3,8492.84,8568.21
2019-01-17 11:00:00,1.92,1,11,3,8392.37,8484.21
2019-01-17 12:00:00,1.877,1,12,3,8044.76,8277.24
2019-01-17 13:00:00,1.763,1,13,3,8096.64,8284.15
2019-01-17 14:00:00,1.426,1,14,3,7884.01,8206.98
2019-01-17 15:00:00,0.583,1,15,3,8085.19,8141.68
2019-01-17 16:00:00,-0.285,1,16,3,7975.0,8237.01
2019-01-17 17:00:00,-0.633,1,17,3,8242.79,8498.6
2019-01-17 18:00:00,-1.082,1,18,3,8434.54,8518.83
2019-01-17 19:00:00,-1.512,1,19,3,8154.66,8237.69
2019-01-17 20:00:00,-1.807,1,20,3,7728.04,7782.15
2019-01-17 21:00:00,-1.949,1,21,3,7366.7,7406.5
2019-01-17 22:00:00,-2.091,1,22,3,7258.92,7305.75
2019-01-17 23:00:00,-2.338,1,23,3,7050.46,7056.68
2019-01-18 00:00:00,-2.821,1,0,4,6750.44,6766.62
2019-01-18 01:00:00,-3.808,1,1,4,7210.0,6794.35
2019-01-18 02:00:00,-4.606,1,2,4,7555.7,6992.1
2019-01-18 03:00:00,-5.177,1,3,4,7678.12,7208.23
