date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-03 14:00:00,1,14,3,4.837,8703.0,10768.0
2019-01-03 15:00:00,1,15,3,3.07,8585.0,10981.0
2019-01-03 16:00:00,1,16,3,2.333,9145.0,11596.0
2019-01-03 17:00:00,1,17,3,2.108,9269.0,11519.0
2019-01-03 18:00:00,1,18,3,1.806,9007.0,11024.0
2019-01-03 19:00:00,1,19,3,1.35,8898.0,10476.0
2019-01-03 20:00:00,1,20,3,0.883,8749.0,10070.0
2019-01-03 21:00:00,1,21,3,0.545,9050.0,10246.0
2019-01-03 22:00:00,1,22,3,0.671,9099.0,10282.0
2019-01-03 23:00:00,1,23,3,0.93,8629.0,9851.0
2019-01-04 00:00:00,1,0,4,1.236,8226.0,9422.0
2019-01-04 01:00:00,1,1,4,1.265,7890.0,8940.0
2019-01-04 02:00:00,1,2,4,1.247,7774.0,8844.0
2019-01-04 03:00:00,1,3,4,1.187,7808.0,8828.0
2019-01-04 04:00:00,1,4,4,1.101,8238.0,9084.0
2019-01-04 05:00:00,1,5,4,1.054,8981.0,9717.0
2019-01-04 06:00:00,1,6,4,1.058,9703.0,10113.0
2019-01-04 07:00:00,1,7,4,1.141,10251.0,10672.0
2019-01-04 08:00:00,1,8,4,1.856,10492.0,10964.0
2019-01-04 09:00:00,1,9,4,3.013,10830.0,11008.0
2019-01-04 10:00:00,1,10,4,3.72,11103.0,11159.0
2019-01-04 11:00:00,1,11,4,4.251,11197.0,11147.0
2019-01-04 12:00:00,1,12,4,4.238,11115.0,11103.0
2019-01-04 13:00:00,1,13,4,3.923,11036.0,10896.0
2019-01-04 14:00:00,1,14,4,3.396,11028.0,10942.0
2019-01-04 15:00:00,1,15,4,2.697,11180.0,11153.0
2019-01-04 16:00:00,1,16,4,2.203,11817.0,11600.0
2019-01-04 17:00:00,1,17,4,1.946,11840.0,11537.0
2019-01-04 18:00:00,1,18,4,1.826,11524.0,11014.0
2019-01-04 19:00:00,1,19,4,1.982,10913.0,10485.0
2019-01-04 20:00:00,1,20,4,2.213,10422.0,10049.0
2019-01-04 21:00:00,1,21,4,2.53,10583.0,10223.0
2019-01-04 22:00:00,1,22,4,2.878,10603.0,10279.0
2019-01-04 23:00:00,1,23,4,3.217,10019.0,9778.0
2019-01-05 00:00:00,1,0,5,3.525,9544.0,9266.0
2019-01-05 01:00:00,1,1,5,3.791,9256.0,8845.0
2019-01-05 02:00:00,1,2,5,4.027,9000.0,8564.0
2019-01-05 03:00:00,1,3,5,4.125,9073.0,8427.0
2019-01-05 04:00:00,1,4,5,4.156,9425.0,8401.0
2019-01-05 05:00:00,1,5,5,4.186,10244.0,8620.0
2019-01-05 06:00:00,1,6,5,4.295,10808.0,8787.0
2019-01-05 07:00:00,1,7,5,4.508,11521.0,9317.0
2019-01-05 08:00:00,1,8,5,4.888,11761.0,9707.0
2019-01-05 09:00:00,1,9,5,5.389,11934.0,10110.0
2019-01-05 10:00:00,1,10,5,5.819,12083.0,10173.0
2019-01-05 11:00:00,1,11,5,6.106,12010.0,10141.0
2019-01-05 12:00:00,1,12,5,6.138,11924.0,10143.0
2019-01-05 13:00:00,1,13,5,5.902,11782.0,10002.0
2019-01-05 14:00:00,1,14,5,5.407,11795.0,9858.0
2019-01-05 15:00:00,1,15,5,4.665,11852.0,10086.0
2019-01-05 16:00:00,1,16,5,4.135,12374.0,10587.0
2019-01-05 17:00:00,1,17,5,3.764,12353.0,10521.0
2019-01-05 18:00:00,1,18,5,3.511,11956.0,10034.0
2019-01-05 19:00:00,1,19,5,3.272,11410.0,9456.0
2019-01-05 20:00:00,1,20,5,3.131,10868.0,9067.0
2019-01-05 21:00:00,1,21,5,3.147,11002.0,9213.0
2019-01-05 22:00:00,1,22,5,3.149,10953.0,9332.0
2019-01-05 23:00:00,1,23,5,3.119,10408.0,8891.0
2019-01-06 00:00:00,1,0,6,3.041,9964.0,8500.0
2019-01-06 01:00:00,1,1,6,2.913,9610.0,8326.0
2019-01-06 02:00:00,1,2,6,2.799,9412.0,8136.0
2019-01-06 03:00:00,1,3,6,2.662,9450.0,7995.0
2019-01-06 04:00:00,1,4,6,2.566,9747.0,8073.0
2019-01-06 05:00:00,1,5,6,2.547,10483.0,8405.0
2019-01-06 06:00:00,1,6,6,2.474,11123.0,8506.0
2019-01-06 07:00:00,1,7,6,2.375,11777.0,8846.0
2019-01-06 08:00:00,1,8,6,3.066,11955.0,9182.0
2019-01-06 09:00:00,1,9,6,4.38,12099.0,9437.0
2019-01-06 10:00:00,1,10,6,5.182,12295.0,9719.0
2019-01-06 11:00:00,1,11,6,5.862,12183.0,9937.0
2019-01-06 12:00:00,1,12,6,6.248,12202.0,9806.0
2019-01-06 13:00:00,1,13,6,6.24,12055.0,9547.0
2019-01-06 14:00:00,1,14,6,5.506,12002.0,9597.0
2019-01-06 15:00:00,1,15,6,3.944,12086.0,9681.0
2019-01-06 16:00:00,1,16,6,3.375,12554.0,10161.0
2019-01-06 17:00:00,1,17,6,3.223,12438.0,10195.0
2019-01-06 18:00:00,1,18,6,3.001,11858.0,10064.0
2019-01-06 19:00:00,1,19,6,2.9,11209.0,9687.0
2019-01-06 20:00:00,1,20,6,2.676,10624.0,9297.0
2019-01-06 21:00:00,1,21,6,2.399,10734.0,9396.0
2019-01-06 22:00:00,1,22,6,2.284,10722.0,9327.0
2019-01-06 23:00:00,1,23,6,2.226,10194.0,8830.0
2019-01-07 00:00:00,1,0,0,1.967,9735.0,8381.0
2019-01-07 01:00:00,1,1,0,1.724,9360.0,8023.0
2019-01-07 02:00:00,1,2,0,1.887,9149.0,7843.0
2019-01-07 03:00:00,1,3,0,2.297,8936.0,7858.0
2019-01-07 04:00:00,1,4,0,2.466,8922.0,8134.0
2019-01-07 05:00:00,1,5,0,2.433,8992.0,8664.0
2019-01-07 06:00:00,1,6,0,2.417,9259.0,8977.0
2019-01-07 07:00:00,1,7,0,2.697,9697.0,9521.0
2019-01-07 08:00:00,1,8,0,3.612,10349.0,9840.0
2019-01-07 09:00:00,1,9,0,4.855,10889.0,10070.0
2019-01-07 10:00:00,1,10,0,5.745,11080.0,10169.0
2019-01-07 11:00:00,1,11,0,6.382,11125.0,10227.0
2019-01-07 12:00:00,1,12,0,6.712,11020.0,10196.0
2019-01-07 13:00:00,1,13,0,6.761,10841.0,10044.0
2019-01-07 14:00:00,1,14,0,6.638,10754.0,10050.0
2019-01-07 15:00:00,1,15,0,6.419,10809.0,10081.0
2019-01-07 16:00:00,1,16,0,6.448,11256.0,10397.0
2019-01-07 17:00:00,1,17,0,6.663,11244.0,10176.0
2019-01-07 18:00:00,1,18,0,6.955,10971.0,9656.0
2019-01-07 19:00:00,1,19,0,7.112,10469.0,9188.0
2019-01-07 20:00:00,1,20,0,7.169,9991.0,8959.0
2019-01-07 21:00:00,1,21,0,7.45,10072.0,9217.0
2019-01-07 22:00:00,1,22,0,7.732,10141.0,9325.0
2019-01-07 23:00:00,1,23,0,7.94,9705.0,8973.0
2019-01-08 00:00:00,1,0,1,7.793,9249.0,8542.0
2019-01-08 01:00:00,1,1,1,7.135,8980.0,8077.0
2019-01-08 02:00:00,1,2,1,6.263,8722.0,7823.0
2019-01-08 03:00:00,1,3,1,5.558,8577.0,7636.0
2019-01-08 04:00:00,1,4,1,5.089,8620.0,7617.0
2019-01-08 05:00:00,1,5,1,4.92,8804.0,7716.0
2019-01-08 06:00:00,1,6,1,4.986,8911.0,7711.0
2019-01-08 07:00:00,1,7,1,5.208,9349.0,7723.0
2019-01-08 08:00:00,1,8,1,5.646,9804.0,7820.0
2019-01-08 09:00:00,1,9,1,6.215,10472.0,8196.0
2019-01-08 10:00:00,1,10,1,6.777,10760.0,8631.0
2019-01-08 11:00:00,1,11,1,7.096,10961.0,8740.0
2019-01-08 12:00:00,1,12,1,7.286,10863.0,8954.0
2019-01-08 13:00:00,1,13,1,7.193,10592.0,8786.0
2019-01-08 14:00:00,1,14,1,6.774,10495.0,8703.0
2019-01-08 15:00:00,1,15,1,6.091,10484.0,8585.0
2019-01-08 16:00:00,1,16,1,5.498,11086.0,9145.0
2019-01-08 17:00:00,1,17,1,5.117,11180.0,9269.0
2019-01-08 18:00:00,1,18,1,4.808,11042.0,9007.0
2019-01-08 19:00:00,1,19,1,4.521,10692.0,8898.0
2019-01-08 20:00:00,1,20,1,4.245,10243.0,8749.0
2019-01-08 21:00:00,1,21,1,4.02,10210.0,9050.0
2019-01-08 22:00:00,1,22,1,3.814,10090.0,9099.0
2019-01-08 23:00:00,1,23,1,3.622,9634.0,8629.0
2019-01-09 00:00:00,1,0,2,3.649,9284.0,8226.0
2019-01-09 01:00:00,1,1,2,3.661,8983.0,7890.0
2019-01-09 02:00:00,1,2,2,3.64,8880.0,7774.0
2019-01-09 03:00:00,1,3,2,3.54,8986.0,7808.0
2019-01-09 04:00:00,1,4,2,3.338,9524.0,8238.0
2019-01-09 05:00:00,1,5,2,3.16,10769.0,8981.0
2019-01-09 06:00:00,1,6,2,3.045,11789.0,9703.0
2019-01-09 07:00:00,1,7,2,2.914,12433.0,10251.0
2019-01-09 08:00:00,1,8,2,3.148,12349.0,10492.0
2019-01-09 09:00:00,1,9,2,3.837,12361.0,10830.0
2019-01-09 10:00:00,1,10,2,4.622,12506.0,11103.0
2019-01-09 11:00:00,1,11,2,5.375,12277.0,11197.0
2019-01-09 12:00:00,1,12,2,5.863,12299.0,11115.0
2019-01-09 13:00:00,1,13,2,5.933,12134.0,11036.0
2019-01-09 14:00:00,1,14,2,5.323,11992.0,11028.0
2019-01-09 15:00:00,1,15,2,3.929,12072.0,11180.0
2019-01-09 16:00:00,1,16,2,2.945,12617.0,11817.0
2019-01-09 17:00:00,1,17,2,2.35,12525.0,11840.0
2019-01-09 18:00:00,1,18,2,1.542,11950.0,11524.0
2019-01-09 19:00:00,1,19,2,0.969,11349.0,10913.0
2019-01-09 20:00:00,1,20,2,0.497,10744.0,10422.0
2019-01-09 21:00:00,1,21,2,0.347,10727.0,10583.0
2019-01-09 22:00:00,1,22,2,0.317,10583.0,10603.0
2019-01-09 23:00:00,1,23,2,0.049,9928.0,10019.0
2019-01-10 00:00:00,1,0,3,-0.234,9346.0,9544.0
2019-01-10 01:00:00,1,1,3,-0.334,9118.0,9256.0
2019-01-10 02:00:00,1,2,3,-0.734,8977.0,9000.0
2019-01-10 03:00:00,1,3,3,-0.938,9128.0,9073.0
2019-01-10 04:00:00,1,4,3,-0.749,9658.0,9425.0
2019-01-10 05:00:00,1,5,3,-0.474,10771.0,10244.0
2019-01-10 06:00:00,1,6,3,-0.376,11635.0,10808.0
2019-01-10 07:00:00,1,7,3,-0.387,11997.0,11521.0
2019-01-10 08:00:00,1,8,3,0.312,12006.0,11761.0
2019-01-10 09:00:00,1,9,3,1.494,11992.0,11934.0
2019-01-10 10:00:00,1,10,3,2.362,12008.0,12083.0
2019-01-10 11:00:00,1,11,3,2.961,11661.0,12010.0
2019-01-10 12:00:00,1,12,3,3.443,11749.0,11924.0
2019-01-10 13:00:00,1,13,3,3.567,11748.0,11782.0
2019-01-10 14:00:00,1,14,3,3.088,11663.0,11795.0
2019-01-10 15:00:00,1,15,3,1.658,11711.0,11852.0
2019-01-10 16:00:00,1,16,3,0.98,12418.0,12374.0
2019-01-10 17:00:00,1,17,3,0.863,12544.0,12353.0
2019-01-10 18:00:00,1,18,3,1.029,12109.0,11956.0
2019-01-10 19:00:00,1,19,3,1.154,11529.0,11410.0
2019-01-10 20:00:00,1,20,3,1.179,10862.0,10868.0
2019-01-10 21:00:00,1,21,3,1.248,10902.0,11002.0
2019-01-10 22:00:00,1,22,3,1.422,10768.0,10953.0
2019-01-10 23:00:00,1,23,3,1.691,10210.0,10408.0
2019-01-11 00:00:00,1,0,4,1.975,9753.0,9964.0
2019-01-11 01:00:00,1,1,4,2.203,9467.0,9610.0
2019-01-11 02:00:00,1,2,4,2.415,9250.0,9412.0
2019-01-11 03:00:00,1,3,4,2.697,9246.0,9450.0
2019-01-11 04:00:00,1,4,4,3.076,9899.0,9747.0
2019-01-11 05:00:00,1,5,4,3.527,10977.0,10483.0
2019-01-11 06:00:00,1,6,4,3.933,11911.0,11123.0
2019-01-11 07:00:00,1,7,4,4.208,12246.0,11777.0
2019-01-11 08:00:00,1,8,4,4.667,12488.0,11955.0
2019-01-11 09:00:00,1,9,4,5.363,12506.0,12099.0
2019-01-11 10:00:00,1,10,4,6.091,12478.0,12295.0
2019-01-11 11:00:00,1,11,4,6.719,12027.0,12183.0
2019-01-11 12:00:00,1,12,4,7.125,11975.0,12202.0
2019-01-11 13:00:00,1,13,4,7.154,11579.0,12055.0
2019-01-11 14:00:00,1,14,4,6.777,11730.0,12002.0
2019-01-11 15:00:00,1,15,4,6.147,11719.0,12086.0
2019-01-11 16:00:00,1,16,4,5.862,12622.0,12554.0
2019-01-11 17:00:00,1,17,4,5.748,12832.0,12438.0
2019-01-11 18:00:00,1,18,4,5.551,12335.0,11858.0
2019-01-11 19:00:00,1,19,4,5.332,11844.0,11209.0
2019-01-11 20:00:00,1,20,4,5.108,11331.0,10624.0
2019-01-11 21:00:00,1,21,4,4.797,11298.0,10734.0
2019-01-11 22:00:00,1,22,4,4.558,11074.0,10722.0
2019-01-11 23:00:00,1,23,4,4.226,10672.0,10194.0
2019-01-12 00:00:00,1,0,5,4.013,10247.0,9735.0
2019-01-12 01:00:00,1,1,5,3.869,9917.0,9360.0
2019-01-12 02:00:00,1,2,5,3.815,9648.0,9149.0
2019-01-12 03:00:00,1,3,5,3.738,9723.0,8936.0
2019-01-12 04:00:00,1,4,5,3.683,10126.0,8922.0
2019-01-12 05:00:00,1,5,5,3.667,11310.0,8992.0
2019-01-12 06:00:00,1,6,5,3.724,12311.0,9259.0
2019-01-12 07:00:00,1,7,5,3.858,12747.0,9697.0
2019-01-12 08:00:00,1,8,5,4.223,12783.0,10349.0
2019-01-12 09:00:00,1,9,5,4.955,12774.0,10889.0
2019-01-12 10:00:00,1,10,5,5.732,12935.0,11080.0
2019-01-12 11:00:00,1,11,5,6.339,12669.0,11125.0
2019-01-12 12:00:00,1,12,5,6.657,12655.0,11020.0
2019-01-12 13:00:00,1,13,5,6.893,12562.0,10841.0
2019-01-12 14:00:00,1,14,5,7.146,12562.0,10754.0
2019-01-12 15:00:00,1,15,5,7.239,12614.0,10809.0
2019-01-12 16:00:00,1,16,5,7.02,13176.0,11256.0
2019-01-12 17:00:00,1,17,5,6.804,13195.0,11244.0
2019-01-12 18:00:00,1,18,5,6.662,12728.0,10971.0
2019-01-12 19:00:00,1,19,5,6.507,12117.0,10469.0
2019-01-12 20:00:00,1,20,5,6.312,11570.0,9991.0
2019-01-12 21:00:00,1,21,5,6.086,11528.0,10072.0
2019-01-12 22:00:00,1,22,5,5.975,11386.0,10141.0
2019-01-12 23:00:00,1,23,5,5.955,10839.0,9705.0
2019-01-13 00:00:00,1,0,6,6.169,10378.0,9249.0
2019-01-13 01:00:00,1,1,6,6.482,10061.0,8980.0
2019-01-13 02:00:00,1,2,6,6.896,9794.0,8722.0
2019-01-13 03:00:00,1,3,6,7.088,9844.0,8577.0
2019-01-13 04:00:00,1,4,6,7.209,10175.0,8620.0
2019-01-13 05:00:00,1,5,6,7.33,11383.0,8804.0
2019-01-13 06:00:00,1,6,6,7.518,12342.0,8911.0
2019-01-13 07:00:00,1,7,6,7.704,12695.0,9349.0
2019-01-13 08:00:00,1,8,6,7.886,12819.0,9804.0
2019-01-13 09:00:00,1,9,6,8.193,12700.0,10472.0
2019-01-13 10:00:00,1,10,6,8.596,12797.0,10760.0
2019-01-13 11:00:00,1,11,6,8.84,12491.0,10961.0
2019-01-13 12:00:00,1,12,6,8.934,12356.0,10863.0
2019-01-13 13:00:00,1,13,6,8.977,12117.0,10592.0
2019-01-13 14:00:00,1,14,6,8.881,11913.0,10495.0
2019-01-13 15:00:00,1,15,6,8.729,11896.0,10484.0
2019-01-13 16:00:00,1,16,6,8.682,12562.0,11086.0
2019-01-13 17:00:00,1,17,6,8.673,12418.0,11180.0
2019-01-13 18:00:00,1,18,6,8.604,11965.0,11042.0
2019-01-13 19:00:00,1,19,6,8.429,11422.0,10692.0
2019-01-13 20:00:00,1,20,6,7.978,10912.0,10243.0
2019-01-13 21:00:00,1,21,6,7.437,11047.0,10210.0
2019-01-13 22:00:00,1,22,6,6.834,11012.0,10090.0
2019-01-13 23:00:00,1,23,6,6.291,10488.0,9634.0
2019-01-14 00:00:00,1,0,0,5.962,9866.0,9284.0
2019-01-14 01:00:00,1,1,0,5.856,9493.0,8983.0
2019-01-14 02:00:00,1,2,0,5.788,9191.0,8880.0
2019-01-14 03:00:00,1,3,0,5.729,8888.0,8986.0
2019-01-14 04:00:00,1,4,0,5.704,9026.0,9524.0
2019-01-14 05:00:00,1,5,0,5.658,9304.0,10769.0
2019-01-14 06:00:00,1,6,0,5.569,9650.0,11789.0
2019-01-14 07:00:00,1,7,0,5.503,10145.0,12433.0
2019-01-14 08:00:00,1,8,0,5.715,10554.0,12349.0
2019-01-14 09:00:00,1,9,0,6.199,10852.0,12361.0
2019-01-14 10:00:00,1,10,0,6.662,11024.0,12506.0
2019-01-14 11:00:00,1,11,0,6.996,11135.0,12277.0
2019-01-14 12:00:00,1,12,0,6.991,10901.0,12299.0
2019-01-14 13:00:00,1,13,0,6.689,10710.0,12134.0
2019-01-14 14:00:00,1,14,0,6.087,10621.0,11992.0
2019-01-14 15:00:00,1,15,0,4.685,10671.0,12072.0
2019-01-14 16:00:00,1,16,0,3.213,11052.0,12617.0
2019-01-14 17:00:00,1,17,0,2.591,11074.0,12525.0
2019-01-14 18:00:00,1,18,0,2.131,10567.0,11950.0
2019-01-14 19:00:00,1,19,0,1.743,10176.0,11349.0
2019-01-14 20:00:00,1,20,0,1.421,9815.0,10744.0
2019-01-14 21:00:00,1,21,0,1.088,9908.0,10727.0
2019-01-14 22:00:00,1,22,0,0.839,9918.0,10583.0
2019-01-14 23:00:00,1,23,0,0.689,9430.0,9928.0
2019-01-15 00:00:00,1,0,1,0.734,9003.0,9346.0
2019-01-15 01:00:00,1,1,1,0.975,8705.0,9118.0
2019-01-15 02:00:00,1,2,1,1.419,8429.0,8977.0
2019-01-15 03:00:00,1,3,1,1.876,8303.0,9128.0
2019-01-15 04:00:00,1,4,1,2.256,8297.0,9658.0
2019-01-15 05:00:00,1,5,1,2.444,8398.0,10771.0
2019-01-15 06:00:00,1,6,1,2.582,8538.0,11635.0
2019-01-15 07:00:00,1,7,1,2.665,9050.0,11997.0
2019-01-15 08:00:00,1,8,1,3.18,9504.0,12006.0
2019-01-15 09:00:00,1,9,1,4.249,10021.0,11992.0
2019-01-15 10:00:00,1,10,1,5.608,10254.0,12008.0
2019-01-15 11:00:00,1,11,1,6.811,10529.0,11661.0
2019-01-15 12:00:00,1,12,1,7.37,10412.0,11749.0
2019-01-15 13:00:00,1,13,1,7.341,10163.0,11748.0
2019-01-15 14:00:00,1,14,1,6.865,10024.0,11663.0
2019-01-15 15:00:00,1,15,1,5.982,10114.0,11711.0
2019-01-15 16:00:00,1,16,1,5.426,10682.0,12418.0
2019-01-15 17:00:00,1,17,1,5.343,10792.0,12544.0
2019-01-15 18:00:00,1,18,1,5.239,10651.0,12109.0
2019-01-15 19:00:00,1,19,1,5.126,10240.0,11529.0
2019-01-15 20:00:00,1,20,1,4.984,9655.0,10862.0
2019-01-15 21:00:00,1,21,1,4.887,9709.0,10902.0
2019-01-15 22:00:00,1,22,1,4.672,9721.0,10768.0
2019-01-15 23:00:00,1,23,1,4.413,9282.0,10210.0
2019-01-16 00:00:00,1,0,2,4.113,8790.0,9753.0
2019-01-16 01:00:00,1,1,2,3.98,8476.0,9467.0
2019-01-16 02:00:00,1,2,2,3.824,8432.0,9250.0
2019-01-16 03:00:00,1,3,2,3.646,8598.0,9246.0
2019-01-16 04:00:00,1,4,2,3.554,9080.0,9899.0
2019-01-16 05:00:00,1,5,2,3.581,10228.0,10977.0
2019-01-16 06:00:00,1,6,2,3.52,11328.0,11911.0
2019-01-16 07:00:00,1,7,2,3.326,11786.0,12246.0
2019-01-16 08:00:00,1,8,2,3.437,12010.0,12488.0
2019-01-16 09:00:00,1,9,2,3.917,12260.0,12506.0
2019-01-16 10:00:00,1,10,2,4.541,12178.0,12478.0
2019-01-16 11:00:00,1,11,2,5.052,11917.0,12027.0
2019-01-16 12:00:00,1,12,2,5.321,11733.0,11975.0
2019-01-16 13:00:00,1,13,2,5.357,11591.0,11579.0
2019-01-16 14:00:00,1,14,2,5.155,11683.0,11730.0
2019-01-16 15:00:00,1,15,2,4.72,12016.0,11719.0
2019-01-16 16:00:00,1,16,2,4.364,12716.0,12622.0
2019-01-16 17:00:00,1,17,2,4.141,12800.0,12832.0
2019-01-16 18:00:00,1,18,2,3.963,12287.0,12335.0
2019-01-16 19:00:00,1,19,2,3.862,11733.0,11844.0
2019-01-16 20:00:00,1,20,2,3.835,11171.0,11331.0
2019-01-16 21:00:00,1,21,2,3.902,11181.0,11298.0
2019-01-16 22:00:00,1,22,2,4.034,10976.0,11074.0
2019-01-16 23:00:00,1,23,2,4.095,10366.0,10672.0
2019-01-17 00:00:00,1,0,3,4.024,9819.0,10247.0
2019-01-17 01:00:00,1,1,3,3.735,9515.0,9917.0
2019-01-17 02:00:00,1,2,3,3.353,9359.0,9648.0
2019-01-17 03:00:00,1,3,3,2.928,9332.0,9723.0
2019-01-17 04:00:00,1,4,3,2.735,9748.0,10126.0
2019-01-17 05:00:00,1,5,3,2.972,10869.0,11310.0
2019-01-17 06:00:00,1,6,3,3.078,11848.0,12311.0
2019-01-17 07:00:00,1,7,3,3.336,12155.0,12747.0
2019-01-17 08:00:00,1,8,3,3.823,12128.0,12783.0
2019-01-17 09:00:00,1,9,3,4.14,12030.0,12774.0
2019-01-17 10:00:00,1,10,3,4.229,12022.0,12935.0
2019-01-17 11:00:00,1,11,3,4.309,11864.0,12669.0
2019-01-17 12:00:00,1,12,3,4.239,12033.0,12655.0
2019-01-17 13:00:00,1,13,3,3.958,11961.0,12562.0
2019-01-17 14:00:00,1,14,3,3.5,11853.0,12562.0
2019-01-17 15:00:00,1,15,3,2.813,11848.0,12614.0
2019-01-17 16:00:00,1,16,3,2.321,12419.0,13176.0
2019-01-17 17:00:00,1,17,3,2.083,12410.0,13195.0
2019-01-17 18:00:00,1,18,3,1.885,11960.0,12728.0
2019-01-17 19:00:00,1,19,3,1.782,11411.0,12117.0
2019-01-17 20:00:00,1,20,3,1.511,10680.0,11570.0
2019-01-17 21:00:00,1,21,3,1.037,10716.0,11528.0
2019-01-17 22:00:00,1,22,3,0.417,10517.0,11386.0
2019-01-17 23:00:00,1,23,3,-0.142,9957.0,10839.0
2019-01-18 00:00:00,1,0,4,-0.614,9540.0,10378.0
2019-01-18 01:00:00,1,1,4,-0.977,9154.0,10061.0
2019-01-18 02:00:00,1,2,4,-1.201,8976.0,9794.0
2019-01-18 03:00:00,1,3,4,-0.907,9076.0,9844.0
2019-01-18 04:00:00,1,4,4,-0.454,9629.0,10175.0
2019-01-18 05:00:00,1,5,4,-0.459,10687.0,11383.0
2019-01-18 06:00:00,1,6,4,-0.902,11584.0,12342.0
2019-01-18 07:00:00,1,7,4,-1.332,12027.0,12695.0
2019-01-18 08:00:00,1,8,4,-0.526,12182.0,12819.0
2019-01-18 09:00:00,1,9,4,0.708,12227.0,12700.0
2019-01-18 10:00:00,1,10,4,1.738,12397.0,12797.0
2019-01-18 11:00:00,1,11,4,2.763,12297.0,12491.0
2019-01-18 12:00:00,1,12,4,3.408,12179.0,12356.0
2019-01-18 13:00:00,1,13,4,3.459,12105.0,12117.0
