ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 01:00:00,5.782,1,1,3,4649.6,4669.9
2019-01-03 02:00:00,5.463,1,2,3,4394.4,4482.7
2019-01-03 03:00:00,5.242,1,3,3,4176.6,4352.3
2019-01-03 04:00:00,4.978,1,4,3,4017.0,4324.5
2019-01-03 05:00:00,4.667,1,5,3,3943.4,4358.5
2019-01-03 06:00:00,4.396,1,6,3,3922.6,4626.9
2019-01-03 07:00:00,4.16,1,7,3,3829.7,5018.0
2019-01-03 08:00:00,4.519,1,8,3,3785.5,5626.5
2019-01-03 09:00:00,5.948,1,9,3,4104.0,6248.3
2019-01-03 10:00:00,7.84,1,10,3,4490.9,6519.3
2019-01-03 11:00:00,9.734,1,11,3,4845.6,6700.2
2019-01-03 12:00:00,11.231,1,12,3,5011.7,6740.6
2019-01-03 13:00:00,12.278,1,13,3,4752.2,6621.9
2019-01-03 14:00:00,12.751,1,14,3,4508.9,6658.8
2019-01-03 15:00:00,12.622,1,15,3,4454.2,6537.8
2019-01-03 16:00:00,11.103,1,16,3,4519.2,6542.8
2019-01-03 17:00:00,9.43,1,17,3,5087.5,6862.0
2019-01-03 18:00:00,8.55,1,18,3,5733.5,7187.0
2019-01-03 19:00:00,7.796,1,19,3,5951.4,7284.2
2019-01-03 20:00:00,7.19,1,20,3,6032.0,7160.3
2019-01-03 21:00:00,6.654,1,21,3,5893.9,6870.9
2019-01-03 22:00:00,6.227,1,22,3,5630.9,6462.0
2019-01-03 23:00:00,5.881,1,23,3,5091.1,5819.9
2019-01-04 00:00:00,5.615,1,0,4,4632.1,5190.7
2019-01-04 01:00:00,5.403,1,1,4,4322.2,4802.9
2019-01-04 02:00:00,5.162,1,2,4,4116.4,4540.7
2019-01-04 03:00:00,5.007,1,3,4,4014.3,4411.9
2019-01-04 04:00:00,4.921,1,4,4,4000.2,4364.1
2019-01-04 05:00:00,4.842,1,5,4,4102.2,4411.3
2019-01-04 06:00:00,4.907,1,6,4,4463.8,4662.4
2019-01-04 07:00:00,4.973,1,7,4,5004.2,5066.0
2019-01-04 08:00:00,5.571,1,8,4,5827.7,5632.8
2019-01-04 09:00:00,7.067,1,9,4,6569.3,6174.2
2019-01-04 10:00:00,8.8,1,10,4,6826.2,6297.2
2019-01-04 11:00:00,10.853,1,11,4,6996.3,6376.7
2019-01-04 12:00:00,12.384,1,12,4,6947.5,6359.7
2019-01-04 13:00:00,13.204,1,13,4,6783.1,6126.4
2019-01-04 14:00:00,13.45,1,14,4,6836.0,6118.7
2019-01-04 15:00:00,13.123,1,15,4,6693.7,6009.6
2019-01-04 16:00:00,11.728,1,16,4,6715.9,5975.0
2019-01-04 17:00:00,10.417,1,17,4,7091.8,6371.9
2019-01-04 18:00:00,9.7,1,18,4,7626.7,6875.7
2019-01-04 19:00:00,8.948,1,19,4,7838.8,7018.5
2019-01-04 20:00:00,8.19,1,20,4,7850.3,6869.8
2019-01-04 21:00:00,7.619,1,21,4,7518.9,6586.0
2019-01-04 22:00:00,7.158,1,22,4,7032.6,6320.1
2019-01-04 23:00:00,6.749,1,23,4,6285.7,5750.7
2019-01-05 00:00:00,6.285,1,0,5,5594.7,5217.8
2019-01-05 01:00:00,5.895,1,1,5,5155.3,4823.9
2019-01-05 02:00:00,5.556,1,2,5,4881.0,4558.0
2019-01-05 03:00:00,5.264,1,3,5,4770.0,4415.0
2019-01-05 04:00:00,4.957,1,4,5,4751.4,4325.1
2019-01-05 05:00:00,4.653,1,5,5,4853.5,4322.7
2019-01-05 06:00:00,4.363,1,6,5,5201.4,4461.0
2019-01-05 07:00:00,4.078,1,7,5,5977.2,4575.7
2019-01-05 08:00:00,4.767,1,8,5,6821.3,4824.6
2019-01-05 09:00:00,6.77,1,9,5,7331.5,5372.3
2019-01-05 10:00:00,8.772,1,10,5,7418.2,5609.5
2019-01-05 11:00:00,11.045,1,11,5,7490.5,5681.6
2019-01-05 12:00:00,12.879,1,12,5,7290.4,5727.6
2019-01-05 13:00:00,13.873,1,13,5,7112.8,5617.6
2019-01-05 14:00:00,14.268,1,14,5,7210.6,5494.1
2019-01-05 15:00:00,13.978,1,15,5,7108.0,5427.3
2019-01-05 16:00:00,12.363,1,16,5,7122.8,5426.2
2019-01-05 17:00:00,10.751,1,17,5,7482.9,5950.1
2019-01-05 18:00:00,9.82,1,18,5,8040.5,6606.7
2019-01-05 19:00:00,8.949,1,19,5,8243.1,6812.3
2019-01-05 20:00:00,8.182,1,20,5,8145.2,6684.4
2019-01-05 21:00:00,7.531,1,21,5,7802.6,6348.4
2019-01-05 22:00:00,6.986,1,22,5,7323.7,6037.4
2019-01-05 23:00:00,6.553,1,23,5,6524.6,5571.4
2019-01-06 00:00:00,6.099,1,0,6,5774.1,5088.0
2019-01-06 01:00:00,5.703,1,1,6,5360.7,4714.7
2019-01-06 02:00:00,5.367,1,2,6,5103.3,4404.3
2019-01-06 03:00:00,5.118,1,3,6,4968.4,4270.6
2019-01-06 04:00:00,4.937,1,4,6,4929.9,4178.8
2019-01-06 05:00:00,4.517,1,5,6,5015.9,4175.2
2019-01-06 06:00:00,4.183,1,6,6,5384.7,4231.2
2019-01-06 07:00:00,3.879,1,7,6,6143.1,4273.2
2019-01-06 08:00:00,4.503,1,8,6,6982.8,4467.9
2019-01-06 09:00:00,6.575,1,9,6,7494.5,4907.9
2019-01-06 10:00:00,8.544,1,10,6,7589.6,5242.9
2019-01-06 11:00:00,10.717,1,11,6,7634.3,5448.2
2019-01-06 12:00:00,12.454,1,12,6,7425.1,5589.3
2019-01-06 13:00:00,13.474,1,13,6,7264.0,5371.6
2019-01-06 14:00:00,13.826,1,14,6,7351.6,5169.6
2019-01-06 15:00:00,13.428,1,15,6,7263.1,5072.3
2019-01-06 16:00:00,11.545,1,16,6,7166.7,5054.5
2019-01-06 17:00:00,9.559,1,17,6,7403.0,5583.3
2019-01-06 18:00:00,8.696,1,18,6,7911.3,6209.3
2019-01-06 19:00:00,8.044,1,19,6,8077.8,6516.9
2019-01-06 20:00:00,7.348,1,20,6,7987.5,6542.3
2019-01-06 21:00:00,6.76,1,21,6,7670.1,6345.8
2019-01-06 22:00:00,6.295,1,22,6,7230.2,6039.6
2019-01-06 23:00:00,5.874,1,23,6,6596.0,5524.3
2019-01-07 00:00:00,5.439,1,0,0,5927.7,5046.7
2019-01-07 01:00:00,5.005,1,1,0,5451.4,4615.8
2019-01-07 02:00:00,4.527,1,2,0,5092.4,4368.4
2019-01-07 03:00:00,4.28,1,3,0,4942.2,4215.9
2019-01-07 04:00:00,4.028,1,4,0,4867.0,4153.9
2019-01-07 05:00:00,3.757,1,5,0,4861.3,4203.0
2019-01-07 06:00:00,3.53,1,6,0,4947.0,4387.8
2019-01-07 07:00:00,3.208,1,7,0,5081.0,4598.6
2019-01-07 08:00:00,3.744,1,8,0,5410.2,4951.4
2019-01-07 09:00:00,5.558,1,9,0,5933.3,5443.7
2019-01-07 10:00:00,7.893,1,10,0,6217.1,5632.4
2019-01-07 11:00:00,10.362,1,11,0,6319.6,5710.5
2019-01-07 12:00:00,12.538,1,12,0,6380.4,5745.6
2019-01-07 13:00:00,13.827,1,13,0,6202.3,5552.4
2019-01-07 14:00:00,14.416,1,14,0,6068.0,5443.6
2019-01-07 15:00:00,13.984,1,15,0,6004.7,5330.1
2019-01-07 16:00:00,11.873,1,16,0,5988.1,5351.8
2019-01-07 17:00:00,9.741,1,17,0,6538.1,5967.2
2019-01-07 18:00:00,8.981,1,18,0,7293.1,6615.9
2019-01-07 19:00:00,8.341,1,19,0,7549.1,6559.1
2019-01-07 20:00:00,7.848,1,20,0,7420.1,6012.7
2019-01-07 21:00:00,7.368,1,21,0,7051.4,5506.3
2019-01-07 22:00:00,6.891,1,22,0,6677.8,5276.8
2019-01-07 23:00:00,6.436,1,23,0,6172.4,5029.5
2019-01-08 00:00:00,5.923,1,0,1,5641.7,4796.9
2019-01-08 01:00:00,5.447,1,1,1,5133.7,4649.6
2019-01-08 02:00:00,5.037,1,2,1,4835.6,4394.4
2019-01-08 03:00:00,4.711,1,3,1,4690.4,4176.6
2019-01-08 04:00:00,4.483,1,4,1,4596.7,4017.0
2019-01-08 05:00:00,4.202,1,5,1,4551.6,3943.4
2019-01-08 06:00:00,3.938,1,6,1,4650.8,3922.6
2019-01-08 07:00:00,3.736,1,7,1,4710.7,3829.7
2019-01-08 08:00:00,4.383,1,8,1,4883.8,3785.5
2019-01-08 09:00:00,6.145,1,9,1,5411.5,4104.0
2019-01-08 10:00:00,8.397,1,10,1,5778.9,4490.9
2019-01-08 11:00:00,10.758,1,11,1,6038.7,4845.6
2019-01-08 12:00:00,12.658,1,12,1,6170.4,5011.7
2019-01-08 13:00:00,13.767,1,13,1,5986.0,4752.2
2019-01-08 14:00:00,14.246,1,14,1,5743.2,4508.9
2019-01-08 15:00:00,14.054,1,15,1,5626.0,4454.2
2019-01-08 16:00:00,12.419,1,16,1,5575.9,4519.2
2019-01-08 17:00:00,10.7,1,17,1,6180.5,5087.5
2019-01-08 18:00:00,9.903,1,18,1,6963.3,5733.5
2019-01-08 19:00:00,9.36,1,19,1,7280.9,5951.4
2019-01-08 20:00:00,8.838,1,20,1,7375.6,6032.0
2019-01-08 21:00:00,8.319,1,21,1,7121.8,5893.9
2019-01-08 22:00:00,7.879,1,22,1,6668.6,5630.9
2019-01-08 23:00:00,7.492,1,23,1,6000.5,5091.1
2019-01-09 00:00:00,7.135,1,0,2,5418.6,4632.1
2019-01-09 01:00:00,6.787,1,1,2,5025.1,4322.2
2019-01-09 02:00:00,6.416,1,2,2,4792.4,4116.4
2019-01-09 03:00:00,6.025,1,3,2,4706.7,4014.3
2019-01-09 04:00:00,5.738,1,4,2,4694.8,4000.2
2019-01-09 05:00:00,5.513,1,5,2,4809.0,4102.2
2019-01-09 06:00:00,5.284,1,6,2,5287.3,4463.8
2019-01-09 07:00:00,5.054,1,7,2,6139.0,5004.2
2019-01-09 08:00:00,5.911,1,8,2,7027.5,5827.7
2019-01-09 09:00:00,7.832,1,9,2,7639.9,6569.3
2019-01-09 10:00:00,9.83,1,10,2,7719.4,6826.2
2019-01-09 11:00:00,12.026,1,11,2,7758.9,6996.3
2019-01-09 12:00:00,13.677,1,12,2,7482.8,6947.5
2019-01-09 13:00:00,14.621,1,13,2,7321.1,6783.1
2019-01-09 14:00:00,15.026,1,14,2,7414.8,6836.0
2019-01-09 15:00:00,14.737,1,15,2,7251.8,6693.7
2019-01-09 16:00:00,12.91,1,16,2,7261.7,6715.9
2019-01-09 17:00:00,10.829,1,17,2,7595.6,7091.8
2019-01-09 18:00:00,9.994,1,18,2,8204.6,7626.7
2019-01-09 19:00:00,9.363,1,19,2,8463.0,7838.8
2019-01-09 20:00:00,8.836,1,20,2,8371.9,7850.3
2019-01-09 21:00:00,8.496,1,21,2,8090.4,7518.9
2019-01-09 22:00:00,8.231,1,22,2,7538.1,7032.6
2019-01-09 23:00:00,7.924,1,23,2,6691.5,6285.7
2019-01-10 00:00:00,7.497,1,0,3,5942.4,5594.7
2019-01-10 01:00:00,6.987,1,1,3,5493.2,5155.3
2019-01-10 02:00:00,6.548,1,2,3,5223.0,4881.0
2019-01-10 03:00:00,6.147,1,3,3,5100.5,4770.0
2019-01-10 04:00:00,5.891,1,4,3,5085.1,4751.4
2019-01-10 05:00:00,5.616,1,5,3,5157.8,4853.5
2019-01-10 06:00:00,5.324,1,6,3,5550.8,5201.4
2019-01-10 07:00:00,5.01,1,7,3,6362.7,5977.2
2019-01-10 08:00:00,5.321,1,8,3,7201.5,6821.3
2019-01-10 09:00:00,6.744,1,9,3,7665.7,7331.5
2019-01-10 10:00:00,8.813,1,10,3,7708.6,7418.2
2019-01-10 11:00:00,10.66,1,11,3,7750.1,7490.5
2019-01-10 12:00:00,12.027,1,12,3,7500.0,7290.4
2019-01-10 13:00:00,12.903,1,13,3,7312.7,7112.8
2019-01-10 14:00:00,13.268,1,14,3,7416.2,7210.6
2019-01-10 15:00:00,13.046,1,15,3,7278.8,7108.0
2019-01-10 16:00:00,11.531,1,16,3,7282.4,7122.8
2019-01-10 17:00:00,9.151,1,17,3,7547.2,7482.9
2019-01-10 18:00:00,8.3,1,18,3,8148.8,8040.5
2019-01-10 19:00:00,7.71,1,19,3,8487.9,8243.1
2019-01-10 20:00:00,7.211,1,20,3,8493.5,8145.2
2019-01-10 21:00:00,6.808,1,21,3,8109.1,7802.6
2019-01-10 22:00:00,6.406,1,22,3,7551.1,7323.7
2019-01-10 23:00:00,5.99,1,23,3,6643.9,6524.6
2019-01-11 00:00:00,5.49,1,0,4,5891.0,5774.1
2019-01-11 01:00:00,5.028,1,1,4,5471.2,5360.7
2019-01-11 02:00:00,4.663,1,2,4,5247.6,5103.3
2019-01-11 03:00:00,4.305,1,3,4,5137.0,4968.4
2019-01-11 04:00:00,3.968,1,4,4,5088.9,4929.9
2019-01-11 05:00:00,3.707,1,5,4,5168.7,5015.9
2019-01-11 06:00:00,3.512,1,6,4,5529.8,5384.7
2019-01-11 07:00:00,3.338,1,7,4,6383.9,6143.1
2019-01-11 08:00:00,3.878,1,8,4,7204.4,6982.8
2019-01-11 09:00:00,5.528,1,9,4,7616.4,7494.5
2019-01-11 10:00:00,7.787,1,10,4,7645.8,7589.6
2019-01-11 11:00:00,9.711,1,11,4,7674.5,7634.3
2019-01-11 12:00:00,10.965,1,12,4,7388.2,7425.1
2019-01-11 13:00:00,11.698,1,13,4,7223.8,7264.0
