date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 01:00:00,0.9,1,1,2,40758.01,41129.279,3485.510571428582,3856.779571428582
2019-01-02 02:00:00,0.8,1,2,2,40144.596,40979.13,3619.987666666661,4454.52166666666
2019-01-02 03:00:00,0.7,1,3,2,39807.768,41196.473,3603.4425714285753,4992.147571428577
2019-01-02 04:00:00,0.7,1,4,2,40188.486,42104.074,3822.058476190476,5737.646476190479
2019-01-02 05:00:00,0.7,1,5,2,41140.133,44220.268,3975.325761904758,7055.460761904753
2019-01-02 06:00:00,0.7,1,6,2,42750.519,47123.236,4148.90342857143,8521.620428571427
2019-01-02 07:00:00,0.5,1,7,2,44559.488,50132.41099999999,4209.628952380939,9782.551952380942
2019-01-02 08:00:00,0.3,1,8,2,45493.91275832,49042.898247,4126.447476190479,9857.98947619048
2019-01-02 09:00:00,0.2,1,9,2,45730.081901,44672.643815,4259.559190476197,8959.319190476192
2019-01-02 10:00:00,0.0,1,10,2,45378.795219,40831.374361,4725.215142857131,7933.35714285713
2019-01-02 11:00:00,-0.1,1,11,2,42790.108465000005,37856.43442,4983.22252380952,6836.5715238095145
2019-01-02 12:00:00,-0.1,1,12,2,39512.525363,35696.764110000004,5231.695142857141,5657.561142857143
2019-01-02 13:00:00,0.1,1,13,2,35178.163940000006,35410.27037,5190.1775238095215,5139.361523809523
2019-01-02 14:00:00,0.8,1,14,2,36621.896517,36559.793234,5324.442809523811,5076.274809523813
2019-01-02 15:00:00,2.0,1,15,2,41856.093888,39287.037365,5018.916333333327,5090.992333333328
2019-01-02 16:00:00,3.1,1,16,2,44498.734164,43779.51602200001,4626.333047619053,5126.190047619049
2019-01-02 17:00:00,3.9,1,17,2,47708.74,49983.778,3781.032666666666,6056.0706666666665
2019-01-02 18:00:00,4.6,1,18,2,47356.97900000001,51663.976,2651.402095238096,6958.399095238099
2019-01-02 19:00:00,4.8,1,19,2,45591.672,51687.366,1230.0385714285658,7325.732571428569
2019-01-02 20:00:00,5.0,1,20,2,43860.518,51312.578,0.0,7398.219523809523
2019-01-02 21:00:00,4.8,1,21,2,42079.133,50228.381,0.0,7240.948380952381
2019-01-02 22:00:00,4.1,1,22,2,40608.049,48347.077000000005,0.0,6846.277476190473
2019-01-02 23:00:00,3.8,1,23,2,38951.401,46167.207,0.0,6594.036666666674
2019-01-03 00:00:00,3.4,1,0,3,37595.379,46136.853,0.0,7527.90604761905
2019-01-03 01:00:00,3.2,1,1,3,36246.587,45108.838,0.0,7836.338571428583
2019-01-03 02:00:00,3.0,1,2,3,35429.872,44753.40900000001,0.0,8228.800666666662
2019-01-03 03:00:00,2.9,1,3,3,35011.561,44649.345,0.0,8445.01957142858
2019-01-03 04:00:00,3.9,1,4,3,35128.803,45157.64,0.0,8791.212476190478
2019-01-03 05:00:00,4.0,1,5,3,35794.553,46899.768,0.0,9734.960761904753
2019-01-03 06:00:00,3.7,1,6,3,36643.064,49519.737,0.0,10918.12142857143
2019-01-03 07:00:00,3.1,1,7,3,37902.84,51991.89,0.0,11642.03095238094
2019-01-03 08:00:00,2.5,1,8,3,37604.616722,50599.75297,0.0,11453.499476190476
2019-01-03 09:00:00,1.9,1,9,3,34771.298629,50966.101068,0.0,10518.425190476191
2019-01-03 10:00:00,1.3,1,10,3,39644.138747,43014.805987,0.0,9693.575142857131
2019-01-03 11:00:00,0.6,1,11,3,41258.0780079,41001.77822,0.0,9474.604523809518
2019-01-03 12:00:00,0.1,1,12,3,40648.071456,39715.61203,0.0,9130.62514285714
2019-01-03 13:00:00,0.1,1,13,3,39996.794165,39962.48626,0.0,9235.42552380952
2019-01-03 14:00:00,0.1,1,14,3,42213.9243799,41375.562686,0.0,9563.170809523814
2019-01-03 15:00:00,-0.2,1,15,3,35548.063113,43810.881243,0.0,9303.319333333326
2019-01-03 16:00:00,-0.3,1,16,3,40424.966254,48025.548255,0.0,9281.231047619054
2019-01-03 17:00:00,-0.5,1,17,3,46270.223,52878.779,0.0,8951.07166666667
2019-01-03 18:00:00,-0.1,1,18,3,46891.033,53057.268,0.0,8351.691095238093
2019-01-03 19:00:00,0.4,1,19,3,46571.415,51965.125,0.0,7603.491571428567
2019-01-03 20:00:00,0.2,1,20,3,46003.906,50708.393,0.0,6794.034523809518
2019-01-03 21:00:00,-0.2,1,21,3,45067.898,49086.799000000006,0.0,6099.366380952379
2019-01-03 22:00:00,-0.8,1,22,3,43484.002,46755.275,0.0,5254.475476190477
2019-01-03 23:00:00,-1.2,1,23,3,41529.086,44480.129,0.0,4906.958666666673
2019-01-04 00:00:00,-1.5,1,0,4,40295.685,40576.582,0.0,1967.6350476190487
2019-01-04 01:00:00,-1.6,1,1,4,39584.985,39090.917,0.0,1818.417571428581
2019-01-04 02:00:00,-1.7,1,2,4,39220.115,38032.15,0.0,1507.5416666666642
2019-01-04 03:00:00,-1.9,1,3,4,39242.388,37674.259,0.0,1469.9335714285771
2019-01-04 04:00:00,-1.8,1,4,4,40122.308,38013.107,0.0,1646.679476190482
2019-01-04 05:00:00,-1.8,1,5,4,42198.194,39432.935,188.1857872340552,2268.127761904754
2019-01-04 06:00:00,-1.8,1,6,4,45634.544,41979.28,1325.8034255319144,3377.6644285714283
2019-01-04 07:00:00,-1.8,1,7,4,48793.616,44333.45,2286.8191702127733,3983.590952380938
2019-01-04 08:00:00,-1.3,1,8,4,50147.62231028,43317.401523,2804.447021276588,4131.418476190476
2019-01-04 09:00:00,-1.5,1,9,4,49937.3124715,40512.607064,2836.109617021277,4394.719190476193
2019-01-04 10:00:00,-1.7,1,10,4,45677.695022,38255.547911,3263.857808510642,4751.433142857131
2019-01-04 11:00:00,-1.5,1,11,4,42037.58644399999,38511.723508,3611.442021276605,4951.817523809514
2019-01-04 12:00:00,-1.3,1,12,4,47129.045481,38967.341878,3737.457361702138,5069.70614285714
2019-01-04 13:00:00,-0.1,1,13,4,46613.258388,36009.28919,4166.950212765965,5094.393523809522
2019-01-04 14:00:00,0.5,1,14,4,46312.06106,36993.958735,4465.086446808513,5217.573809523812
2019-01-04 15:00:00,1.2,1,15,4,47354.031352,40823.285601,4320.480914893604,5050.090333333326
2019-01-04 16:00:00,2.1,1,16,4,50611.544527,44650.445564,4316.041659574476,4693.695047619047
2019-01-04 17:00:00,3.0,1,17,4,53531.967,48090.676,4131.137468085115,4162.968666666668
2019-01-04 18:00:00,3.7,1,18,4,53899.064000000006,48610.465,2996.9670000000115,3904.888095238093
2019-01-04 19:00:00,4.3,1,19,4,53226.13,48206.668,2605.663085106382,3845.034571428565
2019-01-04 20:00:00,5.1,1,20,4,52359.206,47588.512,2395.2944042553136,3674.153523809524
2019-01-04 21:00:00,5.4,1,21,4,50725.303,46631.205,2073.396276595733,3643.772380952381
2019-01-04 22:00:00,8.1,1,22,4,48534.709,44916.961,1836.961276595743,3416.1614761904784
2019-01-04 23:00:00,9.2,1,23,4,45940.611,42865.03,1374.782063829778,3291.859666666671
2019-01-05 00:00:00,9.6,1,0,5,43966.232,41101.135,1660.866234042558,2492.188047619049
2019-01-05 01:00:00,9.4,1,1,5,42912.025,40115.184,1734.249489361704,2842.684571428581
2019-01-05 02:00:00,9.4,1,2,5,42445.634000000005,39489.934,1885.7145106383032,2965.325666666664
2019-01-05 03:00:00,9.3,1,3,5,42351.992,39253.013,1998.06925531914,3048.687571428578
2019-01-05 04:00:00,8.5,1,4,5,42968.095,39303.129,2254.84859574469,2936.70147619048
2019-01-05 05:00:00,6.9,1,5,5,44903.116,40240.852,2893.107787234054,3076.0447619047554
2019-01-05 06:00:00,6.3,1,6,5,48346.06,41412.848,4037.3194255319104,2811.232428571428
2019-01-05 07:00:00,5.6,1,7,5,51192.881,43104.02,4686.084170212773,2754.1609523809384
2019-01-05 08:00:00,5.3,1,8,5,49858.889942,44418.44344588,4383.983021276588,3031.594476190476
2019-01-05 09:00:00,5.2,1,9,5,45067.718929,45406.3549708,3816.874617021276,3316.236190476193
2019-01-05 10:00:00,4.5,1,10,5,41361.52978,45271.974168,3804.620808510641,3856.2041428571247
2019-01-05 11:00:00,3.9,1,11,5,38599.65861,45352.801804,3502.676021276602,4328.751523809522
2019-01-05 12:00:00,2.9,1,12,5,37310.57129000001,43927.311737,3310.707361702138,4538.08114285714
2019-01-05 13:00:00,1.2,1,13,5,36946.95173999999,40967.956786,2919.386212765967,4617.571523809522
2019-01-05 14:00:00,0.0,1,14,5,37899.46807,45037.5291883,2572.281446808513,4971.93680952381
2019-01-05 15:00:00,-0.3,1,15,5,40931.795854,45259.33004759999,2521.378914893605,5054.10833333333
2019-01-05 16:00:00,-0.5,1,16,5,45437.74071399999,44088.411291,2314.520659574475,5187.65604761905
2019-01-05 17:00:00,0.1,1,17,5,52467.144,48853.802,3066.3144680851183,4926.094666666671
2019-01-05 18:00:00,1.1,1,18,5,54157.938,49640.731,3255.841000000015,4935.1540952380965
2019-01-05 19:00:00,1.7,1,19,5,53984.959,49429.168,3364.492085106387,5067.534571428565
2019-01-05 20:00:00,2.0,1,20,5,53463.475,48903.821,3499.563404255314,4989.462523809525
2019-01-05 21:00:00,2.3,1,21,5,52164.287,48008.106,3512.38027659573,5020.673380952379
2019-01-05 22:00:00,2.0,1,22,5,49949.741,46563.906,3251.993276595742,5063.106476190478
2019-01-05 23:00:00,1.8,1,23,5,47621.386,44744.944,3055.5570638297795,5171.773666666675
2019-01-06 00:00:00,1.7,1,0,6,45792.867,42980.853,3487.501234042553,4371.90604761905
2019-01-06 01:00:00,1.6,1,1,6,44761.924000000006,41645.869,3584.1484893617016,4373.369571428579
2019-01-06 02:00:00,1.6,1,2,6,44213.55,40919.509,3653.630510638308,4394.900666666661
2019-01-06 03:00:00,1.8,1,3,6,44130.857,40687.59,3776.9342553191454,4483.264571428575
2019-01-06 04:00:00,2.0,1,4,6,44723.682,40784.404,4010.4355957446896,4417.976476190481
2019-01-06 05:00:00,2.0,1,5,6,46516.669,41288.633,4506.660787234054,4123.825761904758
2019-01-06 06:00:00,2.1,1,6,6,49944.623,42372.578,5635.882425531912,3770.962428571431
2019-01-06 07:00:00,2.1,1,7,6,52461.943,43878.503,5955.146170212771,3528.6439523809386
2019-01-06 08:00:00,2.0,1,8,6,52777.51546060001,44683.6719291,5687.552021276584,3297.4114761904784
2019-01-06 09:00:00,1.8,1,9,6,49214.862328,43707.281384,4919.359617021277,3001.4941904761945
2019-01-06 10:00:00,1.6,1,10,6,47782.124167,40186.027949,4172.279808510641,2236.687142857125
2019-01-06 11:00:00,1.4,1,11,6,45571.406359,40493.270204,3312.6450212766067,1731.9735238095163
2019-01-06 12:00:00,1.3,1,12,6,43694.195149,40287.520234,2682.757361702133,1535.8401428571378
2019-01-06 13:00:00,1.3,1,13,6,42794.680989,38638.734078,2028.623212765968,1219.0465238095203
2019-01-06 14:00:00,1.2,1,14,6,37986.78747,40499.073689,1668.4654468085137,1335.2338095238083
2019-01-06 15:00:00,1.3,1,15,6,40081.317931,40983.883665,1201.7219148936056,1554.2523333333302
2019-01-06 16:00:00,1.6,1,16,6,44287.286553,40763.202989,784.0776595744755,1935.6760476190464
2019-01-06 17:00:00,2.0,1,17,6,49975.664,46551.631,574.8344680851151,2623.9236666666693
2019-01-06 18:00:00,2.3,1,18,6,50916.862,48245.288,14.76500000001397,3539.711095238097
2019-01-06 19:00:00,2.6,1,19,6,50438.453,48124.103,0.0,3762.46957142857
2019-01-06 20:00:00,2.5,1,20,6,49654.136,48023.573,0.0,4109.214523809518
2019-01-06 21:00:00,1.7,1,21,6,48546.449,47118.902,0.0,4131.4693809523815
2019-01-06 22:00:00,0.5,1,22,6,46866.513,45579.096,168.76527659573912,4078.296476190473
2019-01-06 23:00:00,-0.3,1,23,6,44514.116,43485.199,0.0,3912.028666666673
2019-01-07 00:00:00,-0.9,1,0,0,42671.346,42003.07,365.9802340425522,3394.1230476190467
2019-01-07 01:00:00,-0.8,1,1,0,41329.566,40758.01,151.79048936170147,3485.510571428582
2019-01-07 02:00:00,-1.0,1,2,0,40688.738,40144.596,128.81851063830254,3619.987666666661
2019-01-07 03:00:00,-1.5,1,3,0,40366.057,39807.768,12.13425531914254,3603.4425714285753
2019-01-07 04:00:00,-1.9,1,4,0,40823.112,40188.486,109.86559574468993,3822.058476190476
2019-01-07 05:00:00,-2.1,1,5,0,41636.335,41140.133,0.0,3975.325761904758
2019-01-07 06:00:00,-2.7,1,6,0,43123.491,42750.519,0.0,4148.90342857143
2019-01-07 07:00:00,-2.5,1,7,0,44824.51,44559.488,0.0,4209.628952380939
2019-01-07 08:00:00,-1.9,1,8,0,43676.201281,45493.91275832,0.0,4126.447476190479
2019-01-07 09:00:00,-1.5,1,9,0,39832.949257,45730.081901,0.0,4259.559190476197
2019-01-07 10:00:00,-1.4,1,10,0,36352.441004,45378.795219,0.0,4725.215142857131
2019-01-07 11:00:00,-0.7,1,11,0,38007.426942,42790.108465000005,0.0,4983.22252380952
2019-01-07 12:00:00,0.0,1,12,0,32426.681900000003,39512.525363,0.0,5231.695142857141
2019-01-07 13:00:00,0.0,1,13,0,31841.16022,35178.163940000006,0.0,5190.1775238095215
2019-01-07 14:00:00,0.9,1,14,0,32207.802370000005,36621.896517,0.0,5324.442809523811
2019-01-07 15:00:00,2.2,1,15,0,34366.186041,41856.093888,0.0,5018.916333333327
2019-01-07 16:00:00,2.7,1,16,0,38540.092948000005,44498.734164,0.0,4626.333047619053
2019-01-07 17:00:00,3.8,1,17,0,44826.502,47708.74,0.0,3781.032666666666
2019-01-07 18:00:00,4.7,1,18,0,46667.502,47356.97900000001,0.0,2651.402095238096
2019-01-07 19:00:00,4.7,1,19,0,46549.535,45591.672,0.0,1230.0385714285658
2019-01-07 20:00:00,4.4,1,20,0,46249.954000000005,43860.518,0.0,0.0
2019-01-07 21:00:00,3.4,1,21,0,45434.725,42079.133,0.0,0.0
2019-01-07 22:00:00,3.4,1,22,0,43979.08900000001,40608.049,0.0,0.0
2019-01-07 23:00:00,3.0,1,23,0,42199.969000000005,38951.401,0.0,0.0
2019-01-08 00:00:00,2.9,1,0,1,40894.547,37595.379,0.0,0.0
2019-01-08 01:00:00,2.8,1,1,1,39731.585,36246.587,0.0,0.0
2019-01-08 02:00:00,2.6,1,2,1,39302.356,35429.872,0.0,0.0
2019-01-08 03:00:00,2.4,1,3,1,39129.267,35011.561,0.0,0.0
2019-01-08 04:00:00,2.1,1,4,1,39169.129,35128.803,0.0,0.0
2019-01-08 05:00:00,2.1,1,5,1,39911.352,35794.553,0.0,0.0
2019-01-08 06:00:00,2.4,1,6,1,41189.341,36643.064,0.0,0.0
2019-01-08 07:00:00,2.8,1,7,1,42730.546,37902.84,0.0,0.0
2019-01-08 08:00:00,3.0,1,8,1,41652.12029,37604.616722,0.0,0.0
2019-01-08 09:00:00,3.1,1,9,1,37755.496450000006,34771.298629,0.0,0.0
2019-01-08 10:00:00,4.0,1,10,1,33948.169535999994,39644.138747,0.0,0.0
2019-01-08 11:00:00,4.7,1,11,1,31440.131810000006,41258.0780079,0.0,0.0
2019-01-08 12:00:00,5.3,1,12,1,30405.36124,40648.071456,0.0,0.0
2019-01-08 13:00:00,6.4,1,13,1,30094.06796,39996.794165,0.0,0.0
2019-01-08 14:00:00,7.3,1,14,1,31530.51582,42213.9243799,0.0,0.0
2019-01-08 15:00:00,8.6,1,15,1,34131.994511,35548.063113,0.0,0.0
2019-01-08 16:00:00,9.5,1,16,1,39044.423978,40424.966254,0.0,0.0
2019-01-08 17:00:00,9.7,1,17,1,46272.405,46270.223,0.0,0.0
2019-01-08 18:00:00,7.7,1,18,1,48099.46,46891.033,0.0,0.0
2019-01-08 19:00:00,9.5,1,19,1,48152.739,46571.415,0.0,0.0
2019-01-08 20:00:00,8.6,1,20,1,47926.503,46003.906,0.0,0.0
2019-01-08 21:00:00,8.4,1,21,1,46885.992,45067.898,0.0,0.0
2019-01-08 22:00:00,8.6,1,22,1,45104.095,43484.002,0.0,0.0
2019-01-08 23:00:00,8.2,1,23,1,43394.166,41529.086,0.0,0.0
2019-01-09 00:00:00,6.2,1,0,2,42115.821,40295.685,0.0,0.0
2019-01-09 01:00:00,4.8,1,1,2,41509.086,39584.985,331.31048936170555,0.0
2019-01-09 02:00:00,3.2,1,2,2,41355.174,39220.115,795.254510638304,0.0
2019-01-09 03:00:00,2.3,1,3,2,41303.375,39242.388,949.4522553191418,0.0
2019-01-09 04:00:00,1.4,1,4,2,42155.436,40122.308,1442.1895957446905,0.0
2019-01-09 05:00:00,0.2,1,5,2,44515.179,42198.194,2505.1707872340485,188.1857872340552
2019-01-09 06:00:00,-0.7,1,6,2,48303.582,45634.544,3994.841425531915,1325.8034255319144
2019-01-09 07:00:00,-1.4,1,7,2,51288.938,48793.616,4782.141170212773,2286.8191702127733
2019-01-09 08:00:00,-1.7,1,8,2,51704.0841213,50147.62231028,4687.673021276591,2804.447021276588
2019-01-09 09:00:00,-1.8,1,9,2,47365.290366,49937.3124715,4189.868617021275,2836.109617021277
2019-01-09 10:00:00,-1.9,1,10,2,45247.202654,45677.695022,4009.3028085106416,3263.857808510642
2019-01-09 11:00:00,-2.0,1,11,2,41718.32535,42037.58644399999,3790.383021276604,3611.442021276605
2019-01-09 12:00:00,-2.2,1,12,2,40450.85113,47129.045481,3640.339361702136,3737.457361702138
2019-01-09 13:00:00,-2.4,1,13,2,38568.48414,46613.258388,3511.712212765968,4166.950212765965
2019-01-09 14:00:00,-3.0,1,14,2,39449.91978,46312.06106,3370.0454468085154,4465.086446808513
2019-01-09 15:00:00,-3.6,1,15,2,41407.289814,47354.031352,2980.334914893603,4320.480914893604
2019-01-09 16:00:00,-4.9,1,16,2,45302.349499,50611.544527,2433.067659574473,4316.041659574476
2019-01-09 17:00:00,-6.2,1,17,2,51447.218,53531.967,2046.3884680851188,4131.137468085115
2019-01-09 18:00:00,-6.9,1,18,2,52016.147,53899.064000000006,1114.0500000000102,2996.9670000000115
2019-01-09 19:00:00,-7.4,1,19,2,51405.24,53226.13,784.7730851063825,2605.663085106382
2019-01-09 20:00:00,-7.8,1,20,2,50239.129,52359.206,275.21740425531607,2395.2944042553136
2019-01-09 21:00:00,-8.3,1,21,2,48245.96400000001,50725.303,0.0,2073.396276595733
2019-01-09 22:00:00,-8.8,1,22,2,45838.292,48534.709,0.0,1836.961276595743
2019-01-09 23:00:00,-9.2,1,23,2,43128.256,45940.611,0.0,1374.782063829778
2019-01-10 00:00:00,-9.6,1,0,3,41168.876,43966.232,0.0,1660.866234042558
2019-01-10 01:00:00,-10.0,1,1,3,39909.717,42912.025,0.0,1734.249489361704
2019-01-10 02:00:00,-10.3,1,2,3,39171.759,42445.634000000005,0.0,1885.7145106383032
2019-01-10 03:00:00,-10.4,1,3,3,39085.17,42351.992,0.0,1998.06925531914
2019-01-10 04:00:00,-10.6,1,4,3,39584.978,42968.095,0.0,2254.84859574469
2019-01-10 05:00:00,-11.0,1,5,3,41744.206,44903.116,0.0,2893.107787234054
2019-01-10 06:00:00,-11.3,1,6,3,45602.884000000005,48346.06,1294.143425531911,4037.3194255319104
2019-01-10 07:00:00,-11.4,1,7,3,48164.21599999999,51192.881,1657.419170212772,4686.084170212773
2019-01-10 08:00:00,-11.5,1,8,3,46300.985302,49858.889942,1088.6540212765904,4383.983021276588
2019-01-10 09:00:00,-11.6,1,9,3,41693.978547000006,45067.718929,278.2336170212802,3816.874617021276
2019-01-10 10:00:00,-11.6,1,10,3,38069.175205,41361.52978,0.0,3804.620808510641
2019-01-10 11:00:00,-11.6,1,11,3,35659.85313,38599.65861,0.0,3502.676021276602
2019-01-10 12:00:00,-11.8,1,12,3,34261.150760000004,37310.57129000001,0.0,3310.707361702138
2019-01-10 13:00:00,-11.8,1,13,3,34279.99245,36946.95173999999,0.0,2919.386212765967
2019-01-10 14:00:00,-12.0,1,14,3,35208.503580000004,37899.46807,0.0,2572.281446808513
2019-01-10 15:00:00,-11.9,1,15,3,37704.27074,40931.795854,0.0,2521.378914893605
2019-01-10 16:00:00,-11.7,1,16,3,42386.912941,45437.74071399999,0.0,2314.520659574475
2019-01-10 17:00:00,-11.5,1,17,3,48633.264,52467.144,0.0,3066.3144680851183
2019-01-10 18:00:00,-11.1,1,18,3,50327.942,54157.938,0.0,3255.841000000015
2019-01-10 19:00:00,-11.0,1,19,3,50134.155,53984.959,0.0,3364.492085106387
2019-01-10 20:00:00,-10.9,1,20,3,49622.18,53463.475,0.0,3499.563404255314
2019-01-10 21:00:00,-10.9,1,21,3,48553.595,52164.287,0.0,3512.38027659573
2019-01-10 22:00:00,-11.0,1,22,3,46643.614,49949.741,0.0,3251.993276595742
2019-01-10 23:00:00,-11.1,1,23,3,44603.54,47621.386,37.71106382978178,3055.5570638297795
2019-01-11 00:00:00,-11.2,1,0,4,43054.198,45792.867,748.8322340425511,3487.501234042553
2019-01-11 01:00:00,-11.2,1,1,4,42196.355,44761.924000000006,1018.5794893617058,3584.1484893617016
2019-01-11 02:00:00,-11.1,1,2,4,42125.592,44213.55,1565.672510638302,3653.630510638308
2019-01-11 03:00:00,-11.1,1,3,4,42406.578,44130.857,2052.655255319143,3776.9342553191454
2019-01-11 04:00:00,-11.2,1,4,4,43382.473,44723.682,2669.2265957446944,4010.4355957446896
2019-01-11 05:00:00,-11.2,1,5,4,45977.163,46516.669,3967.154787234053,4506.660787234054
2019-01-11 06:00:00,-11.2,1,6,4,50135.03599999999,49944.623,5826.295425531913,5635.882425531912
2019-01-11 07:00:00,-11.2,1,7,4,53480.658,52461.943,6973.861170212775,5955.146170212771
2019-01-11 08:00:00,-11.1,1,8,4,52365.340956,52777.51546060001,6860.632021276586,5687.552021276584
2019-01-11 09:00:00,-11.1,1,9,4,48380.123191,49214.862328,6560.024617021278,4919.359617021277
2019-01-11 10:00:00,-11.1,1,10,4,45412.288152,47782.124167,6657.529808510641,4172.279808510641
2019-01-11 11:00:00,-11.2,1,11,4,43388.21408,45571.406359,6741.532021276602,3312.6450212766067
2019-01-11 12:00:00,-11.1,1,12,4,42593.97394,43694.195149,7106.267361702136,2682.757361702133
2019-01-11 13:00:00,-11.0,1,13,4,43040.08337,42794.680989,7653.610212765969,2028.623212765968
2019-01-11 14:00:00,-10.7,1,14,4,44197.90132,37986.78747,7892.685446808515,1668.4654468085137
2019-01-11 15:00:00,-10.3,1,15,4,46829.88035200001,40081.317931,8184.694914893604,1201.7219148936056
2019-01-11 16:00:00,-9.7,1,16,4,51330.852149000006,44287.286553,8397.439659574477,784.0776595744755
2019-01-11 17:00:00,-8.9,1,17,4,57720.72900000001,49975.664,8319.899468085117,574.8344680851151
2019-01-11 18:00:00,-7.9,1,18,4,59117.701,50916.862,8215.604000000014,14.76500000001397
2019-01-11 19:00:00,-7.2,1,19,4,58751.46400000001,50438.453,8130.997085106384,0.0
2019-01-11 20:00:00,-6.7,1,20,4,58052.834,49654.136,8088.922404255318,0.0
2019-01-11 21:00:00,-6.8,1,21,4,56557.39599999999,48546.449,7905.489276595734,0.0
2019-01-11 22:00:00,-8.0,1,22,4,54213.823,46866.513,7516.075276595737,168.76527659573912
2019-01-11 23:00:00,-9.4,1,23,4,51829.984,44514.116,7264.155063829778,0.0
2019-01-12 00:00:00,-9.2,1,0,5,50281.262,42671.346,7975.896234042557,365.9802340425522
2019-01-12 01:00:00,-10.5,1,1,5,49445.28400000001,41329.566,8267.508489361702,151.79048936170147
2019-01-12 02:00:00,-9.3,1,2,5,49155.432,40688.738,8595.512510638306,128.81851063830254
2019-01-12 03:00:00,-9.1,1,3,5,49147.629,40366.057,8793.706255319143,12.13425531914254
2019-01-12 04:00:00,-8.6,1,4,5,50114.14,40823.112,9400.893595744688,109.86559574468993
2019-01-12 05:00:00,-7.5,1,5,5,52334.149000000005,41636.335,10324.14078723405,0.0
2019-01-12 06:00:00,-7.1,1,6,5,56000.03400000001,43123.491,11691.293425531912,0.0
2019-01-12 07:00:00,-6.3,1,7,5,58982.728,44824.51,12475.931170212774,0.0
2019-01-12 08:00:00,-5.9,1,8,5,57094.37835299999,43676.201281,12030.036021276588,0.0
2019-01-12 09:00:00,-5.3,1,9,5,52488.895064,39832.949257,11241.503617021275,0.0
2019-01-12 10:00:00,-5.1,1,10,5,49041.43758799999,36352.441004,10737.35180851064,0.0
2019-01-12 11:00:00,-4.6,1,11,5,46670.92591,38007.426942,10314.095021276604,0.0
2019-01-12 12:00:00,-4.5,1,12,5,45427.20551000001,32426.681900000003,10061.191361702136,0.0
2019-01-12 13:00:00,-4.4,1,13,5,45465.27405000001,31841.16022,10037.540212765967,0.0
2019-01-12 14:00:00,-4.0,1,14,5,46293.23165,32207.802370000005,9920.116446808512,0.0
2019-01-12 15:00:00,-3.6,1,15,5,48510.537543,34366.186041,9780.756914893607,0.0
2019-01-12 16:00:00,-2.5,1,16,5,52560.576428,38540.092948000005,9565.417659574472,0.0
2019-01-12 17:00:00,-2.5,1,17,5,58848.708,44826.502,9447.878468085117,0.0
2019-01-12 18:00:00,-2.6,1,18,5,60105.072,46667.502,9202.975000000011,0.0
2019-01-12 19:00:00,-2.4,1,19,5,59527.136,46549.535,8906.669085106383,0.0
2019-01-12 20:00:00,-3.7,1,20,5,58902.042,46249.954000000005,8938.130404255317,0.0
2019-01-12 21:00:00,-4.1,1,21,5,57310.829000000005,45434.725,8658.922276595738,0.0
2019-01-12 22:00:00,-4.2,1,22,5,54902.731,43979.08900000001,8204.98327659574,0.0
2019-01-12 23:00:00,-4.2,1,23,5,52401.38,42199.969000000005,7835.551063829778,0.0
2019-01-13 00:00:00,-3.8,1,0,6,50661.126,40894.547,8355.760234042551,0.0
