date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-02 23:00:00,-1.4,1,23,2,293.4,308.3
2019-01-03 00:00:00,-0.2,1,0,3,272.5,277.4
2019-01-03 01:00:00,0.1,1,1,3,260.0,265.6
2019-01-03 02:00:00,0.1,1,2,3,252.5,267.0
2019-01-03 03:00:00,0.3,1,3,3,237.9,261.0
2019-01-03 04:00:00,0.4,1,4,3,234.1,262.3
2019-01-03 05:00:00,0.0,1,5,3,231.5,275.9
2019-01-03 06:00:00,-0.1,1,6,3,223.4,301.6
2019-01-03 07:00:00,0.2,1,7,3,243.2,323.6
2019-01-03 08:00:00,0.3,1,8,3,227.8711609,307.5432491
2019-01-03 09:00:00,0.5,1,9,3,262.9487137,303.2659101
2019-01-03 10:00:00,0.1,1,10,3,260.9320025,251.0406219
2019-01-03 11:00:00,0.2,1,11,3,238.4674483,278.4816325
2019-01-03 12:00:00,0.1,1,12,3,236.6640523,283.2889878
2019-01-03 13:00:00,0.5,1,13,3,261.4659787,259.3535392
2019-01-03 14:00:00,1.4,1,14,3,285.7145522,309.0696612
2019-01-03 15:00:00,2.5,1,15,3,293.994895,302.0265432
2019-01-03 16:00:00,3.5,1,16,3,326.4,337.4
2019-01-03 17:00:00,4.2,1,17,3,356.8,375.6
2019-01-03 18:00:00,3.9,1,18,3,366.2,384.8
2019-01-03 19:00:00,3.5,1,19,3,357.3,373.4
2019-01-03 20:00:00,3.0,1,20,3,347.3,356.8
2019-01-03 21:00:00,2.4,1,21,3,326.2,338.4
2019-01-03 22:00:00,2.0,1,22,3,294.1,310.5
2019-01-03 23:00:00,2.0,1,23,3,266.6,285.3
2019-01-04 00:00:00,1.2,1,0,4,247.9,266.5
2019-01-04 01:00:00,0.8,1,1,4,252.5,250.2
2019-01-04 02:00:00,0.6,1,2,4,238.3,242.5
2019-01-04 03:00:00,0.4,1,3,4,229.0,243.8
2019-01-04 04:00:00,-0.1,1,4,4,246.4,245.5
2019-01-04 05:00:00,-0.3,1,5,4,271.7,253.5
2019-01-04 06:00:00,-0.2,1,6,4,310.4,276.7
2019-01-04 07:00:00,-0.3,1,7,4,332.0,312.1
2019-01-04 08:00:00,-0.6,1,8,4,328.7593597,299.9226069
2019-01-04 09:00:00,-0.9,1,9,4,315.4790594,320.1828438
2019-01-04 10:00:00,-1.0,1,10,4,274.4823777,286.4524228
2019-01-04 11:00:00,-1.4,1,11,4,291.77956,279.4288861
2019-01-04 12:00:00,-1.0,1,12,4,278.0089348,293.2932312
2019-01-04 13:00:00,-0.3,1,13,4,265.345193,311.3781585
2019-01-04 14:00:00,1.1,1,14,4,286.2807101,314.4422913
2019-01-04 15:00:00,2.5,1,15,4,328.5669702,317.9275711
2019-01-04 16:00:00,4.1,1,16,4,354.9,340.5
2019-01-04 17:00:00,5.0,1,17,4,389.8,358.5
2019-01-04 18:00:00,5.5,1,18,4,398.7,353.0
2019-01-04 19:00:00,5.9,1,19,4,395.9,342.9
2019-01-04 20:00:00,6.0,1,20,4,377.5,326.2
2019-01-04 21:00:00,5.6,1,21,4,350.7,302.6
2019-01-04 22:00:00,4.8,1,22,4,309.4,279.3
2019-01-04 23:00:00,4.6,1,23,4,280.6,258.2
2019-01-05 00:00:00,3.9,1,0,5,279.1,233.3
2019-01-05 01:00:00,3.7,1,1,5,271.0,227.9
2019-01-05 02:00:00,3.5,1,2,5,261.7,216.0
2019-01-05 03:00:00,3.2,1,3,5,240.5,206.5
2019-01-05 04:00:00,2.2,1,4,5,254.1,209.2
2019-01-05 05:00:00,2.5,1,5,5,276.0,227.9
2019-01-05 06:00:00,3.4,1,6,5,309.9,240.3
2019-01-05 07:00:00,3.7,1,7,5,328.2,257.4
2019-01-05 08:00:00,3.5,1,8,5,320.4163277,264.747786
2019-01-05 09:00:00,3.5,1,9,5,325.1127299,245.5684417
2019-01-05 10:00:00,3.6,1,10,5,292.6244644,237.7266456
2019-01-05 11:00:00,3.5,1,11,5,237.6390526,243.6865167
2019-01-05 12:00:00,3.5,1,12,5,283.6444742,244.9207098
2019-01-05 13:00:00,3.9,1,13,5,258.2036438,250.7111633
2019-01-05 14:00:00,3.9,1,14,5,305.9746714,263.1555886
2019-01-05 15:00:00,3.8,1,15,5,331.6768026,289.3190948
2019-01-05 16:00:00,4.0,1,16,5,350.8,329.6
2019-01-05 17:00:00,4.3,1,17,5,378.3,357.7
2019-01-05 18:00:00,3.4,1,18,5,390.9,361.2
2019-01-05 19:00:00,3.2,1,19,5,386.5,355.1
2019-01-05 20:00:00,3.2,1,20,5,375.3,349.4
2019-01-05 21:00:00,3.3,1,21,5,355.5,339.4
2019-01-05 22:00:00,3.3,1,22,5,323.6,318.3
2019-01-05 23:00:00,2.8,1,23,5,298.3,296.4
2019-01-06 00:00:00,1.8,1,0,6,279.4,281.2
2019-01-06 01:00:00,0.6,1,1,6,272.7,267.2
2019-01-06 02:00:00,-0.6,1,2,6,273.5,252.5
2019-01-06 03:00:00,-0.3,1,3,6,268.2,259.4
2019-01-06 04:00:00,-0.6,1,4,6,279.6,259.9
2019-01-06 05:00:00,-1.3,1,5,6,298.5,268.3
2019-01-06 06:00:00,-1.2,1,6,6,338.4,275.6
2019-01-06 07:00:00,-1.7,1,7,6,362.2,291.9
2019-01-06 08:00:00,-1.5,1,8,6,345.6799906,308.7507951
2019-01-06 09:00:00,-0.9,1,9,6,319.964541,325.2106574
2019-01-06 10:00:00,-0.3,1,10,6,269.0002758,335.7464584
2019-01-06 11:00:00,0.7,1,11,6,275.8916884,310.3217352
2019-01-06 12:00:00,0.3,1,12,6,268.0374091,282.9031948
2019-01-06 13:00:00,0.1,1,13,6,282.7875569,289.6874922
2019-01-06 14:00:00,0.3,1,14,6,292.0945482,297.086162
2019-01-06 15:00:00,1.3,1,15,6,314.2305261,333.2
2019-01-06 16:00:00,3.1,1,16,6,357.0,354.0
2019-01-06 17:00:00,4.8,1,17,6,381.1,376.4
2019-01-06 18:00:00,5.0,1,18,6,390.2,380.3
2019-01-06 19:00:00,3.7,1,19,6,373.1,370.9
2019-01-06 20:00:00,2.4,1,20,6,369.6,363.3
2019-01-06 21:00:00,1.4,1,21,6,354.6,348.3
2019-01-06 22:00:00,0.3,1,22,6,317.2,324.2
2019-01-06 23:00:00,-0.8,1,23,6,292.5,286.1
2019-01-07 00:00:00,-1.9,1,0,0,265.4,267.0
2019-01-07 01:00:00,-3.0,1,1,0,254.9,251.3
2019-01-07 02:00:00,-3.9,1,2,0,242.7,267.7
2019-01-07 03:00:00,-4.1,1,3,0,241.0,269.8
2019-01-07 04:00:00,-4.6,1,4,0,241.3,269.4
2019-01-07 05:00:00,-5.4,1,5,0,249.1,275.1
2019-01-07 06:00:00,-6.1,1,6,0,262.8,287.9
2019-01-07 07:00:00,-6.8,1,7,0,280.9,314.2
2019-01-07 08:00:00,-7.6,1,8,0,265.7798413,321.3765233
2019-01-07 09:00:00,-8.1,1,9,0,261.1237165,303.1727134
2019-01-07 10:00:00,-8.7,1,10,0,255.089549,292.267551
2019-01-07 11:00:00,-9.2,1,11,0,253.8146226,299.1756328
2019-01-07 12:00:00,-9.2,1,12,0,250.3110008,291.0892138
2019-01-07 13:00:00,-8.6,1,13,0,262.5803736,279.8112688
2019-01-07 14:00:00,-7.9,1,14,0,274.5443692,310.1608932
2019-01-07 15:00:00,-7.2,1,15,0,296.9481937,324.8480286
2019-01-07 16:00:00,-6.0,1,16,0,340.0,363.0
2019-01-07 17:00:00,-5.4,1,17,0,352.8,382.2
2019-01-07 18:00:00,-5.3,1,18,0,354.3,381.3
2019-01-07 19:00:00,-5.2,1,19,0,337.5,370.6
2019-01-07 20:00:00,-5.5,1,20,0,337.3,357.4
2019-01-07 21:00:00,-5.6,1,21,0,325.9,331.1
2019-01-07 22:00:00,-5.6,1,22,0,305.2,313.3
2019-01-07 23:00:00,-5.4,1,23,0,290.0,293.4
2019-01-08 00:00:00,-5.2,1,0,1,273.5,272.5
2019-01-08 01:00:00,-5.0,1,1,1,254.4,260.0
2019-01-08 02:00:00,-4.8,1,2,1,255.7,252.5
2019-01-08 03:00:00,-3.8,1,3,1,256.2,237.9
2019-01-08 04:00:00,-2.7,1,4,1,250.6,234.1
2019-01-08 05:00:00,-2.3,1,5,1,253.0,231.5
2019-01-08 06:00:00,-2.1,1,6,1,264.2,223.4
2019-01-08 07:00:00,-1.9,1,7,1,277.9,243.2
2019-01-08 08:00:00,-1.9,1,8,1,256.5830238,227.8711609
2019-01-08 09:00:00,-1.9,1,9,1,248.635011,262.9487137
2019-01-08 10:00:00,-1.9,1,10,1,227.9907698,260.9320025
2019-01-08 11:00:00,-2.0,1,11,1,218.5116936,238.4674483
2019-01-08 12:00:00,-1.8,1,12,1,222.7846439,236.6640523
2019-01-08 13:00:00,-2.0,1,13,1,232.6154116,261.4659787
2019-01-08 14:00:00,-1.6,1,14,1,250.2377958,285.7145522
2019-01-08 15:00:00,-1.0,1,15,1,281.0693835,293.994895
2019-01-08 16:00:00,0.3,1,16,1,331.1819601,326.4
2019-01-08 17:00:00,1.8,1,17,1,372.7,356.8
2019-01-08 18:00:00,2.8,1,18,1,382.4,366.2
2019-01-08 19:00:00,3.0,1,19,1,375.1,357.3
2019-01-08 20:00:00,3.3,1,20,1,370.4,347.3
2019-01-08 21:00:00,2.2,1,21,1,349.4,326.2
2019-01-08 22:00:00,1.8,1,22,1,329.3,294.1
2019-01-08 23:00:00,2.2,1,23,1,305.9,266.6
2019-01-09 00:00:00,2.2,1,0,2,282.3,247.9
2019-01-09 01:00:00,1.8,1,1,2,278.2,252.5
2019-01-09 02:00:00,2.7,1,2,2,274.6,238.3
2019-01-09 03:00:00,3.0,1,3,2,280.3,229.0
2019-01-09 04:00:00,2.5,1,4,2,288.3,246.4
2019-01-09 05:00:00,2.0,1,5,2,311.8,271.7
2019-01-09 06:00:00,2.2,1,6,2,356.5,310.4
2019-01-09 07:00:00,2.7,1,7,2,384.5,332.0
2019-01-09 08:00:00,3.0,1,8,2,344.8656051,328.7593597
2019-01-09 09:00:00,3.7,1,9,2,311.9136483,315.4790594
2019-01-09 10:00:00,4.0,1,10,2,299.6478236,274.4823777
2019-01-09 11:00:00,4.1,1,11,2,284.3557882,291.77956
2019-01-09 12:00:00,4.1,1,12,2,277.3751461,278.0089348
2019-01-09 13:00:00,4.2,1,13,2,278.6251641,265.345193
2019-01-09 14:00:00,4.3,1,14,2,298.42037,286.2807101
2019-01-09 15:00:00,4.7,1,15,2,341.2080096,328.5669702
2019-01-09 16:00:00,4.8,1,16,2,390.2111244,354.9
2019-01-09 17:00:00,4.9,1,17,2,425.7,389.8
2019-01-09 18:00:00,5.2,1,18,2,433.7,398.7
2019-01-09 19:00:00,4.2,1,19,2,433.1,395.9
2019-01-09 20:00:00,3.1,1,20,2,412.4,377.5
2019-01-09 21:00:00,2.1,1,21,2,390.9,350.7
2019-01-09 22:00:00,1.8,1,22,2,352.9,309.4
2019-01-09 23:00:00,1.5,1,23,2,312.6,280.6
2019-01-10 00:00:00,1.2,1,0,3,283.4,279.1
2019-01-10 01:00:00,0.7,1,1,3,277.3,271.0
2019-01-10 02:00:00,0.4,1,2,3,273.4,261.7
2019-01-10 03:00:00,0.0,1,3,3,270.1,240.5
2019-01-10 04:00:00,-0.4,1,4,3,275.8,254.1
2019-01-10 05:00:00,-0.5,1,5,3,299.8,276.0
2019-01-10 06:00:00,-0.5,1,6,3,329.7,309.9
2019-01-10 07:00:00,-0.5,1,7,3,352.4,328.2
2019-01-10 08:00:00,-0.6,1,8,3,351.200684,320.4163277
2019-01-10 09:00:00,-0.8,1,9,3,330.7112062,325.1127299
2019-01-10 10:00:00,-0.9,1,10,3,333.0081332,292.6244644
2019-01-10 11:00:00,-0.9,1,11,3,329.3369282,237.6390526
2019-01-10 12:00:00,-1.1,1,12,3,315.4832568,283.6444742
2019-01-10 13:00:00,-1.2,1,13,3,322.2682393,258.2036438
2019-01-10 14:00:00,-1.3,1,14,3,279.9420831,305.9746714
2019-01-10 15:00:00,-1.3,1,15,3,328.052444,331.6768026
2019-01-10 16:00:00,-1.2,1,16,3,351.5,350.8
2019-01-10 17:00:00,-1.2,1,17,3,376.7,378.3
2019-01-10 18:00:00,-1.5,1,18,3,388.3,390.9
2019-01-10 19:00:00,-1.7,1,19,3,381.9,386.5
2019-01-10 20:00:00,-1.8,1,20,3,369.4,375.3
2019-01-10 21:00:00,-1.9,1,21,3,340.7,355.5
2019-01-10 22:00:00,-2.3,1,22,3,315.1,323.6
2019-01-10 23:00:00,-2.3,1,23,3,277.7,298.3
2019-01-11 00:00:00,-2.4,1,0,4,256.9,279.4
2019-01-11 01:00:00,-2.4,1,1,4,245.2,272.7
2019-01-11 02:00:00,-2.5,1,2,4,240.5,273.5
2019-01-11 03:00:00,-3.2,1,3,4,240.8,268.2
2019-01-11 04:00:00,-3.9,1,4,4,250.3,279.6
2019-01-11 05:00:00,-4.9,1,5,4,279.9,298.5
2019-01-11 06:00:00,-4.9,1,6,4,319.8,338.4
2019-01-11 07:00:00,-5.1,1,7,4,339.8,362.2
2019-01-11 08:00:00,-5.7,1,8,4,299.4816607,345.6799906
2019-01-11 09:00:00,-6.3,1,9,4,265.7301429,319.964541
2019-01-11 10:00:00,-7.4,1,10,4,248.5664579,269.0002758
2019-01-11 11:00:00,-8.2,1,11,4,234.1437405,275.8916884
2019-01-11 12:00:00,-8.6,1,12,4,229.7824624,268.0374091
2019-01-11 13:00:00,-7.3,1,13,4,241.1247918,282.7875569
2019-01-11 14:00:00,-5.9,1,14,4,260.0871688,292.0945482
2019-01-11 15:00:00,-4.8,1,15,4,296.8610196,314.2305261
2019-01-11 16:00:00,-3.9,1,16,4,346.4569007,357.0
2019-01-11 17:00:00,-3.2,1,17,4,392.7,381.1
2019-01-11 18:00:00,-3.1,1,18,4,409.9,390.2
2019-01-11 19:00:00,-3.2,1,19,4,400.5,373.1
2019-01-11 20:00:00,-3.7,1,20,4,393.2,369.6
2019-01-11 21:00:00,-5.1,1,21,4,376.3,354.6
2019-01-11 22:00:00,-6.6,1,22,4,349.8,317.2
2019-01-11 23:00:00,-7.5,1,23,4,319.1,292.5
2019-01-12 00:00:00,-8.7,1,0,5,295.6,265.4
2019-01-12 01:00:00,-9.3,1,1,5,286.1,254.9
2019-01-12 02:00:00,-9.7,1,2,5,285.2,242.7
2019-01-12 03:00:00,-10.0,1,3,5,287.6,241.0
2019-01-12 04:00:00,-10.4,1,4,5,288.0,241.3
2019-01-12 05:00:00,-10.8,1,5,5,311.4,249.1
2019-01-12 06:00:00,-11.5,1,6,5,350.5,262.8
2019-01-12 07:00:00,-11.9,1,7,5,373.7,280.9
2019-01-12 08:00:00,-12.1,1,8,5,338.2301949,265.7798413
2019-01-12 09:00:00,-11.0,1,9,5,308.1948745,261.1237165
2019-01-12 10:00:00,-10.2,1,10,5,291.5229998,255.089549
2019-01-12 11:00:00,-9.7,1,11,5,275.6600572,253.8146226
2019-01-12 12:00:00,-9.3,1,12,5,271.4827733,250.3110008
2019-01-12 13:00:00,-8.5,1,13,5,279.0753455,262.5803736
2019-01-12 14:00:00,-7.5,1,14,5,312.8220911,274.5443692
2019-01-12 15:00:00,-6.4,1,15,5,339.5614154,296.9481937
2019-01-12 16:00:00,-5.3,1,16,5,385.619412,340.0
2019-01-12 17:00:00,-4.2,1,17,5,427.7,352.8
2019-01-12 18:00:00,-4.0,1,18,5,438.2,354.3
2019-01-12 19:00:00,-3.3,1,19,5,427.7,337.5
2019-01-12 20:00:00,-3.5,1,20,5,413.4,337.3
2019-01-12 21:00:00,-3.9,1,21,5,391.0,325.9
2019-01-12 22:00:00,-4.3,1,22,5,358.5,305.2
2019-01-12 23:00:00,-4.6,1,23,5,323.9,290.0
2019-01-13 00:00:00,-5.2,1,0,6,308.5,273.5
2019-01-13 01:00:00,-5.9,1,1,6,302.2,254.4
2019-01-13 02:00:00,-6.2,1,2,6,305.2,255.7
2019-01-13 03:00:00,-6.4,1,3,6,310.0,256.2
2019-01-13 04:00:00,-6.7,1,4,6,314.5,250.6
2019-01-13 05:00:00,-7.0,1,5,6,341.3,253.0
2019-01-13 06:00:00,-7.4,1,6,6,376.9,264.2
2019-01-13 07:00:00,-7.8,1,7,6,398.1,277.9
2019-01-13 08:00:00,-7.9,1,8,6,377.0287447,256.5830238
2019-01-13 09:00:00,-8.2,1,9,6,340.9878117,248.635011
2019-01-13 10:00:00,-8.7,1,10,6,309.8659422,227.9907698
2019-01-13 11:00:00,-9.3,1,11,6,296.2187583,218.5116936
2019-01-13 12:00:00,-9.7,1,12,6,305.6466931,222.7846439
2019-01-13 13:00:00,-9.6,1,13,6,334.061152,232.6154116
2019-01-13 14:00:00,-9.4,1,14,6,327.9186008,250.2377958
2019-01-13 15:00:00,-8.3,1,15,6,366.3777228,281.0693835
2019-01-13 16:00:00,-6.5,1,16,6,410.0197488,331.1819601
2019-01-13 17:00:00,-5.4,1,17,6,446.6,372.7
2019-01-13 18:00:00,-4.3,1,18,6,452.8,382.4
2019-01-13 19:00:00,-3.7,1,19,6,445.5,375.1
2019-01-13 20:00:00,-4.0,1,20,6,424.2,370.4
2019-01-13 21:00:00,-5.4,1,21,6,409.3,349.4
2019-01-13 22:00:00,-6.8,1,22,6,383.7,329.3
2019-01-13 23:00:00,-7.6,1,23,6,356.6,305.9
2019-01-14 00:00:00,-8.4,1,0,0,328.5,282.3
2019-01-14 01:00:00,-9.2,1,1,0,322.9,278.2
2019-01-14 02:00:00,-9.7,1,2,0,319.9,274.6
2019-01-14 03:00:00,-10.3,1,3,0,312.0,280.3
2019-01-14 04:00:00,-10.9,1,4,0,309.1,288.3
2019-01-14 05:00:00,-11.5,1,5,0,314.7,311.8
2019-01-14 06:00:00,-12.0,1,6,0,329.7,356.5
2019-01-14 07:00:00,-12.5,1,7,0,357.3,384.5
2019-01-14 08:00:00,-13.0,1,8,0,360.6552645,344.8656051
2019-01-14 09:00:00,-13.4,1,9,0,340.0537015,311.9136483
2019-01-14 10:00:00,-13.9,1,10,0,307.9561817,299.6478236
2019-01-14 11:00:00,-14.4,1,11,0,318.38045,284.3557882
2019-01-14 12:00:00,-14.4,1,12,0,288.3565701,277.3751461
2019-01-14 13:00:00,-13.0,1,13,0,288.9074817,278.6251641
2019-01-14 14:00:00,-10.4,1,14,0,301.8900197,298.42037
2019-01-14 15:00:00,-8.3,1,15,0,333.1476444,341.2080096
2019-01-14 16:00:00,-6.2,1,16,0,374.8338329,390.2111244
2019-01-14 17:00:00,-3.9,1,17,0,410.0,425.7
2019-01-14 18:00:00,-2.3,1,18,0,409.0,433.7
2019-01-14 19:00:00,-1.8,1,19,0,399.5,433.1
2019-01-14 20:00:00,-1.9,1,20,0,387.2,412.4
2019-01-14 21:00:00,-3.2,1,21,0,373.3,390.9
2019-01-14 22:00:00,-4.5,1,22,0,350.2,352.9
2019-01-14 23:00:00,-5.3,1,23,0,325.7,312.6
2019-01-15 00:00:00,-6.0,1,0,1,301.3,283.4
2019-01-15 01:00:00,-6.9,1,1,1,298.9,277.3
2019-01-15 02:00:00,-7.8,1,2,1,291.7,273.4
2019-01-15 03:00:00,-8.6,1,3,1,295.8,270.1
2019-01-15 04:00:00,-9.1,1,4,1,290.8,275.8
2019-01-15 05:00:00,-10.2,1,5,1,301.2,299.8
2019-01-15 06:00:00,-10.9,1,6,1,308.8,329.7
2019-01-15 07:00:00,-11.5,1,7,1,328.4,352.4
2019-01-15 08:00:00,-12.0,1,8,1,332.9763032,351.200684
2019-01-15 09:00:00,-12.4,1,9,1,323.8887323,330.7112062
2019-01-15 10:00:00,-12.1,1,10,1,323.2740278,333.0081332
2019-01-15 11:00:00,-9.3,1,11,1,333.4288189,329.3369282
2019-01-15 12:00:00,-8.8,1,12,1,333.5354711,315.4832568
2019-01-15 13:00:00,-7.1,1,13,1,319.2035199,322.2682393
2019-01-15 14:00:00,-5.3,1,14,1,303.4543168,279.9420831
2019-01-15 15:00:00,-3.2,1,15,1,321.3981286,328.052444
2019-01-15 16:00:00,-2.7,1,16,1,367.2308123,351.5
2019-01-15 17:00:00,-1.8,1,17,1,404.4,376.7
2019-01-15 18:00:00,-0.9,1,18,1,409.4,388.3
2019-01-15 19:00:00,-0.4,1,19,1,408.8,381.9
2019-01-15 20:00:00,0.0,1,20,1,406.0,369.4
2019-01-15 21:00:00,-1.0,1,21,1,384.3,340.7
2019-01-15 22:00:00,-2.2,1,22,1,351.7,315.1
2019-01-15 23:00:00,-3.3,1,23,1,320.9,277.7
2019-01-16 00:00:00,-4.4,1,0,2,304.4,256.9
2019-01-16 01:00:00,-5.5,1,1,2,299.9,245.2
2019-01-16 02:00:00,-5.6,1,2,2,300.2,240.5
2019-01-16 03:00:00,-5.0,1,3,2,307.0,240.8
2019-01-16 04:00:00,-4.1,1,4,2,314.6,250.3
2019-01-16 05:00:00,-2.9,1,5,2,330.9,279.9
2019-01-16 06:00:00,-3.6,1,6,2,364.8,319.8
2019-01-16 07:00:00,-4.5,1,7,2,383.7651126,339.8
2019-01-16 08:00:00,-5.2,1,8,2,368.6020213,299.4816607
2019-01-16 09:00:00,-5.2,1,9,2,332.2933252,265.7301429
2019-01-16 10:00:00,-4.5,1,10,2,303.5838727,248.5664579
2019-01-16 11:00:00,-3.5,1,11,2,293.5697799,234.1437405
2019-01-16 12:00:00,-2.8,1,12,2,285.5480124,229.7824624
2019-01-16 13:00:00,-2.3,1,13,2,291.2660468,241.1247918
2019-01-16 14:00:00,-1.6,1,14,2,303.1835589,260.0871688
2019-01-16 15:00:00,-0.7,1,15,2,340.1241407,296.8610196
2019-01-16 16:00:00,0.6,1,16,2,385.1913368,346.4569007
2019-01-16 17:00:00,1.9,1,17,2,434.7,392.7
2019-01-16 18:00:00,2.9,1,18,2,452.5,409.9
2019-01-16 19:00:00,3.5,1,19,2,445.5,400.5
2019-01-16 20:00:00,3.0,1,20,2,433.5,393.2
2019-01-16 21:00:00,2.3,1,21,2,413.7,376.3
2019-01-16 22:00:00,1.9,1,22,2,375.8,349.8
2019-01-16 23:00:00,2.0,1,23,2,329.9,319.1
2019-01-17 00:00:00,1.1,1,0,3,306.8,295.6
2019-01-17 01:00:00,-0.4,1,1,3,296.3,286.1
2019-01-17 02:00:00,-1.3,1,2,3,298.6,285.2
2019-01-17 03:00:00,-2.7,1,3,3,305.5,287.6
2019-01-17 04:00:00,-4.0,1,4,3,315.4,288.0
2019-01-17 05:00:00,-4.9,1,5,3,332.8,311.4
2019-01-17 06:00:00,-5.9,1,6,3,372.6,350.5
2019-01-17 07:00:00,-6.3,1,7,3,397.8,373.7
2019-01-17 08:00:00,-7.2,1,8,3,388.9071593,338.2301949
2019-01-17 09:00:00,-8.1,1,9,3,360.8172897,308.1948745
2019-01-17 10:00:00,-8.8,1,10,3,334.6363761,291.5229998
2019-01-17 11:00:00,-9.1,1,11,3,291.583746,275.6600572
2019-01-17 12:00:00,-9.4,1,12,3,281.1641332,271.4827733
2019-01-17 13:00:00,-9.3,1,13,3,283.3995246,279.0753455
2019-01-17 14:00:00,-8.6,1,14,3,297.7168957,312.8220911
2019-01-17 15:00:00,-7.2,1,15,3,338.7817168,339.5614154
2019-01-17 16:00:00,-7.2,1,16,3,368.5487942,385.619412
2019-01-17 17:00:00,-5.0,1,17,3,410.7,427.7
2019-01-17 18:00:00,-4.1,1,18,3,425.6,438.2
2019-01-17 19:00:00,-3.6,1,19,3,428.4,427.7
2019-01-17 20:00:00,-3.4,1,20,3,415.1,413.4
2019-01-17 21:00:00,-3.8,1,21,3,390.7,391.0
2019-01-17 22:00:00,-4.6,1,22,3,355.4,358.5
2019-01-17 23:00:00,-5.7,1,23,3,321.2,323.9
2019-01-18 00:00:00,-6.1,1,0,4,299.4,308.5
2019-01-18 01:00:00,-6.0,1,1,4,290.5,302.2
2019-01-18 02:00:00,-6.0,1,2,4,288.0,305.2
2019-01-18 03:00:00,-5.2,1,3,4,284.8,310.0
2019-01-18 04:00:00,-4.5,1,4,4,289.4,314.5
2019-01-18 05:00:00,-4.1,1,5,4,318.4,341.3
2019-01-18 06:00:00,-4.8,1,6,4,352.0,376.9
2019-01-18 07:00:00,-5.3,1,7,4,369.3771795,398.1
2019-01-18 08:00:00,-5.7,1,8,4,362.6809764,377.0287447
2019-01-18 09:00:00,-5.7,1,9,4,312.4057743,340.9878117
2019-01-18 10:00:00,-5.5,1,10,4,291.9542647,309.8659422
2019-01-18 11:00:00,-5.3,1,11,4,276.8593504,296.2187583
2019-01-18 12:00:00,-5.1,1,12,4,264.0199575,305.6466931
2019-01-18 13:00:00,-4.6,1,13,4,271.9648393,334.061152
2019-01-18 14:00:00,-3.3,1,14,4,293.1897406,327.9186008
2019-01-18 15:00:00,-1.9,1,15,4,326.3240038,366.3777228
2019-01-18 16:00:00,0.3,1,16,4,370.2475493,410.0197488
2019-01-18 17:00:00,1.2,1,17,4,392.8,446.6
