date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 11:00:00,8.877,1,11,2,30819.0,26301.0,3725.566666666669,0.0
2019-01-02 12:00:00,9.048,1,12,2,29426.0,24644.0,3691.2000000000007,0.0
2019-01-02 13:00:00,8.609,1,13,2,29353.0,24392.0,3879.966666666667,0.0
2019-01-02 14:00:00,7.269,1,14,2,29270.0,25188.0,3188.5999999999985,0.0
2019-01-02 15:00:00,5.006,1,15,2,30768.0,26658.0,3058.5,0.0
2019-01-02 16:00:00,3.863,1,16,2,34074.0,29839.0,2904.6666666666715,0.0
2019-01-02 17:00:00,3.435,1,17,2,34316.0,30529.0,2629.8666666666686,0.0
2019-01-02 18:00:00,3.073,1,18,2,33331.0,30903.0,1838.2000000000007,0.0
2019-01-02 19:00:00,2.77,1,19,2,30839.0,30230.0,945.833333333332,336.8333333333321
2019-01-02 20:00:00,2.464,1,20,2,28301.0,28664.0,337.53333333333285,700.5333333333328
2019-01-02 21:00:00,2.085,1,21,2,26516.0,26505.0,631.5,620.5
2019-01-02 22:00:00,1.688,1,22,2,24941.0,23976.0,1219.8666666666686,254.8666666666686
2019-01-02 23:00:00,1.354,1,23,2,23644.0,21502.0,1927.4333333333343,0.0
2019-01-03 00:00:00,1.172,1,0,3,22850.0,19885.0,0.0,0.0
2019-01-03 01:00:00,1.0,1,1,3,21600.0,19164.0,0.0,0.0
2019-01-03 02:00:00,0.854,1,2,3,20255.0,18778.0,0.0,12.233333333337214
2019-01-03 03:00:00,0.782,1,3,3,19459.0,19140.0,0.0,387.0
2019-01-03 04:00:00,0.725,1,4,3,19503.0,20524.0,0.0,963.7999999999992
2019-01-03 05:00:00,0.678,1,5,3,20380.0,23901.0,0.0,2407.0999999999985
2019-01-03 06:00:00,0.671,1,6,3,20833.0,28217.0,0.0,4718.4000000000015
2019-01-03 07:00:00,1.406,1,7,3,21199.0,32166.0,0.0,6812.266666666666
2019-01-03 08:00:00,3.117,1,8,3,22341.0,34712.0,0.0,7496.133333333335
2019-01-03 09:00:00,4.489,1,9,3,23695.0,34591.0,0.0,6880.933333333334
2019-01-03 10:00:00,5.212,1,10,3,24547.0,34163.0,0.0,6544.633333333335
2019-01-03 11:00:00,5.521,1,11,3,25172.0,33165.0,0.0,6071.566666666669
2019-01-03 12:00:00,5.486,1,12,3,23970.0,32271.0,0.0,6536.200000000001
2019-01-03 13:00:00,5.127,1,13,3,23088.0,32625.0,0.0,7151.966666666667
2019-01-03 14:00:00,4.006,1,14,3,23557.0,33560.0,0.0,7478.5999999999985
2019-01-03 15:00:00,2.054,1,15,3,24975.0,35423.0,0.0,7713.5
2019-01-03 16:00:00,0.997,1,16,3,28519.0,38487.0,0.0,7317.666666666671
2019-01-03 17:00:00,0.528,1,17,3,29748.0,38652.0,0.0,6965.866666666669
2019-01-03 18:00:00,0.164,1,18,3,30466.0,38170.0,0.0,6677.200000000001
2019-01-03 19:00:00,-0.123,1,19,3,29874.0,35915.0,0.0,6021.833333333332
2019-01-03 20:00:00,-0.302,1,20,3,28568.0,33161.0,0.0,5197.533333333333
2019-01-03 21:00:00,-0.354,1,21,3,26561.0,29926.0,0.0,4041.5
2019-01-03 22:00:00,-0.312,1,22,3,23904.0,26696.0,0.0,2974.8666666666686
2019-01-03 23:00:00,-0.314,1,23,3,21649.0,23652.0,0.0,1935.4333333333343
2019-01-04 00:00:00,-0.33,1,0,4,20077.0,21748.0,0.0,1388.0
2019-01-04 01:00:00,-0.277,1,1,4,19300.0,20871.0,0.0,1602.4333333333343
2019-01-04 02:00:00,-0.199,1,2,4,18942.0,20496.0,0.0,1730.2333333333372
2019-01-04 03:00:00,-0.229,1,3,4,19286.0,20661.0,0.0,1908.0
2019-01-04 04:00:00,-0.411,1,4,4,20993.0,21869.0,0.0,2308.8
2019-01-04 05:00:00,-0.531,1,5,4,24833.0,25291.0,946.4599999999992,3797.099999999999
2019-01-04 06:00:00,-0.511,1,6,4,29443.0,29286.0,3465.32,5787.4000000000015
2019-01-04 07:00:00,0.309,1,7,4,33463.0,32786.0,5515.419999999998,7432.266666666666
2019-01-04 08:00:00,1.7,1,8,4,35891.0,34913.0,5675.860000000001,7697.133333333335
2019-01-04 09:00:00,2.872,1,9,4,36056.0,34597.0,4896.200000000001,6886.933333333334
2019-01-04 10:00:00,3.674,1,10,4,36123.0,33985.0,4947.139999999999,6366.633333333335
2019-01-04 11:00:00,4.077,1,11,4,35866.0,32859.0,5361.099999999999,5765.566666666669
2019-01-04 12:00:00,4.133,1,12,4,35037.0,31798.0,6110.4000000000015,6063.200000000001
2019-01-04 13:00:00,3.797,1,13,4,35263.0,32157.0,7040.939999999999,6683.966666666667
2019-01-04 14:00:00,2.732,1,14,4,35690.0,33159.0,7335.860000000001,7077.599999999999
2019-01-04 15:00:00,1.193,1,15,4,37199.0,35017.0,7798.880000000001,7307.5
2019-01-04 16:00:00,0.479,1,16,4,40181.0,38218.0,7100.720000000001,7048.666666666672
2019-01-04 17:00:00,0.3,1,17,4,40260.0,38324.0,5511.059999999998,6637.866666666669
2019-01-04 18:00:00,0.221,1,18,4,39631.0,37718.0,4579.879999999997,6225.200000000001
2019-01-04 19:00:00,0.157,1,19,4,37192.0,35186.0,3608.760000000002,5292.833333333332
2019-01-04 20:00:00,0.113,1,20,4,34291.0,32471.0,2872.779999999999,4507.533333333333
2019-01-04 21:00:00,0.058,1,21,4,30917.0,29430.0,2065.32,3545.5
2019-01-04 22:00:00,-0.064,1,22,4,27492.0,26196.0,1304.9399999999987,2474.8666666666686
2019-01-04 23:00:00,-0.205,1,23,4,24612.0,23307.0,928.0200000000004,1590.4333333333343
2019-01-05 00:00:00,-0.288,1,0,5,22665.0,21491.0,0.0,1131.0
2019-01-05 01:00:00,-0.326,1,1,5,21644.0,20576.0,0.0,1307.4333333333343
2019-01-05 02:00:00,-0.361,1,2,5,21330.0,20138.0,0.0,1372.2333333333372
2019-01-05 03:00:00,-0.384,1,3,5,21693.0,20153.0,146.63999999999942,1400.0
2019-01-05 04:00:00,-0.382,1,4,5,23063.0,21205.0,978.7599999999984,1644.7999999999993
2019-01-05 05:00:00,-0.409,1,5,5,27031.0,23529.0,3144.459999999999,2035.0999999999983
2019-01-05 06:00:00,-0.372,1,6,5,31670.0,26069.0,5692.32,2570.400000000001
2019-01-05 07:00:00,0.776,1,7,5,35959.0,28507.0,8011.419999999998,3153.2666666666664
2019-01-05 08:00:00,2.53,1,8,5,38376.0,30631.0,8160.860000000001,3415.133333333335
2019-01-05 09:00:00,3.819,1,9,5,38688.0,30461.0,7528.200000000001,2750.9333333333343
2019-01-05 10:00:00,4.791,1,10,5,38210.0,29583.0,7034.139999999999,1964.633333333335
2019-01-05 11:00:00,5.418,1,11,5,37043.0,28794.0,6538.099999999999,1700.566666666669
2019-01-05 12:00:00,5.785,1,12,5,36485.0,27627.0,7558.4000000000015,1892.2000000000007
2019-01-05 13:00:00,5.795,1,13,5,37007.0,27593.0,8784.939999999999,2119.966666666667
2019-01-05 14:00:00,4.825,1,14,5,37412.0,28499.0,9057.86,2417.5999999999985
2019-01-05 15:00:00,3.129,1,15,5,38950.0,30249.0,9549.88,2539.5
2019-01-05 16:00:00,2.624,1,16,5,41930.0,34232.0,8849.720000000001,3062.6666666666715
2019-01-05 17:00:00,2.611,1,17,5,42047.0,35122.0,7298.059999999998,3435.8666666666686
2019-01-05 18:00:00,2.59,1,18,5,41387.0,35244.0,6335.879999999997,3751.2000000000007
2019-01-05 19:00:00,2.568,1,19,5,38781.0,33367.0,5197.760000000002,3473.833333333332
2019-01-05 20:00:00,2.572,1,20,5,35800.0,30835.0,4381.779999999999,2871.533333333333
2019-01-05 21:00:00,2.471,1,21,5,32179.0,28203.0,3327.32,2318.5
2019-01-05 22:00:00,2.263,1,22,5,28761.0,25335.0,2573.9399999999987,1613.8666666666686
2019-01-05 23:00:00,2.065,1,23,5,25904.0,22747.0,2220.0200000000004,1030.4333333333343
2019-01-06 00:00:00,1.906,1,0,6,24130.0,20992.0,720.7999999999993,632.0
2019-01-06 01:00:00,1.801,1,1,6,23199.0,19731.0,914.5999999999984,462.4333333333343
2019-01-06 02:00:00,1.779,1,2,6,22672.0,19228.0,979.0400000000008,462.2333333333372
2019-01-06 03:00:00,1.868,1,3,6,22867.0,19160.0,1320.6399999999994,407.0
2019-01-06 04:00:00,2.09,1,4,6,24407.0,19765.0,2322.7599999999984,204.79999999999927
2019-01-06 05:00:00,2.28,1,5,6,27827.0,21535.0,3940.459999999999,41.09999999999855
2019-01-06 06:00:00,2.5,1,6,6,32705.0,23069.0,6727.32,0.0
2019-01-06 07:00:00,3.753,1,7,6,37396.0,24379.0,9448.419999999998,0.0
2019-01-06 08:00:00,5.854,1,8,6,40207.0,26184.0,9991.86,0.0
2019-01-06 09:00:00,7.659,1,9,6,40799.0,26825.0,9639.2,0.0
2019-01-06 10:00:00,9.032,1,10,6,41002.0,27086.0,9826.14,0.0
2019-01-06 11:00:00,9.872,1,11,6,39262.0,26934.0,8757.099999999999,0.0
2019-01-06 12:00:00,10.126,1,12,6,37802.0,25578.0,8875.400000000001,0.0
2019-01-06 13:00:00,9.682,1,13,6,38003.0,25752.0,9780.94,278.96666666666715
2019-01-06 14:00:00,8.169,1,14,6,38286.0,26463.0,9931.86,381.59999999999854
2019-01-06 15:00:00,5.964,1,15,6,39711.0,27993.0,10310.88,283.5
2019-01-06 16:00:00,4.927,1,16,6,42706.0,31622.0,9625.72,452.6666666666715
2019-01-06 17:00:00,4.444,1,17,6,42762.0,32632.0,8013.059999999998,945.8666666666686
2019-01-06 18:00:00,3.984,1,18,6,41984.0,32785.0,6932.879999999997,1292.2000000000007
2019-01-06 19:00:00,3.57,1,19,6,39367.0,31360.0,5783.760000000002,1466.833333333332
2019-01-06 20:00:00,3.199,1,20,6,36253.0,29530.0,4834.779999999999,1566.5333333333328
2019-01-06 21:00:00,2.967,1,21,6,32825.0,27277.0,3973.32,1392.5
2019-01-06 22:00:00,2.787,1,22,6,29631.0,24593.0,3443.9399999999987,871.8666666666686
2019-01-06 23:00:00,2.645,1,23,6,26055.0,22414.0,2371.0200000000004,697.4333333333343
2019-01-07 00:00:00,2.595,1,0,0,24137.0,20796.0,727.7999999999993,436.0
2019-01-07 01:00:00,2.523,1,1,0,22817.0,19901.0,532.5999999999985,632.4333333333343
2019-01-07 02:00:00,2.39,1,2,0,22633.0,19839.0,940.0400000000008,1073.2333333333372
2019-01-07 03:00:00,2.254,1,3,0,22600.0,20194.0,1053.6399999999994,1441.0
2019-01-07 04:00:00,2.169,1,4,0,23443.0,21227.0,1358.7599999999984,1666.7999999999993
2019-01-07 05:00:00,2.068,1,5,0,25622.0,23755.0,1735.4599999999991,2261.0999999999985
2019-01-07 06:00:00,1.969,1,6,0,28534.0,26939.0,2556.32,3440.400000000001
2019-01-07 07:00:00,2.863,1,7,0,31310.0,28994.0,3362.4199999999983,3640.2666666666655
2019-01-07 08:00:00,4.805,1,8,0,34000.0,31276.0,3784.8600000000006,4060.133333333335
2019-01-07 09:00:00,6.255,1,9,0,34867.0,30805.0,3707.2000000000007,3094.9333333333343
2019-01-07 10:00:00,7.273,1,10,0,34141.0,30861.0,2965.1399999999994,3242.633333333335
2019-01-07 11:00:00,7.98,1,11,0,32818.0,30819.0,2313.0999999999985,3725.566666666669
2019-01-07 12:00:00,8.268,1,12,0,31330.0,29426.0,2403.400000000001,3691.2000000000007
2019-01-07 13:00:00,8.048,1,13,0,30895.0,29353.0,2672.9399999999987,3879.966666666667
2019-01-07 14:00:00,6.846,1,14,0,31401.0,29270.0,3046.8600000000006,3188.5999999999985
2019-01-07 15:00:00,4.821,1,15,0,32710.0,30768.0,3309.880000000001,3058.5
2019-01-07 16:00:00,3.808,1,16,0,36440.0,34074.0,3359.720000000001,2904.6666666666715
2019-01-07 17:00:00,3.348,1,17,0,37578.0,34316.0,2829.0599999999977,2629.8666666666686
2019-01-07 18:00:00,2.885,1,18,0,37518.0,33331.0,2466.8799999999974,1838.2000000000007
2019-01-07 19:00:00,2.43,1,19,0,35444.0,30839.0,1860.760000000002,945.833333333332
2019-01-07 20:00:00,2.062,1,20,0,32914.0,28301.0,1495.7799999999988,337.53333333333285
2019-01-07 21:00:00,1.802,1,21,0,30083.0,26516.0,1231.3199999999997,631.5
2019-01-07 22:00:00,1.646,1,22,0,27243.0,24941.0,1055.9399999999987,1219.8666666666686
2019-01-07 23:00:00,1.559,1,23,0,24611.0,23644.0,927.0200000000004,1927.4333333333343
2019-01-08 00:00:00,1.463,1,0,1,22785.0,22850.0,0.0,0.0
2019-01-08 01:00:00,1.417,1,1,1,21723.0,21600.0,0.0,0.0
2019-01-08 02:00:00,1.494,1,2,1,21130.0,20255.0,0.0,0.0
2019-01-08 03:00:00,1.606,1,3,1,21029.0,19459.0,0.0,0.0
2019-01-08 04:00:00,1.69,1,4,1,21466.0,19503.0,0.0,0.0
2019-01-08 05:00:00,1.662,1,5,1,22755.0,20380.0,0.0,0.0
2019-01-08 06:00:00,1.759,1,6,1,24240.0,20833.0,0.0,0.0
2019-01-08 07:00:00,2.743,1,7,1,26258.0,21199.0,0.0,0.0
2019-01-08 08:00:00,4.275,1,8,1,28870.0,22341.0,0.0,0.0
2019-01-08 09:00:00,5.591,1,9,1,30004.0,23695.0,0.0,0.0
2019-01-08 10:00:00,6.632,1,10,1,30387.0,24547.0,0.0,0.0
2019-01-08 11:00:00,7.416,1,11,1,30186.0,25172.0,0.0,0.0
2019-01-08 12:00:00,7.66,1,12,1,27886.0,23970.0,0.0,0.0
2019-01-08 13:00:00,7.324,1,13,1,27113.0,23088.0,0.0,0.0
2019-01-08 14:00:00,6.361,1,14,1,27714.0,23557.0,0.0,0.0
2019-01-08 15:00:00,5.182,1,15,1,29218.0,24975.0,0.0,0.0
2019-01-08 16:00:00,4.744,1,16,1,33066.0,28519.0,0.0,0.0
2019-01-08 17:00:00,4.576,1,17,1,34458.0,29748.0,0.0,0.0
2019-01-08 18:00:00,4.435,1,18,1,35040.0,30466.0,0.0,0.0
2019-01-08 19:00:00,4.342,1,19,1,34083.0,29874.0,499.7600000000021,0.0
2019-01-08 20:00:00,4.242,1,20,1,32351.0,28568.0,932.7799999999988,0.0
2019-01-08 21:00:00,4.031,1,21,1,29745.0,26561.0,893.3199999999997,0.0
2019-01-08 22:00:00,3.766,1,22,1,26827.0,23904.0,639.9399999999987,0.0
2019-01-08 23:00:00,3.502,1,23,1,23809.0,21649.0,125.02000000000044,0.0
2019-01-09 00:00:00,3.307,1,0,2,22010.0,20077.0,0.0,0.0
2019-01-09 01:00:00,3.153,1,1,2,21566.0,19300.0,0.0,0.0
2019-01-09 02:00:00,3.08,1,2,2,21452.0,18942.0,0.0,0.0
2019-01-09 03:00:00,2.944,1,3,2,21925.0,19286.0,378.6399999999994,0.0
2019-01-09 04:00:00,2.824,1,4,2,24209.0,20993.0,2124.7599999999984,0.0
2019-01-09 05:00:00,2.719,1,5,2,30695.0,24833.0,6808.459999999999,946.4599999999992
2019-01-09 06:00:00,2.545,1,6,2,38056.0,29443.0,12078.32,3465.32
2019-01-09 07:00:00,3.163,1,7,2,43074.0,33463.0,15126.419999999998,5515.419999999998
2019-01-09 08:00:00,4.826,1,8,2,45450.0,35891.0,15234.86,5675.860000000001
2019-01-09 09:00:00,6.254,1,9,2,45184.0,36056.0,14024.2,4896.200000000001
2019-01-09 10:00:00,7.185,1,10,2,44630.0,36123.0,13454.14,4947.139999999999
2019-01-09 11:00:00,7.651,1,11,2,42609.0,35866.0,12104.1,5361.099999999999
2019-01-09 12:00:00,7.603,1,12,2,42248.0,35037.0,13321.4,6110.4000000000015
2019-01-09 13:00:00,7.105,1,13,2,43501.0,35263.0,15278.94,7040.939999999999
2019-01-09 14:00:00,5.945,1,14,2,44336.0,35690.0,15981.86,7335.860000000001
2019-01-09 15:00:00,4.187,1,15,2,45556.0,37199.0,16155.88,7798.880000000001
2019-01-09 16:00:00,3.211,1,16,2,47768.0,40181.0,14687.72,7100.720000000001
2019-01-09 17:00:00,2.857,1,17,2,46747.0,40260.0,11998.059999999998,5511.059999999998
2019-01-09 18:00:00,2.533,1,18,2,45556.0,39631.0,10504.879999999996,4579.879999999997
2019-01-09 19:00:00,2.32,1,19,2,42959.0,37192.0,9375.760000000002,3608.760000000002
2019-01-09 20:00:00,2.209,1,20,2,39924.0,34291.0,8505.779999999999,2872.779999999999
2019-01-09 21:00:00,2.131,1,21,2,35671.0,30917.0,6819.32,2065.32
2019-01-09 22:00:00,2.053,1,22,2,31562.0,27492.0,5374.939999999999,1304.9399999999987
2019-01-09 23:00:00,1.973,1,23,2,28724.0,24612.0,5040.02,928.0200000000004
2019-01-10 00:00:00,1.846,1,0,3,26844.0,22665.0,3434.8,0.0
2019-01-10 01:00:00,1.716,1,1,3,25917.0,21644.0,3632.599999999999,0.0
2019-01-10 02:00:00,1.62,1,2,3,25745.0,21330.0,4052.040000000001,0.0
2019-01-10 03:00:00,1.555,1,3,3,25977.0,21693.0,4430.639999999999,146.63999999999942
2019-01-10 04:00:00,1.468,1,4,3,27959.0,23063.0,5874.759999999998,978.7599999999984
2019-01-10 05:00:00,1.394,1,5,3,33953.0,27031.0,10066.46,3144.459999999999
2019-01-10 06:00:00,1.414,1,6,3,40854.0,31670.0,14876.32,5692.32
2019-01-10 07:00:00,2.19,1,7,3,45772.0,35959.0,17824.42,8011.419999999998
2019-01-10 08:00:00,3.856,1,8,3,47689.0,38376.0,17473.86,8160.860000000001
2019-01-10 09:00:00,5.242,1,9,3,47715.0,38688.0,16555.2,7528.200000000001
2019-01-10 10:00:00,6.166,1,10,3,47653.0,38210.0,16477.14,7034.139999999999
2019-01-10 11:00:00,6.69,1,11,3,44995.0,37043.0,14490.1,6538.099999999999
2019-01-10 12:00:00,6.878,1,12,3,44318.0,36485.0,15391.4,7558.4000000000015
2019-01-10 13:00:00,6.636,1,13,3,45683.0,37007.0,17460.94,8784.939999999999
2019-01-10 14:00:00,5.574,1,14,3,46289.0,37412.0,17934.86,9057.86
2019-01-10 15:00:00,3.579,1,15,3,47318.0,38950.0,17917.88,9549.88
2019-01-10 16:00:00,2.52,1,16,3,48886.0,41930.0,15805.72,8849.720000000001
2019-01-10 17:00:00,2.137,1,17,3,47657.0,42047.0,12908.059999999998,7298.059999999998
2019-01-10 18:00:00,1.786,1,18,3,46126.0,41387.0,11074.879999999996,6335.879999999997
2019-01-10 19:00:00,1.533,1,19,3,43377.0,38781.0,9793.760000000002,5197.760000000002
2019-01-10 20:00:00,1.349,1,20,3,40080.0,35800.0,8661.779999999999,4381.779999999999
2019-01-10 21:00:00,1.173,1,21,3,35750.0,32179.0,6898.32,3327.32
2019-01-10 22:00:00,1.047,1,22,3,31978.0,28761.0,5790.939999999999,2573.9399999999987
2019-01-10 23:00:00,0.973,1,23,3,28806.0,25904.0,5122.02,2220.0200000000004
2019-01-11 00:00:00,0.878,1,0,4,26850.0,24130.0,3440.8,720.7999999999993
2019-01-11 01:00:00,0.705,1,1,4,25880.0,23199.0,3595.5999999999985,914.5999999999984
2019-01-11 02:00:00,0.489,1,2,4,25647.0,22672.0,3954.040000000001,979.0400000000008
2019-01-11 03:00:00,0.309,1,3,4,26314.0,22867.0,4767.639999999999,1320.6399999999994
2019-01-11 04:00:00,0.226,1,4,4,28167.0,24407.0,6082.759999999998,2322.7599999999984
2019-01-11 05:00:00,0.161,1,5,4,33997.0,27827.0,10110.46,3940.459999999999
2019-01-11 06:00:00,0.156,1,6,4,41201.0,32705.0,15223.32,6727.32
2019-01-11 07:00:00,1.231,1,7,4,46171.0,37396.0,18223.42,9448.419999999998
2019-01-11 08:00:00,3.195,1,8,4,48139.0,40207.0,17923.86,9991.86
2019-01-11 09:00:00,4.609,1,9,4,47501.0,40799.0,16341.2,9639.2
2019-01-11 10:00:00,5.474,1,10,4,46595.0,41002.0,15419.14,9826.14
2019-01-11 11:00:00,5.959,1,11,4,44014.0,39262.0,13509.1,8757.099999999999
2019-01-11 12:00:00,6.103,1,12,4,44060.0,37802.0,15133.4,8875.400000000001
2019-01-11 13:00:00,5.879,1,13,4,45022.0,38003.0,16799.94,9780.94
2019-01-11 14:00:00,4.797,1,14,4,45684.0,38286.0,17329.86,9931.86
2019-01-11 15:00:00,2.943,1,15,4,46749.0,39711.0,17348.88,10310.88
2019-01-11 16:00:00,2.083,1,16,4,48668.0,42706.0,15587.72,9625.72
2019-01-11 17:00:00,1.725,1,17,4,47697.0,42762.0,12948.059999999998,8013.059999999998
2019-01-11 18:00:00,1.442,1,18,4,46101.0,41984.0,11049.879999999996,6932.879999999997
2019-01-11 19:00:00,1.201,1,19,4,43305.0,39367.0,9721.760000000002,5783.760000000002
2019-01-11 20:00:00,1.021,1,20,4,39918.0,36253.0,8499.779999999999,4834.779999999999
2019-01-11 21:00:00,0.866,1,21,4,35526.0,32825.0,6674.32,3973.32
2019-01-11 22:00:00,0.761,1,22,4,31943.0,29631.0,5755.939999999999,3443.9399999999987
2019-01-11 23:00:00,0.696,1,23,4,28714.0,26055.0,5030.02,2371.0200000000004
2019-01-12 00:00:00,0.637,1,0,5,27040.0,24137.0,3630.7999999999993,727.7999999999993
2019-01-12 01:00:00,0.489,1,1,5,26106.0,22817.0,3821.599999999999,532.5999999999985
2019-01-12 02:00:00,0.242,1,2,5,25966.0,22633.0,4273.040000000001,940.0400000000008
2019-01-12 03:00:00,0.059,1,3,5,26272.0,22600.0,4725.639999999999,1053.6399999999994
2019-01-12 04:00:00,-0.068,1,4,5,27986.0,23443.0,5901.759999999998,1358.7599999999984
2019-01-12 05:00:00,-0.143,1,5,5,33751.0,25622.0,9864.46,1735.4599999999991
2019-01-12 06:00:00,-0.092,1,6,5,41247.0,28534.0,15269.32,2556.32
2019-01-12 07:00:00,1.256,1,7,5,46029.0,31310.0,18081.42,3362.4199999999983
2019-01-12 08:00:00,3.455,1,8,5,47467.0,34000.0,17251.86,3784.8600000000006
2019-01-12 09:00:00,5.117,1,9,5,47213.0,34867.0,16053.2,3707.2000000000007
2019-01-12 10:00:00,6.42,1,10,5,47044.0,34141.0,15868.14,2965.1399999999994
2019-01-12 11:00:00,7.396,1,11,5,44154.0,32818.0,13649.1,2313.0999999999985
2019-01-12 12:00:00,7.822,1,12,5,44093.0,31330.0,15166.4,2403.400000000001
2019-01-12 13:00:00,7.595,1,13,5,44870.0,30895.0,16647.94,2672.9399999999987
2019-01-12 14:00:00,6.235,1,14,5,45075.0,31401.0,16720.86,3046.8600000000006
2019-01-12 15:00:00,4.086,1,15,5,46360.0,32710.0,16959.88,3309.880000000001
2019-01-12 16:00:00,3.062,1,16,5,48405.0,36440.0,15324.72,3359.720000000001
2019-01-12 17:00:00,2.746,1,17,5,47696.0,37578.0,12947.059999999998,2829.0599999999977
2019-01-12 18:00:00,2.506,1,18,5,46577.0,37518.0,11525.879999999996,2466.8799999999974
2019-01-12 19:00:00,2.299,1,19,5,43808.0,35444.0,10224.760000000002,1860.760000000002
2019-01-12 20:00:00,2.319,1,20,5,40364.0,32914.0,8945.779999999999,1495.7799999999988
2019-01-12 21:00:00,2.425,1,21,5,36013.0,30083.0,7161.32,1231.3199999999997
2019-01-12 22:00:00,2.423,1,22,5,32178.0,27243.0,5990.939999999999,1055.9399999999987
2019-01-12 23:00:00,2.306,1,23,5,29028.0,24611.0,5344.02,927.0200000000004
2019-01-13 00:00:00,2.176,1,0,6,27193.0,22785.0,3783.7999999999993,0.0
2019-01-13 01:00:00,2.139,1,1,6,26281.0,21723.0,3996.599999999999,0.0
2019-01-13 02:00:00,2.149,1,2,6,26037.0,21130.0,4344.040000000001,0.0
2019-01-13 03:00:00,2.17,1,3,6,26406.0,21029.0,4859.639999999999,0.0
2019-01-13 04:00:00,2.125,1,4,6,28430.0,21466.0,6345.759999999998,0.0
2019-01-13 05:00:00,2.063,1,5,6,34057.0,22755.0,10170.46,0.0
2019-01-13 06:00:00,2.19,1,6,6,41094.0,24240.0,15116.32,0.0
2019-01-13 07:00:00,3.268,1,7,6,45943.0,26258.0,17995.42,0.0
2019-01-13 08:00:00,5.092,1,8,6,48016.0,28870.0,17800.86,0.0
2019-01-13 09:00:00,6.604,1,9,6,47665.0,30004.0,16505.2,0.0
2019-01-13 10:00:00,7.636,1,10,6,46766.0,30387.0,15590.14,0.0
2019-01-13 11:00:00,8.287,1,11,6,43908.0,30186.0,13403.1,0.0
2019-01-13 12:00:00,8.483,1,12,6,42998.0,27886.0,14071.4,0.0
2019-01-13 13:00:00,8.308,1,13,6,44154.0,27113.0,15931.94,0.0
