ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-26 18:00:00,23.9,12,18,2,2947.82187,3162.04316
2018-12-26 19:00:00,24.1,12,19,2,2811.057785,3138.170429
2018-12-26 20:00:00,24.3,12,20,2,2711.263892,3074.727912
2018-12-26 21:00:00,24.5,12,21,2,2621.655747,2928.067689
2018-12-26 22:00:00,24.0,12,22,2,2535.241223,2719.585384
2018-12-26 23:00:00,23.6,12,23,2,2469.963256,2546.520237
2018-12-27 00:00:00,23.6,12,0,3,2396.517124,2445.655076
2018-12-27 01:00:00,23.3,12,1,3,2317.557767,2415.757168
2018-12-27 02:00:00,23.4,12,2,3,2251.972049,2421.876131
2018-12-27 03:00:00,23.6,12,3,3,2223.968621,2511.906258
2018-12-27 04:00:00,23.8,12,4,3,2235.106784,2723.127906
2018-12-27 05:00:00,23.6,12,5,3,2279.212481,3133.399968
2018-12-27 06:00:00,23.4,12,6,3,2300.056655,3225.651149
2018-12-27 07:00:00,23.0,12,7,3,2406.878074,3104.325779
2018-12-27 08:00:00,22.7,12,8,3,2577.544674,3042.141643
2018-12-27 09:00:00,21.7,12,9,3,2728.089701,2981.589942
2018-12-27 10:00:00,21.5,12,10,3,2846.809712,2929.342375
2018-12-27 11:00:00,19.8,12,11,3,2887.569193,2884.800124
2018-12-27 12:00:00,18.9,12,12,3,2870.86764,2864.114454
2018-12-27 13:00:00,20.0,12,13,3,2838.443911,2865.619118
2018-12-27 14:00:00,22.1,12,14,3,2782.237819,2842.679563
2018-12-27 15:00:00,23.2,12,15,3,2738.675016,2841.741868
2018-12-27 16:00:00,23.5,12,16,3,2768.417821,2882.248537
2018-12-27 17:00:00,25.2,12,17,3,2895.974601,3094.823797
2018-12-27 18:00:00,26.0,12,18,3,2883.279643,3139.342641
2018-12-27 19:00:00,26.4,12,19,3,2853.050878,3167.323789
2018-12-27 20:00:00,26.3,12,20,3,2802.772871,3156.859612
2018-12-27 21:00:00,25.3,12,21,3,2714.9954,3066.801406
2018-12-27 22:00:00,23.1,12,22,3,2570.23636,2918.094473
2018-12-27 23:00:00,19.5,12,23,3,2429.678015,2798.922153
2018-12-28 00:00:00,17.3,12,0,4,2325.302235,2751.052009
2018-12-28 01:00:00,16.3,12,1,4,2268.939271,2759.029163
2018-12-28 02:00:00,15.3,12,2,4,2225.763115,2801.698842
2018-12-28 03:00:00,14.2,12,3,4,2227.955658,2913.179543
2018-12-28 04:00:00,13.2,12,4,4,2322.028663,3165.247809
2018-12-28 05:00:00,12.5,12,5,4,2460.465737,3599.640618
2018-12-28 06:00:00,12.3,12,6,4,2582.176119,3769.943134
2018-12-28 07:00:00,12.3,12,7,4,2693.667283,3636.823992
2018-12-28 08:00:00,12.0,12,8,4,2843.810769,3461.146474
2018-12-28 09:00:00,11.7,12,9,4,2988.285389,3237.007682
2018-12-28 10:00:00,11.2,12,10,4,3087.444892,3059.679388
2018-12-28 11:00:00,11.6,12,11,4,3138.72041,2932.802975
2018-12-28 12:00:00,12.4,12,12,4,3156.664471,2889.709038
2018-12-28 13:00:00,13.0,12,13,4,3180.713891,2864.379082
2018-12-28 14:00:00,14.3,12,14,4,3198.185543,2834.021283
2018-12-28 15:00:00,15.8,12,15,4,3204.772471,2812.493631
2018-12-28 16:00:00,18.1,12,16,4,3229.397273,2847.498349
2018-12-28 17:00:00,19.0,12,17,4,3365.336659,3056.467556
2018-12-28 18:00:00,19.0,12,18,4,3338.22417,3077.092412
2018-12-28 19:00:00,18.5,12,19,4,3280.252378,3075.206565
2018-12-28 20:00:00,18.2,12,20,4,3212.274217,3078.271352
2018-12-28 21:00:00,17.3,12,21,4,3053.500796,3029.990067
2018-12-28 22:00:00,16.7,12,22,4,2868.096704,2936.375235
2018-12-28 23:00:00,16.1,12,23,4,2628.744683,2871.322791
2018-12-29 00:00:00,15.8,12,0,5,2487.056152,2802.076041
2018-12-29 01:00:00,15.8,12,1,5,2389.617482,2769.027035
2018-12-29 02:00:00,15.6,12,2,5,2327.628547,2768.69863
2018-12-29 03:00:00,15.3,12,3,5,2307.48697,2802.115727
2018-12-29 04:00:00,15.1,12,4,5,2357.559173,2891.019129
2018-12-29 05:00:00,14.9,12,5,5,2492.319436,3046.304074
2018-12-29 06:00:00,14.7,12,6,5,2571.460123,3167.145933
2018-12-29 07:00:00,14.5,12,7,5,2657.503078,3204.354702
2018-12-29 08:00:00,14.1,12,8,5,2805.036187,3108.251068
2018-12-29 09:00:00,13.7,12,9,5,2935.373876,2955.138493
2018-12-29 10:00:00,13.6,12,10,5,3027.210001,2850.022264
2018-12-29 11:00:00,13.4,12,11,5,3083.783446,2796.49066
2018-12-29 12:00:00,13.0,12,12,5,3127.925519,2798.296957
2018-12-29 13:00:00,12.6,12,13,5,3164.086344,2818.740483
2018-12-29 14:00:00,12.1,12,14,5,3156.35769,2848.40197
2018-12-29 15:00:00,12.1,12,15,5,3108.011082,2844.728747
2018-12-29 16:00:00,12.2,12,16,5,3023.114028,2869.975031
2018-12-29 17:00:00,11.8,12,17,5,3104.151867,3020.964254
2018-12-29 18:00:00,12.0,12,18,5,3041.781228,2973.810516
2018-12-29 19:00:00,11.5,12,19,5,2955.900272,2909.284728
2018-12-29 20:00:00,10.9,12,20,5,2856.554548,2855.015244
2018-12-29 21:00:00,10.3,12,21,5,2719.656889,2772.004818
2018-12-29 22:00:00,9.6,12,22,5,2545.471794,2651.63461
2018-12-29 23:00:00,9.2,12,23,5,2399.262108,2511.779335
2018-12-30 00:00:00,9.1,12,0,6,2304.792903,2401.937759
2018-12-30 01:00:00,9.0,12,1,6,2247.389027,2333.779025
2018-12-30 02:00:00,8.5,12,2,6,2231.652952,2299.940616
2018-12-30 03:00:00,8.1,12,3,6,2262.384426,2304.656666
2018-12-30 04:00:00,7.6,12,4,6,2377.822926,2352.06056
2018-12-30 05:00:00,7.5,12,5,6,2575.386599,2448.804602
2018-12-30 06:00:00,7.4,12,6,6,2709.018496,2528.871379
2018-12-30 07:00:00,7.2,12,7,6,2790.08231,2639.906958
2018-12-30 08:00:00,7.0,12,8,6,2863.121143,2725.132882
2018-12-30 09:00:00,6.6,12,9,6,2884.541731,2747.874662
2018-12-30 10:00:00,6.4,12,10,6,2857.598414,2781.017765
2018-12-30 11:00:00,6.4,12,11,6,2829.050477,2813.512634
2018-12-30 12:00:00,6.5,12,12,6,2813.542515,2844.618924
2018-12-30 13:00:00,6.8,12,13,6,2785.621443,2853.170366
2018-12-30 14:00:00,7.2,12,14,6,2770.712492,2862.801529
2018-12-30 15:00:00,7.4,12,15,6,2776.115397,2847.121933
2018-12-30 16:00:00,7.8,12,16,6,2859.079235,2861.195293
2018-12-30 17:00:00,8.9,12,17,6,3037.491267,3016.02659
2018-12-30 18:00:00,9.7,12,18,6,3036.197818,3002.773911
2018-12-30 19:00:00,10.0,12,19,6,3001.38113,2971.164479
2018-12-30 20:00:00,9.9,12,20,6,2954.128567,2932.824127
2018-12-30 21:00:00,9.8,12,21,6,2865.863228,2848.899158
2018-12-30 22:00:00,9.5,12,22,6,2739.562311,2728.957182
2018-12-30 23:00:00,8.9,12,23,6,2604.567668,2596.165416
2018-12-31 00:00:00,8.4,12,0,0,2509.316369,2494.225102
2018-12-31 01:00:00,8.3,12,1,0,2449.419267,2413.95782
2018-12-31 02:00:00,8.3,12,2,0,2414.78285,2388.405077
2018-12-31 03:00:00,8.5,12,3,0,2422.172885,2390.3124
2018-12-31 04:00:00,8.8,12,4,0,2482.076267,2454.509395
2018-12-31 05:00:00,9.0,12,5,0,2592.966055,2569.079281
2018-12-31 06:00:00,8.7,12,6,0,2696.004022,2646.111875
2018-12-31 07:00:00,8.5,12,7,0,2828.497756,2760.899414
2018-12-31 08:00:00,8.5,12,8,0,2980.516238,2871.066031
2018-12-31 09:00:00,8.7,12,9,0,3091.964845,2919.319627
2018-12-31 10:00:00,8.8,12,10,0,3157.214405,2941.309585
2018-12-31 11:00:00,9.0,12,11,0,3194.570803,2941.395507
2018-12-31 12:00:00,9.1,12,12,0,3192.454612,2968.588182
2018-12-31 13:00:00,9.6,12,13,0,3195.07086,2982.413122
2018-12-31 14:00:00,10.3,12,14,0,3216.838526,3000.211502
2018-12-31 15:00:00,12.2,12,15,0,3268.24982,2997.49354
2018-12-31 16:00:00,13.5,12,16,0,3413.802878,3011.1928
2018-12-31 17:00:00,14.9,12,17,0,3588.059574,3082.275379
2018-12-31 18:00:00,16.8,12,18,0,3602.80372,2947.82187
2018-12-31 19:00:00,17.6,12,19,0,3583.210472,2811.057785
2018-12-31 20:00:00,17.2,12,20,0,3542.370498,2711.263892
2018-12-31 21:00:00,16.4,12,21,0,3463.158474,2621.655747
2018-12-31 22:00:00,14.8,12,22,0,3351.716113,2535.241223
2018-12-31 23:00:00,13.0,12,23,0,3248.779261,2469.963256
2019-01-01 00:00:00,11.9,1,0,1,3165.677416,2396.517124
2019-01-01 01:00:00,10.9,1,1,1,3108.103284,2317.557767
2019-01-01 02:00:00,9.9,1,2,1,3079.232891,2251.972049
2019-01-01 03:00:00,9.6,1,3,1,3091.820721,2223.968621
2019-01-01 04:00:00,9.1,1,4,1,3143.803917,2235.106784
2019-01-01 05:00:00,8.9,1,5,1,3238.092315,2279.212481
2019-01-01 06:00:00,8.3,1,6,1,3338.207622,2300.056655
2019-01-01 07:00:00,8.0,1,7,1,3479.915462,2406.878074
2019-01-01 08:00:00,7.6,1,8,1,3620.114849,2577.544674
2019-01-01 09:00:00,8.0,1,9,1,3686.149476,2728.089701
2019-01-01 10:00:00,8.9,1,10,1,3699.043825,2846.809712
2019-01-01 11:00:00,10.1,1,11,1,3653.049085,2887.569193
2019-01-01 12:00:00,10.7,1,12,1,3587.752706,2870.86764
2019-01-01 13:00:00,12.2,1,13,1,3518.774637,2838.443911
2019-01-01 14:00:00,14.3,1,14,1,3501.440698,2782.237819
2019-01-01 15:00:00,15.4,1,15,1,3516.430536,2738.675016
2019-01-01 16:00:00,17.0,1,16,1,3632.833999,2768.417821
2019-01-01 17:00:00,19.0,1,17,1,3790.614523,2895.974601
2019-01-01 18:00:00,19.1,1,18,1,3804.41843,2883.279643
2019-01-01 19:00:00,18.1,1,19,1,3769.287646,2853.050878
2019-01-01 20:00:00,17.4,1,20,1,3716.033038,2802.772871
2019-01-01 21:00:00,16.3,1,21,1,3612.93752,2714.9954
2019-01-01 22:00:00,15.6,1,22,1,3458.141518,2570.23636
2019-01-01 23:00:00,15.2,1,23,1,3316.576957,2429.678015
2019-01-02 00:00:00,15.1,1,0,2,3215.852377,2325.302235
2019-01-02 01:00:00,15.1,1,1,2,3162.278161,2268.939271
2019-01-02 02:00:00,13.9,1,2,2,3168.664623,2225.763115
2019-01-02 03:00:00,13.2,1,3,2,3217.127328,2227.955658
2019-01-02 04:00:00,12.3,1,4,2,3321.908672,2322.028663
2019-01-02 05:00:00,11.4,1,5,2,3471.279057,2460.465737
2019-01-02 06:00:00,10.3,1,6,2,3554.036031,2582.176119
2019-01-02 07:00:00,9.1,1,7,2,3638.00047,2693.667283
2019-01-02 08:00:00,8.9,1,8,2,3681.744103,2843.810769
2019-01-02 09:00:00,8.5,1,9,2,3652.351732,2988.285389
2019-01-02 10:00:00,8.3,1,10,2,3536.711997,3087.444892
2019-01-02 11:00:00,8.1,1,11,2,3387.180582,3138.72041
2019-01-02 12:00:00,8.0,1,12,2,3220.705306,3156.664471
2019-01-02 13:00:00,7.8,1,13,2,3084.558385,3180.713891
2019-01-02 14:00:00,7.5,1,14,2,3033.974368,3198.185543
2019-01-02 15:00:00,7.5,1,15,2,3037.917674,3204.772471
2019-01-02 16:00:00,7.8,1,16,2,3151.130125,3229.397273
2019-01-02 17:00:00,7.6,1,17,2,3352.085745,3365.336659
2019-01-02 18:00:00,7.6,1,18,2,3291.621184,3338.22417
2019-01-02 19:00:00,7.7,1,19,2,3196.811331,3280.252378
2019-01-02 20:00:00,7.9,1,20,2,3135.496237,3212.274217
2019-01-02 21:00:00,8.1,1,21,2,3092.306962,3053.500796
2019-01-02 22:00:00,8.3,1,22,2,3071.164955,2868.096704
2019-01-02 23:00:00,8.4,1,23,2,3066.891146,2628.744683
2019-01-03 00:00:00,8.5,1,0,3,3140.383209,2487.056152
2019-01-03 01:00:00,8.4,1,1,3,3137.721342,2389.617482
2019-01-03 02:00:00,8.3,1,2,3,3105.497101,2327.628547
2019-01-03 03:00:00,8.1,1,3,3,3078.256356,2307.48697
2019-01-03 04:00:00,8.1,1,4,3,3096.463894,2357.559173
2019-01-03 05:00:00,8.1,1,5,3,3130.346687,2492.319436
2019-01-03 06:00:00,7.9,1,6,3,3096.182372,2571.460123
2019-01-03 07:00:00,8.0,1,7,3,3082.596381,2657.503078
2019-01-03 08:00:00,8.1,1,8,3,3084.485727,2805.036187
2019-01-03 09:00:00,7.6,1,9,3,3061.294598,2935.373876
2019-01-03 10:00:00,7.1,1,10,3,3044.226304,3027.210001
2019-01-03 11:00:00,7.0,1,11,3,3008.081778,3083.783446
2019-01-03 12:00:00,7.0,1,12,3,2957.981397,3127.925519
2019-01-03 13:00:00,7.1,1,13,3,2925.668209,3164.086344
2019-01-03 14:00:00,7.5,1,14,3,2916.308436,3156.35769
2019-01-03 15:00:00,7.6,1,15,3,2954.287833,3108.011082
2019-01-03 16:00:00,9.8,1,16,3,3089.903162,3023.114028
2019-01-03 17:00:00,12.4,1,17,3,3254.016288,3104.151867
2019-01-03 18:00:00,14.1,1,18,3,3277.806525,3041.781228
2019-01-03 19:00:00,16.6,1,19,3,3268.510483,2955.900272
2019-01-03 20:00:00,17.3,1,20,3,3236.455077,2856.554548
2019-01-03 21:00:00,17.1,1,21,3,3135.010869,2719.656889
2019-01-03 22:00:00,15.9,1,22,3,3000.414658,2545.471794
2019-01-03 23:00:00,12.8,1,23,3,2940.094051,2399.262108
2019-01-04 00:00:00,11.6,1,0,4,2869.63053,2304.792903
2019-01-04 01:00:00,10.4,1,1,4,2857.402866,2247.389027
2019-01-04 02:00:00,8.2,1,2,4,2889.292037,2231.652952
2019-01-04 03:00:00,6.8,1,3,4,2981.982561,2262.384426
2019-01-04 04:00:00,5.9,1,4,4,3174.251495,2377.822926
2019-01-04 05:00:00,5.2,1,5,4,3426.475976,2575.386599
2019-01-04 06:00:00,4.4,1,6,4,3618.547184,2709.018496
2019-01-04 07:00:00,3.8,1,7,4,3736.944693,2790.08231
2019-01-04 08:00:00,4.0,1,8,4,3878.722427,2863.121143
2019-01-04 09:00:00,3.9,1,9,4,3993.232497,2884.541731
2019-01-04 10:00:00,3.3,1,10,4,4049.942027,2857.598414
2019-01-04 11:00:00,4.1,1,11,4,4115.289728,2829.050477
2019-01-04 12:00:00,4.2,1,12,4,4139.238028,2813.542515
2019-01-04 13:00:00,6.5,1,13,4,4158.586712,2785.621443
2019-01-04 14:00:00,12.4,1,14,4,4189.339302,2770.712492
2019-01-04 15:00:00,18.6,1,15,4,4240.850866,2776.115397
2019-01-04 16:00:00,21.9,1,16,4,4365.862436,2859.079235
2019-01-04 17:00:00,23.5,1,17,4,4524.186783,3037.491267
2019-01-04 18:00:00,24.4,1,18,4,4502.350551,3036.197818
2019-01-04 19:00:00,24.4,1,19,4,4441.89963,3001.38113
2019-01-04 20:00:00,24.4,1,20,4,4303.836331,2954.128567
2019-01-04 21:00:00,24.0,1,21,4,4091.072219,2865.863228
2019-01-04 22:00:00,22.2,1,22,4,3855.39703,2739.562311
2019-01-04 23:00:00,20.7,1,23,4,3625.733199,2604.567668
2019-01-05 00:00:00,15.7,1,0,5,3517.879519,2509.316369
2019-01-05 01:00:00,13.1,1,1,5,3471.995233,2449.419267
2019-01-05 02:00:00,12.1,1,2,5,3462.025014,2414.78285
2019-01-05 03:00:00,11.3,1,3,5,3552.284275,2422.172885
2019-01-05 04:00:00,10.0,1,4,5,3753.235272,2482.076267
2019-01-05 05:00:00,8.8,1,5,5,4013.099726,2592.966055
2019-01-05 06:00:00,8.5,1,6,5,4158.759299,2696.004022
2019-01-05 07:00:00,7.1,1,7,5,4205.151933,2828.497756
2019-01-05 08:00:00,7.1,1,8,5,4198.289555,2980.516238
2019-01-05 09:00:00,6.5,1,9,5,4163.940301,3091.964845
2019-01-05 10:00:00,6.5,1,10,5,4097.913121,3157.214405
2019-01-05 11:00:00,5.0,1,11,5,3910.884208,3194.570803
2019-01-05 12:00:00,3.8,1,12,5,3677.492228,3192.454612
2019-01-05 13:00:00,7.5,1,13,5,3445.08377,3195.07086
2019-01-05 14:00:00,13.9,1,14,5,3255.02976,3216.838526
2019-01-05 15:00:00,18.6,1,15,5,3166.450174,3268.24982
2019-01-05 16:00:00,21.6,1,16,5,3223.407107,3413.802878
2019-01-05 17:00:00,23.8,1,17,5,3563.514395,3588.059574
2019-01-05 18:00:00,25.2,1,18,5,3723.187328,3602.80372
2019-01-05 19:00:00,25.9,1,19,5,3847.364769,3583.210472
2019-01-05 20:00:00,25.9,1,20,5,3908.809473,3542.370498
2019-01-05 21:00:00,24.8,1,21,5,3888.174678,3463.158474
2019-01-05 22:00:00,21.4,1,22,5,3770.851749,3351.716113
2019-01-05 23:00:00,18.8,1,23,5,3719.526118,3248.779261
2019-01-06 00:00:00,16.8,1,0,6,3673.585537,3165.677416
2019-01-06 01:00:00,15.3,1,1,6,3667.642557,3108.103284
2019-01-06 02:00:00,13.6,1,2,6,3706.640315,3079.232891
2019-01-06 03:00:00,12.5,1,3,6,3792.117714,3091.820721
2019-01-06 04:00:00,12.2,1,4,6,4009.658846,3143.803917
2019-01-06 05:00:00,11.8,1,5,6,4315.012511,3238.092315
2019-01-06 06:00:00,11.0,1,6,6,4468.333677,3338.207622
2019-01-06 07:00:00,11.3,1,7,6,4320.579453,3479.915462
2019-01-06 08:00:00,11.8,1,8,6,4008.013082,3620.114849
2019-01-06 09:00:00,11.6,1,9,6,3636.190728,3686.149476
2019-01-06 10:00:00,11.3,1,10,6,3326.281386,3699.043825
2019-01-06 11:00:00,11.7,1,11,6,3087.526355,3653.049085
2019-01-06 12:00:00,12.3,1,12,6,2985.884619,3587.752706
2019-01-06 13:00:00,14.4,1,13,6,2921.614379,3518.774637
2019-01-06 14:00:00,19.5,1,14,6,2876.179599,3501.440698
2019-01-06 15:00:00,22.6,1,15,6,2867.883299,3516.430536
2019-01-06 16:00:00,23.6,1,16,6,2886.570014,3632.833999
2019-01-06 17:00:00,24.7,1,17,6,3064.619838,3790.614523
2019-01-06 18:00:00,25.7,1,18,6,3089.048899,3804.41843
2019-01-06 19:00:00,26.9,1,19,6,3098.514266,3769.287646
2019-01-06 20:00:00,26.5,1,20,6,3117.107709,3716.033038
2019-01-06 21:00:00,25.3,1,21,6,3099.069351,3612.93752
2019-01-06 22:00:00,23.6,1,22,6,3036.327114,3458.141518
2019-01-06 23:00:00,22.0,1,23,6,2984.879346,3316.576957
2019-01-07 00:00:00,20.4,1,0,0,2966.226923,3215.852377
2019-01-07 01:00:00,19.7,1,1,0,2997.854204,3162.278161
2019-01-07 02:00:00,19.3,1,2,0,3058.05062,3168.664623
2019-01-07 03:00:00,18.9,1,3,0,3155.477342,3217.127328
2019-01-07 04:00:00,18.9,1,4,0,3306.386144,3321.908672
2019-01-07 05:00:00,18.3,1,5,0,3507.944059,3471.279057
2019-01-07 06:00:00,17.7,1,6,0,3656.208076,3554.036031
2019-01-07 07:00:00,17.2,1,7,0,3656.47655,3638.00047
2019-01-07 08:00:00,17.3,1,8,0,3438.449448,3681.744103
2019-01-07 09:00:00,17.1,1,9,0,3180.084626,3652.351732
2019-01-07 10:00:00,16.5,1,10,0,2974.232725,3536.711997
2019-01-07 11:00:00,16.5,1,11,0,2866.52368,3387.180582
2019-01-07 12:00:00,16.0,1,12,0,2833.339538,3220.705306
2019-01-07 13:00:00,17.0,1,13,0,2825.092297,3084.558385
2019-01-07 14:00:00,18.8,1,14,0,2813.110717,3033.974368
2019-01-07 15:00:00,22.2,1,15,0,2790.526865,3037.917674
2019-01-07 16:00:00,24.6,1,16,0,2793.240682,3151.130125
2019-01-07 17:00:00,25.8,1,17,0,2954.339451,3352.085745
2019-01-07 18:00:00,26.4,1,18,0,2945.760931,3291.621184
2019-01-07 19:00:00,27.5,1,19,0,2878.397108,3196.811331
2019-01-07 20:00:00,27.4,1,20,0,2849.224546,3135.496237
2019-01-07 21:00:00,26.5,1,21,0,2787.942429,3092.306962
2019-01-07 22:00:00,25.3,1,22,0,2725.644503,3071.164955
2019-01-07 23:00:00,23.4,1,23,0,2616.264106,3066.891146
2019-01-08 00:00:00,22.0,1,0,1,2538.374273,3140.383209
2019-01-08 01:00:00,21.1,1,1,1,2489.503826,3137.721342
2019-01-08 02:00:00,20.3,1,2,1,2477.654054,3105.497101
2019-01-08 03:00:00,19.0,1,3,1,2486.906939,3078.256356
2019-01-08 04:00:00,18.9,1,4,1,2536.970173,3096.463894
2019-01-08 05:00:00,19.6,1,5,1,2623.043976,3130.346687
2019-01-08 06:00:00,19.3,1,6,1,2667.736662,3096.182372
2019-01-08 07:00:00,18.9,1,7,1,2731.775661,3082.596381
2019-01-08 08:00:00,18.8,1,8,1,2748.066109,3084.485727
2019-01-08 09:00:00,18.9,1,9,1,2717.517772,3061.294598
2019-01-08 10:00:00,18.7,1,10,1,2734.260773,3044.226304
2019-01-08 11:00:00,18.8,1,11,1,2764.377013,3008.081778
2019-01-08 12:00:00,19.2,1,12,1,2812.560669,2957.981397
2019-01-08 13:00:00,20.0,1,13,1,2849.340596,2925.668209
2019-01-08 14:00:00,22.8,1,14,1,2884.688279,2916.308436
2019-01-08 15:00:00,24.3,1,15,1,2889.885702,2954.287833
2019-01-08 16:00:00,25.4,1,16,1,2891.514571,3089.903162
2019-01-08 17:00:00,26.3,1,17,1,3058.4374,3254.016288
2019-01-08 18:00:00,26.9,1,18,1,3080.12346,3277.806525
2019-01-08 19:00:00,27.4,1,19,1,3027.307597,3268.510483
2019-01-08 20:00:00,26.9,1,20,1,2947.168185,3236.455077
2019-01-08 21:00:00,26.5,1,21,1,2790.444211,3135.010869
2019-01-08 22:00:00,25.1,1,22,1,2593.429152,3000.414658
2019-01-08 23:00:00,23.3,1,23,1,2442.049418,2940.094051
2019-01-09 00:00:00,22.6,1,0,2,2326.554608,2869.63053
2019-01-09 01:00:00,21.8,1,1,2,2257.680899,2857.402866
2019-01-09 02:00:00,21.2,1,2,2,2223.86523,2889.292037
2019-01-09 03:00:00,20.7,1,3,2,2244.537751,2981.982561
2019-01-09 04:00:00,20.4,1,4,2,2376.401568,3174.251495
2019-01-09 05:00:00,20.1,1,5,2,2632.999216,3426.475976
2019-01-09 06:00:00,20.0,1,6,2,2724.229632,3618.547184
2019-01-09 07:00:00,19.7,1,7,2,2742.942587,3736.944693
2019-01-09 08:00:00,19.3,1,8,2,2812.08636,3878.722427
2019-01-09 09:00:00,18.6,1,9,2,2902.557289,3993.232497
2019-01-09 10:00:00,18.2,1,10,2,2986.704857,4049.942027
2019-01-09 11:00:00,18.6,1,11,2,3080.149416,4115.289728
2019-01-09 12:00:00,18.6,1,12,2,3149.596343,4139.238028
2019-01-09 13:00:00,16.4,1,13,2,3206.796234,4158.586712
2019-01-09 14:00:00,17.0,1,14,2,3234.807406,4189.339302
2019-01-09 15:00:00,18.4,1,15,2,3193.525822,4240.850866
2019-01-09 16:00:00,19.1,1,16,2,3170.113243,4365.862436
2019-01-09 17:00:00,20.3,1,17,2,3316.593804,4524.186783
2019-01-09 18:00:00,21.0,1,18,2,3315.175299,4502.350551
2019-01-09 19:00:00,20.5,1,19,2,3235.95887,4441.89963
2019-01-09 20:00:00,19.4,1,20,2,3116.183702,4303.836331
2019-01-09 21:00:00,18.5,1,21,2,2907.53458,4091.072219
2019-01-09 22:00:00,17.1,1,22,2,2670.119318,3855.39703
2019-01-09 23:00:00,16.4,1,23,2,2451.383217,3625.733199
2019-01-10 00:00:00,15.9,1,0,3,2337.203687,3517.879519
2019-01-10 01:00:00,15.3,1,1,3,2264.554717,3471.995233
2019-01-10 02:00:00,15.4,1,2,3,2236.008967,3462.025014
2019-01-10 03:00:00,15.7,1,3,3,2249.630634,3552.284275
2019-01-10 04:00:00,15.7,1,4,3,2386.571591,3753.235272
2019-01-10 05:00:00,15.7,1,5,3,2684.664263,4013.099726
2019-01-10 06:00:00,15.8,1,6,3,2788.076622,4158.759299
2019-01-10 07:00:00,15.8,1,7,3,2775.00086,4205.151933
2019-01-10 08:00:00,15.7,1,8,3,2855.369827,4198.289555
2019-01-10 09:00:00,15.4,1,9,3,2927.960119,4163.940301
2019-01-10 10:00:00,14.7,1,10,3,3000.387688,4097.913121
2019-01-10 11:00:00,14.0,1,11,3,3080.525787,3910.884208
2019-01-10 12:00:00,13.7,1,12,3,3156.199381,3677.492228
2019-01-10 13:00:00,14.3,1,13,3,3215.926786,3445.08377
