ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-26 15:00:00,18.1,12,15,2,1156.392941,1278.495001
2018-12-26 16:00:00,18.9,12,16,2,1193.128071,1344.810572
2018-12-26 17:00:00,19.0,12,17,2,1226.66143,1392.040909
2018-12-26 18:00:00,19.1,12,18,2,1226.505057,1397.070879
2018-12-26 19:00:00,18.9,12,19,2,1192.533038,1358.639399
2018-12-26 20:00:00,18.8,12,20,2,1195.817124,1296.201292
2018-12-26 21:00:00,17.2,12,21,2,1155.454028,1233.579622
2018-12-26 22:00:00,16.8,12,22,2,1092.426622,1166.832424
2018-12-26 23:00:00,16.7,12,23,2,993.279927,1089.977663
2018-12-27 00:00:00,16.7,12,0,3,988.642094,1044.577111
2018-12-27 01:00:00,17.2,12,1,3,962.315498,1052.90904
2018-12-27 02:00:00,17.6,12,2,3,958.21171,1064.183965
2018-12-27 03:00:00,18.1,12,3,3,946.086143,1095.528592
2018-12-27 04:00:00,16.7,12,4,3,982.426317,1216.560029
2018-12-27 05:00:00,12.7,12,5,3,1020.221282,1355.73336
2018-12-27 06:00:00,12.5,12,6,3,1031.368563,1423.264688
2018-12-27 07:00:00,12.6,12,7,3,1091.862768,1423.68028
2018-12-27 08:00:00,12.5,12,8,3,1125.588803,1403.919946
2018-12-27 09:00:00,12.4,12,9,3,1133.047163,1384.847783
2018-12-27 10:00:00,12.4,12,10,3,1109.948683,1365.603729
2018-12-27 11:00:00,12.1,12,11,3,1093.299701,1296.086953
2018-12-27 12:00:00,12.1,12,12,3,1050.725474,1274.880078
2018-12-27 13:00:00,12.3,12,13,3,1024.608738,1225.842702
2018-12-27 14:00:00,12.9,12,14,3,1018.600687,1232.603203
2018-12-27 15:00:00,14.4,12,15,3,1021.550203,1260.272106
2018-12-27 16:00:00,16.4,12,16,3,1083.287023,1368.708261
2018-12-27 17:00:00,18.2,12,17,3,1116.339677,1470.832675
2018-12-27 18:00:00,18.8,12,18,3,1113.48723,1479.637096
2018-12-27 19:00:00,19.1,12,19,3,1108.014461,1487.885569
2018-12-27 20:00:00,18.9,12,20,3,1057.492779,1470.809467
2018-12-27 21:00:00,18.3,12,21,3,1033.625686,1377.627031
2018-12-27 22:00:00,16.2,12,22,3,980.587097,1304.517129
2018-12-27 23:00:00,14.2,12,23,3,965.386747,1265.939983
2018-12-28 00:00:00,12.6,12,0,4,910.768658,1251.855358
2018-12-28 01:00:00,11.4,12,1,4,861.606559,1254.523328
2018-12-28 02:00:00,10.2,12,2,4,902.54326,1260.754354
2018-12-28 03:00:00,9.0,12,3,4,910.383603,1302.294722
2018-12-28 04:00:00,7.9,12,4,4,931.317261,1403.086348
2018-12-28 05:00:00,6.9,12,5,4,1003.335601,1498.827361
2018-12-28 06:00:00,6.1,12,6,4,1076.760746,1596.063887
2018-12-28 07:00:00,5.2,12,7,4,1144.425427,1565.627424
2018-12-28 08:00:00,4.4,12,8,4,1175.308398,1503.895275
2018-12-28 09:00:00,3.2,12,9,4,1162.742115,1420.654546
2018-12-28 10:00:00,2.7,12,10,4,1167.74081,1356.738789
2018-12-28 11:00:00,2.4,12,11,4,1161.994938,1280.122317
2018-12-28 12:00:00,2.4,12,12,4,1162.562379,1271.055735
2018-12-28 13:00:00,3.9,12,13,4,1176.374824,1204.023333
2018-12-28 14:00:00,5.7,12,14,4,1173.789793,1179.675133
2018-12-28 15:00:00,7.4,12,15,4,1187.342134,1232.565815
2018-12-28 16:00:00,9.1,12,16,4,1227.562841,1293.204063
2018-12-28 17:00:00,10.2,12,17,4,1242.058111,1376.820977
2018-12-28 18:00:00,10.8,12,18,4,1249.507601,1400.447446
2018-12-28 19:00:00,11.5,12,19,4,1205.474155,1430.857152
2018-12-28 20:00:00,11.4,12,20,4,1157.532394,1442.097807
2018-12-28 21:00:00,10.5,12,21,4,1105.743533,1419.85904
2018-12-28 22:00:00,9.0,12,22,4,1047.028893,1369.327527
2018-12-28 23:00:00,7.7,12,23,4,952.435914,1233.229837
2018-12-29 00:00:00,6.5,12,0,5,897.803343,1214.465458
2018-12-29 01:00:00,5.7,12,1,5,900.832173,1200.80996
2018-12-29 02:00:00,5.8,12,2,5,911.077785,1196.272699
2018-12-29 03:00:00,5.8,12,3,5,927.236995,1236.376751
2018-12-29 04:00:00,5.6,12,4,5,1012.197976,1278.522239
2018-12-29 05:00:00,5.7,12,5,5,1085.808823,1307.937039
2018-12-29 06:00:00,5.4,12,6,5,1156.587069,1372.887993
2018-12-29 07:00:00,5.1,12,7,5,1189.956047,1399.548271
2018-12-29 08:00:00,4.7,12,8,5,1201.075772,1346.576874
2018-12-29 09:00:00,4.7,12,9,5,1218.399243,1266.30687
2018-12-29 10:00:00,4.7,12,10,5,1226.990226,1208.577544
2018-12-29 11:00:00,4.6,12,11,5,1172.466646,1153.821207
2018-12-29 12:00:00,4.4,12,12,5,1166.820648,1126.414393
2018-12-29 13:00:00,4.8,12,13,5,1127.060211,1100.434155
2018-12-29 14:00:00,5.5,12,14,5,1131.666186,1066.769761
2018-12-29 15:00:00,6.4,12,15,5,1136.175075,1090.707725
2018-12-29 16:00:00,7.3,12,16,5,1196.28737,1139.584245
2018-12-29 17:00:00,7.7,12,17,5,1279.290543,1195.437529
2018-12-29 18:00:00,8.3,12,18,5,1276.87693,1213.848248
2018-12-29 19:00:00,8.0,12,19,5,1275.875382,1201.788438
2018-12-29 20:00:00,8.0,12,20,5,1271.036381,1198.969902
2018-12-29 21:00:00,7.8,12,21,5,1199.906394,1173.281243
2018-12-29 22:00:00,7.5,12,22,5,1149.05569,1120.595759
2018-12-29 23:00:00,7.4,12,23,5,1137.526726,1077.894743
2018-12-30 00:00:00,7.1,12,0,6,1139.389224,1090.425396
2018-12-30 01:00:00,6.9,12,1,6,1155.651753,1089.101709
2018-12-30 02:00:00,6.7,12,2,6,1169.943792,1107.430811
2018-12-30 03:00:00,6.5,12,3,6,1222.20466,1110.241668
2018-12-30 04:00:00,6.3,12,4,6,1327.209978,1173.038649
2018-12-30 05:00:00,6.1,12,5,6,1402.574744,1244.492306
2018-12-30 06:00:00,5.8,12,6,6,1519.241247,1293.649727
2018-12-30 07:00:00,5.7,12,7,6,1543.027102,1354.695697
2018-12-30 08:00:00,5.7,12,8,6,1524.382125,1337.902196
2018-12-30 09:00:00,5.6,12,9,6,1484.455258,1269.577305
2018-12-30 10:00:00,5.6,12,10,6,1417.438901,1191.426048
2018-12-30 11:00:00,5.5,12,11,6,1334.724034,1165.667085
2018-12-30 12:00:00,5.6,12,12,6,1317.427053,1119.819272
2018-12-30 13:00:00,5.7,12,13,6,1249.173099,1086.309907
2018-12-30 14:00:00,5.6,12,14,6,1227.529362,1090.102902
2018-12-30 15:00:00,6.0,12,15,6,1291.242564,1107.405363
2018-12-30 16:00:00,6.3,12,16,6,1354.75496,1202.652706
2018-12-30 17:00:00,6.1,12,17,6,1448.249233,1280.693799
2018-12-30 18:00:00,6.3,12,18,6,1453.807932,1310.799397
2018-12-30 19:00:00,6.3,12,19,6,1461.103704,1338.712434
2018-12-30 20:00:00,6.2,12,20,6,1449.036146,1320.401715
2018-12-30 21:00:00,6.0,12,21,6,1411.464319,1318.445337
2018-12-30 22:00:00,5.9,12,22,6,1358.048699,1289.004146
2018-12-30 23:00:00,6.0,12,23,6,1225.654236,1258.644599
2018-12-31 00:00:00,6.0,12,0,0,1211.45227,1265.602105
2018-12-31 01:00:00,6.0,12,1,0,1204.486248,1252.640951
2018-12-31 02:00:00,6.2,12,2,0,1208.14102,1284.165543
2018-12-31 03:00:00,6.3,12,3,0,1261.971129,1324.873564
2018-12-31 04:00:00,6.4,12,4,0,1316.759788,1378.75185
2018-12-31 05:00:00,6.5,12,5,0,1344.120658,1453.772727
2018-12-31 06:00:00,6.6,12,6,0,1418.177383,1510.532246
2018-12-31 07:00:00,6.7,12,7,0,1491.499383,1536.899827
2018-12-31 08:00:00,6.3,12,8,0,1524.579997,1466.614592
2018-12-31 09:00:00,5.5,12,9,0,1510.695032,1396.687738
2018-12-31 10:00:00,5.6,12,10,0,1501.887809,1308.715407
2018-12-31 11:00:00,6.0,12,11,0,1479.213885,1229.871967
2018-12-31 12:00:00,6.3,12,12,0,1459.395241,1191.828382
2018-12-31 13:00:00,6.6,12,13,0,1435.265913,1160.206139
2018-12-31 14:00:00,7.4,12,14,0,1414.198172,1156.746091
2018-12-31 15:00:00,8.8,12,15,0,1456.575482,1156.392941
2018-12-31 16:00:00,10.5,12,16,0,1522.743336,1193.128071
2018-12-31 17:00:00,12.5,12,17,0,1551.212914,1226.66143
2018-12-31 18:00:00,14.5,12,18,0,1555.230886,1226.505057
2018-12-31 19:00:00,14.9,12,19,0,1522.66597,1192.533038
2018-12-31 20:00:00,14.9,12,20,0,1500.332775,1195.817124
2018-12-31 21:00:00,13.8,12,21,0,1447.67589,1155.454028
2018-12-31 22:00:00,11.6,12,22,0,1373.535127,1092.426622
2018-12-31 23:00:00,9.8,12,23,0,1296.361648,993.279927
2019-01-01 00:00:00,8.7,1,0,1,1272.748797,988.642094
2019-01-01 01:00:00,8.6,1,1,1,1259.546733,962.315498
2019-01-01 02:00:00,9.3,1,2,1,1221.338057,958.21171
2019-01-01 03:00:00,8.7,1,3,1,1272.322761,946.086143
2019-01-01 04:00:00,7.8,1,4,1,1314.83609,982.426317
2019-01-01 05:00:00,6.6,1,5,1,1367.266171,1020.221282
2019-01-01 06:00:00,5.5,1,6,1,1383.196336,1031.368563
2019-01-01 07:00:00,5.5,1,7,1,1452.797895,1091.862768
2019-01-01 08:00:00,4.8,1,8,1,1482.180921,1125.588803
2019-01-01 09:00:00,3.4,1,9,1,1473.464939,1133.047163
2019-01-01 10:00:00,3.4,1,10,1,1459.538523,1109.948683
2019-01-01 11:00:00,3.7,1,11,1,1461.706029,1093.299701
2019-01-01 12:00:00,3.8,1,12,1,1436.812991,1050.725474
2019-01-01 13:00:00,4.9,1,13,1,1455.29684,1024.608738
2019-01-01 14:00:00,7.0,1,14,1,1443.676272,1018.600687
2019-01-01 15:00:00,9.3,1,15,1,1475.987979,1021.550203
2019-01-01 16:00:00,10.6,1,16,1,1513.57676,1083.287023
2019-01-01 17:00:00,11.8,1,17,1,1562.479962,1116.339677
2019-01-01 18:00:00,11.6,1,18,1,1505.804855,1113.48723
2019-01-01 19:00:00,12.1,1,19,1,1492.566485,1108.014461
2019-01-01 20:00:00,11.7,1,20,1,1437.192887,1057.492779
2019-01-01 21:00:00,10.2,1,21,1,1395.88528,1033.625686
2019-01-01 22:00:00,8.7,1,22,1,1303.995289,980.587097
2019-01-01 23:00:00,7.8,1,23,1,1233.156562,965.386747
2019-01-02 00:00:00,7.7,1,0,2,1211.20606,910.768658
2019-01-02 01:00:00,7.7,1,1,2,1211.827953,861.606559
2019-01-02 02:00:00,7.5,1,2,2,1209.126153,902.54326
2019-01-02 03:00:00,6.9,1,3,2,1216.309363,910.383603
2019-01-02 04:00:00,6.4,1,4,2,1255.913009,931.317261
2019-01-02 05:00:00,6.2,1,5,2,1343.640635,1003.335601
2019-01-02 06:00:00,5.8,1,6,2,1437.535272,1076.760746
2019-01-02 07:00:00,5.6,1,7,2,1438.693262,1144.425427
2019-01-02 08:00:00,5.0,1,8,2,1470.204706,1175.308398
2019-01-02 09:00:00,4.5,1,9,2,1417.595165,1162.742115
2019-01-02 10:00:00,4.3,1,10,2,1377.215475,1167.74081
2019-01-02 11:00:00,4.7,1,11,2,1324.536913,1161.994938
2019-01-02 12:00:00,5.2,1,12,2,1260.733894,1162.562379
2019-01-02 13:00:00,5.7,1,13,2,1208.19274,1176.374824
2019-01-02 14:00:00,6.0,1,14,2,1184.898802,1173.789793
2019-01-02 15:00:00,6.2,1,15,2,1212.749831,1187.342134
2019-01-02 16:00:00,6.2,1,16,2,1299.825758,1227.562841
2019-01-02 17:00:00,6.3,1,17,2,1360.482838,1242.058111
2019-01-02 18:00:00,6.3,1,18,2,1326.134383,1249.507601
2019-01-02 19:00:00,5.9,1,19,2,1329.984791,1205.474155
2019-01-02 20:00:00,6.0,1,20,2,1317.875105,1157.532394
2019-01-02 21:00:00,6.7,1,21,2,1285.166362,1105.743533
2019-01-02 22:00:00,7.3,1,22,2,1271.837587,1047.028893
2019-01-02 23:00:00,7.4,1,23,2,1264.194059,952.435914
2019-01-03 00:00:00,7.6,1,0,3,1270.494294,897.803343
2019-01-03 01:00:00,7.8,1,1,3,1269.504203,900.832173
2019-01-03 02:00:00,6.5,1,2,3,1243.168422,911.077785
2019-01-03 03:00:00,5.2,1,3,3,1309.572865,927.236995
2019-01-03 04:00:00,5.2,1,4,3,1364.251125,1012.197976
2019-01-03 05:00:00,5.2,1,5,3,1414.869283,1085.808823
2019-01-03 06:00:00,5.3,1,6,3,1407.525873,1156.587069
2019-01-03 07:00:00,5.5,1,7,3,1438.70733,1189.956047
2019-01-03 08:00:00,6.1,1,8,3,1438.883855,1201.075772
2019-01-03 09:00:00,6.5,1,9,3,1411.744404,1218.399243
2019-01-03 10:00:00,6.4,1,10,3,1369.206025,1226.990226
2019-01-03 11:00:00,6.3,1,11,3,1319.393174,1172.466646
2019-01-03 12:00:00,6.1,1,12,3,1258.408292,1166.820648
2019-01-03 13:00:00,5.8,1,13,3,1254.021219,1127.060211
2019-01-03 14:00:00,5.8,1,14,3,1233.605074,1131.666186
2019-01-03 15:00:00,6.0,1,15,3,1284.277883,1136.175075
2019-01-03 16:00:00,6.2,1,16,3,1353.607687,1196.28737
2019-01-03 17:00:00,6.0,1,17,3,1447.556586,1279.290543
2019-01-03 18:00:00,5.2,1,18,3,1415.78038,1276.87693
2019-01-03 19:00:00,5.3,1,19,3,1426.397,1275.875382
2019-01-03 20:00:00,5.5,1,20,3,1382.889867,1271.036381
2019-01-03 21:00:00,5.4,1,21,3,1353.961672,1199.906394
2019-01-03 22:00:00,5.1,1,22,3,1277.553214,1149.05569
2019-01-03 23:00:00,5.0,1,23,3,1184.106475,1137.526726
2019-01-04 00:00:00,4.8,1,0,4,1164.736273,1139.389224
2019-01-04 01:00:00,4.6,1,1,4,1162.652273,1155.651753
2019-01-04 02:00:00,4.5,1,2,4,1178.840372,1169.943792
2019-01-04 03:00:00,4.1,1,3,4,1231.53156,1222.20466
2019-01-04 04:00:00,3.8,1,4,4,1317.150919,1327.209978
2019-01-04 05:00:00,3.8,1,5,4,1416.937152,1402.574744
2019-01-04 06:00:00,3.0,1,6,4,1509.710507,1519.241247
2019-01-04 07:00:00,3.0,1,7,4,1566.73169,1543.027102
2019-01-04 08:00:00,2.7,1,8,4,1592.500197,1524.382125
2019-01-04 09:00:00,3.1,1,9,4,1620.248016,1484.455258
2019-01-04 10:00:00,3.4,1,10,4,1671.604724,1417.438901
2019-01-04 11:00:00,3.4,1,11,4,1634.910014,1334.724034
2019-01-04 12:00:00,3.2,1,12,4,1628.050228,1317.427053
2019-01-04 13:00:00,3.7,1,13,4,1666.695729,1249.173099
2019-01-04 14:00:00,5.6,1,14,4,1708.088094,1227.529362
2019-01-04 15:00:00,7.7,1,15,4,1713.2314,1291.242564
2019-01-04 16:00:00,9.4,1,16,4,1751.153459,1354.75496
2019-01-04 17:00:00,11.1,1,17,4,1776.050775,1448.249233
2019-01-04 18:00:00,11.9,1,18,4,1714.296976,1453.807932
2019-01-04 19:00:00,12.7,1,19,4,1616.522185,1461.103704
2019-01-04 20:00:00,13.3,1,20,4,1615.328276,1449.036146
2019-01-04 21:00:00,13.4,1,21,4,1519.08693,1411.464319
2019-01-04 22:00:00,10.4,1,22,4,1441.306104,1358.048699
2019-01-04 23:00:00,8.0,1,23,4,1366.523786,1225.654236
2019-01-05 00:00:00,6.7,1,0,5,1307.138214,1211.45227
2019-01-05 01:00:00,5.7,1,1,5,1323.310363,1204.486248
2019-01-05 02:00:00,4.9,1,2,5,1311.639459,1208.14102
2019-01-05 03:00:00,4.2,1,3,5,1351.475478,1261.971129
2019-01-05 04:00:00,4.6,1,4,5,1407.05231,1316.759788
2019-01-05 05:00:00,3.9,1,5,5,1519.655391,1344.120658
2019-01-05 06:00:00,3.7,1,6,5,1602.243666,1418.177383
2019-01-05 07:00:00,3.4,1,7,5,1631.34797,1491.499383
2019-01-05 08:00:00,3.3,1,8,5,1639.617417,1524.579997
2019-01-05 09:00:00,2.9,1,9,5,1663.505184,1510.695032
2019-01-05 10:00:00,2.5,1,10,5,1669.411718,1501.887809
2019-01-05 11:00:00,2.9,1,11,5,1661.441187,1479.213885
2019-01-05 12:00:00,3.7,1,12,5,1621.53499,1459.395241
2019-01-05 13:00:00,6.4,1,13,5,1581.099284,1435.265913
2019-01-05 14:00:00,9.7,1,14,5,1546.721517,1414.198172
2019-01-05 15:00:00,12.7,1,15,5,1630.65338,1456.575482
2019-01-05 16:00:00,15.6,1,16,5,1685.47941,1522.743336
2019-01-05 17:00:00,18.0,1,17,5,1738.680729,1551.212914
2019-01-05 18:00:00,19.2,1,18,5,1734.826638,1555.230886
2019-01-05 19:00:00,20.3,1,19,5,1719.028269,1522.66597
2019-01-05 20:00:00,20.6,1,20,5,1667.141646,1500.332775
2019-01-05 21:00:00,19.9,1,21,5,1590.169409,1447.67589
2019-01-05 22:00:00,16.2,1,22,5,1524.394565,1373.535127
2019-01-05 23:00:00,13.2,1,23,5,1516.041806,1296.361648
2019-01-06 00:00:00,11.8,1,0,6,1497.079448,1272.748797
2019-01-06 01:00:00,11.6,1,1,6,1501.984349,1259.546733
2019-01-06 02:00:00,11.1,1,2,6,1477.761662,1221.338057
2019-01-06 03:00:00,10.0,1,3,6,1483.631644,1272.322761
2019-01-06 04:00:00,10.3,1,4,6,1600.660116,1314.83609
2019-01-06 05:00:00,9.3,1,5,6,1723.113415,1367.266171
2019-01-06 06:00:00,9.4,1,6,6,1766.253133,1383.196336
2019-01-06 07:00:00,9.2,1,7,6,1742.148326,1452.797895
2019-01-06 08:00:00,9.4,1,8,6,1669.189856,1482.180921
2019-01-06 09:00:00,8.5,1,9,6,1665.767284,1473.464939
2019-01-06 10:00:00,7.2,1,10,6,1576.728845,1459.538523
2019-01-06 11:00:00,6.5,1,11,6,1489.640425,1461.706029
2019-01-06 12:00:00,7.6,1,12,6,1399.145476,1436.812991
2019-01-06 13:00:00,9.3,1,13,6,1340.636523,1455.29684
2019-01-06 14:00:00,10.9,1,14,6,1308.000806,1443.676272
2019-01-06 15:00:00,13.9,1,15,6,1297.23354,1475.987979
2019-01-06 16:00:00,15.7,1,16,6,1350.677857,1513.57676
2019-01-06 17:00:00,16.9,1,17,6,1451.79491,1562.479962
2019-01-06 18:00:00,18.6,1,18,6,1487.441195,1505.804855
2019-01-06 19:00:00,19.9,1,19,6,1474.801754,1492.566485
2019-01-06 20:00:00,20.3,1,20,6,1477.904431,1437.192887
2019-01-06 21:00:00,19.7,1,21,6,1453.058488,1395.88528
2019-01-06 22:00:00,18.5,1,22,6,1414.573228,1303.995289
2019-01-06 23:00:00,17.1,1,23,6,1397.224752,1233.156562
2019-01-07 00:00:00,15.9,1,0,0,1368.774831,1211.20606
2019-01-07 01:00:00,15.9,1,1,0,1399.046648,1211.827953
2019-01-07 02:00:00,15.7,1,2,0,1407.216125,1209.126153
2019-01-07 03:00:00,16.2,1,3,0,1430.956024,1216.309363
2019-01-07 04:00:00,16.4,1,4,0,1495.965603,1255.913009
2019-01-07 05:00:00,16.6,1,5,0,1561.255632,1343.640635
2019-01-07 06:00:00,16.3,1,6,0,1599.619826,1437.535272
2019-01-07 07:00:00,16.1,1,7,0,1605.202419,1438.693262
2019-01-07 08:00:00,16.0,1,8,0,1498.087525,1470.204706
2019-01-07 09:00:00,15.9,1,9,0,1356.150238,1417.595165
2019-01-07 10:00:00,15.9,1,10,0,1259.353853,1377.215475
2019-01-07 11:00:00,16.3,1,11,0,1223.978749,1324.536913
2019-01-07 12:00:00,16.2,1,12,0,1165.249038,1260.733894
2019-01-07 13:00:00,16.1,1,13,0,1095.114637,1208.19274
2019-01-07 14:00:00,16.7,1,14,0,1109.357075,1184.898802
2019-01-07 15:00:00,17.7,1,15,0,1109.488027,1212.749831
2019-01-07 16:00:00,18.2,1,16,0,1163.701607,1299.825758
2019-01-07 17:00:00,19.9,1,17,0,1235.838249,1360.482838
2019-01-07 18:00:00,20.5,1,18,0,1248.547546,1326.134383
2019-01-07 19:00:00,20.9,1,19,0,1240.401793,1329.984791
2019-01-07 20:00:00,21.4,1,20,0,1242.903929,1317.875105
2019-01-07 21:00:00,20.5,1,21,0,1217.248362,1285.166362
2019-01-07 22:00:00,19.3,1,22,0,1196.479093,1271.837587
2019-01-07 23:00:00,18.5,1,23,0,1180.88438,1264.194059
2019-01-08 00:00:00,18.0,1,0,1,1168.925439,1270.494294
2019-01-08 01:00:00,17.3,1,1,1,1169.311302,1269.504203
2019-01-08 02:00:00,16.7,1,2,1,1143.846313,1243.168422
2019-01-08 03:00:00,16.2,1,3,1,1211.154592,1309.572865
2019-01-08 04:00:00,16.2,1,4,1,1267.311366,1364.251125
2019-01-08 05:00:00,16.3,1,5,1,1339.664707,1414.869283
2019-01-08 06:00:00,16.2,1,6,1,1355.780803,1407.525873
2019-01-08 07:00:00,16.1,1,7,1,1392.753851,1438.70733
2019-01-08 08:00:00,15.7,1,8,1,1340.439659,1438.883855
2019-01-08 09:00:00,15.7,1,9,1,1261.515216,1411.744404
2019-01-08 10:00:00,15.8,1,10,1,1196.004652,1369.206025
2019-01-08 11:00:00,15.9,1,11,1,1169.129654,1319.393174
2019-01-08 12:00:00,16.1,1,12,1,1125.196153,1258.408292
2019-01-08 13:00:00,16.1,1,13,1,1130.073289,1254.021219
2019-01-08 14:00:00,16.2,1,14,1,1109.19287,1233.605074
2019-01-08 15:00:00,17.7,1,15,1,1135.168246,1284.277883
2019-01-08 16:00:00,19.7,1,16,1,1169.916122,1353.607687
2019-01-08 17:00:00,20.9,1,17,1,1267.363493,1447.556586
2019-01-08 18:00:00,21.7,1,18,1,1231.67047,1415.78038
2019-01-08 19:00:00,22.0,1,19,1,1226.224062,1426.397
2019-01-08 20:00:00,21.6,1,20,1,1172.744015,1382.889867
2019-01-08 21:00:00,20.6,1,21,1,1127.926013,1353.961672
2019-01-08 22:00:00,18.6,1,22,1,1033.847462,1277.553214
2019-01-08 23:00:00,16.9,1,23,1,976.951529,1184.106475
2019-01-09 00:00:00,15.7,1,0,2,942.508685,1164.736273
2019-01-09 01:00:00,14.6,1,1,2,936.182425,1162.652273
2019-01-09 02:00:00,14.1,1,2,2,920.953673,1178.840372
2019-01-09 03:00:00,13.6,1,3,2,931.037225,1231.53156
2019-01-09 04:00:00,13.0,1,4,2,984.957756,1317.150919
2019-01-09 05:00:00,11.9,1,5,2,1113.006563,1416.937152
2019-01-09 06:00:00,11.1,1,6,2,1216.117214,1509.710507
2019-01-09 07:00:00,10.5,1,7,2,1210.840698,1566.73169
2019-01-09 08:00:00,9.9,1,8,2,1256.445342,1592.500197
2019-01-09 09:00:00,9.7,1,9,2,1270.607105,1620.248016
2019-01-09 10:00:00,9.5,1,10,2,1271.53484,1671.604724
2019-01-09 11:00:00,9.4,1,11,2,1270.15735,1634.910014
2019-01-09 12:00:00,9.2,1,12,2,1265.336833,1628.050228
2019-01-09 13:00:00,9.1,1,13,2,1256.103685,1666.695729
2019-01-09 14:00:00,10.3,1,14,2,1238.671945,1708.088094
2019-01-09 15:00:00,11.2,1,15,2,1247.459445,1713.2314
2019-01-09 16:00:00,12.4,1,16,2,1283.785161,1751.153459
2019-01-09 17:00:00,13.6,1,17,2,1336.0824,1776.050775
2019-01-09 18:00:00,15.0,1,18,2,1302.759355,1714.296976
2019-01-09 19:00:00,15.6,1,19,2,1279.708406,1616.522185
2019-01-09 20:00:00,15.5,1,20,2,1228.665053,1615.328276
2019-01-09 21:00:00,14.9,1,21,2,1134.701811,1519.08693
2019-01-09 22:00:00,12.5,1,22,2,1058.559995,1441.306104
2019-01-09 23:00:00,9.3,1,23,2,1023.815038,1366.523786
2019-01-10 00:00:00,8.4,1,0,3,985.042553,1307.138214
2019-01-10 01:00:00,8.2,1,1,3,987.905984,1323.310363
2019-01-10 02:00:00,8.1,1,2,3,985.939711,1311.639459
2019-01-10 03:00:00,7.0,1,3,3,1011.576302,1351.475478
2019-01-10 04:00:00,6.1,1,4,3,1090.582363,1407.05231
2019-01-10 05:00:00,5.1,1,5,3,1222.999605,1519.655391
2019-01-10 06:00:00,4.7,1,6,3,1268.355221,1602.243666
2019-01-10 07:00:00,2.8,1,7,3,1267.090338,1631.34797
2019-01-10 08:00:00,2.9,1,8,3,1256.502782,1639.617417
2019-01-10 09:00:00,4.7,1,9,3,1247.510535,1663.505184
2019-01-10 10:00:00,4.3,1,10,3,1265.548899,1669.411718
2019-01-10 11:00:00,5.4,1,11,3,1257.5003,1661.441187
2019-01-10 12:00:00,6.1,1,12,3,1263.37171,1621.53499
2019-01-10 13:00:00,6.9,1,13,3,1265.367683,1581.099284
2019-01-10 14:00:00,7.5,1,14,3,1254.775776,1546.721517
