ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-29 16:00:00,3.745,12,16,5,71386.0,56500.0
2018-12-29 17:00:00,3.561,12,17,5,74514.0,59059.0
2018-12-29 18:00:00,3.498,12,18,5,74287.0,59553.0
2018-12-29 19:00:00,3.49,12,19,5,71051.0,57003.0
2018-12-29 20:00:00,3.489,12,20,5,68061.0,54710.0
2018-12-29 21:00:00,3.483,12,21,5,68418.0,55741.0
2018-12-29 22:00:00,3.471,12,22,5,69164.0,57097.0
2018-12-29 23:00:00,3.335,12,23,5,66327.0,54303.0
2018-12-30 00:00:00,3.229,12,0,6,63668.0,51745.0
2018-12-30 01:00:00,3.187,12,1,6,62279.0,49803.0
2018-12-30 02:00:00,3.04,12,2,6,59587.0,46793.0
2018-12-30 03:00:00,3.062,12,3,6,58633.0,45312.0
2018-12-30 04:00:00,3.05,12,4,6,60410.0,45698.0
2018-12-30 05:00:00,3.074,12,5,6,63823.0,46770.0
2018-12-30 06:00:00,3.041,12,6,6,67399.0,48241.0
2018-12-30 07:00:00,3.038,12,7,6,70042.0,50034.0
2018-12-30 08:00:00,3.62,12,8,6,71752.0,52182.0
2018-12-30 09:00:00,4.588,12,9,6,72914.0,53948.0
2018-12-30 10:00:00,5.505,12,10,6,73654.0,54861.0
2018-12-30 11:00:00,6.389,12,11,6,74537.0,56550.0
2018-12-30 12:00:00,7.131,12,12,6,72781.0,55112.0
2018-12-30 13:00:00,7.512,12,13,6,70449.0,52776.0
2018-12-30 14:00:00,7.269,12,14,6,68353.0,51195.0
2018-12-30 15:00:00,6.119,12,15,6,67719.0,50719.0
2018-12-30 16:00:00,5.219,12,16,6,70739.0,53446.0
2018-12-30 17:00:00,5.133,12,17,6,73553.0,56127.0
2018-12-30 18:00:00,5.092,12,18,6,73242.0,56615.0
2018-12-30 19:00:00,5.036,12,19,6,70079.0,54680.0
2018-12-30 20:00:00,4.947,12,20,6,67497.0,52622.0
2018-12-30 21:00:00,4.842,12,21,6,67935.0,53445.0
2018-12-30 22:00:00,4.752,12,22,6,68831.0,54474.0
2018-12-30 23:00:00,4.641,12,23,6,66105.0,51886.0
2018-12-31 00:00:00,4.542,12,0,0,63460.0,49507.0
2018-12-31 01:00:00,4.492,12,1,0,61758.0,48049.0
2018-12-31 02:00:00,4.454,12,2,0,58813.0,45496.0
2018-12-31 03:00:00,4.392,12,3,0,57466.0,44505.0
2018-12-31 04:00:00,4.368,12,4,0,58103.0,45921.0
2018-12-31 05:00:00,4.288,12,5,0,59828.0,48968.0
2018-12-31 06:00:00,4.2,12,6,0,61859.0,52064.0
2018-12-31 07:00:00,4.154,12,7,0,64231.0,54524.0
2018-12-31 08:00:00,4.759,12,8,0,66519.0,55987.0
2018-12-31 09:00:00,5.882,12,9,0,68044.0,57009.0
2018-12-31 10:00:00,6.851,12,10,0,68842.0,57614.0
2018-12-31 11:00:00,7.713,12,11,0,70380.0,59210.0
2018-12-31 12:00:00,8.228,12,12,0,68800.0,58185.0
2018-12-31 13:00:00,8.356,12,13,0,65935.0,56470.0
2018-12-31 14:00:00,7.965,12,14,0,63824.0,54955.0
2018-12-31 15:00:00,6.82,12,15,0,62993.0,54558.0
2018-12-31 16:00:00,5.813,12,16,0,66051.0,57546.0
2018-12-31 17:00:00,5.516,12,17,0,68970.0,58723.0
2018-12-31 18:00:00,5.345,12,18,0,69294.0,57201.0
2018-12-31 19:00:00,5.214,12,19,0,66921.0,54507.0
2018-12-31 20:00:00,5.042,12,20,0,64462.0,52810.0
2018-12-31 21:00:00,4.897,12,21,0,65342.0,54770.0
2018-12-31 22:00:00,4.805,12,22,0,66319.0,57357.0
2018-12-31 23:00:00,4.697,12,23,0,63809.0,56167.0
2019-01-01 00:00:00,4.569,1,0,1,61267.0,54739.0
2019-01-01 01:00:00,4.437,1,1,1,59423.0,53256.0
2019-01-01 02:00:00,4.338,1,2,1,56309.0,50073.0
2019-01-01 03:00:00,4.262,1,3,1,54865.0,48259.0
2019-01-01 04:00:00,4.2,1,4,1,55207.0,48425.0
2019-01-01 05:00:00,4.178,1,5,1,56311.0,49383.0
2019-01-01 06:00:00,4.134,1,6,1,57672.0,50393.0
2019-01-01 07:00:00,4.146,1,7,1,59240.0,51543.0
2019-01-01 08:00:00,4.782,1,8,1,61111.0,53309.0
2019-01-01 09:00:00,5.717,1,9,1,63019.0,54938.0
2019-01-01 10:00:00,6.516,1,10,1,63913.0,55691.0
2019-01-01 11:00:00,7.154,1,11,1,65843.0,56035.0
2019-01-01 12:00:00,7.506,1,12,1,63924.0,53581.0
2019-01-01 13:00:00,7.581,1,13,1,60945.0,50795.0
2019-01-01 14:00:00,7.258,1,14,1,59136.0,49527.0
2019-01-01 15:00:00,6.252,1,15,1,58704.0,49928.0
2019-01-01 16:00:00,5.307,1,16,1,61741.0,54120.0
2019-01-01 17:00:00,5.094,1,17,1,65462.0,57800.0
2019-01-01 18:00:00,4.935,1,18,1,66562.0,59383.0
2019-01-01 19:00:00,4.735,1,19,1,64654.0,59329.0
2019-01-01 20:00:00,4.589,1,20,1,62439.0,58439.0
2019-01-01 21:00:00,4.45,1,21,1,63317.0,60308.0
2019-01-01 22:00:00,4.22,1,22,1,64470.0,61836.0
2019-01-01 23:00:00,3.963,1,23,1,61848.0,59515.0
2019-01-02 00:00:00,3.693,1,0,2,59352.0,57643.0
2019-01-02 01:00:00,3.455,1,1,2,57726.0,56662.0
2019-01-02 02:00:00,3.228,1,2,2,55088.0,54659.0
2019-01-02 03:00:00,2.995,1,3,2,53968.0,54299.0
2019-01-02 04:00:00,2.698,1,4,2,55229.0,56548.0
2019-01-02 05:00:00,2.383,1,5,2,57874.0,60240.0
2019-01-02 06:00:00,2.104,1,6,2,60422.0,64020.0
2019-01-02 07:00:00,1.791,1,7,2,62495.0,66992.0
2019-01-02 08:00:00,2.437,1,8,2,64251.0,68786.0
2019-01-02 09:00:00,3.628,1,9,2,65599.0,70102.0
2019-01-02 10:00:00,4.974,1,10,2,66367.0,70217.0
2019-01-02 11:00:00,6.069,1,11,2,67983.0,70843.0
2019-01-02 12:00:00,6.531,1,12,2,67100.0,68663.0
2019-01-02 13:00:00,6.486,1,13,2,64845.0,66125.0
2019-01-02 14:00:00,5.897,1,14,2,62794.0,64268.0
2019-01-02 15:00:00,4.245,1,15,2,62192.0,64442.0
2019-01-02 16:00:00,2.575,1,16,2,64859.0,68566.0
2019-01-02 17:00:00,1.989,1,17,2,66886.0,71863.0
2019-01-02 18:00:00,1.439,1,18,2,65480.0,72083.0
2019-01-02 19:00:00,0.839,1,19,2,62311.0,69209.0
2019-01-02 20:00:00,0.258,1,20,2,60186.0,66436.0
2019-01-02 21:00:00,-0.052,1,21,2,61703.0,67221.0
2019-01-02 22:00:00,-0.096,1,22,2,63901.0,68083.0
2019-01-02 23:00:00,-0.053,1,23,2,62176.0,65416.0
2019-01-03 00:00:00,-0.045,1,0,3,60301.0,63085.0
2019-01-03 01:00:00,-0.059,1,1,3,58540.0,62048.0
2019-01-03 02:00:00,-0.102,1,2,3,55144.0,59676.0
2019-01-03 03:00:00,-0.183,1,3,3,52978.0,59105.0
2019-01-03 04:00:00,-0.271,1,4,3,52584.0,61161.0
2019-01-03 05:00:00,-0.337,1,5,3,52881.0,64499.0
2019-01-03 06:00:00,-0.369,1,6,3,53173.0,68146.0
2019-01-03 07:00:00,-0.323,1,7,3,52929.0,71015.0
2019-01-03 08:00:00,0.58,1,8,3,53830.0,72543.0
2019-01-03 09:00:00,1.886,1,9,3,55677.0,73366.0
2019-01-03 10:00:00,3.309,1,10,3,57722.0,73852.0
2019-01-03 11:00:00,4.448,1,11,3,60387.0,74856.0
2019-01-03 12:00:00,5.154,1,12,3,60029.0,72682.0
2019-01-03 13:00:00,5.302,1,13,3,57977.0,70295.0
2019-01-03 14:00:00,4.776,1,14,3,56719.0,68159.0
2019-01-03 15:00:00,2.822,1,15,3,56642.0,67794.0
2019-01-03 16:00:00,1.083,1,16,3,59439.0,71386.0
2019-01-03 17:00:00,0.626,1,17,3,62690.0,74514.0
2019-01-03 18:00:00,0.266,1,18,3,63741.0,74287.0
2019-01-03 19:00:00,-0.137,1,19,3,62360.0,71051.0
2019-01-03 20:00:00,-0.509,1,20,3,60160.0,68061.0
2019-01-03 21:00:00,-0.812,1,21,3,60983.0,68418.0
2019-01-03 22:00:00,-0.925,1,22,3,61763.0,69164.0
2019-01-03 23:00:00,-0.835,1,23,3,59306.0,66327.0
2019-01-04 00:00:00,-0.59,1,0,4,56993.0,63668.0
2019-01-04 01:00:00,-0.573,1,1,4,55713.0,62279.0
2019-01-04 02:00:00,-0.663,1,2,4,53472.0,59587.0
2019-01-04 03:00:00,-0.728,1,3,4,53103.0,58633.0
2019-01-04 04:00:00,-0.758,1,4,4,55361.0,60410.0
2019-01-04 05:00:00,-0.836,1,5,4,59308.0,63823.0
2019-01-04 06:00:00,-0.854,1,6,4,63485.0,67399.0
2019-01-04 07:00:00,-0.779,1,7,4,66769.0,70042.0
2019-01-04 08:00:00,0.035,1,8,4,68375.0,71752.0
2019-01-04 09:00:00,1.216,1,9,4,69164.0,72914.0
2019-01-04 10:00:00,2.437,1,10,4,69929.0,73654.0
2019-01-04 11:00:00,3.505,1,11,4,71349.0,74537.0
2019-01-04 12:00:00,4.282,1,12,4,70323.0,72781.0
2019-01-04 13:00:00,4.635,1,13,4,68572.0,70449.0
2019-01-04 14:00:00,4.242,1,14,4,66816.0,68353.0
2019-01-04 15:00:00,2.635,1,15,4,66648.0,67719.0
2019-01-04 16:00:00,1.238,1,16,4,69886.0,70739.0
2019-01-04 17:00:00,0.904,1,17,4,73776.0,73553.0
2019-01-04 18:00:00,0.571,1,18,4,74391.0,73242.0
2019-01-04 19:00:00,0.14,1,19,4,71105.0,70079.0
2019-01-04 20:00:00,-0.246,1,20,4,68056.0,67497.0
2019-01-04 21:00:00,-0.599,1,21,4,68727.0,67935.0
2019-01-04 22:00:00,-0.727,1,22,4,69839.0,68831.0
2019-01-04 23:00:00,-0.689,1,23,4,67684.0,66105.0
2019-01-05 00:00:00,-0.586,1,0,5,65391.0,63460.0
2019-01-05 01:00:00,-0.541,1,1,5,64179.0,61758.0
2019-01-05 02:00:00,-0.452,1,2,5,61822.0,58813.0
2019-01-05 03:00:00,-0.397,1,3,5,61255.0,57466.0
2019-01-05 04:00:00,-0.389,1,4,5,63822.0,58103.0
2019-01-05 05:00:00,-0.337,1,5,5,68352.0,59828.0
2019-01-05 06:00:00,-0.238,1,6,5,72742.0,61859.0
2019-01-05 07:00:00,-0.087,1,7,5,75911.0,64231.0
2019-01-05 08:00:00,0.887,1,8,5,76845.0,66519.0
2019-01-05 09:00:00,2.268,1,9,5,76941.0,68044.0
2019-01-05 10:00:00,3.563,1,10,5,76824.0,68842.0
2019-01-05 11:00:00,4.493,1,11,5,76666.0,70380.0
2019-01-05 12:00:00,5.01,1,12,5,74618.0,68800.0
2019-01-05 13:00:00,5.133,1,13,5,72433.0,65935.0
2019-01-05 14:00:00,4.75,1,14,5,70453.0,63824.0
2019-01-05 15:00:00,3.415,1,15,5,70357.0,62993.0
2019-01-05 16:00:00,2.071,1,16,5,74180.0,66051.0
2019-01-05 17:00:00,1.647,1,17,5,78349.0,68970.0
2019-01-05 18:00:00,1.254,1,18,5,78676.0,69294.0
2019-01-05 19:00:00,0.967,1,19,5,75424.0,66921.0
2019-01-05 20:00:00,0.802,1,20,5,72057.0,64462.0
2019-01-05 21:00:00,0.714,1,21,5,72536.0,65342.0
2019-01-05 22:00:00,0.629,1,22,5,73389.0,66319.0
2019-01-05 23:00:00,0.575,1,23,5,71259.0,63809.0
2019-01-06 00:00:00,0.565,1,0,6,69124.0,61267.0
2019-01-06 01:00:00,0.529,1,1,6,67950.0,59423.0
2019-01-06 02:00:00,0.483,1,2,6,65782.0,56309.0
2019-01-06 03:00:00,0.398,1,3,6,65032.0,54865.0
2019-01-06 04:00:00,0.319,1,4,6,67478.0,55207.0
2019-01-06 05:00:00,0.333,1,5,6,71628.0,56311.0
2019-01-06 06:00:00,0.358,1,6,6,76300.0,57672.0
2019-01-06 07:00:00,0.478,1,7,6,79410.0,59240.0
2019-01-06 08:00:00,1.389,1,8,6,80549.0,61111.0
2019-01-06 09:00:00,2.74,1,9,6,80666.0,63019.0
2019-01-06 10:00:00,3.988,1,10,6,80445.0,63913.0
2019-01-06 11:00:00,5.055,1,11,6,79807.0,65843.0
2019-01-06 12:00:00,5.652,1,12,6,77464.0,63924.0
2019-01-06 13:00:00,5.786,1,13,6,75130.0,60945.0
2019-01-06 14:00:00,5.348,1,14,6,72940.0,59136.0
2019-01-06 15:00:00,3.84,1,15,6,72506.0,58704.0
2019-01-06 16:00:00,2.478,1,16,6,75834.0,61741.0
2019-01-06 17:00:00,2.072,1,17,6,79502.0,65462.0
2019-01-06 18:00:00,1.77,1,18,6,79325.0,66562.0
2019-01-06 19:00:00,1.556,1,19,6,75996.0,64654.0
2019-01-06 20:00:00,1.462,1,20,6,73235.0,62439.0
2019-01-06 21:00:00,1.422,1,21,6,73455.0,63317.0
2019-01-06 22:00:00,1.445,1,22,6,74478.0,64470.0
2019-01-06 23:00:00,1.512,1,23,6,71564.0,61848.0
2019-01-07 00:00:00,1.59,1,0,0,69193.0,59352.0
2019-01-07 01:00:00,1.623,1,1,0,67678.0,57726.0
2019-01-07 02:00:00,1.6,1,2,0,64664.0,55088.0
2019-01-07 03:00:00,1.594,1,3,0,63204.0,53968.0
2019-01-07 04:00:00,1.561,1,4,0,63825.0,55229.0
2019-01-07 05:00:00,1.542,1,5,0,65527.0,57874.0
2019-01-07 06:00:00,1.544,1,6,0,67662.0,60422.0
2019-01-07 07:00:00,1.626,1,7,0,69706.0,62495.0
2019-01-07 08:00:00,2.559,1,8,0,71656.0,64251.0
2019-01-07 09:00:00,3.866,1,9,0,72747.0,65599.0
2019-01-07 10:00:00,5.102,1,10,0,73262.0,66367.0
2019-01-07 11:00:00,6.113,1,11,0,74710.0,67983.0
2019-01-07 12:00:00,6.656,1,12,0,73275.0,67100.0
2019-01-07 13:00:00,6.787,1,13,0,70462.0,64845.0
2019-01-07 14:00:00,6.392,1,14,0,68354.0,62794.0
2019-01-07 15:00:00,5.213,1,15,0,67679.0,62192.0
2019-01-07 16:00:00,4.272,1,16,0,70309.0,64859.0
2019-01-07 17:00:00,4.108,1,17,0,73722.0,66886.0
2019-01-07 18:00:00,4.003,1,18,0,74167.0,65480.0
2019-01-07 19:00:00,3.905,1,19,0,71578.0,62311.0
2019-01-07 20:00:00,3.843,1,20,0,69314.0,60186.0
2019-01-07 21:00:00,3.825,1,21,0,69962.0,61703.0
2019-01-07 22:00:00,3.838,1,22,0,71312.0,63901.0
2019-01-07 23:00:00,3.887,1,23,0,69302.0,62176.0
2019-01-08 00:00:00,3.97,1,0,1,66762.0,60301.0
2019-01-08 01:00:00,4.071,1,1,1,65008.0,58540.0
2019-01-08 02:00:00,4.134,1,2,1,61893.0,55144.0
2019-01-08 03:00:00,4.2,1,3,1,59881.0,52978.0
2019-01-08 04:00:00,4.164,1,4,1,60027.0,52584.0
2019-01-08 05:00:00,4.012,1,5,1,60969.0,52881.0
2019-01-08 06:00:00,3.808,1,6,1,62216.0,53173.0
2019-01-08 07:00:00,3.75,1,7,1,63796.0,52929.0
2019-01-08 08:00:00,4.377,1,8,1,66230.0,53830.0
2019-01-08 09:00:00,5.208,1,9,1,68861.0,55677.0
2019-01-08 10:00:00,5.987,1,10,1,70727.0,57722.0
2019-01-08 11:00:00,6.576,1,11,1,73255.0,60387.0
2019-01-08 12:00:00,6.886,1,12,1,71440.0,60029.0
2019-01-08 13:00:00,6.982,1,13,1,68189.0,57977.0
2019-01-08 14:00:00,6.723,1,14,1,66372.0,56719.0
2019-01-08 15:00:00,5.825,1,15,1,65624.0,56642.0
2019-01-08 16:00:00,4.649,1,16,1,68407.0,59439.0
2019-01-08 17:00:00,4.164,1,17,1,72902.0,62690.0
2019-01-08 18:00:00,3.768,1,18,1,74316.0,63741.0
2019-01-08 19:00:00,3.35,1,19,1,72178.0,62360.0
2019-01-08 20:00:00,2.957,1,20,1,69308.0,60160.0
2019-01-08 21:00:00,2.678,1,21,1,69405.0,60983.0
2019-01-08 22:00:00,2.443,1,22,1,70283.0,61763.0
2019-01-08 23:00:00,2.287,1,23,1,67742.0,59306.0
2019-01-09 00:00:00,2.237,1,0,2,65520.0,56993.0
2019-01-09 01:00:00,2.103,1,1,2,64364.0,55713.0
2019-01-09 02:00:00,1.936,1,2,2,61783.0,53472.0
2019-01-09 03:00:00,1.851,1,3,2,61178.0,53103.0
2019-01-09 04:00:00,1.826,1,4,2,64087.0,55361.0
2019-01-09 05:00:00,1.717,1,5,2,69731.0,59308.0
2019-01-09 06:00:00,1.613,1,6,2,75894.0,63485.0
2019-01-09 07:00:00,1.597,1,7,2,78211.0,66769.0
2019-01-09 08:00:00,2.115,1,8,2,78481.0,68375.0
2019-01-09 09:00:00,3.079,1,9,2,78622.0,69164.0
2019-01-09 10:00:00,4.023,1,10,2,79219.0,69929.0
2019-01-09 11:00:00,4.727,1,11,2,79524.0,71349.0
2019-01-09 12:00:00,5.08,1,12,2,78174.0,70323.0
2019-01-09 13:00:00,5.132,1,13,2,76363.0,68572.0
2019-01-09 14:00:00,4.753,1,14,2,74409.0,66816.0
2019-01-09 15:00:00,3.796,1,15,2,73906.0,66648.0
2019-01-09 16:00:00,2.753,1,16,2,76310.0,69886.0
2019-01-09 17:00:00,2.278,1,17,2,79640.0,73776.0
2019-01-09 18:00:00,1.867,1,18,2,79271.0,74391.0
2019-01-09 19:00:00,1.521,1,19,2,75061.0,71105.0
2019-01-09 20:00:00,1.257,1,20,2,71180.0,68056.0
2019-01-09 21:00:00,1.002,1,21,2,70714.0,68727.0
2019-01-09 22:00:00,0.786,1,22,2,71179.0,69839.0
2019-01-09 23:00:00,0.61,1,23,2,68095.0,67684.0
2019-01-10 00:00:00,0.381,1,0,3,65531.0,65391.0
2019-01-10 01:00:00,0.18,1,1,3,64060.0,64179.0
2019-01-10 02:00:00,-0.077,1,2,3,61367.0,61822.0
2019-01-10 03:00:00,-0.455,1,3,3,60623.0,61255.0
2019-01-10 04:00:00,-0.673,1,4,3,63169.0,63822.0
2019-01-10 05:00:00,-0.738,1,5,3,68969.0,68352.0
2019-01-10 06:00:00,-0.79,1,6,3,75067.0,72742.0
2019-01-10 07:00:00,-0.801,1,7,3,77212.0,75911.0
2019-01-10 08:00:00,-0.047,1,8,3,77083.0,76845.0
2019-01-10 09:00:00,1.166,1,9,3,77020.0,76941.0
2019-01-10 10:00:00,2.338,1,10,3,76922.0,76824.0
2019-01-10 11:00:00,3.263,1,11,3,76998.0,76666.0
2019-01-10 12:00:00,3.801,1,12,3,75636.0,74618.0
2019-01-10 13:00:00,3.978,1,13,3,74132.0,72433.0
2019-01-10 14:00:00,3.683,1,14,3,72422.0,70453.0
2019-01-10 15:00:00,2.445,1,15,3,71941.0,70357.0
2019-01-10 16:00:00,0.944,1,16,3,74514.0,74180.0
2019-01-10 17:00:00,0.423,1,17,3,78287.0,78349.0
2019-01-10 18:00:00,0.009,1,18,3,78340.0,78676.0
2019-01-10 19:00:00,-0.289,1,19,3,74397.0,75424.0
2019-01-10 20:00:00,-0.467,1,20,3,70649.0,72057.0
2019-01-10 21:00:00,-0.534,1,21,3,70374.0,72536.0
2019-01-10 22:00:00,-0.492,1,22,3,70903.0,73389.0
2019-01-10 23:00:00,-0.41,1,23,3,67973.0,71259.0
2019-01-11 00:00:00,-0.34,1,0,4,65407.0,69124.0
2019-01-11 01:00:00,-0.286,1,1,4,63969.0,67950.0
2019-01-11 02:00:00,-0.245,1,2,4,61624.0,65782.0
2019-01-11 03:00:00,-0.28,1,3,4,61025.0,65032.0
2019-01-11 04:00:00,-0.277,1,4,4,63950.0,67478.0
2019-01-11 05:00:00,-0.173,1,5,4,69716.0,71628.0
2019-01-11 06:00:00,-0.025,1,6,4,75599.0,76300.0
2019-01-11 07:00:00,0.199,1,7,4,78571.0,79410.0
2019-01-11 08:00:00,1.166,1,8,4,78960.0,80549.0
2019-01-11 09:00:00,2.408,1,9,4,78395.0,80666.0
2019-01-11 10:00:00,3.486,1,10,4,78405.0,80445.0
2019-01-11 11:00:00,4.271,1,11,4,78481.0,79807.0
