mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-03 11:00:00,71.06,11,11,1,137.220573338,244.297222499,122.92254155839998
2015-11-03 12:00:00,73.04,11,12,1,123.977242777,188.117892502,128.69650677660002
2015-11-03 13:00:00,73.94,11,13,1,162.469440279,191.4316075,227.3367599714
2015-11-03 14:00:00,75.02,11,14,1,62.614720834,206.115964444,195.234728197
2015-11-03 15:00:00,73.94,11,15,1,41.830928335,218.997565835,202.2143858041
2015-11-03 16:00:00,71.96,11,16,1,91.37625611,230.587220277,92.62546527659998
2015-11-03 17:00:00,64.04,11,17,1,138.125981111,218.944879446,46.64970741680003
2015-11-03 18:00:00,53.06,11,18,1,199.376617225,269.165869442,47.71231530389997
2015-11-03 19:00:00,48.02,11,19,1,247.874913054,291.330639998,59.94071313859996
2015-11-03 20:00:00,48.02,11,20,1,224.469270836,285.613983334,47.24922358200001
2015-11-03 21:00:00,51.98,11,21,1,209.062644167,309.554687499,36.597265277199966
2015-11-03 22:00:00,57.02,11,22,1,207.411018336,274.670780828,34.47816222549997
2015-11-03 23:00:00,55.94,11,23,1,191.180743057,222.006567222,16.976382107699976
2015-11-04 00:00:00,51.98,11,0,2,192.452443053,204.297119725,0.0
2015-11-04 01:00:00,55.04,11,1,2,192.050236946,195.272704721,0.0
2015-11-04 02:00:00,51.98,11,2,2,183.747669447,196.441458888,0.0
2015-11-04 03:00:00,51.08,11,3,2,182.028632502,204.479439164,0.0
2015-11-04 04:00:00,46.94,11,4,2,188.000457774,212.572287778,0.0
2015-11-04 05:00:00,46.94,11,5,2,188.992113055,218.269421945,0.0
2015-11-04 06:00:00,44.06,11,6,2,205.426170281,268.246095554,0.0
2015-11-04 07:00:00,50.0,11,7,2,251.99736139,350.691888331,0.0
2015-11-04 08:00:00,42.98,11,8,2,321.409988889,409.692039169,39.9954633591999
2015-11-04 09:00:00,46.94,11,9,2,319.473306113,345.537555836,80.14290086040003
2015-11-04 10:00:00,51.08,11,10,2,268.133482502,289.031814444,58.407966691200016
2015-11-04 11:00:00,55.94,11,11,2,227.628151667,251.046784444,98.2734932234
2015-11-04 12:00:00,57.92,11,12,2,199.370908334,225.210910277,147.42868733159997
2015-11-04 13:00:00,60.08,11,13,2,221.7761375,226.093315831,148.37313025039998
2015-11-04 14:00:00,59.0,11,14,2,245.897603059,230.7311475,160.35376652999997
2015-11-04 15:00:00,57.02,11,15,2,252.924639998,222.608088888,219.8053810811
2015-11-04 16:00:00,53.06,11,16,2,216.107033333,240.186999165,183.9019327796
2015-11-04 17:00:00,48.02,11,17,2,220.84019917,269.03971389,144.9596860248
2015-11-04 18:00:00,44.96,11,18,2,249.330966666,303.733960835,114.9231547539
2015-11-04 19:00:00,46.04,11,19,2,298.154696945,312.225581392,116.43559341559995
2015-11-04 20:00:00,44.06,11,20,2,307.289793331,294.095471944,135.21853885900003
2015-11-04 21:00:00,41.0,11,21,2,321.792311941,300.162608331,114.97864527619996
2015-11-04 22:00:00,42.08,11,22,2,312.254223608,261.874370555,39.4515694445
2015-11-04 23:00:00,41.0,11,23,2,255.749839724,217.687874447,17.297585717699974
2015-11-05 00:00:00,35.96,11,0,3,207.770775277,203.893528896,0.0
2015-11-05 01:00:00,33.08,11,1,3,202.011055273,194.160220833,0.0
2015-11-05 02:00:00,33.08,11,2,3,193.82700694,196.758931111,0.0
2015-11-05 03:00:00,33.08,11,3,3,190.102246112,194.764850277,0.0
2015-11-05 04:00:00,33.08,11,4,3,191.601683611,201.19369472,0.0
2015-11-05 05:00:00,33.08,11,5,3,195.01438028,207.916814163,0.0
2015-11-05 06:00:00,33.08,11,6,3,212.053826947,256.485848607,0.0
2015-11-05 07:00:00,33.08,11,7,3,253.378306386,353.734846671,21.559054414800016
2015-11-05 08:00:00,33.08,11,8,3,318.945496669,433.223049164,93.5339986411999
2015-11-05 09:00:00,35.06,11,9,3,344.577837777,405.449153891,184.8013055834
2015-11-05 10:00:00,35.06,11,10,3,282.637929167,347.351018331,203.7546189152
2015-11-05 11:00:00,37.04,11,11,3,237.941873059,295.261446944,229.7624998904
2015-11-05 12:00:00,39.02,11,12,3,209.418605277,283.256685555,195.3441940006
2015-11-05 13:00:00,41.0,11,13,3,304.488662222,242.624503058,148.41334858239998
2015-11-05 14:00:00,44.06,11,14,3,261.91353278,194.668328612,169.53329069699998
2015-11-05 15:00:00,44.96,11,15,3,288.476246388,213.017041943,157.9960469181
2015-11-05 16:00:00,46.04,11,16,3,213.093481388,231.188007224,121.0688269406
2015-11-05 17:00:00,42.08,11,17,3,217.295876111,274.724373608,59.54921991680001
2015-11-05 18:00:00,39.02,11,18,3,276.831457776,291.520425003,61.281617808899966
2015-11-05 19:00:00,37.94,11,19,3,331.539892222,344.292852501,70.35611813659995
2015-11-05 20:00:00,37.04,11,20,3,303.497954721,335.911989999,108.255779141
2015-11-05 21:00:00,35.06,11,21,3,290.099013055,306.964010833,103.16979749819998
2015-11-05 22:00:00,37.94,11,22,3,286.663405003,245.375721941,65.00517555550002
2015-11-05 23:00:00,33.98,11,23,3,255.42198722,219.007744445,38.16522627669997
2015-11-06 00:00:00,37.94,11,0,4,202.867464166,202.154083054,0.0
2015-11-06 01:00:00,39.02,11,1,4,191.105983611,191.246596665,0.0
2015-11-06 02:00:00,33.98,11,2,4,187.489906109,194.285502779,0.0
2015-11-06 03:00:00,32.0,11,3,4,184.196373333,190.314149721,0.0
2015-11-06 04:00:00,35.96,11,4,4,182.141718335,197.796268058,5.485803112299976
2015-11-06 05:00:00,32.0,11,5,4,186.267012223,202.037490831,4.108621835900038
2015-11-06 06:00:00,30.02,11,6,4,196.593728334,237.047184166,11.616016498800008
2015-11-06 07:00:00,30.02,11,7,4,247.773064168,327.231387776,22.565238307799973
2015-11-06 08:00:00,32.0,11,8,4,317.052760554,414.877222219,72.70409725019994
2015-11-06 09:00:00,33.98,11,9,4,312.847550278,398.584408335,140.38540641839998
2015-11-06 10:00:00,35.06,11,10,4,234.667900553,400.964571943,161.1127755842
2015-11-06 11:00:00,37.94,11,11,4,213.292824724,392.064113612,176.4178657214
2015-11-06 12:00:00,39.92,11,12,4,228.150785832,360.058905555,163.1304178886
2015-11-06 13:00:00,42.08,11,13,4,225.525032501,331.770996668,131.65071302540002
2015-11-06 14:00:00,44.06,11,14,4,227.032571113,312.577814449,138.24552708399997
2015-11-06 15:00:00,46.04,11,15,4,306.067241665,293.093634727,140.6035360811
2015-11-06 16:00:00,42.98,11,16,4,304.369948891,242.506083059,127.0089122186
2015-11-06 17:00:00,37.94,11,17,4,315.605854719,221.26924611,91.6455582508
2015-11-06 18:00:00,32.0,11,18,4,344.042297226,253.3442425,50.90868863989999
2015-11-06 19:00:00,30.02,11,19,4,388.034772499,282.372738055,41.16736786159999
2015-11-06 20:00:00,28.94,11,20,4,391.467269998,263.418109443,48.41348191900005
2015-11-06 21:00:00,28.94,11,21,4,368.480393054,263.634121113,39.16531027719995
2015-11-06 22:00:00,28.94,11,22,4,291.636812222,256.478454172,24.549187500499983
2015-11-06 23:00:00,28.04,11,23,4,255.74319083,208.003641113,15.39112377769996
2015-11-07 00:00:00,26.96,11,0,5,213.988844999,196.091846113,8.248913000199991
2015-11-07 01:00:00,26.06,11,1,5,207.193679725,202.321293059,17.351776957249967
2015-11-07 02:00:00,26.96,11,2,5,200.562482781,196.372113613,23.94627239029998
2015-11-07 03:00:00,28.94,11,3,5,208.614485556,196.376879722,14.427177974499983
2015-11-07 04:00:00,28.94,11,4,5,208.486387776,193.365745,12.39273366629996
2015-11-07 05:00:00,28.94,11,5,5,221.866768886,189.656250831,7.761120998900054
2015-11-07 06:00:00,30.02,11,6,5,225.981642778,204.782489445,8.523882332800014
2015-11-07 07:00:00,28.04,11,7,5,280.426760277,214.518323608,1.9223110817999896
2015-11-07 08:00:00,32.0,11,8,5,370.591295836,230.447692222,0.0
2015-11-07 09:00:00,35.96,11,9,5,417.505955001,172.473237225,0.0
2015-11-07 10:00:00,41.0,11,10,5,380.014552777,98.243720277,0.0
2015-11-07 11:00:00,44.96,11,11,5,344.781831391,42.635879443,0.0
2015-11-07 12:00:00,48.92,11,12,5,276.066292501,12.475868889,0.0
2015-11-07 13:00:00,51.98,11,13,5,225.565250833,-1.869855277,0.0
2015-11-07 14:00:00,53.06,11,14,5,236.21209528,6.009676389,0.0
2015-11-07 15:00:00,53.96,11,15,5,244.257907502,37.192743331,0.0
2015-11-07 16:00:00,51.98,11,16,5,241.536843052,94.392718055,6.7381397236
2015-11-07 17:00:00,44.06,11,17,5,230.195388611,155.610108334,7.307482135800001
2015-11-07 18:00:00,39.02,11,18,5,290.400760281,208.434506666,6.01978225389999
2015-11-07 19:00:00,39.02,11,19,5,341.95529722,226.887745555,0.0
2015-11-07 20:00:00,37.94,11,20,5,364.50451028,218.159527499,0.0
2015-11-07 21:00:00,39.02,11,21,5,356.671545276,222.55605722,0.0
2015-11-07 22:00:00,33.98,11,22,5,317.190418333,217.520599723,0.0
2015-11-07 23:00:00,32.0,11,23,5,276.610831389,196.355017501,2.5910540516999845
2015-11-08 00:00:00,33.98,11,0,6,220.647073055,185.879042778,3.642413832199992
2015-11-08 01:00:00,30.02,11,1,6,212.851036668,184.511234167,0.0
2015-11-08 02:00:00,30.02,11,2,6,207.422387779,184.770539168,0.0
2015-11-08 03:00:00,26.06,11,3,6,213.325836664,181.970351113,5.177766584499977
2015-11-08 04:00:00,26.96,11,4,6,230.749091112,177.007509167,14.549715611299971
2015-11-08 05:00:00,32.0,11,5,6,233.468259169,177.720510833,13.521699336900042
2015-11-08 06:00:00,32.0,11,6,6,244.738964165,184.724555277,12.797432609800012
2015-11-08 07:00:00,32.0,11,7,6,281.43294417,215.341773612,0.0
2015-11-08 08:00:00,39.92,11,8,6,349.761394445,215.158353334,0.0
2015-11-08 09:00:00,46.04,11,9,6,373.090055836,173.452249723,0.0
2015-11-08 10:00:00,51.08,11,10,6,337.372709446,140.328731945,0.0
2015-11-08 11:00:00,55.94,11,11,6,291.437197222,137.220573338,0.0
2015-11-08 12:00:00,60.08,11,12,6,243.852516389,123.977242777,0.0
2015-11-08 13:00:00,64.04,11,13,6,208.802615276,162.469440279,0.0
2015-11-08 14:00:00,66.02,11,14,6,204.924331667,62.614720834,0.0
2015-11-08 15:00:00,66.92,11,15,6,226.865396665,41.830928335,0.0
2015-11-08 16:00:00,62.96,11,16,6,247.47692833,91.37625611,0.0
2015-11-08 17:00:00,55.94,11,17,6,262.291726945,138.125981111,0.0
2015-11-08 18:00:00,48.02,11,18,6,280.027831112,199.376617225,0.0
2015-11-08 19:00:00,46.04,11,19,6,312.766546945,247.874913054,0.0
2015-11-08 20:00:00,42.08,11,20,6,304.662213058,224.469270836,0.0
2015-11-08 21:00:00,39.92,11,21,6,292.667058055,209.062644167,0.0
2015-11-08 22:00:00,39.92,11,22,6,276.734430278,207.411018336,0.0
2015-11-08 23:00:00,37.94,11,23,6,253.83672889,191.180743057,0.0
2015-11-09 00:00:00,37.04,11,0,0,237.745480556,192.452443053,0.0
2015-11-09 01:00:00,35.96,11,1,0,240.515918054,192.050236946,0.0
2015-11-09 02:00:00,33.08,11,2,0,248.48379139,183.747669447,0.0
2015-11-09 03:00:00,33.08,11,3,0,236.144491948,182.028632502,0.0
2015-11-09 04:00:00,33.08,11,4,0,237.656021666,188.000457774,0.0
2015-11-09 05:00:00,33.08,11,5,0,237.120758332,188.992113055,0.0
2015-11-09 06:00:00,32.0,11,6,0,241.646829999,205.426170281,0.0
2015-11-09 07:00:00,33.08,11,7,0,260.790016944,251.99736139,25.367605247799982
2015-11-09 08:00:00,39.92,11,8,0,275.078902501,321.409988889,75.03397530819996
2015-11-09 09:00:00,44.96,11,9,0,203.151740276,319.473306113,131.1631072534
2015-11-09 10:00:00,51.98,11,10,0,147.495363611,268.133482502,108.5511964132
2015-11-09 11:00:00,55.04,11,11,0,96.912608612,227.628151667,125.21662544539998
2015-11-09 12:00:00,55.04,11,12,0,60.559456945,199.370908334,134.59874288959998
2015-11-09 13:00:00,55.94,11,13,0,61.225084999,221.7761375,126.2773821884
2015-11-09 14:00:00,57.02,11,14,0,52.194485556,245.897603059,130.59523680499998
2015-11-09 15:00:00,57.02,11,15,0,82.026416108,252.924639998,126.6517494121
2015-11-09 16:00:00,53.96,11,16,0,127.206155835,216.107033333,79.17226444459999
2015-11-09 17:00:00,48.02,11,17,0,177.95365083,220.84019917,39.85276519280001
2015-11-09 18:00:00,42.98,11,18,0,235.138924726,249.330966666,17.52750475489998
2015-11-09 19:00:00,39.02,11,19,0,249.972343332,298.154696945,35.71598841559995
2015-11-09 20:00:00,37.04,11,20,0,234.856738884,307.289793331,43.995167471
2015-11-09 21:00:00,35.96,11,21,0,234.276263055,321.792311941,31.03710639119996
2015-11-09 22:00:00,39.02,11,22,0,249.123407775,312.254223608,36.06555361150001
2015-11-09 23:00:00,39.02,11,23,0,241.036659164,255.749839724,25.070122941699992
2015-11-10 00:00:00,39.92,11,0,1,233.138981388,207.770775277,5.155774110200014
2015-11-10 01:00:00,39.92,11,1,1,223.08234889,202.011055273,0.0
2015-11-10 02:00:00,35.96,11,2,1,223.602023886,193.82700694,0.0
2015-11-10 03:00:00,37.04,11,3,1,226.895080558,190.102246112,0.0
2015-11-10 04:00:00,37.04,11,4,1,239.813003611,191.601683611,0.0
2015-11-10 05:00:00,39.02,11,5,1,242.88133667,195.01438028,0.0
2015-11-10 06:00:00,44.96,11,6,1,245.920380276,212.053826947,0.0
2015-11-10 07:00:00,42.98,11,7,1,257.326182225,253.378306386,20.16997163779996
2015-11-10 08:00:00,48.02,11,8,1,272.068982222,318.945496669,82.42036474819992
2015-11-10 09:00:00,55.04,11,9,1,210.525850835,344.577837777,120.0589764154
2015-11-10 10:00:00,60.08,11,10,1,163.03875389,282.637929167,100.9224514182
2015-11-10 11:00:00,62.06,11,11,1,113.31613361,237.941873059,110.7625971114
2015-11-10 12:00:00,64.04,11,12,1,64.617361945,209.418605277,116.4162673316
2015-11-10 13:00:00,64.94,11,13,1,40.452230277,304.488662222,100.0100510804
2015-11-10 14:00:00,66.92,11,14,1,34.576856111,261.91353278,121.95694264
2015-11-10 15:00:00,64.04,11,15,1,53.623082225,288.476246388,113.8733658021
2015-11-10 16:00:00,60.08,11,16,1,97.305148612,213.093481388,100.0113377786
2015-11-10 17:00:00,53.06,11,17,1,155.454936391,217.295876111,97.91056825080004
2015-11-10 18:00:00,48.92,11,18,1,221.126142499,276.831457776,74.97629808490001
2015-11-10 19:00:00,48.02,11,19,1,270.855771944,331.539892222,83.57071396659995
2015-11-10 20:00:00,44.06,11,20,1,242.891207222,303.497954721,116.950851913
2015-11-10 21:00:00,39.92,11,21,1,238.590730275,290.099013055,139.94245138619996
2015-11-10 22:00:00,39.02,11,22,1,237.160662503,286.663405003,70.6172808355
2015-11-10 23:00:00,37.94,11,23,1,220.977246112,255.42198722,52.03778655269997
2015-11-11 00:00:00,35.96,11,0,2,213.371373054,202.867464166,13.421357443200009
2015-11-11 01:00:00,35.06,11,1,2,204.233585278,191.105983611,0.0
2015-11-11 02:00:00,33.08,11,2,2,218.837827779,187.489906109,0.0
2015-11-11 03:00:00,30.92,11,3,2,214.899738053,184.196373333,6.148459078499997
2015-11-11 04:00:00,30.92,11,4,2,222.367444169,182.141718335,13.839655337299972
2015-11-11 05:00:00,30.92,11,5,2,215.603475834,186.267012223,9.182874053900036
2015-11-11 06:00:00,32.0,11,6,2,232.304652498,196.593728334,32.668542612800024
2015-11-11 07:00:00,32.0,11,7,2,284.23531111,247.773064168,53.2427080288
2015-11-11 08:00:00,32.0,11,8,2,352.091272503,317.052760554,83.47007725319992
2015-11-11 09:00:00,32.0,11,9,2,363.867756671,312.847550278,204.1128541904
2015-11-11 10:00:00,33.98,11,10,2,284.811130275,234.667900553,241.1867378042
2015-11-11 11:00:00,37.04,11,11,2,240.235956946,213.292824724,241.9193337734
2015-11-11 12:00:00,39.02,11,12,2,215.32084139,228.150785832,195.0166951116
2015-11-11 13:00:00,39.92,11,13,2,203.429284439,225.525032501,194.5585663594
2015-11-11 14:00:00,42.98,11,14,2,197.274041388,227.032571113,178.89060958099998
2015-11-11 15:00:00,42.08,11,15,2,212.913609996,306.067241665,144.9028016361
2015-11-11 16:00:00,41.0,11,16,2,199.640280556,304.369948891,87.1270449996
2015-11-11 17:00:00,37.04,11,17,2,210.498933887,315.605854719,41.55045768980003
2015-11-11 18:00:00,35.96,11,18,2,246.646647227,344.042297226,34.979555026900016
2015-11-11 19:00:00,37.04,11,19,2,307.315167499,388.034772499,32.96712396859999
2015-11-11 20:00:00,39.02,11,20,2,300.24389861,391.467269998,38.19564358400004
2015-11-11 21:00:00,39.02,11,21,2,284.538854169,368.480393054,24.355215555199976
2015-11-11 22:00:00,37.94,11,22,2,288.250796389,291.636812222,29.45036194449997
2015-11-11 23:00:00,39.92,11,23,2,263.515728054,255.74319083,31.45771349969999
2015-11-12 00:00:00,39.02,11,0,3,234.652341666,213.988844999,17.66774077720001
2015-11-12 01:00:00,37.94,11,1,3,199.188960832,207.193679725,19.39256445724996
2015-11-12 02:00:00,33.08,11,2,3,201.689415279,200.562482781,8.739525724299995
2015-11-12 03:00:00,37.94,11,3,3,203.194713613,208.614485556,23.3178888025
2015-11-12 04:00:00,37.94,11,4,3,212.860284999,208.486387776,21.372825888299985
2015-11-12 05:00:00,33.98,11,5,3,216.018260277,221.866768886,16.091755166900043
2015-11-12 06:00:00,26.06,11,6,3,229.48868528,225.981642778,21.176775390800003
2015-11-12 07:00:00,23.0,11,7,3,279.0376775,280.426760277,34.64478524879996
2015-11-12 08:00:00,26.96,11,8,3,359.477661943,370.591295836,97.01575725119994
2015-11-12 09:00:00,37.04,11,9,3,352.763625833,417.505955001,157.84438113640002
2015-11-12 10:00:00,39.92,11,10,3,277.18238528,380.014552777,132.59717558120002
2015-11-12 11:00:00,41.0,11,11,3,225.781928612,344.781831391,133.9957471114
2015-11-12 12:00:00,42.98,11,12,3,197.138365832,276.066292501,134.5539028896
2015-11-12 13:00:00,44.06,11,13,3,177.161953331,225.565250833,119.2437663594
2015-11-12 14:00:00,46.04,11,14,3,188.635747223,236.21209528,124.880698747
2015-11-12 15:00:00,46.94,11,15,3,200.135226386,244.257907502,129.7373285811
2015-11-12 16:00:00,44.06,11,16,3,220.47935389,241.536843052,92.19148666959998
2015-11-12 17:00:00,39.02,11,17,3,268.556736945,230.195388611,52.18121408480002
2015-11-12 18:00:00,35.96,11,18,3,304.095440557,290.400760281,45.40658224890001
2015-11-12 19:00:00,30.92,11,19,3,355.16989305,341.95529722,40.86765313759997
2015-11-12 20:00:00,30.92,11,20,3,373.199583052,364.50451028,41.875901639000006
2015-11-12 21:00:00,30.92,11,21,3,393.444199164,356.671545276,57.92025916619994
2015-11-12 22:00:00,30.02,11,22,3,322.802523613,317.190418333,58.7044647205
2015-11-12 23:00:00,28.94,11,23,3,290.483391665,276.610831389,46.63941544369999
2015-11-13 00:00:00,32.0,11,0,4,242.917924999,220.647073055,26.89326438819998
2015-11-13 01:00:00,30.02,11,1,4,223.046771668,212.851036668,25.16342056924998
2015-11-13 02:00:00,26.96,11,2,4,218.012304998,207.422387779,37.19695433429996
2015-11-13 03:00:00,26.96,11,3,4,227.865773052,213.325836664,21.658101023499995
2015-11-13 04:00:00,26.06,11,4,4,239.102943337,230.749091112,20.762344225299984
2015-11-13 05:00:00,26.06,11,5,4,238.542511387,233.468259169,22.26058350290004
2015-11-13 06:00:00,26.06,11,6,4,265.791490279,244.738964165,33.68661705580001
2015-11-13 07:00:00,28.04,11,7,4,312.110413891,281.43294417,63.94991246979998
2015-11-13 08:00:00,33.08,11,8,4,360.527374448,349.761394445,121.21603919119993
2015-11-13 09:00:00,39.92,11,9,4,436.817503608,373.090055836,160.49417669340002
2015-11-13 10:00:00,46.04,11,10,4,417.446671666,337.372709446,147.23701113919998
2015-11-13 11:00:00,51.08,11,11,4,356.938665274,291.437197222,144.0652715544
2015-11-13 12:00:00,55.04,11,12,4,275.738793612,243.852516389,140.37986260859998
2015-11-13 13:00:00,57.02,11,13,4,271.71046861,208.802615276,131.06411469440002
2015-11-13 14:00:00,59.0,11,14,4,245.569414164,204.924331667,124.378581251
2015-11-13 15:00:00,59.0,11,15,4,231.16466222,226.865396665,117.07802358010002
2015-11-13 16:00:00,57.92,11,16,4,207.595061111,247.47692833,86.0915338916
2015-11-13 17:00:00,51.08,11,17,4,212.196626384,262.291726945,47.758934913800005
2015-11-13 18:00:00,41.0,11,18,4,264.098697499,280.027831112,45.2088161369
2015-11-13 19:00:00,37.94,11,19,4,304.566303052,312.766546945,47.2744886946
2015-11-13 20:00:00,41.0,11,20,4,294.444374723,304.662213058,51.24132580500003
2015-11-13 21:00:00,39.02,11,21,4,277.856963333,292.667058055,53.20344305019998
2015-11-13 22:00:00,37.94,11,22,4,281.635604722,276.734430278,53.88093888849997
2015-11-13 23:00:00,33.98,11,23,4,269.903318612,253.83672889,48.59287516369994
2015-11-14 00:00:00,33.98,11,0,5,247.164308333,237.745480556,20.50757022120001
2015-11-14 01:00:00,33.98,11,1,5,242.556705554,240.515918054,16.36504917824996
2015-11-14 02:00:00,33.98,11,2,5,233.277044724,248.48379139,15.7332407193
2015-11-14 03:00:00,35.06,11,3,5,245.035202776,236.144491948,17.459214916499974
2015-11-14 04:00:00,35.06,11,4,5,246.636113888,237.656021666,10.48375227729997
2015-11-14 05:00:00,35.96,11,5,5,245.4513925,237.120758332,11.16827822090005
2015-11-14 06:00:00,37.04,11,6,5,254.299723057,241.646829999,0.4676626118000229
2015-11-14 07:00:00,37.94,11,7,5,293.512491111,260.790016944,0.0
2015-11-14 08:00:00,42.08,11,8,5,374.073054446,275.078902501,0.0
2015-11-14 09:00:00,46.94,11,9,5,390.549030554,203.151740276,0.0
2015-11-14 10:00:00,53.06,11,10,5,308.857109443,147.495363611,0.0
2015-11-14 11:00:00,59.0,11,11,5,249.015078612,96.912608612,0.0
2015-11-14 12:00:00,62.06,11,12,5,215.27600139,60.559456945,0.0
2015-11-14 13:00:00,64.04,11,13,5,196.39566861,61.225084999,0.0
2015-11-14 14:00:00,64.04,11,14,5,191.55950333,52.194485556,0.0
2015-11-14 15:00:00,64.04,11,15,5,215.999189165,82.026416108,0.0
2015-11-14 16:00:00,60.08,11,16,5,212.659502781,127.206155835,0.0
2015-11-14 17:00:00,53.06,11,17,5,222.827382779,177.95365083,0.0
2015-11-14 18:00:00,44.96,11,18,5,274.525724721,235.138924726,0.0
2015-11-14 19:00:00,41.0,11,19,5,312.466832221,249.972343332,11.216122861599956
2015-11-14 20:00:00,41.0,11,20,5,298.124632778,234.856738884,12.164563027000042
2015-11-14 21:00:00,37.94,11,21,5,311.422006944,234.276263055,1.0008136101999696
2015-11-14 22:00:00,39.02,11,22,5,310.889707498,249.123407775,0.0
