ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-28 08:00:00,2.606,12,8,4,5291.0,6375.0
2018-12-28 09:00:00,4.365,12,9,4,5275.0,6229.0
2018-12-28 10:00:00,5.408,12,10,4,5197.0,6065.0
2018-12-28 11:00:00,5.877,12,11,4,5100.0,6016.0
2018-12-28 12:00:00,5.727,12,12,4,5022.0,5900.0
2018-12-28 13:00:00,4.464,12,13,4,5040.0,5911.0
2018-12-28 14:00:00,2.107,12,14,4,5278.0,6049.0
2018-12-28 15:00:00,1.206,12,15,4,5731.0,6377.0
2018-12-28 16:00:00,1.076,12,16,4,5868.0,6491.0
2018-12-28 17:00:00,0.994,12,17,4,5731.0,6363.0
2018-12-28 18:00:00,0.956,12,18,4,5551.0,6089.0
2018-12-28 19:00:00,0.935,12,19,4,5332.0,5870.0
2018-12-28 20:00:00,0.889,12,20,4,5217.0,5653.0
2018-12-28 21:00:00,0.767,12,21,4,4912.0,5363.0
2018-12-28 22:00:00,0.689,12,22,4,4544.0,5059.0
2018-12-28 23:00:00,0.546,12,23,4,4319.0,4798.0
2018-12-29 00:00:00,0.479,12,0,5,4185.0,4641.0
2018-12-29 01:00:00,0.423,12,1,5,4116.0,4549.0
2018-12-29 02:00:00,0.256,12,2,5,4138.0,4566.0
2018-12-29 03:00:00,0.104,12,3,5,4256.0,4603.0
2018-12-29 04:00:00,0.057,12,4,5,4520.0,4790.0
2018-12-29 05:00:00,0.017,12,5,5,4950.0,5058.0
2018-12-29 06:00:00,0.544,12,6,5,5454.0,5446.0
2018-12-29 07:00:00,1.796,12,7,5,5706.0,5758.0
2018-12-29 08:00:00,2.746,12,8,5,5686.0,5692.0
2018-12-29 09:00:00,3.557,12,9,5,5625.0,5517.0
2018-12-29 10:00:00,4.187,12,10,5,5517.0,5309.0
2018-12-29 11:00:00,4.54,12,11,5,5417.0,5197.0
2018-12-29 12:00:00,4.528,12,12,5,5339.0,5157.0
2018-12-29 13:00:00,3.898,12,13,5,5376.0,5243.0
2018-12-29 14:00:00,1.923,12,14,5,5551.0,5453.0
2018-12-29 15:00:00,0.645,12,15,5,5855.0,5858.0
2018-12-29 16:00:00,0.187,12,16,5,5998.0,5988.0
2018-12-29 17:00:00,-0.33,12,17,5,5905.0,5854.0
2018-12-29 18:00:00,-0.793,12,18,5,5690.0,5575.0
2018-12-29 19:00:00,-1.048,12,19,5,5466.0,5358.0
2018-12-29 20:00:00,-1.237,12,20,5,5347.0,5228.0
2018-12-29 21:00:00,-1.317,12,21,5,5069.0,4910.0
2018-12-29 22:00:00,-1.421,12,22,5,4550.0,4554.0
2018-12-29 23:00:00,-1.588,12,23,5,4315.0,4316.0
2018-12-30 00:00:00,-1.745,12,0,6,4163.0,4151.0
2018-12-30 01:00:00,-1.885,12,1,6,4094.0,4089.0
2018-12-30 02:00:00,-2.017,12,2,6,4119.0,4077.0
2018-12-30 03:00:00,-2.128,12,3,6,4189.0,4072.0
2018-12-30 04:00:00,-2.231,12,4,6,4448.0,4149.0
2018-12-30 05:00:00,-2.32,12,5,6,4862.0,4381.0
2018-12-30 06:00:00,-1.517,12,6,6,5318.0,4799.0
2018-12-30 07:00:00,0.204,12,7,6,5510.0,5034.0
2018-12-30 08:00:00,1.76,12,8,6,5428.0,4879.0
2018-12-30 09:00:00,3.039,12,9,6,5335.0,4719.0
2018-12-30 10:00:00,3.826,12,10,6,5234.0,4633.0
2018-12-30 11:00:00,4.168,12,11,6,5115.0,4579.0
2018-12-30 12:00:00,4.166,12,12,6,5046.0,4572.0
2018-12-30 13:00:00,3.504,12,13,6,5086.0,4848.0
2018-12-30 14:00:00,1.637,12,14,6,5283.0,5123.0
2018-12-30 15:00:00,0.647,12,15,6,5681.0,5592.0
2018-12-30 16:00:00,0.313,12,16,6,5835.0,5672.0
2018-12-30 17:00:00,0.011,12,17,6,5679.0,5479.0
2018-12-30 18:00:00,-0.23,12,18,6,5494.0,5272.0
2018-12-30 19:00:00,-0.489,12,19,6,5252.0,5048.0
2018-12-30 20:00:00,-0.788,12,20,6,5121.0,4898.0
2018-12-30 21:00:00,-1.139,12,21,6,4876.0,4623.0
2018-12-30 22:00:00,-1.47,12,22,6,4494.0,4481.0
2018-12-30 23:00:00,-1.746,12,23,6,4265.0,4230.0
2018-12-31 00:00:00,-1.941,12,0,0,4135.0,4099.0
2018-12-31 01:00:00,-2.102,12,1,0,4056.0,4041.0
2018-12-31 02:00:00,-2.234,12,2,0,4035.0,4037.0
2018-12-31 03:00:00,-2.284,12,3,0,4081.0,4081.0
2018-12-31 04:00:00,-2.299,12,4,0,4169.0,4217.0
2018-12-31 05:00:00,-2.294,12,5,0,4393.0,4494.0
2018-12-31 06:00:00,-1.536,12,6,0,4861.0,4979.0
2018-12-31 07:00:00,0.449,12,7,0,5215.0,5307.0
2018-12-31 08:00:00,2.325,12,8,0,5353.0,5376.0
2018-12-31 09:00:00,3.697,12,9,0,5411.0,5354.0
2018-12-31 10:00:00,4.283,12,10,0,5339.0,5323.0
2018-12-31 11:00:00,4.443,12,11,0,5258.0,5269.0
2018-12-31 12:00:00,4.265,12,12,0,5158.0,5236.0
2018-12-31 13:00:00,3.419,12,13,0,5141.0,5319.0
2018-12-31 14:00:00,1.274,12,14,0,5193.0,5590.0
2018-12-31 15:00:00,0.054,12,15,0,5491.0,5885.0
2018-12-31 16:00:00,-0.398,12,16,0,5597.0,5659.0
2018-12-31 17:00:00,-0.743,12,17,0,5477.0,5128.0
2018-12-31 18:00:00,-1.081,12,18,0,5292.0,4739.0
2018-12-31 19:00:00,-1.314,12,19,0,5082.0,4568.0
2018-12-31 20:00:00,-1.479,12,20,0,4997.0,4542.0
2018-12-31 21:00:00,-1.614,12,21,0,4764.0,4453.0
2018-12-31 22:00:00,-1.792,12,22,0,4528.0,4193.0
2018-12-31 23:00:00,-1.982,12,23,0,4272.0,3953.0
2019-01-01 00:00:00,-2.142,1,0,1,4127.0,3803.0
2019-01-01 01:00:00,-2.198,1,1,1,4070.0,3742.0
2019-01-01 02:00:00,-2.218,1,2,1,4055.0,3745.0
2019-01-01 03:00:00,-2.281,1,3,1,4091.0,3796.0
2019-01-01 04:00:00,-2.414,1,4,1,4196.0,3934.0
2019-01-01 05:00:00,-2.491,1,5,1,4395.0,4192.0
2019-01-01 06:00:00,-1.82,1,6,1,4830.0,4650.0
2019-01-01 07:00:00,-0.298,1,7,1,5177.0,5041.0
2019-01-01 08:00:00,1.142,1,8,1,5266.0,5218.0
2019-01-01 09:00:00,2.316,1,9,1,5279.0,5243.0
2019-01-01 10:00:00,3.065,1,10,1,5231.0,5145.0
2019-01-01 11:00:00,3.415,1,11,1,5158.0,4965.0
2019-01-01 12:00:00,3.264,1,12,1,5124.0,4826.0
2019-01-01 13:00:00,2.358,1,13,1,5158.0,4852.0
2019-01-01 14:00:00,-0.127,1,14,1,5351.0,5071.0
2019-01-01 15:00:00,-1.531,1,15,1,5729.0,5436.0
2019-01-01 16:00:00,-1.907,1,16,1,5825.0,5474.0
2019-01-01 17:00:00,-2.239,1,17,1,5697.0,5315.0
2019-01-01 18:00:00,-2.622,1,18,1,5469.0,5141.0
2019-01-01 19:00:00,-2.984,1,19,1,5238.0,5024.0
2019-01-01 20:00:00,-3.276,1,20,1,5139.0,5010.0
2019-01-01 21:00:00,-3.512,1,21,1,4888.0,4813.0
2019-01-01 22:00:00,-3.816,1,22,1,4493.0,4523.0
2019-01-01 23:00:00,-4.13,1,23,1,4237.0,4301.0
2019-01-02 00:00:00,-4.432,1,0,2,4093.0,4170.0
2019-01-02 01:00:00,-4.725,1,1,2,4021.0,4102.0
2019-01-02 02:00:00,-4.911,1,2,2,4004.0,4085.0
2019-01-02 03:00:00,-5.034,1,3,2,4075.0,4134.0
2019-01-02 04:00:00,-5.065,1,4,2,4252.0,4295.0
2019-01-02 05:00:00,-5.031,1,5,2,4556.0,4555.0
2019-01-02 06:00:00,-3.728,1,6,2,5032.0,4973.0
2019-01-02 07:00:00,-1.171,1,7,2,5357.0,5245.0
2019-01-02 08:00:00,1.034,1,8,2,5472.0,5291.0
2019-01-02 09:00:00,2.705,1,9,2,5488.0,5275.0
2019-01-02 10:00:00,3.602,1,10,2,5474.0,5197.0
2019-01-02 11:00:00,3.906,1,11,2,5464.0,5100.0
2019-01-02 12:00:00,3.61,1,12,2,5444.0,5022.0
2019-01-02 13:00:00,2.338,1,13,2,5573.0,5040.0
2019-01-02 14:00:00,0.598,1,14,2,5882.0,5278.0
2019-01-02 15:00:00,-0.177,1,15,2,6403.0,5731.0
2019-01-02 16:00:00,-0.397,1,16,2,6357.0,5868.0
2019-01-02 17:00:00,-0.718,1,17,2,5842.0,5731.0
2019-01-02 18:00:00,-1.084,1,18,2,5211.0,5551.0
2019-01-02 19:00:00,-1.379,1,19,2,4799.0,5332.0
2019-01-02 20:00:00,-1.598,1,20,2,4680.0,5217.0
2019-01-02 21:00:00,-1.77,1,21,2,4607.0,4912.0
2019-01-02 22:00:00,-1.91,1,22,2,4488.0,4544.0
2019-01-02 23:00:00,-2.041,1,23,2,4321.0,4319.0
2019-01-03 00:00:00,-2.145,1,0,3,4133.0,4185.0
2019-01-03 01:00:00,-2.263,1,1,3,3991.0,4116.0
2019-01-03 02:00:00,-2.33,1,2,3,3894.0,4138.0
2019-01-03 03:00:00,-2.364,1,3,3,3841.0,4256.0
2019-01-03 04:00:00,-2.395,1,4,3,3820.0,4520.0
2019-01-03 05:00:00,-2.417,1,5,3,3878.0,4950.0
2019-01-03 06:00:00,-1.954,1,6,3,4079.0,5454.0
2019-01-03 07:00:00,-0.82,1,7,3,4331.0,5706.0
2019-01-03 08:00:00,0.327,1,8,3,4489.0,5686.0
2019-01-03 09:00:00,1.2,1,9,3,4543.0,5625.0
2019-01-03 10:00:00,1.615,1,10,3,4489.0,5517.0
2019-01-03 11:00:00,1.706,1,11,3,4398.0,5417.0
2019-01-03 12:00:00,1.437,1,12,3,4319.0,5339.0
2019-01-03 13:00:00,0.556,1,13,3,4376.0,5376.0
2019-01-03 14:00:00,-0.786,1,14,3,4607.0,5551.0
2019-01-03 15:00:00,-1.22,1,15,3,5068.0,5855.0
2019-01-03 16:00:00,-1.365,1,16,3,5241.0,5998.0
2019-01-03 17:00:00,-1.575,1,17,3,5229.0,5905.0
2019-01-03 18:00:00,-1.821,1,18,3,5139.0,5690.0
2019-01-03 19:00:00,-2.123,1,19,3,5033.0,5466.0
2019-01-03 20:00:00,-2.445,1,20,3,4934.0,5347.0
2019-01-03 21:00:00,-2.723,1,21,3,4698.0,5069.0
2019-01-03 22:00:00,-2.975,1,22,3,4373.0,4550.0
2019-01-03 23:00:00,-3.223,1,23,3,4156.0,4315.0
2019-01-04 00:00:00,-3.463,1,0,4,4049.0,4163.0
2019-01-04 01:00:00,-3.699,1,1,4,4032.0,4094.0
2019-01-04 02:00:00,-3.92,1,2,4,4078.0,4119.0
2019-01-04 03:00:00,-4.154,1,3,4,4198.0,4189.0
2019-01-04 04:00:00,-4.41,1,4,4,4536.0,4448.0
2019-01-04 05:00:00,-4.673,1,5,4,5028.0,4862.0
2019-01-04 06:00:00,-4.421,1,6,4,5569.0,5318.0
2019-01-04 07:00:00,-3.375,1,7,4,5829.0,5510.0
2019-01-04 08:00:00,-2.364,1,8,4,5844.0,5428.0
2019-01-04 09:00:00,-1.609,1,9,4,5730.0,5335.0
2019-01-04 10:00:00,-1.068,1,10,4,5627.0,5234.0
2019-01-04 11:00:00,-0.74,1,11,4,5551.0,5115.0
2019-01-04 12:00:00,-0.71,1,12,4,5484.0,5046.0
2019-01-04 13:00:00,-1.162,1,13,4,5489.0,5086.0
2019-01-04 14:00:00,-2.893,1,14,4,5650.0,5283.0
2019-01-04 15:00:00,-4.169,1,15,4,5977.0,5681.0
2019-01-04 16:00:00,-4.588,1,16,4,6178.0,5835.0
2019-01-04 17:00:00,-4.889,1,17,4,6114.0,5679.0
2019-01-04 18:00:00,-5.098,1,18,4,5891.0,5494.0
2019-01-04 19:00:00,-5.258,1,19,4,5657.0,5252.0
2019-01-04 20:00:00,-5.414,1,20,4,5480.0,5121.0
2019-01-04 21:00:00,-5.554,1,21,4,5134.0,4876.0
2019-01-04 22:00:00,-5.668,1,22,4,4728.0,4494.0
2019-01-04 23:00:00,-5.758,1,23,4,4449.0,4265.0
2019-01-05 00:00:00,-5.847,1,0,5,4317.0,4135.0
2019-01-05 01:00:00,-5.969,1,1,5,4285.0,4056.0
2019-01-05 02:00:00,-6.11,1,2,5,4294.0,4035.0
2019-01-05 03:00:00,-6.273,1,3,5,4430.0,4081.0
2019-01-05 04:00:00,-6.481,1,4,5,4874.0,4169.0
2019-01-05 05:00:00,-6.683,1,5,5,5384.0,4393.0
2019-01-05 06:00:00,-6.185,1,6,5,5842.0,4861.0
2019-01-05 07:00:00,-4.6,1,7,5,6062.0,5215.0
2019-01-05 08:00:00,-3.229,1,8,5,6026.0,5353.0
2019-01-05 09:00:00,-2.35,1,9,5,5985.0,5411.0
2019-01-05 10:00:00,-1.748,1,10,5,5895.0,5339.0
2019-01-05 11:00:00,-1.477,1,11,5,5885.0,5258.0
2019-01-05 12:00:00,-1.551,1,12,5,5853.0,5158.0
2019-01-05 13:00:00,-2.085,1,13,5,5890.0,5141.0
2019-01-05 14:00:00,-3.555,1,14,5,6004.0,5193.0
2019-01-05 15:00:00,-4.828,1,15,5,6227.0,5491.0
2019-01-05 16:00:00,-5.276,1,16,5,6407.0,5597.0
2019-01-05 17:00:00,-5.727,1,17,5,6327.0,5477.0
2019-01-05 18:00:00,-6.113,1,18,5,6129.0,5292.0
2019-01-05 19:00:00,-6.431,1,19,5,5911.0,5082.0
2019-01-05 20:00:00,-6.693,1,20,5,5748.0,4997.0
2019-01-05 21:00:00,-6.869,1,21,5,5385.0,4764.0
2019-01-05 22:00:00,-7.003,1,22,5,4975.0,4528.0
2019-01-05 23:00:00,-7.097,1,23,5,4690.0,4272.0
2019-01-06 00:00:00,-7.076,1,0,6,4560.0,4127.0
2019-01-06 01:00:00,-6.968,1,1,6,4530.0,4070.0
2019-01-06 02:00:00,-6.814,1,2,6,4585.0,4055.0
2019-01-06 03:00:00,-6.603,1,3,6,4751.0,4091.0
2019-01-06 04:00:00,-6.324,1,4,6,5172.0,4196.0
2019-01-06 05:00:00,-5.996,1,5,6,5672.0,4395.0
2019-01-06 06:00:00,-5.037,1,6,6,6116.0,4830.0
2019-01-06 07:00:00,-3.467,1,7,6,6323.0,5177.0
2019-01-06 08:00:00,-2.123,1,8,6,6291.0,5266.0
2019-01-06 09:00:00,-1.346,1,9,6,6227.0,5279.0
2019-01-06 10:00:00,-0.934,1,10,6,6092.0,5231.0
2019-01-06 11:00:00,-0.799,1,11,6,6056.0,5158.0
2019-01-06 12:00:00,-0.933,1,12,6,5973.0,5124.0
2019-01-06 13:00:00,-1.375,1,13,6,5964.0,5158.0
2019-01-06 14:00:00,-2.551,1,14,6,6049.0,5351.0
2019-01-06 15:00:00,-3.769,1,15,6,6319.0,5729.0
2019-01-06 16:00:00,-4.301,1,16,6,6520.0,5825.0
2019-01-06 17:00:00,-4.597,1,17,6,6443.0,5697.0
2019-01-06 18:00:00,-4.839,1,18,6,6212.0,5469.0
2019-01-06 19:00:00,-5.072,1,19,6,5972.0,5238.0
2019-01-06 20:00:00,-5.307,1,20,6,5828.0,5139.0
2019-01-06 21:00:00,-5.431,1,21,6,5539.0,4888.0
2019-01-06 22:00:00,-5.564,1,22,6,5155.0,4493.0
2019-01-06 23:00:00,-5.637,1,23,6,4897.0,4237.0
2019-01-07 00:00:00,-5.778,1,0,0,4773.0,4093.0
2019-01-07 01:00:00,-5.997,1,1,0,4691.0,4021.0
2019-01-07 02:00:00,-6.161,1,2,0,4696.0,4004.0
2019-01-07 03:00:00,-6.185,1,3,0,4766.0,4075.0
2019-01-07 04:00:00,-6.224,1,4,0,4904.0,4252.0
2019-01-07 05:00:00,-6.279,1,5,0,5182.0,4556.0
2019-01-07 06:00:00,-5.872,1,6,0,5658.0,5032.0
2019-01-07 07:00:00,-4.719,1,7,0,6048.0,5357.0
2019-01-07 08:00:00,-3.667,1,8,0,6157.0,5472.0
2019-01-07 09:00:00,-3.09,1,9,0,6111.0,5488.0
2019-01-07 10:00:00,-2.915,1,10,0,6031.0,5474.0
2019-01-07 11:00:00,-2.922,1,11,0,5895.0,5464.0
2019-01-07 12:00:00,-3.125,1,12,0,5792.0,5444.0
2019-01-07 13:00:00,-3.635,1,13,0,5754.0,5573.0
2019-01-07 14:00:00,-4.705,1,14,0,5944.0,5882.0
2019-01-07 15:00:00,-5.939,1,15,0,6340.0,6403.0
2019-01-07 16:00:00,-6.651,1,16,0,6516.0,6357.0
2019-01-07 17:00:00,-7.204,1,17,0,6383.0,5842.0
2019-01-07 18:00:00,-7.616,1,18,0,6190.0,5211.0
2019-01-07 19:00:00,-7.97,1,19,0,5956.0,4799.0
2019-01-07 20:00:00,-8.253,1,20,0,5881.0,4680.0
2019-01-07 21:00:00,-8.589,1,21,0,5610.0,4607.0
2019-01-07 22:00:00,-8.901,1,22,0,5276.0,4488.0
2019-01-07 23:00:00,-9.194,1,23,0,5010.0,4321.0
2019-01-08 00:00:00,-9.551,1,0,1,4853.0,4133.0
2019-01-08 01:00:00,-9.963,1,1,1,4774.0,3991.0
2019-01-08 02:00:00,-10.281,1,2,1,4763.0,3894.0
2019-01-08 03:00:00,-10.543,1,3,1,4778.0,3841.0
2019-01-08 04:00:00,-10.721,1,4,1,4858.0,3820.0
2019-01-08 05:00:00,-10.885,1,5,1,5080.0,3878.0
2019-01-08 06:00:00,-10.249,1,6,1,5508.0,4079.0
2019-01-08 07:00:00,-8.27,1,7,1,5884.0,4331.0
2019-01-08 08:00:00,-6.178,1,8,1,6060.0,4489.0
2019-01-08 09:00:00,-4.815,1,9,1,6149.0,4543.0
2019-01-08 10:00:00,-3.757,1,10,1,6152.0,4489.0
2019-01-08 11:00:00,-3.023,1,11,1,6050.0,4398.0
2019-01-08 12:00:00,-2.703,1,12,1,5970.0,4319.0
2019-01-08 13:00:00,-3.051,1,13,1,5944.0,4376.0
2019-01-08 14:00:00,-5.077,1,14,1,6135.0,4607.0
2019-01-08 15:00:00,-7.106,1,15,1,6554.0,5068.0
2019-01-08 16:00:00,-8.003,1,16,1,6742.0,5241.0
2019-01-08 17:00:00,-8.575,1,17,1,6589.0,5229.0
2019-01-08 18:00:00,-8.756,1,18,1,6366.0,5139.0
2019-01-08 19:00:00,-8.722,1,19,1,6083.0,5033.0
2019-01-08 20:00:00,-8.671,1,20,1,5900.0,4934.0
2019-01-08 21:00:00,-8.562,1,21,1,5539.0,4698.0
2019-01-08 22:00:00,-8.405,1,22,1,5149.0,4373.0
2019-01-08 23:00:00,-8.114,1,23,1,4902.0,4156.0
2019-01-09 00:00:00,-7.705,1,0,2,4804.0,4049.0
2019-01-09 01:00:00,-7.261,1,1,2,4765.0,4032.0
2019-01-09 02:00:00,-6.981,1,2,2,4802.0,4078.0
2019-01-09 03:00:00,-6.927,1,3,2,4994.0,4198.0
2019-01-09 04:00:00,-6.988,1,4,2,5505.0,4536.0
2019-01-09 05:00:00,-7.016,1,5,2,6043.0,5028.0
2019-01-09 06:00:00,-6.105,1,6,2,6512.0,5569.0
2019-01-09 07:00:00,-4.027,1,7,2,6747.0,5829.0
2019-01-09 08:00:00,-2.043,1,8,2,6714.0,5844.0
2019-01-09 09:00:00,-0.455,1,9,2,6646.0,5730.0
2019-01-09 10:00:00,0.444,1,10,2,6528.0,5627.0
2019-01-09 11:00:00,0.697,1,11,2,6527.0,5551.0
2019-01-09 12:00:00,0.44,1,12,2,6524.0,5484.0
2019-01-09 13:00:00,-0.377,1,13,2,6540.0,5489.0
2019-01-09 14:00:00,-1.415,1,14,2,6649.0,5650.0
2019-01-09 15:00:00,-1.956,1,15,2,6857.0,5977.0
2019-01-09 16:00:00,-2.024,1,16,2,7046.0,6178.0
2019-01-09 17:00:00,-1.922,1,17,2,6939.0,6114.0
2019-01-09 18:00:00,-1.726,1,18,2,6714.0,5891.0
2019-01-09 19:00:00,-1.5,1,19,2,6463.0,5657.0
2019-01-09 20:00:00,-1.338,1,20,2,6306.0,5480.0
2019-01-09 21:00:00,-1.204,1,21,2,5954.0,5134.0
2019-01-09 22:00:00,-1.148,1,22,2,5588.0,4728.0
2019-01-09 23:00:00,-1.048,1,23,2,5323.0,4449.0
2019-01-10 00:00:00,-0.963,1,0,3,5190.0,4317.0
2019-01-10 01:00:00,-0.898,1,1,3,5145.0,4285.0
2019-01-10 02:00:00,-0.851,1,2,3,5179.0,4294.0
2019-01-10 03:00:00,-0.774,1,3,3,5358.0,4430.0
2019-01-10 04:00:00,-0.719,1,4,3,5867.0,4874.0
2019-01-10 05:00:00,-0.776,1,5,3,6400.0,5384.0
2019-01-10 06:00:00,-0.668,1,6,3,6781.0,5842.0
2019-01-10 07:00:00,0.074,1,7,3,6929.0,6062.0
2019-01-10 08:00:00,0.856,1,8,3,6787.0,6026.0
2019-01-10 09:00:00,1.301,1,9,3,6616.0,5985.0
2019-01-10 10:00:00,1.516,1,10,3,6429.0,5895.0
2019-01-10 11:00:00,1.447,1,11,3,6297.0,5885.0
2019-01-10 12:00:00,1.272,1,12,3,6277.0,5853.0
2019-01-10 13:00:00,1.09,1,13,3,6304.0,5890.0
2019-01-10 14:00:00,0.867,1,14,3,6445.0,6004.0
2019-01-10 15:00:00,0.723,1,15,3,6789.0,6227.0
2019-01-10 16:00:00,0.764,1,16,3,7111.0,6407.0
2019-01-10 17:00:00,0.805,1,17,3,7087.0,6327.0
2019-01-10 18:00:00,0.826,1,18,3,6848.0,6129.0
2019-01-10 19:00:00,0.873,1,19,3,6574.0,5911.0
2019-01-10 20:00:00,0.83,1,20,3,6334.0,5748.0
2019-01-10 21:00:00,0.719,1,21,3,5967.0,5385.0
2019-01-10 22:00:00,0.378,1,22,3,5517.0,4975.0
2019-01-10 23:00:00,-0.179,1,23,3,5261.0,4690.0
2019-01-11 00:00:00,-0.891,1,0,4,5099.0,4560.0
2019-01-11 01:00:00,-1.802,1,1,4,5096.0,4530.0
2019-01-11 02:00:00,-2.677,1,2,4,5129.0,4585.0
2019-01-11 03:00:00,-3.335,1,3,4,5316.0,4751.0
2019-01-11 04:00:00,-4.161,1,4,4,5800.0,5172.0
