date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-06 04:00:00,-0.2,1,4,6,969.2,933.4,0.0
2019-01-06 05:00:00,0.0,1,5,6,1036.9,950.9,0.0
2019-01-06 06:00:00,0.7,1,6,6,1141.0,976.1,0.0
2019-01-06 07:00:00,2.3,1,7,6,1213.1,1011.2,0.0
2019-01-06 08:00:00,2.2,1,8,6,1190.755549,1038.407849,0.0
2019-01-06 09:00:00,2.7,1,9,6,1174.700123,1074.634303,0.0
2019-01-06 10:00:00,2.6,1,10,6,1130.964748,1017.931095,0.0
2019-01-06 11:00:00,2.6,1,11,6,1100.092107,1094.001075,0.0
2019-01-06 12:00:00,2.6,1,12,6,1060.262935,997.7128733,0.0
2019-01-06 13:00:00,2.1,1,13,6,1065.820433,1114.158268,0.0
2019-01-06 14:00:00,1.5,1,14,6,1101.531008,1124.009277,6.550000000000182
2019-01-06 15:00:00,0.9,1,15,6,1115.345656,1122.114828,16.93928571428569
2019-01-06 16:00:00,0.4,1,16,6,1157.3,1175.8,21.81428571428569
2019-01-06 17:00:00,0.2,1,17,6,1240.9,1246.3,36.07142857142821
2019-01-06 18:00:00,-0.8,1,18,6,1240.6,1237.9,36.01785714285711
2019-01-06 19:00:00,-1.2,1,19,6,1208.0,1205.7,29.357142857142662
2019-01-06 20:00:00,-1.5,1,20,6,1177.8,1176.5,29.81785714285729
2019-01-06 21:00:00,-2.3,1,21,6,1130.1,1130.3,28.4964285714284
2019-01-06 22:00:00,-2.7,1,22,6,1061.4,1070.0,30.73928571428541
2019-01-06 23:00:00,-3.5,1,23,6,988.8,1005.3,35.61428571428587
2019-01-07 00:00:00,-3.9,1,0,0,945.0,961.6,40.3357142857144
2019-01-07 01:00:00,-4.7,1,1,0,919.7,933.1,62.346428571428646
2019-01-07 02:00:00,-5.5,1,2,0,904.8,917.8,76.58928571428567
2019-01-07 03:00:00,-5.8,1,3,0,900.5,914.8,92.25357142857138
2019-01-07 04:00:00,-7.2,1,4,0,909.5,932.1,118.01071428571449
2019-01-07 05:00:00,-7.9,1,5,0,936.3,977.1,170.48214285714278
2019-01-07 06:00:00,-9.3,1,6,0,987.6,1040.0,248.2607142857144
2019-01-07 07:00:00,-10.2,1,7,0,1037.2,1095.6,285.50714285714287
2019-01-07 08:00:00,-10.6,1,8,0,1058.783765,1051.878245,263.5821428571428
2019-01-07 09:00:00,-11.2,1,9,0,1068.800814,1010.369447,236.73928571428587
2019-01-07 10:00:00,-11.5,1,10,0,1068.518636,1139.081375,223.0142857142855
2019-01-07 11:00:00,-11.5,1,11,0,1090.866434,1161.006373,224.17499999999995
2019-01-07 12:00:00,-11.2,1,12,0,1064.805106,1129.219686,221.48214285714263
2019-01-07 13:00:00,-10.5,1,13,0,1046.537981,1147.615467,228.8571428571429
2019-01-07 14:00:00,-9.6,1,14,0,1091.065304,1134.426421,232.95000000000005
2019-01-07 15:00:00,-8.6,1,15,0,1102.43298,1065.59834,236.13928571428573
2019-01-07 16:00:00,-7.6,1,16,0,1175.143541,1209.3,236.71428571428555
2019-01-07 17:00:00,-6.6,1,17,0,1228.5,1253.8,208.5714285714282
2019-01-07 18:00:00,-5.9,1,18,0,1214.9,1219.3,188.61785714285725
2019-01-07 19:00:00,-5.4,1,19,0,1183.7,1158.2,171.9571428571428
2019-01-07 20:00:00,-4.9,1,20,0,1152.2,1104.4,144.11785714285725
2019-01-07 21:00:00,-4.5,1,21,0,1104.6,1055.3,118.5964285714283
2019-01-07 22:00:00,-4.5,1,22,0,1040.4,1003.7,108.43928571428546
2019-01-07 23:00:00,-3.9,1,23,0,974.1,941.2,90.7142857142859
2019-01-08 00:00:00,-3.1,1,0,1,920.6,897.5,74.43571428571443
2019-01-08 01:00:00,-2.6,1,1,1,887.5,861.0,75.04642857142858
2019-01-08 02:00:00,-2.1,1,2,1,868.0,834.9,79.88928571428573
2019-01-08 03:00:00,-2.2,1,3,1,860.6,807.5,85.8535714285714
2019-01-08 04:00:00,-2.4,1,4,1,862.6,803.0,93.51071428571449
2019-01-08 05:00:00,-2.7,1,5,1,884.9,830.6,128.38214285714287
2019-01-08 06:00:00,-2.3,1,6,1,928.0,866.0,189.5607142857143
2019-01-08 07:00:00,-1.7,1,7,1,980.0,893.2,216.50714285714287
2019-01-08 08:00:00,-1.0,1,8,1,999.0626219,901.6493222,180.78214285714284
2019-01-08 09:00:00,-0.5,1,9,1,1023.835994,800.2034936,136.43928571428592
2019-01-08 10:00:00,-0.2,1,10,1,1014.731972,943.7856885,122.5142857142855
2019-01-08 11:00:00,0.2,1,11,1,1001.495583,986.0653084,120.27500000000008
2019-01-08 12:00:00,0.2,1,12,1,996.214474,924.237696,108.78214285714262
2019-01-08 13:00:00,0.4,1,13,1,1005.026112,835.9205083,124.05714285714294
2019-01-08 14:00:00,0.9,1,14,1,974.4000521,904.0374721,131.1500000000001
2019-01-08 15:00:00,1.8,1,15,1,1101.312668,990.5887432,110.43928571428567
2019-01-08 16:00:00,2.6,1,16,1,1180.734511,1149.3,78.4142857142856
2019-01-08 17:00:00,2.5,1,17,1,1274.6,1230.4,65.67142857142835
2019-01-08 18:00:00,2.9,1,18,1,1273.3,1223.4,53.817857142857065
2019-01-08 19:00:00,2.9,1,19,1,1239.8,1195.2,42.35714285714266
2019-01-08 20:00:00,3.6,1,20,1,1205.0,1158.1,32.71785714285738
2019-01-08 21:00:00,3.8,1,21,1,1149.4,1101.9,26.096428571428305
2019-01-08 22:00:00,3.5,1,22,1,1082.1,1032.6,20.639285714285503
2019-01-08 23:00:00,2.5,1,23,1,1022.1,974.7,9.814285714285802
2019-01-09 00:00:00,2.2,1,0,2,987.8,944.1,6.835714285714403
2019-01-09 01:00:00,2.8,1,1,2,973.6,927.3,24.246428571428623
2019-01-09 02:00:00,3.9,1,2,2,967.9,918.3,34.389285714285734
2019-01-09 03:00:00,3.5,1,3,2,974.3,922.5,45.15357142857147
2019-01-09 04:00:00,2.9,1,4,2,1005.6,952.9,62.01071428571447
2019-01-09 05:00:00,2.2,1,5,2,1085.0,1028.1,106.18214285714282
2019-01-09 06:00:00,1.2,1,6,2,1210.3,1141.1,183.8607142857145
2019-01-09 07:00:00,1.7,1,7,2,1296.2,1224.8,221.50714285714287
2019-01-09 08:00:00,1.5,1,8,2,1304.11704,1227.861791,198.4821428571429
2019-01-09 09:00:00,1.6,1,9,2,1296.186672,1187.26857,170.63928571428573
2019-01-09 10:00:00,1.3,1,10,2,1291.047115,1138.214177,161.31428571428546
2019-01-09 11:00:00,1.1,1,11,2,1295.372253,1133.509958,153.7750000000001
2019-01-09 12:00:00,1.0,1,12,2,1288.452471,941.7186479,147.08214285714257
2019-01-09 13:00:00,0.9,1,13,2,1303.207362,983.5198635,149.25714285714275
2019-01-09 14:00:00,0.6,1,14,2,1323.983564,1144.654019,155.55000000000018
2019-01-09 15:00:00,0.0,1,15,2,1349.327073,1138.849427,151.83928571428578
2019-01-09 16:00:00,-0.4,1,16,2,1396.6,1293.901798,148.51428571428573
2019-01-09 17:00:00,-0.4,1,17,2,1447.1,1371.2,144.3714285714284
2019-01-09 18:00:00,-0.7,1,18,2,1425.9,1356.4,141.81785714285706
2019-01-09 19:00:00,-1.6,1,19,2,1382.4,1316.2,134.75714285714275
2019-01-09 20:00:00,-1.7,1,20,2,1319.3,1271.5,124.21785714285738
2019-01-09 21:00:00,-2.1,1,21,2,1239.5,1204.4,111.79642857142836
2019-01-09 22:00:00,-2.5,1,22,2,1159.8,1119.9,100.5392857142856
2019-01-09 23:00:00,-2.7,1,23,2,1077.2,1032.5,95.7142857142859
2019-01-10 00:00:00,-3.3,1,0,3,1021.9,981.0,95.7357142857145
2019-01-10 01:00:00,-3.5,1,1,3,986.3,955.5,108.44642857142868
2019-01-10 02:00:00,-3.9,1,2,3,971.2,942.0,116.68928571428567
2019-01-10 03:00:00,-4.3,1,3,3,967.9,942.1,128.3535714285714
2019-01-10 04:00:00,-4.5,1,4,3,981.1,969.1,146.31071428571454
2019-01-10 05:00:00,-4.6,1,5,3,1042.9,1033.6,197.2821428571428
2019-01-10 06:00:00,-5.0,1,6,3,1151.6,1142.0,271.66071428571445
2019-01-10 07:00:00,-5.2,1,7,3,1227.2,1227.3,295.1071428571428
2019-01-10 08:00:00,-5.6,1,8,3,1190.521461,1170.084965,268.9821428571429
2019-01-10 09:00:00,-5.8,1,9,3,1179.746797,1208.850629,240.73928571428587
2019-01-10 10:00:00,-5.9,1,10,3,1119.713663,1110.787027,225.5142857142855
2019-01-10 11:00:00,-6.0,1,11,3,1109.415343,1150.782659,222.07500000000005
2019-01-10 12:00:00,-6.3,1,12,3,1164.878337,1016.40713,208.08214285714257
2019-01-10 13:00:00,-6.2,1,13,3,1121.231541,1035.088743,199.65714285714284
2019-01-10 14:00:00,-6.2,1,14,3,1159.846363,1074.015609,206.05000000000013
2019-01-10 15:00:00,-6.2,1,15,3,1184.112676,1155.865633,213.53928571428585
2019-01-10 16:00:00,-6.0,1,16,3,1236.57925,1307.921092,206.61428571428564
2019-01-10 17:00:00,-6.1,1,17,3,1304.2,1368.1,204.17142857142835
2019-01-10 18:00:00,-6.0,1,18,3,1291.1,1352.5,204.31785714285704
2019-01-10 19:00:00,-6.1,1,19,3,1252.8,1311.8,196.5571428571427
2019-01-10 20:00:00,-5.9,1,20,3,1207.9,1271.0,189.71785714285733
2019-01-10 21:00:00,-6.1,1,21,3,1147.0,1201.5,172.89642857142826
2019-01-10 22:00:00,-6.5,1,22,3,1072.0,1117.5,158.43928571428546
2019-01-10 23:00:00,-6.7,1,23,3,996.3,1038.0,149.01428571428585
2019-01-11 00:00:00,-7.0,1,0,4,954.3,990.2,142.3357142857144
2019-01-11 01:00:00,-7.5,1,1,4,935.5,964.3,159.34642857142853
2019-01-11 02:00:00,-8.4,1,2,4,925.7,948.1,171.1892857142857
2019-01-11 03:00:00,-8.9,1,3,4,927.2,945.7,181.45357142857145
2019-01-11 04:00:00,-10.1,1,4,4,949.6,969.2,202.3107142857145
2019-01-11 05:00:00,-11.1,1,5,4,1020.7,1036.9,247.88214285714287
2019-01-11 06:00:00,-11.2,1,6,4,1145.9,1141.0,322.2607142857144
2019-01-11 07:00:00,-11.0,1,7,4,1232.2,1213.1,348.9071428571428
2019-01-11 08:00:00,-11.0,1,8,4,1239.351581,1190.755549,316.88214285714275
2019-01-11 09:00:00,-11.1,1,9,4,1219.721001,1174.700123,284.5392857142858
2019-01-11 10:00:00,-11.4,1,10,4,1212.875095,1130.964748,253.61428571428544
2019-01-11 11:00:00,-11.6,1,11,4,1176.975887,1100.092107,221.4749999999999
2019-01-11 12:00:00,-11.7,1,12,4,1109.775334,1060.262935,186.28214285714265
2019-01-11 13:00:00,-11.8,1,13,4,1140.13542,1065.820433,178.9571428571428
2019-01-11 14:00:00,-11.8,1,14,4,1171.504359,1101.531008,172.05000000000018
2019-01-11 15:00:00,-11.6,1,15,4,1182.710229,1115.345656,167.23928571428587
2019-01-11 16:00:00,-11.3,1,16,4,1300.315352,1157.3,152.3142857142857
2019-01-11 17:00:00,-11.1,1,17,4,1382.9,1240.9,150.3714285714284
2019-01-11 18:00:00,-10.9,1,18,4,1379.1,1240.6,151.9178571428572
2019-01-11 19:00:00,-11.0,1,19,4,1345.2,1208.0,146.0571428571427
2019-01-11 20:00:00,-10.6,1,20,4,1299.4,1177.8,147.51785714285734
2019-01-11 21:00:00,-11.5,1,21,4,1232.7,1130.1,146.89642857142826
2019-01-11 22:00:00,-13.1,1,22,4,1151.9,1061.4,145.33928571428555
2019-01-11 23:00:00,-15.2,1,23,4,1082.2,988.8,132.11428571428576
2019-01-12 00:00:00,-16.3,1,0,5,1043.2,945.0,125.03571428571443
2019-01-12 01:00:00,-17.3,1,1,5,1019.7,919.7,134.04642857142858
2019-01-12 02:00:00,-17.4,1,2,5,1008.0,904.8,131.38928571428573
2019-01-12 03:00:00,-17.7,1,3,5,1010.4,900.5,127.65357142857148
2019-01-12 04:00:00,-17.2,1,4,5,1033.9,909.5,121.1107142857145
2019-01-12 05:00:00,-14.9,1,5,5,1111.8,936.3,127.08214285714268
2019-01-12 06:00:00,-13.4,1,6,5,1233.7,987.6,123.06071428571433
2019-01-12 07:00:00,-12.4,1,7,5,1305.8,1037.2,135.40714285714273
2019-01-12 08:00:00,-12.4,1,8,5,1306.083346,1058.783765,132.9821428571429
2019-01-12 09:00:00,-11.9,1,9,5,1274.895603,1068.800814,127.63928571428572
2019-01-12 10:00:00,-11.4,1,10,5,1252.627713,1068.518636,114.31428571428546
2019-01-12 11:00:00,-10.9,1,11,5,1264.060285,1090.866434,96.57500000000005
2019-01-12 12:00:00,-10.3,1,12,5,1251.57898,1064.805106,80.78214285714262
2019-01-12 13:00:00,-9.4,1,13,5,1249.327592,1046.537981,66.25714285714275
2019-01-12 14:00:00,-8.8,1,14,5,1266.504558,1091.065304,70.05000000000018
2019-01-12 15:00:00,-8.2,1,15,5,1313.558052,1102.43298,70.63928571428573
2019-01-12 16:00:00,-7.5,1,16,5,1366.288546,1175.143541,59.61428571428564
2019-01-12 17:00:00,-6.9,1,17,5,1442.7,1228.5,61.17142857142835
2019-01-12 18:00:00,-6.8,1,18,5,1441.6,1214.9,64.71785714285716
2019-01-12 19:00:00,-6.7,1,19,5,1407.0,1183.7,55.9571428571428
2019-01-12 20:00:00,-6.7,1,20,5,1364.9,1152.2,61.71785714285738
2019-01-12 21:00:00,-6.9,1,21,5,1293.8,1104.6,69.5964285714283
2019-01-12 22:00:00,-7.1,1,22,5,1209.8,1040.4,82.23928571428542
2019-01-12 23:00:00,-7.3,1,23,5,1135.5,974.1,99.7142857142859
2019-01-13 00:00:00,-7.7,1,0,6,1089.8,920.6,95.3357142857144
2019-01-13 01:00:00,-8.4,1,1,6,1070.6,887.5,98.54642857142858
2019-01-13 02:00:00,-8.7,1,2,6,1062.5,868.0,100.58928571428568
2019-01-13 03:00:00,-9.0,1,3,6,1063.5,860.6,105.45357142857142
2019-01-13 04:00:00,-9.5,1,4,6,1089.9,862.6,107.01071428571449
2019-01-13 05:00:00,-10.1,1,5,6,1162.4,884.9,107.18214285714282
2019-01-13 06:00:00,-10.7,1,6,6,1284.3,928.0,99.8607142857145
2019-01-13 07:00:00,-11.1,1,7,6,1359.6,980.0,101.70714285714293
2019-01-13 08:00:00,-10.5,1,8,6,1355.247999,999.0626219,101.5821428571428
2019-01-13 09:00:00,-11.2,1,9,6,1347.359282,1023.835994,90.23928571428588
2019-01-13 10:00:00,-13.3,1,10,6,1311.861241,1014.731972,64.4142857142856
2019-01-13 11:00:00,-15.1,1,11,6,1287.505259,1001.495583,51.77500000000009
2019-01-13 12:00:00,-16.1,1,12,6,1208.917214,996.214474,64.98214285714266
2019-01-13 13:00:00,-16.7,1,13,6,1215.113445,1005.026112,77.25714285714275
2019-01-13 14:00:00,-14.5,1,14,6,1204.263278,974.4000521,87.25
2019-01-13 15:00:00,-14.5,1,15,6,1173.160801,1101.312668,101.73928571428588
2019-01-13 16:00:00,-8.5,1,16,6,1301.866118,1180.734511,111.61428571428564
2019-01-13 17:00:00,-7.2,1,17,6,1388.9,1274.6,122.17142857142836
2019-01-13 18:00:00,-6.2,1,18,6,1389.2,1273.3,120.51785714285712
2019-01-13 19:00:00,-5.6,1,19,6,1356.5,1239.8,112.55714285714272
2019-01-13 20:00:00,-5.6,1,20,6,1322.7,1205.0,108.81785714285728
2019-01-13 21:00:00,-5.6,1,21,6,1267.8,1149.4,80.5964285714283
2019-01-13 22:00:00,-5.6,1,22,6,1196.7,1082.1,73.0392857142856
2019-01-13 23:00:00,-5.6,1,23,6,1118.6,1022.1,76.8142857142858
2019-01-14 00:00:00,-5.6,1,0,0,1072.5,987.8,76.63571428571436
2019-01-14 01:00:00,-5.6,1,1,0,1045.3,973.6,95.84642857142865
2019-01-14 02:00:00,-5.6,1,2,0,1022.7,967.9,107.28928571428573
2019-01-14 03:00:00,-5.6,1,3,0,1009.7,974.3,122.8535714285714
2019-01-14 04:00:00,-5.6,1,4,0,1008.7,1005.6,150.41071428571445
2019-01-14 05:00:00,-5.6,1,5,0,1041.6,1085.0,211.9821428571428
2019-01-14 06:00:00,-5.6,1,6,0,1085.1,1210.3,292.7607142857144
2019-01-14 07:00:00,-5.6,1,7,0,1146.1,1296.2,326.1071428571428
2019-01-14 08:00:00,-5.6,1,8,0,1089.01645,1304.11704,302.1821428571427
2019-01-14 09:00:00,-5.6,1,9,0,1036.113893,1296.186672,266.0392857142858
2019-01-14 10:00:00,-5.6,1,10,0,989.6146116,1291.047115,220.0142857142855
2019-01-14 11:00:00,-5.6,1,11,0,951.5039821,1295.372253,175.875
2019-01-14 12:00:00,-5.6,1,12,0,931.7497506,1288.452471,152.58214285714257
2019-01-14 13:00:00,-5.6,1,13,0,935.0544399,1303.207362,136.8571428571429
2019-01-14 14:00:00,-5.6,1,14,0,980.6896475,1323.983564,143.05000000000018
2019-01-14 15:00:00,-5.6,1,15,0,1059.663717,1349.327073,161.83928571428578
2019-01-14 16:00:00,-5.6,1,16,0,1180.30979,1396.6,152.61428571428564
2019-01-14 17:00:00,-5.6,1,17,0,1299.7,1447.1,176.8714285714284
2019-01-14 18:00:00,-5.6,1,18,0,1302.0,1425.9,189.61785714285725
2019-01-14 19:00:00,-5.6,1,19,0,1266.4,1382.4,194.25714285714275
2019-01-14 20:00:00,-5.6,1,20,0,1236.9,1319.3,191.11785714285725
2019-01-14 21:00:00,-5.6,1,21,0,1190.5,1239.5,172.5964285714283
2019-01-14 22:00:00,-5.6,1,22,0,1133.6,1159.8,142.23928571428542
2019-01-14 23:00:00,-5.6,1,23,0,1086.2,1077.2,119.8142857142858
2019-01-15 00:00:00,-5.6,1,0,1,1042.8,1021.9,113.13571428571436
2019-01-15 01:00:00,-5.6,1,1,1,1009.8,986.3,127.54642857142858
2019-01-15 02:00:00,-5.6,1,2,1,991.9,971.2,126.98928571428564
2019-01-15 03:00:00,-5.6,1,3,1,987.5,967.9,128.8535714285714
2019-01-15 04:00:00,-5.6,1,4,1,994.6,981.1,146.7107142857144
