utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-02 14:00:00,1,14,2,-1.168,6688.27,6393.85,0.0
2019-01-02 15:00:00,1,15,2,-2.369,6806.91,6377.88,0.0
2019-01-02 16:00:00,1,16,2,-2.996,6935.9,6668.46,0.0
2019-01-02 17:00:00,1,17,2,-3.128,7370.5,7104.41,0.0
2019-01-02 18:00:00,1,18,2,-3.389,7370.49,7162.4,0.0
2019-01-02 19:00:00,1,19,2,-3.651,7098.15,7036.67,0.0
2019-01-02 20:00:00,1,20,2,-3.877,6711.27,6852.09,0.0
2019-01-02 21:00:00,1,21,2,-4.121,6490.36,6619.22,0.0
2019-01-02 22:00:00,1,22,2,-4.433,6660.69,6747.61,12.807083333334049
2019-01-02 23:00:00,1,23,2,-4.726,7126.16,6931.14,38.38458333333347
2019-01-03 00:00:00,1,0,3,-4.912,6545.98,6754.05,179.72833333333347
2019-01-03 01:00:00,1,1,3,-5.121,6699.34,7145.95,88.35208333333412
2019-01-03 02:00:00,1,2,3,-5.383,6911.95,7303.17,21.154583333333
2019-01-03 03:00:00,1,3,3,-5.681,6840.4,7196.46,115.29374999999982
2019-01-03 04:00:00,1,4,3,-6.062,6719.15,7074.35,0.0
2019-01-03 05:00:00,1,5,3,-6.396,6713.51,6847.25,179.38916666666682
2019-01-03 06:00:00,1,6,3,-6.701,6728.43,6761.76,0.0
2019-01-03 07:00:00,1,7,3,-6.742,6673.48,6957.47,429.074583333334
2019-01-03 08:00:00,1,8,3,-5.434,6693.42,7304.42,674.3204166666665
2019-01-03 09:00:00,1,9,3,-3.856,6839.82,7556.99,678.0983333333334
2019-01-03 10:00:00,1,10,3,-2.678,6920.26,7601.63,613.6883333333335
2019-01-03 11:00:00,1,11,3,-1.985,6896.08,7424.84,401.8525000000009
2019-01-03 12:00:00,1,12,3,-1.696,7193.23,7524.5,316.90499999999975
2019-01-03 13:00:00,1,13,3,-1.779,7268.09,7379.1,257.0995833333336
2019-01-03 14:00:00,1,14,3,-2.365,7152.59,7203.59,189.94166666666752
2019-01-03 15:00:00,1,15,3,-3.809,7070.48,7154.39,289.2508333333326
2019-01-03 16:00:00,1,16,3,-4.852,7100.68,7385.04,398.6833333333334
2019-01-03 17:00:00,1,17,3,-5.321,6767.99,7832.58,514.7562500000004
2019-01-03 18:00:00,1,18,3,-5.629,6864.51,7875.48,510.9899999999998
2019-01-03 19:00:00,1,19,3,-5.737,6538.82,7640.1,451.67166666666617
2019-01-03 20:00:00,1,20,3,-5.776,6573.89,7307.2,366.3920833333341
2019-01-03 21:00:00,1,21,3,-5.871,6456.93,6960.18,291.94458333333296
2019-01-03 22:00:00,1,22,3,-6.021,6452.8,6927.78,295.24708333333365
2019-01-03 23:00:00,1,23,3,-6.114,6565.73,6757.63,176.50458333333336
2019-01-04 00:00:00,1,0,4,-6.141,6162.04,6582.36,162.73833333333369
2019-01-04 01:00:00,1,1,4,-6.123,6840.42,7242.95,183.3420833333339
2019-01-04 02:00:00,1,2,4,-6.105,6916.84,7398.0,520.114583333333
2019-01-04 03:00:00,1,3,4,-6.078,6863.11,7319.5,718.9837499999994
2019-01-04 04:00:00,1,4,4,-6.074,6803.11,7041.9,364.501666666667
2019-01-04 05:00:00,1,5,4,-6.138,6766.77,7056.66,289.16916666666657
2019-01-04 06:00:00,1,6,4,-6.094,6457.08,6959.96,240.5320833333335
2019-01-04 07:00:00,1,7,4,-6.003,6155.61,6941.13,497.7445833333341
2019-01-04 08:00:00,1,8,4,-4.636,6297.36,7203.76,635.7904166666667
2019-01-04 09:00:00,1,9,4,-3.089,6436.33,7418.31,655.5783333333338
2019-01-04 10:00:00,1,10,4,-1.903,6511.63,7491.02,580.0383333333339
2019-01-04 11:00:00,1,11,4,-1.122,6469.68,7348.61,377.9125000000004
2019-01-04 12:00:00,1,12,4,-0.601,6682.18,7431.1,248.455
2019-01-04 13:00:00,1,13,4,-0.456,6591.05,7295.33,168.57958333333409
2019-01-04 14:00:00,1,14,4,-1.012,6468.76,7207.62,73.80166666666719
2019-01-04 15:00:00,1,15,4,-2.31,6470.57,7166.7,165.96083333333263
2019-01-04 16:00:00,1,16,4,-2.979,6838.01,7342.12,291.0533333333333
2019-01-04 17:00:00,1,17,4,-3.367,7194.8,7792.77,408.7862500000001
2019-01-04 18:00:00,1,18,4,-3.69,7296.84,7850.97,333.21000000000004
2019-01-04 19:00:00,1,19,4,-4.023,7138.38,7612.02,236.3816666666662
2019-01-04 20:00:00,1,20,4,-4.318,6867.0,7233.51,210.7920833333337
2019-01-04 21:00:00,1,21,4,-4.57,6630.26,6989.81,86.80458333333354
2019-01-04 22:00:00,1,22,4,-4.856,6695.42,6957.8,71.06708333333427
2019-01-04 23:00:00,1,23,4,-4.946,6719.89,6746.59,0.0
2019-01-05 00:00:00,1,0,5,-4.929,6926.03,6627.22,0.0
2019-01-05 01:00:00,1,1,5,-4.918,6982.02,6901.57,0.0
2019-01-05 02:00:00,1,2,5,-4.876,7001.88,7646.56,0.0
2019-01-05 03:00:00,1,3,5,-4.853,7070.76,7556.16,0.0
2019-01-05 04:00:00,1,4,5,-4.765,6759.42,7383.76,85.14166666666642
2019-01-05 05:00:00,1,5,5,-4.89,7000.85,7439.64,0.0
2019-01-05 06:00:00,1,6,5,-4.856,6634.72,7527.65,83.05208333333394
2019-01-05 07:00:00,1,7,5,-4.526,7017.47,6875.3,0.0
2019-01-05 08:00:00,1,8,5,-3.539,7418.87,6786.6,0.0
2019-01-05 09:00:00,1,9,5,-2.474,7567.4,6968.79,0.0
2019-01-05 10:00:00,1,10,5,-1.53,7573.37,7071.18,111.0683333333336
2019-01-05 11:00:00,1,11,5,-0.781,7359.38,7032.86,167.32250000000113
2019-01-05 12:00:00,1,12,5,-0.339,7385.41,7172.35,211.9049999999997
2019-01-05 13:00:00,1,13,5,-0.276,7302.37,7212.84,261.68958333333376
2019-01-05 14:00:00,1,14,5,-0.556,7159.56,7107.64,184.48166666666748
2019-01-05 15:00:00,1,15,5,-1.274,7193.03,7102.38,135.97083333333285
2019-01-05 16:00:00,1,16,5,-1.806,7386.01,7191.74,74.77333333333354
2019-01-05 17:00:00,1,17,5,-1.976,7809.88,7587.88,117.01625000000058
2019-01-05 18:00:00,1,18,5,-2.104,7893.87,7614.41,58.06999999999971
2019-01-05 19:00:00,1,19,5,-2.185,7659.98,7388.36,73.73166666666657
2019-01-05 20:00:00,1,20,5,-2.255,7270.29,7102.89,17.342083333333903
2019-01-05 21:00:00,1,21,5,-2.344,7015.99,7097.82,0.0
2019-01-05 22:00:00,1,22,5,-2.438,6977.86,6728.92,0.0
2019-01-05 23:00:00,1,23,5,-2.53,6858.01,6564.0,0.0
2019-01-06 00:00:00,1,0,6,-2.599,6909.04,6539.13,0.0
2019-01-06 01:00:00,1,1,6,-2.67,7077.01,6506.28,0.0
2019-01-06 02:00:00,1,2,6,-2.738,7500.84,6356.1,171.7845833333331
2019-01-06 03:00:00,1,3,6,-2.765,7674.45,7268.98,109.26374999999916
2019-01-06 04:00:00,1,4,6,-2.796,7223.18,7075.58,0.0
2019-01-06 05:00:00,1,5,6,-2.902,7110.63,7081.83,0.0
2019-01-06 06:00:00,1,6,6,-3.052,6898.62,7067.55,0.0
2019-01-06 07:00:00,1,7,6,-3.023,7086.14,7025.67,0.0
2019-01-06 08:00:00,1,8,6,-2.053,7380.34,7227.63,0.0
2019-01-06 09:00:00,1,9,6,-0.915,7544.88,6575.58,0.0
2019-01-06 10:00:00,1,10,6,-0.185,7539.72,6472.42,0.0
2019-01-06 11:00:00,1,11,6,0.256,7335.44,6541.4,279.8225000000011
2019-01-06 12:00:00,1,12,6,0.446,7316.96,6678.89,319.5450000000001
2019-01-06 13:00:00,1,13,6,0.39,7213.85,6521.0,419.5295833333339
2019-01-06 14:00:00,1,14,6,-0.031,7043.42,6545.92,492.3716666666669
2019-01-06 15:00:00,1,15,6,-1.261,7069.74,6834.47,415.7608333333328
2019-01-06 16:00:00,1,16,6,-2.125,7278.38,6679.13,207.7033333333329
2019-01-06 17:00:00,1,17,6,-2.382,7703.91,7123.11,0.0
2019-01-06 18:00:00,1,18,6,-2.562,7716.09,7316.1,0.0
2019-01-06 19:00:00,1,19,6,-2.823,7444.69,7176.16,0.0
2019-01-06 20:00:00,1,20,6,-3.202,7114.69,6834.78,55.05208333333394
2019-01-06 21:00:00,1,21,6,-3.484,6810.85,6574.36,318.19458333333296
2019-01-06 22:00:00,1,22,6,-3.712,6753.68,6555.93,0.0
2019-01-06 23:00:00,1,23,6,-3.899,6576.12,6363.78,0.0
2019-01-07 00:00:00,1,0,0,-4.036,6477.16,6462.12,0.0
2019-01-07 01:00:00,1,1,0,-4.165,6437.49,6437.63,271.13208333333387
2019-01-07 02:00:00,1,2,0,-4.316,6594.28,6923.2,460.9645833333325
2019-01-07 03:00:00,1,3,0,-4.405,6824.67,6999.67,443.1137499999995
2019-01-07 04:00:00,1,4,0,-4.445,6943.82,7077.14,539.4116666666669
2019-01-07 05:00:00,1,5,0,-4.46,6622.56,6768.56,765.8891666666668
2019-01-07 06:00:00,1,6,0,-4.544,6741.14,6688.1,425.3420833333339
2019-01-07 07:00:00,1,7,0,-4.413,6410.98,6439.35,1043.994583333334
2019-01-07 08:00:00,1,8,0,-3.119,6549.32,6660.86,1324.6204166666666
2019-01-07 09:00:00,1,9,0,-1.575,6860.73,6881.19,1222.758333333334
2019-01-07 10:00:00,1,10,0,-0.139,7070.75,6906.69,1194.2683333333334
2019-01-07 11:00:00,1,11,0,0.618,7124.85,6743.78,1212.5125000000007
2019-01-07 12:00:00,1,12,0,0.867,7280.41,6989.94,898.5349999999999
2019-01-07 13:00:00,1,13,0,0.773,7306.96,6805.06,963.0095833333336
2019-01-07 14:00:00,1,14,0,0.235,7154.1,6688.27,959.3816666666672
2019-01-07 15:00:00,1,15,0,-1.055,7039.75,6806.91,959.4708333333328
2019-01-07 16:00:00,1,16,0,-1.921,7062.1,6935.9,1012.7333333333336
2019-01-07 17:00:00,1,17,0,-2.358,7412.14,7370.5,785.6362500000005
2019-01-07 18:00:00,1,18,0,-2.695,7440.95,7370.49,709.3599999999997
2019-01-07 19:00:00,1,19,0,-3.024,7282.04,7098.15,559.0116666666663
2019-01-07 20:00:00,1,20,0,-3.488,6921.24,6711.27,414.3420833333339
2019-01-07 21:00:00,1,21,0,-3.919,6636.65,6490.36,294.19458333333296
2019-01-07 22:00:00,1,22,0,-4.323,6520.39,6660.69,174.72708333333412
2019-01-07 23:00:00,1,23,0,-4.582,6348.8,7126.16,467.5645833333329
2019-01-08 00:00:00,1,0,1,-4.562,6431.73,6545.98,763.1183333333338
2019-01-08 01:00:00,1,1,1,-4.301,6859.53,6699.34,758.5420833333337
2019-01-08 02:00:00,1,2,1,-3.911,7152.51,6911.95,698.8345833333333
2019-01-08 03:00:00,1,3,1,-3.412,7064.73,6840.4,726.2637499999992
2019-01-08 04:00:00,1,4,1,-2.664,6331.93,6719.15,708.3016666666663
2019-01-08 05:00:00,1,5,1,-2.067,6399.29,6713.51,972.5491666666668
2019-01-08 06:00:00,1,6,1,-1.603,6282.08,6728.43,1256.632083333334
2019-01-08 07:00:00,1,7,1,-1.37,6270.14,6673.48,1354.7645833333336
2019-01-08 08:00:00,1,8,1,-0.903,6348.06,6693.42,1584.4104166666657
2019-01-08 09:00:00,1,9,1,-0.307,6372.58,6839.82,1484.918333333333
2019-01-08 10:00:00,1,10,1,0.045,6343.31,6920.26,1516.5683333333336
2019-01-08 11:00:00,1,11,1,0.241,7237.35,6896.08,1541.2125000000003
2019-01-08 12:00:00,1,12,1,0.318,7388.05,7193.23,1215.1549999999995
2019-01-08 13:00:00,1,13,1,0.281,7464.8,7268.09,1251.0895833333343
2019-01-08 14:00:00,1,14,1,0.144,7461.99,7152.59,1217.1916666666675
2019-01-08 15:00:00,1,15,1,-0.149,7319.54,7070.48,1179.5508333333328
2019-01-08 16:00:00,1,16,1,-0.454,7195.03,7100.68,1129.003333333333
2019-01-08 17:00:00,1,17,1,-0.765,7110.52,6767.99,958.7962500000004
2019-01-08 18:00:00,1,18,1,-1.056,7272.06,6864.51,872.3100000000004
2019-01-08 19:00:00,1,19,1,-1.28,7148.72,6538.82,727.3816666666662
2019-01-08 20:00:00,1,20,1,-1.418,6958.95,6573.89,587.0820833333337
2019-01-08 21:00:00,1,21,1,-1.509,7042.24,6456.93,363.1445833333328
2019-01-08 22:00:00,1,22,1,-1.602,6504.32,6452.8,225.70708333333369
2019-01-08 23:00:00,1,23,1,-1.728,6486.91,6565.73,0.0
2019-01-09 00:00:00,1,0,2,-1.902,6674.9,6162.04,0.0
2019-01-09 01:00:00,1,1,2,-2.112,7164.8,6840.42,7.4920833333335395
2019-01-09 02:00:00,1,2,2,-2.324,7441.69,6916.84,103.0345833333331
2019-01-09 03:00:00,1,3,2,-2.565,7398.58,6863.11,117.64374999999929
2019-01-09 04:00:00,1,4,2,-2.743,7398.09,6803.11,185.6816666666664
2019-01-09 05:00:00,1,5,2,-2.843,7587.35,6766.77,298.2491666666665
2019-01-09 06:00:00,1,6,2,-2.898,7083.43,6457.08,734.5720833333335
2019-01-09 07:00:00,1,7,2,-2.886,7632.39,6155.61,1455.7745833333338
2019-01-09 08:00:00,1,8,2,-2.405,8069.17,6297.36,1691.010416666666
2019-01-09 09:00:00,1,9,2,-1.921,8112.06,6436.33,1587.208333333334
2019-01-09 10:00:00,1,10,2,-1.575,8153.95,6511.63,1615.8983333333335
2019-01-09 11:00:00,1,11,2,-1.287,8170.04,6469.68,1646.3625000000002
2019-01-09 12:00:00,1,12,2,-1.099,7967.04,6682.18,1359.2850000000008
2019-01-09 13:00:00,1,13,2,-1.164,8008.28,6591.05,1363.239583333334
2019-01-09 14:00:00,1,14,2,-1.617,7929.0,6468.76,1305.6916666666666
2019-01-09 15:00:00,1,15,2,-2.68,7863.25,6470.57,1313.8308333333334
2019-01-09 16:00:00,1,16,2,-3.66,8000.06,6838.01,1257.6033333333337
2019-01-09 17:00:00,1,17,2,-4.089,8080.76,7194.8,1137.0062499999997
2019-01-09 18:00:00,1,18,2,-4.334,8092.24,7296.84,1129.6400000000003
2019-01-09 19:00:00,1,19,2,-4.517,7767.32,7138.38,1020.3616666666668
2019-01-09 20:00:00,1,20,2,-4.678,7318.24,6867.0,885.7920833333337
2019-01-09 21:00:00,1,21,2,-4.861,7018.24,6630.26,684.5645833333328
2019-01-09 22:00:00,1,22,2,-5.157,6857.34,6695.42,579.8270833333336
2019-01-09 23:00:00,1,23,2,-5.639,7149.07,6719.89,456.25458333333336
2019-01-10 00:00:00,1,0,3,-6.148,7509.42,6926.03,217.28833333333387
2019-01-10 01:00:00,1,1,3,-6.542,7652.21,6982.02,278.94208333333336
2019-01-10 02:00:00,1,2,3,-6.773,7679.56,7001.88,142.20458333333318
2019-01-10 03:00:00,1,3,3,-6.891,7681.73,7070.76,103.38374999999996
2019-01-10 04:00:00,1,4,3,-7.038,7566.98,6759.42,164.55166666666628
2019-01-10 05:00:00,1,5,3,-7.175,7794.01,7000.85,509.09916666666686
2019-01-10 06:00:00,1,6,3,-7.28,7914.72,6634.72,766.7520833333338
2019-01-10 07:00:00,1,7,3,-7.134,7943.16,7017.47,1571.3345833333333
2019-01-10 08:00:00,1,8,3,-5.991,8328.96,7418.87,1791.1604166666657
2019-01-10 09:00:00,1,9,3,-4.341,8374.22,7567.4,1656.5183333333334
2019-01-10 10:00:00,1,10,3,-3.256,8476.25,7573.37,1608.5283333333327
2019-01-10 11:00:00,1,11,3,-2.639,8498.74,7359.38,1526.6825
2019-01-10 12:00:00,1,12,3,-2.33,8283.66,7385.41,1208.7349999999997
2019-01-10 13:00:00,1,13,3,-2.306,8296.36,7302.37,1238.8795833333334
2019-01-10 14:00:00,1,14,3,-2.706,8186.81,7159.56,1237.361666666667
2019-01-10 15:00:00,1,15,3,-4.07,8083.33,7193.03,1237.9008333333331
2019-01-10 16:00:00,1,16,3,-5.409,8116.33,7386.01,1249.6833333333334
2019-01-10 17:00:00,1,17,3,-5.986,8253.92,7809.88,1203.4762500000006
2019-01-10 18:00:00,1,18,3,-6.376,8255.19,7893.87,1135.9499999999998
2019-01-10 19:00:00,1,19,3,-6.695,7935.69,7659.98,1029.3816666666671
2019-01-10 20:00:00,1,20,3,-7.135,7490.98,7270.29,878.2520833333338
2019-01-10 21:00:00,1,21,3,-7.674,7087.19,7015.99,682.4545833333332
2019-01-10 22:00:00,1,22,3,-8.134,6908.32,6977.86,623.137083333334
2019-01-10 23:00:00,1,23,3,-8.465,6657.17,6858.01,375.17458333333343
2019-01-11 00:00:00,1,0,4,-8.622,6714.31,6909.04,20.31833333333361
2019-01-11 01:00:00,1,1,4,-8.737,6901.16,7077.01,0.0
2019-01-11 02:00:00,1,2,4,-8.743,7083.76,7500.84,11.374583333333248
2019-01-11 03:00:00,1,3,4,-8.785,7073.11,7674.45,252.7637499999992
2019-01-11 04:00:00,1,4,4,-8.734,7044.36,7223.18,288.5116666666663
2019-01-11 05:00:00,1,5,4,-8.72,7119.71,7110.63,0.0
2019-01-11 06:00:00,1,6,4,-8.541,7392.66,6898.62,731.012083333334
2019-01-11 07:00:00,1,7,4,-8.327,8044.17,7086.14,1441.044583333333
2019-01-11 08:00:00,1,8,4,-7.225,8435.56,7380.34,1667.2304166666672
2019-01-11 09:00:00,1,9,4,-5.379,8476.51,7544.88,1565.498333333333
2019-01-11 10:00:00,1,10,4,-3.958,8575.58,7539.72,1504.7983333333332
2019-01-11 11:00:00,1,11,4,-3.146,8603.89,7335.44,1415.4425
2019-01-11 12:00:00,1,12,4,-2.696,8427.79,7316.96,1090.045
2019-01-11 13:00:00,1,13,4,-2.576,8408.51,7213.85,1068.1295833333334
2019-01-11 14:00:00,1,14,4,-2.935,8275.31,7043.42,1021.8016666666672
2019-01-11 15:00:00,1,15,4,-4.295,8217.61,7069.74,950.6408333333328
2019-01-11 16:00:00,1,16,4,-5.445,8244.93,7278.38,896.4933333333329
2019-01-11 17:00:00,1,17,4,-5.688,8432.13,7703.91,857.9562500000002
2019-01-11 18:00:00,1,18,4,-5.72,8512.52,7716.09,838.9399999999996
2019-01-11 19:00:00,1,19,4,-5.724,8228.67,7444.69,779.4716666666664
2019-01-11 20:00:00,1,20,4,-5.549,7789.69,7114.69,681.722083333334
2019-01-11 21:00:00,1,21,4,-5.328,7408.61,6810.85,474.9845833333329
2019-01-11 22:00:00,1,22,4,-5.16,7262.44,6753.68,466.7770833333343
2019-01-11 23:00:00,1,23,4,-5.012,7137.76,6576.12,260.2745833333329
2019-01-12 00:00:00,1,0,5,-4.966,6963.59,6477.16,128.128333333334
2019-01-12 01:00:00,1,1,5,-5.087,7172.61,6437.49,0.0
2019-01-12 02:00:00,1,2,5,-5.217,7122.93,6594.28,0.0
2019-01-12 03:00:00,1,3,5,-5.231,7058.85,6824.67,0.0
2019-01-12 04:00:00,1,4,5,-5.224,7023.23,6943.82,394.79166666666697
2019-01-12 05:00:00,1,5,5,-5.18,7330.56,6622.56,293.89916666666613
2019-01-12 06:00:00,1,6,5,-5.022,7424.84,6741.14,558.6020833333332
2019-01-12 07:00:00,1,7,5,-4.672,8159.73,6410.98,486.4545833333341
2019-01-12 08:00:00,1,8,5,-3.351,8535.71,6549.32,594.9804166666663
2019-01-12 09:00:00,1,9,5,-1.524,8545.82,6860.73,508.5883333333341
2019-01-12 10:00:00,1,10,5,-0.325,8568.21,7070.75,251.0683333333336
2019-01-12 11:00:00,1,11,5,0.178,8484.21,7124.85,207.2025000000004
2019-01-12 12:00:00,1,12,5,0.393,8277.24,7280.41,123.86499999999978
2019-01-12 13:00:00,1,13,5,0.441,8284.15,7306.96,305.1695833333333
2019-01-12 14:00:00,1,14,5,0.196,8206.98,7154.1,301.1816666666673
2019-01-12 15:00:00,1,15,5,-0.688,8141.68,7039.75,265.65083333333314
2019-01-12 16:00:00,1,16,5,-1.479,8237.01,7062.1,267.15333333333274
2019-01-12 17:00:00,1,17,5,-1.662,8498.6,7412.14,135.74625000000017
2019-01-12 18:00:00,1,18,5,-1.615,8518.83,7440.95,119.05999999999948
2019-01-12 19:00:00,1,19,5,-1.276,8237.69,7282.04,43.47166666666635
2019-01-12 20:00:00,1,20,5,-1.07,7782.15,6921.24,17.05208333333394
2019-01-12 21:00:00,1,21,5,-1.108,7406.5,6636.65,351.2145833333334
2019-01-12 22:00:00,1,22,5,-1.263,7305.75,6520.39,64.8970833333342
2019-01-12 23:00:00,1,23,5,-1.361,7056.68,6348.8,319.07458333333307
2019-01-13 00:00:00,1,0,6,-1.321,6766.62,6431.73,0.0
2019-01-13 01:00:00,1,1,6,-1.195,6794.35,6859.53,226.262083333334
2019-01-13 02:00:00,1,2,6,-1.01,6992.1,7152.51,169.23458333333292
2019-01-13 03:00:00,1,3,6,-0.878,7208.23,7064.73,165.69374999999943
2019-01-13 04:00:00,1,4,6,-0.778,7147.19,6331.93,352.97166666666635
2019-01-13 05:00:00,1,5,6,-0.653,6736.23,6399.29,37.63916666666682
2019-01-13 06:00:00,1,6,6,-0.56,7389.1,6282.08,556.6020833333332
2019-01-13 07:00:00,1,7,6,-0.442,8029.44,6270.14,662.4445833333339
2019-01-13 08:00:00,1,8,6,-0.109,8411.78,6348.06,731.6304166666669
2019-01-13 09:00:00,1,9,6,0.297,8454.8,6372.58,554.1083333333336
2019-01-13 10:00:00,1,10,6,0.566,8464.48,6343.31,325.2583333333332
2019-01-13 11:00:00,1,11,6,0.726,8372.97,7237.35,342.5025000000005
2019-01-13 12:00:00,1,12,6,0.841,8158.55,7388.05,74.50500000000011
2019-01-13 13:00:00,1,13,6,0.868,8113.4,7464.8,0.0
2019-01-13 14:00:00,1,14,6,0.881,7991.42,7461.99,358.53166666666675
2019-01-13 15:00:00,1,15,6,0.878,7854.42,7319.54,271.52083333333303
2019-01-13 16:00:00,1,16,6,0.932,7883.82,7195.03,208.4233333333332
2019-01-13 17:00:00,1,17,6,1.049,8153.08,7110.52,100.12625000000024
2019-01-13 18:00:00,1,18,6,1.095,8221.82,7272.06,0.0
2019-01-13 19:00:00,1,19,6,1.158,7987.78,7148.72,0.0
2019-01-13 20:00:00,1,20,6,1.273,7585.62,6958.95,2.9520833333344854
2019-01-13 21:00:00,1,21,6,1.308,7199.03,7042.24,154.76458333333358
2019-01-13 22:00:00,1,22,6,1.14,7149.39,6504.32,0.0
2019-01-13 23:00:00,1,23,6,1.036,6941.78,6486.91,0.0
2019-01-14 00:00:00,1,0,0,0.98,6874.43,6674.9,260.6783333333333
2019-01-14 01:00:00,1,1,0,0.996,6840.67,7164.8,0.0
2019-01-14 02:00:00,1,2,0,0.965,6950.37,7441.69,53.60458333333281
2019-01-14 03:00:00,1,3,0,0.807,6729.36,7398.58,96.12374999999976
2019-01-14 04:00:00,1,4,0,0.579,7253.47,7398.09,526.3916666666664
2019-01-14 05:00:00,1,5,0,0.255,7115.36,7587.35,855.9591666666665
2019-01-14 06:00:00,1,6,0,-0.051,7216.69,7083.43,527.4520833333336
2019-01-14 07:00:00,1,7,0,-0.164,7074.85,7632.39,1338.9345833333336
2019-01-14 08:00:00,1,8,0,0.264,7339.53,8069.17,1597.6204166666666
2019-01-14 09:00:00,1,9,0,0.594,7397.89,8112.06,1490.6383333333342
2019-01-14 10:00:00,1,10,0,0.769,7210.75,8153.95,1508.888333333333
2019-01-14 11:00:00,1,11,0,0.89,7164.73,8170.04,1555.7025000000003
2019-01-14 12:00:00,1,12,0,0.903,7192.37,7967.04,1183.4849999999997
2019-01-14 13:00:00,1,13,0,0.837,7350.44,8008.28,1254.7995833333334
2019-01-14 14:00:00,1,14,0,0.587,7270.8,7929.0,1233.2016666666668
2019-01-14 15:00:00,1,15,0,-0.085,7169.43,7863.25,1167.5808333333323
2019-01-14 16:00:00,1,16,0,-0.55,7254.48,8000.06,1161.6533333333327
2019-01-14 17:00:00,1,17,0,-0.682,7430.87,8080.76,998.4162500000012
2019-01-14 18:00:00,1,18,0,-0.794,7501.94,8092.24,976.5600000000004
2019-01-14 19:00:00,1,19,0,-0.922,7251.78,7767.32,817.4316666666664
2019-01-14 20:00:00,1,20,0,-1.127,6920.95,7318.24,716.5720833333344
2019-01-14 21:00:00,1,21,0,-1.306,7075.26,7018.24,508.864583333333
2019-01-14 22:00:00,1,22,0,-1.503,6747.51,6857.34,382.37708333333376
2019-01-14 23:00:00,1,23,0,-1.675,7000.58,7149.07,56.7245833333327
2019-01-15 00:00:00,1,0,1,-1.772,6657.7,7509.42,0.0
2019-01-15 01:00:00,1,1,1,-1.917,7119.93,7652.21,65.98208333333332
2019-01-15 02:00:00,1,2,1,-2.149,7149.96,7679.56,262.2145833333325
2019-01-15 03:00:00,1,3,1,-2.339,7121.16,7681.73,330.0137499999992
