date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-01-02 06:00:00,48.2,1,6,5,20250.0,23058.0,0.0
2021-01-02 07:00:00,48.2,1,7,5,21168.0,23760.0,0.0
2021-01-02 08:00:00,49.3,1,8,5,21438.0,22248.0,0.0
2021-01-02 09:00:00,51.1,1,9,5,21060.0,19980.0,0.0
2021-01-02 10:00:00,52.7,1,10,5,20736.0,18684.0,0.0
2021-01-02 11:00:00,54.3,1,11,5,19980.0,17820.0,0.0
2021-01-02 12:00:00,56.7,1,12,5,19926.0,16740.0,0.0
2021-01-02 13:00:00,58.6,1,13,5,19710.0,15336.0,0.0
2021-01-02 14:00:00,60.8,1,14,5,19926.0,14904.0,0.0
2021-01-02 15:00:00,60.4,1,15,5,20736.0,15552.0,0.0
2021-01-02 16:00:00,59.5,1,16,5,20628.0,18198.0,0.0
2021-01-02 17:00:00,56.7,1,17,5,20844.0,21168.0,0.0
2021-01-02 18:00:00,54.5,1,18,5,20412.0,21924.0,0.0
2021-01-02 19:00:00,52.5,1,19,5,18684.0,22464.0,0.0
2021-01-02 20:00:00,53.1,1,20,5,17766.0,22842.0,0.0
2021-01-02 21:00:00,54.0,1,21,5,16038.0,23328.0,0.0
2021-01-02 22:00:00,54.7,1,22,5,15174.0,22518.0,0.0
2021-01-02 23:00:00,55.4,1,23,5,14148.0,21762.0,0.0
2021-01-03 00:00:00,55.8,1,0,6,13554.0,21492.0,0.0
2021-01-03 01:00:00,55.9,1,1,6,13068.0,21762.0,0.0
2021-01-03 02:00:00,55.9,1,2,6,12636.0,21870.0,0.0
2021-01-03 03:00:00,55.8,1,3,6,12582.0,22140.0,0.0
2021-01-03 04:00:00,56.3,1,4,6,12798.0,22410.0,0.0
2021-01-03 05:00:00,58.5,1,5,6,12960.0,22896.0,0.0
2021-01-03 06:00:00,58.3,1,6,6,13662.0,23328.0,0.0
2021-01-03 07:00:00,51.1,1,7,6,14256.0,23976.0,0.0
2021-01-03 08:00:00,50.2,1,8,6,15120.0,22302.0,0.0
2021-01-03 09:00:00,50.0,1,9,6,15876.0,18846.0,0.0
2021-01-03 10:00:00,49.5,1,10,6,16524.0,16200.0,0.0
2021-01-03 11:00:00,50.4,1,11,6,16848.0,14310.0,0.0
2021-01-03 12:00:00,51.3,1,12,6,16686.0,13014.0,0.0
2021-01-03 13:00:00,52.7,1,13,6,16254.0,12258.0,0.0
2021-01-03 14:00:00,54.3,1,14,6,16416.0,11718.0,0.0
2021-01-03 15:00:00,56.5,1,15,6,16254.0,12258.0,0.0
2021-01-03 16:00:00,55.8,1,16,6,16470.0,14526.0,0.0
2021-01-03 17:00:00,54.5,1,17,6,16956.0,17010.0,0.0
2021-01-03 18:00:00,53.2,1,18,6,16686.0,18630.0,0.0
2021-01-03 19:00:00,52.0,1,19,6,16362.0,19386.0,0.0
2021-01-03 20:00:00,50.9,1,20,6,16038.0,20196.0,0.0
2021-01-03 21:00:00,50.0,1,21,6,15444.0,19926.0,0.0
2021-01-03 22:00:00,49.3,1,22,6,14688.0,19818.0,0.0
2021-01-03 23:00:00,48.7,1,23,6,13662.0,19494.0,0.0
2021-01-04 00:00:00,47.3,1,0,0,12960.0,19872.0,0.0
2021-01-04 01:00:00,46.4,1,1,0,12528.0,21006.0,496.3846153846152
2021-01-04 02:00:00,45.5,1,2,0,12312.0,21060.0,564.9230769230762
2021-01-04 03:00:00,43.0,1,3,0,12258.0,21870.0,1300.1538461538455
2021-01-04 04:00:00,42.1,1,4,0,12096.0,22680.0,1817.307692307692
2021-01-04 05:00:00,42.3,1,5,0,12150.0,24516.0,3080.076923076924
2021-01-04 06:00:00,43.0,1,6,0,12474.0,25812.0,3946.1538461538457
2021-01-04 07:00:00,43.2,1,7,0,13176.0,26514.0,4446.6923076923085
2021-01-04 08:00:00,43.0,1,8,0,13932.0,25110.0,4463.307692307692
2021-01-04 09:00:00,43.2,1,9,0,14256.0,24246.0,5618.076923076924
2021-01-04 10:00:00,43.9,1,10,0,14094.0,21870.0,6050.076923076924
2021-01-04 11:00:00,45.0,1,11,0,13284.0,19764.0,6550.615384615385
2021-01-04 12:00:00,45.1,1,12,0,13230.0,17712.0,6301.384615384615
2021-01-04 13:00:00,45.7,1,13,0,12582.0,17334.0,6596.307692307692
2021-01-04 14:00:00,46.4,1,14,0,12906.0,17172.0,6278.538461538459
2021-01-04 15:00:00,49.1,1,15,0,12852.0,18198.0,5485.153846153846
2021-01-04 16:00:00,49.1,1,16,0,13446.0,20466.0,5740.615384615385
2021-01-04 17:00:00,47.5,1,17,0,14526.0,22410.0,7335.692307692308
2021-01-04 18:00:00,44.4,1,18,0,14418.0,23436.0,7944.2307692307695
2021-01-04 19:00:00,38.7,1,19,0,14202.0,23490.0,7786.384615384617
2021-01-04 20:00:00,37.6,1,20,0,13878.0,22950.0,7350.2307692307695
2021-01-04 21:00:00,36.1,1,21,0,13392.0,22734.0,7030.384615384617
2021-01-04 22:00:00,34.9,1,22,0,12960.0,21384.0,6839.307692307692
2021-01-04 23:00:00,32.9,1,23,0,12204.0,20574.0,6633.6923076923085
2021-01-05 00:00:00,33.3,1,0,1,11880.0,21060.0,6621.2307692307695
2021-01-05 01:00:00,32.2,1,1,1,11610.0,21924.0,7678.384615384615
2021-01-05 02:00:00,32.4,1,2,1,11448.0,21870.0,8070.923076923076
2021-01-05 03:00:00,31.5,1,3,1,11232.0,21978.0,8536.153846153846
2021-01-05 04:00:00,31.5,1,4,1,11124.0,22842.0,8621.307692307691
2021-01-05 05:00:00,30.9,1,5,1,11394.0,23976.0,9344.076923076924
2021-01-05 06:00:00,30.9,1,6,1,11448.0,25110.0,10372.153846153846
2021-01-05 07:00:00,31.1,1,7,1,11664.0,25920.0,9792.692307692309
2021-01-05 08:00:00,32.9,1,8,1,12258.0,24516.0,9647.307692307691
2021-01-05 09:00:00,36.5,1,9,1,13014.0,21276.0,8750.076923076924
2021-01-05 10:00:00,40.8,1,10,1,13284.0,20088.0,8642.076923076924
2021-01-05 11:00:00,43.9,1,11,1,13068.0,19062.0,8602.615384615385
2021-01-05 12:00:00,45.3,1,12,1,12474.0,18576.0,8191.384615384615
2021-01-05 13:00:00,47.1,1,13,1,11394.0,18360.0,8324.307692307691
2021-01-05 14:00:00,50.0,1,14,1,10854.0,18144.0,6656.538461538459
2021-01-05 15:00:00,49.8,1,15,1,12204.0,18792.0,5809.153846153846
2021-01-05 16:00:00,48.2,1,16,1,12852.0,21330.0,7198.615384615385
2021-01-05 17:00:00,47.1,1,17,1,14040.0,24084.0,7767.692307692308
2021-01-05 18:00:00,44.6,1,18,1,14796.0,25164.0,7782.2307692307695
2021-01-05 19:00:00,42.6,1,19,1,14796.0,25542.0,7840.384615384617
2021-01-05 20:00:00,42.3,1,20,1,14688.0,24840.0,7566.2307692307695
2021-01-05 21:00:00,41.9,1,21,1,14148.0,24624.0,7084.384615384617
2021-01-05 22:00:00,41.2,1,22,1,14148.0,24084.0,6407.307692307692
2021-01-05 23:00:00,41.5,1,23,1,14040.0,22950.0,5715.6923076923085
2021-01-06 00:00:00,39.4,1,0,2,15012.0,23004.0,5919.2307692307695
2021-01-06 01:00:00,37.8,1,1,2,15984.0,23382.0,6976.384615384615
2021-01-06 02:00:00,34.3,1,2,2,15876.0,24300.0,7152.923076923076
2021-01-06 03:00:00,36.0,1,3,2,16524.0,24624.0,7024.153846153846
2021-01-06 04:00:00,37.4,1,4,2,17226.0,25380.0,7595.3076923076915
2021-01-06 05:00:00,37.8,1,5,2,18792.0,26244.0,7724.076923076924
2021-01-06 06:00:00,37.9,1,6,2,20142.0,27432.0,8428.153846153846
2021-01-06 07:00:00,38.3,1,7,2,21114.0,28620.0,8928.692307692309
2021-01-06 08:00:00,38.3,1,8,2,21276.0,27108.0,8837.307692307691
2021-01-06 09:00:00,39.2,1,9,2,21870.0,23868.0,7724.076923076924
2021-01-06 10:00:00,41.4,1,10,2,21654.0,21978.0,5402.076923076924
2021-01-06 11:00:00,43.7,1,11,2,21708.0,21870.0,5146.615384615385
2021-01-06 12:00:00,45.9,1,12,2,21222.0,21870.0,4519.384615384615
2021-01-06 13:00:00,46.9,1,13,2,21060.0,22410.0,5624.307692307692
2021-01-06 14:00:00,47.8,1,14,2,20574.0,22464.0,6872.538461538459
2021-01-06 15:00:00,47.8,1,15,2,20088.0,22572.0,6565.153846153846
2021-01-06 16:00:00,46.8,1,16,2,21060.0,23706.0,7360.615384615385
2021-01-06 17:00:00,45.3,1,17,2,23868.0,24570.0,8739.692307692309
2021-01-06 18:00:00,37.4,1,18,2,25164.0,24300.0,8862.23076923077
2021-01-06 19:00:00,35.4,1,19,2,25110.0,24084.0,9298.384615384615
2021-01-06 20:00:00,33.3,1,20,2,24732.0,23922.0,9294.23076923077
2021-01-06 21:00:00,32.4,1,21,2,24138.0,23436.0,8920.384615384617
2021-01-06 22:00:00,32.0,1,22,2,23436.0,22140.0,8783.307692307691
2021-01-06 23:00:00,30.7,1,23,2,22896.0,20790.0,8091.692307692308
2021-01-07 00:00:00,35.4,1,0,3,22302.0,20574.0,8889.23076923077
2021-01-07 01:00:00,31.8,1,1,3,23166.0,20412.0,9622.384615384615
2021-01-07 02:00:00,30.4,1,2,3,23382.0,19818.0,10122.923076923076
2021-01-07 03:00:00,29.1,1,3,3,23760.0,19818.0,10372.153846153846
2021-01-07 04:00:00,30.2,1,4,3,24030.0,19926.0,10727.307692307691
2021-01-07 05:00:00,30.0,1,5,3,25056.0,20304.0,11126.076923076924
2021-01-07 06:00:00,29.5,1,6,3,26568.0,20250.0,11614.153846153846
2021-01-07 07:00:00,28.8,1,7,3,26460.0,21168.0,12006.692307692309
2021-01-07 08:00:00,28.4,1,8,3,26460.0,21438.0,10133.307692307691
2021-01-07 09:00:00,33.1,1,9,3,25002.0,21060.0,7130.076923076924
2021-01-07 10:00:00,39.9,1,10,3,24246.0,20736.0,5888.076923076924
2021-01-07 11:00:00,43.3,1,11,3,23760.0,19980.0,4876.615384615385
2021-01-07 12:00:00,45.5,1,12,3,23112.0,19926.0,4195.384615384615
2021-01-07 13:00:00,46.4,1,13,3,22788.0,19710.0,4652.307692307692
2021-01-07 14:00:00,46.6,1,14,3,20952.0,19926.0,5684.538461538459
2021-01-07 15:00:00,46.2,1,15,3,20412.0,20736.0,6565.153846153846
2021-01-07 16:00:00,45.5,1,16,3,22518.0,20628.0,7036.615384615385
2021-01-07 17:00:00,43.7,1,17,3,24300.0,20844.0,7713.692307692308
2021-01-07 18:00:00,38.7,1,18,3,25002.0,20412.0,7998.2307692307695
2021-01-07 19:00:00,36.9,1,19,3,25164.0,18684.0,8326.384615384617
2021-01-07 20:00:00,36.5,1,20,3,24948.0,17766.0,7458.2307692307695
2021-01-07 21:00:00,38.5,1,21,3,24192.0,16038.0,6760.384615384617
2021-01-07 22:00:00,39.2,1,22,3,23004.0,15174.0,6029.307692307692
2021-01-07 23:00:00,39.6,1,23,3,21978.0,14148.0,5607.6923076923085
2021-01-08 00:00:00,39.7,1,0,4,21600.0,13554.0,6189.2307692307695
2021-01-08 01:00:00,40.1,1,1,4,22464.0,13068.0,6112.384615384615
2021-01-08 02:00:00,40.3,1,2,4,22464.0,12636.0,6342.923076923076
2021-01-08 03:00:00,39.6,1,3,4,22248.0,12582.0,6268.153846153846
2021-01-08 04:00:00,39.6,1,4,4,23004.0,12798.0,6515.307692307692
2021-01-08 05:00:00,39.4,1,5,4,23436.0,12960.0,7292.076923076924
2021-01-08 06:00:00,39.2,1,6,4,24624.0,13662.0,8212.153846153846
2021-01-08 07:00:00,36.7,1,7,4,25596.0,14256.0,8982.692307692309
2021-01-08 08:00:00,36.5,1,8,4,25650.0,15120.0,8351.307692307691
2021-01-08 09:00:00,37.8,1,9,4,23976.0,15876.0,7454.076923076924
2021-01-08 10:00:00,40.8,1,10,4,21006.0,16524.0,8102.076923076924
2021-01-08 11:00:00,41.7,1,11,4,20304.0,16848.0,7792.615384615385
2021-01-08 12:00:00,42.8,1,12,4,19440.0,16686.0,8407.384615384615
2021-01-08 13:00:00,41.4,1,13,4,20088.0,16254.0,8648.307692307691
2021-01-08 14:00:00,41.9,1,14,4,21168.0,16416.0,9896.53846153846
2021-01-08 15:00:00,41.7,1,15,4,21168.0,16254.0,10129.153846153846
2021-01-08 16:00:00,41.0,1,16,4,22680.0,16470.0,10384.615384615385
2021-01-08 17:00:00,40.1,1,17,4,25272.0,16956.0,9981.692307692309
2021-01-08 18:00:00,39.2,1,18,4,26082.0,16686.0,9132.23076923077
2021-01-08 19:00:00,37.9,1,19,4,26622.0,16362.0,8542.384615384617
2021-01-08 20:00:00,36.5,1,20,4,26676.0,16038.0,7566.2307692307695
2021-01-08 21:00:00,36.0,1,21,4,26028.0,15444.0,7408.384615384617
2021-01-08 22:00:00,36.5,1,22,4,25380.0,14688.0,6515.307692307692
2021-01-08 23:00:00,36.1,1,23,4,24354.0,13662.0,5931.6923076923085
2021-01-09 00:00:00,35.1,1,0,5,24570.0,12960.0,5919.2307692307695
2021-01-09 01:00:00,33.8,1,1,5,25110.0,12528.0,5518.384615384615
2021-01-09 02:00:00,34.9,1,2,5,25434.0,12312.0,5316.923076923076
2021-01-09 03:00:00,34.9,1,3,5,25596.0,12258.0,5350.153846153846
2021-01-09 04:00:00,33.3,1,4,5,26136.0,12096.0,5543.307692307692
2021-01-09 05:00:00,32.2,1,5,5,26838.0,12150.0,5942.076923076924
2021-01-09 06:00:00,32.0,1,6,5,27810.0,12474.0,5944.153846153846
2021-01-09 07:00:00,32.0,1,7,5,28674.0,13176.0,6066.6923076923085
2021-01-09 08:00:00,31.1,1,8,5,26946.0,13932.0,5165.307692307692
2021-01-09 09:00:00,34.7,1,9,5,23382.0,14256.0,3080.076923076924
2021-01-09 10:00:00,38.3,1,10,5,21492.0,14094.0,2540.076923076924
2021-01-09 11:00:00,41.5,1,11,5,20034.0,13284.0,1960.6153846153848
2021-01-09 12:00:00,43.3,1,12,5,19116.0,13230.0,1009.3846153846152
2021-01-09 13:00:00,46.4,1,13,5,19116.0,12582.0,332.30769230769147
2021-01-09 14:00:00,47.3,1,14,5,19980.0,12906.0,122.53846153845916
2021-01-09 15:00:00,48.4,1,15,5,21168.0,12852.0,31.15384615384573
2021-01-09 16:00:00,48.4,1,16,5,22356.0,13446.0,1474.6153846153848
2021-01-09 17:00:00,46.9,1,17,5,24246.0,14526.0,2367.6923076923085
2021-01-09 18:00:00,38.5,1,18,5,25218.0,14418.0,2922.230769230769
2021-01-09 19:00:00,36.9,1,19,5,25650.0,14202.0,3250.384615384617
2021-01-09 20:00:00,34.9,1,20,5,24840.0,13878.0,3516.230769230769
2021-01-09 21:00:00,35.8,1,21,5,23868.0,13392.0,3844.384615384617
2021-01-09 22:00:00,34.0,1,22,5,22626.0,12960.0,4247.307692307692
2021-01-09 23:00:00,31.8,1,23,5,21870.0,12204.0,4365.6923076923085
2021-01-10 00:00:00,30.0,1,0,6,21870.0,11880.0,4839.2307692307695
2021-01-10 01:00:00,32.7,1,1,6,21600.0,11610.0,5194.384615384615
2021-01-10 02:00:00,32.0,1,2,6,21654.0,11448.0,5478.923076923076
2021-01-10 03:00:00,32.4,1,3,6,21492.0,11232.0,5296.153846153846
2021-01-10 04:00:00,29.3,1,4,6,21924.0,11124.0,5381.307692307692
2021-01-10 05:00:00,29.5,1,5,6,23004.0,11394.0,5834.076923076924
2021-01-10 06:00:00,30.4,1,6,6,24408.0,11448.0,5674.153846153846
2021-01-10 07:00:00,29.8,1,7,6,25650.0,11664.0,5904.6923076923085
2021-01-10 08:00:00,31.8,1,8,6,25164.0,12258.0,4679.307692307692
2021-01-10 09:00:00,34.9,1,9,6,23706.0,13014.0,2108.076923076924
2021-01-10 10:00:00,39.6,1,10,6,23706.0,13284.0,704.0769230769238
2021-01-10 11:00:00,43.7,1,11,6,22950.0,13068.0,0.0
2021-01-10 12:00:00,46.4,1,12,6,23328.0,12474.0,0.0
2021-01-10 13:00:00,48.0,1,13,6,23112.0,11394.0,0.0
2021-01-10 14:00:00,48.9,1,14,6,24192.0,10854.0,0.0
2021-01-10 15:00:00,49.5,1,15,6,24732.0,12204.0,0.0
2021-01-10 16:00:00,50.0,1,16,6,25704.0,12852.0,0.0
2021-01-10 17:00:00,46.8,1,17,6,26514.0,14040.0,801.6923076923085
2021-01-10 18:00:00,38.5,1,18,6,26352.0,14796.0,1950.2307692307693
2021-01-10 19:00:00,35.1,1,19,6,25866.0,14796.0,2926.384615384617
2021-01-10 20:00:00,34.0,1,20,6,24948.0,14688.0,3678.2307692307695
2021-01-10 21:00:00,32.5,1,21,6,24516.0,14148.0,3898.384615384617
2021-01-10 22:00:00,32.0,1,22,6,23112.0,14148.0,4031.307692307692
2021-01-10 23:00:00,30.9,1,23,6,22194.0,14040.0,4743.6923076923085
2021-01-11 00:00:00,29.3,1,0,0,21600.0,15012.0,6405.2307692307695
2021-01-11 01:00:00,29.1,1,1,0,21006.0,15984.0,8002.384615384615
2021-01-11 02:00:00,28.6,1,2,0,20628.0,15876.0,7962.923076923076
2021-01-11 03:00:00,28.0,1,3,0,20574.0,16524.0,8806.153846153846
2021-01-11 04:00:00,28.0,1,4,0,20952.0,17226.0,9161.307692307691
2021-01-11 05:00:00,29.3,1,5,0,21654.0,18792.0,10586.076923076924
2021-01-11 06:00:00,30.0,1,6,0,22140.0,20142.0,11614.153846153846
2021-01-11 07:00:00,30.6,1,7,0,22734.0,21114.0,11250.692307692309
2021-01-11 08:00:00,31.1,1,8,0,21978.0,21276.0,10835.307692307691
2021-01-11 09:00:00,33.6,1,9,0,19332.0,21870.0,10694.076923076924
2021-01-11 10:00:00,37.4,1,10,0,18144.0,21654.0,9452.076923076924
2021-01-11 11:00:00,41.4,1,11,0,17118.0,21708.0,7792.615384615385
2021-01-11 12:00:00,44.6,1,12,0,15930.0,21222.0,8191.384615384615
2021-01-11 13:00:00,46.2,1,13,0,14796.0,21060.0,8486.307692307691
2021-01-11 14:00:00,47.3,1,14,0,14418.0,20574.0,8924.53846153846
2021-01-11 15:00:00,46.8,1,15,0,14634.0,20088.0,8941.153846153846
2021-01-11 16:00:00,45.5,1,16,0,16794.0,21060.0,9304.615384615385
2021-01-11 17:00:00,43.9,1,17,0,18900.0,23868.0,9225.692307692309
2021-01-11 18:00:00,43.0,1,18,0,20142.0,25164.0,8538.23076923077
2021-01-11 19:00:00,41.4,1,19,0,20574.0,25110.0,8326.384615384617
2021-01-11 20:00:00,40.3,1,20,0,20898.0,24732.0,7458.2307692307695
2021-01-11 21:00:00,40.3,1,21,0,20952.0,24138.0,6490.384615384617
2021-01-11 22:00:00,40.6,1,22,0,20844.0,23436.0,5867.307692307692
2021-01-11 23:00:00,41.0,1,23,0,20628.0,22896.0,4743.6923076923085
2021-01-12 00:00:00,41.0,1,0,1,20520.0,22302.0,5379.2307692307695
2021-01-12 01:00:00,41.0,1,1,1,20682.0,23166.0,5518.384615384615
2021-01-12 02:00:00,41.2,1,2,1,20790.0,23382.0,5586.923076923076
2021-01-12 03:00:00,41.0,1,3,1,20520.0,23760.0,5350.153846153846
2021-01-12 04:00:00,41.0,1,4,1,20790.0,24030.0,5759.307692307692
2021-01-12 05:00:00,41.0,1,5,1,21546.0,25056.0,6212.076923076924
2021-01-12 06:00:00,41.0,1,6,1,21870.0,26568.0,6754.153846153846
2021-01-12 07:00:00,41.0,1,7,1,22572.0,26460.0,7200.6923076923085
2021-01-12 08:00:00,40.5,1,8,1,21492.0,26460.0,7649.3076923076915
2021-01-12 09:00:00,41.0,1,9,1,18360.0,25002.0,7724.076923076924
2021-01-12 10:00:00,41.4,1,10,1,16308.0,24246.0,8264.076923076924
2021-01-12 11:00:00,42.8,1,11,1,15120.0,23760.0,8278.615384615385
2021-01-12 12:00:00,43.9,1,12,1,14094.0,23112.0,8191.384615384615
2021-01-12 13:00:00,45.1,1,13,1,13554.0,22788.0,7514.3076923076915
2021-01-12 14:00:00,47.7,1,14,1,11880.0,20952.0,6116.538461538459
2021-01-12 15:00:00,50.2,1,15,1,12312.0,20412.0,6133.153846153846
2021-01-12 16:00:00,50.9,1,16,1,14796.0,22518.0,6334.615384615385
2021-01-12 17:00:00,48.6,1,17,1,17334.0,24300.0,7551.692307692308
2021-01-12 18:00:00,43.0,1,18,1,19170.0,25002.0,7890.2307692307695
2021-01-12 19:00:00,40.3,1,19,1,20250.0,25164.0,8218.384615384617
2021-01-12 20:00:00,39.0,1,20,1,21060.0,24948.0,7296.2307692307695
2021-01-12 21:00:00,37.2,1,21,1,21006.0,24192.0,6976.384615384617
2021-01-12 22:00:00,36.0,1,22,1,20628.0,23004.0,6839.307692307692
2021-01-12 23:00:00,34.7,1,23,1,21006.0,21978.0,6795.6923076923085
2021-01-13 00:00:00,33.6,1,0,2,22086.0,21600.0,7485.2307692307695
2021-01-13 01:00:00,32.0,1,1,2,23490.0,22464.0,7894.384615384615
2021-01-13 02:00:00,34.5,1,2,2,23274.0,22464.0,8556.923076923076
2021-01-13 03:00:00,32.0,1,3,2,24030.0,22248.0,8428.153846153846
2021-01-13 04:00:00,32.0,1,4,2,24570.0,23004.0,8675.307692307691
2021-01-13 05:00:00,30.9,1,5,2,26298.0,23436.0,9452.076923076924
2021-01-13 06:00:00,29.8,1,6,2,27810.0,24624.0,10588.153846153846
2021-01-13 07:00:00,29.3,1,7,2,27918.0,25596.0,11142.692307692309
2021-01-13 08:00:00,29.1,1,8,2,27648.0,25650.0,9593.307692307691
2021-01-13 09:00:00,33.6,1,9,2,26946.0,23976.0,6374.076923076924
2021-01-13 10:00:00,38.5,1,10,2,25056.0,21006.0,5078.076923076924
2021-01-13 11:00:00,45.7,1,11,2,22950.0,20304.0,3634.6153846153848
2021-01-13 12:00:00,50.0,1,12,2,23112.0,19440.0,2899.3846153846152
2021-01-13 13:00:00,52.0,1,13,2,22950.0,20088.0,2924.3076923076915
2021-01-13 14:00:00,53.1,1,14,2,23220.0,21168.0,2822.538461538459
2021-01-13 15:00:00,55.0,1,15,2,23544.0,21168.0,3163.1538461538457
2021-01-13 16:00:00,55.0,1,16,2,24624.0,22680.0,4498.615384615385
2021-01-13 17:00:00,51.3,1,17,2,25758.0,25272.0,6093.6923076923085
2021-01-13 18:00:00,42.1,1,18,2,25758.0,26082.0,6162.2307692307695
2021-01-13 19:00:00,39.6,1,19,2,25650.0,26622.0,6706.384615384617
2021-01-13 20:00:00,39.0,1,20,2,24840.0,26676.0,6270.2307692307695
2021-01-13 21:00:00,40.1,1,21,2,23598.0,26028.0,6004.384615384617
2021-01-13 22:00:00,43.9,1,22,2,22464.0,25380.0,5435.307692307692
2021-01-13 23:00:00,43.3,1,23,2,21006.0,24354.0,4743.6923076923085
2021-01-14 00:00:00,42.4,1,0,3,21060.0,24570.0,4947.2307692307695
2021-01-14 01:00:00,42.1,1,1,3,21006.0,25110.0,4924.384615384615
2021-01-14 02:00:00,42.1,1,2,3,20898.0,25434.0,5046.923076923076
2021-01-14 03:00:00,42.8,1,3,3,20574.0,25596.0,5080.153846153846
2021-01-14 04:00:00,43.0,1,4,3,21168.0,26136.0,5543.307692307692
2021-01-14 05:00:00,43.0,1,5,3,21924.0,26838.0,6104.076923076924
2021-01-14 06:00:00,43.0,1,6,3,22950.0,27810.0,6970.153846153846
2021-01-14 07:00:00,42.8,1,7,3,23868.0,28674.0,7416.692307692308
2021-01-14 08:00:00,42.4,1,8,3,24462.0,26946.0,7649.3076923076915
2021-01-14 09:00:00,43.2,1,9,3,23976.0,23382.0,7562.076923076924
2021-01-14 10:00:00,43.9,1,10,3,23868.0,21492.0,8048.076923076924
2021-01-14 11:00:00,45.3,1,11,3,23436.0,20034.0,8008.615384615385
2021-01-14 12:00:00,45.9,1,12,3,23112.0,19116.0,6031.384615384615
2021-01-14 13:00:00,47.7,1,13,3,21978.0,19116.0,4598.307692307692
2021-01-14 14:00:00,49.5,1,14,3,20412.0,19980.0,3686.538461538459
2021-01-14 15:00:00,50.7,1,15,3,20736.0,21168.0,3595.1538461538457
2021-01-14 16:00:00,50.9,1,16,3,21654.0,22356.0,5092.615384615385
2021-01-14 17:00:00,48.2,1,17,3,24084.0,24246.0,6417.6923076923085
2021-01-14 18:00:00,42.6,1,18,3,25110.0,25218.0,7080.2307692307695
2021-01-14 19:00:00,40.1,1,19,3,25542.0,25650.0,7678.384615384617
2021-01-14 20:00:00,37.0,1,20,3,24678.0,24840.0,7620.2307692307695
2021-01-14 21:00:00,35.6,1,21,3,24084.0,23868.0,7570.384615384617
2021-01-14 22:00:00,34.9,1,22,3,23436.0,22626.0,7379.3076923076915
2021-01-14 23:00:00,34.5,1,23,3,23058.0,21870.0,7011.6923076923085
2021-01-15 00:00:00,32.5,1,0,4,23166.0,21870.0,7917.2307692307695
2021-01-15 01:00:00,32.0,1,1,4,23382.0,21600.0,8596.384615384615
2021-01-15 02:00:00,32.2,1,2,4,23868.0,21654.0,8988.923076923076
2021-01-15 03:00:00,32.2,1,3,4,23652.0,21492.0,8968.153846153846
2021-01-15 04:00:00,31.3,1,4,4,24084.0,21924.0,9377.307692307691
2021-01-15 05:00:00,30.7,1,5,4,25164.0,23004.0,9884.076923076924
2021-01-15 06:00:00,32.7,1,6,4,26784.0,24408.0,10750.153846153846
2021-01-15 07:00:00,31.6,1,7,4,27810.0,25650.0,11250.692307692309
2021-01-15 08:00:00,31.1,1,8,4,26406.0,25164.0,8945.307692307691
2021-01-15 09:00:00,40.1,1,9,4,22626.0,23706.0,5564.076923076924
2021-01-15 10:00:00,46.4,1,10,4,20682.0,23706.0,4430.076923076924
2021-01-15 11:00:00,52.3,1,11,4,18792.0,22950.0,3364.6153846153848
