ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-04 20:00:00,19.7,1,20,4,1065.605786,943.208124,83.17522615178382
2019-01-04 21:00:00,19.5,1,21,4,1020.804882,917.586365,102.49642732723656
2019-01-04 22:00:00,15.5,1,22,4,978.095296,891.576382,119.00977808047116
2019-01-04 23:00:00,8.5,1,23,4,952.17716,882.279563,127.9727210793102
2019-01-05 00:00:00,7.6,1,0,5,935.255866,883.029722,116.54961549296002
2019-01-05 01:00:00,5.6,1,1,5,934.336442,879.237132,118.96987907410676
2019-01-05 02:00:00,6.1,1,2,5,937.104061,882.62111,119.5498027771398
2019-01-05 03:00:00,4.6,1,3,5,953.254466,903.263118,120.6643299561556
2019-01-05 04:00:00,0.8,1,4,5,980.566913,923.955023,121.3236064163308
2019-01-05 05:00:00,2.3,1,5,5,1017.678211,953.453997,118.42520575109234
2019-01-05 06:00:00,2.6,1,6,5,1044.091838,992.697787,94.34796899077696
2019-01-05 07:00:00,1.7,1,7,5,1049.589643,1023.344368,97.3889820578138
2019-01-05 08:00:00,0.9,1,8,5,1057.471919,1040.847759,99.13923074736374
2019-01-05 09:00:00,1.4,1,9,5,1063.617945,1035.174463,71.34349340868141
2019-01-05 10:00:00,1.0,1,10,5,1060.636873,1015.054934,43.85464705925813
2019-01-05 11:00:00,-0.5,1,11,5,1047.278683,978.142676,22.850438531560258
2019-01-05 12:00:00,-1.3,1,12,5,1036.945444,955.620595,0.1067866869482259
2019-01-05 13:00:00,-3.6,1,13,5,1021.881205,930.712043,0.0
2019-01-05 14:00:00,2.9,1,14,5,1011.60578,920.904743,0.0
2019-01-05 15:00:00,10.5,1,15,5,1007.434426,921.39037,0.0
2019-01-05 16:00:00,16.1,1,16,5,1033.415603,962.728688,0.0
2019-01-05 17:00:00,18.8,1,17,5,1055.270863,987.957392,0.0
2019-01-05 18:00:00,19.7,1,18,5,1039.279831,982.216136,0.0
2019-01-05 19:00:00,21.2,1,19,5,1023.162645,977.765851,0.0
2019-01-05 20:00:00,21.7,1,20,5,996.575981,966.8253,0.0
2019-01-05 21:00:00,20.7,1,21,5,956.908144,938.818286,0.6324933272364888
2019-01-05 22:00:00,14.7,1,22,5,922.31472,909.922893,15.359453080471212
2019-01-05 23:00:00,10.5,1,23,5,907.426726,892.868876,32.94437307931025
2019-01-06 00:00:00,9.7,1,0,6,898.691901,883.2177,21.781710492960087
2019-01-06 01:00:00,6.2,1,1,6,893.492973,879.04396,21.561234074106665
2019-01-06 02:00:00,3.9,1,2,6,900.472659,876.160855,20.56530777713988
2019-01-06 03:00:00,3.1,1,3,6,915.208425,880.784168,17.656746956155644
2019-01-06 04:00:00,2.8,1,4,6,953.644645,897.040384,10.1960754163307
2019-01-06 05:00:00,2.4,1,5,6,1000.278798,920.52062,0.0
2019-01-06 06:00:00,2.9,1,6,6,1026.234721,946.542539,0.0
2019-01-06 07:00:00,3.9,1,7,6,1013.108922,965.150003,0.0
2019-01-06 08:00:00,4.5,1,8,6,982.978794,977.797614,0.0
2019-01-06 09:00:00,5.0,1,9,6,947.784749,971.089986,0.0
2019-01-06 10:00:00,1.7,1,10,6,910.423229,957.594057,0.0
2019-01-06 11:00:00,2.5,1,11,6,868.421491,938.493851,0.0
2019-01-06 12:00:00,5.7,1,12,6,846.974351,921.273945,0.0
2019-01-06 13:00:00,7.1,1,13,6,813.243078,902.248125,0.0
2019-01-06 14:00:00,12.3,1,14,6,790.094718,896.362054,0.0
2019-01-06 15:00:00,14.9,1,15,6,784.985207,904.41665,0.0
2019-01-06 16:00:00,18.7,1,16,6,810.865195,936.613419,0.0
2019-01-06 17:00:00,22.4,1,17,6,848.320083,955.827895,1.5893516411045994
2019-01-06 18:00:00,23.8,1,18,6,858.393037,946.197921,0.0
2019-01-06 19:00:00,22.1,1,19,6,870.970537,937.104885,0.0
2019-01-06 20:00:00,21.4,1,20,6,870.367776,915.533501,0.0
2019-01-06 21:00:00,20.3,1,21,6,853.557238,877.904165,0.0
2019-01-06 22:00:00,18.9,1,22,6,831.302075,845.501439,0.0
2019-01-06 23:00:00,17.5,1,23,6,816.64937,810.492349,0.0
2019-01-07 00:00:00,16.9,1,0,0,812.474492,799.560552,0.0
2019-01-07 01:00:00,16.1,1,1,0,813.457952,798.879236,0.0
2019-01-07 02:00:00,13.0,1,2,0,820.825603,801.655451,0.0
2019-01-07 03:00:00,11.0,1,3,0,838.476208,815.872219,0.0
2019-01-07 04:00:00,10.9,1,4,0,873.53713,843.824776,0.0
2019-01-07 05:00:00,10.7,1,5,0,909.894584,878.784273,0.0
2019-01-07 06:00:00,9.3,1,6,0,944.724077,907.06882,0.0
2019-01-07 07:00:00,8.2,1,7,0,943.153582,914.716969,0.0
2019-01-07 08:00:00,8.1,1,8,0,900.596406,909.635531,0.0
2019-01-07 09:00:00,6.9,1,9,0,853.198503,890.07429,0.0
2019-01-07 10:00:00,5.6,1,10,0,809.688585,856.516747,0.0
2019-01-07 11:00:00,5.2,1,11,0,764.297958,822.828673,0.0
2019-01-07 12:00:00,4.8,1,12,0,735.991146,794.94216,0.0
2019-01-07 13:00:00,5.8,1,13,0,715.767613,765.089607,0.0
2019-01-07 14:00:00,8.9,1,14,0,698.775443,747.49862,0.0
2019-01-07 15:00:00,11.8,1,15,0,697.013326,756.20644,0.0
2019-01-07 16:00:00,14.4,1,16,0,729.023677,798.442625,0.0
2019-01-07 17:00:00,15.5,1,17,0,774.592327,842.192985,0.0
2019-01-07 18:00:00,16.3,1,18,0,774.46096,840.081972,0.0
2019-01-07 19:00:00,17.6,1,19,0,769.002666,840.043737,0.0
2019-01-07 20:00:00,17.4,1,20,0,768.503842,840.751157,0.0
2019-01-07 21:00:00,16.6,1,21,0,749.906913,836.086501,0.0
2019-01-07 22:00:00,14.1,1,22,0,736.273727,826.962308,0.0
2019-01-07 23:00:00,9.6,1,23,0,721.881465,827.759428,0.0
2019-01-08 00:00:00,8.2,1,0,1,715.065847,830.256302,0.0
2019-01-08 01:00:00,7.4,1,1,1,714.473457,831.505553,0.0
2019-01-08 02:00:00,7.9,1,2,1,717.81802,839.689838,0.0
2019-01-08 03:00:00,8.2,1,3,1,727.348677,848.672153,0.0
2019-01-08 04:00:00,8.9,1,4,1,742.562469,874.457615,0.0
2019-01-08 05:00:00,8.7,1,5,1,774.52203,907.057399,0.0
2019-01-08 06:00:00,7.7,1,6,1,804.24538,930.808819,7.612172990776912
2019-01-08 07:00:00,7.9,1,7,1,817.628339,954.01173,6.822848057813872
2019-01-08 08:00:00,8.0,1,8,1,801.48817,980.06677,3.308146747363708
2019-01-08 09:00:00,5.7,1,9,1,774.228586,992.921654,3.9081274086813664
2019-01-08 10:00:00,3.9,1,10,1,755.79975,993.253887,11.45973105925816
2019-01-08 11:00:00,3.1,1,11,1,742.672708,978.510151,22.44057853156028
2019-01-08 12:00:00,2.9,1,12,1,728.947858,967.555068,31.440704686948266
2019-01-08 13:00:00,2.8,1,13,1,714.417486,960.318028,30.25948789458392
2019-01-08 14:00:00,4.1,1,14,1,709.84708,963.571046,29.469946472921265
2019-01-08 15:00:00,6.0,1,15,1,717.999029,980.231164,27.872320668270504
2019-01-08 16:00:00,7.3,1,16,1,749.280493,1036.23229,27.822561704999657
2019-01-08 17:00:00,8.0,1,17,1,782.395218,1060.542118,41.17844964110464
2019-01-08 18:00:00,9.0,1,18,1,779.306217,1054.582276,49.13481402483103
2019-01-08 19:00:00,9.4,1,19,1,765.916045,1049.369228,54.98463383504145
2019-01-08 20:00:00,9.4,1,20,1,740.725972,1030.560495,60.62159515178382
2019-01-08 21:00:00,9.3,1,21,1,700.726892,992.659279,62.62166532723654
2019-01-08 22:00:00,7.6,1,22,1,666.303793,965.196812,59.12030708047121
2019-01-08 23:00:00,3.6,1,23,1,636.285862,938.642404,61.48404107931026
2019-01-09 00:00:00,2.5,1,0,2,617.741077,926.053965,39.952165492960034
2019-01-09 01:00:00,0.1,1,1,2,613.604443,918.482974,42.46584207410672
2019-01-09 02:00:00,-1.0,1,2,2,615.839105,925.78832,47.842898777139794
2019-01-09 03:00:00,-1.4,1,3,2,628.757363,944.332292,55.53138795615564
2019-01-09 04:00:00,-0.9,1,4,2,658.387484,989.21107,60.15928041633072
2019-01-09 05:00:00,-0.5,1,5,2,715.885175,1040.534569,78.44445675109228
2019-01-09 06:00:00,-2.1,1,6,2,747.7128,1082.005954,99.98854999077696
2019-01-09 07:00:00,-3.2,1,7,2,752.177201,1102.654367,100.23861005781384
2019-01-09 08:00:00,-3.7,1,8,2,750.86398,1121.420127,90.46564774736372
2019-01-09 09:00:00,-4.7,1,9,2,752.250491,1135.349068,79.79213640868136
2019-01-09 10:00:00,-4.7,1,10,2,745.237242,1135.489186,63.607404059258215
2019-01-09 11:00:00,-5.5,1,11,2,739.637135,1125.789301,45.32344253156032
2019-01-09 12:00:00,-7.0,1,12,2,737.717427,1130.914534,36.35790268694825
2019-01-09 13:00:00,-5.4,1,13,2,730.480071,1125.7713,26.18664889458387
2019-01-09 14:00:00,0.1,1,14,2,720.628716,1130.558759,25.126032472921224
2019-01-09 15:00:00,4.8,1,15,2,721.219896,1131.799287,28.00077666827053
2019-01-09 16:00:00,7.0,1,16,2,738.173972,1144.919211,34.06945070499967
2019-01-09 17:00:00,9.0,1,17,2,778.049414,1148.587698,51.99083764110458
2019-01-09 18:00:00,10.4,1,18,2,777.78123,1130.151136,64.42695402483105
2019-01-09 19:00:00,11.1,1,19,2,763.047968,1108.077413,73.60716683504143
2019-01-09 20:00:00,11.1,1,20,2,744.322723,1065.605786,84.05301915178381
2019-01-09 21:00:00,10.8,1,21,2,709.634525,1020.804882,86.77165532723654
2019-01-09 22:00:00,9.0,1,22,2,674.61899,978.095296,84.13295908047121
2019-01-09 23:00:00,7.0,1,23,2,669.692014,952.17716,82.90405207931019
2019-01-10 00:00:00,5.2,1,0,3,664.129934,935.255866,78.72869649296001
2019-01-10 01:00:00,4.5,1,1,3,666.068315,934.336442,82.56643507410672
2019-01-10 02:00:00,2.6,1,2,3,674.181449,937.104061,79.82653177713985
2019-01-10 03:00:00,3.8,1,3,3,694.411676,953.254466,84.63724695615565
2019-01-10 04:00:00,3.7,1,4,3,744.587108,980.566913,91.55517241633072
2019-01-10 05:00:00,4.6,1,5,3,823.158788,1017.678211,94.2505067510923
2019-01-10 06:00:00,3.5,1,6,3,854.157943,1044.091838,104.40885999077692
2019-01-10 07:00:00,0.8,1,7,3,847.322498,1049.589643,94.26072405781385
2019-01-10 08:00:00,-0.4,1,8,3,833.16104,1057.471919,86.8223317473637
2019-01-10 09:00:00,-1.7,1,9,3,820.803587,1063.617945,92.32150040868146
2019-01-10 10:00:00,-2.4,1,10,3,809.278725,1060.636873,104.99426405925816
2019-01-10 11:00:00,-2.6,1,11,3,795.631876,1047.278683,112.25521853156022
2019-01-10 12:00:00,-2.5,1,12,3,779.328609,1036.945444,119.3441386869482
2019-01-10 13:00:00,0.1,1,13,3,764.066322,1021.881205,128.60088689458394
2019-01-10 14:00:00,4.1,1,14,3,753.044032,1011.60578,133.1027274729213
2019-01-10 15:00:00,7.7,1,15,3,755.503644,1007.434426,134.7926696682705
2019-01-10 16:00:00,10.2,1,16,3,788.869591,1033.415603,135.60120970499963
2019-01-10 17:00:00,13.1,1,17,3,839.369632,1055.270863,136.08652164110458
2019-01-10 18:00:00,15.9,1,18,3,849.228984,1039.279831,127.55788802483096
2019-01-10 19:00:00,17.4,1,19,3,848.416906,1023.162645,118.19250183504153
2019-01-10 20:00:00,18.3,1,20,3,830.493014,996.575981,117.15715615178374
2019-01-10 21:00:00,18.3,1,21,3,793.667767,956.908144,109.25390532723657
2019-01-10 22:00:00,15.2,1,22,3,764.813395,922.31472,93.75739408047116
2019-01-10 23:00:00,11.0,1,23,3,740.05192,907.426726,83.84998307931028
2019-01-11 00:00:00,9.6,1,0,4,735.970455,898.691901,65.9466934929601
2019-01-11 01:00:00,7.2,1,1,4,741.751048,893.492973,58.60581707410665
2019-01-11 02:00:00,6.7,1,2,4,755.692661,900.472659,49.15622177713988
2019-01-11 03:00:00,6.7,1,3,4,777.311882,915.208425,44.59147795615559
2019-01-11 04:00:00,7.5,1,4,4,833.556381,953.644645,46.282865416330765
2019-01-11 05:00:00,9.6,1,5,4,915.535165,1000.278798,37.75609975109228
2019-01-11 06:00:00,9.4,1,6,4,947.573705,1026.234721,45.89648199077692
2019-01-11 07:00:00,8.4,1,7,4,934.479999,1013.108922,44.42209505781386
2019-01-11 08:00:00,7.0,1,8,4,909.045049,982.978794,47.65224474736374
2019-01-11 09:00:00,6.9,1,9,4,872.95126,947.784749,74.2750094086814
2019-01-11 10:00:00,6.9,1,10,4,832.161589,910.423229,102.39611605925812
2019-01-11 11:00:00,6.9,1,11,4,800.549074,868.421491,121.73367053156028
2019-01-11 12:00:00,6.0,1,12,4,775.25577,846.974351,134.60007468694823
2019-01-11 13:00:00,5.5,1,13,4,759.722408,813.243078,146.2560218945839
2019-01-11 14:00:00,7.5,1,14,4,753.172488,790.094718,148.25196147292127
2019-01-11 15:00:00,10.2,1,15,4,761.750533,784.985207,144.44822666827054
2019-01-11 16:00:00,10.9,1,16,4,799.681979,810.865195,141.55315470499966
2019-01-11 17:00:00,11.1,1,17,4,854.661772,848.320083,133.79508064110462
2019-01-11 18:00:00,10.3,1,18,4,867.851517,858.393037,97.39263902483106
2019-01-11 19:00:00,11.0,1,19,4,871.84833,870.970537,72.5430178350415
2019-01-11 20:00:00,10.7,1,20,4,854.643004,870.367776,65.82224615178382
2019-01-11 21:00:00,9.8,1,21,4,818.680419,853.557238,61.84761532723656
2019-01-11 22:00:00,8.9,1,22,4,786.233406,831.302075,63.62183408047122
2019-01-11 23:00:00,6.4,1,23,4,778.828451,816.64937,65.47070907931027
2019-01-12 00:00:00,5.4,1,0,5,776.071048,812.474492,56.05267049296003
2019-01-12 01:00:00,4.3,1,1,5,773.734681,813.457952,50.25167207410675
2019-01-12 02:00:00,3.5,1,2,5,784.79852,820.825603,43.51701277713983
2019-01-12 03:00:00,2.6,1,3,5,808.707774,838.476208,43.18082195615557
2019-01-12 04:00:00,3.1,1,4,5,849.362431,873.53713,38.70626941633077
2019-01-12 05:00:00,2.1,1,5,5,919.955475,909.894584,39.56545875109225
2019-01-12 06:00:00,1.3,1,6,5,941.595819,944.724077,9.689826990776965
2019-01-12 07:00:00,1.7,1,7,5,930.836683,943.153582,17.56115305781384
2019-01-12 08:00:00,1.9,1,8,5,921.574413,900.596406,48.62144874736373
2019-01-12 09:00:00,2.4,1,9,5,914.33812,853.198503,85.84426840868139
2019-01-12 10:00:00,2.8,1,10,5,899.093365,809.688585,117.3322420592582
2019-01-12 11:00:00,3.3,1,11,5,883.53531,764.297958,142.2214615315603
2019-01-12 12:00:00,3.5,1,12,5,877.670008,735.991146,151.49456868694824
2019-01-12 13:00:00,3.5,1,13,5,867.699103,715.767613,159.9031748945839
2019-01-12 14:00:00,4.4,1,14,5,859.964381,698.775443,169.9608274729212
2019-01-12 15:00:00,5.2,1,15,5,863.282292,697.013326,178.14615066827048
2019-01-12 16:00:00,6.4,1,16,5,883.777663,729.023677,176.42599370499966
2019-01-12 17:00:00,8.0,1,17,5,917.792706,774.592327,179.91069264110467
2019-01-12 18:00:00,8.8,1,18,5,912.436852,774.46096,153.729388024831
2019-01-12 19:00:00,9.7,1,19,5,904.952467,769.002666,137.00931383504144
2019-01-12 20:00:00,10.1,1,20,5,877.125254,768.503842,126.1476741517838
2019-01-12 21:00:00,9.8,1,21,5,828.304854,749.906913,124.55465032723656
2019-01-12 22:00:00,7.9,1,22,5,787.179337,736.273727,129.63047408047123
2019-01-12 23:00:00,1.2,1,23,5,766.046448,721.881465,135.4094580793103
2019-01-13 00:00:00,-0.1,1,0,6,752.11043,715.065847,127.36624949296004
2019-01-13 01:00:00,-0.7,1,1,6,743.064371,714.473457,132.99042807410672
2019-01-13 02:00:00,-2.5,1,2,6,744.752751,717.81802,131.28806577713988
2019-01-13 03:00:00,-3.5,1,3,6,763.435467,727.348677,124.2021559561556
2019-01-13 04:00:00,-4.8,1,4,6,792.868024,742.562469,115.18145641633078
2019-01-13 05:00:00,-5.0,1,5,6,861.443097,774.52203,107.65335275109226
2019-01-13 06:00:00,-6.0,1,6,6,891.75719,804.24538,80.99466999077697
2019-01-13 07:00:00,-6.9,1,7,6,891.666596,817.628339,81.9579600578138
2019-01-13 08:00:00,-7.4,1,8,6,903.527922,801.48817,119.02522674736372
2019-01-13 09:00:00,-7.1,1,9,6,911.739972,774.228586,153.63372940868146
2019-01-13 10:00:00,-6.3,1,10,6,908.571817,755.79975,177.5174320592581
2019-01-13 11:00:00,-5.4,1,11,6,898.791246,742.672708,196.0314325315603
2019-01-13 12:00:00,-5.4,1,12,6,895.325143,728.947858,212.54849868694828
2019-01-13 13:00:00,-3.4,1,13,6,882.848337,714.417486,221.66081189458384
2019-01-13 14:00:00,-1.8,1,14,6,869.619938,709.84708,234.01399647292124
2019-01-13 15:00:00,0.8,1,15,6,869.234237,717.999029,234.3144206682705
2019-01-13 16:00:00,3.4,1,16,6,881.486222,749.280493,242.48620070499965
2019-01-13 17:00:00,5.2,1,17,6,887.627457,782.395218,256.23374564110463
2019-01-13 18:00:00,6.0,1,18,6,866.787368,779.306217,237.0497160248309
2019-01-13 19:00:00,7.0,1,19,6,853.617557,765.916045,229.50263883504147
2019-01-13 20:00:00,6.9,1,20,6,829.718964,740.725972,216.29743315178385
2019-01-13 21:00:00,6.9,1,21,6,798.169294,700.726892,208.5812503272365
2019-01-13 22:00:00,6.1,1,22,6,768.800063,666.303793,193.86172808047115
2019-01-13 23:00:00,5.0,1,23,6,756.152425,636.285862,190.1266690793102
2019-01-14 00:00:00,4.4,1,0,0,743.756285,617.741077,159.8110664929601
2019-01-14 01:00:00,3.7,1,1,0,737.425162,613.604443,156.44681107410668
2019-01-14 02:00:00,2.4,1,2,0,743.342095,615.839105,155.96887877713982
2019-01-14 03:00:00,1.0,1,3,0,755.858871,628.757363,156.5738639561556
2019-01-14 04:00:00,-1.0,1,4,0,794.677383,658.387484,162.6346644163308
2019-01-14 05:00:00,-3.4,1,5,0,825.236442,715.885175,178.2570957510923
2019-01-14 06:00:00,-2.3,1,6,0,864.896248,747.7128,189.151630990777
2019-01-14 07:00:00,-3.3,1,7,0,892.6358,752.177201,175.8038250578138
2019-01-14 08:00:00,-2.0,1,8,0,915.097181,750.86398,171.78622974736368
2019-01-14 09:00:00,-1.4,1,9,0,926.676098,752.250491,188.6208694086814
2019-01-14 10:00:00,-0.8,1,10,0,929.059608,745.237242,195.51639805925825
2019-01-14 11:00:00,-0.3,1,11,0,915.68574,739.637135,188.51287253156025
2019-01-14 12:00:00,0.6,1,12,0,908.972296,737.717427,180.73083068694825
2019-01-14 13:00:00,1.6,1,13,0,904.557203,730.480071,169.12716989458386
2019-01-14 14:00:00,3.2,1,14,0,903.317862,720.628716,145.33584847292127
2019-01-14 15:00:00,5.2,1,15,0,904.107076,721.219896,125.35648966827046
2019-01-14 16:00:00,7.1,1,16,0,927.601834,738.173972,131.19807270499962
2019-01-14 17:00:00,8.3,1,17,0,943.964206,778.049414,155.32631564110466
2019-01-14 18:00:00,9.5,1,18,0,931.253664,777.78123,169.09798502483102
2019-01-14 19:00:00,10.6,1,19,0,913.942985,763.047968,175.47113183504143
2019-01-14 20:00:00,11.2,1,20,0,892.425999,744.322723,184.3490041517838
2019-01-14 21:00:00,10.9,1,21,0,864.177934,709.634525,187.4147243272365
2019-01-14 22:00:00,9.2,1,22,0,838.738812,674.61899,178.31711108047114
2019-01-14 23:00:00,5.6,1,23,0,827.466004,669.692014,180.19126907931025
2019-01-15 00:00:00,3.4,1,0,1,826.495041,664.129934,179.74963049296002
2019-01-15 01:00:00,2.1,1,1,1,825.196215,666.068315,182.59955607410663
2019-01-15 02:00:00,1.2,1,2,1,824.363429,674.181449,185.30772277713984
2019-01-15 03:00:00,0.7,1,3,1,832.334058,694.411676,182.1623189561556
2019-01-15 04:00:00,1.3,1,4,1,862.765277,744.587108,175.77427141633075
2019-01-15 05:00:00,2.4,1,5,1,896.541285,823.158788,173.0229827510923
2019-01-15 06:00:00,2.4,1,6,1,929.293055,854.157943,172.384423990777
2019-01-15 07:00:00,2.3,1,7,1,963.039578,847.322498,153.87463005781387
2019-01-15 08:00:00,2.3,1,8,1,982.886642,833.16104,143.35612074736366
