date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-02 15:00:00,6.216,1,15,2,8200.83,6304.54,865.5359090909096,1904.71294117647,8.422941176469976
2019-01-02 16:00:00,6.031,1,16,2,8617.64,6779.8,659.8477272727259,1896.6191176470568,58.77911764705823
2019-01-02 17:00:00,5.869,1,17,2,8640.8,6858.24,633.9797727272726,1867.4299999999985,84.86999999999898
2019-01-02 18:00:00,5.85,1,18,2,8240.08,6834.17,611.5654545454563,1542.232352941177,136.3223529411771
2019-01-02 19:00:00,5.821,1,19,2,7394.59,6650.96,654.8199999999997,977.8341176470584,234.2041176470584
2019-01-02 20:00:00,5.729,1,20,2,6474.68,6260.33,740.4477272727272,512.4805882352957,298.13058823529536
2019-01-02 21:00:00,5.626,1,21,2,6031.0,5918.71,677.2561363636369,480.0570588235296,367.7670588235296
2019-01-02 22:00:00,5.454,1,22,2,5655.06,5377.18,513.0584090909069,630.0670588235298,352.1870588235297
2019-01-02 23:00:00,5.182,1,23,2,5319.33,4950.09,463.7943181818173,726.4461764705875,357.2061764705877
2019-01-03 00:00:00,4.876,1,0,3,5225.19,4881.43,315.30340909090773,312.7834090909073,337.99441176470737
2019-01-03 01:00:00,4.57,1,1,3,4986.27,4675.02,323.55068181818206,272.4606818181828,311.89294117647114
2019-01-03 02:00:00,4.426,1,2,3,4758.82,4569.64,328.3361363636359,188.6361363636352,318.93117647058807
2019-01-03 03:00:00,4.493,1,3,3,4580.34,4666.38,338.68363636363665,1.0236363636367969,369.3770588235293
2019-01-03 04:00:00,4.744,1,4,3,4605.0,5081.03,452.3677272727282,0.0,537.8823529411766
2019-01-03 05:00:00,5.064,1,5,3,4745.84,5658.12,911.4113636363644,0.0,796.6579411764706
2019-01-03 06:00:00,5.616,1,6,3,4967.07,6324.0,1143.504318181817,0.0,1101.8435294117644
2019-01-03 07:00:00,5.934,1,7,3,5551.28,7009.69,1788.8036363636377,0.0,1308.9023529411752
2019-01-03 08:00:00,5.847,1,8,3,6250.66,7234.97,1933.4343181818176,0.0,1249.235588235294
2019-01-03 09:00:00,5.814,1,9,3,6801.55,7289.74,2067.653863636364,230.20386363636408,1154.1944117647065
2019-01-03 10:00:00,5.891,1,10,3,6890.29,7295.4,2118.3143181818177,248.6743181818174,1133.253529411763
2019-01-03 11:00:00,5.598,1,11,3,6574.84,7283.71,2138.200227272727,32.090227272726224,1264.492058823529
2019-01-03 12:00:00,5.31,1,12,3,5894.49,7121.48,2060.2529545454554,0.0,1414.1655882352925
2019-01-03 13:00:00,5.074,1,13,3,5880.39,7280.94,2027.6711363636389,0.0,1493.0182352941174
2019-01-03 14:00:00,4.713,1,14,3,5932.7,7251.35,1933.738636363636,0.0,1392.499705882352
2019-01-03 15:00:00,4.259,1,15,3,5995.0,7558.22,1699.9759090909092,0.0,1262.1029411764705
2019-01-03 16:00:00,4.074,1,16,3,6594.19,7973.75,1530.847727272726,0.0,1252.729117647058
2019-01-03 17:00:00,3.877,1,17,3,6686.53,7968.27,1453.579772727273,0.0,1194.8999999999996
2019-01-03 18:00:00,3.639,1,18,3,6655.85,7825.75,1423.5654545454563,0.0,1127.902352941177
2019-01-03 19:00:00,3.379,1,19,3,6479.02,7329.11,1280.4499999999998,0.0,912.354117647058
2019-01-03 20:00:00,3.121,1,20,3,6147.13,6756.12,1017.1677272727276,0.0,793.9205882352953
2019-01-03 21:00:00,2.861,1,21,3,5912.0,6242.81,1021.3161363636372,73.25613636363687,691.86705882353
2019-01-03 22:00:00,2.653,1,22,3,5324.45,5617.54,848.4084090909073,12.808409090906936,592.5470588235294
2019-01-03 23:00:00,2.468,1,23,3,4856.2,5119.29,809.9643181818174,10.194318181816923,526.4061764705875
2019-01-04 00:00:00,2.337,1,0,4,4786.11,5029.56,687.2034090909074,0.0,486.1244117647075
2019-01-04 01:00:00,2.177,1,1,4,4581.93,4855.64,703.0006818181828,0.0,492.51294117647103
2019-01-04 02:00:00,1.972,1,2,4,4462.57,4754.1,732.3061363636352,0.0,503.3911764705881
2019-01-04 03:00:00,1.747,1,3,4,4533.09,4852.14,802.2736363636368,0.0,555.1370588235295
2019-01-04 04:00:00,1.586,1,4,4,4841.93,5264.54,966.6277272727284,37.29772727272848,721.3923529411768
2019-01-04 05:00:00,1.52,1,5,4,5335.06,5832.71,1234.3313636363646,157.93136363636495,971.2479411764708
2019-01-04 06:00:00,2.247,1,6,4,5896.93,6482.33,1614.734318181817,359.4343181818176,1260.1735294117643
2019-01-04 07:00:00,3.36,1,7,4,6536.0,7241.3,1812.0436363636368,498.0436363636372,1540.5123529411758
2019-01-04 08:00:00,3.924,1,8,4,6950.0,7555.81,1974.9443181818176,593.9443181818178,1570.0755882352942
2019-01-04 09:00:00,4.381,1,9,4,7263.38,7548.96,1915.4438636363648,692.033863636364,1413.4144117647063
2019-01-04 10:00:00,4.681,1,10,4,7327.0,7419.97,1934.464318181817,685.3843181818174,1257.823529411764
2019-01-04 11:00:00,4.858,1,11,4,7408.9,7238.94,1951.3102272727256,866.1502272727257,1219.7220588235286
2019-01-04 12:00:00,4.957,1,12,4,7047.0,6939.86,2059.522954545456,857.5729545454551,1232.5455882352926
2019-01-04 13:00:00,4.791,1,13,4,7264.85,7034.39,2263.901136363638,1016.6611363636384,1246.468235294118
2019-01-04 14:00:00,4.225,1,14,4,7148.23,7073.19,2236.618636363636,914.8486363636356,1214.3397058823512
2019-01-04 15:00:00,3.63,1,15,4,7294.56,7487.17,1988.9759090909088,865.5359090909096,1191.05294117647
2019-01-04 16:00:00,3.406,1,16,4,7713.0,7956.42,1853.2577272727256,659.8477272727259,1235.399117647058
2019-01-04 17:00:00,3.153,1,17,4,7773.4,7961.97,1671.8597727272736,633.9797727272726,1188.5999999999997
2019-01-04 18:00:00,2.991,1,18,4,7677.0,7788.6,1563.5654545454563,611.5654545454563,1090.7523529411774
2019-01-04 19:00:00,2.931,1,19,4,7398.37,7327.93,1170.71,654.8199999999997,911.1741176470588
2019-01-04 20:00:00,2.643,1,20,4,6966.0,6748.58,1213.4477272727272,740.4477272727272,786.3805882352954
2019-01-04 21:00:00,2.317,1,21,4,6516.0,6308.52,1210.2561363636369,677.2561363636369,757.57705882353
2019-01-04 22:00:00,2.054,1,22,4,5824.7,5737.27,1063.6584090909073,513.0584090909069,712.2770588235298
2019-01-04 23:00:00,1.863,1,23,4,5309.8,5210.41,984.3043181818176,463.7943181818173,617.5261764705874
2019-01-05 00:00:00,1.671,1,0,5,5227.71,5114.31,804.8034090909077,315.30340909090773,570.8744117647075
2019-01-05 01:00:00,1.457,1,1,5,5037.36,4907.61,792.1406818181822,323.55068181818206,544.4829411764704
2019-01-05 02:00:00,1.272,1,2,5,4898.52,4757.72,794.8061363636352,328.3361363636359,507.011176470588
2019-01-05 03:00:00,1.101,1,3,5,4918.0,4800.13,790.1636363636362,338.68363636363665,503.1270588235293
2019-01-05 04:00:00,0.982,1,4,5,5257.0,5071.91,787.317727272728,452.3677272727282,528.7623529411767
2019-01-05 05:00:00,0.865,1,5,5,6088.54,5400.58,747.1913636363643,911.4113636363644,539.1179411764706
2019-01-05 06:00:00,1.512,1,6,5,6681.0,5850.02,877.4843181818169,1143.504318181817,627.8635294117648
2019-01-05 07:00:00,2.422,1,7,5,7826.76,6414.91,1123.8036363636377,1788.8036363636377,714.1223529411754
2019-01-05 08:00:00,2.873,1,8,5,8289.49,6697.3,1225.3043181818175,1933.4343181818176,711.565588235294
2019-01-05 09:00:00,3.252,1,9,5,8639.0,6679.35,1293.993863636364,2067.653863636364,543.8044117647069
2019-01-05 10:00:00,3.563,1,10,5,8759.93,6624.97,1365.8143181818175,2118.3143181818177,462.823529411764
2019-01-05 11:00:00,3.828,1,11,5,8680.95,6539.64,1438.750227272726,2138.200227272727,520.4220588235294
2019-01-05 12:00:00,3.908,1,12,5,8249.68,6310.76,1565.272954545455,2060.2529545454554,603.4455882352931
2019-01-05 13:00:00,3.747,1,13,5,8275.86,6450.75,1710.811136363638,2027.6711363636389,662.8282352941178
2019-01-05 14:00:00,3.001,1,14,5,8167.12,6512.94,1668.1286363636364,1933.738636363636,654.0897058823512
2019-01-05 15:00:00,1.909,1,15,5,8129.0,6899.12,1492.9759090909092,1699.9759090909092,603.0029411764699
2019-01-05 16:00:00,1.561,1,16,5,8584.0,7436.44,1533.3177272727253,1530.847727272726,715.4191176470576
2019-01-05 17:00:00,1.268,1,17,5,8593.0,7463.08,1471.499772727273,1453.579772727273,689.7099999999991
2019-01-05 18:00:00,0.912,1,18,5,8489.0,7298.25,1300.4554545454555,1423.5654545454563,600.402352941177
2019-01-05 19:00:00,0.583,1,19,5,8024.0,6956.74,1233.54,1280.4499999999998,539.9841176470582
2019-01-05 20:00:00,0.257,1,20,5,7242.72,6438.79,1210.2777272727271,1017.1677272727276,476.5905882352954
2019-01-05 21:00:00,0.038,1,21,5,6860.06,6020.38,1186.1661363636367,1021.3161363636372,469.4370588235297
2019-01-05 22:00:00,-0.112,1,22,5,6160.05,5495.08,1181.2884090909074,848.4084090909073,470.0870588235293
2019-01-05 23:00:00,-0.198,1,23,5,5655.97,5041.5,1091.474318181817,809.9643181818174,448.6161764705876
2019-01-06 00:00:00,-0.271,1,0,6,5599.61,4947.41,927.603409090908,687.2034090909074,403.9744117647069
2019-01-06 01:00:00,-0.413,1,1,6,5416.81,4760.95,965.1906818181824,703.0006818181828,397.8229411764705
2019-01-06 02:00:00,-0.566,1,2,6,5302.49,4618.18,896.8161363636355,732.3061363636352,367.471176470588
2019-01-06 03:00:00,-0.661,1,3,6,5381.59,4617.62,759.1136363636369,802.2736363636368,320.6170588235291
2019-01-06 04:00:00,-0.692,1,4,6,5771.26,4749.57,655.5177272727278,966.6277272727284,206.4223529411765
2019-01-06 05:00:00,-0.692,1,5,6,6411.46,4969.3,521.7213636363649,1234.3313636363646,107.83794117647084
2019-01-06 06:00:00,0.608,1,6,6,7152.23,5357.0,510.65431818181696,1614.734318181817,134.8435294117644
2019-01-06 07:00:00,2.567,1,7,6,7850.0,5992.61,455.033636363637,1812.0436363636368,291.82235294117527
2019-01-06 08:00:00,4.014,1,8,6,8331.0,6460.61,599.244318181818,1974.9443181818176,474.87558823529343
2019-01-06 09:00:00,5.173,1,9,6,8486.79,6807.36,846.493863636364,1915.4438636363648,671.8144117647062
2019-01-06 10:00:00,5.994,1,10,6,8576.08,6832.53,1008.1943181818178,1934.464318181817,670.3835294117634
2019-01-06 11:00:00,6.492,1,11,6,8494.06,6840.36,963.7302272727256,1951.3102272727256,821.1420588235287
2019-01-06 12:00:00,6.609,1,12,6,8248.95,6647.05,814.4129545454552,2059.522954545456,939.7355882352932
2019-01-06 13:00:00,6.259,1,13,6,8512.09,6811.27,803.2811363636383,2263.901136363638,1023.3482352941182
2019-01-06 14:00:00,4.871,1,14,6,8470.0,6825.27,868.778636363636,2236.618636363636,966.419705882352
2019-01-06 15:00:00,3.193,1,15,6,8418.0,7054.36,910.2959090909088,1988.9759090909088,758.2429411764697
2019-01-06 16:00:00,2.791,1,16,6,8906.41,7492.93,866.017727272726,1853.2577272727256,771.9091176470583
2019-01-06 17:00:00,2.589,1,17,6,8811.28,7554.48,850.0597727272725,1671.8597727272736,781.1099999999988
2019-01-06 18:00:00,2.368,1,18,6,8629.0,7431.26,883.5654545454563,1563.5654545454563,733.4123529411772
2019-01-06 19:00:00,2.156,1,19,6,7914.26,7100.86,914.7600000000002,1170.71,684.104117647058
2019-01-06 20:00:00,1.984,1,20,6,7439.0,6598.71,974.687727272727,1213.4477272727272,636.5105882352955
2019-01-06 21:00:00,1.792,1,21,6,7049.0,6161.15,987.0361363636366,1210.2561363636369,610.2070588235292
2019-01-06 22:00:00,1.536,1,22,6,6375.3,5560.53,859.7784090909072,1063.6584090909073,535.5370588235292
2019-01-06 23:00:00,1.265,1,23,6,5830.31,5058.5,791.1343181818174,984.3043181818176,465.6161764705876
2019-01-07 00:00:00,1.011,1,0,0,5717.21,4949.92,574.023409090908,804.8034090909077,406.4844117647072
2019-01-07 01:00:00,0.809,1,1,0,5505.95,4733.37,628.0406818181827,792.1406818181822,370.2429411764706
2019-01-07 02:00:00,0.662,1,2,0,5364.99,4595.71,675.5361363636357,794.8061363636352,345.0011764705878
2019-01-07 03:00:00,0.581,1,3,0,5369.48,4654.62,802.6236363636363,790.1636363636362,357.6170588235291
2019-01-07 04:00:00,0.534,1,4,0,5591.95,5008.61,1079.2077272727283,787.317727272728,465.4623529411765
2019-01-07 05:00:00,0.539,1,5,0,5924.32,5517.02,1449.681363636365,747.1913636363643,655.5579411764711
2019-01-07 06:00:00,1.761,1,6,0,6414.98,6143.89,1860.744318181817,877.4843181818169,921.7335294117648
2019-01-07 07:00:00,3.314,1,7,0,7161.76,6840.58,2151.1436363636376,1123.8036363636377,1139.7923529411755
2019-01-07 08:00:00,3.973,1,8,0,7581.36,7189.12,2113.2543181818173,1225.3043181818175,1203.3855882352937
2019-01-07 09:00:00,4.191,1,9,0,7865.34,7347.88,1995.3438636363644,1293.993863636364,1212.3344117647066
2019-01-07 10:00:00,4.12,1,10,0,8007.43,7459.31,2051.234318181818,1365.8143181818175,1297.163529411764
2019-01-07 11:00:00,3.933,1,11,0,7981.5,7545.88,2146.570227272726,1438.750227272726,1526.6620588235292
2019-01-07 12:00:00,3.577,1,12,0,7754.7,7475.16,2324.572954545455,1565.272954545455,1767.8455882352928
2019-01-07 13:00:00,3.089,1,13,0,7959.0,7836.84,2309.8311363636385,1710.811136363638,2048.918235294118
2019-01-07 14:00:00,2.174,1,14,0,7901.51,7964.87,2254.5586363636367,1668.1286363636364,2106.0197058823514
2019-01-07 15:00:00,1.19,1,15,0,7922.0,8200.83,2199.4159090909097,1492.9759090909092,1904.71294117647
2019-01-07 16:00:00,0.846,1,16,0,8586.47,8617.64,2085.8777272727266,1533.3177272727253,1896.6191176470568
2019-01-07 17:00:00,0.641,1,17,0,8610.92,8640.8,1940.4697727272724,1471.499772727273,1867.4299999999985
2019-01-07 18:00:00,0.57,1,18,0,8365.89,8240.08,1860.885454545456,1300.4554545454555,1542.232352941177
2019-01-07 19:00:00,0.468,1,19,0,7977.09,7394.59,1698.29,1233.54,977.8341176470584
2019-01-07 20:00:00,0.372,1,20,0,7435.83,6474.68,1619.4477272727272,1210.2777272727271,512.4805882352957
2019-01-07 21:00:00,0.233,1,21,0,7024.91,6031.0,1471.636136363637,1186.1661363636367,480.0570588235296
2019-01-07 22:00:00,0.03,1,22,0,6492.93,5655.06,1263.2384090909072,1181.2884090909074,630.0670588235298
2019-01-07 23:00:00,-0.189,1,23,0,5937.48,5319.33,1159.494318181817,1091.474318181817,726.4461764705875
2019-01-08 00:00:00,-0.413,1,0,1,5840.01,5225.19,1049.0434090909075,927.603409090908,312.7834090909073
2019-01-08 01:00:00,-0.648,1,1,1,5679.0,4986.27,1109.010681818182,965.1906818181824,272.4606818181828
2019-01-08 02:00:00,-0.833,1,2,1,5467.0,4758.82,1153.8161363636357,896.8161363636355,188.6361363636352
2019-01-08 03:00:00,-0.961,1,3,1,5338.43,4580.34,1257.0136363636366,759.1136363636369,1.0236363636367969
2019-01-08 04:00:00,-1.11,1,4,1,5460.15,4605.0,1483.7977272727285,655.5177272727278,0.0
2019-01-08 05:00:00,-1.237,1,5,1,5698.85,4745.84,1901.8213636363644,521.7213636363649,0.0
2019-01-08 06:00:00,-0.636,1,6,1,6048.15,4967.07,2289.0043181818173,510.65431818181696,0.0
2019-01-08 07:00:00,0.627,1,7,1,6492.99,5551.28,2519.4836363636377,455.033636363637,0.0
2019-01-08 08:00:00,1.685,1,8,1,6955.3,6250.66,2526.0543181818184,599.244318181818,0.0
2019-01-08 09:00:00,2.561,1,9,1,7417.84,6801.55,2398.073863636364,846.493863636364,230.20386363636408
2019-01-08 10:00:00,3.217,1,10,1,7649.81,6890.29,2332.124318181817,1008.1943181818178,248.6743181818174
2019-01-08 11:00:00,3.636,1,11,1,7506.48,6574.84,2321.000227272726,963.7302272727256,32.090227272726224
2019-01-08 12:00:00,3.748,1,12,1,7003.84,5894.49,2307.522954545456,814.4129545454552,0.0
2019-01-08 13:00:00,3.513,1,13,1,7051.47,5880.39,2290.051136363638,803.2811363636383,0.0
2019-01-08 14:00:00,2.397,1,14,1,7102.16,5932.7,2253.938636363636,868.778636363636,0.0
2019-01-08 15:00:00,0.898,1,15,1,7339.32,5995.0,2321.445909090909,910.2959090909088,0.0
2019-01-08 16:00:00,0.626,1,16,1,7919.17,6594.19,2312.687727272726,866.017727272726,0.0
2019-01-08 17:00:00,0.532,1,17,1,7989.48,6686.53,2298.959772727272,850.0597727272725,0.0
2019-01-08 18:00:00,0.371,1,18,1,7949.0,6655.85,2226.4454545454555,883.5654545454563,0.0
2019-01-08 19:00:00,0.271,1,19,1,7658.31,6479.02,1980.46,914.7600000000002,0.0
2019-01-08 20:00:00,0.229,1,20,1,7200.24,6147.13,1924.4477272727272,974.687727272727,0.0
2019-01-08 21:00:00,0.357,1,21,1,6825.78,5912.0,1683.5661363636373,987.0361363636366,73.25613636363687
2019-01-08 22:00:00,0.496,1,22,1,6171.42,5324.45,1395.5484090909067,859.7784090909072,12.808409090906936
2019-01-08 23:00:00,0.648,1,23,1,5637.14,4856.2,1369.9343181818167,791.1343181818174,10.194318181816923
2019-01-09 00:00:00,0.723,1,0,2,5486.43,4786.11,1272.1734090909076,574.023409090908,0.0
2019-01-09 01:00:00,0.77,1,1,2,5341.85,4581.93,1290.5706818181825,628.0406818181827,0.0
2019-01-09 02:00:00,0.891,1,2,2,5245.72,4462.57,1354.2061363636358,675.5361363636357,0.0
2019-01-09 03:00:00,1.165,1,3,2,5381.94,4533.09,1423.8336363636363,802.6236363636363,0.0
2019-01-09 04:00:00,1.563,1,4,2,5883.84,4841.93,1606.3677272727282,1079.2077272727283,37.29772727272848
2019-01-09 05:00:00,1.993,1,5,2,6626.81,5335.06,2119.4613636363647,1449.681363636365,157.93136363636495
2019-01-09 06:00:00,3.123,1,6,2,7398.24,5896.93,2403.944318181817,1860.744318181817,359.4343181818176
2019-01-09 07:00:00,4.824,1,7,2,8189.1,6536.0,2699.0136363636366,2151.1436363636376,498.0436363636372
2019-01-09 08:00:00,5.977,1,8,2,8469.31,6950.0,2783.2343181818187,2113.2543181818173,593.9443181818178
2019-01-09 09:00:00,6.648,1,9,2,8566.69,7263.38,2739.723863636364,1995.3438636363644,692.033863636364
2019-01-09 10:00:00,7.139,1,10,2,8692.85,7327.0,2657.074318181818,2051.234318181818,685.3843181818174
2019-01-09 11:00:00,7.353,1,11,2,8689.32,7408.9,2700.8602272727267,2146.570227272726,866.1502272727257
2019-01-09 12:00:00,7.485,1,12,2,8514.0,7047.0,2771.572954545455,2324.572954545455,857.5729545454551
2019-01-09 13:00:00,7.866,1,13,2,8558.02,7264.85,2791.221136363638,2309.8311363636385,1016.6611363636384
2019-01-09 14:00:00,8.112,1,14,2,8487.94,7148.23,2659.2986363636364,2254.5586363636367,914.8486363636356
2019-01-09 15:00:00,8.217,1,15,2,8628.44,7294.56,2348.0359090909087,2199.4159090909097,865.5359090909096
2019-01-09 16:00:00,8.442,1,16,2,9139.03,7713.0,1988.6077272727264,2085.8777272727266,659.8477272727259
2019-01-09 17:00:00,8.654,1,17,2,9079.89,7773.4,1883.579772727273,1940.4697727272724,633.9797727272726
2019-01-09 18:00:00,8.798,1,18,2,8926.32,7677.0,1819.635454545456,1860.885454545456,611.5654545454563
2019-01-09 19:00:00,8.929,1,19,2,8441.84,7398.37,1565.1999999999998,1698.29,654.8199999999997
2019-01-09 20:00:00,8.982,1,20,2,7845.0,6966.0,1329.0377272727274,1619.4477272727272,740.4477272727272
2019-01-09 21:00:00,9.017,1,21,2,7310.38,6516.0,1342.2561363636369,1471.636136363637,677.2561363636369
2019-01-09 22:00:00,9.064,1,22,2,6574.88,5824.7,989.228409090907,1263.2384090909072,513.0584090909069
2019-01-09 23:00:00,9.058,1,23,2,6005.5,5309.8,914.0143181818175,1159.494318181817,463.7943181818173
2019-01-10 00:00:00,9.065,1,0,3,5961.45,5227.71,786.4434090909081,1049.0434090909075,315.30340909090773
2019-01-10 01:00:00,9.027,1,1,3,5822.82,5037.36,841.590681818182,1109.010681818182,323.55068181818206
2019-01-10 02:00:00,8.941,1,2,3,5724.0,4898.52,844.3461363636352,1153.8161363636357,328.3361363636359
2019-01-10 03:00:00,8.937,1,3,3,5836.33,4918.0,909.8436363636364,1257.0136363636366,338.68363636363665
2019-01-10 04:00:00,8.937,1,4,3,6288.43,5257.0,1135.1777272727286,1483.7977272727285,452.3677272727282
2019-01-10 05:00:00,8.954,1,5,3,7078.95,6088.54,1638.9613636363647,1901.8213636363644,911.4113636363644
2019-01-10 06:00:00,9.379,1,6,3,7826.5,6681.0,1745.504318181817,2289.0043181818173,1143.504318181817
2019-01-10 07:00:00,10.084,1,7,3,8557.44,7826.76,1941.8036363636368,2519.4836363636377,1788.8036363636377
2019-01-10 08:00:00,10.659,1,8,3,8882.11,8289.49,1846.374318181818,2526.0543181818184,1933.4343181818176
2019-01-10 09:00:00,11.143,1,9,3,8969.42,8639.0,1759.5538636363635,2398.073863636364,2067.653863636364
2019-01-10 10:00:00,11.524,1,10,3,8973.74,8759.93,1627.8543181818168,2332.124318181817,2118.3143181818177
2019-01-10 11:00:00,11.749,1,11,3,8863.75,8680.95,1569.830227272726,2321.000227272726,2138.200227272727
2019-01-10 12:00:00,11.65,1,12,3,8496.95,8249.68,1747.6729545454557,2307.522954545456,2060.2529545454554
2019-01-10 13:00:00,11.212,1,13,3,8538.24,8275.86,1735.5011363636377,2290.051136363638,2027.6711363636389
2019-01-10 14:00:00,10.376,1,14,3,8487.32,8167.12,1655.9586363636363,2253.938636363636,1933.738636363636
2019-01-10 15:00:00,9.469,1,15,3,8750.47,8129.0,1583.7359090909094,2321.445909090909,1699.9759090909092
2019-01-10 16:00:00,9.188,1,16,3,9365.84,8584.0,1416.9477272727263,2312.687727272726,1530.847727272726
2019-01-10 17:00:00,9.045,1,17,3,9438.38,8593.0,1355.7397727272728,2298.959772727272,1453.579772727273
2019-01-10 18:00:00,8.846,1,18,3,9291.88,8489.0,1292.185454545457,2226.4454545454555,1423.5654545454563
2019-01-10 19:00:00,8.638,1,19,3,8724.01,8024.0,1099.4499999999998,1980.46,1280.4499999999998
2019-01-10 20:00:00,8.441,1,20,3,8150.0,7242.72,986.6377272727268,1924.4477272727272,1017.1677272727276
2019-01-10 21:00:00,8.277,1,21,3,7522.31,6860.06,932.056136363637,1683.5661363636373,1021.3161363636372
2019-01-10 22:00:00,8.093,1,22,3,6707.19,6160.05,754.6184090909073,1395.5484090909067,848.4084090909073
2019-01-10 23:00:00,7.809,1,23,3,6215.94,5655.97,686.9243181818174,1369.9343181818167,809.9643181818174
2019-01-11 00:00:00,7.612,1,0,4,6184.58,5599.61,556.4334090909078,1272.1734090909076,687.2034090909074
2019-01-11 01:00:00,7.495,1,1,4,6004.38,5416.81,636.0206818181823,1290.5706818181825,703.0006818181828
2019-01-11 02:00:00,7.125,1,2,4,5924.39,5302.49,691.4861363636355,1354.2061363636358,732.3061363636352
2019-01-11 03:00:00,6.884,1,3,4,6003.15,5381.59,753.1736363636364,1423.8336363636363,802.2736363636368
2019-01-11 04:00:00,6.819,1,4,4,6411.0,5771.26,1011.947727272728,1606.3677272727282,966.6277272727284
2019-01-11 05:00:00,6.798,1,5,4,7296.59,6411.46,1451.8213636363644,2119.4613636363647,1234.3313636363646
