date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-03 10:00:00,0.1,1,10,3,1156.300637,1308.354852,11.877551020408418,0.0,0.0
2019-01-03 11:00:00,0.2,1,11,3,1197.1348,1242.163981,5.391836734693925,0.0,0.0
2019-01-03 12:00:00,0.1,1,12,3,1277.395713,1292.274994,18.063265306122503,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,1253.345025,1394.350603,42.818367346938885,0.0,48.121875000000045
2019-01-03 14:00:00,1.4,1,14,3,1281.813791,1440.21469,51.01836734693893,0.0,74.57968750000009
2019-01-03 15:00:00,2.5,1,15,3,1280.261426,1477.662832,50.559183673469306,0.0,86.58749999999986
2019-01-03 16:00:00,3.5,1,16,3,1416.5,1565.9,55.57346938775481,0.0,79.67500000000018
2019-01-03 17:00:00,4.2,1,17,3,1490.8,1653.6,37.30204081632678,0.0,98.96875
2019-01-03 18:00:00,3.9,1,18,3,1474.0,1651.6,31.81428571428569,0.0,114.02812499999982
2019-01-03 19:00:00,3.5,1,19,3,1441.9,1627.6,35.38775510204073,0.0,124.75156250000008
2019-01-03 20:00:00,3.0,1,20,3,1394.2,1571.8,33.23061224489811,0.0,111.99531249999995
2019-01-03 21:00:00,2.4,1,21,3,1318.2,1495.9,22.755102040816155,0.0,105.9125000000006
2019-01-03 22:00:00,2.0,1,22,3,1234.4,1387.8,6.681632653061342,0.0,91.21874999999976
2019-01-03 23:00:00,2.0,1,23,3,1163.8,1280.2,0.0,0.0,75.06718750000005
2019-01-04 00:00:00,1.2,1,0,4,1125.5,1208.8,0.0,0.0,67.90781249999986
2019-01-04 01:00:00,0.8,1,1,4,1103.8,1172.4,0.0,0.0,70.23906250000005
2019-01-04 02:00:00,0.6,1,2,4,1104.0,1148.7,0.0,0.0,66.11249999999995
2019-01-04 03:00:00,0.4,1,3,4,1115.4,1144.9,0.0,0.0,66.41718750000018
2019-01-04 04:00:00,-0.1,1,4,4,1152.3,1161.9,0.0,16.21224489795918,66.70156249999991
2019-01-04 05:00:00,-0.3,1,5,4,1243.5,1218.7,25.555102040816337,60.05510204081634,68.27031250000005
2019-01-04 06:00:00,-0.2,1,6,4,1386.8,1307.0,94.9163265306122,115.71632653061216,57.58281249999982
2019-01-04 07:00:00,-0.3,1,7,4,1473.7,1385.8,113.04489795918356,139.6448979591837,63.83124999999996
2019-01-04 08:00:00,-0.6,1,8,4,1387.715757,1433.598212,51.351020408163095,88.8510204081631,71.6015625
2019-01-04 09:00:00,-0.9,1,9,4,1281.203442,1467.68799,0.0,13.810204081632492,86.96406249999995
2019-01-04 10:00:00,-1.0,1,10,4,1211.5837,1471.602411,0.0,0.0,102.57343749999995
2019-01-04 11:00:00,-1.4,1,11,4,1167.699397,1431.94008,0.0,0.0,102.89374999999995
2019-01-04 12:00:00,-1.0,1,12,4,1165.709925,1418.305974,0.0,0.0,100.72187499999995
2019-01-04 13:00:00,-0.3,1,13,4,1202.131137,1435.39499,0.0,0.0,82.62187500000005
2019-01-04 14:00:00,1.1,1,14,4,1275.985495,1426.594369,0.0,10.318367346938883,70.27968750000014
2019-01-04 15:00:00,2.5,1,15,4,1370.092892,1455.1,0.0,31.559183673469303,60.98749999999973
2019-01-04 16:00:00,4.1,1,16,4,1540.1,1515.0,0.0,67.97346938775468,28.77500000000009
2019-01-04 17:00:00,5.0,1,17,4,1647.0,1547.4,0.0,81.40204081632669,0.0
2019-01-04 18:00:00,5.5,1,18,4,1648.6,1515.5,0.0,86.31428571428569,0.0
2019-01-04 19:00:00,5.9,1,19,4,1615.4,1470.2,0.0,91.98775510204086,0.0
2019-01-04 20:00:00,6.0,1,20,4,1551.2,1420.3,0.0,79.6306122448982,0.0
2019-01-04 21:00:00,5.6,1,21,4,1454.4,1348.8,0.0,61.85510204081629,0.0
2019-01-04 22:00:00,4.8,1,22,4,1350.0,1260.9,0.0,50.4816326530613,0.0
2019-01-04 23:00:00,4.6,1,23,4,1256.3,1177.1,0.0,39.70612244897961,0.0
2019-01-05 00:00:00,3.9,1,0,5,1199.6,1102.0,0.0,28.59999999999991,0.0
2019-01-05 01:00:00,3.7,1,1,5,1171.8,1062.9,0.0,33.063265306122275,0.0
2019-01-05 02:00:00,3.5,1,2,5,1179.2,1044.1,0.0,56.012244897959135,0.0
2019-01-05 03:00:00,3.2,1,3,5,1174.1,1035.7,0.0,53.4183673469388,0.0
2019-01-05 04:00:00,2.2,1,4,5,1180.7,1052.8,0.0,44.61224489795927,0.0
2019-01-05 05:00:00,2.5,1,5,5,1251.3,1068.2,0.0,67.85510204081629,0.0
2019-01-05 06:00:00,3.4,1,6,5,1381.2,1122.2,0.0,110.11632653061224,0.0
2019-01-05 07:00:00,3.7,1,7,5,1460.1,1183.7,0.0,126.04489795918356,0.0
2019-01-05 08:00:00,3.5,1,8,5,1389.865381,1185.105024,0.0,85.05102040816314,0.0
2019-01-05 09:00:00,3.5,1,9,5,1309.901422,1203.029107,0.0,36.31020408163249,0.0
2019-01-05 10:00:00,3.6,1,10,5,1257.964767,1207.737598,0.0,11.877551020408418,0.0
2019-01-05 11:00:00,3.5,1,11,5,1289.734046,1195.479977,0.0,5.391836734693925,0.0
2019-01-05 12:00:00,3.5,1,12,5,1242.081665,1179.136867,0.0,18.063265306122503,0.0
2019-01-05 13:00:00,3.9,1,13,5,1309.304094,1169.564781,0.0,42.818367346938885,0.0
2019-01-05 14:00:00,3.9,1,14,5,1364.304361,1226.115764,0.0,51.01836734693893,0.0
2019-01-05 15:00:00,3.8,1,15,5,1419.017082,1305.316535,0.0,50.559183673469306,0.0
2019-01-05 16:00:00,4.0,1,16,5,1527.7,1444.5,0.0,55.57346938775481,0.0
2019-01-05 17:00:00,4.3,1,17,5,1602.9,1511.4,0.0,37.30204081632678,0.0
2019-01-05 18:00:00,3.4,1,18,5,1594.1,1503.9,0.0,31.81428571428569,0.0
2019-01-05 19:00:00,3.2,1,19,5,1558.8,1473.9,0.0,35.38775510204073,0.0
2019-01-05 20:00:00,3.2,1,20,5,1504.8,1446.2,0.0,33.23061224489811,0.0
2019-01-05 21:00:00,3.3,1,21,5,1415.3,1391.5,0.0,22.755102040816155,1.5125000000005002
2019-01-05 22:00:00,3.3,1,22,5,1306.2,1332.1,0.0,6.681632653061342,35.51874999999973
2019-01-05 23:00:00,2.8,1,23,5,1211.9,1259.3,0.0,0.0,54.16718749999996
2019-01-06 00:00:00,1.8,1,0,6,1146.2,1202.6,0.0,0.0,61.70781249999982
2019-01-06 01:00:00,0.6,1,1,6,1104.6,1171.6,0.0,0.0,69.43906249999986
2019-01-06 02:00:00,-0.6,1,2,6,1097.3,1150.6,0.0,0.0,68.01249999999982
2019-01-06 03:00:00,-0.3,1,3,6,1099.5,1143.9,0.0,0.0,65.41718750000018
2019-01-06 04:00:00,-0.6,1,4,6,1129.7,1144.8,0.0,0.0,49.60156249999977
2019-01-06 05:00:00,-1.3,1,5,6,1209.0,1164.6,0.0,25.555102040816337,14.170312499999907
2019-01-06 06:00:00,-1.2,1,6,6,1366.0,1203.8,0.0,94.9163265306122,0.0
2019-01-06 07:00:00,-1.7,1,7,6,1447.1,1271.0,0.0,113.04489795918356,0.0
2019-01-06 08:00:00,-1.5,1,8,6,1380.222921,1338.35874,0.0,51.351020408163095,0.0
2019-01-06 09:00:00,-0.9,1,9,6,1310.458709,1352.145894,0.0,0.0,0.0
2019-01-06 10:00:00,-0.3,1,10,6,1201.46074,1374.717633,0.0,0.0,10.073437499999956
2019-01-06 11:00:00,0.7,1,11,6,1267.042527,1384.651409,0.0,0.0,23.193750000000136
2019-01-06 12:00:00,0.3,1,12,6,1127.898663,1347.379682,0.0,0.0,19.52187499999991
2019-01-06 13:00:00,0.1,1,13,6,1152.168489,1292.170896,0.0,0.0,21.721874999999955
2019-01-06 14:00:00,0.3,1,14,6,1203.89481,1356.534728,0.0,0.0,27.279687500000136
2019-01-06 15:00:00,1.3,1,15,6,1287.614683,1411.14172,0.0,0.0,32.48749999999973
2019-01-06 16:00:00,3.1,1,16,6,1426.8,1513.3,18.27346938775485,0.0,27.075000000000045
2019-01-06 17:00:00,4.8,1,17,6,1512.1,1580.7,5.80204081632678,0.0,26.068750000000136
2019-01-06 18:00:00,5.0,1,18,6,1498.8,1555.8,7.11428571428587,0.0,18.228124999999864
2019-01-06 19:00:00,3.7,1,19,6,1459.9,1520.1,13.487755102040865,0.0,17.25156250000009
2019-01-06 20:00:00,2.4,1,20,6,1420.0,1480.7,22.43061224489816,0.0,20.895312500000045
2019-01-06 21:00:00,1.4,1,21,6,1359.8,1412.5,20.85510204081629,0.0,22.5125000000005
2019-01-06 22:00:00,0.3,1,22,6,1276.2,1326.5,25.381632653061388,0.0,29.91874999999981
2019-01-06 23:00:00,-0.8,1,23,6,1192.4,1256.2,32.00612244897957,0.0,51.067187500000045
2019-01-07 00:00:00,-1.9,1,0,0,1129.0,1188.4,29.799999999999955,0.0,47.5078125
2019-01-07 01:00:00,-3.0,1,1,0,1098.2,1152.4,38.963265306122366,0.0,50.239062500000045
2019-01-07 02:00:00,-3.9,1,2,0,1082.6,1138.9,48.71224489795918,0.0,56.3125
2019-01-07 03:00:00,-4.1,1,3,0,1073.3,1141.9,59.218367346938976,0.0,63.41718750000018
2019-01-07 04:00:00,-4.6,1,4,0,1084.6,1163.7,79.81224489795932,0.0,68.50156249999986
2019-01-07 05:00:00,-5.4,1,5,0,1113.5,1218.7,125.85510204081628,0.0,68.27031250000005
2019-01-07 06:00:00,-6.1,1,6,0,1166.8,1295.4,193.0163265306121,0.0,45.98281249999991
2019-01-07 07:00:00,-6.8,1,7,0,1227.4,1381.1,214.2448979591836,0.0,59.13124999999991
2019-01-07 08:00:00,-7.6,1,8,0,1288.374421,1392.384984,165.8510204081631,0.0,36.001562499999864
2019-01-07 09:00:00,-8.1,1,9,0,1337.738459,1380.394492,125.9102040816324,0.0,15.764062499999907
2019-01-07 10:00:00,-8.7,1,10,0,1339.316316,1370.772253,91.6775510204086,0.0,23.87343749999991
2019-01-07 11:00:00,-9.2,1,11,0,1311.942826,1375.802907,74.89183673469392,0.0,16.09375
2019-01-07 12:00:00,-9.2,1,12,0,1336.800992,1252.07567,103.0632653061225,0.0,24.721874999999955
2019-01-07 13:00:00,-8.6,1,13,0,1337.13903,1270.166591,114.11836734693884,0.0,28.921875
2019-01-07 14:00:00,-7.9,1,14,0,1308.216854,1311.918549,133.11836734693884,0.0,34.879687500000045
2019-01-07 15:00:00,-7.2,1,15,0,1323.414603,1385.500297,155.75918367346935,0.0,38.18749999999977
2019-01-07 16:00:00,-6.0,1,16,0,1387.8,1508.5,182.67346938775472,0.0,22.27500000000009
2019-01-07 17:00:00,-5.4,1,17,0,1472.4,1544.9,175.0020408163266,0.0,0.0
2019-01-07 18:00:00,-5.3,1,18,0,1462.9,1505.5,170.3142857142857,0.0,0.0
2019-01-07 19:00:00,-5.2,1,19,0,1422.9,1441.4,175.78775510204082,0.0,0.0
2019-01-07 20:00:00,-5.5,1,20,0,1388.6,1384.3,160.43061224489816,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,1333.2,1321.4,136.5551020408161,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,1257.8,1256.9,120.3816326530614,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,1189.3,1188.9,108.80612244897976,0.0,0.0
2019-01-08 00:00:00,-5.2,1,0,1,1128.9,1131.1,89.79999999999995,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,1091.8,1082.0,89.76326530612232,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,1072.8,1042.0,91.11224489795904,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,1070.6,1023.4,92.9183673469388,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,1077.2,1021.4,87.01224489795914,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,1093.0,1038.6,117.35510204081628,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,1131.4,1062.0,161.8163265306123,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,1179.4,1097.6,172.94489795918366,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,1228.004408,1118.445276,136.65102040816305,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,1254.407515,1140.187895,103.61020408163245,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,1222.056114,1156.300637,85.1775510204086,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,1163.670173,1197.1348,52.391836734693925,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,1179.127892,1277.395713,44.16326530612241,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,1133.967812,1253.345025,44.9183673469388,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,1208.796395,1281.813791,49.718367346938976,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,1379.895648,1280.261426,52.25918367346935,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,1490.4,1416.5,51.97346938775468,18.27346938775485,0.0
2019-01-08 17:00:00,1.8,1,17,1,1571.4,1490.8,37.90204081632669,5.80204081632678,0.0
2019-01-08 18:00:00,2.8,1,18,1,1569.4,1474.0,31.11428571428587,7.11428571428587,0.0
2019-01-08 19:00:00,3.0,1,19,1,1536.9,1441.9,24.28775510204082,13.487755102040865,0.0
2019-01-08 20:00:00,3.3,1,20,1,1494.0,1394.2,16.930612244898157,22.43061224489816,0.0
2019-01-08 21:00:00,2.2,1,21,1,1413.4,1318.2,7.855102040816291,20.85510204081629,0.0
2019-01-08 22:00:00,1.8,1,22,1,1324.9,1234.4,0.0,25.381632653061388,0.0
2019-01-08 23:00:00,2.2,1,23,1,1248.6,1163.8,3.4061224489796587,32.00612244897957,0.0
2019-01-09 00:00:00,2.2,1,0,2,1200.8,1125.5,0.0,29.799999999999955,0.0
2019-01-09 01:00:00,1.8,1,1,2,1177.7,1103.8,0.0,38.963265306122366,0.0
2019-01-09 02:00:00,2.7,1,2,2,1171.9,1104.0,0.0,48.71224489795918,0.0
2019-01-09 03:00:00,3.0,1,3,2,1179.9,1115.4,0.0,59.218367346938976,0.0
2019-01-09 04:00:00,2.5,1,4,2,1215.9,1152.3,12.612244897959272,79.81224489795932,16.21224489795918
2019-01-09 05:00:00,2.0,1,5,2,1309.3,1243.5,33.25510204081638,125.85510204081628,60.05510204081634
2019-01-09 06:00:00,2.2,1,6,2,1464.1,1386.8,77.0163265306121,193.0163265306121,115.71632653061216
2019-01-09 07:00:00,2.7,1,7,2,1548.3,1473.7,88.84489795918375,214.2448979591836,139.6448979591837
2019-01-09 08:00:00,3.0,1,8,2,1494.660697,1387.715757,69.65102040816305,165.8510204081631,88.8510204081631
2019-01-09 09:00:00,3.7,1,9,2,1396.077925,1281.203442,55.4102040816324,125.9102040816324,13.810204081632492
2019-01-09 10:00:00,4.0,1,10,2,1334.633151,1211.5837,45.6775510204086,91.6775510204086,0.0
2019-01-09 11:00:00,4.1,1,11,2,1301.358358,1167.699397,42.19183673469411,74.89183673469392,0.0
2019-01-09 12:00:00,4.1,1,12,2,1324.066448,1165.709925,44.26326530612232,103.0632653061225,0.0
2019-01-09 13:00:00,4.2,1,13,2,1346.587635,1202.131137,49.11836734693884,114.11836734693884,0.0
2019-01-09 14:00:00,4.3,1,14,2,1432.865975,1275.985495,39.318367346938885,133.11836734693884,10.318367346938883
2019-01-09 15:00:00,4.7,1,15,2,1532.443777,1370.092892,52.4591836734694,155.75918367346935,31.559183673469303
2019-01-09 16:00:00,4.8,1,16,2,1654.8,1540.1,63.47346938775468,182.67346938775472,67.97346938775468
2019-01-09 17:00:00,4.9,1,17,2,1740.6,1647.0,60.80204081632678,175.0020408163266,81.40204081632669
2019-01-09 18:00:00,5.2,1,18,2,1732.6,1648.6,57.71428571428578,170.3142857142857,86.31428571428569
2019-01-09 19:00:00,4.2,1,19,2,1699.2,1615.4,68.28775510204082,175.78775510204082,91.98775510204086
2019-01-09 20:00:00,3.1,1,20,2,1632.0,1551.2,66.33061224489825,160.43061224489816,79.6306122448982
2019-01-09 21:00:00,2.1,1,21,2,1529.1,1454.4,50.9551020408162,136.5551020408161,61.85510204081629
2019-01-09 22:00:00,1.8,1,22,2,1419.9,1350.0,42.88163265306139,120.3816326530614,50.4816326530613
2019-01-09 23:00:00,1.5,1,23,2,1325.4,1256.3,42.6061224489797,108.80612244897976,39.70612244897961
2019-01-10 00:00:00,1.2,1,0,3,1260.8,1199.6,37.59999999999991,89.79999999999995,28.59999999999991
2019-01-10 01:00:00,0.7,1,1,3,1228.5,1171.8,42.26326530612232,89.76326530612232,33.063265306122275
2019-01-10 02:00:00,0.4,1,2,3,1214.3,1179.2,35.512244897959135,91.11224489795904,56.012244897959135
2019-01-10 03:00:00,0.0,1,3,3,1213.6,1174.1,37.61836734693884,92.9183673469388,53.4183673469388
2019-01-10 04:00:00,-0.4,1,4,3,1223.1,1180.7,55.912244897959226,87.01224489795914,44.61224489795927
2019-01-10 05:00:00,-0.5,1,5,3,1300.8,1251.3,86.65510204081625,117.35510204081628,67.85510204081629
2019-01-10 06:00:00,-0.5,1,6,3,1432.9,1381.2,146.4163265306122,161.8163265306123,110.11632653061224
2019-01-10 07:00:00,-0.5,1,7,3,1507.0,1460.1,170.44489795918366,172.94489795918366,126.04489795918356
2019-01-10 08:00:00,-0.6,1,8,3,1504.827664,1389.865381,145.951020408163,136.65102040816305,85.05102040816314
2019-01-10 09:00:00,-0.8,1,9,3,1494.865982,1309.901422,99.01020408163254,103.61020408163245,36.31020408163249
2019-01-10 10:00:00,-0.9,1,10,3,1459.129248,1257.964767,41.37755102040842,85.1775510204086,11.877551020408418
2019-01-10 11:00:00,-0.9,1,11,3,1454.965682,1289.734046,32.291836734694016,52.391836734693925,5.391836734693925
2019-01-10 12:00:00,-1.1,1,12,3,1425.107597,1242.081665,39.463265306122366,44.16326530612241,18.063265306122503
2019-01-10 13:00:00,-1.2,1,13,3,1426.765614,1309.304094,35.01836734693893,44.9183673469388,42.818367346938885
2019-01-10 14:00:00,-1.3,1,14,3,1315.927333,1364.304361,68.51836734693893,49.718367346938976,51.01836734693893
2019-01-10 15:00:00,-1.3,1,15,3,1391.757769,1419.017082,100.5591836734693,52.25918367346935,50.559183673469306
2019-01-10 16:00:00,-1.2,1,16,3,1524.1,1527.7,124.97346938775468,51.97346938775468,55.57346938775481
2019-01-10 17:00:00,-1.2,1,17,3,1603.5,1602.9,144.20204081632664,37.90204081632669,37.30204081632678
2019-01-10 18:00:00,-1.5,1,18,3,1593.4,1594.1,154.3142857142857,31.11428571428587,31.81428571428569
2019-01-10 19:00:00,-1.7,1,19,3,1547.7,1558.8,160.68775510204068,24.28775510204082,35.38775510204073
2019-01-10 20:00:00,-1.8,1,20,3,1488.5,1504.8,162.53061224489807,16.930612244898157,33.23061224489811
2019-01-10 21:00:00,-1.9,1,21,3,1400.4,1415.3,155.65510204081625,7.855102040816291,22.755102040816155
2019-01-10 22:00:00,-2.3,1,22,3,1296.0,1306.2,136.28163265306125,0.0,6.681632653061342
2019-01-10 23:00:00,-2.3,1,23,3,1220.0,1211.9,126.2061224489796,3.4061224489796587,0.0
2019-01-11 00:00:00,-2.4,1,0,4,1154.0,1146.2,123.79999999999995,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,1126.9,1104.6,132.56326530612228,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,1115.3,1097.3,144.61224489795904,0.0,0.0
2019-01-11 03:00:00,-3.2,1,3,4,1118.7,1099.5,156.11836734693884,0.0,0.0
2019-01-11 04:00:00,-3.9,1,4,4,1148.7,1129.7,168.31224489795932,12.612244897959272,0.0
2019-01-11 05:00:00,-4.9,1,5,4,1216.7,1209.0,207.8551020408163,33.25510204081638,25.555102040816337
2019-01-11 06:00:00,-4.9,1,6,4,1348.1,1366.0,278.3163265306123,77.0163265306121,94.9163265306122
2019-01-11 07:00:00,-5.1,1,7,4,1422.9,1447.1,310.44489795918366,88.84489795918375,113.04489795918356
2019-01-11 08:00:00,-5.7,1,8,4,1405.025887,1380.222921,249.75102040816296,69.65102040816305,51.351020408163095
2019-01-11 09:00:00,-6.3,1,9,4,1369.755025,1310.458709,159.3102040816325,55.4102040816324,0.0
2019-01-11 10:00:00,-7.4,1,10,4,1366.267861,1201.46074,106.57755102040846,45.6775510204086,0.0
2019-01-11 11:00:00,-8.2,1,11,4,1333.763733,1267.042527,77.99183673469406,42.19183673469411,0.0
2019-01-11 12:00:00,-8.6,1,12,4,1380.276783,1127.898663,64.66326530612241,44.26326530612232,0.0
2019-01-11 13:00:00,-7.3,1,13,4,1332.951059,1152.168489,90.81836734693889,49.11836734693884,0.0
2019-01-11 14:00:00,-5.9,1,14,4,1311.120114,1203.89481,136.01836734693893,39.318367346938885,0.0
2019-01-11 15:00:00,-4.8,1,15,4,1396.641292,1287.614683,157.65918367346944,52.4591836734694,0.0
2019-01-11 16:00:00,-3.9,1,16,4,1535.6,1426.8,187.2734693877549,63.47346938775468,0.0
2019-01-11 17:00:00,-3.2,1,17,4,1626.4,1512.1,199.1020408163268,60.80204081632678,0.0
2019-01-11 18:00:00,-3.1,1,18,4,1620.0,1498.8,204.41428571428585,57.71428571428578,0.0
2019-01-11 19:00:00,-3.2,1,19,4,1591.7,1459.9,212.8877551020408,68.28775510204082,0.0
2019-01-11 20:00:00,-3.7,1,20,4,1537.9,1420.0,232.1306122448982,66.33061224489825,0.0
2019-01-11 21:00:00,-5.1,1,21,4,1443.5,1359.8,245.15510204081625,50.9551020408162,0.0
2019-01-11 22:00:00,-6.6,1,22,4,1342.4,1276.2,257.9816326530613,42.88163265306139,0.0
2019-01-11 23:00:00,-7.5,1,23,4,1259.2,1192.4,257.5061224489796,42.6061224489797,0.0
2019-01-12 00:00:00,-8.7,1,0,5,1208.6,1129.0,246.5999999999999,37.59999999999991,0.0
