date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-03 00:00:00,1,0,3,3.864,22699.0,22620.0,1966.6666666666715
2019-01-03 01:00:00,1,1,3,3.557,21336.0,21316.0,2137.0
2019-01-03 02:00:00,1,2,3,3.341,20184.0,20739.0,2675.6666666666715
2019-01-03 03:00:00,1,3,3,3.227,19430.0,20676.0,3380.333333333332
2019-01-03 04:00:00,1,4,3,3.11,19161.0,21231.0,4264.333333333332
2019-01-03 05:00:00,1,5,3,2.983,19342.0,23195.0,6475.666666666672
2019-01-03 06:00:00,1,6,3,2.943,19794.0,26398.0,9702.333333333332
2019-01-03 07:00:00,1,7,3,3.122,19726.0,29222.0,13181.666666666672
2019-01-03 08:00:00,1,8,3,4.884,20386.0,31599.0,15051.666666666672
2019-01-03 09:00:00,1,9,3,7.148,22053.0,32759.0,14443.333333333332
2019-01-03 10:00:00,1,10,3,8.972,23308.0,32889.0,13069.333333333332
2019-01-03 11:00:00,1,11,3,10.563,23858.0,32376.0,11903.333333333332
2019-01-03 12:00:00,1,12,3,11.586,24340.0,32295.0,10970.0
2019-01-03 13:00:00,1,13,3,12.03,24244.0,31399.0,9938.333333333332
2019-01-03 14:00:00,1,14,3,11.919,23007.0,30469.0,10317.0
2019-01-03 15:00:00,1,15,3,10.918,22505.0,30184.0,10523.333333333332
2019-01-03 16:00:00,1,16,3,8.895,22934.0,30819.0,10440.0
2019-01-03 17:00:00,1,17,3,7.746,25566.0,32522.0,9539.666666666672
2019-01-03 18:00:00,1,18,3,7.123,27069.0,32940.0,8759.666666666672
2019-01-03 19:00:00,1,19,3,6.458,28154.0,33142.0,8056.666666666671
2019-01-03 20:00:00,1,20,3,5.833,28489.0,32669.0,7298.0
2019-01-03 21:00:00,1,21,3,5.226,27617.0,30753.0,5699.0
2019-01-03 22:00:00,1,22,3,4.711,25606.0,27882.0,4847.333333333332
2019-01-03 23:00:00,1,23,3,4.282,23173.0,25147.0,4501.0
2019-01-04 00:00:00,1,0,4,3.928,21327.0,23068.0,2673.6666666666715
2019-01-04 01:00:00,1,1,4,3.66,20132.0,21779.0,2858.0
2019-01-04 02:00:00,1,2,4,3.448,19656.0,21244.0,3391.6666666666715
2019-01-04 03:00:00,1,3,4,3.254,19543.0,21132.0,4068.333333333332
2019-01-04 04:00:00,1,4,4,3.124,20421.0,21642.0,4881.333333333332
2019-01-04 05:00:00,1,5,4,3.073,23200.0,23591.0,7053.666666666672
2019-01-04 06:00:00,1,6,4,3.07,27038.0,26804.0,10294.333333333332
2019-01-04 07:00:00,1,7,4,3.13,30378.0,29506.0,13544.666666666672
2019-01-04 08:00:00,1,8,4,4.898,33079.0,31863.0,15544.666666666672
2019-01-04 09:00:00,1,9,4,7.288,34660.0,33050.0,15053.333333333332
2019-01-04 10:00:00,1,10,4,9.166,34802.0,33200.0,13557.333333333332
2019-01-04 11:00:00,1,11,4,10.751,34297.0,32659.0,12208.333333333332
2019-01-04 12:00:00,1,12,4,11.838,34144.0,32453.0,11187.0
2019-01-04 13:00:00,1,13,4,12.321,33359.0,31308.0,9826.333333333332
2019-01-04 14:00:00,1,14,4,12.208,32369.0,30281.0,10113.0
2019-01-04 15:00:00,1,15,4,11.155,31812.0,29935.0,10145.333333333332
2019-01-04 16:00:00,1,16,4,8.902,32087.0,30428.0,9909.0
2019-01-04 17:00:00,1,17,4,7.571,34133.0,32248.0,9222.666666666672
2019-01-04 18:00:00,1,18,4,6.818,34783.0,32728.0,8534.666666666672
2019-01-04 19:00:00,1,19,4,6.22,35182.0,32642.0,7595.666666666671
2019-01-04 20:00:00,1,20,4,5.641,34839.0,32155.0,6716.0
2019-01-04 21:00:00,1,21,4,5.13,32692.0,30428.0,5489.0
2019-01-04 22:00:00,1,22,4,4.606,29692.0,28015.0,5169.333333333332
2019-01-04 23:00:00,1,23,4,4.195,27054.0,25709.0,5283.0
2019-01-05 00:00:00,1,0,5,3.886,24667.0,23622.0,3424.6666666666715
2019-01-05 01:00:00,1,1,5,3.645,23415.0,22122.0,3146.0
2019-01-05 02:00:00,1,2,5,3.464,22791.0,21368.0,3415.6666666666715
2019-01-05 03:00:00,1,3,5,3.339,22690.0,21084.0,3918.333333333332
2019-01-05 04:00:00,1,4,5,3.244,23298.0,21168.0,4073.333333333332
2019-01-05 05:00:00,1,5,5,3.222,25663.0,21927.0,4499.666666666672
2019-01-05 06:00:00,1,6,5,3.261,29285.0,23347.0,5588.333333333332
2019-01-05 07:00:00,1,7,5,3.391,32639.0,24931.0,7307.666666666671
2019-01-05 08:00:00,1,8,5,5.263,35114.0,27300.0,9352.666666666672
2019-01-05 09:00:00,1,9,5,7.847,36149.0,29315.0,10154.333333333332
2019-01-05 10:00:00,1,10,5,9.885,36127.0,29757.0,9090.333333333332
2019-01-05 11:00:00,1,11,5,11.788,35555.0,29366.0,7878.333333333332
2019-01-05 12:00:00,1,12,5,13.228,35195.0,29252.0,7023.0
2019-01-05 13:00:00,1,13,5,13.965,34219.0,28811.0,6425.333333333332
2019-01-05 14:00:00,1,14,5,13.943,33337.0,27815.0,6606.0
2019-01-05 15:00:00,1,15,5,12.622,33059.0,27044.0,6357.333333333332
2019-01-05 16:00:00,1,16,5,10.138,33467.0,27317.0,5800.0
2019-01-05 17:00:00,1,17,5,8.354,35214.0,29535.0,4857.666666666672
2019-01-05 18:00:00,1,18,5,7.334,35831.0,30271.0,3880.666666666672
2019-01-05 19:00:00,1,19,5,6.595,36111.0,30819.0,3441.6666666666715
2019-01-05 20:00:00,1,20,5,6.009,35699.0,30718.0,3404.0
2019-01-05 21:00:00,1,21,5,5.576,33426.0,29352.0,3159.0
2019-01-05 22:00:00,1,22,5,5.266,30461.0,27332.0,3679.333333333332
2019-01-05 23:00:00,1,23,5,5.008,27696.0,24922.0,3963.0
2019-01-06 00:00:00,1,0,6,4.743,25374.0,22772.0,2114.6666666666715
2019-01-06 01:00:00,1,1,6,4.499,24136.0,21301.0,1911.0
2019-01-06 02:00:00,1,2,6,4.278,23507.0,20386.0,2142.6666666666715
2019-01-06 03:00:00,1,3,6,4.069,23378.0,20103.0,2416.333333333332
2019-01-06 04:00:00,1,4,6,3.889,23915.0,20112.0,2601.333333333332
2019-01-06 05:00:00,1,5,6,3.739,26241.0,20651.0,2750.6666666666715
2019-01-06 06:00:00,1,6,6,3.595,29877.0,21639.0,3148.333333333332
2019-01-06 07:00:00,1,7,6,3.55,33002.0,22662.0,4065.666666666672
2019-01-06 08:00:00,1,8,6,5.331,35607.0,24759.0,5486.666666666672
2019-01-06 09:00:00,1,9,6,7.833,36759.0,26942.0,5914.333333333332
2019-01-06 10:00:00,1,10,6,10.001,36615.0,27614.0,5344.333333333332
2019-01-06 11:00:00,1,11,6,12.111,35860.0,27235.0,4359.333333333332
2019-01-06 12:00:00,1,12,6,13.687,35412.0,27462.0,3446.0
2019-01-06 13:00:00,1,13,6,14.347,34107.0,27264.0,2704.333333333332
2019-01-06 14:00:00,1,14,6,14.137,33133.0,26002.0,2711.0
2019-01-06 15:00:00,1,15,6,12.558,32681.0,25313.0,2655.333333333332
2019-01-06 16:00:00,1,16,6,9.58,32936.0,25552.0,2447.0
2019-01-06 17:00:00,1,17,6,7.775,34897.0,28072.0,2391.6666666666715
2019-01-06 18:00:00,1,18,6,6.849,35606.0,29221.0,2710.6666666666715
2019-01-06 19:00:00,1,19,6,6.052,35650.0,30042.0,2820.6666666666715
2019-01-06 20:00:00,1,20,6,5.366,35117.0,30229.0,2853.0
2019-01-06 21:00:00,1,21,6,4.804,33216.0,29145.0,2879.0
2019-01-06 22:00:00,1,22,6,4.301,30783.0,26934.0,2881.333333333332
2019-01-06 23:00:00,1,23,6,3.806,28478.0,24312.0,2727.0
2019-01-07 00:00:00,1,0,0,3.425,26125.0,22140.0,1229.6666666666715
2019-01-07 01:00:00,1,1,0,3.219,24424.0,20851.0,1470.0
2019-01-07 02:00:00,1,2,0,3.151,23531.0,20200.0,2130.6666666666715
2019-01-07 03:00:00,1,3,0,3.092,23228.0,20006.0,2801.333333333332
2019-01-07 04:00:00,1,4,0,3.01,23107.0,20366.0,3796.333333333332
2019-01-07 05:00:00,1,5,0,2.955,23687.0,21723.0,5763.666666666672
2019-01-07 06:00:00,1,6,0,2.901,25171.0,23850.0,8425.333333333332
2019-01-07 07:00:00,1,7,0,2.991,26765.0,25969.0,10807.666666666672
2019-01-07 08:00:00,1,8,0,4.844,29415.0,28382.0,12262.666666666672
2019-01-07 09:00:00,1,9,0,7.145,31860.0,29873.0,12179.333333333332
2019-01-07 10:00:00,1,10,0,9.179,32148.0,29753.0,11293.333333333332
2019-01-07 11:00:00,1,11,0,11.012,31530.0,28982.0,10237.333333333332
2019-01-07 12:00:00,1,12,0,12.202,31248.0,28636.0,9730.0
2019-01-07 13:00:00,1,13,0,12.796,30706.0,27988.0,8921.333333333332
2019-01-07 14:00:00,1,14,0,12.751,29626.0,27009.0,9332.0
2019-01-07 15:00:00,1,15,0,11.555,28893.0,26449.0,9218.333333333332
2019-01-07 16:00:00,1,16,0,8.818,28827.0,26738.0,8942.0
2019-01-07 17:00:00,1,17,0,7.14,30532.0,29592.0,8694.666666666672
2019-01-07 18:00:00,1,18,0,6.494,30952.0,30653.0,8728.666666666672
2019-01-07 19:00:00,1,19,0,5.919,31496.0,29735.0,8674.666666666672
2019-01-07 20:00:00,1,20,0,5.362,31805.0,28071.0,7865.0
2019-01-07 21:00:00,1,21,0,4.904,30886.0,25801.0,6036.0
2019-01-07 22:00:00,1,22,0,4.59,29293.0,24455.0,4928.333333333332
2019-01-07 23:00:00,1,23,0,4.407,27158.0,23401.0,4971.0
2019-01-08 00:00:00,1,0,1,4.264,24815.0,22699.0,3260.6666666666715
2019-01-08 01:00:00,1,1,1,4.186,23189.0,21336.0,3521.0
2019-01-08 02:00:00,1,2,1,4.014,22258.0,20184.0,4137.666666666672
2019-01-08 03:00:00,1,3,1,3.858,21726.0,19430.0,5061.333333333332
2019-01-08 04:00:00,1,4,1,3.728,21635.0,19161.0,6171.333333333332
2019-01-08 05:00:00,1,5,1,3.619,21938.0,19342.0,8964.666666666672
2019-01-08 06:00:00,1,6,1,3.503,22731.0,19794.0,13669.333333333332
2019-01-08 07:00:00,1,7,1,3.537,23523.0,19726.0,17179.66666666667
2019-01-08 08:00:00,1,8,1,5.27,25549.0,20386.0,17886.66666666667
2019-01-08 09:00:00,1,9,1,7.443,27620.0,22053.0,16953.333333333332
2019-01-08 10:00:00,1,10,1,9.345,28402.0,23308.0,15295.333333333332
2019-01-08 11:00:00,1,11,1,11.168,28011.0,23858.0,14189.333333333332
2019-01-08 12:00:00,1,12,1,12.449,27671.0,24340.0,13222.0
2019-01-08 13:00:00,1,13,1,13.15,26985.0,24244.0,11968.333333333332
2019-01-08 14:00:00,1,14,1,13.188,25731.0,23007.0,12590.0
2019-01-08 15:00:00,1,15,1,12.114,25191.0,22505.0,12727.333333333332
2019-01-08 16:00:00,1,16,1,9.623,25474.0,22934.0,12492.0
2019-01-08 17:00:00,1,17,1,8.085,28066.0,25566.0,11970.666666666672
2019-01-08 18:00:00,1,18,1,7.478,29782.0,27069.0,11769.666666666672
2019-01-08 19:00:00,1,19,1,6.924,30875.0,28154.0,11253.666666666672
2019-01-08 20:00:00,1,20,1,6.422,31254.0,28489.0,10076.0
2019-01-08 21:00:00,1,21,1,6.079,30606.0,27617.0,7848.0
2019-01-08 22:00:00,1,22,1,5.778,28495.0,25606.0,6442.333333333332
2019-01-08 23:00:00,1,23,1,5.466,25922.0,23173.0,6245.0
2019-01-09 00:00:00,1,0,2,5.146,23930.0,21327.0,4422.666666666672
2019-01-09 01:00:00,1,1,2,4.903,22748.0,20132.0,4440.0
2019-01-09 02:00:00,1,2,2,4.721,22246.0,19656.0,5143.666666666672
2019-01-09 03:00:00,1,3,2,4.604,22111.0,19543.0,5848.333333333332
2019-01-09 04:00:00,1,4,2,4.539,22830.0,20421.0,6790.333333333332
2019-01-09 05:00:00,1,5,2,4.503,24951.0,23200.0,9420.666666666672
2019-01-09 06:00:00,1,6,2,4.465,28008.0,27038.0,13966.333333333332
2019-01-09 07:00:00,1,7,2,4.56,30265.0,30378.0,17349.66666666667
2019-01-09 08:00:00,1,8,2,6.416,32325.0,33079.0,17808.66666666667
2019-01-09 09:00:00,1,9,2,8.572,33885.0,34660.0,16586.333333333332
2019-01-09 10:00:00,1,10,2,10.406,34351.0,34802.0,14778.333333333332
2019-01-09 11:00:00,1,11,2,11.939,33889.0,34297.0,13620.333333333332
2019-01-09 12:00:00,1,12,2,12.967,33955.0,34144.0,12789.0
2019-01-09 13:00:00,1,13,2,13.441,33202.0,33359.0,11554.333333333332
2019-01-09 14:00:00,1,14,2,13.331,32352.0,32369.0,12213.0
2019-01-09 15:00:00,1,15,2,12.345,31754.0,31812.0,12465.333333333332
2019-01-09 16:00:00,1,16,2,9.915,31969.0,32087.0,12255.0
2019-01-09 17:00:00,1,17,2,8.042,34369.0,34133.0,11662.666666666672
2019-01-09 18:00:00,1,18,2,7.201,35800.0,34783.0,11591.666666666672
2019-01-09 19:00:00,1,19,2,6.512,36729.0,35182.0,11092.666666666672
2019-01-09 20:00:00,1,20,2,5.95,36266.0,34839.0,9882.0
2019-01-09 21:00:00,1,21,2,5.417,33763.0,32692.0,7457.0
2019-01-09 22:00:00,1,22,2,4.87,30542.0,29692.0,6013.333333333332
2019-01-09 23:00:00,1,23,2,4.405,28166.0,27054.0,5852.0
2019-01-10 00:00:00,1,0,3,4.003,25961.0,24667.0,4268.666666666672
2019-01-10 01:00:00,1,1,3,3.64,24799.0,23415.0,4360.0
2019-01-10 02:00:00,1,2,3,3.321,24253.0,22791.0,5074.666666666672
2019-01-10 03:00:00,1,3,3,3.037,24371.0,22690.0,5821.333333333332
2019-01-10 04:00:00,1,4,3,2.799,25205.0,23298.0,6778.333333333332
2019-01-10 05:00:00,1,5,3,2.637,28152.0,25663.0,9523.666666666672
2019-01-10 06:00:00,1,6,3,2.49,33252.0,29285.0,14175.333333333332
2019-01-10 07:00:00,1,7,3,2.478,36637.0,32639.0,17583.66666666667
2019-01-10 08:00:00,1,8,3,4.252,37949.0,35114.0,18107.66666666667
2019-01-10 09:00:00,1,9,3,6.188,38659.0,36149.0,17021.333333333332
2019-01-10 10:00:00,1,10,3,7.773,38353.0,36127.0,15202.333333333332
2019-01-10 11:00:00,1,11,3,8.92,37841.0,35555.0,14089.333333333332
2019-01-10 12:00:00,1,12,3,9.623,37447.0,35195.0,13274.0
2019-01-10 13:00:00,1,13,3,9.918,36249.0,34219.0,11982.333333333332
2019-01-10 14:00:00,1,14,3,9.779,35610.0,33337.0,12784.0
2019-01-10 15:00:00,1,15,3,8.994,35263.0,33059.0,13017.333333333332
2019-01-10 16:00:00,1,16,3,6.607,35519.0,33467.0,12866.0
2019-01-10 17:00:00,1,17,3,4.644,37645.0,35214.0,12483.666666666672
2019-01-10 18:00:00,1,18,3,3.94,38841.0,35831.0,12547.666666666672
2019-01-10 19:00:00,1,19,3,3.34,39308.0,36111.0,12042.666666666672
2019-01-10 20:00:00,1,20,3,2.803,38477.0,35699.0,10759.0
2019-01-10 21:00:00,1,21,3,2.379,35575.0,33426.0,8413.0
2019-01-10 22:00:00,1,22,3,2.054,32056.0,30461.0,6872.333333333332
2019-01-10 23:00:00,1,23,3,1.81,29440.0,27696.0,6570.0
2019-01-11 00:00:00,1,0,4,1.625,27123.0,25374.0,4910.666666666672
2019-01-11 01:00:00,1,1,4,1.481,25718.0,24136.0,5071.0
2019-01-11 02:00:00,1,2,4,1.358,25259.0,23507.0,5739.666666666672
2019-01-11 03:00:00,1,3,4,1.235,25158.0,23378.0,6420.333333333332
2019-01-11 04:00:00,1,4,4,1.13,25824.0,23915.0,7426.333333333332
2019-01-11 05:00:00,1,5,4,1.062,28608.0,26241.0,10234.666666666672
2019-01-11 06:00:00,1,6,4,1.019,33549.0,29877.0,14816.333333333332
2019-01-11 07:00:00,1,7,4,1.146,36807.0,33002.0,18492.66666666667
2019-01-11 08:00:00,1,8,4,2.932,37871.0,35607.0,19259.66666666667
2019-01-11 09:00:00,1,9,4,4.963,38292.0,36759.0,18107.33333333333
2019-01-11 10:00:00,1,10,4,6.731,37836.0,36615.0,16355.333333333332
2019-01-11 11:00:00,1,11,4,8.038,37272.0,35860.0,15125.333333333332
2019-01-11 12:00:00,1,12,4,8.9,37014.0,35412.0,14019.0
2019-01-11 13:00:00,1,13,4,9.336,35835.0,34107.0,12715.333333333332
2019-01-11 14:00:00,1,14,4,9.307,35233.0,33133.0,13177.0
2019-01-11 15:00:00,1,15,4,8.636,35001.0,32681.0,13249.333333333332
2019-01-11 16:00:00,1,16,4,6.48,35282.0,32936.0,12997.0
2019-01-11 17:00:00,1,17,4,4.788,37337.0,34897.0,12296.666666666672
2019-01-11 18:00:00,1,18,4,4.195,38663.0,35606.0,11997.666666666672
2019-01-11 19:00:00,1,19,4,3.703,39147.0,35650.0,10817.666666666672
2019-01-11 20:00:00,1,20,4,3.35,38283.0,35117.0,9672.0
2019-01-11 21:00:00,1,21,4,3.11,35184.0,33216.0,7900.0
2019-01-11 22:00:00,1,22,4,2.932,31627.0,30783.0,7075.333333333332
2019-01-11 23:00:00,1,23,4,2.717,29047.0,28478.0,7274.0
2019-01-12 00:00:00,1,0,5,2.519,26969.0,26125.0,5347.666666666672
2019-01-12 01:00:00,1,1,5,2.411,25638.0,24424.0,4935.0
2019-01-12 02:00:00,1,2,5,2.379,25190.0,23531.0,5147.666666666672
2019-01-12 03:00:00,1,3,5,2.378,25131.0,23228.0,5537.333333333332
2019-01-12 04:00:00,1,4,5,2.375,25812.0,23107.0,5702.333333333332
2019-01-12 05:00:00,1,5,5,2.364,28711.0,23687.0,6268.666666666672
2019-01-12 06:00:00,1,6,5,2.403,33758.0,25171.0,7536.333333333332
2019-01-12 07:00:00,1,7,5,2.628,37041.0,26765.0,9649.666666666672
2019-01-12 08:00:00,1,8,5,4.566,38170.0,29415.0,11915.666666666672
2019-01-12 09:00:00,1,9,5,6.503,38727.0,31860.0,12499.333333333332
2019-01-12 10:00:00,1,10,5,8.411,38260.0,32148.0,11365.333333333332
2019-01-12 11:00:00,1,11,5,9.945,37741.0,31530.0,10035.333333333332
2019-01-12 12:00:00,1,12,5,10.889,37499.0,31248.0,9196.0
2019-01-12 13:00:00,1,13,5,11.387,36263.0,30706.0,8409.333333333332
2019-01-12 14:00:00,1,14,5,11.402,35804.0,29626.0,8490.0
2019-01-12 15:00:00,1,15,5,10.589,35553.0,28893.0,8086.333333333332
2019-01-12 16:00:00,1,16,5,8.275,35893.0,28827.0,7627.0
2019-01-12 17:00:00,1,17,5,6.673,38158.0,30532.0,7269.666666666671
2019-01-12 18:00:00,1,18,5,5.94,39619.0,30952.0,7127.666666666672
2019-01-12 19:00:00,1,19,5,5.319,40097.0,31496.0,6729.666666666672
2019-01-12 20:00:00,1,20,5,4.808,39160.0,31805.0,6301.0
2019-01-12 21:00:00,1,21,5,4.378,36140.0,30886.0,5551.0
2019-01-12 22:00:00,1,22,5,4.103,32486.0,29293.0,5387.333333333332
2019-01-12 23:00:00,1,23,5,3.895,29765.0,27158.0,5046.0
2019-01-13 00:00:00,1,0,6,3.665,27611.0,24815.0,3285.6666666666715
2019-01-13 01:00:00,1,1,6,3.454,26349.0,23189.0,3161.0
2019-01-13 02:00:00,1,2,6,3.274,25855.0,22258.0,3491.6666666666715
2019-01-13 03:00:00,1,3,6,3.155,25730.0,21726.0,3858.333333333332
2019-01-13 04:00:00,1,4,6,3.097,26460.0,21635.0,4103.333333333332
2019-01-13 05:00:00,1,5,6,3.065,29422.0,21938.0,4398.666666666672
2019-01-13 06:00:00,1,6,6,3.064,34399.0,22731.0,4957.333333333332
2019-01-13 07:00:00,1,7,6,3.27,37950.0,23523.0,6007.666666666672
2019-01-13 08:00:00,1,8,6,5.288,39322.0,25549.0,7448.666666666671
2019-01-13 09:00:00,1,9,6,7.474,39813.0,27620.0,8386.333333333332
2019-01-13 10:00:00,1,10,6,9.522,39413.0,28402.0,8129.333333333332
2019-01-13 11:00:00,1,11,6,11.245,38777.0,28011.0,7176.333333333332
2019-01-13 12:00:00,1,12,6,12.466,38244.0,27671.0,6716.0
2019-01-13 13:00:00,1,13,6,13.162,36996.0,26985.0,6484.333333333332
2019-01-13 14:00:00,1,14,6,13.234,36197.0,25731.0,6449.0
2019-01-13 15:00:00,1,15,6,12.433,35785.0,25191.0,6088.333333333332
2019-01-13 16:00:00,1,16,6,10.075,36024.0,25474.0,5706.0
2019-01-13 17:00:00,1,17,6,8.371,37971.0,28066.0,5680.666666666672
2019-01-13 18:00:00,1,18,6,7.635,39069.0,29782.0,6402.666666666672
2019-01-13 19:00:00,1,19,6,7.059,38872.0,30875.0,6558.666666666672
2019-01-13 20:00:00,1,20,6,6.578,38073.0,31254.0,6157.0
2019-01-13 21:00:00,1,21,6,6.223,35627.0,30606.0,5513.0
2019-01-13 22:00:00,1,22,6,5.921,32689.0,28495.0,4826.333333333332
2019-01-13 23:00:00,1,23,6,5.69,30469.0,25922.0,4536.0
2019-01-14 00:00:00,1,0,0,5.531,28048.0,23930.0,2807.6666666666715
2019-01-14 01:00:00,1,1,0,5.438,26213.0,22748.0,3208.0
2019-01-14 02:00:00,1,2,0,5.384,25263.0,22246.0,3890.666666666672
2019-01-14 03:00:00,1,3,0,5.348,24847.0,22111.0,4667.333333333332
2019-01-14 04:00:00,1,4,0,5.327,24736.0,22830.0,5760.333333333332
2019-01-14 05:00:00,1,5,0,5.268,25456.0,24951.0,8793.666666666672
2019-01-14 06:00:00,1,6,0,5.214,27119.0,28008.0,13570.333333333332
2019-01-14 07:00:00,1,7,0,5.289,29107.0,30265.0,17256.66666666667
2019-01-14 08:00:00,1,8,0,7.009,31978.0,32325.0,18039.66666666667
2019-01-14 09:00:00,1,9,0,9.111,34205.0,33885.0,16918.333333333332
2019-01-14 10:00:00,1,10,0,11.209,34423.0,34351.0,15208.333333333332
2019-01-14 11:00:00,1,11,0,13.038,33687.0,33889.0,13855.333333333332
2019-01-14 12:00:00,1,12,0,14.244,33421.0,33955.0,12940.0
2019-01-14 13:00:00,1,13,0,14.823,32690.0,33202.0,11602.333333333332
2019-01-14 14:00:00,1,14,0,14.78,31510.0,32352.0,12176.0
2019-01-14 15:00:00,1,15,0,13.808,30622.0,31754.0,12266.333333333332
2019-01-14 16:00:00,1,16,0,11.313,30654.0,31969.0,11860.0
2019-01-14 17:00:00,1,17,0,9.407,32944.0,34369.0,11018.666666666672
2019-01-14 18:00:00,1,18,0,8.607,34199.0,35800.0,11195.666666666672
2019-01-14 19:00:00,1,19,0,7.924,34784.0,36729.0,10722.666666666672
2019-01-14 20:00:00,1,20,0,7.361,34702.0,36266.0,9498.0
2019-01-14 21:00:00,1,21,0,6.909,33278.0,33763.0,7359.0
2019-01-14 22:00:00,1,22,0,6.504,31001.0,30542.0,6038.333333333332
2019-01-14 23:00:00,1,23,0,6.102,28241.0,28166.0,5864.0
2019-01-15 00:00:00,1,0,1,5.807,25986.0,25961.0,4179.666666666672
2019-01-15 01:00:00,1,1,1,5.612,24439.0,24799.0,4430.0
2019-01-15 02:00:00,1,2,1,5.525,23607.0,24253.0,5202.666666666672
2019-01-15 03:00:00,1,3,1,5.613,23168.0,24371.0,5920.333333333332
2019-01-15 04:00:00,1,4,1,5.744,23137.0,25205.0,6896.333333333332
2019-01-15 05:00:00,1,5,1,5.774,23586.0,28152.0,9486.666666666672
2019-01-15 06:00:00,1,6,1,5.664,24540.0,33252.0,14116.333333333332
2019-01-15 07:00:00,1,7,1,5.559,25465.0,36637.0,17369.66666666667
2019-01-15 08:00:00,1,8,1,6.902,27511.0,37949.0,17899.66666666667
2019-01-15 09:00:00,1,9,1,8.717,30092.0,38659.0,16706.333333333332
2019-01-15 10:00:00,1,10,1,10.212,31187.0,38353.0,15016.333333333332
