ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-07 09:00:00,6.38,1,9,0,14710.0,14810.0,2495.5
2019-01-07 10:00:00,6.794,1,10,0,14881.0,14896.0,2474.5357142857138
2019-01-07 11:00:00,7.1,1,11,0,14872.0,14751.0,2402.92857142857
2019-01-07 12:00:00,7.317,1,12,0,14764.0,14656.0,2529.107142857143
2019-01-07 13:00:00,7.418,1,13,0,14668.0,14635.0,2590.8214285714294
2019-01-07 14:00:00,7.366,1,14,0,14574.0,14602.0,2717.42857142857
2019-01-07 15:00:00,7.223,1,15,0,14800.0,14808.0,2787.142857142857
2019-01-07 16:00:00,7.245,1,16,0,15471.0,15257.0,2405.3214285714294
2019-01-07 17:00:00,7.342,1,17,0,14988.0,14538.0,1816.25
2019-01-07 18:00:00,7.574,1,18,0,14533.0,13772.0,1775.1428571428569
2019-01-07 19:00:00,7.784,1,19,0,13959.0,12802.0,1771.2142857142862
2019-01-07 20:00:00,8.079,1,20,0,13285.0,11962.0,1885.7857142857133
2019-01-07 21:00:00,8.337,1,21,0,12624.0,11482.0,1861.7142857142865
2019-01-07 22:00:00,8.313,1,22,0,12011.0,11239.0,1942.5
2019-01-07 23:00:00,7.856,1,23,0,11610.0,11285.0,2104.7857142857138
2019-01-08 00:00:00,7.301,1,0,1,11237.0,11194.0,2452.2857142857138
2019-01-08 01:00:00,6.96,1,1,1,10889.0,10933.0,2537.0
2019-01-08 02:00:00,6.826,1,2,1,10732.0,10667.0,2583.642857142857
2019-01-08 03:00:00,6.764,1,3,1,10690.0,10413.0,2672.25
2019-01-08 04:00:00,6.715,1,4,1,10798.0,10441.0,2830.2857142857138
2019-01-08 05:00:00,6.734,1,5,1,11103.0,10670.0,3070.67857142857
2019-01-08 06:00:00,6.797,1,6,1,11582.0,10899.0,3219.0714285714294
2019-01-08 07:00:00,6.883,1,7,1,12196.0,11161.0,3061.25
2019-01-08 08:00:00,7.105,1,8,1,12866.0,11463.0,2718.75
2019-01-08 09:00:00,7.466,1,9,1,13366.0,11837.0,2517.5
2019-01-08 10:00:00,7.801,1,10,1,13667.0,12258.0,2270.5357142857138
2019-01-08 11:00:00,8.061,1,11,1,13897.0,12493.0,2073.92857142857
2019-01-08 12:00:00,8.099,1,12,1,13889.0,12610.0,2173.107142857143
2019-01-08 13:00:00,7.82,1,13,1,13898.0,12587.0,2270.8214285714294
2019-01-08 14:00:00,7.366,1,14,1,13957.0,12709.0,2443.42857142857
2019-01-08 15:00:00,6.885,1,15,1,14327.0,13077.0,2520.142857142857
2019-01-08 16:00:00,6.572,1,16,1,15253.0,14079.0,2355.3214285714294
2019-01-08 17:00:00,6.331,1,17,1,14939.0,13950.0,1939.25
2019-01-08 18:00:00,6.135,1,18,1,14562.0,13678.0,1943.1428571428569
2019-01-08 19:00:00,5.967,1,19,1,14042.0,13311.0,1981.2142857142865
2019-01-08 20:00:00,5.813,1,20,1,13368.0,12762.0,2043.7857142857133
2019-01-08 21:00:00,5.684,1,21,1,12699.0,12222.0,2062.7142857142862
2019-01-08 22:00:00,5.517,1,22,1,11906.0,11522.0,2151.5
2019-01-08 23:00:00,5.36,1,23,1,11492.0,11056.0,2267.7857142857138
2019-01-09 00:00:00,5.196,1,0,2,11219.0,10727.0,2593.2857142857138
2019-01-09 01:00:00,5.03,1,1,2,11062.0,10573.0,2715.0
2019-01-09 02:00:00,4.875,1,2,2,11034.0,10512.0,2780.642857142857
2019-01-09 03:00:00,4.694,1,3,2,11165.0,10607.0,2898.25
2019-01-09 04:00:00,4.515,1,4,2,11720.0,11109.0,2993.2857142857138
2019-01-09 05:00:00,4.326,1,5,2,13137.0,12300.0,3253.67857142857
2019-01-09 06:00:00,4.166,1,6,2,15066.0,13753.0,3440.0714285714294
2019-01-09 07:00:00,4.076,1,7,2,16392.0,15030.0,3356.25
2019-01-09 08:00:00,4.279,1,8,2,16714.0,15713.0,2898.75
2019-01-09 09:00:00,4.961,1,9,2,16818.0,15788.0,2294.5
2019-01-09 10:00:00,5.802,1,10,2,16892.0,15929.0,1869.5357142857133
2019-01-09 11:00:00,6.478,1,11,2,16730.0,15857.0,1573.9285714285706
2019-01-09 12:00:00,6.666,1,12,2,16803.0,15854.0,1691.1071428571431
2019-01-09 13:00:00,6.378,1,13,2,16765.0,15811.0,1901.821428571429
2019-01-09 14:00:00,5.61,1,14,2,16833.0,15885.0,2271.42857142857
2019-01-09 15:00:00,4.46,1,15,2,17127.0,16286.0,2503.142857142857
2019-01-09 16:00:00,3.741,1,16,2,17640.0,17158.0,2584.3214285714294
2019-01-09 17:00:00,3.338,1,17,2,16716.0,16290.0,2133.25
2019-01-09 18:00:00,2.987,1,18,2,16123.0,15698.0,2078.142857142857
2019-01-09 19:00:00,2.661,1,19,2,15325.0,14985.0,2107.2142857142862
2019-01-09 20:00:00,2.1,1,20,2,14473.0,14206.0,2178.7857142857138
2019-01-09 21:00:00,1.94,1,21,2,13462.0,13329.0,2175.7142857142862
2019-01-09 22:00:00,1.808,1,22,2,12619.0,12557.0,2238.5
2019-01-09 23:00:00,1.477,1,23,2,12004.0,11983.0,2402.7857142857138
2019-01-10 00:00:00,1.509,1,0,3,11609.0,11574.0,2697.2857142857138
2019-01-10 01:00:00,1.414,1,1,3,11335.0,11284.0,2765.0
2019-01-10 02:00:00,1.298,1,2,3,11225.0,11176.0,2833.642857142857
2019-01-10 03:00:00,1.293,1,3,3,11336.0,11245.0,2907.25
2019-01-10 04:00:00,1.44,1,4,3,11867.0,11689.0,3043.2857142857138
2019-01-10 05:00:00,1.442,1,5,3,13247.0,12828.0,3245.67857142857
2019-01-10 06:00:00,1.357,1,6,3,15294.0,14331.0,3421.0714285714294
2019-01-10 07:00:00,1.321,1,7,3,16501.0,15617.0,3369.25
2019-01-10 08:00:00,1.858,1,8,3,16764.0,16120.0,3137.75
2019-01-10 09:00:00,2.832,1,9,3,16840.0,16224.0,2899.5
2019-01-10 10:00:00,3.594,1,10,3,16688.0,16145.0,2678.5357142857138
2019-01-10 11:00:00,4.06,1,11,3,16401.0,15843.0,2558.92857142857
2019-01-10 12:00:00,4.333,1,12,3,16447.0,15787.0,2612.107142857143
2019-01-10 13:00:00,4.415,1,13,3,16445.0,15847.0,2677.8214285714294
2019-01-10 14:00:00,3.868,1,14,3,16559.0,15958.0,2733.42857142857
2019-01-10 15:00:00,2.712,1,15,3,16860.0,16306.0,2740.142857142857
2019-01-10 16:00:00,2.612,1,16,3,17590.0,17139.0,2489.3214285714294
2019-01-10 17:00:00,2.846,1,17,3,16839.0,16371.0,2101.25
2019-01-10 18:00:00,3.036,1,18,3,16291.0,15837.0,2119.142857142857
2019-01-10 19:00:00,3.19,1,19,3,15535.0,15202.0,2159.2142857142862
2019-01-10 20:00:00,3.386,1,20,3,14631.0,14344.0,2205.7857142857138
2019-01-10 21:00:00,3.638,1,21,3,13663.0,13465.0,2175.7142857142862
2019-01-10 22:00:00,3.882,1,22,3,12828.0,12690.0,2272.5
2019-01-10 23:00:00,4.095,1,23,3,12167.0,12089.0,2356.7857142857138
2019-01-11 00:00:00,4.357,1,0,4,11750.0,11658.0,2656.2857142857138
2019-01-11 01:00:00,4.69,1,1,4,11513.0,11374.0,2789.0
2019-01-11 02:00:00,5.074,1,2,4,11422.0,11291.0,2886.642857142857
2019-01-11 03:00:00,5.476,1,3,4,11562.0,11372.0,2913.25
2019-01-11 04:00:00,5.832,1,4,4,12030.0,11828.0,3070.2857142857138
2019-01-11 05:00:00,5.986,1,5,4,13430.0,12909.0,3189.67857142857
2019-01-11 06:00:00,5.933,1,6,4,15515.0,14353.0,3279.0714285714294
2019-01-11 07:00:00,5.837,1,7,4,16796.0,15617.0,3259.25
2019-01-11 08:00:00,6.155,1,8,4,16944.0,16309.0,2975.75
2019-01-11 09:00:00,6.604,1,9,4,16617.0,16619.0,2621.5
2019-01-11 10:00:00,6.987,1,10,4,16287.0,16736.0,2616.5357142857138
2019-01-11 11:00:00,7.336,1,11,4,15901.0,16713.0,2463.92857142857
2019-01-11 12:00:00,7.576,1,12,4,15965.0,16686.0,2505.107142857143
2019-01-11 13:00:00,7.576,1,13,4,16076.0,16516.0,2475.8214285714294
2019-01-11 14:00:00,7.323,1,14,4,16387.0,16472.0,2552.42857142857
2019-01-11 15:00:00,6.996,1,15,4,16843.0,16732.0,2409.142857142857
2019-01-11 16:00:00,6.876,1,16,4,17819.0,17150.0,2137.3214285714294
2019-01-11 17:00:00,6.86,1,17,4,17033.0,16332.0,1726.25
2019-01-11 18:00:00,6.834,1,18,4,16426.0,15701.0,1590.1428571428569
2019-01-11 19:00:00,6.769,1,19,4,15661.0,14975.0,1584.2142857142862
2019-01-11 20:00:00,6.594,1,20,4,14766.0,14116.0,1553.7857142857138
2019-01-11 21:00:00,6.376,1,21,4,13776.0,13310.0,1692.7142857142862
2019-01-11 22:00:00,6.117,1,22,4,12915.0,12701.0,1974.5
2019-01-11 23:00:00,5.843,1,23,4,12302.0,12123.0,2227.7857142857138
2019-01-12 00:00:00,5.602,1,0,5,11854.0,11630.0,2535.2857142857138
2019-01-12 01:00:00,5.448,1,1,5,11563.0,11367.0,2583.0
2019-01-12 02:00:00,5.411,1,2,5,11475.0,11129.0,2472.642857142857
2019-01-12 03:00:00,5.339,1,3,5,11571.0,11076.0,2418.25
2019-01-12 04:00:00,5.297,1,4,5,12080.0,11198.0,2170.2857142857138
2019-01-12 05:00:00,5.324,1,5,5,13422.0,11607.0,1575.6785714285706
2019-01-12 06:00:00,5.428,1,6,5,15496.0,12345.0,431.07142857142935
2019-01-12 07:00:00,5.637,1,7,5,16809.0,13267.0,75.25
2019-01-12 08:00:00,6.071,1,8,5,17183.0,14106.0,367.75
2019-01-12 09:00:00,6.581,1,9,5,17222.0,14710.0,720.5
2019-01-12 10:00:00,6.904,1,10,5,17096.0,14881.0,800.5357142857138
2019-01-12 11:00:00,7.091,1,11,5,16886.0,14872.0,933.9285714285706
2019-01-12 12:00:00,7.285,1,12,5,16886.0,14764.0,783.1071428571431
2019-01-12 13:00:00,7.493,1,13,5,16852.0,14668.0,684.8214285714294
2019-01-12 14:00:00,7.609,1,14,5,16849.0,14574.0,585.4285714285706
2019-01-12 15:00:00,7.338,1,15,5,17080.0,14800.0,572.1428571428569
2019-01-12 16:00:00,7.044,1,16,5,17724.0,15471.0,322.3214285714293
2019-01-12 17:00:00,6.879,1,17,5,17001.0,14988.0,239.25
2019-01-12 18:00:00,6.803,1,18,5,16467.0,14533.0,196.14285714285688
2019-01-12 19:00:00,6.759,1,19,5,15713.0,13959.0,403.21428571428623
2019-01-12 20:00:00,6.712,1,20,5,14793.0,13285.0,641.7857142857138
2019-01-12 21:00:00,6.657,1,21,5,13776.0,12624.0,1033.7142857142862
2019-01-12 22:00:00,6.624,1,22,5,12949.0,12011.0,1316.5
2019-01-12 23:00:00,6.638,1,23,5,12256.0,11610.0,1717.7857142857138
2019-01-13 00:00:00,6.765,1,0,6,11813.0,11237.0,2076.2857142857138
2019-01-13 01:00:00,7.029,1,1,6,11587.0,10889.0,2091.0
2019-01-13 02:00:00,7.367,1,2,6,11528.0,10732.0,2060.642857142857
2019-01-13 03:00:00,7.568,1,3,6,11577.0,10690.0,2018.25
2019-01-13 04:00:00,7.702,1,4,6,12107.0,10798.0,1757.2857142857138
2019-01-13 05:00:00,7.813,1,5,6,13366.0,11103.0,906.6785714285706
2019-01-13 06:00:00,7.923,1,6,6,15354.0,11582.0,0.0
2019-01-13 07:00:00,7.996,1,7,6,16699.0,12196.0,0.0
2019-01-13 08:00:00,8.09,1,8,6,17021.0,12866.0,0.0
2019-01-13 09:00:00,8.245,1,9,6,16944.0,13366.0,0.0
2019-01-13 10:00:00,8.427,1,10,6,17034.0,13667.0,0.0
2019-01-13 11:00:00,8.615,1,11,6,16791.0,13897.0,0.0
2019-01-13 12:00:00,8.662,1,12,6,16779.0,13889.0,0.0
2019-01-13 13:00:00,8.727,1,13,6,16650.0,13898.0,0.0
2019-01-13 14:00:00,8.764,1,14,6,16668.0,13957.0,0.0
2019-01-13 15:00:00,8.816,1,15,6,16749.0,14327.0,0.0
2019-01-13 16:00:00,8.742,1,16,6,17372.0,15253.0,0.0
2019-01-13 17:00:00,8.574,1,17,6,16626.0,14939.0,18.25
2019-01-13 18:00:00,8.354,1,18,6,15938.0,14562.0,160.14285714285688
2019-01-13 19:00:00,8.009,1,19,6,15138.0,14042.0,439.21428571428623
2019-01-13 20:00:00,7.652,1,20,6,14141.0,13368.0,722.7857142857138
2019-01-13 21:00:00,7.347,1,21,6,13293.0,12699.0,1049.7142857142862
2019-01-13 22:00:00,7.145,1,22,6,12651.0,11906.0,1224.5
2019-01-13 23:00:00,6.937,1,23,6,12127.0,11492.0,1593.7857142857138
2019-01-14 00:00:00,6.712,1,0,0,11692.0,11219.0,2040.2857142857133
2019-01-14 01:00:00,6.441,1,1,0,11381.0,11062.0,2255.0
2019-01-14 02:00:00,6.128,1,2,0,11114.0,11034.0,2332.642857142857
2019-01-14 03:00:00,5.84,1,3,0,11082.0,11165.0,2436.25
2019-01-14 04:00:00,5.71,1,4,0,11207.0,11720.0,2650.2857142857138
2019-01-14 05:00:00,5.559,1,5,0,11752.0,13137.0,3037.67857142857
2019-01-14 06:00:00,5.283,1,6,0,12506.0,15066.0,3187.0714285714294
2019-01-14 07:00:00,5.062,1,7,0,13515.0,16392.0,3149.25
2019-01-14 08:00:00,5.103,1,8,0,14413.0,16714.0,2692.75
2019-01-14 09:00:00,5.498,1,9,0,15043.0,16818.0,2196.5
2019-01-14 10:00:00,5.957,1,10,0,15218.0,16892.0,1775.5357142857138
2019-01-14 11:00:00,6.2,1,11,0,15261.0,16730.0,1566.9285714285706
2019-01-14 12:00:00,6.205,1,12,0,15057.0,16803.0,1652.1071428571431
2019-01-14 13:00:00,5.936,1,13,0,14859.0,16765.0,1863.821428571429
2019-01-14 14:00:00,5.411,1,14,0,14701.0,16833.0,2163.42857142857
2019-01-14 15:00:00,4.523,1,15,0,14912.0,17127.0,2391.142857142857
2019-01-14 16:00:00,3.901,1,16,0,15557.0,17640.0,2345.3214285714294
2019-01-14 17:00:00,3.574,1,17,0,15139.0,16716.0,2114.25
2019-01-14 18:00:00,3.076,1,18,0,14544.0,16123.0,2109.142857142857
2019-01-14 19:00:00,2.465,1,19,0,13957.0,15325.0,2093.2142857142862
2019-01-14 20:00:00,2.128,1,20,0,13229.0,14473.0,2158.7857142857138
2019-01-14 21:00:00,1.889,1,21,0,12634.0,13462.0,2174.7142857142862
2019-01-14 22:00:00,1.746,1,22,0,11993.0,12619.0,2180.5
2019-01-14 23:00:00,1.629,1,23,0,11617.0,12004.0,2384.7857142857138
2019-01-15 00:00:00,1.674,1,0,1,11233.0,11609.0,2618.2857142857138
2019-01-15 01:00:00,1.897,1,1,1,10889.0,11335.0,2823.0
2019-01-15 02:00:00,2.201,1,2,1,10702.0,11225.0,2919.642857142857
2019-01-15 03:00:00,2.684,1,3,1,10682.0,11336.0,2974.25
2019-01-15 04:00:00,3.141,1,4,1,10794.0,11867.0,3082.2857142857138
2019-01-15 05:00:00,3.397,1,5,1,11083.0,13247.0,3326.67857142857
2019-01-15 06:00:00,3.733,1,6,1,11560.0,15294.0,3414.0714285714294
2019-01-15 07:00:00,3.966,1,7,1,12351.0,16501.0,3274.25
2019-01-15 08:00:00,4.533,1,8,1,12919.0,16764.0,2814.75
2019-01-15 09:00:00,5.296,1,9,1,13499.0,16840.0,2407.5
2019-01-15 10:00:00,6.175,1,10,1,13966.0,16688.0,2198.5357142857138
