utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-04 11:00:00,1,11,4,4.077,35866.0,32859.0,12587.6
2019-01-04 12:00:00,1,12,4,4.133,35037.0,31798.0,12458.6
2019-01-04 13:00:00,1,13,4,3.797,35263.0,32157.0,13486.6
2019-01-04 14:00:00,1,14,4,2.732,35690.0,33159.0,13532.4
2019-01-04 15:00:00,1,15,4,1.193,37199.0,35017.0,13501.0
2019-01-04 16:00:00,1,16,4,0.479,40181.0,38218.0,13122.2
2019-01-04 17:00:00,1,17,4,0.3,40260.0,38324.0,12213.8
2019-01-04 18:00:00,1,18,4,0.221,39631.0,37718.0,10812.0
2019-01-04 19:00:00,1,19,4,0.157,37192.0,35186.0,8945.2
2019-01-04 20:00:00,1,20,4,0.113,34291.0,32471.0,7362.5999999999985
2019-01-04 21:00:00,1,21,4,0.058,30917.0,29430.0,6130.4000000000015
2019-01-04 22:00:00,1,22,4,-0.064,27492.0,26196.0,5455.0
2019-01-04 23:00:00,1,23,4,-0.205,24612.0,23307.0,4235.0
2019-01-05 00:00:00,1,0,5,-0.288,22665.0,21491.0,1906.4000000000008
2019-01-05 01:00:00,1,1,5,-0.326,21644.0,20576.0,1846.0
2019-01-05 02:00:00,1,2,5,-0.361,21330.0,20138.0,2610.5999999999985
2019-01-05 03:00:00,1,3,5,-0.384,21693.0,20153.0,3083.5999999999985
2019-01-05 04:00:00,1,4,5,-0.382,23063.0,21205.0,3711.4000000000015
2019-01-05 05:00:00,1,5,5,-0.409,27031.0,23529.0,4895.200000000001
2019-01-05 06:00:00,1,6,5,-0.372,31670.0,26069.0,6923.4000000000015
2019-01-05 07:00:00,1,7,5,0.776,35959.0,28507.0,8895.0
2019-01-05 08:00:00,1,8,5,2.53,38376.0,30631.0,9994.8
2019-01-05 09:00:00,1,9,5,3.819,38688.0,30461.0,9461.8
2019-01-05 10:00:00,1,10,5,4.791,38210.0,29583.0,7775.200000000001
2019-01-05 11:00:00,1,11,5,5.418,37043.0,28794.0,6143.599999999999
2019-01-05 12:00:00,1,12,5,5.785,36485.0,27627.0,5986.599999999999
2019-01-05 13:00:00,1,13,5,5.795,37007.0,27593.0,6378.599999999999
2019-01-05 14:00:00,1,14,5,4.825,37412.0,28499.0,6647.4000000000015
2019-01-05 15:00:00,1,15,5,3.129,38950.0,30249.0,6500.0
2019-01-05 16:00:00,1,16,5,2.624,41930.0,34232.0,6856.200000000001
2019-01-05 17:00:00,1,17,5,2.611,42047.0,35122.0,7029.799999999999
2019-01-05 18:00:00,1,18,5,2.59,41387.0,35244.0,6346.0
2019-01-05 19:00:00,1,19,5,2.568,38781.0,33367.0,5022.200000000001
2019-01-05 20:00:00,1,20,5,2.572,35800.0,30835.0,4023.599999999999
2019-01-05 21:00:00,1,21,5,2.471,32179.0,28203.0,3388.400000000001
2019-01-05 22:00:00,1,22,5,2.263,28761.0,25335.0,3067.0
2019-01-05 23:00:00,1,23,5,2.065,25904.0,22747.0,2791.0
2019-01-06 00:00:00,1,0,6,1.906,24130.0,20992.0,554.4000000000015
2019-01-06 01:00:00,1,1,6,1.801,23199.0,19731.0,752.0
2019-01-06 02:00:00,1,2,6,1.779,22672.0,19228.0,1107.5999999999983
2019-01-06 03:00:00,1,3,6,1.868,22867.0,19160.0,1512.5999999999983
2019-01-06 04:00:00,1,4,6,2.09,24407.0,19765.0,1734.4000000000017
2019-01-06 05:00:00,1,5,6,2.28,27827.0,21535.0,2028.2000000000007
2019-01-06 06:00:00,1,6,6,2.5,32705.0,23069.0,2629.400000000001
2019-01-06 07:00:00,1,7,6,3.753,37396.0,24379.0,3843.0
2019-01-06 08:00:00,1,8,6,5.854,40207.0,26184.0,4864.799999999999
2019-01-06 09:00:00,1,9,6,7.659,40799.0,26825.0,4598.799999999999
2019-01-06 10:00:00,1,10,6,9.032,41002.0,27086.0,4021.2000000000007
2019-01-06 11:00:00,1,11,6,9.872,39262.0,26934.0,3511.5999999999985
2019-01-06 12:00:00,1,12,6,10.126,37802.0,25578.0,2542.5999999999985
2019-01-06 13:00:00,1,13,6,9.682,38003.0,25752.0,2596.5999999999985
2019-01-06 14:00:00,1,14,6,8.169,38286.0,26463.0,2960.400000000001
2019-01-06 15:00:00,1,15,6,5.964,39711.0,27993.0,3008.0
2019-01-06 16:00:00,1,16,6,4.927,42706.0,31622.0,3482.2000000000007
2019-01-06 17:00:00,1,17,6,4.444,42762.0,32632.0,3909.7999999999993
2019-01-06 18:00:00,1,18,6,3.984,41984.0,32785.0,3868.0
2019-01-06 19:00:00,1,19,6,3.57,39367.0,31360.0,3661.2000000000007
2019-01-06 20:00:00,1,20,6,3.199,36253.0,29530.0,3460.5999999999985
2019-01-06 21:00:00,1,21,6,2.967,32825.0,27277.0,3050.400000000001
2019-01-06 22:00:00,1,22,6,2.787,29631.0,24593.0,2651.0
2019-01-06 23:00:00,1,23,6,2.645,26055.0,22414.0,1989.0
2019-01-07 00:00:00,1,0,0,2.595,24137.0,20796.0,0.0
2019-01-07 01:00:00,1,1,0,2.523,22817.0,19901.0,595.0
2019-01-07 02:00:00,1,2,0,2.39,22633.0,19839.0,1429.5999999999983
2019-01-07 03:00:00,1,3,0,2.254,22600.0,20194.0,2408.5999999999985
2019-01-07 04:00:00,1,4,0,2.169,23443.0,21227.0,4477.4000000000015
2019-01-07 05:00:00,1,5,0,2.068,25622.0,23755.0,9968.2
2019-01-07 06:00:00,1,6,0,1.969,28534.0,26939.0,16445.4
2019-01-07 07:00:00,1,7,0,2.863,31310.0,28994.0,20659.0
2019-01-07 08:00:00,1,8,0,4.805,34000.0,31276.0,21444.8
2019-01-07 09:00:00,1,9,0,6.255,34867.0,30805.0,19778.8
2019-01-07 10:00:00,1,10,0,7.273,34141.0,30861.0,18264.2
2019-01-07 11:00:00,1,11,0,7.98,32818.0,30819.0,15934.6
2019-01-07 12:00:00,1,12,0,8.268,31330.0,29426.0,16904.6
2019-01-07 13:00:00,1,13,0,8.048,30895.0,29353.0,18984.6
2019-01-07 14:00:00,1,14,0,6.846,31401.0,29270.0,19582.4
2019-01-07 15:00:00,1,15,0,4.821,32710.0,30768.0,19346.0
2019-01-07 16:00:00,1,16,0,3.808,36440.0,34074.0,18184.2
2019-01-07 17:00:00,1,17,0,3.348,37578.0,34316.0,16198.8
2019-01-07 18:00:00,1,18,0,2.885,37518.0,33331.0,14384.0
2019-01-07 19:00:00,1,19,0,2.43,35444.0,30839.0,12537.2
2019-01-07 20:00:00,1,20,0,2.062,32914.0,28301.0,11033.6
2019-01-07 21:00:00,1,21,0,1.802,30083.0,26516.0,8976.400000000001
2019-01-07 22:00:00,1,22,0,1.646,27243.0,24941.0,7386.0
2019-01-07 23:00:00,1,23,0,1.559,24611.0,23644.0,6904.0
2019-01-08 00:00:00,1,0,1,1.463,22785.0,22850.0,4613.4000000000015
2019-01-08 01:00:00,1,1,1,1.417,21723.0,21600.0,4946.0
2019-01-08 02:00:00,1,2,1,1.494,21130.0,20255.0,5722.599999999999
2019-01-08 03:00:00,1,3,1,1.606,21029.0,19459.0,6460.599999999999
2019-01-08 04:00:00,1,4,1,1.69,21466.0,19503.0,8227.400000000001
2019-01-08 05:00:00,1,5,1,1.662,22755.0,20380.0,13226.2
2019-01-08 06:00:00,1,6,1,1.759,24240.0,20833.0,19243.4
2019-01-08 07:00:00,1,7,1,2.743,26258.0,21199.0,23357.0
2019-01-08 08:00:00,1,8,1,4.275,28870.0,22341.0,23683.8
2019-01-08 09:00:00,1,9,1,5.591,30004.0,23695.0,22309.8
2019-01-08 10:00:00,1,10,1,6.632,30387.0,24547.0,21287.2
2019-01-08 11:00:00,1,11,1,7.416,30186.0,25172.0,18320.6
2019-01-08 12:00:00,1,12,1,7.66,27886.0,23970.0,18974.6
2019-01-08 13:00:00,1,13,1,7.324,27113.0,23088.0,21166.6
2019-01-08 14:00:00,1,14,1,6.361,27714.0,23557.0,21535.4
2019-01-08 15:00:00,1,15,1,5.182,29218.0,24975.0,21108.0
2019-01-08 16:00:00,1,16,1,4.744,33066.0,28519.0,19302.2
2019-01-08 17:00:00,1,17,1,4.576,34458.0,29748.0,17108.8
2019-01-08 18:00:00,1,18,1,4.435,35040.0,30466.0,14954.0
2019-01-08 19:00:00,1,19,1,4.342,34083.0,29874.0,12955.2
2019-01-08 20:00:00,1,20,1,4.242,32351.0,28568.0,11189.6
2019-01-08 21:00:00,1,21,1,4.031,29745.0,26561.0,9055.4
2019-01-08 22:00:00,1,22,1,3.766,26827.0,23904.0,7802.0
2019-01-08 23:00:00,1,23,1,3.502,23809.0,21649.0,6986.0
2019-01-09 00:00:00,1,0,2,3.307,22010.0,20077.0,4619.4000000000015
2019-01-09 01:00:00,1,1,2,3.153,21566.0,19300.0,4909.0
2019-01-09 02:00:00,1,2,2,3.08,21452.0,18942.0,5624.599999999999
2019-01-09 03:00:00,1,3,2,2.944,21925.0,19286.0,6797.599999999999
2019-01-09 04:00:00,1,4,2,2.824,24209.0,20993.0,8435.400000000001
2019-01-09 05:00:00,1,5,2,2.719,30695.0,24833.0,13270.2
2019-01-09 06:00:00,1,6,2,2.545,38056.0,29443.0,19590.4
2019-01-09 07:00:00,1,7,2,3.163,43074.0,33463.0,23756.0
2019-01-09 08:00:00,1,8,2,4.826,45450.0,35891.0,24133.8
2019-01-09 09:00:00,1,9,2,6.254,45184.0,36056.0,22095.8
2019-01-09 10:00:00,1,10,2,7.185,44630.0,36123.0,20229.2
2019-01-09 11:00:00,1,11,2,7.651,42609.0,35866.0,17339.6
2019-01-09 12:00:00,1,12,2,7.603,42248.0,35037.0,18716.6
2019-01-09 13:00:00,1,13,2,7.105,43501.0,35263.0,20505.6
2019-01-09 14:00:00,1,14,2,5.945,44336.0,35690.0,20930.4
2019-01-09 15:00:00,1,15,2,4.187,45556.0,37199.0,20539.0
2019-01-09 16:00:00,1,16,2,3.211,47768.0,40181.0,19084.2
2019-01-09 17:00:00,1,17,2,2.857,46747.0,40260.0,17148.8
2019-01-09 18:00:00,1,18,2,2.533,45556.0,39631.0,14929.0
2019-01-09 19:00:00,1,19,2,2.32,42959.0,37192.0,12883.2
2019-01-09 20:00:00,1,20,2,2.209,39924.0,34291.0,11027.6
2019-01-09 21:00:00,1,21,2,2.131,35671.0,30917.0,8831.400000000001
2019-01-09 22:00:00,1,22,2,2.053,31562.0,27492.0,7767.0
2019-01-09 23:00:00,1,23,2,1.973,28724.0,24612.0,6894.0
2019-01-10 00:00:00,1,0,3,1.846,26844.0,22665.0,4809.4000000000015
2019-01-10 01:00:00,1,1,3,1.716,25917.0,21644.0,5135.0
2019-01-10 02:00:00,1,2,3,1.62,25745.0,21330.0,5943.599999999999
2019-01-10 03:00:00,1,3,3,1.555,25977.0,21693.0,6755.599999999999
2019-01-10 04:00:00,1,4,3,1.468,27959.0,23063.0,8254.400000000001
2019-01-10 05:00:00,1,5,3,1.394,33953.0,27031.0,13024.2
2019-01-10 06:00:00,1,6,3,1.414,40854.0,31670.0,19636.4
2019-01-10 07:00:00,1,7,3,2.19,45772.0,35959.0,23614.0
2019-01-10 08:00:00,1,8,3,3.856,47689.0,38376.0,23461.8
2019-01-10 09:00:00,1,9,3,5.242,47715.0,38688.0,21807.8
2019-01-10 10:00:00,1,10,3,6.166,47653.0,38210.0,20678.2
2019-01-10 11:00:00,1,11,3,6.69,44995.0,37043.0,17479.6
2019-01-10 12:00:00,1,12,3,6.878,44318.0,36485.0,18749.6
2019-01-10 13:00:00,1,13,3,6.636,45683.0,37007.0,20353.6
2019-01-10 14:00:00,1,14,3,5.574,46289.0,37412.0,20321.4
2019-01-10 15:00:00,1,15,3,3.579,47318.0,38950.0,20150.0
2019-01-10 16:00:00,1,16,3,2.52,48886.0,41930.0,18821.2
2019-01-10 17:00:00,1,17,3,2.137,47657.0,42047.0,17147.8
2019-01-10 18:00:00,1,18,3,1.786,46126.0,41387.0,15405.0
2019-01-10 19:00:00,1,19,3,1.533,43377.0,38781.0,13386.2
2019-01-10 20:00:00,1,20,3,1.349,40080.0,35800.0,11473.6
2019-01-10 21:00:00,1,21,3,1.173,35750.0,32179.0,9318.4
2019-01-10 22:00:00,1,22,3,1.047,31978.0,28761.0,8002.0
2019-01-10 23:00:00,1,23,3,0.973,28806.0,25904.0,7208.0
2019-01-11 00:00:00,1,0,4,0.878,26850.0,24130.0,4962.4000000000015
2019-01-11 01:00:00,1,1,4,0.705,25880.0,23199.0,5310.0
2019-01-11 02:00:00,1,2,4,0.489,25647.0,22672.0,6014.599999999999
2019-01-11 03:00:00,1,3,4,0.309,26314.0,22867.0,6889.599999999999
2019-01-11 04:00:00,1,4,4,0.226,28167.0,24407.0,8698.400000000001
2019-01-11 05:00:00,1,5,4,0.161,33997.0,27827.0,13330.2
2019-01-11 06:00:00,1,6,4,0.156,41201.0,32705.0,19483.4
2019-01-11 07:00:00,1,7,4,1.231,46171.0,37396.0,23528.0
2019-01-11 08:00:00,1,8,4,3.195,48139.0,40207.0,24010.8
2019-01-11 09:00:00,1,9,4,4.609,47501.0,40799.0,22259.8
2019-01-11 10:00:00,1,10,4,5.474,46595.0,41002.0,20400.2
2019-01-11 11:00:00,1,11,4,5.959,44014.0,39262.0,17233.6
2019-01-11 12:00:00,1,12,4,6.103,44060.0,37802.0,17654.6
2019-01-11 13:00:00,1,13,4,5.879,45022.0,38003.0,19637.6
2019-01-11 14:00:00,1,14,4,4.797,45684.0,38286.0,19547.4
2019-01-11 15:00:00,1,15,4,2.943,46749.0,39711.0,18953.0
2019-01-11 16:00:00,1,16,4,2.083,48668.0,42706.0,18000.2
2019-01-11 17:00:00,1,17,4,1.725,47697.0,42762.0,16638.8
2019-01-11 18:00:00,1,18,4,1.442,46101.0,41984.0,14799.0
2019-01-11 19:00:00,1,19,4,1.201,43305.0,39367.0,12374.2
2019-01-11 20:00:00,1,20,4,1.021,39918.0,36253.0,10592.6
2019-01-11 21:00:00,1,21,4,0.866,35526.0,32825.0,8807.400000000001
2019-01-11 22:00:00,1,22,4,0.761,31943.0,29631.0,7826.0
2019-01-11 23:00:00,1,23,4,0.696,28714.0,26055.0,7373.0
2019-01-12 00:00:00,1,0,5,0.637,27040.0,24137.0,4910.4000000000015
2019-01-12 01:00:00,1,1,5,0.489,26106.0,22817.0,5023.0
2019-01-12 02:00:00,1,2,5,0.242,25966.0,22633.0,5414.599999999999
2019-01-12 03:00:00,1,3,5,0.059,26272.0,22600.0,5797.599999999999
2019-01-12 04:00:00,1,4,5,-0.068,27986.0,23443.0,6325.4000000000015
2019-01-12 05:00:00,1,5,5,-0.143,33751.0,25622.0,8208.2
2019-01-12 06:00:00,1,6,5,-0.092,41247.0,28534.0,11439.4
2019-01-12 07:00:00,1,7,5,1.256,46029.0,31310.0,13784.0
2019-01-12 08:00:00,1,8,5,3.455,47467.0,34000.0,14198.8
2019-01-12 09:00:00,1,9,5,5.117,47213.0,34867.0,12791.8
2019-01-12 10:00:00,1,10,5,6.42,47044.0,34141.0,10100.2
2019-01-12 11:00:00,1,11,5,7.396,44154.0,32818.0,8317.599999999999
2019-01-12 12:00:00,1,12,5,7.822,44093.0,31330.0,8115.5999999999985
2019-01-12 13:00:00,1,13,5,7.595,44870.0,30895.0,8762.599999999999
2019-01-12 14:00:00,1,14,5,6.235,45075.0,31401.0,8234.400000000001
2019-01-12 15:00:00,1,15,5,4.086,46360.0,32710.0,7937.0
2019-01-12 16:00:00,1,16,5,3.062,48405.0,36440.0,8573.2
2019-01-12 17:00:00,1,17,5,2.746,47696.0,37578.0,9283.8
2019-01-12 18:00:00,1,18,5,2.506,46577.0,37518.0,8688.0
2019-01-12 19:00:00,1,19,5,2.299,43808.0,35444.0,7289.200000000001
2019-01-12 20:00:00,1,20,5,2.319,40364.0,32914.0,5814.599999999999
2019-01-12 21:00:00,1,21,5,2.425,36013.0,30083.0,5200.4000000000015
2019-01-12 22:00:00,1,22,5,2.423,32178.0,27243.0,4901.0
2019-01-12 23:00:00,1,23,5,2.306,29028.0,24611.0,4741.0
2019-01-13 00:00:00,1,0,6,2.176,27193.0,22785.0,2463.400000000001
2019-01-13 01:00:00,1,1,6,2.139,26281.0,21723.0,2499.0
2019-01-13 02:00:00,1,2,6,2.149,26037.0,21130.0,2785.5999999999985
2019-01-13 03:00:00,1,3,6,2.17,26406.0,21029.0,2966.5999999999985
2019-01-13 04:00:00,1,4,6,2.125,28430.0,21466.0,3378.400000000001
2019-01-13 05:00:00,1,5,6,2.063,34057.0,22755.0,3746.2000000000007
2019-01-13 06:00:00,1,6,6,2.19,41094.0,24240.0,4340.4000000000015
2019-01-13 07:00:00,1,7,6,3.268,45943.0,26258.0,5301.0
2019-01-13 08:00:00,1,8,6,5.092,48016.0,28870.0,6388.799999999999
2019-01-13 09:00:00,1,9,6,6.604,47665.0,30004.0,6197.799999999999
2019-01-13 10:00:00,1,10,6,7.636,46766.0,30387.0,5236.200000000001
2019-01-13 11:00:00,1,11,6,8.287,43908.0,30186.0,4645.599999999999
2019-01-13 12:00:00,1,12,6,8.483,42998.0,27886.0,4835.599999999999
2019-01-13 13:00:00,1,13,6,8.308,44154.0,27113.0,4584.599999999999
2019-01-13 14:00:00,1,14,6,7.278,44301.0,27714.0,4945.4000000000015
2019-01-13 15:00:00,1,15,6,5.642,45163.0,29218.0,4508.0
2019-01-13 16:00:00,1,16,6,4.843,47584.0,33066.0,4797.200000000001
2019-01-13 17:00:00,1,17,6,4.622,47187.0,34458.0,5312.799999999999
2019-01-13 18:00:00,1,18,6,4.51,45971.0,35040.0,5257.0
2019-01-13 19:00:00,1,19,6,4.472,42796.0,34083.0,5083.200000000001
2019-01-13 20:00:00,1,20,6,4.422,39483.0,32351.0,4621.599999999999
2019-01-13 21:00:00,1,21,6,4.356,35502.0,29745.0,3978.4000000000015
2019-01-13 22:00:00,1,22,6,4.415,32002.0,26827.0,3466.0
2019-01-13 23:00:00,1,23,6,4.486,29193.0,23809.0,3001.0
2019-01-14 00:00:00,1,0,0,4.607,27141.0,22010.0,1024.4000000000017
2019-01-14 01:00:00,1,1,0,4.721,25994.0,21566.0,1740.0
2019-01-14 02:00:00,1,2,0,4.784,25437.0,21452.0,2581.5999999999985
2019-01-14 03:00:00,1,3,0,4.827,25314.0,21925.0,3656.599999999999
2019-01-14 04:00:00,1,4,0,4.882,26057.0,24209.0,5831.4000000000015
2019-01-14 05:00:00,1,5,0,4.919,28935.0,30695.0,11370.2
2019-01-14 06:00:00,1,6,0,4.992,33050.0,38056.0,18156.4
2019-01-14 07:00:00,1,7,0,5.776,36199.0,43074.0,22105.0
2019-01-14 08:00:00,1,8,0,7.5,38204.0,45450.0,22146.8
2019-01-14 09:00:00,1,9,0,8.953,38197.0,45184.0,20808.8
2019-01-14 10:00:00,1,10,0,9.94,36466.0,44630.0,19723.2
2019-01-14 11:00:00,1,11,0,10.575,34992.0,42609.0,16604.6
2019-01-14 12:00:00,1,12,0,10.79,33459.0,42248.0,17585.6
2019-01-14 13:00:00,1,13,0,10.537,33279.0,43501.0,19503.6
2019-01-14 14:00:00,1,14,0,9.344,32988.0,44336.0,19661.4
2019-01-14 15:00:00,1,15,0,6.903,34147.0,45556.0,18962.0
2019-01-14 16:00:00,1,16,0,5.546,38157.0,47768.0,17423.2
2019-01-14 17:00:00,1,17,0,5.102,39832.0,46747.0,15973.8
2019-01-14 18:00:00,1,18,0,4.733,39860.0,45556.0,14241.0
2019-01-14 19:00:00,1,19,0,4.458,37711.0,42959.0,12458.2
2019-01-14 20:00:00,1,20,0,4.216,34705.0,39924.0,10763.6
2019-01-14 21:00:00,1,21,0,3.956,31895.0,35671.0,8512.400000000001
2019-01-14 22:00:00,1,22,0,3.677,29077.0,31562.0,7361.0
2019-01-14 23:00:00,1,23,0,3.346,26561.0,28724.0,6489.0
2019-01-15 00:00:00,1,0,1,3.0,24694.0,26844.0,4581.4000000000015
2019-01-15 01:00:00,1,1,1,2.683,23470.0,25917.0,5190.0
2019-01-15 02:00:00,1,2,1,2.664,22808.0,25745.0,5836.599999999999
2019-01-15 03:00:00,1,3,1,2.962,22483.0,25977.0,6756.599999999999
2019-01-15 04:00:00,1,4,1,2.971,23110.0,27959.0,8368.400000000001
2019-01-15 05:00:00,1,5,1,2.854,24473.0,33953.0,13298.2
2019-01-15 06:00:00,1,6,1,2.863,25951.0,40854.0,19467.4
2019-01-15 07:00:00,1,7,1,4.071,27716.0,45772.0,23599.0
2019-01-15 08:00:00,1,8,1,6.115,30394.0,47689.0,23343.8
2019-01-15 09:00:00,1,9,1,7.83,31603.0,47715.0,21109.8
2019-01-15 10:00:00,1,10,1,8.874,31602.0,47653.0,19103.2
2019-01-15 11:00:00,1,11,1,9.595,31320.0,44995.0,16032.6
2019-01-15 12:00:00,1,12,1,9.793,30179.0,44318.0,16792.6
2019-01-15 13:00:00,1,13,1,9.529,29101.0,45683.0,18577.6
2019-01-15 14:00:00,1,14,1,8.324,29699.0,46289.0,19306.4
2019-01-15 15:00:00,1,15,1,6.119,30718.0,47318.0,18875.0
2019-01-15 16:00:00,1,16,1,4.88,34381.0,48886.0,17870.2
2019-01-15 17:00:00,1,17,1,4.365,35861.0,47657.0,16866.8
2019-01-15 18:00:00,1,18,1,3.937,36429.0,46126.0,14983.0
2019-01-15 19:00:00,1,19,1,3.57,35505.0,43377.0,13334.2
