ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-03 11:00:00,0.2,1,11,3,780.3151487,982.2696345,0.0
2019-01-03 12:00:00,0.1,1,12,3,850.2942035,1010.988867,0.0
2019-01-03 13:00:00,0.5,1,13,3,770.3445511,935.2427206,0.0
2019-01-03 14:00:00,1.4,1,14,3,928.9656705,920.4613946,10.9722222222224
2019-01-03 15:00:00,2.5,1,15,3,1007.066706,1029.998756,18.87962962962979
2019-01-03 16:00:00,3.5,1,16,3,1132.0,1197.2,35.864814814814736
2019-01-03 17:00:00,4.2,1,17,3,1227.4,1289.3,30.135185185185264
2019-01-03 18:00:00,3.9,1,18,3,1220.7,1291.0,24.005555555555247
2019-01-03 19:00:00,3.5,1,19,3,1194.7,1266.4,25.55925925925885
2019-01-03 20:00:00,3.0,1,20,3,1160.0,1237.2,23.177777777778147
2019-01-03 21:00:00,2.4,1,21,3,1104.8,1179.0,20.44259259259252
2019-01-03 22:00:00,2.0,1,22,3,1025.0,1098.8,14.538888888888778
2019-01-03 23:00:00,2.0,1,23,3,947.7,1007.9,7.8203703703703695
2019-01-04 00:00:00,1.2,1,0,4,903.0,938.4,5.2740740740741785
2019-01-04 01:00:00,0.8,1,1,4,866.3,898.2,13.916666666666629
2019-01-04 02:00:00,0.6,1,2,4,866.6,879.3,19.79444444444448
2019-01-04 03:00:00,0.4,1,3,4,882.9,868.1,21.912962962962865
2019-01-04 04:00:00,-0.1,1,4,4,897.6,879.0,26.49629629629589
2019-01-04 05:00:00,-0.3,1,5,4,959.3,922.2,48.30185185185178
2019-01-04 06:00:00,-0.2,1,6,4,1065.4,982.0,82.5203703703703
2019-01-04 07:00:00,-0.3,1,7,4,1139.8,1038.6,89.93333333333317
2019-01-04 08:00:00,-0.6,1,8,4,1029.690912,983.4703385,57.82407407407391
2019-01-04 09:00:00,-0.9,1,9,4,929.8873625,1041.807973,20.31851851851843
2019-01-04 10:00:00,-1.0,1,10,4,859.5549588,942.606693,0.0
2019-01-04 11:00:00,-1.4,1,11,4,813.003018,957.9037802,0.0
2019-01-04 12:00:00,-1.0,1,12,4,801.3925025,929.692523,0.0
2019-01-04 13:00:00,-0.3,1,13,4,927.1929182,949.5413304,0.0
2019-01-04 14:00:00,1.1,1,14,4,981.9276553,990.018778,0.0
2019-01-04 15:00:00,2.5,1,15,4,1043.031723,1074.427485,0.0
2019-01-04 16:00:00,4.1,1,16,4,1227.7,1206.6,0.0
2019-01-04 17:00:00,5.0,1,17,4,1324.0,1241.6,0.0
2019-01-04 18:00:00,5.5,1,18,4,1329.6,1222.7,0.0
2019-01-04 19:00:00,5.9,1,19,4,1304.9,1188.3,0.0
2019-01-04 20:00:00,6.0,1,20,4,1263.8,1152.8,0.0
2019-01-04 21:00:00,5.6,1,21,4,1192.2,1104.9,0.0
2019-01-04 22:00:00,4.8,1,22,4,1098.6,1034.4,0.0
2019-01-04 23:00:00,4.6,1,23,4,1006.7,952.8,0.0
2019-01-05 00:00:00,3.9,1,0,5,941.1,886.9,0.0
2019-01-05 01:00:00,3.7,1,1,5,919.2,836.8,0.0
2019-01-05 02:00:00,3.5,1,2,5,890.9,816.5,0.0
2019-01-05 03:00:00,3.2,1,3,5,896.7,811.8,0.0
2019-01-05 04:00:00,2.2,1,4,5,898.9,812.9,0.0
2019-01-05 05:00:00,2.5,1,5,5,953.5,822.2,0.0
2019-01-05 06:00:00,3.4,1,6,5,1053.3,865.9,0.0
2019-01-05 07:00:00,3.7,1,7,5,1125.4,911.1,0.0
2019-01-05 08:00:00,3.5,1,8,5,1029.934324,941.5667569,0.0
2019-01-05 09:00:00,3.5,1,9,5,927.3318594,951.9300394,0.0
2019-01-05 10:00:00,3.6,1,10,5,867.3910897,975.900888,0.0
2019-01-05 11:00:00,3.5,1,11,5,823.2718476,971.3296631,11.524074074073951
2019-01-05 12:00:00,3.5,1,12,5,835.8445223,1011.518009,31.114814814814736
2019-01-05 13:00:00,3.9,1,13,5,862.4314357,998.0628651,29.0425925925922
2019-01-05 14:00:00,3.9,1,14,5,940.5063638,972.5784283,18.4722222222224
2019-01-05 15:00:00,3.8,1,15,5,1051.147668,1057.453946,0.4796296296296987
2019-01-05 16:00:00,4.0,1,16,5,1222.6,1126.0,0.0
2019-01-05 17:00:00,4.3,1,17,5,1305.2,1201.2,0.0
2019-01-05 18:00:00,3.4,1,18,5,1306.8,1198.2,0.0
2019-01-05 19:00:00,3.2,1,19,5,1283.1,1179.5,0.0
2019-01-05 20:00:00,3.2,1,20,5,1244.2,1153.4,0.0
2019-01-05 21:00:00,3.3,1,21,5,1180.7,1119.3,0.0
2019-01-05 22:00:00,3.3,1,22,5,1090.6,1057.1,0.0
2019-01-05 23:00:00,2.8,1,23,5,1001.4,991.1,0.0
2019-01-06 00:00:00,1.8,1,0,6,942.4,931.9,0.0
2019-01-06 01:00:00,0.6,1,1,6,914.3,893.5,0.0
2019-01-06 02:00:00,-0.6,1,2,6,900.3,876.8,0.0
2019-01-06 03:00:00,-0.3,1,3,6,896.8,859.8,0.0
2019-01-06 04:00:00,-0.6,1,4,6,911.4,870.3,0.0
2019-01-06 05:00:00,-1.3,1,5,6,973.6,886.4,0.0
2019-01-06 06:00:00,-1.2,1,6,6,1080.6,921.0,0.0
2019-01-06 07:00:00,-1.7,1,7,6,1142.3,971.4,0.0
2019-01-06 08:00:00,-1.5,1,8,6,1131.118513,1028.966759,0.0
2019-01-06 09:00:00,-0.9,1,9,6,940.3062052,1006.846704,0.0
2019-01-06 10:00:00,-0.3,1,10,6,874.0481349,942.9758571,0.0
2019-01-06 11:00:00,0.7,1,11,6,831.1400683,863.3832441,0.0
2019-01-06 12:00:00,0.3,1,12,6,875.3334851,937.0029853,0.0
2019-01-06 13:00:00,0.1,1,13,6,920.9619282,867.2497692,0.0
2019-01-06 14:00:00,0.3,1,14,6,915.7794083,931.1786931,0.0
2019-01-06 15:00:00,1.3,1,15,6,1076.866223,1027.783494,0.0
2019-01-06 16:00:00,3.1,1,16,6,1178.8,1194.0,2.964814814814872
2019-01-06 17:00:00,4.8,1,17,6,1244.7,1270.0,4.83518518518531
2019-01-06 18:00:00,5.0,1,18,6,1239.9,1258.3,1.9055555555553385
2019-01-06 19:00:00,3.7,1,19,6,1213.0,1233.3,5.759259259258897
2019-01-06 20:00:00,2.4,1,20,6,1183.0,1203.3,7.377777777778192
2019-01-06 21:00:00,1.4,1,21,6,1131.9,1153.5,9.142592592592564
2019-01-06 22:00:00,0.3,1,22,6,1068.3,1083.7,17.43888888888887
2019-01-06 23:00:00,-0.8,1,23,6,987.2,1016.6,24.720370370370347
2019-01-07 00:00:00,-1.9,1,0,0,921.6,959.1,30.3740740740742
2019-01-07 01:00:00,-3.0,1,1,0,877.1,927.6,38.7166666666667
2019-01-07 02:00:00,-3.9,1,2,0,858.6,883.0,52.994444444444525
2019-01-07 03:00:00,-4.1,1,3,0,848.0,874.4,59.21296296296293
2019-01-07 04:00:00,-4.6,1,4,0,849.3,887.7,74.4962962962959
2019-01-07 05:00:00,-5.4,1,5,0,872.1,932.1,100.30185185185168
2019-01-07 06:00:00,-6.1,1,6,0,914.6,1005.9,140.22037037037035
2019-01-07 07:00:00,-6.8,1,7,0,966.2,1056.1,149.83333333333326
2019-01-07 08:00:00,-7.6,1,8,0,1016.236968,997.4379268,122.42407407407404
2019-01-07 09:00:00,-8.1,1,9,0,1016.586773,999.2523431,111.6185185185184
2019-01-07 10:00:00,-8.7,1,10,0,928.0132983,931.5480054,91.29999999999995
2019-01-07 11:00:00,-9.2,1,11,0,1006.439987,915.2076456,68.42407407407404
2019-01-07 12:00:00,-9.2,1,12,0,898.2806954,953.7079139,40.51481481481483
2019-01-07 13:00:00,-8.6,1,13,0,940.1117831,1000.474994,47.242592592592246
2019-01-07 14:00:00,-7.9,1,14,0,936.1974562,1040.086841,70.9722222222224
2019-01-07 15:00:00,-7.2,1,15,0,1018.461629,1145.237033,95.17962962962974
2019-01-07 16:00:00,-6.0,1,16,0,1166.3,1250.7,113.96481481481489
2019-01-07 17:00:00,-5.4,1,17,0,1219.8,1298.1,96.03518518518511
2019-01-07 18:00:00,-5.3,1,18,0,1214.3,1274.6,89.3055555555552
2019-01-07 19:00:00,-5.2,1,19,0,1188.5,1220.0,89.65925925925899
2019-01-07 20:00:00,-5.5,1,20,0,1156.4,1160.9,82.57777777777801
2019-01-07 21:00:00,-5.6,1,21,0,1112.8,1106.6,69.94259259259252
2019-01-07 22:00:00,-5.6,1,22,0,1054.3,1049.9,60.83888888888896
2019-01-07 23:00:00,-5.4,1,23,0,986.0,998.2,55.5203703703703
2019-01-08 00:00:00,-5.2,1,0,1,925.6,948.6,50.3740740740742
2019-01-08 01:00:00,-5.0,1,1,1,894.5,896.4,52.31666666666672
2019-01-08 02:00:00,-4.8,1,2,1,861.1,848.3,56.8944444444445
2019-01-08 03:00:00,-3.8,1,3,1,843.4,834.5,54.81296296296296
2019-01-08 04:00:00,-2.7,1,4,1,848.8,826.8,57.39629629629587
2019-01-08 05:00:00,-2.3,1,5,1,868.5,840.8,67.50185185185171
2019-01-08 06:00:00,-2.1,1,6,1,902.5,874.2,76.62037037037044
2019-01-08 07:00:00,-1.9,1,7,1,945.5,871.8,95.93333333333317
2019-01-08 08:00:00,-1.9,1,8,1,912.0179689,888.9935576,113.724074074074
2019-01-08 09:00:00,-1.9,1,9,1,872.9333705,826.5098762,110.1185185185184
2019-01-08 10:00:00,-1.9,1,10,1,834.3795675,796.4830126,87.89999999999986
2019-01-08 11:00:00,-2.0,1,11,1,791.0194865,780.3151487,78.8240740740739
2019-01-08 12:00:00,-1.8,1,12,1,783.6953487,850.2942035,78.91481481481492
2019-01-08 13:00:00,-2.0,1,13,1,811.0424784,770.3445511,66.0425925925922
2019-01-08 14:00:00,-1.6,1,14,1,894.0753749,928.9656705,57.27222222222258
2019-01-08 15:00:00,-1.0,1,15,1,1014.214837,1007.066706,58.679629629629744
2019-01-08 16:00:00,0.3,1,16,1,1189.7,1132.0,61.06481481481478
2019-01-08 17:00:00,1.8,1,17,1,1279.9,1227.4,35.03518518518513
2019-01-08 18:00:00,2.8,1,18,1,1284.7,1220.7,17.90555555555534
2019-01-08 19:00:00,3.0,1,19,1,1263.3,1194.7,10.059259259258852
2019-01-08 20:00:00,3.3,1,20,1,1228.4,1160.0,5.777777777778056
2019-01-08 21:00:00,2.2,1,21,1,1169.4,1104.8,0.0
2019-01-08 22:00:00,1.8,1,22,1,1093.5,1025.0,0.0
2019-01-08 23:00:00,2.2,1,23,1,1018.3,947.7,0.0
2019-01-09 00:00:00,2.2,1,0,2,967.5,903.0,0.0
2019-01-09 01:00:00,1.8,1,1,2,939.1,866.3,0.0
2019-01-09 02:00:00,2.7,1,2,2,933.5,866.6,1.094444444444548
2019-01-09 03:00:00,3.0,1,3,2,934.1,882.9,0.4129629629628653
2019-01-09 04:00:00,2.5,1,4,2,959.4,897.6,4.596296296295918
2019-01-09 05:00:00,2.0,1,5,2,1025.6,959.3,22.50185185185171
2019-01-09 06:00:00,2.2,1,6,2,1138.3,1065.4,52.5203703703703
2019-01-09 07:00:00,2.7,1,7,2,1202.2,1139.8,61.43333333333317
2019-01-09 08:00:00,3.0,1,8,2,1103.54714,1029.690912,41.02407407407395
2019-01-09 09:00:00,3.7,1,9,2,1026.554745,929.8873625,25.21851851851852
2019-01-09 10:00:00,4.0,1,10,2,958.3901243,859.5549588,15.299999999999956
2019-01-09 11:00:00,4.1,1,11,2,906.5587972,813.003018,11.324074074073906
2019-01-09 12:00:00,4.1,1,12,2,873.2959683,801.3925025,9.31481481481478
2019-01-09 13:00:00,4.2,1,13,2,904.9289888,927.1929182,5.742592592592246
2019-01-09 14:00:00,4.3,1,14,2,984.6493742,981.9276553,6.072222222222536
2019-01-09 15:00:00,4.7,1,15,2,1106.430671,1043.031723,15.279629629629651
2019-01-09 16:00:00,4.8,1,16,2,1300.7,1227.7,28.264814814814827
2019-01-09 17:00:00,4.9,1,17,2,1371.1,1324.0,33.03518518518513
2019-01-09 18:00:00,5.2,1,18,2,1372.1,1329.6,34.3055555555552
2019-01-09 19:00:00,4.2,1,19,2,1347.2,1304.9,34.55925925925885
2019-01-09 20:00:00,3.1,1,20,2,1303.6,1263.8,28.9777777777781
2019-01-09 21:00:00,2.1,1,21,2,1230.2,1192.2,23.94259259259252
2019-01-09 22:00:00,1.8,1,22,2,1136.9,1098.6,26.738888888888823
2019-01-09 23:00:00,1.5,1,23,2,1049.1,1006.7,26.220370370370347
2019-01-10 00:00:00,1.2,1,0,3,987.5,941.1,25.17407407407416
2019-01-10 01:00:00,0.7,1,1,3,952.7,919.2,31.716666666666697
2019-01-10 02:00:00,0.4,1,2,3,937.4,890.9,35.29444444444448
2019-01-10 03:00:00,0.0,1,3,3,929.7,896.7,38.51296296296289
2019-01-10 04:00:00,-0.4,1,4,3,942.3,898.9,49.496296296295895
2019-01-10 05:00:00,-0.5,1,5,3,992.8,953.5,71.20185185185176
2019-01-10 06:00:00,-0.5,1,6,3,1074.7,1053.3,99.4203703703704
2019-01-10 07:00:00,-0.5,1,7,3,1148.3,1125.4,117.23333333333312
2019-01-10 08:00:00,-0.6,1,8,3,1094.188336,1029.934324,83.42407407407404
2019-01-10 09:00:00,-0.8,1,9,3,1026.915095,927.3318594,86.41851851851834
2019-01-10 10:00:00,-0.9,1,10,3,958.6334802,867.3910897,86.69999999999982
2019-01-10 11:00:00,-0.9,1,11,3,958.4726946,823.2718476,79.12407407407409
2019-01-10 12:00:00,-1.1,1,12,3,953.4574843,835.8445223,64.61481481481474
2019-01-10 13:00:00,-1.2,1,13,3,923.7686146,862.4314357,65.24259259259225
2019-01-10 14:00:00,-1.3,1,14,3,973.3697585,940.5063638,75.37222222222249
2019-01-10 15:00:00,-1.3,1,15,3,1073.855238,1051.147668,73.57962962962961
2019-01-10 16:00:00,-1.2,1,16,3,1244.678947,1222.6,76.66481481481492
2019-01-10 17:00:00,-1.2,1,17,3,1310.1,1305.2,86.23518518518517
2019-01-10 18:00:00,-1.5,1,18,3,1300.7,1306.8,88.40555555555534
2019-01-10 19:00:00,-1.7,1,19,3,1267.6,1283.1,87.2592592592589
2019-01-10 20:00:00,-1.8,1,20,3,1226.8,1244.2,87.07777777777801
2019-01-10 21:00:00,-1.9,1,21,3,1157.9,1180.7,86.64259259259256
2019-01-10 22:00:00,-2.3,1,22,3,1070.2,1090.6,79.83888888888896
2019-01-10 23:00:00,-2.3,1,23,3,992.6,1001.4,77.82037037037048
2019-01-11 00:00:00,-2.4,1,0,4,934.1,942.4,78.17407407407416
2019-01-11 01:00:00,-2.4,1,1,4,899.6,914.3,84.41666666666663
2019-01-11 02:00:00,-2.5,1,2,4,881.6,900.3,94.3944444444445
2019-01-11 03:00:00,-3.2,1,3,4,875.3,896.8,97.01296296296287
2019-01-11 04:00:00,-3.9,1,4,4,889.5,911.4,110.09629629629592
2019-01-11 05:00:00,-4.9,1,5,4,947.8,973.6,131.9018518518518
2019-01-11 06:00:00,-4.9,1,6,4,1050.6,1080.6,173.4203703703704
2019-01-11 07:00:00,-5.1,1,7,4,1113.8,1142.3,182.4333333333332
2019-01-11 08:00:00,-5.7,1,8,4,1101.423306,1131.118513,140.62407407407386
2019-01-11 09:00:00,-6.3,1,9,4,1025.678601,940.3062052,89.91851851851834
2019-01-11 10:00:00,-7.4,1,10,4,980.5147601,874.0481349,63.09999999999991
2019-01-11 11:00:00,-8.2,1,11,4,962.6801656,831.1400683,39.02407407407395
2019-01-11 12:00:00,-8.6,1,12,4,1026.971317,875.3334851,23.114814814814736
2019-01-11 13:00:00,-7.3,1,13,4,1098.758948,920.9619282,38.44259259259229
2019-01-11 14:00:00,-5.9,1,14,4,1099.02466,915.7794083,45.572222222222535
2019-01-11 15:00:00,-4.8,1,15,4,1111.395179,1076.866223,65.37962962962979
2019-01-11 16:00:00,-3.9,1,16,4,1210.507411,1178.8,75.16481481481492
2019-01-11 17:00:00,-3.2,1,17,4,1308.1,1244.7,75.23518518518517
2019-01-11 18:00:00,-3.1,1,18,4,1317.1,1239.9,74.90555555555534
2019-01-11 19:00:00,-3.2,1,19,4,1292.1,1213.0,81.55925925925885
2019-01-11 20:00:00,-3.7,1,20,4,1250.0,1183.0,87.27777777777806
2019-01-11 21:00:00,-5.1,1,21,4,1184.2,1131.9,103.14259259259256
2019-01-11 22:00:00,-6.6,1,22,4,1102.8,1068.3,122.33888888888896
2019-01-11 23:00:00,-7.5,1,23,4,1019.8,987.2,133.5203703703703
2019-01-12 00:00:00,-8.7,1,0,5,962.3,921.6,140.67407407407416
2019-01-12 01:00:00,-9.3,1,1,5,932.1,877.1,142.61666666666667
2019-01-12 02:00:00,-9.7,1,2,5,915.8,858.6,145.89444444444462
2019-01-12 03:00:00,-10.0,1,3,5,913.4,848.0,140.0129629629629
2019-01-12 04:00:00,-10.4,1,4,5,934.4,849.3,130.59629629629592
2019-01-12 05:00:00,-10.8,1,5,5,996.5,872.1,107.00185185185173
2019-01-12 06:00:00,-11.5,1,6,5,1097.5,914.6,79.5203703703703
2019-01-12 07:00:00,-11.9,1,7,5,1169.6,966.2,71.23333333333312
2019-01-12 08:00:00,-12.1,1,8,5,1062.090837,1016.236968,80.52407407407395
2019-01-12 09:00:00,-11.0,1,9,5,1000.48017,1016.586773,91.91851851851834
2019-01-12 10:00:00,-10.2,1,10,5,954.2623149,928.0132983,79.69999999999982
2019-01-12 11:00:00,-9.7,1,11,5,917.9765903,1006.439987,58.12407407407409
2019-01-12 12:00:00,-9.3,1,12,5,897.0320623,898.2806954,35.81481481481478
2019-01-12 13:00:00,-8.5,1,13,5,981.8791849,940.1117831,29.74259259259225
2019-01-12 14:00:00,-7.5,1,14,5,986.6567358,936.1974562,32.172222222222445
2019-01-12 15:00:00,-6.4,1,15,5,1082.393715,1018.461629,35.77962962962965
2019-01-12 16:00:00,-5.3,1,16,5,1239.264514,1166.3,34.364814814814736
2019-01-12 17:00:00,-4.2,1,17,5,1361.3,1219.8,23.135185185185264
2019-01-12 18:00:00,-4.0,1,18,5,1371.2,1214.3,16.40555555555534
2019-01-12 19:00:00,-3.3,1,19,5,1344.8,1188.5,14.259259259258895
2019-01-12 20:00:00,-3.5,1,20,5,1308.1,1156.4,23.07777777777801
2019-01-12 21:00:00,-3.9,1,21,5,1246.9,1112.8,36.54259259259243
2019-01-12 22:00:00,-4.3,1,22,5,1155.9,1054.3,64.23888888888882
2019-01-12 23:00:00,-4.6,1,23,5,1071.4,986.0,81.0203703703703
2019-01-13 00:00:00,-5.2,1,0,6,1015.3,925.6,87.27407407407429
2019-01-13 01:00:00,-5.9,1,1,6,984.8,894.5,90.7166666666667
2019-01-13 02:00:00,-6.2,1,2,6,974.9,861.1,88.49444444444453
2019-01-13 03:00:00,-6.4,1,3,6,971.9,843.4,79.41296296296287
2019-01-13 04:00:00,-6.7,1,4,6,995.0,848.8,80.4962962962959
2019-01-13 05:00:00,-7.0,1,5,6,1057.2,868.5,56.20185185185176
2019-01-13 06:00:00,-7.4,1,6,6,1171.5,902.5,27.0203703703703
2019-01-13 07:00:00,-7.8,1,7,6,1234.8,945.5,17.333333333333258
2019-01-13 08:00:00,-7.9,1,8,6,1216.463251,912.0179689,22.92407407407404
2019-01-13 09:00:00,-8.2,1,9,6,1126.76219,872.9333705,34.91851851851834
2019-01-13 10:00:00,-8.7,1,10,6,1149.805789,834.3795675,27.799999999999955
2019-01-13 11:00:00,-9.3,1,11,6,1098.072599,791.0194865,13.624074074074088
2019-01-13 12:00:00,-9.7,1,12,6,1133.569712,783.6953487,14.414814814814918
2019-01-13 13:00:00,-9.6,1,13,6,1143.127019,811.0424784,11.942592592592291
2019-01-13 14:00:00,-9.4,1,14,6,1160.154917,894.0753749,19.07222222222253
2019-01-13 15:00:00,-8.3,1,15,6,1169.715288,1014.214837,42.27962962962965
2019-01-13 16:00:00,-6.5,1,16,6,1261.302894,1189.7,66.86481481481474
2019-01-13 17:00:00,-5.4,1,17,6,1350.3,1279.9,82.43518518518522
2019-01-13 18:00:00,-4.3,1,18,6,1357.7,1284.7,79.00555555555525
2019-01-13 19:00:00,-3.7,1,19,6,1339.1,1263.3,76.7592592592589
2019-01-13 20:00:00,-4.0,1,20,6,1308.3,1228.4,76.67777777777815
2019-01-13 21:00:00,-5.4,1,21,6,1263.4,1169.4,77.14259259259256
2019-01-13 22:00:00,-6.8,1,22,6,1198.4,1093.5,82.93888888888887
2019-01-13 23:00:00,-7.6,1,23,6,1127.1,1018.3,100.0203703703703
2019-01-14 00:00:00,-8.4,1,0,0,1077.8,967.5,112.07407407407425
2019-01-14 01:00:00,-9.2,1,1,0,1043.0,939.1,127.71666666666658
2019-01-14 02:00:00,-9.7,1,2,0,1026.4,933.5,138.99444444444453
2019-01-14 03:00:00,-10.3,1,3,0,1014.9,934.1,143.1129629629629
2019-01-14 04:00:00,-10.9,1,4,0,1015.5,959.4,155.79629629629596
2019-01-14 05:00:00,-11.5,1,5,0,1032.3,1025.6,186.70185185185176
2019-01-14 06:00:00,-12.0,1,6,0,1077.6,1138.3,238.72037037037035
2019-01-14 07:00:00,-12.5,1,7,0,1123.6,1202.2,251.9333333333332
2019-01-14 08:00:00,-13.0,1,8,0,1132.922837,1103.54714,202.12407407407383
2019-01-14 09:00:00,-13.4,1,9,0,1097.74972,1026.554745,144.91851851851834
2019-01-14 10:00:00,-13.9,1,10,0,1152.141892,958.3901243,99.5
2019-01-14 11:00:00,-14.4,1,11,0,1046.304369,906.5587972,69.12407407407409
2019-01-14 12:00:00,-14.4,1,12,0,1058.377704,873.2959683,49.91481481481492
2019-01-14 13:00:00,-13.0,1,13,0,985.2968246,904.9289888,48.0425925925922
2019-01-14 14:00:00,-10.4,1,14,0,1088.973311,984.6493742,57.4722222222224
2019-01-14 15:00:00,-8.3,1,15,0,1136.574564,1106.430671,77.9796296296297
2019-01-14 16:00:00,-6.2,1,16,0,1220.082055,1300.7,91.06481481481478
2019-01-14 17:00:00,-3.9,1,17,0,1298.2,1371.1,114.03518518518511
2019-01-14 18:00:00,-2.3,1,18,0,1299.2,1372.1,126.90555555555534
2019-01-14 19:00:00,-1.8,1,19,0,1271.8,1347.2,137.35925925925903
2019-01-14 20:00:00,-1.9,1,20,0,1244.1,1303.6,127.8777777777782
2019-01-14 21:00:00,-3.2,1,21,0,1196.8,1230.2,120.94259259259252
2019-01-14 22:00:00,-4.5,1,22,0,1140.3,1136.9,115.83888888888896
2019-01-14 23:00:00,-5.3,1,23,0,1074.6,1049.1,113.62037037037044
2019-01-15 00:00:00,-6.0,1,0,1,1024.4,987.5,112.67407407407416
2019-01-15 01:00:00,-6.9,1,1,1,991.1,952.7,127.81666666666672
2019-01-15 02:00:00,-7.8,1,2,1,969.0,937.4,134.49444444444453
2019-01-15 03:00:00,-8.6,1,3,1,954.3,929.7,138.1129629629629
2019-01-15 04:00:00,-9.1,1,4,1,965.4,942.3,144.09629629629592
2019-01-15 05:00:00,-10.2,1,5,1,981.5,992.8,173.60185185185185
2019-01-15 06:00:00,-10.9,1,6,1,1025.1,1074.7,212.5203703703703
2019-01-15 07:00:00,-11.5,1,7,1,1069.7,1148.3,209.1333333333332
2019-01-15 08:00:00,-12.0,1,8,1,1110.4,1094.188336,170.62407407407386
2019-01-15 09:00:00,-12.4,1,9,1,1125.049142,1026.915095,137.1185185185184
