ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-03 17:00:00,-3.565,1,17,3,6936.06,7476.46,2477.4
2019-01-03 18:00:00,-4.003,1,18,3,6894.98,7424.28,2496.830000000001
2019-01-03 19:00:00,-4.479,1,19,3,6787.37,7199.61,2269.4000000000005
2019-01-03 20:00:00,-4.864,1,20,3,6446.72,6901.47,2111.3875
2019-01-03 21:00:00,-5.222,1,21,3,6342.81,6597.89,1845.695
2019-01-03 22:00:00,-5.373,1,22,3,6056.37,6181.3,1692.1100000000006
2019-01-03 23:00:00,-5.313,1,23,3,5844.14,5864.5,1632.5524999999998
2019-01-04 00:00:00,-5.277,1,0,4,5935.13,5911.42,1734.5124999999998
2019-01-04 01:00:00,-5.395,1,1,4,5910.41,5797.0,1682.6224999999995
2019-01-04 02:00:00,-5.622,1,2,4,5844.16,5643.9,1702.5925000000009
2019-01-04 03:00:00,-5.741,1,3,4,6025.69,5679.11,1901.5824999999984
2019-01-04 04:00:00,-5.755,1,4,4,6565.73,5914.4,2436.6975
2019-01-04 05:00:00,-5.728,1,5,4,7467.41,6289.59,3427.2000000000007
2019-01-04 06:00:00,-5.551,1,6,4,8025.19,6568.07,3901.285
2019-01-04 07:00:00,-4.969,1,7,4,8361.19,6856.21,4021.8224999999993
2019-01-04 08:00:00,-3.783,1,8,4,8709.61,7204.58,3806.045
2019-01-04 09:00:00,-2.756,1,9,4,8899.34,7436.46,3428.284999999999
2019-01-04 10:00:00,-2.16,1,10,4,8979.75,7450.38,3220.925
2019-01-04 11:00:00,-1.811,1,11,4,9146.41,7465.87,3229.58
2019-01-04 12:00:00,-1.635,1,12,4,9224.63,7518.22,3258.5025000000005
2019-01-04 13:00:00,-1.621,1,13,4,9090.36,7498.18,2999.2425000000003
2019-01-04 14:00:00,-1.698,1,14,4,9165.62,7619.37,2963.5599999999986
2019-01-04 15:00:00,-1.699,1,15,4,9214.27,7668.08,2851.407500000001
2019-01-04 16:00:00,-1.583,1,16,4,9182.49,7617.88,2734.169999999999
2019-01-04 17:00:00,-1.442,1,17,4,9014.41,7428.23,2430.98
2019-01-04 18:00:00,-1.316,1,18,4,8931.97,7388.59,2380.53
2019-01-04 19:00:00,-1.223,1,19,4,8626.27,7175.19,2134.03
2019-01-04 20:00:00,-1.188,1,20,4,8189.57,6861.49,1933.7375
2019-01-04 21:00:00,-1.155,1,21,4,7811.93,6579.78,1634.9449999999997
2019-01-04 22:00:00,-0.986,1,22,4,7371.44,6184.59,1464.3600000000006
2019-01-04 23:00:00,-0.839,1,23,4,7063.72,5728.57,1217.7124999999996
2019-01-05 00:00:00,-0.691,1,0,5,7130.58,5631.18,1109.2924999999996
2019-01-05 01:00:00,-0.564,1,1,5,7049.73,5687.99,1265.4825
2019-01-05 02:00:00,-0.413,1,2,5,6944.61,5627.27,1372.9325000000008
2019-01-05 03:00:00,-0.247,1,3,5,7090.14,5692.41,1438.602499999999
2019-01-05 04:00:00,-0.072,1,4,5,7593.1,5751.81,1517.4974999999995
2019-01-05 05:00:00,0.044,1,5,5,8546.99,5964.32,1724.9700000000005
2019-01-05 06:00:00,0.141,1,6,5,9062.79,6241.78,2009.704999999999
2019-01-05 07:00:00,0.275,1,7,5,9221.6,6411.28,2189.3225
2019-01-05 08:00:00,0.479,1,8,5,9459.78,6923.12,2299.5149999999994
2019-01-05 09:00:00,0.823,1,9,5,9566.15,7232.9,2297.245
2019-01-05 10:00:00,1.313,1,10,5,9527.95,7311.15,2184.775
2019-01-05 11:00:00,1.711,1,11,5,9688.05,7348.35,2061.6900000000005
2019-01-05 12:00:00,1.879,1,12,5,9706.12,7470.33,1915.2125
2019-01-05 13:00:00,1.868,1,13,5,9536.16,7368.4,1798.6224999999995
2019-01-05 14:00:00,1.549,1,14,5,9618.63,7417.26,1654.6999999999998
2019-01-05 15:00:00,1.09,1,15,5,9655.32,7534.26,1580.4375
2019-01-05 16:00:00,1.001,1,16,5,9626.17,7496.35,1437.3399999999992
2019-01-05 17:00:00,0.974,1,17,5,9404.76,7376.99,1274.949999999999
2019-01-05 18:00:00,0.882,1,18,5,9377.28,7212.19,1116.8600000000006
2019-01-05 19:00:00,0.775,1,19,5,9058.08,7102.24,1057.1600000000008
2019-01-05 20:00:00,0.543,1,20,5,8565.91,6716.53,980.7375000000002
2019-01-05 21:00:00,0.264,1,21,5,8142.9,6518.83,929.0249999999996
2019-01-05 22:00:00,0.027,1,22,5,7696.75,6190.08,881.7600000000002
2019-01-05 23:00:00,-0.268,1,23,5,7404.83,5778.15,690.8225000000002
2019-01-06 00:00:00,-0.524,1,0,6,7462.92,5691.54,594.9524999999994
2019-01-06 01:00:00,-0.734,1,1,6,7365.4,5794.43,774.9825000000001
2019-01-06 02:00:00,-1.036,1,2,6,7267.58,5729.58,909.7925000000004
2019-01-06 03:00:00,-1.375,1,3,6,7417.9,5701.16,945.142499999999
2019-01-06 04:00:00,-1.764,1,4,6,7914.45,5754.76,1006.9274999999998
2019-01-06 05:00:00,-2.142,1,5,6,8889.04,5955.37,1209.3899999999994
2019-01-06 06:00:00,-2.483,1,6,6,9352.53,6179.42,1501.8549999999996
2019-01-06 07:00:00,-2.467,1,7,6,9490.05,6388.81,1699.7225
2019-01-06 08:00:00,-1.709,1,8,6,9729.44,6956.22,1899.1449999999995
2019-01-06 09:00:00,-0.95,1,9,6,9737.55,7298.02,1961.034999999999
2019-01-06 10:00:00,-0.464,1,10,6,9701.32,7357.16,1945.244999999999
2019-01-06 11:00:00,-0.307,1,11,6,9821.96,7366.62,1805.9400000000005
2019-01-06 12:00:00,-0.39,1,12,6,9899.45,7440.34,1722.0725000000002
2019-01-06 13:00:00,-0.745,1,13,6,9679.5,7356.28,1671.1224999999995
2019-01-06 14:00:00,-1.63,1,14,6,9738.89,7395.37,1598.6099999999997
2019-01-06 15:00:00,-2.685,1,15,6,9777.1,7489.53,1567.987500000001
2019-01-06 16:00:00,-2.99,1,16,6,9690.96,7395.13,1536.0199999999995
2019-01-06 17:00:00,-3.197,1,17,6,9358.34,7276.37,1530.16
2019-01-06 18:00:00,-3.401,1,18,6,9260.98,7107.17,1481.000000000001
2019-01-06 19:00:00,-3.648,1,19,6,8922.71,7005.79,1467.670000000001
2019-01-06 20:00:00,-3.876,1,20,6,8388.26,6600.08,1377.4875000000002
2019-01-06 21:00:00,-4.102,1,21,6,7932.15,6409.69,1429.2749999999996
2019-01-06 22:00:00,-4.255,1,22,6,7469.0,6084.07,1465.9300000000003
2019-01-06 23:00:00,-4.42,1,23,6,6989.99,5786.21,1442.8125
2019-01-07 00:00:00,-4.566,1,0,0,6837.7,5800.33,1577.6125000000002
2019-01-07 01:00:00,-4.687,1,1,0,6948.26,5698.02,1547.3125
2019-01-07 02:00:00,-4.865,1,2,0,6937.92,5499.04,1571.6225000000004
2019-01-07 03:00:00,-4.991,1,3,0,6954.92,5452.93,1785.5324999999991
2019-01-07 04:00:00,-5.08,1,4,0,6995.25,5606.46,2397.5075
2019-01-07 05:00:00,-5.169,1,5,0,7186.81,5825.15,3669.2199999999993
2019-01-07 06:00:00,-5.306,1,6,0,7460.95,6059.64,4220.625
2019-01-07 07:00:00,-5.086,1,7,0,7657.55,6370.15,4306.2625
2019-01-07 08:00:00,-3.963,1,8,0,8222.91,6790.75,4028.105
2019-01-07 09:00:00,-2.568,1,9,0,8606.51,7105.89,3592.8049999999994
2019-01-07 10:00:00,-1.615,1,10,0,8665.17,7114.97,3350.254999999999
2019-01-07 11:00:00,-0.901,1,11,0,8654.07,7100.45,3431.9500000000007
2019-01-07 12:00:00,-0.533,1,12,0,8556.16,7124.7,3452.2024999999994
2019-01-07 13:00:00,-0.658,1,13,0,8478.88,7044.94,3296.032500000001
2019-01-07 14:00:00,-1.522,1,14,0,8430.03,7146.84,3264.54
2019-01-07 15:00:00,-2.596,1,15,0,8506.13,7206.43,3158.7875000000004
2019-01-07 16:00:00,-3.055,1,16,0,8394.13,7157.8,3079.3499999999995
2019-01-07 17:00:00,-3.264,1,17,0,8202.31,6834.46,2791.83
2019-01-07 18:00:00,-3.419,1,18,0,7997.31,6613.29,2816.8100000000004
2019-01-07 19:00:00,-3.408,1,19,0,7845.84,6368.54,2583.1900000000014
2019-01-07 20:00:00,-3.02,1,20,0,7435.26,6215.33,2383.9675
2019-01-07 21:00:00,-2.671,1,21,0,7226.23,6093.37,2011.4249999999995
2019-01-07 22:00:00,-2.381,1,22,0,6886.4,5917.23,1886.1800000000003
2019-01-07 23:00:00,-2.221,1,23,0,6463.1,5719.26,1825.6025
2019-01-08 00:00:00,-2.083,1,0,1,6323.36,5677.73,1887.2725
2019-01-08 01:00:00,-1.892,1,1,1,6457.76,5622.2,1847.2425000000003
2019-01-08 02:00:00,-1.635,1,2,1,6474.78,5474.74,1915.6425000000008
2019-01-08 03:00:00,-1.398,1,3,1,6461.46,5432.51,2141.3625
2019-01-08 04:00:00,-1.158,1,4,1,6484.68,5446.35,2686.1174999999994
2019-01-08 05:00:00,-0.992,1,5,1,6671.23,5413.39,3840.18
2019-01-08 06:00:00,-1.019,1,6,1,6953.1,5450.17,4418.105
2019-01-08 07:00:00,-0.846,1,7,1,7167.95,5449.62,4495.3325
2019-01-08 08:00:00,-0.213,1,8,1,7822.54,5891.23,4232.375
2019-01-08 09:00:00,0.475,1,9,1,8270.3,6291.89,3776.294999999999
2019-01-08 10:00:00,1.05,1,10,1,8425.64,6502.42,3540.494999999999
2019-01-08 11:00:00,1.426,1,11,1,8398.32,6662.42,3585.540000000001
2019-01-08 12:00:00,1.549,1,12,1,8363.02,6727.27,3511.4225000000006
2019-01-08 13:00:00,1.446,1,13,1,8351.38,6721.9,3252.0825000000004
2019-01-08 14:00:00,1.254,1,14,1,8373.94,6848.63,3218.2999999999984
2019-01-08 15:00:00,1.112,1,15,1,8493.68,6964.43,3134.817500000001
2019-01-08 16:00:00,1.08,1,16,1,8492.81,6963.75,3036.38
2019-01-08 17:00:00,1.037,1,17,1,8457.52,6936.06,2806.92
2019-01-08 18:00:00,1.0,1,18,1,8361.45,6894.98,2736.9800000000005
2019-01-08 19:00:00,0.96,1,19,1,8256.35,6787.37,2465.3100000000004
2019-01-08 20:00:00,0.908,1,20,1,7832.01,6446.72,2245.857499999999
2019-01-08 21:00:00,0.77,1,21,1,7726.48,6342.81,1935.4750000000004
2019-01-08 22:00:00,0.571,1,22,1,7470.57,6056.37,1792.9000000000003
2019-01-08 23:00:00,0.391,1,23,1,7215.09,5844.14,1763.8024999999998
2019-01-09 00:00:00,0.197,1,0,2,7306.02,5935.13,1908.7925
2019-01-09 01:00:00,-0.009,1,1,2,7230.09,5910.41,1843.9025
2019-01-09 02:00:00,-0.233,1,2,2,7136.61,5844.16,1876.6425000000008
2019-01-09 03:00:00,-0.489,1,3,2,7301.85,6025.69,2090.222499999999
2019-01-09 04:00:00,-0.768,1,4,2,7875.26,6565.73,2653.5875
2019-01-09 05:00:00,-1.096,1,5,2,9131.06,7467.41,3803.84
2019-01-09 06:00:00,-1.399,1,6,2,9671.87,8025.19,4357.535
2019-01-09 07:00:00,-1.381,1,7,2,9774.49,8361.19,4387.3625
2019-01-09 08:00:00,-0.89,1,8,2,9951.5,8709.61,4119.635
2019-01-09 09:00:00,-0.396,1,9,2,9902.07,8899.34,3726.4649999999992
2019-01-09 10:00:00,-0.114,1,10,2,9830.65,8979.75,3440.215
2019-01-09 11:00:00,-0.077,1,11,2,10024.33,9146.41,3546.34
2019-01-09 12:00:00,-0.154,1,12,2,10093.15,9224.63,3565.432499999999
2019-01-09 13:00:00,-0.346,1,13,2,9976.29,9090.36,3357.272500000001
2019-01-09 14:00:00,-0.854,1,14,2,10039.87,9165.62,3318.5999999999995
2019-01-09 15:00:00,-1.439,1,15,2,10084.48,9214.27,3213.897500000001
2019-01-09 16:00:00,-1.733,1,16,2,10036.14,9182.49,3113.9100000000008
2019-01-09 17:00:00,-1.923,1,17,2,9719.19,9014.41,2857.41
2019-01-09 18:00:00,-2.149,1,18,2,9697.26,8931.97,2849.830000000001
2019-01-09 19:00:00,-2.389,1,19,2,9371.87,8626.27,2636.8200000000006
2019-01-09 20:00:00,-2.657,1,20,2,8838.49,8189.57,2445.8975
2019-01-09 21:00:00,-2.844,1,21,2,8308.63,7811.93,2115.345
2019-01-09 22:00:00,-3.034,1,22,2,7890.82,7371.44,1978.01
2019-01-09 23:00:00,-3.28,1,23,2,7597.88,7063.72,1834.7225
2019-01-10 00:00:00,-3.484,1,0,3,7615.68,7130.58,1964.5724999999995
2019-01-10 01:00:00,-3.604,1,1,3,7530.02,7049.73,1863.5725
2019-01-10 02:00:00,-3.628,1,2,3,7480.63,6944.61,1895.3825000000008
2019-01-10 03:00:00,-3.572,1,3,3,7657.68,7090.14,2091.892499999999
2019-01-10 04:00:00,-3.515,1,4,3,8163.87,7593.1,2660.3875
2019-01-10 05:00:00,-3.49,1,5,3,9302.02,8546.99,3842.2999999999993
2019-01-10 06:00:00,-3.388,1,6,3,9869.35,9062.79,4404.714999999998
2019-01-10 07:00:00,-3.022,1,7,3,9963.56,9221.6,4487.9225
2019-01-10 08:00:00,-2.081,1,8,3,10155.77,9459.78,4183.955
2019-01-10 09:00:00,-1.269,1,9,3,10085.56,9566.15,3741.755
2019-01-10 10:00:00,-0.827,1,10,3,10020.89,9527.95,3443.095
2019-01-10 11:00:00,-0.677,1,11,3,10177.92,9688.05,3448.4300000000003
2019-01-10 12:00:00,-0.772,1,12,3,10152.37,9706.12,3496.8125
2019-01-10 13:00:00,-1.131,1,13,3,9932.34,9536.16,3339.942500000001
2019-01-10 14:00:00,-1.928,1,14,3,9993.63,9618.63,3272.3899999999985
2019-01-10 15:00:00,-3.029,1,15,3,10060.51,9655.32,3109.9975000000013
2019-01-10 16:00:00,-3.7,1,16,3,9993.17,9626.17,3106.44
2019-01-10 17:00:00,-4.177,1,17,3,9734.28,9404.76,2842.0999999999985
2019-01-10 18:00:00,-4.64,1,18,3,9617.43,9377.28,2854.340000000001
2019-01-10 19:00:00,-5.124,1,19,3,9253.99,9058.08,2622.5200000000013
2019-01-10 20:00:00,-5.523,1,20,3,8700.38,8565.91,2442.7975
2019-01-10 21:00:00,-5.924,1,21,3,8232.68,8142.9,2125.254999999999
2019-01-10 22:00:00,-6.289,1,22,3,7797.54,7696.75,2000.2700000000004
2019-01-10 23:00:00,-6.673,1,23,3,7536.08,7404.83,1941.4125
2019-01-11 00:00:00,-7.087,1,0,4,7637.2,7462.92,2050.6725
2019-01-11 01:00:00,-7.494,1,1,4,7526.68,7365.4,1973.7825000000005
2019-01-11 02:00:00,-7.731,1,2,4,7441.63,7267.58,2016.692500000001
2019-01-11 03:00:00,-7.894,1,3,4,7606.54,7417.9,2231.102499999999
2019-01-11 04:00:00,-8.132,1,4,4,8131.34,7914.45,2808.1875
2019-01-11 05:00:00,-8.383,1,5,4,9265.68,8889.04,4002.85
2019-01-11 06:00:00,-8.549,1,6,4,9808.78,9352.53,4561.035
2019-01-11 07:00:00,-8.097,1,7,4,9855.59,9490.05,4617.6125
2019-01-11 08:00:00,-6.279,1,8,4,10043.03,9729.44,4330.945
2019-01-11 09:00:00,-4.435,1,9,4,10035.73,9737.55,3793.395
2019-01-11 10:00:00,-3.507,1,10,4,9920.61,9701.32,3503.385
2019-01-11 11:00:00,-2.966,1,11,4,10138.72,9821.96,3523.2000000000007
2019-01-11 12:00:00,-2.749,1,12,4,10206.38,9899.45,3513.2925
2019-01-11 13:00:00,-2.932,1,13,4,10037.53,9679.5,3315.932500000001
2019-01-11 14:00:00,-3.621,1,14,4,10093.93,9738.89,3312.45
2019-01-11 15:00:00,-4.192,1,15,4,10139.59,9777.1,3212.477500000001
2019-01-11 16:00:00,-3.936,1,16,4,10070.7,9690.96,3163.9299999999994
2019-01-11 17:00:00,-3.478,1,17,4,9784.77,9358.34,2873.55
2019-01-11 18:00:00,-3.056,1,18,4,9730.28,9260.98,2758.6799999999994
2019-01-11 19:00:00,-2.708,1,19,4,9425.5,8922.71,2510.750000000001
2019-01-11 20:00:00,-2.466,1,20,4,8900.42,8388.26,2297.9175000000005
2019-01-11 21:00:00,-2.229,1,21,4,8412.55,7932.15,1884.485
2019-01-11 22:00:00,-1.974,1,22,4,7982.65,7469.0,1703.9900000000007
2019-01-11 23:00:00,-1.647,1,23,4,7607.0,6989.99,1425.6425
2019-01-12 00:00:00,-1.32,1,0,5,7692.98,6837.7,1309.8925
2019-01-12 01:00:00,-1.038,1,1,5,7546.35,6948.26,1450.0325000000005
2019-01-12 02:00:00,-0.802,1,2,5,7460.37,6937.92,1494.8725000000004
2019-01-12 03:00:00,-0.549,1,3,5,7608.21,6954.92,1581.3424999999988
2019-01-12 04:00:00,-0.314,1,4,5,8138.14,6995.25,1689.1374999999998
2019-01-12 05:00:00,-0.164,1,5,5,9304.14,7186.81,2010.54
2019-01-12 06:00:00,-0.075,1,6,5,9855.96,7460.95,2385.345
2019-01-12 07:00:00,0.153,1,7,5,9956.15,7657.55,2567.7825000000003
2019-01-12 08:00:00,0.62,1,8,5,10107.35,8222.91,2619.705
2019-01-12 09:00:00,0.981,1,9,5,10051.02,8606.51,2503.825
2019-01-12 10:00:00,1.258,1,10,5,9923.49,8665.17,2398.084999999999
2019-01-12 11:00:00,1.414,1,11,5,10040.81,8654.07,2193.42
2019-01-12 12:00:00,1.447,1,12,5,10137.76,8556.16,2078.8625
2019-01-12 13:00:00,1.295,1,13,5,10020.2,8478.88,2015.612500000001
2019-01-12 14:00:00,0.879,1,14,5,10047.72,8430.03,1879.1
2019-01-12 15:00:00,0.56,1,15,5,10035.69,8506.13,1749.2675
2019-01-12 16:00:00,0.544,1,16,5,10063.23,8394.13,1643.8599999999997
2019-01-12 17:00:00,0.482,1,17,5,9769.46,8202.31,1522.67
2019-01-12 18:00:00,0.483,1,18,5,9734.79,7997.31,1351.3300000000008
2019-01-12 19:00:00,0.499,1,19,5,9411.2,7845.84,1316.0800000000008
2019-01-12 20:00:00,0.506,1,20,5,8897.32,7435.26,1190.8975
2019-01-12 21:00:00,0.473,1,21,5,8422.46,7226.23,1137.6050000000005
2019-01-12 22:00:00,0.402,1,22,5,8004.91,6886.4,1126.34
2019-01-12 23:00:00,0.337,1,23,5,7713.69,6463.1,910.1724999999996
2019-01-13 00:00:00,0.273,1,0,6,7779.08,6323.36,830.8125
2019-01-13 01:00:00,0.207,1,1,6,7656.56,6457.76,983.9925000000004
2019-01-13 02:00:00,0.177,1,2,6,7581.68,6474.78,1099.272500000001
2019-01-13 03:00:00,0.168,1,3,6,7747.42,6461.46,1132.562499999999
2019-01-13 04:00:00,0.206,1,4,6,8285.94,6484.68,1157.8574999999992
2019-01-13 05:00:00,0.203,1,5,6,9464.69,6671.23,1365.13
2019-01-13 06:00:00,0.158,1,6,6,10012.28,6953.1,1695.6149999999989
2019-01-13 07:00:00,0.391,1,7,6,10085.84,7167.95,1922.3725000000004
2019-01-13 08:00:00,0.768,1,8,6,10254.34,7822.54,2092.115
2019-01-13 09:00:00,1.129,1,9,6,10102.66,8270.3,2092.954999999999
2019-01-13 10:00:00,1.443,1,10,6,9983.78,8425.64,2035.965
2019-01-13 11:00:00,1.582,1,11,6,10115.58,8398.32,1805.5300000000009
2019-01-13 12:00:00,1.564,1,12,6,10154.24,8363.02,1712.3824999999997
2019-01-13 13:00:00,1.326,1,13,6,9996.19,8351.38,1707.2924999999996
2019-01-13 14:00:00,0.984,1,14,6,10087.78,8373.94,1596.1699999999992
2019-01-13 15:00:00,0.864,1,15,6,10138.17,8493.68,1564.7675
2019-01-13 16:00:00,1.01,1,16,6,10120.72,8492.81,1551.3000000000002
2019-01-13 17:00:00,1.088,1,17,6,9800.91,8457.52,1569.6899999999987
2019-01-13 18:00:00,1.274,1,18,6,9639.13,8361.45,1500.1099999999997
2019-01-13 19:00:00,1.427,1,19,6,9299.43,8256.35,1437.12
2019-01-13 20:00:00,1.568,1,20,6,8752.44,7832.01,1340.0874999999996
2019-01-13 21:00:00,1.599,1,21,6,8181.69,7726.48,1376.3649999999998
2019-01-13 22:00:00,1.583,1,22,6,7708.63,7470.57,1377.2200000000005
2019-01-13 23:00:00,1.521,1,23,6,7197.92,7215.09,1393.1525
2019-01-14 00:00:00,1.413,1,0,0,7038.3,7306.02,1530.4224999999997
2019-01-14 01:00:00,1.397,1,1,0,7132.81,7230.09,1443.6224999999995
2019-01-14 02:00:00,1.382,1,2,0,7059.86,7136.61,1469.6025000000009
2019-01-14 03:00:00,1.331,1,3,0,7097.66,7301.85,1665.2124999999987
2019-01-14 04:00:00,1.126,1,4,0,7166.89,7875.26,2256.4075
2019-01-14 05:00:00,0.825,1,5,0,7472.38,9131.06,3454.84
2019-01-14 06:00:00,0.404,1,6,0,7836.59,9671.87,4045.004999999999
2019-01-14 07:00:00,0.238,1,7,0,8036.01,9774.49,4200.8425
2019-01-14 08:00:00,0.585,1,8,0,8543.1,9951.5,3909.435
2019-01-14 09:00:00,0.961,1,9,0,8813.09,9902.07,3535.0549999999994
2019-01-14 10:00:00,1.06,1,10,0,8878.48,9830.65,3323.795
2019-01-14 11:00:00,0.985,1,11,0,8785.8,10024.33,3360.2400000000016
2019-01-14 12:00:00,0.72,1,12,0,8719.81,10093.15,3339.7825
2019-01-14 13:00:00,0.287,1,13,0,8695.87,9976.29,3167.8724999999995
2019-01-14 14:00:00,-0.378,1,14,0,8654.43,10039.87,3157.829999999999
2019-01-14 15:00:00,-1.099,1,15,0,8674.96,10084.48,3040.1175000000003
2019-01-14 16:00:00,-1.575,1,16,0,8600.65,10036.14,3040.5600000000004
2019-01-14 17:00:00,-1.941,1,17,0,8450.03,9719.19,2838.949999999999
2019-01-14 18:00:00,-2.33,1,18,0,8231.78,9697.26,2833.54
2019-01-14 19:00:00,-2.837,1,19,0,8104.76,9371.87,2580.9700000000003
2019-01-14 20:00:00,-3.448,1,20,0,7645.42,8838.49,2400.517500000001
2019-01-14 21:00:00,-3.841,1,21,0,7434.81,8308.63,2098.545
2019-01-14 22:00:00,-3.79,1,22,0,7130.98,7890.82,1936.5700000000008
2019-01-14 23:00:00,-3.507,1,23,0,6682.45,7597.88,1879.3225
2019-01-15 00:00:00,-3.123,1,0,1,6559.22,7615.68,1997.6025
2019-01-15 01:00:00,-2.77,1,1,1,6666.77,7530.02,1943.7525
2019-01-15 02:00:00,-2.57,1,2,1,6664.26,7480.63,1978.062500000001
2019-01-15 03:00:00,-2.326,1,3,1,6648.88,7657.68,2183.192499999999
