ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-04 02:00:00,-6.105,1,2,4,6916.84,7398.0,719.8532608695641
2019-01-04 03:00:00,-6.078,1,3,4,6863.11,7319.5,919.2147826086976
2019-01-04 04:00:00,-6.074,1,4,4,6803.11,7041.9,592.0741304347839
2019-01-04 05:00:00,-6.138,1,5,4,6766.77,7056.66,451.7706521739146
2019-01-04 06:00:00,-6.094,1,6,4,6457.08,6959.96,306.9867391304342
2019-01-04 07:00:00,-6.003,1,7,4,6155.61,6941.13,436.2484782608699
2019-01-04 08:00:00,-4.636,1,8,4,6297.36,7203.76,510.8665217391299
2019-01-04 09:00:00,-3.089,1,9,4,6436.33,7418.31,529.4513043478282
2019-01-04 10:00:00,-1.903,1,10,4,6511.63,7491.02,447.0415217391301
2019-01-04 11:00:00,-1.122,1,11,4,6469.68,7348.61,217.63239130434704
2019-01-04 12:00:00,-0.601,1,12,4,6682.18,7431.1,144.46760869565333
2019-01-04 13:00:00,-0.456,1,13,4,6591.05,7295.33,48.8171739130421
2019-01-04 14:00:00,-1.012,1,14,4,6468.76,7207.62,0.0
2019-01-04 15:00:00,-2.31,1,15,4,6470.57,7166.7,90.79543478260985
2019-01-04 16:00:00,-2.979,1,16,4,6838.01,7342.12,233.59347826087105
2019-01-04 17:00:00,-3.367,1,17,4,7194.8,7792.77,358.37391304347875
2019-01-04 18:00:00,-3.69,1,18,4,7296.84,7850.97,287.1554347826104
2019-01-04 19:00:00,-4.023,1,19,4,7138.38,7612.02,230.1956521739112
2019-01-04 20:00:00,-4.318,1,20,4,6867.0,7233.51,225.7265217391296
2019-01-04 21:00:00,-4.57,1,21,4,6630.26,6989.81,84.14130434782601
2019-01-04 22:00:00,-4.856,1,22,4,6695.42,6957.8,29.726521739129566
2019-01-04 23:00:00,-4.946,1,23,4,6719.89,6746.59,0.0
2019-01-05 00:00:00,-4.929,1,0,5,6926.03,6627.22,0.0
2019-01-05 01:00:00,-4.918,1,1,5,6982.02,6901.57,0.0
2019-01-05 02:00:00,-4.876,1,2,5,7001.88,7646.56,0.0
2019-01-05 03:00:00,-4.853,1,3,5,7070.76,7556.16,69.43478260869779
2019-01-05 04:00:00,-4.765,1,4,5,6759.42,7383.76,312.7141304347833
2019-01-05 05:00:00,-4.89,1,5,5,7000.85,7439.64,0.0
2019-01-05 06:00:00,-4.856,1,6,5,6634.72,7527.65,149.50673913043465
2019-01-05 07:00:00,-4.526,1,7,5,7017.47,6875.3,0.0
2019-01-05 08:00:00,-3.539,1,8,5,7418.87,6786.6,0.0
2019-01-05 09:00:00,-2.474,1,9,5,7567.4,6968.79,0.0
2019-01-05 10:00:00,-1.53,1,10,5,7573.37,7071.18,0.0
2019-01-05 11:00:00,-0.781,1,11,5,7359.38,7032.86,7.042391304347802
2019-01-05 12:00:00,-0.339,1,12,5,7385.41,7172.35,107.91760869565314
2019-01-05 13:00:00,-0.276,1,13,5,7302.37,7212.84,141.92717391304177
2019-01-05 14:00:00,-0.556,1,14,5,7159.56,7107.64,95.711956521739
2019-01-05 15:00:00,-1.274,1,15,5,7193.03,7102.38,60.805434782610064
2019-01-05 16:00:00,-1.806,1,16,5,7386.01,7191.74,17.313478260871307
2019-01-05 17:00:00,-1.976,1,17,5,7809.88,7587.88,66.60391304347922
2019-01-05 18:00:00,-2.104,1,18,5,7893.87,7614.41,12.0154347826101
2019-01-05 19:00:00,-2.185,1,19,5,7659.98,7388.36,67.54565217391155
2019-01-05 20:00:00,-2.255,1,20,5,7270.29,7102.89,32.27652173912975
2019-01-05 21:00:00,-2.344,1,21,5,7015.99,7097.82,0.0
2019-01-05 22:00:00,-2.438,1,22,5,6977.86,6728.92,0.0
2019-01-05 23:00:00,-2.53,1,23,5,6858.01,6564.0,0.0
2019-01-06 00:00:00,-2.599,1,0,6,6909.04,6539.13,0.0
2019-01-06 01:00:00,-2.67,1,1,6,7077.01,6506.28,127.97413043478264
2019-01-06 02:00:00,-2.738,1,2,6,7500.84,6356.1,371.5232608695642
2019-01-06 03:00:00,-2.765,1,3,6,7674.45,7268.98,309.4947826086973
2019-01-06 04:00:00,-2.796,1,4,6,7223.18,7075.58,0.0
2019-01-06 05:00:00,-2.902,1,5,6,7110.63,7081.83,0.0
2019-01-06 06:00:00,-3.052,1,6,6,6898.62,7067.55,0.0
2019-01-06 07:00:00,-3.023,1,7,6,7086.14,7025.67,0.0
2019-01-06 08:00:00,-2.053,1,8,6,7380.34,7227.63,0.0
2019-01-06 09:00:00,-0.915,1,9,6,7544.88,6575.58,0.0
2019-01-06 10:00:00,-0.185,1,10,6,7539.72,6472.42,0.0
2019-01-06 11:00:00,0.256,1,11,6,7335.44,6541.4,119.5423913043478
2019-01-06 12:00:00,0.446,1,12,6,7316.96,6678.89,215.55760869565347
2019-01-06 13:00:00,0.39,1,13,6,7213.85,6521.0,299.7671739130419
2019-01-06 14:00:00,-0.031,1,14,6,7043.42,6545.92,403.6019565217384
2019-01-06 15:00:00,-1.261,1,15,6,7069.74,6834.47,340.59543478261
2019-01-06 16:00:00,-2.125,1,16,6,7278.38,6679.13,150.2434782608707
2019-01-06 17:00:00,-2.382,1,17,6,7703.91,7123.11,0.0
2019-01-06 18:00:00,-2.562,1,18,6,7716.09,7316.1,0.0
2019-01-06 19:00:00,-2.823,1,19,6,7444.69,7176.16,0.0
2019-01-06 20:00:00,-3.202,1,20,6,7114.69,6834.78,69.98652173912978
2019-01-06 21:00:00,-3.484,1,21,6,6810.85,6574.36,315.5313043478254
2019-01-06 22:00:00,-3.712,1,22,6,6753.68,6555.93,0.0
2019-01-06 23:00:00,-3.899,1,23,6,6576.12,6363.78,0.0
2019-01-07 00:00:00,-4.036,1,0,0,6477.16,6462.12,9.2599999999984
2019-01-07 01:00:00,-4.165,1,1,0,6437.49,6437.63,433.2441304347831
2019-01-07 02:00:00,-4.316,1,2,0,6594.28,6923.2,660.7032608695636
2019-01-07 03:00:00,-4.405,1,3,0,6824.67,6999.67,643.3447826086976
2019-01-07 04:00:00,-4.445,1,4,0,6943.82,7077.14,766.9841304347838
2019-01-07 05:00:00,-4.46,1,5,0,6622.56,6768.56,928.4906521739148
2019-01-07 06:00:00,-4.544,1,6,0,6741.14,6688.1,491.7967391304346
2019-01-07 07:00:00,-4.413,1,7,0,6410.98,6439.35,982.49847826087
2019-01-07 08:00:00,-3.119,1,8,0,6549.32,6660.86,1199.6965217391298
2019-01-07 09:00:00,-1.575,1,9,0,6860.73,6881.19,1096.6313043478283
2019-01-07 10:00:00,-0.139,1,10,0,7070.75,6906.69,1061.2715217391296
2019-01-07 11:00:00,0.618,1,11,0,7124.85,6743.78,1052.2323913043474
2019-01-07 12:00:00,0.867,1,12,0,7280.41,6989.94,794.5476086956533
2019-01-07 13:00:00,0.773,1,13,0,7306.96,6805.06,843.2471739130415
2019-01-07 14:00:00,0.235,1,14,0,7154.1,6688.27,870.6119565217386
2019-01-07 15:00:00,-1.055,1,15,0,7039.75,6806.91,884.3054347826101
2019-01-07 16:00:00,-1.921,1,16,0,7062.1,6935.9,955.2734782608712
2019-01-07 17:00:00,-2.358,1,17,0,7412.14,7370.5,735.2239130434791
2019-01-07 18:00:00,-2.695,1,18,0,7440.95,7370.49,663.3054347826101
2019-01-07 19:00:00,-3.024,1,19,0,7282.04,7098.15,552.8256521739113
2019-01-07 20:00:00,-3.488,1,20,0,6921.24,6711.27,429.27652173912975
2019-01-07 21:00:00,-3.919,1,21,0,6636.65,6490.36,291.5313043478254
2019-01-07 22:00:00,-4.323,1,22,0,6520.39,6660.69,133.38652173912942
2019-01-07 23:00:00,-4.582,1,23,0,6348.8,7126.16,513.9626086956505
2019-01-08 00:00:00,-4.562,1,0,1,6431.73,6545.98,843.7799999999988
2019-01-08 01:00:00,-4.301,1,1,1,6859.53,6699.34,920.6541304347828
2019-01-08 02:00:00,-3.911,1,2,1,7152.51,6911.95,898.5732608695644
2019-01-08 03:00:00,-3.412,1,3,1,7064.73,6840.4,926.4947826086972
2019-01-08 04:00:00,-2.664,1,4,1,6331.93,6719.15,935.8741304347832
2019-01-08 05:00:00,-2.067,1,5,1,6399.29,6713.51,1135.1506521739148
2019-01-08 06:00:00,-1.603,1,6,1,6282.08,6728.43,1323.0867391304346
2019-01-08 07:00:00,-1.37,1,7,1,6270.14,6673.48,1293.2684782608694
2019-01-08 08:00:00,-0.903,1,8,1,6348.06,6693.42,1459.4865217391289
2019-01-08 09:00:00,-0.307,1,9,1,6372.58,6839.82,1358.7913043478277
2019-01-08 10:00:00,0.045,1,10,1,6343.31,6920.26,1383.5715217391298
2019-01-08 11:00:00,0.241,1,11,1,7237.35,6896.08,1380.9323913043472
2019-01-08 12:00:00,0.318,1,12,1,7388.05,7193.23,1111.1676086956531
2019-01-08 13:00:00,0.281,1,13,1,7464.8,7268.09,1131.3271739130423
2019-01-08 14:00:00,0.144,1,14,1,7461.99,7152.59,1128.421956521739
2019-01-08 15:00:00,-0.149,1,15,1,7319.54,7070.48,1104.38543478261
2019-01-08 16:00:00,-0.454,1,16,1,7195.03,7100.68,1071.5434782608709
2019-01-08 17:00:00,-0.765,1,17,1,7110.52,6767.99,908.383913043479
2019-01-08 18:00:00,-1.056,1,18,1,7272.06,6864.51,826.2554347826108
2019-01-08 19:00:00,-1.28,1,19,1,7148.72,6538.82,721.1956521739112
2019-01-08 20:00:00,-1.418,1,20,1,6958.95,6573.89,602.0165217391295
2019-01-08 21:00:00,-1.509,1,21,1,7042.24,6456.93,360.4813043478253
2019-01-08 22:00:00,-1.602,1,22,1,6504.32,6452.8,184.36652173912896
2019-01-08 23:00:00,-1.728,1,23,1,6486.91,6565.73,22.06260869565085
2019-01-09 00:00:00,-1.902,1,0,2,6674.9,6162.04,48.66999999999916
2019-01-09 01:00:00,-2.112,1,1,2,7164.8,6840.42,169.60413043478275
2019-01-09 02:00:00,-2.324,1,2,2,7441.69,6916.84,302.7732608695642
2019-01-09 03:00:00,-2.565,1,3,2,7398.58,6863.11,317.8747826086974
2019-01-09 04:00:00,-2.743,1,4,2,7398.09,6803.11,413.2541304347833
2019-01-09 05:00:00,-2.843,1,5,2,7587.35,6766.77,460.85065217391457
2019-01-09 06:00:00,-2.898,1,6,2,7083.43,6457.08,801.0267391304342
2019-01-09 07:00:00,-2.886,1,7,2,7632.39,6155.61,1394.2784782608696
2019-01-09 08:00:00,-2.405,1,8,2,8069.17,6297.36,1566.0865217391292
2019-01-09 09:00:00,-1.921,1,9,2,8112.06,6436.33,1461.0813043478283
2019-01-09 10:00:00,-1.575,1,10,2,8153.95,6511.63,1482.9015217391295
2019-01-09 11:00:00,-1.287,1,11,2,8170.04,6469.68,1486.0823913043469
2019-01-09 12:00:00,-1.099,1,12,2,7967.04,6682.18,1255.2976086956542
2019-01-09 13:00:00,-1.164,1,13,2,8008.28,6591.05,1243.477173913042
2019-01-09 14:00:00,-1.617,1,14,2,7929.0,6468.76,1216.921956521738
2019-01-09 15:00:00,-2.68,1,15,2,7863.25,6470.57,1238.6654347826106
2019-01-09 16:00:00,-3.66,1,16,2,8000.06,6838.01,1200.1434782608712
2019-01-09 17:00:00,-4.089,1,17,2,8080.76,7194.8,1086.593913043478
2019-01-09 18:00:00,-4.334,1,18,2,8092.24,7296.84,1083.5854347826107
2019-01-09 19:00:00,-4.517,1,19,2,7767.32,7138.38,1014.1756521739115
2019-01-09 20:00:00,-4.678,1,20,2,7318.24,6867.0,900.7265217391296
2019-01-09 21:00:00,-4.861,1,21,2,7018.24,6630.26,681.9013043478253
2019-01-09 22:00:00,-5.157,1,22,2,6857.34,6695.42,538.4865217391289
2019-01-09 23:00:00,-5.639,1,23,2,7149.07,6719.89,502.652608695651
2019-01-10 00:00:00,-6.148,1,0,3,7509.42,6926.03,297.9499999999989
2019-01-10 01:00:00,-6.542,1,1,3,7652.21,6982.02,441.05413043478256
2019-01-10 02:00:00,-6.773,1,2,3,7679.56,7001.88,341.94326086956426
2019-01-10 03:00:00,-6.891,1,3,3,7681.73,7070.76,303.6147826086981
2019-01-10 04:00:00,-7.038,1,4,3,7566.98,6759.42,392.1241304347832
2019-01-10 05:00:00,-7.175,1,5,3,7794.01,7000.85,671.7006521739149
2019-01-10 06:00:00,-7.28,1,6,3,7914.72,6634.72,833.2067391304345
2019-01-10 07:00:00,-7.134,1,7,3,7943.16,7017.47,1509.8384782608691
2019-01-10 08:00:00,-5.991,1,8,3,8328.96,7418.87,1666.2365217391289
2019-01-10 09:00:00,-4.341,1,9,3,8374.22,7567.4,1530.3913043478278
2019-01-10 10:00:00,-3.256,1,10,3,8476.25,7573.37,1475.531521739129
2019-01-10 11:00:00,-2.639,1,11,3,8498.74,7359.38,1366.4023913043466
2019-01-10 12:00:00,-2.33,1,12,3,8283.66,7385.41,1104.747608695653
2019-01-10 13:00:00,-2.306,1,13,3,8296.36,7302.37,1119.1171739130414
2019-01-10 14:00:00,-2.706,1,14,3,8186.81,7159.56,1148.5919565217382
2019-01-10 15:00:00,-4.07,1,15,3,8083.33,7193.03,1162.7354347826104
2019-01-10 16:00:00,-5.409,1,16,3,8116.33,7386.01,1192.2234782608712
2019-01-10 17:00:00,-5.986,1,17,3,8253.92,7809.88,1153.0639130434793
2019-01-10 18:00:00,-6.376,1,18,3,8255.19,7893.87,1089.8954347826102
2019-01-10 19:00:00,-6.695,1,19,3,7935.69,7659.98,1023.195652173912
2019-01-10 20:00:00,-7.135,1,20,3,7490.98,7270.29,893.1865217391296
2019-01-10 21:00:00,-7.674,1,21,3,7087.19,7015.99,679.7913043478256
2019-01-10 22:00:00,-8.134,1,22,3,6908.32,6977.86,581.7965217391293
2019-01-10 23:00:00,-8.465,1,23,3,6657.17,6858.01,421.5726086956511
2019-01-11 00:00:00,-8.622,1,0,4,6714.31,6909.04,100.97999999999864
2019-01-11 01:00:00,-8.737,1,1,4,6901.16,7077.01,62.794130434783256
2019-01-11 02:00:00,-8.743,1,2,4,7083.76,7500.84,211.1132608695644
2019-01-11 03:00:00,-8.785,1,3,4,7073.11,7674.45,452.9947826086973
2019-01-11 04:00:00,-8.734,1,4,4,7044.36,7223.18,516.0841304347832
2019-01-11 05:00:00,-8.72,1,5,4,7119.71,7110.63,77.3706521739141
2019-01-11 06:00:00,-8.541,1,6,4,7392.66,6898.62,797.4667391304347
2019-01-11 07:00:00,-8.327,1,7,4,8044.17,7086.14,1379.5484782608692
2019-01-11 08:00:00,-7.225,1,8,4,8435.56,7380.34,1542.3065217391304
2019-01-11 09:00:00,-5.379,1,9,4,8476.51,7544.88,1439.3713043478274
2019-01-11 10:00:00,-3.958,1,10,4,8575.58,7539.72,1371.8015217391294
2019-01-11 11:00:00,-3.146,1,11,4,8603.89,7335.44,1255.1623913043468
2019-01-11 12:00:00,-2.696,1,12,4,8427.79,7316.96,986.0576086956536
2019-01-11 13:00:00,-2.576,1,13,4,8408.51,7213.85,948.3671739130414
2019-01-11 14:00:00,-2.935,1,14,4,8275.31,7043.42,933.0319565217388
2019-01-11 15:00:00,-4.295,1,15,4,8217.61,7069.74,875.4754347826101
2019-01-11 16:00:00,-5.445,1,16,4,8244.93,7278.38,839.0334782608707
2019-01-11 17:00:00,-5.688,1,17,4,8432.13,7703.91,807.5439130434788
2019-01-11 18:00:00,-5.72,1,18,4,8512.52,7716.09,792.88543478261
2019-01-11 19:00:00,-5.724,1,19,4,8228.67,7444.69,773.2856521739113
2019-01-11 20:00:00,-5.549,1,20,4,7789.69,7114.69,696.6565217391299
2019-01-11 21:00:00,-5.328,1,21,4,7408.61,6810.85,472.3213043478254
2019-01-11 22:00:00,-5.16,1,22,4,7262.44,6753.68,425.4365217391296
2019-01-11 23:00:00,-5.012,1,23,4,7137.76,6576.12,306.6726086956505
2019-01-12 00:00:00,-4.966,1,0,5,6963.59,6477.16,208.78999999999905
2019-01-12 01:00:00,-5.087,1,1,5,7172.61,6437.49,109.11413043478296
2019-01-12 02:00:00,-5.217,1,2,5,7122.93,6594.28,169.38326086956386
2019-01-12 03:00:00,-5.231,1,3,5,7058.85,6824.67,0.0
2019-01-12 04:00:00,-5.224,1,4,5,7023.23,6943.82,622.3641304347839
2019-01-12 05:00:00,-5.18,1,5,5,7330.56,6622.56,456.5006521739142
2019-01-12 06:00:00,-5.022,1,6,5,7424.84,6741.14,625.0567391304339
2019-01-12 07:00:00,-4.672,1,7,5,8159.73,6410.98,424.9584782608699
2019-01-12 08:00:00,-3.351,1,8,5,8535.71,6549.32,470.0565217391295
2019-01-12 09:00:00,-1.524,1,9,5,8545.82,6860.73,382.4613043478285
2019-01-12 10:00:00,-0.325,1,10,5,8568.21,7070.75,118.07152173912982
2019-01-12 11:00:00,0.178,1,11,5,8484.21,7124.85,46.922391304347
2019-01-12 12:00:00,0.393,1,12,5,8277.24,7280.41,19.87760869565318
2019-01-12 13:00:00,0.441,1,13,5,8284.15,7306.96,185.40717391304133
2019-01-12 14:00:00,0.196,1,14,5,8206.98,7154.1,212.41195652173883
2019-01-12 15:00:00,-0.688,1,15,5,8141.68,7039.75,190.48543478261035
2019-01-12 16:00:00,-1.479,1,16,5,8237.01,7062.1,209.6934782608705
2019-01-12 17:00:00,-1.662,1,17,5,8498.6,7412.14,85.33391304347879
2019-01-12 18:00:00,-1.615,1,18,5,8518.83,7440.95,73.00543478260988
2019-01-12 19:00:00,-1.276,1,19,5,8237.69,7282.04,37.28565217391133
2019-01-12 20:00:00,-1.07,1,20,5,7782.15,6921.24,31.986521739129785
2019-01-12 21:00:00,-1.108,1,21,5,7406.5,6636.65,348.55130434782586
2019-01-12 22:00:00,-1.263,1,22,5,7305.75,6520.39,23.556521739129494
2019-01-12 23:00:00,-1.361,1,23,5,7056.68,6348.8,365.4726086956507
2019-01-13 00:00:00,-1.321,1,0,6,6766.62,6431.73,0.0
2019-01-13 01:00:00,-1.195,1,1,6,6794.35,6859.53,388.3741304347832
2019-01-13 02:00:00,-1.01,1,2,6,6992.1,7152.51,368.973260869564
2019-01-13 03:00:00,-0.878,1,3,6,7208.23,7064.73,365.9247826086976
2019-01-13 04:00:00,-0.778,1,4,6,7147.19,6331.93,580.5441304347833
2019-01-13 05:00:00,-0.653,1,5,6,6736.23,6399.29,200.2406521739149
2019-01-13 06:00:00,-0.56,1,6,6,7389.1,6282.08,623.0567391304339
2019-01-13 07:00:00,-0.442,1,7,6,8029.44,6270.14,600.9484782608697
2019-01-13 08:00:00,-0.109,1,8,6,8411.78,6348.06,606.70652173913
2019-01-13 09:00:00,0.297,1,9,6,8454.8,6372.58,427.981304347828
2019-01-13 10:00:00,0.566,1,10,6,8464.48,6343.31,192.26152173912945
2019-01-13 11:00:00,0.726,1,11,6,8372.97,7237.35,182.2223913043472
2019-01-13 12:00:00,0.841,1,12,6,8158.55,7388.05,0.0
2019-01-13 13:00:00,0.868,1,13,6,8113.4,7464.8,0.0
2019-01-13 14:00:00,0.881,1,14,6,7991.42,7461.99,269.7619565217383
2019-01-13 15:00:00,0.878,1,15,6,7854.42,7319.54,196.35543478261025
2019-01-13 16:00:00,0.932,1,16,6,7883.82,7195.03,150.96347826087094
2019-01-13 17:00:00,1.049,1,17,6,8153.08,7110.52,49.7139130434789
2019-01-13 18:00:00,1.095,1,18,6,8221.82,7272.06,0.0
2019-01-13 19:00:00,1.158,1,19,6,7987.78,7148.72,0.0
2019-01-13 20:00:00,1.273,1,20,6,7585.62,6958.95,17.88652173913033
2019-01-13 21:00:00,1.308,1,21,6,7199.03,7042.24,152.10130434782604
2019-01-13 22:00:00,1.14,1,22,6,7149.39,6504.32,0.0
2019-01-13 23:00:00,1.036,1,23,6,6941.78,6486.91,0.0
2019-01-14 00:00:00,0.98,1,0,0,6874.43,6674.9,341.3399999999983
2019-01-14 01:00:00,0.996,1,1,0,6840.67,7164.8,157.03413043478304
2019-01-14 02:00:00,0.965,1,2,0,6950.37,7441.69,253.3432608695639
2019-01-14 03:00:00,0.807,1,3,0,6729.36,7398.58,296.35478260869786
2019-01-14 04:00:00,0.579,1,4,0,7253.47,7398.09,753.9641304347833
2019-01-14 05:00:00,0.255,1,5,0,7115.36,7587.35,1018.5606521739146
2019-01-14 06:00:00,-0.051,1,6,0,7216.69,7083.43,593.9067391304343
2019-01-14 07:00:00,-0.164,1,7,0,7074.85,7632.39,1277.4384782608695
2019-01-14 08:00:00,0.264,1,8,0,7339.53,8069.17,1472.6965217391298
2019-01-14 09:00:00,0.594,1,9,0,7397.89,8112.06,1364.5113043478286
2019-01-14 10:00:00,0.769,1,10,0,7210.75,8153.95,1375.8915217391295
2019-01-14 11:00:00,0.89,1,11,0,7164.73,8170.04,1395.422391304347
2019-01-14 12:00:00,0.903,1,12,0,7192.37,7967.04,1079.497608695653
2019-01-14 13:00:00,0.837,1,13,0,7350.44,8008.28,1135.0371739130414
2019-01-14 14:00:00,0.587,1,14,0,7270.8,7929.0,1144.4319565217384
2019-01-14 15:00:00,-0.085,1,15,0,7169.43,7863.25,1092.4154347826095
2019-01-14 16:00:00,-0.55,1,16,0,7254.48,8000.06,1104.1934782608705
2019-01-14 17:00:00,-0.682,1,17,0,7430.87,8080.76,948.0039130434798
2019-01-14 18:00:00,-0.794,1,18,0,7501.94,8092.24,930.5054347826108
2019-01-14 19:00:00,-0.922,1,19,0,7251.78,7767.32,811.2456521739114
2019-01-14 20:00:00,-1.127,1,20,0,6920.95,7318.24,731.5065217391302
2019-01-14 21:00:00,-1.306,1,21,0,7075.26,7018.24,506.2013043478255
2019-01-14 22:00:00,-1.503,1,22,0,6747.51,6857.34,341.03652173912906
2019-01-14 23:00:00,-1.675,1,23,0,7000.58,7149.07,103.12260869565034
2019-01-15 00:00:00,-1.772,1,0,1,6657.7,7509.42,0.0
2019-01-15 01:00:00,-1.917,1,1,1,7119.93,7652.21,228.09413043478253
