date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-04 04:00:00,1,4,4,3.355,3209.86,2942.57,527.2138461538461,157.07384615384626,19.559999999999945
2019-01-04 05:00:00,1,5,4,3.394,3743.37,3225.2,890.8957692307695,540.1057692307695,143.35588235294108
2019-01-04 06:00:00,1,6,4,3.453,4305.69,3603.39,1295.1526923076915,843.3526923076915,274.97470588235274
2019-01-04 07:00:00,1,7,4,3.507,4626.48,3920.15,1253.0542307692308,887.3742307692305,293.334117647059
2019-01-04 08:00:00,1,8,4,3.63,4738.52,4117.0,1057.5284615384617,794.9784615384624,289.5929411764705
2019-01-04 09:00:00,1,9,4,4.039,4721.57,4214.8,991.0303846153852,644.8803846153846,253.97882352941133
2019-01-04 10:00:00,1,10,4,4.57,4722.6,4223.94,891.3088461538464,619.1188461538468,219.74882352941177
2019-01-04 11:00:00,1,11,4,5.083,4621.2,4145.7,756.7565384615377,562.016538461538,170.25176470588167
2019-01-04 12:00:00,1,12,4,5.356,4622.98,4104.93,750.1757692307692,615.3457692307684,174.63294117647047
2019-01-04 13:00:00,1,13,4,5.307,4555.68,4075.86,627.4638461538466,563.0838461538465,160.39235294117634
2019-01-04 14:00:00,1,14,4,5.013,4517.9,4082.91,573.9111538461539,495.83115384615394,125.01882352941084
2019-01-04 15:00:00,1,15,4,5.126,4764.5,4309.66,570.1192307692318,480.1592307692317,132.5158823529409
2019-01-04 16:00:00,1,16,4,5.404,5226.79,4564.13,442.5007692307681,512.0607692307685,171.79000000000087
2019-01-04 17:00:00,1,17,4,5.645,5081.76,4471.7,370.5638461538456,476.0338461538458,270.16705882352926
2019-01-04 18:00:00,1,18,4,5.81,4744.07,4176.89,283.3434615384622,450.5634615384615,226.2764705882355
2019-01-04 19:00:00,1,19,4,5.852,4410.61,3902.95,222.35923076923063,384.04923076923023,144.43470588235277
2019-01-04 20:00:00,1,20,4,5.81,4120.74,3645.43,148.2092307692301,333.49923076923005,64.6082352941171
2019-01-04 21:00:00,1,21,4,5.799,3811.0,3413.88,162.20923076923054,264.73923076923074,25.09411764705873
2019-01-04 22:00:00,1,22,4,5.823,3527.71,3194.42,153.96653846153822,210.20653846153849,0.0
2019-01-04 23:00:00,1,23,4,5.865,3361.87,2986.67,123.0388461538464,207.5888461538461,0.0
2019-01-05 00:00:00,1,0,5,5.882,3234.73,2833.09,0.0,141.414615384615,0.0
2019-01-05 01:00:00,1,1,5,5.871,3198.97,2773.33,0.2869230769229034,185.08692307692263,0.0
2019-01-05 02:00:00,1,2,5,5.789,3238.15,2778.7,83.73307692307662,246.17307692307668,0.0
2019-01-05 03:00:00,1,3,5,5.642,3313.59,2780.88,16.951923076923322,315.66192307692336,0.0
2019-01-05 04:00:00,1,4,5,5.511,3526.59,2831.27,0.0,473.8038461538463,0.0
2019-01-05 05:00:00,1,5,5,5.363,4088.35,2964.51,0.0,885.0857692307695,0.0
2019-01-05 06:00:00,1,6,5,5.201,4742.17,3193.53,26.622692307691977,1279.832692307692,0.0
2019-01-05 07:00:00,1,7,5,4.97,4976.11,3595.96,39.444230769231126,1237.0042307692306,0.0
2019-01-05 08:00:00,1,8,5,4.762,4959.18,3768.07,0.0,1015.6384615384624,0.0
2019-01-05 09:00:00,1,9,5,5.041,4972.28,3917.48,0.0,895.5903846153847,0.0
2019-01-05 10:00:00,1,10,5,5.507,4959.26,3972.34,0.0,855.7788461538466,0.0
2019-01-05 11:00:00,1,11,5,5.924,4878.72,3978.64,0.0,819.5365384615384,3.191764705881724
2019-01-05 12:00:00,1,12,5,6.037,4888.67,3958.76,0.0,881.0357692307689,28.462941176470395
2019-01-05 13:00:00,1,13,5,5.508,4812.18,3927.65,0.0,819.5838461538465,12.182352941176305
2019-01-05 14:00:00,1,14,5,4.344,4778.53,3967.21,0.0,756.461153846154,9.31882352941102
2019-01-05 15:00:00,1,15,5,3.69,5046.46,4175.11,5.5592307692313625,762.1192307692318,0.0
2019-01-05 16:00:00,1,16,5,3.349,5465.68,4431.26,13.850769230768492,750.9507692307689,38.92000000000098
2019-01-05 17:00:00,1,17,5,3.026,5218.3,4382.19,32.41384615384595,612.5738461538458,180.65705882352904
2019-01-05 18:00:00,1,18,5,2.809,4866.31,4121.82,5.193461538461634,572.8034615384622,171.20647058823488
2019-01-05 19:00:00,1,19,5,2.699,4535.72,3874.24,2.6492307692305985,509.1592307692308,115.72470588235274
2019-01-05 20:00:00,1,20,5,2.68,4228.0,3655.65,30.91923076923013,440.7592307692303,74.82823529411735
2019-01-05 21:00:00,1,21,5,2.579,3918.07,3423.18,26.1792307692308,371.8092307692309,34.394117647058465
2019-01-05 22:00:00,1,22,5,2.427,3583.5,3315.36,80.93653846153848,265.9965384615384,98.683529411765
2019-01-05 23:00:00,1,23,5,2.241,3384.36,3153.29,78.36884615384633,230.0788461538464,96.5458823529416
2019-01-06 00:00:00,1,0,6,2.116,3275.4,3004.27,16.594615384614826,182.08461538461503,84.76823529411786
2019-01-06 01:00:00,1,1,6,2.023,3181.18,2991.05,31.58692307692263,167.29692307692267,150.511176470588
2019-01-06 02:00:00,1,2,6,1.883,3237.53,3039.05,33.473076923076405,245.5530769230768,210.555294117647
2019-01-06 03:00:00,1,3,6,1.718,3303.43,3071.28,51.6919230769231,305.50192307692305,214.86764705882345
2019-01-06 04:00:00,1,4,6,1.522,3580.0,3095.57,46.67384615384617,527.2138461538461,172.55999999999997
2019-01-06 05:00:00,1,5,6,1.417,4094.16,3198.72,0.0,890.8957692307695,116.87588235294106
2019-01-06 06:00:00,1,6,6,1.383,4757.49,3351.09,0.0,1295.1526923076915,22.67470588235301
2019-01-06 07:00:00,1,7,6,1.468,4992.16,3590.66,0.0,1253.0542307692308,0.0
2019-01-06 08:00:00,1,8,6,1.908,5001.07,3755.99,22.758461538462143,1057.5284615384617,0.0
2019-01-06 09:00:00,1,9,6,2.582,5067.72,3828.02,41.69038461538503,991.0303846153852,0.0
2019-01-06 10:00:00,1,10,6,3.118,4994.79,3832.03,47.99884615384599,891.3088461538464,0.0
2019-01-06 11:00:00,1,11,6,3.507,4815.94,3832.53,18.31653846153813,756.7565384615377,0.0
2019-01-06 12:00:00,1,12,6,3.706,4757.81,3788.87,52.665769230769,750.1757692307692,0.0
2019-01-06 13:00:00,1,13,6,3.564,4620.06,3762.44,74.0038461538461,627.4638461538466,0.0
2019-01-06 14:00:00,1,14,6,3.221,4595.98,3807.84,101.01115384615424,573.9111538461539,0.0
2019-01-06 15:00:00,1,15,6,3.356,4854.46,4113.51,134.5192307692314,570.1192307692318,0.0
2019-01-06 16:00:00,1,16,6,3.555,5157.23,4474.59,120.83076923076896,442.5007692307681,82.25000000000091
2019-01-06 17:00:00,1,17,6,3.54,4976.29,4467.88,120.61384615384576,370.5638461538456,266.34705882352955
2019-01-06 18:00:00,1,18,6,3.513,4576.85,4208.34,72.02346153846156,283.3434615384622,257.7264705882353
2019-01-06 19:00:00,1,19,6,3.634,4248.92,3946.66,0.0,222.35923076923063,188.1447058823528
2019-01-06 20:00:00,1,20,6,3.788,3935.45,3716.69,37.48923076923029,148.2092307692301,135.8682352941173
2019-01-06 21:00:00,1,21,6,3.88,3708.47,3479.15,7.439230769230562,162.20923076923054,90.36411764705872
2019-01-06 22:00:00,1,22,6,3.985,3471.47,3217.03,0.0,153.96653846153822,0.3535294117650664
2019-01-06 23:00:00,1,23,6,4.071,3277.32,3019.34,0.0,123.0388461538464,0.0
2019-01-07 00:00:00,1,0,0,4.219,3089.89,2857.24,0.0,0.0,0.0
2019-01-07 01:00:00,1,1,0,4.315,3014.17,2781.53,0.0,0.2869230769229034,0.0
2019-01-07 02:00:00,1,2,0,4.286,3075.71,2776.87,38.283076923076806,83.73307692307662,0.0
2019-01-07 03:00:00,1,3,0,4.202,3014.88,2803.91,101.11192307692318,16.951923076923322,0.0
2019-01-07 04:00:00,1,4,0,4.157,3049.9,2888.55,305.143846153846,0.0,0.0
2019-01-07 05:00:00,1,5,0,4.084,3202.77,3034.34,780.9857692307696,0.0,0.0
2019-01-07 06:00:00,1,6,0,3.986,3488.96,3261.17,1285.1526923076915,26.622692307691977,0.0
2019-01-07 07:00:00,1,7,0,3.89,3778.55,3531.28,1216.3442307692308,39.444230769231126,0.0
2019-01-07 08:00:00,1,8,0,3.972,3938.29,3740.69,992.9784615384624,0.0,0.0
2019-01-07 09:00:00,1,9,0,4.286,4032.93,3891.96,844.7503846153845,0.0,0.0
2019-01-07 10:00:00,1,10,0,4.542,4013.01,3938.31,751.3788461538461,0.0,0.0
2019-01-07 11:00:00,1,11,0,4.701,3934.2,3924.68,840.6065384615381,0.0,0.0
2019-01-07 12:00:00,1,12,0,4.714,3890.57,3932.25,940.9457692307687,0.0,1.9529411764701765
2019-01-07 13:00:00,1,13,0,4.58,3899.25,3929.61,908.4538461538464,0.0,14.14235294117634
2019-01-07 14:00:00,1,14,0,4.499,3961.97,3964.35,789.9511538461547,0.0,6.458823529410893
2019-01-07 15:00:00,1,15,0,4.603,4289.9,4280.25,727.129230769232,5.5592307692313625,103.10588235294108
2019-01-07 16:00:00,1,16,0,4.788,4728.58,4512.69,628.7607692307683,13.850769230768492,120.35000000000036
2019-01-07 17:00:00,1,17,0,5.151,4638.14,4395.85,537.4838461538457,32.41384615384595,194.3170588235298
2019-01-07 18:00:00,1,18,0,5.58,4298.7,4006.86,503.503461538462,5.193461538461634,56.2464705882353
2019-01-07 19:00:00,1,19,0,5.83,4029.21,3750.5,464.93923076923056,2.6492307692305985,0.0
2019-01-07 20:00:00,1,20,0,5.854,3818.16,3586.88,455.0292307692307,30.91923076923013,6.058235294117367
2019-01-07 21:00:00,1,21,0,5.794,3572.44,3466.45,357.4192307692306,26.1792307692308,77.66411764705845
2019-01-07 22:00:00,1,22,0,5.744,3398.44,3341.65,215.3665384615383,80.93653846153848,124.97352941176496
2019-01-07 23:00:00,1,23,0,5.677,3232.65,3260.3,311.34884615384635,78.36884615384633,203.5558823529418
2019-01-08 00:00:00,1,0,1,5.639,3109.91,3186.04,268.7446153846149,16.594615384614826,92.72461538461494
2019-01-08 01:00:00,1,1,1,5.576,3045.47,3070.07,187.61692307692283,31.58692307692263,56.186923076922994
2019-01-08 02:00:00,1,2,1,5.443,3025.45,2966.19,233.58307692307653,33.473076923076405,0.0
2019-01-08 03:00:00,1,3,1,5.281,3049.62,2933.48,293.40192307692314,51.6919230769231,0.0
2019-01-08 04:00:00,1,4,1,5.295,3099.46,2940.64,508.9538461538459,46.67384615384617,0.0
2019-01-08 05:00:00,1,5,1,5.324,3197.48,3035.76,935.75576923077,0.0,0.0
2019-01-08 06:00:00,1,6,1,5.073,3439.31,3100.51,1321.992692307692,0.0,0.0
2019-01-08 07:00:00,1,7,1,4.693,3719.69,3208.1,1285.4242307692307,0.0,0.0
2019-01-08 08:00:00,1,8,1,4.456,3966.3,3337.19,1064.4384615384615,22.758461538462143,0.0
2019-01-08 09:00:00,1,9,1,4.407,4118.38,3530.81,956.1603846153852,41.69038461538503,0.0
2019-01-08 10:00:00,1,10,1,4.391,4151.48,3679.1,905.0388461538467,47.99884615384599,0.0
2019-01-08 11:00:00,1,11,1,4.241,4077.5,3746.84,905.936538461538,18.31653846153813,0.0
2019-01-08 12:00:00,1,12,1,3.883,4060.3,3761.13,999.6957692307687,52.665769230769,0.0
2019-01-08 13:00:00,1,13,1,3.464,4066.6,3800.54,1029.893846153846,74.0038461538461,0.0
2019-01-08 14:00:00,1,14,1,3.092,4123.08,3760.58,902.3011538461542,101.01115384615424,0.0
2019-01-08 15:00:00,1,15,1,2.932,4418.86,4202.2,766.0292307692316,134.5192307692314,0.0
2019-01-08 16:00:00,1,16,1,2.918,4835.56,4384.13,705.2607692307683,120.83076923076896,0.0
2019-01-08 17:00:00,1,17,1,2.885,4726.34,4360.38,590.4238461538453,120.61384615384576,0.0
2019-01-08 18:00:00,1,18,1,2.76,4365.53,4137.21,649.4734615384614,72.02346153846156,0.0
2019-01-08 19:00:00,1,19,1,2.608,4019.53,3944.49,557.6792307692303,0.0,0.0
2019-01-08 20:00:00,1,20,1,2.525,3824.73,3671.11,554.1292307692302,37.48923076923029,0.0
2019-01-08 21:00:00,1,21,1,2.484,3553.7,3454.36,506.1992307692308,7.439230769230562,0.0
2019-01-08 22:00:00,1,22,1,2.43,3271.34,3208.53,426.7765384615386,0.0,0.0
2019-01-08 23:00:00,1,23,1,2.335,3119.62,3028.11,504.6388461538463,0.0,0.0
2019-01-09 00:00:00,1,0,2,2.244,3051.34,2946.07,435.7146153846152,0.0,0.0
2019-01-09 01:00:00,1,1,2,2.169,3006.32,2889.81,448.3569230769226,0.0,0.0
2019-01-09 02:00:00,1,2,2,2.075,3030.26,2921.59,473.3830769230767,38.283076923076806,0.0
2019-01-09 03:00:00,1,3,2,1.933,3099.04,3006.97,461.9519230769233,101.11192307692318,9.041923076923013
2019-01-09 04:00:00,1,4,2,1.78,3357.93,3209.86,722.0538461538463,305.143846153846,157.07384615384626
2019-01-09 05:00:00,1,5,2,1.649,3984.25,3743.37,1116.2157692307692,780.9857692307696,540.1057692307695
2019-01-09 06:00:00,1,6,2,1.527,4747.49,4305.69,1498.542692307692,1285.1526923076915,843.3526923076915
2019-01-09 07:00:00,1,7,2,1.416,4955.45,4626.48,1451.5042307692306,1216.3442307692308,887.3742307692305
2019-01-09 08:00:00,1,8,2,1.493,4936.52,4738.52,1219.838461538462,992.9784615384624,794.9784615384624
2019-01-09 09:00:00,1,9,2,1.872,4921.44,4721.57,1084.5303846153852,844.7503846153845,644.8803846153846
2019-01-09 10:00:00,1,10,2,2.271,4854.86,4722.6,1007.8988461538464,751.3788461538461,619.1188461538468
2019-01-09 11:00:00,1,11,2,2.531,4899.79,4621.2,996.066538461538,840.6065384615381,562.016538461538
2019-01-09 12:00:00,1,12,2,2.581,4948.58,4622.98,1058.375769230769,940.9457692307687,615.3457692307684
2019-01-09 13:00:00,1,13,2,2.317,4901.05,4555.68,979.0938461538458,908.4538461538464,563.0838461538465
2019-01-09 14:00:00,1,14,2,1.641,4812.02,4517.9,849.4011538461546,789.9511538461547,495.83115384615394
2019-01-09 15:00:00,1,15,2,0.951,5011.47,4764.5,764.8292307692318,727.129230769232,480.1592307692317
2019-01-09 16:00:00,1,16,2,0.471,5343.49,5226.79,710.7607692307683,628.7607692307683,512.0607692307685
2019-01-09 17:00:00,1,17,2,0.08,5143.21,5081.76,616.6038461538456,537.4838461538457,476.0338461538458
2019-01-09 18:00:00,1,18,2,-0.241,4797.01,4744.07,609.9834615384616,503.503461538462,450.5634615384615
2019-01-09 19:00:00,1,19,2,-0.333,4491.5,4410.61,550.499230769231,464.93923076923056,384.04923076923023
2019-01-09 20:00:00,1,20,2,-0.553,4242.27,4120.74,521.4792307692305,455.0292307692307,333.49923076923005
2019-01-09 21:00:00,1,21,2,-0.752,3903.68,3811.0,378.4092307692308,357.4192307692306,264.73923076923074
2019-01-09 22:00:00,1,22,2,-0.692,3532.87,3527.71,335.0965384615384,215.3665384615383,210.20653846153849
2019-01-09 23:00:00,1,23,2,-0.686,3465.63,3361.87,354.61884615384633,311.34884615384635,207.5888461538461
2019-01-10 00:00:00,1,0,3,-0.661,3362.06,3234.73,309.4446153846152,268.7446153846149,141.414615384615
2019-01-10 01:00:00,1,1,3,-0.367,3201.5,3198.97,363.89692307692303,187.61692307692283,185.08692307692263
2019-01-10 02:00:00,1,2,3,-0.252,3225.56,3238.15,393.7230769230764,233.58307692307653,246.17307692307668
2019-01-10 03:00:00,1,3,3,-0.275,3291.33,3313.59,486.6719230769231,293.40192307692314,315.66192307692336
2019-01-10 04:00:00,1,4,3,-0.339,3561.74,3526.59,667.313846153846,508.9538461538459,473.8038461538463
2019-01-10 05:00:00,1,5,3,-0.348,4139.02,4088.35,1126.41576923077,935.75576923077,885.0857692307695
2019-01-10 06:00:00,1,6,3,-0.345,4784.33,4742.17,1530.8926923076915,1321.992692307692,1279.832692307692
2019-01-10 07:00:00,1,7,3,-0.342,5024.53,4976.11,1482.5342307692313,1285.4242307692307,1237.0042307692306
2019-01-10 08:00:00,1,8,3,0.02,5007.98,4959.18,1259.6484615384616,1064.4384615384615,1015.6384615384624
2019-01-10 09:00:00,1,9,3,0.684,5032.85,4972.28,1170.3803846153846,956.1603846153852,895.5903846153847
2019-01-10 10:00:00,1,10,3,1.168,5008.52,4959.26,1117.0388461538469,905.0388461538467,855.7788461538466
2019-01-10 11:00:00,1,11,3,1.516,4965.12,4878.72,1055.566538461538,905.936538461538,819.5365384615384
2019-01-10 12:00:00,1,12,3,1.695,5007.33,4888.67,1130.125769230769,999.6957692307687,881.0357692307689
2019-01-10 13:00:00,1,13,3,1.581,5022.49,4812.18,1078.263846153846,1029.893846153846,819.5838461538465
2019-01-10 14:00:00,1,14,3,1.315,4924.37,4778.53,983.4311538461544,902.3011538461542,756.461153846154
2019-01-10 15:00:00,1,15,3,1.336,5050.37,5046.46,932.1492307692316,766.0292307692316,762.1192307692318
2019-01-10 16:00:00,1,16,3,1.543,5419.99,5465.68,813.2107692307682,705.2607692307683,750.9507692307689
2019-01-10 17:00:00,1,17,3,1.775,5196.15,5218.3,687.9538461538459,590.4238461538453,612.5738461538458
2019-01-10 18:00:00,1,18,3,2.049,4942.98,4866.31,638.8534615384615,649.4734615384614,572.8034615384622
2019-01-10 19:00:00,1,19,3,2.302,4584.24,4535.72,559.249230769231,557.6792307692303,509.1592307692308
2019-01-10 20:00:00,1,20,3,2.546,4341.37,4228.0,502.1792307692304,554.1292307692302,440.7592307692303
2019-01-10 21:00:00,1,21,3,2.814,4052.46,3918.07,374.5792307692309,506.1992307692308,371.8092307692309
2019-01-10 22:00:00,1,22,3,3.117,3744.28,3583.5,274.0365384615384,426.7765384615386,265.9965384615384
2019-01-10 23:00:00,1,23,3,3.417,3658.92,3384.36,274.44884615384626,504.6388461538463,230.0788461538464
2019-01-11 00:00:00,1,0,4,3.701,3529.03,3275.4,257.124615384615,435.7146153846152,182.08461538461503
2019-01-11 01:00:00,1,1,4,4.052,3462.24,3181.18,287.0269230769227,448.3569230769226,167.29692307692267
2019-01-11 02:00:00,1,2,4,4.448,3465.36,3237.53,311.0030769230766,473.3830769230767,245.5530769230768
2019-01-11 03:00:00,1,3,4,4.812,3459.88,3303.43,378.5319230769233,461.9519230769233,305.50192307692305
2019-01-11 04:00:00,1,4,4,5.172,3774.84,3580.0,504.0238461538461,722.0538461538463,527.2138461538461
2019-01-11 05:00:00,1,5,4,5.432,4319.48,4094.16,1003.37576923077,1116.2157692307692,890.8957692307695
2019-01-11 06:00:00,1,6,4,5.577,4960.88,4757.49,1370.2626923076923,1498.542692307692,1295.1526923076915
2019-01-11 07:00:00,1,7,4,5.661,5190.61,4992.16,1345.5742307692312,1451.5042307692306,1253.0542307692308
2019-01-11 08:00:00,1,8,4,5.738,5163.38,5001.07,1043.628461538462,1219.838461538462,1057.5284615384617
2019-01-11 09:00:00,1,9,4,5.898,5161.22,5067.72,912.5303846153852,1084.5303846153852,991.0303846153852
2019-01-11 10:00:00,1,10,4,6.076,5111.38,4994.79,824.1388461538463,1007.8988461538464,891.3088461538464
2019-01-11 11:00:00,1,11,4,6.18,5055.25,4815.94,716.3765384615385,996.066538461538,756.7565384615377
2019-01-11 12:00:00,1,12,4,6.076,5066.01,4757.81,600.0657692307686,1058.375769230769,750.1757692307692
2019-01-11 13:00:00,1,13,4,5.639,4971.69,4620.06,482.8438461538458,979.0938461538458,627.4638461538466
2019-01-11 14:00:00,1,14,4,4.731,4871.47,4595.98,479.4411538461545,849.4011538461546,573.9111538461539
2019-01-11 15:00:00,1,15,4,3.9,5049.17,4854.46,464.35923076923154,764.8292307692318,570.1192307692318
2019-01-11 16:00:00,1,16,4,3.541,5425.49,5157.23,401.64076923076846,710.7607692307683,442.5007692307681
