date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-08 07:00:00,16.2,1,7,1,9701.802717,10001.453603,0.0
2019-01-08 08:00:00,16.0,1,8,1,9621.478403,9947.80645,0.0
2019-01-08 09:00:00,16.0,1,9,1,9530.046186,9953.00723,0.0
2019-01-08 10:00:00,16.2,1,10,1,9535.072992,9905.202837,0.0
2019-01-08 11:00:00,16.4,1,11,1,9545.10802,9760.646147,205.82665787721635
2019-01-08 12:00:00,16.6,1,12,1,9561.376567,9639.941397,416.9787062195919
2019-01-08 13:00:00,17.4,1,13,1,9535.533027,9520.579355,557.3477439013059
2019-01-08 14:00:00,18.2,1,14,1,9526.744103,9503.749868,663.6075362385382
2019-01-08 15:00:00,21.1,1,15,1,9548.55279,9618.590429,595.3419549967839
2019-01-08 16:00:00,24.5,1,16,1,9828.881831,10143.489969,491.3349481376499
2019-01-08 17:00:00,25.5,1,17,1,10263.754387,10372.182952,390.0205633726328
2019-01-08 18:00:00,24.2,1,18,1,10231.357353,10309.19315,261.0818307856571
2019-01-08 19:00:00,25.3,1,19,1,10050.147717,10168.583554,151.99713838183197
2019-01-08 20:00:00,23.9,1,20,1,9768.279254,9952.242644,0.0
2019-01-08 21:00:00,22.4,1,21,1,9308.960887,9587.759055,0.0
2019-01-08 22:00:00,19.9,1,22,1,8801.624832,9170.205495,0.0
2019-01-08 23:00:00,18.4,1,23,1,8489.523279,8889.363312,0.0
2019-01-09 00:00:00,17.5,1,0,2,8230.001804,8661.61887,0.0
2019-01-09 01:00:00,17.0,1,1,2,8166.285207,8565.015532,0.0
2019-01-09 02:00:00,16.9,1,2,2,8215.177059,8624.582628,0.0
2019-01-09 03:00:00,14.5,1,3,2,8450.12783,8904.374337,0.0
2019-01-09 04:00:00,15.6,1,4,2,8997.22169,9460.871472,0.0
2019-01-09 05:00:00,16.3,1,5,2,9712.589542,10145.873106,0.0
2019-01-09 06:00:00,15.6,1,6,2,9993.199121,10719.55787,0.0
2019-01-09 07:00:00,13.8,1,7,2,10105.540218,11011.671481,0.0
2019-01-09 08:00:00,13.4,1,8,2,10241.185644,11344.965896,0.0
2019-01-09 09:00:00,13.2,1,9,2,10421.228333,11670.701973,0.0
2019-01-09 10:00:00,13.1,1,10,2,10517.201553,11869.991516,0.0
2019-01-09 11:00:00,13.3,1,11,2,10579.007222,11921.44748,0.0
2019-01-09 12:00:00,13.4,1,12,2,10702.150161,11990.493455,0.0
2019-01-09 13:00:00,14.3,1,13,2,10733.884033,11891.91327,0.0
2019-01-09 14:00:00,16.1,1,14,2,10633.617499,11866.576902,0.0
2019-01-09 15:00:00,17.9,1,15,2,10533.866605,11920.252273,0.0
2019-01-09 16:00:00,18.9,1,16,2,10669.968969,12191.089209,8.505845137651704
2019-01-09 17:00:00,19.7,1,17,2,10950.416378,12231.211421,0.0
2019-01-09 18:00:00,19.8,1,18,2,10840.092281,12051.043123,35.238260785656166
2019-01-09 19:00:00,20.4,1,19,2,10539.829529,11792.788436,102.43667438183184
2019-01-09 20:00:00,20.0,1,20,2,10164.077715,11304.972499,181.44711327925503
2019-01-09 21:00:00,17.7,1,21,2,9604.788783,10744.82762,188.7306195596848
2019-01-09 22:00:00,15.3,1,22,2,8990.360194,10113.377064,209.89849422532097
2019-01-09 23:00:00,13.5,1,23,2,8421.273976,9450.687229,207.32345052577148
2019-01-10 00:00:00,12.5,1,0,3,8147.766891,9135.342645,204.3108747253027
2019-01-10 01:00:00,10.7,1,1,3,8001.311046,8975.35692,263.8068931258531
2019-01-10 02:00:00,10.7,1,2,3,7980.324345,8939.237538,285.11556742685934
2019-01-10 03:00:00,11.8,1,3,3,8163.062529,9142.80352,378.1870435067376
2019-01-10 04:00:00,12.0,1,4,3,8729.226288,9627.38699,527.5197977214266
2019-01-10 05:00:00,11.1,1,5,3,9556.096548,10282.258859,807.3727827520361
2019-01-10 06:00:00,9.7,1,6,3,9854.977495,10818.677509,1178.4735809903104
2019-01-10 07:00:00,8.3,1,7,3,9942.014205,11200.70002,1259.1334822950869
2019-01-10 08:00:00,8.0,1,8,3,10140.489622,11605.74559,1083.357294616284
2019-01-10 09:00:00,7.8,1,9,3,10375.79333,12008.420051,752.6429432784462
2019-01-10 10:00:00,7.8,1,10,3,10551.842549,12152.429145,531.7456753959068
2019-01-10 11:00:00,6.7,1,11,3,10691.910466,12067.160653,338.13136687721635
2019-01-10 12:00:00,7.3,1,12,3,10801.19584,12005.594844,197.10562521959216
2019-01-10 13:00:00,11.2,1,13,3,10839.170613,11821.086159,109.56197890130534
2019-01-10 14:00:00,14.1,1,14,3,10711.0745,11744.483364,0.0
2019-01-10 15:00:00,15.9,1,15,3,10583.09753,11812.195357,1.4650249967835407
2019-01-10 16:00:00,16.7,1,16,3,10666.181225,12257.414189,0.0
2019-01-10 17:00:00,17.0,1,17,3,10918.653629,12556.827938,43.1771033726327
2019-01-10 18:00:00,17.1,1,18,3,10771.74201,12488.254378,104.81602278565695
2019-01-10 19:00:00,17.1,1,19,3,10440.774962,12362.73804,168.3239673818316
2019-01-10 20:00:00,16.9,1,20,3,9960.185966,12056.220402,249.08110127925465
2019-01-10 21:00:00,16.4,1,21,3,9325.083247,11561.894939,272.60852455968416
2019-01-10 22:00:00,15.0,1,22,3,8695.43828,11103.183304,236.25100922531965
2019-01-10 23:00:00,13.9,1,23,3,8364.056454,10927.190836,263.4325575257717
2019-01-11 00:00:00,13.8,1,0,4,8096.263185,10758.050329,242.6799977253013
2019-01-11 01:00:00,14.2,1,1,4,7978.634817,10704.50864,273.9439301258517
2019-01-11 02:00:00,14.0,1,2,4,7958.296486,10783.355271,306.1412824268591
2019-01-11 03:00:00,14.0,1,3,4,8133.302645,11072.037472,332.6024495067377
2019-01-11 04:00:00,13.9,1,4,4,8717.94556,11656.237942,484.0172207214255
2019-01-11 05:00:00,14.1,1,5,4,9635.16344,12354.682373,689.0504577520369
2019-01-11 06:00:00,13.9,1,6,4,9997.18463,12715.611069,950.4339199903096
2019-01-11 07:00:00,14.6,1,7,4,10070.181889,12726.49018,994.8548842950876
2019-01-11 08:00:00,15.3,1,8,4,10212.316246,12455.283567,801.5193886162833
2019-01-11 09:00:00,15.4,1,9,4,10317.129809,12196.166836,579.1309232784461
2019-01-11 10:00:00,15.2,1,10,4,10291.012849,11838.038166,375.7629603959067
2019-01-11 11:00:00,15.3,1,11,4,10195.530327,11395.400634,234.53034887721515
2019-01-11 12:00:00,15.2,1,12,4,10230.808715,11096.922545,90.94420521959182
2019-01-11 13:00:00,16.8,1,13,4,10163.180435,10797.098033,56.81324490130646
2019-01-11 14:00:00,18.4,1,14,4,10107.681332,10510.576769,101.13072623853805
2019-01-11 15:00:00,19.9,1,15,4,10100.268427,10350.711331,94.31209899678288
2019-01-11 16:00:00,19.1,1,16,4,10272.301498,10604.663312,77.22000313765056
2019-01-11 17:00:00,18.8,1,17,4,10692.810059,10952.415281,154.7221783726327
2019-01-11 18:00:00,18.3,1,18,4,10722.181546,10949.086058,0.0
2019-01-11 19:00:00,18.9,1,19,4,10643.744699,10913.6381,0.0
2019-01-11 20:00:00,18.4,1,20,4,10343.44959,10737.508172,0.0
2019-01-11 21:00:00,17.2,1,21,4,9883.189974,10465.25404,0.0
2019-01-11 22:00:00,16.8,1,22,4,9383.6457,10105.665274,0.0
2019-01-11 23:00:00,16.9,1,23,4,9116.677121,9862.003789,0.0
2019-01-12 00:00:00,17.1,1,0,5,8983.81305,9699.057527,0.0
2019-01-12 01:00:00,17.3,1,1,5,8908.916757,9640.356508,0.0
2019-01-12 02:00:00,17.4,1,2,5,9011.236887,9711.008138,0.0
2019-01-12 03:00:00,18.3,1,3,5,9342.708956,9890.640738,0.0
2019-01-12 04:00:00,17.5,1,4,5,10103.280861,10210.757887,0.0
2019-01-12 05:00:00,18.6,1,5,5,11155.056327,10627.063696,0.0
2019-01-12 06:00:00,18.3,1,6,5,11494.817688,10916.751648,0.0
2019-01-12 07:00:00,17.9,1,7,5,11367.077154,10974.504185,0.0
2019-01-12 08:00:00,17.9,1,8,5,11112.75409,10756.130767,0.0
2019-01-12 09:00:00,17.3,1,9,5,10914.549912,10457.574135,0.0
2019-01-12 10:00:00,16.3,1,10,5,10684.147258,10152.959553,0.0
2019-01-12 11:00:00,15.8,1,11,5,10472.037385,9871.13412,0.0
2019-01-12 12:00:00,15.6,1,12,5,10353.410075,9695.143651,0.0
2019-01-12 13:00:00,15.6,1,13,5,10165.858164,9565.05588,0.0
2019-01-12 14:00:00,16.3,1,14,5,10117.19757,9439.451791,0.0
2019-01-12 15:00:00,18.3,1,15,5,10090.328061,9378.038893,0.0
2019-01-12 16:00:00,20.4,1,16,5,10319.337765,9592.817256,0.0
2019-01-12 17:00:00,22.0,1,17,5,10762.387821,9990.354519,0.0
2019-01-12 18:00:00,22.9,1,18,5,10788.068839,10027.018674,0.0
2019-01-12 19:00:00,23.1,1,19,5,10711.378687,9942.595651,0.0
2019-01-12 20:00:00,22.8,1,20,5,10427.327495,9890.956149,0.0
2019-01-12 21:00:00,21.9,1,21,5,9909.542489,9655.140318,0.0
2019-01-12 22:00:00,19.1,1,22,5,9439.754807,9395.85922,93.3038742253193
2019-01-12 23:00:00,14.6,1,23,5,9155.046244,9151.147581,351.95676252577323
2019-01-13 00:00:00,15.4,1,0,6,8993.950087,8984.045602,389.2807367253026
2019-01-13 01:00:00,14.2,1,1,6,8929.942472,8897.824589,473.8374581258522
2019-01-13 02:00:00,13.2,1,2,6,8965.652293,8908.020285,528.1716674268591
2019-01-13 03:00:00,12.3,1,3,6,9299.206379,8967.758526,559.3385345067381
2019-01-13 04:00:00,10.9,1,4,6,9984.958536,9137.55977,502.1960487214256
2019-01-13 05:00:00,9.7,1,5,6,10927.016666,9417.529488,269.9953897520372
2019-01-13 06:00:00,9.0,1,6,6,11230.53909,9580.231441,0.0
2019-01-13 07:00:00,8.3,1,7,6,11085.239248,9701.802717,19.45553529508834
2019-01-13 08:00:00,7.8,1,8,6,10939.24207,9621.478403,207.30726761628284
2019-01-13 09:00:00,7.6,1,9,6,10758.567197,9530.046186,219.9075362784461
2019-01-13 10:00:00,7.2,1,10,6,10580.54624,9535.072992,136.91451139590572
2019-01-13 11:00:00,6.7,1,11,6,10365.875965,9545.10802,0.0
2019-01-13 12:00:00,6.5,1,12,6,10300.661341,9561.376567,0.0
2019-01-13 13:00:00,7.7,1,13,6,10276.693803,9535.533027,0.0
2019-01-13 14:00:00,9.2,1,14,6,10210.044644,9526.744103,0.0
2019-01-13 15:00:00,10.3,1,15,6,10168.982585,9548.55279,0.0
2019-01-13 16:00:00,11.8,1,16,6,10430.88284,9828.881831,0.0
2019-01-13 17:00:00,13.2,1,17,6,10557.994444,10263.754387,0.0
2019-01-13 18:00:00,14.0,1,18,6,10361.415987,10231.357353,134.9427067856559
2019-01-13 19:00:00,14.6,1,19,6,10175.354045,10050.147717,379.4743373818328
2019-01-13 20:00:00,14.8,1,20,6,9909.208054,9768.279254,476.3434092792541
2019-01-13 21:00:00,14.1,1,21,6,9529.996706,9308.960887,581.1754395596854
2019-01-13 22:00:00,12.2,1,22,6,9101.234198,8801.624832,608.3436782253193
2019-01-13 23:00:00,9.1,1,23,6,8711.301725,8489.523279,710.4280065257717
2019-01-14 00:00:00,8.2,1,0,0,8478.98438,8230.001804,789.2447107253029
2019-01-14 01:00:00,10.2,1,1,0,8324.726631,8166.285207,912.5085151258518
2019-01-14 02:00:00,10.1,1,2,0,8245.118431,8215.177059,1043.174364426859
2019-01-14 03:00:00,9.8,1,3,0,8288.822808,8450.12783,1213.328129506739
2019-01-14 04:00:00,9.1,1,4,0,8506.558927,8997.22169,1423.325297721427
2019-01-14 05:00:00,8.5,1,5,0,8819.572094,9712.589542,1818.2644917520367
2019-01-14 06:00:00,8.7,1,6,0,9085.076604,9993.199121,2219.7878759903106
2019-01-14 07:00:00,8.1,1,7,0,9375.618226,10105.540218,2343.405191295087
2019-01-14 08:00:00,8.0,1,8,0,9722.114165,10241.185644,2210.267463616283
2019-01-14 09:00:00,7.9,1,9,0,9944.907658,10421.228333,2074.1350772784463
2019-01-14 10:00:00,7.5,1,10,0,10057.474479,10517.201553,1819.127800395907
2019-01-14 11:00:00,7.2,1,11,0,10023.761749,10579.007222,1552.3459008772152
2019-01-14 12:00:00,6.9,1,12,0,9949.077913,10702.150161,1272.8576152195928
2019-01-14 13:00:00,7.0,1,13,0,9822.244335,10733.884033,1063.3075509013051
2019-01-14 14:00:00,7.6,1,14,0,9692.574315,10633.617499,924.8987182385372
2019-01-14 15:00:00,8.4,1,15,0,9591.508968,10533.866605,861.0248969967834
2019-01-14 16:00:00,8.9,1,16,0,9701.565237,10669.968969,982.94608013765
2019-01-14 17:00:00,9.0,1,17,0,10078.218088,10950.416378,1237.4654933726324
2019-01-14 18:00:00,9.2,1,18,0,10089.591148,10840.092281,1312.7402227856564
2019-01-14 19:00:00,9.6,1,19,0,10066.005366,10539.829529,1369.3779773818314
2019-01-14 20:00:00,10.0,1,20,0,9975.410136,10164.077715,1361.1690072792535
2019-01-14 21:00:00,9.7,1,21,0,9766.595354,9604.788783,1259.853478559684
2019-01-14 22:00:00,9.6,1,22,0,9528.279012,8990.360194,1100.811095225321
2019-01-14 23:00:00,9.7,1,23,0,9301.646983,8421.273976,1087.473149525773
2019-01-15 00:00:00,9.7,1,0,1,9193.843615,8147.766891,950.1000357253016
2019-01-15 01:00:00,9.8,1,1,1,9151.972857,8001.311046,934.500115125853
2019-01-15 02:00:00,9.7,1,2,1,9192.388378,7980.324345,979.808388426858
2019-01-15 03:00:00,9.7,1,3,1,9317.385207,8163.062529,1008.030740506738
