date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-07-01 18:00:00,89.1,7,18,2,64758.834,53156.999,5640.948499999991,17453.66009523809,5851.825095238091
2020-07-01 19:00:00,84.0,7,19,2,62712.202,51543.423,5239.767562499997,16433.55904761905,5264.780047619053
2020-07-01 20:00:00,84.0,7,20,2,59701.325,49586.674,4607.133249999999,14531.48428571428,4416.833285714281
2020-07-01 21:00:00,81.0,7,21,2,57653.995,48090.387,3851.3122499999954,13004.302476190474,3440.6944761904742
2020-07-01 22:00:00,79.0,7,22,2,54189.728,45637.7,3456.9720624999973,11538.990761904752,2986.962761904746
2020-07-01 23:00:00,75.0,7,23,2,49787.084,42145.161,2590.0952499999985,10018.763666666671,2376.8406666666706
2020-07-02 00:00:00,73.9,7,0,3,46007.18,39131.319,1661.143187499998,9085.196857142852,2209.3358571428544
2020-07-02 01:00:00,72.0,7,1,3,43276.677,37071.192,1066.4312500000017,8151.787190476192,1946.302190476192
2020-07-02 02:00:00,71.1,7,2,3,41204.718,35620.211,608.7336250000008,7421.812666666665,1837.305666666667
2020-07-02 03:00:00,71.1,7,3,3,39902.6,34798.946,280.43993750000664,6626.399714285704,1522.7457142857093
2020-07-02 04:00:00,70.0,7,4,3,39412.277,34657.344,151.9129999999932,6212.877095238095,1457.94409523809
2020-07-02 05:00:00,68.0,7,5,3,40158.474,35600.391,0.0,6268.841904761903,1710.758904761904
2020-07-02 06:00:00,66.9,7,6,3,41744.538,37181.503,223.80612499999552,6952.051904761909,2389.0169047619056
2020-07-02 07:00:00,69.1,7,7,3,44791.294,39968.519,1258.1111249999958,8124.971428571429,3302.1964285714275
2020-07-02 08:00:00,72.0,7,8,3,48319.687,42822.25,2229.958437500005,9593.05004761905,4095.613047619052
2020-07-02 09:00:00,75.0,7,9,3,52108.165,45535.558,3297.066125000005,11505.20452380953,4932.597523809527
2020-07-02 10:00:00,81.0,7,10,3,55934.266,48005.99,4339.077312499998,13760.294904761926,5832.018904761921
2020-07-02 11:00:00,84.0,7,11,3,59256.347,50350.02,5275.047124999997,15800.206190476194,6893.879190476189
2020-07-02 12:00:00,84.0,7,12,3,62189.542,52338.913,5744.133187500003,17621.968333333338,7771.339333333337
2020-07-02 13:00:00,87.1,7,13,3,64512.555,53656.152,6163.948312500004,19024.42480952381,8168.021809523816
2020-07-02 14:00:00,88.0,7,14,3,65790.027,54331.144,6195.1629374999975,19615.79652380952,8156.913523809519
2020-07-02 15:00:00,90.0,7,15,3,66183.609,55694.789,5935.242249999996,19442.59733333333,8953.777333333332
2020-07-02 16:00:00,90.0,7,16,3,66339.15,56778.413,5822.496312500007,19020.86304761905,9460.126047619058
2020-07-02 17:00:00,91.9,7,17,3,66415.52,56986.779,5842.429625000004,18741.47495238095,9312.73395238095
2020-07-02 18:00:00,89.1,7,18,3,65644.365,56474.428,6072.109499999999,18339.191095238093,9169.254095238088
2020-07-02 19:00:00,90.0,7,19,3,63342.772,54890.425,6247.320562499997,17064.129047619048,8611.782047619054
2020-07-02 20:00:00,87.1,7,20,3,60426.783,52569.661,5437.2332499999975,15256.942285714284,7399.820285714282
2020-07-02 21:00:00,82.9,7,21,3,58235.951,50746.053,4412.723249999996,13586.258476190473,6096.360476190472
2020-07-02 22:00:00,80.1,7,22,3,54704.921,48050.903,3665.722062499997,12054.183761904753,5400.165761904747
2020-07-02 23:00:00,77.0,7,23,3,50334.605,44251.063,2736.452249999995,10566.284666666674,4482.742666666672
2020-07-03 00:00:00,78.1,7,0,4,46395.996,41039.899,1740.9761874999967,2070.982187499998,4117.915857142849
2020-07-03 01:00:00,77.0,7,1,4,43404.783,38544.826,878.6472500000018,1641.6382500000036,3419.93619047619
2020-07-03 02:00:00,73.9,7,2,4,41133.726,36871.276,181.62162499999977,1134.567625000003,3088.370666666662
2020-07-03 03:00:00,73.9,7,3,4,39719.916,35822.183,0.0,826.983937500001,2545.982714285703
2020-07-03 04:00:00,72.0,7,4,4,39230.576,35564.218,0.0,743.2209999999977,2364.818095238093
2020-07-03 05:00:00,66.9,7,5,4,39917.494,36266.646,0.0,755.4543124999982,2377.0139047619014
2020-07-03 06:00:00,66.0,7,6,4,41381.863,37820.905,0.0,1070.2661249999946,3028.4189047619075
2020-07-03 07:00:00,66.9,7,7,4,44652.942,40615.158,0.0,2209.528124999997,3948.8354285714304
2020-07-03 08:00:00,73.0,7,8,4,48374.925,43663.367,0.0,3031.8224375000063,4936.73004761905
2020-07-03 09:00:00,79.0,7,9,4,52021.027,46500.417,0.0,3642.655125000005,5897.456523809531
2020-07-03 10:00:00,82.9,7,10,4,55820.429,49318.958,563.5293125000026,4359.516312499996,7144.986904761921
2020-07-03 11:00:00,88.0,7,11,4,59385.124,51911.381,1896.8851250000007,5128.090125000002,8455.240190476194
2020-07-03 12:00:00,89.1,7,12,4,62238.614,54295.884,2677.407187500001,5641.930187500002,9728.310333333337
2020-07-03 13:00:00,90.0,7,13,4,64234.464,55803.022,3276.541312500005,5819.316312500007,10314.891809523811
2020-07-03 14:00:00,91.0,7,14,4,65697.847,57109.296,3804.2839374999967,5919.672937499992,10935.06552380952
2020-07-03 15:00:00,91.9,7,15,4,66649.154,57464.985,4298.047250000003,5918.276249999995,10723.973333333335
2020-07-03 16:00:00,93.0,7,16,4,67289.441,57384.223,4789.472312500002,5782.390312500007,10065.936047619056
2020-07-03 17:00:00,93.0,7,17,4,67505.663,57180.632,5214.292625000002,5857.909625,9506.586952380943
2020-07-03 18:00:00,93.0,7,18,4,66460.866,56376.566,5334.681499999999,5640.948499999991,9071.392095238089
2020-07-03 19:00:00,91.0,7,19,4,64115.281,55123.507,5386.3555624999935,5239.767562499997,8844.864047619049
2020-07-03 20:00:00,89.1,7,20,4,60816.813,53313.018,4961.760249999999,4607.133249999999,8143.177285714279
2020-07-03 21:00:00,86.0,7,21,4,58198.047,51908.968,4077.58225,3851.3122499999954,7259.275476190473
2020-07-03 22:00:00,82.0,7,22,4,54823.778,49423.243,3777.863062500001,3456.9720624999973,6772.505761904751
2020-07-03 23:00:00,79.0,7,23,4,50161.148,46081.593,3393.446250000001,2590.0952499999985,6313.272666666671
2020-07-04 00:00:00,75.9,7,0,5,45986.157,42852.394,2712.041187499999,1661.143187499998,5930.410857142852
2020-07-04 01:00:00,73.9,7,1,5,42829.576,40430.566,1803.5222500000016,1066.4312500000017,5305.676190476188
2020-07-04 02:00:00,73.0,7,2,5,40607.892,38920.872,976.5096249999988,608.7336250000008,5137.966666666667
2020-07-04 03:00:00,73.0,7,3,5,39173.372,37679.23,385.2979375000068,280.43993750000664,4403.029714285709
2020-07-04 04:00:00,70.0,7,4,5,38639.268,37170.068,0.0,151.9129999999932,3970.668095238092
2020-07-04 05:00:00,70.0,7,5,5,39108.492,37273.03,0.0,0.0,3383.3979047619
2020-07-04 06:00:00,69.1,7,6,5,40535.403,37502.479,0.0,223.80612499999552,2709.992904761908
2020-07-04 07:00:00,72.0,7,7,5,43701.525,38872.555,0.0,1258.1111249999958,2206.232428571428
2020-07-04 08:00:00,77.0,7,8,5,47573.061,41382.92,0.0,2229.958437500005,2656.28304761905
2020-07-04 09:00:00,82.0,7,9,5,51675.438,44411.251,0.0,3297.066125000005,3808.2905238095263
2020-07-04 10:00:00,86.0,7,10,5,55799.99,47475.586,760.6303124999977,4339.077312499998,5301.614904761926
2020-07-04 11:00:00,89.1,7,11,5,59532.081,50096.696,2414.650125,5275.047124999997,6640.555190476196
2020-07-04 12:00:00,90.0,7,12,5,62340.817,51817.51,3301.265187500001,5744.133187500003,7249.936333333339
2020-07-04 13:00:00,89.1,7,13,5,64579.096,53088.211,3606.636312500006,6163.948312500004,7600.080809523817
2020-07-04 14:00:00,91.9,7,14,5,65973.337,54103.758,3600.084937499996,6195.1629374999975,7929.52752380952
2020-07-04 15:00:00,88.0,7,15,5,66666.12,54880.861,3461.083250000004,5935.242249999996,8139.849333333332
2020-07-04 16:00:00,91.9,7,16,5,67329.547,55830.914,3153.146312500001,5822.496312500007,8512.627047619055
2020-07-04 17:00:00,90.0,7,17,5,67490.183,56397.841,2729.3826249999984,5842.429625000004,8723.795952380948
2020-07-04 18:00:00,91.0,7,18,5,66892.027,55900.303,2228.5734999999986,6072.109499999999,8595.129095238088
2020-07-04 19:00:00,90.0,7,19,5,65122.834,54484.22,1841.8065624999945,6247.320562499997,8205.577047619052
2020-07-04 20:00:00,84.9,7,20,5,61646.913,52410.289,1175.649249999995,5437.2332499999975,7240.448285714279
2020-07-04 21:00:00,81.0,7,21,5,58759.458,51092.541,155.32724999999482,4412.723249999996,6442.848476190469
2020-07-04 22:00:00,77.0,7,22,5,55032.528,48759.182,446.177062499999,3665.722062499997,6108.44476190475
2020-07-04 23:00:00,77.0,7,23,5,50307.505,45630.25,1137.8712499999965,2736.452249999995,5861.929666666671
2020-07-05 00:00:00,75.9,7,0,6,46065.99,42657.817,1167.4181874999997,1740.9761874999967,5735.833857142854
2020-07-05 01:00:00,75.0,7,1,6,42641.792,40226.905,676.0882500000007,878.6472500000018,5102.015190476188
2020-07-05 02:00:00,73.0,7,2,6,40180.78,38342.63,11.992624999998952,181.62162499999977,4559.7246666666615
2020-07-05 03:00:00,73.0,7,3,6,38321.551,37070.859,0.0,0.0,3794.6587142857024
2020-07-05 04:00:00,70.0,7,4,6,37301.136,36273.364,0.0,0.0,3073.964095238094
2020-07-05 05:00:00,70.0,7,5,6,37254.647,36021.004,0.0,0.0,2131.371904761901
2020-07-05 06:00:00,70.0,7,6,6,37331.472,35740.93,0.0,0.0,948.4439047619088
2020-07-05 07:00:00,72.0,7,7,6,39319.506,36949.652,0.0,0.0,283.3294285714292
2020-07-05 08:00:00,73.9,7,8,6,42987.619,39416.984,0.0,0.0,690.3470476190487
2020-07-05 09:00:00,78.1,7,9,6,47423.878,42457.237,0.0,0.0,1854.2765238095308
2020-07-05 10:00:00,82.9,7,10,6,52024.442,45382.472,0.0,563.5293125000026,3208.500904761924
2020-07-05 11:00:00,86.0,7,11,6,56153.919,48333.464,745.8781249999956,1896.8851250000007,4877.323190476192
2020-07-05 12:00:00,89.1,7,12,6,59274.091,51042.291,2208.095187500003,2677.407187500001,6474.717333333334
2020-07-05 13:00:00,91.0,7,13,6,61691.689,52975.348,3083.1023125000065,3276.541312500005,7487.217809523812
2020-07-05 14:00:00,93.0,7,14,6,63582.458,54574.589,3694.4629375,3804.2839374999967,8400.358523809518
2020-07-05 15:00:00,93.9,7,15,6,65028.925,55894.162,4235.462249999997,4298.047250000003,9153.150333333331
2020-07-05 16:00:00,93.0,7,16,6,66296.523,57143.202,4509.556312500004,4789.472312500002,9824.915047619055
2020-07-05 17:00:00,93.9,7,17,6,66862.046,58297.339,5120.739625000002,5214.292625000002,10623.293952380947
2020-07-05 18:00:00,93.0,7,18,6,66154.599,58123.473,5564.509499999993,5334.681499999999,10818.299095238086
2020-07-05 19:00:00,91.0,7,19,6,64261.869,56858.214,5872.141562499994,5386.3555624999935,10579.57104761905
2020-07-05 20:00:00,89.1,7,20,6,61171.44,54675.39,5891.517249999997,4961.760249999999,9505.549285714282
2020-07-05 21:00:00,84.0,7,21,6,58424.317,52904.125,5410.337249999997,4077.58225,8254.432476190472
2020-07-05 22:00:00,82.0,7,22,6,55144.669,50109.068,5089.822062499996,3777.863062500001,7458.330761904748
2020-07-05 23:00:00,79.0,7,23,6,50964.499,46577.461,4592.857250000001,3393.446250000001,6809.1406666666735
2020-07-06 00:00:00,75.9,7,0,0,47037.055,43180.645,3972.580187499996,2712.041187499999,6258.661857142848
2020-07-06 01:00:00,73.9,7,1,0,43566.667,40735.914,3377.9212499999994,1803.5222500000016,5611.024190476186
2020-07-06 02:00:00,72.0,7,2,0,40975.668,38998.894,3046.6986250000045,976.5096249999988,5215.988666666664
2020-07-06 03:00:00,70.0,7,3,0,39278.23,38006.408,2506.0979375000024,385.2979375000068,4730.207714285709
2020-07-06 04:00:00,73.9,7,4,0,38138.542,37758.937,2399.6649999999936,0.0,4559.537095238091
2020-07-06 05:00:00,69.1,7,5,0,37441.068,38719.809,2507.8353124999994,0.0,4830.176904761902
2020-07-06 06:00:00,69.1,7,6,0,36837.446,40674.733,2839.5241249999963,0.0,5882.246904761909
2020-07-06 07:00:00,70.0,7,7,0,38591.322,44241.909,4212.077124999996,0.0,7575.586428571427
2020-07-06 08:00:00,75.9,7,8,0,42373.663,48119.092,5855.802437500002,0.0,9392.455047619049
2020-07-06 09:00:00,81.0,7,9,0,47159.141,51880.711,7673.180125000006,0.0,11277.750523809533
2020-07-06 10:00:00,84.0,7,10,0,52221.543,55750.75,9357.1103125,760.6303124999977,13576.778904761924
2020-07-06 11:00:00,89.1,7,11,0,56671.684,59648.345,10886.171125,2414.650125,16192.204190476194
2020-07-06 12:00:00,91.0,7,12,0,59897.949,62993.959,12359.004187499995,3301.265187500001,18426.38533333334
2020-07-06 13:00:00,93.0,7,13,0,62021.784,65438.52,13306.24331250001,3606.636312500006,19950.38980952381
2020-07-06 14:00:00,93.0,7,14,0,63378.259,66834.915,13157.6219375,3600.084937499996,20660.684523809512
2020-07-06 15:00:00,95.0,7,15,0,64191.961,67391.841,12787.290250000004,3461.083250000004,20650.82933333333
2020-07-06 16:00:00,93.9,7,16,0,64660.197,66737.009,12140.630312499998,3153.146312500001,19418.722047619063
2020-07-06 17:00:00,91.9,7,17,0,64377.136,65856.346,11819.238624999998,2729.3826249999984,18182.300952380952
2020-07-06 18:00:00,87.1,7,18,0,63048.491,64758.834,11597.745499999995,2228.5734999999986,17453.66009523809
2020-07-06 19:00:00,88.0,7,19,0,60717.32,62712.202,11694.748562499995,1841.8065624999945,16433.55904761905
2020-07-06 20:00:00,89.1,7,20,0,57385.329,59701.325,11544.97625,1175.649249999995,14531.48428571428
2020-07-06 21:00:00,87.1,7,21,0,54502.062,57653.995,10700.242249999996,155.32724999999482,13004.302476190474
2020-07-06 22:00:00,84.0,7,22,0,51812.983,54189.728,9914.913062499996,446.177062499999,11538.990761904752
2020-07-06 23:00:00,81.0,7,23,0,48708.924,49787.084,8951.225249999996,1137.8712499999965,10018.763666666671
2020-07-07 00:00:00,81.0,7,0,1,45492.432,46007.18,7752.667187499996,1167.4181874999997,9085.196857142852
2020-07-07 01:00:00,82.9,7,1,1,42439.233,43276.677,6989.7302500000005,676.0882500000007,8151.787190476192
2020-07-07 02:00:00,81.0,7,2,1,40011.151,41204.718,6195.418624999998,11.992624999998952,7421.812666666665
2020-07-07 03:00:00,80.1,7,3,1,38238.047,39902.6,5655.454937500006,0.0,6626.399714285704
2020-07-07 04:00:00,80.1,7,4,1,37004.225,39412.277,5273.216,0.0,6212.877095238095
2020-07-07 05:00:00,77.0,7,5,1,36394.114,40158.474,5295.0683125,0.0,6268.841904761903
2020-07-07 06:00:00,75.0,7,6,1,35713.759,41744.538,5476.692124999994,0.0,6952.051904761909
2020-07-07 07:00:00,75.9,7,7,1,37048.539,44791.294,6790.902124999993,0.0,8124.971428571429
2020-07-07 08:00:00,75.9,7,8,1,40686.355,48319.687,8444.447437500006,0.0,9593.05004761905
2020-07-07 09:00:00,81.0,7,9,1,45393.148,52108.165,10169.254125,0.0,11505.20452380953
2020-07-07 10:00:00,86.0,7,10,1,50344.509,55934.266,11925.883312500002,0.0,13760.294904761926
2020-07-07 11:00:00,89.1,7,11,1,55002.912,59256.347,13439.793125000004,745.8781249999956,15800.206190476194
2020-07-07 12:00:00,91.9,7,12,1,58804.779,62189.542,14397.7971875,2208.095187500003,17621.968333333338
2020-07-07 13:00:00,93.0,7,13,1,61498.25,64512.555,14321.242312500006,3083.1023125000065,19024.42480952381
2020-07-07 14:00:00,91.9,7,14,1,63472.637,65790.027,13168.8149375,3694.4629375,19615.79652380952
2020-07-07 15:00:00,95.0,7,15,1,64966.34,66183.609,11778.240250000004,4235.462249999997,19442.59733333333
2020-07-07 16:00:00,84.0,7,16,1,66016.607,66339.15,10537.1843125,4509.556312500004,19020.86304761905
2020-07-07 17:00:00,75.0,7,17,1,66768.493,66415.52,9329.317624999996,5120.739625000002,18741.47495238095
2020-07-07 18:00:00,73.9,7,18,1,66384.427,65644.365,9114.282499999994,5564.509499999993,18339.191095238093
2020-07-07 19:00:00,72.0,7,19,1,64747.655,63342.772,8855.497562499993,5872.141562499994,17064.129047619048
2020-07-07 20:00:00,72.0,7,20,1,62101.197,60426.783,8603.239249999999,5891.517249999997,15256.942285714284
2020-07-07 21:00:00,72.0,7,21,1,59757.072,58235.951,8175.350249999996,5410.337249999997,13586.258476190473
2020-07-07 22:00:00,72.0,7,22,1,56456.628,54704.921,7302.0750625,5089.822062499996,12054.183761904753
2020-07-07 23:00:00,71.1,7,23,1,52163.91,50334.605,6456.130249999995,4592.857250000001,10566.284666666674
2020-07-08 00:00:00,72.0,7,0,2,48297.594,46395.996,5816.541187499999,3972.580187499996,2070.982187499998
2020-07-08 01:00:00,72.0,7,1,2,45141.066,43404.783,5388.87025,3377.9212499999994,1641.6382500000036
2020-07-08 02:00:00,71.1,7,2,2,43045.857,41133.726,4826.434625000002,3046.6986250000045,1134.567625000003
2020-07-08 03:00:00,71.1,7,3,2,41399.03,39719.916,4533.028937500007,2506.0979375000024,826.983937500001
2020-07-08 04:00:00,70.0,7,4,2,40887.02,39230.576,4463.197,2399.6649999999936,743.2209999999977
2020-07-08 05:00:00,69.1,7,5,2,41669.875,39917.494,4617.3453125000015,2507.8353124999994,755.4543124999982
2020-07-08 06:00:00,68.0,7,6,2,43151.121,41381.863,5076.035124999995,2839.5241249999963,1070.2661249999946
2020-07-08 07:00:00,69.1,7,7,2,46655.491,44652.942,6160.553124999991,4212.077124999996,2209.528124999997
2020-07-08 08:00:00,72.0,7,8,2,51198.905,48374.925,6994.0234375,5855.802437500002,3031.8224375000063
2020-07-08 09:00:00,75.0,7,9,2,56051.552,52021.027,7958.540124999999,7673.180125000006,3642.655125000005
2020-07-08 10:00:00,78.1,7,10,2,60818.023,55820.429,9291.465312499997,9357.1103125,4359.516312499996
2020-07-08 11:00:00,82.0,7,11,2,65143.205,59385.124,10627.260125,10886.171125,5128.090125000002
2020-07-08 12:00:00,84.0,7,12,2,68955.688,62238.614,11959.199187500002,12359.004187499995,5641.930187500002
2020-07-08 13:00:00,87.1,7,13,2,71721.391,64234.464,12676.598312500006,13306.24331250001,5819.316312500007
2020-07-08 14:00:00,88.0,7,14,2,72935.796,65697.847,12387.214937499994,13157.6219375,5919.672937499992
2020-07-08 15:00:00,91.0,7,15,2,73518.168,66649.154,11648.462249999997,12787.290250000004,5918.276249999995
2020-07-08 16:00:00,90.0,7,16,2,73647.681,67289.441,11227.723312500006,12140.630312499998,5782.390312500007
2020-07-08 17:00:00,91.9,7,17,2,73466.992,67505.663,11186.435624999998,11819.238624999998,5857.909625
2020-07-08 18:00:00,90.0,7,18,2,72417.663,66460.866,11182.1815,11597.745499999995,5640.948499999991
2020-07-08 19:00:00,90.0,7,19,2,70570.262,64115.281,11100.761562499987,11694.748562499995,5239.767562499997
2020-07-08 20:00:00,89.1,7,20,2,67754.656,60816.813,10715.28325,11544.97625,4607.133249999999
2020-07-08 21:00:00,87.1,7,21,2,65046.977,58198.047,10334.874249999992,10700.242249999996,3851.3122499999954
2020-07-08 22:00:00,84.9,7,22,2,61281.719,54823.778,9771.902062499998,9914.913062499996,3456.9720624999973
2020-07-08 23:00:00,82.9,7,23,2,56522.278,50161.148,9093.36625,8951.225249999996,2590.0952499999985
2020-07-09 00:00:00,79.0,7,0,3,52077.681,45986.157,8077.025187499996,7752.667187499996,1661.143187499998
2020-07-09 01:00:00,78.1,7,1,3,48752.875,42829.576,7278.92325,6989.7302500000005,1066.4312500000017
2020-07-09 02:00:00,78.1,7,2,3,46194.577,40607.892,6654.840625000004,6195.418624999998,608.7336250000008
2020-07-09 03:00:00,73.9,7,3,3,44548.387,39173.372,6031.874937500004,5655.454937500006,280.43993750000664
2020-07-09 04:00:00,73.0,7,4,3,43760.571,38639.268,5684.504999999997,5273.216,151.9129999999932
2020-07-09 05:00:00,73.9,7,5,3,44457.108,39108.492,5641.505312499998,5295.0683125,0.0
2020-07-09 06:00:00,73.9,7,6,3,45788.289,40535.403,6021.094124999996,5476.692124999994,223.80612499999552
2020-07-09 07:00:00,75.0,7,7,3,49234.316,43701.525,7510.499124999995,6790.902124999993,1258.1111249999958
2020-07-09 08:00:00,78.1,7,8,3,53787.55,47573.061,8821.892437500006,8444.447437500006,2229.958437500005
2020-07-09 09:00:00,82.0,7,9,3,58547.626,51675.438,10614.589125000006,10169.254125,3297.066125000005
2020-07-09 10:00:00,84.9,7,10,3,63386.796,55799.99,12586.709312500005,11925.883312500002,4339.077312499998
2020-07-09 11:00:00,87.1,7,11,3,67696.827,59532.081,14319.994125000005,13439.793125000004,5275.047124999997
2020-07-09 12:00:00,90.0,7,12,3,70994.481,62340.817,15055.836187500005,14397.7971875,5744.133187500003
2020-07-09 13:00:00,89.1,7,13,3,72736.39,64579.096,15108.225312500012,14321.242312500006,6163.948312500004
2020-07-09 14:00:00,90.0,7,14,3,72946.989,65973.337,14763.575937499998,13168.8149375,6195.1629374999975
2020-07-09 15:00:00,91.9,7,15,3,72509.118,66666.12,14243.210250000004,11778.240250000004,5935.242249999996
2020-07-09 16:00:00,93.0,7,16,3,72044.235,67329.547,13608.355312500003,10537.1843125,5822.496312500007
2020-07-09 17:00:00,93.0,7,17,3,70977.071,67490.183,13254.691625000009,9329.317624999996,5842.429625000004
2020-07-09 18:00:00,93.0,7,18,3,69934.2,66892.027,13103.413500000002,9114.282499999994,6072.109499999999
2020-07-09 19:00:00,91.9,7,19,3,67731.011,65122.834,13218.045562499989,8855.497562499993,6247.320562499997
2020-07-09 20:00:00,89.1,7,20,3,64812.919,61646.913,12783.059249999998,8603.239249999999,5437.2332499999975
2020-07-09 21:00:00,84.0,7,21,3,62522.085,58759.458,12331.004249999998,8175.350249999996,4412.723249999996
2020-07-09 22:00:00,82.0,7,22,3,58668.881,55032.528,11607.351062499998,7302.0750625,3665.722062499997
2020-07-09 23:00:00,82.0,7,23,3,54027.183,50307.505,10505.648249999998,6456.130249999995,2736.452249999995
2020-07-10 00:00:00,80.1,7,0,4,50141.555,46065.99,9072.023187499995,5816.541187499999,1740.9761874999967
2020-07-10 01:00:00,81.0,7,1,4,47152.015,42641.792,8092.739249999999,5388.87025,878.6472500000018
2020-07-10 02:00:00,80.1,7,2,4,44825.593,40180.78,7361.340625000004,4826.434625000002,181.62162499999977
2020-07-10 03:00:00,79.0,7,3,4,43425.961,38321.551,6586.164937500005,4533.028937500007,0.0
2020-07-10 04:00:00,77.0,7,4,4,42950.552,37301.136,6268.844999999994,4463.197,0.0
2020-07-10 05:00:00,77.0,7,5,4,43779.385,37254.647,6022.384312499999,4617.3453125000015,0.0
2020-07-10 06:00:00,75.9,7,6,4,45387.632,37331.472,6569.9051249999975,5076.035124999995,0.0
2020-07-10 07:00:00,75.0,7,7,4,48603.967,39319.506,7452.841124999992,6160.553124999991,0.0
2020-07-10 08:00:00,78.1,7,8,4,52337.126,42987.619,8295.130437500004,6994.0234375,0.0
2020-07-10 09:00:00,80.1,7,9,4,56336.912,47423.878,8976.218125,7958.540124999999,0.0
2020-07-10 10:00:00,84.0,7,10,4,60752.378,52024.442,9950.472312500002,9291.465312499997,563.5293125000026
2020-07-10 11:00:00,87.1,7,11,4,64884.294,56153.919,10810.195124999998,10627.260125,1896.8851250000007
2020-07-10 12:00:00,88.0,7,12,4,68555.883,59274.091,10827.917187499996,11959.199187500002,2677.407187500001
2020-07-10 13:00:00,75.0,7,13,4,71091.746,61691.689,10345.265312500009,12676.598312500006,3276.541312500005
2020-07-10 14:00:00,77.0,7,14,4,72165.389,63582.458,9435.0919375,12387.214937499994,3804.2839374999967
2020-07-10 15:00:00,86.0,7,15,4,72379.34,65028.925,8287.880250000002,11648.462249999997,4298.047250000003
2020-07-10 16:00:00,77.0,7,16,4,72734.774,66296.523,6482.624312500004,11227.723312500006,4789.472312500002
2020-07-10 17:00:00,73.9,7,17,4,72834.189,66862.046,5290.285625000004,11186.435624999998,5214.292625000002
2020-07-10 18:00:00,75.0,7,18,4,72002.099,66154.599,4157.819499999998,11182.1815,5334.681499999999
2020-07-10 19:00:00,77.0,7,19,4,69976.275,64261.869,3568.121562499997,11100.761562499987,5386.3555624999935
2020-07-10 20:00:00,79.0,7,20,4,66924.963,61171.44,3277.35325,10715.28325,4961.760249999999
2020-07-10 21:00:00,78.1,7,21,4,64681.609,58424.317,3045.162249999994,10334.874249999992,4077.58225
2020-07-10 22:00:00,75.9,7,22,4,61138.708,55144.669,3085.3270625000005,9771.902062499998,3777.863062500001
2020-07-10 23:00:00,75.9,7,23,4,56664.419,50964.499,3033.847249999999,9093.36625,3393.446250000001
2020-07-11 00:00:00,75.9,7,0,5,52402.039,47037.055,2638.9091875000013,8077.025187499996,2712.041187499999
2020-07-11 01:00:00,73.9,7,1,5,49042.068,43566.667,2313.070249999997,7278.92325,1803.5222500000016
2020-07-11 02:00:00,72.0,7,2,5,46653.999,40975.668,1937.190625000003,6654.840625000004,976.5096249999988
2020-07-11 03:00:00,71.1,7,3,5,44924.807,39278.23,1640.9029375000027,6031.874937500004,385.2979375000068
2020-07-11 04:00:00,70.0,7,4,5,44171.86,38138.542,1122.0199999999968,5684.504999999997,0.0
2020-07-11 05:00:00,70.0,7,5,5,44803.545,37441.068,313.5773124999978,5641.505312499998,0.0
