date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-06 05:00:00,-1.776,1,5,6,1728.52,1170.54,110.4090322580646
2019-01-06 06:00:00,-1.583,1,6,6,1909.14,1294.02,125.17483870967747
2019-01-06 07:00:00,-0.588,1,7,6,1932.04,1410.65,143.5219354838705
2019-01-06 08:00:00,1.637,1,8,6,1915.62,1481.5,166.0603225806451
2019-01-06 09:00:00,3.447,1,9,6,1843.62,1525.85,172.24322580645185
2019-01-06 10:00:00,4.4,1,10,6,1862.78,1536.2,147.0538709677421
2019-01-06 11:00:00,4.754,1,11,6,1817.5,1517.69,130.4461290322581
2019-01-06 12:00:00,4.573,1,12,6,1808.72,1462.15,96.5080645161288
2019-01-06 13:00:00,3.686,1,13,6,1779.93,1389.56,89.7800000000002
2019-01-06 14:00:00,1.313,1,14,6,1787.7,1399.57,105.867741935484
2019-01-06 15:00:00,-1.212,1,15,6,1862.5,1445.42,133.038064516129
2019-01-06 16:00:00,-1.841,1,16,6,1906.46,1512.23,183.01903225806427
2019-01-06 17:00:00,-2.093,1,17,6,1923.6,1525.85,211.7554838709682
2019-01-06 18:00:00,-2.249,1,18,6,1891.16,1533.79,218.2970967741935
2019-01-06 19:00:00,-2.273,1,19,6,1781.69,1506.02,169.98000000000025
2019-01-06 20:00:00,-2.223,1,20,6,1663.73,1431.13,198.8332258064513
2019-01-06 21:00:00,-2.116,1,21,6,1571.95,1341.94,190.91161290322543
2019-01-06 22:00:00,-2.011,1,22,6,1485.39,1222.72,176.6325806451614
2019-01-06 23:00:00,-1.903,1,23,6,1394.15,1137.15,141.94129032258093
2019-01-07 00:00:00,-1.751,1,0,0,1305.99,1060.82,117.28129032258062
2019-01-07 01:00:00,-1.705,1,1,0,1296.34,1041.19,131.6603225806448
2019-01-07 02:00:00,-1.738,1,2,0,1294.38,1030.72,174.73612903225808
2019-01-07 03:00:00,-2.07,1,3,0,1275.61,1066.14,212.22290322580625
2019-01-07 04:00:00,-2.511,1,4,0,1320.33,1131.58,327.4300000000003
2019-01-07 05:00:00,-2.925,1,5,0,1480.01,1267.55,606.5190322580645
2019-01-07 06:00:00,-3.253,1,6,0,1601.38,1394.22,713.0148387096774
2019-01-07 07:00:00,-2.79,1,7,0,1722.27,1485.24,653.2219354838708
2019-01-07 08:00:00,-1.563,1,8,0,1808.96,1486.52,579.5203225806451
2019-01-07 09:00:00,-0.355,1,9,0,1832.53,1472.19,558.3732258064517
2019-01-07 10:00:00,0.569,1,10,0,1854.31,1450.16,552.9338709677422
2019-01-07 11:00:00,1.089,1,11,0,1796.44,1412.6,602.586129032258
2019-01-07 12:00:00,1.31,1,12,0,1751.34,1375.7,590.5680645161287
2019-01-07 13:00:00,1.157,1,13,0,1647.32,1373.17,591.4300000000001
2019-01-07 14:00:00,0.189,1,14,0,1659.26,1419.33,571.9477419354841
2019-01-07 15:00:00,-1.056,1,15,0,1692.92,1508.7,599.4480645161291
2019-01-07 16:00:00,-1.549,1,16,0,1761.85,1590.92,581.3190322580645
2019-01-07 17:00:00,-1.947,1,17,0,1780.92,1544.15,555.4954838709682
2019-01-07 18:00:00,-2.436,1,18,0,1745.11,1444.41,551.2070967741934
2019-01-07 19:00:00,-2.88,1,19,0,1697.99,1342.39,486.1200000000004
2019-01-07 20:00:00,-3.181,1,20,0,1587.78,1254.57,418.0832258064513
2019-01-07 21:00:00,-3.391,1,21,0,1474.34,1205.21,329.2516129032253
2019-01-07 22:00:00,-3.49,1,22,0,1397.16,1153.53,320.8825806451614
2019-01-07 23:00:00,-3.477,1,23,0,1311.95,1089.47,272.3112903225808
2019-01-08 00:00:00,-3.448,1,0,1,1273.95,1053.2,288.49129032258065
2019-01-08 01:00:00,-3.536,1,1,1,1229.36,1011.07,316.6503225806448
2019-01-08 02:00:00,-3.567,1,2,1,1182.23,963.31,329.096129032258
2019-01-08 03:00:00,-3.497,1,3,1,1188.19,937.86,330.5229032258062
2019-01-08 04:00:00,-3.387,1,4,1,1207.56,961.02,459.2400000000002
2019-01-08 05:00:00,-3.183,1,5,1,1312.21,1006.75,690.6090322580646
2019-01-08 06:00:00,-2.757,1,6,1,1428.95,1051.45,804.3248387096774
2019-01-08 07:00:00,-1.778,1,7,1,1549.83,1088.8,738.7019354838708
2019-01-08 08:00:00,-0.629,1,8,1,1644.69,1130.78,645.6303225806453
2019-01-08 09:00:00,0.503,1,9,1,1693.8,1132.84,635.7032258064521
2019-01-08 10:00:00,1.613,1,10,1,1691.48,1143.0,644.5838709677423
2019-01-08 11:00:00,2.205,1,11,1,1644.71,1140.52,659.5061290322581
2019-01-08 12:00:00,2.288,1,12,1,1546.89,1119.23,663.0580645161288
2019-01-08 13:00:00,2.054,1,13,1,1499.65,1121.95,664.69
2019-01-08 14:00:00,1.285,1,14,1,1503.87,1151.33,598.827741935484
2019-01-08 15:00:00,-0.044,1,15,1,1555.26,1227.43,634.838064516129
2019-01-08 16:00:00,-0.537,1,16,1,1675.06,1322.91,608.2490322580643
2019-01-08 17:00:00,-0.779,1,17,1,1734.64,1385.49,578.5954838709681
2019-01-08 18:00:00,-0.723,1,18,1,1750.17,1386.09,555.0570967741933
2019-01-08 19:00:00,-0.801,1,19,1,1677.34,1367.61,524.2400000000002
2019-01-08 20:00:00,-1.015,1,20,1,1622.33,1308.21,441.5032258064514
2019-01-08 21:00:00,-1.179,1,21,1,1519.48,1226.51,403.2816129032253
2019-01-08 22:00:00,-1.187,1,22,1,1411.45,1139.27,375.0125806451613
2019-01-08 23:00:00,-1.063,1,23,1,1300.73,1081.46,361.26129032258086
2019-01-09 00:00:00,-1.034,1,0,2,1238.37,1023.65,333.3712903225808
2019-01-09 01:00:00,-1.087,1,1,2,1222.51,1022.07,309.9303225806448
2019-01-09 02:00:00,-1.029,1,2,2,1253.65,1000.08,338.50612903225806
2019-01-09 03:00:00,-0.89,1,3,2,1291.31,1011.71,386.8329032258064
2019-01-09 04:00:00,-0.932,1,4,2,1431.89,1064.82,470.3900000000001
2019-01-09 05:00:00,-1.095,1,5,2,1808.32,1135.15,675.5490322580645
2019-01-09 06:00:00,-1.362,1,6,2,2016.79,1184.47,801.5148387096774
2019-01-09 07:00:00,-1.005,1,7,2,2059.53,1286.37,723.9019354838706
2019-01-09 08:00:00,0.491,1,8,2,2058.15,1367.55,627.700322580645
2019-01-09 09:00:00,1.938,1,9,2,2079.93,1356.58,593.263225806452
2019-01-09 10:00:00,3.184,1,10,2,2097.36,1367.9,560.4738709677422
2019-01-09 11:00:00,3.76,1,11,2,2116.85,1324.29,578.7061290322579
2019-01-09 12:00:00,3.507,1,12,2,2040.95,1279.43,559.3680645161287
2019-01-09 13:00:00,2.456,1,13,2,2001.3,1273.38,532.22
2019-01-09 14:00:00,0.651,1,14,2,1969.95,1293.05,548.6577419354842
2019-01-09 15:00:00,-0.631,1,15,2,2021.67,1372.92,621.4180645161291
2019-01-09 16:00:00,-0.808,1,16,2,2073.36,1532.14,607.9690322580645
2019-01-09 17:00:00,-0.925,1,17,2,2078.38,1555.02,580.505483870968
2019-01-09 18:00:00,-1.065,1,18,2,2083.08,1571.65,558.7770967741935
2019-01-09 19:00:00,-1.128,1,19,2,1993.48,1545.66,482.1100000000004
2019-01-09 20:00:00,-1.193,1,20,2,1841.58,1462.19,423.1532258064515
2019-01-09 21:00:00,-1.294,1,21,2,1657.82,1364.27,411.7816129032253
2019-01-09 22:00:00,-1.415,1,22,2,1555.7,1267.42,353.8525806451614
2019-01-09 23:00:00,-1.58,1,23,2,1431.1,1177.72,340.2012903225809
2019-01-10 00:00:00,-1.739,1,0,3,1409.58,1128.89,318.7812903225806
2019-01-10 01:00:00,-2.009,1,1,3,1407.5,1136.8,302.35032258064484
2019-01-10 02:00:00,-2.432,1,2,3,1408.01,1123.42,340.1761290322579
2019-01-10 03:00:00,-2.723,1,3,3,1409.61,1146.65,355.5729032258064
2019-01-10 04:00:00,-2.701,1,4,3,1563.7,1291.19,454.9300000000003
2019-01-10 05:00:00,-2.76,1,5,3,1892.41,1580.16,676.6090322580646
2019-01-10 06:00:00,-2.906,1,6,3,2108.1,1786.3,791.8148387096776
2019-01-10 07:00:00,-1.879,1,7,3,2145.01,1827.12,727.3719354838704
2019-01-10 08:00:00,-0.257,1,8,3,2124.26,1793.72,628.8103225806451
2019-01-10 09:00:00,0.962,1,9,3,2157.26,1783.31,599.113225806452
2019-01-10 10:00:00,1.664,1,10,3,2189.01,1776.39,570.8138709677419
2019-01-10 11:00:00,1.965,1,11,3,2173.77,1794.81,564.7461290322583
2019-01-10 12:00:00,2.012,1,12,3,2113.44,1761.86,602.0080645161286
2019-01-10 13:00:00,1.672,1,13,3,2074.56,1768.88,582.9000000000001
2019-01-10 14:00:00,0.658,1,14,3,1996.83,1761.83,600.7077419354841
2019-01-10 15:00:00,-1.071,1,15,3,2057.06,1830.64,633.1380645161291
2019-01-10 16:00:00,-1.452,1,16,3,2100.29,1906.91,587.7490322580643
2019-01-10 17:00:00,-1.54,1,17,3,2101.48,1916.98,576.7854838709682
2019-01-10 18:00:00,-1.717,1,18,3,2086.93,1899.76,535.3170967741935
2019-01-10 19:00:00,-1.862,1,19,3,2031.6,1836.98,445.96000000000026
2019-01-10 20:00:00,-1.995,1,20,3,1865.0,1687.66,401.4032258064515
2019-01-10 21:00:00,-2.259,1,21,3,1731.85,1585.8,378.4216129032254
2019-01-10 22:00:00,-2.634,1,22,3,1609.83,1470.72,330.4825806451613
2019-01-10 23:00:00,-3.093,1,23,3,1520.05,1360.3,304.9112903225809
2019-01-11 00:00:00,-3.55,1,0,4,1454.46,1314.21,319.1112903225808
2019-01-11 01:00:00,-3.957,1,1,4,1400.78,1297.48,345.07032258064487
2019-01-11 02:00:00,-4.322,1,2,4,1417.42,1300.61,316.816129032258
2019-01-11 03:00:00,-4.734,1,3,4,1465.92,1345.77,381.1129032258064
2019-01-11 04:00:00,-5.039,1,4,4,1574.85,1474.41,450.8000000000002
2019-01-11 05:00:00,-5.346,1,5,4,1877.35,1728.52,691.6690322580646
2019-01-11 06:00:00,-5.787,1,6,4,2105.29,1909.14,801.3348387096776
2019-01-11 07:00:00,-4.461,1,7,4,2130.21,1932.04,705.5719354838707
2019-01-11 08:00:00,-1.907,1,8,4,2106.33,1915.62,599.4403225806452
2019-01-11 09:00:00,-0.56,1,9,4,2114.82,1843.62,492.3132258064518
2019-01-11 10:00:00,0.335,1,10,4,2104.9,1862.78,419.2838709677421
2019-01-11 11:00:00,0.952,1,11,4,2092.97,1817.5,462.15612903225815
2019-01-11 12:00:00,1.176,1,12,4,2009.75,1808.72,461.3980645161287
2019-01-11 13:00:00,0.903,1,13,4,1942.09,1779.93,476.6300000000001
2019-01-11 14:00:00,-0.412,1,14,4,1946.66,1787.7,523.107741935484
2019-01-11 15:00:00,-2.145,1,15,4,2043.64,1862.5,567.328064516129
2019-01-11 16:00:00,-2.823,1,16,4,2100.01,1906.46,597.0090322580645
2019-01-11 17:00:00,-3.251,1,17,4,2103.39,1923.6,552.5454838709679
2019-01-11 18:00:00,-3.828,1,18,4,2090.65,1891.16,537.0370967741933
2019-01-11 19:00:00,-4.503,1,19,4,1989.47,1781.69,467.6100000000004
2019-01-11 20:00:00,-4.774,1,20,4,1846.65,1663.73,391.16322580645146
2019-01-11 21:00:00,-4.699,1,21,4,1740.35,1571.95,373.6716129032254
2019-01-11 22:00:00,-4.518,1,22,4,1588.67,1485.39,340.4925806451613
2019-01-11 23:00:00,-4.302,1,23,4,1498.99,1394.15,323.0612903225808
2019-01-12 00:00:00,-4.078,1,0,5,1439.87,1305.99,289.3412903225808
2019-01-12 01:00:00,-3.818,1,1,5,1393.2,1296.34,298.5103225806447
2019-01-12 02:00:00,-4.071,1,2,5,1419.09,1294.38,273.866129032258
2019-01-12 03:00:00,-4.34,1,3,5,1434.66,1275.61,267.3129032258064
2019-01-12 04:00:00,-4.671,1,4,5,1559.39,1320.33,310.74000000000024
2019-01-12 05:00:00,-4.755,1,5,5,1878.41,1480.01,361.6890322580646
2019-01-12 06:00:00,-4.644,1,6,5,2095.59,1601.38,410.1648387096775
2019-01-12 07:00:00,-3.226,1,7,5,2133.68,1722.27,413.6719354838706
2019-01-12 08:00:00,-0.681,1,8,5,2107.44,1808.96,379.140322580645
2019-01-12 09:00:00,1.017,1,9,5,2120.67,1832.53,304.72322580645186
2019-01-12 10:00:00,2.324,1,10,5,2115.24,1854.31,276.403870967742
2019-01-12 11:00:00,3.16,1,11,5,2079.01,1796.44,230.1161290322582
2019-01-12 12:00:00,3.513,1,12,5,2052.39,1751.34,238.2980645161288
2019-01-12 13:00:00,3.277,1,13,5,1992.77,1647.32,247.67000000000007
2019-01-12 14:00:00,1.441,1,14,5,1998.71,1659.26,240.91774193548417
2019-01-12 15:00:00,-0.554,1,15,5,2055.36,1692.92,262.1580645161291
2019-01-12 16:00:00,-0.875,1,16,5,2079.79,1761.85,276.3790322580644
2019-01-12 17:00:00,-0.994,1,17,5,2099.67,1780.92,274.6154838709681
2019-01-12 18:00:00,-1.253,1,18,5,2067.19,1745.11,229.4170967741934
2019-01-12 19:00:00,-1.664,1,19,5,1953.32,1697.99,177.51000000000022
2019-01-12 20:00:00,-1.936,1,20,5,1824.9,1587.78,154.9932258064514
2019-01-12 21:00:00,-2.072,1,21,5,1706.99,1474.34,166.73161290322537
2019-01-12 22:00:00,-1.995,1,22,5,1565.3,1397.16,165.28258064516126
2019-01-12 23:00:00,-1.752,1,23,5,1463.7,1311.95,157.371290322581
2019-01-13 00:00:00,-1.656,1,0,6,1440.2,1273.95,153.61129032258077
2019-01-13 01:00:00,-1.582,1,1,6,1435.92,1229.36,156.96032258064474
2019-01-13 02:00:00,-1.541,1,2,6,1395.73,1182.23,165.28612903225803
2019-01-13 03:00:00,-1.532,1,3,6,1460.2,1188.19,147.73290322580624
2019-01-13 04:00:00,-1.654,1,4,6,1555.26,1207.56,146.8800000000001
2019-01-13 05:00:00,-1.903,1,5,6,1893.47,1312.21,139.73903225806453
2019-01-13 06:00:00,-2.272,1,6,6,2105.11,1428.95,148.80483870967737
2019-01-13 07:00:00,-1.255,1,7,6,2111.88,1549.83,191.06193548387049
2019-01-13 08:00:00,1.2,1,8,6,2078.07,1644.69,178.88032258064504
2019-01-13 09:00:00,3.123,1,9,6,2013.87,1693.8,123.60322580645196
2019-01-13 10:00:00,4.8,1,10,6,1963.71,1691.48,107.03387096774212
2019-01-13 11:00:00,5.781,1,11,6,1976.42,1644.71,85.16612903225814
2019-01-13 12:00:00,5.223,1,12,6,1911.78,1546.89,53.99806451612881
2019-01-13 13:00:00,3.342,1,13,6,1886.5,1499.65,132.20000000000005
2019-01-13 14:00:00,1.677,1,14,6,1921.11,1503.87,120.46774193548411
2019-01-13 15:00:00,0.811,1,15,6,1989.55,1555.26,178.59806451612894
2019-01-13 16:00:00,0.804,1,16,6,2089.05,1675.06,185.7490322580643
2019-01-13 17:00:00,0.84,1,17,6,2075.43,1734.64,174.88548387096807
2019-01-13 18:00:00,0.713,1,18,6,2068.91,1750.17,196.62709677419343
2019-01-13 19:00:00,0.572,1,19,6,1974.97,1677.34,169.88000000000034
2019-01-13 20:00:00,0.348,1,20,6,1814.66,1622.33,140.9832258064514
2019-01-13 21:00:00,0.439,1,21,6,1702.24,1519.48,131.5416129032253
2019-01-13 22:00:00,0.346,1,22,6,1575.31,1411.45,155.58258064516144
2019-01-13 23:00:00,-0.064,1,23,6,1481.85,1300.73,144.861290322581
2019-01-14 00:00:00,-0.307,1,0,0,1410.43,1238.37,140.67129032258072
2019-01-14 01:00:00,-0.069,1,1,0,1389.36,1222.51,133.58032258064486
2019-01-14 02:00:00,0.039,1,2,0,1352.78,1253.65,158.11612903225796
2019-01-14 03:00:00,-0.167,1,3,0,1346.4,1291.31,216.43290322580629
2019-01-14 04:00:00,-0.129,1,4,0,1415.2,1431.89,321.0000000000002
2019-01-14 05:00:00,-0.043,1,5,0,1563.49,1808.32,598.1990322580646
2019-01-14 06:00:00,-0.262,1,6,0,1713.94,2016.79,707.3348387096773
2019-01-14 07:00:00,1.002,1,7,0,1819.98,2059.53,635.8819354838706
2019-01-14 08:00:00,3.361,1,8,0,1857.77,2058.15,488.660322580645
2019-01-14 09:00:00,5.201,1,9,0,1826.28,2079.93,358.5132258064518
2019-01-14 10:00:00,6.527,1,10,0,1820.83,2097.36,329.99387096774217
2019-01-14 11:00:00,7.01,1,11,0,1744.38,2116.85,343.2061290322581
2019-01-14 12:00:00,6.788,1,12,0,1688.68,2040.95,383.0680645161288
2019-01-14 13:00:00,5.796,1,13,0,1657.54,2001.3,385.7800000000002
2019-01-14 14:00:00,3.539,1,14,0,1638.92,1969.95,410.587741935484
2019-01-14 15:00:00,1.402,1,15,0,1684.38,2021.67,473.528064516129
2019-01-14 16:00:00,0.965,1,16,0,1768.42,2073.36,495.03903225806425
2019-01-14 17:00:00,0.74,1,17,0,1797.5,2078.38,455.40548387096806
2019-01-14 18:00:00,0.034,1,18,0,1761.29,2083.08,460.5770967741935
2019-01-14 19:00:00,-0.225,1,19,0,1684.87,1993.48,393.2500000000002
2019-01-14 20:00:00,-0.54,1,20,0,1578.49,1841.58,328.4532258064514
2019-01-14 21:00:00,-1.147,1,21,0,1495.3,1657.82,303.8016129032253
2019-01-14 22:00:00,-1.661,1,22,0,1400.1,1555.7,282.29258064516125
2019-01-14 23:00:00,-2.027,1,23,0,1316.16,1431.1,259.4612903225809
2019-01-15 00:00:00,-2.286,1,0,1,1274.7,1409.58,252.2012903225807
2019-01-15 01:00:00,-2.335,1,1,1,1247.81,1407.5,265.8903225806448
