ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-05 19:00:00,3.272,1,19,5,11410.0,9456.0,1257.6000000000004
2019-01-05 20:00:00,3.131,1,20,5,10868.0,9067.0,1031.2000000000007
2019-01-05 21:00:00,3.147,1,21,5,11002.0,9213.0,897.3999999999996
2019-01-05 22:00:00,3.149,1,22,5,10953.0,9332.0,951.7999999999992
2019-01-05 23:00:00,3.119,1,23,5,10408.0,8891.0,1106.7999999999993
2019-01-06 00:00:00,3.041,1,0,6,9964.0,8500.0,1074.3999999999996
2019-01-06 01:00:00,2.913,1,1,6,9610.0,8326.0,1192.6000000000004
2019-01-06 02:00:00,2.799,1,2,6,9412.0,8136.0,1194.1999999999998
2019-01-06 03:00:00,2.662,1,3,6,9450.0,7995.0,1145.1999999999998
2019-01-06 04:00:00,2.566,1,4,6,9747.0,8073.0,1135.8000000000002
2019-01-06 05:00:00,2.547,1,5,6,10483.0,8405.0,1139.8000000000002
2019-01-06 06:00:00,2.474,1,6,6,11123.0,8506.0,1211.8000000000002
2019-01-06 07:00:00,2.375,1,7,6,11777.0,8846.0,1437.6000000000004
2019-01-06 08:00:00,3.066,1,8,6,11955.0,9182.0,1610.0
2019-01-06 09:00:00,4.38,1,9,6,12099.0,9437.0,1944.7999999999995
2019-01-06 10:00:00,5.182,1,10,6,12295.0,9719.0,1889.6000000000004
2019-01-06 11:00:00,5.862,1,11,6,12183.0,9937.0,1889.7999999999995
2019-01-06 12:00:00,6.248,1,12,6,12202.0,9806.0,1751.0
2019-01-06 13:00:00,6.24,1,13,6,12055.0,9547.0,1605.6000000000004
2019-01-06 14:00:00,5.506,1,14,6,12002.0,9597.0,1524.0
2019-01-06 15:00:00,3.944,1,15,6,12086.0,9681.0,1432.6000000000004
2019-01-06 16:00:00,3.375,1,16,6,12554.0,10161.0,1507.7999999999993
2019-01-06 17:00:00,3.223,1,17,6,12438.0,10195.0,1500.3999999999996
2019-01-06 18:00:00,3.001,1,18,6,11858.0,10064.0,1548.0
2019-01-06 19:00:00,2.9,1,19,6,11209.0,9687.0,1480.6000000000004
2019-01-06 20:00:00,2.676,1,20,6,10624.0,9297.0,1283.2000000000007
2019-01-06 21:00:00,2.399,1,21,6,10734.0,9396.0,1035.3999999999996
2019-01-06 22:00:00,2.284,1,22,6,10722.0,9327.0,900.7999999999992
2019-01-06 23:00:00,2.226,1,23,6,10194.0,8830.0,1035.7999999999993
2019-01-07 00:00:00,1.967,1,0,0,9735.0,8381.0,1109.3999999999996
2019-01-07 01:00:00,1.724,1,1,0,9360.0,8023.0,1195.6000000000004
2019-01-07 02:00:00,1.887,1,2,0,9149.0,7843.0,1352.1999999999998
2019-01-07 03:00:00,2.297,1,3,0,8936.0,7858.0,1554.1999999999998
2019-01-07 04:00:00,2.466,1,4,0,8922.0,8134.0,2039.8
2019-01-07 05:00:00,2.433,1,5,0,8992.0,8664.0,3104.8
2019-01-07 06:00:00,2.417,1,6,0,9259.0,8977.0,4089.8
2019-01-07 07:00:00,2.697,1,7,0,9697.0,9521.0,4521.6
2019-01-07 08:00:00,3.612,1,8,0,10349.0,9840.0,4155.0
2019-01-07 09:00:00,4.855,1,9,0,10889.0,10070.0,3833.7999999999993
2019-01-07 10:00:00,5.745,1,10,0,11080.0,10169.0,3635.6
2019-01-07 11:00:00,6.382,1,11,0,11125.0,10227.0,3205.8
2019-01-07 12:00:00,6.712,1,12,0,11020.0,10196.0,3187.0
2019-01-07 13:00:00,6.761,1,13,0,10841.0,10044.0,3147.6000000000004
2019-01-07 14:00:00,6.638,1,14,0,10754.0,10050.0,3021.0
2019-01-07 15:00:00,6.419,1,15,0,10809.0,10081.0,3020.6000000000004
2019-01-07 16:00:00,6.448,1,16,0,11256.0,10397.0,3038.8
2019-01-07 17:00:00,6.663,1,17,0,11244.0,10176.0,2845.4
2019-01-07 18:00:00,6.955,1,18,0,10971.0,9656.0,2456.0
2019-01-07 19:00:00,7.112,1,19,0,10469.0,9188.0,2137.6000000000004
2019-01-07 20:00:00,7.169,1,20,0,9991.0,8959.0,1784.2000000000007
2019-01-07 21:00:00,7.45,1,21,0,10072.0,9217.0,1552.3999999999996
2019-01-07 22:00:00,7.732,1,22,0,10141.0,9325.0,1393.7999999999993
2019-01-07 23:00:00,7.94,1,23,0,9705.0,8973.0,1329.7999999999993
2019-01-08 00:00:00,7.793,1,0,1,9249.0,8542.0,1171.3999999999996
2019-01-08 01:00:00,7.135,1,1,1,8980.0,8077.0,1330.6000000000004
2019-01-08 02:00:00,6.263,1,2,1,8722.0,7823.0,1449.1999999999998
2019-01-08 03:00:00,5.558,1,3,1,8577.0,7636.0,1696.1999999999998
2019-01-08 04:00:00,5.089,1,4,1,8620.0,7617.0,2173.8
2019-01-08 05:00:00,4.92,1,5,1,8804.0,7716.0,3106.8
2019-01-08 06:00:00,4.986,1,6,1,8911.0,7711.0,3935.8
2019-01-08 07:00:00,5.208,1,7,1,9349.0,7723.0,4085.6
2019-01-08 08:00:00,5.646,1,8,1,9804.0,7820.0,3812.0
2019-01-08 09:00:00,6.215,1,9,1,10472.0,8196.0,3464.8
2019-01-08 10:00:00,6.777,1,10,1,10760.0,8631.0,3137.6000000000004
2019-01-08 11:00:00,7.096,1,11,1,10961.0,8740.0,2589.8
2019-01-08 12:00:00,7.286,1,12,1,10863.0,8954.0,2637.0
2019-01-08 13:00:00,7.193,1,13,1,10592.0,8786.0,2761.6000000000004
2019-01-08 14:00:00,6.774,1,14,1,10495.0,8703.0,2692.0
2019-01-08 15:00:00,6.091,1,15,1,10484.0,8585.0,2659.6000000000004
2019-01-08 16:00:00,5.498,1,16,1,11086.0,9145.0,2839.8
2019-01-08 17:00:00,5.117,1,17,1,11180.0,9269.0,2864.4
2019-01-08 18:00:00,4.808,1,18,1,11042.0,9007.0,2615.0
2019-01-08 19:00:00,4.521,1,19,1,10692.0,8898.0,2317.6000000000004
2019-01-08 20:00:00,4.245,1,20,1,10243.0,8749.0,1902.2000000000007
2019-01-08 21:00:00,4.02,1,21,1,10210.0,9050.0,1727.3999999999996
2019-01-08 22:00:00,3.814,1,22,1,10090.0,9099.0,1578.7999999999993
2019-01-08 23:00:00,3.622,1,23,1,9634.0,8629.0,1611.7999999999993
2019-01-09 00:00:00,3.649,1,0,2,9284.0,8226.0,1578.3999999999996
2019-01-09 01:00:00,3.661,1,1,2,8983.0,7890.0,1679.6000000000004
2019-01-09 02:00:00,3.64,1,2,2,8880.0,7774.0,1722.1999999999998
2019-01-09 03:00:00,3.54,1,3,2,8986.0,7808.0,1814.2
2019-01-09 04:00:00,3.338,1,4,2,9524.0,8238.0,2414.8
2019-01-09 05:00:00,3.16,1,5,2,10769.0,8981.0,3312.8
2019-01-09 06:00:00,3.045,1,6,2,11789.0,9703.0,4211.8
2019-01-09 07:00:00,2.914,1,7,2,12433.0,10251.0,4334.6
2019-01-09 08:00:00,3.148,1,8,2,12349.0,10492.0,4294.0
2019-01-09 09:00:00,3.837,1,9,2,12361.0,10830.0,3978.7999999999993
2019-01-09 10:00:00,4.622,1,10,2,12506.0,11103.0,3607.6
2019-01-09 11:00:00,5.375,1,11,2,12277.0,11197.0,2955.8
2019-01-09 12:00:00,5.863,1,12,2,12299.0,11115.0,2863.0
2019-01-09 13:00:00,5.933,1,13,2,12134.0,11036.0,2592.6000000000004
2019-01-09 14:00:00,5.323,1,14,2,11992.0,11028.0,2759.0
2019-01-09 15:00:00,3.929,1,15,2,12072.0,11180.0,2667.6000000000004
2019-01-09 16:00:00,2.945,1,16,2,12617.0,11817.0,3043.8
2019-01-09 17:00:00,2.35,1,17,2,12525.0,11840.0,3152.4
2019-01-09 18:00:00,1.542,1,18,2,11950.0,11524.0,2841.0
2019-01-09 19:00:00,0.969,1,19,2,11349.0,10913.0,2632.6000000000004
2019-01-09 20:00:00,0.497,1,20,2,10744.0,10422.0,2371.2000000000007
2019-01-09 21:00:00,0.347,1,21,2,10727.0,10583.0,2123.4
2019-01-09 22:00:00,0.317,1,22,2,10583.0,10603.0,1884.7999999999995
2019-01-09 23:00:00,0.049,1,23,2,9928.0,10019.0,2073.8
2019-01-10 00:00:00,-0.234,1,0,3,9346.0,9544.0,2072.4
2019-01-10 01:00:00,-0.334,1,1,3,9118.0,9256.0,2129.6000000000004
2019-01-10 02:00:00,-0.734,1,2,3,8977.0,9000.0,2120.2
2019-01-10 03:00:00,-0.938,1,3,3,9128.0,9073.0,2291.2
2019-01-10 04:00:00,-0.749,1,4,3,9658.0,9425.0,2641.8
2019-01-10 05:00:00,-0.474,1,5,3,10771.0,10244.0,3645.8
2019-01-10 06:00:00,-0.376,1,6,3,11635.0,10808.0,4611.8
2019-01-10 07:00:00,-0.387,1,7,3,11997.0,11521.0,4835.6
2019-01-10 08:00:00,0.312,1,8,3,12006.0,11761.0,4589.0
2019-01-10 09:00:00,1.494,1,9,3,11992.0,11934.0,4246.799999999999
2019-01-10 10:00:00,2.362,1,10,3,12008.0,12083.0,4064.6
2019-01-10 11:00:00,2.961,1,11,3,11661.0,12010.0,3597.8
2019-01-10 12:00:00,3.443,1,12,3,11749.0,11924.0,3543.0
2019-01-10 13:00:00,3.567,1,13,3,11748.0,11782.0,3575.6000000000004
2019-01-10 14:00:00,3.088,1,14,3,11663.0,11795.0,3591.0
2019-01-10 15:00:00,1.658,1,15,3,11711.0,11852.0,3562.6000000000004
2019-01-10 16:00:00,0.98,1,16,3,12418.0,12374.0,3597.8
2019-01-10 17:00:00,0.863,1,17,3,12544.0,12353.0,3515.4
2019-01-10 18:00:00,1.029,1,18,3,12109.0,11956.0,3234.0
2019-01-10 19:00:00,1.154,1,19,3,11529.0,11410.0,2905.6000000000004
2019-01-10 20:00:00,1.179,1,20,3,10862.0,10868.0,2610.2000000000007
2019-01-10 21:00:00,1.248,1,21,3,10902.0,11002.0,2353.4
2019-01-10 22:00:00,1.422,1,22,3,10768.0,10953.0,2196.8
2019-01-10 23:00:00,1.691,1,23,3,10210.0,10408.0,2240.8
2019-01-11 00:00:00,1.975,1,0,4,9753.0,9964.0,2203.4
2019-01-11 01:00:00,2.203,1,1,4,9467.0,9610.0,2273.6000000000004
2019-01-11 02:00:00,2.415,1,2,4,9250.0,9412.0,2266.2
2019-01-11 03:00:00,2.697,1,3,4,9246.0,9450.0,2412.2
2019-01-11 04:00:00,3.076,1,4,4,9899.0,9747.0,2690.8
2019-01-11 05:00:00,3.527,1,5,4,10977.0,10483.0,3718.8
2019-01-11 06:00:00,3.933,1,6,4,11911.0,11123.0,4642.8
2019-01-11 07:00:00,4.208,1,7,4,12246.0,11777.0,4783.6
2019-01-11 08:00:00,4.667,1,8,4,12488.0,11955.0,4625.0
2019-01-11 09:00:00,5.363,1,9,4,12506.0,12099.0,4172.799999999999
2019-01-11 10:00:00,6.091,1,10,4,12478.0,12295.0,3926.6
2019-01-11 11:00:00,6.719,1,11,4,12027.0,12183.0,3419.8
2019-01-11 12:00:00,7.125,1,12,4,11975.0,12202.0,3244.0
2019-01-11 13:00:00,7.154,1,13,4,11579.0,12055.0,3130.6000000000004
2019-01-11 14:00:00,6.777,1,14,4,11730.0,12002.0,2942.0
2019-01-11 15:00:00,6.147,1,15,4,11719.0,12086.0,2844.6000000000004
2019-01-11 16:00:00,5.862,1,16,4,12622.0,12554.0,2983.8
2019-01-11 17:00:00,5.748,1,17,4,12832.0,12438.0,2738.4
2019-01-11 18:00:00,5.551,1,18,4,12335.0,11858.0,2471.0
2019-01-11 19:00:00,5.332,1,19,4,11844.0,11209.0,2210.6000000000004
2019-01-11 20:00:00,5.108,1,20,4,11331.0,10624.0,1952.2000000000007
2019-01-11 21:00:00,4.797,1,21,4,11298.0,10734.0,1872.4
2019-01-11 22:00:00,4.558,1,22,4,11074.0,10722.0,1822.7999999999995
2019-01-11 23:00:00,4.226,1,23,4,10672.0,10194.0,1889.7999999999995
2019-01-12 00:00:00,4.013,1,0,5,10247.0,9735.0,1691.3999999999996
2019-01-12 01:00:00,3.869,1,1,5,9917.0,9360.0,1705.6000000000004
2019-01-12 02:00:00,3.815,1,2,5,9648.0,9149.0,1663.1999999999998
2019-01-12 03:00:00,3.738,1,3,5,9723.0,8936.0,1456.1999999999998
2019-01-12 04:00:00,3.683,1,4,5,10126.0,8922.0,1541.8000000000002
2019-01-12 05:00:00,3.667,1,5,5,11310.0,8992.0,1639.8000000000002
2019-01-12 06:00:00,3.724,1,6,5,12311.0,9259.0,1950.8
2019-01-12 07:00:00,3.858,1,7,5,12747.0,9697.0,2233.6000000000004
2019-01-12 08:00:00,4.223,1,8,5,12783.0,10349.0,2360.0
2019-01-12 09:00:00,4.955,1,9,5,12774.0,10889.0,2324.8
2019-01-12 10:00:00,5.732,1,10,5,12935.0,11080.0,2153.6000000000004
2019-01-12 11:00:00,6.339,1,11,5,12669.0,11125.0,2063.8
2019-01-12 12:00:00,6.657,1,12,5,12655.0,11020.0,1789.0
2019-01-12 13:00:00,6.893,1,13,5,12562.0,10841.0,1723.6000000000004
2019-01-12 14:00:00,7.146,1,14,5,12562.0,10754.0,1650.0
2019-01-12 15:00:00,7.239,1,15,5,12614.0,10809.0,1619.6000000000004
2019-01-12 16:00:00,7.02,1,16,5,13176.0,11256.0,1473.7999999999993
2019-01-12 17:00:00,6.804,1,17,5,13195.0,11244.0,1394.3999999999996
2019-01-12 18:00:00,6.662,1,18,5,12728.0,10971.0,1073.0
2019-01-12 19:00:00,6.507,1,19,5,12117.0,10469.0,964.6000000000004
2019-01-12 20:00:00,6.312,1,20,5,11570.0,9991.0,855.2000000000007
2019-01-12 21:00:00,6.086,1,21,5,11528.0,10072.0,733.3999999999996
2019-01-12 22:00:00,5.975,1,22,5,11386.0,10141.0,728.7999999999993
2019-01-12 23:00:00,5.955,1,23,5,10839.0,9705.0,831.7999999999993
2019-01-13 00:00:00,6.169,1,0,6,10378.0,9249.0,828.3999999999996
2019-01-13 01:00:00,6.482,1,1,6,10061.0,8980.0,917.6000000000004
2019-01-13 02:00:00,6.896,1,2,6,9794.0,8722.0,901.1999999999998
2019-01-13 03:00:00,7.088,1,3,6,9844.0,8577.0,871.1999999999998
2019-01-13 04:00:00,7.209,1,4,6,10175.0,8620.0,812.8000000000002
2019-01-13 05:00:00,7.33,1,5,6,11383.0,8804.0,733.8000000000002
2019-01-13 06:00:00,7.518,1,6,6,12342.0,8911.0,838.8000000000002
2019-01-13 07:00:00,7.704,1,7,6,12695.0,9349.0,1138.6000000000004
2019-01-13 08:00:00,7.886,1,8,6,12819.0,9804.0,1310.0
2019-01-13 09:00:00,8.193,1,9,6,12700.0,10472.0,1493.7999999999993
2019-01-13 10:00:00,8.596,1,10,6,12797.0,10760.0,1383.6000000000004
2019-01-13 11:00:00,8.84,1,11,6,12491.0,10961.0,1457.7999999999993
2019-01-13 12:00:00,8.934,1,12,6,12356.0,10863.0,1300.0
2019-01-13 13:00:00,8.977,1,13,6,12117.0,10592.0,1176.6000000000004
2019-01-13 14:00:00,8.881,1,14,6,11913.0,10495.0,1053.0
2019-01-13 15:00:00,8.729,1,15,6,11896.0,10484.0,1062.6000000000004
2019-01-13 16:00:00,8.682,1,16,6,12562.0,11086.0,1103.7999999999993
2019-01-13 17:00:00,8.673,1,17,6,12418.0,11180.0,1112.3999999999996
2019-01-13 18:00:00,8.604,1,18,6,11965.0,11042.0,1157.0
2019-01-13 19:00:00,8.429,1,19,6,11422.0,10692.0,1028.6000000000004
2019-01-13 20:00:00,7.978,1,20,6,10912.0,10243.0,695.2000000000007
2019-01-13 21:00:00,7.437,1,21,6,11047.0,10210.0,534.3999999999996
2019-01-13 22:00:00,6.834,1,22,6,11012.0,10090.0,531.7999999999993
2019-01-13 23:00:00,6.291,1,23,6,10488.0,9634.0,683.7999999999993
2019-01-14 00:00:00,5.962,1,0,0,9866.0,9284.0,615.3999999999996
2019-01-14 01:00:00,5.856,1,1,0,9493.0,8983.0,688.6000000000004
2019-01-14 02:00:00,5.788,1,2,0,9191.0,8880.0,904.1999999999998
2019-01-14 03:00:00,5.729,1,3,0,8888.0,8986.0,1166.1999999999998
2019-01-14 04:00:00,5.704,1,4,0,9026.0,9524.0,1595.8000000000002
2019-01-14 05:00:00,5.658,1,5,0,9304.0,10769.0,2563.8
2019-01-14 06:00:00,5.569,1,6,0,9650.0,11789.0,3628.8
2019-01-14 07:00:00,5.503,1,7,0,10145.0,12433.0,3874.6
2019-01-14 08:00:00,5.715,1,8,0,10554.0,12349.0,3816.0
2019-01-14 09:00:00,6.199,1,9,0,10852.0,12361.0,3732.7999999999993
2019-01-14 10:00:00,6.662,1,10,0,11024.0,12506.0,3307.6000000000004
2019-01-14 11:00:00,6.996,1,11,0,11135.0,12277.0,2845.8
2019-01-14 12:00:00,6.991,1,12,0,10901.0,12299.0,2621.0
2019-01-14 13:00:00,6.689,1,13,0,10710.0,12134.0,2604.6000000000004
2019-01-14 14:00:00,6.087,1,14,0,10621.0,11992.0,2712.0
2019-01-14 15:00:00,4.685,1,15,0,10671.0,12072.0,2964.6000000000004
2019-01-14 16:00:00,3.213,1,16,0,11052.0,12617.0,3137.8
2019-01-14 17:00:00,2.591,1,17,0,11074.0,12525.0,3120.4
2019-01-14 18:00:00,2.131,1,18,0,10567.0,11950.0,2793.0
2019-01-14 19:00:00,1.743,1,19,0,10176.0,11349.0,2521.6000000000004
2019-01-14 20:00:00,1.421,1,20,0,9815.0,10744.0,2211.2000000000007
2019-01-14 21:00:00,1.088,1,21,0,9908.0,10727.0,2006.4
2019-01-14 22:00:00,0.839,1,22,0,9918.0,10583.0,1786.7999999999993
2019-01-14 23:00:00,0.689,1,23,0,9430.0,9928.0,1767.7999999999993
2019-01-15 00:00:00,0.734,1,0,1,9003.0,9346.0,1644.3999999999996
2019-01-15 01:00:00,0.975,1,1,1,8705.0,9118.0,1727.6000000000004
2019-01-15 02:00:00,1.419,1,2,1,8429.0,8977.0,1831.2
2019-01-15 03:00:00,1.876,1,3,1,8303.0,9128.0,1900.2
2019-01-15 04:00:00,2.256,1,4,1,8297.0,9658.0,2263.8
2019-01-15 05:00:00,2.444,1,5,1,8398.0,10771.0,3204.8
2019-01-15 06:00:00,2.582,1,6,1,8538.0,11635.0,4148.8
2019-01-15 07:00:00,2.665,1,7,1,9050.0,11997.0,4243.6
2019-01-15 08:00:00,3.18,1,8,1,9504.0,12006.0,3934.0
2019-01-15 09:00:00,4.249,1,9,1,10021.0,11992.0,3502.8
2019-01-15 10:00:00,5.608,1,10,1,10254.0,12008.0,3151.6000000000004
2019-01-15 11:00:00,6.811,1,11,1,10529.0,11661.0,2792.8
