ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-06 09:00:00,9.3,1,9,6,12482.487109,9249.983794,0.0
2019-01-06 10:00:00,9.9,1,10,6,12103.219904,8290.987211,0.0
2019-01-06 11:00:00,9.3,1,11,6,11536.1115531,7509.363728,0.0
2019-01-06 12:00:00,9.0,1,12,6,10297.427037,7112.645943,0.0
2019-01-06 13:00:00,9.0,1,13,6,9829.41658,7061.056504,0.0
2019-01-06 14:00:00,10.0,1,14,6,10063.408673,7415.482076999999,0.0
2019-01-06 15:00:00,11.5,1,15,6,10293.92989,8316.93074,0.0
2019-01-06 16:00:00,12.7,1,16,6,11565.4655228,9958.9497972,0.0
2019-01-06 17:00:00,12.8,1,17,6,12570.593,11576.139,0.0
2019-01-06 18:00:00,12.8,1,18,6,12438.658,11830.385,0.0
2019-01-06 19:00:00,13.6,1,19,6,12124.233,11781.146,0.0
2019-01-06 20:00:00,14.6,1,20,6,11773.65,11669.739,0.0
2019-01-06 21:00:00,13.1,1,21,6,11313.129,11473.162,9.447142857145082
2019-01-06 22:00:00,10.9,1,22,6,10775.066,11098.212,65.49876190476243
2019-01-06 23:00:00,10.8,1,23,6,10153.298,10679.493,160.2487936507987
2019-01-07 00:00:00,10.0,1,0,0,9669.839,10440.547,369.8246349206311
2019-01-07 01:00:00,8.9,1,1,0,9331.628,10240.25,524.1396666666678
2019-01-07 02:00:00,7.4,1,2,0,9125.862,10169.769,656.7812222222201
2019-01-07 03:00:00,5.8,1,3,0,9074.006,10178.832,858.1467777777798
2019-01-07 04:00:00,6.1,1,4,0,9137.108,10419.196,1137.6140634920648
2019-01-07 05:00:00,5.1,1,5,0,9370.408,10795.201,1521.1983650793627
2019-01-07 06:00:00,3.7,1,6,0,9777.54,11247.311000000002,1958.6051428571443
2019-01-07 07:00:00,2.9,1,7,0,10223.894,11547.425,2002.679793650792
2019-01-07 08:00:00,2.0,1,8,0,10470.8205781,11433.8105604,1673.919746031752
2019-01-07 09:00:00,1.1,1,9,0,9783.07126,11374.4738927,1467.6716507936508
2019-01-07 10:00:00,0.8,1,10,0,9486.351583,10834.364543999998,1489.3405873015836
2019-01-07 11:00:00,0.5,1,11,0,8583.52051,10553.859120999998,1462.3998730158746
2019-01-07 12:00:00,0.4,1,12,0,8390.926157,10555.988602,1468.035
2019-01-07 13:00:00,0.5,1,13,0,8421.128223,8924.984945,1532.1265873015873
2019-01-07 14:00:00,1.6,1,14,0,8488.899306,9926.240075000002,1577.3127301587283
2019-01-07 15:00:00,2.4,1,15,0,9029.6026872,10930.1183796,1689.4761587301637
2019-01-07 16:00:00,2.6,1,16,0,10011.7581086,11669.1407941,1861.8271904761896
2019-01-07 17:00:00,3.2,1,17,0,11076.137,12291.393999999998,1894.3851269841289
2019-01-07 18:00:00,3.0,1,18,0,11319.498,11971.438,1878.431015873015
2019-01-07 19:00:00,3.0,1,19,0,11350.213,11555.243,1697.1470793650751
2019-01-07 20:00:00,3.1,1,20,0,11224.806,11076.755,1575.6935555555574
2019-01-07 21:00:00,2.8,1,21,0,11024.637,10566.596,1354.536142857145
2019-01-07 22:00:00,2.2,1,22,0,10652.765,10005.343,1238.045761904763
2019-01-07 23:00:00,1.9,1,23,0,10310.044,9565.197,959.4017936507988
2019-01-08 00:00:00,1.9,1,0,1,9974.077,9088.189,951.2786349206326
2019-01-08 01:00:00,2.2,1,1,1,9833.499,8684.294,927.988666666668
2019-01-08 02:00:00,2.3,1,2,1,9796.119,8323.87,850.95922222222
2019-01-08 03:00:00,2.0,1,3,1,9816.19,8164.973000000001,790.3307777777791
2019-01-08 04:00:00,1.8,1,4,1,9973.63,8126.982,854.8770634920656
2019-01-08 05:00:00,3.2,1,5,1,10288.781,8273.913,1001.5513650793636
2019-01-08 06:00:00,2.9,1,6,1,10672.712,8469.216,1294.348142857145
2019-01-08 07:00:00,3.7,1,7,1,11018.66,8619.65,1276.939793650792
2019-01-08 08:00:00,4.3,1,8,1,11001.8020513,7626.044352,955.5057460317512
2019-01-08 09:00:00,4.1,1,9,1,10641.61469703,6995.072373999999,670.0006507936505
2019-01-08 10:00:00,4.2,1,10,1,9529.31955,7098.794746000001,459.70758730158377
2019-01-08 11:00:00,3.6,1,11,1,9695.8285492,6636.317472999999,177.18387301587427
2019-01-08 12:00:00,3.9,1,12,1,8946.506601800002,6238.162935,0.0
2019-01-08 13:00:00,4.5,1,13,1,9348.815576099998,6965.931939,0.0
2019-01-08 14:00:00,5.5,1,14,1,9343.51787,7071.973826,0.0
2019-01-08 15:00:00,7.0,1,15,1,9482.1674789,7984.395921000001,0.0
2019-01-08 16:00:00,8.7,1,16,1,10093.95962664,9401.835523500002,0.0
2019-01-08 17:00:00,10.1,1,17,1,11169.575,10911.42,0.0
2019-01-08 18:00:00,13.1,1,18,1,11683.197,11000.56,0.0
2019-01-08 19:00:00,15.0,1,19,1,11668.188999999998,10891.08,0.0
2019-01-08 20:00:00,15.0,1,20,1,11631.365,10718.838,0.0
2019-01-08 21:00:00,14.7,1,21,1,11360.992,10350.834,0.0
2019-01-08 22:00:00,14.3,1,22,1,10842.608,9853.355,0.0
2019-01-08 23:00:00,13.6,1,23,1,10376.752,9366.895,0.0
2019-01-09 00:00:00,12.9,1,0,2,10162.782,9080.596,0.0
2019-01-09 01:00:00,12.4,1,1,2,10102.667,8919.886,0.0
2019-01-09 02:00:00,12.5,1,2,2,10159.607,8997.021999999999,0.0
2019-01-09 03:00:00,11.5,1,3,2,10407.385,9186.951,0.0
2019-01-09 04:00:00,10.9,1,4,2,10935.96,9565.748,0.0
2019-01-09 05:00:00,9.2,1,5,2,11873.007,10417.153,235.30836507936328
2019-01-09 06:00:00,7.4,1,6,2,13124.473,11463.406,681.9821428571449
2019-01-09 07:00:00,5.9,1,7,2,13667.074,12021.22,762.7937936507915
2019-01-09 08:00:00,5.8,1,8,2,13120.1358335,11451.6972062,413.16574603175104
2019-01-09 09:00:00,4.8,1,9,2,12829.4830726,11106.4540219,119.3756507936505
2019-01-09 10:00:00,3.7,1,10,2,11121.360009,10482.11834,0.0
2019-01-09 11:00:00,3.8,1,11,2,11965.3190655,10249.159036,111.23187301587495
2019-01-09 12:00:00,3.7,1,12,2,12257.5153389,10225.359226,273.46099999999933
2019-01-09 13:00:00,4.6,1,13,2,11829.1469378,8841.197723999998,423.089587301587
2019-01-09 14:00:00,5.7,1,14,2,11307.3669607,9273.904961,661.8677301587286
2019-01-09 15:00:00,5.8,1,15,2,12137.2268651,10184.900049999998,1081.5731587301652
2019-01-09 16:00:00,6.8,1,16,2,12761.73068045,11627.8896849,1447.4401904761908
2019-01-09 17:00:00,6.1,1,17,2,13638.797,12839.897,1705.609126984129
2019-01-09 18:00:00,5.7,1,18,2,13922.909,12823.815,1728.7050158730162
2019-01-09 19:00:00,4.1,1,19,2,13654.231000000002,12653.409,1852.025079365076
2019-01-09 20:00:00,2.7,1,20,2,13337.023,12338.827,1959.076555555559
2019-01-09 21:00:00,1.5,1,21,2,12706.081,11725.813999999998,2019.7891428571456
2019-01-09 22:00:00,0.2,1,22,2,12015.155,11022.148,2052.934761904762
2019-01-09 23:00:00,-0.3,1,23,2,11175.905,10378.031,2026.3097936507984
2019-01-10 00:00:00,-0.3,1,0,3,10744.236,9900.216,2162.8976349206314
2019-01-10 01:00:00,-0.9,1,1,3,10506.516,9678.226,2380.9056666666693
2019-01-10 02:00:00,-1.4,1,2,3,10353.785,9570.797,2643.7932222222207
2019-01-10 03:00:00,-1.8,1,3,3,10339.569,9581.105,2907.1627777777794
2019-01-10 04:00:00,-2.3,1,4,3,10653.223,9898.245,3190.978063492066
2019-01-10 05:00:00,-2.7,1,5,3,11353.36,10575.1,3690.8223650793625
2019-01-10 06:00:00,-3.3,1,6,3,12460.216,11509.539,4199.786142857145
2019-01-10 07:00:00,-3.8,1,7,3,12941.334,11973.431,4284.760793650792
2019-01-10 08:00:00,-4.4,1,8,3,12595.60677266,10823.957963,3664.105746031752
2019-01-10 09:00:00,-4.7,1,9,3,11012.213672,9755.397807,3026.984650793651
2019-01-10 10:00:00,-4.8,1,10,3,8937.796252,8933.190789,2747.168587301585
2019-01-10 11:00:00,-4.9,1,11,3,8015.0260290000015,8436.612984,2504.643873015875
2019-01-10 12:00:00,-4.8,1,12,3,7384.008447,8226.443099,2348.545
2019-01-10 13:00:00,-3.8,1,13,3,8177.539647000001,8367.645609,2249.8645873015867
2019-01-10 14:00:00,-2.6,1,14,3,8917.896921,8760.430666,2254.883730158728
2019-01-10 15:00:00,-1.4,1,15,3,9379.9044198,9632.554266,2400.411158730165
2019-01-10 16:00:00,-0.6,1,16,3,10383.2642934,11045.3859115,2780.29419047619
2019-01-10 17:00:00,-0.4,1,17,3,11529.274,12536.555,3263.421126984129
2019-01-10 18:00:00,0.2,1,18,3,11789.899,12677.334,3440.368015873015
2019-01-10 19:00:00,0.3,1,19,3,11674.447,12637.885,3541.914079365075
2019-01-10 20:00:00,-0.1,1,20,3,11381.29,12488.265,3699.062555555558
2019-01-10 21:00:00,-1.4,1,21,3,10873.201,12124.96,3664.130142857144
2019-01-10 22:00:00,-2.8,1,22,3,10141.603,11530.56,3514.549761904762
2019-01-10 23:00:00,-3.6,1,23,3,9478.213,10999.174,3471.473793650799
2019-01-11 00:00:00,-4.2,1,0,4,9085.008,10602.172,3627.339634920632
2019-01-11 01:00:00,-4.7,1,1,4,8964.459,10436.975,3751.453666666668
2019-01-11 02:00:00,-4.8,1,2,4,9022.113,10389.897,3924.89822222222
2019-01-11 03:00:00,-4.8,1,3,4,9166.24,10438.127,4157.46177777778
2019-01-11 04:00:00,-5.0,1,4,4,9653.519,10870.249,4393.841063492066
2019-01-11 05:00:00,-5.3,1,5,4,10587.117,11637.268999999998,4744.636365079363
2019-01-11 06:00:00,-5.3,1,6,4,11847.85,12695.447,5122.870142857144
2019-01-11 07:00:00,-5.3,1,7,4,12427.188,13162.428999999998,5166.176793650791
2019-01-11 08:00:00,-5.3,1,8,4,11944.4796887,12846.466742,4432.02874603175
2019-01-11 09:00:00,-5.4,1,9,4,9620.354682,12482.487109,3593.513650793652
2019-01-11 10:00:00,-5.7,1,10,4,8517.395446,12103.219904,3057.2955873015835
2019-01-11 11:00:00,-5.8,1,11,4,8049.944971999999,11536.1115531,2628.1268730158736
2019-01-11 12:00:00,-5.7,1,12,4,7918.449770000001,10297.427037,2223.465
2019-01-11 13:00:00,-4.8,1,13,4,8103.463686999999,9829.41658,2037.2915873015863
2019-01-11 14:00:00,-3.0,1,14,4,8734.049525999999,10063.408673,1852.4047301587289
2019-01-11 15:00:00,-1.2,1,15,4,9994.16082,10293.92989,1889.853158730164
2019-01-11 16:00:00,-0.1,1,16,4,11772.888105,11565.4655228,2198.9331904761893
2019-01-11 17:00:00,1.3,1,17,4,13450.021,12570.593,2570.2861269841287
2019-01-11 18:00:00,1.9,1,18,4,13773.183,12438.658,2671.040015873016
2019-01-11 19:00:00,2.3,1,19,4,13809.109,12124.233,2765.096079365076
2019-01-11 20:00:00,2.5,1,20,4,13720.406,11773.65,2743.472555555558
2019-01-11 21:00:00,2.2,1,21,4,13371.334,11313.129,2967.884142857145
2019-01-11 22:00:00,1.6,1,22,4,12830.044,10775.066,3129.8737619047624
2019-01-11 23:00:00,0.8,1,23,4,12242.813,10153.298,3285.6667936507984
2019-01-12 00:00:00,-0.1,1,0,5,11955.855,9669.839,3347.824634920631
2019-01-12 01:00:00,-1.3,1,1,5,11959.433,9331.628,3388.406666666668
2019-01-12 02:00:00,-1.9,1,2,5,12146.619,9125.862,3345.1442222222195
2019-01-12 03:00:00,-2.1,1,3,5,12456.401000000002,9074.006,3297.36077777778
2019-01-12 04:00:00,-2.3,1,4,5,12989.324,9137.108,3172.174063492066
2019-01-12 05:00:00,-2.4,1,5,5,14042.631,9370.408,2816.3183650793635
2019-01-12 06:00:00,-2.4,1,6,5,15365.654,9777.54,2369.297142857145
2019-01-12 07:00:00,-2.6,1,7,5,15949.155,10223.894,2243.3737936507914
2019-01-12 08:00:00,-2.7,1,8,5,15151.8835455,10470.8205781,2569.405746031751
2019-01-12 09:00:00,-2.7,1,9,5,14416.976113,9783.07126,2755.948650793651
2019-01-12 10:00:00,-2.7,1,10,5,12358.23878,9486.351583,2836.7745873015847
2019-01-12 11:00:00,-2.7,1,11,5,13260.8953539,8583.52051,2817.9218730158736
2019-01-12 12:00:00,-2.7,1,12,5,12659.2540429,8390.926157,2679.518
2019-01-12 13:00:00,-2.3,1,13,5,12742.394409,8421.128223,2721.230587301586
2019-01-12 14:00:00,-1.9,1,14,5,12228.8032393,8488.899306,2796.657730158728
2019-01-12 15:00:00,-1.5,1,15,5,12964.994,9029.6026872,2962.647158730164
2019-01-12 16:00:00,-1.3,1,16,5,13691.33,10011.7581086,3054.9741904761904
2019-01-12 17:00:00,-1.1,1,17,5,15007.833,11076.137,2911.591126984129
2019-01-12 18:00:00,-1.1,1,18,5,15484.846,11319.498,2759.4920158730147
2019-01-12 19:00:00,-1.2,1,19,5,15498.998,11350.213,2734.186079365076
2019-01-12 20:00:00,-1.2,1,20,5,15460.392,11224.806,2680.899555555557
2019-01-12 21:00:00,-3.0,1,21,5,15015.675,11024.637,2770.705142857145
2019-01-12 22:00:00,-3.3,1,22,5,14291.659,10652.765,2856.389761904762
2019-01-12 23:00:00,-3.3,1,23,5,13687.977,10310.044,2935.200793650798
2019-01-13 00:00:00,-3.2,1,0,6,13420.297,9974.077,3004.6526349206324
2019-01-13 01:00:00,-3.3,1,1,6,13329.981000000002,9833.499,3000.9326666666675
2019-01-13 02:00:00,-3.3,1,2,6,13427.723999999998,9796.119,2972.6532222222195
2019-01-13 03:00:00,-3.3,1,3,6,13706.7,9816.19,2830.40677777778
2019-01-13 04:00:00,-3.3,1,4,6,14192.187,9973.63,2676.293063492065
2019-01-13 05:00:00,-3.1,1,5,6,15096.445,10288.781,2314.997365079364
2019-01-13 06:00:00,-3.1,1,6,6,16288.738,10672.712,1824.1141428571443
2019-01-13 07:00:00,-3.1,1,7,6,16830.571,11018.66,1795.662793650792
2019-01-13 08:00:00,-3.2,1,8,6,15854.5516586,11001.8020513,2172.241746031752
2019-01-13 09:00:00,-3.2,1,9,6,13788.519077,10641.61469703,2640.289650793651
2019-01-13 10:00:00,-3.3,1,10,6,13198.878750999998,9529.31955,3016.5065873015847
2019-01-13 11:00:00,-3.3,1,11,6,11770.976004,9695.8285492,3229.437873015875
2019-01-13 12:00:00,-3.5,1,12,6,10967.771312,8946.506601800002,3430.8870000000006
2019-01-13 13:00:00,-3.5,1,13,6,10830.609567,9348.815576099998,3543.912587301588
2019-01-13 14:00:00,-3.4,1,14,6,10707.632015,9343.51787,3631.298730158729
2019-01-13 15:00:00,-3.3,1,15,6,11385.151912,9482.1674789,3615.710158730164
2019-01-13 16:00:00,-3.2,1,16,6,12825.9968534,10093.95962664,3568.5111904761907
2019-01-13 17:00:00,-2.9,1,17,6,14314.698,11169.575,3419.604126984128
2019-01-13 18:00:00,-2.8,1,18,6,14715.518,11683.197,3219.175015873016
2019-01-13 19:00:00,-2.8,1,19,6,14722.18,11668.188999999998,3113.5550793650746
2019-01-13 20:00:00,-3.1,1,20,6,14504.802,11631.365,3083.1995555555586
2019-01-13 21:00:00,-3.2,1,21,6,14319.428999999998,11360.992,3059.860142857145
2019-01-13 22:00:00,-3.2,1,22,6,13906.983,10842.608,3151.848761904763
2019-01-13 23:00:00,-3.1,1,23,6,13502.17,10376.752,3204.4217936507976
2019-01-14 00:00:00,-3.1,1,0,0,13140.782,10162.782,3388.382634920632
2019-01-14 01:00:00,-3.1,1,1,0,12966.934,10102.667,3470.882666666668
2019-01-14 02:00:00,-3.1,1,2,0,12847.97,10159.607,3543.357222222221
2019-01-14 03:00:00,-3.1,1,3,0,12846.598999999998,10407.385,3693.089777777779
2019-01-14 04:00:00,-3.3,1,4,0,12970.52,10935.96,3842.333063492066
2019-01-14 05:00:00,-3.6,1,5,0,13168.127,11873.007,3960.354365079364
2019-01-14 06:00:00,-3.9,1,6,0,13535.165,13124.473,4033.773142857144
2019-01-14 07:00:00,-4.2,1,7,0,13907.768,13667.074,3997.062793650792
2019-01-14 08:00:00,-4.4,1,8,0,13573.8806601,13120.1358335,3966.351746031751
2019-01-14 09:00:00,-4.5,1,9,0,12739.282156,12829.4830726,3907.818650793652
2019-01-14 10:00:00,-4.6,1,10,0,13762.7028656,11121.360009,3760.475587301584
2019-01-14 11:00:00,-4.6,1,11,0,11738.27457,11965.3190655,3663.360873015874
2019-01-14 12:00:00,-4.5,1,12,0,11682.512952,12257.5153389,3524.626
2019-01-14 13:00:00,-4.0,1,13,0,11754.708334,11829.1469378,3368.558587301588
2019-01-14 14:00:00,-3.4,1,14,0,11553.435742999998,11307.3669607,3242.190730158729
2019-01-14 15:00:00,-3.2,1,15,0,12347.148881,12137.2268651,3110.666158730164
2019-01-14 16:00:00,-1.8,1,16,0,13566.0212731,12761.73068045,3238.11519047619
2019-01-14 17:00:00,-1.2,1,17,0,14656.003,13638.797,3547.153126984129
2019-01-14 18:00:00,-1.0,1,18,0,14803.97,13922.909,3659.310015873016
2019-01-14 19:00:00,-0.8,1,19,0,14691.27,13654.231000000002,3724.2190793650752
2019-01-14 20:00:00,-0.7,1,20,0,14442.229,13337.023,3670.9445555555576
2019-01-14 21:00:00,-0.8,1,21,0,14122.25,12706.081,3586.5521428571446
2019-01-14 22:00:00,-1.1,1,22,0,13633.499,12015.155,3482.1607619047627
2019-01-14 23:00:00,-1.1,1,23,0,13151.704,11175.905,3486.419793650799
