ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-01-05 01:00:00,32.2,1,1,1,11610,21924
2021-01-05 02:00:00,32.4,1,2,1,11448,21870
2021-01-05 03:00:00,31.5,1,3,1,11232,21978
2021-01-05 04:00:00,31.5,1,4,1,11124,22842
2021-01-05 05:00:00,30.9,1,5,1,11394,23976
2021-01-05 06:00:00,30.9,1,6,1,11448,25110
2021-01-05 07:00:00,31.1,1,7,1,11664,25920
2021-01-05 08:00:00,32.9,1,8,1,12258,24516
2021-01-05 09:00:00,36.5,1,9,1,13014,21276
2021-01-05 10:00:00,40.8,1,10,1,13284,20088
2021-01-05 11:00:00,43.9,1,11,1,13068,19062
2021-01-05 12:00:00,45.3,1,12,1,12474,18576
2021-01-05 13:00:00,47.1,1,13,1,11394,18360
2021-01-05 14:00:00,50.0,1,14,1,10854,18144
2021-01-05 15:00:00,49.8,1,15,1,12204,18792
2021-01-05 16:00:00,48.2,1,16,1,12852,21330
2021-01-05 17:00:00,47.1,1,17,1,14040,24084
2021-01-05 18:00:00,44.6,1,18,1,14796,25164
2021-01-05 19:00:00,42.6,1,19,1,14796,25542
2021-01-05 20:00:00,42.3,1,20,1,14688,24840
2021-01-05 21:00:00,41.9,1,21,1,14148,24624
2021-01-05 22:00:00,41.2,1,22,1,14148,24084
2021-01-05 23:00:00,41.5,1,23,1,14040,22950
2021-01-06 00:00:00,39.4,1,0,2,15012,23004
2021-01-06 01:00:00,37.8,1,1,2,15984,23382
2021-01-06 02:00:00,34.3,1,2,2,15876,24300
2021-01-06 03:00:00,36.0,1,3,2,16524,24624
2021-01-06 04:00:00,37.4,1,4,2,17226,25380
2021-01-06 05:00:00,37.8,1,5,2,18792,26244
2021-01-06 06:00:00,37.9,1,6,2,20142,27432
2021-01-06 07:00:00,38.3,1,7,2,21114,28620
2021-01-06 08:00:00,38.3,1,8,2,21276,27108
2021-01-06 09:00:00,39.2,1,9,2,21870,23868
2021-01-06 10:00:00,41.4,1,10,2,21654,21978
2021-01-06 11:00:00,43.7,1,11,2,21708,21870
2021-01-06 12:00:00,45.9,1,12,2,21222,21870
2021-01-06 13:00:00,46.9,1,13,2,21060,22410
2021-01-06 14:00:00,47.8,1,14,2,20574,22464
2021-01-06 15:00:00,47.8,1,15,2,20088,22572
2021-01-06 16:00:00,46.8,1,16,2,21060,23706
2021-01-06 17:00:00,45.3,1,17,2,23868,24570
2021-01-06 18:00:00,37.4,1,18,2,25164,24300
2021-01-06 19:00:00,35.4,1,19,2,25110,24084
2021-01-06 20:00:00,33.3,1,20,2,24732,23922
2021-01-06 21:00:00,32.4,1,21,2,24138,23436
2021-01-06 22:00:00,32.0,1,22,2,23436,22140
2021-01-06 23:00:00,30.7,1,23,2,22896,20790
2021-01-07 00:00:00,35.4,1,0,3,22302,20574
2021-01-07 01:00:00,31.8,1,1,3,23166,20412
2021-01-07 02:00:00,30.4,1,2,3,23382,19818
2021-01-07 03:00:00,29.1,1,3,3,23760,19818
2021-01-07 04:00:00,30.2,1,4,3,24030,19926
2021-01-07 05:00:00,30.0,1,5,3,25056,20304
2021-01-07 06:00:00,29.5,1,6,3,26568,20250
2021-01-07 07:00:00,28.8,1,7,3,26460,21168
2021-01-07 08:00:00,28.4,1,8,3,26460,21438
2021-01-07 09:00:00,33.1,1,9,3,25002,21060
2021-01-07 10:00:00,39.9,1,10,3,24246,20736
2021-01-07 11:00:00,43.3,1,11,3,23760,19980
2021-01-07 12:00:00,45.5,1,12,3,23112,19926
2021-01-07 13:00:00,46.4,1,13,3,22788,19710
2021-01-07 14:00:00,46.6,1,14,3,20952,19926
2021-01-07 15:00:00,46.2,1,15,3,20412,20736
2021-01-07 16:00:00,45.5,1,16,3,22518,20628
2021-01-07 17:00:00,43.7,1,17,3,24300,20844
2021-01-07 18:00:00,38.7,1,18,3,25002,20412
2021-01-07 19:00:00,36.9,1,19,3,25164,18684
2021-01-07 20:00:00,36.5,1,20,3,24948,17766
2021-01-07 21:00:00,38.5,1,21,3,24192,16038
2021-01-07 22:00:00,39.2,1,22,3,23004,15174
2021-01-07 23:00:00,39.6,1,23,3,21978,14148
2021-01-08 00:00:00,39.7,1,0,4,21600,13554
2021-01-08 01:00:00,40.1,1,1,4,22464,13068
2021-01-08 02:00:00,40.3,1,2,4,22464,12636
2021-01-08 03:00:00,39.6,1,3,4,22248,12582
2021-01-08 04:00:00,39.6,1,4,4,23004,12798
2021-01-08 05:00:00,39.4,1,5,4,23436,12960
2021-01-08 06:00:00,39.2,1,6,4,24624,13662
2021-01-08 07:00:00,36.7,1,7,4,25596,14256
2021-01-08 08:00:00,36.5,1,8,4,25650,15120
2021-01-08 09:00:00,37.8,1,9,4,23976,15876
2021-01-08 10:00:00,40.8,1,10,4,21006,16524
2021-01-08 11:00:00,41.7,1,11,4,20304,16848
2021-01-08 12:00:00,42.8,1,12,4,19440,16686
2021-01-08 13:00:00,41.4,1,13,4,20088,16254
2021-01-08 14:00:00,41.9,1,14,4,21168,16416
2021-01-08 15:00:00,41.7,1,15,4,21168,16254
2021-01-08 16:00:00,41.0,1,16,4,22680,16470
2021-01-08 17:00:00,40.1,1,17,4,25272,16956
2021-01-08 18:00:00,39.2,1,18,4,26082,16686
2021-01-08 19:00:00,37.9,1,19,4,26622,16362
2021-01-08 20:00:00,36.5,1,20,4,26676,16038
2021-01-08 21:00:00,36.0,1,21,4,26028,15444
2021-01-08 22:00:00,36.5,1,22,4,25380,14688
2021-01-08 23:00:00,36.1,1,23,4,24354,13662
2021-01-09 00:00:00,35.1,1,0,5,24570,12960
2021-01-09 01:00:00,33.8,1,1,5,25110,12528
2021-01-09 02:00:00,34.9,1,2,5,25434,12312
2021-01-09 03:00:00,34.9,1,3,5,25596,12258
2021-01-09 04:00:00,33.3,1,4,5,26136,12096
2021-01-09 05:00:00,32.2,1,5,5,26838,12150
2021-01-09 06:00:00,32.0,1,6,5,27810,12474
2021-01-09 07:00:00,32.0,1,7,5,28674,13176
2021-01-09 08:00:00,31.1,1,8,5,26946,13932
2021-01-09 09:00:00,34.7,1,9,5,23382,14256
2021-01-09 10:00:00,38.3,1,10,5,21492,14094
2021-01-09 11:00:00,41.5,1,11,5,20034,13284
2021-01-09 12:00:00,43.3,1,12,5,19116,13230
2021-01-09 13:00:00,46.4,1,13,5,19116,12582
2021-01-09 14:00:00,47.3,1,14,5,19980,12906
2021-01-09 15:00:00,48.4,1,15,5,21168,12852
2021-01-09 16:00:00,48.4,1,16,5,22356,13446
2021-01-09 17:00:00,46.9,1,17,5,24246,14526
2021-01-09 18:00:00,38.5,1,18,5,25218,14418
2021-01-09 19:00:00,36.9,1,19,5,25650,14202
2021-01-09 20:00:00,34.9,1,20,5,24840,13878
2021-01-09 21:00:00,35.8,1,21,5,23868,13392
2021-01-09 22:00:00,34.0,1,22,5,22626,12960
2021-01-09 23:00:00,31.8,1,23,5,21870,12204
2021-01-10 00:00:00,30.0,1,0,6,21870,11880
2021-01-10 01:00:00,32.7,1,1,6,21600,11610
2021-01-10 02:00:00,32.0,1,2,6,21654,11448
2021-01-10 03:00:00,32.4,1,3,6,21492,11232
2021-01-10 04:00:00,29.3,1,4,6,21924,11124
2021-01-10 05:00:00,29.5,1,5,6,23004,11394
2021-01-10 06:00:00,30.4,1,6,6,24408,11448
2021-01-10 07:00:00,29.8,1,7,6,25650,11664
2021-01-10 08:00:00,31.8,1,8,6,25164,12258
2021-01-10 09:00:00,34.9,1,9,6,23706,13014
2021-01-10 10:00:00,39.6,1,10,6,23706,13284
2021-01-10 11:00:00,43.7,1,11,6,22950,13068
2021-01-10 12:00:00,46.4,1,12,6,23328,12474
2021-01-10 13:00:00,48.0,1,13,6,23112,11394
2021-01-10 14:00:00,48.9,1,14,6,24192,10854
2021-01-10 15:00:00,49.5,1,15,6,24732,12204
2021-01-10 16:00:00,50.0,1,16,6,25704,12852
2021-01-10 17:00:00,46.8,1,17,6,26514,14040
2021-01-10 18:00:00,38.5,1,18,6,26352,14796
2021-01-10 19:00:00,35.1,1,19,6,25866,14796
2021-01-10 20:00:00,34.0,1,20,6,24948,14688
2021-01-10 21:00:00,32.5,1,21,6,24516,14148
2021-01-10 22:00:00,32.0,1,22,6,23112,14148
2021-01-10 23:00:00,30.9,1,23,6,22194,14040
2021-01-11 00:00:00,29.3,1,0,0,21600,15012
2021-01-11 01:00:00,29.1,1,1,0,21006,15984
2021-01-11 02:00:00,28.6,1,2,0,20628,15876
2021-01-11 03:00:00,28.0,1,3,0,20574,16524
2021-01-11 04:00:00,28.0,1,4,0,20952,17226
2021-01-11 05:00:00,29.3,1,5,0,21654,18792
2021-01-11 06:00:00,30.0,1,6,0,22140,20142
2021-01-11 07:00:00,30.6,1,7,0,22734,21114
2021-01-11 08:00:00,31.1,1,8,0,21978,21276
2021-01-11 09:00:00,33.6,1,9,0,19332,21870
2021-01-11 10:00:00,37.4,1,10,0,18144,21654
2021-01-11 11:00:00,41.4,1,11,0,17118,21708
2021-01-11 12:00:00,44.6,1,12,0,15930,21222
2021-01-11 13:00:00,46.2,1,13,0,14796,21060
2021-01-11 14:00:00,47.3,1,14,0,14418,20574
2021-01-11 15:00:00,46.8,1,15,0,14634,20088
2021-01-11 16:00:00,45.5,1,16,0,16794,21060
2021-01-11 17:00:00,43.9,1,17,0,18900,23868
2021-01-11 18:00:00,43.0,1,18,0,20142,25164
2021-01-11 19:00:00,41.4,1,19,0,20574,25110
2021-01-11 20:00:00,40.3,1,20,0,20898,24732
2021-01-11 21:00:00,40.3,1,21,0,20952,24138
2021-01-11 22:00:00,40.6,1,22,0,20844,23436
2021-01-11 23:00:00,41.0,1,23,0,20628,22896
2021-01-12 00:00:00,41.0,1,0,1,20520,22302
2021-01-12 01:00:00,41.0,1,1,1,20682,23166
2021-01-12 02:00:00,41.2,1,2,1,20790,23382
2021-01-12 03:00:00,41.0,1,3,1,20520,23760
2021-01-12 04:00:00,41.0,1,4,1,20790,24030
2021-01-12 05:00:00,41.0,1,5,1,21546,25056
2021-01-12 06:00:00,41.0,1,6,1,21870,26568
2021-01-12 07:00:00,41.0,1,7,1,22572,26460
2021-01-12 08:00:00,40.5,1,8,1,21492,26460
2021-01-12 09:00:00,41.0,1,9,1,18360,25002
2021-01-12 10:00:00,41.4,1,10,1,16308,24246
2021-01-12 11:00:00,42.8,1,11,1,15120,23760
2021-01-12 12:00:00,43.9,1,12,1,14094,23112
2021-01-12 13:00:00,45.1,1,13,1,13554,22788
2021-01-12 14:00:00,47.7,1,14,1,11880,20952
2021-01-12 15:00:00,50.2,1,15,1,12312,20412
2021-01-12 16:00:00,50.9,1,16,1,14796,22518
2021-01-12 17:00:00,48.6,1,17,1,17334,24300
2021-01-12 18:00:00,43.0,1,18,1,19170,25002
2021-01-12 19:00:00,40.3,1,19,1,20250,25164
2021-01-12 20:00:00,39.0,1,20,1,21060,24948
2021-01-12 21:00:00,37.2,1,21,1,21006,24192
2021-01-12 22:00:00,36.0,1,22,1,20628,23004
2021-01-12 23:00:00,34.7,1,23,1,21006,21978
2021-01-13 00:00:00,33.6,1,0,2,22086,21600
2021-01-13 01:00:00,32.0,1,1,2,23490,22464
2021-01-13 02:00:00,34.5,1,2,2,23274,22464
2021-01-13 03:00:00,32.0,1,3,2,24030,22248
2021-01-13 04:00:00,32.0,1,4,2,24570,23004
2021-01-13 05:00:00,30.9,1,5,2,26298,23436
2021-01-13 06:00:00,29.8,1,6,2,27810,24624
2021-01-13 07:00:00,29.3,1,7,2,27918,25596
2021-01-13 08:00:00,29.1,1,8,2,27648,25650
2021-01-13 09:00:00,33.6,1,9,2,26946,23976
2021-01-13 10:00:00,38.5,1,10,2,25056,21006
2021-01-13 11:00:00,45.7,1,11,2,22950,20304
2021-01-13 12:00:00,50.0,1,12,2,23112,19440
2021-01-13 13:00:00,52.0,1,13,2,22950,20088
2021-01-13 14:00:00,53.1,1,14,2,23220,21168
2021-01-13 15:00:00,55.0,1,15,2,23544,21168
2021-01-13 16:00:00,55.0,1,16,2,24624,22680
2021-01-13 17:00:00,51.3,1,17,2,25758,25272
2021-01-13 18:00:00,42.1,1,18,2,25758,26082
2021-01-13 19:00:00,39.6,1,19,2,25650,26622
2021-01-13 20:00:00,39.0,1,20,2,24840,26676
2021-01-13 21:00:00,40.1,1,21,2,23598,26028
2021-01-13 22:00:00,43.9,1,22,2,22464,25380
2021-01-13 23:00:00,43.3,1,23,2,21006,24354
2021-01-14 00:00:00,42.4,1,0,3,21060,24570
2021-01-14 01:00:00,42.1,1,1,3,21006,25110
2021-01-14 02:00:00,42.1,1,2,3,20898,25434
2021-01-14 03:00:00,42.8,1,3,3,20574,25596
2021-01-14 04:00:00,43.0,1,4,3,21168,26136
2021-01-14 05:00:00,43.0,1,5,3,21924,26838
2021-01-14 06:00:00,43.0,1,6,3,22950,27810
2021-01-14 07:00:00,42.8,1,7,3,23868,28674
2021-01-14 08:00:00,42.4,1,8,3,24462,26946
2021-01-14 09:00:00,43.2,1,9,3,23976,23382
2021-01-14 10:00:00,43.9,1,10,3,23868,21492
2021-01-14 11:00:00,45.3,1,11,3,23436,20034
2021-01-14 12:00:00,45.9,1,12,3,23112,19116
2021-01-14 13:00:00,47.7,1,13,3,21978,19116
2021-01-14 14:00:00,49.5,1,14,3,20412,19980
2021-01-14 15:00:00,50.7,1,15,3,20736,21168
2021-01-14 16:00:00,50.9,1,16,3,21654,22356
2021-01-14 17:00:00,48.2,1,17,3,24084,24246
2021-01-14 18:00:00,42.6,1,18,3,25110,25218
2021-01-14 19:00:00,40.1,1,19,3,25542,25650
2021-01-14 20:00:00,37.0,1,20,3,24678,24840
2021-01-14 21:00:00,35.6,1,21,3,24084,23868
2021-01-14 22:00:00,34.9,1,22,3,23436,22626
2021-01-14 23:00:00,34.5,1,23,3,23058,21870
2021-01-15 00:00:00,32.5,1,0,4,23166,21870
2021-01-15 01:00:00,32.0,1,1,4,23382,21600
2021-01-15 02:00:00,32.2,1,2,4,23868,21654
2021-01-15 03:00:00,32.2,1,3,4,23652,21492
2021-01-15 04:00:00,31.3,1,4,4,24084,21924
2021-01-15 05:00:00,30.7,1,5,4,25164,23004
2021-01-15 06:00:00,32.7,1,6,4,26784,24408
2021-01-15 07:00:00,31.6,1,7,4,27810,25650
2021-01-15 08:00:00,31.1,1,8,4,26406,25164
2021-01-15 09:00:00,40.1,1,9,4,22626,23706
2021-01-15 10:00:00,46.4,1,10,4,20682,23706
2021-01-15 11:00:00,52.3,1,11,4,18792,22950
2021-01-15 12:00:00,55.4,1,12,4,17820,23328
2021-01-15 13:00:00,58.1,1,13,4,17388,23112
2021-01-15 14:00:00,60.1,1,14,4,17118,24192
2021-01-15 15:00:00,58.3,1,15,4,17766,24732
2021-01-15 16:00:00,55.8,1,16,4,19818,25704
2021-01-15 17:00:00,56.3,1,17,4,22626,26514
2021-01-15 18:00:00,50.4,1,18,4,23382,26352
2021-01-15 19:00:00,49.3,1,19,4,24030,25866
2021-01-15 20:00:00,49.1,1,20,4,23652,24948
2021-01-15 21:00:00,48.6,1,21,4,23112,24516
2021-01-15 22:00:00,48.2,1,22,4,22032,23112
2021-01-15 23:00:00,47.7,1,23,4,21006,22194
2021-01-16 00:00:00,47.5,1,0,5,20628,21600
2021-01-16 01:00:00,46.0,1,1,5,20412,21006
2021-01-16 02:00:00,43.9,1,2,5,20358,20628
2021-01-16 03:00:00,38.1,1,3,5,20304,20574
2021-01-16 04:00:00,37.9,1,4,5,20952,20952
2021-01-16 05:00:00,41.4,1,5,5,21816,21654
2021-01-16 06:00:00,41.0,1,6,5,23166,22140
2021-01-16 07:00:00,38.8,1,7,5,24084,22734
2021-01-16 08:00:00,38.7,1,8,5,24462,21978
2021-01-16 09:00:00,39.4,1,9,5,23814,19332
2021-01-16 10:00:00,41.2,1,10,5,23652,18144
2021-01-16 11:00:00,44.6,1,11,5,23166,17118
2021-01-16 12:00:00,46.4,1,12,5,20952,15930
2021-01-16 13:00:00,44.8,1,13,5,19062,14796
2021-01-16 14:00:00,42.8,1,14,5,17982,14418
2021-01-16 15:00:00,42.3,1,15,5,18198,14634
2021-01-16 16:00:00,43.9,1,16,5,20412,16794
2021-01-16 17:00:00,43.0,1,17,5,22950,18900
2021-01-16 18:00:00,41.5,1,18,5,24300,20142
2021-01-16 19:00:00,38.7,1,19,5,25002,20574
2021-01-16 20:00:00,35.6,1,20,5,25002,20898
2021-01-16 21:00:00,33.4,1,21,5,24678,20952
2021-01-16 22:00:00,36.3,1,22,5,23976,20844
2021-01-16 23:00:00,35.2,1,23,5,23274,20628
2021-01-17 00:00:00,33.8,1,0,6,23598,20520
2021-01-17 01:00:00,33.8,1,1,6,24084,20682
2021-01-17 02:00:00,33.4,1,2,6,24300,20790
2021-01-17 03:00:00,31.6,1,3,6,24192,20520
2021-01-17 04:00:00,31.6,1,4,6,24786,20790
2021-01-17 05:00:00,30.2,1,5,6,25596,21546
2021-01-17 06:00:00,29.7,1,6,6,26946,21870
2021-01-17 07:00:00,29.7,1,7,6,27918,22572
2021-01-17 08:00:00,30.7,1,8,6,25758,21492
2021-01-17 09:00:00,35.6,1,9,6,21816,18360
2021-01-17 10:00:00,41.5,1,10,6,20034,16308
2021-01-17 11:00:00,45.1,1,11,6,18522,15120
2021-01-17 12:00:00,47.8,1,12,6,17604,14094
2021-01-17 13:00:00,49.3,1,13,6,17388,13554
2021-01-17 14:00:00,50.7,1,14,6,19278,11880
2021-01-17 15:00:00,49.8,1,15,6,20520,12312
2021-01-17 16:00:00,48.9,1,16,6,21384,14796
2021-01-17 17:00:00,45.7,1,17,6,22194,17334
2021-01-17 18:00:00,43.0,1,18,6,21816,19170
2021-01-17 19:00:00,41.9,1,19,6,21384,20250
2021-01-17 20:00:00,40.6,1,20,6,20790,21060
2021-01-17 21:00:00,37.2,1,21,6,20574,21006
2021-01-17 22:00:00,36.9,1,22,6,19818,20628
2021-01-17 23:00:00,35.2,1,23,6,18198,21006
2021-01-18 00:00:00,35.6,1,0,0,17550,22086
2021-01-18 01:00:00,32.5,1,1,0,17280,23490
2021-01-18 02:00:00,32.7,1,2,0,17280,23274
2021-01-18 03:00:00,33.4,1,3,0,17874,24030
2021-01-18 04:00:00,34.9,1,4,0,18036,24570
2021-01-18 05:00:00,33.4,1,5,0,18144,26298
2021-01-18 06:00:00,34.0,1,6,0,18414,27810
2021-01-18 07:00:00,34.2,1,7,0,18792,27918
2021-01-18 08:00:00,34.7,1,8,0,18252,27648
2021-01-18 09:00:00,39.6,1,9,0,16254,26946
2021-01-18 10:00:00,44.1,1,10,0,15498,25056
2021-01-18 11:00:00,48.2,1,11,0,15390,22950
2021-01-18 12:00:00,50.4,1,12,0,15714,23112
2021-01-18 13:00:00,50.5,1,13,0,16956,22950
2021-01-18 14:00:00,51.3,1,14,0,16038,23220
2021-01-18 15:00:00,51.8,1,15,0,18090,23544
2021-01-18 16:00:00,49.3,1,16,0,18090,24624
2021-01-18 17:00:00,48.6,1,17,0,19764,25758
2021-01-18 18:00:00,44.4,1,18,0,20844,25758
2021-01-18 19:00:00,41.5,1,19,0,20898,25650
2021-01-18 20:00:00,36.3,1,20,0,21006,24840
2021-01-18 21:00:00,33.1,1,21,0,20844,23598
2021-01-18 22:00:00,32.0,1,22,0,20412,22464
2021-01-18 23:00:00,31.1,1,23,0,19602,21006
2021-01-19 00:00:00,31.1,1,0,1,19386,21060
2021-01-19 01:00:00,31.6,1,1,1,19494,21006
2021-01-19 02:00:00,29.1,1,2,1,19386,20898
2021-01-19 03:00:00,27.9,1,3,1,19332,20574
2021-01-19 04:00:00,28.0,1,4,1,19548,21168
2021-01-19 05:00:00,28.2,1,5,1,20088,21924
2021-01-19 06:00:00,27.3,1,6,1,20898,22950
2021-01-19 07:00:00,27.5,1,7,1,21654,23868
2021-01-19 08:00:00,28.2,1,8,1,19980,24462
2021-01-19 09:00:00,36.0,1,9,1,17118,23976
2021-01-19 10:00:00,42.6,1,10,1,14958,23868
2021-01-19 11:00:00,48.7,1,11,1,13770,23436
2021-01-19 12:00:00,51.3,1,12,1,12852,23112
2021-01-19 13:00:00,54.1,1,13,1,11718,21978
2021-01-19 14:00:00,56.7,1,14,1,11502,20412
2021-01-19 15:00:00,57.0,1,15,1,12420,20736
2021-01-19 16:00:00,56.5,1,16,1,14850,21654
2021-01-19 17:00:00,54.7,1,17,1,17280,24084
2021-01-19 18:00:00,48.9,1,18,1,18468,25110
2021-01-19 19:00:00,48.4,1,19,1,18792,25542
2021-01-19 20:00:00,46.8,1,20,1,19062,24678
2021-01-19 21:00:00,47.1,1,21,1,19062,24084
2021-01-19 22:00:00,46.0,1,22,1,18738,23436
2021-01-19 23:00:00,46.2,1,23,1,19386,23058
2021-01-20 00:00:00,45.0,1,0,2,19818,23166
2021-01-20 01:00:00,44.6,1,1,2,20844,23382
2021-01-20 02:00:00,45.9,1,2,2,20898,23868
2021-01-20 03:00:00,46.4,1,3,2,21168,23652
2021-01-20 04:00:00,46.0,1,4,2,21870,24084
2021-01-20 05:00:00,45.7,1,5,2,23274,25164
2021-01-20 06:00:00,44.8,1,6,2,24624,26784
2021-01-20 07:00:00,41.2,1,7,2,25542,27810
2021-01-20 08:00:00,44.8,1,8,2,24408,26406
2021-01-20 09:00:00,47.3,1,9,2,21654,22626
2021-01-20 10:00:00,50.5,1,10,2,19926,20682
2021-01-20 11:00:00,51.8,1,11,2,18846,18792
2021-01-20 12:00:00,53.8,1,12,2,18900,17820
2021-01-20 13:00:00,53.6,1,13,2,19494,17388
2021-01-20 14:00:00,53.8,1,14,2,19008,17118
2021-01-20 15:00:00,54.3,1,15,2,20358,17766
2021-01-20 16:00:00,54.1,1,16,2,21708,19818
2021-01-20 17:00:00,52.0,1,17,2,24030,22626
2021-01-20 18:00:00,46.6,1,18,2,24786,23382
2021-01-20 19:00:00,37.4,1,19,2,25326,24030
2021-01-20 20:00:00,36.0,1,20,2,24786,23652
2021-01-20 21:00:00,33.6,1,21,2,24408,23112
2021-01-20 22:00:00,31.8,1,22,2,23598,22032
2021-01-20 23:00:00,30.4,1,23,2,23058,21006
