date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-02 01:00:00,-2.8,1,1,2,1244.353627,945.673489,370.32324197074365,341.69721238451154,48.54806438451158
2019-01-02 02:00:00,-2.7,1,2,2,1257.033659,940.82032,367.5573271686805,340.8100174661348,42.12987946613487
2019-01-02 03:00:00,-2.7,1,3,2,1284.436207,950.378964,370.7620772771244,352.1037309575705,35.890391957570614
2019-01-02 04:00:00,-2.8,1,4,2,1340.747604,986.468196,370.7980481322395,364.6610018408096,30.60375884080964
2019-01-02 05:00:00,-2.9,1,5,2,1405.950564,1039.665129,366.0508266020081,379.9595815014556,25.68017350145567
2019-01-02 06:00:00,-3.0,1,6,2,1465.163805,1079.863953,340.96450194815725,373.3010241823049,7.015589182304893
2019-01-02 07:00:00,-2.8,1,7,2,1475.499974,1096.619315,358.18332334952106,391.941145285708,6.641293285708116
2019-01-02 08:00:00,-2.7,1,8,2,1445.098348,1112.593369,421.91075398251314,401.6701964789993,22.789537478999137
2019-01-02 09:00:00,-2.8,1,9,2,1388.677788,1125.708227,470.7528679658583,378.62841793246366,46.123438932463614
2019-01-02 10:00:00,-2.9,1,10,2,1323.713351,1128.869696,514.534958653843,338.76085155414216,75.79129055414228
2019-01-02 11:00:00,-3.1,1,11,2,1254.199692,1119.703958,562.6406400581734,295.2975264793117,100.4538714793116
2019-01-02 12:00:00,-3.3,1,12,2,1204.357674,1106.895834,586.4424139181697,246.1736806406975,111.67794664069766
2019-01-02 13:00:00,-3.4,1,13,2,1156.035071,1103.744853,602.29260871203,207.4146152135613,109.95277521356115
2019-01-02 14:00:00,-3.1,1,14,2,1126.482154,1100.720478,615.5202598060973,167.73652692527344,115.44630892527334
2019-01-02 15:00:00,-2.6,1,15,2,1122.029078,1116.619271,575.7150134545896,141.7727495094192,116.01107350941912
2019-01-02 16:00:00,-2.3,1,16,2,1153.368114,1135.183117,568.3863693287603,133.29464668144362,127.88483968144362
2019-01-02 17:00:00,-2.1,1,17,2,1248.603427,1180.933178,601.7516798991971,137.8822112202689,119.69721422026883
2019-01-02 18:00:00,-1.8,1,18,2,1262.414091,1176.374715,589.9098112867405,178.51163545909412,110.84138645909412
2019-01-02 19:00:00,-1.4,1,19,2,1252.0365,1168.776912,563.7889489417012,191.0472734869116,105.00789748691136
2019-01-02 20:00:00,-1.5,1,20,2,1248.207087,1148.639815,546.1552713244448,189.54683212778264,106.28724412778274
2019-01-02 21:00:00,-1.7,1,21,2,1254.527211,1105.828568,526.6932248408432,209.43643531887847,109.86916331887846
2019-01-02 22:00:00,-1.8,1,22,2,1260.779203,1064.940583,505.51709529061645,259.42161175963747,110.7229687596373
2019-01-02 23:00:00,-1.6,1,23,2,1282.542956,1034.852362,498.3622086471431,312.8774523947369,117.03883239473691
2019-01-03 00:00:00,-1.5,1,0,3,1295.132811,1023.571937,514.4673787435361,277.33437874353604,109.24196284981792
2019-01-03 01:00:00,-1.6,1,1,3,1301.225133,1031.850212,502.2696309707436,297.8749019707435,114.66555738451166
2019-01-03 02:00:00,-1.5,1,2,3,1305.976101,1044.747677,493.3814201686804,302.87543616868027,128.3066024661349
2019-01-03 03:00:00,-1.4,1,3,3,1319.140512,1068.762108,479.9255622771244,299.31071727712435,139.81774895757064
2019-01-03 04:00:00,-1.2,1,4,3,1352.916853,1119.118842,476.7296411322395,290.11844913223945,148.9869028408095
2019-01-03 05:00:00,-0.6,1,5,3,1386.283765,1198.426358,470.35268060200815,269.72704960200804,158.33081950145572
2019-01-03 06:00:00,-0.5,1,6,3,1418.81717,1253.1889,450.2359229481572,210.70634394815715,165.77681818230485
2019-01-03 07:00:00,-0.7,1,7,3,1461.137815,1249.460703,437.3329033495211,191.67595134952103,179.96624028570818
2019-01-03 08:00:00,-0.7,1,8,3,1489.750807,1251.230713,442.73328598251305,250.7064279825131,175.6309254789992
2019-01-03 09:00:00,-0.7,1,9,3,1494.03069,1243.493267,440.5575579658582,307.6434789658581,184.7607829324636
2019-01-03 10:00:00,-0.5,1,10,3,1496.766191,1212.863251,427.4549206538432,346.98770465384314,193.57633055414223
2019-01-03 11:00:00,-0.5,1,11,3,1486.086416,1194.179038,400.0628820581735,385.1447470581734,184.4474264793116
2019-01-03 12:00:00,-0.6,1,12,3,1468.123337,1172.717888,353.5197719181697,408.39608791816977,186.1530266406976
2019-01-03 13:00:00,-0.1,1,13,3,1452.205018,1155.230073,316.88443671203004,412.34461971203,175.77482921356113
2019-01-03 14:00:00,0.4,1,14,3,1466.854016,1141.015458,287.5477318060973,413.8470138060975,166.93152892527337
2019-01-03 15:00:00,1.6,1,15,3,1487.814419,1146.063644,262.6119284545896,436.76986245458966,156.30605350941926
2019-01-03 16:00:00,2.6,1,16,3,1534.168056,1191.410154,243.72312532876023,452.8022943287604,157.32921268144366
2019-01-03 17:00:00,4.4,1,17,3,1579.166929,1279.033345,272.2280138991971,483.8713368991971,175.92425122026873
2019-01-03 18:00:00,5.9,1,18,3,1580.882704,1274.373018,316.0953532867404,467.7273112867404,208.94155345909417
2019-01-03 19:00:00,6.8,1,19,3,1570.923669,1277.022345,328.70937694170107,451.9687299417012,203.00620048691144
2019-01-03 20:00:00,7.5,1,20,3,1545.609548,1272.75503,337.089500324445,448.4138303244449,214.5326771277828
2019-01-03 21:00:00,8.0,1,21,3,1492.448314,1243.169093,359.06216484084325,447.5327038408432,233.9843783188785
2019-01-03 22:00:00,7.0,1,22,3,1449.08082,1210.710215,376.0634572906165,440.1145242906164,248.06349375963737
2019-01-03 23:00:00,4.0,1,23,3,1381.268592,1216.705164,390.4300936471431,439.7623206471429,262.8084643947369
2019-01-04 00:00:00,1.0,1,0,4,1367.581151,1215.42359,385.425424743536,376.06001474353593,291.0947648498178
2019-01-04 01:00:00,-0.8,1,1,4,1365.907024,1222.585364,386.20291397074345,370.32324197074365,306.5172103845117
2019-01-04 02:00:00,-0.1,1,2,4,1377.427461,1236.877027,386.5335741686803,367.5573271686805,319.0417544661349
2019-01-04 03:00:00,-0.1,1,3,4,1399.820111,1269.958504,391.4159892771244,370.7620772771244,331.9470989575706
2019-01-04 04:00:00,-0.7,1,4,4,1449.24063,1332.962737,400.29306913223945,370.7980481322395,350.1832988408096
2019-01-04 05:00:00,-0.4,1,5,4,1516.541923,1416.111425,410.6380866020081,366.0508266020081,372.1747145014557
2019-01-04 06:00:00,0.0,1,6,4,1585.324542,1469.955253,403.8986519481573,340.96450194815725,383.46188518230497
2019-01-04 07:00:00,-0.7,1,7,4,1632.342141,1467.026286,407.946164349521,358.18332334952106,396.73259328570816
2019-01-04 08:00:00,-0.4,1,8,4,1652.860196,1439.43029,379.744880982513,421.91075398251314,393.1965084789993
2019-01-04 09:00:00,-0.4,1,9,4,1661.577944,1405.209384,309.43496696585817,470.7528679658583,372.9603599324637
2019-01-04 10:00:00,-0.2,1,10,4,1674.262084,1363.659197,262.4054046538431,514.534958653843,355.2924475541422
2019-01-04 11:00:00,-0.5,1,11,4,1664.132742,1330.415744,223.95901905817345,562.6406400581734,335.2433724793116
2019-01-04 12:00:00,-0.9,1,12,4,1658.071326,1304.350491,168.1845249181697,586.4424139181697,322.3897326406975
2019-01-04 13:00:00,0.2,1,13,4,1653.878264,1289.078228,132.37719771203,602.29260871203,307.40743221356115
2019-01-04 14:00:00,3.3,1,14,4,1605.799167,1280.443638,112.22887880609731,615.5202598060973,300.7796839252735
2019-01-04 15:00:00,7.6,1,15,4,1603.398494,1290.924405,96.24808545458971,575.7150134545896,295.73423350941914
2019-01-04 16:00:00,11.9,1,16,4,1652.048399,1339.34511,90.8838273287604,568.3863693287603,302.1899736814436
2019-01-04 17:00:00,13.8,1,17,4,1701.349429,1417.381423,100.42544589919704,601.7516798991971,323.8592072202688
2019-01-04 18:00:00,15.9,1,18,4,1692.702923,1433.70814,113.32548528674032,589.9098112867405,347.2896314590941
2019-01-04 19:00:00,17.1,1,19,4,1668.66511,1435.3656,126.63141694170122,563.7889489417012,362.3413224869114
2019-01-04 20:00:00,17.8,1,20,4,1624.770069,1419.151433,155.47297132444487,546.1552713244448,372.8759321277828
2019-01-04 21:00:00,17.7,1,21,4,1557.850885,1378.907283,192.1592248408433,526.6932248408432,380.38078131887846
2019-01-04 22:00:00,15.6,1,22,4,1507.680708,1339.218119,228.0092302906164,505.51709529061645,383.8016837596374
2019-01-04 23:00:00,11.6,1,23,4,1519.675956,1361.317885,252.37954064714305,498.3622086471431,391.3163683947368
2019-01-05 00:00:00,5.7,1,0,5,1499.52754,1353.091056,231.0576457435361,514.4673787435361,435.7074858498178
2019-01-05 01:00:00,3.3,1,1,5,1491.731117,1355.481724,242.82990097074355,502.2696309707436,444.1846763845116
2019-01-05 02:00:00,2.2,1,2,5,1486.590946,1361.691911,256.56420016868026,493.3814201686804,451.9381144661348
2019-01-05 03:00:00,0.9,1,3,5,1505.751704,1382.578771,267.3694252771244,479.9255622771244,456.76198295757047
2019-01-05 04:00:00,-0.1,1,4,5,1553.542484,1413.651893,278.99669613223955,476.7296411322395,462.8035658408096
2019-01-05 05:00:00,-0.6,1,5,5,1625.813344,1460.408624,279.793443602008,470.35268060200815,452.8638705014556
2019-01-05 06:00:00,-1.3,1,6,5,1664.474122,1516.559749,244.39787094815733,450.2359229481572,427.7590841823048
2019-01-05 07:00:00,-2.1,1,7,5,1653.164673,1557.377944,249.97898134952104,437.3329033495211,443.3370892857081
2019-01-05 08:00:00,-1.0,1,8,5,1622.664886,1588.213515,256.24543498251296,442.73328598251305,483.5481664789993
2019-01-05 09:00:00,-1.8,1,9,5,1574.497906,1581.787073,202.5474239658581,440.5575579658582,521.7435849324636
2019-01-05 10:00:00,-2.7,1,10,5,1511.684326,1564.15103,141.62860065384302,427.4549206538432,531.8701365541422
2019-01-05 11:00:00,-2.8,1,11,5,1431.2101,1537.372972,89.0710310581735,400.0628820581735,535.7352054793116
2019-01-05 12:00:00,-3.2,1,12,5,1372.663154,1507.824564,70.40467291816958,353.5197719181697,529.3469606406975
2019-01-05 13:00:00,0.9,1,13,5,1325.905736,1484.349855,50.43540971202992,316.88443671203004,510.8815052135613
2019-01-05 14:00:00,5.3,1,14,5,1292.696082,1473.191013,43.51717280609728,287.5477318060973,496.05131092527336
2019-01-05 15:00:00,10.7,1,15,5,1278.73525,1479.173979,43.77609545458972,262.6119284545896,488.4816085094193
2019-01-05 16:00:00,14.9,1,16,5,1322.524733,1521.42316,38.58011232876038,243.72312532876023,490.4395476814435
2019-01-05 17:00:00,17.9,1,17,5,1427.534971,1569.797108,47.613565899197056,272.2280138991971,505.93725722026886
2019-01-05 18:00:00,19.3,1,18,5,1457.623351,1570.057094,53.5089522867404,316.0953532867404,499.7053164590941
2019-01-05 19:00:00,20.1,1,19,5,1459.599339,1562.544321,50.9513539417012,328.70937694170107,498.6902764869114
2019-01-05 20:00:00,20.6,1,20,5,1457.139009,1544.706572,53.744742324444815,337.089500324445,500.0546531277828
2019-01-05 21:00:00,20.5,1,21,5,1428.397247,1502.573869,82.56109884084321,359.06216484084325,505.9359203188785
2019-01-05 22:00:00,18.1,1,22,5,1399.748593,1442.003681,116.12574829061646,376.0634572906165,507.4682697596375
2019-01-05 23:00:00,13.9,1,23,5,1390.634002,1367.422613,142.09675864714302,390.4300936471431,494.1019303947368
2019-01-06 00:00:00,7.8,1,0,6,1383.460823,1351.361821,131.5873227435361,385.425424743536,441.8122138498178
2019-01-06 01:00:00,5.2,1,1,6,1384.883271,1336.679123,135.3804009707436,386.20291397074345,442.4554413845116
2019-01-06 02:00:00,4.0,1,2,6,1398.081373,1326.105928,129.99905716868045,386.5335741686803,433.13551346613474
2019-01-06 03:00:00,2.9,1,3,6,1429.315132,1326.693,123.2170862771244,391.4159892771244,421.1759999575705
2019-01-06 04:00:00,5.4,1,4,6,1493.82789,1366.412013,107.69206813223946,400.29306913223945,406.9177948408096
2019-01-06 05:00:00,3.3,1,5,6,1579.476073,1396.791348,81.75259360200812,410.6380866020081,405.6239905014555
2019-01-06 06:00:00,1.8,1,6,6,1635.087383,1439.890269,17.44004994815714,403.8986519481573,364.1418081823049
2019-01-06 07:00:00,1.2,1,7,6,1590.176268,1478.84912,0.0,407.946164349521,366.66760928570807
2019-01-06 08:00:00,2.5,1,8,6,1491.542295,1497.566642,38.33832998251296,379.744880982513,405.0193424789993
2019-01-06 09:00:00,3.9,1,9,6,1409.44839,1477.373715,44.3502559658582,309.43496696585817,431.0967119324637
2019-01-06 10:00:00,5.4,1,10,6,1335.580463,1452.326786,28.8982996538432,262.4054046538431,427.45677855414215
2019-01-06 11:00:00,4.8,1,11,6,1245.874853,1430.526998,25.28714705817333,223.95901905817345,423.9109614793117
2019-01-06 12:00:00,3.8,1,12,6,1188.155915,1401.342849,37.43202291816965,168.1845249181697,422.5009866406977
2019-01-06 13:00:00,5.3,1,13,6,1150.586883,1369.111705,37.98530571202991,132.37719771203,404.3997902135611
2019-01-06 14:00:00,9.0,1,14,6,1126.332239,1366.138872,37.36833980609731,112.22887880609731,380.8131609252735
2019-01-06 15:00:00,13.3,1,15,6,1125.895952,1369.281152,38.52621145458966,96.24808545458971,381.4294675094192
2019-01-06 16:00:00,15.2,1,16,6,1150.722165,1392.263251,28.051490328760337,90.8838273287604,380.5467206814436
2019-01-06 17:00:00,16.6,1,17,6,1224.765103,1434.837279,33.99855389919708,100.42544589919704,376.7773482202689
2019-01-06 18:00:00,17.9,1,18,6,1255.545391,1439.300498,31.62693428674038,113.32548528674032,364.7454874590942
2019-01-06 19:00:00,19.2,1,19,6,1277.98281,1426.362471,22.02429194170122,126.63141694170122,367.9336804869115
2019-01-06 20:00:00,20.7,1,20,6,1290.236069,1390.983573,13.601003324444946,155.47297132444487,363.8728031277826
2019-01-06 21:00:00,20.8,1,21,6,1280.34302,1342.787275,9.615442840843343,192.1592248408433,352.21292131887844
2019-01-06 22:00:00,19.6,1,22,6,1261.69804,1297.154886,2.542277290616312,228.0092302906164,347.6816757596373
2019-01-06 23:00:00,17.8,1,23,6,1236.266223,1267.150907,0.0,252.37954064714305,349.2531353947369
2019-01-07 00:00:00,16.1,1,0,0,1240.08781,1250.603592,0.0,231.0576457435361,341.5405078498178
2019-01-07 01:00:00,15.1,1,1,0,1254.913897,1244.353627,0.0,242.82990097074355,341.69721238451154
2019-01-07 02:00:00,14.7,1,2,0,1274.034809,1257.033659,0.0,256.56420016868026,340.8100174661348
2019-01-07 03:00:00,16.4,1,3,0,1308.018759,1284.436207,0.0,267.3694252771244,352.1037309575705
2019-01-07 04:00:00,16.2,1,4,0,1362.983247,1340.747604,0.0,278.99669613223955,364.6610018408096
2019-01-07 05:00:00,17.3,1,5,0,1419.975292,1405.950564,0.0,279.793443602008,379.9595815014556
2019-01-07 06:00:00,17.3,1,6,0,1477.1202,1465.163805,0.0,244.39787094815733,373.3010241823049
2019-01-07 07:00:00,16.8,1,7,0,1466.676822,1475.499974,0.0,249.97898134952104,391.941145285708
2019-01-07 08:00:00,16.7,1,8,0,1384.654752,1445.098348,0.0,256.24543498251296,401.6701964789993
2019-01-07 09:00:00,15.7,1,9,0,1288.671586,1388.677788,0.0,202.5474239658581,378.62841793246366
2019-01-07 10:00:00,14.4,1,10,0,1200.692475,1323.713351,0.0,141.62860065384302,338.76085155414216
2019-01-07 11:00:00,12.9,1,11,0,1148.095001,1254.199692,23.197254058173485,89.0710310581735,295.2975264793117
2019-01-07 12:00:00,12.0,1,12,0,1106.214127,1204.357674,40.46376891816976,70.40467291816958,246.1736806406975
2019-01-07 13:00:00,11.3,1,13,0,1081.875177,1156.035071,61.466836712030045,50.43540971202992,207.4146152135613
2019-01-07 14:00:00,13.6,1,14,0,1073.860249,1126.482154,74.77595980609749,43.51717280609728,167.73652692527344
2019-01-07 15:00:00,15.6,1,15,0,1073.592237,1122.029078,76.27626545458975,43.77609545458972,141.7727495094192
2019-01-07 16:00:00,17.1,1,16,0,1097.910285,1153.368114,67.3375303287603,38.58011232876038,133.29464668144362
2019-01-07 17:00:00,17.6,1,17,0,1164.94857,1248.603427,57.78923589919714,47.613565899197056,137.8822112202689
2019-01-07 18:00:00,18.2,1,18,0,1179.865328,1262.414091,62.34817528674034,53.5089522867404,178.51163545909412
2019-01-07 19:00:00,18.4,1,19,0,1176.254581,1252.0365,52.246525941701066,50.9513539417012,191.0472734869116
2019-01-07 20:00:00,18.9,1,20,0,1180.637943,1248.207087,41.03409332444494,53.744742324444815,189.54683212778264
2019-01-07 21:00:00,19.1,1,21,0,1168.459538,1254.527211,39.46343984084319,82.56109884084321,209.43643531887847
2019-01-07 22:00:00,17.2,1,22,0,1151.415258,1260.779203,46.031687290616446,116.12574829061646,259.42161175963747
2019-01-07 23:00:00,13.4,1,23,0,1136.7959,1282.542956,43.92729764714306,142.09675864714302,312.8774523947369
2019-01-08 00:00:00,9.8,1,0,1,1132.63831,1295.132811,22.97576774353593,131.5873227435361,277.33437874353604
2019-01-08 01:00:00,6.8,1,1,1,1128.348754,1301.225133,17.42688597074357,135.3804009707436,297.8749019707435
2019-01-08 02:00:00,6.0,1,2,1,1129.88247,1305.976101,18.47740816868032,129.99905716868045,302.87543616868027
2019-01-08 03:00:00,5.3,1,3,1,1136.714131,1319.140512,25.9954522771244,123.2170862771244,299.31071727712435
2019-01-08 04:00:00,5.0,1,4,1,1164.942397,1352.916853,35.39942713223945,107.69206813223946,290.11844913223945
2019-01-08 05:00:00,4.1,1,5,1,1193.017471,1386.283765,47.12462660200799,81.75259360200812,269.72704960200804
2019-01-08 06:00:00,3.6,1,6,1,1225.920382,1418.81717,60.78592894815733,17.44004994815714,210.70634394815715
2019-01-08 07:00:00,4.3,1,7,1,1248.769717,1461.137815,52.36185634952108,0.0,191.67595134952103
2019-01-08 08:00:00,3.9,1,8,1,1226.457584,1489.750807,40.50157498251315,38.33832998251296,250.7064279825131
2019-01-08 09:00:00,6.3,1,9,1,1175.941285,1494.03069,28.345838965858093,44.3502559658582,307.6434789658581
2019-01-08 10:00:00,6.1,1,10,1,1136.908591,1496.766191,30.55677365384304,28.8982996538432,346.98770465384314
2019-01-08 11:00:00,6.5,1,11,1,1115.122351,1486.086416,39.57234205817349,25.28714705817333,385.1447470581734
2019-01-08 12:00:00,5.9,1,12,1,1093.764023,1468.123337,44.15605491816973,37.43202291816965,408.39608791816977
2019-01-08 13:00:00,6.6,1,13,1,1075.726344,1452.205018,51.46332571202993,37.98530571202991,412.34461971203
2019-01-08 14:00:00,10.7,1,14,1,1068.610365,1466.854016,58.53108780609728,37.36833980609731,413.8470138060975
2019-01-08 15:00:00,12.6,1,15,1,1063.063615,1487.814419,55.52604145458963,38.52621145458966,436.76986245458966
2019-01-08 16:00:00,13.8,1,16,1,1084.295273,1534.168056,57.51558032876028,28.051490328760337,452.8022943287604
2019-01-08 17:00:00,14.0,1,17,1,1143.066552,1579.166929,78.49722189919703,33.99855389919708,483.8713368991971
2019-01-08 18:00:00,15.1,1,18,1,1150.938266,1580.882704,88.80840528674048,31.62693428674038,467.7273112867404
2019-01-08 19:00:00,15.5,1,19,1,1136.110842,1570.923669,77.882672941701,22.02429194170122,451.9687299417012
2019-01-08 20:00:00,14.7,1,20,1,1107.692287,1545.609548,76.10456932444481,13.601003324444946,448.4138303244449
2019-01-08 21:00:00,14.0,1,21,1,1054.876067,1492.448314,72.81100684084322,9.615442840843343,447.5327038408432
2019-01-08 22:00:00,12.3,1,22,1,1006.253951,1449.08082,74.29130829061637,2.542277290616312,440.1145242906164
2019-01-08 23:00:00,10.9,1,23,1,974.993629,1381.268592,68.75645964714306,0.0,439.7623206471429
2019-01-09 00:00:00,10.0,1,0,2,953.304507,1367.581151,52.77975174353605,0.0,376.06001474353593
2019-01-09 01:00:00,8.9,1,1,2,937.870857,1365.907024,55.68487297074364,0.0,370.32324197074365
2019-01-09 02:00:00,8.2,1,2,2,938.68864,1377.427461,54.19179016868031,0.0,367.5573271686805
2019-01-09 03:00:00,8.1,1,3,2,956.546614,1399.820111,60.86926527712433,0.0,370.7620772771244
2019-01-09 04:00:00,7.8,1,4,2,1007.703578,1449.24063,60.610350132239546,0.0,370.7980481322395
2019-01-09 05:00:00,7.0,1,5,2,1088.723138,1516.541923,69.63324260200807,0.0,366.0508266020081
2019-01-09 06:00:00,6.8,1,6,2,1136.154027,1585.324542,90.54332994815718,0.0,340.96450194815725
2019-01-09 07:00:00,6.4,1,7,2,1139.739578,1632.342141,84.51625834952097,0.0,358.18332334952106
2019-01-09 08:00:00,6.3,1,8,2,1143.822,1652.860196,84.33320598251316,0.0,421.91075398251314
2019-01-09 09:00:00,5.9,1,9,2,1140.642762,1661.577944,87.25403896585817,0.0,470.7528679658583
2019-01-09 10:00:00,6.1,1,10,2,1134.818698,1674.262084,106.61741265384308,0.0,514.534958653843
2019-01-09 11:00:00,5.9,1,11,2,1118.154097,1664.132742,126.41769705817342,23.197254058173485,562.6406400581734
2019-01-09 12:00:00,5.7,1,12,2,1117.245554,1658.071326,124.58647691816964,40.46376891816976,586.4424139181697
2019-01-09 13:00:00,5.8,1,13,2,1113.133964,1653.878264,115.87646571203004,61.466836712030045,602.29260871203
2019-01-09 14:00:00,7.2,1,14,2,1106.360419,1605.799167,107.8800158060974,74.77595980609749,615.5202598060973
2019-01-09 15:00:00,9.3,1,15,2,1102.349655,1603.398494,59.37563845458976,76.27626545458975,575.7150134545896
2019-01-09 16:00:00,9.9,1,16,2,1108.085955,1652.048399,62.46974232876028,67.3375303287603,568.3863693287603
2019-01-09 17:00:00,11.3,1,17,2,1173.787793,1701.349429,107.34137089919705,57.78923589919714,601.7516798991971
2019-01-09 18:00:00,12.3,1,18,2,1181.1605,1692.702923,132.5602772867403,62.34817528674034,589.9098112867405
2019-01-09 19:00:00,12.9,1,19,2,1163.543932,1668.66511,125.47910294170106,52.246525941701066,563.7889489417012
2019-01-09 20:00:00,13.2,1,20,2,1137.540284,1624.770069,131.4967783244449,41.03409332444494,546.1552713244448
2019-01-09 21:00:00,12.2,1,21,2,1098.365477,1557.850885,123.60188784084336,39.46343984084319,526.6932248408432
2019-01-09 22:00:00,10.6,1,22,2,1053.245797,1507.680708,110.28803529061634,46.031687290616446,505.51709529061645
2019-01-09 23:00:00,9.0,1,23,2,1028.184345,1519.675956,109.16411164714292,43.92729764714306,498.3622086471431
2019-01-10 00:00:00,8.3,1,0,3,1014.684795,1499.52754,89.48968074353593,22.97576774353593,514.4673787435361
2019-01-10 01:00:00,7.5,1,1,3,1016.827105,1491.731117,82.43082597074351,17.42688597074357,502.2696309707436
2019-01-10 02:00:00,7.7,1,2,3,1032.660836,1486.590946,72.14803816868027,18.47740816868032,493.3814201686804
2019-01-10 03:00:00,7.2,1,3,3,1064.42149,1505.751704,69.71664227712438,25.9954522771244,479.9255622771244
2019-01-10 04:00:00,6.9,1,4,3,1130.31443,1553.542484,70.44184713223945,35.39942713223945,476.7296411322395
2019-01-10 05:00:00,7.1,1,5,3,1236.36335,1625.813344,77.83195760200806,47.12462660200799,470.35268060200815
2019-01-10 06:00:00,7.6,1,6,3,1279.503075,1664.474122,91.59922294815716,60.78592894815733,450.2359229481572
2019-01-10 07:00:00,7.7,1,7,3,1250.932962,1653.164673,72.84861734952096,52.36185634952108,437.3329033495211
2019-01-10 08:00:00,7.6,1,8,3,1210.453167,1622.664886,75.70191098251303,40.50157498251315,442.73328598251305
2019-01-10 09:00:00,7.8,1,9,3,1177.599759,1574.497906,108.10976696585816,28.345838965858093,440.5575579658582
2019-01-10 10:00:00,7.6,1,10,3,1151.193786,1511.684326,123.55273665384313,30.55677365384304,427.4549206538432
2019-01-10 11:00:00,7.5,1,11,3,1121.846383,1431.2101,126.64563205817352,39.57234205817349,400.0628820581735
2019-01-10 12:00:00,7.3,1,12,3,1107.242043,1372.663154,113.5760939181696,44.15605491816973,353.5197719181697
2019-01-10 13:00:00,7.4,1,13,3,1096.889092,1325.905736,96.0599247120299,51.46332571202993,316.88443671203004
2019-01-10 14:00:00,8.0,1,14,3,1085.610195,1292.696082,88.78511280609746,58.53108780609728,287.5477318060973
2019-01-10 15:00:00,9.5,1,15,3,1092.527705,1278.73525,81.13387445458966,55.52604145458963,262.6119284545896
2019-01-10 16:00:00,10.7,1,16,3,1128.793941,1322.524733,83.81558332876034,57.51558032876028,243.72312532876023
2019-01-10 17:00:00,12.4,1,17,3,1200.248023,1427.534971,109.06752289919724,78.49722189919703,272.2280138991971
2019-01-10 18:00:00,13.2,1,18,3,1206.796647,1457.623351,115.52436228674036,88.80840528674048,316.0953532867404
2019-01-10 19:00:00,13.8,1,19,3,1198.614408,1459.599339,104.91175994170112,77.882672941701,328.70937694170107
2019-01-10 20:00:00,14.9,1,20,3,1170.887851,1457.139009,105.36630832444484,76.10456932444481,337.089500324445
2019-01-10 21:00:00,15.0,1,21,3,1126.625098,1428.397247,104.77411984084324,72.81100684084322,359.06216484084325
2019-01-10 22:00:00,13.9,1,22,3,1078.074959,1399.748593,96.02887129061628,74.29130829061637,376.0634572906165
2019-01-10 23:00:00,11.8,1,23,3,1057.988329,1390.634002,84.08196464714308,68.75645964714306,390.4300936471431
2019-01-11 00:00:00,11.1,1,0,4,1052.942782,1383.460823,63.72320674353614,52.77975174353605,385.425424743536
2019-01-11 01:00:00,10.6,1,1,4,1052.541487,1384.883271,51.02807397074355,55.68487297074364,386.20291397074345
2019-01-11 02:00:00,9.9,1,2,4,1067.534649,1398.081373,40.631764168680434,54.19179016868031,386.5335741686803
2019-01-11 03:00:00,10.2,1,3,4,1089.632413,1429.315132,32.7254602771244,60.86926527712433,391.4159892771244
