date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-05 20:00:00,8.182,1,20,5,8145.2,6684.4,669.2360000000017
2019-01-05 21:00:00,7.531,1,21,5,7802.6,6348.4,553.7719999999999
2019-01-05 22:00:00,6.986,1,22,5,7323.7,6037.4,524.4719999999998
2019-01-05 23:00:00,6.553,1,23,5,6524.6,5571.4,574.6759999999995
2019-01-06 00:00:00,6.099,1,0,6,5774.1,5088.0,648.503999999999
2019-01-06 01:00:00,5.703,1,1,6,5360.7,4714.7,478.9559999999992
2019-01-06 02:00:00,5.367,1,2,6,5103.3,4404.3,434.848
2019-01-06 03:00:00,5.118,1,3,6,4968.4,4270.6,442.6479999999992
2019-01-06 04:00:00,4.937,1,4,6,4929.9,4178.8,426.3959999999997
2019-01-06 05:00:00,4.517,1,5,6,5015.9,4175.2,376.16399999999976
2019-01-06 06:00:00,4.183,1,6,6,5384.7,4231.2,343.6360000000004
2019-01-06 07:00:00,3.879,1,7,6,6143.1,4273.2,288.71199999999953
2019-01-06 08:00:00,4.503,1,8,6,6982.8,4467.9,191.03200000000007
2019-01-06 09:00:00,6.575,1,9,6,7494.5,4907.9,229.72400000000016
2019-01-06 10:00:00,8.544,1,10,6,7589.6,5242.9,236.53199999999924
2019-01-06 11:00:00,10.717,1,11,6,7634.3,5448.2,207.9319999999998
2019-01-06 12:00:00,12.454,1,12,6,7425.1,5589.3,230.8199999999997
2019-01-06 13:00:00,13.474,1,13,6,7264.0,5371.6,209.79599999999937
2019-01-06 14:00:00,13.826,1,14,6,7351.6,5169.6,81.64400000000023
2019-01-06 15:00:00,13.428,1,15,6,7263.1,5072.3,53.71600000000126
2019-01-06 16:00:00,11.545,1,16,6,7166.7,5054.5,17.395999999997912
2019-01-06 17:00:00,9.559,1,17,6,7403.0,5583.3,257.2639999999992
2019-01-06 18:00:00,8.696,1,18,6,7911.3,6209.3,403.1000000000004
2019-01-06 19:00:00,8.044,1,19,6,8077.8,6516.9,505.04
2019-01-06 20:00:00,7.348,1,20,6,7987.5,6542.3,624.7360000000017
2019-01-06 21:00:00,6.76,1,21,6,7670.1,6345.8,624.1720000000005
2019-01-06 22:00:00,6.295,1,22,6,7230.2,6039.6,515.2719999999999
2019-01-06 23:00:00,5.874,1,23,6,6596.0,5524.3,402.77599999999984
2019-01-07 00:00:00,5.439,1,0,0,5927.7,5046.7,425.40399999999954
2019-01-07 01:00:00,5.005,1,1,0,5451.4,4615.8,370.35599999999977
2019-01-07 02:00:00,4.527,1,2,0,5092.4,4368.4,391.6479999999992
2019-01-07 03:00:00,4.28,1,3,0,4942.2,4215.9,458.9479999999994
2019-01-07 04:00:00,4.028,1,4,0,4867.0,4153.9,524.4960000000001
2019-01-07 05:00:00,3.757,1,5,0,4861.3,4203.0,633.5639999999994
2019-01-07 06:00:00,3.53,1,6,0,4947.0,4387.8,980.1360000000004
2019-01-07 07:00:00,3.208,1,7,0,5081.0,4598.6,1717.0119999999995
2019-01-07 08:00:00,3.744,1,8,0,5410.2,4951.4,2334.732
2019-01-07 09:00:00,5.558,1,9,0,5933.3,5443.7,2458.124
2019-01-07 10:00:00,7.893,1,10,0,6217.1,5632.4,2177.0319999999992
2019-01-07 11:00:00,10.362,1,11,0,6319.6,5710.5,1928.132
2019-01-07 12:00:00,12.538,1,12,0,6380.4,5745.6,1543.2200000000005
2019-01-07 13:00:00,13.827,1,13,0,6202.3,5552.4,1544.8959999999995
2019-01-07 14:00:00,14.416,1,14,0,6068.0,5443.6,1753.2440000000006
2019-01-07 15:00:00,13.984,1,15,0,6004.7,5330.1,1679.5160000000014
2019-01-07 16:00:00,11.873,1,16,0,5988.1,5351.8,1703.195999999998
2019-01-07 17:00:00,9.741,1,17,0,6538.1,5967.2,1672.3639999999996
2019-01-07 18:00:00,8.981,1,18,0,7293.1,6615.9,1644.4000000000003
2019-01-07 19:00:00,8.341,1,19,0,7549.1,6559.1,1687.1400000000003
2019-01-07 20:00:00,7.848,1,20,0,7420.1,6012.7,1621.036000000001
2019-01-07 21:00:00,7.368,1,21,0,7051.4,5506.3,1592.772
2019-01-07 22:00:00,6.891,1,22,0,6677.8,5276.8,1384.772
2019-01-07 23:00:00,6.436,1,23,0,6172.4,5029.5,1093.7759999999998
2019-01-08 00:00:00,5.923,1,0,1,5641.7,4796.9,949.2039999999988
2019-01-08 01:00:00,5.447,1,1,1,5133.7,4649.6,838.4559999999992
2019-01-08 02:00:00,5.037,1,2,1,4835.6,4394.4,822.2479999999996
2019-01-08 03:00:00,4.711,1,3,1,4690.4,4176.6,852.7479999999996
2019-01-08 04:00:00,4.483,1,4,1,4596.7,4017.0,914.7960000000004
2019-01-08 05:00:00,4.202,1,5,1,4551.6,3943.4,982.3639999999996
2019-01-08 06:00:00,3.938,1,6,1,4650.8,3922.6,1243.6360000000004
2019-01-08 07:00:00,3.736,1,7,1,4710.7,3829.7,1940.7119999999995
2019-01-08 08:00:00,4.383,1,8,1,4883.8,3785.5,2508.732
2019-01-08 09:00:00,6.145,1,9,1,5411.5,4104.0,2483.924
2019-01-08 10:00:00,8.397,1,10,1,5778.9,4490.9,2166.232
2019-01-08 11:00:00,10.758,1,11,1,6038.7,4845.6,1919.3320000000003
2019-01-08 12:00:00,12.658,1,12,1,6170.4,5011.7,1560.42
2019-01-08 13:00:00,13.767,1,13,1,5986.0,4752.2,1536.4959999999992
2019-01-08 14:00:00,14.246,1,14,1,5743.2,4508.9,1754.6440000000002
2019-01-08 15:00:00,14.054,1,15,1,5626.0,4454.2,1706.5160000000014
2019-01-08 16:00:00,12.419,1,16,1,5575.9,4519.2,1723.895999999998
2019-01-08 17:00:00,10.7,1,17,1,6180.5,5087.5,1623.963999999999
2019-01-08 18:00:00,9.903,1,18,1,6963.3,5733.5,1588.6000000000004
2019-01-08 19:00:00,9.36,1,19,1,7280.9,5951.4,1712.04
2019-01-08 20:00:00,8.838,1,20,1,7375.6,6032.0,1742.636000000001
2019-01-08 21:00:00,8.319,1,21,1,7121.8,5893.9,1611.472000000001
2019-01-08 22:00:00,7.879,1,22,1,6668.6,5630.9,1397.772
2019-01-08 23:00:00,7.492,1,23,1,6000.5,5091.1,1046.1759999999997
2019-01-09 00:00:00,7.135,1,0,2,5418.6,4632.1,897.8039999999992
2019-01-09 01:00:00,6.787,1,1,2,5025.1,4322.2,816.4559999999992
2019-01-09 02:00:00,6.416,1,2,2,4792.4,4116.4,846.848
2019-01-09 03:00:00,6.025,1,3,2,4706.7,4014.3,889.2479999999996
2019-01-09 04:00:00,5.738,1,4,2,4694.8,4000.2,918.5959999999995
2019-01-09 05:00:00,5.513,1,5,2,4809.0,4102.2,993.2639999999992
2019-01-09 06:00:00,5.284,1,6,2,5287.3,4463.8,1222.6360000000004
2019-01-09 07:00:00,5.054,1,7,2,6139.0,5004.2,1961.912
2019-01-09 08:00:00,5.911,1,8,2,7027.5,5827.7,2511.632
2019-01-09 09:00:00,7.832,1,9,2,7639.9,6569.3,2434.624
2019-01-09 10:00:00,9.83,1,10,2,7719.4,6826.2,2103.432
2019-01-09 11:00:00,12.026,1,11,2,7758.9,6996.3,1843.732
2019-01-09 12:00:00,13.677,1,12,2,7482.8,6947.5,1448.62
2019-01-09 13:00:00,14.621,1,13,2,7321.1,6783.1,1447.5959999999995
2019-01-09 14:00:00,15.026,1,14,2,7414.8,6836.0,1629.9440000000004
2019-01-09 15:00:00,14.737,1,15,2,7251.8,6693.7,1577.5160000000014
2019-01-09 16:00:00,12.91,1,16,2,7261.7,6715.9,1642.9959999999985
2019-01-09 17:00:00,10.829,1,17,2,7595.6,7091.8,1654.2639999999992
2019-01-09 18:00:00,9.994,1,18,2,8204.6,7626.7,1676.9000000000003
2019-01-09 19:00:00,9.363,1,19,2,8463.0,7838.8,1699.2400000000007
2019-01-09 20:00:00,8.836,1,20,2,8371.9,7850.3,1650.636000000001
2019-01-09 21:00:00,8.496,1,21,2,8090.4,7518.9,1545.072
2019-01-09 22:00:00,8.231,1,22,2,7538.1,7032.6,1286.272
2019-01-09 23:00:00,7.924,1,23,2,6691.5,6285.7,1017.6759999999996
2019-01-10 00:00:00,7.497,1,0,3,5942.4,5594.7,916.503999999999
2019-01-10 01:00:00,6.987,1,1,3,5493.2,5155.3,806.5559999999996
2019-01-10 02:00:00,6.548,1,2,3,5223.0,4881.0,821.5479999999998
2019-01-10 03:00:00,6.147,1,3,3,5100.5,4770.0,853.5479999999998
2019-01-10 04:00:00,5.891,1,4,3,5085.1,4751.4,902.3959999999996
2019-01-10 05:00:00,5.616,1,5,3,5157.8,4853.5,1000.8639999999996
2019-01-10 06:00:00,5.324,1,6,3,5550.8,5201.4,1258.6360000000004
2019-01-10 07:00:00,5.01,1,7,3,6362.7,5977.2,1946.012
2019-01-10 08:00:00,5.321,1,8,3,7201.5,6821.3,2535.732
2019-01-10 09:00:00,6.744,1,9,3,7665.7,7331.5,2458.624
2019-01-10 10:00:00,8.813,1,10,3,7708.6,7418.2,2105.3319999999994
2019-01-10 11:00:00,10.66,1,11,3,7750.1,7490.5,1870.3320000000003
2019-01-10 12:00:00,12.027,1,12,3,7500.0,7290.4,1496.2200000000005
2019-01-10 13:00:00,12.903,1,13,3,7312.7,7112.8,1461.195999999999
2019-01-10 14:00:00,13.268,1,14,3,7416.2,7210.6,1643.2440000000006
2019-01-10 15:00:00,13.046,1,15,3,7278.8,7108.0,1632.2160000000013
2019-01-10 16:00:00,11.531,1,16,3,7282.4,7122.8,1673.5959999999986
2019-01-10 17:00:00,9.151,1,17,3,7547.2,7482.9,1583.2639999999992
2019-01-10 18:00:00,8.3,1,18,3,8148.8,8040.5,1602.1999999999998
2019-01-10 19:00:00,7.71,1,19,3,8487.9,8243.1,1655.840000000001
2019-01-10 20:00:00,7.211,1,20,3,8493.5,8145.2,1602.636000000001
2019-01-10 21:00:00,6.808,1,21,3,8109.1,7802.6,1560.1720000000005
2019-01-10 22:00:00,6.406,1,22,3,7551.1,7323.7,1329.1719999999996
2019-01-10 23:00:00,5.99,1,23,3,6643.9,6524.6,1077.576
2019-01-11 00:00:00,5.49,1,0,4,5891.0,5774.1,948.3039999999992
2019-01-11 01:00:00,5.028,1,1,4,5471.2,5360.7,843.2559999999994
2019-01-11 02:00:00,4.663,1,2,4,5247.6,5103.3,842.348
2019-01-11 03:00:00,4.305,1,3,4,5137.0,4968.4,878.6479999999992
2019-01-11 04:00:00,3.968,1,4,4,5088.9,4929.9,924.3959999999996
2019-01-11 05:00:00,3.707,1,5,4,5168.7,5015.9,1035.1639999999998
2019-01-11 06:00:00,3.512,1,6,4,5529.8,5384.7,1285.536
2019-01-11 07:00:00,3.338,1,7,4,6383.9,6143.1,2003.612
2019-01-11 08:00:00,3.878,1,8,4,7204.4,6982.8,2632.932
2019-01-11 09:00:00,5.528,1,9,4,7616.4,7494.5,2599.924
2019-01-11 10:00:00,7.787,1,10,4,7645.8,7589.6,2261.3319999999994
2019-01-11 11:00:00,9.711,1,11,4,7674.5,7634.3,1975.632
2019-01-11 12:00:00,10.965,1,12,4,7388.2,7425.1,1606.2200000000005
2019-01-11 13:00:00,11.698,1,13,4,7223.8,7264.0,1566.3959999999995
2019-01-11 14:00:00,11.995,1,14,4,7291.5,7351.6,1778.6440000000002
2019-01-11 15:00:00,11.811,1,15,4,7149.8,7263.1,1756.416000000001
2019-01-11 16:00:00,10.403,1,16,4,7201.5,7166.7,1708.695999999998
2019-01-11 17:00:00,8.243,1,17,4,7577.5,7403.0,1567.7639999999992
2019-01-11 18:00:00,7.561,1,18,4,8237.1,7911.3,1570.9000000000003
2019-01-11 19:00:00,7.031,1,19,4,8475.1,8077.8,1540.7400000000007
2019-01-11 20:00:00,6.487,1,20,4,8401.5,7987.5,1432.636000000001
2019-01-11 21:00:00,6.104,1,21,4,8042.7,7670.1,1435.6720000000005
2019-01-11 22:00:00,5.804,1,22,4,7439.6,7230.2,1282.5719999999992
2019-01-11 23:00:00,5.488,1,23,4,6615.4,6596.0,1097.7759999999998
2019-01-12 00:00:00,5.19,1,0,5,5909.7,5927.7,1021.7039999999988
2019-01-12 01:00:00,4.863,1,1,5,5461.3,5451.4,881.655999999999
2019-01-12 02:00:00,4.595,1,2,5,5222.3,5092.4,843.9479999999994
2019-01-12 03:00:00,4.307,1,3,5,5101.3,4942.2,819.6479999999992
2019-01-12 04:00:00,4.003,1,4,5,5072.7,4867.0,808.0959999999995
2019-01-12 05:00:00,3.847,1,5,5,5176.3,4861.3,803.3639999999996
2019-01-12 06:00:00,3.755,1,6,5,5565.8,4947.0,715.1360000000004
2019-01-12 07:00:00,3.562,1,7,5,6368.0,5081.0,780.4119999999994
2019-01-12 08:00:00,4.228,1,8,5,7228.5,5410.2,936.232
2019-01-12 09:00:00,5.808,1,9,5,7640.4,5933.3,1012.7240000000002
2019-01-12 10:00:00,7.922,1,10,5,7647.7,6217.1,879.9319999999998
2019-01-12 11:00:00,10.019,1,11,5,7701.1,6319.6,660.5320000000002
2019-01-12 12:00:00,11.498,1,12,5,7435.8,6380.4,550.9200000000001
2019-01-12 13:00:00,12.383,1,13,5,7237.4,6202.3,518.195999999999
2019-01-12 14:00:00,12.746,1,14,5,7304.8,6068.0,503.7440000000006
2019-01-12 15:00:00,12.593,1,15,5,7204.5,6004.7,486.71600000000126
2019-01-12 16:00:00,11.057,1,16,5,7232.1,5988.1,456.4959999999983
2019-01-12 17:00:00,9.0,1,17,5,7506.5,6538.1,513.5639999999994
2019-01-12 18:00:00,8.183,1,18,5,8162.4,7293.1,758.1999999999998
2019-01-12 19:00:00,7.584,1,19,5,8431.7,7549.1,823.04
2019-01-12 20:00:00,7.037,1,20,5,8353.5,7420.1,754.6360000000013
2019-01-12 21:00:00,6.572,1,21,5,8057.8,7051.4,617.2719999999999
2019-01-12 22:00:00,6.188,1,22,5,7482.5,6677.8,583.8719999999994
2019-01-12 23:00:00,5.934,1,23,5,6675.3,6172.4,587.1759999999995
2019-01-13 00:00:00,5.607,1,0,6,5941.5,5641.7,615.1039999999994
2019-01-13 01:00:00,5.302,1,1,6,5498.0,5133.7,489.2559999999994
2019-01-13 02:00:00,4.932,1,2,6,5243.1,4835.6,446.6479999999992
2019-01-13 03:00:00,4.586,1,3,6,5126.4,4690.4,417.848
2019-01-13 04:00:00,4.242,1,4,6,5094.7,4596.7,430.2960000000003
2019-01-13 05:00:00,4.023,1,5,6,5210.6,4551.6,368.7639999999992
2019-01-13 06:00:00,3.952,1,6,6,5592.7,4650.8,345.9360000000006
2019-01-13 07:00:00,3.74,1,7,6,6425.6,4710.7,282.0119999999997
2019-01-13 08:00:00,4.359,1,8,6,7325.7,4883.8,205.732
2019-01-13 09:00:00,5.931,1,9,6,7781.7,5411.5,225.5240000000004
2019-01-13 10:00:00,8.023,1,10,6,7803.7,5778.9,287.732
2019-01-13 11:00:00,10.147,1,11,6,7806.4,6038.7,217.53200000000007
2019-01-13 12:00:00,11.75,1,12,6,7545.8,6170.4,191.02000000000044
2019-01-13 13:00:00,12.836,1,13,6,7342.6,5986.0,140.89599999999973
2019-01-13 14:00:00,13.248,1,14,6,7440.2,5743.2,17.34400000000005
2019-01-13 15:00:00,13.071,1,15,6,7328.7,5626.0,0.0
2019-01-13 16:00:00,11.584,1,16,6,7267.2,5575.9,0.0
2019-01-13 17:00:00,9.701,1,17,6,7491.0,6180.5,128.5639999999994
2019-01-13 18:00:00,8.923,1,18,6,8131.1,6963.3,392.3000000000002
2019-01-13 19:00:00,8.283,1,19,6,8316.6,7280.9,525.04
2019-01-13 20:00:00,7.734,1,20,6,8183.5,7375.6,591.6360000000013
2019-01-13 21:00:00,7.326,1,21,6,7933.3,7121.8,571.6720000000005
2019-01-13 22:00:00,6.952,1,22,6,7435.9,6668.6,513.7719999999999
2019-01-13 23:00:00,6.636,1,23,6,6695.5,6000.5,402.27599999999984
2019-01-14 00:00:00,6.36,1,0,0,6014.9,5418.6,370.503999999999
2019-01-14 01:00:00,6.122,1,1,0,5536.4,5025.1,327.2559999999994
2019-01-14 02:00:00,6.01,1,2,0,5244.7,4792.4,397.0479999999998
2019-01-14 03:00:00,5.917,1,3,0,5067.4,4706.7,435.1479999999992
2019-01-14 04:00:00,5.773,1,4,0,4978.4,4694.8,501.0959999999996
2019-01-14 05:00:00,5.694,1,5,0,4978.8,4809.0,617.463999999999
2019-01-14 06:00:00,5.67,1,6,0,5022.3,5287.3,955.1360000000004
2019-01-14 07:00:00,5.688,1,7,0,5202.4,6139.0,1711.9119999999994
2019-01-14 08:00:00,6.392,1,8,0,5629.0,7027.5,2387.3320000000003
2019-01-14 09:00:00,8.174,1,9,0,6194.5,7639.9,2444.0240000000003
2019-01-14 10:00:00,9.932,1,10,0,6422.3,7719.4,2162.8319999999994
2019-01-14 11:00:00,11.959,1,11,0,6491.3,7758.9,1907.932
2019-01-14 12:00:00,13.303,1,12,0,6490.5,7482.8,1575.0200000000004
2019-01-14 13:00:00,13.995,1,13,0,6294.4,7321.1,1549.9959999999992
2019-01-14 14:00:00,14.189,1,14,0,6165.3,7414.8,1725.4440000000004
2019-01-14 15:00:00,13.87,1,15,0,6059.0,7251.8,1734.616000000001
2019-01-14 16:00:00,12.451,1,16,0,6015.0,7261.7,1748.9959999999985
2019-01-14 17:00:00,10.775,1,17,0,6436.8,7595.6,1619.0639999999994
2019-01-14 18:00:00,10.12,1,18,0,7318.4,8204.6,1655.6999999999998
2019-01-14 19:00:00,9.675,1,19,0,7598.9,8463.0,1696.6400000000003
2019-01-14 20:00:00,9.339,1,20,0,7505.5,8371.9,1648.7360000000017
2019-01-14 21:00:00,9.131,1,21,0,7114.9,8090.4,1632.8720000000003
2019-01-14 22:00:00,8.945,1,22,0,6737.2,7538.1,1396.0719999999992
2019-01-14 23:00:00,8.76,1,23,0,6184.9,6691.5,1049.1759999999997
2019-01-15 00:00:00,8.615,1,0,1,5608.3,5942.4,897.4039999999995
2019-01-15 01:00:00,8.515,1,1,1,5144.0,5493.2,811.655999999999
2019-01-15 02:00:00,8.431,1,2,1,4847.4,5223.0,837.7479999999996
2019-01-15 03:00:00,8.344,1,3,1,4665.6,5100.5,867.7479999999996
2019-01-15 04:00:00,8.217,1,4,1,4600.6,5085.1,930.3959999999996
2019-01-15 05:00:00,8.124,1,5,1,4544.2,5157.8,997.1639999999998
2019-01-15 06:00:00,8.001,1,6,1,4653.1,5550.8,1271.1360000000004
2019-01-15 07:00:00,7.892,1,7,1,4704.0,6362.7,2006.7119999999995
2019-01-15 08:00:00,8.246,1,8,1,4898.5,7201.5,2603.132
