ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-04 13:00:00,-0.3,1,13,4,561.9476103,682.4914794,54.80384615384605
2019-01-04 14:00:00,1.1,1,14,4,603.3595447,691.2472239,55.63076923076926
2019-01-04 15:00:00,2.5,1,15,4,647.2061895,711.5468186,59.64999999999998
2019-01-04 16:00:00,4.1,1,16,4,750.0,748.5,65.89615384615377
2019-01-04 17:00:00,5.0,1,17,4,797.5,761.3,42.65384615384619
2019-01-04 18:00:00,5.5,1,18,4,804.2,749.6,31.623076923077065
2019-01-04 19:00:00,5.9,1,19,4,789.9,726.7,23.453846153846143
2019-01-04 20:00:00,6.0,1,20,4,761.8,701.8,15.884615384615472
2019-01-04 21:00:00,5.6,1,21,4,720.9,673.2,17.20769230769224
2019-01-04 22:00:00,4.8,1,22,4,656.5,625.6,14.380769230769149
2019-01-04 23:00:00,4.6,1,23,4,602.8,581.4,10.876923076923047
2019-01-05 00:00:00,3.9,1,0,5,551.1,538.9,0.0
2019-01-05 01:00:00,3.7,1,1,5,525.9,513.6,0.0
2019-01-05 02:00:00,3.5,1,2,5,518.5,495.8,0.0
2019-01-05 03:00:00,3.2,1,3,5,508.7,486.2,0.0
2019-01-05 04:00:00,2.2,1,4,5,516.3,484.3,0.0
2019-01-05 05:00:00,2.5,1,5,5,552.5,493.3,0.0
2019-01-05 06:00:00,3.4,1,6,5,621.2,519.7,0.0
2019-01-05 07:00:00,3.7,1,7,5,682.2,540.8,4.180769230769329
2019-01-05 08:00:00,3.5,1,8,5,661.6401988,553.3926923,14.080769230769306
2019-01-05 09:00:00,3.5,1,9,5,679.3925494,582.8649091,25.684615384615427
2019-01-05 10:00:00,3.6,1,10,5,700.2394812,585.0282664,34.438461538461524
2019-01-05 11:00:00,3.5,1,11,5,697.5118859,580.2918841,44.51538461538462
2019-01-05 12:00:00,3.5,1,12,5,685.8813391,589.0764164,39.95384615384614
2019-01-05 13:00:00,3.9,1,13,5,674.1257476,585.7642156,41.0038461538461
2019-01-05 14:00:00,3.9,1,14,5,668.3190703,592.5170915,42.83076923076919
2019-01-05 15:00:00,3.8,1,15,5,686.6171381,612.5546846,40.94999999999993
2019-01-05 16:00:00,4.0,1,16,5,736.6,657.4,40.896153846153766
2019-01-05 17:00:00,4.3,1,17,5,786.6,702.0,18.25384615384621
2019-01-05 18:00:00,3.4,1,18,5,794.5,706.1,6.423076923077019
2019-01-05 19:00:00,3.2,1,19,5,777.6,701.9,0.0
2019-01-05 20:00:00,3.2,1,20,5,752.1,689.3,0.0
2019-01-05 21:00:00,3.3,1,21,5,708.9,671.2,3.3076923076921503
2019-01-05 22:00:00,3.3,1,22,5,654.9,640.2,24.48076923076917
2019-01-05 23:00:00,2.8,1,23,5,601.1,602.2,26.47692307692307
2019-01-06 00:00:00,1.8,1,0,6,563.0,563.2,7.019230769230717
2019-01-06 01:00:00,0.6,1,1,6,540.2,540.9,2.6846153846154266
2019-01-06 02:00:00,-0.6,1,2,6,531.6,524.4,0.0
2019-01-06 03:00:00,-0.3,1,3,6,522.1,514.3,0.0
2019-01-06 04:00:00,-0.6,1,4,6,532.0,513.4,0.0
2019-01-06 05:00:00,-1.3,1,5,6,561.4,522.2,0.0
2019-01-06 06:00:00,-1.2,1,6,6,633.8,538.1,0.0
2019-01-06 07:00:00,-1.7,1,7,6,698.9,559.8,0.0
2019-01-06 08:00:00,-1.5,1,8,6,694.2989837,578.1515544,0.0
2019-01-06 09:00:00,-0.9,1,9,6,689.1096427,592.446189,1.2846153846153356
2019-01-06 10:00:00,-0.3,1,10,6,690.4974198,554.5459252,4.4384615384615245
2019-01-06 11:00:00,0.7,1,11,6,677.6528797,603.4120028,0.0
2019-01-06 12:00:00,0.3,1,12,6,674.5603252,585.3501867,0.0
2019-01-06 13:00:00,0.1,1,13,6,662.1726845,493.5722856,0.0
2019-01-06 14:00:00,0.3,1,14,6,643.6940183,521.9053415,0.0
2019-01-06 15:00:00,1.3,1,15,6,693.8169301,587.4434282,0.0499999999999545
2019-01-06 16:00:00,3.1,1,16,6,739.4,697.5,6.796153846153743
2019-01-06 17:00:00,4.8,1,17,6,766.8,735.1,16.953846153846257
2019-01-06 18:00:00,5.0,1,18,6,765.6,733.9,21.823076923077
2019-01-06 19:00:00,3.7,1,19,6,744.2,723.2,21.953846153846143
2019-01-06 20:00:00,2.4,1,20,6,716.5,713.2,26.48461538461549
2019-01-06 21:00:00,1.4,1,21,6,689.2,690.0,23.5076923076922
2019-01-06 22:00:00,0.3,1,22,6,644.3,657.3,16.380769230769147
2019-01-06 23:00:00,-0.8,1,23,6,594.6,616.6,20.276923076923023
2019-01-07 00:00:00,-1.9,1,0,0,554.1,574.8,7.419230769230694
2019-01-07 01:00:00,-3.0,1,1,0,527.6,553.6,4.484615384615381
2019-01-07 02:00:00,-3.9,1,2,0,509.7,538.5,3.234615384615381
2019-01-07 03:00:00,-4.1,1,3,0,500.5,531.6,11.092307692307712
2019-01-07 04:00:00,-4.6,1,4,0,500.2,537.1,21.04230769230776
2019-01-07 05:00:00,-5.4,1,5,0,514.5,559.9,56.74615384615379
2019-01-07 06:00:00,-6.1,1,6,0,542.3,601.3,113.15000000000008
2019-01-07 07:00:00,-6.8,1,7,0,575.2,642.5,159.78076923076924
2019-01-07 08:00:00,-7.6,1,8,0,595.5413512,643.746673,143.0807692307693
2019-01-07 09:00:00,-8.1,1,9,0,569.6155014,657.1385018,122.38461538461536
2019-01-07 10:00:00,-8.7,1,10,0,627.7562151,628.4560437,112.03846153846156
2019-01-07 11:00:00,-9.2,1,11,0,524.1271574,640.935505,98.4153846153846
2019-01-07 12:00:00,-9.2,1,12,0,485.0173367,656.747805,85.15384615384608
2019-01-07 13:00:00,-8.6,1,13,0,501.5502232,646.0316466,84.30384615384605
2019-01-07 14:00:00,-7.9,1,14,0,543.8270449,632.383096,87.33076923076919
2019-01-07 15:00:00,-7.2,1,15,0,605.928545,707.6376295,103.25
2019-01-07 16:00:00,-6.0,1,16,0,699.6925029,755.4,115.39615384615377
2019-01-07 17:00:00,-5.4,1,17,0,742.4,780.8,98.55384615384628
2019-01-07 18:00:00,-5.3,1,18,0,740.4,770.9,96.22307692307707
2019-01-07 19:00:00,-5.2,1,19,0,714.6,745.1,90.55384615384604
2019-01-07 20:00:00,-5.5,1,20,0,697.5,717.0,79.18461538461543
2019-01-07 21:00:00,-5.6,1,21,0,675.3,686.4,60.80769230769215
2019-01-07 22:00:00,-5.6,1,22,0,654.4,651.7,43.180769230769215
2019-01-07 23:00:00,-5.4,1,23,0,610.2,617.5,36.77692307692303
2019-01-08 00:00:00,-5.2,1,0,1,571.9,581.8,13.11923076923074
2019-01-08 01:00:00,-5.0,1,1,1,543.5,560.4,12.584615384615404
2019-01-08 02:00:00,-4.8,1,2,1,528.9,536.3,9.834615384615404
2019-01-08 03:00:00,-3.8,1,3,1,516.3,516.3,17.292307692307645
2019-01-08 04:00:00,-2.7,1,4,1,514.5,501.7,18.942307692307736
2019-01-08 05:00:00,-2.3,1,5,1,523.1,508.8,48.94615384615384
2019-01-08 06:00:00,-2.1,1,6,1,539.3,523.6,97.05000000000008
2019-01-08 07:00:00,-1.9,1,7,1,563.1,527.5,145.38076923076926
2019-01-08 08:00:00,-1.9,1,8,1,578.3204916,460.2421882,129.48076923076928
2019-01-08 09:00:00,-1.9,1,9,1,593.2877863,421.7343687,112.98461538461538
2019-01-08 10:00:00,-1.9,1,10,1,590.0683937,411.9554141,110.2384615384616
2019-01-08 11:00:00,-2.0,1,11,1,517.7363202,403.6645376,105.71538461538466
2019-01-08 12:00:00,-1.8,1,12,1,531.7311522,448.6934755,99.05384615384604
2019-01-08 13:00:00,-2.0,1,13,1,564.6935204,419.9295875,97.80384615384604
2019-01-08 14:00:00,-1.6,1,14,1,559.5153578,466.5406399,94.53076923076924
2019-01-08 15:00:00,-1.0,1,15,1,607.5006889,536.3388546,91.64999999999998
2019-01-08 16:00:00,0.3,1,16,1,679.8861207,653.8,85.99615384615379
2019-01-08 17:00:00,1.8,1,17,1,741.1,706.4,65.45384615384626
2019-01-08 18:00:00,2.8,1,18,1,755.8,712.1,58.22307692307709
2019-01-08 19:00:00,3.0,1,19,1,742.7,705.8,54.35384615384612
2019-01-08 20:00:00,3.3,1,20,1,727.1,687.9,40.18461538461543
2019-01-08 21:00:00,2.2,1,21,1,695.5,661.4,35.20769230769224
2019-01-08 22:00:00,1.8,1,22,1,646.3,616.3,20.48076923076917
2019-01-08 23:00:00,2.2,1,23,1,604.0,572.5,3.0769230769229807
2019-01-09 00:00:00,2.2,1,0,2,572.3,536.5,0.0
2019-01-09 01:00:00,1.8,1,1,2,545.3,515.3,0.0
2019-01-09 02:00:00,2.7,1,2,2,533.3,504.1,0.0
2019-01-09 03:00:00,3.0,1,3,2,527.6,499.8,0.0
2019-01-09 04:00:00,2.5,1,4,2,539.6,507.1,0.0
2019-01-09 05:00:00,2.0,1,5,2,581.8,543.4,26.546153846153857
2019-01-09 06:00:00,2.2,1,6,2,661.7,616.6,82.85000000000002
2019-01-09 07:00:00,2.7,1,7,2,730.8,682.3,122.88076923076926
2019-01-09 08:00:00,3.0,1,8,2,661.4277534,655.9413414,96.88076923076926
2019-01-09 09:00:00,3.7,1,9,2,599.6401693,678.0021458,76.98461538461538
2019-01-09 10:00:00,4.0,1,10,2,598.4344746,638.9460589,66.43846153846152
2019-01-09 11:00:00,4.1,1,11,2,568.4084423,558.9511665,53.01538461538462
2019-01-09 12:00:00,4.1,1,12,2,555.8154423,554.2745954,52.85384615384612
2019-01-09 13:00:00,4.2,1,13,2,567.6236781,561.9476103,68.5038461538461
2019-01-09 14:00:00,4.3,1,14,2,708.1358557,603.3595447,71.53076923076924
2019-01-09 15:00:00,4.7,1,15,2,725.2774041,647.2061895,76.34999999999991
2019-01-09 16:00:00,4.8,1,16,2,785.6021571,750.0,70.09615384615381
2019-01-09 17:00:00,4.9,1,17,2,822.7,797.5,65.55384615384628
2019-01-09 18:00:00,5.2,1,18,2,830.2,804.2,59.623076923077065
2019-01-09 19:00:00,4.2,1,19,2,811.3,789.9,60.55384615384605
2019-01-09 20:00:00,3.1,1,20,2,779.8,761.8,55.984615384615495
2019-01-09 21:00:00,2.1,1,21,2,732.8,720.9,43.80769230769215
2019-01-09 22:00:00,1.8,1,22,2,673.1,656.5,26.98076923076917
2019-01-09 23:00:00,1.5,1,23,2,620.5,602.8,23.37692307692305
2019-01-10 00:00:00,1.2,1,0,3,578.0,551.1,3.819230769230785
2019-01-10 01:00:00,0.7,1,1,3,553.4,525.9,5.284615384615449
2019-01-10 02:00:00,0.4,1,2,3,539.9,518.5,0.9346153846154266
2019-01-10 03:00:00,0.0,1,3,3,533.8,508.7,12.292307692307643
2019-01-10 04:00:00,-0.4,1,4,3,537.5,516.3,16.842307692307713
2019-01-10 05:00:00,-0.5,1,5,3,574.0,552.5,47.24615384615379
2019-01-10 06:00:00,-0.5,1,6,3,645.6,621.2,110.15000000000008
2019-01-10 07:00:00,-0.5,1,7,3,716.4,682.2,146.68076923076933
2019-01-10 08:00:00,-0.6,1,8,3,643.3703971,661.6401988,130.28076923076924
2019-01-10 09:00:00,-0.8,1,9,3,586.5732766,679.3925494,105.68461538461544
2019-01-10 10:00:00,-0.9,1,10,3,560.7648689,700.2394812,107.93846153846152
2019-01-10 11:00:00,-0.9,1,11,3,542.7248812,697.5118859,107.31538461538469
2019-01-10 12:00:00,-1.1,1,12,3,538.8237025,685.8813391,102.2538461538461
2019-01-10 13:00:00,-1.2,1,13,3,555.5280526,674.1257476,99.603846153846
2019-01-10 14:00:00,-1.3,1,14,3,593.6546196,668.3190703,102.73076923076916
2019-01-10 15:00:00,-1.3,1,15,3,657.0231519,686.6171381,102.94999999999992
2019-01-10 16:00:00,-1.2,1,16,3,755.9122065,736.6,99.69615384615383
2019-01-10 17:00:00,-1.2,1,17,3,789.6,786.6,97.05384615384628
2019-01-10 18:00:00,-1.5,1,18,3,792.2,794.5,97.42307692307702
2019-01-10 19:00:00,-1.7,1,19,3,775.1,777.6,96.2538461538461
2019-01-10 20:00:00,-1.8,1,20,3,740.8,752.1,88.4846153846155
2019-01-10 21:00:00,-1.9,1,21,3,707.2,708.9,79.30769230769215
2019-01-10 22:00:00,-2.3,1,22,3,650.4,654.9,65.08076923076919
2019-01-10 23:00:00,-2.3,1,23,3,586.8,601.1,52.57692307692298
2019-01-11 00:00:00,-2.4,1,0,4,551.0,563.0,38.21923076923076
2019-01-11 01:00:00,-2.4,1,1,4,525.6,540.2,40.68461538461543
2019-01-11 02:00:00,-2.5,1,2,4,512.0,531.6,38.23461538461538
2019-01-11 03:00:00,-3.2,1,3,4,506.2,522.1,48.09230769230771
2019-01-11 04:00:00,-3.9,1,4,4,513.8,532.0,56.442307692307736
2019-01-11 05:00:00,-4.9,1,5,4,551.6,561.4,93.64615384615388
2019-01-11 06:00:00,-4.9,1,6,4,631.4,633.8,151.55000000000007
2019-01-11 07:00:00,-5.1,1,7,4,693.9,698.9,185.98076923076928
2019-01-11 08:00:00,-5.7,1,8,4,675.4102737,694.2989837,168.48076923076928
2019-01-11 09:00:00,-6.3,1,9,4,666.4701642,689.1096427,148.68461538461543
2019-01-11 10:00:00,-7.4,1,10,4,580.4076961,690.4974198,130.93846153846152
2019-01-11 11:00:00,-8.2,1,11,4,531.1892923,677.6528797,114.51538461538462
2019-01-11 12:00:00,-8.6,1,12,4,517.671881,674.5603252,104.95384615384614
2019-01-11 13:00:00,-7.3,1,13,4,526.4454409,662.1726845,102.603846153846
2019-01-11 14:00:00,-5.9,1,14,4,571.9078897,643.6940183,104.93076923076922
2019-01-11 15:00:00,-4.8,1,15,4,639.5492686,693.8169301,110.25
2019-01-11 16:00:00,-3.9,1,16,4,727.3076955,739.4,110.39615384615377
2019-01-11 17:00:00,-3.2,1,17,4,789.7,766.8,106.45384615384626
2019-01-11 18:00:00,-3.1,1,18,4,793.6,765.6,99.823076923077
2019-01-11 19:00:00,-3.2,1,19,4,781.3,744.2,96.35384615384612
2019-01-11 20:00:00,-3.7,1,20,4,756.6,716.5,93.78461538461544
2019-01-11 21:00:00,-5.1,1,21,4,715.8,689.2,89.80769230769215
2019-01-11 22:00:00,-6.6,1,22,4,656.9,644.3,86.98076923076917
2019-01-11 23:00:00,-7.5,1,23,4,607.1,594.6,88.37692307692305
2019-01-12 00:00:00,-8.7,1,0,5,568.7,554.1,65.61923076923074
2019-01-12 01:00:00,-9.3,1,1,5,546.1,527.6,65.88461538461547
2019-01-12 02:00:00,-9.7,1,2,5,531.0,509.7,60.33461538461541
2019-01-12 03:00:00,-10.0,1,3,5,528.8,500.5,65.49230769230769
2019-01-12 04:00:00,-10.4,1,4,5,535.4,500.2,65.44230769230774
2019-01-12 05:00:00,-10.8,1,5,5,572.3,514.5,74.44615384615383
2019-01-12 06:00:00,-11.5,1,6,5,658.7,542.3,78.55000000000007
2019-01-12 07:00:00,-11.9,1,7,5,717.7,575.2,88.0807692307693
2019-01-12 08:00:00,-12.1,1,8,5,642.6514739,595.5413512,101.78076923076924
2019-01-12 09:00:00,-11.0,1,9,5,576.7812139,569.6155014,104.5846153846154
2019-01-12 10:00:00,-10.2,1,10,5,555.9772646,627.7562151,80.53846153846155
2019-01-12 11:00:00,-9.7,1,11,5,539.6022556,524.1271574,72.9153846153846
2019-01-12 12:00:00,-9.3,1,12,5,535.9681266,485.0173367,69.95384615384614
2019-01-12 13:00:00,-8.5,1,13,5,550.1865389,501.5502232,68.5038461538461
2019-01-12 14:00:00,-7.5,1,14,5,597.3066684,543.8270449,67.43076923076922
2019-01-12 15:00:00,-6.4,1,15,5,660.6824117,605.928545,62.14999999999998
2019-01-12 16:00:00,-5.3,1,16,5,754.3879511,699.6925029,58.896153846153766
2019-01-12 17:00:00,-4.2,1,17,5,821.2,742.4,55.95384615384626
2019-01-12 18:00:00,-4.0,1,18,5,831.4,740.4,48.52307692307704
2019-01-12 19:00:00,-3.3,1,19,5,817.0,714.6,44.95384615384614
2019-01-12 20:00:00,-3.5,1,20,5,789.1,697.5,47.984615384615495
2019-01-12 21:00:00,-3.9,1,21,5,751.3,675.3,55.5076923076922
2019-01-12 22:00:00,-4.3,1,22,5,695.0,654.4,66.98076923076917
2019-01-12 23:00:00,-4.6,1,23,5,636.3,610.2,70.07692307692298
2019-01-13 00:00:00,-5.2,1,0,6,603.1,571.9,48.51923076923072
2019-01-13 01:00:00,-5.9,1,1,6,581.5,543.5,44.78461538461545
2019-01-13 02:00:00,-6.2,1,2,6,568.3,528.9,35.73461538461538
2019-01-13 03:00:00,-6.4,1,3,6,564.6,516.3,37.99230769230769
2019-01-13 04:00:00,-6.7,1,4,6,575.0,514.5,38.14230769230778
2019-01-13 05:00:00,-7.0,1,5,6,618.7,523.1,40.54615384615386
2019-01-13 06:00:00,-7.4,1,6,6,700.1,539.3,40.75
2019-01-13 07:00:00,-7.8,1,7,6,757.0,563.1,41.38076923076926
2019-01-13 08:00:00,-7.9,1,8,6,692.3347358,578.3204916,48.98076923076928
2019-01-13 09:00:00,-8.2,1,9,6,737.6503115,593.2877863,41.98461538461538
2019-01-13 10:00:00,-8.7,1,10,6,720.9914313,590.0683937,31.8384615384615
2019-01-13 11:00:00,-9.3,1,11,6,689.9828473,517.7363202,29.315384615384687
2019-01-13 12:00:00,-9.7,1,12,6,682.6976479,531.7311522,31.35384615384612
2019-01-13 13:00:00,-9.6,1,13,6,670.5241728,564.6935204,34.5038461538461
2019-01-13 14:00:00,-9.4,1,14,6,676.1678684,559.5153578,35.03076923076924
2019-01-13 15:00:00,-8.3,1,15,6,744.798163,607.5006889,38.44999999999993
2019-01-13 16:00:00,-6.5,1,16,6,783.793302,679.8861207,45.69615384615384
2019-01-13 17:00:00,-5.4,1,17,6,830.6,741.1,53.35384615384624
2019-01-13 18:00:00,-4.3,1,18,6,833.8,755.8,53.22307692307709
2019-01-13 19:00:00,-3.7,1,19,6,817.1,742.7,57.2538461538461
2019-01-13 20:00:00,-4.0,1,20,6,794.4,727.1,61.68461538461543
2019-01-13 21:00:00,-5.4,1,21,6,761.8,695.5,56.20769230769224
2019-01-13 22:00:00,-6.8,1,22,6,716.9,646.3,49.58076923076919
2019-01-13 23:00:00,-7.6,1,23,6,672.1,604.0,48.77692307692303
2019-01-14 00:00:00,-8.4,1,0,0,630.5,572.3,33.01923076923072
2019-01-14 01:00:00,-9.2,1,1,0,606.7,545.3,40.28461538461545
2019-01-14 02:00:00,-9.7,1,2,0,590.4,533.3,42.23461538461538
2019-01-14 03:00:00,-10.3,1,3,0,582.0,527.6,49.59230769230771
2019-01-14 04:00:00,-10.9,1,4,0,584.0,539.6,58.04230769230776
2019-01-14 05:00:00,-11.5,1,5,0,599.5,581.8,91.04615384615386
2019-01-14 06:00:00,-12.0,1,6,0,627.1,661.7,142.05000000000007
2019-01-14 07:00:00,-12.5,1,7,0,659.1,730.8,187.78076923076924
2019-01-14 08:00:00,-13.0,1,8,0,690.7891412,661.4277534,177.38076923076926
2019-01-14 09:00:00,-13.4,1,9,0,707.6535417,599.6401693,149.98461538461538
2019-01-14 10:00:00,-13.9,1,10,0,695.9005351,598.4344746,127.7384615384616
2019-01-14 11:00:00,-14.4,1,11,0,689.5561186,568.4084423,111.21538461538466
2019-01-14 12:00:00,-14.4,1,12,0,688.0651046,555.8154423,103.55384615384604
2019-01-14 13:00:00,-13.0,1,13,0,680.9596506,567.6236781,99.603846153846
2019-01-14 14:00:00,-10.4,1,14,0,685.1840203,708.1358557,95.23076923076916
2019-01-14 15:00:00,-8.3,1,15,0,695.4575091,725.2774041,101.84999999999992
2019-01-14 16:00:00,-6.2,1,16,0,732.2982269,785.6021571,101.89615384615377
2019-01-14 17:00:00,-3.9,1,17,0,780.1,822.7,105.2538461538462
2019-01-14 18:00:00,-2.3,1,18,0,782.5,830.2,107.323076923077
2019-01-14 19:00:00,-1.8,1,19,0,765.7,811.3,106.05384615384604
2019-01-14 20:00:00,-1.9,1,20,0,748.6,779.8,98.4846153846155
2019-01-14 21:00:00,-3.2,1,21,0,727.5,732.8,86.80769230769215
2019-01-14 22:00:00,-4.5,1,22,0,696.9,673.1,68.48076923076917
2019-01-14 23:00:00,-5.3,1,23,0,653.8,620.5,58.37692307692305
2019-01-15 00:00:00,-6.0,1,0,1,613.4,578.0,34.71923076923076
2019-01-15 01:00:00,-6.9,1,1,1,585.6,553.4,37.88461538461547
2019-01-15 02:00:00,-7.8,1,2,1,565.8,539.9,39.53461538461545
2019-01-15 03:00:00,-8.6,1,3,1,554.5,533.8,47.49230769230769
2019-01-15 04:00:00,-9.1,1,4,1,556.7,537.5,53.24230769230769
2019-01-15 05:00:00,-10.2,1,5,1,565.6,574.0,81.74615384615379
2019-01-15 06:00:00,-10.9,1,6,1,589.3,645.6,134.35000000000002
2019-01-15 07:00:00,-11.5,1,7,1,597.7375383,716.4,176.98076923076928
2019-01-15 08:00:00,-12.0,1,8,1,559.5810207,643.3703971,152.18076923076933
2019-01-15 09:00:00,-12.4,1,9,1,512.9944475,586.5732766,134.98461538461538
2019-01-15 10:00:00,-12.1,1,10,1,479.5330926,560.7648689,107.3384615384615
2019-01-15 11:00:00,-9.3,1,11,1,461.7794889,542.7248812,95.4153846153846
2019-01-15 12:00:00,-8.8,1,12,1,463.6437843,538.8237025,88.45384615384614
2019-01-15 13:00:00,-7.1,1,13,1,484.9430831,555.5280526,85.603846153846
