date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-03 14:00:00,1,14,3,5.384,12709.0,15711.0,2190.925925925924,0.0,1726.4871794871797
2019-01-03 15:00:00,1,15,3,4.117,13077.0,16299.0,2197.259259259259,0.0,1841.5384615384592
2019-01-03 16:00:00,1,16,3,3.696,14079.0,17195.0,1938.148148148148,0.0,1953.410256410256
2019-01-03 17:00:00,1,17,3,3.407,13950.0,16406.0,1264.0,0.0,1637.2820512820508
2019-01-03 18:00:00,1,18,3,3.178,13678.0,15782.0,1180.2222222222244,0.0,1531.6153846153848
2019-01-03 19:00:00,1,19,3,2.877,13311.0,14971.0,1155.0,0.0,1307.7179487179492
2019-01-03 20:00:00,1,20,3,2.496,12762.0,14024.0,1028.1481481481478,0.0,1003.4358974358964
2019-01-03 21:00:00,1,21,3,2.494,12222.0,13059.0,853.5925925925912,0.0,693.5897435897441
2019-01-03 22:00:00,1,22,3,2.735,11522.0,12300.0,864.4444444444434,0.0,612.1794871794864
2019-01-03 23:00:00,1,23,3,2.743,11056.0,11624.0,816.7777777777756,0.0,391.0256410256407
2019-01-04 00:00:00,1,0,4,2.636,10727.0,11118.0,494.4444444444434,0.0,229.2307692307695
2019-01-04 01:00:00,1,1,4,2.552,10573.0,10778.0,579.0,0.0,229.4358974358965
2019-01-04 02:00:00,1,2,4,2.663,10512.0,10644.0,705.8888888888887,0.0,243.51282051282035
2019-01-04 03:00:00,1,3,4,2.721,10607.0,10704.0,853.9629629629635,88.9629629629635,310.69230769230853
2019-01-04 04:00:00,1,4,4,2.787,11109.0,11152.0,1192.9629629629635,473.9629629629635,553.7948717948711
2019-01-04 05:00:00,1,5,4,2.955,12300.0,12225.0,1875.3703703703704,1266.3703703703704,1139.1794871794864
2019-01-04 06:00:00,1,6,4,3.159,13753.0,13582.0,2648.925925925924,2048.925925925924,1739.7179487179492
2019-01-04 07:00:00,1,7,4,3.291,15030.0,14904.0,3069.3703703703704,2482.3703703703704,2143.5641025641035
2019-01-04 08:00:00,1,8,4,3.691,15713.0,15737.0,3010.851851851852,2414.851851851852,2218.128205128204
2019-01-04 09:00:00,1,9,4,4.472,15788.0,16028.0,2855.5925925925912,2024.5925925925912,2133.717948717949
2019-01-04 10:00:00,1,10,4,5.047,15929.0,16070.0,2793.6296296296296,1986.6296296296296,2072.8717948717967
2019-01-04 11:00:00,1,11,4,5.41,15857.0,16048.0,2727.259259259259,1871.2592592592591,2032.1794871794864
2019-01-04 12:00:00,1,12,4,5.537,15854.0,16052.0,2829.111111111112,1997.1111111111115,2107.1538461538457
2019-01-04 13:00:00,1,13,4,5.489,15811.0,16002.0,2751.3703703703704,2046.3703703703704,2093.5641025641035
2019-01-04 14:00:00,1,14,4,5.298,15885.0,15984.0,2704.925925925924,2117.925925925924,1999.48717948718
2019-01-04 15:00:00,1,15,4,5.06,16286.0,16376.0,2623.259259259259,2177.259259259259,1918.5384615384592
2019-01-04 16:00:00,1,16,4,5.01,17158.0,16984.0,1949.148148148148,1957.148148148148,1742.410256410256
2019-01-04 17:00:00,1,17,4,5.113,16290.0,16139.0,1225.0,1183.0,1370.2820512820508
2019-01-04 18:00:00,1,18,4,5.234,15698.0,15482.0,1044.2222222222244,1041.2222222222244,1231.6153846153848
2019-01-04 19:00:00,1,19,4,5.285,14985.0,14750.0,928.0,938.0,1086.7179487179492
2019-01-04 20:00:00,1,20,4,5.401,14206.0,13830.0,800.1481481481478,890.1481481481478,809.4358974358965
2019-01-04 21:00:00,1,21,4,5.463,13329.0,12976.0,698.5925925925912,717.5925925925912,610.5897435897441
2019-01-04 22:00:00,1,22,4,5.497,12557.0,12204.0,875.4444444444434,731.4444444444434,516.1794871794864
2019-01-04 23:00:00,1,23,4,5.595,11983.0,11584.0,850.7777777777756,710.7777777777756,351.02564102564065
2019-01-05 00:00:00,1,0,5,5.722,11574.0,11043.0,466.4444444444434,410.4444444444434,154.2307692307695
2019-01-05 01:00:00,1,1,5,5.855,11284.0,10629.0,572.0,489.0,80.43589743589655
2019-01-05 02:00:00,1,2,5,5.956,11176.0,10465.0,543.8888888888887,590.8888888888887,64.51282051282033
2019-01-05 03:00:00,1,3,5,6.034,11245.0,10401.0,557.9629629629635,726.9629629629635,7.692307692308532
2019-01-05 04:00:00,1,4,5,6.087,11689.0,10576.0,562.9629629629635,1053.9629629629635,0.0
2019-01-05 05:00:00,1,5,5,6.172,12828.0,11076.0,573.3703703703704,1794.3703703703704,0.0
2019-01-05 06:00:00,1,6,5,6.234,14331.0,11910.0,640.9259259259234,2626.925925925924,67.71794871794918
2019-01-05 07:00:00,1,7,5,6.274,15617.0,12956.0,719.3703703703704,3069.3703703703704,195.56410256410345
2019-01-05 08:00:00,1,8,5,6.507,16120.0,13971.0,807.8518518518522,2821.851851851852,452.12820512820326
2019-01-05 09:00:00,1,9,5,6.876,16224.0,14529.0,946.5925925925912,2460.5925925925912,634.7179487179492
2019-01-05 10:00:00,1,10,5,7.181,16145.0,14782.0,938.6296296296296,2202.6296296296296,784.8717948717967
2019-01-05 11:00:00,1,11,5,7.359,15843.0,14785.0,886.2592592592591,1857.2592592592591,769.1794871794864
2019-01-05 12:00:00,1,12,5,7.367,15787.0,14772.0,907.1111111111112,1930.1111111111115,827.1538461538457
2019-01-05 13:00:00,1,13,5,7.214,15847.0,14746.0,903.3703703703704,2082.3703703703704,837.5641025641035
2019-01-05 14:00:00,1,14,5,6.884,15958.0,14714.0,806.9259259259234,2190.925925925924,729.4871794871797
2019-01-05 15:00:00,1,15,5,6.475,16306.0,15030.0,691.2592592592591,2197.259259259259,572.5384615384592
2019-01-05 16:00:00,1,16,5,6.246,17139.0,15649.0,270.1481481481478,1938.148148148148,407.4102564102559
2019-01-05 17:00:00,1,17,5,6.098,16371.0,14994.0,0.0,1264.0,225.2820512820508
2019-01-05 18:00:00,1,18,5,5.964,15837.0,14432.0,0.0,1180.2222222222244,181.6153846153848
2019-01-05 19:00:00,1,19,5,5.86,15202.0,13771.0,0.0,1155.0,107.71794871794918
2019-01-05 20:00:00,1,20,5,5.807,14344.0,13116.0,0.0,1028.1481481481478,95.43589743589656
2019-01-05 21:00:00,1,21,5,5.828,13465.0,12395.0,12.592592592591243,853.5925925925912,29.589743589744103
2019-01-05 22:00:00,1,22,5,5.704,12690.0,11685.0,185.44444444444343,864.4444444444434,0.0
2019-01-05 23:00:00,1,23,5,5.564,12089.0,11125.0,337.77777777777555,816.7777777777756,0.0
2019-01-06 00:00:00,1,0,6,5.377,11658.0,10633.0,73.44444444444343,494.4444444444434,0.0
2019-01-06 01:00:00,1,1,6,5.13,11374.0,10287.0,94.0,579.0,0.0
2019-01-06 02:00:00,1,2,6,4.812,11291.0,10156.0,146.8888888888887,705.8888888888887,0.0
2019-01-06 03:00:00,1,3,6,4.647,11372.0,10121.0,171.9629629629635,853.9629629629635,0.0
2019-01-06 04:00:00,1,4,6,4.509,11828.0,10276.0,162.9629629629635,1192.9629629629635,0.0
2019-01-06 05:00:00,1,5,6,4.425,12909.0,10588.0,69.37037037037044,1875.3703703703704,0.0
2019-01-06 06:00:00,1,6,6,4.356,14353.0,11064.0,0.0,2648.925925925924,0.0
2019-01-06 07:00:00,1,7,6,4.289,15617.0,11787.0,0.0,3069.3703703703704,0.0
2019-01-06 08:00:00,1,8,6,4.778,16309.0,12508.0,0.0,3010.851851851852,0.0
2019-01-06 09:00:00,1,9,6,5.681,16619.0,13036.0,0.0,2855.5925925925912,0.0
2019-01-06 10:00:00,1,10,6,6.357,16736.0,13448.0,0.0,2793.6296296296296,0.0
2019-01-06 11:00:00,1,11,6,6.848,16713.0,13716.0,0.0,2727.259259259259,0.0
2019-01-06 12:00:00,1,12,6,7.119,16686.0,13770.0,32.11111111111131,2829.111111111112,0.0
2019-01-06 13:00:00,1,13,6,7.056,16516.0,13748.0,133.37037037037044,2751.3703703703704,0.0
2019-01-06 14:00:00,1,14,6,6.342,16472.0,13842.0,189.92592592592337,2704.925925925924,0.0
2019-01-06 15:00:00,1,15,6,5.059,16732.0,14319.0,218.25925925925912,2623.259259259259,0.0
2019-01-06 16:00:00,1,16,6,4.619,17150.0,15121.0,52.14814814814781,1949.148148148148,0.0
2019-01-06 17:00:00,1,17,6,4.314,16332.0,14729.0,0.0,1225.0,0.0
2019-01-06 18:00:00,1,18,6,3.98,15701.0,14296.0,0.0,1044.2222222222244,45.61538461538476
2019-01-06 19:00:00,1,19,6,3.738,14975.0,13666.0,0.0,928.0,2.7179487179491844
2019-01-06 20:00:00,1,20,6,3.409,14116.0,13002.0,52.14814814814781,800.1481481481478,0.0
2019-01-06 21:00:00,1,21,6,3.217,13310.0,12359.0,87.59259259259125,698.5925925925912,0.0
2019-01-06 22:00:00,1,22,6,3.228,12701.0,11572.0,80.44444444444343,875.4444444444434,0.0
2019-01-06 23:00:00,1,23,6,3.306,12123.0,11013.0,219.77777777777555,850.7777777777756,0.0
2019-01-07 00:00:00,1,0,0,3.383,11630.0,10565.0,55.44444444444344,466.4444444444434,0.0
2019-01-07 01:00:00,1,1,0,3.531,11367.0,10268.0,267.0,572.0,0.0
2019-01-07 02:00:00,1,2,0,3.705,11129.0,10182.0,448.8888888888887,543.8888888888887,0.0
2019-01-07 03:00:00,1,3,0,3.934,11076.0,10205.0,646.9629629629635,557.9629629629635,0.0
2019-01-07 04:00:00,1,4,0,4.154,11198.0,10607.0,1084.9629629629635,562.9629629629635,8.794871794871142
2019-01-07 05:00:00,1,5,0,4.447,11607.0,11520.0,2103.3703703703704,573.3703703703704,434.1794871794864
2019-01-07 06:00:00,1,6,0,4.827,12345.0,12648.0,3361.925925925924,640.9259259259234,805.7179487179492
2019-01-07 07:00:00,1,7,0,5.201,13267.0,13818.0,3844.3703703703695,719.3703703703704,1057.5641025641037
2019-01-07 08:00:00,1,8,0,5.797,14106.0,14514.0,3415.851851851852,807.8518518518522,995.1282051282031
2019-01-07 09:00:00,1,9,0,6.38,14710.0,14810.0,3054.5925925925912,946.5925925925912,915.7179487179492
2019-01-07 10:00:00,1,10,0,6.794,14881.0,14896.0,2949.6296296296296,938.6296296296296,898.8717948717967
2019-01-07 11:00:00,1,11,0,7.1,14872.0,14751.0,2744.259259259259,886.2592592592591,735.1794871794864
2019-01-07 12:00:00,1,12,0,7.317,14764.0,14656.0,2946.111111111112,907.1111111111112,711.1538461538457
2019-01-07 13:00:00,1,13,0,7.418,14668.0,14635.0,3000.3703703703704,903.3703703703704,726.5641025641035
2019-01-07 14:00:00,1,14,0,7.366,14574.0,14602.0,3065.925925925924,806.9259259259234,617.4871794871797
2019-01-07 15:00:00,1,15,0,7.223,14800.0,14808.0,3018.259259259259,691.2592592592591,350.5384615384592
2019-01-07 16:00:00,1,16,0,7.245,15471.0,15257.0,2439.148148148148,270.1481481481478,15.410256410255895
2019-01-07 17:00:00,1,17,0,7.342,14988.0,14538.0,1609.0,0.0,0.0
2019-01-07 18:00:00,1,18,0,7.574,14533.0,13772.0,1466.2222222222244,0.0,0.0
2019-01-07 19:00:00,1,19,0,7.784,13959.0,12802.0,1278.0,0.0,0.0
2019-01-07 20:00:00,1,20,0,8.079,13285.0,11962.0,1157.1481481481478,0.0,0.0
2019-01-07 21:00:00,1,21,0,8.337,12624.0,11482.0,850.5925925925912,12.592592592591243,0.0
2019-01-07 22:00:00,1,22,0,8.313,12011.0,11239.0,793.4444444444434,185.44444444444343,0.0
2019-01-07 23:00:00,1,23,0,7.856,11610.0,11285.0,731.7777777777756,337.77777777777555,52.02564102564065
2019-01-08 00:00:00,1,0,1,7.301,11237.0,11194.0,445.4444444444434,73.44444444444343,30.44444444444344
2019-01-08 01:00:00,1,1,1,6.96,10889.0,10933.0,540.0,94.0,138.0
2019-01-08 02:00:00,1,2,1,6.826,10732.0,10667.0,639.8888888888887,146.8888888888887,81.88888888888869
2019-01-08 03:00:00,1,3,1,6.764,10690.0,10413.0,817.9629629629635,171.9629629629635,0.0
2019-01-08 04:00:00,1,4,1,6.715,10798.0,10441.0,1231.9629629629635,162.9629629629635,0.0
2019-01-08 05:00:00,1,5,1,6.734,11103.0,10670.0,2213.3703703703704,69.37037037037044,0.0
2019-01-08 06:00:00,1,6,1,6.797,11582.0,10899.0,3589.925925925924,0.0,0.0
2019-01-08 07:00:00,1,7,1,6.883,12196.0,11161.0,3953.3703703703695,0.0,0.0
2019-01-08 08:00:00,1,8,1,7.105,12866.0,11463.0,3465.851851851852,0.0,0.0
2019-01-08 09:00:00,1,9,1,7.466,13366.0,11837.0,3076.5925925925912,0.0,0.0
2019-01-08 10:00:00,1,10,1,7.801,13667.0,12258.0,2745.6296296296296,0.0,0.0
2019-01-08 11:00:00,1,11,1,8.061,13897.0,12493.0,2415.259259259259,0.0,0.0
2019-01-08 12:00:00,1,12,1,8.099,13889.0,12610.0,2590.111111111112,32.11111111111131,0.0
2019-01-08 13:00:00,1,13,1,7.82,13898.0,12587.0,2680.3703703703704,133.37037037037044,0.0
2019-01-08 14:00:00,1,14,1,7.366,13957.0,12709.0,2791.925925925924,189.92592592592337,0.0
2019-01-08 15:00:00,1,15,1,6.885,14327.0,13077.0,2751.259259259259,218.25925925925912,0.0
2019-01-08 16:00:00,1,16,1,6.572,15253.0,14079.0,2389.148148148148,52.14814814814781,0.0
2019-01-08 17:00:00,1,17,1,6.331,14939.0,13950.0,1732.0,0.0,0.0
2019-01-08 18:00:00,1,18,1,6.135,14562.0,13678.0,1634.2222222222244,0.0,0.0
2019-01-08 19:00:00,1,19,1,5.967,14042.0,13311.0,1488.0,0.0,0.0
2019-01-08 20:00:00,1,20,1,5.813,13368.0,12762.0,1315.1481481481478,52.14814814814781,0.0
2019-01-08 21:00:00,1,21,1,5.684,12699.0,12222.0,1051.5925925925912,87.59259259259125,0.0
2019-01-08 22:00:00,1,22,1,5.517,11906.0,11522.0,1002.4444444444434,80.44444444444343,0.0
2019-01-08 23:00:00,1,23,1,5.36,11492.0,11056.0,894.7777777777756,219.77777777777555,0.0
2019-01-09 00:00:00,1,0,2,5.196,11219.0,10727.0,586.4444444444434,55.44444444444344,0.0
2019-01-09 01:00:00,1,1,2,5.03,11062.0,10573.0,718.0,267.0,0.0
2019-01-09 02:00:00,1,2,2,4.875,11034.0,10512.0,836.8888888888887,448.8888888888887,0.0
2019-01-09 03:00:00,1,3,2,4.694,11165.0,10607.0,1043.9629629629635,646.9629629629635,88.9629629629635
2019-01-09 04:00:00,1,4,2,4.515,11720.0,11109.0,1394.9629629629635,1084.9629629629635,473.9629629629635
2019-01-09 05:00:00,1,5,2,4.326,13137.0,12300.0,2396.3703703703704,2103.3703703703704,1266.3703703703704
2019-01-09 06:00:00,1,6,2,4.166,15066.0,13753.0,3810.9259259259234,3361.925925925924,2048.925925925924
2019-01-09 07:00:00,1,7,2,4.076,16392.0,15030.0,4248.37037037037,3844.3703703703695,2482.3703703703704
2019-01-09 08:00:00,1,8,2,4.279,16714.0,15713.0,3645.851851851852,3415.851851851852,2414.851851851852
2019-01-09 09:00:00,1,9,2,4.961,16818.0,15788.0,2853.5925925925912,3054.5925925925912,2024.5925925925912
2019-01-09 10:00:00,1,10,2,5.802,16892.0,15929.0,2344.6296296296296,2949.6296296296296,1986.6296296296296
2019-01-09 11:00:00,1,11,2,6.478,16730.0,15857.0,1915.2592592592591,2744.259259259259,1871.2592592592591
2019-01-09 12:00:00,1,12,2,6.666,16803.0,15854.0,2108.111111111112,2946.111111111112,1997.1111111111115
2019-01-09 13:00:00,1,13,2,6.378,16765.0,15811.0,2311.3703703703704,3000.3703703703704,2046.3703703703704
2019-01-09 14:00:00,1,14,2,5.61,16833.0,15885.0,2619.925925925924,3065.925925925924,2117.925925925924
2019-01-09 15:00:00,1,15,2,4.46,17127.0,16286.0,2734.259259259259,3018.259259259259,2177.259259259259
2019-01-09 16:00:00,1,16,2,3.741,17640.0,17158.0,2618.148148148148,2439.148148148148,1957.148148148148
2019-01-09 17:00:00,1,17,2,3.338,16716.0,16290.0,1926.0,1609.0,1183.0
2019-01-09 18:00:00,1,18,2,2.987,16123.0,15698.0,1769.2222222222244,1466.2222222222244,1041.2222222222244
2019-01-09 19:00:00,1,19,2,2.661,15325.0,14985.0,1614.0,1278.0,938.0
2019-01-09 20:00:00,1,20,2,2.1,14473.0,14206.0,1450.1481481481478,1157.1481481481478,890.1481481481478
2019-01-09 21:00:00,1,21,2,1.94,13462.0,13329.0,1164.5925925925912,850.5925925925912,717.5925925925912
2019-01-09 22:00:00,1,22,2,1.808,12619.0,12557.0,1089.4444444444434,793.4444444444434,731.4444444444434
2019-01-09 23:00:00,1,23,2,1.477,12004.0,11983.0,1029.7777777777756,731.7777777777756,710.7777777777756
2019-01-10 00:00:00,1,0,3,1.509,11609.0,11574.0,690.4444444444434,445.4444444444434,410.4444444444434
2019-01-10 01:00:00,1,1,3,1.414,11335.0,11284.0,768.0,540.0,489.0
2019-01-10 02:00:00,1,2,3,1.298,11225.0,11176.0,889.8888888888887,639.8888888888887,590.8888888888887
2019-01-10 03:00:00,1,3,3,1.293,11336.0,11245.0,1052.9629629629635,817.9629629629635,726.9629629629635
2019-01-10 04:00:00,1,4,3,1.44,11867.0,11689.0,1444.9629629629635,1231.9629629629635,1053.9629629629635
2019-01-10 05:00:00,1,5,3,1.442,13247.0,12828.0,2388.3703703703704,2213.3703703703704,1794.3703703703704
2019-01-10 06:00:00,1,6,3,1.357,15294.0,14331.0,3791.9259259259234,3589.925925925924,2626.925925925924
2019-01-10 07:00:00,1,7,3,1.321,16501.0,15617.0,4261.37037037037,3953.3703703703695,3069.3703703703704
2019-01-10 08:00:00,1,8,3,1.858,16764.0,16120.0,3884.851851851852,3465.851851851852,2821.851851851852
2019-01-10 09:00:00,1,9,3,2.832,16840.0,16224.0,3458.5925925925912,3076.5925925925912,2460.5925925925912
2019-01-10 10:00:00,1,10,3,3.594,16688.0,16145.0,3153.6296296296296,2745.6296296296296,2202.6296296296296
2019-01-10 11:00:00,1,11,3,4.06,16401.0,15843.0,2900.259259259259,2415.259259259259,1857.2592592592591
2019-01-10 12:00:00,1,12,3,4.333,16447.0,15787.0,3029.111111111112,2590.111111111112,1930.1111111111115
2019-01-10 13:00:00,1,13,3,4.415,16445.0,15847.0,3087.3703703703704,2680.3703703703704,2082.3703703703704
2019-01-10 14:00:00,1,14,3,3.868,16559.0,15958.0,3081.925925925924,2791.925925925924,2190.925925925924
2019-01-10 15:00:00,1,15,3,2.712,16860.0,16306.0,2971.259259259259,2751.259259259259,2197.259259259259
2019-01-10 16:00:00,1,16,3,2.612,17590.0,17139.0,2523.148148148148,2389.148148148148,1938.148148148148
2019-01-10 17:00:00,1,17,3,2.846,16839.0,16371.0,1894.0,1732.0,1264.0
2019-01-10 18:00:00,1,18,3,3.036,16291.0,15837.0,1810.2222222222244,1634.2222222222244,1180.2222222222244
2019-01-10 19:00:00,1,19,3,3.19,15535.0,15202.0,1666.0,1488.0,1155.0
2019-01-10 20:00:00,1,20,3,3.386,14631.0,14344.0,1477.1481481481478,1315.1481481481478,1028.1481481481478
2019-01-10 21:00:00,1,21,3,3.638,13663.0,13465.0,1164.5925925925912,1051.5925925925912,853.5925925925912
2019-01-10 22:00:00,1,22,3,3.882,12828.0,12690.0,1123.4444444444434,1002.4444444444434,864.4444444444434
2019-01-10 23:00:00,1,23,3,4.095,12167.0,12089.0,983.7777777777756,894.7777777777756,816.7777777777756
2019-01-11 00:00:00,1,0,4,4.357,11750.0,11658.0,649.4444444444434,586.4444444444434,494.4444444444434
2019-01-11 01:00:00,1,1,4,4.69,11513.0,11374.0,792.0,718.0,579.0
2019-01-11 02:00:00,1,2,4,5.074,11422.0,11291.0,942.8888888888888,836.8888888888887,705.8888888888887
2019-01-11 03:00:00,1,3,4,5.476,11562.0,11372.0,1058.9629629629635,1043.9629629629635,853.9629629629635
2019-01-11 04:00:00,1,4,4,5.832,12030.0,11828.0,1471.9629629629635,1394.9629629629635,1192.9629629629635
2019-01-11 05:00:00,1,5,4,5.986,13430.0,12909.0,2332.3703703703704,2396.3703703703704,1875.3703703703704
2019-01-11 06:00:00,1,6,4,5.933,15515.0,14353.0,3649.9259259259234,3810.9259259259234,2648.925925925924
2019-01-11 07:00:00,1,7,4,5.837,16796.0,15617.0,4151.37037037037,4248.37037037037,3069.3703703703704
2019-01-11 08:00:00,1,8,4,6.155,16944.0,16309.0,3722.851851851852,3645.851851851852,3010.851851851852
2019-01-11 09:00:00,1,9,4,6.604,16617.0,16619.0,3180.5925925925912,2853.5925925925912,2855.5925925925912
2019-01-11 10:00:00,1,10,4,6.987,16287.0,16736.0,3091.6296296296296,2344.6296296296296,2793.6296296296296
2019-01-11 11:00:00,1,11,4,7.336,15901.0,16713.0,2805.259259259259,1915.2592592592591,2727.259259259259
2019-01-11 12:00:00,1,12,4,7.576,15965.0,16686.0,2922.111111111112,2108.111111111112,2829.111111111112
2019-01-11 13:00:00,1,13,4,7.576,16076.0,16516.0,2885.3703703703704,2311.3703703703704,2751.3703703703704
2019-01-11 14:00:00,1,14,4,7.323,16387.0,16472.0,2900.925925925924,2619.925925925924,2704.925925925924
2019-01-11 15:00:00,1,15,4,6.996,16843.0,16732.0,2640.259259259259,2734.259259259259,2623.259259259259
2019-01-11 16:00:00,1,16,4,6.876,17819.0,17150.0,2171.148148148148,2618.148148148148,1949.148148148148
2019-01-11 17:00:00,1,17,4,6.86,17033.0,16332.0,1519.0,1926.0,1225.0
2019-01-11 18:00:00,1,18,4,6.834,16426.0,15701.0,1281.2222222222244,1769.2222222222244,1044.2222222222244
