date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-02 09:00:00,4.5,1,9,2,1417.595165,1162.742115,279.7119607042457,233.6316351887881,0.0
2019-01-02 10:00:00,4.3,1,10,2,1377.215475,1167.74081,333.9940570597473,182.56465963003168,0.0
2019-01-02 11:00:00,4.7,1,11,2,1324.536913,1161.994938,409.3080040789992,150.47423303071855,0.0
2019-01-02 12:00:00,5.2,1,12,2,1260.733894,1162.562379,399.25909797878126,111.03357723559157,0.0
2019-01-02 13:00:00,5.7,1,13,2,1208.19274,1176.374824,412.846624191463,51.553581853979495,0.0
2019-01-02 14:00:00,6.0,1,14,2,1184.898802,1173.789793,466.7837921525604,11.620725897462762,0.0
2019-01-02 15:00:00,6.2,1,15,2,1212.749831,1187.342134,520.2458166258452,0.0,0.0
2019-01-02 16:00:00,6.2,1,16,2,1299.825758,1227.562841,515.5675041448576,12.208229350293776,0.0
2019-01-02 17:00:00,6.3,1,17,2,1360.482838,1242.058111,508.924986059342,38.94546984310614,0.0
2019-01-02 18:00:00,6.3,1,18,2,1326.134383,1249.507601,452.0557161909824,55.18044909163905,0.0
2019-01-02 19:00:00,5.9,1,19,2,1329.984791,1205.474155,386.8507393438672,33.930532891468374,0.0
2019-01-02 20:00:00,6.0,1,20,2,1317.875105,1157.532394,306.11663188253533,55.98934273177315,0.0
2019-01-02 21:00:00,6.7,1,21,2,1285.166362,1105.743533,344.6118674642207,75.53325398634024,0.0
2019-01-02 22:00:00,7.3,1,22,2,1271.837587,1047.028893,314.89251620782625,104.46997279242782,0.0
2019-01-02 23:00:00,7.4,1,23,2,1264.194059,952.435914,308.3593163359999,165.7468276666666,0.0
2019-01-03 00:00:00,7.6,1,0,3,1270.494294,897.803343,272.7433810625348,170.41365406253476,0.0
2019-01-03 01:00:00,7.8,1,1,3,1269.504203,900.832173,234.8346032647105,198.1906832647105,0.0
2019-01-03 02:00:00,6.5,1,2,3,1243.168422,911.077785,261.4248223546249,207.6186623546248,0.0
2019-01-03 03:00:00,5.2,1,3,3,1309.572865,927.236995,245.0914102811064,176.62037328110637,0.0
2019-01-03 04:00:00,5.2,1,4,3,1364.251125,1012.197976,257.2811347450486,215.3785217450486,0.0
2019-01-03 05:00:00,5.2,1,5,3,1414.869283,1085.808823,247.7380000740593,204.93681507405927,0.0
2019-01-03 06:00:00,5.3,1,6,3,1407.525873,1156.587069,244.4533860295637,139.6672780295637,0.0
2019-01-03 07:00:00,5.5,1,7,3,1438.70733,1189.956047,276.677353240734,81.95956024073394,0.0
2019-01-03 08:00:00,6.1,1,8,3,1438.883855,1201.075772,298.14038800395,105.49974800394988,0.0
2019-01-03 09:00:00,6.5,1,9,3,1411.744404,1218.399243,326.8291807042456,126.09561870424568,0.0
2019-01-03 10:00:00,6.4,1,10,3,1369.206025,1226.990226,377.2512250597474,125.49044505974734,0.0
2019-01-03 11:00:00,6.3,1,11,3,1319.393174,1172.466646,407.1149980789992,106.90930507899908,0.2489840307184749
2019-01-03 12:00:00,6.1,1,12,3,1258.408292,1166.820648,425.7902709787811,83.74225797878125,0.0
2019-01-03 13:00:00,5.8,1,13,3,1254.021219,1127.060211,406.331386191463,43.20468819146299,0.0
2019-01-03 14:00:00,5.8,1,14,3,1233.605074,1131.666186,381.1873471525603,54.109282152560354,0.0
2019-01-03 15:00:00,6.0,1,15,3,1284.277883,1136.175075,358.87923962584523,45.76279662584534,0.0
2019-01-03 16:00:00,6.2,1,16,3,1353.607687,1196.28737,432.98948414485767,86.61398714485767,0.0
2019-01-03 17:00:00,6.0,1,17,3,1447.556586,1279.290543,443.2509370593418,111.37921405934183,0.0
2019-01-03 18:00:00,5.2,1,18,3,1415.78038,1276.87693,414.6856701909824,123.56152719098236,0.0
2019-01-03 19:00:00,5.3,1,19,3,1426.397,1275.875382,407.3804013438671,88.33414334386703,0.0
2019-01-03 20:00:00,5.5,1,20,3,1382.889867,1271.036381,408.6227158825352,115.99144688253524,1.879933731773008
2019-01-03 21:00:00,5.4,1,21,3,1353.961672,1199.906394,396.4252374642208,112.17345846422086,28.69452998634005
2019-01-03 22:00:00,5.1,1,22,3,1277.553214,1149.05569,385.9749952078264,149.76725820782622,19.21000479242798
2019-01-03 23:00:00,5.0,1,23,3,1184.106475,1137.526726,391.447777336,144.6064263359999,42.96493066666653
2019-01-04 00:00:00,4.8,1,0,4,1164.736273,1139.389224,422.2614010625348,90.32607006253488,92.61688366356452
2019-01-04 01:00:00,4.6,1,1,4,1162.652273,1155.651753,424.7758372647104,92.43266226471042,124.88384266909566
2019-01-04 02:00:00,4.5,1,2,4,1178.840372,1169.943792,440.0988083546249,100.76673235462476,165.6733588589591
2019-01-04 03:00:00,4.1,1,3,4,1231.53156,1222.20466,411.2136132811063,112.29232328110628,181.19104101494983
2019-01-04 04:00:00,3.8,1,4,4,1317.150919,1327.209978,389.43730074504856,137.3372167450484,216.4935791298685
2019-01-04 05:00:00,3.8,1,5,4,1416.937152,1402.574744,441.3458060740593,157.8366090740592,270.7355599280404
2019-01-04 06:00:00,3.0,1,6,4,1509.710507,1519.241247,447.9114100295637,141.73514702956368,266.2965500633368
2019-01-04 07:00:00,3.0,1,7,4,1566.73169,1543.027102,440.6868202407338,184.1441942407339,328.65273944933824
2019-01-04 08:00:00,2.7,1,8,4,1592.500197,1524.382125,408.94074400394993,233.52410800395,321.6944280944974
2019-01-04 09:00:00,3.1,1,9,4,1620.248016,1484.455258,356.4016197042456,279.7119607042457,287.8090541887882
2019-01-04 10:00:00,3.4,1,10,4,1671.604724,1417.438901,379.5133250597473,333.9940570597473,249.4247526300317
2019-01-04 11:00:00,3.4,1,11,4,1634.910014,1334.724034,314.4321250789992,409.3080040789992,190.69765903071857
2019-01-04 12:00:00,3.2,1,12,4,1628.050228,1317.427053,253.9895089787813,399.25909797878126,121.22069823559173
2019-01-04 13:00:00,3.7,1,13,4,1666.695729,1249.173099,183.94187219146283,412.846624191463,108.24674085397942
2019-01-04 14:00:00,5.6,1,14,4,1708.088094,1227.529362,140.72458615256028,466.7837921525604,52.6010848974629
2019-01-04 15:00:00,7.7,1,15,4,1713.2314,1291.242564,120.15852862584528,520.2458166258452,37.44612418338125
2019-01-04 16:00:00,9.4,1,16,4,1751.153459,1354.75496,99.56964414485763,515.5675041448576,90.7009623502936
2019-01-04 17:00:00,11.1,1,17,4,1776.050775,1448.249233,108.4493840593418,508.924986059342,93.87467184310616
2019-01-04 18:00:00,11.9,1,18,4,1714.296976,1453.807932,127.79985119098252,452.0557161909824,142.94684409163915
2019-01-04 19:00:00,12.7,1,19,4,1616.522185,1461.103704,159.9949583438672,386.8507393438672,161.60408189146824
2019-01-04 20:00:00,13.3,1,20,4,1615.328276,1449.036146,164.39620088253537,306.11663188253533,187.1082557317732
2019-01-04 21:00:00,13.4,1,21,4,1519.08693,1411.464319,207.1880224642207,344.6118674642207,206.69429498634008
2019-01-04 22:00:00,10.4,1,22,4,1441.306104,1358.048699,248.8640742078262,314.89251620782625,230.76792979242785
2019-01-04 23:00:00,8.0,1,23,4,1366.523786,1225.654236,281.62644033599986,308.3593163359999,251.95793966666656
2019-01-05 00:00:00,6.7,1,0,5,1307.138214,1211.45227,303.4443470625349,272.7433810625348,180.74439366356447
2019-01-05 01:00:00,5.7,1,1,5,1323.310363,1204.486248,296.4712202647104,234.8346032647105,196.94688866909564
2019-01-05 02:00:00,4.9,1,2,5,1311.639459,1208.14102,337.16110735462485,261.4248223546249,214.50785385895887
2019-01-05 03:00:00,4.2,1,3,5,1351.475478,1261.971129,340.6680762811063,245.0914102811064,219.38826901494983
2019-01-05 04:00:00,4.6,1,4,5,1407.05231,1316.759788,336.7616807450486,257.2811347450486,256.26004812986844
2019-01-05 05:00:00,3.9,1,5,5,1519.655391,1344.120658,336.65129307405937,247.7380000740593,260.2853699280404
2019-01-05 06:00:00,3.7,1,6,5,1602.243666,1418.177383,286.0536270295638,244.4533860295637,207.8424640633368
2019-01-05 07:00:00,3.4,1,7,5,1631.34797,1491.499383,274.053513240734,276.677353240734,227.58887544933827
2019-01-05 08:00:00,3.3,1,8,5,1639.617417,1524.579997,271.9948370039499,298.14038800395,270.1667090944975
2019-01-05 09:00:00,2.9,1,9,5,1663.505184,1510.695032,185.29928870424555,326.8291807042456,288.00692618878816
2019-01-05 10:00:00,2.5,1,10,5,1669.411718,1501.887809,69.89627905974726,377.2512250597474,275.6645266300318
2019-01-05 11:00:00,2.9,1,11,5,1661.441187,1479.213885,0.0,407.1149980789992,275.14656703071864
2019-01-05 12:00:00,3.7,1,12,5,1621.53499,1459.395241,0.0,425.7902709787811,265.71054923559154
2019-01-05 13:00:00,6.4,1,13,5,1581.099284,1435.265913,0.0,406.331386191463,250.21492885397947
2019-01-05 14:00:00,9.7,1,14,5,1546.721517,1414.198172,0.0,381.1873471525603,238.6938988974628
2019-01-05 15:00:00,12.7,1,15,5,1630.65338,1456.575482,0.0,358.87923962584523,224.11493418338137
2019-01-05 16:00:00,15.6,1,16,5,1685.47941,1522.743336,0.0,432.98948414485767,256.03388035029366
2019-01-05 17:00:00,18.0,1,17,5,1738.680729,1551.212914,0.0,443.2509370593418,261.8630478431062
2019-01-05 18:00:00,19.2,1,18,5,1734.826638,1555.230886,0.0,414.6856701909824,245.9105250916391
2019-01-05 19:00:00,20.3,1,19,5,1719.028269,1522.66597,0.0,407.3804013438671,263.0270358914684
2019-01-05 20:00:00,20.6,1,20,5,1667.141646,1500.332775,0.0,408.6227158825352,248.67052173177308
2019-01-05 21:00:00,19.9,1,21,5,1590.169409,1447.67589,0.0,396.4252374642208,257.99092398634025
2019-01-05 22:00:00,16.2,1,22,5,1524.394565,1373.535127,13.053948207826352,385.9749952078264,266.97950079242787
2019-01-05 23:00:00,13.2,1,23,5,1516.041806,1296.361648,63.53230533599981,391.447777336,267.4443676666667
2019-01-06 00:00:00,11.8,1,0,6,1497.079448,1272.748797,87.1039750625348,422.2614010625348,251.45180566356453
2019-01-06 01:00:00,11.6,1,1,6,1501.984349,1259.546733,96.62182826471052,424.7758372647104,258.2434156690956
2019-01-06 02:00:00,11.1,1,2,6,1477.761662,1221.338057,107.42576135462492,440.0988083546249,269.5683388589589
2019-01-06 03:00:00,10.0,1,3,6,1483.631644,1272.322761,77.29826428110641,411.2136132811063,232.58530601494977
2019-01-06 04:00:00,10.3,1,4,6,1600.660116,1314.83609,116.9602487450486,389.43730074504856,266.6116801298683
2019-01-06 05:00:00,9.3,1,5,6,1723.113415,1367.266171,107.99705607405916,441.3458060740593,258.3616719280403
2019-01-06 06:00:00,9.4,1,6,6,1766.253133,1383.196336,64.46270202956362,447.9114100295637,230.9879770633368
2019-01-06 07:00:00,9.2,1,7,6,1742.148326,1452.797895,30.214490240734,440.6868202407338,192.60782844933829
2019-01-06 08:00:00,9.4,1,8,6,1669.189856,1482.180921,59.546269003949874,408.94074400394993,231.4652210944973
2019-01-06 09:00:00,8.5,1,9,6,1665.767284,1473.464939,27.651422704245533,356.4016197042456,245.607850188788
2019-01-06 10:00:00,7.2,1,10,6,1576.728845,1459.538523,0.0,379.5133250597473,238.4344336300317
2019-01-06 11:00:00,6.5,1,11,6,1489.640425,1461.706029,0.0,314.4321250789992,232.79728103071847
2019-01-06 12:00:00,7.6,1,12,6,1399.145476,1436.812991,0.0,253.9895089787813,248.2026932355916
2019-01-06 13:00:00,9.3,1,13,6,1340.636523,1455.29684,0.0,183.94187219146283,227.6326788539796
2019-01-06 14:00:00,10.9,1,14,6,1308.000806,1443.676272,0.0,140.72458615256028,258.7248258974628
2019-01-06 15:00:00,13.9,1,15,6,1297.23354,1475.987979,0.0,120.15852862584528,253.5930341833812
2019-01-06 16:00:00,15.7,1,16,6,1350.677857,1513.57676,0.0,99.56964414485763,275.4463773502937
2019-01-06 17:00:00,16.9,1,17,6,1451.79491,1562.479962,0.0,108.4493840593418,252.6964718431061
2019-01-06 18:00:00,18.6,1,18,6,1487.441195,1505.804855,0.0,127.79985119098252,257.17757309163903
2019-01-06 19:00:00,19.9,1,19,6,1474.801754,1492.566485,0.0,159.9949583438672,213.6010048914684
2019-01-06 20:00:00,20.3,1,20,6,1477.904431,1437.192887,0.0,164.39620088253537,218.57103673177312
2019-01-06 21:00:00,19.7,1,21,6,1453.058488,1395.88528,0.0,207.1880224642207,194.8510359863401
2019-01-06 22:00:00,18.5,1,22,6,1414.573228,1303.995289,0.0,248.8640742078262,215.18889079242783
2019-01-06 23:00:00,17.1,1,23,6,1397.224752,1233.156562,0.0,281.62644033599986,197.90452966666652
2019-01-07 00:00:00,15.9,1,0,0,1368.774831,1211.20606,0.0,303.4443470625349,188.2467196635644
2019-01-07 01:00:00,15.9,1,1,0,1399.046648,1211.827953,0.0,296.4712202647104,196.7006786690956
2019-01-07 02:00:00,15.7,1,2,0,1407.216125,1209.126153,0.0,337.16110735462485,221.84955885895897
2019-01-07 03:00:00,16.2,1,3,0,1430.956024,1216.309363,0.0,340.6680762811063,220.37340201494976
2019-01-07 04:00:00,16.4,1,4,0,1495.965603,1255.913009,0.0,336.7616807450486,210.5982821298685
2019-01-07 05:00:00,16.6,1,5,0,1561.255632,1343.640635,0.0,336.65129307405937,199.4385909280404
2019-01-07 06:00:00,16.3,1,6,0,1599.619826,1437.535272,0.0,286.0536270295638,207.36244106333675
2019-01-07 07:00:00,16.1,1,7,0,1605.202419,1438.693262,0.0,274.053513240734,246.9467644493384
2019-01-07 08:00:00,16.0,1,8,0,1498.087525,1470.204706,0.0,271.9948370039499,217.36058809449744
2019-01-07 09:00:00,15.9,1,9,0,1356.150238,1417.595165,0.0,185.29928870424555,233.6316351887881
2019-01-07 10:00:00,15.9,1,10,0,1259.353853,1377.215475,0.0,69.89627905974726,182.56465963003168
2019-01-07 11:00:00,16.3,1,11,0,1223.978749,1324.536913,9.238120078999144,0.0,150.47423303071855
2019-01-07 12:00:00,16.2,1,12,0,1165.249038,1260.733894,34.50643397878116,0.0,111.03357723559157
2019-01-07 13:00:00,16.1,1,13,0,1095.114637,1208.19274,50.13322919146299,0.0,51.553581853979495
2019-01-07 14:00:00,16.7,1,14,0,1109.357075,1184.898802,56.19174815256042,0.0,11.620725897462762
2019-01-07 15:00:00,17.7,1,15,0,1109.488027,1212.749831,50.82966762584533,0.0,0.0
2019-01-07 16:00:00,18.2,1,16,0,1163.701607,1299.825758,49.79554914485766,0.0,12.208229350293776
2019-01-07 17:00:00,19.9,1,17,0,1235.838249,1360.482838,41.55668805934192,0.0,38.94546984310614
2019-01-07 18:00:00,20.5,1,18,0,1248.547546,1326.134383,12.087341190982444,0.0,55.18044909163905
2019-01-07 19:00:00,20.9,1,19,0,1240.401793,1329.984791,0.0,0.0,33.930532891468374
2019-01-07 20:00:00,21.4,1,20,0,1242.903929,1317.875105,0.0,0.0,55.98934273177315
2019-01-07 21:00:00,20.5,1,21,0,1217.248362,1285.166362,0.0,0.0,75.53325398634024
2019-01-07 22:00:00,19.3,1,22,0,1196.479093,1271.837587,0.0,13.053948207826352,104.46997279242782
2019-01-07 23:00:00,18.5,1,23,0,1180.88438,1264.194059,0.0,63.53230533599981,165.7468276666666
2019-01-08 00:00:00,18.0,1,0,1,1168.925439,1270.494294,0.0,87.1039750625348,170.41365406253476
2019-01-08 01:00:00,17.3,1,1,1,1169.311302,1269.504203,0.0,96.62182826471052,198.1906832647105
2019-01-08 02:00:00,16.7,1,2,1,1143.846313,1243.168422,0.0,107.42576135462492,207.6186623546248
2019-01-08 03:00:00,16.2,1,3,1,1211.154592,1309.572865,0.0,77.29826428110641,176.62037328110637
2019-01-08 04:00:00,16.2,1,4,1,1267.311366,1364.251125,0.0,116.9602487450486,215.3785217450486
2019-01-08 05:00:00,16.3,1,5,1,1339.664707,1414.869283,0.0,107.99705607405916,204.93681507405927
2019-01-08 06:00:00,16.2,1,6,1,1355.780803,1407.525873,0.0,64.46270202956362,139.6672780295637
2019-01-08 07:00:00,16.1,1,7,1,1392.753851,1438.70733,0.0,30.214490240734,81.95956024073394
2019-01-08 08:00:00,15.7,1,8,1,1340.439659,1438.883855,0.0,59.546269003949874,105.49974800394988
2019-01-08 09:00:00,15.7,1,9,1,1261.515216,1411.744404,0.0,27.651422704245533,126.09561870424568
2019-01-08 10:00:00,15.8,1,10,1,1196.004652,1369.206025,0.0,0.0,125.49044505974734
2019-01-08 11:00:00,15.9,1,11,1,1169.129654,1319.393174,3.2521790789990064,0.0,106.90930507899908
2019-01-08 12:00:00,16.1,1,12,1,1125.196153,1258.408292,21.84938397878113,0.0,83.74225797878125
2019-01-08 13:00:00,16.1,1,13,1,1130.073289,1254.021219,48.16810619146281,0.0,43.20468819146299
2019-01-08 14:00:00,16.2,1,14,1,1109.19287,1233.605074,65.45574615256032,0.0,54.109282152560354
2019-01-08 15:00:00,17.7,1,15,1,1135.168246,1284.277883,66.93349862584523,0.0,45.76279662584534
2019-01-08 16:00:00,19.7,1,16,1,1169.916122,1353.607687,20.570559144857725,0.0,86.61398714485767
2019-01-08 17:00:00,20.9,1,17,1,1267.363493,1447.556586,7.4735740593418996,0.0,111.37921405934183
2019-01-08 18:00:00,21.7,1,18,1,1231.67047,1415.78038,5.667941190982447,0.0,123.56152719098236
2019-01-08 19:00:00,22.0,1,19,1,1226.224062,1426.397,0.0,0.0,88.33414334386703
2019-01-08 20:00:00,21.6,1,20,1,1172.744015,1382.889867,0.0,0.0,115.99144688253524
2019-01-08 21:00:00,20.6,1,21,1,1127.926013,1353.961672,0.0,0.0,112.17345846422086
2019-01-08 22:00:00,18.6,1,22,1,1033.847462,1277.553214,0.0,0.0,149.76725820782622
2019-01-08 23:00:00,16.9,1,23,1,976.951529,1184.106475,0.0,0.0,144.6064263359999
2019-01-09 00:00:00,15.7,1,0,2,942.508685,1164.736273,0.0,0.0,90.32607006253488
2019-01-09 01:00:00,14.6,1,1,2,936.182425,1162.652273,0.0,0.0,92.43266226471042
2019-01-09 02:00:00,14.1,1,2,2,920.953673,1178.840372,0.0,0.0,100.76673235462476
2019-01-09 03:00:00,13.6,1,3,2,931.037225,1231.53156,0.0,0.0,112.29232328110628
2019-01-09 04:00:00,13.0,1,4,2,984.957756,1317.150919,0.0,0.0,137.3372167450484
2019-01-09 05:00:00,11.9,1,5,2,1113.006563,1416.937152,0.0,0.0,157.8366090740592
2019-01-09 06:00:00,11.1,1,6,2,1216.117214,1509.710507,56.73620402956362,0.0,141.73514702956368
2019-01-09 07:00:00,10.5,1,7,2,1210.840698,1566.73169,71.05720924073398,0.0,184.1441942407339
2019-01-09 08:00:00,9.9,1,8,2,1256.445342,1592.500197,85.61828300394995,0.0,233.52410800395
2019-01-09 09:00:00,9.7,1,9,2,1270.607105,1620.248016,87.37344170424558,0.0,279.7119607042457
2019-01-09 10:00:00,9.5,1,10,2,1271.53484,1671.604724,64.18560905974732,0.0,333.9940570597473
2019-01-09 11:00:00,9.4,1,11,2,1270.15735,1634.910014,93.11497707899912,9.238120078999144,409.3080040789992
2019-01-09 12:00:00,9.2,1,12,2,1265.336833,1628.050228,31.09054197878117,34.50643397878116,399.25909797878126
2019-01-09 13:00:00,9.1,1,13,2,1256.103685,1666.695729,3.66057519146284,50.13322919146299,412.846624191463
2019-01-09 14:00:00,10.3,1,14,2,1238.671945,1708.088094,47.57384315256036,56.19174815256042,466.7837921525604
2019-01-09 15:00:00,11.2,1,15,2,1247.459445,1713.2314,78.62611162584517,50.82966762584533,520.2458166258452
2019-01-09 16:00:00,12.4,1,16,2,1283.785161,1751.153459,71.48606114485779,49.79554914485766,515.5675041448576
2019-01-09 17:00:00,13.6,1,17,2,1336.0824,1776.050775,101.22219805934196,41.55668805934192,508.924986059342
2019-01-09 18:00:00,15.0,1,18,2,1302.759355,1714.296976,145.4008451909824,12.087341190982444,452.0557161909824
2019-01-09 19:00:00,15.6,1,19,2,1279.708406,1616.522185,148.2232583438672,0.0,386.8507393438672
2019-01-09 20:00:00,15.5,1,20,2,1228.665053,1615.328276,129.59557788253528,0.0,306.11663188253533
2019-01-09 21:00:00,14.9,1,21,2,1134.701811,1519.08693,213.5724644642208,0.0,344.6118674642207
2019-01-09 22:00:00,12.5,1,22,2,1058.559995,1441.306104,202.1870172078264,0.0,314.89251620782625
2019-01-09 23:00:00,9.3,1,23,2,1023.815038,1366.523786,212.2526813359998,0.0,308.3593163359999
2019-01-10 00:00:00,8.4,1,0,3,985.042553,1307.138214,229.4602070625349,0.0,272.7433810625348
2019-01-10 01:00:00,8.2,1,1,3,987.905984,1323.310363,218.13519326471032,0.0,234.8346032647105
2019-01-10 02:00:00,8.1,1,2,3,985.939711,1311.639459,265.2787573546248,0.0,261.4248223546249
2019-01-10 03:00:00,7.0,1,3,3,1011.576302,1351.475478,281.0315622811065,0.0,245.0914102811064
2019-01-10 04:00:00,6.1,1,4,3,1090.582363,1407.05231,317.03987274504857,0.0,257.2811347450486
2019-01-10 05:00:00,5.1,1,5,3,1222.999605,1519.655391,345.0626610740592,0.0,247.7380000740593
2019-01-10 06:00:00,4.7,1,6,3,1268.355221,1602.243666,419.5904110295637,0.0,244.4533860295637
2019-01-10 07:00:00,2.8,1,7,3,1267.090338,1631.34797,413.1891232407338,0.0,276.677353240734
2019-01-10 08:00:00,2.9,1,8,3,1256.502782,1639.617417,370.05606100394994,0.0,298.14038800395
2019-01-10 09:00:00,4.7,1,9,3,1247.510535,1663.505184,339.20825170424564,0.0,326.8291807042456
2019-01-10 10:00:00,4.3,1,10,3,1265.548899,1669.411718,311.4895500597472,0.0,377.2512250597474
2019-01-10 11:00:00,5.4,1,11,3,1257.5003,1661.441187,265.06227207899906,3.2521790789990064,407.1149980789992
2019-01-10 12:00:00,6.1,1,12,3,1263.37171,1621.53499,250.2338239787812,21.84938397878113,425.7902709787811
2019-01-10 13:00:00,6.9,1,13,3,1265.367683,1581.099284,233.019845191463,48.16810619146281,406.331386191463
2019-01-10 14:00:00,7.5,1,14,3,1254.775776,1546.721517,206.96132315256045,65.45574615256032,381.1873471525603
2019-01-10 15:00:00,8.7,1,15,3,1218.234455,1630.65338,152.08754862584533,66.93349862584523,358.87923962584523
2019-01-10 16:00:00,9.6,1,16,3,1249.702047,1685.47941,227.3982491448578,20.570559144857725,432.98948414485767
2019-01-10 17:00:00,10.3,1,17,3,1329.663,1738.680729,246.54148605934188,7.4735740593418996,443.2509370593418
2019-01-10 18:00:00,10.7,1,18,3,1323.066843,1734.826638,232.8252941909825,5.667941190982447,414.6856701909824
2019-01-10 19:00:00,11.1,1,19,3,1293.048352,1719.028269,232.907052343867,0.0,407.3804013438671
2019-01-10 20:00:00,11.0,1,20,3,1250.679277,1667.141646,233.9227208825353,0.0,408.6227158825352
2019-01-10 21:00:00,11.1,1,21,3,1178.00896,1590.169409,216.9870724642208,0.0,396.4252374642208
2019-01-10 22:00:00,10.6,1,22,3,1098.448227,1524.394565,188.30324020782632,0.0,385.9749952078264
2019-01-10 23:00:00,9.9,1,23,3,976.488728,1516.041806,178.60905833599986,0.0,391.447777336
2019-01-11 00:00:00,9.8,1,0,4,963.445217,1497.079448,170.78870406253486,0.0,422.2614010625348
2019-01-11 01:00:00,9.7,1,1,4,970.235642,1501.984349,157.97919126471038,0.0,424.7758372647104
2019-01-11 02:00:00,9.7,1,2,4,993.68335,1477.761662,171.3557393546248,0.0,440.0988083546249
2019-01-11 03:00:00,9.6,1,3,4,1052.357576,1483.631644,144.81360928110644,0.0,411.2136132811063
2019-01-11 04:00:00,9.5,1,4,4,1154.318024,1600.660116,137.4114837450486,0.0,389.43730074504856
2019-01-11 05:00:00,8.7,1,5,4,1331.938209,1723.113415,206.77134607405924,0.0,441.3458060740593
2019-01-11 06:00:00,7.8,1,6,4,1396.623522,1766.253133,252.7894460295638,56.73620402956362,447.9114100295637
2019-01-11 07:00:00,7.7,1,7,4,1418.825865,1742.148326,231.9747872407338,71.05720924073398,440.6868202407338
2019-01-11 08:00:00,7.6,1,8,4,1400.161678,1669.189856,195.39767500394987,85.61828300394995,408.94074400394993
2019-01-11 09:00:00,7.7,1,9,4,1350.439568,1665.767284,168.79079670424562,87.37344170424558,356.4016197042456
2019-01-11 10:00:00,8.0,1,10,4,1355.411697,1576.728845,206.97701805974725,64.18560905974732,379.5133250597473
2019-01-11 11:00:00,8.3,1,11,4,1266.741458,1489.640425,170.59095407899918,93.11497707899912,314.4321250789992
2019-01-11 12:00:00,8.1,1,12,4,1218.864179,1399.145476,161.59528997878124,31.09054197878117,253.9895089787813
2019-01-11 13:00:00,8.7,1,13,4,1247.48578,1340.636523,138.1882461914629,3.66057519146284,183.94187219146283
2019-01-11 14:00:00,9.4,1,14,4,1266.468389,1308.000806,132.35906315256034,47.57384315256036,140.72458615256028
2019-01-11 15:00:00,9.9,1,15,4,1269.149957,1297.23354,134.6699166258452,78.62611162584517,120.15852862584528
