date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-02 01:00:00,5.065,1,1,2,20851.0,19102.0,0.0,0.0,0.0
2019-01-02 02:00:00,4.745,1,2,2,20200.0,18598.0,0.0,106.5,0.0
2019-01-02 03:00:00,4.504,1,3,2,20006.0,18522.0,0.0,234.69047619047703,0.0
2019-01-02 04:00:00,4.377,1,4,2,20366.0,19135.0,367.2666666666664,435.9523809523817,0.0
2019-01-02 05:00:00,4.233,1,5,2,21723.0,20917.0,2796.2666666666664,945.5714285714312,139.57142857143117
2019-01-02 06:00:00,4.086,1,6,2,23850.0,23860.0,5993.466666666667,1672.8571428571413,1682.8571428571413
2019-01-02 07:00:00,4.062,1,7,2,25969.0,26435.0,8968.933333333334,2524.4285714285725,2990.4285714285725
2019-01-02 08:00:00,5.668,1,8,2,28382.0,28792.0,10325.666666666672,2940.0,3350.0
2019-01-02 09:00:00,7.899,1,9,2,29873.0,30404.0,9997.866666666669,2661.261904761908,3192.261904761908
2019-01-02 10:00:00,9.89,1,10,2,29753.0,30774.0,9068.666666666672,2001.5238095238087,3022.523809523809
2019-01-02 11:00:00,11.831,1,11,2,28982.0,30530.0,8373.06666666667,1469.8571428571413,3017.8571428571413
2019-01-02 12:00:00,13.064,1,12,2,28636.0,30532.0,7859.133333333335,1051.8095238095193,2947.80952380952
2019-01-02 13:00:00,13.669,1,13,2,27988.0,29732.0,7266.133333333335,888.5952380952367,2632.5952380952367
2019-01-02 14:00:00,13.628,1,14,2,27009.0,28525.0,7544.933333333334,1041.6428571428587,2557.6428571428587
2019-01-02 15:00:00,12.5,1,15,2,26449.0,28144.0,7569.733333333337,988.7380952380954,2683.7380952380954
2019-01-02 16:00:00,9.838,1,16,2,26738.0,28627.0,7552.533333333333,816.4523809523816,2705.4523809523816
2019-01-02 17:00:00,8.15,1,17,2,29592.0,30534.0,7255.133333333335,1357.833333333332,2299.833333333332
2019-01-02 18:00:00,7.427,1,18,2,30653.0,31167.0,6411.866666666669,1621.333333333332,2135.333333333332
2019-01-02 19:00:00,6.646,1,19,2,29735.0,31577.0,5912.666666666672,404.8095238095193,2246.80952380952
2019-01-02 20:00:00,5.877,1,20,2,28071.0,31459.0,5237.533333333333,0.0,2507.1428571428587
2019-01-02 21:00:00,5.222,1,21,2,25801.0,29812.0,3861.8666666666686,0.0,2298.8809523809505
2019-01-02 22:00:00,4.72,1,22,2,24455.0,27108.0,2961.2000000000007,0.0,1558.9523809523816
2019-01-02 23:00:00,4.273,1,23,2,23401.0,24679.0,2663.2666666666664,0.0,1075.8809523809505
2019-01-03 00:00:00,3.864,1,0,3,22699.0,22620.0,1647.0,0.0,424.40476190475965
2019-01-03 01:00:00,3.557,1,1,3,21336.0,21316.0,1734.7999999999993,0.0,447.7619047619082
2019-01-03 02:00:00,3.341,1,2,3,20184.0,20739.0,2094.0666666666693,0.0,645.5
2019-01-03 03:00:00,3.227,1,3,3,19430.0,20676.0,2534.533333333333,0.0,904.690476190477
2019-01-03 04:00:00,3.11,1,4,3,19161.0,21231.0,3244.2666666666664,0.0,1300.9523809523816
2019-01-03 05:00:00,2.983,1,5,3,19342.0,23195.0,5259.266666666666,0.0,2417.571428571431
2019-01-03 06:00:00,2.943,1,6,3,19794.0,26398.0,8240.466666666667,0.0,4220.857142857141
2019-01-03 07:00:00,3.122,1,7,3,19726.0,29222.0,11229.933333333334,0.0,5777.4285714285725
2019-01-03 08:00:00,4.884,1,8,3,20386.0,31599.0,12360.666666666672,0.0,6157.0
2019-01-03 09:00:00,7.148,1,9,3,22053.0,32759.0,11486.866666666669,0.0,5547.261904761908
2019-01-03 10:00:00,8.972,1,10,3,23308.0,32889.0,10393.666666666672,0.0,5137.523809523809
2019-01-03 11:00:00,10.563,1,11,3,23858.0,32376.0,9631.06666666667,0.0,4863.857142857141
2019-01-03 12:00:00,11.586,1,12,3,24340.0,32295.0,8910.133333333335,0.0,4710.809523809519
2019-01-03 13:00:00,12.03,1,13,3,24244.0,31399.0,8126.133333333335,0.0,4299.595238095237
2019-01-03 14:00:00,11.919,1,14,3,23007.0,30469.0,8512.933333333334,0.0,4501.642857142859
2019-01-03 15:00:00,10.918,1,15,3,22505.0,30184.0,8816.733333333337,0.0,4723.738095238095
2019-01-03 16:00:00,8.895,1,16,3,22934.0,30819.0,8932.533333333333,0.0,4897.452380952382
2019-01-03 17:00:00,7.746,1,17,3,25566.0,32522.0,8336.133333333335,0.0,4287.833333333332
2019-01-03 18:00:00,7.123,1,18,3,27069.0,32940.0,7459.866666666669,0.0,3908.333333333332
2019-01-03 19:00:00,6.458,1,19,3,28154.0,33142.0,6841.666666666672,0.0,3811.8095238095193
2019-01-03 20:00:00,5.833,1,20,3,28489.0,32669.0,6097.533333333333,0.0,3717.142857142858
2019-01-03 21:00:00,5.226,1,21,3,27617.0,30753.0,4595.866666666669,0.0,3239.8809523809505
2019-01-03 22:00:00,4.711,1,22,3,25606.0,27882.0,3730.2000000000007,0.0,2332.9523809523816
2019-01-03 23:00:00,4.282,1,23,3,23173.0,25147.0,3305.2666666666664,0.0,1543.8809523809505
2019-01-04 00:00:00,3.928,1,0,4,21327.0,23068.0,2354.0,0.0,872.4047619047597
2019-01-04 01:00:00,3.66,1,1,4,20132.0,21779.0,2455.8,0.0,910.7619047619082
2019-01-04 02:00:00,3.448,1,2,4,19656.0,21244.0,2810.0666666666693,0.0,1150.5
2019-01-04 03:00:00,3.254,1,3,4,19543.0,21132.0,3222.533333333333,0.0,1360.690476190477
2019-01-04 04:00:00,3.124,1,4,4,20421.0,21642.0,3861.2666666666655,367.2666666666664,1711.9523809523816
2019-01-04 05:00:00,3.073,1,5,4,23200.0,23591.0,5837.266666666666,2796.2666666666664,2813.571428571431
2019-01-04 06:00:00,3.07,1,6,4,27038.0,26804.0,8832.466666666667,5993.466666666667,4626.857142857141
2019-01-04 07:00:00,3.13,1,7,4,30378.0,29506.0,11592.933333333334,8968.933333333334,6061.4285714285725
2019-01-04 08:00:00,4.898,1,8,4,33079.0,31863.0,12853.666666666672,10325.666666666672,6421.0
2019-01-04 09:00:00,7.288,1,9,4,34660.0,33050.0,12096.866666666669,9997.866666666669,5838.261904761908
2019-01-04 10:00:00,9.166,1,10,4,34802.0,33200.0,10881.666666666672,9068.666666666672,5448.523809523809
2019-01-04 11:00:00,10.751,1,11,4,34297.0,32659.0,9936.06666666667,8373.06666666667,5146.857142857141
2019-01-04 12:00:00,11.838,1,12,4,34144.0,32453.0,9127.133333333337,7859.133333333335,4868.809523809519
2019-01-04 13:00:00,12.321,1,13,4,33359.0,31308.0,8014.133333333335,7266.133333333335,4208.595238095237
2019-01-04 14:00:00,12.208,1,14,4,32369.0,30281.0,8308.933333333334,7544.933333333334,4313.642857142859
2019-01-04 15:00:00,11.155,1,15,4,31812.0,29935.0,8438.733333333337,7569.733333333337,4474.738095238095
2019-01-04 16:00:00,8.902,1,16,4,32087.0,30428.0,8401.533333333333,7552.533333333333,4506.452380952382
2019-01-04 17:00:00,7.571,1,17,4,34133.0,32248.0,8019.133333333335,7255.133333333335,4013.833333333332
2019-01-04 18:00:00,6.818,1,18,4,34783.0,32728.0,7234.866666666669,6411.866666666669,3696.333333333332
2019-01-04 19:00:00,6.22,1,19,4,35182.0,32642.0,6380.666666666672,5912.666666666672,3311.80952380952
2019-01-04 20:00:00,5.641,1,20,4,34839.0,32155.0,5515.533333333333,5237.533333333333,3203.1428571428587
2019-01-04 21:00:00,5.13,1,21,4,32692.0,30428.0,4385.866666666669,3861.8666666666686,2914.8809523809505
2019-01-04 22:00:00,4.606,1,22,4,29692.0,28015.0,4052.2000000000007,2961.2000000000007,2465.9523809523816
2019-01-04 23:00:00,4.195,1,23,4,27054.0,25709.0,4087.2666666666655,2663.2666666666664,2105.8809523809505
2019-01-05 00:00:00,3.886,1,0,5,24667.0,23622.0,3105.0,1647.0,1426.4047619047597
2019-01-05 01:00:00,3.645,1,1,5,23415.0,22122.0,2743.8,1734.7999999999993,1253.7619047619082
2019-01-05 02:00:00,3.464,1,2,5,22791.0,21368.0,2834.0666666666693,2094.0666666666693,1274.5
2019-01-05 03:00:00,3.339,1,3,5,22690.0,21084.0,3072.533333333333,2534.533333333333,1312.690476190477
2019-01-05 04:00:00,3.244,1,4,5,23298.0,21168.0,3053.2666666666664,3244.2666666666664,1237.9523809523816
2019-01-05 05:00:00,3.222,1,5,5,25663.0,21927.0,3283.2666666666664,5259.266666666666,1149.5714285714312
2019-01-05 06:00:00,3.261,1,6,5,29285.0,23347.0,4126.466666666667,8240.466666666667,1169.8571428571413
2019-01-05 07:00:00,3.391,1,7,5,32639.0,24931.0,5355.933333333334,11229.933333333334,1486.4285714285725
2019-01-05 08:00:00,5.263,1,8,5,35114.0,27300.0,6661.666666666672,12360.666666666672,1858.0
2019-01-05 09:00:00,7.847,1,9,5,36149.0,29315.0,7197.866666666669,11486.866666666669,2103.261904761908
2019-01-05 10:00:00,9.885,1,10,5,36127.0,29757.0,6414.666666666672,10393.666666666672,2005.5238095238087
2019-01-05 11:00:00,11.788,1,11,5,35555.0,29366.0,5606.066666666669,9631.06666666667,1853.8571428571413
2019-01-05 12:00:00,13.228,1,12,5,35195.0,29252.0,4963.133333333335,8910.133333333335,1667.8095238095193
2019-01-05 13:00:00,13.965,1,13,5,34219.0,28811.0,4613.133333333335,8126.133333333335,1711.5952380952367
2019-01-05 14:00:00,13.943,1,14,5,33337.0,27815.0,4801.933333333334,8512.933333333334,1847.6428571428587
2019-01-05 15:00:00,12.622,1,15,5,33059.0,27044.0,4650.733333333337,8816.733333333337,1583.7380952380954
2019-01-05 16:00:00,10.138,1,16,5,33467.0,27317.0,4292.533333333333,8932.533333333333,1395.4523809523816
2019-01-05 17:00:00,8.354,1,17,5,35214.0,29535.0,3654.133333333335,8336.133333333335,1300.833333333332
2019-01-05 18:00:00,7.334,1,18,5,35831.0,30271.0,2580.8666666666686,7459.866666666669,1239.333333333332
2019-01-05 19:00:00,6.595,1,19,5,36111.0,30819.0,2226.6666666666715,6841.666666666672,1488.8095238095193
2019-01-05 20:00:00,6.009,1,20,5,35699.0,30718.0,2203.533333333333,6097.533333333333,1766.1428571428587
2019-01-05 21:00:00,5.576,1,21,5,33426.0,29352.0,2055.8666666666686,4595.866666666669,1838.8809523809505
2019-01-05 22:00:00,5.266,1,22,5,30461.0,27332.0,2562.2000000000007,3730.2000000000007,1782.9523809523816
2019-01-05 23:00:00,5.008,1,23,5,27696.0,24922.0,2767.2666666666664,3305.2666666666664,1318.8809523809505
2019-01-06 00:00:00,4.743,1,0,6,25374.0,22772.0,1795.0,2354.0,576.4047619047597
2019-01-06 01:00:00,4.499,1,1,6,24136.0,21301.0,1508.7999999999993,2455.8,432.7619047619082
2019-01-06 02:00:00,4.278,1,2,6,23507.0,20386.0,1561.066666666669,2810.0666666666693,292.5
2019-01-06 03:00:00,4.069,1,3,6,23378.0,20103.0,1570.5333333333328,3222.533333333333,331.69047619047706
2019-01-06 04:00:00,3.889,1,4,6,23915.0,20112.0,1581.2666666666664,3861.2666666666655,181.95238095238165
2019-01-06 05:00:00,3.739,1,5,6,26241.0,20651.0,1534.2666666666664,5837.266666666666,0.0
2019-01-06 06:00:00,3.595,1,6,6,29877.0,21639.0,1686.4666666666672,8832.466666666667,0.0
2019-01-06 07:00:00,3.55,1,7,6,33002.0,22662.0,2113.9333333333343,11592.933333333334,0.0
2019-01-06 08:00:00,5.331,1,8,6,35607.0,24759.0,2795.6666666666715,12853.666666666672,0.0
2019-01-06 09:00:00,7.833,1,9,6,36759.0,26942.0,2957.8666666666686,12096.866666666669,0.0
2019-01-06 10:00:00,10.001,1,10,6,36615.0,27614.0,2668.6666666666715,10881.666666666672,0.0
2019-01-06 11:00:00,12.111,1,11,6,35860.0,27235.0,2087.0666666666693,9936.06666666667,0.0
2019-01-06 12:00:00,13.687,1,12,6,35412.0,27462.0,1386.133333333335,9127.133333333337,0.0
2019-01-06 13:00:00,14.347,1,13,6,34107.0,27264.0,892.133333333335,8014.133333333335,164.5952380952367
2019-01-06 14:00:00,14.137,1,14,6,33133.0,26002.0,906.9333333333344,8308.933333333334,34.6428571428587
2019-01-06 15:00:00,12.558,1,15,6,32681.0,25313.0,948.7333333333372,8438.733333333337,0.0
2019-01-06 16:00:00,9.58,1,16,6,32936.0,25552.0,939.5333333333328,8401.533333333333,0.0
2019-01-06 17:00:00,7.775,1,17,6,34897.0,28072.0,1188.133333333335,8019.133333333335,0.0
2019-01-06 18:00:00,6.849,1,18,6,35606.0,29221.0,1410.8666666666686,7234.866666666669,189.3333333333321
2019-01-06 19:00:00,6.052,1,19,6,35650.0,30042.0,1605.6666666666715,6380.666666666672,711.8095238095193
2019-01-06 20:00:00,5.366,1,20,6,35117.0,30229.0,1652.5333333333328,5515.533333333333,1277.1428571428587
2019-01-06 21:00:00,4.804,1,21,6,33216.0,29145.0,1775.8666666666686,4385.866666666669,1631.8809523809505
2019-01-06 22:00:00,4.301,1,22,6,30783.0,26934.0,1764.2000000000007,4052.2000000000007,1384.9523809523816
2019-01-06 23:00:00,3.806,1,23,6,28478.0,24312.0,1531.2666666666664,4087.2666666666655,708.8809523809505
2019-01-07 00:00:00,3.425,1,0,0,26125.0,22140.0,910.0,3105.0,0.0
2019-01-07 01:00:00,3.219,1,1,0,24424.0,20851.0,1067.7999999999993,2743.8,0.0
2019-01-07 02:00:00,3.151,1,2,0,23531.0,20200.0,1549.066666666669,2834.0666666666693,106.5
2019-01-07 03:00:00,3.092,1,3,0,23228.0,20006.0,1955.5333333333328,3072.533333333333,234.69047619047703
2019-01-07 04:00:00,3.01,1,4,0,23107.0,20366.0,2776.2666666666664,3053.2666666666664,435.9523809523817
2019-01-07 05:00:00,2.955,1,5,0,23687.0,21723.0,4547.266666666666,3283.2666666666664,945.5714285714312
2019-01-07 06:00:00,2.901,1,6,0,25171.0,23850.0,6963.466666666667,4126.466666666667,1672.8571428571413
2019-01-07 07:00:00,2.991,1,7,0,26765.0,25969.0,8855.933333333334,5355.933333333334,2524.4285714285725
2019-01-07 08:00:00,4.844,1,8,0,29415.0,28382.0,9571.666666666672,6661.666666666672,2940.0
2019-01-07 09:00:00,7.145,1,9,0,31860.0,29873.0,9222.866666666669,7197.866666666669,2661.261904761908
2019-01-07 10:00:00,9.179,1,10,0,32148.0,29753.0,8617.666666666672,6414.666666666672,2001.5238095238087
2019-01-07 11:00:00,11.012,1,11,0,31530.0,28982.0,7965.066666666669,5606.066666666669,1469.8571428571413
2019-01-07 12:00:00,12.202,1,12,0,31248.0,28636.0,7670.133333333335,4963.133333333335,1051.8095238095193
2019-01-07 13:00:00,12.796,1,13,0,30706.0,27988.0,7109.133333333335,4613.133333333335,888.5952380952367
2019-01-07 14:00:00,12.751,1,14,0,29626.0,27009.0,7527.933333333334,4801.933333333334,1041.6428571428587
2019-01-07 15:00:00,11.555,1,15,0,28893.0,26449.0,7511.733333333337,4650.733333333337,988.7380952380954
2019-01-07 16:00:00,8.818,1,16,0,28827.0,26738.0,7434.533333333333,4292.533333333333,816.4523809523816
2019-01-07 17:00:00,7.14,1,17,0,30532.0,29592.0,7491.133333333335,3654.133333333335,1357.833333333332
2019-01-07 18:00:00,6.494,1,18,0,30952.0,30653.0,7428.866666666669,2580.8666666666686,1621.333333333332
2019-01-07 19:00:00,5.919,1,19,0,31496.0,29735.0,7459.666666666671,2226.6666666666715,404.8095238095193
2019-01-07 20:00:00,5.362,1,20,0,31805.0,28071.0,6664.533333333333,2203.533333333333,0.0
2019-01-07 21:00:00,4.904,1,21,0,30886.0,25801.0,4932.866666666669,2055.8666666666686,0.0
2019-01-07 22:00:00,4.59,1,22,0,29293.0,24455.0,3811.2000000000007,2562.2000000000007,0.0
2019-01-07 23:00:00,4.407,1,23,0,27158.0,23401.0,3775.2666666666655,2767.2666666666664,0.0
2019-01-08 00:00:00,4.264,1,0,1,24815.0,22699.0,2941.0,1795.0,0.0
2019-01-08 01:00:00,4.186,1,1,1,23189.0,21336.0,3118.8,1508.7999999999993,0.0
2019-01-08 02:00:00,4.014,1,2,1,22258.0,20184.0,3556.0666666666693,1561.066666666669,0.0
2019-01-08 03:00:00,3.858,1,3,1,21726.0,19430.0,4215.533333333333,1570.5333333333328,0.0
2019-01-08 04:00:00,3.728,1,4,1,21635.0,19161.0,5151.266666666666,1581.2666666666664,0.0
2019-01-08 05:00:00,3.619,1,5,1,21938.0,19342.0,7748.266666666666,1534.2666666666664,0.0
2019-01-08 06:00:00,3.503,1,6,1,22731.0,19794.0,12207.466666666667,1686.4666666666672,0.0
2019-01-08 07:00:00,3.537,1,7,1,23523.0,19726.0,15227.933333333334,2113.9333333333343,0.0
2019-01-08 08:00:00,5.27,1,8,1,25549.0,20386.0,15195.666666666672,2795.6666666666715,0.0
2019-01-08 09:00:00,7.443,1,9,1,27620.0,22053.0,13996.866666666669,2957.8666666666686,0.0
2019-01-08 10:00:00,9.345,1,10,1,28402.0,23308.0,12619.666666666672,2668.6666666666715,0.0
2019-01-08 11:00:00,11.168,1,11,1,28011.0,23858.0,11917.06666666667,2087.0666666666693,0.0
2019-01-08 12:00:00,12.449,1,12,1,27671.0,24340.0,11162.133333333337,1386.133333333335,0.0
2019-01-08 13:00:00,13.15,1,13,1,26985.0,24244.0,10156.133333333337,892.133333333335,0.0
2019-01-08 14:00:00,13.188,1,14,1,25731.0,23007.0,10785.933333333334,906.9333333333344,0.0
2019-01-08 15:00:00,12.114,1,15,1,25191.0,22505.0,11020.733333333335,948.7333333333372,0.0
2019-01-08 16:00:00,9.623,1,16,1,25474.0,22934.0,10984.533333333333,939.5333333333328,0.0
2019-01-08 17:00:00,8.085,1,17,1,28066.0,25566.0,10767.133333333337,1188.133333333335,0.0
2019-01-08 18:00:00,7.478,1,18,1,29782.0,27069.0,10469.866666666669,1410.8666666666686,0.0
2019-01-08 19:00:00,6.924,1,19,1,30875.0,28154.0,10038.666666666672,1605.6666666666715,0.0
2019-01-08 20:00:00,6.422,1,20,1,31254.0,28489.0,8875.533333333333,1652.5333333333328,0.0
2019-01-08 21:00:00,6.079,1,21,1,30606.0,27617.0,6744.866666666669,1775.8666666666686,0.0
2019-01-08 22:00:00,5.778,1,22,1,28495.0,25606.0,5325.200000000001,1764.2000000000007,0.0
2019-01-08 23:00:00,5.466,1,23,1,25922.0,23173.0,5049.266666666666,1531.2666666666664,0.0
2019-01-09 00:00:00,5.146,1,0,2,23930.0,21327.0,4103.0,910.0,0.0
2019-01-09 01:00:00,4.903,1,1,2,22748.0,20132.0,4037.7999999999993,1067.7999999999993,0.0
2019-01-09 02:00:00,4.721,1,2,2,22246.0,19656.0,4562.066666666669,1549.066666666669,0.0
2019-01-09 03:00:00,4.604,1,3,2,22111.0,19543.0,5002.533333333333,1955.5333333333328,0.0
2019-01-09 04:00:00,4.539,1,4,2,22830.0,20421.0,5770.266666666666,2776.2666666666664,367.2666666666664
2019-01-09 05:00:00,4.503,1,5,2,24951.0,23200.0,8204.266666666666,4547.266666666666,2796.2666666666664
2019-01-09 06:00:00,4.465,1,6,2,28008.0,27038.0,12504.466666666667,6963.466666666667,5993.466666666667
2019-01-09 07:00:00,4.56,1,7,2,30265.0,30378.0,15397.933333333334,8855.933333333334,8968.933333333334
2019-01-09 08:00:00,6.416,1,8,2,32325.0,33079.0,15117.666666666672,9571.666666666672,10325.666666666672
2019-01-09 09:00:00,8.572,1,9,2,33885.0,34660.0,13629.866666666669,9222.866666666669,9997.866666666669
2019-01-09 10:00:00,10.406,1,10,2,34351.0,34802.0,12102.666666666672,8617.666666666672,9068.666666666672
2019-01-09 11:00:00,11.939,1,11,2,33889.0,34297.0,11348.06666666667,7965.066666666669,8373.06666666667
2019-01-09 12:00:00,12.967,1,12,2,33955.0,34144.0,10729.133333333337,7670.133333333335,7859.133333333335
2019-01-09 13:00:00,13.441,1,13,2,33202.0,33359.0,9742.133333333337,7109.133333333335,7266.133333333335
2019-01-09 14:00:00,13.331,1,14,2,32352.0,32369.0,10408.933333333334,7527.933333333334,7544.933333333334
2019-01-09 15:00:00,12.345,1,15,2,31754.0,31812.0,10758.733333333335,7511.733333333337,7569.733333333337
2019-01-09 16:00:00,9.915,1,16,2,31969.0,32087.0,10747.533333333333,7434.533333333333,7552.533333333333
2019-01-09 17:00:00,8.042,1,17,2,34369.0,34133.0,10459.133333333337,7491.133333333335,7255.133333333335
2019-01-09 18:00:00,7.201,1,18,2,35800.0,34783.0,10291.866666666669,7428.866666666669,6411.866666666669
2019-01-09 19:00:00,6.512,1,19,2,36729.0,35182.0,9877.666666666672,7459.666666666671,5912.666666666672
2019-01-09 20:00:00,5.95,1,20,2,36266.0,34839.0,8681.533333333333,6664.533333333333,5237.533333333333
2019-01-09 21:00:00,5.417,1,21,2,33763.0,32692.0,6353.866666666669,4932.866666666669,3861.8666666666686
2019-01-09 22:00:00,4.87,1,22,2,30542.0,29692.0,4896.200000000001,3811.2000000000007,2961.2000000000007
2019-01-09 23:00:00,4.405,1,23,2,28166.0,27054.0,4656.266666666666,3775.2666666666655,2663.2666666666664
2019-01-10 00:00:00,4.003,1,0,3,25961.0,24667.0,3949.0,2941.0,1647.0
2019-01-10 01:00:00,3.64,1,1,3,24799.0,23415.0,3957.7999999999993,3118.8,1734.7999999999993
2019-01-10 02:00:00,3.321,1,2,3,24253.0,22791.0,4493.066666666669,3556.0666666666693,2094.0666666666693
2019-01-10 03:00:00,3.037,1,3,3,24371.0,22690.0,4975.533333333333,4215.533333333333,2534.533333333333
2019-01-10 04:00:00,2.799,1,4,3,25205.0,23298.0,5758.266666666666,5151.266666666666,3244.2666666666664
2019-01-10 05:00:00,2.637,1,5,3,28152.0,25663.0,8307.266666666666,7748.266666666666,5259.266666666666
2019-01-10 06:00:00,2.49,1,6,3,33252.0,29285.0,12713.466666666667,12207.466666666667,8240.466666666667
2019-01-10 07:00:00,2.478,1,7,3,36637.0,32639.0,15631.933333333334,15227.933333333334,11229.933333333334
2019-01-10 08:00:00,4.252,1,8,3,37949.0,35114.0,15416.666666666672,15195.666666666672,12360.666666666672
2019-01-10 09:00:00,6.188,1,9,3,38659.0,36149.0,14064.866666666669,13996.866666666669,11486.866666666669
2019-01-10 10:00:00,7.773,1,10,3,38353.0,36127.0,12526.666666666672,12619.666666666672,10393.666666666672
2019-01-10 11:00:00,8.92,1,11,3,37841.0,35555.0,11817.06666666667,11917.06666666667,9631.06666666667
2019-01-10 12:00:00,9.623,1,12,3,37447.0,35195.0,11214.133333333337,11162.133333333337,8910.133333333335
2019-01-10 13:00:00,9.918,1,13,3,36249.0,34219.0,10170.133333333337,10156.133333333337,8126.133333333335
2019-01-10 14:00:00,9.779,1,14,3,35610.0,33337.0,10979.933333333334,10785.933333333334,8512.933333333334
2019-01-10 15:00:00,8.994,1,15,3,35263.0,33059.0,11310.733333333335,11020.733333333335,8816.733333333337
2019-01-10 16:00:00,6.607,1,16,3,35519.0,33467.0,11358.533333333333,10984.533333333333,8932.533333333333
2019-01-10 17:00:00,4.644,1,17,3,37645.0,35214.0,11280.133333333337,10767.133333333337,8336.133333333335
2019-01-10 18:00:00,3.94,1,18,3,38841.0,35831.0,11247.866666666669,10469.866666666669,7459.866666666669
2019-01-10 19:00:00,3.34,1,19,3,39308.0,36111.0,10827.666666666672,10038.666666666672,6841.666666666672
2019-01-10 20:00:00,2.803,1,20,3,38477.0,35699.0,9558.533333333333,8875.533333333333,6097.533333333333
2019-01-10 21:00:00,2.379,1,21,3,35575.0,33426.0,7309.866666666669,6744.866666666669,4595.866666666669
2019-01-10 22:00:00,2.054,1,22,3,32056.0,30461.0,5755.200000000001,5325.200000000001,3730.2000000000007
2019-01-10 23:00:00,1.81,1,23,3,29440.0,27696.0,5374.266666666666,5049.266666666666,3305.2666666666664
2019-01-11 00:00:00,1.625,1,0,4,27123.0,25374.0,4591.0,4103.0,2354.0
2019-01-11 01:00:00,1.481,1,1,4,25718.0,24136.0,4668.799999999999,4037.7999999999993,2455.8
2019-01-11 02:00:00,1.358,1,2,4,25259.0,23507.0,5158.066666666669,4562.066666666669,2810.0666666666693
2019-01-11 03:00:00,1.235,1,3,4,25158.0,23378.0,5574.533333333333,5002.533333333333,3222.533333333333
2019-01-11 04:00:00,1.13,1,4,4,25824.0,23915.0,6406.266666666666,5770.266666666666,3861.2666666666655
2019-01-11 05:00:00,1.062,1,5,4,28608.0,26241.0,9018.266666666666,8204.266666666666,5837.266666666666
2019-01-11 06:00:00,1.019,1,6,4,33549.0,29877.0,13354.466666666667,12504.466666666667,8832.466666666667
2019-01-11 07:00:00,1.146,1,7,4,36807.0,33002.0,16540.933333333334,15397.933333333334,11592.933333333334
2019-01-11 08:00:00,2.932,1,8,4,37871.0,35607.0,16568.66666666667,15117.666666666672,12853.666666666672
2019-01-11 09:00:00,4.963,1,9,4,38292.0,36759.0,15150.866666666669,13629.866666666669,12096.866666666669
2019-01-11 10:00:00,6.731,1,10,4,37836.0,36615.0,13679.666666666672,12102.666666666672,10881.666666666672
2019-01-11 11:00:00,8.038,1,11,4,37272.0,35860.0,12853.06666666667,11348.06666666667,9936.06666666667
2019-01-11 12:00:00,8.9,1,12,4,37014.0,35412.0,11959.133333333337,10729.133333333337,9127.133333333337
