date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-06 17:00:00,64.04,11,17,4,50.429780279,51.907697782,0.0
2015-11-06 18:00:00,62.06,11,18,4,60.859637499,67.542671393,0.0
2015-11-06 19:00:00,62.06,11,19,4,71.547524445,67.143212776,0.0
2015-11-06 20:00:00,62.06,11,20,4,84.589881391,73.386722499,0.0
2015-11-06 21:00:00,62.06,11,21,4,85.854492499,68.081401945,0.0
2015-11-06 22:00:00,62.96,11,22,4,78.766511666,68.683150553,0.0
2015-11-06 23:00:00,62.96,11,23,4,70.884068056,63.419738056,0.0
2015-11-07 00:00:00,62.06,11,0,5,64.53545639,75.708983888,0.0
2015-11-07 01:00:00,60.08,11,1,5,65.538702499,67.214362222,0.0
2015-11-07 02:00:00,60.08,11,2,5,48.913768889,59.208687499,0.0
2015-11-07 03:00:00,59.0,11,3,5,46.722605557,49.981707224,0.0
2015-11-07 04:00:00,59.0,11,4,5,42.024061671,46.581501385,0.0
2015-11-07 05:00:00,59.0,11,5,5,40.833102778,44.997607777,0.0
2015-11-07 06:00:00,57.92,11,6,5,50.618821389,42.837573333,0.0
2015-11-07 07:00:00,57.92,11,7,5,62.799234723,47.585756387,0.0
2015-11-07 08:00:00,59.0,11,8,5,65.961484998,61.009802221,0.0
2015-11-07 09:00:00,59.0,11,9,5,58.554587777,44.050254163,0.3732532072222199
2015-11-07 10:00:00,59.0,11,10,5,50.90834722,29.057306668,0.4567690107777729
2015-11-07 11:00:00,57.92,11,11,5,35.392026391,5.581022776,0.0
2015-11-07 12:00:00,59.0,11,12,5,25.741713608,14.982716666,4.937792715333333
2015-11-07 13:00:00,60.08,11,13,5,22.901647499,14.359046391,7.958532349333334
2015-11-07 14:00:00,60.98,11,14,5,24.603166667,6.929600277,15.378224288999998
2015-11-07 15:00:00,60.98,11,15,5,25.596334446,4.930990558,11.783320804111112
2015-11-07 16:00:00,62.06,11,16,5,52.257526389,15.312710553,0.0
2015-11-07 17:00:00,62.06,11,17,5,49.495028056,36.958537774,0.0
2015-11-07 18:00:00,62.06,11,18,5,62.336228058,45.429509165,0.0
2015-11-07 19:00:00,62.06,11,19,5,68.085410557,59.213624723,0.0
2015-11-07 20:00:00,60.98,11,20,5,89.586190279,79.854985279,0.0
2015-11-07 21:00:00,59.0,11,21,5,70.456153889,64.491596388,0.0
2015-11-07 22:00:00,59.0,11,22,5,79.006101666,57.13963111,0.0
2015-11-07 23:00:00,57.92,11,23,5,71.3422575,59.130815002,0.0
2015-11-08 00:00:00,57.02,11,0,6,65.75587,58.962139445,2.75156851944444
2015-11-08 01:00:00,55.94,11,1,6,64.47105861,50.743500279,0.3359784716666709
2015-11-08 02:00:00,55.94,11,2,6,56.710595556,47.527372222,1.3825643795555536
2015-11-08 03:00:00,55.94,11,3,6,55.646686946,42.926969447,8.453976912444446
2015-11-08 04:00:00,55.04,11,4,6,45.57435639,46.613430833,3.7164893249999977
2015-11-08 05:00:00,55.04,11,5,6,46.239446111,43.815369166,5.75220802655555
2015-11-08 06:00:00,53.96,11,6,6,49.28205,44.4101675,0.0
2015-11-08 07:00:00,53.06,11,7,6,58.762712778,50.106435835,0.0
2015-11-08 08:00:00,53.96,11,8,6,62.634760834,39.927538332,0.0
2015-11-08 09:00:00,57.92,11,9,6,62.736670833,25.020255002,0.0
2015-11-08 10:00:00,60.08,11,10,6,57.087626665,0.313878888000001,0.0
2015-11-08 11:00:00,62.06,11,11,6,47.512928055,-1.750246944,0.0
2015-11-08 12:00:00,64.04,11,12,6,37.31525222,-7.086749721,0.0
2015-11-08 13:00:00,64.94,11,13,6,31.666115832,-12.697911944,0.0
2015-11-08 14:00:00,68.0,11,14,6,18.473443058,-22.263832221,0.0
2015-11-08 15:00:00,68.0,11,15,6,23.794251666,-12.709534163,0.0
2015-11-08 16:00:00,68.0,11,16,6,38.521988889,5.69779611,5.023826667666668
2015-11-08 17:00:00,64.94,11,17,6,41.514343614,36.428647502,6.509224816000007
2015-11-08 18:00:00,62.96,11,18,6,48.534383889,65.001104723,0.0
2015-11-08 19:00:00,57.02,11,19,6,55.696820834,68.283867502,0.8872693494444377
2015-11-08 20:00:00,55.04,11,20,6,67.738910001,73.21191861,0.9642650292222186
2015-11-08 21:00:00,53.96,11,21,6,73.316256113,73.692675003,0.0
2015-11-08 22:00:00,55.94,11,22,6,60.533174169,73.309752499,1.0124892285555518
2015-11-08 23:00:00,55.04,11,23,6,47.122921945,72.282390835,0.0
2015-11-09 00:00:00,53.06,11,0,0,54.746159999,66.356028888,7.435527965444443
2015-11-09 01:00:00,51.98,11,1,0,51.901664443,71.089508334,20.98040180666667
2015-11-09 02:00:00,53.06,11,2,0,43.200547224,54.818850279,14.92234160355556
2015-11-09 03:00:00,51.98,11,3,0,41.90060889,44.666208054,17.313838583444443
2015-11-09 04:00:00,51.08,11,4,0,40.953687225,41.750273334,2.6414573750000017
2015-11-09 05:00:00,50.0,11,5,0,47.999673612,41.907912222,0.0
2015-11-09 06:00:00,50.0,11,6,0,38.707036112,48.702492219,8.202404291
2015-11-09 07:00:00,51.08,11,7,0,42.110817221,62.15477139,4.9401125905555645
2015-11-09 08:00:00,55.94,11,8,0,46.547604722,53.029772224,0.0
2015-11-09 09:00:00,57.92,11,9,0,48.230134721,39.934754168,0.0
2015-11-09 10:00:00,62.96,11,10,0,31.31781722,22.867790833,0.0
2015-11-09 11:00:00,66.02,11,11,0,9.694442779,3.91870111,11.283915186444442
2015-11-09 12:00:00,69.08,11,12,0,9.023845277,-9.914075834,17.877379938333334
2015-11-09 13:00:00,69.98,11,13,0,4.405090837,-17.096549446,11.347164291333334
2015-11-09 14:00:00,73.04,11,14,0,7.301448611,-7.564611944,11.272484011
2015-11-09 15:00:00,73.04,11,15,0,17.689833612,1.804501662,3.423603301111111
2015-11-09 16:00:00,73.04,11,16,0,23.802529999,17.641703611,2.436633612666672
2015-11-09 17:00:00,71.96,11,17,0,37.27638417,46.549796944,0.0
2015-11-09 18:00:00,68.0,11,18,0,52.280590277,58.680632498,0.0
2015-11-09 19:00:00,68.0,11,19,0,58.359000002,74.046486669,5.618144073444441
2015-11-09 20:00:00,66.02,11,20,0,64.19203167,85.210585277,0.0
2015-11-09 21:00:00,59.0,11,21,0,68.502919999,73.485163615,0.0
2015-11-09 22:00:00,59.0,11,22,0,68.717400832,73.550505279,0.0
2015-11-09 23:00:00,57.02,11,23,0,69.793858054,66.063213891,0.0
2015-11-10 00:00:00,55.94,11,0,1,64.033107222,64.007279996,10.073318521444442
2015-11-10 01:00:00,55.94,11,1,1,61.365655277,56.646966945,11.369052081666672
2015-11-10 02:00:00,59.0,11,2,1,52.311346386,49.292312501,16.81924521555556
2015-11-10 03:00:00,62.06,11,3,1,57.925732499,48.906983613,12.306205247444446
2015-11-10 04:00:00,62.96,11,4,1,50.66205556,43.660542224,7.153771820999999
2015-11-10 05:00:00,62.06,11,5,1,53.923521669,43.859684167,3.310964967555549
2015-11-10 06:00:00,62.06,11,6,1,46.15952111,48.16484139,6.132074011999997
2015-11-10 07:00:00,62.96,11,7,1,50.479963332,58.698317498,10.360373983555569
2015-11-10 08:00:00,64.94,11,8,1,40.796533054,54.684055276,14.821018609444437
2015-11-10 09:00:00,66.92,11,9,1,23.168691669,57.427212505,13.385284874222222
2015-11-10 10:00:00,69.08,11,10,1,-4.430425279,40.335255278,31.421127346777773
2015-11-10 11:00:00,71.06,11,11,1,-12.430017223,7.85111861,26.933526016444446
2015-11-10 12:00:00,71.06,11,12,1,-9.412055,5.197863612,32.60851965833333
2015-11-10 13:00:00,73.94,11,13,1,-10.929613332,-15.365046388,26.916091788333333
2015-11-10 14:00:00,73.94,11,14,1,-19.476729723,-23.479076386,32.272709848
2015-11-10 15:00:00,75.02,11,15,1,-0.255708609,-1.924617223,25.41872191711112
2015-11-10 16:00:00,73.94,11,16,1,29.849235279,22.810227502,9.930583329666668
2015-11-10 17:00:00,73.04,11,17,1,50.222905557,35.429168055,0.0
2015-11-10 18:00:00,73.04,11,18,1,55.749502221,50.468658335,0.0
2015-11-10 19:00:00,71.96,11,19,1,72.169354165,71.621603888,0.0
2015-11-10 20:00:00,71.96,11,20,1,79.869570277,80.236697223,1.83801975122222
2015-11-10 21:00:00,71.06,11,21,1,70.162605276,79.049041389,0.0
2015-11-10 22:00:00,71.06,11,22,1,74.781586389,68.872816389,0.0
2015-11-10 23:00:00,71.06,11,23,1,67.648939443,62.960519163,0.0
2015-11-11 00:00:00,71.96,11,0,2,68.717066668,49.292184163,6.764108238444443
2015-11-11 01:00:00,71.96,11,1,2,82.010078612,57.821737776,6.983103468666663
2015-11-11 02:00:00,73.04,11,2,2,65.85112361,49.891662221,14.587448272555555
2015-11-11 03:00:00,73.04,11,3,2,66.78559417,48.180901942,10.140924968444445
2015-11-11 04:00:00,73.04,11,4,2,49.58702361,42.600524723,6.525437652999997
2015-11-11 05:00:00,73.04,11,5,2,47.842045279,42.914705,7.474044689555548
2015-11-11 06:00:00,73.94,11,6,2,56.045628612,46.377865279,11.791555402
2015-11-11 07:00:00,73.94,11,7,2,63.568408053,70.092941665,10.12085870255556
2015-11-11 08:00:00,75.92,11,8,2,56.175910278,68.11570278,15.064427775444443
2015-11-11 09:00:00,77.0,11,9,2,37.07964583,61.0823225,7.926917933222221
2015-11-11 10:00:00,78.98,11,10,2,25.508479726,59.812609725,27.520046234777773
2015-11-11 11:00:00,80.06,11,11,2,21.886832779,26.032199445,25.600819908444443
2015-11-11 12:00:00,80.96,11,12,2,21.9634325,18.486648888,12.446270490333331
2015-11-11 13:00:00,82.04,11,13,2,7.793722779,9.520589168,0.0
2015-11-11 14:00:00,84.92,11,14,2,3.195708333,8.616435835,0.0
2015-11-11 15:00:00,87.08,11,15,2,9.330116109,32.060341109,0.0
2015-11-11 16:00:00,86.0,11,16,2,27.262042224,47.609852223,0.0
2015-11-11 17:00:00,84.92,11,17,2,38.11819222,50.429780279,0.0
2015-11-11 18:00:00,80.06,11,18,2,56.806676389,60.859637499,0.0
2015-11-11 19:00:00,78.08,11,19,2,76.900228889,71.547524445,0.0
2015-11-11 20:00:00,75.02,11,20,2,67.917423051,84.589881391,1.0983791972222292
2015-11-11 21:00:00,71.96,11,21,2,71.48041889,85.854492499,0.0
2015-11-11 22:00:00,69.98,11,22,2,72.411990278,78.766511666,0.0
2015-11-11 23:00:00,71.06,11,23,2,67.961854166,70.884068056,0.0
2015-11-12 00:00:00,64.94,11,0,3,71.354857224,64.53545639,4.510804075444447
2015-11-12 01:00:00,62.06,11,1,3,72.398728887,65.538702499,13.614468471666676
2015-11-12 02:00:00,64.04,11,2,3,67.748027222,48.913768889,11.41873244055556
2015-11-12 03:00:00,62.96,11,3,3,61.777960834,46.722605557,13.90052357844445
2015-11-12 04:00:00,62.06,11,4,3,54.099338056,42.024061671,7.948749876999997
2015-11-12 05:00:00,60.08,11,5,3,51.48227861,40.833102778,2.052735522555544
2015-11-12 06:00:00,57.92,11,6,3,53.975298333,50.618821389,0.0
2015-11-12 07:00:00,55.94,11,7,3,68.988669446,62.799234723,0.0
2015-11-12 08:00:00,57.02,11,8,3,71.840323054,65.961484998,3.433766112444438
2015-11-12 09:00:00,57.92,11,9,3,61.242166388,58.554587777,10.710537930222223
2015-11-12 10:00:00,60.98,11,10,3,62.282175556,50.90834722,13.809092066777772
2015-11-12 11:00:00,64.04,11,11,3,37.536443609,35.392026391,16.382692131444443
2015-11-12 12:00:00,66.02,11,12,3,36.69457222,25.741713608,13.693021605333335
2015-11-12 13:00:00,69.98,11,13,3,23.362650276,22.901647499,3.557206511333333
2015-11-12 14:00:00,69.98,11,14,3,24.19593417,24.603166667,13.277028457
2015-11-12 15:00:00,69.08,11,15,3,31.325234725,25.596334446,6.828336080111111
2015-11-12 16:00:00,69.08,11,16,3,34.755991941,52.257526389,1.7192472236666705
2015-11-12 17:00:00,64.94,11,17,3,41.176672497,49.495028056,6.280018428000012
2015-11-12 18:00:00,62.96,11,18,3,52.198666945,62.336228058,0.0
2015-11-12 19:00:00,57.92,11,19,3,70.122038336,68.085410557,0.0
2015-11-12 20:00:00,55.94,11,20,3,80.743324999,89.586190279,0.0
2015-11-12 21:00:00,57.92,11,21,3,71.30665,70.456153889,0.0
2015-11-12 22:00:00,57.92,11,22,3,67.392491947,79.006101666,0.0
2015-11-12 23:00:00,60.98,11,23,3,59.241587501,71.3422575,0.0
2015-11-13 00:00:00,60.98,11,0,4,68.045646941,65.75587,0.0
2015-11-13 01:00:00,60.08,11,1,4,68.012780274,64.47105861,0.0
2015-11-13 02:00:00,60.08,11,2,4,65.516230279,56.710595556,0.0
2015-11-13 03:00:00,60.08,11,3,4,59.612680555,55.646686946,3.933096912444448
2015-11-13 04:00:00,60.08,11,4,4,53.471003888,45.57435639,6.002456818999995
2015-11-13 05:00:00,59.0,11,5,4,55.645358332,46.239446111,8.168689970555548
2015-11-13 06:00:00,59.0,11,6,4,59.634779723,49.28205,1.5626181820000014
2015-11-13 07:00:00,59.0,11,7,4,68.749154165,58.762712778,2.460207314555568
2015-11-13 08:00:00,59.0,11,8,4,72.08373222,62.634760834,5.843217502444439
2015-11-13 09:00:00,60.08,11,9,4,55.783799447,62.736670833,17.761734597222215
2015-11-13 10:00:00,60.98,11,10,4,58.381094444,57.087626665,26.639344568777773
2015-11-13 11:00:00,62.96,11,11,4,36.203737501,47.512928055,28.157399352444443
2015-11-13 12:00:00,62.96,11,12,4,16.532323052,37.31525222,22.46374382733333
2015-11-13 13:00:00,64.04,11,13,4,-4.829004445,31.666115832,25.799030399333333
2015-11-13 14:00:00,64.04,11,14,4,-23.691686945,18.473443058,19.310545125
2015-11-13 15:00:00,64.04,11,15,4,-11.8492975,23.794251666,12.346808854111112
2015-11-13 16:00:00,64.94,11,16,4,9.893637503,38.521988889,10.39548528066667
2015-11-13 17:00:00,64.04,11,17,4,37.391443609,41.514343614,11.345938700000012
2015-11-13 18:00:00,62.96,11,18,4,58.068669168,48.534383889,6.035707099555559
2015-11-13 19:00:00,62.06,11,19,4,68.439426388,55.696820834,0.0
2015-11-13 20:00:00,60.08,11,20,4,80.003684445,67.738910001,2.147436974222231
2015-11-13 21:00:00,60.08,11,21,4,71.859882499,73.316256113,6.916191697555561
2015-11-13 22:00:00,57.92,11,22,4,72.274862224,60.533174169,9.245634226555552
2015-11-13 23:00:00,57.02,11,23,4,69.137373053,47.122921945,6.820486853000006
2015-11-14 00:00:00,57.02,11,0,5,65.792342778,54.746159999,14.64982018744444
2015-11-14 01:00:00,55.94,11,1,5,74.644145277,51.901664443,7.583080693666666
2015-11-14 02:00:00,55.94,11,2,5,62.347514447,43.200547224,15.67691355055556
2015-11-14 03:00:00,55.94,11,3,5,63.372279165,41.90060889,13.819872189444446
2015-11-14 04:00:00,55.94,11,4,5,54.894316112,40.953687225,11.158317931999996
2015-11-14 05:00:00,55.94,11,5,5,50.224049165,47.999673612,7.370081081555547
2015-11-14 06:00:00,55.04,11,6,5,46.768783336,38.707036112,7.11616068
2015-11-14 07:00:00,55.94,11,7,5,57.401167776,42.110817221,0.0
2015-11-14 08:00:00,57.02,11,8,5,60.453070557,46.547604722,3.5805247224444443
2015-11-14 09:00:00,57.02,11,9,5,58.567419444,48.230134721,17.675300153222224
2015-11-14 10:00:00,59.0,11,10,5,44.670140276,31.31781722,13.936498177777771
2015-11-14 11:00:00,60.98,11,11,5,26.985609724,9.694442779,19.287460461444443
2015-11-14 12:00:00,62.96,11,12,5,17.779074167,9.023845277,17.123912435333335
2015-11-14 13:00:00,66.02,11,13,5,0.003764998999999,4.405090837,17.698275124333332
2015-11-14 14:00:00,64.94,11,14,5,5.200252779,7.301448611,31.727325122
2015-11-14 15:00:00,60.98,11,15,5,12.734848888,17.689833612,22.89783691311112
2015-11-14 16:00:00,60.98,11,16,5,26.544655835,23.802529999,12.856221110666668
2015-11-14 17:00:00,60.08,11,17,5,49.993699169,37.27638417,13.396322870000011
2015-11-14 18:00:00,59.0,11,18,5,58.01301556,52.280590277,14.64945154755555
2015-11-14 19:00:00,59.0,11,19,5,59.150721111,58.359000002,4.445304352444438
2015-11-14 20:00:00,57.92,11,20,5,67.343029723,64.19203167,4.715241141222222
2015-11-14 21:00:00,55.04,11,21,5,61.914324165,68.502919999,10.064204196555565
2015-11-14 22:00:00,55.04,11,22,5,63.069728334,68.717400832,3.4677525625555603
