date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-02 03:00:00,0.7,1,3,2,4409.1,4480.0,0.0,82.33902439024405,153.23902439024369
2019-01-02 04:00:00,-0.4,1,4,2,4426.4,4513.8,0.0,119.66341463414663,207.0634146341472
2019-01-02 05:00:00,-1.0,1,5,2,4617.0,4716.1,56.38928571428551,230.5512195121956,329.6512195121959
2019-01-02 06:00:00,-1.4,1,6,2,4981.4,5102.5,297.61785714285816,414.0585365853658,535.1585365853662
2019-01-02 07:00:00,-1.7,1,7,2,5337.6,5503.4,532.8392857142853,568.4170731707318,734.217073170731
2019-01-02 08:00:00,-2.3,1,8,2,5191.520965,5722.219999,583.8982142857149,615.1926829268295,791.9926829268288
2019-01-02 09:00:00,-2.9,1,9,2,4999.101821,5854.367386,557.0232142857149,583.782926829268,799.9829268292679
2019-01-02 10:00:00,-3.3,1,10,2,4842.096832,5938.419589,464.710714285714,544.5365853658541,753.4365853658537
2019-01-02 11:00:00,-3.8,1,11,2,4772.884704,6009.770664,395.30535714285634,507.9951219512195,665.0951219512199
2019-01-02 12:00:00,-3.8,1,12,2,4822.67178,6090.730132,365.5749999999998,513.246341463414,630.5463414634141
2019-01-02 13:00:00,-2.9,1,13,2,4946.123183,6067.052601,389.4035714285719,526.5365853658541,613.9365853658537
2019-01-02 14:00:00,-2.2,1,14,2,5224.944388,5411.088478,399.0553571428573,545.7146341463413,594.9146341463411
2019-01-02 15:00:00,-1.6,1,15,2,5632.900964,5791.573653,439.4857142857145,546.2195121951227,590.7195121951227
2019-01-02 16:00:00,-0.7,1,16,2,6236.2,6291.8,475.6232142857143,535.009756097561,590.6097560975613
2019-01-02 17:00:00,0.0,1,17,2,6332.1,6471.9,468.19285714285706,468.6658536585373,608.4658536585366
2019-01-02 18:00:00,0.6,1,18,2,6179.0,6345.0,344.4053571428567,342.40243902439033,508.40243902439033
2019-01-02 19:00:00,0.5,1,19,2,5987.3,6191.1,290.20892857142826,234.39024390243867,438.1902439024389
2019-01-02 20:00:00,0.4,1,20,2,5781.7,6004.0,230.283928571429,140.83414634146266,363.1341463414629
2019-01-02 21:00:00,-0.7,1,21,2,5568.7,5797.8,161.94464285714366,68.2365853658539,297.33658536585426
2019-01-02 22:00:00,-1.9,1,22,2,5330.7,5521.2,49.20535714285779,44.731707317072505,235.2317073170725
2019-01-02 23:00:00,-1.4,1,23,2,5103.1,5159.7,0.0,92.1780487804881,148.77804878048755
2019-01-03 00:00:00,-0.2,1,0,3,4896.0,4842.8,0.0,0.0,59.1195121951223
2019-01-03 01:00:00,0.1,1,1,3,4719.6,4614.2,0.0,16.31250000000091,48.3560975609762
2019-01-03 02:00:00,0.1,1,2,3,4532.9,4466.2,0.0,0.0,51.17317073170671
2019-01-03 03:00:00,0.3,1,3,3,4395.6,4403.2,0.0,0.0,76.4390243902435
2019-01-03 04:00:00,0.4,1,4,3,4322.6,4437.4,0.0,0.0,130.66341463414665
2019-01-03 05:00:00,0.0,1,5,3,4337.3,4652.9,45.28928571428605,0.0,266.4512195121952
2019-01-03 06:00:00,-0.1,1,6,3,4423.9,5063.1,274.91785714285834,0.0,495.7585365853665
2019-01-03 07:00:00,0.2,1,7,3,4515.6,5469.3,508.8392857142853,0.0,700.1170731707316
2019-01-03 08:00:00,0.3,1,8,3,4065.498921,5774.262885,553.9982142857143,0.0,756.5926829268292
2019-01-03 09:00:00,0.5,1,9,3,3794.637764,5943.71645,520.323214285715,0.0,718.9829268292679
2019-01-03 10:00:00,0.1,1,10,3,3668.265054,5829.602751,440.6107142857136,0.0,642.5365853658541
2019-01-03 11:00:00,0.2,1,11,3,3632.377279,5125.274802,406.9053571428558,0.0,582.5951219512199
2019-01-03 12:00:00,0.1,1,12,3,3676.382801,5382.550451,400.97499999999945,0.0,552.246341463414
2019-01-03 13:00:00,0.5,1,13,3,3836.874394,5018.284113,384.1035714285717,0.0,565.2365853658539
2019-01-03 14:00:00,1.4,1,14,3,4184.752467,5259.615146,381.5553571428573,0.0,544.2146341463413
2019-01-03 15:00:00,2.5,1,15,3,4675.640931,5657.080903,413.4857142857145,0.0,557.6195121951223
2019-01-03 16:00:00,3.5,1,16,3,5422.4,6261.7,456.7232142857147,0.0,560.509756097561
2019-01-03 17:00:00,4.2,1,17,3,5664.0,6439.3,414.19285714285706,0.0,575.8658536585372
2019-01-03 18:00:00,3.9,1,18,3,5692.5,6308.6,299.30535714285725,0.0,472.0024390243907
2019-01-03 19:00:00,3.5,1,19,3,5637.0,6147.9,238.50892857142844,0.0,394.9902439024381
2019-01-03 20:00:00,3.0,1,20,3,5549.5,5958.2,189.08392857142823,0.0,317.33414634146266
2019-01-03 21:00:00,2.4,1,21,3,5416.7,5946.6,118.3446428571433,0.0,446.1365853658544
2019-01-03 22:00:00,2.0,1,22,3,5177.7,5506.1,56.90535714285761,0.0,220.13170731707305
2019-01-03 23:00:00,2.0,1,23,3,4888.4,5165.6,0.0,0.0,154.6780487804881
2019-01-04 00:00:00,1.2,1,0,4,4627.6,4801.3,0.0,0.0,17.619512195122297
2019-01-04 01:00:00,0.8,1,1,4,4459.9,4576.2,0.0,0.0,10.356097560976195
2019-01-04 02:00:00,0.6,1,2,4,4366.5,4433.3,0.0,0.0,18.27317073170707
2019-01-04 03:00:00,0.4,1,3,4,4332.6,4370.1,0.0,0.0,43.33902439024405
2019-01-04 04:00:00,-0.1,1,4,4,4395.3,4399.1,24.36607142857065,0.0,92.36341463414738
2019-01-04 05:00:00,-0.3,1,5,4,4650.9,4586.4,158.08928571428623,56.38928571428551,199.9512195121952
2019-01-04 06:00:00,-0.2,1,6,4,5163.5,4970.2,386.9178571428584,297.61785714285816,402.858536585366
2019-01-04 07:00:00,-0.3,1,7,4,5686.7,5388.8,608.7392857142859,532.8392857142853,619.6170731707316
2019-01-04 08:00:00,-0.6,1,8,4,5407.360464,5675.853774,629.5982142857147,583.8982142857149,704.0926829268292
2019-01-04 09:00:00,-0.9,1,9,4,5178.939127,5877.108022,559.823214285715,557.0232142857149,743.282926829268
2019-01-04 10:00:00,-1.0,1,10,4,4962.371542,5855.252099,463.6107142857136,464.710714285714,724.6365853658544
2019-01-04 11:00:00,-1.4,1,11,4,4843.688224,6030.235918,407.9053571428558,395.30535714285634,729.9951219512195
2019-01-04 12:00:00,-1.0,1,12,4,4821.816693,5926.271112,375.97499999999945,365.5749999999998,718.246341463414
2019-01-04 13:00:00,-0.3,1,13,4,5005.698523,5993.295731,371.3035714285716,389.4035714285719,686.7365853658539
2019-01-04 14:00:00,1.1,1,14,4,5279.198356,6025.498603,372.85535714285743,399.0553571428573,653.9146341463411
2019-01-04 15:00:00,2.5,1,15,4,5766.564583,6130.836278,399.085714285714,439.4857142857145,644.7195121951227
2019-01-04 16:00:00,4.1,1,16,4,6494.9,6291.2,386.32321428571504,475.6232142857143,590.009756097561
2019-01-04 17:00:00,5.0,1,17,4,6674.8,6332.6,296.19285714285706,468.19285714285706,469.1658536585373
2019-01-04 18:00:00,5.5,1,18,4,6525.2,6151.5,153.9053571428567,344.4053571428567,314.90243902439033
2019-01-04 19:00:00,5.9,1,19,4,6373.4,5970.9,53.108928571428805,290.20892857142826,217.99024390243807
2019-01-04 20:00:00,6.0,1,20,4,6169.6,5769.6,0.0,230.283928571429,128.7341463414632
2019-01-04 21:00:00,5.6,1,21,4,5920.5,5555.2,0.0,161.94464285714366,54.7365853658539
2019-01-04 22:00:00,4.8,1,22,4,5541.2,5293.5,0.0,49.20535714285779,7.531707317072687
2019-01-04 23:00:00,4.6,1,23,4,5135.2,4982.1,0.0,0.0,0.0
2019-01-05 00:00:00,3.9,1,0,5,4785.1,4674.2,0.0,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,4564.7,4473.1,0.0,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,4432.9,4313.4,0.0,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,4378.1,4231.7,0.0,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,4406.8,4206.4,0.0,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,4639.8,4269.0,0.0,45.28928571428605,0.0
2019-01-05 06:00:00,3.4,1,6,5,5140.8,4433.2,0.0,274.91785714285834,0.0
2019-01-05 07:00:00,3.7,1,7,5,5662.7,4620.4,0.0,508.8392857142853,0.0
2019-01-05 08:00:00,3.5,1,8,5,5840.846847,4809.166722,0.0,553.9982142857143,0.0
2019-01-05 09:00:00,3.5,1,9,5,5674.67425,4975.110157,0.0,520.323214285715,0.0
2019-01-05 10:00:00,3.6,1,10,5,4975.720093,5158.853381,0.0,440.6107142857136,0.0
2019-01-05 11:00:00,3.5,1,11,5,5046.094525,5179.832831,0.0,406.9053571428558,0.0
2019-01-05 12:00:00,3.5,1,12,5,5052.583744,5146.930428,0.0,400.97499999999945,0.0
2019-01-05 13:00:00,3.9,1,13,5,5231.409885,5206.326417,0.0,384.1035714285717,0.0
2019-01-05 14:00:00,3.9,1,14,5,5258.562323,5236.040165,0.0,381.5553571428573,0.0
2019-01-05 15:00:00,3.8,1,15,5,5735.238753,5277.511764,0.0,413.4857142857145,0.0
2019-01-05 16:00:00,4.0,1,16,5,6476.0,5449.0,0.0,456.7232142857147,0.0
2019-01-05 17:00:00,4.3,1,17,5,6620.8,5647.4,0.0,414.19285714285706,0.0
2019-01-05 18:00:00,3.4,1,18,5,6480.1,5661.3,0.0,299.30535714285725,0.0
2019-01-05 19:00:00,3.2,1,19,5,6321.7,5590.8,0.0,238.50892857142844,0.0
2019-01-05 20:00:00,3.2,1,20,5,6128.4,5497.5,0.0,189.08392857142823,0.0
2019-01-05 21:00:00,3.3,1,21,5,5876.9,5389.8,0.0,118.3446428571433,0.0
2019-01-05 22:00:00,3.3,1,22,5,5548.9,5210.6,0.0,56.90535714285761,0.0
2019-01-05 23:00:00,2.8,1,23,5,5157.4,4985.6,0.0,0.0,0.0
2019-01-06 00:00:00,1.8,1,0,6,4821.1,4740.4,0.0,0.0,0.0
2019-01-06 01:00:00,0.6,1,1,6,4619.5,4539.7,0.0,0.0,0.0
2019-01-06 02:00:00,-0.6,1,2,6,4497.8,4403.3,0.0,0.0,0.0
2019-01-06 03:00:00,-0.3,1,3,6,4452.5,4318.7,0.0,0.0,0.0
2019-01-06 04:00:00,-0.6,1,4,6,4496.4,4290.1,0.0,24.36607142857065,0.0
2019-01-06 05:00:00,-1.3,1,5,6,4752.6,4338.8,0.0,158.08928571428623,0.0
2019-01-06 06:00:00,-1.2,1,6,6,5252.8,4449.2,0.0,386.9178571428584,0.0
2019-01-06 07:00:00,-1.7,1,7,6,5762.6,4614.1,0.0,608.7392857142859,0.0
2019-01-06 08:00:00,-1.5,1,8,6,5448.802856,4365.511386,0.0,629.5982142857147,0.0
2019-01-06 09:00:00,-0.9,1,9,6,5182.431775,4205.466669,0.0,559.823214285715,0.0
2019-01-06 10:00:00,-0.3,1,10,6,4968.927562,4894.092644,0.0,463.6107142857136,0.0
2019-01-06 11:00:00,0.7,1,11,6,4868.854858,4600.002536,0.0,407.9053571428558,0.0
2019-01-06 12:00:00,0.3,1,12,6,4871.687898,4614.158785,0.0,375.97499999999945,0.0
2019-01-06 13:00:00,0.1,1,13,6,5002.265831,5113.62781,0.0,371.3035714285716,0.0
2019-01-06 14:00:00,0.3,1,14,6,5279.533762,4617.416803,0.0,372.85535714285743,0.0
2019-01-06 15:00:00,1.3,1,15,6,5747.169457,5029.891929,0.0,399.085714285714,0.0
2019-01-06 16:00:00,3.1,1,16,6,6390.374128,5617.6,0.0,386.32321428571504,0.0
2019-01-06 17:00:00,4.8,1,17,6,6502.8,5797.9,0.0,296.19285714285706,0.0
2019-01-06 18:00:00,5.0,1,18,6,6334.7,5784.2,0.0,153.9053571428567,0.0
2019-01-06 19:00:00,3.7,1,19,6,6136.3,5717.0,0.0,53.108928571428805,0.0
2019-01-06 20:00:00,2.4,1,20,6,5932.6,5628.4,0.0,0.0,0.0
2019-01-06 21:00:00,1.4,1,21,6,5713.5,5507.1,0.0,0.0,6.636585365854444
2019-01-06 22:00:00,0.3,1,22,6,5439.4,5307.2,0.0,0.0,21.231707317072505
2019-01-06 23:00:00,-0.8,1,23,6,5092.5,5039.4,0.0,0.0,28.47804878048737
2019-01-07 00:00:00,-1.9,1,0,0,4773.6,4787.4,0.0,0.0,3.719512195121752
2019-01-07 01:00:00,-3.0,1,1,0,4561.1,4590.9,7.612500000000182,0.0,25.056097560976013
2019-01-07 02:00:00,-3.9,1,2,0,4422.9,4465.1,54.0,0.0,50.07317073170725
2019-01-07 03:00:00,-4.1,1,3,0,4344.2,4409.1,98.4375,0.0,82.33902439024405
2019-01-07 04:00:00,-4.6,1,4,0,4327.1,4426.4,173.966071428571,0.0,119.66341463414663
2019-01-07 05:00:00,-5.4,1,5,0,4390.8,4617.0,326.8892857142855,0.0,230.5512195121956
2019-01-07 06:00:00,-6.1,1,6,0,4556.0,4981.4,596.4178571428583,0.0,414.0585365853658
2019-01-07 07:00:00,-6.8,1,7,0,4768.3,5337.6,848.7392857142859,0.0,568.4170731707318
2019-01-07 08:00:00,-7.6,1,8,0,4877.425476,5191.520965,895.9982142857143,0.0,615.1926829268295
2019-01-07 09:00:00,-8.1,1,9,0,4563.990284,4999.101821,843.4232142857145,0.0,583.782926829268
2019-01-07 10:00:00,-8.7,1,10,0,4616.770801,4842.096832,771.6107142857136,0.0,544.5365853658541
2019-01-07 11:00:00,-9.2,1,11,0,4673.034625,4772.884704,716.5053571428562,0.0,507.9951219512195
2019-01-07 12:00:00,-9.2,1,12,0,4365.95285,4822.67178,677.1750000000002,0.0,513.246341463414
2019-01-07 13:00:00,-8.6,1,13,0,4549.36548,4946.123183,685.5035714285714,0.0,526.5365853658541
2019-01-07 14:00:00,-7.9,1,14,0,4779.18483,5224.944388,676.5553571428572,0.0,545.7146341463413
2019-01-07 15:00:00,-7.2,1,15,0,5427.316556,5632.900964,742.585714285714,0.0,546.2195121951227
2019-01-07 16:00:00,-6.0,1,16,0,5695.815783,6236.2,775.323214285715,0.0,535.009756097561
2019-01-07 17:00:00,-5.4,1,17,0,5842.0,6332.1,706.0928571428567,0.0,468.6658536585373
2019-01-07 18:00:00,-5.3,1,18,0,5830.9,6179.0,582.0053571428571,0.0,342.40243902439033
2019-01-07 19:00:00,-5.2,1,19,0,5748.6,5987.3,535.7089285714283,0.0,234.39024390243867
2019-01-07 20:00:00,-5.5,1,20,0,5616.2,5781.7,463.783928571429,0.0,140.83414634146266
2019-01-07 21:00:00,-5.6,1,21,0,5476.8,5568.7,380.24464285714384,0.0,68.2365853658539
2019-01-07 22:00:00,-5.6,1,22,0,5271.8,5330.7,278.4053571428576,0.0,44.731707317072505
2019-01-07 23:00:00,-5.4,1,23,0,5030.3,5103.1,156.67678571428587,0.0,92.1780487804881
2019-01-08 00:00:00,-5.2,1,0,1,4777.4,4896.0,33.66428571428605,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,4572.5,4719.6,15.212500000000546,0.0,16.31250000000091
2019-01-08 02:00:00,-4.8,1,2,1,4415.7,4532.9,27.0,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,4330.4,4395.6,53.23750000000018,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,4306.0,4322.6,105.06607142857138,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,4332.0,4337.3,226.98928571428587,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,4450.3,4423.9,458.2178571428585,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,4606.6,4515.6,694.7392857142859,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,4700.021491,4065.498921,732.7982142857145,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,4835.22458,3794.637764,670.0232142857149,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,4845.778339,3668.265054,607.710714285714,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,4927.088384,3632.377279,569.205357142856,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,4698.7979,3676.382801,546.9749999999995,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,4928.726845,3836.874394,553.6035714285717,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,5390.246205,4184.752467,535.1553571428576,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,5332.040685,4675.640931,509.085714285714,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,5591.908274,5422.4,499.4232142857145,0.0,0.0
2019-01-08 17:00:00,1.8,1,17,1,5840.7,5664.0,415.7928571428565,0.0,0.0
2019-01-08 18:00:00,2.8,1,18,1,5907.5,5692.5,297.9053571428567,0.0,0.0
2019-01-08 19:00:00,3.0,1,19,1,5869.5,5637.0,231.20892857142823,0.0,0.0
2019-01-08 20:00:00,3.3,1,20,1,5784.8,5549.5,165.783928571429,0.0,0.0
2019-01-08 21:00:00,2.2,1,21,1,5654.1,5416.7,65.54464285714403,0.0,0.0
2019-01-08 22:00:00,1.8,1,22,1,5415.4,5177.7,0.0,0.0,0.0
2019-01-08 23:00:00,2.2,1,23,1,5110.8,4888.4,0.0,0.0,0.0
2019-01-09 00:00:00,2.2,1,0,2,4864.5,4627.6,0.0,0.0,0.0
2019-01-09 01:00:00,1.8,1,1,2,4710.9,4459.9,0.0,7.612500000000182,0.0
2019-01-09 02:00:00,2.7,1,2,2,4608.5,4366.5,0.0,54.0,0.0
2019-01-09 03:00:00,3.0,1,3,2,4576.0,4332.6,0.0,98.4375,0.0
2019-01-09 04:00:00,2.5,1,4,2,4646.0,4395.3,0.0,173.966071428571,0.0
2019-01-09 05:00:00,2.0,1,5,2,4921.4,4650.9,91.68928571428567,326.8892857142855,56.38928571428551
2019-01-09 06:00:00,2.2,1,6,2,5462.3,5163.5,380.0178571428578,596.4178571428583,297.61785714285816
2019-01-09 07:00:00,2.7,1,7,2,6002.6,5686.7,613.3392857142853,848.7392857142859,532.8392857142853
2019-01-09 08:00:00,3.0,1,8,2,6306.790898,5407.360464,620.9982142857143,895.9982142857143,583.8982142857149
2019-01-09 09:00:00,3.7,1,9,2,6406.602922,5178.939127,553.9232142857145,843.4232142857145,557.0232142857149
2019-01-09 10:00:00,4.0,1,10,2,6349.698715,4962.371542,453.8107142857134,771.6107142857136,464.710714285714
2019-01-09 11:00:00,4.1,1,11,2,6286.435321,4843.688224,418.6053571428565,716.5053571428562,395.30535714285634
2019-01-09 12:00:00,4.1,1,12,2,6384.055498,4821.816693,414.0749999999998,677.1750000000002,365.5749999999998
2019-01-09 13:00:00,4.2,1,13,2,6358.509116,5005.698523,431.6035714285717,685.5035714285714,389.4035714285719
2019-01-09 14:00:00,4.3,1,14,2,6486.235363,5279.198356,432.1553571428576,676.5553571428572,399.0553571428573
2019-01-09 15:00:00,4.7,1,15,2,6502.288094,5766.564583,459.6857142857143,742.585714285714,439.4857142857145
2019-01-09 16:00:00,4.8,1,16,2,6793.928089,6494.9,497.32321428571504,775.323214285715,475.6232142857143
2019-01-09 17:00:00,4.9,1,17,2,6912.7,6674.8,454.8928571428569,706.0928571428567,468.19285714285706
2019-01-09 18:00:00,5.2,1,18,2,6762.8,6525.2,338.9053571428567,582.0053571428571,344.4053571428567
2019-01-09 19:00:00,4.2,1,19,2,6618.9,6373.4,307.20892857142826,535.7089285714283,290.20892857142826
2019-01-09 20:00:00,3.1,1,20,2,6403.1,6169.6,253.783928571429,463.783928571429,230.283928571429
2019-01-09 21:00:00,2.1,1,21,2,6138.8,5920.5,213.14464285714348,380.24464285714384,161.94464285714366
2019-01-09 22:00:00,1.8,1,22,2,5770.4,5541.2,145.10535714285834,278.4053571428576,49.20535714285779
2019-01-09 23:00:00,1.5,1,23,2,5324.7,5135.2,74.37678571428569,156.67678571428587,0.0
2019-01-10 00:00:00,1.2,1,0,3,4955.3,4785.1,0.0,33.66428571428605,0.0
2019-01-10 01:00:00,0.7,1,1,3,4718.5,4564.7,14.31250000000091,15.212500000000546,0.0
2019-01-10 02:00:00,0.4,1,2,3,4581.5,4432.9,56.19999999999982,27.0,0.0
2019-01-10 03:00:00,0.0,1,3,3,4530.8,4378.1,96.73750000000018,53.23750000000018,0.0
2019-01-10 04:00:00,-0.4,1,4,3,4577.1,4406.8,161.2660714285712,105.06607142857138,0.0
2019-01-10 05:00:00,-0.5,1,5,3,4821.5,4639.8,294.3892857142855,226.98928571428587,45.28928571428605
2019-01-10 06:00:00,-0.5,1,6,3,5324.1,5140.8,555.817857142858,458.2178571428585,274.91785714285834
2019-01-10 07:00:00,-0.5,1,7,3,5848.6,5662.7,814.4392857142857,694.7392857142859,508.8392857142853
2019-01-10 08:00:00,-0.6,1,8,3,5548.543413,5840.846847,870.5982142857147,732.7982142857145,553.9982142857143
2019-01-10 09:00:00,-0.8,1,9,3,5518.002542,5674.67425,804.6232142857143,670.0232142857149,520.323214285715
2019-01-10 10:00:00,-0.9,1,10,3,5051.052844,4975.720093,740.4107142857138,607.710714285714,440.6107142857136
2019-01-10 11:00:00,-0.9,1,11,3,4974.402278,5046.094525,748.6053571428565,569.205357142856,406.9053571428558
2019-01-10 12:00:00,-1.1,1,12,3,4984.257126,5052.583744,744.2749999999996,546.9749999999995,400.97499999999945
2019-01-10 13:00:00,-1.2,1,13,3,5124.646181,5231.409885,726.3035714285716,553.6035714285717,384.1035714285717
2019-01-10 14:00:00,-1.3,1,14,3,5380.06315,5258.562323,691.2553571428571,535.1553571428576,381.5553571428573
2019-01-10 15:00:00,-1.3,1,15,3,5811.285162,5735.238753,724.3857142857141,509.085714285714,413.4857142857145
2019-01-10 16:00:00,-1.2,1,16,3,6395.826098,6476.0,714.7232142857147,499.4232142857145,456.7232142857147
2019-01-10 17:00:00,-1.2,1,17,3,6622.4,6620.8,718.3928571428569,415.7928571428565,414.19285714285706
2019-01-10 18:00:00,-1.5,1,18,3,6478.7,6480.1,631.1053571428565,297.9053571428567,299.30535714285725
2019-01-10 19:00:00,-1.7,1,19,3,6314.4,6321.7,588.408928571429,231.20892857142823,238.50892857142844
2019-01-10 20:00:00,-1.8,1,20,3,6105.1,6128.4,534.5839285714283,165.783928571429,189.08392857142823
2019-01-10 21:00:00,-1.9,1,21,3,5824.1,5876.9,455.544642857144,65.54464285714403,118.3446428571433
2019-01-10 22:00:00,-2.3,1,22,3,5480.9,5548.9,392.9053571428576,0.0,56.90535714285761
2019-01-10 23:00:00,-2.3,1,23,3,5082.9,5157.4,323.8767857142857,0.0,0.0
2019-01-11 00:00:00,-2.4,1,0,4,4749.5,4821.1,250.5642857142857,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,4540.3,4619.5,280.1125000000002,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,4431.1,4497.8,314.39999999999964,0.0,0.0
2019-01-11 03:00:00,-3.2,1,3,4,4391.7,4452.5,357.0375000000004,0.0,0.0
2019-01-11 04:00:00,-3.9,1,4,4,4437.3,4496.4,409.966071428571,0.0,24.36607142857065
2019-01-11 05:00:00,-4.9,1,5,4,4686.2,4752.6,554.8892857142855,91.68928571428567,158.08928571428623
2019-01-11 06:00:00,-4.9,1,6,4,5245.9,5252.8,827.1178571428582,380.0178571428578,386.9178571428584
2019-01-11 07:00:00,-5.1,1,7,4,5767.2,5762.6,1087.6392857142855,613.3392857142853,608.7392857142859
2019-01-11 08:00:00,-5.7,1,8,4,6015.090643,5448.802856,1138.7982142857145,620.9982142857143,629.5982142857147
2019-01-11 09:00:00,-6.3,1,9,4,6096.040329,5182.431775,1099.223214285715,553.9232142857145,559.823214285715
2019-01-11 10:00:00,-7.4,1,10,4,5926.676182,4968.927562,1003.6107142857136,453.8107142857134,463.6107142857136
2019-01-11 11:00:00,-8.2,1,11,4,5980.906984,4868.854858,926.6053571428564,418.6053571428565,407.9053571428558
2019-01-11 12:00:00,-8.6,1,12,4,5379.382287,4871.687898,875.875,414.0749999999998,375.97499999999945
2019-01-11 13:00:00,-7.3,1,13,4,5973.579278,5002.265831,860.8035714285716,431.6035714285717,371.3035714285716
2019-01-11 14:00:00,-5.9,1,14,4,5928.815458,5279.533762,837.4553571428578,432.1553571428576,372.85535714285743
2019-01-11 15:00:00,-4.8,1,15,4,6026.120441,5747.169457,835.4857142857145,459.6857142857143,399.085714285714
2019-01-11 16:00:00,-3.9,1,16,4,6501.405595,6390.374128,838.9232142857145,497.32321428571504,386.32321428571504
2019-01-11 17:00:00,-3.2,1,17,4,6661.5,6502.8,815.4928571428572,454.8928571428569,296.19285714285706
2019-01-11 18:00:00,-3.1,1,18,4,6519.7,6334.7,727.7053571428569,338.9053571428567,153.9053571428567
2019-01-11 19:00:00,-3.2,1,19,4,6390.4,6136.3,667.0089285714284,307.20892857142826,53.108928571428805
2019-01-11 20:00:00,-3.7,1,20,4,6193.1,5932.6,600.9839285714288,253.783928571429,0.0
2019-01-11 21:00:00,-5.1,1,21,4,5971.7,5713.5,578.044642857144,213.14464285714348,0.0
2019-01-11 22:00:00,-6.6,1,22,4,5637.1,5439.4,553.8053571428582,145.10535714285834,0.0
2019-01-11 23:00:00,-7.5,1,23,4,5242.4,5092.5,535.476785714286,74.37678571428569,0.0
2019-01-12 00:00:00,-8.7,1,0,5,4907.8,4773.6,457.66428571428605,0.0,0.0
2019-01-12 01:00:00,-9.3,1,1,5,4717.6,4561.1,475.4125000000004,14.31250000000091,0.0
