date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-07-04 16:00:00,88.0,7,16,5,47662.364,39733.143,270.76370000000315,4796.926700000004,7603.996666666659
2020-07-04 17:00:00,89.1,7,17,5,48123.732,39818.904,687.0015000000058,5420.495500000012,6993.900166666674
2020-07-04 18:00:00,90.0,7,18,5,47465.178,39384.892,924.1547000000064,5675.850700000003,6696.458041666669
2020-07-04 19:00:00,86.0,7,19,5,45645.554,38210.539,691.1408999999985,5325.023899999993,6318.746166666668
2020-07-04 20:00:00,84.0,7,20,5,43525.063,37167.124,0.0,4397.906300000002,5924.705625000002
2020-07-04 21:00:00,80.1,7,21,5,41888.751,36417.486,0.0,4086.153100000003,5885.816833333327
2020-07-04 22:00:00,79.0,7,22,5,38812.513,34464.327,339.73909999999887,3399.6670999999988,5969.540833333329
2020-07-04 23:00:00,77.0,7,23,5,35558.879,32166.523,766.6208999999944,2789.965899999996,5943.451666666664
2020-07-05 00:00:00,75.9,7,0,6,32613.74,29942.165,0.0,0.0,5812.4113333333335
2020-07-05 01:00:00,75.9,7,1,6,30445.796,28153.547,0.0,0.0,5353.776875
2020-07-05 02:00:00,73.9,7,2,6,28896.313,26824.874,0.0,0.0,4884.03329166667
2020-07-05 03:00:00,73.9,7,3,6,27868.253,25901.433,0.0,0.0,4438.397666666668
2020-07-05 04:00:00,73.9,7,4,6,27431.002,25339.935,0.0,0.0,3868.950458333336
2020-07-05 05:00:00,73.9,7,5,6,27409.878,24965.509,0.0,0.0,3021.0507083333287
2020-07-05 06:00:00,73.9,7,6,6,27975.471,25140.647,0.0,0.0,2115.214708333333
2020-07-05 07:00:00,75.0,7,7,6,29989.008,26774.05,0.0,0.0,2246.5303749999985
2020-07-05 08:00:00,75.9,7,8,6,32772.064,29268.806,0.0,0.0,3344.1307500000003
2020-07-05 09:00:00,79.0,7,9,6,35796.313,32154.275,0.0,0.0,5147.986208333339
2020-07-05 10:00:00,82.9,7,10,6,38493.865,34802.946,0.0,0.0,6853.306958333335
2020-07-05 11:00:00,86.0,7,11,6,41161.908,37404.36,0.0,0.0,8633.905458333338
2020-07-05 12:00:00,89.1,7,12,6,43392.892,39568.219,0.0,1073.4245999999912,10158.149999999998
2020-07-05 13:00:00,91.0,7,13,6,45147.402,41209.578,463.82019999999466,2128.4101999999984,11220.270791666671
2020-07-05 14:00:00,93.0,7,14,6,46369.152,42524.969,1675.5161999999982,3173.958200000001,11967.274416666667
2020-07-05 15:00:00,93.9,7,15,6,47507.098,43516.73,3053.348300000005,4505.830300000001,12244.475375000002
2020-07-05 16:00:00,93.9,7,16,6,48627.467,44261.378,4078.4297000000006,5762.029699999999,12132.23166666666
2020-07-05 17:00:00,93.9,7,17,6,49200.071,44503.067,4756.325500000006,6496.834500000012,11678.063166666674
2020-07-05 18:00:00,91.9,7,18,6,48600.547,43608.504,5216.3807000000015,6811.2197000000015,10920.07004166667
2020-07-05 19:00:00,90.0,7,19,6,46542.073,41873.95,5166.764899999995,6221.542899999993,9982.157166666668
2020-07-05 20:00:00,88.0,7,20,6,43995.099,40295.08,4468.670299999998,4867.942300000002,9052.661625
2020-07-05 21:00:00,86.0,7,21,6,41795.379,38975.287,4341.982100000008,3992.781100000008,8443.617833333326
2020-07-05 22:00:00,84.0,7,22,6,38872.346,36317.663,3884.2531000000017,3459.500099999997,7822.876833333332
2020-07-05 23:00:00,82.0,7,23,6,35816.432,33358.768,3333.832899999994,3047.5188999999955,7135.696666666659
2020-07-06 00:00:00,81.0,7,0,0,33037.444,30753.44,0.0,0.0,6623.686333333331
2020-07-06 01:00:00,81.0,7,1,0,30827.129,28833.316,0.0,0.0,6033.545875
2020-07-06 02:00:00,79.0,7,2,0,29140.006,27553.983,0.0,0.0,5613.142291666671
2020-07-06 03:00:00,79.0,7,3,0,27948.017,26746.161,0.0,0.0,5283.125666666667
2020-07-06 04:00:00,77.0,7,4,0,27189.265,26622.15,0.0,0.0,5151.165458333337
2020-07-06 05:00:00,77.0,7,5,0,26863.12,27235.489,0.0,0.0,5291.030708333332
2020-07-06 06:00:00,77.0,7,6,0,26816.26,28812.733,0.0,0.0,5787.300708333332
2020-07-06 07:00:00,77.0,7,7,0,28123.152,31480.84,289.6273999999976,0.0,6953.320374999999
2020-07-06 08:00:00,79.0,7,8,0,30298.04,34196.361,1284.9324999999951,0.0,8271.685749999997
2020-07-06 09:00:00,82.0,7,9,0,32743.617,36416.739,2295.4758,0.0,9410.45020833334
2020-07-06 10:00:00,84.9,7,10,0,35072.378,38457.438,3633.9887000000017,0.0,10507.798958333333
2020-07-06 11:00:00,87.1,7,11,0,37335.446,40400.115,5138.66520000001,0.0,11629.660458333336
2020-07-06 12:00:00,90.0,7,12,0,39168.117,42081.795,6603.326599999993,0.0,12671.726
2020-07-06 13:00:00,91.0,7,13,0,40589.193,43519.678,7305.439199999993,0.0,13530.370791666672
2020-07-06 14:00:00,91.0,7,14,0,41736.444,44721.024,7009.731200000002,0.0,14163.329416666667
2020-07-06 15:00:00,73.9,7,15,0,42587.851,45703.422,5841.816300000006,0.0,14431.167374999995
2020-07-06 16:00:00,71.1,7,16,0,43136.201,46570.563,4345.252700000005,270.76370000000315,14441.416666666664
2020-07-06 17:00:00,72.0,7,17,0,43390.238,47195.776,3413.6645000000062,687.0015000000058,14370.77216666667
2020-07-06 18:00:00,71.1,7,18,0,42713.482,46659.412,2269.0717000000004,924.1547000000064,13970.978041666664
2020-07-06 19:00:00,72.0,7,19,0,41011.671,44767.662,1129.8148999999976,691.1408999999985,12875.869166666667
2020-07-06 20:00:00,71.1,7,20,0,39080.253,42255.565,511.47030000000086,0.0,11013.146625
2020-07-06 21:00:00,72.0,7,21,0,37572.562,40305.928,301.33310000000347,0.0,9774.25883333333
2020-07-06 22:00:00,71.1,7,22,0,35752.585,37006.004,55.64910000000236,339.73909999999887,8511.217833333332
2020-07-06 23:00:00,72.0,7,23,0,33535.534,33618.194,0.0,766.6208999999944,7395.122666666666
2020-07-07 00:00:00,72.0,7,0,1,31108.847,30770.846,0.0,0.0,6641.092333333334
2020-07-07 01:00:00,71.1,7,1,1,29186.709,28709.435,0.0,0.0,5909.664875000002
2020-07-07 02:00:00,70.0,7,2,1,27760.383,27350.784,0.0,0.0,5409.94329166667
2020-07-07 03:00:00,69.1,7,3,1,26779.119,26477.76,0.0,0.0,5014.724666666665
2020-07-07 04:00:00,69.1,7,4,1,26245.609,26160.275,0.0,0.0,4689.290458333337
2020-07-07 05:00:00,68.0,7,5,1,25986.437,26702.124,0.0,0.0,4757.66570833333
2020-07-07 06:00:00,69.1,7,6,1,26032.909,28165.213,0.0,0.0,5139.780708333332
2020-07-07 07:00:00,71.1,7,7,1,27435.521,30430.762,0.0,0.0,5903.242374999998
2020-07-07 08:00:00,73.9,7,8,1,29968.844,32803.816,0.0,0.0,6879.140749999999
2020-07-07 09:00:00,77.0,7,9,1,33093.171,34765.981,0.0,0.0,7759.6922083333375
2020-07-07 10:00:00,80.1,7,10,1,36375.512,36550.17,0.0,0.0,8600.53095833333
2020-07-07 11:00:00,81.0,7,11,1,39284.3,38072.872,0.0,0.0,9302.41745833334
2020-07-07 12:00:00,82.9,7,12,1,41706.116,39547.977,0.0,0.0,10137.908
2020-07-07 13:00:00,84.0,7,13,1,43482.812,40706.647,0.0,463.82019999999466,10717.339791666667
2020-07-07 14:00:00,87.1,7,14,1,44870.71,41649.81,619.0852000000014,1675.5161999999982,11092.115416666667
2020-07-07 15:00:00,86.0,7,15,1,46054.616,42296.447,1820.7013000000009,3053.348300000005,11024.192375
2020-07-07 16:00:00,87.1,7,16,1,46943.867,42762.433,2993.161700000004,4078.4297000000006,10633.28666666666
2020-07-07 17:00:00,87.1,7,17,1,47459.562,42745.87,3885.2155000000057,4756.325500000006,9920.866166666674
2020-07-07 18:00:00,87.1,7,18,1,47005.708,41899.648,4193.6057,5216.3807000000015,9211.21404166667
2020-07-07 19:00:00,84.0,7,19,1,45487.295,40310.756,3966.286899999999,5166.764899999995,8418.963166666672
2020-07-07 20:00:00,82.9,7,20,1,43595.827,38662.756,3537.141300000003,4468.670299999998,7420.337625
2020-07-07 21:00:00,81.0,7,21,1,42144.58,37559.102,3524.102100000004,4341.982100000008,7027.432833333329
2020-07-07 22:00:00,79.0,7,22,1,39297.099,34932.06,3068.061099999999,3884.2531000000017,6437.273833333329
2020-07-07 23:00:00,78.1,7,23,1,36102.746,32005.253,2704.006899999993,3333.832899999994,5782.181666666664
2020-07-08 00:00:00,77.0,7,0,2,33335.164,29449.268,0.0,0.0,0.0
2020-07-08 01:00:00,75.9,7,1,2,31253.117,27637.769,0.0,0.0,0.0
2020-07-08 02:00:00,75.9,7,2,2,29806.438,26489.258,0.0,0.0,0.0
2020-07-08 03:00:00,75.9,7,3,2,28842.369,25777.388,0.0,0.0,0.0
2020-07-08 04:00:00,75.0,7,4,2,28710.155,25671.198,0.0,0.0,0.0
2020-07-08 05:00:00,75.0,7,5,2,29353.293,26389.762,0.0,0.0,0.0
2020-07-08 06:00:00,75.0,7,6,2,30907.955,27915.945,160.89349999999467,0.0,0.0
2020-07-08 07:00:00,75.0,7,7,2,33885.862,30143.436,579.6343999999954,289.6273999999976,0.0
2020-07-08 08:00:00,77.0,7,8,2,37005.204,32307.56,982.1555000000008,1284.9324999999951,0.0
2020-07-08 09:00:00,78.1,7,9,2,40017.134,34167.441,1217.0048000000024,2295.4758,0.0
2020-07-08 10:00:00,79.0,7,10,2,43242.712,36083.807,1474.993699999999,3633.9887000000017,0.0
2020-07-08 11:00:00,81.0,7,11,2,46314.332,37961.699,2220.8692000000083,5138.66520000001,0.0
2020-07-08 12:00:00,82.9,7,12,2,48922.794,39333.74,3277.34659999999,6603.326599999993,0.0
2020-07-08 13:00:00,86.0,7,13,2,50324.431,40005.034,4172.951199999996,7305.439199999993,0.0
2020-07-08 14:00:00,89.1,7,14,2,50204.925,40637.799,4828.065199999997,7009.731200000002,0.0
2020-07-08 15:00:00,90.0,7,15,2,48843.084,41193.706,5315.040300000001,5841.816300000006,0.0
2020-07-08 16:00:00,91.0,7,16,2,47210.69,41643.678,5332.334699999999,4345.252700000005,0.0
2020-07-08 17:00:00,90.0,7,17,2,46116.901,41703.473,5062.782500000008,3413.6645000000062,0.0
2020-07-08 18:00:00,88.0,7,18,2,44058.399,41092.591,4874.3577000000005,2269.0717000000004,0.0
2020-07-08 19:00:00,86.0,7,19,2,41450.345,39650.142,4541.740899999997,1129.8148999999976,0.0
2020-07-08 20:00:00,84.0,7,20,2,39638.627,37954.608,4099.295299999998,511.47030000000086,0.0
2020-07-08 21:00:00,82.9,7,21,2,38103.931,36842.463,3960.318100000004,301.33310000000347,0.0
2020-07-08 22:00:00,81.0,7,22,2,35468.495,34325.903,3520.838100000001,55.64910000000236,0.0
2020-07-08 23:00:00,79.0,7,23,2,32756.382,31496.992,2953.5218999999925,0.0,0.0
2020-07-09 00:00:00,77.0,7,0,3,30359.316,28990.823,0.0,0.0,0.0
2020-07-09 01:00:00,77.0,7,1,3,28630.093,27190.076,0.0,0.0,0.0
2020-07-09 02:00:00,75.0,7,2,3,27538.846,25990.309,0.0,0.0,0.0
2020-07-09 03:00:00,75.0,7,3,3,26856.916,25302.286,0.0,0.0,0.0
2020-07-09 04:00:00,73.9,7,4,3,26918.926,25205.189,0.0,0.0,0.0
2020-07-09 05:00:00,73.9,7,5,3,27589.971,25758.273,0.0,0.0,0.0
2020-07-09 06:00:00,73.9,7,6,3,29374.849,27311.009,0.0,0.0,0.0
2020-07-09 07:00:00,75.0,7,7,3,31722.473,29940.636,219.1083999999973,0.0,0.0
2020-07-09 08:00:00,77.0,7,8,3,33942.028,32590.198,826.3695000000007,0.0,0.0
2020-07-09 09:00:00,78.1,7,9,3,35892.267,34862.434,1286.6598000000013,0.0,0.0
2020-07-09 10:00:00,81.0,7,10,3,37577.413,37246.265,1865.125700000004,0.0,0.0
2020-07-09 11:00:00,84.0,7,11,3,39453.402,39486.948,2717.3162000000084,0.0,0.0
2020-07-09 12:00:00,87.1,7,12,3,41126.312,41685.579,3634.607599999989,0.0,0.0
2020-07-09 13:00:00,89.1,7,13,3,42658.96,43611.603,4659.706199999993,0.0,592.6111999999994
2020-07-09 14:00:00,90.0,7,14,3,43814.279,45187.583,5721.4012,619.0852000000014,1992.3891999999976
2020-07-09 15:00:00,90.0,7,15,3,44821.969,46564.072,6820.548300000002,1820.7013000000009,3562.8043000000034
2020-07-09 16:00:00,91.9,7,16,3,45858.599,47662.364,7701.697700000004,2993.161700000004,4796.926700000004
2020-07-09 17:00:00,91.9,7,17,3,46588.452,48123.732,8162.1835000000065,3885.2155000000057,5420.495500000012
2020-07-09 18:00:00,88.0,7,18,3,45982.933,47465.178,8378.991700000006,4193.6057,5675.850700000003
2020-07-09 19:00:00,87.1,7,19,3,44286.817,45645.554,7889.533899999995,3966.286899999999,5325.023899999993
2020-07-09 20:00:00,84.0,7,20,3,42664.298,43525.063,6872.033300000003,3537.141300000003,4397.906300000002
2020-07-09 21:00:00,81.0,7,21,3,41326.7,41888.751,6470.325100000009,3524.102100000004,4086.153100000003
2020-07-09 22:00:00,79.0,7,22,3,38480.907,38812.513,5714.610099999998,3068.061099999999,3399.6670999999988
2020-07-09 23:00:00,78.1,7,23,3,35472.92,35558.879,4876.5058999999965,2704.006899999993,2789.965899999996
2020-07-10 00:00:00,77.0,7,0,4,32864.223,32613.74,863.847299999994,0.0,0.0
2020-07-10 01:00:00,75.9,7,1,4,31153.317,30445.796,898.7848000000013,0.0,0.0
2020-07-10 02:00:00,75.9,7,2,4,29930.105,28896.313,840.7977000000028,0.0,0.0
2020-07-10 03:00:00,75.9,7,3,4,29178.887,27868.253,896.1081999999988,0.0,0.0
2020-07-10 04:00:00,77.0,7,4,4,29155.708,27431.002,852.3650999999991,0.0,0.0
2020-07-10 05:00:00,75.9,7,5,4,30031.762,27409.878,916.384399999999,0.0,0.0
2020-07-10 06:00:00,75.9,7,6,4,31692.742,27975.471,1017.5794999999962,160.89349999999467,0.0
2020-07-10 07:00:00,75.9,7,7,4,34175.869,29989.008,867.4593999999997,579.6343999999954,0.0
2020-07-10 08:00:00,75.9,7,8,4,36702.427,32772.064,704.1005000000005,982.1555000000008,0.0
2020-07-10 09:00:00,75.9,7,9,4,38938.663,35796.313,181.39180000000488,1217.0048000000024,0.0
2020-07-10 10:00:00,75.9,7,10,4,41083.717,38493.865,0.0,1474.993699999999,0.0
2020-07-10 11:00:00,73.9,7,11,4,43396.536,41161.908,0.0,2220.8692000000083,0.0
2020-07-10 12:00:00,73.9,7,12,4,45596.814,43392.892,0.0,3277.34659999999,1073.4245999999912
2020-07-10 13:00:00,73.0,7,13,4,47191.943,45147.402,0.0,4172.951199999996,2128.4101999999984
2020-07-10 14:00:00,73.9,7,14,4,48023.259,46369.152,0.0,4828.065199999997,3173.958200000001
2020-07-10 15:00:00,73.9,7,15,4,48316.308,47507.098,0.0,5315.040300000001,4505.830300000001
2020-07-10 16:00:00,73.9,7,16,4,48197.772,48627.467,0.0,5332.334699999999,5762.029699999999
2020-07-10 17:00:00,73.9,7,17,4,47766.019,49200.071,0.0,5062.782500000008,6496.834500000012
2020-07-10 18:00:00,75.0,7,18,4,46663.685,48600.547,0.0,4874.3577000000005,6811.2197000000015
2020-07-10 19:00:00,75.0,7,19,4,44862.271,46542.073,0.0,4541.740899999997,6221.542899999993
2020-07-10 20:00:00,75.0,7,20,4,43226.452,43995.099,0.0,4099.295299999998,4867.942300000002
2020-07-10 21:00:00,73.9,7,21,4,41762.916,41795.379,0.0,3960.318100000004,3992.781100000008
2020-07-10 22:00:00,73.9,7,22,4,38933.684,38872.346,0.0,3520.838100000001,3459.500099999997
2020-07-10 23:00:00,75.0,7,23,4,35722.435,35816.432,84.75989999999729,2953.5218999999925,3047.5188999999955
2020-07-11 00:00:00,75.9,7,0,5,33082.666,33037.444,0.0,0.0,0.0
2020-07-11 01:00:00,75.0,7,1,5,31161.635,30827.129,0.0,0.0,0.0
2020-07-11 02:00:00,75.0,7,2,5,29839.474,29140.006,0.0,0.0,0.0
2020-07-11 03:00:00,73.9,7,3,5,28924.862,27948.017,0.0,0.0,0.0
2020-07-11 04:00:00,73.9,7,4,5,28784.111,27189.265,0.0,0.0,0.0
2020-07-11 05:00:00,73.9,7,5,5,29595.469,26863.12,0.0,0.0,0.0
2020-07-11 06:00:00,73.9,7,6,5,31209.673,26816.26,0.0,0.0,0.0
2020-07-11 07:00:00,75.0,7,7,5,33815.343,28123.152,0.0,219.1083999999973,0.0
2020-07-11 08:00:00,75.9,7,8,5,36546.641,30298.04,0.0,826.3695000000007,0.0
2020-07-11 09:00:00,80.1,7,9,5,39008.318,32743.617,0.0,1286.6598000000013,0.0
2020-07-11 10:00:00,82.9,7,10,5,41473.849,35072.378,0.0,1865.125700000004,0.0
2020-07-11 11:00:00,84.0,7,11,5,43892.983,37335.446,0.0,2717.3162000000084,0.0
2020-07-11 12:00:00,84.0,7,12,5,45954.075,39168.117,0.0,3634.607599999989,0.0
2020-07-11 13:00:00,84.9,7,13,5,47678.698,40589.193,0.0,4659.706199999993,0.0
2020-07-11 14:00:00,82.9,7,14,5,48916.595,41736.444,0.0,5721.4012,0.0
2020-07-11 15:00:00,87.1,7,15,5,49821.816,42587.851,423.60430000000633,6820.548300000002,0.0
2020-07-11 16:00:00,89.1,7,16,5,50567.135,43136.201,1502.7167000000045,7701.697700000004,270.76370000000315
2020-07-11 17:00:00,89.1,7,17,5,50865.42,43390.238,2074.455500000011,8162.1835000000065,687.0015000000058
2020-07-11 18:00:00,89.1,7,18,5,50168.319,42713.482,2206.9307000000044,8378.991700000006,924.1547000000064
2020-07-11 19:00:00,88.0,7,19,5,48210.064,41011.671,1853.4388999999933,7889.533899999995,691.1408999999985
2020-07-11 20:00:00,86.0,7,20,5,45999.19,39080.253,1267.3202999999994,6872.033300000003,0.0
2020-07-11 21:00:00,84.0,7,21,5,44272.923,37572.562,1265.3251000000091,6470.325100000009,0.0
2020-07-11 22:00:00,82.0,7,22,5,41127.456,35752.585,1088.6910999999964,5714.610099999998,339.73909999999887
2020-07-11 23:00:00,81.0,7,23,5,37645.419,33535.534,973.7498999999953,4876.5058999999965,766.6208999999944
2020-07-12 00:00:00,80.1,7,0,6,34761.393,31108.847,0.0,863.847299999994,0.0
