date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-03 07:00:00,-0.323,1,7,3,52929.0,71015.0,15826.93548387097
2019-01-03 08:00:00,0.58,1,8,3,53830.0,72543.0,15224.709677419363
2019-01-03 09:00:00,1.886,1,9,3,55677.0,73366.0,14128.32258064516
2019-01-03 10:00:00,3.309,1,10,3,57722.0,73852.0,12978.903225806454
2019-01-03 11:00:00,4.448,1,11,3,60387.0,74856.0,11589.516129032258
2019-01-03 12:00:00,5.154,1,12,3,60029.0,72682.0,10895.774193548386
2019-01-03 13:00:00,5.302,1,13,3,57977.0,70295.0,10834.903225806454
2019-01-03 14:00:00,4.776,1,14,3,56719.0,68159.0,10804.870967741932
2019-01-03 15:00:00,2.822,1,15,3,56642.0,67794.0,11253.0
2019-01-03 16:00:00,1.083,1,16,3,59439.0,71386.0,12710.774193548386
2019-01-03 17:00:00,0.626,1,17,3,62690.0,74514.0,12428.580645161288
2019-01-03 18:00:00,0.266,1,18,3,63741.0,74287.0,11986.580645161288
2019-01-03 19:00:00,-0.137,1,19,3,62360.0,71051.0,11611.387096774197
2019-01-03 20:00:00,-0.509,1,20,3,60160.0,68061.0,11325.645161290318
2019-01-03 21:00:00,-0.812,1,21,3,60983.0,68418.0,11354.387096774197
2019-01-03 22:00:00,-0.925,1,22,3,61763.0,69164.0,11089.354838709674
2019-01-03 23:00:00,-0.835,1,23,3,59306.0,66327.0,11660.774193548386
2019-01-04 00:00:00,-0.59,1,0,4,56993.0,63668.0,11763.419354838712
2019-01-04 01:00:00,-0.573,1,1,4,55713.0,62279.0,12442.596774193553
2019-01-04 02:00:00,-0.663,1,2,4,53472.0,59587.0,13301.967741935478
2019-01-04 03:00:00,-0.728,1,3,4,53103.0,58633.0,13877.741935483871
2019-01-04 04:00:00,-0.758,1,4,4,55361.0,60410.0,15261.193548387098
2019-01-04 05:00:00,-0.836,1,5,4,59308.0,63823.0,16446.0
2019-01-04 06:00:00,-0.854,1,6,4,63485.0,67399.0,17999.32258064516
2019-01-04 07:00:00,-0.779,1,7,4,66769.0,70042.0,19325.93548387097
2019-01-04 08:00:00,0.035,1,8,4,68375.0,71752.0,18928.709677419363
2019-01-04 09:00:00,1.216,1,9,4,69164.0,72914.0,17853.32258064516
2019-01-04 10:00:00,2.437,1,10,4,69929.0,73654.0,16599.903225806454
2019-01-04 11:00:00,3.505,1,11,4,71349.0,74537.0,14730.516129032258
2019-01-04 12:00:00,4.282,1,12,4,70323.0,72781.0,13741.774193548386
2019-01-04 13:00:00,4.635,1,13,4,68572.0,70449.0,13531.903225806454
2019-01-04 14:00:00,4.242,1,14,4,66816.0,68353.0,13291.870967741932
2019-01-04 15:00:00,2.635,1,15,4,66648.0,67719.0,13402.0
2019-01-04 16:00:00,1.238,1,16,4,69886.0,70739.0,14364.774193548386
2019-01-04 17:00:00,0.904,1,17,4,73776.0,73553.0,13581.580645161288
2019-01-04 18:00:00,0.571,1,18,4,74391.0,73242.0,12635.580645161288
2019-01-04 19:00:00,0.14,1,19,4,71105.0,70079.0,12183.387096774197
2019-01-04 20:00:00,-0.246,1,20,4,68056.0,67497.0,12503.645161290318
2019-01-04 21:00:00,-0.599,1,21,4,68727.0,67935.0,12273.387096774197
2019-01-04 22:00:00,-0.727,1,22,4,69839.0,68831.0,12178.354838709674
2019-01-04 23:00:00,-0.689,1,23,4,67684.0,66105.0,11965.774193548386
2019-01-05 00:00:00,-0.586,1,0,5,65391.0,63460.0,11832.419354838712
2019-01-05 01:00:00,-0.541,1,1,5,64179.0,61758.0,12170.596774193553
2019-01-05 02:00:00,-0.452,1,2,5,61822.0,58813.0,12183.967741935478
2019-01-05 03:00:00,-0.397,1,3,5,61255.0,57466.0,12049.741935483871
2019-01-05 04:00:00,-0.389,1,4,5,63822.0,58103.0,11608.193548387098
2019-01-05 05:00:00,-0.337,1,5,5,68352.0,59828.0,10345.0
2019-01-05 06:00:00,-0.238,1,6,5,72742.0,61859.0,9361.32258064516
2019-01-05 07:00:00,-0.087,1,7,5,75911.0,64231.0,9621.93548387097
2019-01-05 08:00:00,0.887,1,8,5,76845.0,66519.0,10035.709677419363
2019-01-05 09:00:00,2.268,1,9,5,76941.0,68044.0,9934.32258064516
2019-01-05 10:00:00,3.563,1,10,5,76824.0,68842.0,9416.903225806454
2019-01-05 11:00:00,4.493,1,11,5,76666.0,70380.0,9633.516129032258
2019-01-05 12:00:00,5.01,1,12,5,74618.0,68800.0,9552.774193548386
2019-01-05 13:00:00,5.133,1,13,5,72433.0,65935.0,8863.903225806454
2019-01-05 14:00:00,4.75,1,14,5,70453.0,63824.0,8705.870967741932
2019-01-05 15:00:00,3.415,1,15,5,70357.0,62993.0,8575.0
2019-01-05 16:00:00,2.071,1,16,5,74180.0,66051.0,8839.774193548386
2019-01-05 17:00:00,1.647,1,17,5,78349.0,68970.0,7801.580645161288
2019-01-05 18:00:00,1.254,1,18,5,78676.0,69294.0,7477.580645161288
2019-01-05 19:00:00,0.967,1,19,5,75424.0,66921.0,7765.387096774197
2019-01-05 20:00:00,0.802,1,20,5,72057.0,64462.0,8582.645161290318
2019-01-05 21:00:00,0.714,1,21,5,72536.0,65342.0,8780.387096774197
2019-01-05 22:00:00,0.629,1,22,5,73389.0,66319.0,9012.354838709674
2019-01-05 23:00:00,0.575,1,23,5,71259.0,63809.0,9703.774193548386
2019-01-06 00:00:00,0.565,1,0,6,69124.0,61267.0,9401.419354838712
2019-01-06 01:00:00,0.529,1,1,6,67950.0,59423.0,9500.596774193553
2019-01-06 02:00:00,0.483,1,2,6,65782.0,56309.0,9412.967741935478
2019-01-06 03:00:00,0.398,1,3,6,65032.0,54865.0,8726.741935483871
2019-01-06 04:00:00,0.319,1,4,6,67478.0,55207.0,7810.193548387098
2019-01-06 05:00:00,0.333,1,5,6,71628.0,56311.0,5787.0
2019-01-06 06:00:00,0.358,1,6,6,76300.0,57672.0,3915.322580645159
2019-01-06 07:00:00,0.478,1,7,6,79410.0,59240.0,3711.9354838709696
2019-01-06 08:00:00,1.389,1,8,6,80549.0,61111.0,4609.709677419363
2019-01-06 09:00:00,2.74,1,9,6,80666.0,63019.0,6048.322580645159
2019-01-06 10:00:00,3.988,1,10,6,80445.0,63913.0,6881.903225806454
2019-01-06 11:00:00,5.055,1,11,6,79807.0,65843.0,8178.516129032258
2019-01-06 12:00:00,5.652,1,12,6,77464.0,63924.0,7717.774193548386
2019-01-06 13:00:00,5.786,1,13,6,75130.0,60945.0,6590.903225806454
2019-01-06 14:00:00,5.348,1,14,6,72940.0,59136.0,6723.870967741932
2019-01-06 15:00:00,3.84,1,15,6,72506.0,58704.0,6520.0
2019-01-06 16:00:00,2.478,1,16,6,75834.0,61741.0,6937.774193548386
2019-01-06 17:00:00,2.072,1,17,6,79502.0,65462.0,6981.580645161288
2019-01-06 18:00:00,1.77,1,18,6,79325.0,66562.0,7626.580645161288
2019-01-06 19:00:00,1.556,1,19,6,75996.0,64654.0,8365.387096774197
2019-01-06 20:00:00,1.462,1,20,6,73235.0,62439.0,8576.645161290318
2019-01-06 21:00:00,1.422,1,21,6,73455.0,63317.0,8223.387096774197
2019-01-06 22:00:00,1.445,1,22,6,74478.0,64470.0,7983.354838709674
2019-01-06 23:00:00,1.512,1,23,6,71564.0,61848.0,8143.774193548386
2019-01-07 00:00:00,1.59,1,0,0,69193.0,59352.0,8159.419354838712
2019-01-07 01:00:00,1.623,1,1,0,67678.0,57726.0,8856.596774193553
2019-01-07 02:00:00,1.6,1,2,0,64664.0,55088.0,9302.967741935478
2019-01-07 03:00:00,1.594,1,3,0,63204.0,53968.0,10023.741935483871
2019-01-07 04:00:00,1.561,1,4,0,63825.0,55229.0,11870.193548387098
2019-01-07 05:00:00,1.542,1,5,0,65527.0,57874.0,14549.0
2019-01-07 06:00:00,1.544,1,6,0,67662.0,60422.0,17593.32258064516
2019-01-07 07:00:00,1.626,1,7,0,69706.0,62495.0,18126.93548387097
2019-01-07 08:00:00,2.559,1,8,0,71656.0,64251.0,16860.709677419363
2019-01-07 09:00:00,3.866,1,9,0,72747.0,65599.0,15809.32258064516
2019-01-07 10:00:00,5.102,1,10,0,73262.0,66367.0,15373.903225806454
2019-01-07 11:00:00,6.113,1,11,0,74710.0,67983.0,14447.516129032258
2019-01-07 12:00:00,6.656,1,12,0,73275.0,67100.0,14451.774193548386
2019-01-07 13:00:00,6.787,1,13,0,70462.0,64845.0,14764.903225806454
2019-01-07 14:00:00,6.392,1,14,0,68354.0,62794.0,14760.870967741932
2019-01-07 15:00:00,5.213,1,15,0,67679.0,62192.0,14802.0
2019-01-07 16:00:00,4.272,1,16,0,70309.0,64859.0,14840.774193548386
2019-01-07 17:00:00,4.108,1,17,0,73722.0,66886.0,13719.580645161288
2019-01-07 18:00:00,4.003,1,18,0,74167.0,65480.0,12581.580645161288
2019-01-07 19:00:00,3.905,1,19,0,71578.0,62311.0,11248.387096774197
2019-01-07 20:00:00,3.843,1,20,0,69314.0,60186.0,10448.645161290318
2019-01-07 21:00:00,3.825,1,21,0,69962.0,61703.0,9532.387096774197
2019-01-07 22:00:00,3.838,1,22,0,71312.0,63901.0,8879.354838709674
2019-01-07 23:00:00,3.887,1,23,0,69302.0,62176.0,8496.774193548386
2019-01-08 00:00:00,3.97,1,0,1,66762.0,60301.0,8170.419354838712
2019-01-08 01:00:00,4.071,1,1,1,65008.0,58540.0,8552.596774193553
2019-01-08 02:00:00,4.134,1,2,1,61893.0,55144.0,8886.967741935478
2019-01-08 03:00:00,4.2,1,3,1,59881.0,52978.0,9468.741935483871
2019-01-08 04:00:00,4.164,1,4,1,60027.0,52584.0,10952.193548387098
2019-01-08 05:00:00,4.012,1,5,1,60969.0,52881.0,13787.0
2019-01-08 06:00:00,3.808,1,6,1,62216.0,53173.0,16766.32258064516
2019-01-08 07:00:00,3.75,1,7,1,63796.0,52929.0,17127.93548387097
2019-01-08 08:00:00,4.377,1,8,1,66230.0,53830.0,15462.709677419363
2019-01-08 09:00:00,5.208,1,9,1,68861.0,55677.0,14207.32258064516
2019-01-08 10:00:00,5.987,1,10,1,70727.0,57722.0,13076.903225806454
2019-01-08 11:00:00,6.576,1,11,1,73255.0,60387.0,11921.516129032258
2019-01-08 12:00:00,6.886,1,12,1,71440.0,60029.0,11913.774193548386
2019-01-08 13:00:00,6.982,1,13,1,68189.0,57977.0,12533.903225806454
2019-01-08 14:00:00,6.723,1,14,1,66372.0,56719.0,12773.870967741932
2019-01-08 15:00:00,5.825,1,15,1,65624.0,56642.0,12837.0
2019-01-08 16:00:00,4.649,1,16,1,68407.0,59439.0,13044.774193548386
2019-01-08 17:00:00,4.164,1,17,1,72902.0,62690.0,12366.580645161288
2019-01-08 18:00:00,3.768,1,18,1,74316.0,63741.0,11650.580645161288
2019-01-08 19:00:00,3.35,1,19,1,72178.0,62360.0,10584.387096774197
2019-01-08 20:00:00,2.957,1,20,1,69308.0,60160.0,9917.645161290318
2019-01-08 21:00:00,2.678,1,21,1,69405.0,60983.0,9192.387096774197
2019-01-08 22:00:00,2.443,1,22,1,70283.0,61763.0,8603.354838709674
2019-01-08 23:00:00,2.287,1,23,1,67742.0,59306.0,8374.774193548386
2019-01-09 00:00:00,2.237,1,0,2,65520.0,56993.0,8046.419354838712
2019-01-09 01:00:00,2.103,1,1,2,64364.0,55713.0,8461.596774193553
2019-01-09 02:00:00,1.936,1,2,2,61783.0,53472.0,9143.967741935478
2019-01-09 03:00:00,1.851,1,3,2,61178.0,53103.0,9870.741935483871
2019-01-09 04:00:00,1.826,1,4,2,64087.0,55361.0,11733.193548387098
2019-01-09 05:00:00,1.717,1,5,2,69731.0,59308.0,14534.0
2019-01-09 06:00:00,1.613,1,6,2,75894.0,63485.0,17298.32258064516
2019-01-09 07:00:00,1.597,1,7,2,78211.0,66769.0,18486.93548387097
2019-01-09 08:00:00,2.115,1,8,2,78481.0,68375.0,17339.709677419363
2019-01-09 09:00:00,3.079,1,9,2,78622.0,69164.0,15582.32258064516
2019-01-09 10:00:00,4.023,1,10,2,79219.0,69929.0,14559.903225806454
2019-01-09 11:00:00,4.727,1,11,2,79524.0,71349.0,13404.516129032258
2019-01-09 12:00:00,5.08,1,12,2,78174.0,70323.0,13699.774193548386
2019-01-09 13:00:00,5.132,1,13,2,76363.0,68572.0,14407.903225806454
2019-01-09 14:00:00,4.753,1,14,2,74409.0,66816.0,14837.870967741932
2019-01-09 15:00:00,3.796,1,15,2,73906.0,66648.0,15330.0
2019-01-09 16:00:00,2.753,1,16,2,76310.0,69886.0,15570.774193548386
2019-01-09 17:00:00,2.278,1,17,2,79640.0,73776.0,15416.580645161288
2019-01-09 18:00:00,1.867,1,18,2,79271.0,74391.0,14943.580645161288
2019-01-09 19:00:00,1.521,1,19,2,75061.0,71105.0,14003.387096774197
2019-01-09 20:00:00,1.257,1,20,2,71180.0,68056.0,13214.645161290318
2019-01-09 21:00:00,1.002,1,21,2,70714.0,68727.0,12623.387096774197
2019-01-09 22:00:00,0.786,1,22,2,71179.0,69839.0,12106.354838709674
2019-01-09 23:00:00,0.61,1,23,2,68095.0,67684.0,12201.774193548386
2019-01-10 00:00:00,0.381,1,0,3,65531.0,65391.0,12340.419354838712
2019-01-10 01:00:00,0.18,1,1,3,64060.0,64179.0,12780.596774193553
2019-01-10 02:00:00,-0.077,1,2,3,61367.0,61822.0,13717.967741935478
2019-01-10 03:00:00,-0.455,1,3,3,60623.0,61255.0,14468.741935483871
2019-01-10 04:00:00,-0.673,1,4,3,63169.0,63822.0,16177.193548387098
2019-01-10 05:00:00,-0.738,1,5,3,68969.0,68352.0,19572.0
2019-01-10 06:00:00,-0.79,1,6,3,75067.0,72742.0,23203.32258064516
2019-01-10 07:00:00,-0.801,1,7,3,77212.0,75911.0,23762.93548387097
2019-01-10 08:00:00,-0.047,1,8,3,77083.0,76845.0,22009.709677419363
2019-01-10 09:00:00,1.166,1,9,3,77020.0,76941.0,20181.32258064516
2019-01-10 10:00:00,2.338,1,10,3,76922.0,76824.0,18664.90322580645
2019-01-10 11:00:00,3.263,1,11,3,76998.0,76666.0,16958.516129032258
2019-01-10 12:00:00,3.801,1,12,3,75636.0,74618.0,16862.774193548386
2019-01-10 13:00:00,3.978,1,13,3,74132.0,72433.0,17004.903225806454
2019-01-10 14:00:00,3.683,1,14,3,72422.0,70453.0,17400.870967741932
2019-01-10 15:00:00,2.445,1,15,3,71941.0,70357.0,17666.0
2019-01-10 16:00:00,0.944,1,16,3,74514.0,74180.0,18632.774193548383
2019-01-10 17:00:00,0.423,1,17,3,78287.0,78349.0,18712.580645161288
2019-01-10 18:00:00,0.009,1,18,3,78340.0,78676.0,17822.580645161288
2019-01-10 19:00:00,-0.289,1,19,3,74397.0,75424.0,16356.387096774197
2019-01-10 20:00:00,-0.467,1,20,3,70649.0,72057.0,14374.645161290318
2019-01-10 21:00:00,-0.534,1,21,3,70374.0,72536.0,14619.387096774197
2019-01-10 22:00:00,-0.492,1,22,3,70903.0,73389.0,14170.354838709674
2019-01-10 23:00:00,-0.41,1,23,3,67973.0,71259.0,13841.774193548386
2019-01-11 00:00:00,-0.34,1,0,4,65407.0,69124.0,13790.419354838712
2019-01-11 01:00:00,-0.286,1,1,4,63969.0,67950.0,14269.596774193553
2019-01-11 02:00:00,-0.245,1,2,4,61624.0,65782.0,14923.967741935478
2019-01-11 03:00:00,-0.28,1,3,4,61025.0,65032.0,15527.741935483871
2019-01-11 04:00:00,-0.277,1,4,4,63950.0,67478.0,17188.1935483871
2019-01-11 05:00:00,-0.173,1,5,4,69716.0,71628.0,20150.0
2019-01-11 06:00:00,-0.025,1,6,4,75599.0,76300.0,22797.32258064516
2019-01-11 07:00:00,0.199,1,7,4,78571.0,79410.0,22995.93548387097
2019-01-11 08:00:00,1.166,1,8,4,78960.0,80549.0,21431.709677419363
2019-01-11 09:00:00,2.408,1,9,4,78395.0,80666.0,19497.32258064516
2019-01-11 10:00:00,3.486,1,10,4,78405.0,80445.0,18044.90322580645
2019-01-11 11:00:00,4.271,1,11,4,78481.0,79807.0,16335.516129032258
2019-01-11 12:00:00,4.762,1,12,4,77422.0,77464.0,15739.774193548386
2019-01-11 13:00:00,4.937,1,13,4,76006.0,75130.0,15438.903225806454
2019-01-11 14:00:00,4.718,1,14,4,74486.0,72940.0,15539.870967741932
2019-01-11 15:00:00,3.788,1,15,4,74434.0,72506.0,15323.0
2019-01-11 16:00:00,2.823,1,16,4,77040.0,75834.0,15495.774193548386
2019-01-11 17:00:00,2.66,1,17,4,81337.0,79502.0,14663.580645161288
2019-01-11 18:00:00,2.508,1,18,4,81633.0,79325.0,13309.580645161288
2019-01-11 19:00:00,2.327,1,19,4,77816.0,75996.0,12544.387096774197
2019-01-11 20:00:00,2.179,1,20,4,73946.0,73235.0,12393.645161290318
2019-01-11 21:00:00,2.077,1,21,4,73805.0,73455.0,12190.387096774197
2019-01-11 22:00:00,2.062,1,22,4,74406.0,74478.0,11428.354838709674
2019-01-11 23:00:00,2.045,1,23,4,71800.0,71564.0,10872.774193548386
2019-01-12 00:00:00,2.039,1,0,5,69701.0,69193.0,10805.419354838712
2019-01-12 01:00:00,2.071,1,1,5,68288.0,67678.0,10468.596774193553
2019-01-12 02:00:00,2.1,1,2,5,66198.0,64664.0,10416.967741935478
2019-01-12 03:00:00,2.165,1,3,5,65623.0,63204.0,10353.741935483871
2019-01-12 04:00:00,2.285,1,4,5,68394.0,63825.0,9760.193548387098
2019-01-12 05:00:00,2.398,1,5,5,74754.0,65527.0,8580.0
2019-01-12 06:00:00,2.537,1,6,5,81504.0,67662.0,7738.322580645159
2019-01-12 07:00:00,2.701,1,7,5,83847.0,69706.0,8414.93548387097
2019-01-12 08:00:00,3.471,1,8,5,83630.0,71656.0,9149.709677419363
2019-01-12 09:00:00,4.501,1,9,5,82994.0,72747.0,8690.32258064516
2019-01-12 10:00:00,5.37,1,10,5,82510.0,73262.0,7807.903225806454
2019-01-12 11:00:00,6.056,1,11,5,82035.0,74710.0,7828.516129032258
2019-01-12 12:00:00,6.452,1,12,5,80585.0,73275.0,7219.774193548386
2019-01-12 13:00:00,6.605,1,13,5,78603.0,70462.0,6742.903225806454
2019-01-12 14:00:00,6.484,1,14,5,77049.0,68354.0,6736.870967741932
2019-01-12 15:00:00,5.948,1,15,5,76770.0,67679.0,6473.0
2019-01-12 16:00:00,5.322,1,16,5,80102.0,70309.0,6153.774193548386
2019-01-12 17:00:00,5.214,1,17,5,84633.0,73722.0,5229.580645161288
2019-01-12 18:00:00,5.174,1,18,5,84512.0,74167.0,4701.580645161288
2019-01-12 19:00:00,5.143,1,19,5,80169.0,71578.0,4702.387096774197
2019-01-12 20:00:00,5.106,1,20,5,75106.0,69314.0,5005.645161290318
2019-01-12 21:00:00,5.096,1,21,5,75801.0,69962.0,5296.387096774197
2019-01-12 22:00:00,5.169,1,22,5,76470.0,71312.0,5477.354838709674
2019-01-12 23:00:00,5.299,1,23,5,73440.0,69302.0,5239.774193548386
2019-01-13 00:00:00,5.489,1,0,6,71151.0,66762.0,4778.419354838712
2019-01-13 01:00:00,5.662,1,1,6,69777.0,65008.0,4882.596774193553
2019-01-13 02:00:00,5.828,1,2,6,67404.0,61893.0,4470.9677419354775
2019-01-13 03:00:00,5.938,1,3,6,66682.0,59881.0,3752.741935483871
2019-01-13 04:00:00,5.988,1,4,6,69405.0,60027.0,2706.1935483870984
2019-01-13 05:00:00,6.065,1,5,6,75332.0,60969.0,548.0
2019-01-13 06:00:00,6.176,1,6,6,81098.0,62216.0,0.0
2019-01-13 07:00:00,6.336,1,7,6,83080.0,63796.0,0.0
2019-01-13 08:00:00,6.82,1,8,6,83052.0,66230.0,0.0
2019-01-13 09:00:00,7.463,1,9,6,82310.0,68861.0,528.3225806451592
2019-01-13 10:00:00,8.088,1,10,6,81890.0,70727.0,981.9032258064544
2019-01-13 11:00:00,8.629,1,11,6,81412.0,73255.0,1720.5161290322576
2019-01-13 12:00:00,8.977,1,12,6,79462.0,71440.0,943.7741935483864
2019-01-13 13:00:00,9.034,1,13,6,77037.0,68189.0,71.90322580645443
2019-01-13 14:00:00,8.84,1,14,6,75188.0,66372.0,0.0
2019-01-13 15:00:00,8.462,1,15,6,74427.0,65624.0,0.0
2019-01-13 16:00:00,8.098,1,16,6,76965.0,68407.0,0.0
2019-01-13 17:00:00,8.006,1,17,6,80584.0,72902.0,0.0
2019-01-13 18:00:00,7.99,1,18,6,79999.0,74316.0,304.580645161288
2019-01-13 19:00:00,7.958,1,19,6,76357.0,72178.0,677.3870967741968
2019-01-13 20:00:00,7.906,1,20,6,73125.0,69308.0,1225.6451612903184
2019-01-13 21:00:00,7.812,1,21,6,73372.0,69405.0,951.3870967741968
2019-01-13 22:00:00,7.629,1,22,6,73728.0,70283.0,966.3548387096744
2019-01-13 23:00:00,7.394,1,23,6,70471.0,67742.0,1574.7741935483864
2019-01-14 00:00:00,7.092,1,0,0,68166.0,65520.0,1301.419354838712
2019-01-14 01:00:00,6.755,1,1,0,65976.0,64364.0,1967.5967741935528
2019-01-14 02:00:00,6.501,1,2,0,62897.0,61783.0,2480.967741935477
2019-01-14 03:00:00,6.302,1,3,0,61508.0,61178.0,3142.741935483871
2019-01-14 04:00:00,6.046,1,4,0,61977.0,64087.0,5194.193548387098
2019-01-14 05:00:00,5.742,1,5,0,63762.0,69731.0,8477.0
2019-01-14 06:00:00,5.53,1,6,0,66039.0,75894.0,11764.32258064516
2019-01-14 07:00:00,5.466,1,7,0,68499.0,78211.0,12463.93548387097
2019-01-14 08:00:00,6.039,1,8,0,70770.0,78481.0,11142.709677419363
2019-01-14 09:00:00,6.879,1,9,0,71503.0,78622.0,9486.32258064516
2019-01-14 10:00:00,7.665,1,10,0,71653.0,79219.0,8575.903225806454
2019-01-14 11:00:00,8.189,1,11,0,72905.0,79524.0,7435.516129032258
2019-01-14 12:00:00,8.447,1,12,0,70942.0,78174.0,7868.774193548386
2019-01-14 13:00:00,8.397,1,13,0,68341.0,76363.0,8575.903225806454
2019-01-14 14:00:00,7.94,1,14,0,66385.0,74409.0,9064.870967741932
2019-01-14 15:00:00,6.714,1,15,0,65577.0,73906.0,9245.0
2019-01-14 16:00:00,5.165,1,16,0,67623.0,76310.0,9310.774193548386
2019-01-14 17:00:00,4.527,1,17,0,71150.0,79640.0,9338.580645161288
2019-01-14 18:00:00,3.988,1,18,0,71391.0,79271.0,8822.580645161288
2019-01-14 19:00:00,3.517,1,19,0,68515.0,75061.0,7422.387096774197
2019-01-14 20:00:00,3.091,1,20,0,65737.0,71180.0,6409.645161290318
2019-01-14 21:00:00,2.768,1,21,0,66478.0,70714.0,6068.387096774197
2019-01-14 22:00:00,2.551,1,22,0,67777.0,71179.0,5769.354838709674
2019-01-14 23:00:00,2.371,1,23,0,64838.0,68095.0,5552.774193548386
2019-01-15 00:00:00,2.219,1,0,1,62139.0,65531.0,5458.419354838712
2019-01-15 01:00:00,2.075,1,1,1,60390.0,64060.0,5781.596774193553
2019-01-15 02:00:00,1.901,1,2,1,56951.0,61367.0,6593.9677419354775
2019-01-15 03:00:00,1.711,1,3,1,54907.0,60623.0,7374.741935483871
2019-01-15 04:00:00,1.556,1,4,1,54923.0,63169.0,9284.193548387098
2019-01-15 05:00:00,1.466,1,5,1,55730.0,68969.0,12743.0
