date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-04 21:00:00,1,21,4,-3.315,1364.27,1341.73,291.4057142857141,83.72571428571405,99.91346153846143
2019-01-04 22:00:00,1,22,4,-3.372,1267.42,1259.4,299.6600000000001,81.69000000000005,112.6846153846152
2019-01-04 23:00:00,1,23,4,-3.283,1177.72,1180.86,285.4757142857145,69.04571428571444,110.1526923076924
2019-01-05 00:00:00,1,0,5,-3.233,1128.89,1142.31,273.8485714285714,96.7485714285715,111.10115384615348
2019-01-05 01:00:00,1,1,5,-3.143,1136.8,1100.28,282.3385714285715,122.79857142857156,96.78576923076912
2019-01-05 02:00:00,1,2,5,-3.066,1123.42,1089.35,315.0800000000001,144.12000000000012,95.34653846153832
2019-01-05 03:00:00,1,3,5,-3.047,1146.65,1084.13,296.05999999999995,167.10000000000014,74.39807692307693
2019-01-05 04:00:00,1,4,5,-3.079,1291.19,1156.05,310.1614285714287,281.0214285714288,92.31423076923056
2019-01-05 05:00:00,1,5,5,-2.99,1580.16,1290.56,401.8357142857142,501.9857142857143,96.73269230769232
2019-01-05 06:00:00,1,6,5,-2.893,1786.3,1405.67,453.8,638.7199999999998,89.91384615384641
2019-01-05 07:00:00,1,7,5,-2.315,1827.12,1515.82,499.8428571428572,604.6928571428571,112.45961538461528
2019-01-05 08:00:00,1,8,5,-1.575,1793.72,1517.67,514.7300000000002,499.4900000000002,73.75230769230802
2019-01-05 09:00:00,1,9,5,-1.057,1783.31,1488.67,512.1971428571428,462.9771428571428,45.761153846153775
2019-01-05 10:00:00,1,10,5,-0.569,1776.39,1480.53,504.55,426.6300000000001,28.41846153846177
2019-01-05 11:00:00,1,11,5,-0.279,1794.81,1482.95,469.8714285714286,468.2414285714285,54.606923076923295
2019-01-05 12:00:00,1,12,5,-0.175,1761.86,1478.66,464.58285714285694,475.1028571428569,98.61115384615368
2019-01-05 13:00:00,1,13,5,-0.098,1768.88,1441.5,379.4557142857143,501.01571428571447,91.99461538461536
2019-01-05 14:00:00,1,14,5,-0.231,1761.83,1448.08,384.1328571428571,486.70285714285706,89.3623076923077
2019-01-05 15:00:00,1,15,5,-1.278,1830.64,1509.09,353.5985714285712,491.3185714285712,75.7988461538464
2019-01-05 16:00:00,1,16,5,-1.793,1906.91,1613.58,315.29142857142847,460.35142857142864,113.7884615384612
2019-01-05 17:00:00,1,17,5,-2.005,1916.98,1618.63,307.02714285714296,443.0871428571429,126.25807692307716
2019-01-05 18:00:00,1,18,5,-2.235,1899.76,1618.55,264.7614285714287,419.4114285714288,156.48769230769244
2019-01-05 19:00:00,1,19,5,-2.336,1836.98,1540.28,251.3128571428572,390.3028571428572,134.15038461538438
2019-01-05 20:00:00,1,20,5,-2.304,1687.66,1501.01,222.8585714285716,322.73857142857173,181.04269230769228
2019-01-05 21:00:00,1,21,5,-2.243,1585.8,1371.18,193.795714285714,305.255714285714,129.36346153846148
2019-01-05 22:00:00,1,22,5,-2.414,1470.72,1276.29,211.4300000000001,284.99,129.57461538461507
2019-01-05 23:00:00,1,23,5,-2.712,1360.3,1174.16,203.27571428571449,251.6257142857144,103.4526923076926
2019-01-06 00:00:00,1,0,6,-2.984,1314.21,1099.27,241.80857142857144,282.06857142857143,68.0611538461535
2019-01-06 01:00:00,1,1,6,-2.987,1297.48,1100.46,215.3585714285715,283.4785714285716,96.96576923076918
2019-01-06 02:00:00,1,2,6,-2.825,1300.61,1064.83,202.9300000000001,321.30999999999995,70.82653846153835
2019-01-06 03:00:00,1,3,6,-2.531,1345.77,1073.37,208.6400000000001,366.22,63.63807692307671
2019-01-06 04:00:00,1,4,6,-2.087,1474.41,1101.59,197.39142857142872,464.24142857142886,37.854230769230526
2019-01-06 05:00:00,1,5,6,-1.776,1728.52,1170.54,234.03571428571425,650.3457142857142,0.0
2019-01-06 06:00:00,1,6,6,-1.583,1909.14,1294.02,281.3699999999999,761.56,0.0
2019-01-06 07:00:00,1,7,6,-0.588,1932.04,1410.65,327.4028571428571,709.6128571428571,7.289615384615445
2019-01-06 08:00:00,1,8,6,1.637,1915.62,1481.5,350.46000000000026,621.3900000000001,37.58230769230795
2019-01-06 09:00:00,1,9,6,3.447,1843.62,1525.85,373.4671428571428,523.2871428571427,82.94115384615361
2019-01-06 10:00:00,1,10,6,4.4,1862.78,1536.2,341.72,513.02,84.08846153846184
2019-01-06 11:00:00,1,11,6,4.754,1817.5,1517.69,318.1414285714286,490.93142857142857,89.3469230769233
2019-01-06 12:00:00,1,12,6,4.573,1808.72,1462.15,260.1328571428571,521.962857142857,82.1011538461537
2019-01-06 13:00:00,1,13,6,3.686,1779.93,1389.56,231.78571428571445,512.0657142857144,40.05461538461532
2019-01-06 14:00:00,1,14,6,1.313,1787.7,1399.57,228.74285714285705,512.5728571428572,40.8523076923077
2019-01-06 15:00:00,1,15,6,-1.212,1862.5,1445.42,215.9385714285711,523.1785714285711,12.128846153846553
2019-01-06 16:00:00,1,16,6,-1.841,1906.46,1512.23,228.5014285714285,459.9014285714286,12.438461538461295
2019-01-06 17:00:00,1,17,6,-2.093,1923.6,1525.85,260.747142857143,449.7071428571428,33.47807692307697
2019-01-06 18:00:00,1,18,6,-2.249,1891.16,1533.79,269.8214285714289,410.8114285714289,71.72769230769245
2019-01-06 19:00:00,1,19,6,-2.273,1781.69,1506.02,230.6628571428571,335.01285714285723,99.8903846153844
2019-01-06 20:00:00,1,20,6,-2.223,1663.73,1431.13,257.4085714285716,298.80857142857167,111.1626923076924
2019-01-06 21:00:00,1,21,6,-2.116,1571.95,1341.94,238.93571428571408,291.4057142857141,100.12346153846148
2019-01-06 22:00:00,1,22,6,-2.011,1485.39,1222.72,225.72000000000003,299.6600000000001,76.00461538461514
2019-01-06 23:00:00,1,23,6,-1.903,1394.15,1137.15,192.05571428571443,285.4757142857145,66.4426923076926
2019-01-07 00:00:00,1,0,0,-1.751,1305.99,1060.82,206.22857142857129,273.8485714285714,29.611153846153456
2019-01-07 01:00:00,1,1,0,-1.705,1296.34,1041.19,208.5085714285716,282.3385714285715,37.6957692307692
2019-01-07 02:00:00,1,2,0,-1.738,1294.38,1030.72,274.35000000000014,315.0800000000001,36.71653846153845
2019-01-07 03:00:00,1,3,0,-2.07,1275.61,1066.14,311.76,296.05999999999995,56.40807692307692
2019-01-07 04:00:00,1,4,0,-2.511,1320.33,1131.58,421.7214285714289,310.1614285714287,67.84423076923053
2019-01-07 05:00:00,1,5,0,-2.925,1480.01,1267.55,730.1457142857141,401.8357142857142,73.72269230769234
2019-01-07 06:00:00,1,6,0,-3.253,1601.38,1394.22,869.2099999999998,453.8,78.46384615384636
2019-01-07 07:00:00,1,7,0,-2.79,1722.27,1485.24,837.1028571428574,499.8428571428572,81.87961538461536
2019-01-07 08:00:00,1,8,0,-1.563,1808.96,1486.52,763.9200000000003,514.7300000000002,42.60230769230793
2019-01-07 09:00:00,1,9,0,-0.355,1832.53,1472.19,759.5971428571427,512.1971428571428,29.28115384615376
2019-01-07 10:00:00,1,10,0,0.569,1854.31,1450.16,747.6000000000001,504.55,0.0
2019-01-07 11:00:00,1,11,0,1.089,1796.44,1412.6,790.2814285714285,469.8714285714286,0.0
2019-01-07 12:00:00,1,12,0,1.31,1751.34,1375.7,754.1928571428571,464.58285714285694,0.0
2019-01-07 13:00:00,1,13,0,1.157,1647.32,1373.17,733.4357142857143,379.4557142857143,23.664615384615445
2019-01-07 14:00:00,1,14,0,0.189,1659.26,1419.33,694.8228571428572,384.1328571428571,60.612307692307695
2019-01-07 15:00:00,1,15,0,-1.056,1692.92,1508.7,682.3485714285712,353.5985714285712,75.40884615384653
2019-01-07 16:00:00,1,16,0,-1.549,1761.85,1590.92,626.8014285714287,315.29142857142847,91.12846153846137
2019-01-07 17:00:00,1,17,0,-1.947,1780.92,1544.15,604.487142857143,307.02714285714296,51.77807692307715
2019-01-07 18:00:00,1,18,0,-2.436,1745.11,1444.41,602.7314285714288,264.7614285714287,0.0
2019-01-07 19:00:00,1,19,0,-2.88,1697.99,1342.39,546.8028571428572,251.3128571428572,0.0
2019-01-07 20:00:00,1,20,0,-3.181,1587.78,1254.57,476.6585714285716,222.8585714285716,0.0
2019-01-07 21:00:00,1,21,0,-3.391,1474.34,1205.21,377.275714285714,193.795714285714,0.0
2019-01-07 22:00:00,1,22,0,-3.49,1397.16,1153.53,369.97,211.4300000000001,6.814615384615081
2019-01-07 23:00:00,1,23,0,-3.477,1311.95,1089.47,322.4257142857143,203.27571428571449,18.76269230769253
2019-01-08 00:00:00,1,0,1,-3.448,1273.95,1053.2,377.4385714285713,241.80857142857144,21.05857142857144
2019-01-08 01:00:00,1,1,1,-3.536,1229.36,1011.07,393.4985714285716,215.3585714285715,0.0
2019-01-08 02:00:00,1,2,1,-3.567,1182.23,963.31,428.71,202.9300000000001,0.0
2019-01-08 03:00:00,1,3,1,-3.497,1188.19,937.86,430.06,208.6400000000001,0.0
2019-01-08 04:00:00,1,4,1,-3.387,1207.56,961.02,553.5314285714288,197.39142857142872,0.0
2019-01-08 05:00:00,1,5,1,-3.183,1312.21,1006.75,814.2357142857143,234.03571428571425,0.0
2019-01-08 06:00:00,1,6,1,-2.757,1428.95,1051.45,960.5199999999998,281.3699999999999,0.0
2019-01-08 07:00:00,1,7,1,-1.778,1549.83,1088.8,922.5828571428574,327.4028571428571,0.0
2019-01-08 08:00:00,1,8,1,-0.629,1644.69,1130.78,830.0300000000004,350.46000000000026,0.0
2019-01-08 09:00:00,1,9,1,0.503,1693.8,1132.84,836.927142857143,373.4671428571428,0.0
2019-01-08 10:00:00,1,10,1,1.613,1691.48,1143.0,839.2500000000002,341.72,0.0
2019-01-08 11:00:00,1,11,1,2.205,1644.71,1140.52,847.2014285714286,318.1414285714286,0.0
2019-01-08 12:00:00,1,12,1,2.288,1546.89,1119.23,826.6828571428571,260.1328571428571,0.0
2019-01-08 13:00:00,1,13,1,2.054,1499.65,1121.95,806.6957142857143,231.78571428571445,0.0
2019-01-08 14:00:00,1,14,1,1.285,1503.87,1151.33,721.702857142857,228.74285714285705,0.0
2019-01-08 15:00:00,1,15,1,-0.044,1555.26,1227.43,717.738571428571,215.9385714285711,0.0
2019-01-08 16:00:00,1,16,1,-0.537,1675.06,1322.91,653.7314285714285,228.5014285714285,0.0
2019-01-08 17:00:00,1,17,1,-0.779,1734.64,1385.49,627.5871428571429,260.747142857143,0.0
2019-01-08 18:00:00,1,18,1,-0.723,1750.17,1386.09,606.5814285714287,269.8214285714289,0.0
2019-01-08 19:00:00,1,19,1,-0.801,1677.34,1367.61,584.9228571428571,230.6628571428571,0.0
2019-01-08 20:00:00,1,20,1,-1.015,1622.33,1308.21,500.0785714285717,257.4085714285716,0.0
2019-01-08 21:00:00,1,21,1,-1.179,1519.48,1226.51,451.305714285714,238.93571428571408,0.0
2019-01-08 22:00:00,1,22,1,-1.187,1411.45,1139.27,424.0999999999999,225.72000000000003,0.0
2019-01-08 23:00:00,1,23,1,-1.063,1300.73,1081.46,411.3757142857144,192.05571428571443,0.0
2019-01-09 00:00:00,1,0,2,-1.034,1238.37,1023.65,422.3185714285714,206.22857142857129,0.0
2019-01-09 01:00:00,1,1,2,-1.087,1222.51,1022.07,386.7785714285716,208.5085714285716,8.068571428571659
2019-01-09 02:00:00,1,2,2,-1.029,1253.65,1000.08,438.1200000000001,274.35000000000014,20.780000000000086
2019-01-09 03:00:00,1,3,2,-0.89,1291.31,1011.71,486.3700000000001,311.76,32.16000000000008
2019-01-09 04:00:00,1,4,2,-0.932,1431.89,1064.82,564.6814285714287,421.7214285714289,54.65142857142871
2019-01-09 05:00:00,1,5,2,-1.095,1808.32,1135.15,799.1757142857141,730.1457142857141,56.97571428571428
2019-01-09 06:00:00,1,6,2,-1.362,2016.79,1184.47,957.7099999999998,869.2099999999998,36.88999999999987
2019-01-09 07:00:00,1,7,2,-1.005,2059.53,1286.37,907.7828571428572,837.1028571428574,63.942857142857065
2019-01-09 08:00:00,1,8,2,0.491,2058.15,1367.55,812.1000000000001,763.9200000000003,73.32000000000016
2019-01-09 09:00:00,1,9,2,1.938,2079.93,1356.58,794.487142857143,759.5971428571427,36.24714285714276
2019-01-09 10:00:00,1,10,2,3.184,2097.36,1367.9,755.1400000000001,747.6000000000001,18.1400000000001
2019-01-09 11:00:00,1,11,2,3.76,2116.85,1324.29,766.4014285714284,790.2814285714285,0.0
2019-01-09 12:00:00,1,12,2,3.507,2040.95,1279.43,722.992857142857,754.1928571428571,0.0
2019-01-09 13:00:00,1,13,2,2.456,2001.3,1273.38,674.2257142857143,733.4357142857143,5.515714285714466
2019-01-09 14:00:00,1,14,2,0.651,1969.95,1293.05,671.5328571428572,694.8228571428572,17.922857142857083
2019-01-09 15:00:00,1,15,2,-0.631,2021.67,1372.92,704.3185714285712,682.3485714285712,33.59857142857118
2019-01-09 16:00:00,1,16,2,-0.808,2073.36,1532.14,653.4514285714288,626.8014285714287,85.58142857142866
2019-01-09 17:00:00,1,17,2,-0.925,2078.38,1555.02,629.4971428571428,604.487142857143,81.12714285714287
2019-01-09 18:00:00,1,18,2,-1.065,2083.08,1571.65,610.3014285714289,602.7314285714288,91.30142857142891
2019-01-09 19:00:00,1,19,2,-1.128,1993.48,1545.66,542.7928571428572,546.8028571428572,98.98285714285726
2019-01-09 20:00:00,1,20,2,-1.193,1841.58,1462.19,481.7285714285717,476.6585714285716,97.2685714285717
2019-01-09 21:00:00,1,21,2,-1.294,1657.82,1364.27,459.805714285714,377.275714285714,83.72571428571405
2019-01-09 22:00:00,1,22,2,-1.415,1555.7,1267.42,402.94000000000005,369.97,81.69000000000005
2019-01-09 23:00:00,1,23,2,-1.58,1431.1,1177.72,390.3157142857144,322.4257142857143,69.04571428571444
2019-01-10 00:00:00,1,0,3,-1.739,1409.58,1128.89,407.7285714285713,377.4385714285713,96.7485714285715
2019-01-10 01:00:00,1,1,3,-2.009,1407.5,1136.8,379.19857142857165,393.4985714285716,122.79857142857156
2019-01-10 02:00:00,1,2,3,-2.432,1408.01,1123.42,439.79,428.71,144.12000000000012
2019-01-10 03:00:00,1,3,3,-2.723,1409.61,1146.65,455.1100000000001,430.06,167.10000000000014
2019-01-10 04:00:00,1,4,3,-2.701,1563.7,1291.19,549.2214285714289,553.5314285714288,281.0214285714288
2019-01-10 05:00:00,1,5,3,-2.76,1892.41,1580.16,800.2357142857143,814.2357142857143,501.9857142857143
2019-01-10 06:00:00,1,6,3,-2.906,2108.1,1786.3,948.01,960.5199999999998,638.7199999999998
2019-01-10 07:00:00,1,7,3,-1.879,2145.01,1827.12,911.252857142857,922.5828571428574,604.6928571428571
2019-01-10 08:00:00,1,8,3,-0.257,2124.26,1793.72,813.2100000000003,830.0300000000004,499.4900000000002
2019-01-10 09:00:00,1,9,3,0.962,2157.26,1783.31,800.3371428571429,836.927142857143,462.9771428571428
2019-01-10 10:00:00,1,10,3,1.664,2189.01,1776.39,765.4799999999998,839.2500000000002,426.6300000000001
2019-01-10 11:00:00,1,11,3,1.965,2173.77,1794.81,752.4414285714288,847.2014285714286,468.2414285714285
2019-01-10 12:00:00,1,12,3,2.012,2113.44,1761.86,765.6328571428569,826.6828571428571,475.1028571428569
2019-01-10 13:00:00,1,13,3,1.672,2074.56,1768.88,724.9057142857143,806.6957142857143,501.01571428571447
2019-01-10 14:00:00,1,14,3,0.658,1996.83,1761.83,723.5828571428572,721.702857142857,486.70285714285706
2019-01-10 15:00:00,1,15,3,-1.071,2057.06,1830.64,716.0385714285712,717.738571428571,491.3185714285712
2019-01-10 16:00:00,1,16,3,-1.452,2100.29,1906.91,633.2314285714285,653.7314285714285,460.35142857142864
2019-01-10 17:00:00,1,17,3,-1.54,2101.48,1916.98,625.777142857143,627.5871428571429,443.0871428571429
2019-01-10 18:00:00,1,18,3,-1.717,2086.93,1899.76,586.8414285714289,606.5814285714287,419.4114285714288
2019-01-10 19:00:00,1,19,3,-1.862,2031.6,1836.98,506.6428571428571,584.9228571428571,390.3028571428572
2019-01-10 20:00:00,1,20,3,-1.995,1865.0,1687.66,459.9785714285717,500.0785714285717,322.73857142857173
2019-01-10 21:00:00,1,21,3,-2.259,1731.85,1585.8,426.4457142857141,451.305714285714,305.255714285714
2019-01-10 22:00:00,1,22,3,-2.634,1609.83,1470.72,379.57,424.0999999999999,284.99
2019-01-10 23:00:00,1,23,3,-3.093,1520.05,1360.3,355.02571428571446,411.3757142857144,251.6257142857144
2019-01-11 00:00:00,1,0,4,-3.55,1454.46,1314.21,408.0585714285714,422.3185714285714,282.06857142857143
2019-01-11 01:00:00,1,1,4,-3.957,1400.78,1297.48,421.9185714285717,386.7785714285716,283.4785714285716
2019-01-11 02:00:00,1,2,4,-4.322,1417.42,1300.61,416.43000000000006,438.1200000000001,321.30999999999995
2019-01-11 03:00:00,1,3,4,-4.734,1465.92,1345.77,480.6500000000001,486.3700000000001,366.22
2019-01-11 04:00:00,1,4,4,-5.039,1574.85,1474.41,545.0914285714288,564.6814285714287,464.24142857142886
2019-01-11 05:00:00,1,5,4,-5.346,1877.35,1728.52,815.2957142857142,799.1757142857141,650.3457142857142
2019-01-11 06:00:00,1,6,4,-5.787,2105.29,1909.14,957.53,957.7099999999998,761.56
2019-01-11 07:00:00,1,7,4,-4.461,2130.21,1932.04,889.4528571428573,907.7828571428572,709.6128571428571
2019-01-11 08:00:00,1,8,4,-1.907,2106.33,1915.62,783.8400000000004,812.1000000000001,621.3900000000001
2019-01-11 09:00:00,1,9,4,-0.56,2114.82,1843.62,693.5371428571427,794.487142857143,523.2871428571427
2019-01-11 10:00:00,1,10,4,0.335,2104.9,1862.78,613.95,755.1400000000001,513.02
2019-01-11 11:00:00,1,11,4,0.952,2092.97,1817.5,649.8514285714286,766.4014285714284,490.93142857142857
2019-01-11 12:00:00,1,12,4,1.176,2009.75,1808.72,625.022857142857,722.992857142857,521.962857142857
