date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 12:00:00,-3.8,1,12,2,953.7079139,1100.954435,97.63829787234,120.13829787234
2019-01-02 13:00:00,-2.9,1,13,2,1000.474994,1128.541122,95.29574468085116,117.29574468085116
2019-01-02 14:00:00,-2.2,1,14,2,1040.086841,1172.98558,91.9829787234039,113.882978723404
2019-01-02 15:00:00,-1.6,1,15,2,1145.237033,1180.694162,89.26808510638307,90.46808510638289
2019-01-02 16:00:00,-0.7,1,16,2,1250.7,1233.7,80.44255319148965,63.44255319148965
2019-01-02 17:00:00,0.0,1,17,2,1298.1,1324.1,53.78723404255334,79.78723404255334
2019-01-02 18:00:00,0.6,1,18,2,1274.6,1319.1,35.74042553191475,80.24042553191475
2019-01-02 19:00:00,0.5,1,19,2,1220.0,1298.7,7.744680851064004,86.44468085106405
2019-01-02 20:00:00,0.4,1,20,2,1160.9,1262.5,0.0,82.2489361702128
2019-01-02 21:00:00,-0.7,1,21,2,1106.6,1202.0,0.0,70.68510638297857
2019-01-02 22:00:00,-1.9,1,22,2,1049.9,1115.6,0.0,59.5659574468084
2019-01-02 23:00:00,-1.4,1,23,2,998.2,1022.2,25.67234042553161,49.672340425531615
2019-01-03 00:00:00,-0.2,1,0,3,948.6,960.4,11.474074074074224,55.6829787234044
2019-01-03 01:00:00,0.1,1,1,3,896.4,920.1,0.0,59.0021276595744
2019-01-03 02:00:00,0.1,1,2,3,848.3,891.9,0.0,54.74468085106378
2019-01-03 03:00:00,0.3,1,3,3,834.5,893.2,0.0,65.7148936170214
2019-01-03 04:00:00,0.4,1,4,3,826.8,902.3,0.0,67.07872340425524
2019-01-03 05:00:00,0.0,1,5,3,840.8,949.6,0.0,74.46382978723409
2019-01-03 06:00:00,-0.1,1,6,3,874.2,1025.6,0.0,77.55957446808509
2019-01-03 07:00:00,0.2,1,7,3,871.8,1082.7,0.0,76.98936170212767
2019-01-03 08:00:00,0.3,1,8,3,888.9935576,1098.188007,0.0,65.84255319148974
2019-01-03 09:00:00,0.5,1,9,3,826.5098762,1090.581334,0.0,38.52127659574421
2019-01-03 10:00:00,0.1,1,10,3,796.4830126,1022.332778,0.0,21.5617021276596
2019-01-03 11:00:00,0.2,1,11,3,780.3151487,982.2696345,0.0,0.0212765957446663
2019-01-03 12:00:00,0.1,1,12,3,850.2942035,1010.988867,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,770.3445511,935.2427206,0.0,28.095744680851112
2019-01-03 14:00:00,1.4,1,14,3,928.9656705,920.4613946,0.0,14.182978723403949
2019-01-03 15:00:00,2.5,1,15,3,1007.066706,1029.998756,0.0,23.26808510638307
2019-01-03 16:00:00,3.5,1,16,3,1132.0,1197.2,0.0,26.94255319148965
2019-01-03 17:00:00,4.2,1,17,3,1227.4,1289.3,0.0,44.98723404255338
2019-01-03 18:00:00,3.9,1,18,3,1220.7,1291.0,0.0,52.14042553191484
2019-01-03 19:00:00,3.5,1,19,3,1194.7,1266.4,0.0,54.144680851064095
2019-01-03 20:00:00,3.0,1,20,3,1160.0,1237.2,0.0,56.948936170212846
2019-01-03 21:00:00,2.4,1,21,3,1104.8,1179.0,0.0,47.685106382978574
2019-01-03 22:00:00,2.0,1,22,3,1025.0,1098.8,0.0,42.76595744680844
2019-01-03 23:00:00,2.0,1,23,3,947.7,1007.9,0.0,35.37234042553155
2019-01-04 00:00:00,1.2,1,0,4,903.0,938.4,0.0,33.6829787234044
2019-01-04 01:00:00,0.8,1,1,4,866.3,898.2,0.0,37.10212765957442
2019-01-04 02:00:00,0.6,1,2,4,866.6,879.3,0.0,42.14468085106376
2019-01-04 03:00:00,0.4,1,3,4,882.9,868.1,8.012962962962888,40.61489361702138
2019-01-04 04:00:00,-0.1,1,4,4,897.6,879.0,12.69629629629594,43.77872340425529
2019-01-04 05:00:00,-0.3,1,5,4,959.3,922.2,34.00185185185171,47.06382978723411
2019-01-04 06:00:00,-0.2,1,6,4,1065.4,982.0,67.32037037037048,33.95957446808518
2019-01-04 07:00:00,-0.3,1,7,4,1139.8,1038.6,87.43333333333317,32.88936170212753
2019-01-04 08:00:00,-0.6,1,8,4,1029.690912,983.4703385,61.62407407407386,41.84255319148974
2019-01-04 09:00:00,-0.9,1,9,4,929.8873625,1041.807973,25.91851851851834,74.22127659574426
2019-01-04 10:00:00,-1.0,1,10,4,859.5549588,942.606693,0.0,98.66170212765952
2019-01-04 11:00:00,-1.4,1,11,4,813.003018,957.9037802,0.0,137.32127659574462
2019-01-04 12:00:00,-1.0,1,12,4,801.3925025,929.692523,0.0,112.63829787234
2019-01-04 13:00:00,-0.3,1,13,4,927.1929182,949.5413304,0.0,102.19574468085123
2019-01-04 14:00:00,1.1,1,14,4,981.9276553,990.018778,4.37222222222249,81.68297872340395
2019-01-04 15:00:00,2.5,1,15,4,1043.031723,1074.427485,18.579629629629608,68.26808510638307
2019-01-04 16:00:00,4.1,1,16,4,1227.7,1206.6,40.96481481481487,36.34255319148952
2019-01-04 17:00:00,5.0,1,17,4,1324.0,1241.6,48.93518518518522,0.0
2019-01-04 18:00:00,5.5,1,18,4,1329.6,1222.7,46.8055555555552,0.0
2019-01-04 19:00:00,5.9,1,19,4,1304.9,1188.3,47.35925925925904,0.0
2019-01-04 20:00:00,6.0,1,20,4,1263.8,1152.8,42.777777777778056,0.0
2019-01-04 21:00:00,5.6,1,21,4,1192.2,1104.9,31.94259259259252,0.0
2019-01-04 22:00:00,4.8,1,22,4,1098.6,1034.4,22.538888888888778,0.0
2019-01-04 23:00:00,4.6,1,23,4,1006.7,952.8,13.120370370370438,0.0
2019-01-05 00:00:00,3.9,1,0,5,941.1,886.9,3.974074074074224,0.0
2019-01-05 01:00:00,3.7,1,1,5,919.2,836.8,18.81666666666672,0.0
2019-01-05 02:00:00,3.5,1,2,5,890.9,816.5,10.394444444444504,0.0
2019-01-05 03:00:00,3.2,1,3,5,896.7,811.8,21.81296296296296,0.0
2019-01-05 04:00:00,2.2,1,4,5,898.9,812.9,13.996296296295895,0.0
2019-01-05 05:00:00,2.5,1,5,5,953.5,822.2,28.20185185185176,0.0
2019-01-05 06:00:00,3.4,1,6,5,1053.3,865.9,55.22037037037035,0.0
2019-01-05 07:00:00,3.7,1,7,5,1125.4,911.1,73.0333333333333,0.0
2019-01-05 08:00:00,3.5,1,8,5,1029.934324,941.5667569,62.02407407407395,0.0
2019-01-05 09:00:00,3.5,1,9,5,927.3318594,951.9300394,22.71851851851852,0.0
2019-01-05 10:00:00,3.6,1,10,5,867.3910897,975.900888,7.899999999999864,0.0
2019-01-05 11:00:00,3.5,1,11,5,823.2718476,971.3296631,0.0,0.0
2019-01-05 12:00:00,3.5,1,12,5,835.8445223,1011.518009,0.0,0.0
2019-01-05 13:00:00,3.9,1,13,5,862.4314357,998.0628651,0.0,0.0
2019-01-05 14:00:00,3.9,1,14,5,940.5063638,972.5784283,10.9722222222224,0.0
2019-01-05 15:00:00,3.8,1,15,5,1051.147668,1057.453946,18.87962962962979,0.0
2019-01-05 16:00:00,4.0,1,16,5,1222.6,1126.0,35.864814814814736,0.0
2019-01-05 17:00:00,4.3,1,17,5,1305.2,1201.2,30.135185185185264,0.0
2019-01-05 18:00:00,3.4,1,18,5,1306.8,1198.2,24.005555555555247,0.0
2019-01-05 19:00:00,3.2,1,19,5,1283.1,1179.5,25.55925925925885,0.0
2019-01-05 20:00:00,3.2,1,20,5,1244.2,1153.4,23.177777777778147,0.0
2019-01-05 21:00:00,3.3,1,21,5,1180.7,1119.3,20.44259259259252,0.0
2019-01-05 22:00:00,3.3,1,22,5,1090.6,1057.1,14.538888888888778,1.0659574468083974
2019-01-05 23:00:00,2.8,1,23,5,1001.4,991.1,7.8203703703703695,18.5723404255316
2019-01-06 00:00:00,1.8,1,0,6,942.4,931.9,5.2740740740741785,27.182978723404403
2019-01-06 01:00:00,0.6,1,1,6,914.3,893.5,13.916666666666629,32.402127659574376
2019-01-06 02:00:00,-0.6,1,2,6,900.3,876.8,19.79444444444448,39.64468085106376
2019-01-06 03:00:00,-0.3,1,3,6,896.8,859.8,21.912962962962865,32.31489361702131
2019-01-06 04:00:00,-0.6,1,4,6,911.4,870.3,26.49629629629589,35.07872340425524
2019-01-06 05:00:00,-1.3,1,5,6,973.6,886.4,48.30185185185178,11.263829787234044
2019-01-06 06:00:00,-1.2,1,6,6,1080.6,921.0,82.5203703703703,0.0
2019-01-06 07:00:00,-1.7,1,7,6,1142.3,971.4,89.93333333333317,0.0
2019-01-06 08:00:00,-1.5,1,8,6,1131.118513,1028.966759,57.82407407407391,0.0
2019-01-06 09:00:00,-0.9,1,9,6,940.3062052,1006.846704,20.31851851851843,3.621276595744348
2019-01-06 10:00:00,-0.3,1,10,6,874.0481349,942.9758571,0.0,32.16170212765951
2019-01-06 11:00:00,0.7,1,11,6,831.1400683,863.3832441,0.0,48.72127659574471
2019-01-06 12:00:00,0.3,1,12,6,875.3334851,937.0029853,0.0,44.2382978723399
2019-01-06 13:00:00,0.1,1,13,6,920.9619282,867.2497692,0.0,32.79574468085116
2019-01-06 14:00:00,0.3,1,14,6,915.7794083,931.1786931,0.0,36.68297872340395
2019-01-06 15:00:00,1.3,1,15,6,1076.866223,1027.783494,0.0,34.96808510638289
2019-01-06 16:00:00,3.1,1,16,6,1178.8,1194.0,0.0,23.74255319148961
2019-01-06 17:00:00,4.8,1,17,6,1244.7,1270.0,0.0,25.687234042553428
2019-01-06 18:00:00,5.0,1,18,6,1239.9,1258.3,0.0,19.4404255319148
2019-01-06 19:00:00,3.7,1,19,6,1213.0,1233.3,0.0,21.04468085106396
2019-01-06 20:00:00,2.4,1,20,6,1183.0,1203.3,0.0,23.048936170212755
2019-01-06 21:00:00,1.4,1,21,6,1131.9,1153.5,0.0,22.18510638297857
2019-01-06 22:00:00,0.3,1,22,6,1068.3,1083.7,0.0,27.66595744680853
2019-01-06 23:00:00,-0.8,1,23,6,987.2,1016.6,0.0,44.07234042553159
2019-01-07 00:00:00,-1.9,1,0,0,921.6,959.1,0.0,54.38297872340445
2019-01-07 01:00:00,-3.0,1,1,0,877.1,927.6,0.0,66.5021276595744
2019-01-07 02:00:00,-3.9,1,2,0,858.6,883.0,0.0,45.8446808510638
2019-01-07 03:00:00,-4.1,1,3,0,848.0,874.4,0.0,46.914893617021335
2019-01-07 04:00:00,-4.6,1,4,0,849.3,887.7,0.0,52.47872340425533
2019-01-07 05:00:00,-5.4,1,5,0,872.1,932.1,0.0,56.96382978723409
2019-01-07 06:00:00,-6.1,1,6,0,914.6,1005.9,0.0,57.85957446808516
2019-01-07 07:00:00,-6.8,1,7,0,966.2,1056.1,0.0,50.38936170212753
2019-01-07 08:00:00,-7.6,1,8,0,1016.236968,997.4379268,0.0,42.6425531914897
2019-01-07 09:00:00,-8.1,1,9,0,1016.586773,999.2523431,0.0,61.32127659574439
2019-01-07 10:00:00,-8.7,1,10,0,928.0132983,931.5480054,0.0,80.26170212765942
2019-01-07 11:00:00,-9.2,1,11,0,1006.439987,915.2076456,11.524074074073951,90.32127659574462
2019-01-07 12:00:00,-9.2,1,12,0,898.2806954,953.7079139,31.114814814814736,97.63829787234
2019-01-07 13:00:00,-8.6,1,13,0,940.1117831,1000.474994,29.0425925925922,95.29574468085116
2019-01-07 14:00:00,-7.9,1,14,0,936.1974562,1040.086841,18.4722222222224,91.9829787234039
2019-01-07 15:00:00,-7.2,1,15,0,1018.461629,1145.237033,0.4796296296296987,89.26808510638307
2019-01-07 16:00:00,-6.0,1,16,0,1166.3,1250.7,0.0,80.44255319148965
2019-01-07 17:00:00,-5.4,1,17,0,1219.8,1298.1,0.0,53.78723404255334
2019-01-07 18:00:00,-5.3,1,18,0,1214.3,1274.6,0.0,35.74042553191475
2019-01-07 19:00:00,-5.2,1,19,0,1188.5,1220.0,0.0,7.744680851064004
2019-01-07 20:00:00,-5.5,1,20,0,1156.4,1160.9,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,1112.8,1106.6,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,1054.3,1049.9,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,986.0,998.2,0.0,25.67234042553161
2019-01-08 00:00:00,-5.2,1,0,1,925.6,948.6,0.0,11.474074074074224
2019-01-08 01:00:00,-5.0,1,1,1,894.5,896.4,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,861.1,848.3,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,843.4,834.5,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,848.8,826.8,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,868.5,840.8,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,902.5,874.2,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,945.5,871.8,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,912.0179689,888.9935576,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,872.9333705,826.5098762,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,834.3795675,796.4830126,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,791.0194865,780.3151487,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,783.6953487,850.2942035,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,811.0424784,770.3445511,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,894.0753749,928.9656705,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,1014.214837,1007.066706,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,1189.7,1132.0,2.964814814814872,0.0
2019-01-08 17:00:00,1.8,1,17,1,1279.9,1227.4,4.83518518518531,0.0
2019-01-08 18:00:00,2.8,1,18,1,1284.7,1220.7,1.9055555555553385,0.0
2019-01-08 19:00:00,3.0,1,19,1,1263.3,1194.7,5.759259259258897,0.0
2019-01-08 20:00:00,3.3,1,20,1,1228.4,1160.0,7.377777777778192,0.0
2019-01-08 21:00:00,2.2,1,21,1,1169.4,1104.8,9.142592592592564,0.0
2019-01-08 22:00:00,1.8,1,22,1,1093.5,1025.0,17.43888888888887,0.0
2019-01-08 23:00:00,2.2,1,23,1,1018.3,947.7,24.720370370370347,0.0
2019-01-09 00:00:00,2.2,1,0,2,967.5,903.0,30.3740740740742,0.0
2019-01-09 01:00:00,1.8,1,1,2,939.1,866.3,38.7166666666667,0.0
2019-01-09 02:00:00,2.7,1,2,2,933.5,866.6,52.994444444444525,0.0
2019-01-09 03:00:00,3.0,1,3,2,934.1,882.9,59.21296296296293,8.012962962962888
2019-01-09 04:00:00,2.5,1,4,2,959.4,897.6,74.4962962962959,12.69629629629594
2019-01-09 05:00:00,2.0,1,5,2,1025.6,959.3,100.30185185185168,34.00185185185171
2019-01-09 06:00:00,2.2,1,6,2,1138.3,1065.4,140.22037037037035,67.32037037037048
2019-01-09 07:00:00,2.7,1,7,2,1202.2,1139.8,149.83333333333326,87.43333333333317
2019-01-09 08:00:00,3.0,1,8,2,1103.54714,1029.690912,122.42407407407404,61.62407407407386
2019-01-09 09:00:00,3.7,1,9,2,1026.554745,929.8873625,111.6185185185184,25.91851851851834
2019-01-09 10:00:00,4.0,1,10,2,958.3901243,859.5549588,91.29999999999995,0.0
2019-01-09 11:00:00,4.1,1,11,2,906.5587972,813.003018,68.42407407407404,0.0
2019-01-09 12:00:00,4.1,1,12,2,873.2959683,801.3925025,40.51481481481483,0.0
2019-01-09 13:00:00,4.2,1,13,2,904.9289888,927.1929182,47.242592592592246,0.0
2019-01-09 14:00:00,4.3,1,14,2,984.6493742,981.9276553,70.9722222222224,4.37222222222249
2019-01-09 15:00:00,4.7,1,15,2,1106.430671,1043.031723,95.17962962962974,18.579629629629608
2019-01-09 16:00:00,4.8,1,16,2,1300.7,1227.7,113.96481481481489,40.96481481481487
2019-01-09 17:00:00,4.9,1,17,2,1371.1,1324.0,96.03518518518511,48.93518518518522
2019-01-09 18:00:00,5.2,1,18,2,1372.1,1329.6,89.3055555555552,46.8055555555552
2019-01-09 19:00:00,4.2,1,19,2,1347.2,1304.9,89.65925925925899,47.35925925925904
2019-01-09 20:00:00,3.1,1,20,2,1303.6,1263.8,82.57777777777801,42.777777777778056
2019-01-09 21:00:00,2.1,1,21,2,1230.2,1192.2,69.94259259259252,31.94259259259252
2019-01-09 22:00:00,1.8,1,22,2,1136.9,1098.6,60.83888888888896,22.538888888888778
2019-01-09 23:00:00,1.5,1,23,2,1049.1,1006.7,55.5203703703703,13.120370370370438
2019-01-10 00:00:00,1.2,1,0,3,987.5,941.1,50.3740740740742,3.974074074074224
2019-01-10 01:00:00,0.7,1,1,3,952.7,919.2,52.31666666666672,18.81666666666672
2019-01-10 02:00:00,0.4,1,2,3,937.4,890.9,56.8944444444445,10.394444444444504
2019-01-10 03:00:00,0.0,1,3,3,929.7,896.7,54.81296296296296,21.81296296296296
2019-01-10 04:00:00,-0.4,1,4,3,942.3,898.9,57.39629629629587,13.996296296295895
2019-01-10 05:00:00,-0.5,1,5,3,992.8,953.5,67.50185185185171,28.20185185185176
2019-01-10 06:00:00,-0.5,1,6,3,1074.7,1053.3,76.62037037037044,55.22037037037035
2019-01-10 07:00:00,-0.5,1,7,3,1148.3,1125.4,95.93333333333317,73.0333333333333
2019-01-10 08:00:00,-0.6,1,8,3,1094.188336,1029.934324,113.724074074074,62.02407407407395
2019-01-10 09:00:00,-0.8,1,9,3,1026.915095,927.3318594,110.1185185185184,22.71851851851852
2019-01-10 10:00:00,-0.9,1,10,3,958.6334802,867.3910897,87.89999999999986,7.899999999999864
2019-01-10 11:00:00,-0.9,1,11,3,958.4726946,823.2718476,78.8240740740739,0.0
2019-01-10 12:00:00,-1.1,1,12,3,953.4574843,835.8445223,78.91481481481492,0.0
2019-01-10 13:00:00,-1.2,1,13,3,923.7686146,862.4314357,66.0425925925922,0.0
2019-01-10 14:00:00,-1.3,1,14,3,973.3697585,940.5063638,57.27222222222258,10.9722222222224
2019-01-10 15:00:00,-1.3,1,15,3,1073.855238,1051.147668,58.679629629629744,18.87962962962979
2019-01-10 16:00:00,-1.2,1,16,3,1244.678947,1222.6,61.06481481481478,35.864814814814736
2019-01-10 17:00:00,-1.2,1,17,3,1310.1,1305.2,35.03518518518513,30.135185185185264
2019-01-10 18:00:00,-1.5,1,18,3,1300.7,1306.8,17.90555555555534,24.005555555555247
2019-01-10 19:00:00,-1.7,1,19,3,1267.6,1283.1,10.059259259258852,25.55925925925885
2019-01-10 20:00:00,-1.8,1,20,3,1226.8,1244.2,5.777777777778056,23.177777777778147
2019-01-10 21:00:00,-1.9,1,21,3,1157.9,1180.7,0.0,20.44259259259252
2019-01-10 22:00:00,-2.3,1,22,3,1070.2,1090.6,0.0,14.538888888888778
2019-01-10 23:00:00,-2.3,1,23,3,992.6,1001.4,0.0,7.8203703703703695
2019-01-11 00:00:00,-2.4,1,0,4,934.1,942.4,0.0,5.2740740740741785
2019-01-11 01:00:00,-2.4,1,1,4,899.6,914.3,0.0,13.916666666666629
2019-01-11 02:00:00,-2.5,1,2,4,881.6,900.3,1.094444444444548,19.79444444444448
2019-01-11 03:00:00,-3.2,1,3,4,875.3,896.8,0.4129629629628653,21.912962962962865
2019-01-11 04:00:00,-3.9,1,4,4,889.5,911.4,4.596296296295918,26.49629629629589
2019-01-11 05:00:00,-4.9,1,5,4,947.8,973.6,22.50185185185171,48.30185185185178
2019-01-11 06:00:00,-4.9,1,6,4,1050.6,1080.6,52.5203703703703,82.5203703703703
2019-01-11 07:00:00,-5.1,1,7,4,1113.8,1142.3,61.43333333333317,89.93333333333317
2019-01-11 08:00:00,-5.7,1,8,4,1101.423306,1131.118513,41.02407407407395,57.82407407407391
2019-01-11 09:00:00,-6.3,1,9,4,1025.678601,940.3062052,25.21851851851852,20.31851851851843
2019-01-11 10:00:00,-7.4,1,10,4,980.5147601,874.0481349,15.299999999999956,0.0
2019-01-11 11:00:00,-8.2,1,11,4,962.6801656,831.1400683,11.324074074073906,0.0
2019-01-11 12:00:00,-8.6,1,12,4,1026.971317,875.3334851,9.31481481481478,0.0
2019-01-11 13:00:00,-7.3,1,13,4,1098.758948,920.9619282,5.742592592592246,0.0
2019-01-11 14:00:00,-5.9,1,14,4,1099.02466,915.7794083,6.072222222222536,0.0
2019-01-11 15:00:00,-4.8,1,15,4,1111.395179,1076.866223,15.279629629629651,0.0
2019-01-11 16:00:00,-3.9,1,16,4,1210.507411,1178.8,28.264814814814827,0.0
2019-01-11 17:00:00,-3.2,1,17,4,1308.1,1244.7,33.03518518518513,0.0
2019-01-11 18:00:00,-3.1,1,18,4,1317.1,1239.9,34.3055555555552,0.0
2019-01-11 19:00:00,-3.2,1,19,4,1292.1,1213.0,34.55925925925885,0.0
2019-01-11 20:00:00,-3.7,1,20,4,1250.0,1183.0,28.9777777777781,0.0
2019-01-11 21:00:00,-5.1,1,21,4,1184.2,1131.9,23.94259259259252,0.0
2019-01-11 22:00:00,-6.6,1,22,4,1102.8,1068.3,26.738888888888823,0.0
2019-01-11 23:00:00,-7.5,1,23,4,1019.8,987.2,26.220370370370347,0.0
2019-01-12 00:00:00,-8.7,1,0,5,962.3,921.6,25.17407407407416,0.0
2019-01-12 01:00:00,-9.3,1,1,5,932.1,877.1,31.716666666666697,0.0
2019-01-12 02:00:00,-9.7,1,2,5,915.8,858.6,35.29444444444448,0.0
2019-01-12 03:00:00,-10.0,1,3,5,913.4,848.0,38.51296296296289,0.0
2019-01-12 04:00:00,-10.4,1,4,5,934.4,849.3,49.496296296295895,0.0
2019-01-12 05:00:00,-10.8,1,5,5,996.5,872.1,71.20185185185176,0.0
2019-01-12 06:00:00,-11.5,1,6,5,1097.5,914.6,99.4203703703704,0.0
2019-01-12 07:00:00,-11.9,1,7,5,1169.6,966.2,117.23333333333312,0.0
2019-01-12 08:00:00,-12.1,1,8,5,1062.090837,1016.236968,83.42407407407404,0.0
2019-01-12 09:00:00,-11.0,1,9,5,1000.48017,1016.586773,86.41851851851834,0.0
2019-01-12 10:00:00,-10.2,1,10,5,954.2623149,928.0132983,86.69999999999982,0.0
2019-01-12 11:00:00,-9.7,1,11,5,917.9765903,1006.439987,79.12407407407409,11.524074074073951
2019-01-12 12:00:00,-9.3,1,12,5,897.0320623,898.2806954,64.61481481481474,31.114814814814736
2019-01-12 13:00:00,-8.5,1,13,5,981.8791849,940.1117831,65.24259259259225,29.0425925925922
2019-01-12 14:00:00,-7.5,1,14,5,986.6567358,936.1974562,75.37222222222249,18.4722222222224
2019-01-12 15:00:00,-6.4,1,15,5,1082.393715,1018.461629,73.57962962962961,0.4796296296296987
2019-01-12 16:00:00,-5.3,1,16,5,1239.264514,1166.3,76.66481481481492,0.0
2019-01-12 17:00:00,-4.2,1,17,5,1361.3,1219.8,86.23518518518517,0.0
2019-01-12 18:00:00,-4.0,1,18,5,1371.2,1214.3,88.40555555555534,0.0
2019-01-12 19:00:00,-3.3,1,19,5,1344.8,1188.5,87.2592592592589,0.0
2019-01-12 20:00:00,-3.5,1,20,5,1308.1,1156.4,87.07777777777801,0.0
2019-01-12 21:00:00,-3.9,1,21,5,1246.9,1112.8,86.64259259259256,0.0
2019-01-12 22:00:00,-4.3,1,22,5,1155.9,1054.3,79.83888888888896,0.0
2019-01-12 23:00:00,-4.6,1,23,5,1071.4,986.0,77.82037037037048,0.0
2019-01-13 00:00:00,-5.2,1,0,6,1015.3,925.6,78.17407407407416,0.0
2019-01-13 01:00:00,-5.9,1,1,6,984.8,894.5,84.41666666666663,0.0
2019-01-13 02:00:00,-6.2,1,2,6,974.9,861.1,94.3944444444445,0.0
2019-01-13 03:00:00,-6.4,1,3,6,971.9,843.4,97.01296296296287,0.0
2019-01-13 04:00:00,-6.7,1,4,6,995.0,848.8,110.09629629629592,0.0
2019-01-13 05:00:00,-7.0,1,5,6,1057.2,868.5,131.9018518518518,0.0
2019-01-13 06:00:00,-7.4,1,6,6,1171.5,902.5,173.4203703703704,0.0
2019-01-13 07:00:00,-7.8,1,7,6,1234.8,945.5,182.4333333333332,0.0
2019-01-13 08:00:00,-7.9,1,8,6,1216.463251,912.0179689,140.62407407407386,0.0
2019-01-13 09:00:00,-8.2,1,9,6,1126.76219,872.9333705,89.91851851851834,0.0
2019-01-13 10:00:00,-8.7,1,10,6,1149.805789,834.3795675,63.09999999999991,0.0
2019-01-13 11:00:00,-9.3,1,11,6,1098.072599,791.0194865,39.02407407407395,0.0
2019-01-13 12:00:00,-9.7,1,12,6,1133.569712,783.6953487,23.114814814814736,0.0
2019-01-13 13:00:00,-9.6,1,13,6,1143.127019,811.0424784,38.44259259259229,0.0
