ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 02:00:00,-0.023,1,2,3,2966.19,2792.0
2019-01-03 03:00:00,-0.028,1,3,3,2933.48,2842.21
2019-01-03 04:00:00,-0.071,1,4,3,2940.64,2978.72
2019-01-03 05:00:00,-0.122,1,5,3,3035.76,3254.92
2019-01-03 06:00:00,-0.19,1,6,3,3100.51,3673.12
2019-01-03 07:00:00,-0.275,1,7,3,3208.1,3961.49
2019-01-03 08:00:00,0.334,1,8,3,3337.19,4127.33
2019-01-03 09:00:00,1.439,1,9,3,3530.81,4235.81
2019-01-03 10:00:00,2.182,1,10,3,3679.1,4259.69
2019-01-03 11:00:00,2.614,1,11,3,3746.84,4216.36
2019-01-03 12:00:00,2.664,1,12,3,3761.13,4202.95
2019-01-03 13:00:00,2.067,1,13,3,3800.54,4187.32
2019-01-03 14:00:00,1.115,1,14,3,3760.58,4218.87
2019-01-03 15:00:00,0.713,1,15,3,4202.2,4342.84
2019-01-03 16:00:00,0.694,1,16,3,4384.13,4566.76
2019-01-03 17:00:00,0.647,1,17,3,4360.38,4439.59
2019-01-03 18:00:00,0.731,1,18,3,4137.21,4186.19
2019-01-03 19:00:00,1.026,1,19,3,3944.49,3939.37
2019-01-03 20:00:00,1.357,1,20,3,3671.11,3704.21
2019-01-03 21:00:00,1.821,1,21,3,3454.36,3455.72
2019-01-03 22:00:00,2.176,1,22,3,3208.53,3198.03
2019-01-03 23:00:00,2.423,1,23,3,3028.11,2996.13
2019-01-04 00:00:00,2.63,1,0,4,2946.07,2872.06
2019-01-04 01:00:00,2.89,1,1,4,2889.81,2788.06
2019-01-04 02:00:00,3.133,1,2,4,2921.59,2758.25
2019-01-04 03:00:00,3.3,1,3,4,3006.97,2820.4
2019-01-04 04:00:00,3.355,1,4,4,3209.86,2942.57
2019-01-04 05:00:00,3.394,1,5,4,3743.37,3225.2
2019-01-04 06:00:00,3.453,1,6,4,4305.69,3603.39
2019-01-04 07:00:00,3.507,1,7,4,4626.48,3920.15
2019-01-04 08:00:00,3.63,1,8,4,4738.52,4117.0
2019-01-04 09:00:00,4.039,1,9,4,4721.57,4214.8
2019-01-04 10:00:00,4.57,1,10,4,4722.6,4223.94
2019-01-04 11:00:00,5.083,1,11,4,4621.2,4145.7
2019-01-04 12:00:00,5.356,1,12,4,4622.98,4104.93
2019-01-04 13:00:00,5.307,1,13,4,4555.68,4075.86
2019-01-04 14:00:00,5.013,1,14,4,4517.9,4082.91
2019-01-04 15:00:00,5.126,1,15,4,4764.5,4309.66
2019-01-04 16:00:00,5.404,1,16,4,5226.79,4564.13
2019-01-04 17:00:00,5.645,1,17,4,5081.76,4471.7
2019-01-04 18:00:00,5.81,1,18,4,4744.07,4176.89
2019-01-04 19:00:00,5.852,1,19,4,4410.61,3902.95
2019-01-04 20:00:00,5.81,1,20,4,4120.74,3645.43
2019-01-04 21:00:00,5.799,1,21,4,3811.0,3413.88
2019-01-04 22:00:00,5.823,1,22,4,3527.71,3194.42
2019-01-04 23:00:00,5.865,1,23,4,3361.87,2986.67
2019-01-05 00:00:00,5.882,1,0,5,3234.73,2833.09
2019-01-05 01:00:00,5.871,1,1,5,3198.97,2773.33
2019-01-05 02:00:00,5.789,1,2,5,3238.15,2778.7
2019-01-05 03:00:00,5.642,1,3,5,3313.59,2780.88
2019-01-05 04:00:00,5.511,1,4,5,3526.59,2831.27
2019-01-05 05:00:00,5.363,1,5,5,4088.35,2964.51
2019-01-05 06:00:00,5.201,1,6,5,4742.17,3193.53
2019-01-05 07:00:00,4.97,1,7,5,4976.11,3595.96
2019-01-05 08:00:00,4.762,1,8,5,4959.18,3768.07
2019-01-05 09:00:00,5.041,1,9,5,4972.28,3917.48
2019-01-05 10:00:00,5.507,1,10,5,4959.26,3972.34
2019-01-05 11:00:00,5.924,1,11,5,4878.72,3978.64
2019-01-05 12:00:00,6.037,1,12,5,4888.67,3958.76
2019-01-05 13:00:00,5.508,1,13,5,4812.18,3927.65
2019-01-05 14:00:00,4.344,1,14,5,4778.53,3967.21
2019-01-05 15:00:00,3.69,1,15,5,5046.46,4175.11
2019-01-05 16:00:00,3.349,1,16,5,5465.68,4431.26
2019-01-05 17:00:00,3.026,1,17,5,5218.3,4382.19
2019-01-05 18:00:00,2.809,1,18,5,4866.31,4121.82
2019-01-05 19:00:00,2.699,1,19,5,4535.72,3874.24
2019-01-05 20:00:00,2.68,1,20,5,4228.0,3655.65
2019-01-05 21:00:00,2.579,1,21,5,3918.07,3423.18
2019-01-05 22:00:00,2.427,1,22,5,3583.5,3315.36
2019-01-05 23:00:00,2.241,1,23,5,3384.36,3153.29
2019-01-06 00:00:00,2.116,1,0,6,3275.4,3004.27
2019-01-06 01:00:00,2.023,1,1,6,3181.18,2991.05
2019-01-06 02:00:00,1.883,1,2,6,3237.53,3039.05
2019-01-06 03:00:00,1.718,1,3,6,3303.43,3071.28
2019-01-06 04:00:00,1.522,1,4,6,3580.0,3095.57
2019-01-06 05:00:00,1.417,1,5,6,4094.16,3198.72
2019-01-06 06:00:00,1.383,1,6,6,4757.49,3351.09
2019-01-06 07:00:00,1.468,1,7,6,4992.16,3590.66
2019-01-06 08:00:00,1.908,1,8,6,5001.07,3755.99
2019-01-06 09:00:00,2.582,1,9,6,5067.72,3828.02
2019-01-06 10:00:00,3.118,1,10,6,4994.79,3832.03
2019-01-06 11:00:00,3.507,1,11,6,4815.94,3832.53
2019-01-06 12:00:00,3.706,1,12,6,4757.81,3788.87
2019-01-06 13:00:00,3.564,1,13,6,4620.06,3762.44
2019-01-06 14:00:00,3.221,1,14,6,4595.98,3807.84
2019-01-06 15:00:00,3.356,1,15,6,4854.46,4113.51
2019-01-06 16:00:00,3.555,1,16,6,5157.23,4474.59
2019-01-06 17:00:00,3.54,1,17,6,4976.29,4467.88
2019-01-06 18:00:00,3.513,1,18,6,4576.85,4208.34
2019-01-06 19:00:00,3.634,1,19,6,4248.92,3946.66
2019-01-06 20:00:00,3.788,1,20,6,3935.45,3716.69
2019-01-06 21:00:00,3.88,1,21,6,3708.47,3479.15
2019-01-06 22:00:00,3.985,1,22,6,3471.47,3217.03
2019-01-06 23:00:00,4.071,1,23,6,3277.32,3019.34
2019-01-07 00:00:00,4.219,1,0,0,3089.89,2857.24
2019-01-07 01:00:00,4.315,1,1,0,3014.17,2781.53
2019-01-07 02:00:00,4.286,1,2,0,3075.71,2776.87
2019-01-07 03:00:00,4.202,1,3,0,3014.88,2803.91
2019-01-07 04:00:00,4.157,1,4,0,3049.9,2888.55
2019-01-07 05:00:00,4.084,1,5,0,3202.77,3034.34
2019-01-07 06:00:00,3.986,1,6,0,3488.96,3261.17
2019-01-07 07:00:00,3.89,1,7,0,3778.55,3531.28
2019-01-07 08:00:00,3.972,1,8,0,3938.29,3740.69
2019-01-07 09:00:00,4.286,1,9,0,4032.93,3891.96
2019-01-07 10:00:00,4.542,1,10,0,4013.01,3938.31
2019-01-07 11:00:00,4.701,1,11,0,3934.2,3924.68
2019-01-07 12:00:00,4.714,1,12,0,3890.57,3932.25
2019-01-07 13:00:00,4.58,1,13,0,3899.25,3929.61
2019-01-07 14:00:00,4.499,1,14,0,3961.97,3964.35
2019-01-07 15:00:00,4.603,1,15,0,4289.9,4280.25
2019-01-07 16:00:00,4.788,1,16,0,4728.58,4512.69
2019-01-07 17:00:00,5.151,1,17,0,4638.14,4395.85
2019-01-07 18:00:00,5.58,1,18,0,4298.7,4006.86
2019-01-07 19:00:00,5.83,1,19,0,4029.21,3750.5
2019-01-07 20:00:00,5.854,1,20,0,3818.16,3586.88
2019-01-07 21:00:00,5.794,1,21,0,3572.44,3466.45
2019-01-07 22:00:00,5.744,1,22,0,3398.44,3341.65
2019-01-07 23:00:00,5.677,1,23,0,3232.65,3260.3
2019-01-08 00:00:00,5.639,1,0,1,3109.91,3186.04
2019-01-08 01:00:00,5.576,1,1,1,3045.47,3070.07
2019-01-08 02:00:00,5.443,1,2,1,3025.45,2966.19
2019-01-08 03:00:00,5.281,1,3,1,3049.62,2933.48
2019-01-08 04:00:00,5.295,1,4,1,3099.46,2940.64
2019-01-08 05:00:00,5.324,1,5,1,3197.48,3035.76
2019-01-08 06:00:00,5.073,1,6,1,3439.31,3100.51
2019-01-08 07:00:00,4.693,1,7,1,3719.69,3208.1
2019-01-08 08:00:00,4.456,1,8,1,3966.3,3337.19
2019-01-08 09:00:00,4.407,1,9,1,4118.38,3530.81
2019-01-08 10:00:00,4.391,1,10,1,4151.48,3679.1
2019-01-08 11:00:00,4.241,1,11,1,4077.5,3746.84
2019-01-08 12:00:00,3.883,1,12,1,4060.3,3761.13
2019-01-08 13:00:00,3.464,1,13,1,4066.6,3800.54
2019-01-08 14:00:00,3.092,1,14,1,4123.08,3760.58
2019-01-08 15:00:00,2.932,1,15,1,4418.86,4202.2
2019-01-08 16:00:00,2.918,1,16,1,4835.56,4384.13
2019-01-08 17:00:00,2.885,1,17,1,4726.34,4360.38
2019-01-08 18:00:00,2.76,1,18,1,4365.53,4137.21
2019-01-08 19:00:00,2.608,1,19,1,4019.53,3944.49
2019-01-08 20:00:00,2.525,1,20,1,3824.73,3671.11
2019-01-08 21:00:00,2.484,1,21,1,3553.7,3454.36
2019-01-08 22:00:00,2.43,1,22,1,3271.34,3208.53
2019-01-08 23:00:00,2.335,1,23,1,3119.62,3028.11
2019-01-09 00:00:00,2.244,1,0,2,3051.34,2946.07
2019-01-09 01:00:00,2.169,1,1,2,3006.32,2889.81
2019-01-09 02:00:00,2.075,1,2,2,3030.26,2921.59
2019-01-09 03:00:00,1.933,1,3,2,3099.04,3006.97
2019-01-09 04:00:00,1.78,1,4,2,3357.93,3209.86
2019-01-09 05:00:00,1.649,1,5,2,3984.25,3743.37
2019-01-09 06:00:00,1.527,1,6,2,4747.49,4305.69
2019-01-09 07:00:00,1.416,1,7,2,4955.45,4626.48
2019-01-09 08:00:00,1.493,1,8,2,4936.52,4738.52
2019-01-09 09:00:00,1.872,1,9,2,4921.44,4721.57
2019-01-09 10:00:00,2.271,1,10,2,4854.86,4722.6
2019-01-09 11:00:00,2.531,1,11,2,4899.79,4621.2
2019-01-09 12:00:00,2.581,1,12,2,4948.58,4622.98
2019-01-09 13:00:00,2.317,1,13,2,4901.05,4555.68
2019-01-09 14:00:00,1.641,1,14,2,4812.02,4517.9
2019-01-09 15:00:00,0.951,1,15,2,5011.47,4764.5
2019-01-09 16:00:00,0.471,1,16,2,5343.49,5226.79
2019-01-09 17:00:00,0.08,1,17,2,5143.21,5081.76
2019-01-09 18:00:00,-0.241,1,18,2,4797.01,4744.07
2019-01-09 19:00:00,-0.333,1,19,2,4491.5,4410.61
2019-01-09 20:00:00,-0.553,1,20,2,4242.27,4120.74
2019-01-09 21:00:00,-0.752,1,21,2,3903.68,3811.0
2019-01-09 22:00:00,-0.692,1,22,2,3532.87,3527.71
2019-01-09 23:00:00,-0.686,1,23,2,3465.63,3361.87
2019-01-10 00:00:00,-0.661,1,0,3,3362.06,3234.73
2019-01-10 01:00:00,-0.367,1,1,3,3201.5,3198.97
2019-01-10 02:00:00,-0.252,1,2,3,3225.56,3238.15
2019-01-10 03:00:00,-0.275,1,3,3,3291.33,3313.59
2019-01-10 04:00:00,-0.339,1,4,3,3561.74,3526.59
2019-01-10 05:00:00,-0.348,1,5,3,4139.02,4088.35
2019-01-10 06:00:00,-0.345,1,6,3,4784.33,4742.17
2019-01-10 07:00:00,-0.342,1,7,3,5024.53,4976.11
2019-01-10 08:00:00,0.02,1,8,3,5007.98,4959.18
2019-01-10 09:00:00,0.684,1,9,3,5032.85,4972.28
2019-01-10 10:00:00,1.168,1,10,3,5008.52,4959.26
2019-01-10 11:00:00,1.516,1,11,3,4965.12,4878.72
2019-01-10 12:00:00,1.695,1,12,3,5007.33,4888.67
2019-01-10 13:00:00,1.581,1,13,3,5022.49,4812.18
2019-01-10 14:00:00,1.315,1,14,3,4924.37,4778.53
2019-01-10 15:00:00,1.336,1,15,3,5050.37,5046.46
2019-01-10 16:00:00,1.543,1,16,3,5419.99,5465.68
2019-01-10 17:00:00,1.775,1,17,3,5196.15,5218.3
2019-01-10 18:00:00,2.049,1,18,3,4942.98,4866.31
2019-01-10 19:00:00,2.302,1,19,3,4584.24,4535.72
2019-01-10 20:00:00,2.546,1,20,3,4341.37,4228.0
2019-01-10 21:00:00,2.814,1,21,3,4052.46,3918.07
2019-01-10 22:00:00,3.117,1,22,3,3744.28,3583.5
2019-01-10 23:00:00,3.417,1,23,3,3658.92,3384.36
2019-01-11 00:00:00,3.701,1,0,4,3529.03,3275.4
2019-01-11 01:00:00,4.052,1,1,4,3462.24,3181.18
2019-01-11 02:00:00,4.448,1,2,4,3465.36,3237.53
2019-01-11 03:00:00,4.812,1,3,4,3459.88,3303.43
2019-01-11 04:00:00,5.172,1,4,4,3774.84,3580.0
2019-01-11 05:00:00,5.432,1,5,4,4319.48,4094.16
2019-01-11 06:00:00,5.577,1,6,4,4960.88,4757.49
2019-01-11 07:00:00,5.661,1,7,4,5190.61,4992.16
2019-01-11 08:00:00,5.738,1,8,4,5163.38,5001.07
2019-01-11 09:00:00,5.898,1,9,4,5161.22,5067.72
2019-01-11 10:00:00,6.076,1,10,4,5111.38,4994.79
2019-01-11 11:00:00,6.18,1,11,4,5055.25,4815.94
2019-01-11 12:00:00,6.076,1,12,4,5066.01,4757.81
2019-01-11 13:00:00,5.639,1,13,4,4971.69,4620.06
2019-01-11 14:00:00,4.731,1,14,4,4871.47,4595.98
2019-01-11 15:00:00,3.9,1,15,4,5049.17,4854.46
2019-01-11 16:00:00,3.541,1,16,4,5425.49,5157.23
2019-01-11 17:00:00,3.264,1,17,4,5222.33,4976.29
2019-01-11 18:00:00,2.919,1,18,4,4903.49,4576.85
2019-01-11 19:00:00,2.536,1,19,4,4577.06,4248.92
2019-01-11 20:00:00,2.28,1,20,4,4308.72,3935.45
2019-01-11 21:00:00,2.054,1,21,4,3924.67,3708.47
2019-01-11 22:00:00,1.936,1,22,4,3652.6,3471.47
2019-01-11 23:00:00,1.859,1,23,4,3508.9,3277.32
2019-01-12 00:00:00,1.783,1,0,5,3402.76,3089.89
2019-01-12 01:00:00,1.763,1,1,5,3377.78,3014.17
2019-01-12 02:00:00,1.855,1,2,5,3385.7,3075.71
2019-01-12 03:00:00,1.94,1,3,5,3484.6,3014.88
2019-01-12 04:00:00,2.18,1,4,5,3720.1,3049.9
2019-01-12 05:00:00,2.529,1,5,5,4329.68,3202.77
2019-01-12 06:00:00,2.862,1,6,5,4993.23,3488.96
2019-01-12 07:00:00,3.16,1,7,5,5221.64,3778.55
2019-01-12 08:00:00,3.62,1,8,5,5203.19,3938.29
2019-01-12 09:00:00,4.061,1,9,5,5247.07,4032.93
2019-01-12 10:00:00,4.516,1,10,5,5220.52,4013.01
2019-01-12 11:00:00,4.942,1,11,5,5114.75,3934.2
2019-01-12 12:00:00,5.122,1,12,5,5137.76,3890.57
2019-01-12 13:00:00,5.082,1,13,5,5070.86,3899.25
2019-01-12 14:00:00,5.06,1,14,5,5005.5,3961.97
2019-01-12 15:00:00,4.992,1,15,5,5216.49,4289.9
2019-01-12 16:00:00,4.872,1,16,5,5527.94,4728.58
2019-01-12 17:00:00,4.781,1,17,5,5293.68,4638.14
2019-01-12 18:00:00,4.746,1,18,5,4932.36,4298.7
2019-01-12 19:00:00,4.681,1,19,5,4585.81,4029.21
2019-01-12 20:00:00,4.604,1,20,5,4289.42,3818.16
2019-01-12 21:00:00,4.621,1,21,5,3920.84,3572.44
2019-01-12 22:00:00,4.629,1,22,5,3591.54,3398.44
2019-01-12 23:00:00,4.587,1,23,5,3428.73,3232.65
2019-01-13 00:00:00,4.546,1,0,6,3350.44,3109.91
2019-01-13 01:00:00,4.523,1,1,6,3300.91,3045.47
2019-01-13 02:00:00,4.496,1,2,6,3302.98,3025.45
2019-01-13 03:00:00,4.61,1,3,6,3376.46,3049.62
2019-01-13 04:00:00,4.799,1,4,6,3556.81,3099.46
2019-01-13 05:00:00,4.929,1,5,6,4206.64,3197.48
2019-01-13 06:00:00,5.037,1,6,6,4832.6,3439.31
2019-01-13 07:00:00,5.251,1,7,6,5084.68,3719.69
2019-01-13 08:00:00,5.674,1,8,6,4987.17,3966.3
2019-01-13 09:00:00,6.062,1,9,6,4989.22,4118.38
2019-01-13 10:00:00,6.435,1,10,6,4927.62,4151.48
2019-01-13 11:00:00,6.825,1,11,6,4775.56,4077.5
2019-01-13 12:00:00,6.935,1,12,6,4607.7,4060.3
2019-01-13 13:00:00,6.727,1,13,6,4475.44,4066.6
2019-01-13 14:00:00,6.463,1,14,6,4501.51,4123.08
2019-01-13 15:00:00,6.213,1,15,6,4748.7,4418.86
2019-01-13 16:00:00,5.976,1,16,6,5116.37,4835.56
2019-01-13 17:00:00,5.705,1,17,6,4945.99,4726.34
2019-01-13 18:00:00,5.281,1,18,6,4584.89,4365.53
2019-01-13 19:00:00,4.672,1,19,6,4256.28,4019.53
2019-01-13 20:00:00,4.012,1,20,6,3974.35,3824.73
2019-01-13 21:00:00,3.409,1,21,6,3742.41,3553.7
2019-01-13 22:00:00,2.711,1,22,6,3491.84,3271.34
2019-01-13 23:00:00,2.176,1,23,6,3332.31,3119.62
2019-01-14 00:00:00,1.846,1,0,0,3197.02,3051.34
2019-01-14 01:00:00,1.645,1,1,0,3128.95,3006.32
2019-01-14 02:00:00,1.419,1,2,0,3122.84,3030.26
2019-01-14 03:00:00,1.099,1,3,0,3114.54,3099.04
2019-01-14 04:00:00,0.785,1,4,0,3168.65,3357.93
2019-01-14 05:00:00,0.578,1,5,0,3339.68,3984.25
2019-01-14 06:00:00,0.503,1,6,0,3649.19,4747.49
2019-01-14 07:00:00,0.475,1,7,0,3964.25,4955.45
2019-01-14 08:00:00,0.685,1,8,0,4119.99,4936.52
2019-01-14 09:00:00,1.171,1,9,0,4281.18,4921.44
2019-01-14 10:00:00,1.583,1,10,0,4339.58,4854.86
2019-01-14 11:00:00,1.883,1,11,0,4342.32,4899.79
2019-01-14 12:00:00,2.037,1,12,0,4275.54,4948.58
2019-01-14 13:00:00,1.992,1,13,0,4266.44,4901.05
2019-01-14 14:00:00,1.743,1,14,0,4280.21,4812.02
2019-01-14 15:00:00,1.586,1,15,0,4501.09,5011.47
2019-01-14 16:00:00,1.662,1,16,0,4866.32,5343.49
2019-01-14 17:00:00,1.639,1,17,0,4666.37,5143.21
2019-01-14 18:00:00,1.543,1,18,0,4326.89,4797.01
2019-01-14 19:00:00,1.472,1,19,0,4059.8,4491.5
2019-01-14 20:00:00,1.401,1,20,0,3820.14,4242.27
2019-01-14 21:00:00,1.333,1,21,0,3672.43,3903.68
2019-01-14 22:00:00,1.314,1,22,0,3447.9,3532.87
2019-01-14 23:00:00,1.322,1,23,0,3251.72,3465.63
2019-01-15 00:00:00,1.346,1,0,1,3086.58,3362.06
2019-01-15 01:00:00,1.393,1,1,1,3024.83,3201.5
2019-01-15 02:00:00,1.474,1,2,1,3009.21,3225.56
2019-01-15 03:00:00,1.6,1,3,1,3039.71,3291.33
2019-01-15 04:00:00,1.795,1,4,1,3153.46,3561.74
2019-01-15 05:00:00,1.968,1,5,1,3196.05,4139.02
2019-01-15 06:00:00,2.134,1,6,1,3469.09,4784.33
2019-01-15 07:00:00,2.363,1,7,1,3797.15,5024.53
2019-01-15 08:00:00,2.879,1,8,1,4007.23,5007.98
2019-01-15 09:00:00,3.475,1,9,1,4227.45,5032.85
2019-01-15 10:00:00,4.135,1,10,1,4277.79,5008.52
2019-01-15 11:00:00,4.821,1,11,1,4256.49,4965.12
2019-01-15 12:00:00,5.643,1,12,1,4216.55,5007.33
2019-01-15 13:00:00,6.31,1,13,1,4165.43,5022.49
2019-01-15 14:00:00,6.385,1,14,1,4219.11,4924.37
2019-01-15 15:00:00,6.092,1,15,1,4458.69,5050.37
2019-01-15 16:00:00,5.659,1,16,1,4853.97,5419.99
2019-01-15 17:00:00,5.238,1,17,1,4744.78,5196.15
2019-01-15 18:00:00,4.926,1,18,1,4448.15,4942.98
2019-01-15 19:00:00,4.822,1,19,1,4191.98,4584.24
2019-01-15 20:00:00,4.801,1,20,1,3975.53,4341.37
2019-01-15 21:00:00,4.821,1,21,1,3747.82,4052.46
2019-01-15 22:00:00,4.866,1,22,1,3515.58,3744.28
2019-01-15 23:00:00,4.89,1,23,1,3401.27,3658.92
2019-01-16 00:00:00,4.919,1,0,2,3308.97,3529.03
2019-01-16 01:00:00,5.017,1,1,2,3279.67,3462.24
2019-01-16 02:00:00,5.171,1,2,2,3317.05,3465.36
2019-01-16 03:00:00,5.299,1,3,2,3450.22,3459.88
2019-01-16 04:00:00,5.457,1,4,2,3720.49,3774.84
2019-01-16 05:00:00,5.594,1,5,2,4240.8,4319.48
2019-01-16 06:00:00,5.715,1,6,2,4968.08,4960.88
2019-01-16 07:00:00,5.803,1,7,2,5140.86,5190.61
2019-01-16 08:00:00,5.938,1,8,2,5158.73,5163.38
2019-01-16 09:00:00,6.105,1,9,2,5135.5,5161.22
2019-01-16 10:00:00,6.229,1,10,2,5054.31,5111.38
2019-01-16 11:00:00,6.3,1,11,2,4969.57,5055.25
2019-01-16 12:00:00,6.333,1,12,2,4965.42,5066.01
2019-01-16 13:00:00,6.346,1,13,2,4877.64,4971.69
2019-01-16 14:00:00,6.306,1,14,2,4821.29,4871.47
2019-01-16 15:00:00,6.243,1,15,2,5053.46,5049.17
2019-01-16 16:00:00,6.187,1,16,2,5519.98,5425.49
2019-01-16 17:00:00,6.119,1,17,2,5345.28,5222.33
2019-01-16 18:00:00,6.008,1,18,2,5021.17,4903.49
2019-01-16 19:00:00,5.78,1,19,2,4693.86,4577.06
2019-01-16 20:00:00,5.469,1,20,2,4385.73,4308.72
2019-01-16 21:00:00,5.166,1,21,2,4023.73,3924.67
2019-01-16 22:00:00,4.899,1,22,2,3711.6,3652.6
2019-01-16 23:00:00,4.604,1,23,2,3507.73,3508.9
2019-01-17 00:00:00,4.286,1,0,3,3402.36,3402.76
2019-01-17 01:00:00,4.037,1,1,3,3350.96,3377.78
2019-01-17 02:00:00,3.847,1,2,3,3396.1,3385.7
2019-01-17 03:00:00,3.691,1,3,3,3509.03,3484.6
2019-01-17 04:00:00,3.531,1,4,3,3702.7,3720.1
2019-01-17 05:00:00,3.371,1,5,3,4325.21,4329.68
2019-01-17 06:00:00,3.263,1,6,3,4985.18,4993.23
2019-01-17 07:00:00,3.233,1,7,3,5149.64,5221.64
2019-01-17 08:00:00,3.292,1,8,3,5221.77,5203.19
2019-01-17 09:00:00,3.36,1,9,3,5264.45,5247.07
2019-01-17 10:00:00,3.338,1,10,3,5200.91,5220.52
2019-01-17 11:00:00,3.231,1,11,3,5127.88,5114.75
2019-01-17 12:00:00,2.928,1,12,3,5125.4,5137.76
2019-01-17 13:00:00,2.365,1,13,3,5022.69,5070.86
2019-01-17 14:00:00,1.524,1,14,3,4902.43,5005.5
2019-01-17 15:00:00,0.718,1,15,3,5033.03,5216.49
2019-01-17 16:00:00,0.183,1,16,3,5392.12,5527.94
2019-01-17 17:00:00,-0.157,1,17,3,5217.98,5293.68
2019-01-17 18:00:00,-0.5,1,18,3,4869.6,4932.36
2019-01-17 19:00:00,-0.87,1,19,3,4522.59,4585.81
2019-01-17 20:00:00,-1.257,1,20,3,4194.36,4289.42
2019-01-17 21:00:00,-1.64,1,21,3,3842.85,3920.84
2019-01-17 22:00:00,-1.98,1,22,3,3574.29,3591.54
2019-01-17 23:00:00,-2.218,1,23,3,3426.31,3428.73
2019-01-18 00:00:00,-2.303,1,0,4,3291.07,3350.44
2019-01-18 01:00:00,-2.198,1,1,4,3241.08,3300.91
2019-01-18 02:00:00,-1.913,1,2,4,3286.01,3302.98
2019-01-18 03:00:00,-1.644,1,3,4,3327.06,3376.46
2019-01-18 04:00:00,-1.47,1,4,4,3559.49,3556.81
2019-01-18 05:00:00,-1.43,1,5,4,4196.61,4206.64
2019-01-18 06:00:00,-1.545,1,6,4,4811.81,4832.6
2019-01-18 07:00:00,-1.677,1,7,4,5012.45,5084.68
2019-01-18 08:00:00,-0.809,1,8,4,5002.3,4987.17
2019-01-18 09:00:00,0.281,1,9,4,5048.37,4989.22
2019-01-18 10:00:00,1.13,1,10,4,5036.62,4927.62
2019-01-18 11:00:00,1.687,1,11,4,4972.3,4775.56
2019-01-18 12:00:00,1.875,1,12,4,5029.91,4607.7
