ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 00:00:00,3.4,1,0,3,37595.379,46136.853
2019-01-03 01:00:00,3.2,1,1,3,36246.587,45108.838
2019-01-03 02:00:00,3.0,1,2,3,35429.872,44753.40900000001
2019-01-03 03:00:00,2.9,1,3,3,35011.561,44649.345
2019-01-03 04:00:00,3.9,1,4,3,35128.803,45157.64
2019-01-03 05:00:00,4.0,1,5,3,35794.553,46899.768
2019-01-03 06:00:00,3.7,1,6,3,36643.064,49519.737
2019-01-03 07:00:00,3.1,1,7,3,37902.84,51991.89
2019-01-03 08:00:00,2.5,1,8,3,37604.616722,50599.75297
2019-01-03 09:00:00,1.9,1,9,3,34771.298629,50966.101068
2019-01-03 10:00:00,1.3,1,10,3,39644.138747,43014.805987
2019-01-03 11:00:00,0.6,1,11,3,41258.0780079,41001.77822
2019-01-03 12:00:00,0.1,1,12,3,40648.071456,39715.61203
2019-01-03 13:00:00,0.1,1,13,3,39996.794165,39962.48626
2019-01-03 14:00:00,0.1,1,14,3,42213.9243799,41375.562686
2019-01-03 15:00:00,-0.2,1,15,3,35548.063113,43810.881243
2019-01-03 16:00:00,-0.3,1,16,3,40424.966254,48025.548255
2019-01-03 17:00:00,-0.5,1,17,3,46270.223,52878.779
2019-01-03 18:00:00,-0.1,1,18,3,46891.033,53057.268
2019-01-03 19:00:00,0.4,1,19,3,46571.415,51965.125
2019-01-03 20:00:00,0.2,1,20,3,46003.906,50708.393
2019-01-03 21:00:00,-0.2,1,21,3,45067.898,49086.799000000006
2019-01-03 22:00:00,-0.8,1,22,3,43484.002,46755.275
2019-01-03 23:00:00,-1.2,1,23,3,41529.086,44480.129
2019-01-04 00:00:00,-1.5,1,0,4,40295.685,40576.582
2019-01-04 01:00:00,-1.6,1,1,4,39584.985,39090.917
2019-01-04 02:00:00,-1.7,1,2,4,39220.115,38032.15
2019-01-04 03:00:00,-1.9,1,3,4,39242.388,37674.259
2019-01-04 04:00:00,-1.8,1,4,4,40122.308,38013.107
2019-01-04 05:00:00,-1.8,1,5,4,42198.194,39432.935
2019-01-04 06:00:00,-1.8,1,6,4,45634.544,41979.28
2019-01-04 07:00:00,-1.8,1,7,4,48793.616,44333.45
2019-01-04 08:00:00,-1.3,1,8,4,50147.62231028,43317.401523
2019-01-04 09:00:00,-1.5,1,9,4,49937.3124715,40512.607064
2019-01-04 10:00:00,-1.7,1,10,4,45677.695022,38255.547911
2019-01-04 11:00:00,-1.5,1,11,4,42037.58644399999,38511.723508
2019-01-04 12:00:00,-1.3,1,12,4,47129.045481,38967.341878
2019-01-04 13:00:00,-0.1,1,13,4,46613.258388,36009.28919
2019-01-04 14:00:00,0.5,1,14,4,46312.06106,36993.958735
2019-01-04 15:00:00,1.2,1,15,4,47354.031352,40823.285601
2019-01-04 16:00:00,2.1,1,16,4,50611.544527,44650.445564
2019-01-04 17:00:00,3.0,1,17,4,53531.967,48090.676
2019-01-04 18:00:00,3.7,1,18,4,53899.064000000006,48610.465
2019-01-04 19:00:00,4.3,1,19,4,53226.13,48206.668
2019-01-04 20:00:00,5.1,1,20,4,52359.206,47588.512
2019-01-04 21:00:00,5.4,1,21,4,50725.303,46631.205
2019-01-04 22:00:00,8.1,1,22,4,48534.709,44916.961
2019-01-04 23:00:00,9.2,1,23,4,45940.611,42865.03
2019-01-05 00:00:00,9.6,1,0,5,43966.232,41101.135
2019-01-05 01:00:00,9.4,1,1,5,42912.025,40115.184
2019-01-05 02:00:00,9.4,1,2,5,42445.634000000005,39489.934
2019-01-05 03:00:00,9.3,1,3,5,42351.992,39253.013
2019-01-05 04:00:00,8.5,1,4,5,42968.095,39303.129
2019-01-05 05:00:00,6.9,1,5,5,44903.116,40240.852
2019-01-05 06:00:00,6.3,1,6,5,48346.06,41412.848
2019-01-05 07:00:00,5.6,1,7,5,51192.881,43104.02
2019-01-05 08:00:00,5.3,1,8,5,49858.889942,44418.44344588
2019-01-05 09:00:00,5.2,1,9,5,45067.718929,45406.3549708
2019-01-05 10:00:00,4.5,1,10,5,41361.52978,45271.974168
2019-01-05 11:00:00,3.9,1,11,5,38599.65861,45352.801804
2019-01-05 12:00:00,2.9,1,12,5,37310.57129000001,43927.311737
2019-01-05 13:00:00,1.2,1,13,5,36946.95173999999,40967.956786
2019-01-05 14:00:00,0.0,1,14,5,37899.46807,45037.5291883
2019-01-05 15:00:00,-0.3,1,15,5,40931.795854,45259.33004759999
2019-01-05 16:00:00,-0.5,1,16,5,45437.74071399999,44088.411291
2019-01-05 17:00:00,0.1,1,17,5,52467.144,48853.802
2019-01-05 18:00:00,1.1,1,18,5,54157.938,49640.731
2019-01-05 19:00:00,1.7,1,19,5,53984.959,49429.168
2019-01-05 20:00:00,2.0,1,20,5,53463.475,48903.821
2019-01-05 21:00:00,2.3,1,21,5,52164.287,48008.106
2019-01-05 22:00:00,2.0,1,22,5,49949.741,46563.906
2019-01-05 23:00:00,1.8,1,23,5,47621.386,44744.944
2019-01-06 00:00:00,1.7,1,0,6,45792.867,42980.853
2019-01-06 01:00:00,1.6,1,1,6,44761.924000000006,41645.869
2019-01-06 02:00:00,1.6,1,2,6,44213.55,40919.509
2019-01-06 03:00:00,1.8,1,3,6,44130.857,40687.59
2019-01-06 04:00:00,2.0,1,4,6,44723.682,40784.404
2019-01-06 05:00:00,2.0,1,5,6,46516.669,41288.633
2019-01-06 06:00:00,2.1,1,6,6,49944.623,42372.578
2019-01-06 07:00:00,2.1,1,7,6,52461.943,43878.503
2019-01-06 08:00:00,2.0,1,8,6,52777.51546060001,44683.6719291
2019-01-06 09:00:00,1.8,1,9,6,49214.862328,43707.281384
2019-01-06 10:00:00,1.6,1,10,6,47782.124167,40186.027949
2019-01-06 11:00:00,1.4,1,11,6,45571.406359,40493.270204
2019-01-06 12:00:00,1.3,1,12,6,43694.195149,40287.520234
2019-01-06 13:00:00,1.3,1,13,6,42794.680989,38638.734078
2019-01-06 14:00:00,1.2,1,14,6,37986.78747,40499.073689
2019-01-06 15:00:00,1.3,1,15,6,40081.317931,40983.883665
2019-01-06 16:00:00,1.6,1,16,6,44287.286553,40763.202989
2019-01-06 17:00:00,2.0,1,17,6,49975.664,46551.631
2019-01-06 18:00:00,2.3,1,18,6,50916.862,48245.288
2019-01-06 19:00:00,2.6,1,19,6,50438.453,48124.103
2019-01-06 20:00:00,2.5,1,20,6,49654.136,48023.573
2019-01-06 21:00:00,1.7,1,21,6,48546.449,47118.902
2019-01-06 22:00:00,0.5,1,22,6,46866.513,45579.096
2019-01-06 23:00:00,-0.3,1,23,6,44514.116,43485.199
2019-01-07 00:00:00,-0.9,1,0,0,42671.346,42003.07
2019-01-07 01:00:00,-0.8,1,1,0,41329.566,40758.01
2019-01-07 02:00:00,-1.0,1,2,0,40688.738,40144.596
2019-01-07 03:00:00,-1.5,1,3,0,40366.057,39807.768
2019-01-07 04:00:00,-1.9,1,4,0,40823.112,40188.486
2019-01-07 05:00:00,-2.1,1,5,0,41636.335,41140.133
2019-01-07 06:00:00,-2.7,1,6,0,43123.491,42750.519
2019-01-07 07:00:00,-2.5,1,7,0,44824.51,44559.488
2019-01-07 08:00:00,-1.9,1,8,0,43676.201281,45493.91275832
2019-01-07 09:00:00,-1.5,1,9,0,39832.949257,45730.081901
2019-01-07 10:00:00,-1.4,1,10,0,36352.441004,45378.795219
2019-01-07 11:00:00,-0.7,1,11,0,38007.426942,42790.108465000005
2019-01-07 12:00:00,0.0,1,12,0,32426.681900000003,39512.525363
2019-01-07 13:00:00,0.0,1,13,0,31841.16022,35178.163940000006
2019-01-07 14:00:00,0.9,1,14,0,32207.802370000005,36621.896517
2019-01-07 15:00:00,2.2,1,15,0,34366.186041,41856.093888
2019-01-07 16:00:00,2.7,1,16,0,38540.092948000005,44498.734164
2019-01-07 17:00:00,3.8,1,17,0,44826.502,47708.74
2019-01-07 18:00:00,4.7,1,18,0,46667.502,47356.97900000001
2019-01-07 19:00:00,4.7,1,19,0,46549.535,45591.672
2019-01-07 20:00:00,4.4,1,20,0,46249.954000000005,43860.518
2019-01-07 21:00:00,3.4,1,21,0,45434.725,42079.133
2019-01-07 22:00:00,3.4,1,22,0,43979.08900000001,40608.049
2019-01-07 23:00:00,3.0,1,23,0,42199.969000000005,38951.401
2019-01-08 00:00:00,2.9,1,0,1,40894.547,37595.379
2019-01-08 01:00:00,2.8,1,1,1,39731.585,36246.587
2019-01-08 02:00:00,2.6,1,2,1,39302.356,35429.872
2019-01-08 03:00:00,2.4,1,3,1,39129.267,35011.561
2019-01-08 04:00:00,2.1,1,4,1,39169.129,35128.803
2019-01-08 05:00:00,2.1,1,5,1,39911.352,35794.553
2019-01-08 06:00:00,2.4,1,6,1,41189.341,36643.064
2019-01-08 07:00:00,2.8,1,7,1,42730.546,37902.84
2019-01-08 08:00:00,3.0,1,8,1,41652.12029,37604.616722
2019-01-08 09:00:00,3.1,1,9,1,37755.496450000006,34771.298629
2019-01-08 10:00:00,4.0,1,10,1,33948.169535999994,39644.138747
2019-01-08 11:00:00,4.7,1,11,1,31440.131810000006,41258.0780079
2019-01-08 12:00:00,5.3,1,12,1,30405.36124,40648.071456
2019-01-08 13:00:00,6.4,1,13,1,30094.06796,39996.794165
2019-01-08 14:00:00,7.3,1,14,1,31530.51582,42213.9243799
2019-01-08 15:00:00,8.6,1,15,1,34131.994511,35548.063113
2019-01-08 16:00:00,9.5,1,16,1,39044.423978,40424.966254
2019-01-08 17:00:00,9.7,1,17,1,46272.405,46270.223
2019-01-08 18:00:00,7.7,1,18,1,48099.46,46891.033
2019-01-08 19:00:00,9.5,1,19,1,48152.739,46571.415
2019-01-08 20:00:00,8.6,1,20,1,47926.503,46003.906
2019-01-08 21:00:00,8.4,1,21,1,46885.992,45067.898
2019-01-08 22:00:00,8.6,1,22,1,45104.095,43484.002
2019-01-08 23:00:00,8.2,1,23,1,43394.166,41529.086
2019-01-09 00:00:00,6.2,1,0,2,42115.821,40295.685
2019-01-09 01:00:00,4.8,1,1,2,41509.086,39584.985
2019-01-09 02:00:00,3.2,1,2,2,41355.174,39220.115
2019-01-09 03:00:00,2.3,1,3,2,41303.375,39242.388
2019-01-09 04:00:00,1.4,1,4,2,42155.436,40122.308
2019-01-09 05:00:00,0.2,1,5,2,44515.179,42198.194
2019-01-09 06:00:00,-0.7,1,6,2,48303.582,45634.544
2019-01-09 07:00:00,-1.4,1,7,2,51288.938,48793.616
2019-01-09 08:00:00,-1.7,1,8,2,51704.0841213,50147.62231028
2019-01-09 09:00:00,-1.8,1,9,2,47365.290366,49937.3124715
2019-01-09 10:00:00,-1.9,1,10,2,45247.202654,45677.695022
2019-01-09 11:00:00,-2.0,1,11,2,41718.32535,42037.58644399999
2019-01-09 12:00:00,-2.2,1,12,2,40450.85113,47129.045481
2019-01-09 13:00:00,-2.4,1,13,2,38568.48414,46613.258388
2019-01-09 14:00:00,-3.0,1,14,2,39449.91978,46312.06106
2019-01-09 15:00:00,-3.6,1,15,2,41407.289814,47354.031352
2019-01-09 16:00:00,-4.9,1,16,2,45302.349499,50611.544527
2019-01-09 17:00:00,-6.2,1,17,2,51447.218,53531.967
2019-01-09 18:00:00,-6.9,1,18,2,52016.147,53899.064000000006
2019-01-09 19:00:00,-7.4,1,19,2,51405.24,53226.13
2019-01-09 20:00:00,-7.8,1,20,2,50239.129,52359.206
2019-01-09 21:00:00,-8.3,1,21,2,48245.96400000001,50725.303
2019-01-09 22:00:00,-8.8,1,22,2,45838.292,48534.709
2019-01-09 23:00:00,-9.2,1,23,2,43128.256,45940.611
2019-01-10 00:00:00,-9.6,1,0,3,41168.876,43966.232
2019-01-10 01:00:00,-10.0,1,1,3,39909.717,42912.025
2019-01-10 02:00:00,-10.3,1,2,3,39171.759,42445.634000000005
2019-01-10 03:00:00,-10.4,1,3,3,39085.17,42351.992
2019-01-10 04:00:00,-10.6,1,4,3,39584.978,42968.095
2019-01-10 05:00:00,-11.0,1,5,3,41744.206,44903.116
2019-01-10 06:00:00,-11.3,1,6,3,45602.884000000005,48346.06
2019-01-10 07:00:00,-11.4,1,7,3,48164.21599999999,51192.881
2019-01-10 08:00:00,-11.5,1,8,3,46300.985302,49858.889942
2019-01-10 09:00:00,-11.6,1,9,3,41693.978547000006,45067.718929
2019-01-10 10:00:00,-11.6,1,10,3,38069.175205,41361.52978
2019-01-10 11:00:00,-11.6,1,11,3,35659.85313,38599.65861
2019-01-10 12:00:00,-11.8,1,12,3,34261.150760000004,37310.57129000001
2019-01-10 13:00:00,-11.8,1,13,3,34279.99245,36946.95173999999
2019-01-10 14:00:00,-12.0,1,14,3,35208.503580000004,37899.46807
2019-01-10 15:00:00,-11.9,1,15,3,37704.27074,40931.795854
2019-01-10 16:00:00,-11.7,1,16,3,42386.912941,45437.74071399999
2019-01-10 17:00:00,-11.5,1,17,3,48633.264,52467.144
2019-01-10 18:00:00,-11.1,1,18,3,50327.942,54157.938
2019-01-10 19:00:00,-11.0,1,19,3,50134.155,53984.959
2019-01-10 20:00:00,-10.9,1,20,3,49622.18,53463.475
2019-01-10 21:00:00,-10.9,1,21,3,48553.595,52164.287
2019-01-10 22:00:00,-11.0,1,22,3,46643.614,49949.741
2019-01-10 23:00:00,-11.1,1,23,3,44603.54,47621.386
2019-01-11 00:00:00,-11.2,1,0,4,43054.198,45792.867
2019-01-11 01:00:00,-11.2,1,1,4,42196.355,44761.924000000006
2019-01-11 02:00:00,-11.1,1,2,4,42125.592,44213.55
2019-01-11 03:00:00,-11.1,1,3,4,42406.578,44130.857
2019-01-11 04:00:00,-11.2,1,4,4,43382.473,44723.682
2019-01-11 05:00:00,-11.2,1,5,4,45977.163,46516.669
2019-01-11 06:00:00,-11.2,1,6,4,50135.03599999999,49944.623
2019-01-11 07:00:00,-11.2,1,7,4,53480.658,52461.943
2019-01-11 08:00:00,-11.1,1,8,4,52365.340956,52777.51546060001
2019-01-11 09:00:00,-11.1,1,9,4,48380.123191,49214.862328
2019-01-11 10:00:00,-11.1,1,10,4,45412.288152,47782.124167
2019-01-11 11:00:00,-11.2,1,11,4,43388.21408,45571.406359
2019-01-11 12:00:00,-11.1,1,12,4,42593.97394,43694.195149
2019-01-11 13:00:00,-11.0,1,13,4,43040.08337,42794.680989
2019-01-11 14:00:00,-10.7,1,14,4,44197.90132,37986.78747
2019-01-11 15:00:00,-10.3,1,15,4,46829.88035200001,40081.317931
2019-01-11 16:00:00,-9.7,1,16,4,51330.852149000006,44287.286553
2019-01-11 17:00:00,-8.9,1,17,4,57720.72900000001,49975.664
2019-01-11 18:00:00,-7.9,1,18,4,59117.701,50916.862
2019-01-11 19:00:00,-7.2,1,19,4,58751.46400000001,50438.453
2019-01-11 20:00:00,-6.7,1,20,4,58052.834,49654.136
2019-01-11 21:00:00,-6.8,1,21,4,56557.39599999999,48546.449
2019-01-11 22:00:00,-8.0,1,22,4,54213.823,46866.513
2019-01-11 23:00:00,-9.4,1,23,4,51829.984,44514.116
2019-01-12 00:00:00,-9.2,1,0,5,50281.262,42671.346
2019-01-12 01:00:00,-10.5,1,1,5,49445.28400000001,41329.566
2019-01-12 02:00:00,-9.3,1,2,5,49155.432,40688.738
2019-01-12 03:00:00,-9.1,1,3,5,49147.629,40366.057
2019-01-12 04:00:00,-8.6,1,4,5,50114.14,40823.112
2019-01-12 05:00:00,-7.5,1,5,5,52334.149000000005,41636.335
2019-01-12 06:00:00,-7.1,1,6,5,56000.03400000001,43123.491
2019-01-12 07:00:00,-6.3,1,7,5,58982.728,44824.51
2019-01-12 08:00:00,-5.9,1,8,5,57094.37835299999,43676.201281
2019-01-12 09:00:00,-5.3,1,9,5,52488.895064,39832.949257
2019-01-12 10:00:00,-5.1,1,10,5,49041.43758799999,36352.441004
2019-01-12 11:00:00,-4.6,1,11,5,46670.92591,38007.426942
2019-01-12 12:00:00,-4.5,1,12,5,45427.20551000001,32426.681900000003
2019-01-12 13:00:00,-4.4,1,13,5,45465.27405000001,31841.16022
2019-01-12 14:00:00,-4.0,1,14,5,46293.23165,32207.802370000005
2019-01-12 15:00:00,-3.6,1,15,5,48510.537543,34366.186041
2019-01-12 16:00:00,-2.5,1,16,5,52560.576428,38540.092948000005
2019-01-12 17:00:00,-2.5,1,17,5,58848.708,44826.502
2019-01-12 18:00:00,-2.6,1,18,5,60105.072,46667.502
2019-01-12 19:00:00,-2.4,1,19,5,59527.136,46549.535
2019-01-12 20:00:00,-3.7,1,20,5,58902.042,46249.954000000005
2019-01-12 21:00:00,-4.1,1,21,5,57310.829000000005,45434.725
2019-01-12 22:00:00,-4.2,1,22,5,54902.731,43979.08900000001
2019-01-12 23:00:00,-4.2,1,23,5,52401.38,42199.969000000005
2019-01-13 00:00:00,-3.8,1,0,6,50661.126,40894.547
2019-01-13 01:00:00,-4.2,1,1,6,49796.553,39731.585
2019-01-13 02:00:00,-4.4,1,2,6,49186.75,39302.356
2019-01-13 03:00:00,-4.5,1,3,6,49142.278,39129.267
2019-01-13 04:00:00,-4.6,1,4,6,49870.155,39169.129
2019-01-13 05:00:00,-4.6,1,5,6,51964.563,39911.352
2019-01-13 06:00:00,-4.4,1,6,6,55478.057,41189.341
2019-01-13 07:00:00,-4.6,1,7,6,58439.178,42730.546
2019-01-13 08:00:00,-4.0,1,8,6,58269.8423392,41652.12029
2019-01-13 09:00:00,-3.7,1,9,6,57728.639,37755.496450000006
2019-01-13 10:00:00,-3.3,1,10,6,54725.723253,33948.169535999994
2019-01-13 11:00:00,-3.2,1,11,6,53851.192415,31440.131810000006
2019-01-13 12:00:00,-3.5,1,12,6,52639.217921,30405.36124
2019-01-13 13:00:00,-3.7,1,13,6,53590.1670969,30094.06796
2019-01-13 14:00:00,-3.5,1,14,6,52400.8898255,31530.51582
2019-01-13 15:00:00,-3.3,1,15,6,52241.065,34131.994511
2019-01-13 16:00:00,-3.6,1,16,6,49346.784263,39044.423978
2019-01-13 17:00:00,-3.8,1,17,6,54922.509000000005,46272.405
2019-01-13 18:00:00,-3.6,1,18,6,56029.64,48099.46
2019-01-13 19:00:00,-3.2,1,19,6,55443.287,48152.739
2019-01-13 20:00:00,-3.1,1,20,6,54727.666,47926.503
2019-01-13 21:00:00,-3.5,1,21,6,53527.117,46885.992
2019-01-13 22:00:00,-3.9,1,22,6,51504.601,45104.095
2019-01-13 23:00:00,-5.0,1,23,6,49232.722,43394.166
2019-01-14 00:00:00,-5.3,1,0,0,47462.723,42115.821
2019-01-14 01:00:00,-5.3,1,1,0,46306.307,41509.086
2019-01-14 02:00:00,-5.3,1,2,0,45641.093,41355.174
2019-01-14 03:00:00,-5.4,1,3,0,45254.003,41303.375
2019-01-14 04:00:00,-5.1,1,4,0,45599.862,42155.436
2019-01-14 05:00:00,-5.2,1,5,0,46435.898,44515.179
2019-01-14 06:00:00,-5.5,1,6,0,47908.44,48303.582
2019-01-14 07:00:00,-5.9,1,7,0,49810.39,51288.938
2019-01-14 08:00:00,-5.9,1,8,0,51107.399000000005,51704.0841213
2019-01-14 09:00:00,-5.7,1,9,0,52135.02898419999,47365.290366
2019-01-14 10:00:00,-5.3,1,10,0,52291.1379964,45247.202654
2019-01-14 11:00:00,-4.7,1,11,0,51375.74009300001,41718.32535
2019-01-14 12:00:00,-4.7,1,12,0,52142.1060826,40450.85113
2019-01-14 13:00:00,-4.2,1,13,0,51763.5469684,38568.48414
2019-01-14 14:00:00,-4.0,1,14,0,49724.797138,39449.91978
2019-01-14 15:00:00,-4.1,1,15,0,51178.3909439,41407.289814
2019-01-14 16:00:00,-4.2,1,16,0,48446.97661099999,45302.349499
2019-01-14 17:00:00,-4.3,1,17,0,53685.077000000005,51447.218
2019-01-14 18:00:00,-4.4,1,18,0,54467.476,52016.147
2019-01-14 19:00:00,-4.5,1,19,0,53670.362,51405.24
2019-01-14 20:00:00,-4.8,1,20,0,52834.622,50239.129
2019-01-14 21:00:00,-4.9,1,21,0,51347.42,48245.96400000001
2019-01-14 22:00:00,-5.0,1,22,0,49712.883,45838.292
2019-01-14 23:00:00,-5.2,1,23,0,47739.393,43128.256
2019-01-15 00:00:00,-5.2,1,0,1,46032.426,41168.876
2019-01-15 01:00:00,-5.4,1,1,1,44837.243,39909.717
2019-01-15 02:00:00,-5.6,1,2,1,44084.169,39171.759
2019-01-15 03:00:00,-5.6,1,3,1,43762.937000000005,39085.17
2019-01-15 04:00:00,-5.8,1,4,1,43858.711,39584.978
2019-01-15 05:00:00,-5.9,1,5,1,44515.319,41744.206
2019-01-15 06:00:00,-6.0,1,6,1,45439.567,45602.884000000005
2019-01-15 07:00:00,-6.2,1,7,1,46726.019,48164.21599999999
2019-01-15 08:00:00,-6.4,1,8,1,45704.822258,46300.985302
2019-01-15 09:00:00,-6.5,1,9,1,45558.985844,41693.978547000006
2019-01-15 10:00:00,-6.7,1,10,1,46118.567382,38069.175205
2019-01-15 11:00:00,-6.7,1,11,1,44092.204847,35659.85313
2019-01-15 12:00:00,-6.9,1,12,1,44066.204282,34261.150760000004
2019-01-15 13:00:00,-7.3,1,13,1,43620.08399,34279.99245
2019-01-15 14:00:00,-7.2,1,14,1,44377.682724,35208.503580000004
2019-01-15 15:00:00,-7.3,1,15,1,47878.264061,37704.27074
2019-01-15 16:00:00,-7.3,1,16,1,48803.5005774,42386.912941
2019-01-15 17:00:00,-7.3,1,17,1,51936.555,48633.264
2019-01-15 18:00:00,-7.1,1,18,1,53707.472,50327.942
2019-01-15 19:00:00,-6.9,1,19,1,53243.293,50134.155
2019-01-15 20:00:00,-6.8,1,20,1,52619.352,49622.18
2019-01-15 21:00:00,-6.7,1,21,1,51075.869000000006,48553.595
2019-01-15 22:00:00,-6.7,1,22,1,49504.568,46643.614
2019-01-15 23:00:00,-6.6,1,23,1,47587.71400000001,44603.54
2019-01-16 00:00:00,-6.6,1,0,2,46449.178,43054.198
2019-01-16 01:00:00,-6.6,1,1,2,45889.203,42196.355
2019-01-16 02:00:00,-6.4,1,2,2,45744.991,42125.592
2019-01-16 03:00:00,-6.2,1,3,2,46089.49,42406.578
2019-01-16 04:00:00,-6.1,1,4,2,47093.904,43382.473
2019-01-16 05:00:00,-5.9,1,5,2,49466.96599999999,45977.163
2019-01-16 06:00:00,-5.7,1,6,2,53405.21,50135.03599999999
2019-01-16 07:00:00,-5.5,1,7,2,56443.758,53480.658
2019-01-16 08:00:00,-5.3,1,8,2,54905.673175,52365.340956
2019-01-16 09:00:00,-5.2,1,9,2,55609.136197,48380.123191
2019-01-16 10:00:00,-5.2,1,10,2,48311.292663,45412.288152
2019-01-16 11:00:00,-5.4,1,11,2,45710.13279,43388.21408
2019-01-16 12:00:00,-5.4,1,12,2,41968.285,42593.97394
2019-01-16 13:00:00,-5.4,1,13,2,42025.5711,43040.08337
2019-01-16 14:00:00,-5.3,1,14,2,44412.60041,44197.90132
2019-01-16 15:00:00,-5.1,1,15,2,46804.67613299999,46829.88035200001
2019-01-16 16:00:00,-5.0,1,16,2,52640.176737,51330.852149000006
2019-01-16 17:00:00,-4.9,1,17,2,56608.372,57720.72900000001
2019-01-16 18:00:00,-4.7,1,18,2,58344.66,59117.701
2019-01-16 19:00:00,-4.6,1,19,2,57982.614,58751.46400000001
2019-01-16 20:00:00,-4.6,1,20,2,57239.719000000005,58052.834
2019-01-16 21:00:00,-4.6,1,21,2,55643.387,56557.39599999999
2019-01-16 22:00:00,-4.7,1,22,2,53241.228,54213.823
2019-01-16 23:00:00,-4.6,1,23,2,50995.715,51829.984
2019-01-17 00:00:00,-4.6,1,0,3,49447.65900000001,50281.262
2019-01-17 01:00:00,-4.7,1,1,3,48629.308,49445.28400000001
2019-01-17 02:00:00,-5.0,1,2,3,48234.837,49155.432
2019-01-17 03:00:00,-5.3,1,3,3,48483.33900000001,49147.629
2019-01-17 04:00:00,-5.3,1,4,3,49359.904,50114.14
2019-01-17 05:00:00,-5.3,1,5,3,51586.753,52334.149000000005
2019-01-17 06:00:00,-5.4,1,6,3,55426.338,56000.03400000001
2019-01-17 07:00:00,-5.3,1,7,3,58080.351,58982.728
2019-01-17 08:00:00,-5.3,1,8,3,56100.133897,57094.37835299999
2019-01-17 09:00:00,-5.3,1,9,3,51133.625462,52488.895064
2019-01-17 10:00:00,-5.3,1,10,3,47508.14293999999,49041.43758799999
2019-01-17 11:00:00,-5.2,1,11,3,44820.27359,46670.92591
2019-01-17 12:00:00,-5.3,1,12,3,43671.524280000005,45427.20551000001
2019-01-17 13:00:00,-6.1,1,13,3,43847.90799,45465.27405000001
2019-01-17 14:00:00,-5.3,1,14,3,44878.88548,46293.23165
2019-01-17 15:00:00,-4.1,1,15,3,47322.86148000001,48510.537543
2019-01-17 16:00:00,-3.7,1,16,3,51635.610629,52560.576428
