ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-07-03 06:00:00,73.0,7,6,4,10656.956,9363.663
2020-07-03 07:00:00,75.0,7,7,4,11284.25,9974.657
2020-07-03 08:00:00,78.1,7,8,4,12033.323,10734.813
2020-07-03 09:00:00,82.0,7,9,4,12911.235,11664.542
2020-07-03 10:00:00,84.9,7,10,4,13823.241,12530.834
2020-07-03 11:00:00,88.0,7,11,4,14857.704,13340.588
2020-07-03 12:00:00,90.0,7,12,4,15722.906,14051.234
2020-07-03 13:00:00,91.0,7,13,4,16341.537,14655.448
2020-07-03 14:00:00,91.9,7,14,4,16677.45,15209.793
2020-07-03 15:00:00,93.0,7,15,4,16741.617,15603.62
2020-07-03 16:00:00,93.9,7,16,4,16357.437,15927.175
2020-07-03 17:00:00,93.9,7,17,4,15876.402,16058.1
2020-07-03 18:00:00,93.0,7,18,4,15418.021,15649.835
2020-07-03 19:00:00,91.4,7,19,4,14796.652,14884.253
2020-07-03 20:00:00,89.6,7,20,4,14094.21,14231.914
2020-07-03 21:00:00,87.8,7,21,4,13536.606,13734.788
2020-07-03 22:00:00,80.6,7,22,4,12571.825,12751.023
2020-07-03 23:00:00,80.6,7,23,4,11539.459,11663.217
2020-07-04 00:00:00,75.9,7,0,5,10645.184,10752.026
2020-07-04 01:00:00,78.1,7,1,5,10012.71,10071.538
2020-07-04 02:00:00,80.1,7,2,5,9591.845,9626.623
2020-07-04 03:00:00,77.0,7,3,5,9365.983,9341.152
2020-07-04 04:00:00,77.0,7,4,5,9325.783,9222.7
2020-07-04 05:00:00,75.9,7,5,5,9579.153,9180.202
2020-07-04 06:00:00,75.9,7,6,5,10032.247,9263.786
2020-07-04 07:00:00,77.0,7,7,5,10851.275,9737.197
2020-07-04 08:00:00,80.1,7,8,5,11759.003,10611.753
2020-07-04 09:00:00,82.9,7,9,5,12668.909,11717.684
2020-07-04 10:00:00,86.0,7,10,5,13529.732,12773.333
2020-07-04 11:00:00,88.0,7,11,5,14390.88,13900.258
2020-07-04 12:00:00,89.1,7,12,5,15074.695,14778.027
2020-07-04 13:00:00,89.1,7,13,5,15634.831,15377.69
2020-07-04 14:00:00,90.0,7,14,5,16024.556,15826.146
2020-07-04 15:00:00,90.0,7,15,5,16353.744,16147.826
2020-07-04 16:00:00,91.9,7,16,5,16613.002,16432.545
2020-07-04 17:00:00,90.0,7,17,5,16746.472,16471.085
2020-07-04 18:00:00,89.1,7,18,5,16621.722,16361.891
2020-07-04 19:00:00,84.9,7,19,5,16073.739,15867.504
2020-07-04 20:00:00,82.9,7,20,5,15204.328,15189.182
2020-07-04 21:00:00,81.0,7,21,5,14526.007,14579.651
2020-07-04 22:00:00,79.0,7,22,5,13333.961,13629.7
2020-07-04 23:00:00,77.0,7,23,5,12222.317,12620.356
2020-07-05 00:00:00,75.0,7,0,6,11241.249,11675.469
2020-07-05 01:00:00,73.9,7,1,6,10511.253,10969.633
2020-07-05 02:00:00,73.0,7,2,6,10030.375,10409.019
2020-07-05 03:00:00,73.0,7,3,6,9711.685,10049.136
2020-07-05 04:00:00,72.0,7,4,6,9608.556,9782.514
2020-07-05 05:00:00,71.1,7,5,6,9657.083,9689.439
2020-07-05 06:00:00,72.0,7,6,6,9846.699,9629.647
2020-07-05 07:00:00,72.0,7,7,6,10470.862,9996.519
2020-07-05 08:00:00,75.0,7,8,6,11480.895,10938.463
2020-07-05 09:00:00,78.1,7,9,6,12666.091,12009.463
2020-07-05 10:00:00,80.1,7,10,6,13857.036,13064.552
2020-07-05 11:00:00,82.0,7,11,6,14976.461,14085.019
2020-07-05 12:00:00,81.0,7,12,6,15871.152,15046.702
2020-07-05 13:00:00,82.0,7,13,6,16616.774,15602.652
2020-07-05 14:00:00,86.0,7,14,6,17101.219,15861.401
2020-07-05 15:00:00,88.0,7,15,6,17394.895,15829.23
2020-07-05 16:00:00,88.0,7,16,6,17650.132,15966.041
2020-07-05 17:00:00,88.0,7,17,6,17818.227,15995.421
2020-07-05 18:00:00,86.0,7,18,6,17648.437,15692.827
2020-07-05 19:00:00,84.0,7,19,6,17177.49,15155.764
2020-07-05 20:00:00,82.0,7,20,6,16356.432,14687.432
2020-07-05 21:00:00,80.1,7,21,6,15640.288,14237.015
2020-07-05 22:00:00,79.0,7,22,6,14529.536,13271.284
2020-07-05 23:00:00,78.1,7,23,6,13374.026,12212.87
2020-07-06 00:00:00,78.1,7,0,0,12402.479,11302.199
2020-07-06 01:00:00,75.9,7,1,0,11513.278,10682.118
2020-07-06 02:00:00,75.9,7,2,0,10925.627,10294.456
2020-07-06 03:00:00,75.0,7,3,0,10487.091,10053.498
2020-07-06 04:00:00,73.9,7,4,0,10216.008,10042.947
2020-07-06 05:00:00,73.0,7,5,0,10059.712,10253.883
2020-07-06 06:00:00,71.1,7,6,0,10032.415,10691.33
2020-07-06 07:00:00,73.0,7,7,0,10613.888,11536.856
2020-07-06 08:00:00,75.9,7,8,0,11726.146,12468.163
2020-07-06 09:00:00,80.1,7,9,0,13095.003,13410.711
2020-07-06 10:00:00,82.0,7,10,0,14292.281,14322.56
2020-07-06 11:00:00,84.9,7,11,0,15291.693,15117.17
2020-07-06 12:00:00,88.0,7,12,0,15998.366,15825.128
2020-07-06 13:00:00,90.0,7,13,0,16469.335,16364.515
2020-07-06 14:00:00,91.0,7,14,0,16825.081,16729.003
2020-07-06 15:00:00,91.9,7,15,0,17031.106,16923.272
2020-07-06 16:00:00,91.9,7,16,0,17099.888,17105.934
2020-07-06 17:00:00,91.9,7,17,0,16921.267,17153.831
2020-07-06 18:00:00,91.0,7,18,0,16534.328,17008.055
2020-07-06 19:00:00,87.1,7,19,0,15827.328,16451.226
2020-07-06 20:00:00,84.0,7,20,0,15009.961,15512.253
2020-07-06 21:00:00,80.1,7,21,0,14317.596,14750.982
2020-07-06 22:00:00,78.1,7,22,0,13588.281,13533.096
2020-07-06 23:00:00,78.1,7,23,0,12707.47,12274.636
2020-07-07 00:00:00,78.1,7,0,1,11758.261,11226.439
2020-07-07 01:00:00,78.1,7,1,1,11033.172,10510.602
2020-07-07 02:00:00,75.9,7,2,1,10470.177,10021.142
2020-07-07 03:00:00,75.9,7,3,1,10097.936,9724.493
2020-07-07 04:00:00,75.9,7,4,1,9881.917,9663.336
2020-07-07 05:00:00,73.0,7,5,1,9784.22,9916.573
2020-07-07 06:00:00,72.0,7,6,1,9707.04,10339.192
2020-07-07 07:00:00,73.9,7,7,1,10132.928,11175.459
2020-07-07 08:00:00,79.0,7,8,1,10993.795,12102.655
2020-07-07 09:00:00,81.0,7,9,1,12154.771,12959.928
2020-07-07 10:00:00,82.9,7,10,1,13372.132,13844.55
2020-07-07 11:00:00,84.9,7,11,1,14481.251,14848.683
2020-07-07 12:00:00,87.1,7,12,1,15330.213,15729.841
2020-07-07 13:00:00,88.0,7,13,1,15813.782,16316.363
2020-07-07 14:00:00,89.1,7,14,1,16207.906,16699.06
2020-07-07 15:00:00,89.1,7,15,1,16513.933,16996.331
2020-07-07 16:00:00,89.1,7,16,1,16684.44,17203.877
2020-07-07 17:00:00,90.0,7,17,1,16398.934,17146.409
2020-07-07 18:00:00,89.1,7,18,1,15917.589,16815.711
2020-07-07 19:00:00,87.1,7,19,1,15451.95,16132.725
2020-07-07 20:00:00,82.9,7,20,1,14950.35,15335.702
2020-07-07 21:00:00,77.0,7,21,1,14402.91,14712.758
2020-07-07 22:00:00,77.0,7,22,1,13473.08,13659.534
2020-07-07 23:00:00,77.0,7,23,1,12421.091,12473.65
2020-07-08 00:00:00,75.0,7,0,2,11543.251,11532.847
2020-07-08 01:00:00,75.0,7,1,2,10885.157,10817.507
2020-07-08 02:00:00,73.0,7,2,2,10452.45,10327.144
2020-07-08 03:00:00,73.0,7,3,2,10203.441,10065.921
2020-07-08 04:00:00,72.0,7,4,2,10191.776,9985.707
2020-07-08 05:00:00,73.0,7,5,2,10444.066,10229.421
2020-07-08 06:00:00,72.0,7,6,2,10823.161,10656.956
2020-07-08 07:00:00,73.9,7,7,2,11500.025,11284.25
2020-07-08 08:00:00,75.9,7,8,2,12316.956,12033.323
2020-07-08 09:00:00,79.0,7,9,2,13369.382,12911.235
2020-07-08 10:00:00,82.0,7,10,2,14694.248,13823.241
2020-07-08 11:00:00,84.0,7,11,2,15929.839,14857.704
2020-07-08 12:00:00,86.0,7,12,2,17032.092,15722.906
2020-07-08 13:00:00,86.0,7,13,2,17950.428,16341.537
2020-07-08 14:00:00,87.1,7,14,2,18314.927,16677.45
2020-07-08 15:00:00,89.1,7,15,2,18517.807,16741.617
2020-07-08 16:00:00,89.1,7,16,2,18605.321,16357.437
2020-07-08 17:00:00,89.1,7,17,2,18497.167,15876.402
2020-07-08 18:00:00,84.9,7,18,2,18089.257,15418.021
2020-07-08 19:00:00,84.9,7,19,2,17309.019,14796.652
2020-07-08 20:00:00,82.0,7,20,2,16555.605,14094.21
2020-07-08 21:00:00,78.1,7,21,2,15852.304,13536.606
2020-07-08 22:00:00,77.0,7,22,2,14670.697,12571.825
2020-07-08 23:00:00,75.9,7,23,2,13466.433,11539.459
2020-07-09 00:00:00,75.0,7,0,3,12400.146,10645.184
2020-07-09 01:00:00,73.9,7,1,3,11688.012,10012.71
2020-07-09 02:00:00,73.9,7,2,3,11217.626,9591.845
2020-07-09 03:00:00,73.9,7,3,3,10830.85,9365.983
2020-07-09 04:00:00,73.0,7,4,3,10745.76,9325.783
2020-07-09 05:00:00,72.0,7,5,3,10887.399,9579.153
2020-07-09 06:00:00,72.0,7,6,3,11278.324,10032.247
2020-07-09 07:00:00,73.0,7,7,3,11889.034,10851.275
2020-07-09 08:00:00,75.9,7,8,3,12687.767,11759.003
2020-07-09 09:00:00,81.0,7,9,3,13516.695,12668.909
2020-07-09 10:00:00,82.9,7,10,3,14405.793,13529.732
2020-07-09 11:00:00,86.0,7,11,3,15263.091,14390.88
2020-07-09 12:00:00,87.1,7,12,3,16200.179,15074.695
2020-07-09 13:00:00,86.0,7,13,3,16898.44,15634.831
2020-07-09 14:00:00,84.9,7,14,3,17281.845,16024.556
2020-07-09 15:00:00,88.0,7,15,3,17510.724,16353.744
2020-07-09 16:00:00,88.0,7,16,3,17784.636,16613.002
2020-07-09 17:00:00,87.1,7,17,3,17809.095,16746.472
2020-07-09 18:00:00,87.1,7,18,3,17502.059,16621.722
2020-07-09 19:00:00,86.0,7,19,3,16754.31,16073.739
2020-07-09 20:00:00,82.9,7,20,3,16099.637,15204.328
2020-07-09 21:00:00,80.1,7,21,3,15453.144,14526.007
2020-07-09 22:00:00,78.1,7,22,3,14303.088,13333.961
2020-07-09 23:00:00,77.0,7,23,3,13051.967,12222.317
2020-07-10 00:00:00,75.9,7,0,4,12094.319,11241.249
2020-07-10 01:00:00,75.0,7,1,4,11392.115,10511.253
2020-07-10 02:00:00,75.0,7,2,4,10856.866,10030.375
2020-07-10 03:00:00,75.0,7,3,4,10569.956,9711.685
2020-07-10 04:00:00,75.0,7,4,4,10511.39,9608.556
2020-07-10 05:00:00,73.9,7,5,4,10719.483,9657.083
2020-07-10 06:00:00,73.9,7,6,4,11164.294,9846.699
2020-07-10 07:00:00,75.0,7,7,4,12039.568,10470.862
2020-07-10 08:00:00,78.1,7,8,4,13080.685,11480.895
2020-07-10 09:00:00,80.1,7,9,4,14181.767,12666.091
2020-07-10 10:00:00,82.9,7,10,4,15144.916,13857.036
2020-07-10 11:00:00,84.9,7,11,4,15909.582,14976.461
2020-07-10 12:00:00,86.0,7,12,4,16680.531,15871.152
2020-07-10 13:00:00,89.1,7,13,4,17196.981,16616.774
2020-07-10 14:00:00,90.0,7,14,4,17478.988,17101.219
2020-07-10 15:00:00,90.0,7,15,4,17687.23,17394.895
2020-07-10 16:00:00,93.0,7,16,4,17820.905,17650.132
2020-07-10 17:00:00,93.0,7,17,4,17784.0,17818.227
2020-07-10 18:00:00,91.9,7,18,4,17517.091,17648.437
2020-07-10 19:00:00,90.0,7,19,4,16801.954,17177.49
2020-07-10 20:00:00,84.0,7,20,4,16013.366,16356.432
2020-07-10 21:00:00,80.1,7,21,4,15297.646,15640.288
2020-07-10 22:00:00,80.1,7,22,4,14108.13,14529.536
2020-07-10 23:00:00,80.1,7,23,4,12983.501,13374.026
2020-07-11 00:00:00,78.1,7,0,5,12041.461,12402.479
2020-07-11 01:00:00,75.9,7,1,5,11341.875,11513.278
2020-07-11 02:00:00,73.0,7,2,5,10863.012,10925.627
2020-07-11 03:00:00,72.0,7,3,5,10593.63,10487.091
2020-07-11 04:00:00,73.0,7,4,5,10567.519,10216.008
2020-07-11 05:00:00,73.0,7,5,5,10857.494,10059.712
2020-07-11 06:00:00,73.9,7,6,5,11240.812,10032.415
2020-07-11 07:00:00,73.9,7,7,5,12048.525,10613.888
2020-07-11 08:00:00,73.0,7,8,5,13055.547,11726.146
2020-07-11 09:00:00,77.0,7,9,5,14030.607,13095.003
2020-07-11 10:00:00,82.9,7,10,5,14942.676,14292.281
2020-07-11 11:00:00,86.0,7,11,5,15866.997,15291.693
2020-07-11 12:00:00,89.1,7,12,5,16436.47,15998.366
2020-07-11 13:00:00,90.0,7,13,5,16867.869,16469.335
2020-07-11 14:00:00,90.0,7,14,5,17283.386,16825.081
2020-07-11 15:00:00,91.9,7,15,5,17504.874,17031.106
2020-07-11 16:00:00,91.9,7,16,5,17646.101,17099.888
2020-07-11 17:00:00,91.0,7,17,5,17710.736,16921.267
2020-07-11 18:00:00,91.9,7,18,5,17514.056,16534.328
2020-07-11 19:00:00,90.0,7,19,5,16927.512,15827.328
2020-07-11 20:00:00,88.0,7,20,5,16152.887,15009.961
2020-07-11 21:00:00,79.0,7,21,5,15518.372,14317.596
2020-07-11 22:00:00,77.0,7,22,5,14404.676,13588.281
2020-07-11 23:00:00,82.0,7,23,5,13232.55,12707.47
2020-07-12 00:00:00,81.0,7,0,6,12211.726,11758.261
2020-07-12 01:00:00,79.0,7,1,6,11529.553,11033.172
2020-07-12 02:00:00,77.0,7,2,6,11017.144,10470.177
2020-07-12 03:00:00,73.0,7,3,6,10729.211,10097.936
2020-07-12 04:00:00,69.1,7,4,6,10698.076,9881.917
2020-07-12 05:00:00,70.0,7,5,6,10979.423,9784.22
2020-07-12 06:00:00,70.0,7,6,6,11377.477,9707.04
2020-07-12 07:00:00,70.0,7,7,6,11982.506,10132.928
2020-07-12 08:00:00,78.1,7,8,6,12994.564,10993.795
2020-07-12 09:00:00,82.9,7,9,6,13922.484,12154.771
2020-07-12 10:00:00,87.1,7,10,6,14762.209,13372.132
2020-07-12 11:00:00,86.0,7,11,6,15678.125,14481.251
2020-07-12 12:00:00,88.0,7,12,6,16380.228,15330.213
2020-07-12 13:00:00,90.0,7,13,6,17036.105,15813.782
2020-07-12 14:00:00,91.0,7,14,6,17568.275,16207.906
2020-07-12 15:00:00,91.0,7,15,6,17971.275,16513.933
2020-07-12 16:00:00,91.9,7,16,6,18237.334,16684.44
2020-07-12 17:00:00,91.9,7,17,6,18266.302,16398.934
2020-07-12 18:00:00,91.9,7,18,6,17907.47,15917.589
2020-07-12 19:00:00,89.1,7,19,6,17309.121,15451.95
2020-07-12 20:00:00,88.0,7,20,6,16535.242,14950.35
2020-07-12 21:00:00,81.0,7,21,6,15852.097,14402.91
2020-07-12 22:00:00,81.0,7,22,6,14772.973,13473.08
2020-07-12 23:00:00,79.0,7,23,6,13797.314,12421.091
2020-07-13 00:00:00,79.0,7,0,0,12787.428,11543.251
2020-07-13 01:00:00,77.0,7,1,0,11943.204,10885.157
2020-07-13 02:00:00,75.0,7,2,0,11436.414,10452.45
2020-07-13 03:00:00,73.0,7,3,0,11029.873,10203.441
2020-07-13 04:00:00,73.0,7,4,0,10778.244,10191.776
2020-07-13 05:00:00,72.0,7,5,0,10710.295,10444.066
2020-07-13 06:00:00,72.0,7,6,0,10625.281,10823.161
2020-07-13 07:00:00,72.0,7,7,0,11174.858,11500.025
2020-07-13 08:00:00,71.1,7,8,0,11996.12,12316.956
2020-07-13 09:00:00,73.0,7,9,0,12953.575,13369.382
2020-07-13 10:00:00,78.1,7,10,0,13993.549,14694.248
2020-07-13 11:00:00,82.0,7,11,0,14816.826,15929.839
2020-07-13 12:00:00,84.9,7,12,0,15650.056,17032.092
2020-07-13 13:00:00,84.9,7,13,0,16189.655,17950.428
2020-07-13 14:00:00,87.1,7,14,0,16657.835,18314.927
2020-07-13 15:00:00,86.0,7,15,0,17013.384,18517.807
2020-07-13 16:00:00,88.0,7,16,0,17235.999,18605.321
2020-07-13 17:00:00,87.1,7,17,0,17243.091,18497.167
2020-07-13 18:00:00,86.0,7,18,0,16990.762,18089.257
2020-07-13 19:00:00,87.1,7,19,0,16449.807,17309.019
2020-07-13 20:00:00,84.9,7,20,0,15716.783,16555.605
2020-07-13 21:00:00,80.1,7,21,0,15098.884,15852.304
2020-07-13 22:00:00,77.0,7,22,0,14018.797,14670.697
2020-07-13 23:00:00,75.9,7,23,0,12899.686,13466.433
2020-07-14 00:00:00,75.9,7,0,1,11835.614,12400.146
2020-07-14 01:00:00,73.9,7,1,1,11030.747,11688.012
2020-07-14 02:00:00,72.0,7,2,1,10470.46,11217.626
2020-07-14 03:00:00,72.0,7,3,1,10065.027,10830.85
2020-07-14 04:00:00,71.1,7,4,1,9784.603,10745.76
2020-07-14 05:00:00,72.0,7,5,1,9639.934,10887.399
2020-07-14 06:00:00,71.1,7,6,1,9536.862,11278.324
2020-07-14 07:00:00,72.0,7,7,1,10045.855,11889.034
2020-07-14 08:00:00,75.0,7,8,1,10982.282,12687.767
2020-07-14 09:00:00,79.0,7,9,1,12347.012,13516.695
2020-07-14 10:00:00,82.0,7,10,1,13585.439,14405.793
2020-07-14 11:00:00,84.9,7,11,1,14696.581,15263.091
2020-07-14 12:00:00,86.0,7,12,1,15437.449,16200.179
2020-07-14 13:00:00,89.1,7,13,1,16097.625,16898.44
2020-07-14 14:00:00,89.1,7,14,1,16255.415,17281.845
2020-07-14 15:00:00,90.0,7,15,1,16507.598,17510.724
2020-07-14 16:00:00,89.1,7,16,1,16581.448,17784.636
2020-07-14 17:00:00,90.0,7,17,1,16651.436,17809.095
2020-07-14 18:00:00,90.0,7,18,1,16398.643,17502.059
2020-07-14 19:00:00,86.0,7,19,1,15879.995,16754.31
2020-07-14 20:00:00,84.0,7,20,1,15324.935,16099.637
2020-07-14 21:00:00,79.0,7,21,1,14709.227,15453.144
2020-07-14 22:00:00,78.1,7,22,1,13649.573,14303.088
2020-07-14 23:00:00,75.9,7,23,1,12584.595,13051.967
2020-07-15 00:00:00,75.0,7,0,2,11659.206,12094.319
2020-07-15 01:00:00,73.0,7,1,2,10975.809,11392.115
2020-07-15 02:00:00,73.9,7,2,2,10569.894,10856.866
2020-07-15 03:00:00,73.0,7,3,2,10342.307,10569.956
2020-07-15 04:00:00,72.0,7,4,2,10309.174,10511.39
2020-07-15 05:00:00,72.0,7,5,2,10563.704,10719.483
2020-07-15 06:00:00,72.0,7,6,2,10931.657,11164.294
2020-07-15 07:00:00,73.0,7,7,2,11581.253,12039.568
2020-07-15 08:00:00,75.0,7,8,2,12250.981,13080.685
2020-07-15 09:00:00,80.1,7,9,2,12807.936,14181.767
2020-07-15 10:00:00,84.0,7,10,2,13660.732,15144.916
2020-07-15 11:00:00,86.0,7,11,2,14606.433,15909.582
2020-07-15 12:00:00,88.0,7,12,2,15468.46,16680.531
2020-07-15 13:00:00,87.1,7,13,2,16301.91,17196.981
2020-07-15 14:00:00,91.0,7,14,2,16822.2,17478.988
2020-07-15 15:00:00,91.0,7,15,2,17250.073,17687.23
2020-07-15 16:00:00,91.0,7,16,2,17468.048,17820.905
2020-07-15 17:00:00,91.0,7,17,2,17557.026,17784.0
2020-07-15 18:00:00,87.1,7,18,2,17165.504,17517.091
2020-07-15 19:00:00,86.0,7,19,2,16423.051,16801.954
2020-07-15 20:00:00,82.9,7,20,2,15623.554,16013.366
2020-07-15 21:00:00,80.1,7,21,2,14960.456,15297.646
2020-07-15 22:00:00,78.1,7,22,2,13853.103,14108.13
2020-07-15 23:00:00,75.9,7,23,2,12630.121,12983.501
2020-07-16 00:00:00,75.0,7,0,3,11741.212,12041.461
2020-07-16 01:00:00,75.0,7,1,3,10992.865,11341.875
2020-07-16 02:00:00,75.0,7,2,3,10508.47,10863.012
2020-07-16 03:00:00,73.0,7,3,3,10215.527,10593.63
2020-07-16 04:00:00,73.0,7,4,3,10169.03,10567.519
2020-07-16 05:00:00,71.1,7,5,3,10420.773,10857.494
2020-07-16 06:00:00,73.0,7,6,3,10805.063,11240.812
2020-07-16 07:00:00,73.0,7,7,3,11457.466,12048.525
2020-07-16 08:00:00,73.9,7,8,3,12382.502,13055.547
2020-07-16 09:00:00,77.0,7,9,3,13355.185,14030.607
2020-07-16 10:00:00,82.0,7,10,3,14370.085,14942.676
2020-07-16 11:00:00,82.9,7,11,3,15261.207,15866.997
2020-07-16 12:00:00,84.0,7,12,3,16058.98,16436.47
2020-07-16 13:00:00,87.1,7,13,3,16519.962,16867.869
2020-07-16 14:00:00,88.0,7,14,3,16831.917,17283.386
2020-07-16 15:00:00,89.1,7,15,3,17120.245,17504.874
2020-07-16 16:00:00,89.1,7,16,3,17417.199,17646.101
2020-07-16 17:00:00,89.1,7,17,3,17505.655,17710.736
2020-07-16 18:00:00,87.1,7,18,3,17235.391,17514.056
2020-07-16 19:00:00,84.0,7,19,3,16696.08,16927.512
2020-07-16 20:00:00,82.0,7,20,3,15793.136,16152.887
2020-07-16 21:00:00,79.0,7,21,3,15094.856,15518.372
2020-07-16 22:00:00,77.0,7,22,3,13891.839,14404.676
2020-07-16 23:00:00,75.9,7,23,3,12676.783,13232.55
2020-07-17 00:00:00,75.9,7,0,4,11679.126,12211.726
2020-07-17 01:00:00,75.0,7,1,4,10963.02,11529.553
2020-07-17 02:00:00,75.0,7,2,4,10451.935,11017.144
2020-07-17 03:00:00,73.9,7,3,4,10185.421,10729.211
2020-07-17 04:00:00,73.9,7,4,4,10110.043,10698.076
2020-07-17 05:00:00,73.9,7,5,4,10348.517,10979.423
2020-07-17 06:00:00,73.0,7,6,4,10781.651,11377.477
2020-07-17 07:00:00,73.9,7,7,4,11482.479,11982.506
2020-07-17 08:00:00,75.9,7,8,4,12446.676,12994.564
2020-07-17 09:00:00,80.1,7,9,4,13494.424,13922.484
2020-07-17 10:00:00,84.0,7,10,4,14565.26,14762.209
2020-07-17 11:00:00,89.1,7,11,4,15586.407,15678.125
2020-07-17 12:00:00,91.0,7,12,4,16390.281,16380.228
2020-07-17 13:00:00,93.9,7,13,4,16947.718,17036.105
2020-07-17 14:00:00,93.0,7,14,4,17261.054,17568.275
2020-07-17 15:00:00,95.0,7,15,4,17522.252,17971.275
2020-07-17 16:00:00,86.0,7,16,4,17803.945,18237.334
2020-07-17 17:00:00,78.1,7,17,4,17821.87,18266.302
2020-07-17 18:00:00,77.0,7,18,4,17632.303,17907.47
2020-07-17 19:00:00,78.1,7,19,4,16927.494,17309.121
2020-07-17 20:00:00,79.0,7,20,4,16185.253,16535.242
2020-07-17 21:00:00,77.0,7,21,4,15531.483,15852.097
2020-07-17 22:00:00,75.9,7,22,4,14393.357,14772.973
2020-07-17 23:00:00,79.0,7,23,4,13240.78,13797.314
2020-07-18 00:00:00,79.0,7,0,5,12230.203,12787.428
2020-07-18 01:00:00,75.9,7,1,5,11532.038,11943.204
2020-07-18 02:00:00,73.9,7,2,5,11051.042,11436.414
2020-07-18 03:00:00,73.9,7,3,5,10621.509,11029.873
2020-07-18 04:00:00,73.0,7,4,5,10575.35,10778.244
2020-07-18 05:00:00,73.9,7,5,5,10845.58,10710.295
2020-07-18 06:00:00,73.9,7,6,5,11335.083,10625.281
2020-07-18 07:00:00,73.9,7,7,5,11975.715,11174.858
2020-07-18 08:00:00,78.1,7,8,5,12798.945,11996.12
2020-07-18 09:00:00,82.0,7,9,5,13623.294,12953.575
2020-07-18 10:00:00,84.9,7,10,5,14539.609,13993.549
2020-07-18 11:00:00,88.0,7,11,5,15118.415,14816.826
2020-07-18 12:00:00,91.9,7,12,5,15934.595,15650.056
