date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-06 14:00:00,13.826,1,14,6,7351.6,5169.6,1690.0440000000008,177.52500000000057
2019-01-06 15:00:00,13.428,1,15,6,7263.1,5072.3,1690.8160000000016,144.44999999999982
2019-01-06 16:00:00,11.545,1,16,6,7166.7,5054.5,1608.195999999998,108.2450000000008
2019-01-06 17:00:00,9.559,1,17,6,7403.0,5583.3,1479.7639999999992,108.46500000000016
2019-01-06 18:00:00,8.696,1,18,6,7911.3,6209.3,1351.1000000000004,258.8250000000007
2019-01-06 19:00:00,8.044,1,19,6,8077.8,6516.9,1301.9400000000005,510.29
2019-01-06 20:00:00,7.348,1,20,6,7987.5,6542.3,1236.636000000001,761.9000000000015
2019-01-06 21:00:00,6.76,1,21,6,7670.1,6345.8,1172.472000000001,840.1949999999997
2019-01-06 22:00:00,6.295,1,22,6,7230.2,6039.6,1076.8719999999994,734.3849999999993
2019-01-06 23:00:00,5.874,1,23,6,6596.0,5524.3,998.2759999999998,519.6200000000008
2019-01-07 00:00:00,5.439,1,0,0,5927.7,5046.7,934.503999999999,142.41999999999916
2019-01-07 01:00:00,5.005,1,1,0,5451.4,4615.8,796.655999999999,52.55500000000029
2019-01-07 02:00:00,4.527,1,2,0,5092.4,4368.4,691.6479999999992,75.89500000000044
2019-01-07 03:00:00,4.28,1,3,0,4942.2,4215.9,694.4479999999994,98.5600000000004
2019-01-07 04:00:00,4.028,1,4,0,4867.0,4153.9,696.6959999999999,137.5949999999998
2019-01-07 05:00:00,3.757,1,5,0,4861.3,4203.0,685.8639999999996,215.36000000000013
2019-01-07 06:00:00,3.53,1,6,0,4947.0,4387.8,639.8360000000002,330.9750000000004
2019-01-07 07:00:00,3.208,1,7,0,5081.0,4598.6,659.0119999999997,522.8550000000005
2019-01-07 08:00:00,3.744,1,8,0,5410.2,4951.4,717.4319999999998,668.5400000000009
2019-01-07 09:00:00,5.558,1,9,0,5933.3,5443.7,751.5240000000003,697.79
2019-01-07 10:00:00,7.893,1,10,0,6217.1,5632.4,674.732,530.7750000000005
2019-01-07 11:00:00,10.362,1,11,0,6319.6,5710.5,488.83200000000033,375.6350000000002
2019-01-07 12:00:00,12.538,1,12,0,6380.4,5745.6,440.8199999999997,311.3649999999998
2019-01-07 13:00:00,13.827,1,13,0,6202.3,5552.4,426.0959999999996,360.3299999999999
2019-01-07 14:00:00,14.416,1,14,0,6068.0,5443.6,406.4440000000004,451.52500000000055
2019-01-07 15:00:00,13.984,1,15,0,6004.7,5330.1,432.4160000000011,402.25
2019-01-07 16:00:00,11.873,1,16,0,5988.1,5351.8,429.5959999999986,405.545000000001
2019-01-07 17:00:00,9.741,1,17,0,6538.1,5967.2,614.8639999999996,492.3649999999998
2019-01-07 18:00:00,8.981,1,18,0,7293.1,6615.9,732.9000000000005,665.4250000000002
2019-01-07 19:00:00,8.341,1,19,0,7549.1,6559.1,773.2400000000007,552.4900000000007
2019-01-07 20:00:00,7.848,1,20,0,7420.1,6012.7,669.2360000000017,232.3000000000011
2019-01-07 21:00:00,7.368,1,21,0,7051.4,5506.3,553.7719999999999,0.694999999999709
2019-01-07 22:00:00,6.891,1,22,0,6677.8,5276.8,524.4719999999998,0.0
2019-01-07 23:00:00,6.436,1,23,0,6172.4,5029.5,574.6759999999995,24.82000000000062
2019-01-08 00:00:00,5.923,1,0,1,5641.7,4796.9,648.503999999999,0.0
2019-01-08 01:00:00,5.447,1,1,1,5133.7,4649.6,478.9559999999992,0.0
2019-01-08 02:00:00,5.037,1,2,1,4835.6,4394.4,434.848,0.0
2019-01-08 03:00:00,4.711,1,3,1,4690.4,4176.6,442.6479999999992,0.0
2019-01-08 04:00:00,4.483,1,4,1,4596.7,4017.0,426.3959999999997,0.0
2019-01-08 05:00:00,4.202,1,5,1,4551.6,3943.4,376.16399999999976,0.0
2019-01-08 06:00:00,3.938,1,6,1,4650.8,3922.6,343.6360000000004,0.0
2019-01-08 07:00:00,3.736,1,7,1,4710.7,3829.7,288.71199999999953,0.0
2019-01-08 08:00:00,4.383,1,8,1,4883.8,3785.5,191.03200000000007,0.0
2019-01-08 09:00:00,6.145,1,9,1,5411.5,4104.0,229.72400000000016,0.0
2019-01-08 10:00:00,8.397,1,10,1,5778.9,4490.9,236.53199999999924,0.0
2019-01-08 11:00:00,10.758,1,11,1,6038.7,4845.6,207.9319999999998,0.0
2019-01-08 12:00:00,12.658,1,12,1,6170.4,5011.7,230.8199999999997,0.0
2019-01-08 13:00:00,13.767,1,13,1,5986.0,4752.2,209.79599999999937,0.0
2019-01-08 14:00:00,14.246,1,14,1,5743.2,4508.9,81.64400000000023,0.0
2019-01-08 15:00:00,14.054,1,15,1,5626.0,4454.2,53.71600000000126,0.0
2019-01-08 16:00:00,12.419,1,16,1,5575.9,4519.2,17.395999999997912,0.0
2019-01-08 17:00:00,10.7,1,17,1,6180.5,5087.5,257.2639999999992,0.0
2019-01-08 18:00:00,9.903,1,18,1,6963.3,5733.5,403.1000000000004,0.0
2019-01-08 19:00:00,9.36,1,19,1,7280.9,5951.4,505.04,0.0
2019-01-08 20:00:00,8.838,1,20,1,7375.6,6032.0,624.7360000000017,0.0
2019-01-08 21:00:00,8.319,1,21,1,7121.8,5893.9,624.1720000000005,0.0
2019-01-08 22:00:00,7.879,1,22,1,6668.6,5630.9,515.2719999999999,0.0
2019-01-08 23:00:00,7.492,1,23,1,6000.5,5091.1,402.77599999999984,0.0
2019-01-09 00:00:00,7.135,1,0,2,5418.6,4632.1,425.40399999999954,0.0
2019-01-09 01:00:00,6.787,1,1,2,5025.1,4322.2,370.35599999999977,0.0
2019-01-09 02:00:00,6.416,1,2,2,4792.4,4116.4,391.6479999999992,0.0
2019-01-09 03:00:00,6.025,1,3,2,4706.7,4014.3,458.9479999999994,0.0
2019-01-09 04:00:00,5.738,1,4,2,4694.8,4000.2,524.4960000000001,0.0
2019-01-09 05:00:00,5.513,1,5,2,4809.0,4102.2,633.5639999999994,0.0
2019-01-09 06:00:00,5.284,1,6,2,5287.3,4463.8,980.1360000000004,156.63600000000042
2019-01-09 07:00:00,5.054,1,7,2,6139.0,5004.2,1717.0119999999995,582.2119999999995
2019-01-09 08:00:00,5.911,1,8,2,7027.5,5827.7,2334.732,1134.9319999999998
2019-01-09 09:00:00,7.832,1,9,2,7639.9,6569.3,2458.124,1387.5240000000003
2019-01-09 10:00:00,9.83,1,10,2,7719.4,6826.2,2177.0319999999992,1283.8319999999994
2019-01-09 11:00:00,12.026,1,11,2,7758.9,6996.3,1928.132,1165.5320000000002
2019-01-09 12:00:00,13.677,1,12,2,7482.8,6947.5,1543.2200000000005,1007.92
2019-01-09 13:00:00,14.621,1,13,2,7321.1,6783.1,1544.8959999999995,1006.8959999999996
2019-01-09 14:00:00,15.026,1,14,2,7414.8,6836.0,1753.2440000000006,1174.4440000000004
2019-01-09 15:00:00,14.737,1,15,2,7251.8,6693.7,1679.5160000000014,1121.416000000001
2019-01-09 16:00:00,12.91,1,16,2,7261.7,6715.9,1703.195999999998,1157.395999999998
2019-01-09 17:00:00,10.829,1,17,2,7595.6,7091.8,1672.3639999999996,1168.5639999999994
2019-01-09 18:00:00,9.994,1,18,2,8204.6,7626.7,1644.4000000000003,1066.5
2019-01-09 19:00:00,9.363,1,19,2,8463.0,7838.8,1687.1400000000003,1062.9400000000005
2019-01-09 20:00:00,8.836,1,20,2,8371.9,7850.3,1621.036000000001,1099.4360000000015
2019-01-09 21:00:00,8.496,1,21,2,8090.4,7518.9,1592.772,1021.272
2019-01-09 22:00:00,8.231,1,22,2,7538.1,7032.6,1384.772,879.2719999999999
2019-01-09 23:00:00,7.924,1,23,2,6691.5,6285.7,1093.7759999999998,687.9759999999997
2019-01-10 00:00:00,7.497,1,0,3,5942.4,5594.7,949.2039999999988,601.503999999999
2019-01-10 01:00:00,6.987,1,1,3,5493.2,5155.3,838.4559999999992,500.5559999999996
2019-01-10 02:00:00,6.548,1,2,3,5223.0,4881.0,822.2479999999996,480.2479999999996
2019-01-10 03:00:00,6.147,1,3,3,5100.5,4770.0,852.7479999999996,522.2479999999996
2019-01-10 04:00:00,5.891,1,4,3,5085.1,4751.4,914.7960000000004,581.0959999999995
2019-01-10 05:00:00,5.616,1,5,3,5157.8,4853.5,982.3639999999996,678.0639999999994
2019-01-10 06:00:00,5.324,1,6,3,5550.8,5201.4,1243.6360000000004,894.2359999999999
2019-01-10 07:00:00,5.01,1,7,3,6362.7,5977.2,1940.7119999999995,1555.2119999999995
2019-01-10 08:00:00,5.321,1,8,3,7201.5,6821.3,2508.732,2128.532
2019-01-10 09:00:00,6.744,1,9,3,7665.7,7331.5,2483.924,2149.724
2019-01-10 10:00:00,8.813,1,10,3,7708.6,7418.2,2166.232,1875.832
2019-01-10 11:00:00,10.66,1,11,3,7750.1,7490.5,1919.3320000000003,1659.732
2019-01-10 12:00:00,12.027,1,12,3,7500.0,7290.4,1560.42,1350.8199999999997
2019-01-10 13:00:00,12.903,1,13,3,7312.7,7112.8,1536.4959999999992,1336.5959999999995
2019-01-10 14:00:00,13.268,1,14,3,7416.2,7210.6,1754.6440000000002,1549.0440000000008
2019-01-10 15:00:00,13.046,1,15,3,7278.8,7108.0,1706.5160000000014,1535.7160000000013
2019-01-10 16:00:00,11.531,1,16,3,7282.4,7122.8,1723.895999999998,1564.2959999999985
2019-01-10 17:00:00,9.151,1,17,3,7547.2,7482.9,1623.963999999999,1559.6639999999989
2019-01-10 18:00:00,8.3,1,18,3,8148.8,8040.5,1588.6000000000004,1480.3000000000002
2019-01-10 19:00:00,7.71,1,19,3,8487.9,8243.1,1712.04,1467.2400000000007
2019-01-10 20:00:00,7.211,1,20,3,8493.5,8145.2,1742.636000000001,1394.3360000000011
2019-01-10 21:00:00,6.808,1,21,3,8109.1,7802.6,1611.472000000001,1304.972000000001
2019-01-10 22:00:00,6.406,1,22,3,7551.1,7323.7,1397.772,1170.3719999999994
2019-01-10 23:00:00,5.99,1,23,3,6643.9,6524.6,1046.1759999999997,926.8760000000002
2019-01-11 00:00:00,5.49,1,0,4,5891.0,5774.1,897.8039999999992,780.9039999999995
2019-01-11 01:00:00,5.028,1,1,4,5471.2,5360.7,816.4559999999992,705.9559999999992
2019-01-11 02:00:00,4.663,1,2,4,5247.6,5103.3,846.848,702.5479999999998
2019-01-11 03:00:00,4.305,1,3,4,5137.0,4968.4,889.2479999999996,720.6479999999992
2019-01-11 04:00:00,3.968,1,4,4,5088.9,4929.9,918.5959999999995,759.5959999999995
2019-01-11 05:00:00,3.707,1,5,4,5168.7,5015.9,993.2639999999992,840.463999999999
2019-01-11 06:00:00,3.512,1,6,4,5529.8,5384.7,1222.6360000000004,1077.536
2019-01-11 07:00:00,3.338,1,7,4,6383.9,6143.1,1961.912,1721.112
2019-01-11 08:00:00,3.878,1,8,4,7204.4,6982.8,2511.632,2290.032
2019-01-11 09:00:00,5.528,1,9,4,7616.4,7494.5,2434.624,2312.724
2019-01-11 10:00:00,7.787,1,10,4,7645.8,7589.6,2103.432,2047.232
2019-01-11 11:00:00,9.711,1,11,4,7674.5,7634.3,1843.732,1803.532
2019-01-11 12:00:00,10.965,1,12,4,7388.2,7425.1,1448.62,1485.5200000000004
2019-01-11 13:00:00,11.698,1,13,4,7223.8,7264.0,1447.5959999999995,1487.7959999999994
2019-01-11 14:00:00,11.995,1,14,4,7291.5,7351.6,1629.9440000000004,1690.0440000000008
2019-01-11 15:00:00,11.811,1,15,4,7149.8,7263.1,1577.5160000000014,1690.8160000000016
2019-01-11 16:00:00,10.403,1,16,4,7201.5,7166.7,1642.9959999999985,1608.195999999998
2019-01-11 17:00:00,8.243,1,17,4,7577.5,7403.0,1654.2639999999992,1479.7639999999992
2019-01-11 18:00:00,7.561,1,18,4,8237.1,7911.3,1676.9000000000003,1351.1000000000004
2019-01-11 19:00:00,7.031,1,19,4,8475.1,8077.8,1699.2400000000007,1301.9400000000005
2019-01-11 20:00:00,6.487,1,20,4,8401.5,7987.5,1650.636000000001,1236.636000000001
2019-01-11 21:00:00,6.104,1,21,4,8042.7,7670.1,1545.072,1172.472000000001
2019-01-11 22:00:00,5.804,1,22,4,7439.6,7230.2,1286.272,1076.8719999999994
2019-01-11 23:00:00,5.488,1,23,4,6615.4,6596.0,1017.6759999999996,998.2759999999998
2019-01-12 00:00:00,5.19,1,0,5,5909.7,5927.7,916.503999999999,934.503999999999
2019-01-12 01:00:00,4.863,1,1,5,5461.3,5451.4,806.5559999999996,796.655999999999
2019-01-12 02:00:00,4.595,1,2,5,5222.3,5092.4,821.5479999999998,691.6479999999992
2019-01-12 03:00:00,4.307,1,3,5,5101.3,4942.2,853.5479999999998,694.4479999999994
2019-01-12 04:00:00,4.003,1,4,5,5072.7,4867.0,902.3959999999996,696.6959999999999
2019-01-12 05:00:00,3.847,1,5,5,5176.3,4861.3,1000.8639999999996,685.8639999999996
2019-01-12 06:00:00,3.755,1,6,5,5565.8,4947.0,1258.6360000000004,639.8360000000002
2019-01-12 07:00:00,3.562,1,7,5,6368.0,5081.0,1946.012,659.0119999999997
2019-01-12 08:00:00,4.228,1,8,5,7228.5,5410.2,2535.732,717.4319999999998
2019-01-12 09:00:00,5.808,1,9,5,7640.4,5933.3,2458.624,751.5240000000003
2019-01-12 10:00:00,7.922,1,10,5,7647.7,6217.1,2105.3319999999994,674.732
2019-01-12 11:00:00,10.019,1,11,5,7701.1,6319.6,1870.3320000000003,488.83200000000033
2019-01-12 12:00:00,11.498,1,12,5,7435.8,6380.4,1496.2200000000005,440.8199999999997
2019-01-12 13:00:00,12.383,1,13,5,7237.4,6202.3,1461.195999999999,426.0959999999996
2019-01-12 14:00:00,12.746,1,14,5,7304.8,6068.0,1643.2440000000006,406.4440000000004
2019-01-12 15:00:00,12.593,1,15,5,7204.5,6004.7,1632.2160000000013,432.4160000000011
2019-01-12 16:00:00,11.057,1,16,5,7232.1,5988.1,1673.5959999999986,429.5959999999986
2019-01-12 17:00:00,9.0,1,17,5,7506.5,6538.1,1583.2639999999992,614.8639999999996
2019-01-12 18:00:00,8.183,1,18,5,8162.4,7293.1,1602.1999999999998,732.9000000000005
2019-01-12 19:00:00,7.584,1,19,5,8431.7,7549.1,1655.840000000001,773.2400000000007
2019-01-12 20:00:00,7.037,1,20,5,8353.5,7420.1,1602.636000000001,669.2360000000017
2019-01-12 21:00:00,6.572,1,21,5,8057.8,7051.4,1560.1720000000005,553.7719999999999
2019-01-12 22:00:00,6.188,1,22,5,7482.5,6677.8,1329.1719999999996,524.4719999999998
2019-01-12 23:00:00,5.934,1,23,5,6675.3,6172.4,1077.576,574.6759999999995
2019-01-13 00:00:00,5.607,1,0,6,5941.5,5641.7,948.3039999999992,648.503999999999
2019-01-13 01:00:00,5.302,1,1,6,5498.0,5133.7,843.2559999999994,478.9559999999992
2019-01-13 02:00:00,4.932,1,2,6,5243.1,4835.6,842.348,434.848
2019-01-13 03:00:00,4.586,1,3,6,5126.4,4690.4,878.6479999999992,442.6479999999992
2019-01-13 04:00:00,4.242,1,4,6,5094.7,4596.7,924.3959999999996,426.3959999999997
2019-01-13 05:00:00,4.023,1,5,6,5210.6,4551.6,1035.1639999999998,376.16399999999976
2019-01-13 06:00:00,3.952,1,6,6,5592.7,4650.8,1285.536,343.6360000000004
