date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-05 04:00:00,2.2,1,4,5,1760.9,1607.2,30.97391304347844,0.0
2019-01-05 05:00:00,2.5,1,5,5,1869.7,1644.8,103.36086956521764,0.0
2019-01-05 06:00:00,3.4,1,6,5,2082.0,1731.0,229.7739130434793,0.0
2019-01-05 07:00:00,3.7,1,7,5,2242.506989,1805.0,323.7434782608691,0.0
2019-01-05 08:00:00,3.5,1,8,5,2208.396307,1808.424556,265.3565217391308,0.0
2019-01-05 09:00:00,3.5,1,9,5,2132.365746,1840.254976,196.87391304347784,0.0
2019-01-05 10:00:00,3.6,1,10,5,2254.261718,1858.50948,164.21304347826117,0.0
2019-01-05 11:00:00,3.5,1,11,5,2200.455122,1354.311131,163.82608695652198,0.0
2019-01-05 12:00:00,3.5,1,12,5,2080.453867,1384.663076,87.7130434782598,0.0
2019-01-05 13:00:00,3.9,1,13,5,2131.093389,1501.01025,76.67391304347802,0.0
2019-01-05 14:00:00,3.9,1,14,5,2096.638544,1924.342619,106.93478260869506,0.0
2019-01-05 15:00:00,3.8,1,15,5,2266.410765,1924.419275,150.108695652174,0.0
2019-01-05 16:00:00,4.0,1,16,5,2540.8,2324.2,194.67391304347848,0.0
2019-01-05 17:00:00,4.3,1,17,5,2774.7,2542.4,196.73043478260888,0.0
2019-01-05 18:00:00,3.4,1,18,5,2804.6,2551.0,203.19999999999936,0.0
2019-01-05 19:00:00,3.2,1,19,5,2748.3,2505.8,203.72173913043525,0.0
2019-01-05 20:00:00,3.2,1,20,5,2661.5,2450.8,190.6391304347826,0.0
2019-01-05 21:00:00,3.3,1,21,5,2514.3,2374.4,156.9826086956523,15.204761904761654
2019-01-05 22:00:00,3.3,1,22,5,2302.9,2246.7,106.9695652173914,58.52380952380963
2019-01-05 23:00:00,2.8,1,23,5,2092.8,2081.7,72.51739130434817,91.5238095238094
2019-01-06 00:00:00,1.8,1,0,6,1954.3,1930.6,11.213043478260715,93.47619047619082
2019-01-06 01:00:00,0.6,1,1,6,1874.6,1826.7,37.47391304347912,101.18571428571454
2019-01-06 02:00:00,-0.6,1,2,6,1828.0,1767.9,59.0,108.48571428571428
2019-01-06 03:00:00,-0.3,1,3,6,1811.6,1733.5,80.60869565217399,107.33333333333304
2019-01-06 04:00:00,-0.6,1,4,6,1853.2,1741.3,123.2739130434784,110.58095238095234
2019-01-06 05:00:00,-1.3,1,5,6,1968.3,1766.9,201.9608695652176,86.66666666666697
2019-01-06 06:00:00,-1.2,1,6,6,2194.0,1832.5,341.7739130434793,46.80476190476202
2019-01-06 07:00:00,-1.7,1,7,6,2345.4,1898.675991,425.44347826086937,30.22380952380968
2019-01-06 08:00:00,-1.5,1,8,6,2350.89018,1965.827417,355.8565217391308,40.72380952380945
2019-01-06 09:00:00,-0.9,1,9,6,2223.821735,1868.500459,226.9739130434777,96.471428571429
2019-01-06 10:00:00,-0.3,1,10,6,2223.015513,1646.146073,136.0130434782609,136.6095238095238
2019-01-06 11:00:00,0.7,1,11,6,2217.653037,1789.52875,118.52608695652224,195.6714285714279
2019-01-06 12:00:00,0.3,1,12,6,2209.537065,1690.96755,109.41304347825962,200.776190476191
2019-01-06 13:00:00,0.1,1,13,6,2262.085369,1753.513583,154.3739130434783,174.9952380952377
2019-01-06 14:00:00,0.3,1,14,6,2303.705978,1886.940707,195.03478260869497,157.4809523809522
2019-01-06 15:00:00,1.3,1,15,6,2386.9,2064.370488,197.2086956521739,95.7571428571432
2019-01-06 16:00:00,3.1,1,16,6,2542.5,2459.9,196.3739130434783,75.2761904761901
2019-01-06 17:00:00,4.8,1,17,6,2710.4,2676.3,132.43043478260915,89.13333333333321
2019-01-06 18:00:00,5.0,1,18,6,2706.0,2678.1,104.59999999999944,92.15714285714284
2019-01-06 19:00:00,3.7,1,19,6,2624.7,2624.4,80.12173913043489,92.68095238095202
2019-01-06 20:00:00,2.4,1,20,6,2533.5,2564.2,62.6391304347826,98.39047619047552
2019-01-06 21:00:00,1.4,1,21,6,2412.0,2467.3,54.68260869565211,108.10476190476174
2019-01-06 22:00:00,0.3,1,22,6,2242.2,2318.9,46.26956521739112,130.7238095238099
2019-01-06 23:00:00,-0.8,1,23,6,2048.3,2140.7,28.01739130434817,150.5238095238094
2019-01-07 00:00:00,-1.9,1,0,0,1882.6,1983.8,0.0,146.67619047619087
2019-01-07 01:00:00,-3.0,1,1,0,1771.7,1884.8,0.0,159.28571428571445
2019-01-07 02:00:00,-3.9,1,2,0,1707.2,1820.3,0.0,160.88571428571413
2019-01-07 03:00:00,-4.1,1,3,0,1670.8,1807.2,0.0,181.03333333333308
2019-01-07 04:00:00,-4.6,1,4,0,1674.0,1828.6,0.0,197.8809523809523
2019-01-07 05:00:00,-5.4,1,5,0,1712.4,1902.2,0.0,221.96666666666687
2019-01-07 06:00:00,-6.1,1,6,0,1802.3,2037.0,0.0,251.304761904762
2019-01-07 07:00:00,-6.8,1,7,0,1903.5,2134.1,0.0,264.4238095238095
2019-01-07 08:00:00,-7.6,1,8,0,2000.886732,2110.696398,17.256521739130903,205.8238095238096
2019-01-07 09:00:00,-8.1,1,9,0,2155.211165,2006.525602,90.97391304347776,185.87142857142908
2019-01-07 10:00:00,-8.7,1,10,0,2216.42461,2066.889246,140.413043478261,213.70952380952417
2019-01-07 11:00:00,-9.2,1,11,0,2237.816566,2034.258226,164.52608695652225,226.9714285714276
2019-01-07 12:00:00,-9.2,1,12,0,2232.676196,2169.9977,182.51304347826,254.9761904761908
2019-01-07 13:00:00,-8.6,1,13,0,2256.064402,2205.302136,206.173913043478,272.9952380952377
2019-01-07 14:00:00,-7.9,1,14,0,2292.599038,2090.191645,198.43478260869503,282.4809523809522
2019-01-07 15:00:00,-7.2,1,15,0,2320.414042,2279.740015,140.108695652174,282.957142857143
2019-01-07 16:00:00,-6.0,1,16,0,2439.9,2621.3,93.7739130434784,236.6761904761902
2019-01-07 17:00:00,-5.4,1,17,0,2578.9,2769.2,0.9304347826091544,182.03333333333285
2019-01-07 18:00:00,-5.3,1,18,0,2561.9,2743.0,0.0,157.05714285714294
2019-01-07 19:00:00,-5.2,1,19,0,2489.0,2621.3,0.0,89.58095238095211
2019-01-07 20:00:00,-5.5,1,20,0,2415.2,2500.7,0.0,34.89047619047551
2019-01-07 21:00:00,-5.6,1,21,0,2322.1,2364.4,0.0,5.204761904761654
2019-01-07 22:00:00,-5.6,1,22,0,2196.6,2236.5,0.6695652173912094,48.32380952380981
2019-01-07 23:00:00,-5.4,1,23,0,2040.9,2108.9,20.617391304348075,118.72380952380968
2019-01-08 00:00:00,-5.2,1,0,1,1901.1,1974.2,0.0,31.113043478260806
2019-01-08 01:00:00,-5.0,1,1,1,1807.8,1848.9,0.0,11.773913043479295
2019-01-08 02:00:00,-4.8,1,2,1,1745.4,1748.8,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,1719.4,1675.9,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,1715.2,1649.2,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,1741.0,1655.7,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,1799.7,1682.2,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,1822.187944,1680.732779,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,1809.989569,1445.816821,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,1761.496946,1320.43724,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,1488.044677,1285.519873,17.81304347826108,0.0
2019-01-08 11:00:00,-2.0,1,11,1,1349.266006,1286.998114,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,1379.047379,1245.895674,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,1428.352259,1271.644277,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,1594.185241,1532.481531,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,1908.752105,2012.631755,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,2358.2,2282.7,12.073913043478116,0.0
2019-01-08 17:00:00,1.8,1,17,1,2609.7,2547.9,31.73043478260888,0.0
2019-01-08 18:00:00,2.8,1,18,1,2641.9,2558.3,40.499999999999545,0.0
2019-01-08 19:00:00,3.0,1,19,1,2600.1,2513.9,55.52173913043498,0.0
2019-01-08 20:00:00,3.3,1,20,1,2531.9,2446.0,61.03913043478269,0.0
2019-01-08 21:00:00,2.2,1,21,1,2419.4,2324.9,62.0826086956522,0.0
2019-01-08 22:00:00,1.8,1,22,1,2257.2,2142.6,61.26956521739112,0.0
2019-01-08 23:00:00,2.2,1,23,1,2087.6,1960.0,67.3173913043479,0.0
2019-01-09 00:00:00,2.2,1,0,2,1948.2,1824.7,5.113043478260806,0.0
2019-01-09 01:00:00,1.8,1,1,2,1886.3,1750.5,49.17391304347916,0.0
2019-01-09 02:00:00,2.7,1,2,2,1846.5,1709.2,77.5,0.0
2019-01-09 03:00:00,3.0,1,3,2,1842.6,1700.2,111.608695652174,0.0
2019-01-09 04:00:00,2.5,1,4,2,1894.0,1745.5,164.07391304347834,15.573913043478342
2019-01-09 05:00:00,2.0,1,5,2,2039.2,1881.3,272.8608695652176,114.96086956521754
2019-01-09 06:00:00,2.2,1,6,2,2287.4,2113.9,435.1739130434794,261.6739130434794
2019-01-09 07:00:00,2.7,1,7,2,2436.602821,2280.0,519.2434782608691,360.0434782608693
2019-01-09 08:00:00,3.0,1,8,2,2278.625725,2292.729881,433.4565217391307,311.0565217391311
2019-01-09 09:00:00,3.7,1,9,2,2000.800234,2256.497773,319.673913043478,227.4739130434777
2019-01-09 10:00:00,4.0,1,10,2,1846.270696,2110.528581,265.8130434782611,147.1130434782608
2019-01-09 11:00:00,4.1,1,11,2,1903.335127,2084.776167,213.22608695652207,89.62608695652216
2019-01-09 12:00:00,4.1,1,12,2,1937.916776,1841.427214,171.6130434782599,62.81304347825972
2019-01-09 13:00:00,4.2,1,13,2,2001.63222,1981.061254,196.3739130434783,133.77391304347793
2019-01-09 14:00:00,4.3,1,14,2,2046.141,2076.523144,262.53478260869497,201.93478260869503
2019-01-09 15:00:00,4.7,1,15,2,2451.568704,2382.587902,318.4086956521737,238.00869565217363
2019-01-09 16:00:00,4.8,1,16,2,2700.5,2613.1,354.3739130434783,266.9739130434782
2019-01-09 17:00:00,4.9,1,17,2,2890.0,2847.9,312.03043478260906,269.93043478260915
2019-01-09 18:00:00,5.2,1,18,2,2897.8,2871.3,296.39999999999964,269.89999999999964
2019-01-09 19:00:00,4.2,1,19,2,2823.7,2799.6,279.1217391304349,255.02173913043492
2019-01-09 20:00:00,3.1,1,20,2,2725.6,2699.7,254.7391304347825,228.8391304347824
2019-01-09 21:00:00,2.1,1,21,2,2563.6,2536.0,206.282608695652,178.6826086956521
2019-01-09 22:00:00,1.8,1,22,2,2345.1,2305.4,149.1695652173912,109.4695652173914
2019-01-09 23:00:00,1.5,1,23,2,2128.1,2070.3,107.8173913043479,50.017391304348166
2019-01-10 00:00:00,1.2,1,0,3,1974.4,1905.9,31.31304347826085,0.0
2019-01-10 01:00:00,0.7,1,1,3,1883.8,1812.8,46.67391304347916,0.0
2019-01-10 02:00:00,0.4,1,2,3,1827.3,1754.7,58.29999999999996,0.0
2019-01-10 03:00:00,0.0,1,3,3,1811.4,1730.7,80.40869565217417,0.0
2019-01-10 04:00:00,-0.4,1,4,3,1837.3,1760.9,107.3739130434783,30.97391304347844
2019-01-10 05:00:00,-0.5,1,5,3,1946.3,1869.7,179.96086956521754,103.36086956521764
2019-01-10 06:00:00,-0.5,1,6,3,2161.7,2082.0,309.4739130434791,229.7739130434793
2019-01-10 07:00:00,-0.5,1,7,3,2309.856729,2242.506989,392.44347826086937,323.7434782608691
2019-01-10 08:00:00,-0.6,1,8,3,2205.633093,2208.396307,354.0565217391311,265.3565217391308
2019-01-10 09:00:00,-0.8,1,9,3,2024.235162,2132.365746,304.0739130434781,196.87391304347784
2019-01-10 10:00:00,-0.9,1,10,3,1861.170257,2254.261718,270.2130434782612,164.21304347826117
2019-01-10 11:00:00,-0.9,1,11,3,1923.17775,2200.455122,266.826086956522,163.82608695652198
2019-01-10 12:00:00,-1.1,1,12,3,2252.935719,2080.453867,263.9130434782596,87.7130434782598
2019-01-10 13:00:00,-1.2,1,13,3,2150.866449,2131.093389,255.173913043478,76.67391304347802
2019-01-10 14:00:00,-1.3,1,14,3,1912.161229,2096.638544,222.13478260869488,106.93478260869506
2019-01-10 15:00:00,-1.3,1,15,3,2157.274439,2266.410765,186.4086956521737,150.108695652174
2019-01-10 16:00:00,-1.2,1,16,3,2496.469322,2540.8,155.8739130434783,194.67391304347848
2019-01-10 17:00:00,-1.2,1,17,3,2670.3,2774.7,92.33043478260925,196.73043478260888
2019-01-10 18:00:00,-1.5,1,18,3,2679.9,2804.6,78.49999999999955,203.19999999999936
2019-01-10 19:00:00,-1.7,1,19,3,2606.5,2748.3,61.92173913043507,203.72173913043525
2019-01-10 20:00:00,-1.8,1,20,3,2512.1,2661.5,41.23913043478251,190.6391304347826
2019-01-10 21:00:00,-1.9,1,21,3,2362.9,2514.3,5.582608695652198,156.9826086956523
2019-01-10 22:00:00,-2.3,1,22,3,2153.9,2302.9,0.0,106.9695652173914
2019-01-10 23:00:00,-2.3,1,23,3,1947.7,2092.8,0.0,72.51739130434817
2019-01-11 00:00:00,-2.4,1,0,4,1807.5,1954.3,0.0,11.213043478260715
2019-01-11 01:00:00,-2.4,1,1,4,1723.0,1874.6,0.0,37.47391304347912
2019-01-11 02:00:00,-2.5,1,2,4,1677.4,1828.0,0.0,59.0
2019-01-11 03:00:00,-3.2,1,3,4,1671.4,1811.6,0.0,80.60869565217399
2019-01-11 04:00:00,-3.9,1,4,4,1716.3,1853.2,0.0,123.2739130434784
2019-01-11 05:00:00,-4.9,1,5,4,1848.0,1968.3,81.66086956521758,201.9608695652176
2019-01-11 06:00:00,-4.9,1,6,4,2091.6,2194.0,239.3739130434792,341.7739130434793
2019-01-11 07:00:00,-5.1,1,7,4,2236.761721,2345.4,319.44347826086937,425.44347826086937
2019-01-11 08:00:00,-5.7,1,8,4,2101.578134,2350.89018,228.55652173913109,355.8565217391308
2019-01-11 09:00:00,-6.3,1,9,4,1748.426803,2223.821735,104.07391304347811,226.9739130434777
2019-01-11 10:00:00,-7.4,1,10,4,1632.527567,2223.015513,21.013043478260897,136.0130434782609
2019-01-11 11:00:00,-8.2,1,11,4,1530.126065,2217.653037,0.2260869565220673,118.52608695652224
2019-01-11 12:00:00,-8.6,1,12,4,1561.845064,2209.537065,0.0,109.41304347825962
2019-01-11 13:00:00,-7.3,1,13,4,1609.287728,2262.085369,53.473913043478206,154.3739130434783
2019-01-11 14:00:00,-5.9,1,14,4,1793.589558,2303.705978,109.2347826086948,195.03478260869497
2019-01-11 15:00:00,-4.8,1,15,4,2174.422241,2386.9,171.3086956521738,197.2086956521739
2019-01-11 16:00:00,-3.9,1,16,4,2521.487218,2542.5,181.2739130434784,196.3739130434783
2019-01-11 17:00:00,-3.2,1,17,4,2722.9,2710.4,144.93043478260915,132.43043478260915
2019-01-11 18:00:00,-3.1,1,18,4,2751.9,2706.0,150.49999999999957,104.59999999999944
2019-01-11 19:00:00,-3.2,1,19,4,2698.1,2624.7,153.52173913043498,80.12173913043489
2019-01-11 20:00:00,-3.7,1,20,4,2615.1,2533.5,144.2391304347825,62.6391304347826
2019-01-11 21:00:00,-5.1,1,21,4,2479.4,2412.0,122.0826086956522,54.68260869565211
2019-01-11 22:00:00,-6.6,1,22,4,2278.9,2242.2,82.96956521739139,46.26956521739112
2019-01-11 23:00:00,-7.5,1,23,4,2087.3,2048.3,67.01739130434817,28.01739130434817
2019-01-12 00:00:00,-8.7,1,0,5,1957.2,1882.6,14.113043478260806,0.0
2019-01-12 01:00:00,-9.3,1,1,5,1886.8,1771.7,49.67391304347916,0.0
2019-01-12 02:00:00,-9.7,1,2,5,1842.8,1707.2,73.79999999999995,0.0
2019-01-12 03:00:00,-10.0,1,3,5,1833.2,1670.8,102.20869565217411,0.0
2019-01-12 04:00:00,-10.4,1,4,5,1876.2,1674.0,146.2739130434784,0.0
2019-01-12 05:00:00,-10.8,1,5,5,1999.3,1712.4,232.9608695652176,0.0
2019-01-12 06:00:00,-11.5,1,6,5,2233.9,1802.3,381.6739130434794,0.0
2019-01-12 07:00:00,-11.9,1,7,5,2392.301591,1903.5,476.2434782608691,0.0
2019-01-12 08:00:00,-12.1,1,8,5,2265.09907,2000.886732,414.7565217391309,17.256521739130903
2019-01-12 09:00:00,-11.0,1,9,5,1944.702217,2155.211165,329.27391304347793,90.97391304347776
2019-01-12 10:00:00,-10.2,1,10,5,1924.001697,2216.42461,265.7130434782612,140.413043478261
2019-01-12 11:00:00,-9.7,1,11,5,1926.565574,2237.816566,339.826086956522,164.52608695652225
2019-01-12 12:00:00,-9.3,1,12,5,1791.937742,2232.676196,274.9130434782596,182.51304347826
2019-01-12 13:00:00,-8.5,1,13,5,1798.500377,2256.064402,258.77391304347793,206.173913043478
2019-01-12 14:00:00,-7.5,1,14,5,1964.925678,2292.599038,272.1347826086949,198.43478260869503
2019-01-12 15:00:00,-6.4,1,15,5,2342.574502,2320.414042,316.0086956521736,140.108695652174
2019-01-12 16:00:00,-5.3,1,16,5,2646.063077,2439.9,306.8739130434783,93.7739130434784
2019-01-12 17:00:00,-4.2,1,17,5,2874.0,2578.9,296.03043478260906,0.9304347826091544
2019-01-12 18:00:00,-4.0,1,18,5,2911.2,2561.9,309.7999999999993,0.0
2019-01-12 19:00:00,-3.3,1,19,5,2853.0,2489.0,308.42173913043507,0.0
2019-01-12 20:00:00,-3.5,1,20,5,2761.8,2415.2,290.9391304347828,0.0
2019-01-12 21:00:00,-3.9,1,21,5,2616.2,2322.1,258.8826086956519,0.0
2019-01-12 22:00:00,-4.3,1,22,5,2408.5,2196.6,212.5695652173913,0.6695652173912094
2019-01-12 23:00:00,-4.6,1,23,5,2209.7,2040.9,189.4173913043478,20.617391304348075
2019-01-13 00:00:00,-5.2,1,0,6,2073.3,1901.1,130.21304347826094,0.0
2019-01-13 01:00:00,-5.9,1,1,6,2004.0,1807.8,166.8739130434792,0.0
2019-01-13 02:00:00,-6.2,1,2,6,1959.2,1745.4,190.20000000000005,0.0
2019-01-13 03:00:00,-6.4,1,3,6,1952.2,1719.4,221.20869565217413,0.0
2019-01-13 04:00:00,-6.7,1,4,6,1996.9,1715.2,266.97391304347843,0.0
