date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-11-02 20:00:00,64.4,11,20,0,79.854985279,75.752311949,11.793953208272724,7.691279878272724
2015-11-02 21:00:00,64.4,11,21,0,64.491596388,71.794763335,0.0,6.832974193090891
2015-11-02 22:00:00,62.6,11,22,0,57.13963111,67.574722221,0.0,6.142674519818186
2015-11-02 23:00:00,62.6,11,23,0,59.130815002,66.53880889,0.0,9.196889976181822
2015-11-03 00:00:00,60.8,11,0,1,58.962139445,65.162175834,0.0,7.3570670706363614
2015-11-03 01:00:00,59.0,11,1,1,50.743500279,55.303737219,0.0,1.6978179262727269
2015-11-03 02:00:00,57.2,11,2,1,47.527372222,49.549403332,0.0,1.120742625181812
2015-11-03 03:00:00,57.2,11,3,1,42.926969447,44.204999166,0.0,0.0
2015-11-03 04:00:00,55.4,11,4,1,46.613430833,44.046986947,0.0,0.1785263666363619
2015-11-03 05:00:00,57.2,11,5,1,43.815369166,49.187806389,0.0,3.3772119955454585
2015-11-03 06:00:00,59.0,11,6,1,44.4101675,65.679851114,0.0,11.91595975027272
2015-11-03 07:00:00,59.0,11,7,1,50.106435835,65.833876668,0.0,9.153498712909103
2015-11-03 08:00:00,60.8,11,8,1,39.927538332,64.692938056,0.0,12.797105556363633
2015-11-03 09:00:00,62.6,11,9,1,25.020255002,49.563510279,0.0,8.611729244818179
2015-11-03 10:00:00,60.8,11,10,1,0.313878888000001,22.06353278,0.0,6.223983739727276
2015-11-03 11:00:00,69.8,11,11,1,-1.750246944,-0.286555831999998,0.0,1.673301566818183
2015-11-03 12:00:00,73.4,11,12,1,-7.086749721,-4.295484444,0.0,3.4069402276363654
2015-11-03 13:00:00,77.0,11,13,1,-12.697911944,-6.407406666,0.0,13.671553056363638
2015-11-03 14:00:00,78.8,11,14,1,-22.263832221,-0.230437774000002,0.0,19.188374095
2015-11-03 15:00:00,80.6,11,15,1,-12.709534163,1.244808059,0.0,11.269322858
2015-11-03 16:00:00,80.6,11,16,1,5.69779611,14.475696669,0.0,6.727357502636363
2015-11-03 17:00:00,78.8,11,17,1,36.428647502,40.513598057,0.0,12.79479116309091
2015-11-03 18:00:00,73.04,11,18,1,65.001104723,47.333387776,5.2397607115555545,2.328723028727282
2015-11-03 19:00:00,69.08,11,19,1,68.283867502,58.558319722,0.0,0.0
2015-11-03 20:00:00,68.0,11,20,1,73.21191861,73.285416113,0.0,5.2243840422727175
2015-11-03 21:00:00,66.92,11,21,1,73.692675003,70.983483611,0.0,6.021694469090889
2015-11-03 22:00:00,64.94,11,22,1,73.309752499,68.092830558,0.0,6.660782856818187
2015-11-03 23:00:00,62.96,11,23,1,72.282390835,61.654038612,2.4177090750000048,4.312119698181824
2015-11-04 00:00:00,60.08,11,0,2,66.356028888,56.358712502,5.074490185444439,0.0
2015-11-04 01:00:00,57.92,11,1,2,71.089508334,51.294337504,10.05983152866667,0.0
2015-11-04 02:00:00,55.94,11,2,2,54.818850279,49.099074722,3.89006827255556,0.6704140151818123
2015-11-04 03:00:00,57.02,11,3,2,44.666208054,53.695261388,0.0,9.04571689227273
2015-11-04 04:00:00,60.08,11,4,2,41.750273334,55.063392499,0.0,11.194931918636364
2015-11-04 05:00:00,60.08,11,5,2,41.907912222,52.057132779,0.0,6.246538385545456
2015-11-04 06:00:00,62.06,11,6,2,48.702492219,65.281891945,0.8592678979999988,11.518000581272716
2015-11-04 07:00:00,62.06,11,7,2,62.15477139,72.118043055,3.526475927555566,15.437665099909104
2015-11-04 08:00:00,64.04,11,8,2,53.029772224,70.842558058,0.0,18.946725558363624
2015-11-04 09:00:00,66.02,11,9,2,39.934754168,54.906914723,0.0,13.95513368881818
2015-11-04 10:00:00,68.0,11,10,2,22.867790833,32.519070555,0.0,16.679521514727277
2015-11-04 11:00:00,73.04,11,11,2,3.91870111,6.167540558,0.0,8.12739795681818
2015-11-04 12:00:00,75.02,11,12,2,-9.914075834,0.584501391000002,0.0,8.286926062636368
2015-11-04 13:00:00,78.08,11,13,2,-17.096549446,-0.761571112,0.0,19.31738861036364
2015-11-04 14:00:00,80.06,11,14,2,-7.564611944,12.470093608,0.5121637339999987,31.888905477
2015-11-04 15:00:00,78.98,11,15,2,1.804501662,23.476694725,0.0,33.501209524000004
2015-11-04 16:00:00,78.08,11,16,2,17.641703611,22.25083,0.0,14.502490833636363
2015-11-04 17:00:00,77.0,11,17,2,46.549796944,29.106139443,2.83611620300001,1.3873325490909068
2015-11-04 18:00:00,75.92,11,18,2,58.680632498,47.66093278,0.0,2.656268032727283
2015-11-04 19:00:00,75.92,11,19,2,74.046486669,59.904481384,2.76440185344444,1.05943537527272
2015-11-04 20:00:00,75.02,11,20,2,85.210585277,75.851230833,6.305280029222232,7.790198762272723
2015-11-04 21:00:00,75.02,11,21,2,73.485163615,71.352374724,0.0,6.390585582090893
2015-11-04 22:00:00,73.94,11,22,2,73.550505279,68.660310282,0.0,7.228262580818182
2015-11-04 23:00:00,73.94,11,23,2,66.063213891,66.50624083,0.0,9.16432191618182
2015-11-05 00:00:00,73.94,11,0,3,64.007279996,73.968413612,2.725741293444436,16.163304848636372
2015-11-05 01:00:00,73.94,11,1,3,56.646966945,71.84832583,0.0,18.24240653727272
2015-11-05 02:00:00,73.94,11,2,3,49.292312501,62.81320361,0.0,14.384542903181815
2015-11-05 03:00:00,73.04,11,3,3,48.906983613,48.186054721,0.0,3.5365102252727283
2015-11-05 04:00:00,73.94,11,4,3,43.660542224,45.665323331,0.0,1.7968627506363646
2015-11-05 05:00:00,73.94,11,5,3,43.859684167,55.564138055,0.0,9.753543661545455
2015-11-05 06:00:00,73.94,11,6,3,48.16484139,61.301063053,0.3216170689999984,7.537171689272718
2015-11-05 07:00:00,75.02,11,7,3,58.698317498,65.742274725,0.0700220355555671,9.061896769909104
2015-11-05 08:00:00,75.02,11,8,3,54.684055276,66.05364361,0.0,14.157811110363625
2015-11-05 09:00:00,75.92,11,9,3,57.427212505,51.889809443,9.57033099122222,10.938028408818177
2015-11-05 10:00:00,80.06,11,10,3,40.335255278,25.770174445,9.474207068777773,9.930625404727277
2015-11-05 11:00:00,82.04,11,11,3,7.85111861,10.885970834,0.0,12.845828232818182
2015-11-05 12:00:00,82.94,11,12,3,5.197863612,9.334694168,1.1118110503333334,17.037118839636367
2015-11-05 13:00:00,84.02,11,13,3,-15.365046388,-2.630475554,0.0,17.44848416836364
2015-11-05 14:00:00,84.92,11,14,3,-23.479076386,10.253180836,0.0,29.671992705
2015-11-05 15:00:00,84.92,11,15,3,-1.924617223,13.184537778,0.0,23.209052577
2015-11-05 16:00:00,84.02,11,16,3,22.810227502,25.38429472,0.0,17.635955553636364
2015-11-05 17:00:00,84.02,11,17,3,35.429168055,44.146513054,0.0,16.42770616009091
2015-11-05 18:00:00,80.96,11,18,3,50.468658335,52.037065,0.0,7.032400252727278
2015-11-05 19:00:00,80.06,11,19,3,71.621603888,60.888613612,0.3395190724444319,2.04356760327272
2015-11-05 20:00:00,78.08,11,20,3,80.236697223,69.477677223,1.3313919752222176,1.4166451522727217
2015-11-05 21:00:00,77.0,11,21,3,79.049041389,70.800835001,2.6089716975555604,5.839045859090888
2015-11-05 22:00:00,77.0,11,22,3,68.872816389,69.145196666,0.0,7.713148964818188
2015-11-05 23:00:00,75.92,11,23,3,62.960519163,71.33789528,0.0,13.995976366181822
2015-11-06 00:00:00,75.02,11,0,4,49.292184163,65.463306668,0.0,7.658197904636367
2015-11-06 01:00:00,75.02,11,1,4,57.821737776,57.198848057,0.0,3.5929287642727274
2015-11-06 02:00:00,73.94,11,2,4,49.891662221,46.541030831,0.0,0.0
2015-11-06 03:00:00,71.06,11,3,4,48.180901942,46.047190836,0.0,1.397646340272729
2015-11-06 04:00:00,69.08,11,4,4,42.600524723,48.305629444,0.0,4.437168863636359
2015-11-06 05:00:00,68.0,11,5,4,42.914705,44.009544723,0.0,0.0
2015-11-06 06:00:00,64.94,11,6,4,46.377865279,54.023628333,0.0,0.2597369692727156
2015-11-06 07:00:00,64.94,11,7,4,70.092941665,61.770144999,11.464646202555564,5.089767043909106
2015-11-06 08:00:00,66.92,11,8,4,68.11570278,73.645929444,11.096398335444448,21.75009694436364
2015-11-06 09:00:00,68.0,11,9,4,61.0823225,67.708439722,13.225440986222218,26.75665868781817
2015-11-06 10:00:00,69.98,11,10,4,59.812609725,55.199561945,28.951561515777776,39.36001290472728
2015-11-06 11:00:00,71.06,11,11,4,26.032199445,47.196896945,15.429281852444444,49.15675434381818
2015-11-06 12:00:00,71.96,11,12,4,18.486648888,36.881061946,14.400596326333336,44.58348661763637
2015-11-06 13:00:00,71.06,11,13,4,9.520589168,11.967666666,13.074030680333337,32.046626388363634
2015-11-06 14:00:00,69.98,11,14,4,8.616435835,15.968645557,16.693211513,35.387457426
2015-11-06 15:00:00,69.08,11,15,4,32.060341109,19.026208613,26.153828301111112,29.050723412000004
2015-11-06 16:00:00,66.02,11,16,4,47.609852223,38.205258333,22.784443611666667,30.456919166636368
2015-11-06 17:00:00,64.04,11,17,4,50.429780279,51.907697782,6.716099538000009,24.188890888090903
2015-11-06 18:00:00,62.06,11,18,4,60.859637499,67.542671393,1.0982934875555586,22.53800664572729
2015-11-06 19:00:00,62.06,11,19,4,71.547524445,67.143212776,0.2654396294444296,8.298166767272718
2015-11-06 20:00:00,62.06,11,20,4,84.589881391,73.386722499,5.68457614322223,5.325690428272722
2015-11-06 21:00:00,62.06,11,21,4,85.854492499,68.081401945,9.414422807555567,3.119612803090888
2015-11-06 22:00:00,62.96,11,22,4,78.766511666,68.683150553,4.997414505555554,7.251102851818189
2015-11-06 23:00:00,62.96,11,23,4,70.884068056,63.419738056,1.0193862960000075,6.077819142181824
2015-11-07 00:00:00,62.06,11,0,5,64.53545639,75.708983888,3.253917687444435,17.90387512463637
2015-11-07 01:00:00,60.08,11,1,5,65.538702499,67.214362222,4.509025693666665,13.608442929272734
2015-11-07 02:00:00,60.08,11,2,5,48.913768889,59.208687499,0.0,10.780026792181816
2015-11-07 03:00:00,59.0,11,3,5,46.722605557,49.981707224,0.0,5.332162728272728
2015-11-07 04:00:00,59.0,11,4,5,42.024061671,46.581501385,0.0,2.713040804636364
2015-11-07 05:00:00,59.0,11,5,5,40.833102778,44.997607777,0.0,0.0
2015-11-07 06:00:00,57.92,11,6,5,50.618821389,42.837573333,2.775597067999996,0.0
2015-11-07 07:00:00,57.92,11,7,5,62.799234723,47.585756387,4.170939260555564,0.0
2015-11-07 08:00:00,59.0,11,8,5,65.961484998,61.009802221,8.942180553444445,9.113969721363633
2015-11-07 09:00:00,59.0,11,9,5,58.554587777,44.050254163,10.697706263222225,3.0984731288181777
2015-11-07 10:00:00,59.0,11,10,5,50.90834722,29.057306668,20.047299010777778,13.217757627727275
2015-11-07 11:00:00,57.92,11,11,5,35.392026391,5.581022776,24.789108798444445,7.540880174818181
2015-11-07 12:00:00,59.0,11,12,5,25.741713608,14.982716666,21.655661046333336,22.685141337636367
2015-11-07 13:00:00,60.08,11,13,5,22.901647499,14.359046391,26.45508901133333,34.43800611336364
2015-11-07 14:00:00,60.98,11,14,5,24.603166667,6.929600277,32.679942345,26.348412146
2015-11-07 15:00:00,60.98,11,15,5,25.596334446,4.930990558,19.68982163811112,14.955505357
2015-11-07 16:00:00,62.06,11,16,5,52.257526389,15.312710553,27.43211777766667,7.564371386636364
2015-11-07 17:00:00,62.06,11,17,5,49.495028056,36.958537774,5.781347315000012,9.239730880090908
2015-11-07 18:00:00,62.06,11,18,5,62.336228058,45.429509165,2.57488404655556,0.4248444177272787
2015-11-07 19:00:00,62.06,11,19,5,68.085410557,59.213624723,0.0,0.3685787142727221
2015-11-07 20:00:00,60.98,11,20,5,89.586190279,79.854985279,10.680885031222218,11.793953208272724
2015-11-07 21:00:00,59.0,11,21,5,70.456153889,64.491596388,0.0,0.0
2015-11-07 22:00:00,59.0,11,22,5,79.006101666,57.13963111,5.237004505555561,0.0
2015-11-07 23:00:00,57.92,11,23,5,71.3422575,59.130815002,1.477575740000006,0.0
2015-11-08 00:00:00,57.02,11,0,6,65.75587,58.962139445,4.474331297444444,0.0
2015-11-08 01:00:00,55.94,11,1,6,64.47105861,50.743500279,3.441381804666669,0.0
2015-11-08 02:00:00,55.94,11,2,6,56.710595556,47.527372222,5.781813549555558,0.0
2015-11-08 03:00:00,55.94,11,3,6,55.646686946,42.926969447,6.17493135944445,0.0
2015-11-08 04:00:00,55.04,11,4,6,45.57435639,46.613430833,0.0,0.0
2015-11-08 05:00:00,55.04,11,5,6,46.239446111,43.815369166,0.0,0.0
2015-11-08 06:00:00,53.96,11,6,6,49.28205,44.4101675,1.4388256789999971,0.0
2015-11-08 07:00:00,53.06,11,7,6,58.762712778,50.106435835,0.1344173155555665,0.0
2015-11-08 08:00:00,53.96,11,8,6,62.634760834,39.927538332,5.615456389444439,0.0
2015-11-08 09:00:00,57.92,11,9,6,62.736670833,25.020255002,14.87978931922222,0.0
2015-11-08 10:00:00,60.08,11,10,6,57.087626665,0.313878888000001,26.226578455777776,0.0
2015-11-08 11:00:00,62.06,11,11,6,47.512928055,-1.750246944,36.91001046244445,0.0
2015-11-08 12:00:00,64.04,11,12,6,37.31525222,-7.086749721,33.22919965833333,0.0
2015-11-08 13:00:00,64.94,11,13,6,31.666115832,-12.697911944,35.21955734433333,0.0
2015-11-08 14:00:00,68.0,11,14,6,18.473443058,-22.263832221,26.550218736,0.0
2015-11-08 15:00:00,68.0,11,15,6,23.794251666,-12.709534163,17.887738858111113,0.0
2015-11-08 16:00:00,68.0,11,16,6,38.521988889,5.69779611,13.69658027766667,0.0
2015-11-08 17:00:00,64.94,11,17,6,41.514343614,36.428647502,0.0,0.0
2015-11-08 18:00:00,62.96,11,18,6,48.534383889,65.001104723,0.0,5.2397607115555545
2015-11-08 19:00:00,57.02,11,19,6,55.696820834,68.283867502,0.0,0.0
2015-11-08 20:00:00,55.04,11,20,6,67.738910001,73.21191861,0.0,0.0
2015-11-08 21:00:00,53.96,11,21,6,73.316256113,73.692675003,0.0,0.0
2015-11-08 22:00:00,55.94,11,22,6,60.533174169,73.309752499,0.0,0.0
2015-11-08 23:00:00,55.04,11,23,6,47.122921945,72.282390835,0.0,2.4177090750000048
2015-11-09 00:00:00,53.06,11,0,0,54.746159999,66.356028888,0.0,5.074490185444439
2015-11-09 01:00:00,51.98,11,1,0,51.901664443,71.089508334,0.0,10.05983152866667
2015-11-09 02:00:00,53.06,11,2,0,43.200547224,54.818850279,0.0,3.89006827255556
2015-11-09 03:00:00,51.98,11,3,0,41.90060889,44.666208054,0.0,0.0
2015-11-09 04:00:00,51.08,11,4,0,40.953687225,41.750273334,0.0,0.0
2015-11-09 05:00:00,50.0,11,5,0,47.999673612,41.907912222,0.0,0.0
2015-11-09 06:00:00,50.0,11,6,0,38.707036112,48.702492219,0.0,0.8592678979999988
2015-11-09 07:00:00,51.08,11,7,0,42.110817221,62.15477139,0.0,3.526475927555566
2015-11-09 08:00:00,55.94,11,8,0,46.547604722,53.029772224,0.0,0.0
2015-11-09 09:00:00,57.92,11,9,0,48.230134721,39.934754168,0.3732532072222199,0.0
2015-11-09 10:00:00,62.96,11,10,0,31.31781722,22.867790833,0.4567690107777729,0.0
2015-11-09 11:00:00,66.02,11,11,0,9.694442779,3.91870111,0.0,0.0
2015-11-09 12:00:00,69.08,11,12,0,9.023845277,-9.914075834,4.937792715333333,0.0
2015-11-09 13:00:00,69.98,11,13,0,4.405090837,-17.096549446,7.958532349333334,0.0
2015-11-09 14:00:00,73.04,11,14,0,7.301448611,-7.564611944,15.378224288999998,0.5121637339999987
2015-11-09 15:00:00,73.04,11,15,0,17.689833612,1.804501662,11.783320804111112,0.0
2015-11-09 16:00:00,73.04,11,16,0,23.802529999,17.641703611,0.0,0.0
2015-11-09 17:00:00,71.96,11,17,0,37.27638417,46.549796944,0.0,2.83611620300001
2015-11-09 18:00:00,68.0,11,18,0,52.280590277,58.680632498,0.0,0.0
2015-11-09 19:00:00,68.0,11,19,0,58.359000002,74.046486669,0.0,2.76440185344444
2015-11-09 20:00:00,66.02,11,20,0,64.19203167,85.210585277,0.0,6.305280029222232
2015-11-09 21:00:00,59.0,11,21,0,68.502919999,73.485163615,0.0,0.0
2015-11-09 22:00:00,59.0,11,22,0,68.717400832,73.550505279,0.0,0.0
2015-11-09 23:00:00,57.02,11,23,0,69.793858054,66.063213891,0.0,0.0
2015-11-10 00:00:00,55.94,11,0,1,64.033107222,64.007279996,2.75156851944444,2.725741293444436
2015-11-10 01:00:00,55.94,11,1,1,61.365655277,56.646966945,0.3359784716666709,0.0
2015-11-10 02:00:00,59.0,11,2,1,52.311346386,49.292312501,1.3825643795555536,0.0
2015-11-10 03:00:00,62.06,11,3,1,57.925732499,48.906983613,8.453976912444446,0.0
2015-11-10 04:00:00,62.96,11,4,1,50.66205556,43.660542224,3.7164893249999977,0.0
2015-11-10 05:00:00,62.06,11,5,1,53.923521669,43.859684167,5.75220802655555,0.0
2015-11-10 06:00:00,62.06,11,6,1,46.15952111,48.16484139,0.0,0.3216170689999984
2015-11-10 07:00:00,62.96,11,7,1,50.479963332,58.698317498,0.0,0.0700220355555671
2015-11-10 08:00:00,64.94,11,8,1,40.796533054,54.684055276,0.0,0.0
2015-11-10 09:00:00,66.92,11,9,1,23.168691669,57.427212505,0.0,9.57033099122222
2015-11-10 10:00:00,69.08,11,10,1,-4.430425279,40.335255278,0.0,9.474207068777773
2015-11-10 11:00:00,71.06,11,11,1,-12.430017223,7.85111861,0.0,0.0
2015-11-10 12:00:00,71.06,11,12,1,-9.412055,5.197863612,0.0,1.1118110503333334
2015-11-10 13:00:00,73.94,11,13,1,-10.929613332,-15.365046388,0.0,0.0
2015-11-10 14:00:00,73.94,11,14,1,-19.476729723,-23.479076386,0.0,0.0
2015-11-10 15:00:00,75.02,11,15,1,-0.255708609,-1.924617223,0.0,0.0
2015-11-10 16:00:00,73.94,11,16,1,29.849235279,22.810227502,5.023826667666668,0.0
2015-11-10 17:00:00,73.04,11,17,1,50.222905557,35.429168055,6.509224816000007,0.0
2015-11-10 18:00:00,73.04,11,18,1,55.749502221,50.468658335,0.0,0.0
2015-11-10 19:00:00,71.96,11,19,1,72.169354165,71.621603888,0.8872693494444377,0.3395190724444319
2015-11-10 20:00:00,71.96,11,20,1,79.869570277,80.236697223,0.9642650292222186,1.3313919752222176
2015-11-10 21:00:00,71.06,11,21,1,70.162605276,79.049041389,0.0,2.6089716975555604
2015-11-10 22:00:00,71.06,11,22,1,74.781586389,68.872816389,1.0124892285555518,0.0
2015-11-10 23:00:00,71.06,11,23,1,67.648939443,62.960519163,0.0,0.0
2015-11-11 00:00:00,71.96,11,0,2,68.717066668,49.292184163,7.435527965444443,0.0
2015-11-11 01:00:00,71.96,11,1,2,82.010078612,57.821737776,20.98040180666667,0.0
2015-11-11 02:00:00,73.04,11,2,2,65.85112361,49.891662221,14.92234160355556,0.0
2015-11-11 03:00:00,73.04,11,3,2,66.78559417,48.180901942,17.313838583444443,0.0
2015-11-11 04:00:00,73.04,11,4,2,49.58702361,42.600524723,2.6414573750000017,0.0
2015-11-11 05:00:00,73.04,11,5,2,47.842045279,42.914705,0.0,0.0
2015-11-11 06:00:00,73.94,11,6,2,56.045628612,46.377865279,8.202404291,0.0
2015-11-11 07:00:00,73.94,11,7,2,63.568408053,70.092941665,4.9401125905555645,11.464646202555564
2015-11-11 08:00:00,75.92,11,8,2,56.175910278,68.11570278,0.0,11.096398335444448
2015-11-11 09:00:00,77.0,11,9,2,37.07964583,61.0823225,0.0,13.225440986222218
2015-11-11 10:00:00,78.98,11,10,2,25.508479726,59.812609725,0.0,28.951561515777776
2015-11-11 11:00:00,80.06,11,11,2,21.886832779,26.032199445,11.283915186444442,15.429281852444444
2015-11-11 12:00:00,80.96,11,12,2,21.9634325,18.486648888,17.877379938333334,14.400596326333336
2015-11-11 13:00:00,82.04,11,13,2,7.793722779,9.520589168,11.347164291333334,13.074030680333337
2015-11-11 14:00:00,84.92,11,14,2,3.195708333,8.616435835,11.272484011,16.693211513
2015-11-11 15:00:00,87.08,11,15,2,9.330116109,32.060341109,3.423603301111111,26.153828301111112
2015-11-11 16:00:00,86.0,11,16,2,27.262042224,47.609852223,2.436633612666672,22.784443611666667
2015-11-11 17:00:00,84.92,11,17,2,38.11819222,50.429780279,0.0,6.716099538000009
2015-11-11 18:00:00,80.06,11,18,2,56.806676389,60.859637499,0.0,1.0982934875555586
2015-11-11 19:00:00,78.08,11,19,2,76.900228889,71.547524445,5.618144073444441,0.2654396294444296
2015-11-11 20:00:00,75.02,11,20,2,67.917423051,84.589881391,0.0,5.68457614322223
2015-11-11 21:00:00,71.96,11,21,2,71.48041889,85.854492499,0.0,9.414422807555567
2015-11-11 22:00:00,69.98,11,22,2,72.411990278,78.766511666,0.0,4.997414505555554
2015-11-11 23:00:00,71.06,11,23,2,67.961854166,70.884068056,0.0,1.0193862960000075
2015-11-12 00:00:00,64.94,11,0,3,71.354857224,64.53545639,10.073318521444442,3.253917687444435
2015-11-12 01:00:00,62.06,11,1,3,72.398728887,65.538702499,11.369052081666672,4.509025693666665
2015-11-12 02:00:00,64.04,11,2,3,67.748027222,48.913768889,16.81924521555556,0.0
2015-11-12 03:00:00,62.96,11,3,3,61.777960834,46.722605557,12.306205247444446,0.0
2015-11-12 04:00:00,62.06,11,4,3,54.099338056,42.024061671,7.153771820999999,0.0
2015-11-12 05:00:00,60.08,11,5,3,51.48227861,40.833102778,3.310964967555549,0.0
2015-11-12 06:00:00,57.92,11,6,3,53.975298333,50.618821389,6.132074011999997,2.775597067999996
2015-11-12 07:00:00,55.94,11,7,3,68.988669446,62.799234723,10.360373983555569,4.170939260555564
2015-11-12 08:00:00,57.02,11,8,3,71.840323054,65.961484998,14.821018609444437,8.942180553444445
2015-11-12 09:00:00,57.92,11,9,3,61.242166388,58.554587777,13.385284874222222,10.697706263222225
2015-11-12 10:00:00,60.98,11,10,3,62.282175556,50.90834722,31.421127346777773,20.047299010777778
2015-11-12 11:00:00,64.04,11,11,3,37.536443609,35.392026391,26.933526016444446,24.789108798444445
2015-11-12 12:00:00,66.02,11,12,3,36.69457222,25.741713608,32.60851965833333,21.655661046333336
2015-11-12 13:00:00,69.98,11,13,3,23.362650276,22.901647499,26.916091788333333,26.45508901133333
2015-11-12 14:00:00,69.98,11,14,3,24.19593417,24.603166667,32.272709848,32.679942345
2015-11-12 15:00:00,69.08,11,15,3,31.325234725,25.596334446,25.41872191711112,19.68982163811112
2015-11-12 16:00:00,69.08,11,16,3,34.755991941,52.257526389,9.930583329666668,27.43211777766667
2015-11-12 17:00:00,64.94,11,17,3,41.176672497,49.495028056,0.0,5.781347315000012
2015-11-12 18:00:00,62.96,11,18,3,52.198666945,62.336228058,0.0,2.57488404655556
2015-11-12 19:00:00,57.92,11,19,3,70.122038336,68.085410557,0.0,0.0
2015-11-12 20:00:00,55.94,11,20,3,80.743324999,89.586190279,1.83801975122222,10.680885031222218
2015-11-12 21:00:00,57.92,11,21,3,71.30665,70.456153889,0.0,0.0
2015-11-12 22:00:00,57.92,11,22,3,67.392491947,79.006101666,0.0,5.237004505555561
2015-11-12 23:00:00,60.98,11,23,3,59.241587501,71.3422575,0.0,1.477575740000006
