date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-05 10:00:00,-0.835,1,10,5,2241.392857142857,4758.5
2019-01-05 11:00:00,-0.519,1,11,5,2302.107142857143,4846.0
2019-01-05 12:00:00,-0.187,1,12,5,2328.857142857143,4586.0
2019-01-05 13:00:00,-0.075,1,13,5,2332.857142857143,4544.5
2019-01-05 14:00:00,-0.214,1,14,5,2290.4642857142853,4437.5
2019-01-05 15:00:00,-0.567,1,15,5,2276.928571428572,4143.5
2019-01-05 16:00:00,-0.696,1,16,5,2299.892857142857,3759.0
2019-01-05 17:00:00,-0.715,1,17,5,2139.678571428572,3332.5
2019-01-05 18:00:00,-0.798,1,18,5,1815.8928571428569,2844.0
2019-01-05 19:00:00,-0.817,1,19,5,1697.714285714285,3022.5
2019-01-05 20:00:00,-0.826,1,20,5,1612.464285714285,3038.0
2019-01-05 21:00:00,-0.896,1,21,5,1487.5714285714284,3044.0
2019-01-05 22:00:00,-0.961,1,22,5,1280.3214285714284,2974.5
2019-01-05 23:00:00,-1.006,1,23,5,884.1428571428569,129.0
2019-01-06 00:00:00,-1.099,1,0,6,942.0714285714284,4125.5
2019-01-06 01:00:00,-1.186,1,1,6,976.4285714285716,4134.5
2019-01-06 02:00:00,-1.267,1,2,6,998.3214285714284,3973.0
2019-01-06 03:00:00,-1.329,1,3,6,1116.6785714285716,3960.5
2019-01-06 04:00:00,-1.425,1,4,6,1400.285714285715,3975.5
2019-01-06 05:00:00,-1.705,1,5,6,1872.8928571428569,3483.5
2019-01-06 06:00:00,-2.126,1,6,6,2140.5,3407.5
2019-01-06 07:00:00,-2.048,1,7,6,2246.892857142857,3461.5
2019-01-06 08:00:00,-1.312,1,8,6,2350.928571428572,4036.5
2019-01-06 09:00:00,-0.729,1,9,6,2358.642857142857,4322.5
2019-01-06 10:00:00,-0.453,1,10,6,2313.392857142857,4460.5
2019-01-06 11:00:00,-0.341,1,11,6,2314.107142857143,4516.0
2019-01-06 12:00:00,-0.429,1,12,6,2229.857142857143,4211.0
2019-01-06 13:00:00,-0.697,1,13,6,2287.857142857143,4183.5
2019-01-06 14:00:00,-1.343,1,14,6,2216.4642857142853,3981.5
2019-01-06 15:00:00,-2.1,1,15,6,2269.928571428572,3605.5
2019-01-06 16:00:00,-2.393,1,16,6,2327.892857142857,3144.0
2019-01-06 17:00:00,-2.599,1,17,6,2154.678571428572,2840.5
2019-01-06 18:00:00,-2.759,1,18,6,1817.8928571428569,2497.0
2019-01-06 19:00:00,-2.81,1,19,6,1695.714285714285,2701.5
2019-01-06 20:00:00,-2.817,1,20,6,1564.464285714285,2845.0
2019-01-06 21:00:00,-2.797,1,21,6,1442.5714285714284,2912.0
2019-01-06 22:00:00,-2.811,1,22,6,1186.3214285714284,2903.5
2019-01-06 23:00:00,-2.911,1,23,6,879.1428571428569,100.0
2019-01-07 00:00:00,-3.075,1,0,0,882.0714285714284,4087.5
2019-01-07 01:00:00,-3.315,1,1,0,834.4285714285716,4058.5
2019-01-07 02:00:00,-3.533,1,2,0,856.3214285714284,3898.0
2019-01-07 03:00:00,-3.764,1,3,0,876.6785714285716,3954.5
2019-01-07 04:00:00,-4.021,1,4,0,888.2857142857147,4145.5
2019-01-07 05:00:00,-4.293,1,5,0,918.8928571428568,3894.5
2019-01-07 06:00:00,-4.491,1,6,0,1044.5,3914.5
2019-01-07 07:00:00,-4.069,1,7,0,1225.8928571428569,3938.5
2019-01-07 08:00:00,-2.871,1,8,0,1514.9285714285716,4328.5
2019-01-07 09:00:00,-1.74,1,9,0,1693.6428571428569,4435.5
2019-01-07 10:00:00,-1.176,1,10,0,1726.3928571428569,4387.5
2019-01-07 11:00:00,-0.841,1,11,0,1794.1071428571431,4538.0
2019-01-07 12:00:00,-0.699,1,12,0,1679.8571428571431,4260.0
2019-01-07 13:00:00,-0.824,1,13,0,1664.8571428571431,4224.5
2019-01-07 14:00:00,-1.457,1,14,0,1642.464285714285,4039.5
2019-01-07 15:00:00,-2.381,1,15,0,1613.9285714285716,3677.5
2019-01-07 16:00:00,-2.864,1,16,0,1626.8928571428569,3240.0
2019-01-07 17:00:00,-3.132,1,17,0,1383.6785714285716,2853.5
2019-01-07 18:00:00,-3.316,1,18,0,1008.8928571428568,2375.0
2019-01-07 19:00:00,-3.423,1,19,0,1003.7142857142852,2570.5
2019-01-07 20:00:00,-3.522,1,20,0,891.4642857142853,2692.0
2019-01-07 21:00:00,-3.583,1,21,0,759.5714285714284,2824.0
2019-01-07 22:00:00,-3.621,1,22,0,583.3214285714284,2979.5
2019-01-07 23:00:00,-3.777,1,23,0,233.14285714285688,307.0
2019-01-08 00:00:00,-3.919,1,0,1,311.07142857142844,135.07142857142844
2019-01-08 01:00:00,-4.066,1,1,1,337.4285714285716,77.42857142857156
2019-01-08 02:00:00,-4.068,1,2,1,344.32142857142844,0.0
2019-01-08 03:00:00,-3.799,1,3,1,258.6785714285716,0.0
2019-01-08 04:00:00,-3.441,1,4,1,260.2857142857147,0.0
2019-01-08 05:00:00,-2.915,1,5,1,195.89285714285688,0.0
2019-01-08 06:00:00,-2.357,1,6,1,163.5,0.0
2019-01-08 07:00:00,-1.779,1,7,1,281.8928571428569,0.0
2019-01-08 08:00:00,-1.109,1,8,1,503.9285714285716,0.0
2019-01-08 09:00:00,-0.437,1,9,1,754.6428571428569,0.0
2019-01-08 10:00:00,0.102,1,10,1,872.3928571428569,0.0
2019-01-08 11:00:00,0.571,1,11,1,876.1071428571431,124.10714285714312
2019-01-08 12:00:00,0.803,1,12,1,784.8571428571431,189.85714285714312
2019-01-08 13:00:00,0.637,1,13,1,754.8571428571431,213.85714285714312
2019-01-08 14:00:00,0.066,1,14,1,763.4642857142853,222.46428571428527
2019-01-08 15:00:00,-0.47,1,15,1,829.9285714285716,299.9285714285716
2019-01-08 16:00:00,-0.489,1,16,1,873.8928571428569,360.8928571428569
2019-01-08 17:00:00,-0.491,1,17,1,846.6785714285716,393.6785714285716
2019-01-08 18:00:00,-0.521,1,18,1,751.8928571428569,286.8928571428569
2019-01-08 19:00:00,-0.573,1,19,1,834.7142857142853,396.7142857142853
2019-01-08 20:00:00,-0.632,1,20,1,904.4642857142852,298.4642857142853
2019-01-08 21:00:00,-0.72,1,21,1,919.5714285714284,352.57142857142844
2019-01-08 22:00:00,-0.743,1,22,1,742.3214285714284,213.32142857142844
2019-01-08 23:00:00,-0.787,1,23,1,356.1428571428569,0.0
2019-01-09 00:00:00,-0.9,1,0,2,373.0714285714285,0.0
2019-01-09 01:00:00,-1.073,1,1,2,420.4285714285716,4.428571428571559
2019-01-09 02:00:00,-1.162,1,2,2,507.3214285714285,83.32142857142844
2019-01-09 03:00:00,-1.225,1,3,2,691.6785714285716,251.6785714285716
2019-01-09 04:00:00,-1.341,1,4,2,1313.285714285715,659.2857142857147
2019-01-09 05:00:00,-1.574,1,5,2,2294.892857142857,1157.8928571428569
2019-01-09 06:00:00,-1.829,1,6,2,2833.5,1468.5
2019-01-09 07:00:00,-1.698,1,7,2,2855.892857142857,1595.8928571428569
2019-01-09 08:00:00,-1.044,1,8,2,2816.928571428572,1717.9285714285716
2019-01-09 09:00:00,-0.602,1,9,2,2852.642857142857,1753.6428571428569
2019-01-09 10:00:00,-0.569,1,10,2,2857.392857142857,1759.3928571428569
2019-01-09 11:00:00,-0.787,1,11,2,2905.107142857143,1911.1071428571431
2019-01-09 12:00:00,-1.068,1,12,2,2936.857142857143,1957.8571428571431
2019-01-09 13:00:00,-1.42,1,13,2,2961.857142857143,2051.857142857143
2019-01-09 14:00:00,-1.915,1,14,2,2932.4642857142853,2059.4642857142853
2019-01-09 15:00:00,-2.414,1,15,2,2852.928571428572,2090.928571428572
2019-01-09 16:00:00,-2.658,1,16,2,2768.892857142857,2042.8928571428569
2019-01-09 17:00:00,-2.877,1,17,2,2621.678571428572,1907.678571428572
2019-01-09 18:00:00,-3.047,1,18,2,2285.892857142857,1673.8928571428569
2019-01-09 19:00:00,-3.199,1,19,2,2126.7142857142853,1536.714285714285
2019-01-09 20:00:00,-3.367,1,20,2,1887.464285714285,1458.464285714285
2019-01-09 21:00:00,-3.464,1,21,2,1629.5714285714284,1286.5714285714284
2019-01-09 22:00:00,-3.598,1,22,2,1418.3214285714284,1016.3214285714284
2019-01-09 23:00:00,-3.807,1,23,2,1041.1428571428569,673.1428571428569
2019-01-10 00:00:00,-4.039,1,0,3,1152.0714285714284,724.0714285714284
2019-01-10 01:00:00,-4.264,1,1,3,1203.4285714285716,773.4285714285716
2019-01-10 02:00:00,-4.425,1,2,3,1229.3214285714284,819.3214285714284
2019-01-10 03:00:00,-4.525,1,3,3,1311.6785714285716,892.6785714285716
2019-01-10 04:00:00,-4.665,1,4,3,1797.285714285715,1244.285714285715
2019-01-10 05:00:00,-4.808,1,5,3,2622.892857142857,1666.8928571428569
2019-01-10 06:00:00,-4.884,1,6,3,3002.5,1958.5
2019-01-10 07:00:00,-4.436,1,7,3,3147.892857142857,1994.8928571428569
2019-01-10 08:00:00,-3.356,1,8,3,3119.928571428572,2141.928571428572
2019-01-10 09:00:00,-2.457,1,9,3,3173.642857142857,2207.642857142857
2019-01-10 10:00:00,-1.89,1,10,3,3063.392857142857,2241.392857142857
2019-01-10 11:00:00,-1.581,1,11,3,2996.107142857143,2302.107142857143
2019-01-10 12:00:00,-1.517,1,12,3,2934.857142857143,2328.857142857143
2019-01-10 13:00:00,-1.733,1,13,3,2934.857142857143,2332.857142857143
2019-01-10 14:00:00,-2.443,1,14,3,2914.4642857142853,2290.4642857142853
2019-01-10 15:00:00,-3.529,1,15,3,2909.928571428572,2276.928571428572
2019-01-10 16:00:00,-4.077,1,16,3,2889.892857142857,2299.892857142857
2019-01-10 17:00:00,-4.334,1,17,3,2709.678571428572,2139.678571428572
2019-01-10 18:00:00,-4.582,1,18,3,2444.892857142857,1815.8928571428569
2019-01-10 19:00:00,-4.893,1,19,3,2225.7142857142853,1697.714285714285
2019-01-10 20:00:00,-5.195,1,20,3,2022.464285714285,1612.464285714285
2019-01-10 21:00:00,-5.571,1,21,3,1782.5714285714284,1487.5714285714284
2019-01-10 22:00:00,-5.972,1,22,3,1519.3214285714284,1280.3214285714284
2019-01-10 23:00:00,-6.339,1,23,3,1106.1428571428569,884.1428571428569
2019-01-11 00:00:00,-6.627,1,0,4,1156.0714285714284,942.0714285714284
2019-01-11 01:00:00,-6.911,1,1,4,1208.4285714285716,976.4285714285716
2019-01-11 02:00:00,-7.19,1,2,4,1312.3214285714284,998.3214285714284
2019-01-11 03:00:00,-7.427,1,3,4,1414.6785714285716,1116.6785714285716
2019-01-11 04:00:00,-7.674,1,4,4,1829.285714285715,1400.285714285715
2019-01-11 05:00:00,-8.052,1,5,4,2637.892857142857,1872.8928571428569
2019-01-11 06:00:00,-8.417,1,6,4,3098.5,2140.5
2019-01-11 07:00:00,-8.113,1,7,4,3120.892857142857,2246.892857142857
2019-01-11 08:00:00,-6.65,1,8,4,3024.928571428572,2350.928571428572
2019-01-11 09:00:00,-5.346,1,9,4,2997.642857142857,2358.642857142857
2019-01-11 10:00:00,-4.687,1,10,4,2971.392857142857,2313.392857142857
2019-01-11 11:00:00,-4.286,1,11,4,2994.107142857143,2314.107142857143
2019-01-11 12:00:00,-4.141,1,12,4,3023.857142857143,2229.857142857143
2019-01-11 13:00:00,-4.314,1,13,4,3105.857142857143,2287.857142857143
2019-01-11 14:00:00,-5.186,1,14,4,3149.4642857142853,2216.4642857142853
2019-01-11 15:00:00,-6.723,1,15,4,3100.928571428572,2269.928571428572
2019-01-11 16:00:00,-7.07,1,16,4,3005.892857142857,2327.892857142857
2019-01-11 17:00:00,-6.697,1,17,4,2827.678571428572,2154.678571428572
2019-01-11 18:00:00,-6.045,1,18,4,2463.892857142857,1817.8928571428569
2019-01-11 19:00:00,-5.307,1,19,4,2221.7142857142853,1695.714285714285
2019-01-11 20:00:00,-4.902,1,20,4,2040.464285714285,1564.464285714285
2019-01-11 21:00:00,-4.631,1,21,4,1735.5714285714284,1442.5714285714284
2019-01-11 22:00:00,-4.411,1,22,4,1488.3214285714284,1186.3214285714284
2019-01-11 23:00:00,-4.293,1,23,4,1107.1428571428569,879.1428571428569
2019-01-12 00:00:00,-4.278,1,0,5,1190.0714285714284,882.0714285714284
2019-01-12 01:00:00,-4.345,1,1,5,1201.4285714285716,834.4285714285716
2019-01-12 02:00:00,-4.315,1,2,5,1318.3214285714284,856.3214285714284
2019-01-12 03:00:00,-4.093,1,3,5,1421.6785714285716,876.6785714285716
2019-01-12 04:00:00,-3.785,1,4,5,1885.285714285715,888.2857142857147
2019-01-12 05:00:00,-3.427,1,5,5,2682.892857142857,918.8928571428568
2019-01-12 06:00:00,-3.103,1,6,5,3256.5,1044.5
2019-01-12 07:00:00,-2.382,1,7,5,3250.892857142857,1225.8928571428569
2019-01-12 08:00:00,-1.368,1,8,5,3184.928571428572,1514.9285714285716
2019-01-12 09:00:00,-0.462,1,9,5,3215.642857142857,1693.6428571428569
2019-01-12 10:00:00,0.183,1,10,5,3147.392857142857,1726.3928571428569
2019-01-12 11:00:00,0.625,1,11,5,3136.107142857143,1794.1071428571431
2019-01-12 12:00:00,0.877,1,12,5,3120.857142857143,1679.8571428571431
2019-01-12 13:00:00,0.763,1,13,5,3169.857142857143,1664.8571428571431
2019-01-12 14:00:00,0.181,1,14,5,3104.4642857142853,1642.464285714285
2019-01-12 15:00:00,-0.531,1,15,5,3032.928571428572,1613.9285714285716
2019-01-12 16:00:00,-0.861,1,16,5,3001.892857142857,1626.8928571428569
2019-01-12 17:00:00,-1.024,1,17,5,2837.678571428572,1383.6785714285716
2019-01-12 18:00:00,-1.235,1,18,5,2513.892857142857,1008.8928571428568
2019-01-12 19:00:00,-1.231,1,19,5,2304.7142857142853,1003.7142857142852
2019-01-12 20:00:00,-1.113,1,20,5,2062.4642857142853,891.4642857142853
2019-01-12 21:00:00,-0.858,1,21,5,1809.5714285714284,759.5714285714284
2019-01-12 22:00:00,-0.776,1,22,5,1668.3214285714284,583.3214285714284
2019-01-12 23:00:00,-0.725,1,23,5,1334.1428571428569,233.14285714285688
2019-01-13 00:00:00,-0.724,1,0,6,1324.0714285714284,311.07142857142844
2019-01-13 01:00:00,-0.802,1,1,6,1392.4285714285716,337.4285714285716
2019-01-13 02:00:00,-0.906,1,2,6,1451.3214285714284,344.32142857142844
2019-01-13 03:00:00,-1.006,1,3,6,1637.6785714285716,258.6785714285716
2019-01-13 04:00:00,-1.154,1,4,6,2048.2857142857147,260.2857142857147
2019-01-13 05:00:00,-1.475,1,5,6,2874.892857142857,195.89285714285688
2019-01-13 06:00:00,-1.71,1,6,6,3333.5,163.5
2019-01-13 07:00:00,-1.074,1,7,6,3375.892857142857,281.8928571428569
2019-01-13 08:00:00,0.145,1,8,6,3201.928571428572,503.9285714285716
2019-01-13 09:00:00,0.982,1,9,6,3057.642857142857,754.6428571428569
2019-01-13 10:00:00,1.552,1,10,6,2890.392857142857,872.3928571428569
2019-01-13 11:00:00,1.82,1,11,6,2837.107142857143,876.1071428571431
2019-01-13 12:00:00,1.771,1,12,6,2741.857142857143,784.8571428571431
2019-01-13 13:00:00,1.472,1,13,6,2756.857142857143,754.8571428571431
2019-01-13 14:00:00,0.881,1,14,6,2699.4642857142853,763.4642857142853
2019-01-13 15:00:00,0.46,1,15,6,2738.928571428572,829.9285714285716
2019-01-13 16:00:00,0.625,1,16,6,2842.892857142857,873.8928571428569
2019-01-13 17:00:00,0.764,1,17,6,2658.678571428572,846.6785714285716
2019-01-13 18:00:00,0.785,1,18,6,2351.892857142857,751.8928571428569
2019-01-13 19:00:00,0.778,1,19,6,2157.7142857142853,834.7142857142853
2019-01-13 20:00:00,0.797,1,20,6,1958.464285714285,904.4642857142852
2019-01-13 21:00:00,0.871,1,21,6,1775.5714285714284,919.5714285714284
2019-01-13 22:00:00,0.829,1,22,6,1629.3214285714284,742.3214285714284
2019-01-13 23:00:00,0.771,1,23,6,1223.1428571428569,356.1428571428569
2019-01-14 00:00:00,0.828,1,0,0,1268.0714285714284,373.0714285714285
2019-01-14 01:00:00,0.766,1,1,0,1243.4285714285716,420.4285714285716
2019-01-14 02:00:00,0.648,1,2,0,1127.3214285714284,507.3214285714285
2019-01-14 03:00:00,0.567,1,3,0,1127.6785714285716,691.6785714285716
2019-01-14 04:00:00,0.467,1,4,0,1194.285714285715,1313.285714285715
2019-01-14 05:00:00,0.319,1,5,0,1242.8928571428569,2294.892857142857
2019-01-14 06:00:00,0.219,1,6,0,1364.5,2833.5
2019-01-14 07:00:00,0.571,1,7,0,1527.8928571428569,2855.892857142857
2019-01-14 08:00:00,1.223,1,8,0,1619.9285714285716,2816.928571428572
2019-01-14 09:00:00,1.604,1,9,0,1735.6428571428569,2852.642857142857
2019-01-14 10:00:00,1.667,1,10,0,1701.3928571428569,2857.392857142857
2019-01-14 11:00:00,1.54,1,11,0,1738.1071428571431,2905.107142857143
2019-01-14 12:00:00,1.262,1,12,0,1689.8571428571431,2936.857142857143
2019-01-14 13:00:00,0.898,1,13,0,1635.8571428571431,2961.857142857143
2019-01-14 14:00:00,0.19,1,14,0,1528.464285714285,2932.4642857142853
2019-01-14 15:00:00,-0.647,1,15,0,1513.9285714285716,2852.928571428572
2019-01-14 16:00:00,-0.96,1,16,0,1608.8928571428569,2768.892857142857
2019-01-14 17:00:00,-1.15,1,17,0,1452.6785714285716,2621.678571428572
2019-01-14 18:00:00,-1.407,1,18,0,1201.8928571428569,2285.892857142857
2019-01-14 19:00:00,-1.819,1,19,0,1220.714285714285,2126.7142857142853
2019-01-14 20:00:00,-2.375,1,20,0,1056.464285714285,1887.464285714285
2019-01-14 21:00:00,-3.022,1,21,0,1039.5714285714284,1629.5714285714284
2019-01-14 22:00:00,-3.581,1,22,0,870.3214285714284,1418.3214285714284
2019-01-14 23:00:00,-4.022,1,23,0,540.1428571428569,1041.1428571428569
2019-01-15 00:00:00,-4.275,1,0,1,535.0714285714284,1152.0714285714284
2019-01-15 01:00:00,-4.23,1,1,1,514.4285714285716,1203.4285714285716
2019-01-15 02:00:00,-4.048,1,2,1,498.3214285714285,1229.3214285714284
2019-01-15 03:00:00,-3.734,1,3,1,530.6785714285716,1311.6785714285716
2019-01-15 04:00:00,-3.353,1,4,1,484.2857142857147,1797.285714285715
2019-01-15 05:00:00,-3.033,1,5,1,353.8928571428569,2622.892857142857
2019-01-15 06:00:00,-2.868,1,6,1,290.5,3002.5
2019-01-15 07:00:00,-2.465,1,7,1,422.8928571428569,3147.892857142857
2019-01-15 08:00:00,-1.615,1,8,1,596.9285714285716,3119.928571428572
2019-01-15 09:00:00,-0.841,1,9,1,837.6428571428569,3173.642857142857
2019-01-15 10:00:00,-0.34,1,10,1,970.3928571428568,3063.392857142857
2019-01-15 11:00:00,0.071,1,11,1,915.1071428571432,2996.107142857143
2019-01-15 12:00:00,0.228,1,12,1,800.8571428571431,2934.857142857143
2019-01-15 13:00:00,0.066,1,13,1,801.8571428571431,2934.857142857143
2019-01-15 14:00:00,-0.5,1,14,1,748.4642857142853,2914.4642857142853
2019-01-15 15:00:00,-1.3,1,15,1,836.9285714285716,2909.928571428572
2019-01-15 16:00:00,-1.555,1,16,1,985.8928571428568,2889.892857142857
2019-01-15 17:00:00,-1.567,1,17,1,1070.6785714285716,2709.678571428572
2019-01-15 18:00:00,-1.516,1,18,1,979.8928571428568,2444.892857142857
2019-01-15 19:00:00,-1.464,1,19,1,917.7142857142852,2225.7142857142853
2019-01-15 20:00:00,-1.477,1,20,1,984.4642857142852,2022.464285714285
2019-01-15 21:00:00,-1.558,1,21,1,1060.5714285714284,1782.5714285714284
2019-01-15 22:00:00,-1.672,1,22,1,899.3214285714284,1519.3214285714284
2019-01-15 23:00:00,-1.705,1,23,1,584.1428571428569,1106.1428571428569
2019-01-16 00:00:00,-1.718,1,0,2,698.0714285714284,1156.0714285714284
2019-01-16 01:00:00,-1.761,1,1,2,754.4285714285716,1208.4285714285716
2019-01-16 02:00:00,-1.815,1,2,2,878.3214285714284,1312.3214285714284
2019-01-16 03:00:00,-1.945,1,3,2,1079.6785714285716,1414.6785714285716
2019-01-16 04:00:00,-2.225,1,4,2,1657.285714285715,1829.285714285715
2019-01-16 05:00:00,-2.7,1,5,2,2514.892857142857,2637.892857142857
