date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 10:00:00,-0.427,1,10,3,0.0,88.59516129032295
2019-01-03 11:00:00,-0.104,1,11,3,0.0,118.18419354838692
2019-01-03 12:00:00,0.017,1,12,3,0.0,126.61193548387132
2019-01-03 13:00:00,-0.24,1,13,3,0.0,118.9222580645162
2019-01-03 14:00:00,-1.244,1,14,3,0.0,150.08064516129025
2019-01-03 15:00:00,-2.836,1,15,3,0.0,140.45677419354843
2019-01-03 16:00:00,-3.235,1,16,3,0.0,160.4370967741936
2019-01-03 17:00:00,-3.494,1,17,3,0.0,151.69322580645144
2019-01-03 18:00:00,-3.791,1,18,3,0.0,180.05322580645156
2019-01-03 19:00:00,-3.747,1,19,3,0.0,189.3216129032255
2019-01-03 20:00:00,-3.7,1,20,3,0.0,166.392903225807
2019-01-03 21:00:00,-3.729,1,21,3,0.0,152.87774193548398
2019-01-03 22:00:00,-3.888,1,22,3,0.0,148.06870967741952
2019-01-03 23:00:00,-4.032,1,23,3,0.0,111.20774193548392
2019-01-04 00:00:00,-4.147,1,0,4,0.0,99.05741935483866
2019-01-04 01:00:00,-4.395,1,1,4,0.0,87.477741935484
2019-01-04 02:00:00,-4.739,1,2,4,0.0,94.69516129032228
2019-01-04 03:00:00,-5.164,1,3,4,0.0,115.6529032258062
2019-01-04 04:00:00,-5.531,1,4,4,0.0,154.90806451612912
2019-01-04 05:00:00,-5.727,1,5,4,0.0,198.3690322580649
2019-01-04 06:00:00,-5.929,1,6,4,0.0,240.04096774193567
2019-01-04 07:00:00,-4.879,1,7,4,0.0,212.7641935483873
2019-01-04 08:00:00,-2.724,1,8,4,0.0,202.85483870967727
2019-01-04 09:00:00,-1.286,1,9,4,0.0,205.54064516129029
2019-01-04 10:00:00,-0.39,1,10,4,0.0,189.3451612903229
2019-01-04 11:00:00,0.087,1,11,4,0.0,225.9241935483869
2019-01-04 12:00:00,0.181,1,12,4,0.0,217.2419354838712
2019-01-04 13:00:00,-0.092,1,13,4,0.0,181.9322580645162
2019-01-04 14:00:00,-1.16,1,14,4,0.0,163.39064516129042
2019-01-04 15:00:00,-2.422,1,15,4,0.0,135.14677419354825
2019-01-04 16:00:00,-2.451,1,16,4,40.099032258064426,136.85709677419345
2019-01-04 17:00:00,-2.39,1,17,4,32.13548387096807,156.43322580645145
2019-01-04 18:00:00,-2.719,1,18,4,39.77709677419352,145.8632258064515
2019-01-04 19:00:00,-3.044,1,19,4,38.30000000000041,129.2316129032256
2019-01-04 20:00:00,-3.211,1,20,4,38.69322580645144,110.1029032258068
2019-01-04 21:00:00,-3.315,1,21,4,35.7016129032254,110.847741935484
2019-01-04 22:00:00,-3.372,1,22,4,32.602580645161424,121.56870967741952
2019-01-04 23:00:00,-3.283,1,23,4,18.93129032258093,116.42774193548372
2019-01-05 00:00:00,-3.233,1,0,5,7.801290322580826,114.05741935483866
2019-01-05 01:00:00,-3.143,1,1,5,45.95032258064475,96.737741935484
2019-01-05 02:00:00,-3.066,1,2,5,44.50612903225806,98.97516129032226
2019-01-05 03:00:00,-3.047,1,3,5,67.5629032258064,78.00290322580634
2019-01-05 04:00:00,-3.079,1,4,5,186.73000000000025,99.49806451612903
2019-01-05 05:00:00,-2.99,1,5,5,378.35903225806464,110.64903225806484
2019-01-05 06:00:00,-2.893,1,6,5,482.5248387096774,111.10096774193585
2019-01-05 07:00:00,-2.315,1,7,5,420.81193548387046,132.65419354838718
2019-01-05 08:00:00,-1.575,1,8,5,315.0903225806451,97.57483870967737
2019-01-05 09:00:00,-1.057,1,9,5,261.75322580645184,70.35064516129046
2019-01-05 10:00:00,-0.569,1,10,5,231.9638709677422,59.43516129032287
2019-01-05 11:00:00,-0.279,1,11,5,280.546129032258,89.70419354838691
2019-01-05 12:00:00,-0.175,1,12,5,311.4780645161286,135.81193548387137
2019-01-05 13:00:00,-0.098,1,13,5,359.0100000000002,122.52225806451612
2019-01-05 14:00:00,-0.231,1,14,5,363.827741935484,118.81064516129028
2019-01-05 15:00:00,-1.278,1,15,5,408.4180645161291,96.16677419354824
2019-01-05 16:00:00,-1.793,1,16,5,414.8690322580644,127.84709677419346
2019-01-05 17:00:00,-2.005,1,17,5,394.0954838709681,141.59322580645153
2019-01-05 18:00:00,-2.235,1,18,5,367.8870967741934,173.8632258064515
2019-01-05 19:00:00,-2.336,1,19,5,329.62000000000035,151.05161290322553
2019-01-05 20:00:00,-2.304,1,20,5,264.16322580645146,192.5129032258069
2019-01-05 21:00:00,-2.243,1,21,5,257.23161290322537,140.29774193548403
2019-01-05 22:00:00,-2.414,1,22,5,235.90258064516132,138.4587096774194
2019-01-05 23:00:00,-2.712,1,23,5,201.5112903225809,109.72774193548388
2019-01-06 00:00:00,-2.984,1,0,6,193.1212903225808,71.0174193548387
2019-01-06 01:00:00,-2.987,1,1,6,206.6303225806448,96.91774193548406
2019-01-06 02:00:00,-2.825,1,2,6,221.6961290322579,74.45516129032228
2019-01-06 03:00:00,-2.531,1,3,6,266.6829032258063,67.24290322580612
2019-01-06 04:00:00,-2.087,1,4,6,369.9500000000003,45.038064516129
2019-01-06 05:00:00,-1.776,1,5,6,526.7190322580645,0.0
2019-01-06 06:00:00,-1.583,1,6,6,605.3648387096775,0.0
2019-01-06 07:00:00,-0.588,1,7,6,525.7319354838705,27.48419354838734
2019-01-06 08:00:00,1.637,1,8,6,436.99032258064494,61.40483870967728
2019-01-06 09:00:00,3.447,1,9,6,322.0632258064518,107.5306451612903
2019-01-06 10:00:00,4.4,1,10,6,318.35387096774207,115.10516129032294
2019-01-06 11:00:00,4.754,1,11,6,303.2361290322581,124.44419354838692
2019-01-06 12:00:00,4.573,1,12,6,358.3380645161287,119.30193548387138
2019-01-06 13:00:00,3.686,1,13,6,370.0600000000002,70.58225806451605
2019-01-06 14:00:00,1.313,1,14,6,389.69774193548415,70.30064516129028
2019-01-06 15:00:00,-1.212,1,15,6,440.278064516129,32.49677419354839
2019-01-06 16:00:00,-1.841,1,16,6,414.4190322580644,26.49709677419355
2019-01-06 17:00:00,-2.093,1,17,6,400.715483870968,48.81322580645133
2019-01-06 18:00:00,-2.249,1,18,6,359.2870967741935,89.10322580645152
2019-01-06 19:00:00,-2.273,1,19,6,274.3300000000004,116.79161290322554
2019-01-06 20:00:00,-2.223,1,20,6,240.2332258064514,122.632903225807
2019-01-06 21:00:00,-2.116,1,21,6,243.38161290322543,111.05774193548405
2019-01-06 22:00:00,-2.011,1,22,6,250.57258064516145,84.88870967741946
2019-01-06 23:00:00,-1.903,1,23,6,235.361290322581,72.7177419354839
2019-01-07 00:00:00,-1.751,1,0,0,184.9012903225808,32.56741935483865
2019-01-07 01:00:00,-1.705,1,1,0,205.49032258064472,37.64774193548408
2019-01-07 02:00:00,-1.738,1,2,0,215.4661290322581,40.34516129032238
2019-01-07 03:00:00,-2.07,1,3,0,196.5229032258062,60.012903225806326
2019-01-07 04:00:00,-2.511,1,4,0,215.8700000000001,75.028064516129
2019-01-07 05:00:00,-2.925,1,5,0,278.2090322580645,87.63903225806484
2019-01-07 06:00:00,-3.253,1,6,0,297.60483870967755,99.6509677419358
2019-01-07 07:00:00,-2.79,1,7,0,315.96193548387055,102.07419354838726
2019-01-07 08:00:00,-1.563,1,8,0,330.3303225806451,66.42483870967726
2019-01-07 09:00:00,-0.355,1,9,0,310.97322580645186,53.87064516129044
2019-01-07 10:00:00,0.569,1,10,0,309.88387096774204,29.065161290322976
2019-01-07 11:00:00,1.089,1,11,0,282.17612903225813,19.35419354838677
2019-01-07 12:00:00,1.31,1,12,0,300.9580645161286,32.85193548387133
2019-01-07 13:00:00,1.157,1,13,0,237.45000000000005,54.19225806451618
2019-01-07 14:00:00,0.189,1,14,0,261.2577419354841,90.06064516129027
2019-01-07 15:00:00,-1.056,1,15,0,270.6980645161291,95.77677419354836
2019-01-07 16:00:00,-1.549,1,16,0,269.80903225806424,105.1870967741936
2019-01-07 17:00:00,-1.947,1,17,0,258.03548387096816,67.11322580645151
2019-01-07 18:00:00,-2.436,1,18,0,213.23709677419333,0.0
2019-01-07 19:00:00,-2.88,1,19,0,190.6300000000004,0.0
2019-01-07 20:00:00,-3.181,1,20,0,164.28322580645136,0.0
2019-01-07 21:00:00,-3.391,1,21,0,145.77161290322533,0.0
2019-01-07 22:00:00,-3.49,1,22,0,162.34258064516143,15.6987096774194
2019-01-07 23:00:00,-3.477,1,23,0,153.16129032258095,25.03774193548384
2019-01-08 00:00:00,-3.448,1,0,1,152.86129032258077,0.0
2019-01-08 01:00:00,-3.536,1,1,1,138.5103225806447,0.0
2019-01-08 02:00:00,-3.567,1,2,1,103.316129032258,0.0
2019-01-08 03:00:00,-3.497,1,3,1,109.10290322580636,0.0
2019-01-08 04:00:00,-3.387,1,4,1,103.10000000000014,0.0
2019-01-08 05:00:00,-3.183,1,5,1,110.4090322580646,0.0
2019-01-08 06:00:00,-2.757,1,6,1,125.17483870967747,0.0
2019-01-08 07:00:00,-1.778,1,7,1,143.5219354838705,0.0
2019-01-08 08:00:00,-0.629,1,8,1,166.0603225806451,0.0
2019-01-08 09:00:00,0.503,1,9,1,172.24322580645185,0.0
2019-01-08 10:00:00,1.613,1,10,1,147.0538709677421,0.0
2019-01-08 11:00:00,2.205,1,11,1,130.4461290322581,0.0
2019-01-08 12:00:00,2.288,1,12,1,96.5080645161288,0.0
2019-01-08 13:00:00,2.054,1,13,1,89.7800000000002,0.0
2019-01-08 14:00:00,1.285,1,14,1,105.867741935484,0.0
2019-01-08 15:00:00,-0.044,1,15,1,133.038064516129,0.0
2019-01-08 16:00:00,-0.537,1,16,1,183.01903225806427,0.0
2019-01-08 17:00:00,-0.779,1,17,1,211.7554838709682,0.0
2019-01-08 18:00:00,-0.723,1,18,1,218.2970967741935,0.0
2019-01-08 19:00:00,-0.801,1,19,1,169.98000000000025,0.0
2019-01-08 20:00:00,-1.015,1,20,1,198.8332258064513,0.0
2019-01-08 21:00:00,-1.179,1,21,1,190.91161290322543,0.0
2019-01-08 22:00:00,-1.187,1,22,1,176.6325806451614,0.0
2019-01-08 23:00:00,-1.063,1,23,1,141.94129032258093,0.0
2019-01-09 00:00:00,-1.034,1,0,2,117.28129032258062,0.0
2019-01-09 01:00:00,-1.087,1,1,2,131.6603225806448,0.0
2019-01-09 02:00:00,-1.029,1,2,2,174.73612903225808,0.0
2019-01-09 03:00:00,-0.89,1,3,2,212.22290322580625,0.0
2019-01-09 04:00:00,-0.932,1,4,2,327.4300000000003,0.0
2019-01-09 05:00:00,-1.095,1,5,2,606.5190322580645,0.0
2019-01-09 06:00:00,-1.362,1,6,2,713.0148387096774,0.0
2019-01-09 07:00:00,-1.005,1,7,2,653.2219354838708,0.0
2019-01-09 08:00:00,0.491,1,8,2,579.5203225806451,0.0
2019-01-09 09:00:00,1.938,1,9,2,558.3732258064517,0.0
2019-01-09 10:00:00,3.184,1,10,2,552.9338709677422,0.0
2019-01-09 11:00:00,3.76,1,11,2,602.586129032258,0.0
2019-01-09 12:00:00,3.507,1,12,2,590.5680645161287,0.0
2019-01-09 13:00:00,2.456,1,13,2,591.4300000000001,0.0
2019-01-09 14:00:00,0.651,1,14,2,571.9477419354841,0.0
2019-01-09 15:00:00,-0.631,1,15,2,599.4480645161291,0.0
2019-01-09 16:00:00,-0.808,1,16,2,581.3190322580645,40.099032258064426
2019-01-09 17:00:00,-0.925,1,17,2,555.4954838709682,32.13548387096807
2019-01-09 18:00:00,-1.065,1,18,2,551.2070967741934,39.77709677419352
2019-01-09 19:00:00,-1.128,1,19,2,486.1200000000004,38.30000000000041
2019-01-09 20:00:00,-1.193,1,20,2,418.0832258064513,38.69322580645144
2019-01-09 21:00:00,-1.294,1,21,2,329.2516129032253,35.7016129032254
2019-01-09 22:00:00,-1.415,1,22,2,320.8825806451614,32.602580645161424
2019-01-09 23:00:00,-1.58,1,23,2,272.3112903225808,18.93129032258093
2019-01-10 00:00:00,-1.739,1,0,3,288.49129032258065,7.801290322580826
2019-01-10 01:00:00,-2.009,1,1,3,316.6503225806448,45.95032258064475
2019-01-10 02:00:00,-2.432,1,2,3,329.096129032258,44.50612903225806
2019-01-10 03:00:00,-2.723,1,3,3,330.5229032258062,67.5629032258064
2019-01-10 04:00:00,-2.701,1,4,3,459.2400000000002,186.73000000000025
2019-01-10 05:00:00,-2.76,1,5,3,690.6090322580646,378.35903225806464
2019-01-10 06:00:00,-2.906,1,6,3,804.3248387096774,482.5248387096774
2019-01-10 07:00:00,-1.879,1,7,3,738.7019354838708,420.81193548387046
2019-01-10 08:00:00,-0.257,1,8,3,645.6303225806453,315.0903225806451
2019-01-10 09:00:00,0.962,1,9,3,635.7032258064521,261.75322580645184
2019-01-10 10:00:00,1.664,1,10,3,644.5838709677423,231.9638709677422
2019-01-10 11:00:00,1.965,1,11,3,659.5061290322581,280.546129032258
2019-01-10 12:00:00,2.012,1,12,3,663.0580645161288,311.4780645161286
2019-01-10 13:00:00,1.672,1,13,3,664.69,359.0100000000002
2019-01-10 14:00:00,0.658,1,14,3,598.827741935484,363.827741935484
2019-01-10 15:00:00,-1.071,1,15,3,634.838064516129,408.4180645161291
2019-01-10 16:00:00,-1.452,1,16,3,608.2490322580643,414.8690322580644
2019-01-10 17:00:00,-1.54,1,17,3,578.5954838709681,394.0954838709681
2019-01-10 18:00:00,-1.717,1,18,3,555.0570967741933,367.8870967741934
2019-01-10 19:00:00,-1.862,1,19,3,524.2400000000002,329.62000000000035
2019-01-10 20:00:00,-1.995,1,20,3,441.5032258064514,264.16322580645146
2019-01-10 21:00:00,-2.259,1,21,3,403.2816129032253,257.23161290322537
2019-01-10 22:00:00,-2.634,1,22,3,375.0125806451613,235.90258064516132
2019-01-10 23:00:00,-3.093,1,23,3,361.26129032258086,201.5112903225809
2019-01-11 00:00:00,-3.55,1,0,4,333.3712903225808,193.1212903225808
2019-01-11 01:00:00,-3.957,1,1,4,309.9303225806448,206.6303225806448
2019-01-11 02:00:00,-4.322,1,2,4,338.50612903225806,221.6961290322579
2019-01-11 03:00:00,-4.734,1,3,4,386.8329032258064,266.6829032258063
2019-01-11 04:00:00,-5.039,1,4,4,470.3900000000001,369.9500000000003
2019-01-11 05:00:00,-5.346,1,5,4,675.5490322580645,526.7190322580645
2019-01-11 06:00:00,-5.787,1,6,4,801.5148387096774,605.3648387096775
2019-01-11 07:00:00,-4.461,1,7,4,723.9019354838706,525.7319354838705
2019-01-11 08:00:00,-1.907,1,8,4,627.700322580645,436.99032258064494
2019-01-11 09:00:00,-0.56,1,9,4,593.263225806452,322.0632258064518
2019-01-11 10:00:00,0.335,1,10,4,560.4738709677422,318.35387096774207
2019-01-11 11:00:00,0.952,1,11,4,578.7061290322579,303.2361290322581
2019-01-11 12:00:00,1.176,1,12,4,559.3680645161287,358.3380645161287
2019-01-11 13:00:00,0.903,1,13,4,532.22,370.0600000000002
2019-01-11 14:00:00,-0.412,1,14,4,548.6577419354842,389.69774193548415
2019-01-11 15:00:00,-2.145,1,15,4,621.4180645161291,440.278064516129
2019-01-11 16:00:00,-2.823,1,16,4,607.9690322580645,414.4190322580644
2019-01-11 17:00:00,-3.251,1,17,4,580.505483870968,400.715483870968
2019-01-11 18:00:00,-3.828,1,18,4,558.7770967741935,359.2870967741935
2019-01-11 19:00:00,-4.503,1,19,4,482.1100000000004,274.3300000000004
2019-01-11 20:00:00,-4.774,1,20,4,423.1532258064515,240.2332258064514
2019-01-11 21:00:00,-4.699,1,21,4,411.7816129032253,243.38161290322543
2019-01-11 22:00:00,-4.518,1,22,4,353.8525806451614,250.57258064516145
2019-01-11 23:00:00,-4.302,1,23,4,340.2012903225809,235.361290322581
2019-01-12 00:00:00,-4.078,1,0,5,318.7812903225806,184.9012903225808
2019-01-12 01:00:00,-3.818,1,1,5,302.35032258064484,205.49032258064472
2019-01-12 02:00:00,-4.071,1,2,5,340.1761290322579,215.4661290322581
2019-01-12 03:00:00,-4.34,1,3,5,355.5729032258064,196.5229032258062
2019-01-12 04:00:00,-4.671,1,4,5,454.9300000000003,215.8700000000001
2019-01-12 05:00:00,-4.755,1,5,5,676.6090322580646,278.2090322580645
2019-01-12 06:00:00,-4.644,1,6,5,791.8148387096776,297.60483870967755
2019-01-12 07:00:00,-3.226,1,7,5,727.3719354838704,315.96193548387055
2019-01-12 08:00:00,-0.681,1,8,5,628.8103225806451,330.3303225806451
2019-01-12 09:00:00,1.017,1,9,5,599.113225806452,310.97322580645186
2019-01-12 10:00:00,2.324,1,10,5,570.8138709677419,309.88387096774204
2019-01-12 11:00:00,3.16,1,11,5,564.7461290322583,282.17612903225813
2019-01-12 12:00:00,3.513,1,12,5,602.0080645161286,300.9580645161286
2019-01-12 13:00:00,3.277,1,13,5,582.9000000000001,237.45000000000005
2019-01-12 14:00:00,1.441,1,14,5,600.7077419354841,261.2577419354841
2019-01-12 15:00:00,-0.554,1,15,5,633.1380645161291,270.6980645161291
2019-01-12 16:00:00,-0.875,1,16,5,587.7490322580643,269.80903225806424
2019-01-12 17:00:00,-0.994,1,17,5,576.7854838709682,258.03548387096816
2019-01-12 18:00:00,-1.253,1,18,5,535.3170967741935,213.23709677419333
2019-01-12 19:00:00,-1.664,1,19,5,445.96000000000026,190.6300000000004
2019-01-12 20:00:00,-1.936,1,20,5,401.4032258064515,164.28322580645136
2019-01-12 21:00:00,-2.072,1,21,5,378.4216129032254,145.77161290322533
2019-01-12 22:00:00,-1.995,1,22,5,330.4825806451613,162.34258064516143
2019-01-12 23:00:00,-1.752,1,23,5,304.9112903225809,153.16129032258095
2019-01-13 00:00:00,-1.656,1,0,6,319.1112903225808,152.86129032258077
2019-01-13 01:00:00,-1.582,1,1,6,345.07032258064487,138.5103225806447
2019-01-13 02:00:00,-1.541,1,2,6,316.816129032258,103.316129032258
2019-01-13 03:00:00,-1.532,1,3,6,381.1129032258064,109.10290322580636
2019-01-13 04:00:00,-1.654,1,4,6,450.8000000000002,103.10000000000014
2019-01-13 05:00:00,-1.903,1,5,6,691.6690322580646,110.4090322580646
2019-01-13 06:00:00,-2.272,1,6,6,801.3348387096776,125.17483870967747
2019-01-13 07:00:00,-1.255,1,7,6,705.5719354838707,143.5219354838705
2019-01-13 08:00:00,1.2,1,8,6,599.4403225806452,166.0603225806451
2019-01-13 09:00:00,3.123,1,9,6,492.3132258064518,172.24322580645185
2019-01-13 10:00:00,4.8,1,10,6,419.2838709677421,147.0538709677421
2019-01-13 11:00:00,5.781,1,11,6,462.15612903225815,130.4461290322581
2019-01-13 12:00:00,5.223,1,12,6,461.3980645161287,96.5080645161288
2019-01-13 13:00:00,3.342,1,13,6,476.6300000000001,89.7800000000002
2019-01-13 14:00:00,1.677,1,14,6,523.107741935484,105.867741935484
2019-01-13 15:00:00,0.811,1,15,6,567.328064516129,133.038064516129
2019-01-13 16:00:00,0.804,1,16,6,597.0090322580645,183.01903225806427
2019-01-13 17:00:00,0.84,1,17,6,552.5454838709679,211.7554838709682
2019-01-13 18:00:00,0.713,1,18,6,537.0370967741933,218.2970967741935
2019-01-13 19:00:00,0.572,1,19,6,467.6100000000004,169.98000000000025
2019-01-13 20:00:00,0.348,1,20,6,391.16322580645146,198.8332258064513
2019-01-13 21:00:00,0.439,1,21,6,373.6716129032254,190.91161290322543
2019-01-13 22:00:00,0.346,1,22,6,340.4925806451613,176.6325806451614
2019-01-13 23:00:00,-0.064,1,23,6,323.0612903225808,141.94129032258093
2019-01-14 00:00:00,-0.307,1,0,0,289.3412903225808,117.28129032258062
2019-01-14 01:00:00,-0.069,1,1,0,298.5103225806447,131.6603225806448
2019-01-14 02:00:00,0.039,1,2,0,273.866129032258,174.73612903225808
2019-01-14 03:00:00,-0.167,1,3,0,267.3129032258064,212.22290322580625
2019-01-14 04:00:00,-0.129,1,4,0,310.74000000000024,327.4300000000003
2019-01-14 05:00:00,-0.043,1,5,0,361.6890322580646,606.5190322580645
2019-01-14 06:00:00,-0.262,1,6,0,410.1648387096775,713.0148387096774
2019-01-14 07:00:00,1.002,1,7,0,413.6719354838706,653.2219354838708
2019-01-14 08:00:00,3.361,1,8,0,379.140322580645,579.5203225806451
2019-01-14 09:00:00,5.201,1,9,0,304.72322580645186,558.3732258064517
2019-01-14 10:00:00,6.527,1,10,0,276.403870967742,552.9338709677422
2019-01-14 11:00:00,7.01,1,11,0,230.1161290322582,602.586129032258
2019-01-14 12:00:00,6.788,1,12,0,238.2980645161288,590.5680645161287
2019-01-14 13:00:00,5.796,1,13,0,247.67000000000007,591.4300000000001
2019-01-14 14:00:00,3.539,1,14,0,240.91774193548417,571.9477419354841
2019-01-14 15:00:00,1.402,1,15,0,262.1580645161291,599.4480645161291
2019-01-14 16:00:00,0.965,1,16,0,276.3790322580644,581.3190322580645
2019-01-14 17:00:00,0.74,1,17,0,274.6154838709681,555.4954838709682
2019-01-14 18:00:00,0.034,1,18,0,229.4170967741934,551.2070967741934
2019-01-14 19:00:00,-0.225,1,19,0,177.51000000000022,486.1200000000004
2019-01-14 20:00:00,-0.54,1,20,0,154.9932258064514,418.0832258064513
2019-01-14 21:00:00,-1.147,1,21,0,166.73161290322537,329.2516129032253
2019-01-14 22:00:00,-1.661,1,22,0,165.28258064516126,320.8825806451614
2019-01-14 23:00:00,-2.027,1,23,0,157.371290322581,272.3112903225808
2019-01-15 00:00:00,-2.286,1,0,1,153.61129032258077,288.49129032258065
2019-01-15 01:00:00,-2.335,1,1,1,156.96032258064474,316.6503225806448
2019-01-15 02:00:00,-2.342,1,2,1,165.28612903225803,329.096129032258
2019-01-15 03:00:00,-2.343,1,3,1,147.73290322580624,330.5229032258062
2019-01-15 04:00:00,-2.244,1,4,1,146.8800000000001,459.2400000000002
2019-01-15 05:00:00,-2.036,1,5,1,139.73903225806453,690.6090322580646
2019-01-15 06:00:00,-1.887,1,6,1,148.80483870967737,804.3248387096774
2019-01-15 07:00:00,-0.736,1,7,1,191.06193548387049,738.7019354838708
2019-01-15 08:00:00,1.351,1,8,1,178.88032258064504,645.6303225806453
2019-01-15 09:00:00,2.905,1,9,1,123.60322580645196,635.7032258064521
2019-01-15 10:00:00,3.826,1,10,1,107.03387096774212,644.5838709677423
2019-01-15 11:00:00,4.372,1,11,1,85.16612903225814,659.5061290322581
2019-01-15 12:00:00,4.526,1,12,1,53.99806451612881,663.0580645161288
2019-01-15 13:00:00,4.04,1,13,1,132.20000000000005,664.69
2019-01-15 14:00:00,1.874,1,14,1,120.46774193548411,598.827741935484
2019-01-15 15:00:00,-0.502,1,15,1,178.59806451612894,634.838064516129
2019-01-15 16:00:00,-0.853,1,16,1,185.7490322580643,608.2490322580643
2019-01-15 17:00:00,-0.737,1,17,1,174.88548387096807,578.5954838709681
2019-01-15 18:00:00,-0.819,1,18,1,196.62709677419343,555.0570967741933
2019-01-15 19:00:00,-0.858,1,19,1,169.88000000000034,524.2400000000002
2019-01-15 20:00:00,-0.813,1,20,1,140.9832258064514,441.5032258064514
2019-01-15 21:00:00,-1.062,1,21,1,131.5416129032253,403.2816129032253
2019-01-15 22:00:00,-1.385,1,22,1,155.58258064516144,375.0125806451613
2019-01-15 23:00:00,-1.546,1,23,1,144.861290322581,361.26129032258086
2019-01-16 00:00:00,-1.598,1,0,2,140.67129032258072,333.3712903225808
2019-01-16 01:00:00,-1.624,1,1,2,133.58032258064486,309.9303225806448
2019-01-16 02:00:00,-1.613,1,2,2,158.11612903225796,338.50612903225806
2019-01-16 03:00:00,-1.645,1,3,2,216.43290322580629,386.8329032258064
2019-01-16 04:00:00,-1.747,1,4,2,321.0000000000002,470.3900000000001
