date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 20:00:00,3.0,1,20,3,0.0,317.33414634146266
2019-01-03 21:00:00,2.4,1,21,3,0.0,446.1365853658544
2019-01-03 22:00:00,2.0,1,22,3,0.0,220.13170731707305
2019-01-03 23:00:00,2.0,1,23,3,0.0,154.6780487804881
2019-01-04 00:00:00,1.2,1,0,4,0.0,17.619512195122297
2019-01-04 01:00:00,0.8,1,1,4,0.0,10.356097560976195
2019-01-04 02:00:00,0.6,1,2,4,0.0,18.27317073170707
2019-01-04 03:00:00,0.4,1,3,4,0.0,43.33902439024405
2019-01-04 04:00:00,-0.1,1,4,4,0.0,92.36341463414738
2019-01-04 05:00:00,-0.3,1,5,4,56.38928571428551,199.9512195121952
2019-01-04 06:00:00,-0.2,1,6,4,297.61785714285816,402.858536585366
2019-01-04 07:00:00,-0.3,1,7,4,532.8392857142853,619.6170731707316
2019-01-04 08:00:00,-0.6,1,8,4,583.8982142857149,704.0926829268292
2019-01-04 09:00:00,-0.9,1,9,4,557.0232142857149,743.282926829268
2019-01-04 10:00:00,-1.0,1,10,4,464.710714285714,724.6365853658544
2019-01-04 11:00:00,-1.4,1,11,4,395.30535714285634,729.9951219512195
2019-01-04 12:00:00,-1.0,1,12,4,365.5749999999998,718.246341463414
2019-01-04 13:00:00,-0.3,1,13,4,389.4035714285719,686.7365853658539
2019-01-04 14:00:00,1.1,1,14,4,399.0553571428573,653.9146341463411
2019-01-04 15:00:00,2.5,1,15,4,439.4857142857145,644.7195121951227
2019-01-04 16:00:00,4.1,1,16,4,475.6232142857143,590.009756097561
2019-01-04 17:00:00,5.0,1,17,4,468.19285714285706,469.1658536585373
2019-01-04 18:00:00,5.5,1,18,4,344.4053571428567,314.90243902439033
2019-01-04 19:00:00,5.9,1,19,4,290.20892857142826,217.99024390243807
2019-01-04 20:00:00,6.0,1,20,4,230.283928571429,128.7341463414632
2019-01-04 21:00:00,5.6,1,21,4,161.94464285714366,54.7365853658539
2019-01-04 22:00:00,4.8,1,22,4,49.20535714285779,7.531707317072687
2019-01-04 23:00:00,4.6,1,23,4,0.0,0.0
2019-01-05 00:00:00,3.9,1,0,5,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,45.28928571428605,0.0
2019-01-05 06:00:00,3.4,1,6,5,274.91785714285834,0.0
2019-01-05 07:00:00,3.7,1,7,5,508.8392857142853,0.0
2019-01-05 08:00:00,3.5,1,8,5,553.9982142857143,0.0
2019-01-05 09:00:00,3.5,1,9,5,520.323214285715,0.0
2019-01-05 10:00:00,3.6,1,10,5,440.6107142857136,0.0
2019-01-05 11:00:00,3.5,1,11,5,406.9053571428558,0.0
2019-01-05 12:00:00,3.5,1,12,5,400.97499999999945,0.0
2019-01-05 13:00:00,3.9,1,13,5,384.1035714285717,0.0
2019-01-05 14:00:00,3.9,1,14,5,381.5553571428573,0.0
2019-01-05 15:00:00,3.8,1,15,5,413.4857142857145,0.0
2019-01-05 16:00:00,4.0,1,16,5,456.7232142857147,0.0
2019-01-05 17:00:00,4.3,1,17,5,414.19285714285706,0.0
2019-01-05 18:00:00,3.4,1,18,5,299.30535714285725,0.0
2019-01-05 19:00:00,3.2,1,19,5,238.50892857142844,0.0
2019-01-05 20:00:00,3.2,1,20,5,189.08392857142823,0.0
2019-01-05 21:00:00,3.3,1,21,5,118.3446428571433,0.0
2019-01-05 22:00:00,3.3,1,22,5,56.90535714285761,0.0
2019-01-05 23:00:00,2.8,1,23,5,0.0,0.0
2019-01-06 00:00:00,1.8,1,0,6,0.0,0.0
2019-01-06 01:00:00,0.6,1,1,6,0.0,0.0
2019-01-06 02:00:00,-0.6,1,2,6,0.0,0.0
2019-01-06 03:00:00,-0.3,1,3,6,0.0,0.0
2019-01-06 04:00:00,-0.6,1,4,6,24.36607142857065,0.0
2019-01-06 05:00:00,-1.3,1,5,6,158.08928571428623,0.0
2019-01-06 06:00:00,-1.2,1,6,6,386.9178571428584,0.0
2019-01-06 07:00:00,-1.7,1,7,6,608.7392857142859,0.0
2019-01-06 08:00:00,-1.5,1,8,6,629.5982142857147,0.0
2019-01-06 09:00:00,-0.9,1,9,6,559.823214285715,0.0
2019-01-06 10:00:00,-0.3,1,10,6,463.6107142857136,0.0
2019-01-06 11:00:00,0.7,1,11,6,407.9053571428558,0.0
2019-01-06 12:00:00,0.3,1,12,6,375.97499999999945,0.0
2019-01-06 13:00:00,0.1,1,13,6,371.3035714285716,0.0
2019-01-06 14:00:00,0.3,1,14,6,372.85535714285743,0.0
2019-01-06 15:00:00,1.3,1,15,6,399.085714285714,0.0
2019-01-06 16:00:00,3.1,1,16,6,386.32321428571504,0.0
2019-01-06 17:00:00,4.8,1,17,6,296.19285714285706,0.0
2019-01-06 18:00:00,5.0,1,18,6,153.9053571428567,0.0
2019-01-06 19:00:00,3.7,1,19,6,53.108928571428805,0.0
2019-01-06 20:00:00,2.4,1,20,6,0.0,0.0
2019-01-06 21:00:00,1.4,1,21,6,0.0,6.636585365854444
2019-01-06 22:00:00,0.3,1,22,6,0.0,21.231707317072505
2019-01-06 23:00:00,-0.8,1,23,6,0.0,28.47804878048737
2019-01-07 00:00:00,-1.9,1,0,0,0.0,3.719512195121752
2019-01-07 01:00:00,-3.0,1,1,0,0.0,25.056097560976013
2019-01-07 02:00:00,-3.9,1,2,0,0.0,50.07317073170725
2019-01-07 03:00:00,-4.1,1,3,0,0.0,82.33902439024405
2019-01-07 04:00:00,-4.6,1,4,0,0.0,119.66341463414663
2019-01-07 05:00:00,-5.4,1,5,0,0.0,230.5512195121956
2019-01-07 06:00:00,-6.1,1,6,0,0.0,414.0585365853658
2019-01-07 07:00:00,-6.8,1,7,0,0.0,568.4170731707318
2019-01-07 08:00:00,-7.6,1,8,0,0.0,615.1926829268295
2019-01-07 09:00:00,-8.1,1,9,0,0.0,583.782926829268
2019-01-07 10:00:00,-8.7,1,10,0,0.0,544.5365853658541
2019-01-07 11:00:00,-9.2,1,11,0,0.0,507.9951219512195
2019-01-07 12:00:00,-9.2,1,12,0,0.0,513.246341463414
2019-01-07 13:00:00,-8.6,1,13,0,0.0,526.5365853658541
2019-01-07 14:00:00,-7.9,1,14,0,0.0,545.7146341463413
2019-01-07 15:00:00,-7.2,1,15,0,0.0,546.2195121951227
2019-01-07 16:00:00,-6.0,1,16,0,0.0,535.009756097561
2019-01-07 17:00:00,-5.4,1,17,0,0.0,468.6658536585373
2019-01-07 18:00:00,-5.3,1,18,0,0.0,342.40243902439033
2019-01-07 19:00:00,-5.2,1,19,0,0.0,234.39024390243867
2019-01-07 20:00:00,-5.5,1,20,0,0.0,140.83414634146266
2019-01-07 21:00:00,-5.6,1,21,0,0.0,68.2365853658539
2019-01-07 22:00:00,-5.6,1,22,0,0.0,44.731707317072505
2019-01-07 23:00:00,-5.4,1,23,0,0.0,92.1780487804881
2019-01-08 00:00:00,-5.2,1,0,1,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,0.0,16.31250000000091
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,0.0,0.0
2019-01-08 17:00:00,1.8,1,17,1,0.0,0.0
2019-01-08 18:00:00,2.8,1,18,1,0.0,0.0
2019-01-08 19:00:00,3.0,1,19,1,0.0,0.0
2019-01-08 20:00:00,3.3,1,20,1,0.0,0.0
2019-01-08 21:00:00,2.2,1,21,1,0.0,0.0
2019-01-08 22:00:00,1.8,1,22,1,0.0,0.0
2019-01-08 23:00:00,2.2,1,23,1,0.0,0.0
2019-01-09 00:00:00,2.2,1,0,2,0.0,0.0
2019-01-09 01:00:00,1.8,1,1,2,7.612500000000182,0.0
2019-01-09 02:00:00,2.7,1,2,2,54.0,0.0
2019-01-09 03:00:00,3.0,1,3,2,98.4375,0.0
2019-01-09 04:00:00,2.5,1,4,2,173.966071428571,0.0
2019-01-09 05:00:00,2.0,1,5,2,326.8892857142855,56.38928571428551
2019-01-09 06:00:00,2.2,1,6,2,596.4178571428583,297.61785714285816
2019-01-09 07:00:00,2.7,1,7,2,848.7392857142859,532.8392857142853
2019-01-09 08:00:00,3.0,1,8,2,895.9982142857143,583.8982142857149
2019-01-09 09:00:00,3.7,1,9,2,843.4232142857145,557.0232142857149
2019-01-09 10:00:00,4.0,1,10,2,771.6107142857136,464.710714285714
2019-01-09 11:00:00,4.1,1,11,2,716.5053571428562,395.30535714285634
2019-01-09 12:00:00,4.1,1,12,2,677.1750000000002,365.5749999999998
2019-01-09 13:00:00,4.2,1,13,2,685.5035714285714,389.4035714285719
2019-01-09 14:00:00,4.3,1,14,2,676.5553571428572,399.0553571428573
2019-01-09 15:00:00,4.7,1,15,2,742.585714285714,439.4857142857145
2019-01-09 16:00:00,4.8,1,16,2,775.323214285715,475.6232142857143
2019-01-09 17:00:00,4.9,1,17,2,706.0928571428567,468.19285714285706
2019-01-09 18:00:00,5.2,1,18,2,582.0053571428571,344.4053571428567
2019-01-09 19:00:00,4.2,1,19,2,535.7089285714283,290.20892857142826
2019-01-09 20:00:00,3.1,1,20,2,463.783928571429,230.283928571429
2019-01-09 21:00:00,2.1,1,21,2,380.24464285714384,161.94464285714366
2019-01-09 22:00:00,1.8,1,22,2,278.4053571428576,49.20535714285779
2019-01-09 23:00:00,1.5,1,23,2,156.67678571428587,0.0
2019-01-10 00:00:00,1.2,1,0,3,33.66428571428605,0.0
2019-01-10 01:00:00,0.7,1,1,3,15.212500000000546,0.0
2019-01-10 02:00:00,0.4,1,2,3,27.0,0.0
2019-01-10 03:00:00,0.0,1,3,3,53.23750000000018,0.0
2019-01-10 04:00:00,-0.4,1,4,3,105.06607142857138,0.0
2019-01-10 05:00:00,-0.5,1,5,3,226.98928571428587,45.28928571428605
2019-01-10 06:00:00,-0.5,1,6,3,458.2178571428585,274.91785714285834
2019-01-10 07:00:00,-0.5,1,7,3,694.7392857142859,508.8392857142853
2019-01-10 08:00:00,-0.6,1,8,3,732.7982142857145,553.9982142857143
2019-01-10 09:00:00,-0.8,1,9,3,670.0232142857149,520.323214285715
2019-01-10 10:00:00,-0.9,1,10,3,607.710714285714,440.6107142857136
2019-01-10 11:00:00,-0.9,1,11,3,569.205357142856,406.9053571428558
2019-01-10 12:00:00,-1.1,1,12,3,546.9749999999995,400.97499999999945
2019-01-10 13:00:00,-1.2,1,13,3,553.6035714285717,384.1035714285717
2019-01-10 14:00:00,-1.3,1,14,3,535.1553571428576,381.5553571428573
2019-01-10 15:00:00,-1.3,1,15,3,509.085714285714,413.4857142857145
2019-01-10 16:00:00,-1.2,1,16,3,499.4232142857145,456.7232142857147
2019-01-10 17:00:00,-1.2,1,17,3,415.7928571428565,414.19285714285706
2019-01-10 18:00:00,-1.5,1,18,3,297.9053571428567,299.30535714285725
2019-01-10 19:00:00,-1.7,1,19,3,231.20892857142823,238.50892857142844
2019-01-10 20:00:00,-1.8,1,20,3,165.783928571429,189.08392857142823
2019-01-10 21:00:00,-1.9,1,21,3,65.54464285714403,118.3446428571433
2019-01-10 22:00:00,-2.3,1,22,3,0.0,56.90535714285761
2019-01-10 23:00:00,-2.3,1,23,3,0.0,0.0
2019-01-11 00:00:00,-2.4,1,0,4,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,0.0,0.0
2019-01-11 03:00:00,-3.2,1,3,4,0.0,0.0
2019-01-11 04:00:00,-3.9,1,4,4,0.0,24.36607142857065
2019-01-11 05:00:00,-4.9,1,5,4,91.68928571428567,158.08928571428623
2019-01-11 06:00:00,-4.9,1,6,4,380.0178571428578,386.9178571428584
2019-01-11 07:00:00,-5.1,1,7,4,613.3392857142853,608.7392857142859
2019-01-11 08:00:00,-5.7,1,8,4,620.9982142857143,629.5982142857147
2019-01-11 09:00:00,-6.3,1,9,4,553.9232142857145,559.823214285715
2019-01-11 10:00:00,-7.4,1,10,4,453.8107142857134,463.6107142857136
2019-01-11 11:00:00,-8.2,1,11,4,418.6053571428565,407.9053571428558
2019-01-11 12:00:00,-8.6,1,12,4,414.0749999999998,375.97499999999945
2019-01-11 13:00:00,-7.3,1,13,4,431.6035714285717,371.3035714285716
2019-01-11 14:00:00,-5.9,1,14,4,432.1553571428576,372.85535714285743
2019-01-11 15:00:00,-4.8,1,15,4,459.6857142857143,399.085714285714
2019-01-11 16:00:00,-3.9,1,16,4,497.32321428571504,386.32321428571504
2019-01-11 17:00:00,-3.2,1,17,4,454.8928571428569,296.19285714285706
2019-01-11 18:00:00,-3.1,1,18,4,338.9053571428567,153.9053571428567
2019-01-11 19:00:00,-3.2,1,19,4,307.20892857142826,53.108928571428805
2019-01-11 20:00:00,-3.7,1,20,4,253.783928571429,0.0
2019-01-11 21:00:00,-5.1,1,21,4,213.14464285714348,0.0
2019-01-11 22:00:00,-6.6,1,22,4,145.10535714285834,0.0
2019-01-11 23:00:00,-7.5,1,23,4,74.37678571428569,0.0
2019-01-12 00:00:00,-8.7,1,0,5,0.0,0.0
2019-01-12 01:00:00,-9.3,1,1,5,14.31250000000091,0.0
2019-01-12 02:00:00,-9.7,1,2,5,56.19999999999982,0.0
2019-01-12 03:00:00,-10.0,1,3,5,96.73750000000018,0.0
2019-01-12 04:00:00,-10.4,1,4,5,161.2660714285712,0.0
2019-01-12 05:00:00,-10.8,1,5,5,294.3892857142855,0.0
2019-01-12 06:00:00,-11.5,1,6,5,555.817857142858,0.0
2019-01-12 07:00:00,-11.9,1,7,5,814.4392857142857,0.0
2019-01-12 08:00:00,-12.1,1,8,5,870.5982142857147,0.0
2019-01-12 09:00:00,-11.0,1,9,5,804.6232142857143,0.0
2019-01-12 10:00:00,-10.2,1,10,5,740.4107142857138,0.0
2019-01-12 11:00:00,-9.7,1,11,5,748.6053571428565,0.0
2019-01-12 12:00:00,-9.3,1,12,5,744.2749999999996,0.0
2019-01-12 13:00:00,-8.5,1,13,5,726.3035714285716,0.0
2019-01-12 14:00:00,-7.5,1,14,5,691.2553571428571,0.0
2019-01-12 15:00:00,-6.4,1,15,5,724.3857142857141,0.0
2019-01-12 16:00:00,-5.3,1,16,5,714.7232142857147,0.0
2019-01-12 17:00:00,-4.2,1,17,5,718.3928571428569,0.0
2019-01-12 18:00:00,-4.0,1,18,5,631.1053571428565,0.0
2019-01-12 19:00:00,-3.3,1,19,5,588.408928571429,0.0
2019-01-12 20:00:00,-3.5,1,20,5,534.5839285714283,0.0
2019-01-12 21:00:00,-3.9,1,21,5,455.544642857144,0.0
2019-01-12 22:00:00,-4.3,1,22,5,392.9053571428576,0.0
2019-01-12 23:00:00,-4.6,1,23,5,323.8767857142857,0.0
2019-01-13 00:00:00,-5.2,1,0,6,250.5642857142857,0.0
2019-01-13 01:00:00,-5.9,1,1,6,280.1125000000002,0.0
2019-01-13 02:00:00,-6.2,1,2,6,314.39999999999964,0.0
2019-01-13 03:00:00,-6.4,1,3,6,357.0375000000004,0.0
2019-01-13 04:00:00,-6.7,1,4,6,409.966071428571,0.0
2019-01-13 05:00:00,-7.0,1,5,6,554.8892857142855,0.0
2019-01-13 06:00:00,-7.4,1,6,6,827.1178571428582,0.0
2019-01-13 07:00:00,-7.8,1,7,6,1087.6392857142855,0.0
2019-01-13 08:00:00,-7.9,1,8,6,1138.7982142857145,0.0
2019-01-13 09:00:00,-8.2,1,9,6,1099.223214285715,0.0
2019-01-13 10:00:00,-8.7,1,10,6,1003.6107142857136,0.0
2019-01-13 11:00:00,-9.3,1,11,6,926.6053571428564,0.0
2019-01-13 12:00:00,-9.7,1,12,6,875.875,0.0
2019-01-13 13:00:00,-9.6,1,13,6,860.8035714285716,0.0
2019-01-13 14:00:00,-9.4,1,14,6,837.4553571428578,0.0
2019-01-13 15:00:00,-8.3,1,15,6,835.4857142857145,0.0
2019-01-13 16:00:00,-6.5,1,16,6,838.9232142857145,0.0
2019-01-13 17:00:00,-5.4,1,17,6,815.4928571428572,0.0
2019-01-13 18:00:00,-4.3,1,18,6,727.7053571428569,0.0
2019-01-13 19:00:00,-3.7,1,19,6,667.0089285714284,0.0
2019-01-13 20:00:00,-4.0,1,20,6,600.9839285714288,0.0
2019-01-13 21:00:00,-5.4,1,21,6,578.044642857144,0.0
2019-01-13 22:00:00,-6.8,1,22,6,553.8053571428582,0.0
2019-01-13 23:00:00,-7.6,1,23,6,535.476785714286,0.0
2019-01-14 00:00:00,-8.4,1,0,0,457.66428571428605,0.0
2019-01-14 01:00:00,-9.2,1,1,0,475.4125000000004,7.612500000000182
2019-01-14 02:00:00,-9.7,1,2,0,487.6999999999998,54.0
2019-01-14 03:00:00,-10.3,1,3,0,485.4375,98.4375
2019-01-14 04:00:00,-10.9,1,4,0,470.36607142857065,173.966071428571
2019-01-14 05:00:00,-11.5,1,5,0,416.1892857142857,326.8892857142855
2019-01-14 06:00:00,-12.0,1,6,0,342.0178571428578,596.4178571428583
2019-01-14 07:00:00,-12.5,1,7,0,288.6392857142855,848.7392857142859
2019-01-14 08:00:00,-13.0,1,8,0,288.39821428571486,895.9982142857143
2019-01-14 09:00:00,-13.4,1,9,0,278.2232142857147,843.4232142857145
2019-01-14 10:00:00,-13.9,1,10,0,251.3107142857134,771.6107142857136
2019-01-14 11:00:00,-14.4,1,11,0,263.205357142856,716.5053571428562
2019-01-14 12:00:00,-14.4,1,12,0,211.375,677.1750000000002
2019-01-14 13:00:00,-13.0,1,13,0,158.30357142857156,685.5035714285714
2019-01-14 14:00:00,-10.4,1,14,0,128.4553571428578,676.5553571428572
2019-01-14 15:00:00,-8.3,1,15,0,95.4857142857145,742.585714285714
2019-01-14 16:00:00,-6.2,1,16,0,66.72321428571468,775.323214285715
2019-01-14 17:00:00,-3.9,1,17,0,78.19285714285706,706.0928571428567
2019-01-14 18:00:00,-2.3,1,18,0,110.80535714285725,582.0053571428571
2019-01-14 19:00:00,-1.8,1,19,0,107.908928571429,535.7089285714283
2019-01-14 20:00:00,-1.9,1,20,0,118.68392857142862,463.783928571429
2019-01-14 21:00:00,-3.2,1,21,0,144.3446428571433,380.24464285714384
2019-01-14 22:00:00,-4.5,1,22,0,219.2053571428578,278.4053571428576
2019-01-14 23:00:00,-5.3,1,23,0,285.3767857142857,156.67678571428587
2019-01-15 00:00:00,-6.0,1,0,1,266.66428571428605,33.66428571428605
2019-01-15 01:00:00,-6.9,1,1,1,274.3125000000009,15.212500000000546
2019-01-15 02:00:00,-7.8,1,2,1,278.5,27.0
2019-01-15 03:00:00,-8.6,1,3,1,270.9375,53.23750000000018
2019-01-15 04:00:00,-9.1,1,4,1,255.16607142857083,105.06607142857138
2019-01-15 05:00:00,-10.2,1,5,1,194.98928571428587,226.98928571428587
2019-01-15 06:00:00,-10.9,1,6,1,57.01785714285779,458.2178571428585
2019-01-15 07:00:00,-11.5,1,7,1,0.0,694.7392857142859
2019-01-15 08:00:00,-12.0,1,8,1,0.0,732.7982142857145
2019-01-15 09:00:00,-12.4,1,9,1,0.0,670.0232142857149
2019-01-15 10:00:00,-12.1,1,10,1,18.41071428571377,607.710714285714
2019-01-15 11:00:00,-9.3,1,11,1,28.60535714285652,569.205357142856
2019-01-15 12:00:00,-8.8,1,12,1,41.67500000000018,546.9749999999995
2019-01-15 13:00:00,-7.1,1,13,1,39.60357142857174,553.6035714285717
2019-01-15 14:00:00,-5.3,1,14,1,41.15535714285761,535.1553571428576
2019-01-15 15:00:00,-3.2,1,15,1,51.38571428571413,509.085714285714
2019-01-15 16:00:00,-2.7,1,16,1,62.02321428571486,499.4232142857145
2019-01-15 17:00:00,-1.8,1,17,1,126.39285714285688,415.7928571428565
2019-01-15 18:00:00,-0.9,1,18,1,165.70535714285688,297.9053571428567
2019-01-15 19:00:00,-0.4,1,19,1,213.50892857142844,231.20892857142823
2019-01-15 20:00:00,0.0,1,20,1,264.38392857142844,165.783928571429
2019-01-15 21:00:00,-1.0,1,21,1,267.3446428571433,65.54464285714403
2019-01-15 22:00:00,-2.2,1,22,1,264.60535714285834,0.0
2019-01-15 23:00:00,-3.3,1,23,1,263.17678571428587,0.0
2019-01-16 00:00:00,-4.4,1,0,2,248.5642857142857,0.0
2019-01-16 01:00:00,-5.5,1,1,2,297.21250000000055,0.0
2019-01-16 02:00:00,-5.6,1,2,2,340.6000000000004,0.0
2019-01-16 03:00:00,-5.0,1,3,2,393.7375000000002,0.0
2019-01-16 04:00:00,-4.1,1,4,2,466.6660714285708,0.0
2019-01-16 05:00:00,-2.9,1,5,2,619.789285714286,91.68928571428567
2019-01-16 06:00:00,-3.6,1,6,2,889.317857142858,380.0178571428578
2019-01-16 07:00:00,-4.5,1,7,2,1146.1392857142855,613.3392857142853
2019-01-16 08:00:00,-5.2,1,8,2,1197.8982142857149,620.9982142857143
2019-01-16 09:00:00,-5.2,1,9,2,1169.5232142857149,553.9232142857145
2019-01-16 10:00:00,-4.5,1,10,2,1062.6107142857136,453.8107142857134
2019-01-16 11:00:00,-3.5,1,11,2,953.0053571428562,418.6053571428565
2019-01-16 12:00:00,-2.8,1,12,2,889.875,414.0749999999998
2019-01-16 13:00:00,-2.3,1,13,2,879.8035714285716,431.6035714285717
2019-01-16 14:00:00,-1.6,1,14,2,862.9553571428578,432.1553571428576
2019-01-16 15:00:00,-0.7,1,15,2,848.9857142857145,459.6857142857143
2019-01-16 16:00:00,0.6,1,16,2,847.5232142857149,497.32321428571504
2019-01-16 17:00:00,1.9,1,17,2,842.7928571428565,454.8928571428569
2019-01-16 18:00:00,2.9,1,18,2,767.5053571428571,338.9053571428567
2019-01-16 19:00:00,3.5,1,19,2,724.3089285714286,307.20892857142826
2019-01-16 20:00:00,3.0,1,20,2,664.3839285714284,253.783928571429
2019-01-16 21:00:00,2.3,1,21,2,581.4446428571437,213.14464285714348
2019-01-16 22:00:00,1.9,1,22,2,466.80535714285816,145.10535714285834
2019-01-16 23:00:00,2.0,1,23,2,363.6767857142858,74.37678571428569
2019-01-17 00:00:00,1.1,1,0,3,261.7642857142855,0.0
2019-01-17 01:00:00,-0.4,1,1,3,286.8125000000009,14.31250000000091
