date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-11-02 19:00:00,55.94,11,19,0,0.0,52.0716825001
2015-11-02 20:00:00,53.06,11,20,0,0.0,45.73976097170004
2015-11-02 21:00:00,51.08,11,21,0,0.0,48.38471488509998
2015-11-02 22:00:00,46.94,11,22,0,0.0,30.59650922490001
2015-11-02 23:00:00,53.96,11,23,0,0.0,0.0
2015-11-03 00:00:00,51.98,11,0,1,0.0,0.0
2015-11-03 01:00:00,53.96,11,1,1,0.0,0.0
2015-11-03 02:00:00,53.06,11,2,1,0.0,0.0
2015-11-03 03:00:00,46.94,11,3,1,0.0,0.0
2015-11-03 04:00:00,46.94,11,4,1,0.0,0.0
2015-11-03 05:00:00,50.0,11,5,1,0.0,4.050530556000012
2015-11-03 06:00:00,55.04,11,6,1,0.0,30.697130418200004
2015-11-03 07:00:00,55.04,11,7,1,0.0,96.49788691549998
2015-11-03 08:00:00,62.06,11,8,1,0.0,169.5397284451
2015-11-03 09:00:00,66.02,11,9,1,0.0,136.2996633598
2015-11-03 10:00:00,69.08,11,10,1,0.0,132.8761647787
2015-11-03 11:00:00,71.06,11,11,1,22.201241837400005,145.7772735825
2015-11-03 12:00:00,73.04,11,12,1,43.25514427659999,114.29465836279998
2015-11-03 13:00:00,73.94,11,13,1,85.3175380284,139.09745591720002
2015-11-03 14:00:00,75.02,11,14,1,0.0,150.0347331949
2015-11-03 15:00:00,73.94,11,15,1,0.0,153.5715861137
2015-11-03 16:00:00,71.96,11,16,1,0.0,119.9603937493
2015-11-03 17:00:00,64.04,11,17,1,0.0,57.16198591819997
2015-11-03 18:00:00,53.06,11,18,1,0.0,62.13978385929997
2015-11-03 19:00:00,48.02,11,19,1,0.0,49.22818722009998
2015-11-03 20:00:00,48.02,11,20,1,0.0,41.01499236170002
2015-11-03 21:00:00,51.98,11,21,1,0.0,69.24599405409998
2015-11-03 22:00:00,57.02,11,22,1,0.0,40.03711754989999
2015-11-03 23:00:00,55.94,11,23,1,0.0,3.3157308323999928
2015-11-04 00:00:00,51.98,11,0,2,0.0,0.0
2015-11-04 01:00:00,55.04,11,1,2,0.0,0.0
2015-11-04 02:00:00,51.98,11,2,2,0.0,1.6203592214000082
2015-11-04 03:00:00,51.08,11,3,2,0.0,8.852850747500014
2015-11-04 04:00:00,46.94,11,4,2,0.0,20.3195981952
2015-11-04 05:00:00,46.94,11,5,2,0.0,27.930782222000005
2015-11-04 06:00:00,44.06,11,6,2,0.0,55.77408930420003
2015-11-04 07:00:00,50.0,11,7,2,0.0,120.07507024849996
2015-11-04 08:00:00,42.98,11,8,2,44.35269169419991,176.1922562251
2015-11-04 09:00:00,46.94,11,9,2,86.76865669539998,151.3145897518
2015-11-04 10:00:00,51.08,11,10,2,91.8735486402,147.24295033370004
2015-11-04 11:00:00,55.94,11,11,2,112.6088201664,152.5268355275
2015-11-04 12:00:00,57.92,11,12,2,118.6488098336,151.3876761378
2015-11-04 13:00:00,60.08,11,13,2,144.6242352494,173.75916424820002
2015-11-04 14:00:00,59.0,11,14,2,179.218798476,174.6499162509
2015-11-04 15:00:00,57.02,11,15,2,166.66277941410002,157.1821091667
2015-11-04 16:00:00,53.06,11,16,2,95.6390172216,129.5601726373
2015-11-04 17:00:00,48.02,11,17,2,50.19403047580002,107.25682036219996
2015-11-04 18:00:00,44.96,11,18,2,20.211824193899982,96.7078752523
2015-11-04 19:00:00,46.04,11,19,2,26.55551786159998,70.12312861409998
2015-11-04 20:00:00,44.06,11,20,2,51.04106219200003,49.49648097170001
2015-11-04 21:00:00,41.0,11,21,2,68.29056416319995,59.85391488609997
2015-11-04 22:00:00,42.08,11,22,2,60.06898083050001,27.2407072769
2015-11-04 23:00:00,41.0,11,23,2,17.304234611699968,0.0
2015-11-05 00:00:00,35.96,11,0,3,0.0,0.0
2015-11-05 01:00:00,33.08,11,1,3,0.0,0.0
2015-11-05 02:00:00,33.08,11,2,3,0.0,1.9378314444000184
2015-11-05 03:00:00,33.08,11,3,3,0.0,0.0
2015-11-05 04:00:00,33.08,11,4,3,0.0,8.941005137199994
2015-11-05 05:00:00,33.08,11,5,3,0.0,17.578174439999998
2015-11-05 06:00:00,33.08,11,6,3,0.0,44.01384235719999
2015-11-05 07:00:00,33.08,11,7,3,0.0,123.1180285885
2015-11-05 08:00:00,33.08,11,8,3,41.88819947419995,199.7232662201
2015-11-05 09:00:00,35.06,11,9,3,111.87318835940002,211.2261878068
2015-11-05 10:00:00,35.06,11,10,3,106.3779953052,205.5621542207
2015-11-05 11:00:00,37.04,11,11,3,122.92254155839998,196.7414980275
2015-11-05 12:00:00,39.02,11,12,3,128.69650677660002,209.4334514158
2015-11-05 13:00:00,41.0,11,13,3,227.3367599714,190.2903514752
2015-11-05 14:00:00,44.06,11,14,3,195.234728197,138.5870973629
2015-11-05 15:00:00,44.96,11,15,3,202.2143858041,147.5910622217
2015-11-05 16:00:00,46.04,11,16,3,92.62546527659998,120.5611806963
2015-11-05 17:00:00,42.08,11,17,3,46.64970741680003,112.9414800802
2015-11-05 18:00:00,39.02,11,18,3,47.71231530389997,84.49433942030001
2015-11-05 19:00:00,37.94,11,19,3,59.94071313859996,102.19039972310004
2015-11-05 20:00:00,37.04,11,20,3,47.24922358200001,91.31299902670004
2015-11-05 21:00:00,35.06,11,21,3,36.597265277199966,66.65531738809995
2015-11-05 22:00:00,37.94,11,22,3,34.47816222549997,10.742058662900009
2015-11-05 23:00:00,33.98,11,23,3,16.976382107699976,0.3169080553999777
2015-11-06 00:00:00,37.94,11,0,4,0.0,0.0
2015-11-06 01:00:00,39.02,11,1,4,0.0,0.0
2015-11-06 02:00:00,33.98,11,2,4,0.0,0.0
2015-11-06 03:00:00,32.0,11,3,4,0.0,0.0
2015-11-06 04:00:00,35.96,11,4,4,0.0,5.543578475200008
2015-11-06 05:00:00,32.0,11,5,4,0.0,11.698851108000014
2015-11-06 06:00:00,30.02,11,6,4,0.0,24.575177916200005
2015-11-06 07:00:00,30.02,11,7,4,0.0,96.61456969350002
2015-11-06 08:00:00,32.0,11,8,4,39.9954633591999,181.3774392751
2015-11-06 09:00:00,33.98,11,9,4,80.14290086040003,204.3614422508
2015-11-06 10:00:00,35.06,11,10,4,58.407966691200016,259.1757078327
2015-11-06 11:00:00,37.94,11,11,4,98.2734932234,293.54416469550006
2015-11-06 12:00:00,39.92,11,12,4,147.42868733159997,286.2356714158
2015-11-06 13:00:00,42.08,11,13,4,148.37313025039998,279.4368450852
2015-11-06 14:00:00,44.06,11,14,4,160.35376652999997,256.49658319990004
2015-11-06 15:00:00,46.04,11,15,4,219.8053810811,227.6676550057
2015-11-06 16:00:00,42.98,11,16,4,183.9019327796,131.87925653129997
2015-11-06 17:00:00,37.94,11,17,4,144.9596860248,59.4863525822
2015-11-06 18:00:00,32.0,11,18,4,114.9231547539,46.3181569173
2015-11-06 19:00:00,30.02,11,19,4,116.43559341559995,40.270285277100015
2015-11-06 20:00:00,28.94,11,20,4,135.21853885900003,18.819118470700005
2015-11-06 21:00:00,28.94,11,21,4,114.97864527619996,23.32542766809996
2015-11-06 22:00:00,28.94,11,22,4,39.4515694445,21.84479089390001
2015-11-06 23:00:00,28.04,11,23,4,17.297585717699974,0.0
2015-11-07 00:00:00,26.96,11,0,5,0.0,0.0
2015-11-07 01:00:00,26.06,11,1,5,0.0,0.9677045036000038
2015-11-07 02:00:00,26.96,11,2,5,0.0,1.551013946400019
2015-11-07 03:00:00,28.94,11,3,5,0.0,0.7502913055000136
2015-11-07 04:00:00,28.94,11,4,5,0.0,1.1130554172000018
2015-11-07 05:00:00,28.94,11,5,5,0.0,0.0
2015-11-07 06:00:00,30.02,11,6,5,0.0,0.0
2015-11-07 07:00:00,28.04,11,7,5,21.559054414800016,0.0
2015-11-07 08:00:00,32.0,11,8,5,93.5339986411999,0.0
2015-11-07 09:00:00,35.96,11,9,5,184.8013055834,0.0
2015-11-07 10:00:00,41.0,11,10,5,203.7546189152,0.0
2015-11-07 11:00:00,44.96,11,11,5,229.7624998904,0.0
2015-11-07 12:00:00,48.92,11,12,5,195.3441940006,0.0
2015-11-07 13:00:00,51.98,11,13,5,148.41334858239998,0.0
2015-11-07 14:00:00,53.06,11,14,5,169.53329069699998,0.0
2015-11-07 15:00:00,53.96,11,15,5,157.9960469181,0.0
2015-11-07 16:00:00,51.98,11,16,5,121.0688269406,0.0
2015-11-07 17:00:00,44.06,11,17,5,59.54921991680001,0.0
2015-11-07 18:00:00,39.02,11,18,5,61.281617808899966,1.4084210832999986
2015-11-07 19:00:00,39.02,11,19,5,70.35611813659995,0.0
2015-11-07 20:00:00,37.94,11,20,5,108.255779141,0.0
2015-11-07 21:00:00,39.02,11,21,5,103.16979749819998,0.0
2015-11-07 22:00:00,33.98,11,22,5,65.00517555550002,0.0
2015-11-07 23:00:00,32.0,11,23,5,38.16522627669997,0.0
2015-11-08 00:00:00,33.98,11,0,6,0.0,0.0
2015-11-08 01:00:00,30.02,11,1,6,0.0,0.0
2015-11-08 02:00:00,30.02,11,2,6,0.0,0.0
2015-11-08 03:00:00,26.06,11,3,6,0.0,0.0
2015-11-08 04:00:00,26.96,11,4,6,5.485803112299976,0.0
2015-11-08 05:00:00,32.0,11,5,6,4.108621835900038,0.0
2015-11-08 06:00:00,32.0,11,6,6,11.616016498800008,0.0
2015-11-08 07:00:00,32.0,11,7,6,22.565238307799973,0.0
2015-11-08 08:00:00,39.92,11,8,6,72.70409725019994,0.0
2015-11-08 09:00:00,46.04,11,9,6,140.38540641839998,0.0
2015-11-08 10:00:00,51.08,11,10,6,161.1127755842,0.0
2015-11-08 11:00:00,55.94,11,11,6,176.4178657214,22.201241837400005
2015-11-08 12:00:00,60.08,11,12,6,163.1304178886,43.25514427659999
2015-11-08 13:00:00,64.04,11,13,6,131.65071302540002,85.3175380284
2015-11-08 14:00:00,66.02,11,14,6,138.24552708399997,0.0
2015-11-08 15:00:00,66.92,11,15,6,140.6035360811,0.0
2015-11-08 16:00:00,62.96,11,16,6,127.0089122186,0.0
2015-11-08 17:00:00,55.94,11,17,6,91.6455582508,0.0
2015-11-08 18:00:00,48.02,11,18,6,50.90868863989999,0.0
2015-11-08 19:00:00,46.04,11,19,6,41.16736786159999,0.0
2015-11-08 20:00:00,42.08,11,20,6,48.41348191900005,0.0
2015-11-08 21:00:00,39.92,11,21,6,39.16531027719995,0.0
2015-11-08 22:00:00,39.92,11,22,6,24.549187500499983,0.0
2015-11-08 23:00:00,37.94,11,23,6,15.39112377769996,0.0
2015-11-09 00:00:00,37.04,11,0,0,8.248913000199991,0.0
2015-11-09 01:00:00,35.96,11,1,0,17.351776957249967,0.0
2015-11-09 02:00:00,33.08,11,2,0,23.94627239029998,0.0
2015-11-09 03:00:00,33.08,11,3,0,14.427177974499983,0.0
2015-11-09 04:00:00,33.08,11,4,0,12.39273366629996,0.0
2015-11-09 05:00:00,33.08,11,5,0,7.761120998900054,0.0
2015-11-09 06:00:00,32.0,11,6,0,8.523882332800014,0.0
2015-11-09 07:00:00,33.08,11,7,0,1.9223110817999896,0.0
2015-11-09 08:00:00,39.92,11,8,0,0.0,44.35269169419991
2015-11-09 09:00:00,44.96,11,9,0,0.0,86.76865669539998
2015-11-09 10:00:00,51.98,11,10,0,0.0,91.8735486402
2015-11-09 11:00:00,55.04,11,11,0,0.0,112.6088201664
2015-11-09 12:00:00,55.04,11,12,0,0.0,118.6488098336
2015-11-09 13:00:00,55.94,11,13,0,0.0,144.6242352494
2015-11-09 14:00:00,57.02,11,14,0,0.0,179.218798476
2015-11-09 15:00:00,57.02,11,15,0,0.0,166.66277941410002
2015-11-09 16:00:00,53.96,11,16,0,6.7381397236,95.6390172216
2015-11-09 17:00:00,48.02,11,17,0,7.307482135800001,50.19403047580002
2015-11-09 18:00:00,42.98,11,18,0,6.01978225389999,20.211824193899982
2015-11-09 19:00:00,39.02,11,19,0,0.0,26.55551786159998
2015-11-09 20:00:00,37.04,11,20,0,0.0,51.04106219200003
2015-11-09 21:00:00,35.96,11,21,0,0.0,68.29056416319995
2015-11-09 22:00:00,39.02,11,22,0,0.0,60.06898083050001
2015-11-09 23:00:00,39.02,11,23,0,2.5910540516999845,17.304234611699968
2015-11-10 00:00:00,39.92,11,0,1,3.642413832199992,0.0
2015-11-10 01:00:00,39.92,11,1,1,0.0,0.0
2015-11-10 02:00:00,35.96,11,2,1,0.0,0.0
2015-11-10 03:00:00,37.04,11,3,1,5.177766584499977,0.0
2015-11-10 04:00:00,37.04,11,4,1,14.549715611299971,0.0
2015-11-10 05:00:00,39.02,11,5,1,13.521699336900042,0.0
2015-11-10 06:00:00,44.96,11,6,1,12.797432609800012,0.0
2015-11-10 07:00:00,42.98,11,7,1,0.0,0.0
2015-11-10 08:00:00,48.02,11,8,1,0.0,41.88819947419995
2015-11-10 09:00:00,55.04,11,9,1,0.0,111.87318835940002
2015-11-10 10:00:00,60.08,11,10,1,0.0,106.3779953052
2015-11-10 11:00:00,62.06,11,11,1,0.0,122.92254155839998
2015-11-10 12:00:00,64.04,11,12,1,0.0,128.69650677660002
2015-11-10 13:00:00,64.94,11,13,1,0.0,227.3367599714
2015-11-10 14:00:00,66.92,11,14,1,0.0,195.234728197
2015-11-10 15:00:00,64.04,11,15,1,0.0,202.2143858041
2015-11-10 16:00:00,60.08,11,16,1,0.0,92.62546527659998
2015-11-10 17:00:00,53.06,11,17,1,0.0,46.64970741680003
2015-11-10 18:00:00,48.92,11,18,1,0.0,47.71231530389997
2015-11-10 19:00:00,48.02,11,19,1,0.0,59.94071313859996
2015-11-10 20:00:00,44.06,11,20,1,0.0,47.24922358200001
2015-11-10 21:00:00,39.92,11,21,1,0.0,36.597265277199966
2015-11-10 22:00:00,39.02,11,22,1,0.0,34.47816222549997
2015-11-10 23:00:00,37.94,11,23,1,0.0,16.976382107699976
2015-11-11 00:00:00,35.96,11,0,2,0.0,0.0
2015-11-11 01:00:00,35.06,11,1,2,0.0,0.0
2015-11-11 02:00:00,33.08,11,2,2,0.0,0.0
2015-11-11 03:00:00,30.92,11,3,2,0.0,0.0
2015-11-11 04:00:00,30.92,11,4,2,0.0,0.0
2015-11-11 05:00:00,30.92,11,5,2,0.0,0.0
2015-11-11 06:00:00,32.0,11,6,2,0.0,0.0
2015-11-11 07:00:00,32.0,11,7,2,25.367605247799982,0.0
2015-11-11 08:00:00,32.0,11,8,2,75.03397530819996,39.9954633591999
2015-11-11 09:00:00,32.0,11,9,2,131.1631072534,80.14290086040003
2015-11-11 10:00:00,33.98,11,10,2,108.5511964132,58.407966691200016
2015-11-11 11:00:00,37.04,11,11,2,125.21662544539998,98.2734932234
2015-11-11 12:00:00,39.02,11,12,2,134.59874288959998,147.42868733159997
2015-11-11 13:00:00,39.92,11,13,2,126.2773821884,148.37313025039998
2015-11-11 14:00:00,42.98,11,14,2,130.59523680499998,160.35376652999997
2015-11-11 15:00:00,42.08,11,15,2,126.6517494121,219.8053810811
2015-11-11 16:00:00,41.0,11,16,2,79.17226444459999,183.9019327796
2015-11-11 17:00:00,37.04,11,17,2,39.85276519280001,144.9596860248
2015-11-11 18:00:00,35.96,11,18,2,17.52750475489998,114.9231547539
2015-11-11 19:00:00,37.04,11,19,2,35.71598841559995,116.43559341559995
2015-11-11 20:00:00,39.02,11,20,2,43.995167471,135.21853885900003
2015-11-11 21:00:00,39.02,11,21,2,31.03710639119996,114.97864527619996
2015-11-11 22:00:00,37.94,11,22,2,36.06555361150001,39.4515694445
2015-11-11 23:00:00,39.92,11,23,2,25.070122941699992,17.297585717699974
2015-11-12 00:00:00,39.02,11,0,3,5.155774110200014,0.0
2015-11-12 01:00:00,37.94,11,1,3,0.0,0.0
2015-11-12 02:00:00,33.08,11,2,3,0.0,0.0
2015-11-12 03:00:00,37.94,11,3,3,0.0,0.0
2015-11-12 04:00:00,37.94,11,4,3,0.0,0.0
2015-11-12 05:00:00,33.98,11,5,3,0.0,0.0
2015-11-12 06:00:00,26.06,11,6,3,0.0,0.0
2015-11-12 07:00:00,23.0,11,7,3,20.16997163779996,21.559054414800016
2015-11-12 08:00:00,26.96,11,8,3,82.42036474819992,93.5339986411999
2015-11-12 09:00:00,37.04,11,9,3,120.0589764154,184.8013055834
2015-11-12 10:00:00,39.92,11,10,3,100.9224514182,203.7546189152
2015-11-12 11:00:00,41.0,11,11,3,110.7625971114,229.7624998904
2015-11-12 12:00:00,42.98,11,12,3,116.4162673316,195.3441940006
2015-11-12 13:00:00,44.06,11,13,3,100.0100510804,148.41334858239998
2015-11-12 14:00:00,46.04,11,14,3,121.95694264,169.53329069699998
2015-11-12 15:00:00,46.94,11,15,3,113.8733658021,157.9960469181
2015-11-12 16:00:00,44.06,11,16,3,100.0113377786,121.0688269406
2015-11-12 17:00:00,39.02,11,17,3,97.91056825080004,59.54921991680001
2015-11-12 18:00:00,35.96,11,18,3,74.97629808490001,61.281617808899966
2015-11-12 19:00:00,30.92,11,19,3,83.57071396659995,70.35611813659995
2015-11-12 20:00:00,30.92,11,20,3,116.950851913,108.255779141
2015-11-12 21:00:00,30.92,11,21,3,139.94245138619996,103.16979749819998
2015-11-12 22:00:00,30.02,11,22,3,70.6172808355,65.00517555550002
2015-11-12 23:00:00,28.94,11,23,3,52.03778655269997,38.16522627669997
2015-11-13 00:00:00,32.0,11,0,4,13.421357443200009,0.0
2015-11-13 01:00:00,30.02,11,1,4,0.0,0.0
2015-11-13 02:00:00,26.96,11,2,4,0.0,0.0
2015-11-13 03:00:00,26.96,11,3,4,6.148459078499997,0.0
2015-11-13 04:00:00,26.06,11,4,4,13.839655337299972,5.485803112299976
2015-11-13 05:00:00,26.06,11,5,4,9.182874053900036,4.108621835900038
2015-11-13 06:00:00,26.06,11,6,4,32.668542612800024,11.616016498800008
2015-11-13 07:00:00,28.04,11,7,4,53.2427080288,22.565238307799973
2015-11-13 08:00:00,33.08,11,8,4,83.47007725319992,72.70409725019994
2015-11-13 09:00:00,39.92,11,9,4,204.1128541904,140.38540641839998
2015-11-13 10:00:00,46.04,11,10,4,241.1867378042,161.1127755842
2015-11-13 11:00:00,51.08,11,11,4,241.9193337734,176.4178657214
2015-11-13 12:00:00,55.04,11,12,4,195.0166951116,163.1304178886
2015-11-13 13:00:00,57.02,11,13,4,194.5585663594,131.65071302540002
2015-11-13 14:00:00,59.0,11,14,4,178.89060958099998,138.24552708399997
2015-11-13 15:00:00,59.0,11,15,4,144.9028016361,140.6035360811
2015-11-13 16:00:00,57.92,11,16,4,87.1270449996,127.0089122186
2015-11-13 17:00:00,51.08,11,17,4,41.55045768980003,91.6455582508
2015-11-13 18:00:00,41.0,11,18,4,34.979555026900016,50.90868863989999
2015-11-13 19:00:00,37.94,11,19,4,32.96712396859999,41.16736786159999
2015-11-13 20:00:00,41.0,11,20,4,38.19564358400004,48.41348191900005
2015-11-13 21:00:00,39.02,11,21,4,24.355215555199976,39.16531027719995
2015-11-13 22:00:00,37.94,11,22,4,29.45036194449997,24.549187500499983
2015-11-13 23:00:00,33.98,11,23,4,31.45771349969999,15.39112377769996
2015-11-14 00:00:00,33.98,11,0,5,17.66774077720001,8.248913000199991
2015-11-14 01:00:00,33.98,11,1,5,19.39256445724996,17.351776957249967
2015-11-14 02:00:00,33.98,11,2,5,8.739525724299995,23.94627239029998
2015-11-14 03:00:00,35.06,11,3,5,23.3178888025,14.427177974499983
2015-11-14 04:00:00,35.06,11,4,5,21.372825888299985,12.39273366629996
2015-11-14 05:00:00,35.96,11,5,5,16.091755166900043,7.761120998900054
2015-11-14 06:00:00,37.04,11,6,5,21.176775390800003,8.523882332800014
2015-11-14 07:00:00,37.94,11,7,5,34.64478524879996,1.9223110817999896
2015-11-14 08:00:00,42.08,11,8,5,97.01575725119994,0.0
2015-11-14 09:00:00,46.94,11,9,5,157.84438113640002,0.0
2015-11-14 10:00:00,53.06,11,10,5,132.59717558120002,0.0
2015-11-14 11:00:00,59.0,11,11,5,133.9957471114,0.0
2015-11-14 12:00:00,62.06,11,12,5,134.5539028896,0.0
2015-11-14 13:00:00,64.04,11,13,5,119.2437663594,0.0
2015-11-14 14:00:00,64.04,11,14,5,124.880698747,0.0
2015-11-14 15:00:00,64.04,11,15,5,129.7373285811,0.0
2015-11-14 16:00:00,60.08,11,16,5,92.19148666959998,6.7381397236
2015-11-14 17:00:00,53.06,11,17,5,52.18121408480002,7.307482135800001
2015-11-14 18:00:00,44.96,11,18,5,45.40658224890001,6.01978225389999
2015-11-14 19:00:00,41.0,11,19,5,40.86765313759997,0.0
2015-11-14 20:00:00,41.0,11,20,5,41.875901639000006,0.0
2015-11-14 21:00:00,37.94,11,21,5,57.92025916619994,0.0
2015-11-14 22:00:00,39.02,11,22,5,58.7044647205,0.0
2015-11-14 23:00:00,37.94,11,23,5,46.63941544369999,2.5910540516999845
2015-11-15 00:00:00,35.96,11,0,6,26.89326438819998,3.642413832199992
2015-11-15 01:00:00,35.06,11,1,6,25.16342056924998,0.0
2015-11-15 02:00:00,37.04,11,2,6,37.19695433429996,0.0
2015-11-15 03:00:00,35.06,11,3,6,21.658101023499995,5.177766584499977
2015-11-15 04:00:00,33.98,11,4,6,20.762344225299984,14.549715611299971
2015-11-15 05:00:00,35.96,11,5,6,22.26058350290004,13.521699336900042
2015-11-15 06:00:00,35.06,11,6,6,33.68661705580001,12.797432609800012
2015-11-15 07:00:00,37.04,11,7,6,63.94991246979998,0.0
2015-11-15 08:00:00,41.0,11,8,6,121.21603919119993,0.0
2015-11-15 09:00:00,48.02,11,9,6,160.49417669340002,0.0
2015-11-15 10:00:00,53.96,11,10,6,147.23701113919998,0.0
2015-11-15 11:00:00,59.0,11,11,6,144.0652715544,0.0
2015-11-15 12:00:00,60.08,11,12,6,140.37986260859998,0.0
2015-11-15 13:00:00,62.96,11,13,6,131.06411469440002,0.0
2015-11-15 14:00:00,62.96,11,14,6,124.378581251,0.0
2015-11-15 15:00:00,60.98,11,15,6,117.07802358010002,0.0
2015-11-15 16:00:00,55.04,11,16,6,86.0915338916,0.0
2015-11-15 17:00:00,51.98,11,17,6,47.758934913800005,0.0
2015-11-15 18:00:00,46.04,11,18,6,45.2088161369,0.0
2015-11-15 19:00:00,42.08,11,19,6,47.2744886946,0.0
2015-11-15 20:00:00,48.02,11,20,6,51.24132580500003,0.0
2015-11-15 21:00:00,42.98,11,21,6,53.20344305019998,0.0
2015-11-15 22:00:00,42.98,11,22,6,53.88093888849997,0.0
2015-11-15 23:00:00,42.98,11,23,6,48.59287516369994,0.0
2015-11-16 00:00:00,44.96,11,0,0,20.50757022120001,0.0
2015-11-16 01:00:00,44.06,11,1,0,16.36504917824996,0.0
2015-11-16 02:00:00,44.06,11,2,0,15.7332407193,0.0
2015-11-16 03:00:00,44.96,11,3,0,17.459214916499974,0.0
2015-11-16 04:00:00,44.06,11,4,0,10.48375227729997,0.0
2015-11-16 05:00:00,44.06,11,5,0,11.16827822090005,0.0
2015-11-16 06:00:00,37.04,11,6,0,0.4676626118000229,0.0
2015-11-16 07:00:00,30.02,11,7,0,0.0,25.367605247799982
2015-11-16 08:00:00,39.02,11,8,0,0.0,75.03397530819996
2015-11-16 09:00:00,46.04,11,9,0,0.0,131.1631072534
2015-11-16 10:00:00,46.04,11,10,0,0.0,108.5511964132
2015-11-16 11:00:00,46.94,11,11,0,0.0,125.21662544539998
2015-11-16 12:00:00,48.02,11,12,0,0.0,134.59874288959998
2015-11-16 13:00:00,44.96,11,13,0,0.0,126.2773821884
2015-11-16 14:00:00,44.96,11,14,0,0.0,130.59523680499998
2015-11-16 15:00:00,42.08,11,15,0,0.0,126.6517494121
2015-11-16 16:00:00,37.94,11,16,0,0.0,79.17226444459999
2015-11-16 17:00:00,37.04,11,17,0,0.0,39.85276519280001
2015-11-16 18:00:00,37.04,11,18,0,0.0,17.52750475489998
2015-11-16 19:00:00,35.96,11,19,0,11.216122861599956,35.71598841559995
2015-11-16 20:00:00,33.08,11,20,0,12.164563027000042,43.995167471
2015-11-16 21:00:00,32.0,11,21,0,1.0008136101999696,31.03710639119996
2015-11-16 22:00:00,33.08,11,22,0,0.0,36.06555361150001
2015-11-16 23:00:00,33.08,11,23,0,0.0,25.070122941699992
2015-11-17 00:00:00,32.0,11,0,1,0.0,5.155774110200014
2015-11-17 01:00:00,32.0,11,1,1,0.0,0.0
2015-11-17 02:00:00,30.02,11,2,1,0.0,0.0
2015-11-17 03:00:00,30.02,11,3,1,0.0,0.0
2015-11-17 04:00:00,30.02,11,4,1,0.0,0.0
2015-11-17 05:00:00,28.94,11,5,1,0.0,0.0
2015-11-17 06:00:00,28.94,11,6,1,0.0,0.0
2015-11-17 07:00:00,28.94,11,7,1,0.0,20.16997163779996
