date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 22:00:00,-1.9,1,22,2,16.74310344827586,36.543103448275815
2019-01-02 23:00:00,-1.4,1,23,2,31.85517241379296,26.055172413793
2019-01-03 00:00:00,-0.2,1,0,3,16.919230769230694,22.918965517241418
2019-01-03 01:00:00,0.1,1,1,3,19.584615384615404,24.146551724137908
2019-01-03 02:00:00,0.1,1,2,3,6.234615384615381,25.727586206896603
2019-01-03 03:00:00,0.3,1,3,3,0.0,19.49655172413793
2019-01-03 04:00:00,0.4,1,4,3,0.0,22.896551724137908
2019-01-03 05:00:00,0.0,1,5,3,0.0,31.32931034482749
2019-01-03 06:00:00,-0.1,1,6,3,0.0,45.36206896551721
2019-01-03 07:00:00,0.2,1,7,3,0.0,54.25862068965512
2019-01-03 08:00:00,0.3,1,8,3,0.0,53.48448275862063
2019-01-03 09:00:00,0.5,1,9,3,0.0,40.60862068965537
2019-01-03 10:00:00,0.1,1,10,3,0.0,40.45344827586212
2019-01-03 11:00:00,0.2,1,11,3,0.0,33.79482758620691
2019-01-03 12:00:00,0.1,1,12,3,0.0,34.36551724137928
2019-01-03 13:00:00,0.5,1,13,3,0.0,38.13448275862061
2019-01-03 14:00:00,1.4,1,14,3,0.0,35.49310344827586
2019-01-03 15:00:00,2.5,1,15,3,0.0,31.64137931034486
2019-01-03 16:00:00,3.5,1,16,3,0.0,30.163793103448256
2019-01-03 17:00:00,4.2,1,17,3,0.0,37.15344827586216
2019-01-03 18:00:00,3.9,1,18,3,0.0,42.55344827586214
2019-01-03 19:00:00,3.5,1,19,3,0.0,40.43103448275849
2019-01-03 20:00:00,3.0,1,20,3,0.0,36.28793103448277
2019-01-03 21:00:00,2.4,1,21,3,0.0,0.0
2019-01-03 22:00:00,2.0,1,22,3,0.0,0.0
2019-01-03 23:00:00,2.0,1,23,3,0.0,0.0
2019-01-04 00:00:00,1.2,1,0,4,0.0,5.918965517241418
2019-01-04 01:00:00,0.8,1,1,4,0.0,8.446551724137976
2019-01-04 02:00:00,0.6,1,2,4,0.0,6.927586206896535
2019-01-04 03:00:00,0.4,1,3,4,0.0,7.596551724137953
2019-01-04 04:00:00,-0.1,1,4,4,0.0,10.296551724137885
2019-01-04 05:00:00,-0.3,1,5,4,18.34615384615381,18.92931034482752
2019-01-04 06:00:00,-0.2,1,6,4,68.05000000000007,26.66206896551728
2019-01-04 07:00:00,-0.3,1,7,4,111.28076923076924,37.85862068965514
2019-01-04 08:00:00,-0.6,1,8,4,97.5807692307693,49.88448275862061
2019-01-04 09:00:00,-0.9,1,9,4,83.68461538461543,58.60862068965537
2019-01-04 10:00:00,-1.0,1,10,4,65.63846153846157,70.85344827586209
2019-01-04 11:00:00,-1.4,1,11,4,52.4153846153846,73.7948275862069
2019-01-04 12:00:00,-1.0,1,12,4,44.35384615384612,74.26551724137926
2019-01-04 13:00:00,-0.3,1,13,4,52.70384615384603,70.83448275862065
2019-01-04 14:00:00,1.1,1,14,4,61.33076923076919,65.59310344827577
2019-01-04 15:00:00,2.5,1,15,4,66.75,63.04137931034484
2019-01-04 16:00:00,4.1,1,16,4,76.49615384615379,44.8637931034483
2019-01-04 17:00:00,5.0,1,17,4,73.35384615384623,17.353448275862092
2019-01-04 18:00:00,5.5,1,18,4,70.22307692307709,5.953448275862115
2019-01-04 19:00:00,5.9,1,19,4,69.15384615384608,0.0
2019-01-04 20:00:00,6.0,1,20,4,61.18461538461543,0.0
2019-01-04 21:00:00,5.6,1,21,4,48.90769230769217,0.0
2019-01-04 22:00:00,4.8,1,22,4,26.580769230769192,0.0
2019-01-04 23:00:00,4.6,1,23,4,19.07692307692298,0.0
2019-01-05 00:00:00,3.9,1,0,5,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,27.44615384615384,0.0
2019-01-05 06:00:00,3.4,1,6,5,72.65000000000009,0.0
2019-01-05 07:00:00,3.7,1,7,5,111.18076923076931,0.0
2019-01-05 08:00:00,3.5,1,8,5,96.48076923076928,0.0
2019-01-05 09:00:00,3.5,1,9,5,81.78461538461534,0.0
2019-01-05 10:00:00,3.6,1,10,5,67.23846153846159,0.0
2019-01-05 11:00:00,3.5,1,11,5,62.9153846153846,0.0
2019-01-05 12:00:00,3.5,1,12,5,45.7538461538461,0.0
2019-01-05 13:00:00,3.9,1,13,5,43.90384615384608,0.0
2019-01-05 14:00:00,3.9,1,14,5,43.33076923076919,0.0
2019-01-05 15:00:00,3.8,1,15,5,51.25,0.0
2019-01-05 16:00:00,4.0,1,16,5,63.09615384615381,0.0
2019-01-05 17:00:00,4.3,1,17,5,62.45384615384626,0.0
2019-01-05 18:00:00,3.4,1,18,5,60.52307692307704,0.0
2019-01-05 19:00:00,3.2,1,19,5,56.85384615384612,0.0
2019-01-05 20:00:00,3.2,1,20,5,51.484615384615495,0.0
2019-01-05 21:00:00,3.3,1,21,5,36.90769230769217,0.0
2019-01-05 22:00:00,3.3,1,22,5,24.98076923076917,5.2431034482758605
2019-01-05 23:00:00,2.8,1,23,5,17.37692307692305,16.555172413793002
2019-01-06 00:00:00,1.8,1,0,6,0.0,15.618965517241463
2019-01-06 01:00:00,0.6,1,1,6,0.0,17.646551724137908
2019-01-06 02:00:00,-0.6,1,2,6,1.534615384615449,18.02758620689656
2019-01-06 03:00:00,-0.3,1,3,6,5.592307692307713,13.296551724137885
2019-01-06 04:00:00,-0.6,1,4,6,13.442307692307736,8.896551724137908
2019-01-06 05:00:00,-1.3,1,5,6,36.34615384615381,0.0
2019-01-06 06:00:00,-1.2,1,6,6,85.25,0.0
2019-01-06 07:00:00,-1.7,1,7,6,127.88076923076926,0.0
2019-01-06 08:00:00,-1.5,1,8,6,111.68076923076931,0.0
2019-01-06 09:00:00,-0.9,1,9,6,88.88461538461536,0.0
2019-01-06 10:00:00,-0.3,1,10,6,66.13846153846157,0.0
2019-01-06 11:00:00,0.7,1,11,6,58.31538461538469,0.0
2019-01-06 12:00:00,0.3,1,12,6,49.95384615384614,7.565517241379325
2019-01-06 13:00:00,0.1,1,13,6,54.80384615384605,0.334482758620652
2019-01-06 14:00:00,0.3,1,14,6,55.63076923076926,0.0
2019-01-06 15:00:00,1.3,1,15,6,59.64999999999998,0.0
2019-01-06 16:00:00,3.1,1,16,6,65.89615384615377,0.0
2019-01-06 17:00:00,4.8,1,17,6,42.65384615384619,0.0
2019-01-06 18:00:00,5.0,1,18,6,31.623076923077065,0.0
2019-01-06 19:00:00,3.7,1,19,6,23.453846153846143,0.0
2019-01-06 20:00:00,2.4,1,20,6,15.884615384615472,3.187931034482858
2019-01-06 21:00:00,1.4,1,21,6,17.20769230769224,8.20862068965505
2019-01-06 22:00:00,0.3,1,22,6,14.380769230769149,22.34310344827577
2019-01-06 23:00:00,-0.8,1,23,6,10.876923076923047,30.95517241379298
2019-01-07 00:00:00,-1.9,1,0,0,0.0,27.21896551724137
2019-01-07 01:00:00,-3.0,1,1,0,0.0,30.34655172413796
2019-01-07 02:00:00,-3.9,1,2,0,0.0,32.12758620689658
2019-01-07 03:00:00,-4.1,1,3,0,0.0,30.59655172413796
2019-01-07 04:00:00,-4.6,1,4,0,0.0,32.59655172413795
2019-01-07 05:00:00,-5.4,1,5,0,0.0,35.82931034482749
2019-01-07 06:00:00,-6.1,1,6,0,0.0,37.26206896551719
2019-01-07 07:00:00,-6.8,1,7,0,4.180769230769329,38.45862068965516
2019-01-07 08:00:00,-7.6,1,8,0,14.080769230769306,43.08448275862065
2019-01-07 09:00:00,-8.1,1,9,0,25.684615384615427,49.3086206896553
2019-01-07 10:00:00,-8.7,1,10,0,34.438461538461524,57.75344827586207
2019-01-07 11:00:00,-9.2,1,11,0,44.51538461538462,57.89482758620693
2019-01-07 12:00:00,-9.2,1,12,0,39.95384615384614,63.66551724137935
2019-01-07 13:00:00,-8.6,1,13,0,41.0038461538461,61.33448275862065
2019-01-07 14:00:00,-7.9,1,14,0,42.83076923076919,61.293103448275815
2019-01-07 15:00:00,-7.2,1,15,0,40.94999999999993,60.64137931034486
2019-01-07 16:00:00,-6.0,1,16,0,40.896153846153766,51.76379310344828
2019-01-07 17:00:00,-5.4,1,17,0,18.25384615384621,36.85344827586209
2019-01-07 18:00:00,-5.3,1,18,0,6.423076923077019,27.25344827586207
2019-01-07 19:00:00,-5.2,1,19,0,0.0,15.931034482758491
2019-01-07 20:00:00,-5.5,1,20,0,0.0,6.987931034482813
2019-01-07 21:00:00,-5.6,1,21,0,3.3076923076921503,4.608620689655027
2019-01-07 22:00:00,-5.6,1,22,0,24.48076923076917,16.74310344827586
2019-01-07 23:00:00,-5.4,1,23,0,26.47692307692307,31.85517241379296
2019-01-08 00:00:00,-5.2,1,0,1,7.019230769230717,16.919230769230694
2019-01-08 01:00:00,-5.0,1,1,1,2.6846153846154266,19.584615384615404
2019-01-08 02:00:00,-4.8,1,2,1,0.0,6.234615384615381
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,1.2846153846153356,0.0
2019-01-08 10:00:00,-1.9,1,10,1,4.4384615384615245,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0499999999999545,0.0
2019-01-08 16:00:00,0.3,1,16,1,6.796153846153743,0.0
2019-01-08 17:00:00,1.8,1,17,1,16.953846153846257,0.0
2019-01-08 18:00:00,2.8,1,18,1,21.823076923077,0.0
2019-01-08 19:00:00,3.0,1,19,1,21.953846153846143,0.0
2019-01-08 20:00:00,3.3,1,20,1,26.48461538461549,0.0
2019-01-08 21:00:00,2.2,1,21,1,23.5076923076922,0.0
2019-01-08 22:00:00,1.8,1,22,1,16.380769230769147,0.0
2019-01-08 23:00:00,2.2,1,23,1,20.276923076923023,0.0
2019-01-09 00:00:00,2.2,1,0,2,7.419230769230694,0.0
2019-01-09 01:00:00,1.8,1,1,2,4.484615384615381,0.0
2019-01-09 02:00:00,2.7,1,2,2,3.234615384615381,0.0
2019-01-09 03:00:00,3.0,1,3,2,11.092307692307712,0.0
2019-01-09 04:00:00,2.5,1,4,2,21.04230769230776,0.0
2019-01-09 05:00:00,2.0,1,5,2,56.74615384615379,18.34615384615381
2019-01-09 06:00:00,2.2,1,6,2,113.15000000000008,68.05000000000007
2019-01-09 07:00:00,2.7,1,7,2,159.78076923076924,111.28076923076924
2019-01-09 08:00:00,3.0,1,8,2,143.0807692307693,97.5807692307693
2019-01-09 09:00:00,3.7,1,9,2,122.38461538461536,83.68461538461543
2019-01-09 10:00:00,4.0,1,10,2,112.03846153846156,65.63846153846157
2019-01-09 11:00:00,4.1,1,11,2,98.4153846153846,52.4153846153846
2019-01-09 12:00:00,4.1,1,12,2,85.15384615384608,44.35384615384612
2019-01-09 13:00:00,4.2,1,13,2,84.30384615384605,52.70384615384603
2019-01-09 14:00:00,4.3,1,14,2,87.33076923076919,61.33076923076919
2019-01-09 15:00:00,4.7,1,15,2,103.25,66.75
2019-01-09 16:00:00,4.8,1,16,2,115.39615384615377,76.49615384615379
2019-01-09 17:00:00,4.9,1,17,2,98.55384615384628,73.35384615384623
2019-01-09 18:00:00,5.2,1,18,2,96.22307692307707,70.22307692307709
2019-01-09 19:00:00,4.2,1,19,2,90.55384615384604,69.15384615384608
2019-01-09 20:00:00,3.1,1,20,2,79.18461538461543,61.18461538461543
2019-01-09 21:00:00,2.1,1,21,2,60.80769230769215,48.90769230769217
2019-01-09 22:00:00,1.8,1,22,2,43.180769230769215,26.580769230769192
2019-01-09 23:00:00,1.5,1,23,2,36.77692307692303,19.07692307692298
2019-01-10 00:00:00,1.2,1,0,3,13.11923076923074,0.0
2019-01-10 01:00:00,0.7,1,1,3,12.584615384615404,0.0
2019-01-10 02:00:00,0.4,1,2,3,9.834615384615404,0.0
2019-01-10 03:00:00,0.0,1,3,3,17.292307692307645,0.0
2019-01-10 04:00:00,-0.4,1,4,3,18.942307692307736,0.0
2019-01-10 05:00:00,-0.5,1,5,3,48.94615384615384,27.44615384615384
2019-01-10 06:00:00,-0.5,1,6,3,97.05000000000008,72.65000000000009
2019-01-10 07:00:00,-0.5,1,7,3,145.38076923076926,111.18076923076931
2019-01-10 08:00:00,-0.6,1,8,3,129.48076923076928,96.48076923076928
2019-01-10 09:00:00,-0.8,1,9,3,112.98461538461538,81.78461538461534
2019-01-10 10:00:00,-0.9,1,10,3,110.2384615384616,67.23846153846159
2019-01-10 11:00:00,-0.9,1,11,3,105.71538461538466,62.9153846153846
2019-01-10 12:00:00,-1.1,1,12,3,99.05384615384604,45.7538461538461
2019-01-10 13:00:00,-1.2,1,13,3,97.80384615384604,43.90384615384608
2019-01-10 14:00:00,-1.3,1,14,3,94.53076923076924,43.33076923076919
2019-01-10 15:00:00,-1.3,1,15,3,91.64999999999998,51.25
2019-01-10 16:00:00,-1.2,1,16,3,85.99615384615379,63.09615384615381
2019-01-10 17:00:00,-1.2,1,17,3,65.45384615384626,62.45384615384626
2019-01-10 18:00:00,-1.5,1,18,3,58.22307692307709,60.52307692307704
2019-01-10 19:00:00,-1.7,1,19,3,54.35384615384612,56.85384615384612
2019-01-10 20:00:00,-1.8,1,20,3,40.18461538461543,51.484615384615495
2019-01-10 21:00:00,-1.9,1,21,3,35.20769230769224,36.90769230769217
2019-01-10 22:00:00,-2.3,1,22,3,20.48076923076917,24.98076923076917
2019-01-10 23:00:00,-2.3,1,23,3,3.0769230769229807,17.37692307692305
2019-01-11 00:00:00,-2.4,1,0,4,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,0.0,1.534615384615449
2019-01-11 03:00:00,-3.2,1,3,4,0.0,5.592307692307713
2019-01-11 04:00:00,-3.9,1,4,4,0.0,13.442307692307736
2019-01-11 05:00:00,-4.9,1,5,4,26.546153846153857,36.34615384615381
2019-01-11 06:00:00,-4.9,1,6,4,82.85000000000002,85.25
2019-01-11 07:00:00,-5.1,1,7,4,122.88076923076926,127.88076923076926
2019-01-11 08:00:00,-5.7,1,8,4,96.88076923076926,111.68076923076931
2019-01-11 09:00:00,-6.3,1,9,4,76.98461538461538,88.88461538461536
2019-01-11 10:00:00,-7.4,1,10,4,66.43846153846152,66.13846153846157
2019-01-11 11:00:00,-8.2,1,11,4,53.01538461538462,58.31538461538469
2019-01-11 12:00:00,-8.6,1,12,4,52.85384615384612,49.95384615384614
2019-01-11 13:00:00,-7.3,1,13,4,68.5038461538461,54.80384615384605
2019-01-11 14:00:00,-5.9,1,14,4,71.53076923076924,55.63076923076926
2019-01-11 15:00:00,-4.8,1,15,4,76.34999999999991,59.64999999999998
2019-01-11 16:00:00,-3.9,1,16,4,70.09615384615381,65.89615384615377
2019-01-11 17:00:00,-3.2,1,17,4,65.55384615384628,42.65384615384619
2019-01-11 18:00:00,-3.1,1,18,4,59.623076923077065,31.623076923077065
2019-01-11 19:00:00,-3.2,1,19,4,60.55384615384605,23.453846153846143
2019-01-11 20:00:00,-3.7,1,20,4,55.984615384615495,15.884615384615472
2019-01-11 21:00:00,-5.1,1,21,4,43.80769230769215,17.20769230769224
2019-01-11 22:00:00,-6.6,1,22,4,26.98076923076917,14.380769230769149
2019-01-11 23:00:00,-7.5,1,23,4,23.37692307692305,10.876923076923047
2019-01-12 00:00:00,-8.7,1,0,5,3.819230769230785,0.0
2019-01-12 01:00:00,-9.3,1,1,5,5.284615384615449,0.0
2019-01-12 02:00:00,-9.7,1,2,5,0.9346153846154266,0.0
2019-01-12 03:00:00,-10.0,1,3,5,12.292307692307643,0.0
2019-01-12 04:00:00,-10.4,1,4,5,16.842307692307713,0.0
2019-01-12 05:00:00,-10.8,1,5,5,47.24615384615379,0.0
2019-01-12 06:00:00,-11.5,1,6,5,110.15000000000008,0.0
2019-01-12 07:00:00,-11.9,1,7,5,146.68076923076933,4.180769230769329
2019-01-12 08:00:00,-12.1,1,8,5,130.28076923076924,14.080769230769306
2019-01-12 09:00:00,-11.0,1,9,5,105.68461538461544,25.684615384615427
2019-01-12 10:00:00,-10.2,1,10,5,107.93846153846152,34.438461538461524
2019-01-12 11:00:00,-9.7,1,11,5,107.31538461538469,44.51538461538462
2019-01-12 12:00:00,-9.3,1,12,5,102.2538461538461,39.95384615384614
2019-01-12 13:00:00,-8.5,1,13,5,99.603846153846,41.0038461538461
2019-01-12 14:00:00,-7.5,1,14,5,102.73076923076916,42.83076923076919
2019-01-12 15:00:00,-6.4,1,15,5,102.94999999999992,40.94999999999993
2019-01-12 16:00:00,-5.3,1,16,5,99.69615384615383,40.896153846153766
2019-01-12 17:00:00,-4.2,1,17,5,97.05384615384628,18.25384615384621
2019-01-12 18:00:00,-4.0,1,18,5,97.42307692307702,6.423076923077019
2019-01-12 19:00:00,-3.3,1,19,5,96.2538461538461,0.0
2019-01-12 20:00:00,-3.5,1,20,5,88.4846153846155,0.0
2019-01-12 21:00:00,-3.9,1,21,5,79.30769230769215,3.3076923076921503
2019-01-12 22:00:00,-4.3,1,22,5,65.08076923076919,24.48076923076917
2019-01-12 23:00:00,-4.6,1,23,5,52.57692307692298,26.47692307692307
2019-01-13 00:00:00,-5.2,1,0,6,38.21923076923076,7.019230769230717
2019-01-13 01:00:00,-5.9,1,1,6,40.68461538461543,2.6846153846154266
2019-01-13 02:00:00,-6.2,1,2,6,38.23461538461538,0.0
2019-01-13 03:00:00,-6.4,1,3,6,48.09230769230771,0.0
2019-01-13 04:00:00,-6.7,1,4,6,56.442307692307736,0.0
2019-01-13 05:00:00,-7.0,1,5,6,93.64615384615388,0.0
2019-01-13 06:00:00,-7.4,1,6,6,151.55000000000007,0.0
2019-01-13 07:00:00,-7.8,1,7,6,185.98076923076928,0.0
2019-01-13 08:00:00,-7.9,1,8,6,168.48076923076928,0.0
2019-01-13 09:00:00,-8.2,1,9,6,148.68461538461543,1.2846153846153356
2019-01-13 10:00:00,-8.7,1,10,6,130.93846153846152,4.4384615384615245
2019-01-13 11:00:00,-9.3,1,11,6,114.51538461538462,0.0
2019-01-13 12:00:00,-9.7,1,12,6,104.95384615384614,0.0
2019-01-13 13:00:00,-9.6,1,13,6,102.603846153846,0.0
2019-01-13 14:00:00,-9.4,1,14,6,104.93076923076922,0.0
2019-01-13 15:00:00,-8.3,1,15,6,110.25,0.0499999999999545
2019-01-13 16:00:00,-6.5,1,16,6,110.39615384615377,6.796153846153743
2019-01-13 17:00:00,-5.4,1,17,6,106.45384615384626,16.953846153846257
2019-01-13 18:00:00,-4.3,1,18,6,99.823076923077,21.823076923077
2019-01-13 19:00:00,-3.7,1,19,6,96.35384615384612,21.953846153846143
2019-01-13 20:00:00,-4.0,1,20,6,93.78461538461544,26.48461538461549
2019-01-13 21:00:00,-5.4,1,21,6,89.80769230769215,23.5076923076922
2019-01-13 22:00:00,-6.8,1,22,6,86.98076923076917,16.380769230769147
2019-01-13 23:00:00,-7.6,1,23,6,88.37692307692305,20.276923076923023
2019-01-14 00:00:00,-8.4,1,0,0,65.61923076923074,7.419230769230694
2019-01-14 01:00:00,-9.2,1,1,0,65.88461538461547,4.484615384615381
2019-01-14 02:00:00,-9.7,1,2,0,60.33461538461541,3.234615384615381
2019-01-14 03:00:00,-10.3,1,3,0,65.49230769230769,11.092307692307712
2019-01-14 04:00:00,-10.9,1,4,0,65.44230769230774,21.04230769230776
2019-01-14 05:00:00,-11.5,1,5,0,74.44615384615383,56.74615384615379
2019-01-14 06:00:00,-12.0,1,6,0,78.55000000000007,113.15000000000008
2019-01-14 07:00:00,-12.5,1,7,0,88.0807692307693,159.78076923076924
2019-01-14 08:00:00,-13.0,1,8,0,101.78076923076924,143.0807692307693
2019-01-14 09:00:00,-13.4,1,9,0,104.5846153846154,122.38461538461536
2019-01-14 10:00:00,-13.9,1,10,0,80.53846153846155,112.03846153846156
2019-01-14 11:00:00,-14.4,1,11,0,72.9153846153846,98.4153846153846
2019-01-14 12:00:00,-14.4,1,12,0,69.95384615384614,85.15384615384608
2019-01-14 13:00:00,-13.0,1,13,0,68.5038461538461,84.30384615384605
2019-01-14 14:00:00,-10.4,1,14,0,67.43076923076922,87.33076923076919
2019-01-14 15:00:00,-8.3,1,15,0,62.14999999999998,103.25
2019-01-14 16:00:00,-6.2,1,16,0,58.896153846153766,115.39615384615377
2019-01-14 17:00:00,-3.9,1,17,0,55.95384615384626,98.55384615384628
2019-01-14 18:00:00,-2.3,1,18,0,48.52307692307704,96.22307692307707
2019-01-14 19:00:00,-1.8,1,19,0,44.95384615384614,90.55384615384604
2019-01-14 20:00:00,-1.9,1,20,0,47.984615384615495,79.18461538461543
2019-01-14 21:00:00,-3.2,1,21,0,55.5076923076922,60.80769230769215
2019-01-14 22:00:00,-4.5,1,22,0,66.98076923076917,43.180769230769215
2019-01-14 23:00:00,-5.3,1,23,0,70.07692307692298,36.77692307692303
2019-01-15 00:00:00,-6.0,1,0,1,48.51923076923072,13.11923076923074
2019-01-15 01:00:00,-6.9,1,1,1,44.78461538461545,12.584615384615404
2019-01-15 02:00:00,-7.8,1,2,1,35.73461538461538,9.834615384615404
2019-01-15 03:00:00,-8.6,1,3,1,37.99230769230769,17.292307692307645
2019-01-15 04:00:00,-9.1,1,4,1,38.14230769230778,18.942307692307736
2019-01-15 05:00:00,-10.2,1,5,1,40.54615384615386,48.94615384615384
2019-01-15 06:00:00,-10.9,1,6,1,40.75,97.05000000000008
2019-01-15 07:00:00,-11.5,1,7,1,41.38076923076926,145.38076923076926
2019-01-15 08:00:00,-12.0,1,8,1,48.98076923076928,129.48076923076928
2019-01-15 09:00:00,-12.4,1,9,1,41.98461538461538,112.98461538461538
2019-01-15 10:00:00,-12.1,1,10,1,31.8384615384615,110.2384615384616
2019-01-15 11:00:00,-9.3,1,11,1,29.315384615384687,105.71538461538466
2019-01-15 12:00:00,-8.8,1,12,1,31.35384615384612,99.05384615384604
2019-01-15 13:00:00,-7.1,1,13,1,34.5038461538461,97.80384615384604
2019-01-15 14:00:00,-5.3,1,14,1,35.03076923076924,94.53076923076924
2019-01-15 15:00:00,-3.2,1,15,1,38.44999999999993,91.64999999999998
2019-01-15 16:00:00,-2.7,1,16,1,45.69615384615384,85.99615384615379
2019-01-15 17:00:00,-1.8,1,17,1,53.35384615384624,65.45384615384626
2019-01-15 18:00:00,-0.9,1,18,1,53.22307692307709,58.22307692307709
2019-01-15 19:00:00,-0.4,1,19,1,57.2538461538461,54.35384615384612
2019-01-15 20:00:00,0.0,1,20,1,61.68461538461543,40.18461538461543
2019-01-15 21:00:00,-1.0,1,21,1,56.20769230769224,35.20769230769224
2019-01-15 22:00:00,-2.2,1,22,1,49.58076923076919,20.48076923076917
2019-01-15 23:00:00,-3.3,1,23,1,48.77692307692303,3.0769230769229807
2019-01-16 00:00:00,-4.4,1,0,2,33.01923076923072,0.0
2019-01-16 01:00:00,-5.5,1,1,2,40.28461538461545,0.0
2019-01-16 02:00:00,-5.6,1,2,2,42.23461538461538,0.0
2019-01-16 03:00:00,-5.0,1,3,2,49.59230769230771,0.0
2019-01-16 04:00:00,-4.1,1,4,2,58.04230769230776,0.0
2019-01-16 05:00:00,-2.9,1,5,2,91.04615384615386,26.546153846153857
2019-01-16 06:00:00,-3.6,1,6,2,142.05000000000007,82.85000000000002
2019-01-16 07:00:00,-4.5,1,7,2,187.78076923076924,122.88076923076926
2019-01-16 08:00:00,-5.2,1,8,2,177.38076923076926,96.88076923076926
2019-01-16 09:00:00,-5.2,1,9,2,149.98461538461538,76.98461538461538
2019-01-16 10:00:00,-4.5,1,10,2,127.7384615384616,66.43846153846152
2019-01-16 11:00:00,-3.5,1,11,2,111.21538461538466,53.01538461538462
2019-01-16 12:00:00,-2.8,1,12,2,103.55384615384604,52.85384615384612
2019-01-16 13:00:00,-2.3,1,13,2,99.603846153846,68.5038461538461
2019-01-16 14:00:00,-1.6,1,14,2,95.23076923076916,71.53076923076924
