date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-09 08:00:00,9.9,1.0,8.0,2.0,0.0,233.52410800395
2019-01-09 09:00:00,9.7,1.0,9.0,2.0,0.0,279.7119607042457
2019-01-09 10:00:00,9.5,1.0,10.0,2.0,0.0,333.9940570597473
2019-01-09 11:00:00,9.4,1.0,11.0,2.0,9.238120078999144,409.3080040789992
2019-01-09 12:00:00,9.2,1.0,12.0,2.0,34.50643397878116,399.25909797878126
2019-01-09 13:00:00,9.1,1.0,13.0,2.0,50.13322919146299,412.846624191463
2019-01-09 14:00:00,10.3,1.0,14.0,2.0,56.19174815256042,466.7837921525604
2019-01-09 15:00:00,11.2,1.0,15.0,2.0,50.82966762584533,520.2458166258452
2019-01-09 16:00:00,12.4,1.0,16.0,2.0,49.79554914485766,515.5675041448576
2019-01-09 17:00:00,13.6,1.0,17.0,2.0,41.55668805934192,508.924986059342
2019-01-09 18:00:00,15.0,1.0,18.0,2.0,12.087341190982444,452.0557161909824
2019-01-09 19:00:00,15.6,1.0,19.0,2.0,0.0,386.8507393438672
2019-01-09 20:00:00,15.5,1.0,20.0,2.0,0.0,306.11663188253533
2019-01-09 21:00:00,14.9,1.0,21.0,2.0,0.0,344.6118674642207
2019-01-09 22:00:00,12.5,1.0,22.0,2.0,0.0,314.89251620782625
2019-01-09 23:00:00,9.3,1.0,23.0,2.0,0.0,308.3593163359999
2019-01-10 00:00:00,8.4,1.0,0.0,3.0,0.0,272.7433810625348
2019-01-10 01:00:00,8.2,1.0,1.0,3.0,0.0,234.8346032647105
2019-01-10 02:00:00,8.1,1.0,2.0,3.0,0.0,261.4248223546249
2019-01-10 03:00:00,7.0,1.0,3.0,3.0,0.0,245.0914102811064
2019-01-10 04:00:00,6.1,1.0,4.0,3.0,0.0,257.2811347450486
2019-01-10 05:00:00,5.1,1.0,5.0,3.0,0.0,247.7380000740593
2019-01-10 06:00:00,4.7,1.0,6.0,3.0,0.0,244.4533860295637
2019-01-10 07:00:00,2.8,1.0,7.0,3.0,0.0,276.677353240734
2019-01-10 08:00:00,2.9,1.0,8.0,3.0,0.0,298.14038800395
2019-01-10 09:00:00,4.7,1.0,9.0,3.0,0.0,326.8291807042456
2019-01-10 10:00:00,4.3,1.0,10.0,3.0,0.0,377.2512250597474
2019-01-10 11:00:00,5.4,1.0,11.0,3.0,3.2521790789990064,407.1149980789992
2019-01-10 12:00:00,6.1,1.0,12.0,3.0,21.84938397878113,425.7902709787811
2019-01-10 13:00:00,6.9,1.0,13.0,3.0,48.16810619146281,406.331386191463
2019-01-10 14:00:00,7.5,1.0,14.0,3.0,65.45574615256032,381.1873471525603
2019-01-10 15:00:00,8.7,1.0,15.0,3.0,66.93349862584523,358.87923962584523
2019-01-10 16:00:00,9.6,1.0,16.0,3.0,20.570559144857725,432.98948414485767
2019-01-10 17:00:00,10.3,1.0,17.0,3.0,7.4735740593418996,443.2509370593418
2019-01-10 18:00:00,10.7,1.0,18.0,3.0,5.667941190982447,414.6856701909824
2019-01-10 19:00:00,11.1,1.0,19.0,3.0,0.0,407.3804013438671
2019-01-10 20:00:00,11.0,1.0,20.0,3.0,0.0,408.6227158825352
2019-01-10 21:00:00,11.1,1.0,21.0,3.0,0.0,396.4252374642208
2019-01-10 22:00:00,10.6,1.0,22.0,3.0,0.0,385.9749952078264
2019-01-10 23:00:00,9.9,1.0,23.0,3.0,0.0,391.447777336
2019-01-11 00:00:00,9.8,1.0,0.0,4.0,0.0,422.2614010625348
2019-01-11 01:00:00,9.7,1.0,1.0,4.0,0.0,424.7758372647104
2019-01-11 02:00:00,9.7,1.0,2.0,4.0,0.0,440.0988083546249
2019-01-11 03:00:00,9.6,1.0,3.0,4.0,0.0,411.2136132811063
2019-01-11 04:00:00,9.5,1.0,4.0,4.0,0.0,389.43730074504856
2019-01-11 05:00:00,8.7,1.0,5.0,4.0,0.0,441.3458060740593
2019-01-11 06:00:00,7.8,1.0,6.0,4.0,56.73620402956362,447.9114100295637
2019-01-11 07:00:00,7.7,1.0,7.0,4.0,71.05720924073398,440.6868202407338
2019-01-11 08:00:00,7.6,1.0,8.0,4.0,85.61828300394995,408.94074400394993
2019-01-11 09:00:00,7.7,1.0,9.0,4.0,87.37344170424558,356.4016197042456
2019-01-11 10:00:00,8.0,1.0,10.0,4.0,64.18560905974732,379.5133250597473
2019-01-11 11:00:00,8.3,1.0,11.0,4.0,93.11497707899912,314.4321250789992
2019-01-11 12:00:00,8.1,1.0,12.0,4.0,31.09054197878117,253.9895089787813
2019-01-11 13:00:00,8.7,1.0,13.0,4.0,3.66057519146284,183.94187219146283
2019-01-11 14:00:00,9.4,1.0,14.0,4.0,47.57384315256036,140.72458615256028
2019-01-11 15:00:00,9.9,1.0,15.0,4.0,78.62611162584517,120.15852862584528
2019-01-11 16:00:00,11.9,1.0,16.0,4.0,71.48606114485779,99.56964414485763
2019-01-11 17:00:00,13.3,1.0,17.0,4.0,101.22219805934196,108.4493840593418
2019-01-11 18:00:00,14.2,1.0,18.0,4.0,145.4008451909824,127.79985119098252
2019-01-11 19:00:00,14.7,1.0,19.0,4.0,148.2232583438672,159.9949583438672
2019-01-11 20:00:00,15.0,1.0,20.0,4.0,129.59557788253528,164.39620088253537
2019-01-11 21:00:00,14.2,1.0,21.0,4.0,213.5724644642208,207.1880224642207
2019-01-11 22:00:00,13.9,1.0,22.0,4.0,202.1870172078264,248.8640742078262
2019-01-11 23:00:00,13.7,1.0,23.0,4.0,212.2526813359998,281.62644033599986
2019-01-12 00:00:00,13.8,1.0,0.0,5.0,229.4602070625349,303.4443470625349
2019-01-12 01:00:00,13.8,1.0,1.0,5.0,218.13519326471032,296.4712202647104
2019-01-12 02:00:00,13.1,1.0,2.0,5.0,265.2787573546248,337.16110735462485
2019-01-12 03:00:00,11.5,1.0,3.0,5.0,281.0315622811065,340.6680762811063
2019-01-12 04:00:00,11.5,1.0,4.0,5.0,317.03987274504857,336.7616807450486
2019-01-12 05:00:00,11.5,1.0,5.0,5.0,345.0626610740592,336.65129307405937
2019-01-12 06:00:00,11.7,1.0,6.0,5.0,419.5904110295637,286.0536270295638
2019-01-12 07:00:00,11.5,1.0,7.0,5.0,413.1891232407338,274.053513240734
2019-01-12 08:00:00,11.2,1.0,8.0,5.0,370.05606100394994,271.9948370039499
2019-01-12 09:00:00,11.5,1.0,9.0,5.0,339.20825170424564,185.29928870424555
2019-01-12 10:00:00,11.7,1.0,10.0,5.0,311.4895500597472,69.89627905974726
2019-01-12 11:00:00,12.1,1.0,11.0,5.0,265.06227207899906,0.0
2019-01-12 12:00:00,10.2,1.0,12.0,5.0,250.2338239787812,0.0
2019-01-12 13:00:00,9.2,1.0,13.0,5.0,233.019845191463,0.0
2019-01-12 14:00:00,10.0,1.0,14.0,5.0,206.96132315256045,0.0
2019-01-12 15:00:00,10.8,1.0,15.0,5.0,152.08754862584533,0.0
2019-01-12 16:00:00,11.6,1.0,16.0,5.0,227.3982491448578,0.0
2019-01-12 17:00:00,12.5,1.0,17.0,5.0,246.54148605934188,0.0
2019-01-12 18:00:00,12.4,1.0,18.0,5.0,232.8252941909825,0.0
2019-01-12 19:00:00,12.3,1.0,19.0,5.0,232.907052343867,0.0
2019-01-12 20:00:00,10.8,1.0,20.0,5.0,233.9227208825353,0.0
2019-01-12 21:00:00,9.0,1.0,21.0,5.0,216.9870724642208,0.0
2019-01-12 22:00:00,8.4,1.0,22.0,5.0,188.30324020782632,13.053948207826352
2019-01-12 23:00:00,8.1,1.0,23.0,5.0,178.60905833599986,63.53230533599981
2019-01-13 00:00:00,8.0,1.0,0.0,6.0,170.78870406253486,87.1039750625348
2019-01-13 01:00:00,7.9,1.0,1.0,6.0,157.97919126471038,96.62182826471052
2019-01-13 02:00:00,7.5,1.0,2.0,6.0,171.3557393546248,107.42576135462492
2019-01-13 03:00:00,7.2,1.0,3.0,6.0,144.81360928110644,77.29826428110641
2019-01-13 04:00:00,6.8,1.0,4.0,6.0,137.4114837450486,116.9602487450486
2019-01-13 05:00:00,6.4,1.0,5.0,6.0,206.77134607405924,107.99705607405916
2019-01-13 06:00:00,6.2,1.0,6.0,6.0,252.7894460295638,64.46270202956362
2019-01-13 07:00:00,6.1,1.0,7.0,6.0,231.9747872407338,30.214490240734
2019-01-13 08:00:00,5.9,1.0,8.0,6.0,195.39767500394987,59.546269003949874
2019-01-13 09:00:00,5.5,1.0,9.0,6.0,168.79079670424562,27.651422704245533
2019-01-13 10:00:00,5.3,1.0,10.0,6.0,206.97701805974725,0.0
2019-01-13 11:00:00,4.9,1.0,11.0,6.0,170.59095407899918,0.0
2019-01-13 12:00:00,4.6,1.0,12.0,6.0,161.59528997878124,0.0
2019-01-13 13:00:00,4.4,1.0,13.0,6.0,138.1882461914629,0.0
2019-01-13 14:00:00,4.7,1.0,14.0,6.0,132.35906315256034,0.0
2019-01-13 15:00:00,5.4,1.0,15.0,6.0,134.6699166258452,0.0
2019-01-13 16:00:00,6.6,1.0,16.0,6.0,165.1586871448576,0.0
2019-01-13 17:00:00,7.0,1.0,17.0,6.0,160.984479059342,0.0
2019-01-13 18:00:00,7.7,1.0,18.0,6.0,121.33730419098242,0.0
2019-01-13 19:00:00,8.4,1.0,19.0,6.0,109.215144343867,0.0
2019-01-13 20:00:00,8.7,1.0,20.0,6.0,69.94284988253526,0.0
2019-01-13 21:00:00,7.6,1.0,21.0,6.0,62.8791294642208,0.0
2019-01-13 22:00:00,5.7,1.0,22.0,6.0,69.84849320782632,0.0
2019-01-13 23:00:00,4.3,1.0,23.0,6.0,76.52649333599993,0.0
2019-01-14 00:00:00,4.2,1.0,0.0,0.0,57.15158006253478,0.0
2019-01-14 01:00:00,4.3,1.0,1.0,0.0,2.891964264710396,0.0
2019-01-14 02:00:00,4.2,1.0,2.0,0.0,19.368789354624823,0.0
2019-01-14 03:00:00,4.1,1.0,3.0,0.0,0.0,0.0
2019-01-14 04:00:00,4.1,1.0,4.0,0.0,0.0,0.0
2019-01-14 05:00:00,3.9,1.0,5.0,0.0,0.0,0.0
2019-01-14 06:00:00,3.8,1.0,6.0,0.0,0.0,0.0
2019-01-14 07:00:00,3.7,1.0,7.0,0.0,0.0,0.0
2019-01-14 08:00:00,3.5,1.0,8.0,0.0,0.0,0.0
2019-01-14 09:00:00,3.3,1.0,9.0,0.0,0.0,0.0
2019-01-14 10:00:00,3.1,1.0,10.0,0.0,0.0,0.0
2019-01-14 11:00:00,3.0,1.0,11.0,0.0,0.0,9.238120078999144
2019-01-14 12:00:00,3.0,1.0,12.0,0.0,3.4917799787810964,34.50643397878116
2019-01-14 13:00:00,3.1,1.0,13.0,0.0,0.0,50.13322919146299
2019-01-14 14:00:00,3.4,1.0,14.0,0.0,0.0,56.19174815256042
2019-01-14 15:00:00,4.1,1.0,15.0,0.0,24.85681862584533,50.82966762584533
2019-01-14 16:00:00,4.7,1.0,16.0,0.0,61.369298144857794,49.79554914485766
2019-01-14 17:00:00,5.9,1.0,17.0,0.0,97.80104905934196,41.55668805934192
2019-01-14 18:00:00,7.2,1.0,18.0,0.0,88.17839119098244,12.087341190982444
2019-01-14 19:00:00,8.5,1.0,19.0,0.0,90.02272634386713,0.0
