date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 04:00:00,-2.1,1,4,3,0.0,4524.88720289855
2019-01-03 05:00:00,-1.4,1,5,3,0.0,5206.93417391304
2019-01-03 06:00:00,-0.3,1,6,3,0.0,5650.280536231883
2019-01-03 07:00:00,2.1,1,7,3,0.0,5799.306608695646
2019-01-03 08:00:00,3.5,1,8,3,0.0,5184.610811594201
2019-01-03 09:00:00,3.9,1,9,3,0.0,3841.315782608697
2019-01-03 10:00:00,4.3,1,10,3,0.0,2696.336565217389
2019-01-03 11:00:00,4.6,1,11,3,0.0,1900.0511014492804
2019-01-03 12:00:00,5.0,1,12,3,0.0,1738.633898550721
2019-01-03 13:00:00,4.7,1,13,3,0.0,1635.3647391304366
2019-01-03 14:00:00,4.5,1,14,3,0.0,1535.4714492753592
2019-01-03 15:00:00,5.3,1,15,3,0.0,1803.800884057968
2019-01-03 16:00:00,6.0,1,16,3,0.0,2061.9532028985486
2019-01-03 17:00:00,6.5,1,17,3,0.0,2506.292463768113
2019-01-03 18:00:00,7.1,1,18,3,0.0,2484.591391304348
2019-01-03 19:00:00,6.9,1,19,3,0.0,2300.985826086955
2019-01-03 20:00:00,5.9,1,20,3,0.0,1990.0713768115893
2019-01-03 21:00:00,4.6,1,21,3,0.0,1691.9424347825989
2019-01-03 22:00:00,3.0,1,22,3,0.0,1341.623275362315
2019-01-03 23:00:00,1.2,1,23,3,0.0,1132.198710144923
2019-01-04 00:00:00,-0.6,1,0,4,0.0,1195.5616666666683
2019-01-04 01:00:00,-1.5,1,1,4,0.0,1206.759072463774
2019-01-04 02:00:00,-1.9,1,2,4,0.0,1177.1647391304286
2019-01-04 03:00:00,-1.9,1,3,4,0.0,1108.5125942029008
2019-01-04 04:00:00,-1.4,1,4,4,0.0,1237.8082028985518
2019-01-04 05:00:00,-0.8,1,5,4,1172.8205428571457,1411.90017391304
2019-01-04 06:00:00,-0.5,1,6,4,2696.1663142857105,1419.519536231881
2019-01-04 07:00:00,-0.4,1,7,4,3406.760771428573,1673.59360869565
2019-01-04 08:00:00,-0.3,1,8,4,2958.230542857149,1838.6278115942005
2019-01-04 09:00:00,-0.7,1,9,4,2564.3780285714274,2220.020782608696
2019-01-04 10:00:00,-2.1,1,10,4,2486.6971714285755,2519.0935652173903
2019-01-04 11:00:00,-2.8,1,11,4,2456.0768857142903,2670.2291014492803
2019-01-04 12:00:00,-2.9,1,12,4,2566.5138000000006,2739.98489855072
2019-01-04 13:00:00,-0.4,1,13,4,3091.2217428571385,2651.9307391304355
2019-01-04 14:00:00,3.0,1,14,4,3300.775657142858,2389.79644927536
2019-01-04 15:00:00,4.5,1,15,4,3425.521199999999,1936.7498840579683
2019-01-04 16:00:00,5.3,1,16,4,3775.035657142857,1312.4332028985482
2019-01-04 17:00:00,5.4,1,17,4,3424.176228571436,332.8894637681151
2019-01-04 18:00:00,5.4,1,18,4,2889.250057142861,0.0
2019-01-04 19:00:00,5.5,1,19,4,2687.3047142857176,0.0
2019-01-04 20:00:00,5.1,1,20,4,2392.668485714279,0.0
2019-01-04 21:00:00,4.6,1,21,4,1923.495799999997,0.0
2019-01-04 22:00:00,4.6,1,22,4,1239.342885714279,0.0
2019-01-04 23:00:00,5.1,1,23,4,802.7236571428584,0.0
2019-01-05 00:00:00,5.2,1,0,5,199.11599999999817,0.0
2019-01-05 01:00:00,5.1,1,1,5,153.35637142857013,0.0
2019-01-05 02:00:00,5.2,1,2,5,193.7283142857159,0.0
2019-01-05 03:00:00,5.0,1,3,5,269.57945714285233,0.0
2019-01-05 04:00:00,5.0,1,4,5,601.6588285714315,0.0
2019-01-05 05:00:00,4.6,1,5,5,1356.9085428571452,0.0
2019-01-05 06:00:00,3.6,1,6,5,2743.457314285712,0.0
2019-01-05 07:00:00,3.2,1,7,5,3271.94177142857,0.0
2019-01-05 08:00:00,3.7,1,8,5,2805.9105428571493,0.0
2019-01-05 09:00:00,4.2,1,9,5,2364.6190285714256,0.0
2019-01-05 10:00:00,4.8,1,10,5,2284.310171428573,0.0
2019-01-05 11:00:00,5.2,1,11,5,2361.498885714293,0.0
2019-01-05 12:00:00,5.8,1,12,5,2367.0858000000007,0.0
2019-01-05 13:00:00,5.7,1,13,5,2626.2397428571385,0.0
2019-01-05 14:00:00,6.1,1,14,5,2605.605657142856,0.0
2019-01-05 15:00:00,6.4,1,15,5,2592.3381999999983,0.0
2019-01-05 16:00:00,6.3,1,16,5,3010.89265714286,0.0
2019-01-05 17:00:00,6.3,1,17,5,3236.193228571436,0.0
2019-01-05 18:00:00,6.3,1,18,5,3114.756057142862,0.0
2019-01-05 19:00:00,6.1,1,19,5,3273.489714285716,0.0
2019-01-05 20:00:00,5.2,1,20,5,3218.03048571428,0.0
2019-01-05 21:00:00,4.8,1,21,5,3085.694799999997,0.0
2019-01-05 22:00:00,4.2,1,22,5,2763.2028857142795,144.24127536231754
2019-01-05 23:00:00,3.9,1,23,5,2702.202657142858,495.9197101449208
2019-01-06 00:00:00,3.8,1,0,6,2334.5570000000007,973.434666666668
2019-01-06 01:00:00,3.9,1,1,6,2547.703371428572,1108.3270724637732
2019-01-06 02:00:00,3.5,1,2,6,2830.8053142857134,1199.0527391304313
2019-01-06 03:00:00,2.7,1,3,6,3127.007457142852,1244.084594202901
2019-01-06 04:00:00,1.3,1,4,6,3673.23982857143,1039.377202898551
2019-01-06 05:00:00,0.6,1,5,6,4702.144542857146,344.61317391303965
2019-01-06 06:00:00,0.0,1,6,6,6065.772314285714,0.0
2019-01-06 07:00:00,-0.8,1,7,6,6437.542771428572,0.0
2019-01-06 08:00:00,-1.1,1,8,6,5541.247542857149,0.0
2019-01-06 09:00:00,-1.2,1,9,6,4508.559028571424,0.0
2019-01-06 10:00:00,-1.3,1,10,6,3712.3281714285695,0.0
2019-01-06 11:00:00,-1.7,1,11,6,3106.446885714289,0.0
2019-01-06 12:00:00,-1.8,1,12,6,2925.201799999999,0.0
2019-01-06 13:00:00,-0.5,1,13,6,3157.9647428571407,0.0
2019-01-06 14:00:00,1.8,1,14,6,3178.068657142856,0.0
2019-01-06 15:00:00,4.6,1,15,6,3170.671199999997,0.0
2019-01-06 16:00:00,6.3,1,16,6,3164.069657142856,0.0
2019-01-06 17:00:00,6.8,1,17,6,2474.6662285714337,0.0
2019-01-06 18:00:00,7.1,1,18,6,1668.322057142861,208.9543913043453
2019-01-06 19:00:00,7.0,1,19,6,1239.181714285718,524.7168260869548
2019-01-06 20:00:00,5.6,1,20,6,841.6644857142783,982.2303768115888
2019-01-06 21:00:00,4.6,1,21,6,784.7177999999949,1242.318434782599
2019-01-06 22:00:00,3.4,1,22,6,690.1928857142775,1530.9022753623176
2019-01-06 23:00:00,2.3,1,23,6,635.3936571428603,1806.8897101449184
2019-01-07 00:00:00,1.5,1,0,0,0.0,2259.5446666666685
2019-01-07 01:00:00,-0.3,1,1,0,0.0,2528.2690724637723
2019-01-07 02:00:00,-1.0,1,2,0,0.0,2707.0397391304286
2019-01-07 03:00:00,-2.1,1,3,0,0.0,2941.387594202901
2019-01-07 04:00:00,-2.9,1,4,0,0.0,3193.1722028985496
2019-01-07 05:00:00,-3.5,1,5,0,0.0,3345.106173913038
2019-01-07 06:00:00,-3.9,1,6,0,0.0,3131.983536231881
2019-01-07 07:00:00,-4.3,1,7,0,0.0,2784.086608695652
2019-01-07 08:00:00,-4.9,1,8,0,0.0,2667.204811594198
2019-01-07 09:00:00,-5.7,1,9,0,0.0,2825.5397826086955
2019-01-07 10:00:00,-6.3,1,10,0,276.774171428573,3015.3365652173925
2019-01-07 11:00:00,-6.6,1,11,0,633.0618857142908,3202.3631014492785
2019-01-07 12:00:00,-7.0,1,12,0,836.2468000000008,3431.9718985507207
2019-01-07 13:00:00,-6.2,1,13,0,857.5767428571417,3616.4437391304346
2019-01-07 14:00:00,-5.0,1,14,0,705.617657142855,3670.6504492753593
2019-01-07 15:00:00,-3.8,1,15,0,179.5731999999989,3511.945884057972
2019-01-07 16:00:00,-2.8,1,16,0,0.0,3143.9732028985454
2019-01-07 17:00:00,-2.1,1,17,0,0.0,2155.6864637681138
2019-01-07 18:00:00,-1.7,1,18,0,0.0,1344.1353913043422
2019-01-07 19:00:00,-1.3,1,19,0,0.0,317.2568260869557
2019-01-07 20:00:00,-1.7,1,20,0,0.0,0.0
2019-01-07 21:00:00,-2.1,1,21,0,0.0,0.0
2019-01-07 22:00:00,-3.3,1,22,0,0.0,0.0
2019-01-07 23:00:00,-4.4,1,23,0,135.84565714285782,0.0
2019-01-08 00:00:00,-4.8,1,0,1,0.0,0.0
2019-01-08 01:00:00,-4.7,1,1,1,0.0,0.0
2019-01-08 02:00:00,-3.7,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.0,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.9,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.7,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.6,1,7,1,0.0,0.0
2019-01-08 08:00:00,-0.5,1,8,1,0.0,0.0
2019-01-08 09:00:00,1.6,1,9,1,0.0,0.0
2019-01-08 10:00:00,2.3,1,10,1,0.0,0.0
2019-01-08 11:00:00,2.6,1,11,1,0.0,0.0
2019-01-08 12:00:00,3.4,1,12,1,0.0,0.0
2019-01-08 13:00:00,3.9,1,13,1,0.0,0.0
2019-01-08 14:00:00,4.4,1,14,1,0.0,0.0
2019-01-08 15:00:00,5.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,5.7,1,16,1,0.0,0.0
2019-01-08 17:00:00,6.2,1,17,1,0.0,0.0
2019-01-08 18:00:00,6.7,1,18,1,0.0,0.0
2019-01-08 19:00:00,6.9,1,19,1,0.0,0.0
2019-01-08 20:00:00,7.0,1,20,1,436.7464857142768,0.0
2019-01-08 21:00:00,6.4,1,21,1,635.6727999999966,0.0
2019-01-08 22:00:00,5.3,1,22,1,762.9578857142806,0.0
2019-01-08 23:00:00,5.1,1,23,1,1052.455657142862,0.0
2019-01-09 00:00:00,6.9,1,0,2,930.688000000002,0.0
2019-01-09 01:00:00,7.1,1,1,2,1370.6263714285706,0.0
2019-01-09 02:00:00,6.9,1,2,2,1892.4363142857144,0.0
2019-01-09 03:00:00,6.4,1,3,2,2442.5864571428538,0.0
2019-01-09 04:00:00,6.5,1,4,2,3221.504828571433,0.0
2019-01-09 05:00:00,6.6,1,5,2,4531.649542857147,1172.8205428571457
2019-01-09 06:00:00,6.3,1,6,2,6281.07631428571,2696.1663142857105
2019-01-09 07:00:00,6.3,1,7,2,6809.353771428574,3406.760771428573
2019-01-09 08:00:00,6.1,1,8,2,6083.246542857145,2958.230542857149
2019-01-09 09:00:00,5.7,1,9,2,5282.630028571428,2564.3780285714274
2019-01-09 10:00:00,5.7,1,10,2,4981.566171428574,2486.6971714285755
2019-01-09 11:00:00,5.3,1,11,2,4772.711885714289,2456.0768857142903
2019-01-09 12:00:00,4.7,1,12,2,4964.385800000004,2566.5138000000006
2019-01-09 13:00:00,5.2,1,13,2,5503.375742857141,3091.2217428571385
2019-01-09 14:00:00,6.5,1,14,2,5918.101657142855,3300.775657142858
2019-01-09 15:00:00,7.3,1,15,2,6228.160200000002,3425.521199999999
2019-01-09 16:00:00,7.7,1,16,2,6380.666657142858,3775.035657142857
2019-01-09 17:00:00,6.9,1,17,2,5956.209228571432,3424.176228571436
2019-01-09 18:00:00,6.1,1,18,2,5484.883057142855,2889.250057142861
2019-01-09 19:00:00,6.1,1,19,2,5237.775714285715,2687.3047142857176
2019-01-09 20:00:00,5.6,1,20,2,4853.913485714274,2392.668485714279
2019-01-09 21:00:00,4.5,1,21,2,4252.879799999995,1923.495799999997
2019-01-09 22:00:00,3.9,1,22,2,3681.611885714276,1239.342885714279
2019-01-09 23:00:00,3.3,1,23,2,3220.33965714286,802.7236571428584
2019-01-10 00:00:00,2.7,1,0,3,2460.433000000001,199.11599999999817
2019-01-10 01:00:00,2.0,1,1,3,2534.2793714285726,153.35637142857013
2019-01-10 02:00:00,1.5,1,2,3,2598.6953142857164,193.7283142857159
2019-01-10 03:00:00,1.0,1,3,3,2591.647457142852,269.57945714285233
2019-01-10 04:00:00,0.7,1,4,3,2865.821828571432,601.6588285714315
2019-01-10 05:00:00,0.5,1,5,3,3683.118542857148,1356.9085428571452
2019-01-10 06:00:00,0.8,1,6,3,4964.318314285716,2743.457314285712
2019-01-10 07:00:00,0.3,1,7,3,5465.546771428573,3271.94177142857
2019-01-10 08:00:00,0.4,1,8,3,4807.966542857146,2805.9105428571493
2019-01-10 09:00:00,0.4,1,9,3,4197.678028571423,2364.6190285714256
2019-01-10 10:00:00,0.4,1,10,3,3977.65217142857,2284.310171428573
2019-01-10 11:00:00,0.3,1,11,3,3823.898885714294,2361.498885714293
2019-01-10 12:00:00,0.3,1,12,3,3590.272799999999,2367.0858000000007
2019-01-10 13:00:00,0.5,1,13,3,3404.71074285714,2626.2397428571385
2019-01-10 14:00:00,1.0,1,14,3,2976.082657142855,2605.605657142856
2019-01-10 15:00:00,1.6,1,15,3,2713.134199999997,2592.3381999999983
2019-01-10 16:00:00,1.0,1,16,3,2641.76765714286,3010.89265714286
2019-01-10 17:00:00,0.7,1,17,3,2474.5852285714354,3236.193228571436
2019-01-10 18:00:00,0.3,1,18,3,2145.5510571428604,3114.756057142862
2019-01-10 19:00:00,0.5,1,19,3,2056.4207142857194,3273.489714285716
2019-01-10 20:00:00,0.4,1,20,3,1805.585485714273,3218.03048571428
2019-01-10 21:00:00,-0.8,1,21,3,1362.5427999999993,3085.694799999997
2019-01-10 22:00:00,-1.7,1,22,3,877.8008857142813,2763.2028857142795
2019-01-10 23:00:00,-2.2,1,23,3,462.9166571428577,2702.202657142858
2019-01-11 00:00:00,-2.6,1,0,4,4.224999999998545,2334.5570000000007
2019-01-11 01:00:00,-3.1,1,1,4,158.16137142857042,2547.703371428572
2019-01-11 02:00:00,-3.6,1,2,4,361.0603142857144,2830.8053142857134
2019-01-11 03:00:00,-3.8,1,3,4,691.2874571428547,3127.007457142852
2019-01-11 04:00:00,-3.8,1,4,4,1215.017828571432,3673.23982857143
2019-01-11 05:00:00,-3.3,1,5,4,2322.588542857145,4702.144542857146
2019-01-11 06:00:00,-3.0,1,6,4,4015.426314285709,6065.772314285714
2019-01-11 07:00:00,-3.1,1,7,4,4418.257771428569,6437.542771428572
2019-01-11 08:00:00,-3.4,1,8,4,3523.2875428571497,5541.247542857149
2019-01-11 09:00:00,-4.0,1,9,4,2616.1210285714224,4508.559028571424
2019-01-11 10:00:00,-4.8,1,10,4,2033.645171428572,3712.3281714285695
2019-01-11 11:00:00,-5.7,1,11,4,2198.251885714289,3106.446885714289
2019-01-11 12:00:00,-6.3,1,12,4,2612.4187999999995,2925.201799999999
2019-01-11 13:00:00,-5.8,1,13,4,3222.2337428571373,3157.9647428571407
2019-01-11 14:00:00,-4.8,1,14,4,3747.0586571428576,3178.068657142856
2019-01-11 15:00:00,-3.4,1,15,4,4236.9512,3170.671199999997
2019-01-11 16:00:00,-2.4,1,16,4,4591.924657142859,3164.069657142856
2019-01-11 17:00:00,-1.6,1,17,4,4561.686228571438,2474.6662285714337
2019-01-11 18:00:00,-1.7,1,18,4,4498.642057142861,1668.322057142861
2019-01-11 19:00:00,-2.0,1,19,4,4532.300714285717,1239.181714285718
2019-01-11 20:00:00,-2.2,1,20,4,4597.8244857142745,841.6644857142783
2019-01-11 21:00:00,-3.2,1,21,4,4485.433799999999,784.7177999999949
2019-01-11 22:00:00,-4.6,1,22,4,4062.394885714279,690.1928857142775
2019-01-11 23:00:00,-5.7,1,23,4,3990.60465714286,635.3936571428603
2019-01-12 00:00:00,-6.8,1,0,5,3808.926,0.0
2019-01-12 01:00:00,-7.6,1,1,5,4070.1083714285705,0.0
2019-01-12 02:00:00,-8.1,1,2,5,4454.889314285716,0.0
2019-01-12 03:00:00,-8.6,1,3,5,4743.999457142854,0.0
2019-01-12 04:00:00,-8.8,1,4,5,5305.193828571431,0.0
2019-01-12 05:00:00,-9.1,1,5,5,6353.848542857148,0.0
2019-01-12 06:00:00,-9.5,1,6,5,8022.742314285708,0.0
2019-01-12 07:00:00,-9.9,1,7,5,8460.207771428573,0.0
2019-01-12 08:00:00,-10.3,1,8,5,7511.25154285715,0.0
2019-01-12 09:00:00,-10.1,1,9,5,6348.515028571423,0.0
2019-01-12 10:00:00,-9.3,1,10,5,5948.528171428574,276.774171428573
2019-01-12 11:00:00,-8.8,1,11,5,5763.079885714291,633.0618857142908
2019-01-12 12:00:00,-8.5,1,12,5,5804.536800000002,836.2468000000008
2019-01-12 13:00:00,-7.7,1,13,5,5669.76574285714,857.5767428571417
2019-01-12 14:00:00,-6.3,1,14,5,5579.01565714286,705.617657142855
2019-01-12 15:00:00,-5.1,1,15,5,5685.522199999996,179.5731999999989
2019-01-12 16:00:00,-4.1,1,16,5,6221.060657142858,0.0
2019-01-12 17:00:00,-3.0,1,17,5,6631.5222285714335,0.0
2019-01-12 18:00:00,-2.0,1,18,5,6649.384057142859,0.0
2019-01-12 19:00:00,-1.7,1,19,5,6731.077714285719,0.0
2019-01-12 20:00:00,-2.0,1,20,5,6651.608485714274,0.0
2019-01-12 21:00:00,-2.6,1,21,5,6554.1217999999935,0.0
2019-01-12 22:00:00,-3.2,1,22,5,5963.801885714278,0.0
2019-01-12 23:00:00,-4.2,1,23,5,5787.521657142861,135.84565714285782
2019-01-13 00:00:00,-4.9,1,0,6,5334.867999999999,0.0
2019-01-13 01:00:00,-4.8,1,1,6,5580.345371428572,0.0
2019-01-13 02:00:00,-5.3,1,2,6,5879.423314285716,0.0
2019-01-13 03:00:00,-5.8,1,3,6,6139.615457142852,0.0
2019-01-13 04:00:00,-6.0,1,4,6,6730.510828571431,0.0
2019-01-13 05:00:00,-6.3,1,5,6,7903.036542857149,0.0
2019-01-13 06:00:00,-6.3,1,6,6,9424.976314285712,0.0
2019-01-13 07:00:00,-6.6,1,7,6,9897.112771428572,0.0
2019-01-13 08:00:00,-7.0,1,8,6,8608.706542857144,0.0
2019-01-13 09:00:00,-7.0,1,9,6,7038.116028571425,0.0
2019-01-13 10:00:00,-7.1,1,10,6,6035.557171428569,0.0
2019-01-13 11:00:00,-7.1,1,11,6,5352.023885714294,0.0
2019-01-13 12:00:00,-7.4,1,12,6,5004.4288000000015,0.0
2019-01-13 13:00:00,-7.3,1,13,6,4847.864742857142,0.0
2019-01-13 14:00:00,-6.7,1,14,6,4779.664657142857,0.0
2019-01-13 15:00:00,-5.9,1,15,6,5104.1332,0.0
2019-01-13 16:00:00,-5.1,1,16,6,5523.630657142858,0.0
2019-01-13 17:00:00,-4.4,1,17,6,5759.431228571433,0.0
2019-01-13 18:00:00,-3.7,1,18,6,5559.4850571428615,0.0
2019-01-13 19:00:00,-3.5,1,19,6,5523.305714285714,0.0
2019-01-13 20:00:00,-3.2,1,20,6,5562.6734857142765,436.7464857142768
2019-01-13 21:00:00,-3.4,1,21,6,5654.029799999997,635.6727999999966
2019-01-13 22:00:00,-4.1,1,22,6,5855.487885714279,762.9578857142806
2019-01-13 23:00:00,-4.4,1,23,6,5896.040657142861,1052.455657142862
2019-01-14 00:00:00,-3.8,1,0,0,5585.156999999999,930.688000000002
2019-01-14 01:00:00,-3.8,1,1,0,5816.519371428571,1370.6263714285706
2019-01-14 02:00:00,-3.6,1,2,0,5956.230314285716,1892.4363142857144
2019-01-14 03:00:00,-3.3,1,3,0,6038.112457142852,2442.5864571428538
2019-01-14 04:00:00,-3.0,1,4,0,6044.672828571431,3221.504828571433
2019-01-14 05:00:00,-3.0,1,5,0,5831.256542857147,4531.649542857147
2019-01-14 06:00:00,-2.8,1,6,0,5348.045314285715,6281.07631428571
2019-01-14 07:00:00,-2.8,1,7,0,5269.92277142857,6809.353771428574
2019-01-14 08:00:00,-3.0,1,8,0,5477.471542857151,6083.246542857145
2019-01-14 09:00:00,-3.1,1,9,0,5072.238028571428,5282.630028571428
2019-01-14 10:00:00,-3.1,1,10,0,4466.106171428575,4981.566171428574
2019-01-14 11:00:00,-3.2,1,11,0,4073.5908857142895,4772.711885714289
2019-01-14 12:00:00,-3.3,1,12,0,3811.655800000001,4964.385800000004
2019-01-14 13:00:00,-2.8,1,13,0,3588.4557428571425,5503.375742857141
2019-01-14 14:00:00,-2.2,1,14,0,3684.9336571428576,5918.101657142855
2019-01-14 15:00:00,-1.6,1,15,0,3831.4011999999966,6228.160200000002
2019-01-14 16:00:00,-1.3,1,16,0,4027.829657142858,6380.666657142858
2019-01-14 17:00:00,-0.8,1,17,0,3814.311228571438,5956.209228571432
2019-01-14 18:00:00,-0.9,1,18,0,3539.792057142862,5484.883057142855
2019-01-14 19:00:00,-1.2,1,19,0,3504.063714285716,5237.775714285715
2019-01-14 20:00:00,-1.2,1,20,0,3569.5934857142747,4853.913485714274
2019-01-14 21:00:00,-2.2,1,21,0,3766.9588,4252.879799999995
2019-01-14 22:00:00,-4.1,1,22,0,4113.467885714275,3681.611885714276
2019-01-14 23:00:00,-6.0,1,23,0,4394.788657142861,3220.33965714286
2019-01-15 00:00:00,-6.6,1,0,1,4031.797999999999,2460.433000000001
2019-01-15 01:00:00,-7.4,1,1,1,4066.1123714285714,2534.2793714285726
2019-01-15 02:00:00,-8.0,1,2,1,4174.218314285714,2598.6953142857164
2019-01-15 03:00:00,-8.6,1,3,1,4233.041457142852,2591.647457142852
2019-01-15 04:00:00,-9.2,1,4,1,4165.66882857143,2865.821828571432
2019-01-15 05:00:00,-9.4,1,5,1,3743.8035428571457,3683.118542857148
2019-01-15 06:00:00,-9.6,1,6,1,2932.366314285712,4964.318314285716
2019-01-15 07:00:00,-9.8,1,7,1,2705.7307714285707,5465.546771428573
2019-01-15 08:00:00,-9.9,1,8,1,3346.3365428571487,4807.966542857146
2019-01-15 09:00:00,-9.9,1,9,1,4070.703028571425,4197.678028571423
2019-01-15 10:00:00,-10.1,1,10,1,4445.496171428575,3977.65217142857
2019-01-15 11:00:00,-10.1,1,11,1,4733.600885714292,3823.898885714294
2019-01-15 12:00:00,-9.8,1,12,1,5039.488799999999,3590.272799999999
2019-01-15 13:00:00,-6.2,1,13,1,5140.528742857139,3404.71074285714
2019-01-15 14:00:00,-3.0,1,14,1,5283.687657142858,2976.082657142855
2019-01-15 15:00:00,0.4,1,15,1,5370.266200000002,2713.134199999997
2019-01-15 16:00:00,1.8,1,16,1,5316.711657142856,2641.76765714286
2019-01-15 17:00:00,2.3,1,17,1,4943.495228571432,2474.5852285714354
2019-01-15 18:00:00,2.5,1,18,1,4752.973057142859,2145.5510571428604
2019-01-15 19:00:00,2.3,1,19,1,4494.044714285716,2056.4207142857194
2019-01-15 20:00:00,1.7,1,20,1,4672.237485714275,1805.585485714273
2019-01-15 21:00:00,0.6,1,21,1,4441.3488,1362.5427999999993
2019-01-15 22:00:00,-0.8,1,22,1,4260.6718857142805,877.8008857142813
2019-01-15 23:00:00,-2.7,1,23,1,4343.951657142861,462.9166571428577
2019-01-16 00:00:00,-3.7,1,0,2,4239.778999999999,4.224999999998545
2019-01-16 01:00:00,-4.7,1,1,2,4601.87437142857,158.16137142857042
2019-01-16 02:00:00,-5.6,1,2,2,5038.173314285716,361.0603142857144
2019-01-16 03:00:00,-6.3,1,3,2,5487.180457142855,691.2874571428547
2019-01-16 04:00:00,-7.0,1,4,2,6145.807828571433,1215.017828571432
2019-01-16 05:00:00,-7.5,1,5,2,7336.111542857147,2322.588542857145
2019-01-16 06:00:00,-7.9,1,6,2,8749.558314285714,4015.426314285709
2019-01-16 07:00:00,-8.4,1,7,2,9470.69177142857,4418.257771428569
2019-01-16 08:00:00,-8.7,1,8,2,9046.64554285715,3523.2875428571497
2019-01-16 09:00:00,-9.0,1,9,2,8148.080028571425,2616.1210285714224
2019-01-16 10:00:00,-9.1,1,10,2,7233.4241714285745,2033.645171428572
2019-01-16 11:00:00,-9.1,1,11,2,6431.20088571429,2198.251885714289
2019-01-16 12:00:00,-8.8,1,12,2,5899.216800000002,2612.4187999999995
2019-01-16 13:00:00,-5.0,1,13,2,5438.383742857142,3222.2337428571373
