date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-01-02 11:00:00,54.3,1,11,5,19980,17820,7497.692307692308,5337.6923076923085
2021-01-02 12:00:00,56.7,1,12,5,19926,16740,7327.384615384615,4141.384615384615
2021-01-02 13:00:00,58.6,1,13,5,19710,15336,7339.846153846154,2965.8461538461543
2021-01-02 14:00:00,60.8,1,14,5,19926,14904,7373.076923076924,2351.076923076924
2021-01-02 15:00:00,60.4,1,15,5,20736,15552,7514.3076923076915,2330.3076923076915
2021-01-02 16:00:00,59.5,1,16,5,20628,18198,6388.615384615385,3958.6153846153848
2021-01-02 17:00:00,56.7,1,17,5,20844,21168,5848.615384615385,6172.615384615385
2021-01-02 18:00:00,54.5,1,18,5,20412,21924,5138.307692307692,6650.307692307692
2021-01-02 19:00:00,52.5,1,19,5,18684,22464,3522.461538461541,7302.461538461541
2021-01-02 20:00:00,53.1,1,20,5,17766,22842,2633.538461538459,7709.538461538459
2021-01-02 21:00:00,54.0,1,21,5,16038,23328,1163.0769230769238,8453.076923076924
2021-01-02 22:00:00,54.7,1,22,5,15174,22518,639.6923076923085,7983.692307692308
2021-01-02 23:00:00,55.4,1,23,5,14148,21762,0.0,7443.692307692308
2021-01-03 00:00:00,55.8,1,0,6,13554,21492,0.0,7414.615384615385
2021-01-03 01:00:00,55.9,1,1,6,13068,21762,0.0,8058.461538461541
2021-01-03 02:00:00,55.9,1,2,6,12636,21870,0.0,8428.153846153846
2021-01-03 03:00:00,55.8,1,3,6,12582,22140,0.0,8980.615384615385
2021-01-03 04:00:00,56.3,1,4,6,12798,22410,0.0,9267.23076923077
2021-01-03 05:00:00,58.5,1,5,6,12960,22896,0.0,9757.384615384615
2021-01-03 06:00:00,58.3,1,6,6,13662,23328,0.0,9915.23076923077
2021-01-03 07:00:00,51.1,1,7,6,14256,23976,0.0,10309.846153846154
2021-01-03 08:00:00,50.2,1,8,6,15120,22302,0.0,8415.692307692309
2021-01-03 09:00:00,50.0,1,9,6,15876,18846,0.0,5474.769230769231
2021-01-03 10:00:00,49.5,1,10,6,16524,16200,1170.9473684210516,3381.230769230769
2021-01-03 11:00:00,50.4,1,11,6,16848,14310,2114.5263157894715,1827.6923076923083
2021-01-03 12:00:00,51.3,1,12,6,16686,13014,2373.1578947368416,415.3846153846152
2021-01-03 13:00:00,52.7,1,13,6,16254,12258,2481.1578947368416,0.0
2021-01-03 14:00:00,54.3,1,14,6,16416,11718,2918.8421052631584,0.0
2021-01-03 15:00:00,56.5,1,15,6,16254,12258,2344.736842105264,0.0
2021-01-03 16:00:00,55.8,1,16,6,16470,14526,1551.78947368421,286.6153846153848
2021-01-03 17:00:00,54.5,1,17,6,16956,17010,531.4736842105267,2014.6153846153848
2021-01-03 18:00:00,53.2,1,18,6,16686,18630,0.0,3356.3076923076915
2021-01-03 19:00:00,52.0,1,19,6,16362,19386,0.0,4224.461538461541
2021-01-03 20:00:00,50.9,1,20,6,16038,20196,0.0,5063.538461538459
2021-01-03 21:00:00,50.0,1,21,6,15444,19926,0.0,5051.076923076924
2021-01-03 22:00:00,49.3,1,22,6,14688,19818,0.0,5283.6923076923085
2021-01-03 23:00:00,48.7,1,23,6,13662,19494,0.0,5175.6923076923085
2021-01-04 00:00:00,47.3,1,0,0,12960,19872,0.0,5794.615384615385
2021-01-04 01:00:00,46.4,1,1,0,12528,21006,0.0,7302.461538461541
2021-01-04 02:00:00,45.5,1,2,0,12312,21060,0.0,7618.153846153846
2021-01-04 03:00:00,43.0,1,3,0,12258,21870,0.0,8710.615384615385
2021-01-04 04:00:00,42.1,1,4,0,12096,22680,0.0,9537.23076923077
2021-01-04 05:00:00,42.3,1,5,0,12150,24516,0.0,11377.384615384615
2021-01-04 06:00:00,43.0,1,6,0,12474,25812,0.0,12399.23076923077
2021-01-04 07:00:00,43.2,1,7,0,13176,26514,0.0,12847.846153846154
2021-01-04 08:00:00,43.0,1,8,0,13932,25110,0.0,11223.692307692309
2021-01-04 09:00:00,43.2,1,9,0,14256,24246,0.0,10874.76923076923
2021-01-04 10:00:00,43.9,1,10,0,14094,21870,0.0,9051.23076923077
2021-01-04 11:00:00,45.0,1,11,0,13284,19764,0.0,7281.692307692308
2021-01-04 12:00:00,45.1,1,12,0,13230,17712,0.0,5113.384615384615
2021-01-04 13:00:00,45.7,1,13,0,12582,17334,0.0,4963.846153846154
2021-01-04 14:00:00,46.4,1,14,0,12906,17172,0.0,4619.076923076924
2021-01-04 15:00:00,49.1,1,15,0,12852,18198,0.0,4976.307692307692
2021-01-04 16:00:00,49.1,1,16,0,13446,20466,0.0,6226.615384615385
2021-01-04 17:00:00,47.5,1,17,0,14526,22410,0.0,7414.615384615385
2021-01-04 18:00:00,44.4,1,18,0,14418,23436,0.0,8162.3076923076915
2021-01-04 19:00:00,38.7,1,19,0,14202,23490,0.0,8328.46153846154
2021-01-04 20:00:00,37.6,1,20,0,13878,22950,0.0,7817.538461538459
2021-01-04 21:00:00,36.1,1,21,0,13392,22734,0.0,7859.076923076924
2021-01-04 22:00:00,34.9,1,22,0,12960,21384,0.0,6849.6923076923085
2021-01-04 23:00:00,32.9,1,23,0,12204,20574,0.0,6255.6923076923085
2021-01-05 00:00:00,33.3,1,0,1,11880,21060,0.0,6982.615384615385
2021-01-05 01:00:00,32.2,1,1,1,11610,21924,0.0,8220.46153846154
2021-01-05 02:00:00,32.4,1,2,1,11448,21870,0.0,8428.153846153846
2021-01-05 03:00:00,31.5,1,3,1,11232,21978,0.0,8818.615384615385
2021-01-05 04:00:00,31.5,1,4,1,11124,22842,0.0,9699.23076923077
2021-01-05 05:00:00,30.9,1,5,1,11394,23976,0.0,10837.384615384615
2021-01-05 06:00:00,30.9,1,6,1,11448,25110,0.0,11697.23076923077
2021-01-05 07:00:00,31.1,1,7,1,11664,25920,0.0,12253.846153846154
2021-01-05 08:00:00,32.9,1,8,1,12258,24516,0.0,10629.692307692309
2021-01-05 09:00:00,36.5,1,9,1,13014,21276,0.0,7904.7692307692305
2021-01-05 10:00:00,40.8,1,10,1,13284,20088,0.0,7269.2307692307695
2021-01-05 11:00:00,43.9,1,11,1,13068,19062,0.0,6579.6923076923085
2021-01-05 12:00:00,45.3,1,12,1,12474,18576,0.0,5977.384615384615
2021-01-05 13:00:00,47.1,1,13,1,11394,18360,0.0,5989.846153846154
2021-01-05 14:00:00,50.0,1,14,1,10854,18144,0.0,5591.076923076924
2021-01-05 15:00:00,49.8,1,15,1,12204,18792,0.0,5570.307692307692
2021-01-05 16:00:00,48.2,1,16,1,12852,21330,0.0,7090.615384615385
2021-01-05 17:00:00,47.1,1,17,1,14040,24084,0.0,9088.615384615385
2021-01-05 18:00:00,44.6,1,18,1,14796,25164,0.0,9890.307692307691
2021-01-05 19:00:00,42.6,1,19,1,14796,25542,0.0,10380.46153846154
2021-01-05 20:00:00,42.3,1,20,1,14688,24840,0.0,9707.53846153846
2021-01-05 21:00:00,41.9,1,21,1,14148,24624,0.0,9749.076923076924
2021-01-05 22:00:00,41.2,1,22,1,14148,24084,0.0,9549.692307692309
2021-01-05 23:00:00,41.5,1,23,1,14040,22950,0.0,8631.692307692309
2021-01-06 00:00:00,39.4,1,0,2,15012,23004,0.0,8926.615384615385
2021-01-06 01:00:00,37.8,1,1,2,15984,23382,0.0,9678.46153846154
2021-01-06 02:00:00,34.3,1,2,2,15876,24300,0.0,10858.153846153846
2021-01-06 03:00:00,36.0,1,3,2,16524,24624,480.31578947368325,11464.615384615385
2021-01-06 04:00:00,37.4,1,4,2,17226,25380,1017.4736842105284,12237.23076923077
2021-01-06 05:00:00,37.8,1,5,2,18792,26244,2361.78947368421,13105.384615384615
2021-01-06 06:00:00,37.9,1,6,2,20142,27432,3313.894736842107,14019.23076923077
2021-01-06 07:00:00,38.3,1,7,2,21114,28620,3842.526315789473,14953.846153846154
2021-01-06 08:00:00,38.3,1,8,2,21276,27108,4092.63157894737,13221.692307692309
2021-01-06 09:00:00,39.2,1,9,2,21870,23868,5661.4736842105285,10496.76923076923
2021-01-06 10:00:00,41.4,1,10,2,21654,21978,6300.947368421052,9159.23076923077
2021-01-06 11:00:00,43.7,1,11,2,21708,21870,6974.526315789472,9387.692307692309
2021-01-06 12:00:00,45.9,1,12,2,21222,21870,6909.157894736842,9271.384615384615
2021-01-06 13:00:00,46.9,1,13,2,21060,22410,7287.157894736842,10039.846153846154
2021-01-06 14:00:00,47.8,1,14,2,20574,22464,7076.842105263158,9911.076923076924
2021-01-06 15:00:00,47.8,1,15,2,20088,22572,6178.736842105263,9350.307692307691
2021-01-06 16:00:00,46.8,1,16,2,21060,23706,6141.78947368421,9466.615384615385
2021-01-06 17:00:00,45.3,1,17,2,23868,24570,7443.473684210527,9574.615384615385
2021-01-06 18:00:00,37.4,1,18,2,25164,24300,7787.36842105263,9026.307692307691
2021-01-06 19:00:00,35.4,1,19,2,25110,24084,7506.0,8922.46153846154
2021-01-06 20:00:00,33.3,1,20,2,24732,23922,6926.21052631579,8789.53846153846
2021-01-06 21:00:00,32.4,1,21,2,24138,23436,6465.78947368421,8561.076923076924
2021-01-06 22:00:00,32.0,1,22,2,23436,22140,6195.78947368421,7605.692307692308
2021-01-06 23:00:00,30.7,1,23,2,22896,20790,5860.42105263158,6471.6923076923085
2021-01-07 00:00:00,35.4,1,0,3,22302,20574,5931.4736842105285,6496.615384615385
2021-01-07 01:00:00,31.8,1,1,3,23166,20412,7059.78947368421,6708.461538461541
2021-01-07 02:00:00,30.4,1,2,3,23382,19818,7321.263157894737,6376.153846153846
2021-01-07 03:00:00,29.1,1,3,3,23760,19818,7716.315789473683,6658.615384615385
2021-01-07 04:00:00,30.2,1,4,3,24030,19926,7821.473684210528,6783.2307692307695
2021-01-07 05:00:00,30.0,1,5,3,25056,20304,8625.78947368421,7165.384615384615
2021-01-07 06:00:00,29.5,1,6,3,26568,20250,9739.894736842109,6837.2307692307695
2021-01-07 07:00:00,28.8,1,7,3,26460,21168,9188.526315789471,7501.846153846154
2021-01-07 08:00:00,28.4,1,8,3,26460,21438,9276.63157894737,7551.692307692308
2021-01-07 09:00:00,33.1,1,9,3,25002,21060,8793.473684210529,7688.7692307692305
2021-01-07 10:00:00,39.9,1,10,3,24246,20736,8892.947368421052,7917.2307692307695
2021-01-07 11:00:00,43.3,1,11,3,23760,19980,9026.526315789471,7497.692307692308
2021-01-07 12:00:00,45.5,1,12,3,23112,19926,8799.157894736842,7327.384615384615
2021-01-07 13:00:00,46.4,1,13,3,22788,19710,9015.157894736842,7339.846153846154
2021-01-07 14:00:00,46.6,1,14,3,20952,19926,7454.842105263158,7373.076923076924
2021-01-07 15:00:00,46.2,1,15,3,20412,20736,6502.736842105263,7514.3076923076915
2021-01-07 16:00:00,45.5,1,16,3,22518,20628,7599.78947368421,6388.615384615385
2021-01-07 17:00:00,43.7,1,17,3,24300,20844,7875.473684210527,5848.615384615385
2021-01-07 18:00:00,38.7,1,18,3,25002,20412,7625.36842105263,5138.307692307692
2021-01-07 19:00:00,36.9,1,19,3,25164,18684,7560.0,3522.461538461541
2021-01-07 20:00:00,36.5,1,20,3,24948,17766,7142.21052631579,2633.538461538459
2021-01-07 21:00:00,38.5,1,21,3,24192,16038,6519.78947368421,1163.0769230769238
2021-01-07 22:00:00,39.2,1,22,3,23004,15174,5763.78947368421,639.6923076923085
2021-01-07 23:00:00,39.6,1,23,3,21978,14148,4942.42105263158,0.0
2021-01-08 00:00:00,39.7,1,0,4,21600,13554,5229.4736842105285,0.0
2021-01-08 01:00:00,40.1,1,1,4,22464,13068,6357.78947368421,0.0
2021-01-08 02:00:00,40.3,1,2,4,22464,12636,6403.263157894737,0.0
2021-01-08 03:00:00,39.6,1,3,4,22248,12582,6204.315789473683,0.0
2021-01-08 04:00:00,39.6,1,4,4,23004,12798,6795.4736842105285,0.0
2021-01-08 05:00:00,39.4,1,5,4,23436,12960,7005.78947368421,0.0
2021-01-08 06:00:00,39.2,1,6,4,24624,13662,7795.894736842107,0.0
2021-01-08 07:00:00,36.7,1,7,4,25596,14256,8324.526315789473,0.0
2021-01-08 08:00:00,36.5,1,8,4,25650,15120,8466.63157894737,0.0
2021-01-08 09:00:00,37.8,1,9,4,23976,15876,7767.473684210528,0.0
2021-01-08 10:00:00,40.8,1,10,4,21006,16524,5652.947368421052,1170.9473684210516
2021-01-08 11:00:00,41.7,1,11,4,20304,16848,5570.526315789472,2114.5263157894715
2021-01-08 12:00:00,42.8,1,12,4,19440,16686,5127.157894736842,2373.1578947368416
2021-01-08 13:00:00,41.4,1,13,4,20088,16254,6315.157894736842,2481.1578947368416
2021-01-08 14:00:00,41.9,1,14,4,21168,16416,7670.842105263158,2918.8421052631584
2021-01-08 15:00:00,41.7,1,15,4,21168,16254,7258.736842105263,2344.736842105264
2021-01-08 16:00:00,41.0,1,16,4,22680,16470,7761.78947368421,1551.78947368421
2021-01-08 17:00:00,40.1,1,17,4,25272,16956,8847.473684210527,531.4736842105267
2021-01-08 18:00:00,39.2,1,18,4,26082,16686,8705.36842105263,0.0
2021-01-08 19:00:00,37.9,1,19,4,26622,16362,9018.0,0.0
2021-01-08 20:00:00,36.5,1,20,4,26676,16038,8870.21052631579,0.0
2021-01-08 21:00:00,36.0,1,21,4,26028,15444,8355.78947368421,0.0
2021-01-08 22:00:00,36.5,1,22,4,25380,14688,8139.78947368421,0.0
2021-01-08 23:00:00,36.1,1,23,4,24354,13662,7318.42105263158,0.0
2021-01-09 00:00:00,35.1,1,0,5,24570,12960,8199.473684210529,0.0
2021-01-09 01:00:00,33.8,1,1,5,25110,12528,9003.78947368421,0.0
2021-01-09 02:00:00,34.9,1,2,5,25434,12312,9373.263157894737,0.0
2021-01-09 03:00:00,34.9,1,3,5,25596,12258,9552.315789473683,0.0
2021-01-09 04:00:00,33.3,1,4,5,26136,12096,9927.473684210529,0.0
2021-01-09 05:00:00,32.2,1,5,5,26838,12150,10407.78947368421,0.0
2021-01-09 06:00:00,32.0,1,6,5,27810,12474,10981.894736842109,0.0
2021-01-09 07:00:00,32.0,1,7,5,28674,13176,11402.526315789471,0.0
2021-01-09 08:00:00,31.1,1,8,5,26946,13932,9762.63157894737,0.0
2021-01-09 09:00:00,34.7,1,9,5,23382,14256,7173.4736842105285,0.0
2021-01-09 10:00:00,38.3,1,10,5,21492,14094,6138.947368421052,0.0
2021-01-09 11:00:00,41.5,1,11,5,20034,13284,5300.526315789472,0.0
2021-01-09 12:00:00,43.3,1,12,5,19116,13230,4803.157894736842,0.0
2021-01-09 13:00:00,46.4,1,13,5,19116,12582,5343.157894736842,0.0
2021-01-09 14:00:00,47.3,1,14,5,19980,12906,6482.842105263158,0.0
2021-01-09 15:00:00,48.4,1,15,5,21168,12852,7258.736842105263,0.0
2021-01-09 16:00:00,48.4,1,16,5,22356,13446,7437.78947368421,0.0
2021-01-09 17:00:00,46.9,1,17,5,24246,14526,7821.473684210527,0.0
2021-01-09 18:00:00,38.5,1,18,5,25218,14418,7841.36842105263,0.0
2021-01-09 19:00:00,36.9,1,19,5,25650,14202,8046.0,0.0
2021-01-09 20:00:00,34.9,1,20,5,24840,13878,7034.21052631579,0.0
2021-01-09 21:00:00,35.8,1,21,5,23868,13392,6195.78947368421,0.0
2021-01-09 22:00:00,34.0,1,22,5,22626,12960,5385.78947368421,0.0
2021-01-09 23:00:00,31.8,1,23,5,21870,12204,4834.42105263158,0.0
2021-01-10 00:00:00,30.0,1,0,6,21870,11880,5499.4736842105285,0.0
2021-01-10 01:00:00,32.7,1,1,6,21600,11610,5493.78947368421,0.0
2021-01-10 02:00:00,32.0,1,2,6,21654,11448,5593.263157894737,0.0
2021-01-10 03:00:00,32.4,1,3,6,21492,11232,5448.315789473683,0.0
2021-01-10 04:00:00,29.3,1,4,6,21924,11124,5715.4736842105285,0.0
2021-01-10 05:00:00,29.5,1,5,6,23004,11394,6573.78947368421,0.0
2021-01-10 06:00:00,30.4,1,6,6,24408,11448,7579.894736842107,0.0
2021-01-10 07:00:00,29.8,1,7,6,25650,11664,8378.526315789473,0.0
2021-01-10 08:00:00,31.8,1,8,6,25164,12258,7980.63157894737,0.0
2021-01-10 09:00:00,34.9,1,9,6,23706,13014,7497.473684210528,0.0
2021-01-10 10:00:00,39.6,1,10,6,23706,13284,8352.947368421052,0.0
2021-01-10 11:00:00,43.7,1,11,6,22950,13068,8216.526315789471,0.0
2021-01-10 12:00:00,46.4,1,12,6,23328,12474,9015.157894736842,0.0
2021-01-10 13:00:00,48.0,1,13,6,23112,11394,9339.157894736842,0.0
2021-01-10 14:00:00,48.9,1,14,6,24192,10854,10694.842105263158,0.0
2021-01-10 15:00:00,49.5,1,15,6,24732,12204,10822.736842105263,0.0
2021-01-10 16:00:00,50.0,1,16,6,25704,12852,10785.78947368421,0.0
2021-01-10 17:00:00,46.8,1,17,6,26514,14040,10089.473684210529,0.0
2021-01-10 18:00:00,38.5,1,18,6,26352,14796,8975.36842105263,0.0
2021-01-10 19:00:00,35.1,1,19,6,25866,14796,8262.0,0.0
2021-01-10 20:00:00,34.0,1,20,6,24948,14688,7142.21052631579,0.0
2021-01-10 21:00:00,32.5,1,21,6,24516,14148,6843.78947368421,0.0
2021-01-10 22:00:00,32.0,1,22,6,23112,14148,5871.78947368421,0.0
2021-01-10 23:00:00,30.9,1,23,6,22194,14040,5158.42105263158,0.0
2021-01-11 00:00:00,29.3,1,0,0,21600,15012,5229.4736842105285,0.0
2021-01-11 01:00:00,29.1,1,1,0,21006,15984,4899.78947368421,0.0
2021-01-11 02:00:00,28.6,1,2,0,20628,15876,4567.263157894737,0.0
2021-01-11 03:00:00,28.0,1,3,0,20574,16524,4530.315789473683,480.31578947368325
2021-01-11 04:00:00,28.0,1,4,0,20952,17226,4743.4736842105285,1017.4736842105284
2021-01-11 05:00:00,29.3,1,5,0,21654,18792,5223.78947368421,2361.78947368421
2021-01-11 06:00:00,30.0,1,6,0,22140,20142,5311.894736842107,3313.894736842107
2021-01-11 07:00:00,30.6,1,7,0,22734,21114,5462.526315789473,3842.526315789473
2021-01-11 08:00:00,31.1,1,8,0,21978,21276,4794.63157894737,4092.63157894737
2021-01-11 09:00:00,33.6,1,9,0,19332,21870,3123.4736842105285,5661.4736842105285
2021-01-11 10:00:00,37.4,1,10,0,18144,21654,2790.947368421052,6300.947368421052
2021-01-11 11:00:00,41.4,1,11,0,17118,21708,2384.5263157894715,6974.526315789472
2021-01-11 12:00:00,44.6,1,12,0,15930,21222,1617.1578947368416,6909.157894736842
2021-01-11 13:00:00,46.2,1,13,0,14796,21060,1023.1578947368416,7287.157894736842
2021-01-11 14:00:00,47.3,1,14,0,14418,20574,920.8421052631584,7076.842105263158
2021-01-11 15:00:00,46.8,1,15,0,14634,20088,724.7368421052633,6178.736842105263
2021-01-11 16:00:00,45.5,1,16,0,16794,21060,1875.78947368421,6141.78947368421
2021-01-11 17:00:00,43.9,1,17,0,18900,23868,2475.4736842105267,7443.473684210527
2021-01-11 18:00:00,43.0,1,18,0,20142,25164,2765.36842105263,7787.36842105263
2021-01-11 19:00:00,41.4,1,19,0,20574,25110,2970.0,7506.0
2021-01-11 20:00:00,40.3,1,20,0,20898,24732,3092.21052631579,6926.21052631579
2021-01-11 21:00:00,40.3,1,21,0,20952,24138,3279.78947368421,6465.78947368421
2021-01-11 22:00:00,40.6,1,22,0,20844,23436,3603.78947368421,6195.78947368421
2021-01-11 23:00:00,41.0,1,23,0,20628,22896,3592.42105263158,5860.42105263158
2021-01-12 00:00:00,41.0,1,0,1,20520,22302,4149.4736842105285,5931.4736842105285
2021-01-12 01:00:00,41.0,1,1,1,20682,23166,4575.78947368421,7059.78947368421
2021-01-12 02:00:00,41.2,1,2,1,20790,23382,4729.263157894737,7321.263157894737
2021-01-12 03:00:00,41.0,1,3,1,20520,23760,4476.315789473683,7716.315789473683
2021-01-12 04:00:00,41.0,1,4,1,20790,24030,4581.4736842105285,7821.473684210528
2021-01-12 05:00:00,41.0,1,5,1,21546,25056,5115.78947368421,8625.78947368421
2021-01-12 06:00:00,41.0,1,6,1,21870,26568,5041.894736842107,9739.894736842109
2021-01-12 07:00:00,41.0,1,7,1,22572,26460,5300.526315789473,9188.526315789471
2021-01-12 08:00:00,40.5,1,8,1,21492,26460,4308.63157894737,9276.63157894737
2021-01-12 09:00:00,41.0,1,9,1,18360,25002,2151.4736842105285,8793.473684210529
2021-01-12 10:00:00,41.4,1,10,1,16308,24246,954.9473684210516,8892.947368421052
2021-01-12 11:00:00,42.8,1,11,1,15120,23760,386.5263157894715,9026.526315789471
2021-01-12 12:00:00,43.9,1,12,1,14094,23112,0.0,8799.157894736842
2021-01-12 13:00:00,45.1,1,13,1,13554,22788,0.0,9015.157894736842
2021-01-12 14:00:00,47.7,1,14,1,11880,20952,0.0,7454.842105263158
2021-01-12 15:00:00,50.2,1,15,1,12312,20412,0.0,6502.736842105263
2021-01-12 16:00:00,50.9,1,16,1,14796,22518,0.0,7599.78947368421
2021-01-12 17:00:00,48.6,1,17,1,17334,24300,909.4736842105268,7875.473684210527
2021-01-12 18:00:00,43.0,1,18,1,19170,25002,1793.36842105263,7625.36842105263
2021-01-12 19:00:00,40.3,1,19,1,20250,25164,2646.0,7560.0
2021-01-12 20:00:00,39.0,1,20,1,21060,24948,3254.21052631579,7142.21052631579
2021-01-12 21:00:00,37.2,1,21,1,21006,24192,3333.78947368421,6519.78947368421
2021-01-12 22:00:00,36.0,1,22,1,20628,23004,3387.78947368421,5763.78947368421
2021-01-12 23:00:00,34.7,1,23,1,21006,21978,3970.42105263158,4942.42105263158
2021-01-13 00:00:00,33.6,1,0,2,22086,21600,5715.4736842105285,5229.4736842105285
2021-01-13 01:00:00,32.0,1,1,2,23490,22464,7383.78947368421,6357.78947368421
2021-01-13 02:00:00,34.5,1,2,2,23274,22464,7213.263157894737,6403.263157894737
2021-01-13 03:00:00,32.0,1,3,2,24030,22248,7986.315789473683,6204.315789473683
2021-01-13 04:00:00,32.0,1,4,2,24570,23004,8361.473684210529,6795.4736842105285
2021-01-13 05:00:00,30.9,1,5,2,26298,23436,9867.78947368421,7005.78947368421
2021-01-13 06:00:00,29.8,1,6,2,27810,24624,10981.894736842109,7795.894736842107
2021-01-13 07:00:00,29.3,1,7,2,27918,25596,10646.526315789471,8324.526315789473
2021-01-13 08:00:00,29.1,1,8,2,27648,25650,10464.63157894737,8466.63157894737
2021-01-13 09:00:00,33.6,1,9,2,26946,23976,10737.473684210529,7767.473684210528
2021-01-13 10:00:00,38.5,1,10,2,25056,21006,9702.947368421052,5652.947368421052
2021-01-13 11:00:00,45.7,1,11,2,22950,20304,8216.526315789471,5570.526315789472
2021-01-13 12:00:00,50.0,1,12,2,23112,19440,8799.157894736842,5127.157894736842
2021-01-13 13:00:00,52.0,1,13,2,22950,20088,9177.157894736842,6315.157894736842
2021-01-13 14:00:00,53.1,1,14,2,23220,21168,9722.842105263158,7670.842105263158
2021-01-13 15:00:00,55.0,1,15,2,23544,21168,9634.736842105263,7258.736842105263
2021-01-13 16:00:00,55.0,1,16,2,24624,22680,9705.78947368421,7761.78947368421
2021-01-13 17:00:00,51.3,1,17,2,25758,25272,9333.473684210529,8847.473684210527
2021-01-13 18:00:00,42.1,1,18,2,25758,26082,8381.36842105263,8705.36842105263
2021-01-13 19:00:00,39.6,1,19,2,25650,26622,8046.0,9018.0
2021-01-13 20:00:00,39.0,1,20,2,24840,26676,7034.21052631579,8870.21052631579
2021-01-13 21:00:00,40.1,1,21,2,23598,26028,5925.78947368421,8355.78947368421
2021-01-13 22:00:00,43.9,1,22,2,22464,25380,5223.78947368421,8139.78947368421
2021-01-13 23:00:00,43.3,1,23,2,21006,24354,3970.42105263158,7318.42105263158
2021-01-14 00:00:00,42.4,1,0,3,21060,24570,4689.4736842105285,8199.473684210529
2021-01-14 01:00:00,42.1,1,1,3,21006,25110,4899.78947368421,9003.78947368421
2021-01-14 02:00:00,42.1,1,2,3,20898,25434,4837.263157894737,9373.263157894737
2021-01-14 03:00:00,42.8,1,3,3,20574,25596,4530.315789473683,9552.315789473683
2021-01-14 04:00:00,43.0,1,4,3,21168,26136,4959.4736842105285,9927.473684210529
2021-01-14 05:00:00,43.0,1,5,3,21924,26838,5493.78947368421,10407.78947368421
2021-01-14 06:00:00,43.0,1,6,3,22950,27810,6121.894736842107,10981.894736842109
2021-01-14 07:00:00,42.8,1,7,3,23868,28674,6596.526315789473,11402.526315789471
