date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-08 18:00:00,2.8,1,18,1,7.11428571428587,0.0
2019-01-08 19:00:00,3.0,1,19,1,13.487755102040865,0.0
2019-01-08 20:00:00,3.3,1,20,1,22.43061224489816,0.0
2019-01-08 21:00:00,2.2,1,21,1,20.85510204081629,0.0
2019-01-08 22:00:00,1.8,1,22,1,25.381632653061388,0.0
2019-01-08 23:00:00,2.2,1,23,1,32.00612244897957,0.0
2019-01-09 00:00:00,2.2,1,0,2,29.799999999999955,0.0
2019-01-09 01:00:00,1.8,1,1,2,38.963265306122366,0.0
2019-01-09 02:00:00,2.7,1,2,2,48.71224489795918,0.0
2019-01-09 03:00:00,3.0,1,3,2,59.218367346938976,0.0
2019-01-09 04:00:00,2.5,1,4,2,79.81224489795932,16.21224489795918
2019-01-09 05:00:00,2.0,1,5,2,125.85510204081628,60.05510204081634
2019-01-09 06:00:00,2.2,1,6,2,193.0163265306121,115.71632653061216
2019-01-09 07:00:00,2.7,1,7,2,214.2448979591836,139.6448979591837
2019-01-09 08:00:00,3.0,1,8,2,165.8510204081631,88.8510204081631
2019-01-09 09:00:00,3.7,1,9,2,125.9102040816324,13.810204081632492
2019-01-09 10:00:00,4.0,1,10,2,91.6775510204086,0.0
2019-01-09 11:00:00,4.1,1,11,2,74.89183673469392,0.0
2019-01-09 12:00:00,4.1,1,12,2,103.0632653061225,0.0
2019-01-09 13:00:00,4.2,1,13,2,114.11836734693884,0.0
2019-01-09 14:00:00,4.3,1,14,2,133.11836734693884,10.318367346938883
2019-01-09 15:00:00,4.7,1,15,2,155.75918367346935,31.559183673469303
2019-01-09 16:00:00,4.8,1,16,2,182.67346938775472,67.97346938775468
2019-01-09 17:00:00,4.9,1,17,2,175.0020408163266,81.40204081632669
2019-01-09 18:00:00,5.2,1,18,2,170.3142857142857,86.31428571428569
2019-01-09 19:00:00,4.2,1,19,2,175.78775510204082,91.98775510204086
2019-01-09 20:00:00,3.1,1,20,2,160.43061224489816,79.6306122448982
2019-01-09 21:00:00,2.1,1,21,2,136.5551020408161,61.85510204081629
2019-01-09 22:00:00,1.8,1,22,2,120.3816326530614,50.4816326530613
2019-01-09 23:00:00,1.5,1,23,2,108.80612244897976,39.70612244897961
2019-01-10 00:00:00,1.2,1,0,3,89.79999999999995,28.59999999999991
2019-01-10 01:00:00,0.7,1,1,3,89.76326530612232,33.063265306122275
2019-01-10 02:00:00,0.4,1,2,3,91.11224489795904,56.012244897959135
2019-01-10 03:00:00,0.0,1,3,3,92.9183673469388,53.4183673469388
2019-01-10 04:00:00,-0.4,1,4,3,87.01224489795914,44.61224489795927
2019-01-10 05:00:00,-0.5,1,5,3,117.35510204081628,67.85510204081629
2019-01-10 06:00:00,-0.5,1,6,3,161.8163265306123,110.11632653061224
2019-01-10 07:00:00,-0.5,1,7,3,172.94489795918366,126.04489795918356
2019-01-10 08:00:00,-0.6,1,8,3,136.65102040816305,85.05102040816314
2019-01-10 09:00:00,-0.8,1,9,3,103.61020408163245,36.31020408163249
2019-01-10 10:00:00,-0.9,1,10,3,85.1775510204086,11.877551020408418
2019-01-10 11:00:00,-0.9,1,11,3,52.391836734693925,5.391836734693925
2019-01-10 12:00:00,-1.1,1,12,3,44.16326530612241,18.063265306122503
2019-01-10 13:00:00,-1.2,1,13,3,44.9183673469388,42.818367346938885
2019-01-10 14:00:00,-1.3,1,14,3,49.718367346938976,51.01836734693893
2019-01-10 15:00:00,-1.3,1,15,3,52.25918367346935,50.559183673469306
2019-01-10 16:00:00,-1.2,1,16,3,51.97346938775468,55.57346938775481
2019-01-10 17:00:00,-1.2,1,17,3,37.90204081632669,37.30204081632678
2019-01-10 18:00:00,-1.5,1,18,3,31.11428571428587,31.81428571428569
2019-01-10 19:00:00,-1.7,1,19,3,24.28775510204082,35.38775510204073
2019-01-10 20:00:00,-1.8,1,20,3,16.930612244898157,33.23061224489811
2019-01-10 21:00:00,-1.9,1,21,3,7.855102040816291,22.755102040816155
2019-01-10 22:00:00,-2.3,1,22,3,0.0,6.681632653061342
2019-01-10 23:00:00,-2.3,1,23,3,3.4061224489796587,0.0
2019-01-11 00:00:00,-2.4,1,0,4,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,0.0,0.0
2019-01-11 03:00:00,-3.2,1,3,4,0.0,0.0
2019-01-11 04:00:00,-3.9,1,4,4,12.612244897959272,0.0
2019-01-11 05:00:00,-4.9,1,5,4,33.25510204081638,25.555102040816337
2019-01-11 06:00:00,-4.9,1,6,4,77.0163265306121,94.9163265306122
2019-01-11 07:00:00,-5.1,1,7,4,88.84489795918375,113.04489795918356
2019-01-11 08:00:00,-5.7,1,8,4,69.65102040816305,51.351020408163095
2019-01-11 09:00:00,-6.3,1,9,4,55.4102040816324,0.0
2019-01-11 10:00:00,-7.4,1,10,4,45.6775510204086,0.0
2019-01-11 11:00:00,-8.2,1,11,4,42.19183673469411,0.0
2019-01-11 12:00:00,-8.6,1,12,4,44.26326530612232,0.0
2019-01-11 13:00:00,-7.3,1,13,4,49.11836734693884,0.0
2019-01-11 14:00:00,-5.9,1,14,4,39.318367346938885,0.0
2019-01-11 15:00:00,-4.8,1,15,4,52.4591836734694,0.0
2019-01-11 16:00:00,-3.9,1,16,4,63.47346938775468,0.0
2019-01-11 17:00:00,-3.2,1,17,4,60.80204081632678,0.0
2019-01-11 18:00:00,-3.1,1,18,4,57.71428571428578,0.0
2019-01-11 19:00:00,-3.2,1,19,4,68.28775510204082,0.0
2019-01-11 20:00:00,-3.7,1,20,4,66.33061224489825,0.0
2019-01-11 21:00:00,-5.1,1,21,4,50.9551020408162,0.0
2019-01-11 22:00:00,-6.6,1,22,4,42.88163265306139,0.0
2019-01-11 23:00:00,-7.5,1,23,4,42.6061224489797,0.0
2019-01-12 00:00:00,-8.7,1,0,5,37.59999999999991,0.0
2019-01-12 01:00:00,-9.3,1,1,5,42.26326530612232,0.0
2019-01-12 02:00:00,-9.7,1,2,5,35.512244897959135,0.0
2019-01-12 03:00:00,-10.0,1,3,5,37.61836734693884,0.0
2019-01-12 04:00:00,-10.4,1,4,5,55.912244897959226,0.0
2019-01-12 05:00:00,-10.8,1,5,5,86.65510204081625,0.0
2019-01-12 06:00:00,-11.5,1,6,5,146.4163265306122,0.0
2019-01-12 07:00:00,-11.9,1,7,5,170.44489795918366,0.0
2019-01-12 08:00:00,-12.1,1,8,5,145.951020408163,0.0
2019-01-12 09:00:00,-11.0,1,9,5,99.01020408163254,0.0
2019-01-12 10:00:00,-10.2,1,10,5,41.37755102040842,0.0
2019-01-12 11:00:00,-9.7,1,11,5,32.291836734694016,0.0
2019-01-12 12:00:00,-9.3,1,12,5,39.463265306122366,0.0
2019-01-12 13:00:00,-8.5,1,13,5,35.01836734693893,0.0
2019-01-12 14:00:00,-7.5,1,14,5,68.51836734693893,0.0
2019-01-12 15:00:00,-6.4,1,15,5,100.5591836734693,0.0
2019-01-12 16:00:00,-5.3,1,16,5,124.97346938775468,0.0
2019-01-12 17:00:00,-4.2,1,17,5,144.20204081632664,0.0
2019-01-12 18:00:00,-4.0,1,18,5,154.3142857142857,0.0
2019-01-12 19:00:00,-3.3,1,19,5,160.68775510204068,0.0
2019-01-12 20:00:00,-3.5,1,20,5,162.53061224489807,0.0
2019-01-12 21:00:00,-3.9,1,21,5,155.65510204081625,0.0
2019-01-12 22:00:00,-4.3,1,22,5,136.28163265306125,0.0
2019-01-12 23:00:00,-4.6,1,23,5,126.2061224489796,0.0
2019-01-13 00:00:00,-5.2,1,0,6,123.79999999999995,0.0
2019-01-13 01:00:00,-5.9,1,1,6,132.56326530612228,0.0
2019-01-13 02:00:00,-6.2,1,2,6,144.61224489795904,0.0
2019-01-13 03:00:00,-6.4,1,3,6,156.11836734693884,0.0
2019-01-13 04:00:00,-6.7,1,4,6,168.31224489795932,0.0
2019-01-13 05:00:00,-7.0,1,5,6,207.8551020408163,0.0
2019-01-13 06:00:00,-7.4,1,6,6,278.3163265306123,0.0
2019-01-13 07:00:00,-7.8,1,7,6,310.44489795918366,0.0
2019-01-13 08:00:00,-7.9,1,8,6,249.75102040816296,0.0
2019-01-13 09:00:00,-8.2,1,9,6,159.3102040816325,0.0
2019-01-13 10:00:00,-8.7,1,10,6,106.57755102040846,0.0
2019-01-13 11:00:00,-9.3,1,11,6,77.99183673469406,0.0
2019-01-13 12:00:00,-9.7,1,12,6,64.66326530612241,0.0
2019-01-13 13:00:00,-9.6,1,13,6,90.81836734693889,0.0
2019-01-13 14:00:00,-9.4,1,14,6,136.01836734693893,0.0
2019-01-13 15:00:00,-8.3,1,15,6,157.65918367346944,0.0
2019-01-13 16:00:00,-6.5,1,16,6,187.2734693877549,18.27346938775485
2019-01-13 17:00:00,-5.4,1,17,6,199.1020408163268,5.80204081632678
2019-01-13 18:00:00,-4.3,1,18,6,204.41428571428585,7.11428571428587
2019-01-13 19:00:00,-3.7,1,19,6,212.8877551020408,13.487755102040865
2019-01-13 20:00:00,-4.0,1,20,6,232.1306122448982,22.43061224489816
2019-01-13 21:00:00,-5.4,1,21,6,245.15510204081625,20.85510204081629
2019-01-13 22:00:00,-6.8,1,22,6,257.9816326530613,25.381632653061388
2019-01-13 23:00:00,-7.6,1,23,6,257.5061224489796,32.00612244897957
2019-01-14 00:00:00,-8.4,1,0,0,246.5999999999999,29.799999999999955
2019-01-14 01:00:00,-9.2,1,1,0,243.1632653061224,38.963265306122366
2019-01-14 02:00:00,-9.7,1,2,0,236.412244897959,48.71224489795918
2019-01-14 03:00:00,-10.3,1,3,0,227.51836734693893,59.218367346938976
2019-01-14 04:00:00,-10.9,1,4,0,214.5122448979592,79.81224489795932
2019-01-14 05:00:00,-11.5,1,5,0,201.5551020408164,125.85510204081628
2019-01-14 06:00:00,-12.0,1,6,0,177.9163265306122,193.0163265306121
2019-01-14 07:00:00,-12.5,1,7,0,177.34489795918375,214.2448979591836
2019-01-14 08:00:00,-13.0,1,8,0,185.8510204081631,165.8510204081631
2019-01-14 09:00:00,-13.4,1,9,0,147.4102040816324,125.9102040816324
2019-01-14 10:00:00,-13.9,1,10,0,102.77755102040852,91.6775510204086
2019-01-14 11:00:00,-14.4,1,11,0,65.79183673469402,74.89183673469392
2019-01-14 12:00:00,-14.4,1,12,0,35.36326530612246,103.0632653061225
2019-01-14 13:00:00,-13.0,1,13,0,27.218367346938976,114.11836734693884
2019-01-14 14:00:00,-10.4,1,14,0,57.11836734693884,133.11836734693884
2019-01-14 15:00:00,-8.3,1,15,0,109.85918367346947,155.75918367346935
2019-01-14 16:00:00,-6.2,1,16,0,137.0734693877548,182.67346938775472
2019-01-14 17:00:00,-3.9,1,17,0,134.0020408163266,175.0020408163266
2019-01-14 18:00:00,-2.3,1,18,0,129.01428571428573,170.3142857142857
2019-01-14 19:00:00,-1.8,1,19,0,130.68775510204068,175.78775510204082
2019-01-14 20:00:00,-1.9,1,20,0,139.53061224489807,160.43061224489816
2019-01-14 21:00:00,-3.2,1,21,0,161.3551020408163,136.5551020408161
2019-01-14 22:00:00,-4.5,1,22,0,186.0816326530612,120.3816326530614
2019-01-14 23:00:00,-5.3,1,23,0,205.7061224489796,108.80612244897976
2019-01-15 00:00:00,-6.0,1,0,1,204.9000000000001,89.79999999999995
2019-01-15 01:00:00,-6.9,1,1,1,213.56326530612228,89.76326530612232
2019-01-15 02:00:00,-7.8,1,2,1,217.0122448979592,91.11224489795904
2019-01-15 03:00:00,-8.6,1,3,1,219.9183673469388,92.9183673469388
2019-01-15 04:00:00,-9.1,1,4,1,215.61224489795927,87.01224489795914
2019-01-15 05:00:00,-10.2,1,5,1,192.3551020408163,117.35510204081628
2019-01-15 06:00:00,-10.9,1,6,1,126.31632653061229,161.8163265306123
2019-01-15 07:00:00,-11.5,1,7,1,128.44489795918366,172.94489795918366
2019-01-15 08:00:00,-12.0,1,8,1,148.951020408163,136.65102040816305
2019-01-15 09:00:00,-12.4,1,9,1,118.01020408163254,103.61020408163245
2019-01-15 10:00:00,-12.1,1,10,1,76.87755102040842,85.1775510204086
2019-01-15 11:00:00,-9.3,1,11,1,59.99183673469406,52.391836734693925
2019-01-15 12:00:00,-8.8,1,12,1,60.16326530612241,44.16326530612241
2019-01-15 13:00:00,-7.1,1,13,1,67.61836734693884,44.9183673469388
2019-01-15 14:00:00,-5.3,1,14,1,102.01836734693892,49.718367346938976
2019-01-15 15:00:00,-3.2,1,15,1,144.65918367346944,52.25918367346935
2019-01-15 16:00:00,-2.7,1,16,1,180.8734693877548,51.97346938775468
2019-01-15 17:00:00,-1.8,1,17,1,187.1020408163268,37.90204081632669
2019-01-15 18:00:00,-0.9,1,18,1,184.01428571428573,31.11428571428587
2019-01-15 19:00:00,-0.4,1,19,1,186.0877551020408,24.28775510204082
2019-01-15 20:00:00,0.0,1,20,1,191.7306122448981,16.930612244898157
2019-01-15 21:00:00,-1.0,1,21,1,188.65510204081625,7.855102040816291
2019-01-15 22:00:00,-2.2,1,22,1,186.0816326530612,0.0
2019-01-15 23:00:00,-3.3,1,23,1,195.6061224489797,3.4061224489796587
2019-01-16 00:00:00,-4.4,1,0,2,206.5,0.0
2019-01-16 01:00:00,-5.5,1,1,2,223.56326530612228,0.0
2019-01-16 02:00:00,-5.6,1,2,2,237.7122448979592,0.0
2019-01-16 03:00:00,-5.0,1,3,2,238.61836734693884,0.0
2019-01-16 04:00:00,-4.1,1,4,2,253.7122448979592,12.612244897959272
2019-01-16 05:00:00,-2.9,1,5,2,292.55510204081634,33.25510204081638
2019-01-16 06:00:00,-3.6,1,6,2,348.9163265306122,77.0163265306121
2019-01-16 07:00:00,-4.5,1,7,2,368.44489795918366,88.84489795918375
2019-01-16 08:00:00,-5.2,1,8,2,300.3510204081631,69.65102040816305
2019-01-16 09:00:00,-5.2,1,9,2,222.3102040816325,55.4102040816324
2019-01-16 10:00:00,-4.5,1,10,2,158.37755102040842,45.6775510204086
2019-01-16 11:00:00,-3.5,1,11,2,126.1918367346941,42.19183673469411
2019-01-16 12:00:00,-2.8,1,12,2,105.26326530612232,44.26326530612232
2019-01-16 13:00:00,-2.3,1,13,2,111.51836734693892,49.11836734693884
2019-01-16 14:00:00,-1.6,1,14,2,134.61836734693884,39.318367346938885
2019-01-16 15:00:00,-0.7,1,15,2,165.25918367346935,52.4591836734694
2019-01-16 16:00:00,0.6,1,16,2,175.37346938775477,63.47346938775468
2019-01-16 17:00:00,1.9,1,17,2,196.20204081632664,60.80204081632678
2019-01-16 18:00:00,2.9,1,18,2,207.41428571428585,57.71428571428578
2019-01-16 19:00:00,3.5,1,19,2,221.18775510204068,68.28775510204082
2019-01-16 20:00:00,3.0,1,20,2,209.93061224489816,66.33061224489825
2019-01-16 21:00:00,2.3,1,21,2,198.25510204081613,50.9551020408162
2019-01-16 22:00:00,1.9,1,22,2,202.4816326530613,42.88163265306139
2019-01-16 23:00:00,2.0,1,23,2,191.4061224489797,42.6061224489797
