date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-04 23:00:00,5.0,1,23,4,161.52779365079914,387.4254545454551
2019-01-05 00:00:00,4.8,1,0,5,107.25863492063218,397.1099393939385
2019-01-05 01:00:00,4.6,1,1,5,99.69866666666894,440.05209090909193
2019-01-05 02:00:00,4.6,1,2,5,67.9712222222206,481.6057575757577
2019-01-05 03:00:00,4.6,1,3,5,31.86677777777913,409.4329999999991
2019-01-05 04:00:00,4.7,1,4,5,99.89906349206647,372.5828787878781
2019-01-05 05:00:00,5.1,1,5,5,223.29136507936343,248.802515151514
2019-01-05 06:00:00,5.1,1,6,5,343.67114285714524,11.872212121212216
2019-01-05 07:00:00,5.2,1,7,5,309.0367936507919,0.0
2019-01-05 08:00:00,5.3,1,8,5,168.04974603175106,0.0
2019-01-05 09:00:00,5.3,1,9,5,240.2386507936517,0.0
2019-01-05 10:00:00,5.5,1,10,5,330.7155873015836,0.0
2019-01-05 11:00:00,6.1,1,11,5,397.8168730158741,0.0
2019-01-05 12:00:00,6.7,1,12,5,462.1900000000005,0.0
2019-01-05 13:00:00,7.4,1,13,5,566.7785873015873,0.0
2019-01-05 14:00:00,8.3,1,14,5,612.9087301587278,0.0
2019-01-05 15:00:00,8.5,1,15,5,666.5201587301635,0.0
2019-01-05 16:00:00,8.4,1,16,5,693.8691904761909,0.0
2019-01-05 17:00:00,9.2,1,17,5,792.1431269841287,0.0
2019-01-05 18:00:00,11.6,1,18,5,632.8560158730161,0.0
2019-01-05 19:00:00,12.6,1,19,5,680.8010793650756,82.94875757575755
2019-01-05 20:00:00,12.9,1,20,5,726.9355555555576,265.00972727272347
2019-01-05 21:00:00,11.9,1,21,5,773.415142857144,495.1008181818179
2019-01-05 22:00:00,10.0,1,22,5,753.4507619047617,752.3384242424236
2019-01-05 23:00:00,9.6,1,23,5,782.6707936507992,1025.348454545454
2019-01-06 00:00:00,9.1,1,0,6,809.2146349206323,1227.0429393939394
2019-01-06 01:00:00,9.1,1,1,6,858.4476666666687,1454.887090909091
2019-01-06 02:00:00,9.2,1,2,6,887.071222222221,1558.7887575757586
2019-01-06 03:00:00,9.0,1,3,6,888.88877777778,1668.203999999998
2019-01-06 04:00:00,8.8,1,4,6,1071.9030634920657,1637.662878787878
2019-01-06 05:00:00,9.1,1,5,6,1285.460365079363,1445.873515151514
2019-01-06 06:00:00,9.7,1,6,6,1529.5791428571447,1124.2512121212112
2019-01-06 07:00:00,9.4,1,7,6,1498.0347936507917,1041.8935454545465
2019-01-06 08:00:00,9.5,1,8,6,1329.223746031752,1301.07427272727
2019-01-06 09:00:00,9.3,1,9,6,1280.3086507936514,1317.8788181818163
2019-01-06 10:00:00,9.9,1,10,6,1211.226587301584,1146.5333636363648
2019-01-06 11:00:00,9.3,1,11,6,1137.5688730158745,843.4644848484841
2019-01-06 12:00:00,9.0,1,12,6,1232.7880000000005,529.1844848484834
2019-01-06 13:00:00,9.0,1,13,6,1261.245587301588,340.60751515151605
2019-01-06 14:00:00,10.0,1,14,6,1204.070730158728,256.2131515151523
2019-01-06 15:00:00,11.5,1,15,6,1157.4001587301643,294.7250303030323
2019-01-06 16:00:00,12.7,1,16,6,1108.45419047619,469.3823333333312
2019-01-06 17:00:00,12.8,1,17,6,826.1811269841292,653.7279090909087
2019-01-06 18:00:00,12.8,1,18,6,394.1800158730148,863.0524848484838
2019-01-06 19:00:00,13.6,1,19,6,167.14907936507552,958.9287575757588
2019-01-06 20:00:00,14.6,1,20,6,12.320555555557805,1060.453727272723
2019-01-06 21:00:00,13.1,1,21,6,0.0,1246.707818181818
2019-01-06 22:00:00,10.9,1,22,6,0.0,1426.0894242424238
2019-01-06 23:00:00,10.8,1,23,6,0.0,1643.4944545454546
2019-01-07 00:00:00,10.0,1,0,0,0.0,1853.86593939394
2019-01-07 01:00:00,8.9,1,1,0,0.0,1972.4320909090911
2019-01-07 02:00:00,7.4,1,2,0,0.0,2072.911757575758
2019-01-07 03:00:00,5.8,1,3,0,0.0,2121.092999999999
2019-01-07 04:00:00,6.1,1,4,0,0.0,2206.314878787878
2019-01-07 05:00:00,5.1,1,5,0,0.0,2124.382515151514
2019-01-07 06:00:00,3.7,1,6,0,0.0,1876.759212121211
2019-01-07 07:00:00,2.9,1,7,0,0.0,1706.9705454545456
2019-01-07 08:00:00,2.0,1,8,0,0.0,1751.65527272727
2019-01-07 09:00:00,1.1,1,9,0,0.0,1837.4178181818152
2019-01-07 10:00:00,0.8,1,10,0,0.0,1888.0693636363649
2019-01-07 11:00:00,0.5,1,11,0,0.0,1868.9654848484845
2019-01-07 12:00:00,0.4,1,12,0,0.0,2036.554484848484
2019-01-07 13:00:00,0.5,1,13,0,0.0,1984.141515151516
2019-01-07 14:00:00,1.6,1,14,0,0.0,1967.5501515151536
2019-01-07 15:00:00,2.4,1,15,0,0.0,1899.347030303032
2019-01-07 16:00:00,2.6,1,16,0,0.0,1720.056333333332
2019-01-07 17:00:00,3.2,1,17,0,0.0,1368.9829090909095
2019-01-07 18:00:00,3.0,1,18,0,0.0,1004.1054848484836
2019-01-07 19:00:00,3.0,1,19,0,0.0,733.0257575757587
2019-01-07 20:00:00,3.1,1,20,0,0.0,467.4697272727226
2019-01-07 21:00:00,2.8,1,21,0,0.0,340.14181818181714
2019-01-07 22:00:00,2.2,1,22,0,0.0,333.220424242425
2019-01-07 23:00:00,1.9,1,23,0,93.54079365079816,529.1984545454543
2019-01-08 00:00:00,1.9,1,0,1,181.1196349206312,0.0
2019-01-08 01:00:00,2.2,1,1,1,254.97166666666817,0.0
2019-01-08 02:00:00,2.3,1,2,1,293.2932222222207,0.0
2019-01-08 03:00:00,2.0,1,3,1,266.9517777777801,0.0
2019-01-08 04:00:00,1.8,1,4,1,175.2840634920649,0.0
2019-01-08 05:00:00,3.2,1,5,1,0.0,0.0
2019-01-08 06:00:00,2.9,1,6,1,0.0,0.0
2019-01-08 07:00:00,3.7,1,7,1,0.0,0.0
2019-01-08 08:00:00,4.3,1,8,1,0.0,0.0
2019-01-08 09:00:00,4.1,1,9,1,0.0,0.0
2019-01-08 10:00:00,4.2,1,10,1,0.0,0.0
2019-01-08 11:00:00,3.6,1,11,1,0.0,0.0
2019-01-08 12:00:00,3.9,1,12,1,0.0,0.0
2019-01-08 13:00:00,4.5,1,13,1,0.0,0.0
2019-01-08 14:00:00,5.5,1,14,1,0.0,0.0
2019-01-08 15:00:00,7.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,8.7,1,16,1,0.0,0.0
2019-01-08 17:00:00,10.1,1,17,1,0.0,0.0
2019-01-08 18:00:00,13.1,1,18,1,0.0,0.0
2019-01-08 19:00:00,15.0,1,19,1,0.0,0.0
2019-01-08 20:00:00,15.0,1,20,1,0.0,0.0
2019-01-08 21:00:00,14.7,1,21,1,9.447142857145082,0.0
2019-01-08 22:00:00,14.3,1,22,1,65.49876190476243,0.0
2019-01-08 23:00:00,13.6,1,23,1,160.2487936507987,0.0
2019-01-09 00:00:00,12.9,1,0,2,369.8246349206311,0.0
2019-01-09 01:00:00,12.4,1,1,2,524.1396666666678,0.0
2019-01-09 02:00:00,12.5,1,2,2,656.7812222222201,0.0
2019-01-09 03:00:00,11.5,1,3,2,858.1467777777798,0.0
2019-01-09 04:00:00,10.9,1,4,2,1137.6140634920648,0.0
2019-01-09 05:00:00,9.2,1,5,2,1521.1983650793627,65.34436507936334
2019-01-09 06:00:00,7.4,1,6,2,1958.6051428571443,297.53814285714543
2019-01-09 07:00:00,5.9,1,7,2,2002.679793650792,356.8257936507908
2019-01-09 08:00:00,5.8,1,8,2,1673.919746031752,381.6977460317521
2019-01-09 09:00:00,4.8,1,9,2,1467.6716507936508,464.8956507936509
2019-01-09 10:00:00,3.7,1,10,2,1489.3405873015836,602.3965873015841
2019-01-09 11:00:00,3.8,1,11,2,1462.3998730158746,767.3088730158743
2019-01-09 12:00:00,3.7,1,12,2,1468.035,876.1640000000007
2019-01-09 13:00:00,4.6,1,13,2,1532.1265873015873,1005.281587301588
2019-01-09 14:00:00,5.7,1,14,2,1577.3127301587283,1037.6967301587283
2019-01-09 15:00:00,5.8,1,15,2,1689.4761587301637,1148.6861587301646
2019-01-09 16:00:00,6.8,1,16,2,1861.8271904761896,1220.7731904761897
2019-01-09 17:00:00,6.1,1,17,2,1894.3851269841289,1095.4851269841292
2019-01-09 18:00:00,5.7,1,18,2,1878.431015873015,779.3370158730158
2019-01-09 19:00:00,4.1,1,19,2,1697.1470793650751,696.325079365075
2019-01-09 20:00:00,2.7,1,20,2,1575.6935555555574,577.4975555555575
2019-01-09 21:00:00,1.5,1,21,2,1354.536142857145,374.2691428571452
2019-01-09 22:00:00,0.2,1,22,2,1238.045761904763,245.0387619047615
2019-01-09 23:00:00,-0.3,1,23,2,959.4017936507988,161.52779365079914
2019-01-10 00:00:00,-0.3,1,0,3,951.2786349206326,107.25863492063218
2019-01-10 01:00:00,-0.9,1,1,3,927.988666666668,99.69866666666894
2019-01-10 02:00:00,-1.4,1,2,3,850.95922222222,67.9712222222206
2019-01-10 03:00:00,-1.8,1,3,3,790.3307777777791,31.86677777777913
2019-01-10 04:00:00,-2.3,1,4,3,854.8770634920656,99.89906349206647
2019-01-10 05:00:00,-2.7,1,5,3,1001.5513650793636,223.29136507936343
2019-01-10 06:00:00,-3.3,1,6,3,1294.348142857145,343.67114285714524
2019-01-10 07:00:00,-3.8,1,7,3,1276.939793650792,309.0367936507919
2019-01-10 08:00:00,-4.4,1,8,3,955.5057460317512,168.04974603175106
2019-01-10 09:00:00,-4.7,1,9,3,670.0006507936505,240.2386507936517
2019-01-10 10:00:00,-4.8,1,10,3,459.70758730158377,330.7155873015836
2019-01-10 11:00:00,-4.9,1,11,3,177.18387301587427,397.8168730158741
2019-01-10 12:00:00,-4.8,1,12,3,0.0,462.1900000000005
2019-01-10 13:00:00,-3.8,1,13,3,0.0,566.7785873015873
2019-01-10 14:00:00,-2.6,1,14,3,0.0,612.9087301587278
2019-01-10 15:00:00,-1.4,1,15,3,0.0,666.5201587301635
2019-01-10 16:00:00,-0.6,1,16,3,0.0,693.8691904761909
2019-01-10 17:00:00,-0.4,1,17,3,0.0,792.1431269841287
2019-01-10 18:00:00,0.2,1,18,3,0.0,632.8560158730161
2019-01-10 19:00:00,0.3,1,19,3,0.0,680.8010793650756
2019-01-10 20:00:00,-0.1,1,20,3,0.0,726.9355555555576
2019-01-10 21:00:00,-1.4,1,21,3,0.0,773.415142857144
2019-01-10 22:00:00,-2.8,1,22,3,0.0,753.4507619047617
2019-01-10 23:00:00,-3.6,1,23,3,0.0,782.6707936507992
2019-01-11 00:00:00,-4.2,1,0,4,0.0,809.2146349206323
2019-01-11 01:00:00,-4.7,1,1,4,0.0,858.4476666666687
2019-01-11 02:00:00,-4.8,1,2,4,0.0,887.071222222221
2019-01-11 03:00:00,-4.8,1,3,4,0.0,888.88877777778
2019-01-11 04:00:00,-5.0,1,4,4,0.0,1071.9030634920657
2019-01-11 05:00:00,-5.3,1,5,4,235.30836507936328,1285.460365079363
2019-01-11 06:00:00,-5.3,1,6,4,681.9821428571449,1529.5791428571447
2019-01-11 07:00:00,-5.3,1,7,4,762.7937936507915,1498.0347936507917
2019-01-11 08:00:00,-5.3,1,8,4,413.16574603175104,1329.223746031752
2019-01-11 09:00:00,-5.4,1,9,4,119.3756507936505,1280.3086507936514
2019-01-11 10:00:00,-5.7,1,10,4,0.0,1211.226587301584
2019-01-11 11:00:00,-5.8,1,11,4,111.23187301587495,1137.5688730158745
2019-01-11 12:00:00,-5.7,1,12,4,273.46099999999933,1232.7880000000005
2019-01-11 13:00:00,-4.8,1,13,4,423.089587301587,1261.245587301588
2019-01-11 14:00:00,-3.0,1,14,4,661.8677301587286,1204.070730158728
2019-01-11 15:00:00,-1.2,1,15,4,1081.5731587301652,1157.4001587301643
2019-01-11 16:00:00,-0.1,1,16,4,1447.4401904761908,1108.45419047619
2019-01-11 17:00:00,1.3,1,17,4,1705.609126984129,826.1811269841292
2019-01-11 18:00:00,1.9,1,18,4,1728.7050158730162,394.1800158730148
2019-01-11 19:00:00,2.3,1,19,4,1852.025079365076,167.14907936507552
2019-01-11 20:00:00,2.5,1,20,4,1959.076555555559,12.320555555557805
2019-01-11 21:00:00,2.2,1,21,4,2019.7891428571456,0.0
2019-01-11 22:00:00,1.6,1,22,4,2052.934761904762,0.0
2019-01-11 23:00:00,0.8,1,23,4,2026.3097936507984,0.0
2019-01-12 00:00:00,-0.1,1,0,5,2162.8976349206314,0.0
2019-01-12 01:00:00,-1.3,1,1,5,2380.9056666666693,0.0
2019-01-12 02:00:00,-1.9,1,2,5,2643.7932222222207,0.0
2019-01-12 03:00:00,-2.1,1,3,5,2907.1627777777794,0.0
2019-01-12 04:00:00,-2.3,1,4,5,3190.978063492066,0.0
2019-01-12 05:00:00,-2.4,1,5,5,3690.8223650793625,0.0
2019-01-12 06:00:00,-2.4,1,6,5,4199.786142857145,0.0
2019-01-12 07:00:00,-2.6,1,7,5,4284.760793650792,0.0
2019-01-12 08:00:00,-2.7,1,8,5,3664.105746031752,0.0
2019-01-12 09:00:00,-2.7,1,9,5,3026.984650793651,0.0
2019-01-12 10:00:00,-2.7,1,10,5,2747.168587301585,0.0
2019-01-12 11:00:00,-2.7,1,11,5,2504.643873015875,0.0
2019-01-12 12:00:00,-2.7,1,12,5,2348.545,0.0
2019-01-12 13:00:00,-2.3,1,13,5,2249.8645873015867,0.0
2019-01-12 14:00:00,-1.9,1,14,5,2254.883730158728,0.0
2019-01-12 15:00:00,-1.5,1,15,5,2400.411158730165,0.0
2019-01-12 16:00:00,-1.3,1,16,5,2780.29419047619,0.0
2019-01-12 17:00:00,-1.1,1,17,5,3263.421126984129,0.0
2019-01-12 18:00:00,-1.1,1,18,5,3440.368015873015,0.0
2019-01-12 19:00:00,-1.2,1,19,5,3541.914079365075,0.0
2019-01-12 20:00:00,-1.2,1,20,5,3699.062555555558,0.0
2019-01-12 21:00:00,-3.0,1,21,5,3664.130142857144,0.0
2019-01-12 22:00:00,-3.3,1,22,5,3514.549761904762,0.0
2019-01-12 23:00:00,-3.3,1,23,5,3471.473793650799,93.54079365079816
2019-01-13 00:00:00,-3.2,1,0,6,3627.339634920632,181.1196349206312
2019-01-13 01:00:00,-3.3,1,1,6,3751.453666666668,254.97166666666817
2019-01-13 02:00:00,-3.3,1,2,6,3924.89822222222,293.2932222222207
2019-01-13 03:00:00,-3.3,1,3,6,4157.46177777778,266.9517777777801
2019-01-13 04:00:00,-3.3,1,4,6,4393.841063492066,175.2840634920649
2019-01-13 05:00:00,-3.1,1,5,6,4744.636365079363,0.0
2019-01-13 06:00:00,-3.1,1,6,6,5122.870142857144,0.0
2019-01-13 07:00:00,-3.1,1,7,6,5166.176793650791,0.0
2019-01-13 08:00:00,-3.2,1,8,6,4432.02874603175,0.0
2019-01-13 09:00:00,-3.2,1,9,6,3593.513650793652,0.0
2019-01-13 10:00:00,-3.3,1,10,6,3057.2955873015835,0.0
2019-01-13 11:00:00,-3.3,1,11,6,2628.1268730158736,0.0
2019-01-13 12:00:00,-3.5,1,12,6,2223.465,0.0
2019-01-13 13:00:00,-3.5,1,13,6,2037.2915873015863,0.0
2019-01-13 14:00:00,-3.4,1,14,6,1852.4047301587289,0.0
2019-01-13 15:00:00,-3.3,1,15,6,1889.853158730164,0.0
2019-01-13 16:00:00,-3.2,1,16,6,2198.9331904761893,0.0
2019-01-13 17:00:00,-2.9,1,17,6,2570.2861269841287,0.0
2019-01-13 18:00:00,-2.8,1,18,6,2671.040015873016,0.0
2019-01-13 19:00:00,-2.8,1,19,6,2765.096079365076,0.0
2019-01-13 20:00:00,-3.1,1,20,6,2743.472555555558,0.0
2019-01-13 21:00:00,-3.2,1,21,6,2967.884142857145,9.447142857145082
2019-01-13 22:00:00,-3.2,1,22,6,3129.8737619047624,65.49876190476243
2019-01-13 23:00:00,-3.1,1,23,6,3285.6667936507984,160.2487936507987
2019-01-14 00:00:00,-3.1,1,0,0,3347.824634920631,369.8246349206311
2019-01-14 01:00:00,-3.1,1,1,0,3388.406666666668,524.1396666666678
2019-01-14 02:00:00,-3.1,1,2,0,3345.1442222222195,656.7812222222201
2019-01-14 03:00:00,-3.1,1,3,0,3297.36077777778,858.1467777777798
2019-01-14 04:00:00,-3.3,1,4,0,3172.174063492066,1137.6140634920648
2019-01-14 05:00:00,-3.6,1,5,0,2816.3183650793635,1521.1983650793627
2019-01-14 06:00:00,-3.9,1,6,0,2369.297142857145,1958.6051428571443
2019-01-14 07:00:00,-4.2,1,7,0,2243.3737936507914,2002.679793650792
2019-01-14 08:00:00,-4.4,1,8,0,2569.405746031751,1673.919746031752
2019-01-14 09:00:00,-4.5,1,9,0,2755.948650793651,1467.6716507936508
2019-01-14 10:00:00,-4.6,1,10,0,2836.7745873015847,1489.3405873015836
2019-01-14 11:00:00,-4.6,1,11,0,2817.9218730158736,1462.3998730158746
2019-01-14 12:00:00,-4.5,1,12,0,2679.518,1468.035
2019-01-14 13:00:00,-4.0,1,13,0,2721.230587301586,1532.1265873015873
2019-01-14 14:00:00,-3.4,1,14,0,2796.657730158728,1577.3127301587283
2019-01-14 15:00:00,-3.2,1,15,0,2962.647158730164,1689.4761587301637
2019-01-14 16:00:00,-1.8,1,16,0,3054.9741904761904,1861.8271904761896
2019-01-14 17:00:00,-1.2,1,17,0,2911.591126984129,1894.3851269841289
2019-01-14 18:00:00,-1.0,1,18,0,2759.4920158730147,1878.431015873015
2019-01-14 19:00:00,-0.8,1,19,0,2734.186079365076,1697.1470793650751
2019-01-14 20:00:00,-0.7,1,20,0,2680.899555555557,1575.6935555555574
2019-01-14 21:00:00,-0.8,1,21,0,2770.705142857145,1354.536142857145
2019-01-14 22:00:00,-1.1,1,22,0,2856.389761904762,1238.045761904763
2019-01-14 23:00:00,-1.1,1,23,0,2935.200793650798,959.4017936507988
2019-01-15 00:00:00,-1.0,1,0,1,3004.6526349206324,951.2786349206326
2019-01-15 01:00:00,-0.8,1,1,1,3000.9326666666675,927.988666666668
2019-01-15 02:00:00,-0.5,1,2,1,2972.6532222222195,850.95922222222
2019-01-15 03:00:00,-0.3,1,3,1,2830.40677777778,790.3307777777791
2019-01-15 04:00:00,-0.6,1,4,1,2676.293063492065,854.8770634920656
2019-01-15 05:00:00,-0.7,1,5,1,2314.997365079364,1001.5513650793636
2019-01-15 06:00:00,-0.5,1,6,1,1824.1141428571443,1294.348142857145
2019-01-15 07:00:00,-0.7,1,7,1,1795.662793650792,1276.939793650792
2019-01-15 08:00:00,-1.1,1,8,1,2172.241746031752,955.5057460317512
2019-01-15 09:00:00,-1.1,1,9,1,2640.289650793651,670.0006507936505
2019-01-15 10:00:00,-1.3,1,10,1,3016.5065873015847,459.70758730158377
2019-01-15 11:00:00,-1.2,1,11,1,3229.437873015875,177.18387301587427
2019-01-15 12:00:00,-1.1,1,12,1,3430.8870000000006,0.0
2019-01-15 13:00:00,-1.3,1,13,1,3543.912587301588,0.0
2019-01-15 14:00:00,-0.5,1,14,1,3631.298730158729,0.0
2019-01-15 15:00:00,0.8,1,15,1,3615.710158730164,0.0
2019-01-15 16:00:00,1.8,1,16,1,3568.5111904761907,0.0
2019-01-15 17:00:00,2.7,1,17,1,3419.604126984128,0.0
2019-01-15 18:00:00,3.5,1,18,1,3219.175015873016,0.0
2019-01-15 19:00:00,4.1,1,19,1,3113.5550793650746,0.0
2019-01-15 20:00:00,4.2,1,20,1,3083.1995555555586,0.0
2019-01-15 21:00:00,3.9,1,21,1,3059.860142857145,0.0
2019-01-15 22:00:00,2.9,1,22,1,3151.848761904763,0.0
2019-01-15 23:00:00,3.1,1,23,1,3204.4217936507976,0.0
2019-01-16 00:00:00,2.3,1,0,2,3388.382634920632,0.0
2019-01-16 01:00:00,1.7,1,1,2,3470.882666666668,0.0
2019-01-16 02:00:00,0.4,1,2,2,3543.357222222221,0.0
2019-01-16 03:00:00,-0.3,1,3,2,3693.089777777779,0.0
2019-01-16 04:00:00,-0.3,1,4,2,3842.333063492066,0.0
2019-01-16 05:00:00,-0.6,1,5,2,3960.354365079364,235.30836507936328
2019-01-16 06:00:00,-0.5,1,6,2,4033.773142857144,681.9821428571449
2019-01-16 07:00:00,0.0,1,7,2,3997.062793650792,762.7937936507915
2019-01-16 08:00:00,0.8,1,8,2,3966.351746031751,413.16574603175104
2019-01-16 09:00:00,0.8,1,9,2,3907.818650793652,119.3756507936505
2019-01-16 10:00:00,0.4,1,10,2,3760.475587301584,0.0
2019-01-16 11:00:00,0.5,1,11,2,3663.360873015874,111.23187301587495
2019-01-16 12:00:00,1.3,1,12,2,3524.626,273.46099999999933
2019-01-16 13:00:00,1.7,1,13,2,3368.558587301588,423.089587301587
