date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 01:00:00,-0.059,1,1,3,3032.596774193553,10862.45945945946
2019-01-03 02:00:00,-0.102,1,2,3,2663.967741935477,11346.91891891892
2019-01-03 03:00:00,-0.183,1,3,3,1823.7419354838712,12032.08108108108
2019-01-03 04:00:00,-0.271,1,4,3,367.1935483870984,13089.891891891892
2019-01-03 05:00:00,-0.337,1,5,3,0.0,13998.864864864869
2019-01-03 06:00:00,-0.369,1,6,3,0.0,15005.135135135131
2019-01-03 07:00:00,-0.323,1,7,3,0.0,15912.0
2019-01-03 08:00:00,0.58,1,8,3,0.0,15843.270270270274
2019-01-03 09:00:00,1.886,1,9,3,0.0,15633.675675675671
2019-01-03 10:00:00,3.309,1,10,3,0.0,15526.891891891892
2019-01-03 11:00:00,4.448,1,11,3,0.0,15434.972972972972
2019-01-03 12:00:00,5.154,1,12,3,0.0,14866.54054054054
2019-01-03 13:00:00,5.302,1,13,3,0.0,14732.16216216216
2019-01-03 14:00:00,4.776,1,14,3,0.0,14254.648648648646
2019-01-03 15:00:00,2.822,1,15,3,0.0,14137.729729729726
2019-01-03 16:00:00,1.083,1,16,3,0.0,14388.37837837838
2019-01-03 17:00:00,0.626,1,17,3,0.0,14514.83783783784
2019-01-03 18:00:00,0.266,1,18,3,0.0,14000.24324324324
2019-01-03 19:00:00,-0.137,1,19,3,0.0,13179.513513513511
2019-01-03 20:00:00,-0.509,1,20,3,0.0,12504.91891891892
2019-01-03 21:00:00,-0.812,1,21,3,0.0,11955.648648648646
2019-01-03 22:00:00,-0.925,1,22,3,0.0,11311.054054054051
2019-01-03 23:00:00,-0.835,1,23,3,0.0,11021.675675675671
2019-01-04 00:00:00,-0.59,1,0,4,0.0,10736.783783783789
2019-01-04 01:00:00,-0.573,1,1,4,205.59677419355285,11093.45945945946
2019-01-04 02:00:00,-0.663,1,2,4,991.9677419354776,11257.91891891892
2019-01-04 03:00:00,-0.728,1,3,4,1948.7419354838712,11560.08108108108
2019-01-04 04:00:00,-0.758,1,4,4,3144.1935483870984,12338.891891891892
2019-01-04 05:00:00,-0.836,1,5,4,4126.0,13322.864864864869
2019-01-04 06:00:00,-0.854,1,6,4,5184.322580645159,14258.135135135131
2019-01-04 07:00:00,-0.779,1,7,4,6684.93548387097,14939.0
2019-01-04 08:00:00,0.035,1,8,4,6754.709677419363,15052.270270270274
2019-01-04 09:00:00,1.216,1,9,4,6351.322580645159,15181.675675675671
2019-01-04 10:00:00,2.437,1,10,4,6083.903225806454,15328.891891891892
2019-01-04 11:00:00,3.505,1,11,4,6272.516129032258,15115.972972972972
2019-01-04 12:00:00,4.282,1,12,4,6600.774193548386,14965.54054054054
2019-01-04 13:00:00,4.635,1,13,4,6973.903225806454,14886.16216216216
2019-01-04 14:00:00,4.242,1,14,4,7167.870967741932,14448.648648648646
2019-01-04 15:00:00,2.635,1,15,4,7544.0,14062.729729729726
2019-01-04 16:00:00,1.238,1,16,4,8416.774193548386,13741.37837837838
2019-01-04 17:00:00,0.904,1,17,4,7855.580645161288,13553.83783783784
2019-01-04 18:00:00,0.571,1,18,4,7701.580645161288,12955.24324324324
2019-01-04 19:00:00,0.14,1,19,4,7292.387096774197,12207.513513513511
2019-01-04 20:00:00,-0.246,1,20,4,7324.645161290318,11940.91891891892
2019-01-04 21:00:00,-0.599,1,21,4,7545.387096774197,11472.648648648646
2019-01-04 22:00:00,-0.727,1,22,4,7539.354838709674,10978.054054054051
2019-01-04 23:00:00,-0.689,1,23,4,8085.774193548386,10799.675675675671
2019-01-05 00:00:00,-0.586,1,0,5,8030.419354838712,10528.783783783789
2019-01-05 01:00:00,-0.541,1,1,5,8671.596774193553,10572.45945945946
2019-01-05 02:00:00,-0.452,1,2,5,9341.967741935478,10483.91891891892
2019-01-05 03:00:00,-0.397,1,3,5,10100.741935483871,10393.08108108108
2019-01-05 04:00:00,-0.389,1,4,5,11605.193548387098,10031.891891891892
2019-01-05 05:00:00,-0.337,1,5,5,13170.0,9327.864864864869
2019-01-05 06:00:00,-0.238,1,6,5,14441.32258064516,8718.135135135133
2019-01-05 07:00:00,-0.087,1,7,5,15826.93548387097,9128.0
2019-01-05 08:00:00,0.887,1,8,5,15224.709677419363,9819.270270270274
2019-01-05 09:00:00,2.268,1,9,5,14128.32258064516,10311.675675675671
2019-01-05 10:00:00,3.563,1,10,5,12978.903225806454,10516.891891891892
2019-01-05 11:00:00,4.493,1,11,5,11589.516129032258,10958.972972972972
2019-01-05 12:00:00,5.01,1,12,5,10895.774193548386,10984.54054054054
2019-01-05 13:00:00,5.133,1,13,5,10834.903225806454,10372.16216216216
2019-01-05 14:00:00,4.75,1,14,5,10804.870967741932,9919.648648648646
2019-01-05 15:00:00,3.415,1,15,5,11253.0,9336.729729729726
2019-01-05 16:00:00,2.071,1,16,5,12710.774193548386,9053.37837837838
2019-01-05 17:00:00,1.647,1,17,5,12428.580645161288,8970.83783783784
2019-01-05 18:00:00,1.254,1,18,5,11986.580645161288,9007.24324324324
2019-01-05 19:00:00,0.967,1,19,5,11611.387096774197,9049.513513513511
2019-01-05 20:00:00,0.802,1,20,5,11325.645161290318,8905.91891891892
2019-01-05 21:00:00,0.714,1,21,5,11354.387096774197,8879.648648648646
2019-01-05 22:00:00,0.629,1,22,5,11089.354838709674,8466.054054054053
2019-01-05 23:00:00,0.575,1,23,5,11660.774193548386,8503.675675675673
2019-01-06 00:00:00,0.565,1,0,6,11763.419354838712,8335.783783783787
2019-01-06 01:00:00,0.529,1,1,6,12442.596774193553,8237.45945945946
2019-01-06 02:00:00,0.483,1,2,6,13301.967741935478,7979.91891891892
2019-01-06 03:00:00,0.398,1,3,6,13877.741935483871,7792.08108108108
2019-01-06 04:00:00,0.319,1,4,6,15261.193548387098,7135.8918918918935
2019-01-06 05:00:00,0.333,1,5,6,16446.0,5810.864864864867
2019-01-06 06:00:00,0.358,1,6,6,17999.32258064516,4531.135135135133
2019-01-06 07:00:00,0.478,1,7,6,19325.93548387097,4137.0
2019-01-06 08:00:00,1.389,1,8,6,18928.709677419363,4411.270270270274
2019-01-06 09:00:00,2.74,1,9,6,17853.32258064516,5286.675675675673
2019-01-06 10:00:00,3.988,1,10,6,16599.903225806454,5587.8918918918935
2019-01-06 11:00:00,5.055,1,11,6,14730.516129032258,6421.972972972973
2019-01-06 12:00:00,5.652,1,12,6,13741.774193548386,6108.54054054054
2019-01-06 13:00:00,5.786,1,13,6,13531.903225806454,5382.16216216216
2019-01-06 14:00:00,5.348,1,14,6,13291.870967741932,5231.648648648647
2019-01-06 15:00:00,3.84,1,15,6,13402.0,5047.729729729726
2019-01-06 16:00:00,2.478,1,16,6,14364.774193548386,4743.37837837838
2019-01-06 17:00:00,2.072,1,17,6,13581.580645161288,5462.83783783784
2019-01-06 18:00:00,1.77,1,18,6,12635.580645161288,6275.24324324324
2019-01-06 19:00:00,1.556,1,19,6,12183.387096774197,6782.513513513513
2019-01-06 20:00:00,1.462,1,20,6,12503.645161290318,6882.91891891892
2019-01-06 21:00:00,1.422,1,21,6,12273.387096774197,6854.648648648647
2019-01-06 22:00:00,1.445,1,22,6,12178.354838709674,6617.054054054053
2019-01-06 23:00:00,1.512,1,23,6,11965.774193548386,6542.675675675673
2019-01-07 00:00:00,1.59,1,0,0,11832.419354838712,6420.783783783787
2019-01-07 01:00:00,1.623,1,1,0,12170.596774193553,6540.45945945946
2019-01-07 02:00:00,1.6,1,2,0,12183.967741935478,6758.91891891892
2019-01-07 03:00:00,1.594,1,3,0,12049.741935483871,6895.08108108108
2019-01-07 04:00:00,1.561,1,4,0,11608.193548387098,7157.8918918918935
2019-01-07 05:00:00,1.542,1,5,0,10345.0,7373.864864864867
2019-01-07 06:00:00,1.544,1,6,0,9361.32258064516,7281.135135135133
2019-01-07 07:00:00,1.626,1,7,0,9621.93548387097,7392.0
2019-01-07 08:00:00,2.559,1,8,0,10035.709677419363,7551.270270270274
2019-01-07 09:00:00,3.866,1,9,0,9934.32258064516,7866.675675675673
2019-01-07 10:00:00,5.102,1,10,0,9416.903225806454,8041.891891891893
2019-01-07 11:00:00,6.113,1,11,0,9633.516129032258,8561.972972972973
2019-01-07 12:00:00,6.656,1,12,0,9552.774193548386,9284.54054054054
2019-01-07 13:00:00,6.787,1,13,0,8863.903225806454,9282.16216216216
2019-01-07 14:00:00,6.392,1,14,0,8705.870967741932,8889.648648648646
2019-01-07 15:00:00,5.213,1,15,0,8575.0,8535.729729729726
2019-01-07 16:00:00,4.272,1,16,0,8839.774193548386,7861.37837837838
2019-01-07 17:00:00,4.108,1,17,0,7801.580645161288,6886.83783783784
2019-01-07 18:00:00,4.003,1,18,0,7477.580645161288,5193.24324324324
2019-01-07 19:00:00,3.905,1,19,0,7765.387096774197,4439.513513513513
2019-01-07 20:00:00,3.843,1,20,0,8582.645161290318,4629.91891891892
2019-01-07 21:00:00,3.825,1,21,0,8780.387096774197,5240.648648648647
2019-01-07 22:00:00,3.838,1,22,0,9012.354838709674,6048.054054054053
2019-01-07 23:00:00,3.887,1,23,0,9703.774193548386,6870.675675675673
2019-01-08 00:00:00,3.97,1,0,1,9401.419354838712,2940.419354838712
2019-01-08 01:00:00,4.071,1,1,1,9500.596774193553,3032.596774193553
2019-01-08 02:00:00,4.134,1,2,1,9412.967741935478,2663.967741935477
2019-01-08 03:00:00,4.2,1,3,1,8726.741935483871,1823.7419354838712
2019-01-08 04:00:00,4.164,1,4,1,7810.193548387098,367.1935483870984
2019-01-08 05:00:00,4.012,1,5,1,5787.0,0.0
2019-01-08 06:00:00,3.808,1,6,1,3915.322580645159,0.0
2019-01-08 07:00:00,3.75,1,7,1,3711.9354838709696,0.0
2019-01-08 08:00:00,4.377,1,8,1,4609.709677419363,0.0
2019-01-08 09:00:00,5.208,1,9,1,6048.322580645159,0.0
2019-01-08 10:00:00,5.987,1,10,1,6881.903225806454,0.0
2019-01-08 11:00:00,6.576,1,11,1,8178.516129032258,0.0
2019-01-08 12:00:00,6.886,1,12,1,7717.774193548386,0.0
2019-01-08 13:00:00,6.982,1,13,1,6590.903225806454,0.0
2019-01-08 14:00:00,6.723,1,14,1,6723.870967741932,0.0
2019-01-08 15:00:00,5.825,1,15,1,6520.0,0.0
2019-01-08 16:00:00,4.649,1,16,1,6937.774193548386,0.0
2019-01-08 17:00:00,4.164,1,17,1,6981.580645161288,0.0
2019-01-08 18:00:00,3.768,1,18,1,7626.580645161288,0.0
2019-01-08 19:00:00,3.35,1,19,1,8365.387096774197,0.0
2019-01-08 20:00:00,2.957,1,20,1,8576.645161290318,0.0
2019-01-08 21:00:00,2.678,1,21,1,8223.387096774197,0.0
2019-01-08 22:00:00,2.443,1,22,1,7983.354838709674,0.0
2019-01-08 23:00:00,2.287,1,23,1,8143.774193548386,0.0
2019-01-09 00:00:00,2.237,1,0,2,8159.419354838712,0.0
2019-01-09 01:00:00,2.103,1,1,2,8856.596774193553,205.59677419355285
2019-01-09 02:00:00,1.936,1,2,2,9302.967741935478,991.9677419354776
2019-01-09 03:00:00,1.851,1,3,2,10023.741935483871,1948.7419354838712
2019-01-09 04:00:00,1.826,1,4,2,11870.193548387098,3144.1935483870984
2019-01-09 05:00:00,1.717,1,5,2,14549.0,4126.0
2019-01-09 06:00:00,1.613,1,6,2,17593.32258064516,5184.322580645159
2019-01-09 07:00:00,1.597,1,7,2,18126.93548387097,6684.93548387097
2019-01-09 08:00:00,2.115,1,8,2,16860.709677419363,6754.709677419363
2019-01-09 09:00:00,3.079,1,9,2,15809.32258064516,6351.322580645159
2019-01-09 10:00:00,4.023,1,10,2,15373.903225806454,6083.903225806454
2019-01-09 11:00:00,4.727,1,11,2,14447.516129032258,6272.516129032258
2019-01-09 12:00:00,5.08,1,12,2,14451.774193548386,6600.774193548386
2019-01-09 13:00:00,5.132,1,13,2,14764.903225806454,6973.903225806454
2019-01-09 14:00:00,4.753,1,14,2,14760.870967741932,7167.870967741932
2019-01-09 15:00:00,3.796,1,15,2,14802.0,7544.0
2019-01-09 16:00:00,2.753,1,16,2,14840.774193548386,8416.774193548386
2019-01-09 17:00:00,2.278,1,17,2,13719.580645161288,7855.580645161288
2019-01-09 18:00:00,1.867,1,18,2,12581.580645161288,7701.580645161288
2019-01-09 19:00:00,1.521,1,19,2,11248.387096774197,7292.387096774197
2019-01-09 20:00:00,1.257,1,20,2,10448.645161290318,7324.645161290318
2019-01-09 21:00:00,1.002,1,21,2,9532.387096774197,7545.387096774197
2019-01-09 22:00:00,0.786,1,22,2,8879.354838709674,7539.354838709674
2019-01-09 23:00:00,0.61,1,23,2,8496.774193548386,8085.774193548386
2019-01-10 00:00:00,0.381,1,0,3,8170.419354838712,8030.419354838712
2019-01-10 01:00:00,0.18,1,1,3,8552.596774193553,8671.596774193553
2019-01-10 02:00:00,-0.077,1,2,3,8886.967741935478,9341.967741935478
2019-01-10 03:00:00,-0.455,1,3,3,9468.741935483871,10100.741935483871
2019-01-10 04:00:00,-0.673,1,4,3,10952.193548387098,11605.193548387098
2019-01-10 05:00:00,-0.738,1,5,3,13787.0,13170.0
2019-01-10 06:00:00,-0.79,1,6,3,16766.32258064516,14441.32258064516
2019-01-10 07:00:00,-0.801,1,7,3,17127.93548387097,15826.93548387097
2019-01-10 08:00:00,-0.047,1,8,3,15462.709677419363,15224.709677419363
2019-01-10 09:00:00,1.166,1,9,3,14207.32258064516,14128.32258064516
2019-01-10 10:00:00,2.338,1,10,3,13076.903225806454,12978.903225806454
2019-01-10 11:00:00,3.263,1,11,3,11921.516129032258,11589.516129032258
2019-01-10 12:00:00,3.801,1,12,3,11913.774193548386,10895.774193548386
2019-01-10 13:00:00,3.978,1,13,3,12533.903225806454,10834.903225806454
2019-01-10 14:00:00,3.683,1,14,3,12773.870967741932,10804.870967741932
2019-01-10 15:00:00,2.445,1,15,3,12837.0,11253.0
2019-01-10 16:00:00,0.944,1,16,3,13044.774193548386,12710.774193548386
2019-01-10 17:00:00,0.423,1,17,3,12366.580645161288,12428.580645161288
2019-01-10 18:00:00,0.009,1,18,3,11650.580645161288,11986.580645161288
2019-01-10 19:00:00,-0.289,1,19,3,10584.387096774197,11611.387096774197
2019-01-10 20:00:00,-0.467,1,20,3,9917.645161290318,11325.645161290318
2019-01-10 21:00:00,-0.534,1,21,3,9192.387096774197,11354.387096774197
2019-01-10 22:00:00,-0.492,1,22,3,8603.354838709674,11089.354838709674
2019-01-10 23:00:00,-0.41,1,23,3,8374.774193548386,11660.774193548386
2019-01-11 00:00:00,-0.34,1,0,4,8046.419354838712,11763.419354838712
2019-01-11 01:00:00,-0.286,1,1,4,8461.596774193553,12442.596774193553
2019-01-11 02:00:00,-0.245,1,2,4,9143.967741935478,13301.967741935478
2019-01-11 03:00:00,-0.28,1,3,4,9870.741935483871,13877.741935483871
2019-01-11 04:00:00,-0.277,1,4,4,11733.193548387098,15261.193548387098
2019-01-11 05:00:00,-0.173,1,5,4,14534.0,16446.0
2019-01-11 06:00:00,-0.025,1,6,4,17298.32258064516,17999.32258064516
2019-01-11 07:00:00,0.199,1,7,4,18486.93548387097,19325.93548387097
2019-01-11 08:00:00,1.166,1,8,4,17339.709677419363,18928.709677419363
2019-01-11 09:00:00,2.408,1,9,4,15582.32258064516,17853.32258064516
2019-01-11 10:00:00,3.486,1,10,4,14559.903225806454,16599.903225806454
2019-01-11 11:00:00,4.271,1,11,4,13404.516129032258,14730.516129032258
2019-01-11 12:00:00,4.762,1,12,4,13699.774193548386,13741.774193548386
2019-01-11 13:00:00,4.937,1,13,4,14407.903225806454,13531.903225806454
2019-01-11 14:00:00,4.718,1,14,4,14837.870967741932,13291.870967741932
2019-01-11 15:00:00,3.788,1,15,4,15330.0,13402.0
2019-01-11 16:00:00,2.823,1,16,4,15570.774193548386,14364.774193548386
2019-01-11 17:00:00,2.66,1,17,4,15416.580645161288,13581.580645161288
2019-01-11 18:00:00,2.508,1,18,4,14943.580645161288,12635.580645161288
2019-01-11 19:00:00,2.327,1,19,4,14003.387096774197,12183.387096774197
2019-01-11 20:00:00,2.179,1,20,4,13214.645161290318,12503.645161290318
2019-01-11 21:00:00,2.077,1,21,4,12623.387096774197,12273.387096774197
2019-01-11 22:00:00,2.062,1,22,4,12106.354838709674,12178.354838709674
2019-01-11 23:00:00,2.045,1,23,4,12201.774193548386,11965.774193548386
2019-01-12 00:00:00,2.039,1,0,5,12340.419354838712,11832.419354838712
2019-01-12 01:00:00,2.071,1,1,5,12780.596774193553,12170.596774193553
2019-01-12 02:00:00,2.1,1,2,5,13717.967741935478,12183.967741935478
2019-01-12 03:00:00,2.165,1,3,5,14468.741935483871,12049.741935483871
2019-01-12 04:00:00,2.285,1,4,5,16177.193548387098,11608.193548387098
2019-01-12 05:00:00,2.398,1,5,5,19572.0,10345.0
2019-01-12 06:00:00,2.537,1,6,5,23203.32258064516,9361.32258064516
2019-01-12 07:00:00,2.701,1,7,5,23762.93548387097,9621.93548387097
2019-01-12 08:00:00,3.471,1,8,5,22009.709677419363,10035.709677419363
2019-01-12 09:00:00,4.501,1,9,5,20181.32258064516,9934.32258064516
2019-01-12 10:00:00,5.37,1,10,5,18664.90322580645,9416.903225806454
2019-01-12 11:00:00,6.056,1,11,5,16958.516129032258,9633.516129032258
2019-01-12 12:00:00,6.452,1,12,5,16862.774193548386,9552.774193548386
2019-01-12 13:00:00,6.605,1,13,5,17004.903225806454,8863.903225806454
2019-01-12 14:00:00,6.484,1,14,5,17400.870967741932,8705.870967741932
2019-01-12 15:00:00,5.948,1,15,5,17666.0,8575.0
2019-01-12 16:00:00,5.322,1,16,5,18632.774193548383,8839.774193548386
2019-01-12 17:00:00,5.214,1,17,5,18712.580645161288,7801.580645161288
2019-01-12 18:00:00,5.174,1,18,5,17822.580645161288,7477.580645161288
2019-01-12 19:00:00,5.143,1,19,5,16356.387096774197,7765.387096774197
2019-01-12 20:00:00,5.106,1,20,5,14374.645161290318,8582.645161290318
2019-01-12 21:00:00,5.096,1,21,5,14619.387096774197,8780.387096774197
2019-01-12 22:00:00,5.169,1,22,5,14170.354838709674,9012.354838709674
2019-01-12 23:00:00,5.299,1,23,5,13841.774193548386,9703.774193548386
2019-01-13 00:00:00,5.489,1,0,6,13790.419354838712,9401.419354838712
2019-01-13 01:00:00,5.662,1,1,6,14269.596774193553,9500.596774193553
2019-01-13 02:00:00,5.828,1,2,6,14923.967741935478,9412.967741935478
2019-01-13 03:00:00,5.938,1,3,6,15527.741935483871,8726.741935483871
2019-01-13 04:00:00,5.988,1,4,6,17188.1935483871,7810.193548387098
2019-01-13 05:00:00,6.065,1,5,6,20150.0,5787.0
2019-01-13 06:00:00,6.176,1,6,6,22797.32258064516,3915.322580645159
2019-01-13 07:00:00,6.336,1,7,6,22995.93548387097,3711.9354838709696
2019-01-13 08:00:00,6.82,1,8,6,21431.709677419363,4609.709677419363
2019-01-13 09:00:00,7.463,1,9,6,19497.32258064516,6048.322580645159
2019-01-13 10:00:00,8.088,1,10,6,18044.90322580645,6881.903225806454
2019-01-13 11:00:00,8.629,1,11,6,16335.516129032258,8178.516129032258
2019-01-13 12:00:00,8.977,1,12,6,15739.774193548386,7717.774193548386
2019-01-13 13:00:00,9.034,1,13,6,15438.903225806454,6590.903225806454
2019-01-13 14:00:00,8.84,1,14,6,15539.870967741932,6723.870967741932
2019-01-13 15:00:00,8.462,1,15,6,15323.0,6520.0
2019-01-13 16:00:00,8.098,1,16,6,15495.774193548386,6937.774193548386
2019-01-13 17:00:00,8.006,1,17,6,14663.580645161288,6981.580645161288
2019-01-13 18:00:00,7.99,1,18,6,13309.580645161288,7626.580645161288
2019-01-13 19:00:00,7.958,1,19,6,12544.387096774197,8365.387096774197
2019-01-13 20:00:00,7.906,1,20,6,12393.645161290318,8576.645161290318
2019-01-13 21:00:00,7.812,1,21,6,12190.387096774197,8223.387096774197
2019-01-13 22:00:00,7.629,1,22,6,11428.354838709674,7983.354838709674
2019-01-13 23:00:00,7.394,1,23,6,10872.774193548386,8143.774193548386
2019-01-14 00:00:00,7.092,1,0,0,10805.419354838712,8159.419354838712
2019-01-14 01:00:00,6.755,1,1,0,10468.596774193553,8856.596774193553
2019-01-14 02:00:00,6.501,1,2,0,10416.967741935478,9302.967741935478
2019-01-14 03:00:00,6.302,1,3,0,10353.741935483871,10023.741935483871
2019-01-14 04:00:00,6.046,1,4,0,9760.193548387098,11870.193548387098
2019-01-14 05:00:00,5.742,1,5,0,8580.0,14549.0
2019-01-14 06:00:00,5.53,1,6,0,7738.322580645159,17593.32258064516
2019-01-14 07:00:00,5.466,1,7,0,8414.93548387097,18126.93548387097
2019-01-14 08:00:00,6.039,1,8,0,9149.709677419363,16860.709677419363
2019-01-14 09:00:00,6.879,1,9,0,8690.32258064516,15809.32258064516
2019-01-14 10:00:00,7.665,1,10,0,7807.903225806454,15373.903225806454
2019-01-14 11:00:00,8.189,1,11,0,7828.516129032258,14447.516129032258
2019-01-14 12:00:00,8.447,1,12,0,7219.774193548386,14451.774193548386
2019-01-14 13:00:00,8.397,1,13,0,6742.903225806454,14764.903225806454
2019-01-14 14:00:00,7.94,1,14,0,6736.870967741932,14760.870967741932
2019-01-14 15:00:00,6.714,1,15,0,6473.0,14802.0
2019-01-14 16:00:00,5.165,1,16,0,6153.774193548386,14840.774193548386
2019-01-14 17:00:00,4.527,1,17,0,5229.580645161288,13719.580645161288
2019-01-14 18:00:00,3.988,1,18,0,4701.580645161288,12581.580645161288
2019-01-14 19:00:00,3.517,1,19,0,4702.387096774197,11248.387096774197
2019-01-14 20:00:00,3.091,1,20,0,5005.645161290318,10448.645161290318
2019-01-14 21:00:00,2.768,1,21,0,5296.387096774197,9532.387096774197
2019-01-14 22:00:00,2.551,1,22,0,5477.354838709674,8879.354838709674
2019-01-14 23:00:00,2.371,1,23,0,5239.774193548386,8496.774193548386
2019-01-15 00:00:00,2.219,1,0,1,4778.419354838712,8170.419354838712
2019-01-15 01:00:00,2.075,1,1,1,4882.596774193553,8552.596774193553
2019-01-15 02:00:00,1.901,1,2,1,4470.9677419354775,8886.967741935478
2019-01-15 03:00:00,1.711,1,3,1,3752.741935483871,9468.741935483871
2019-01-15 04:00:00,1.556,1,4,1,2706.1935483870984,10952.193548387098
2019-01-15 05:00:00,1.466,1,5,1,548.0,13787.0
2019-01-15 06:00:00,1.471,1,6,1,0.0,16766.32258064516
2019-01-15 07:00:00,1.66,1,7,1,0.0,17127.93548387097
2019-01-15 08:00:00,2.738,1,8,1,0.0,15462.709677419363
2019-01-15 09:00:00,4.055,1,9,1,528.3225806451592,14207.32258064516
2019-01-15 10:00:00,5.456,1,10,1,981.9032258064544,13076.903225806454
2019-01-15 11:00:00,6.809,1,11,1,1720.5161290322576,11921.516129032258
2019-01-15 12:00:00,7.629,1,12,1,943.7741935483864,11913.774193548386
2019-01-15 13:00:00,7.858,1,13,1,71.90322580645443,12533.903225806454
2019-01-15 14:00:00,7.453,1,14,1,0.0,12773.870967741932
2019-01-15 15:00:00,5.944,1,15,1,0.0,12837.0
2019-01-15 16:00:00,4.288,1,16,1,0.0,13044.774193548386
2019-01-15 17:00:00,3.705,1,17,1,0.0,12366.580645161288
2019-01-15 18:00:00,3.209,1,18,1,304.580645161288,11650.580645161288
2019-01-15 19:00:00,2.748,1,19,1,677.3870967741968,10584.387096774197
2019-01-15 20:00:00,2.427,1,20,1,1225.6451612903184,9917.645161290318
2019-01-15 21:00:00,2.129,1,21,1,951.3870967741968,9192.387096774197
2019-01-15 22:00:00,1.85,1,22,1,966.3548387096744,8603.354838709674
2019-01-15 23:00:00,1.566,1,23,1,1574.7741935483864,8374.774193548386
2019-01-16 00:00:00,1.282,1,0,2,1301.419354838712,8046.419354838712
2019-01-16 01:00:00,1.036,1,1,2,1967.5967741935528,8461.596774193553
2019-01-16 02:00:00,0.812,1,2,2,2480.967741935477,9143.967741935478
2019-01-16 03:00:00,0.72,1,3,2,3142.741935483871,9870.741935483871
2019-01-16 04:00:00,0.593,1,4,2,5194.193548387098,11733.193548387098
